@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003211867224
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.79833092
@ Q1               %le         64.30999799
@ Q2               %le         59.31997752
@ DQ1              %le        -51.94756511
@ DQ2              %le        -55.37860463
@ DXMAX            %le         2.796193674
@ DYMAX            %le       0.02561240932
@ XCOMAX           %le      0.001079725573
@ YCOMAX           %le      0.001106917682
@ BETXMAX          %le         4003.425249
@ BETYMAX          %le         4428.635762
@ XCORMS           %le     7.134659274e-05
@ YCORMS           %le     7.320121132e-05
@ DXRMS            %le         1.393663792
@ DYRMS            %le      0.003935584698
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.600661892
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le       2.1179873e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "14/03/14"
@ TIME             %08s "09.54.46"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "MCS.A19R6.B1"             14351.53577        97.89701862        1.839009651        64.13142269       -1.183208467        33.52887301        31.38631857        1.533104804     0.001617100328     -0.02238666015   -3.238136201e-05     1.48876959e-07   -4.320451783e-06                  0                  0                  0                  0                  0        326.5416638        274.4109065        67.53683961        61.66324639       -9.010648962        6.079172054 "SEXTUPOLE"                          0                  0   -0.0001640336121     -0.01002212961   -7.410189555e-07   -0.0001499471678
 "MCS.B19R6.B1"             14367.19627        51.29801119        1.136851644        110.3319207       -1.766428182        33.56433974        31.41612077        1.220921507     0.001110185632     -0.01725317683   -3.241706884e-05    1.658837531e-07   -4.796195936e-06                  0                  0                  0                  0                  0        326.0572031        274.7933724        67.60801938        61.72259421        1.261443044        8.904230647 "SEXTUPOLE"                          0                  0   -0.0001753362031    -0.009620267029   -7.329980611e-07    -0.000138142371
 "MCS.C19R6.B1"             14382.85676        26.66295297       0.4363824796        174.7521236       -2.346349796        33.63393569        31.43410756       0.9890972045    0.0006027952917     -0.01212400928   -3.244118798e-05    1.829571515e-07   -5.269877983e-06                  0                  0                  0                  0                  0        325.5734395        275.1750809        67.74745785        61.75831227        10.82176815        9.181693883 "SEXTUPOLE"                          0                  0   -0.0001865029289    -0.008858557491   -7.243020812e-07   -0.0001264641066
 "BPM.19R6.B1"              14383.68076        25.97410911       0.3995930794        178.6441838       -2.377024185        33.63891988         31.4348498         0.97910702    0.0005760886136     -0.01212400928   -3.244118798e-05    1.838575295e-07   -5.294738743e-06                  0                  0                  0                  0                  0        325.5479937        275.1951417         67.7574392        61.75978332        10.79182566         9.16934633 "MONITOR"                            0                  0   -0.0001870997538    -0.008808593718   -7.243020812e-07   -0.0001258672817
 "MQT.19R6.B1"              14384.59476        25.27947445       0.3633858207        183.0311113       -2.444357723        33.64459786        31.43565429       0.9679974121    0.0005464812123     -0.01230053073   -3.234079257e-05    1.848508739e-07   -5.322469667e-06    0.0001819891185                  0                  0                  0                  0        325.5197985        275.2175321        67.76880961        61.76137738         10.6339306        9.153834307 "QUADRUPOLE"                         0                  0   -0.0001893654996    -0.008752020211   -7.815489842e-07   -0.0001267907153
 "MQ.19R6.B1"               14387.99276        25.34699982      -0.4428804343        184.4141531        2.479920684        33.66637804        31.43855065       0.9658015047    0.0004158140239      0.01325522174   -4.513044741e-05    1.962003903e-07   -5.208119424e-06     -0.02666296253                  0                  0                  0                  0        325.3898797         275.243098        67.81238515        61.76716445        8.828851084        9.079604572 "QUADRUPOLE"                         0                  0    4.497569334e-05    -0.008547470239    1.485238643e-06     9.94897737e-05
 "MS.19R6.B1"               14388.52226         25.8292411       -0.467868121        181.7987866        2.459392616        33.66967184         31.4390109       0.9728201428    0.0003918956406      0.01325522943   -4.493206547e-05    1.994347619e-07   -5.149689408e-06                  0                  0     -0.03954361802                  0                  0        326.2669105        268.2932618        67.81877212        61.76855561        8.395764497        9.065142688 "SEXTUPOLE"                          0                  0    4.572442465e-05    -0.008519012138    1.280795073e-06     9.87411759e-05
 "MCS.A20R6.B1"             14404.98726        54.05287527       -1.246762687        111.2458277        1.825288146        33.74230725        31.45747665        1.229511385   -0.0003497542543      0.01839668054   -4.493155802e-05    3.000705732e-07   -3.331488381e-06                  0                  0                  0                  0                  0         325.565275        268.8005952        67.96387989        61.80571764       -9.413746965        7.902111308 "SEXTUPOLE"                          0                  0    6.707740704e-05    -0.007992815998    1.275255453e-06    7.801517399e-05
 "MCS.B20R6.B1"             14420.64775        104.7321416       -1.989969655         63.5886386        1.217488414        33.77568072        31.48728209        1.556067098     -0.00105498438       0.0235396745   -4.490806518e-05    3.959521674e-07   -1.600143512e-06                  0                  0                  0                  0                  0        324.8977521        269.2858839        68.03047043        61.86554717       -20.22172835        3.785933508 "SEXTUPOLE"                          0                  0    8.726077393e-05    -0.008133849674    1.270625831e-06    5.833998292e-05
 "MCS.C20R6.B1"             14436.30825        178.7210182       -2.735196956        35.01586532       0.6068706958        33.79393967        31.54112033        1.963113077    -0.001759778825       0.0286755096   -4.487649887e-05    4.919912205e-07    1.319461485e-07                  0                  0                  0                  0                  0        324.2297958        269.7729586        68.06683068        61.97344154       -25.87967016       -8.722308017 "SEXTUPOLE"                          0                  0    0.0001073078863    -0.008898046948    1.267481329e-06    3.865219605e-05
 "BPM.20R6.B1"              14437.13225         183.260844       -2.774300321        34.04227431       0.5746717874        33.79466432        31.54491913        1.986741692    -0.001796848201       0.0286755096   -4.487649887e-05    4.970484768e-07    2.230870348e-07                  0                  0                  0                  0                  0        324.1945835        269.7986555        68.06827163        61.98105059       -26.09448742       -9.740417801 "MONITOR"                            0                  0     0.000108352291    -0.008955479826    1.267481329e-06    3.760779144e-05
 "MQT.20R6.B1"              14438.04625        188.3532628       -2.759220699         33.0277096       0.5287071167        33.79544726        31.54925811        2.012851456    -0.001838057217      0.02805225516   -4.544465925e-05    5.026332098e-07    3.241975548e-07    0.0003103347011                  0                  0                  0                  0        324.1557332        269.8270575        68.06982836        61.98974128       -26.32556519       -10.91040125 "QUADRUPOLE"                         0                  0    0.0001067219469    -0.009021200679    1.311910492e-06    3.364618164e-05
 "MQ.20R6.B1"               14441.44425        190.6993505        2.554355551         32.6137272      -0.4832129195        33.79825288        31.56604749        2.020241906    -0.002075480555     -0.02867298853   -9.977691839e-05    5.010603347e-07    7.208701501e-07      0.02786931233                  0                  0                  0                  0        324.1298695         269.843931        68.07542731          62.023378       -27.14464541       -15.44558079 "QUADRUPOLE"                         0                  0   -0.0001454184396    -0.009285883325   -1.861182284e-06   -0.0002249268763
 "MS.20R6.B1"               14441.97375        188.0053501        2.533464484         33.1360538      -0.5032397166        33.79869795        31.56861112        2.005059558    -0.002128372149     -0.02867301284   -9.973972247e-05    4.967549953e-07    7.873849433e-07                  0                  0      0.02422817228                  0                  0        328.4664111        269.5665228        68.08026836        62.02757961       -27.27326733       -16.13071426 "SEXTUPOLE"                          0                  0   -0.0001464074304    -0.009327460393   -1.879702127e-06   -0.0002239381103
 "MCS.A21R6.B1"             14458.43874        115.3698171        1.878472581        59.92506902       -1.123166812        33.81653085        31.62883609        1.571744661    -0.003771627365     -0.02349000333   -9.959152049e-05    3.630349722e-07    2.855089488e-06                  0                  0                  0                  0                  0        328.6265131        269.1396998        68.11563042        62.14829657       -32.06553932       -29.67285218 "SEXTUPOLE"                          0                  0   -0.0001767604578     -0.01009557542   -1.861958078e-06   -0.0001926400845
 "MCS.B21R6.B1"             14474.09924        66.19159109        1.262102775        104.3228894       -1.711357081        33.84520976         31.6605667        1.242303051    -0.005332338697     -0.01835391298   -9.946423352e-05    2.360744242e-07    4.820115161e-06                  0                  0                  0                  0                  0        328.7805065        268.7361635        68.17270071        62.21201246       -37.88049222       -33.30752172 "SEXTUPOLE"                          0                  0   -0.0002055850157    -0.009888177169   -1.852037212e-06    -0.000163276279
 "MCS.C21R6.B1"             14489.75973         36.2946908       0.6472615894        167.0672059       -2.294052237        33.89697491        31.67948844       0.9933673831    -0.006890054167     -0.01320841082   -9.919981068e-05    1.092312464e-07    6.782411204e-06                  0                  0                  0                  0                  0        328.9362675         268.335262        68.27594434        62.25011099       -40.62028445       -33.92869353 "SEXTUPOLE"                          0                  0    -0.000234086207    -0.008772364424   -1.836455236e-06    -0.000133985807
 "BPM.21R6.B1"              14490.58373        35.25454839       0.6150471589        170.8732561       -2.324940673        33.90064145        31.68026463       0.9824836592    -0.006971897947     -0.01320841082   -9.919981068e-05    1.025599182e-07    6.885547215e-06                  0                  0                  0                  0                  0        328.9445161        268.3142546        68.28326236        62.25167679        -40.4009284       -33.92830003 "MONITOR"                            0                  0   -0.0002355994461    -0.008688634786   -1.836455236e-06   -0.0001324725679
 "MQT.21R6.B1"              14491.49773        34.16090545       0.5855309529        175.1647345        -2.39108007        33.90483358        31.68110548       0.9703828405    -0.007062886215     -0.01338539798    -0.000100482262     9.51571044e-08     7.00015113e-06    0.0001819891185                  0                  0                  0                  0        328.9536214        268.2908184        68.29162988        62.25337343       -40.08369125       -33.92556179 "QUADRUPOLE"                         0                  0   -0.0002388556072     -0.00859284036   -1.903725682e-06   -0.0001323501927
 "MQ.21R6.B1"               14494.89573        33.31961849      -0.4094983966        176.8413262        2.324692081        33.92115278         31.6841289       0.9645398807    -0.007109065932      0.01218095364    9.016685377e-05    7.109754673e-08    7.135542624e-06     -0.02666296253                  0                  0                  0                  0        329.0334828        268.2670816        68.32424044        62.25942641       -38.19209944       -33.89593107 "QUADRUPOLE"                         0                  0   -1.240229211e-05    -0.008230987224     1.98708408e-06    8.881333386e-05
 "MS.21R6.B1"               14495.42523          33.763103      -0.4280548624         174.389631        2.305517064        33.92366543        31.68460878       0.9709896997    -0.007061339047      0.01218095828    8.989437167e-05    6.794971711e-08    7.101745149e-06                  0                  0     -0.03954361802                  0                  0        327.9140738        274.9531267        68.32956098        62.26013337       -37.81119274       -33.88840495 "SEXTUPOLE"                          0                  0   -1.129818133e-05    -0.008177963466    2.268378253e-06    8.770926801e-05
 "MCS.A22R6.B1"             14511.89023        57.37750804       -1.006457255        108.2359174        1.712108714        33.98469186        31.70372688        1.209893539    -0.005578868766      0.01730857018    9.006376054e-05   -2.993860548e-08    6.049448078e-06                  0                  0                  0                  0                  0        328.4636825        274.5184512        68.45169895        62.29813271       -22.76702822       -32.95422113 "SEXTUPOLE"                          0                  0    2.622624464e-05    -0.007162476184    2.266425507e-06    5.057872703e-05
 "MCS.B22R6.B1"             14527.55072        97.55828857        -1.55999323        63.46840285        1.146044398         34.0182579        31.73397677        1.519526743    -0.004165714853      0.02246778641    9.028276833e-05   -1.230644021e-07    5.045165297e-06                  0                  0                  0                  0                  0        328.9870929         274.103602        68.51891235        62.35840624       -11.89576725       -29.09066056 "SEXTUPOLE"                          0                  0    6.200497396e-05    -0.007336573702     2.26299514e-06    1.543488412e-05
 "MCS.C22R6.B1"             14543.21122        155.1270101       -2.116970621          36.487422       0.5765696907         34.0385757        31.78672482         1.90999966    -0.002749752383       0.0276330676    9.041937089e-05   -2.162675335e-07    4.037495709e-06                  0                  0                  0                  0                  0        329.5118394        273.6873842        68.55962982        62.46367534       -5.447164115        -17.1186665 "SEXTUPOLE"                          0                  0    9.772269147e-05    -0.008620533237    2.259890329e-06   -1.966601644e-05
 "BPM.22R6.B1"              14544.03522        158.6397699       -2.146087466        35.56202971        0.546479199        34.03941169        31.79036582        1.932769312    -0.002675193726       0.0276330676    9.041937089e-05   -2.211745699e-07    3.984400431e-06                  0                  0                  0                  0                  0         329.539537        273.6654297        68.56130613        62.47094537       -5.192166504       -16.14688251 "MONITOR"                            0                  0    9.958484111e-05    -0.008718795944    2.259890329e-06   -2.152816607e-05
 "MO.22R6.B1"               14544.94622        162.5792674       -2.178278542        34.59665132       0.5132116772        34.04031451        31.79449988        1.957943042    -0.002592762978       0.0276330676    9.041937089e-05   -2.265997035e-07    3.925699219e-06                  0                  0                  0                  0                  0        329.5701594        273.6411591        68.56311657        62.47920026       -4.917983469       -15.03368965 "OCTUPOLE"                           0                  0    0.0001016436012    -0.008831005424    2.259890329e-06   -2.358692616e-05
 "MQ.22R6.B1"               14548.34722        163.2702326        2.384236675        34.40480674       -0.539980802        34.04358103        31.81048313        1.966367308    -0.002392763779     -0.02756472404    2.182122913e-05   -2.367933323e-07    3.873624306e-06      0.02786931233                  0                  0                  0                  0        329.5830169        273.6383743        68.56965862        62.51111226       -3.937005082       -10.68563795 "QUADRUPOLE"                         0                  0   -0.0001473242754     -0.00927889012   -2.557567394e-06   -0.0002802730937
 "MS.22R6.B1"               14548.87672         160.756805        2.362557045        34.98717159      -0.5598583818         34.0441012         31.8129122        1.951771788     -0.00238119829     -0.02756471305    2.200560181e-05   -2.364892942e-07    3.896499116e-06                  0                  0      0.02422817228                  0                  0        326.3712015        273.8068795        68.56733071        62.51691806       -3.782485517       -10.02580138 "SEXTUPOLE"                          0                  0   -0.0001486958236    -0.009348565174   -2.651776879e-06   -0.0002789014383
 "MCS.A23R6.B1"             14565.34171        94.12478193        1.684715217        63.56706487       -1.175360524        34.06547123        31.86966642        1.536606749    -0.002018869977     -0.02239435633    2.209908457e-05   -2.271044852e-07    4.606459099e-06                  0                  0                  0                  0                  0         326.123153        274.2954749        68.61037541        62.63020767        2.091043737        3.544529093 "SEXTUPOLE"                          0                  0   -0.0001918037188     -0.01077465502   -2.633953152e-06   -0.0002349342266
 "MCS.B23R6.B1"              14581.0022        51.40637355        1.043603735        109.4947373       -1.756355315        34.10161791        31.89971547         1.22458912    -0.001672703165     -0.01722382976    2.219735805e-05   -2.183453364e-07    5.278188858e-06                  0                  0                  0                  0                  0        325.8878072        274.7583898        68.68295772        62.69009832        9.117086968        7.900878842 "SEXTUPOLE"                          0                  0   -0.0002323222277     -0.01080558081   -2.611558107e-06   -0.0001932698561
 "MCS.C23R6.B1"              14596.6627        28.69245598       0.4068593932        173.6229938       -2.338172051        34.16846676         31.9178308       0.9931032999    -0.001325587185     -0.01211037218    2.221839374e-05     -2.0969946e-07    5.947127942e-06                  0                  0                  0                  0                  0         325.652992        275.2198796        68.81694416        62.72612236        9.055955571        9.175585961 "SEXTUPOLE"                          0                  0   -0.0002730521967    -0.009553756813   -2.605871774e-06   -0.0001522694731
 "BPM.23R6.B1"               14597.4867        28.04953282       0.3733871633        177.5015916       -2.368864115        34.17309016        31.91857784       0.9831243528    -0.001307314391     -0.01211037218    2.221839374e-05   -2.092456688e-07    5.982290459e-06                  0                  0                  0                  0                  0        325.6406599        275.2441596        68.82620617        62.72760558        8.396921559        9.204622641 "MONITOR"                            0                  0   -0.0002751994351    -0.009452462524   -2.605871774e-06   -0.0001501222348
 "MQS.23R6.B1"               14598.4007        27.40091624        0.336258986        181.8629917       -2.402908468        34.17833823        31.91938748       0.9720554721    -0.001287045782     -0.01211037218    2.221839374e-05    -2.08742313e-07    6.021293542e-06                  0                  0                  0                  0                  0        325.6269844        275.2710929        68.83671919        62.72921283        7.554805068        9.233953264 "QUADRUPOLE"                         0                  0   -0.0002775812019    -0.009335965028   -2.605871774e-06    -0.000147740468
 "MQ.23R6.B1"                14601.7987        27.79421871      -0.5197263162        183.0645668        2.487358867        34.19830614        31.92230382       0.9706851224    -0.001159834131      0.01356452198    5.497789291e-05   -2.155269316e-07    5.916823232e-06     -0.02666296253                  0                  0                  0                  0        325.5231537        275.2973903        68.87668619        62.73504344        3.505883001        9.321039699 "QUADRUPOLE"                         0                  0   -3.319259841e-05    -0.008890512247    2.222477807e-06    9.271094702e-05
 "MS.23R6.B1"                14602.3282        28.35742095      -0.5439226916        180.4414618        2.466569616        34.20130807         31.9227675        0.977867538    -0.001130702818      0.01356451386    5.475124209e-05   -2.182087673e-07    5.854471492e-06                  0                  0     -0.03954361802                  0                  0        326.2406325        268.3454399        68.88230052        62.73560649        2.791908149        9.332182064 "SEXTUPOLE"                          0                  0   -3.197294801e-05    -0.008824480021    2.454844426e-06    9.149114472e-05
 "MCS.A24R6.B1"             14618.79319         58.6781003       -1.298014067        109.7986057         1.82362787        34.26744154        31.94142561        1.239596874   -0.0002271004205      0.01869845203    5.477186104e-05   -3.016662912e-07    3.914397059e-06                  0                  0                  0                  0                  0        325.4985572        268.7680626        69.01450687        62.77321308       -17.12208221        9.174494348 "SEXTUPOLE"                          0                  0    8.676032265e-06    -0.007456877455    2.453037854e-06     5.13434273e-05
 "MCS.B24R6.B1"             14634.45369        110.5690419       -2.015693461        62.32900343        1.207401167        34.29858441        31.97173627        1.570674746    0.0006324907178      0.02381321678    5.476911679e-05   -3.811433548e-07    2.067556443e-06                  0                  0                  0                  0                  0        324.7923977        269.1721656         69.0767344        62.83411008       -26.80552207        6.462424319 "SEXTUPOLE"                          0                  0    4.716425721e-05    -0.007390131787    2.452353749e-06    1.302345899e-05
 "MCS.C24R6.B1"             14650.11418        185.0337132       -2.740542388         34.1564284       0.5912523397        34.31604695        32.02684271        1.982293541     0.001491730404      0.02898902412    5.472102215e-05   -4.607819602e-07    2.199870869e-07                  0                  0                  0                  0                  0        324.0850302        269.5782217        69.11160051        62.94459789       -31.51652931       -4.766839774 "SEXTUPOLE"                          0                  0    8.588563501e-05    -0.008525929938    2.449650397e-06   -2.501076982e-05
 "BPM.24R6.B1"              14650.93818        189.5813564       -2.778442032        33.20887206       0.5586946801        34.31674716          32.030737        2.006180501     0.001536917756      0.02898902412    5.472102215e-05   -4.649802165e-07    1.227581073e-07                  0                  0                  0                  0                  0        324.0476758        269.5996865        69.11299777        62.95240091       -31.68996087       -5.766003378 "MONITOR"                            0                  0    8.790414694e-05    -0.008618971829    2.449650397e-06   -2.702928175e-05
 "MO.24R6.B1"               14651.84918        194.6818497       -2.820343215        32.22372196       0.5226995007        34.31750187        32.03516981        2.032589506     0.001586876102      0.02898902412    5.472102215e-05   -4.696217353e-07    1.526344669e-08                  0                  0                  0                  0                  0        324.0063776        269.6234203        69.11450371        62.96128251       -31.87541547       -6.921752737 "OCTUPOLE"                           0                  0    9.013577845e-05    -0.008725709199    2.449650397e-06   -2.926091326e-05
 "MQ.24R6.B1"               14655.25018        196.9069682        2.670331913        31.78822735      -0.4695253062        34.32021998        32.05240395         2.04234621      0.00184561038     -0.02832865187    0.0001024384616   -4.665166955e-07   -3.922131434e-07      0.02786931233                  0                  0                  0                  0        323.9740117        269.6234256         69.1199306        62.99581147       -32.53046014       -11.53483463 "QUADRUPOLE"                         0                  0    -0.000155616511    -0.009154551501   -2.759052102e-06    -0.000282716571
 "MS.24R6.B1"               14655.77968        194.0906646        2.648465646        32.29621885      -0.4898541802        34.32065106         32.0550342        2.027346189     0.001899913157     -0.02832862905     0.000102417025   -4.622457187e-07   -4.577138222e-07                  0                  0      0.02422817228                  0                  0        330.6440258        269.6194798        69.12414347        63.00014579       -32.63248072       -12.24656551 "SEXTUPOLE"                          0                  0   -0.0001570754148    -0.009221077894   -2.748510572e-06   -0.0002812574605
 "MCS.A25R6.B1"             14672.24468        118.1690962        1.963084778         58.7997938       -1.119216332        34.33799111        32.11668939        1.599719497     0.003587282557     -0.02314319026    0.0001022768901   -3.295842597e-07   -2.494002807e-06                  0                  0                  0                  0                  0        330.6064555        269.1221103        69.15849807        63.12368562        -36.2607641       -27.29499541 "SEXTUPOLE"                          0                  0   -0.0002016879312     -0.01052205065   -2.727224535e-06   -0.0002356615914
 "MCS.B25R6.B1"             14687.90517          66.781686        1.318511922        103.2210963       -1.716898669        34.36619742        32.14889967        1.275658996     0.005190212514     -0.01801351395    0.0001021765419   -2.036020238e-07   -4.429483528e-06                  0                  0                  0                  0                  0        330.5732041        268.6511787        69.21460201        63.18832526       -39.89081195       -32.11819605 "SEXTUPOLE"                          0                  0   -0.0002441052872     -0.01038580803   -2.717698598e-06    -0.000192782698
 "MCS.C25R6.B1"             14703.56567         35.5511513       0.6758306806        166.3387763       -2.313025377        34.41827698        32.16796581        1.031837912     0.006791534476     -0.01289595009    0.0001020727584   -7.767993105e-08   -6.363601692e-06                  0                  0                  0                  0                  0        330.5417419        268.1818065         69.3184526         63.2266773       -38.19169228       -33.48490182 "SEXTUPOLE"                          0                  0   -0.0002864613393    -0.008915969688   -2.710488298e-06   -0.0001501077288
 "BPM.25R6.B1"              14704.38967        34.46520411        0.642066384        170.1765625        -2.34448209        34.42202386        32.16874529        1.021211643     0.006875744153     -0.01289595009    0.0001020727584    -7.10551571e-08   -6.465325936e-06                  0                  0                  0                  0                  0        330.5401254        268.1571427        69.32593013        63.22824784       -37.65278326       -33.51518269 "MONITOR"                            0                  0   -0.0002886947817    -0.008801773956   -2.710488298e-06   -0.0001478742864
 "MO.25R6.B1"               14705.30067        33.32936608       0.6047371677        174.4798916       -2.379260082        34.42630231        32.16958672        1.009463425     0.006968844901     -0.01289595009    0.0001020727584   -6.373092279e-08   -6.577790484e-06                  0                  0                  0                  0                  0        330.5383423        268.1298766        69.33446908        63.22994351       -36.97429578       -33.54557366 "OCTUPOLE"                           0                  0   -0.0002911640365    -0.008671236994   -2.710488298e-06   -0.0001454050316
 "MQ.25R6.B1"               14708.70167        32.29608747      -0.3693780165        176.1476891        2.317978031        34.44310053        32.17262464        1.006896581     0.007024503226      0.01375008324   -8.618915211e-05   -3.859422396e-08   -6.720897522e-06     -0.02666296253                  0                  0                  0                  0        330.5977906        268.1050586        69.36802523        63.23602337       -33.69841593        -33.6354789 "QUADRUPOLE"                         0                  0   -6.469462269e-05    -0.008171728196    2.905773451e-06    7.592224986e-05
 "MS.25R6.B1"               14709.23117        32.69712442      -0.3880101046        173.7030939        2.298820472        34.44569397        32.17310641        1.014177247     0.006978886096      0.01375008364    -8.59210471e-05    -3.50377423e-08   -6.691473405e-06                  0                  0     -0.03954361802                  0                  0        329.6762463        275.0519954        69.37364624        63.23731675       -33.11168318       -33.64690136 "SEXTUPOLE"                          0                  0   -6.320494654e-05      -0.0080980742    2.640762973e-06    7.443255037e-05
 "MCS.A26R6.B1"             14725.69616        55.04812171      -0.9700342658        107.7138024        1.708619229        34.50913728        32.19230756        1.279136917     0.005560773329      0.01890819439   -8.624591135e-05     7.55466093e-08   -5.774046032e-06                  0                  0                  0                  0                  0        330.2553989        274.6808507        69.50052293        63.27544833       -14.36352557       -33.45550993 "SEXTUPOLE"                          0                  0   -1.936905167e-05    -0.006547670201    2.640248043e-06    3.132854743e-05
 "MCS.B26R6.B1"             14741.35666        94.11809553       -1.525313048        63.08250284         1.14093698        34.54404708        32.22272615        1.613746376     0.004207896319      0.02405714538   -8.641906657e-05    1.807732716e-07    -4.89727013e-06                  0                  0                  0                  0                  0        330.8073361        274.3260844         69.5703337        63.33602676       -3.235343583       -30.63937887 "SEXTUPOLE"                          0                  0    2.219034709e-05    -0.006401155968    2.639831456e-06   -9.789645142e-06
 "MCS.C26R6.B1"             14757.01715        150.6561402       -2.086074428        36.26411366       0.5712271424        34.56504208        32.27580878        2.029282263     0.002852248446       0.0292463601    -8.65967246e-05    2.861206528e-07   -4.017243403e-06                  0                  0                  0                  0                  0         331.361039         273.970192        69.61231548        63.44193239        2.564051161       -19.74589153 "SEXTUPOLE"                          0                  0    6.386292153e-05    -0.007549281838    2.639128266e-06   -5.077640803e-05
 "BPM.26R6.B1"              14757.84115        154.1181099       -2.115345098        35.34756376       0.5410906945        34.56590273        32.27947203        2.053381258     0.002780846346       0.0292463601    -8.65967246e-05    2.916689231e-07   -3.970845089e-06                  0                  0                  0                  0                  0        331.3902975        273.9514046        69.61403639        63.44924522        2.779268731       -18.80412957 "MONITOR"                            0                  0    6.603756323e-05    -0.007645536551    2.639128266e-06   -5.295104973e-05
 "MO.26R6.B1"               14758.75215        158.0017496        -2.14770624        34.39204951       0.5077723645        34.56683188        32.28363094        2.080024686     0.002701905433       0.0292463601    -8.65967246e-05    2.978029938e-07   -3.919547923e-06                  0                  0                  0                  0                  0        331.4226452         273.930636        69.61589423         63.4575479        3.009360128        -17.7176124 "OCTUPOLE"                           0                  0    6.844180908e-05    -0.007756125445    2.639128266e-06   -5.535529558e-05
 "MQ.26R6.B1"               14762.15315        158.8833396        2.288250173        34.22194625      -0.5406506476        34.57019082        32.29970474        2.088607456     0.002519905519     -0.02938751223    -1.47135946e-05    3.075449178e-07   -3.895317394e-06      0.02786931233                  0                  0                  0                  0        331.4407591        273.9412448        69.62261759        63.48964103        3.821082391       -13.39858531 "QUADRUPOLE"                         0                  0   -0.0001511607727    -0.008199059916   -3.152960364e-06   -0.0002813699846
 "MS.26R6.B1"               14762.68265        156.4710867        2.267468738        34.80508286      -0.5606461028         34.5707253        32.30214665        2.073046766     0.002512105625     -0.02938752792   -1.491062999e-05     3.06596255e-07   -3.922627439e-06                  0                  0      0.02422817228                  0                  0        325.9466626        273.8856839        69.62093254        63.49553057        3.947254484        -12.7329312 "SEXTUPOLE"                          0                  0   -0.0001528128494    -0.008267126002   -3.058156046e-06   -0.0002797180308
 "MCS.A27R6.B1"             14779.14765        92.51754097        1.617142811        63.46757997       -1.179527504        34.59257664        32.35910155        1.627966766     0.002266594152     -0.02420456483   -1.502329123e-05    2.771995845e-07   -4.770331297e-06                  0                  0                  0                  0                  0        325.9007422        274.4237327        69.66494891        63.60926086         8.34828531         1.67138904 "SEXTUPOLE"                          0                  0   -0.0002026005797    -0.009528925473   -3.038145281e-06   -0.0002290833833
 "MCS.B27R6.B1"             14794.80814        51.46852699        1.004236818        109.6219272       -1.767250672        34.62901577        32.38915949        1.287277488     0.002031770813     -0.01907586493   -1.506986237e-05    2.493907585e-07   -5.573976061e-06                  0                  0                  0                  0                  0        325.8573113        274.9342497        69.73812479        63.66920646        11.83986755        6.902318758 "SEXTUPOLE"                          0                  0   -0.0002499230703    -0.009199103064   -3.029144765e-06   -0.0001813653613
 "MCS.C27R6.B1"             14810.46864        29.59738327       0.3924676092        174.1403741       -2.351876774         34.6947314        32.40723663        1.026895229     0.001796196409     -0.01394854784   -1.511894354e-05    2.216667899e-07    -6.37554956e-06                  0                  0                  0                  0                  0        325.8144209        275.4437408        69.86985351        63.70519115         4.84918534        8.792099864 "SEXTUPOLE"                          0                  0   -0.0002970797308    -0.007383254043    -3.01834655e-06   -0.0001337923235
 "BPM.27R6.B1"              14811.29264        28.97707059        0.360339046        178.0417327       -2.382781791        34.69921009        32.40798143        1.015401627     0.001783780508     -0.01394854784   -1.511894354e-05    2.202104304e-07   -6.417658025e-06                  0                  0                  0                  0                  0        325.8121836        275.4705224        69.87882655        63.70667183        3.817308605        8.847438545 "MONITOR"                            0                  0   -0.0002995668484    -0.007246655834    -3.01834655e-06   -0.0001313052059
 "MQS.27R6.B1"              14812.20664        28.35094372       0.3247012951        182.4287903       -2.417062356        34.70428617        32.40878859        1.002652656     0.001770008502     -0.01394854784   -1.511894354e-05    2.185950025e-07   -6.464365715e-06                  0                  0                  0                  0                  0        325.8097055        275.5002302        69.88899608        63.70827627        2.579385536         8.90534119 "QUADRUPOLE"                         0                  0   -0.0003023256171    -0.007090343178    -3.01834655e-06   -0.0001285464372
