@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003213075152
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.78784149
@ Q1               %le         64.28004458
@ Q2               %le         59.31002036
@ DQ1              %le        -50.71155118
@ DQ2              %le        -51.47009695
@ DXMAX            %le         3.028712703
@ DYMAX            %le       0.04051397688
@ XCOMAX           %le      0.001077653847
@ YCOMAX           %le      0.001094734763
@ BETXMAX          %le         4187.152725
@ BETYMAX          %le         4111.622216
@ XCORMS           %le     7.149379042e-05
@ YCORMS           %le     7.452083524e-05
@ DXRMS            %le         1.398632918
@ DYRMS            %le       0.00524131153
@ DELTAP           %le                   0
@ SYNCH_1          %le        -8.603901814
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.124291249e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "14/03/14"
@ TIME             %08s "10.15.07"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "MQTLH.B6R3.B2"            10059.24038        215.1319602       -0.841474682        58.19923894       0.6659921582        24.91848788        23.05733239        3.018970408     0.002865971795      0.01141224645    3.032323151e-05    -6.21986485e-08   -9.782698809e-06     0.003549485685                 -0                 -0                 -0                 -0        35.23723342        277.4992082        49.75042521        44.41949951       -3.360566211       -41.92611925 "QUADRUPOLE"                         0                  0     7.81385112e-05     -0.02552695262    9.981912727e-07    0.0002378007548
 "MQTLH.C6R3.B2"            10060.69638        216.6000368     -0.08304732134        56.57522188       0.4294231115        24.91956038          23.061375        3.028608534      0.00291673931    0.0006720592006    4.059047917e-05   -5.780863603e-08   -9.743581873e-06     0.003549485685                 -0                 -0                 -0                 -0        35.23254198        277.4821441        49.75253972        44.42756836       -3.361989698       -40.93548689 "QUADRUPOLE"                         0                  0   -9.972219624e-06     -0.02529714188    1.799182174e-06    0.0001456033363
 "MQTLH.D6R3.B2"            10062.15138        215.8528172       0.6775266992        55.62740899       0.2018588665        24.92063036        23.06550718        3.022600648     0.002982596824     -0.01007159741    5.106740581e-05    -5.31231171e-08    -9.75484943e-06     0.003549485685                 -0                 -0                 -0                 -0        35.22673889        277.4763952        49.75469586        44.43581662       -3.363915439       -39.89713689 "QUADRUPOLE"                         0                  0   -9.653171732e-05     -0.02507477002    1.963030955e-06    5.345778162e-05
 "MQTLH.E6R3.B2"            10063.60638         212.907394         1.42455445        55.33485475     -0.02143447924        24.92170957        23.06968543        3.000989177     0.003063914941     -0.02076326134    6.180832135e-05   -4.816336045e-08   -9.816517363e-06     0.003549485685                 -0                 -0                 -0                 -0         35.2278042        277.4810296        49.75691617        44.44415818       -3.366380244       -38.82351652 "QUADRUPOLE"                         0                  0   -0.0001824907157     -0.02486051619    1.495328476e-06   -3.774186787e-05
 "MQTLH.F6R3.B2"            10065.06138        207.8245093        2.142630299         55.6915052      -0.2450776451        24.92280943        23.07386127        2.963885685     0.003161114126     -0.03134773898    7.286890038e-05   -4.295496987e-08   -9.928904292e-06     0.003549485685                 -0                 -0                 -0                 -0        35.24358602        277.4953449        49.75922146        44.45249704        -3.36944306        -37.7296112 "QUADRUPOLE"                         0                  0   -0.0002687906588     -0.02465254389    4.014674569e-07   -0.0001271062928
 "BPM.6R3.B2"               10065.78138        204.7530676        2.123260964        56.05428453      -0.2587825251        24.92336494        23.07591227        2.941315311     0.003213649329     -0.03134773898    7.286890038e-05   -4.031445138e-08   -9.998498807e-06                 -0                 -0                 -0                 -0                 -0        35.25686811        277.5049752        49.76039613        44.45659345       -3.371204651       -37.18557923 "MONITOR"                            0                  0   -0.0002685016022     -0.02455073927    4.014674569e-07   -0.0001273953493
 "BPM_A.7R3.B2"             10121.60538        51.52998546       0.6214918688        144.2645827       -1.321367557        25.01480989        23.18250397        1.191358925      0.00728687873     -0.03134773898    7.286890038e-05     1.64413749e-07   -1.539439358e-05                 -0                 -0                 -0                 -0                 -0        36.30334498        278.2526829        49.94807795         44.6693444       -5.364537943       -11.96211543 "MONITOR"                            0                  0   -0.0002460900829     -0.01792472446    4.014674569e-07   -0.0001498068686
 "MQ.7R3.B2"                10125.70238         50.9645501      -0.8091253685        143.1433304        2.524343358        25.02781032        23.18694966        1.109858466      0.00728001361    -0.001292494382    -0.000123657543    1.865902067e-07   -1.515049647e-05     -0.02666296253                 -0                 -0                 -0                 -0        36.29789055         278.267031        49.97437655        44.67824487       -5.835275337       -11.39660102 "QUADRUPOLE"                         0                  0    0.0002304550428     -0.01755056989   -1.649475328e-06    0.0003168141145
 "MQTLI.7R3.B2"             10127.17138         53.8120415       -1.169678062        134.7949215        3.236438599         25.0322823        23.18863022        1.112165703     0.007070551789     0.005180612949   -0.0001654589047    1.996024971e-07   -1.463157996e-05    -0.005830568727                 -0                 -0                 -0                 -0        36.24370705        278.3097786        49.98329557        44.68165542       -6.000504516       -11.19902292 "QUADRUPOLE"                         0                  0    0.0003276067755     -0.01741818368   -5.435206272e-06    0.0004234759775
 "S.DS.R3.B2"               10128.87738        57.93106479       -1.244755281        123.9999464        3.091213866        25.03714605        23.19073043        1.121003813     0.006787594118     0.005180612949   -0.0001654589047    2.157967072e-07   -1.394680107e-05                 -0                 -0                 -0                 -0                 -0        36.17117847        278.3847235        49.99293781        44.68592699       -6.180956802        -10.9648951 "MARKER"                             0                  0    0.0003183343136     -0.01723881201   -5.435206272e-06    0.0004327484394
 "MCS.A8R3.B2"              10144.18688        106.4094943       -1.922482683        49.26152957        1.789723662        25.06838328        23.22210554        1.238794873      0.00424657895      0.01032601706   -0.0001656811833    3.611998324e-07   -7.798105881e-06                 -0                 -0                 -0                 -0                 -0         35.5204655        279.0608111        50.05462885        44.74931406       -7.313572544       -9.243995305 "SEXTUPOLE"                          0                  0    0.0002355163268     -0.01421095451   -5.464786006e-06    0.0005168226134
 "MCS.B8R3.B2"              10159.84737        177.4928803       -2.617134399        14.12487549       0.4537079119        25.08655995         23.3232628        1.438847928     0.001645098153      0.01545315486    -0.000165745097    5.100963127e-07   -1.504320618e-06                 -0                 -0                 -0                 -0                 -0        34.85454126        279.7586679        50.09014489        44.95227745       -7.905612608       -24.98123751 "SEXTUPOLE"                          0                  0    0.0001500485685    -0.008464026075   -5.480426838e-06    0.0006027724645
 "BPM.8R3.B2"               10160.67137        181.8359446       -2.653574731        13.43512952        0.383362434        25.08728995        23.33278842         1.45158132     0.001508193001      0.01545315486    -0.000165745097    5.179347329e-07   -1.173128827e-06                 -0                 -0                 -0                 -0                 -0        34.81946598         279.795564        50.09155973        44.97136277       -7.927741197       -27.57794975 "MONITOR"                            0                  0    0.0001455326967    -0.008087260507   -5.480426838e-06    0.0006072883362
 "MQ.8R3.B2"                10164.76837        187.6524557        2.546897224        12.77650046      -0.3051948689        25.09074504        23.38453594         1.45129087    0.0008784691194     -0.02550738302   -0.0001350169798    5.338656707e-07    4.579977958e-07      0.02786931233                 -0                 -0                 -0                 -0        34.76232537         279.893974        50.09833764        45.07503864       -8.030557985       -41.70648579 "QUADRUPOLE"                         0                  0   -4.213529869e-05    -0.006161549867    9.962059648e-06    0.0004111293405
 "MQTLI.8R3.B2"             10166.23737        180.3184796        2.440619258        13.85316103      -0.4272301168        25.09201614        23.40214423        1.414067344    0.0006794082802     -0.02512912265   -0.0001352199334     5.26048678e-07    1.041925775e-06   -0.0002644284699                 -0                 -0                 -0                 -0        34.77021857        279.8791929        50.10061797        45.11032614       -8.067665675       -45.83170639 "QUADRUPOLE"                         0                  0   -2.603137383e-05    -0.005517146765     9.86407506e-06    0.0003980919384
 "MCS.A9R3.B2"              10183.25287        108.4974086        1.780476643        53.08755854       -1.877974661         25.1114277        23.51007828        1.024950594    -0.001628099798     -0.01998767116   -0.0001351974111    4.369575049e-07     7.80237433e-06                 -0                 -0                 -0                 -0                 -0        34.87190521        279.7181049        50.13648536        45.32701454       -8.583328673       -51.41894023 "SEXTUPOLE"                          0                  0    0.0001417995087    -0.001155375863    9.850951003e-06    0.0002304388928
 "MCS.B9R3.B2"              10198.91336         62.1920678        1.176694596        132.7696222       -3.209130295        25.14195962        23.53993828       0.7502932699    -0.003750967967     -0.01486014232   -0.0001351061939    3.551997433e-07    1.402014943e-05                 -0                 -0                 -0                 -0                 -0        34.97677938        279.5776755        50.19485351        45.38748925       -9.150471237       -46.27152868 "SEXTUPOLE"                          0                  0    0.0002960174112    -0.002182243539    9.838815863e-06    7.629845737e-05
 "BPM.9R3.B2"               10199.73836         60.2766187         1.14506189        138.1226075       -3.279336692        25.14410422        23.54090789       0.7380336568    -0.003862757962     -0.01486014232   -0.0001351061939    3.508979249e-07    1.434753323e-05                 -0                 -0                 -0                 -0                 -0        34.98259638        279.5704813        50.19900123        45.38946822       -9.177169889       -46.06529281 "MONITOR"                            0                  0    0.0003041344343     -0.00237020822    9.838815863e-06    6.818143429e-05
 "MQ.9R3.B2"                10203.83536        56.09362499      -0.4645914823        153.6311259       0.5774776936        25.15555889        23.54529352       0.7066097312    -0.004247446494     0.004071361071   -2.441786202e-05    3.436968294e-07    1.535134979e-05     -0.02666296253                 -0                 -0                 -0                 -0        35.03681817        279.5774442        50.22162963        45.39833065       -9.287737378       -45.10612293 "QUADRUPOLE"                         0                  0    0.0004078884386    -0.003467092236    -2.14397347e-06    0.0001262348061
 "MQTLI.A9R3.B2"            10205.30436        57.85645438      -0.7690236007        151.0193329          1.2793014        25.15966853        23.54682653       0.7147680554    -0.004270183232     0.007427242106   -4.287061695e-06    3.505085665e-07    1.529374655e-05    -0.004722140849                 -0                 -0                 -0                 -0        35.04833006        279.5644834        50.22999928        45.40139025       -9.313650126       -44.76114697 "QUADRUPOLE"                         0                  0    0.0004205161285    -0.003874771437   -4.747247926e-06    0.0001485100347
 "MQTLI.B9R3.B2"            10206.75936        60.51824349       -1.094164112        146.4242807        1.946706749        25.16358727        23.54838188       0.7277831262    -0.004263150652      0.01083418246    1.587263118e-05    3.596751218e-07    1.513122408e-05    -0.004722140849                 -0                 -0                 -0                 -0        35.04769697        279.5305312        50.23804205        45.40449794       -9.331339304       -44.40628331 "QUADRUPOLE"                         0                  0    0.0004311353355    -0.004258951533   -7.524190109e-06    0.0001765142379
 "MCS.A10R3.B2"             10223.71886        108.1324443       -1.714426453        89.73324812        1.395854607        25.19720791        23.57201304       0.9499300866    -0.003990000497      0.01597034403    1.605652109e-05    4.824467886e-07    1.255894859e-05                 -0                 -0                 -0                 -0                 -0        34.95125811        278.9750392        50.30805115        45.45176753       -9.197601707       -38.51468149 "SEXTUPOLE"                          0                  0    0.0003035812411    -0.006410954794   -7.550930072e-06    0.0003045841435
 "MCS.B10R3.B2"             10239.37935        170.8737741       -2.293213244        54.02421329       0.8839250847         25.2155875        23.60811434        1.238564304    -0.003734678094      0.02112412407    1.625334531e-05    5.961739481e-07    1.017398852e-05                 -0                 -0                 -0                 -0                 -0        34.86992166        278.4601057        50.34738858        45.52397773       -8.916075054       -28.60455824 "SEXTUPOLE"                          0                  0    0.0001853871269    -0.004541014591   -7.581313448e-06    0.0004233580103
 "BPM.10R3.B2"              10240.20335        174.6778593       -2.323395017        52.58989242       0.8567555894        25.21634659        23.61057482        1.255970576    -0.003721159608      0.02112412407    1.625334531e-05    6.021696679e-07    1.004825877e-05                 -0                 -0                 -0                 -0                 -0         34.8658284        278.4329465        50.34904325        45.52889911        -8.90151787       -27.93136565 "MONITOR"                            0                  0    0.0001791401246    -0.004339779053   -7.581313448e-06    0.0004296050126
 "MQ.10R3.B2"               10244.30035          178.43872        2.644457265        50.35987361      -0.6399145474        25.21996165        23.62353239        1.286808792    -0.003814829332     -0.01486156161   -8.778026217e-05    6.055209395e-07    9.846853127e-06      0.02786931233                 -0                 -0                 -0                 -0        34.84192973        278.3747687        50.35647596        45.55478766       -8.829247161       -24.46496295 "QUADRUPOLE"                         0                  0    6.928877659e-05     -0.00323584482    6.431718554e-06    0.0003354977266
 "MQTLI.10R3.B2"            10245.76935        170.6383007        2.675553348        52.33851973      -0.7107316017        25.22130132        23.62808766        1.264505573    -0.003945386902     -0.01558522564   -8.998751278e-05    5.909380613e-07    1.002762195e-05    0.0005678113039                 -0                 -0                 -0                 -0        34.77423392        278.4049652          50.359142        45.56388184       -8.801360748       -23.28865226 "QUADRUPOLE"                         0                  0    7.716940026e-05    -0.002858792465    6.660568385e-06    0.0003241840341
 "MCS.A11R3.B2"             10262.78485        93.49252033         1.85860873        84.80828818       -1.196785915        25.24280997        23.66918533        1.037786478    -0.005477350566     -0.01044263796   -8.979739466e-05    4.189611038e-07    1.217193019e-05                 -0                 -0                 -0                 -0                 -0         33.9629533         278.766676        50.40204349        45.64588962       -8.284668361       -14.37902081 "SEXTUPOLE"                          0                  0    0.0001904327184   -0.0005829319941    6.645158833e-06     0.000211013926
 "MCS.B11R3.B2"             10278.44534        47.02000361        1.109650073        129.2138387       -1.637462673        25.28076769        23.69308012       0.9128697623    -0.006882592889    -0.005280176057   -8.938383736e-05    2.610111538e-07    1.413507224e-05                 -0                 -0                 -0                 -0                 -0        33.21911368        279.0973877        50.47784016         45.6935071       -7.150377253       -11.19346997 "SEXTUPOLE"                          0                  0    0.0002943639428    -0.001888348209    6.618716395e-06    0.0001072090782
 "BPM.11R3.B2"              10292.98604        24.78328006       0.4196245521        182.8572122       -2.051725161        25.35079875        23.70815816       0.8360924528    -0.008184112419    -0.005280176057   -8.938383736e-05    1.145104691e-07    1.595103452e-05                 -0                 -0                 -0                 -0                 -0        32.52952757         279.403016        50.61778287        45.72350379       -5.092838719       -10.12500463 "MONITOR"                            0                  0    0.0003906047123    -0.006009119106    6.618716395e-06     1.09683087e-05
 "MQ.11R3.B2"               10297.08304         24.0632633      -0.3953604447        184.4073434        2.885982892        25.37818467        23.71163703       0.8488064679    -0.008206793295      0.01695887066    0.0001318498202    7.714739207e-08    1.579759003e-05     -0.02666296253                 -0                 -0                 -0                 -0         32.3790129        279.4431777        50.67216772           45.73046       -4.578495651       -9.988325779 "QUADRUPOLE"                         0                  0     0.000583221095    -0.007633727172   -8.927454139e-06    0.0001923913219
 "MQTLI.11R3.B2"            10298.55204        25.22628838      -0.3862208343        176.7715953        2.253989136        25.38767168        23.71293307       0.8719554396    -0.008029389946      0.01423492621    0.0001062437309     6.57303985e-08    1.538459438e-05     0.003159628487                 -0                 -0                 -0                 -0        32.35305715        279.4850931        50.69082794        45.73307908       -4.459929755       -9.948226485 "QUADRUPOLE"                         0                  0    0.0005465564481    -0.008189949611   -6.555327291e-06    0.0001788373895
 "MS.11R3.B2"               10299.09854        25.66203327      -0.4111163454         174.318259        2.235191463        25.39109046        23.71342855       0.8797348324    -0.007971287513      0.01423493327    0.0001057099956    6.141528365e-08    1.524588461e-05                 -0                 -0       -0.039792906                 -0                 -0        33.18161477        273.4157478        50.69899588        45.73371586       -4.425372583       -9.934457526 "SEXTUPOLE"                          0                  0    0.0005430863755    -0.008388977952   -5.946787658e-06    0.0001823075075
 "S.ARC.34.B2"              10300.25804        26.67665714      -0.4639365874        169.1810952        2.195307771        25.39814586        23.71450315       0.8962402467    -0.007848422475      0.01423493327    0.0001057099956    5.225640587e-08    1.495158634e-05                 -0                 -0                 -0                 -0                 -0         33.1577161        273.4391541        50.71288067        45.73588386       -4.368483038       -9.907513238 "MARKER"                             0                  0    0.0005361910752    -0.008799305949   -5.946787658e-06    0.0001892028078
 "MCS.A12R3.B2"             10315.56754        51.58285375       -1.163264386        109.9466835        1.673160651        25.46586206        23.73240432        1.152605427    -0.006223915471      0.01937539487    0.0001060011722   -6.867061572e-08    1.106160781e-05                 -0                 -0                 -0                 -0                 -0        32.84886523        273.7496035        50.84529729        45.77193426       -4.831888684       -10.04581439 "SEXTUPOLE"                          0                  0    0.0004453662517     -0.01271533209   -5.976472456e-06    0.0002809270328
 "MCS.B12R3.B2"             10331.22803        99.22420381       -1.879156476        65.99712122        1.133062798        25.50098688        23.76183011        1.494323792    -0.004559185913      0.02449565551    0.0001060928804   -1.923918471e-07    7.077095036e-06                 -0                 -0                 -0                 -0                 -0        32.54583996        274.0693901        50.91239943        45.83103945       -5.693357378       -12.62362764 "SEXTUPOLE"                          0                  0    0.0003518918614     -0.01382369992   -5.988317405e-06    0.0003748438704
 "MCS.C12R3.B2"             10346.88853        169.3846933        -2.60230785         38.9619544       0.5929516156        25.52026216        23.81179191        1.916674456    -0.002892265572      0.02967781761    0.0001062771018   -3.162178981e-07    3.089315469e-06                 -0                 -0                 -0                 -0                 -0        32.25599567        274.3912078         50.9477356        45.93121623        -6.27708107       -22.56398047 "SEXTUPOLE"                          0                  0    0.0002584791372      -0.0119928139   -6.023879038e-06    0.0004695472278
 "BPM.12R3.B2"              10347.71253        173.7044506       -2.640116066        38.00832384       0.5643670256        25.52102671        23.81520008        1.941128984    -0.002804483321      0.02967781761    0.0001062771018   -3.227388558e-07    2.879396592e-06                 -0                 -0                 -0                 -0                 -0        32.24110448        274.4082395        50.94909319        45.93804588       -6.301217447       -23.42474391 "MONITOR"                            0                  0    0.0002535154609     -0.01181480372   -6.023879038e-06    0.0004745109041
 "MQT.12R3.B2"              10348.62653        178.5201019       -2.529041302         37.0158219       0.5009399986         25.5218527         23.8190791         1.96798549    -0.002707487917      0.02799508015    0.0001039422667   -3.299270385e-07    2.646920058e-06    0.0008570456258                 -0                 -0                 -0                 -0        32.22467017        274.4268261        50.95055853        45.94581871       -6.327355189       -24.42292929 "QUADRUPOLE"                         0                  0    0.0002381285127     -0.01160780272   -5.408489588e-06    0.0004699377698
 "MQ.12R3.B2"               10352.02453         180.171555        2.497388454        37.09762227      -0.6160835888        25.52481757        23.83394301        1.977109121    -0.002465314512     -0.02749478698    3.280557583e-05   -3.412744118e-07    1.889660791e-06      0.02786931233                 -0                 -0                 -0                 -0        32.22440293        274.4036457        50.95633719        45.97559449       -6.421749044       -28.38748247 "QUADRUPOLE"                         0                  0   -7.006371852e-05     -0.01080670854    5.554283295e-06    0.0001555529576
 "MS.12R3.B2"               10352.55403        177.5380827        2.476118555        37.76048086      -0.6357739299        25.52528877         23.8361947        1.962550633    -0.002447826672     -0.02749477072      3.2893261e-05   -3.403103292e-07    1.788669766e-06                 -0                 -0      0.02442780798                 -0                 -0        31.06744219        274.6331827        51.00008115        45.97906558       -6.436849913       -29.00159906 "SEXTUPOLE"                          0                  0   -6.713090921e-05     -0.01068879972    5.509729699e-06    0.0001526203268
 "MCS.A13R3.B2"             10369.01902        106.9584973        1.810871651        68.74455918       -1.245466311        25.54435289        23.88856155        1.548493771    -0.001902446025     -0.02233001157    3.297779316e-05    -3.10423394e-07   -1.351832698e-06                 -0                 -0                 -0                 -0                 -0        31.52914416        274.0507858        51.03581657        46.08390685       -7.047928101       -42.88872587 "SEXTUPOLE"                          0                  0    2.391091223e-05    -0.008563903252    5.506543442e-06    6.229089269e-05
 "MCS.B13R3.B2"             10384.67951        60.08283075        1.182691595        116.8104998       -1.823190129        25.57564825        23.91651684        1.237241691    -0.001382626213     -0.01719080515    3.302717615e-05   -2.821632427e-07   -4.338229017e-06                 -0                 -0                 -0                 -0                 -0        31.97420585        273.4985272        51.09620556        46.13992048       -7.983888583       -48.72553273 "SEXTUPOLE"                          0                  0    0.0001103758033    -0.009313051649    5.503958061e-06   -2.366046214e-05
 "MCS.C13R3.B2"             10400.34001        32.84343415       0.5568200884        182.9379118       -2.398726337         25.6329925        23.93359883        1.006351609   -0.0008622156069     -0.01206714272    3.305290563e-05   -2.540143799e-07   -7.322859433e-06                 -0                 -0                 -0                 -0                 -0        32.42519339        272.9479034        51.20875827        46.17418811       -9.081678522       -51.31138064 "SEXTUPOLE"                          0                  0    0.0001967876861     -0.01276171342    5.501819675e-06   -0.0001095865968
 "BPM.13R3.B2"              10401.16401        31.95287743       0.5239526346        186.9160799       -2.429147608         25.6370412        23.93430804       0.9964082818   -0.0008348230344     -0.01206714272    3.305290563e-05   -2.525357083e-07   -7.479837405e-06                 -0                 -0                 -0                 -0                 -0        32.44909265        272.9189661        51.21674495          46.175612       -9.116179907       -51.40007526 "MONITOR"                            0                  0    0.0002013211856     -0.01301790143    5.501819675e-06   -0.0001141200962
 "MQT.13R3.B2"              10402.07801        31.03436032       0.4689748342        191.3509538       -2.348679793        25.64166163        23.93507717       0.9854732567   -0.0008043617867     -0.01147786127    3.353618336e-05   -2.509195273e-07   -7.653234015e-06   -0.0005968367367                 -0                 -0                 -0                 -0        32.47568144         272.887367        51.22586421        46.17715634       -9.147693547       -51.49450516 "QUADRUPOLE"                         0                  0    0.0002142544284      -0.0133108091    5.445057998e-06   -0.0001112265197
 "MQ.13R3.B2"               10405.47601        30.76594782      -0.4597813531        191.4062588        2.781472827        25.65948558        23.93785762       0.9868454988   -0.0006589286687      0.01459115544    5.304313712e-05   -2.556818361e-07    -7.96081714e-06     -0.02666296253                 -0                 -0                 -0                 -0        32.58270542        272.8618198        51.26148978        46.18271043       -9.188754063       -51.82055786 "QUADRUPOLE"                         0                  0    0.0005898726591     -0.01445536175   -7.080432402e-06    0.0002559833255
 "MS.13R3.B2"               10406.00551         31.2638955      -0.4806299123        188.4734763        2.757302262        25.66220296        23.93830132       0.9945715164   -0.0006307973744      0.01459114508    5.335700986e-05   -2.583595034e-07    -7.94790231e-06                 -0                 -0       -0.039792906                 -0                 -0          31.376107        279.6991765         51.2675871        46.18531765        -9.18356598       -51.87037035 "SEXTUPOLE"                          0                  0    0.0005860650239     -0.01463015658   -7.396872889e-06    0.0002597906583
 "E.DS.R3.B2"               10407.16101        32.42720349      -0.5261273266        182.1622939        2.704560421        25.66798005        23.93929384         1.01143159   -0.0005691715329      0.01459114508    5.335700986e-05   -2.642037821e-07   -7.919719016e-06                 -0                 -0                 -0                 -0                 -0        31.40828986        279.6753628        51.27930433        46.18727591       -9.162728929       -51.97952905 "MARKER"                             0                  0    0.0005775179373     -0.01499729045   -7.396872889e-06    0.0002683377449
 "MCS.A14R3.B2"              10422.4705        57.80207649       -1.131816992        109.9441872        2.011565083        25.72551298        23.95654237        1.273390448    0.0002474324378      0.01975090038    5.336523004e-05    -3.41750821e-07   -7.543148932e-06                 -0                 -0                 -0                 -0                 -0        31.83747674        279.3591863        51.39650213        46.22141718        -8.28743579       -53.35870041 "SEXTUPOLE"                          0                  0    0.0004648198627     -0.01799349996   -7.442281226e-06    0.0003828345394
 "MCS.B14R3.B2"               10438.131        102.9819035       -1.753869377        58.15211142        1.295073288        25.75804807        23.98791281        1.621266335     0.001082590509      0.02490948629    5.333629598e-05   -4.213207547e-07   -7.152265694e-06                 -0                 -0                 -0                 -0                 -0        32.28228014        279.0346511        51.46370371        46.28379216       -7.383564223       -53.24903015 "SEXTUPOLE"                          0                  0    0.0003487376261     -0.01744943141   -7.477360749e-06    0.0005004097757
 "MCS.C14R3.B2"             10453.79149        167.6611946       -2.376709108        28.86973362       0.5746030383        25.77706256        24.05032745        2.049746506     0.001917261179      0.03004285258    5.330594374e-05    -5.01082446e-07   -6.757813915e-06                 -0                 -0                 -0                 -0                 -0         32.7330173        278.7102132        51.50381302        46.40825423       -6.789659391       -43.68895966 "SEXTUPOLE"                          0                  0    0.0002318017703     -0.01323898727   -7.493311048e-06    0.0006179396247
 "BPM.14R3.B2"              10454.61549        171.6049366       -2.409385524        27.95407153       0.5366373618        25.77783572         24.0549445        2.074501821     0.001961164462      0.03004285258    5.330594374e-05   -5.052829273e-07   -6.736999961e-06                 -0                 -0                 -0                 -0                 -0        32.75692704        278.6931358        51.50546759        46.41746896       -6.765126445       -42.59504676 "MONITOR"                            0                  0     0.000225627282      -0.0129157219   -7.493311048e-06     0.000624114113
 "MQT.14R3.B2"              10455.52949        176.0295366       -2.405246703        27.01357996       0.4883281762        25.77867267        24.06023924        2.101884073     0.002009936612       0.0295617426    5.376508371e-05    -5.09923521e-07   -6.714159279e-06    0.0002294136836                 -0                 -0                 -0                 -0        32.78338496          278.67428        51.50726053        46.42803697       -6.738558573       -41.29543794 "QUADRUPOLE"                         0                  0    0.0002159163932      -0.0125452517   -7.299033616e-06    0.0006280387572
 "MQ.14R3.B2"               10458.92749        177.0661834        2.542123127        26.44094626      -0.3798786581        25.78168451        24.08087671        2.110499002     0.002283399681     -0.02968629932    0.0001133844403   -5.046942371e-07   -6.924321767e-06      0.02786931233                 -0                 -0                 -0                 -0        32.79095475        278.6931326        51.51341573         46.4692405       -6.642984494       -35.87721071 "QUADRUPOLE"                         0                  0   -0.0001101215368     -0.01112079793    6.911701138e-06    0.0002981068307
 "MS.14R3.B2"               10459.45699        174.3858922        2.519805409        26.85537151      -0.4027939592         25.7821641        24.08403943        2.094780107     0.002343457995     -0.02968627399    0.0001130262448   -4.997798451e-07   -7.011622941e-06                 -0                 -0      0.02442780798                 -0                 -0        33.21130316         278.486392         51.4709871        46.47633015       -6.627799576       -35.01220901 "SEXTUPOLE"                          0                  0   -0.0001064302391     -0.01090658659    7.082234341e-06    0.0002944158024
 "MCS.A15R3.B2"             10475.92199        102.8925134        1.822657577        51.83083657       -1.113695872        25.80177859        24.15677577        1.644601278     0.004206349462     -0.02452657254    0.0001129111278   -3.470648484e-07   -9.724203805e-06                 -0                 -0                 -0                 -0                 -0          32.655577        279.0500651        51.51220761        46.62155487       -6.004612629       -16.42657478 "SEXTUPOLE"                          0                  0    1.039412506e-05    -0.006226113954    7.076204103e-06    0.0001781265327
 "MCS.B15R3.B2"             10491.58248        56.11077476        1.164629905        97.30695084       -1.790080047        25.83481851        24.19216221        1.298688722      0.00597696693     -0.01942118415    0.0001128828009   -2.019303713e-07   -1.230122488e-05                 -0                 -0                 -0                 -0                 -0        32.13230069        279.5859874        51.58024022        46.69209281       -5.020802663       -11.04666091 "SEXTUPOLE"                          0                  0    0.0001212260562    -0.005334712298    7.075382041e-06    6.734651714e-05
 "MCS.C15R3.B2"             10507.24298        29.95261359       0.5059438489        163.8870342       -2.460301274        25.89720812        24.21194792        1.033027244     0.007745350608     -0.01427720949    0.0001126068113   -5.684556062e-08   -1.487376103e-05                 -0                 -0                 -0                 -0                 -0        31.61393984         280.121187        51.70703316        46.73143034       -3.883658526       -9.752870263 "SEXTUPOLE"                          0                  0    0.0002322179106    -0.007913179792    7.067849135e-06   -4.314581253e-05
 "BPM.15R3.B2"              10508.06698        29.14728909       0.4713917107        167.9708313       -2.495763139        25.90164714        24.21273835        1.021262816     0.007838273738     -0.01427720949    0.0001126068113    -4.92134644e-08   -1.500887801e-05                 -0                 -0                 -0                 -0                 -0        31.58679607        280.1493013        51.71601887        46.73299891       -3.854521145        -9.72896828 "MONITOR"                            0                  0    0.0002380418183    -0.008144878399    7.067849135e-06   -4.896972022e-05
