@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMWC.6L7.B1"    "BPMWE.5L7.B1"          16633.14       16710.19232                 5      0.1052055304  0.00165520142528         0.1072142       36.47306817
   "BPMWE.5L7.B1"    "BPMWE.4L7.B1"          16710.19       16768.48232                 5       0.045822636 0.000306103265425        0.04657237       36.58028237
   "BPMWE.4L7.B1"     "BPMW.4L7.B1"          16768.48       16796.58732                 5       0.071543048  0.00107862873736        0.07120286       36.62685474
    "BPMW.4L7.B1"     "BPMW.4R7.B1"          16796.59       16912.63432                 5       0.150354409  0.00114816711424        0.14885173        36.6980576
    "BPMW.4R7.B1"    "BPMWE.4R7.B1"          16912.63       16940.73932                 5       0.011900043 0.000695348792978        0.01183141       36.84690933
   "BPMWE.4R7.B1"     "BPMW.5R7.B1"          16940.74       16975.82432                 5       0.032084396 0.000496108133439        0.03232709       36.85874074
    "BPMW.5R7.B1"    "BPMWE.5R7.B1"          16975.82       16999.02932                 5       0.060131989 0.000873135712959        0.06104646       36.89106783
   "BPMWE.5R7.B1"     "BPMR.6R7.B1"          16999.03       17078.24482                 5       0.172380653 0.000818785081469        0.17461863       36.95211429
    "BPMR.6R7.B1"    "BPM_A.7R7.B1"          17078.24       17116.28082                 5        0.05161309 0.000835586853894        0.05159717       37.12673292
   "BPM_A.7R7.B1"      "BPM.8R7.B1"          17116.28       17155.34681                 5        0.06295388 0.000746425083716        0.06176039       37.17833009
     "BPM.8R7.B1"      "BPM.9R7.B1"          17155.35        17194.4138                 5        0.05976095 0.000741096437989        0.05839572       37.24009048
     "BPM.9R7.B1"     "BPM.10R7.B1"          17194.41       17234.87878                 5       0.072421384 0.000501581225151        0.07157594        37.2984862
    "BPM.10R7.B1"     "BPM.11R7.B1"          17234.88       17287.66147                 5       0.107668341 0.000701408676453        0.10793965       37.37006214
    "BPM.11R7.B1"     "BPM.12R7.B1"          17287.66       17342.38796                 5       0.131219827 0.000492377600218        0.13332077       37.47800179
    "BPM.12R7.B1"     "BPM.13R7.B1"          17342.39       17395.83944                 5        0.11024811 0.000731801586771        0.11027043       37.61132256
    "BPM.13R7.B1"     "BPM.14R7.B1"          17395.84       17449.29093                 5       0.134195825  0.00049415411768        0.13100442       37.72159299
    "BPM.14R7.B1"     "BPM.15R7.B1"          17449.29       17502.74241                 5      0.1098436154 0.000684045465671        0.11006277       37.85259741
    "BPM.15R7.B1"     "BPM.16R7.B1"          17502.74       17556.19389                 5      0.1290325196  0.00051725229373        0.13205392       37.96266018
    "BPM.16R7.B1"     "BPM.17R7.B1"          17556.19       17609.64538                 5       0.109074618 0.000557258934514        0.11010782        38.0947141
    "BPM.17R7.B1"     "BPM.18R7.B1"          17609.65       17663.09686                 5        0.13340972 0.000263885667667        0.13075615       38.20482192
    "BPM.18R7.B1"     "BPM.19R7.B1"           17663.1       17716.54835                 5        0.11136731 0.000611145706358        0.11015668       38.33557807
    "BPM.19R7.B1"     "BPM.20R7.B1"          17716.55       17769.99983                 5       0.129914604 0.000704339233654         0.1320145       38.44573475
    "BPM.20R7.B1"     "BPM.21R7.B1"           17770.0       17823.45131                 5       0.106654062 0.000863681767931        0.10955619       38.57774925
    "BPM.21R7.B1"     "BPM.22R7.B1"          17823.45        17876.9028                 5       0.132560708 0.000821464485669        0.13041778       38.68730544
    "BPM.22R7.B1"     "BPM.23R7.B1"           17876.9       17930.35428                 5        0.11475548 0.000500057934044        0.11234066       38.81772322
    "BPM.23R7.B1"     "BPM.24R7.B1"          17930.35       17983.80577                 5       0.134990736 0.000535270342037        0.13553995       38.93006388
    "BPM.24R7.B1"     "BPM.25R7.B1"          17983.81       18037.25725                 5        0.10901271 0.000790994605544        0.11072277       39.06560383
    "BPM.25R7.B1"     "BPM.26R7.B1"          18037.26       18090.70874                 5        0.13193488 0.000669341127976        0.13112753        39.1763266
    "BPM.26R7.B1"     "BPM.27R7.B1"          18090.71       18144.16022                 5       0.113232296 0.000882721236577        0.11106936       39.30745413
    "BPM.27R7.B1"     "BPM.28R7.B1"          18144.16        18197.6117                 5       0.133388296 0.000564332017153        0.13399461       39.41852349
    "BPM.28R7.B1"     "BPM.29R7.B1"          18197.61       18251.06319                 5       0.110464104 0.000852739560771        0.11171089        39.5525181
    "BPM.29R7.B1"     "BPM.30R7.B1"          18251.06       18304.51467                 5       0.134446892 0.000865359102856        0.13207903       39.66422899
    "BPM.30R7.B1"     "BPM.31R7.B1"          18304.51       18357.96616                 5       0.112140662 0.000428160991329        0.11077628       39.79630802
    "BPM.31R7.B1"     "BPM.32R7.B1"          18357.97       18411.41764                 5       0.132499012 0.000437657208253        0.13390269        39.9070843
    "BPM.32R7.B1"     "BPM.33R7.B1"          18411.42       18464.86912                 5       0.111456298 0.000441244657686        0.11181932       40.04098699
    "BPM.33R7.B1"     "BPM.34R7.B1"          18464.87       18518.32061                 5        0.13485448  0.00057294619154        0.13206915       40.15280631
    "BPM.34R7.B1"     "BPM.33L8.B1"          18518.32       18571.77209                 5       0.111470358 0.000729187993384        0.11075469       40.28487546
    "BPM.33L8.B1"     "BPM.32L8.B1"          18571.77       18625.22358                 5        0.13241551 0.000609817639627        0.13417123       40.39563015
    "BPM.32L8.B1"     "BPM.31L8.B1"          18625.22       18678.67506                 5      0.1109966612 0.000522695009586        0.11207117       40.52980138
    "BPM.31L8.B1"     "BPM.30L8.B1"          18678.68       18732.12654                 5      0.1346664208 0.000539295546567        0.13260996       40.64187255
    "BPM.30L8.B1"     "BPM.29L8.B1"          18732.13       18785.57803                 5       0.111476386 0.000622830387396        0.11039467       40.77448251
    "BPM.29L8.B1"     "BPM.28L8.B1"          18785.58       18839.02951                 5        0.13141644  0.00096654985709        0.13291218       40.88487718
    "BPM.28L8.B1"     "BPM.27L8.B1"          18839.03         18892.481                 5       0.111992214  0.00100022960053        0.11233327       41.01778936
    "BPM.27L8.B1"     "BPM.26L8.B1"          18892.48       18945.93248                 5        0.13452731 0.000902152117107         0.1332038       41.13012263
    "BPM.26L8.B1"     "BPM.25L8.B1"          18945.93       18999.38397                 5       0.111557838  0.00131537486846        0.11026306       41.26332643
    "BPM.25L8.B1"     "BPM.24L8.B1"          18999.38       19052.83545                 5        0.13193104  0.00113501137862        0.13267971       41.37358949
    "BPM.24L8.B1"     "BPM.23L8.B1"          19052.84       19106.28693                 5        0.11065554 0.000429778731023        0.11228001        41.5062692
    "BPM.23L8.B1"     "BPM.22L8.B1"          19106.29       19159.73842                 5       0.135730918 0.000379564051744        0.13366121       41.61854921
    "BPM.22L8.B1"     "BPM.21L8.B1"          19159.74        19213.1899                 5       0.112130244 0.000608921698631        0.11033649       41.75221042
    "BPM.21L8.B1"     "BPM.20L8.B1"          19213.19       19266.64139                 5      0.1306699862 0.000707090839953        0.13143511       41.86254691
    "BPM.20L8.B1"     "BPM.19L8.B1"          19266.64       19320.09287                 5      0.1075332338 0.000681600078569        0.10962967       41.99398202
    "BPM.19L8.B1"     "BPM.18L8.B1"          19320.09       19373.54435                 5        0.13110572  0.00043995511862        0.13087521       42.10361169
    "BPM.18L8.B1"     "BPM.17L8.B1"          19373.54       19426.99584                 5        0.11265721 0.000908124049676        0.11045412        42.2344869
    "BPM.17L8.B1"     "BPM.16L8.B1"           19427.0       19480.44732                 5       0.130028904 0.000869240573227         0.1318399       42.34494102
    "BPM.16L8.B1"     "BPM.15L8.B1"          19480.45       19533.89881                 5        0.10769654 0.000756389081465        0.10967036       42.47678092
    "BPM.15L8.B1"     "BPM.14L8.B1"           19533.9       19587.35029                 5          0.130866  0.00089977728222        0.13107105       42.58645128
    "BPM.14L8.B1"     "BPM.13L8.B1"          19587.35       19640.80177                 5       0.112465598 0.000414952473828        0.11065342       42.71752233
    "BPM.13L8.B1"     "BPM.12L8.B1"           19640.8       19694.25326                 5      0.1263431592 0.000335873737697        0.12694769       42.82817575
    "BPM.12L8.B1"     "BPM.11L8.B1"          19694.25       19747.70474                 5      0.1111593268 0.000307448298419        0.11228584       42.95512344
    "BPM.11L8.B1"     "BPM.10L8.B1"           19747.7       19799.54543                 5       0.143568562  0.00046862214051        0.14288456       43.06740928
    "BPM.10L8.B1"      "BPM.9L8.B1"          19799.55       19838.61242                 5        0.11690273 0.000443169874427         0.1172862       43.21029384
     "BPM.9L8.B1"      "BPM.8L8.B1"          19838.61       19879.07741                 5        0.20027343  0.00041219725084        0.20264809       43.32758004
     "BPM.8L8.B1"      "BPM.7L8.B1"          19879.08        19918.1454                 5       0.051257868 0.000455022492868        0.05083771       43.53022813
     "BPM.7L8.B1"     "BPMR.6L8.B1"          19918.15        19950.6144                 5       0.028409188 0.000413643556623        0.02851044       43.58106584
    "BPMR.6L8.B1"      "BPM.5L8.B1"          19950.61        20011.0334                 5       0.382915711 0.000569288317713          0.382218       43.60957628
     "BPM.5L8.B1"    "BPMYB.4L8.B1"          20011.03        20031.8004                 5       0.041987787  0.00108073791188        0.04219356       43.99179428
   "BPMYB.4L8.B1"    "BPMWB.4L8.B1"           20031.8        20056.1919                 5       0.012999448 0.000865936610807        0.01367998       44.03398784
   "BPMWB.4L8.B1"     "BPMS.2L8.B1"          20056.19        20144.3364                 5       0.038481512 0.000272529216518        0.03766363       44.04766782
    "BPMS.2L8.B1"    "BPMSW.1L8.B1"          20144.34        20154.2704                 5  0.00531492600001 0.000641572732638        0.00586823       44.08533145
   "BPMSW.1L8.B1"    "BPMSW.1R8.B1"          20154.27        20197.4604                 5       0.455922896 0.000813424488778        0.45726982       44.09119968
   "BPMSW.1R8.B1"     "BPMS.2R8.B1"          20197.46        20207.3944                 5       0.007855058 0.000718058768581        0.00786741        44.5484695
    "BPMS.2R8.B1"    "BPMSX.4R8.B1"          20207.39        20245.3059                 5       0.016209064 0.000325464022319        0.01509028       44.55633691
   "BPMSX.4R8.B1"    "BPMWB.4R8.B1"          20245.31        20295.4629                 5       0.021926894 0.000688308237161        0.02101808       44.57142719
   "BPMWB.4R8.B1"    "BPMYB.4R8.B1"          20295.46        20319.9304                 5       0.021378954 0.000344036673138        0.02061844       44.59244527
   "BPMYB.4R8.B1"    "BPMYB.5R8.B1"          20319.93        20340.5074                 5       0.015361718 0.000376720725971        0.01561264       44.61306371
   "BPMYB.5R8.B1"      "BPM.6R8.B1"          20340.51        20424.6154                 5       0.177451592  0.00139350721107        0.16227343       44.62867635
     "BPM.6R8.B1"    "BPM_A.7R8.B1"          20424.62        20446.8554                 5       0.052619978 0.000974054466227        0.04982687       44.79094978
   "BPM_A.7R8.B1"      "BPM.8R8.B1"          20446.86       20488.29241                 5       0.167128138  0.00169863418726        0.18165185       44.84077665
     "BPM.8R8.B1"      "BPM.9R8.B1"          20488.29       20527.35742                 5       0.179814898  0.00152777345843         0.1809408        45.0224285
     "BPM.9R8.B1"     "BPM.10R8.B1"          20527.36       20567.82043                 5        0.10554351 0.000884800747287        0.09411081        45.2033693
    "BPM.10R8.B1"     "BPM.11R8.B1"          20567.82       20619.65914                 5       0.224822826  0.00106648485806        0.23953158       45.29748011
    "BPM.11R8.B1"     "BPM.12R8.B1"          20619.66       20674.38266                 5      0.1135493168  0.00041401420255        0.11547149       45.53701169
    "BPM.12R8.B1"     "BPM.13R8.B1"          20674.38       20727.83117                 5      0.1358724092 0.000298417189858        0.11956245       45.65248318
    "BPM.13R8.B1"     "BPM.14R8.B1"          20727.83       20781.27969                 5        0.11106439 0.000891804421227        0.10952718       45.77204563
    "BPM.14R8.B1"     "BPM.15R8.B1"          20781.28       20834.72821                 5       0.133412764 0.000545705702539        0.14994668       45.88157281
    "BPM.15R8.B1"     "BPM.16R8.B1"          20834.73       20888.17672                 5       0.112256194  0.00028545070675        0.11392179       46.03151949
    "BPM.16R8.B1"     "BPM.17R8.B1"          20888.18       20941.62524                 5        0.13775443 0.000404186870643        0.11969411       46.14544128
    "BPM.17R8.B1"     "BPM.18R8.B1"          20941.63       20995.07375                 5       0.109938044 0.000667382153001        0.10847949       46.26513539
    "BPM.18R8.B1"     "BPM.19R8.B1"          20995.07       21048.52227                 5       0.131578876 0.000582466037382        0.14956924       46.37361488
    "BPM.19R8.B1"     "BPM.20R8.B1"          21048.52       21101.97079                 5        0.11295866  0.00104420443477        0.11481533       46.52318412
    "BPM.20R8.B1"     "BPM.21R8.B1"          21101.97        21155.4193                 5       0.138429276 0.000622230539707        0.11965985       46.63799945
    "BPM.21R8.B1"     "BPM.22R8.B1"          21155.42       21208.86782                 5       0.110610426   0.0011627091659        0.10780455        46.7576593
    "BPM.22R8.B1"     "BPM.23R8.B1"          21208.87       21262.31633                 5       0.131520346 0.000976267236132         0.1485903       46.86546385
    "BPM.23R8.B1"     "BPM.24R8.B1"          21262.32       21315.76485                 5       0.108181302 0.000431238234223        0.11220695       47.01405415
    "BPM.24R8.B1"     "BPM.25R8.B1"          21315.76       21369.21337                 5        0.13342417 0.000764272408504        0.11584538        47.1262611
    "BPM.25R8.B1"     "BPM.26R8.B1"          21369.21       21422.66188                 5       0.111122746 0.000828389071671        0.10489565       47.24210648
    "BPM.26R8.B1"     "BPM.27R8.B1"          21422.66        21476.1104                 5       0.132132008 0.000699859151155        0.14753092       47.34700213
    "BPM.27R8.B1"     "BPM.28R8.B1"          21476.11       21529.55891                 5         0.1089379 0.000318456330381        0.11551982       47.49453305
    "BPM.28R8.B1"     "BPM.29R8.B1"          21529.56       21583.00743                 5       0.130017662 0.000672661069199        0.11689475       47.61005287
    "BPM.29R8.B1"     "BPM.30R8.B1"          21583.01       21636.45594                 5      0.1117726644  0.00128472714695        0.10197023       47.72694762
    "BPM.30R8.B1"     "BPM.31R8.B1"          21636.46       21689.90446                 5      0.1328146048  0.00104593510099        0.14544055       47.82891785
    "BPM.31R8.B1"     "BPM.32R8.B1"           21689.9       21743.35298                 5      0.1098699808 0.000741889731312        0.11886162        47.9743584
    "BPM.32R8.B1"     "BPM.33R8.B1"          21743.35       21796.80149                 5       0.130451794 0.000779068381071        0.11867991       48.09322002
    "BPM.33R8.B1"     "BPM.34R8.B1"           21796.8       21850.25001                 5        0.10992947 0.000687675287908        0.09953832       48.21189993
    "BPM.34R8.B1"     "BPM.33L1.B1"          21850.25       21903.69852                 5      0.1320966826  0.00075342714917        0.14235478       48.31143825
    "BPM.33L1.B1"     "BPM.32L1.B1"           21903.7       21957.14704                 5      0.1104571074 0.000605192471853        0.12157473       48.45379303
    "BPM.32L1.B1"     "BPM.31L1.B1"          21957.15       22010.59556                 5         0.1319492   0.0004845749911        0.12120097       48.57536776
    "BPM.31L1.B1"     "BPM.30L1.B1"           22010.6       22064.04407                 5       0.110060994 0.000932581335854        0.09850804       48.69656873
    "BPM.30L1.B1"     "BPM.29L1.B1"          22064.04       22117.49259                 5      0.1317687066  0.00143152443548        0.14010507       48.79507677
    "BPM.29L1.B1"     "BPM.28L1.B1"          22117.49        22170.9411                 5      0.1100106554  0.00087311597869        0.12340399       48.93518184
    "BPM.28L1.B1"     "BPM.27L1.B1"          22170.94       22224.38962                 5       0.130938234 0.000599143397113        0.12379323       49.05858583
    "BPM.27L1.B1"     "BPM.26L1.B1"          22224.39       22277.83814                 5        0.11028595  0.00114989237131        0.09707484       49.18237906
    "BPM.26L1.B1"     "BPM.25L1.B1"          22277.84       22331.28665                 5       0.130230316  0.00117269091214        0.13609738        49.2794539
    "BPM.25L1.B1"     "BPM.24L1.B1"          22331.29       22384.73517                 5       0.110378498 0.000678420108676        0.12431595       49.41555128
    "BPM.24L1.B1"     "BPM.23L1.B1"          22384.74       22438.18368                 5        0.13048223 0.000384304637443        0.12658331       49.53986723
    "BPM.23L1.B1"     "BPM.22L1.B1"          22438.18        22491.6322                 5       0.110879534 0.000643638773866        0.09718824       49.66645054
    "BPM.22L1.B1"     "BPM.21L1.B1"          22491.63       22545.08071                 5       0.131244854 0.000471188362955        0.13388031       49.76363878
    "BPM.21L1.B1"     "BPM.20L1.B1"          22545.08       22598.52923                 5        0.11533824 0.000599547772642        0.12825468       49.89751909
    "BPM.20L1.B1"     "BPM.19L1.B1"          22598.53       22651.97775                 5       0.138503178 0.000998706823255         0.1335921       50.02577377
    "BPM.19L1.B1"     "BPM.18L1.B1"          22651.98       22705.42626                 5        0.11043592 0.000559288457238        0.09740281       50.15936587
    "BPM.18L1.B1"     "BPM.17L1.B1"          22705.43       22758.87478                 5       0.128569944 0.000380194996685        0.13134347       50.25676868
    "BPM.17L1.B1"     "BPM.16L1.B1"          22758.87       22812.32329                 5       0.115389206  0.00131435907522        0.12825517       50.38811215
    "BPM.16L1.B1"     "BPM.15L1.B1"          22812.32       22865.77181                 5       0.139794378  0.00124215761947        0.13568407       50.51636732
    "BPM.15L1.B1"     "BPM.14L1.B1"          22865.77       22919.22033                 5       0.110307758 0.000855348547211        0.09767287       50.65205139
    "BPM.14L1.B1"     "BPM.13L1.B1"          22919.22       22972.66884                 5       0.128092556 0.000975547997007        0.12986578       50.74972426
    "BPM.13L1.B1"     "BPM.12L1.B1"          22972.67       23026.11736                 5       0.132014884 0.000656567875382        0.14576427       50.87959004
    "BPM.12L1.B1"     "BPM.11L1.B1"          23026.12       23079.56587                 5       0.156971724 0.000729970669016        0.14975433       51.02535431
    "BPM.11L1.B1"     "BPM.10L1.B1"          23079.57       23132.34658                 5        0.09167782 0.000640348159676        0.08169831       51.17510864
    "BPM.10L1.B1"      "BPM.9L1.B1"          23132.35        23171.4116                 5       0.082892476 0.000974386616197        0.08172045       51.25680695
     "BPM.9L1.B1"      "BPM.8L1.B1"          23171.41       23211.87461                 5       0.124657878  0.00197515312061        0.13897911        51.3385274
     "BPM.8L1.B1"     "BPMR.7L1.B1"          23211.87       23250.94062                 5       0.215685418   0.0021164862075        0.21128893       51.47750651
    "BPMR.7L1.B1"      "BPM.6L1.B1"          23250.94       23294.12462                 5      0.2430325968 0.000553703683247        0.23922945       51.68879544
     "BPM.6L1.B1"     "BPMR.5L1.B1"          23294.12       23326.02462                 5      0.1702192712   0.0011507941675         0.1838766       51.92802489
    "BPMR.5L1.B1"    "BPMYA.4L1.B1"          23326.02       23347.14262                 5         0.0212398  0.00049826632477        0.01988077       52.11190149
   "BPMYA.4L1.B1"    "BPMWB.4L1.B1"          23347.14       23368.27512                 5        0.01153441 0.000349743143464        0.00998613       52.13178226
   "BPMWB.4L1.B1"    "BPMSY.4L1.B1"          23368.28       23461.05512                 5        0.01156351   0.0004984667355        0.01055104       52.14176839
   "BPMSY.4L1.B1"     "BPMS.2L1.B1"          23461.06       23487.84062                 5         0.0029515  0.00045307814955        0.00227793       52.15231943
    "BPMS.2L1.B1"    "BPMSW.1L1.B1"          23487.84       23497.87662                 5        0.00152617 0.000135787283646         0.0014721       52.15459736
   "BPMSW.1L1.B1"    "BPMSW.1R1.B1"          23497.88       23540.85462                 5       0.490758214 0.000553922232433        0.49192917       52.15606946
   "BPMSW.1R1.B1"     "BPMS.2R1.B1"          23540.85       23550.89862                 5       0.001289066  0.00036932673933  0.00115914000001       52.64799863
    "BPMS.2R1.B1"    "BPMSY.4R1.B1"           23550.9       23577.68412                 5       0.001760768 0.000290481215255        0.00151851       52.64915777
   "BPMSY.4R1.B1"    "BPMWB.4R1.B1"          23577.68       23670.46412                 5       0.009449366 0.000181336409538         0.0084429       52.65067628
   "BPMWB.4R1.B1"    "BPMYA.4R1.B1"          23670.46       23691.59662                 5       0.002431324 0.000336695390738        0.00218874       52.65911918
   "BPMYA.4R1.B1"      "BPM.5R1.B1"           23691.6       23719.00462                 5       0.006143722 0.000418592041319        0.00531694       52.66130792
     "BPM.5R1.B1"     "BPMR.6R1.B1"           23719.0       23750.90462                 5       0.016307418 0.000610723912432        0.01438313       52.66662486
    "BPMR.6R1.B1"    "BPMSA.7R1.B1"           23750.9       23757.12012                 5         0.0054611 0.000527060719083        0.00478452       52.68100799
   "BPMSA.7R1.B1"    "BPM_A.7R1.B1"          23757.12       23778.62862                 5       0.039635582  0.00102698068084        0.03463707       52.68579251
   "BPM_A.7R1.B1"      "BPM.8R1.B1"          23778.63       23820.06761                 5       0.117454054  0.00111582835378        0.10999035       52.72042958
     "BPM.8R1.B1"      "BPM.9R1.B1"          23820.07        23859.1346                 5       0.146971846 0.000516843818367        0.16298061       52.83041993
     "BPM.9R1.B1"     "BPM.10R1.B1"          23859.13       23899.59958                 5        0.16056535 0.000536555567337         0.1636737       52.99340054
    "BPM.10R1.B1"     "BPM.11R1.B1"           23899.6       23952.38227                 5        0.10773199 0.000808560886019        0.09342958       53.15707424
    "BPM.11R1.B1"     "BPM.12R1.B1"          23952.38       24007.10876                 5       0.134355162 0.000901839155202        0.13437086       53.25050382
    "BPM.12R1.B1"     "BPM.13R1.B1"          24007.11       24060.56024                 5       0.114211986 0.000768709749687        0.12933321       53.38487468
    "BPM.13R1.B1"     "BPM.14R1.B1"          24060.56       24114.01173                 5       0.134021324 0.000640840422745        0.13443715       53.51420789
    "BPM.14R1.B1"     "BPM.15R1.B1"          24114.01       24167.46321                 5       0.110574518 0.000583355851994        0.09452745       53.64864504
    "BPM.15R1.B1"     "BPM.16R1.B1"          24167.46       24220.91469                 5       0.125553256 0.000778783820289        0.12156859       53.74317249
    "BPM.16R1.B1"     "BPM.17R1.B1"          24220.91       24274.36618                 5       0.109141022  0.00132501903475        0.12370939       53.86474108
    "BPM.17R1.B1"     "BPM.18R1.B1"          24274.37       24327.81766                 5       0.134542322  0.00109984449934        0.13962219       53.98845047
    "BPM.18R1.B1"     "BPM.19R1.B1"          24327.82       24381.26915                 5        0.11117931   0.0011930420405        0.09616454       54.12807266
    "BPM.19R1.B1"     "BPM.20R1.B1"          24381.27       24434.72063                 5       0.126481686  0.00143424376212        0.11750483        54.2242372
    "BPM.20R1.B1"     "BPM.21R1.B1"          24434.72       24488.17211                 5         0.1086264  0.00103086153503        0.12075113       54.34174203
    "BPM.21R1.B1"     "BPM.22R1.B1"          24488.17        24541.6236                 5       0.135054656 0.000682208368773        0.14458964       54.46249316
    "BPM.22R1.B1"     "BPM.23R1.B1"          24541.62       24595.07508                 5       0.114691004  0.00097209618799        0.10222272        54.6070828
    "BPM.23R1.B1"     "BPM.24R1.B1"          24595.08       24648.52657                 5       0.131732702  0.00096036569144        0.12154033       54.70930552
    "BPM.24R1.B1"     "BPM.25R1.B1"          24648.53       24701.97805                 5       0.108655098 0.000826546648784        0.11999083       54.83084585
    "BPM.25R1.B1"     "BPM.26R1.B1"          24701.98       24755.42954                 5       0.135087744 0.000637378451333        0.14588223       54.95083668
    "BPM.26R1.B1"     "BPM.27R1.B1"          24755.43       24808.88102                 5        0.11497615 0.000299314109256        0.10328209       55.09671891
    "BPM.27R1.B1"     "BPM.28R1.B1"          24808.88        24862.3325                 5        0.13128904 0.000552052614884        0.12023536         55.200001
    "BPM.28R1.B1"     "BPM.29R1.B1"          24862.33       24915.78399                 5     0.10848100548  0.00161441313141        0.11860501       55.32023636
    "BPM.29R1.B1"     "BPM.30R1.B1"          24915.78       24969.23547                 5     0.13628862252  0.00134125191939         0.1479331       55.43884137
    "BPM.30R1.B1"     "BPM.31R1.B1"          24969.24       25022.68696                 5       0.114154592 0.000532194222983        0.10441874       55.58677447
    "BPM.31R1.B1"     "BPM.32R1.B1"          25022.69       25076.13844                 5    0.130278803106 0.000672345720552        0.11894078       55.69119321
    "BPM.32R1.B1"     "BPM.33R1.B1"          25076.14       25129.58992                 5    0.109250725814 0.000447473946261        0.11666467       55.81013399
    "BPM.33R1.B1"     "BPM.34R1.B1"          25129.59       25183.04141                 5     0.13787669708 0.000719671068782        0.14895616       55.92679866
    "BPM.34R1.B1"     "BPM.33L2.B1"          25183.04       25236.49289                 5       0.113140644 0.000977367639685        0.10584045       56.07575482
    "BPM.33L2.B1"     "BPM.32L2.B1"          25236.49       25289.94438                 5        0.12909314  0.00106544318854        0.11806657       56.18159527
