@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.14L7.B1"    "BPMYB.5L2.B1"          16254.48            28.288                 5     0.93504020721 0.000240464658654     0.24174037355       38.27020787
    "BPM.13L7.B1"    "BPMYB.5L2.B1"          16307.93            28.288                 5     0.05404468481 0.000793494156762     0.34779196355       38.37625946
    "BPM.12L7.B1"    "BPMYB.5L2.B1"          16361.39            28.288                 5     0.19904122081 0.000520745260272     0.48504317355       38.51351067
    "BPM.11L7.B1"    "BPMYB.5L2.B1"          16414.84            28.288                 5     0.31511484481 0.000725336011526     0.61766689355       38.64613439
    "BPM.10L7.B1"    "BPMYB.5L2.B1"          16467.62            28.288                 5     0.45920754281 0.000660345033327     0.76528314355       38.79375064
     "BPM.9L7.B1"    "BPMYB.5L2.B1"          16506.69            28.288                 5     0.55176744281 0.000847896895524     0.84598296355       38.87445046
     "BPM.8L7.B1"    "BPMYB.5L2.B1"          16547.15            28.288                 5     0.73827918281 0.000814788447292     0.02694661355       39.05541411
     "BPM.7L7.B1"    "BPMYB.5L2.B1"          16586.22            28.288                 5     0.82139542401  0.00224676161196     0.12218690355        39.1506544
     "BPM.6L7.B1"    "BPMYB.5L2.B1"          16621.04            28.288                 5     0.86656729881 0.000592384736184     0.17299816355       39.20146566
   "BPMWC.6L7.B1"    "BPMYB.5L2.B1"          16633.14            28.288                 5     0.87393763681 0.000733314940543     0.18091445355       39.20938195
   "BPMWE.5L7.B1"    "BPMYB.5L2.B1"          16710.19            28.288                 5     0.06304777081  0.00132335464173     0.35517792355       39.38364542
    "BPMW.5L7.B1"    "BPMYB.5L2.B1"           16733.4            28.288                 5     0.16269501081  0.00393408304108     0.44578703355       39.47425453
   "BPMWE.4L7.B1"    "BPMYB.5L2.B1"          16768.48            28.288                 5     0.20593645481 0.000573348346903     0.48925302355       39.51772052
    "BPMW.4L7.B1"    "BPMYB.5L2.B1"          16796.59            28.288                 5     0.21911866881  0.00068256809013     0.50367567355       39.53214317
    "BPMW.4R7.B1"    "BPMYB.5L2.B1"          16912.63            28.288                 5     0.40067596281 0.000555836512511     0.71068222355       39.73914972
   "BPMWE.4R7.B1"    "BPMYB.5L2.B1"          16940.74            28.288                 5     0.47616360281 0.000298986563979     0.78184528355       39.81031278
    "BPMW.5R7.B1"    "BPMYB.5L2.B1"          16975.82            28.288                 5     0.50899988281 0.000312620720746     0.81088020355        39.8393477
   "BPMWE.5R7.B1"    "BPMYB.5L2.B1"          16999.03            28.288                 5     0.51965007281 0.000510956351795     0.81996988355       39.84843738
    "BPMR.6R7.B1"    "BPMYB.5L2.B1"          17078.24            28.288                 5     0.61602395281  0.00150522624846     0.90259734355       39.93106484
   "BPM_A.7R7.B1"    "BPMYB.5L2.B1"          17116.28            28.288                 5     0.70043951281  0.00018666627719     0.98583838355       40.01430588
     "BPM.8R7.B1"    "BPMYB.5L2.B1"          17155.35            28.288                 5     0.82173412421 0.000807452110872     0.12609403355       40.15456153
     "BPM.9R7.B1"    "BPMYB.5L2.B1"          17194.41            28.288                 5     0.98552286281 0.000346529175741     0.28997967355       40.31844717
    "BPM.10R7.B1"    "BPMYB.5L2.B1"          17234.88            28.288                 5     0.09162743881 0.000750782576399     0.38327143355       40.41173893
    "BPM.11R7.B1"    "BPMYB.5L2.B1"          17287.66            28.288                 5     0.21787711481 0.000644802438407     0.51225527355       40.54072277
    "BPM.12R7.B1"    "BPMYB.5L2.B1"          17342.39            28.288                 5     0.34086982281  0.00088360046392     0.65054974355       40.67901724
    "BPM.13R7.B1"    "BPMYB.5L2.B1"          17395.84            28.288                 5     0.49100647281  0.00048534755036     0.79244083355       40.82090833
    "BPM.14R7.B1"    "BPMYB.5L2.B1"          17449.29            28.288                 5     0.60999360281 0.000891203513368     0.89838971355       40.92685721
    "BPM.15R7.B1"    "BPMYB.5L2.B1"          17502.74            28.288                 5     0.74997078481 0.000512931176764     0.04816507355       41.07663257
    "BPM.16R7.B1"    "BPMYB.5L2.B1"          17556.19            28.288                 5     0.87331407481  0.00071122631651     0.18346258355       41.21193008
    "BPM.17R7.B1"    "BPMYB.5L2.B1"          17609.65            28.288                 5     0.02249137081 0.000481610092311     0.32014256355       41.34861006
    "BPM.18R7.B1"    "BPMYB.5L2.B1"           17663.1            28.288                 5     0.14140839881 0.000408284938424     0.42824530355        41.4567128
    "BPM.19R7.B1"    "BPMYB.5L2.B1"          17716.55            28.288                 5     0.28253835281 0.000654015917727     0.58490912355       41.61337662
    "BPM.20R7.B1"    "BPMYB.5L2.B1"           17770.0            28.288                 5     0.40852583281 0.000554856963045     0.71700407355       41.74547157
    "BPM.21R7.B1"    "BPMYB.5L2.B1"          17823.45            28.288                 5     0.55708778281 0.000344948594199     0.84964153355       41.87810903
    "BPM.22R7.B1"    "BPMYB.5L2.B1"           17876.9            28.288                 5     0.67467924281 0.000878623983192     0.96072523355       41.98919273
    "BPM.23R7.B1"    "BPMYB.5L2.B1"          17930.35            28.288                 5     0.81729544461  0.00050997495237     0.12078035355       42.14924785
    "BPM.24R7.B1"    "BPMYB.5L2.B1"          17983.81            28.288                 5     0.93966142281  0.00120941232545     0.24456104355       42.27302854
    "BPM.25R7.B1"    "BPMYB.5L2.B1"          18037.26            28.288                 5     0.08289656681 0.000130494787268     0.37138631355       42.39985381
    "BPM.26R7.B1"    "BPMYB.5L2.B1"          18090.71            28.288                 5     0.20034809681  0.00114438769346     0.48618134355       42.51464884
    "BPM.27R7.B1"    "BPMYB.5L2.B1"          18144.16            28.288                 5     0.34292588281 0.000281572944439     0.64833521355       42.67680271
    "BPM.28R7.B1"    "BPMYB.5L2.B1"          18197.61            28.288                 5     0.46453923281 0.000711737083929     0.76770065355       42.79616815
    "BPM.29R7.B1"    "BPMYB.5L2.B1"          18251.06            28.288                 5     0.60572141281 0.000596729619711     0.89345749355       42.92192499
    "BPM.30R7.B1"    "BPMYB.5L2.B1"          18304.51            28.288                 5     0.72290937281 0.000889649727387     0.01277843355       43.04124593
    "BPM.31R7.B1"    "BPMYB.5L2.B1"          18357.97            28.288                 5     0.86903396481 0.000228950072671     0.17504733355       43.20351483
    "BPM.32R7.B1"    "BPMYB.5L2.B1"          18411.42            28.288                 5     0.98939153281  0.00135990773916     0.28953662355       43.31800412
    "BPM.33R7.B1"    "BPMYB.5L2.B1"          18464.87            28.288                 5     0.12897813881 0.000356446214153     0.41602521355       43.44449271
    "BPM.34R7.B1"    "BPMYB.5L2.B1"          18518.32            28.288                 5     0.24690093081 0.000520555615257     0.54046519355       43.56893269
    "BPM.33L8.B1"    "BPMYB.5L2.B1"          18571.77            28.288                 5     0.39369760281 0.000394611154227     0.70080266355       43.72927016
    "BPM.32L8.B1"    "BPMYB.5L2.B1"          18625.22            28.288                 5     0.51347914281  0.00113280825343     0.81122837355       43.83969587
    "BPM.31L8.B1"    "BPMYB.5L2.B1"          18678.68            28.288                 5     0.65387662281 0.000451266202413     0.94023047355       43.96869797
    "BPM.30L8.B1"    "BPMYB.5L2.B1"          18732.13            28.288                 5     0.76971094681  0.00103809910281     0.06859176355       44.09705926
    "BPM.29L8.B1"    "BPMYB.5L2.B1"          18785.58            28.288                 5     0.91753088581 0.000483386387123     0.22451485355       44.25298235
    "BPM.28L8.B1"    "BPMYB.5L2.B1"          18839.03            28.288                 5     0.03666739681 0.000238500282398     0.33273542355       44.36120292
    "BPM.27L8.B1"    "BPMYB.5L2.B1"          18892.48            28.288                 5     0.17763971081 0.000410030107695     0.46560689355       44.49407439
    "BPM.26L8.B1"    "BPMYB.5L2.B1"          18945.93            28.288                 5     0.29613574881 0.000474666396771     0.59736870355        44.6258362
    "BPM.25L8.B1"    "BPMYB.5L2.B1"          18999.38            28.288                 5     0.44373412281 0.000353211328018     0.74862448355       44.77709198
    "BPM.24L8.B1"    "BPMYB.5L2.B1"          19052.84            28.288                 5     0.56237531281  0.00109259136068     0.85465246355       44.88311996
    "BPM.23L8.B1"    "BPMYB.5L2.B1"          19106.29            28.288                 5     0.70379212281 0.000283264026378     0.99187824355       45.02034574
    "BPM.22L8.B1"    "BPMYB.5L2.B1"          19159.74            28.288                 5     0.82168088881 0.000482859091148     0.12542688355       45.15389438
    "BPM.21L8.B1"    "BPMYB.5L2.B1"          19213.19            28.288                 5     0.96691400301 0.000514161924938     0.27101659355       45.29948409
    "BPM.20L8.B1"    "BPMYB.5L2.B1"          19266.64            28.288                 5     0.09072084681 0.000776720720918     0.37931170355        45.4077792
    "BPM.19L8.B1"    "BPMYB.5L2.B1"          19320.09            28.288                 5     0.23755300481 0.000459171010688     0.52681311355       45.55528061
    "BPM.18L8.B1"    "BPMYB.5L2.B1"          19373.54            28.288                 5     0.35517943081 0.000405485629161     0.66057850355         45.689046
    "BPM.17L8.B1"    "BPMYB.5L2.B1"           19427.0            28.288                 5     0.50088518281 0.000160346409501     0.80052697355       45.82899447
    "BPM.16L8.B1"    "BPMYB.5L2.B1"          19480.45            28.288                 5     0.62576525281 0.000413223124038     0.91030341355       45.93877091
    "BPM.15L8.B1"    "BPMYB.5L2.B1"           19533.9            28.288                 5     0.77180928281 0.000514656198097     0.06432447355       46.09279197
    "BPM.14L8.B1"    "BPMYB.5L2.B1"          19587.35            28.288                 5     0.88964886881  0.00103497091272     0.19455439355       46.22302189
    "BPM.13L8.B1"    "BPMYB.5L2.B1"           19640.8            28.288                 5     0.03681204881 0.000376381690288     0.32933575355       46.35780325
    "BPM.12L8.B1"    "BPMYB.5L2.B1"          19694.25            28.288                 5     0.19323293081  0.00128105429609     0.47330775355       46.50177525
    "BPM.11L8.B1"    "BPMYB.5L2.B1"           19747.7            28.288                 5     0.35187026481 0.000524783129241     0.65402966355       46.68249716
    "BPM.10L8.B1"    "BPMYB.5L2.B1"          19799.55            28.288                 5     0.44313952281 0.000594333560082     0.74505485355       46.77352235
     "BPM.9L8.B1"    "BPMYB.5L2.B1"          19838.61            28.288                 5     0.55341740281 0.000140731761305     0.84096544355       46.86943294
     "BPM.8L8.B1"    "BPMYB.5L2.B1"          19879.08            28.288                 5     0.80837845881  0.00188731851164     0.09938737355       47.12785487
     "BPM.7L8.B1"    "BPMYB.5L2.B1"          19918.15            28.288                 5     0.95543004921 0.000654532487814     0.25500518355       47.28347268
    "BPMR.6L8.B1"    "BPMYB.5L2.B1"          19950.61            28.288                 5     0.03148566481  0.00269403455849     0.32467063355       47.35313813
     "BPM.5L8.B1"    "BPMYB.5L2.B1"          20011.03            28.288                 5     0.38231806281 0.000346100655648     0.68550583355       47.71397333
   "BPMYB.4L8.B1"    "BPMYB.5L2.B1"           20031.8            28.288                 5     0.39799959281 0.000453722198531     0.70117213355       47.72963963
   "BPMWB.4L8.B1"    "BPMYB.5L2.B1"          20056.19            28.288                 5     0.42055977281 0.000523523111085     0.72300920355        47.7514767
    "BPMS.2L8.B1"    "BPMYB.5L2.B1"          20144.34            28.288                 5     0.45855867281 0.000504421288845     0.75963617355       47.78810367
   "BPMSW.1L8.B1"    "BPMYB.5L2.B1"          20154.27            28.288                 5     0.46608028281 0.000438923854717     0.76727852355       47.79574602
   "BPMSW.1R8.B1"    "BPMYB.5L2.B1"          20197.46            28.288                 5     0.92262606821 0.000675456668662     0.22434787355       48.25281537
    "BPMS.2R8.B1"    "BPMYB.5L2.B1"          20207.39            28.288                 5     0.92846710121 0.000427939463609     0.23045514355       48.25892264
   "BPMSX.4R8.B1"    "BPMYB.5L2.B1"          20245.31            28.288                 5     0.94346435881 0.000993939330575     0.24369583355       48.27216333
   "BPMWB.4R8.B1"    "BPMYB.5L2.B1"          20295.46            28.288                 5     0.96701753221 0.000726772832036     0.26799897355       48.29646647
   "BPMYB.4R8.B1"    "BPMYB.5L2.B1"          20319.93            28.288                 5     0.97954944281 0.000532294146088     0.28096793355       48.30943543
   "BPMYB.5R8.B1"    "BPMYB.5L2.B1"          20340.51            28.288                 5     1.00787249281 0.000552942715876     0.30955557355       48.33802307
     "BPM.6R8.B1"    "BPMYB.5L2.B1"          20424.62            28.288                 5     0.40105406281 0.000392549385224     0.70542422355       48.73389172
   "BPM_A.7R8.B1"    "BPMYB.5L2.B1"          20446.86            28.288                 5     0.42299928281 0.000955185643024     0.72653028355       48.75499778
     "BPM.8R8.B1"    "BPMYB.5L2.B1"          20488.29            28.288                 5     0.49355607281 0.000454847313106     0.79135922355       48.81982672
     "BPM.9R8.B1"    "BPMYB.5L2.B1"          20527.36            28.288                 5     0.64041970281  0.00154970095045     0.93167906355       48.96014656
    "BPM.10R8.B1"    "BPMYB.5L2.B1"          20567.82            28.288                 5     0.82709815261 0.000563992190705     0.13371765355       49.16218515
    "BPM.11R8.B1"    "BPMYB.5L2.B1"          20619.66            28.288                 5     0.92956876381  0.00108511963813     0.23322555355       49.26169305
    "BPM.12R8.B1"    "BPMYB.5L2.B1"          20674.38            28.288                 5     0.06984477081 0.000172643547044     0.36357870355        49.3920462
    "BPM.13R8.B1"    "BPMYB.5L2.B1"          20727.83            28.288                 5     0.18575586081 0.000845157092673     0.48152191355       49.50998941
    "BPM.14R8.B1"    "BPMYB.5L2.B1"          20781.28            28.288                 5     0.32812060281 0.000460102531443     0.63475970355        49.6632272
    "BPM.15R8.B1"    "BPMYB.5L2.B1"          20834.73            28.288                 5     0.45027899281 0.000621180829582     0.75129492355       49.77976242
    "BPM.16R8.B1"    "BPMYB.5L2.B1"          20888.18            28.288                 5     0.59157241281  0.00046065650613     0.88324027355       49.91170777
    "BPM.17R8.B1"    "BPMYB.5L2.B1"          20941.63            28.288                 5    -0.29286808719  0.00041603685779     0.00289047355       50.03135797
    "BPM.18R8.B1"    "BPMYB.5L2.B1"          20995.07            28.288                 5     0.84964061081 0.000492892601259     0.15481322355       50.18328072
    "BPM.19R8.B1"    "BPMYB.5L2.B1"          21048.52            28.288                 5     0.97119541081 0.000570237629358     0.26959092355       50.29805842
    "BPM.20R8.B1"    "BPMYB.5L2.B1"          21101.97            28.288                 5     0.11208828201 0.000505703492037     0.40283270355        50.4313002
    "BPM.21R8.B1"    "BPMYB.5L2.B1"          21155.42            28.288                 5     0.22646673081 0.000831787411696     0.52429982355       50.55276732
    "BPM.22R8.B1"    "BPMYB.5L2.B1"          21208.87            28.288                 5     0.37018829281 0.000729171575859     0.67404521355       50.70251271
    "BPM.23R8.B1"    "BPMYB.5L2.B1"          21262.32            28.288                 5     0.49455773281 0.000493645728676     0.79083881355       50.81930631
    "BPM.24R8.B1"    "BPMYB.5L2.B1"          21315.76            28.288                 5     0.63846010281 0.000265545283219     0.93120161355       50.95966911
    "BPM.25R8.B1"    "BPMYB.5L2.B1"          21369.21            28.288                 5     0.75461866081 0.000519207509129     0.05520914355       51.08367664
    "BPM.26R8.B1"    "BPMYB.5L2.B1"          21422.66            28.288                 5     0.90111195081 0.000315676431518     0.20356085355       51.23202835
    "BPM.27R8.B1"    "BPMYB.5L2.B1"          21476.11            28.288                 5     0.02405723281 0.000543432108989     0.31898393355       51.34745143
    "BPM.28R8.B1"    "BPMYB.5L2.B1"          21529.56            28.288                 5     0.16643836281 0.000279442717279     0.46091679355       51.48938429
    "BPM.29R8.B1"    "BPMYB.5L2.B1"          21583.01            28.288                 5     0.28317525681     0.00134526304     0.58663953355       51.61510703
    "BPM.30R8.B1"    "BPMYB.5L2.B1"          21636.46            28.288                 5     0.43171110281 0.000203431761139     0.73362511355       51.76209261
    "BPM.31R8.B1"    "BPMYB.5L2.B1"           21689.9            28.288                 5     0.55292172281 0.000914674979126     0.84786095355       51.87632845
    "BPM.32R8.B1"    "BPMYB.5L2.B1"          21743.35            28.288                 5     0.69321294281   0.0004218820383     0.99151456355       52.01998206
    "BPM.33R8.B1"    "BPMYB.5L2.B1"           21796.8            28.288                 5     0.81286517481 0.000801489046972     0.11811151355       52.14657901
    "BPM.34R8.B1"    "BPMYB.5L2.B1"          21850.25            28.288                 5     0.96283450821 0.000488080120563     0.26294404355       52.29141154
    "BPM.33L1.B1"    "BPMYB.5L2.B1"           21903.7            28.288                 5     0.08246369881 0.000855687635568     0.37707557355       52.40554307
    "BPM.32L1.B1"    "BPMYB.5L2.B1"          21957.15            28.288                 5     0.22232702081 0.000470184101662     0.52346028355       52.55192778
    "BPM.31L1.B1"    "BPMYB.5L2.B1"           22010.6            28.288                 5     0.34309931081  0.00124858698937     0.64953458355       52.67800208
    "BPM.30L1.B1"    "BPMYB.5L2.B1"          22064.04            28.288                 5     0.49212387281 0.000646453795905     0.79121465355       52.81968215
    "BPM.29L1.B1"    "BPMYB.5L2.B1"          22117.49            28.288                 5     0.61032171281 0.000799006112017     0.90589439355       52.93436189
    "BPM.28L1.B1"    "BPMYB.5L2.B1"          22170.94            28.288                 5     0.75156359481 0.000732485465969     0.05488790355        53.0833554
    "BPM.27L1.B1"    "BPMYB.5L2.B1"          22224.39            28.288                 5     0.87424049881  0.00167985134592     0.17953120355        53.2079987
    "BPM.26L1.B1"    "BPMYB.5L2.B1"          22277.84            28.288                 5     0.02158985481  0.00047797535457     0.31914820355        53.3476157
    "BPM.25L1.B1"    "BPMYB.5L2.B1"          22331.29            28.288                 5     0.13942983481 0.000642416772209     0.43564853355       53.46411603
    "BPM.24L1.B1"    "BPMYB.5L2.B1"          22384.74            28.288                 5     0.27993138901 0.000473595281262     0.58700049355       53.61546799
    "BPM.23L1.B1"    "BPMYB.5L2.B1"          22438.18            28.288                 5     0.40316960281 0.000795106336436     0.70956811355       53.73803561
    "BPM.22L1.B1"    "BPMYB.5L2.B1"          22491.63            28.288                 5     0.54873400281 0.000590908681134     0.84735365355       53.87582115
    "BPM.21L1.B1"    "BPMYB.5L2.B1"          22545.08            28.288                 5     0.66632949281 0.000402918732054     0.96587476355       53.99434226
    "BPM.20L1.B1"    "BPMYB.5L2.B1"          22598.53            28.288                 5     0.80945747681 0.000293677538644     0.11766614355       54.14613364
    "BPM.19L1.B1"    "BPMYB.5L2.B1"          22651.98            28.288                 5     0.92860705401  0.00107856342719     0.23359581355       54.26206331
    "BPM.18L1.B1"    "BPMYB.5L2.B1"          22705.43            28.288                 5     0.07041870481 0.000624334305525     0.36664159355       54.39510909
    "BPM.17L1.B1"    "BPMYB.5L2.B1"          22758.87            28.288                 5     0.18878475481  0.00100926941635     0.48747715355       54.51594465
    "BPM.16L1.B1"    "BPMYB.5L2.B1"          22812.32            28.288                 5     0.33243804681  0.00056044217984     0.63844253355       54.66691003
    "BPM.15L1.B1"    "BPMYB.5L2.B1"          22865.77            28.288                 5     0.45129213281 0.000486236758627     0.75238363355       54.78085113
    "BPM.14L1.B1"    "BPMYB.5L2.B1"          22919.22            28.288                 5     0.59339605281  0.00048230747023     0.88627532355       54.91474282
    "BPM.13L1.B1"    "BPMYB.5L2.B1"          22972.67            28.288                 5     0.71170807281 0.000994391540511     0.00892245355       55.03738995
    "BPM.12L1.B1"    "BPMYB.5L2.B1"          23026.12            28.288                 5     0.85193345881 0.000485149232571     0.15501220355        55.1834797
    "BPM.11L1.B1"    "BPMYB.5L2.B1"          23079.57            28.288                 5     0.96654152361 0.000627105356567     0.26521961355       55.29368711
    "BPM.10L1.B1"    "BPMYB.5L2.B1"          23132.35            28.288                 5     0.10782467081 0.000381520785195     0.40256412355       55.43103162
     "BPM.9L1.B1"    "BPMYB.5L2.B1"          23171.41            28.288                 5     0.21070497881  0.00117519758588     0.50913821355       55.53760571
     "BPM.8L1.B1"    "BPMYB.5L2.B1"          23211.87            28.288                 5     0.40945182281  0.00049000333207     0.71139740355        55.7398649
    "BPMR.7L1.B1"    "BPMYB.5L2.B1"          23250.94            28.288                 5     0.49938429281 0.000279831606221     0.79908677355       55.82755427
     "BPM.6L1.B1"    "BPMYB.5L2.B1"          23294.12            28.288                 5     0.58441626281 0.000536684700583     0.88409524355       55.91256274
    "BPMR.5L1.B1"    "BPMYB.5L2.B1"          23326.02            28.288                 5     0.59778682281 0.000248038964358     0.89791418355       55.92638168
   "BPMYA.4L1.B1"    "BPMYB.5L2.B1"          23347.14            28.288                 5     0.60165467281 0.000349520471275     0.90188591355       55.93035341
   "BPMWB.4L1.B1"    "BPMYB.5L2.B1"          23368.28            28.288                 5     0.60373733281 0.000334178972169     0.90433203355       55.93279953
   "BPMSY.4L1.B1"    "BPMYB.5L2.B1"          23461.06            28.288                 5     0.61312594281 0.000706370443209     0.91374130355        55.9422088
    "BPMS.2L1.B1"    "BPMYB.5L2.B1"          23487.84            28.288                 5     0.61451170281 0.000449852594346     0.91542852355       55.94389602
   "BPMSW.1L1.B1"    "BPMYB.5L2.B1"          23497.88            28.288                 5     0.61551902281 0.000382234818717     0.91671361355       55.94518111
   "BPMSW.1R1.B1"    "BPMYB.5L2.B1"          23540.85            28.288                 5     0.10721000881 0.000173375968531     0.40773428355       56.43620178
    "BPMS.2R1.B1"    "BPMYB.5L2.B1"           23550.9            28.288                 5     0.10830683081 0.000368896745142     0.40937705355       56.43784455
   "BPMSY.4R1.B1"    "BPMYB.5L2.B1"          23577.68            28.288                 5     0.11080582121 0.000186592837961     0.41191372355       56.44038122
   "BPMWB.4R1.B1"    "BPMYB.5L2.B1"          23670.46            28.288                 5     0.12232995181 0.000322457836754     0.42361278355       56.45208028
   "BPMYA.4R1.B1"    "BPMYB.5L2.B1"           23691.6            28.288                 5     0.13303919081  0.00063255913894     0.43459426355       56.46306176
     "BPM.5R1.B1"    "BPMYB.5L2.B1"           23719.0            28.288                 5     0.16107674881  0.00075100668225     0.46578292355       56.49425042
    "BPMR.6R1.B1"    "BPMYB.5L2.B1"           23750.9            28.288                 5     0.41980823281  0.00164664866655     0.73025871355       56.75872621
   "BPMSA.7R1.B1"    "BPMYB.5L2.B1"          23757.12            28.288                 5     0.48857275281  0.00146563352767     0.79242570355        56.8208932
   "BPM_A.7R1.B1"    "BPMYB.5L2.B1"          23778.63            28.288                 5     0.55989508281 0.000833350924785     0.86034197355       56.88880947
     "BPM.8R1.B1"    "BPMYB.5L2.B1"          23820.07            28.288                 5     0.67903152281  0.00042210601872     0.98636621355       57.01483371
     "BPM.9R1.B1"    "BPMYB.5L2.B1"          23859.13            28.288                 5     0.84671081481 0.000466236608447     0.16280236355       57.19126986
    "BPM.10R1.B1"    "BPMYB.5L2.B1"           23899.6            28.288                 5     0.94953301281 0.000829363075281     0.25782871355       57.28629621
    "BPM.11R1.B1"    "BPMYB.5L2.B1"          23952.38            28.288                 5     0.09705535281 0.000559613091913     0.39771344355       57.42618094
    "BPM.12R1.B1"    "BPMYB.5L2.B1"          24007.11            28.288                 5     0.20042715081  0.00111440441183     0.50916499355       57.53763249
    "BPM.13R1.B1"    "BPMYB.5L2.B1"          24060.56            28.288                 5     0.32457177281 0.000183129375688     0.63980802355       57.66827552
    "BPM.14R1.B1"    "BPMYB.5L2.B1"          24114.01            28.288                 5     0.44894516281 0.000677242578579     0.75537148355       57.78383898
    "BPM.15R1.B1"    "BPMYB.5L2.B1"          24167.46            28.288                 5     0.59513409281 0.000329822424708     0.89516254355       57.92363004
    "BPM.16R1.B1"    "BPMYB.5L2.B1"          24220.91            28.288                 5     0.71259749281 0.000189072337057     0.02282156355       58.05128906
    "BPM.17R1.B1"    "BPMYB.5L2.B1"          24274.37            28.288                 5     0.86363487081 0.000366705329735     0.17354202355       58.20200952
    "BPM.18R1.B1"    "BPMYB.5L2.B1"          24327.82            28.288                 5     0.98503284281 0.000771704401076     0.28697359355       58.31544109
    "BPM.19R1.B1"    "BPMYB.5L2.B1"          24381.27            28.288                 5     0.12894055681 0.000292377589812     0.42986091355       58.45832841
    "BPM.20R1.B1"    "BPMYB.5L2.B1"          24434.72            28.288                 5     0.24875423081 0.000635326434344     0.55909160355        58.5875591
    "BPM.21R1.B1"    "BPMYB.5L2.B1"          24488.17            28.288                 5     0.39854023281  0.00047899812175     0.70567510355        58.7341426
