@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.13L7.B1"    "BPMYB.5L2.B1"          16307.93            28.288                 5      0.1375456539   0.0016573189411      0.4864615221       35.82090959
    "BPM.12L7.B1"    "BPMYB.5L2.B1"          16361.39            28.288                 5      0.2508986159  0.00128092143038      0.5952906921       35.92973876
    "BPM.11L7.B1"    "BPMYB.5L2.B1"          16414.84            28.288                 5      0.3832476399  0.00154423743004      0.7300036621       36.06445173
    "BPM.10L7.B1"    "BPMYB.5L2.B1"          16467.62            28.288                 5      0.4731904339  0.00138256574321      0.8234005321        36.1578486
     "BPM.9L7.B1"    "BPMYB.5L2.B1"          16506.69            28.288                 5      0.5499683639  0.00161899078324      0.9008881921       36.23533626
     "BPM.8L7.B1"    "BPMYB.5L2.B1"          16547.15            28.288                 5      0.6095061139  0.00136653605642      0.9594570621       36.29390513
     "BPM.7L7.B1"    "BPMYB.5L2.B1"          16586.22            28.288                 5      0.6819964459  0.00111792596314      0.0315675721       36.36601564
   "BPMWC.6L7.B1"    "BPMYB.5L2.B1"          16633.14            28.288                 5      0.7880678395  0.00196015605765      0.1386201021       36.47306817
   "BPMWE.5L7.B1"    "BPMYB.5L2.B1"          16710.19            28.288                 5      0.8932733699  0.00177183061134      0.2458343021       36.58028237
   "BPMWE.4L7.B1"    "BPMYB.5L2.B1"          16768.48            28.288                 5      0.9390960059  0.00155481495988      0.2924066721       36.62685474
    "BPMW.4L7.B1"    "BPMYB.5L2.B1"          16796.59            28.288                 5      0.0106390539  0.00142095319382      0.3636095321        36.6980576
    "BPMW.4R7.B1"    "BPMYB.5L2.B1"          16912.63            28.288                 5      0.1609934629  0.00126727449594      0.5124612621       36.84690933
   "BPMWE.4R7.B1"    "BPMYB.5L2.B1"          16940.74            28.288                 5      0.1728935059  0.00164175966195      0.5242926721       36.85874074
    "BPMW.5R7.B1"    "BPMYB.5L2.B1"          16975.82            28.288                 5      0.2049779019  0.00151800982642      0.5566197621       36.89106783
   "BPMWE.5R7.B1"    "BPMYB.5L2.B1"          16999.03            28.288                 5      0.2651098909  0.00184906928562      0.6176662221       36.95211429
    "BPMR.6R7.B1"    "BPMYB.5L2.B1"          17078.24            28.288                 5      0.4374905439  0.00165131892403      0.7922848521       37.12673292
   "BPM_A.7R7.B1"    "BPMYB.5L2.B1"          17116.28            28.288                 5      0.4891036339  0.00137577073482      0.8438820221       37.17833009
     "BPM.8R7.B1"    "BPMYB.5L2.B1"          17155.35            28.288                 5      0.5520575139  0.00187567927819      0.9056424121       37.24009048
     "BPM.9R7.B1"    "BPMYB.5L2.B1"          17194.41            28.288                 5      0.6118184639  0.00134709649836      0.9640381321        37.2984862
    "BPM.10R7.B1"    "BPMYB.5L2.B1"          17234.88            28.288                 5      0.6842398479  0.00145902620119      0.0356140721       37.37006214
    "BPM.11R7.B1"    "BPMYB.5L2.B1"          17287.66            28.288                 5      0.7919081889  0.00165157243132      0.1435537221       37.47800179
    "BPM.12R7.B1"    "BPMYB.5L2.B1"          17342.39            28.288                 5      0.9231280159  0.00159056915301      0.2768744921       37.61132256
    "BPM.13R7.B1"    "BPMYB.5L2.B1"          17395.84            28.288                 5      0.0333761259  0.00183336191208      0.3871449221       37.72159299
    "BPM.14R7.B1"    "BPMYB.5L2.B1"          17449.29            28.288                 5      0.1675719509  0.00146138145724      0.5181493421       37.85259741
    "BPM.15R7.B1"    "BPMYB.5L2.B1"          17502.74            28.288                 5      0.2774155663  0.00163379012065      0.6282121121       37.96266018
    "BPM.16R7.B1"    "BPMYB.5L2.B1"          17556.19            28.288                 5      0.4064480859  0.00142463442382      0.7602660321        38.0947141
    "BPM.17R7.B1"    "BPMYB.5L2.B1"          17609.65            28.288                 5      0.5155227039  0.00187676291521      0.8703738521       38.20482192
    "BPM.18R7.B1"    "BPMYB.5L2.B1"           17663.1            28.288                 5      0.6489324239  0.00180856263915      0.0011300021       38.33557807
    "BPM.19R7.B1"    "BPMYB.5L2.B1"          17716.55            28.288                 5      0.7602997339  0.00185705274994      0.1112866821       38.44573475
    "BPM.20R7.B1"    "BPMYB.5L2.B1"           17770.0            28.288                 5      0.8902143379  0.00143738856681      0.2433011821       38.57774925
    "BPM.21R7.B1"    "BPMYB.5L2.B1"          17823.45            28.288                 5     -0.0031316001  0.00203209278092      0.3528573721       38.68730544
    "BPM.22R7.B1"    "BPMYB.5L2.B1"           17876.9            28.288                 5      0.1294291079  0.00141733123163      0.4832751521       38.81772322
    "BPM.23R7.B1"    "BPMYB.5L2.B1"          17930.35            28.288                 5      0.2441845879  0.00182404398444      0.5956158121       38.93006388
    "BPM.24R7.B1"    "BPMYB.5L2.B1"          17983.81            28.288                 5      0.3791753239  0.00164658802631      0.7311557621       39.06560383
    "BPM.25R7.B1"    "BPMYB.5L2.B1"          18037.26            28.288                 5      0.4881880339  0.00168877856914      0.8418785321        39.1763266
    "BPM.26R7.B1"    "BPMYB.5L2.B1"          18090.71            28.288                 5      0.6201229139  0.00164656033055      0.9730060621       39.30745413
    "BPM.27R7.B1"    "BPMYB.5L2.B1"          18144.16            28.288                 5      0.7333552099  0.00119228039283      0.0840754221       39.41852349
    "BPM.28R7.B1"    "BPMYB.5L2.B1"          18197.61            28.288                 5      0.8667435059  0.00154326030668      0.2180700321        39.5525181
    "BPM.29R7.B1"    "BPMYB.5L2.B1"          18251.06            28.288                 5      0.9772076099  0.00144602384955      0.3297809221       39.66422899
    "BPM.30R7.B1"    "BPMYB.5L2.B1"          18304.51            28.288                 5      0.1116545019  0.00131616247966      0.4618599521       39.79630802
    "BPM.31R7.B1"    "BPMYB.5L2.B1"          18357.97            28.288                 5      0.2237951639    0.001257429997      0.5726362321        39.9070843
    "BPM.32R7.B1"    "BPMYB.5L2.B1"          18411.42            28.288                 5      0.3562941759  0.00126049150189      0.7065389221       40.04098699
    "BPM.33R7.B1"    "BPMYB.5L2.B1"          18464.87            28.288                 5      0.4677504739  0.00111862283241      0.8183582421       40.15280631
    "BPM.34R7.B1"    "BPMYB.5L2.B1"          18518.32            28.288                 5      0.6026049539  0.00158057650517      0.9504273921       40.28487546
    "BPM.33L8.B1"    "BPMYB.5L2.B1"          18571.77            28.288                 5      0.7140753119  0.00113807735452      0.0611820821       40.39563015
    "BPM.32L8.B1"    "BPMYB.5L2.B1"          18625.22            28.288                 5      0.8464908219  0.00135396384586      0.1953533121       40.52980138
    "BPM.31L8.B1"    "BPMYB.5L2.B1"          18678.68            28.288                 5      0.9574874831  0.00183987330582      0.3074244821       40.64187255
    "BPM.30L8.B1"    "BPMYB.5L2.B1"          18732.13            28.288                 5      0.0921539039  0.00141938703088      0.4400344421       40.77448251
    "BPM.29L8.B1"    "BPMYB.5L2.B1"          18785.58            28.288                 5      0.2036302899  0.00200978279318      0.5504291121       40.88487718
    "BPM.28L8.B1"    "BPMYB.5L2.B1"          18839.03            28.288                 5      0.3350467299  0.00153904165315      0.6833412921       41.01778936
    "BPM.27L8.B1"    "BPMYB.5L2.B1"          18892.48            28.288                 5      0.4470389439  0.00167200794225      0.7956745621       41.13012263
    "BPM.26L8.B1"    "BPMYB.5L2.B1"          18945.93            28.288                 5      0.5815662539   0.0017158364284      0.9288783621       41.26332643
    "BPM.25L8.B1"    "BPMYB.5L2.B1"          18999.38            28.288                 5      0.6931240919  0.00120472194302      0.0391414221       41.37358949
    "BPM.24L8.B1"    "BPMYB.5L2.B1"          19052.84            28.288                 5      0.8250551319  0.00163920245663      0.1718211321        41.5062692
    "BPM.23L8.B1"    "BPMYB.5L2.B1"          19106.29            28.288                 5      0.9357106719  0.00152440477823      0.2841011421       41.61854921
    "BPM.22L8.B1"    "BPMYB.5L2.B1"          19159.74            28.288                 5      0.0714415899  0.00134646633411      0.4177623521       41.75221042
    "BPM.21L8.B1"    "BPMYB.5L2.B1"          19213.19            28.288                 5      0.1835718339  0.00142247014156      0.5280988421       41.86254691
    "BPM.20L8.B1"    "BPMYB.5L2.B1"          19266.64            28.288                 5      0.3142418201  0.00136913649235      0.6595339521       41.99398202
    "BPM.19L8.B1"    "BPMYB.5L2.B1"          19320.09            28.288                 5      0.4217750539   0.0016900498292      0.7691636221       42.10361169
    "BPM.18L8.B1"    "BPMYB.5L2.B1"          19373.54            28.288                 5      0.5528807739  0.00144298469289      0.9000388321        42.2344869
    "BPM.17L8.B1"    "BPMYB.5L2.B1"           19427.0            28.288                 5      0.6655379839  0.00127319279567      0.0104929521       42.34494102
    "BPM.16L8.B1"    "BPMYB.5L2.B1"          19480.45            28.288                 5      0.7955668879  0.00147421473231      0.1423328521       42.47678092
    "BPM.15L8.B1"    "BPMYB.5L2.B1"           19533.9            28.288                 5      0.9032634279  0.00131610393267      0.2520032121       42.58645128
    "BPM.14L8.B1"    "BPMYB.5L2.B1"          19587.35            28.288                 5      0.0341294279  0.00157307912134      0.3830742621       42.71752233
    "BPM.13L8.B1"    "BPMYB.5L2.B1"           19640.8            28.288                 5      0.1465950259  0.00155459968993      0.4937276821       42.82817575
    "BPM.12L8.B1"    "BPMYB.5L2.B1"          19694.25            28.288                 5      0.2729381851  0.00161000135732      0.6206753721       42.95512344
    "BPM.11L8.B1"    "BPMYB.5L2.B1"           19747.7            28.288                 5      0.3840975119  0.00162535468242      0.7329612121       43.06740928
    "BPM.10L8.B1"    "BPMYB.5L2.B1"          19799.55            28.288                 5      0.5276660739  0.00166853565037      0.8758457721       43.21029384
     "BPM.9L8.B1"    "BPMYB.5L2.B1"          19838.61            28.288                 5      1.6445688039  0.00138863853395      0.9931319721       43.32758004
     "BPM.8L8.B1"    "BPMYB.5L2.B1"          19879.08            28.288                 5      0.8448422339  0.00158057771911      0.1957800621       43.53022813
     "BPM.7L8.B1"    "BPMYB.5L2.B1"          19918.15            28.288                 5      0.8961001019  0.00168773742924      0.2466177721       43.58106584
    "BPMR.6L8.B1"    "BPMYB.5L2.B1"          19950.61            28.288                 5      0.9245092899  0.00162338106041      0.2751282121       43.60957628
     "BPM.5L8.B1"    "BPMYB.5L2.B1"          20011.03            28.288                 5      0.3074250009  0.00191696996856      0.6573462121       43.99179428
   "BPMYB.4L8.B1"    "BPMYB.5L2.B1"           20031.8            28.288                 5      0.3494127879  0.00168536113393      0.6995397721       44.03398784
   "BPMWB.4L8.B1"    "BPMYB.5L2.B1"          20056.19            28.288                 5      0.3624122359  0.00139770963014      0.7132197521       44.04766782
    "BPMS.2L8.B1"    "BPMYB.5L2.B1"          20144.34            28.288                 5      0.4008937479  0.00160735234587      0.7508833821       44.08533145
   "BPMSW.1L8.B1"    "BPMYB.5L2.B1"          20154.27            28.288                 5      0.4062086739  0.00153210764099      0.7567516121       44.09119968
   "BPMSW.1R8.B1"    "BPMYB.5L2.B1"          20197.46            28.288                 5      0.8621315699  0.00141895562697      0.2140214321        44.5484695
    "BPMS.2R8.B1"    "BPMYB.5L2.B1"          20207.39            28.288                 5      0.8699866279  0.00123935224539      0.2218888421       44.55633691
   "BPMSX.4R8.B1"    "BPMYB.5L2.B1"          20245.31            28.288                 5      0.8861956919  0.00103845720454      0.2369791221       44.57142719
   "BPMWB.4R8.B1"    "BPMYB.5L2.B1"          20295.46            28.288                 5      0.9081225859  0.00149685477706      0.2579972021       44.59244527
   "BPMYB.4R8.B1"    "BPMYB.5L2.B1"          20319.93            28.288                 5      0.9295015399  0.00140013157297      0.2786156421       44.61306371
   "BPMYB.5R8.B1"    "BPMYB.5L2.B1"          20340.51            28.288                 5      0.9448632579  0.00156700585781      0.2942282821       44.62867635
     "BPM.6R8.B1"    "BPMYB.5L2.B1"          20424.62            28.288                 5      0.1223148499  0.00226150428289      0.4565017121       44.79094978
   "BPM_A.7R8.B1"    "BPMYB.5L2.B1"          20446.86            28.288                 5      0.1749348279  0.00199539852243      0.5063285821       44.84077665
     "BPM.8R8.B1"    "BPMYB.5L2.B1"          20488.29            28.288                 5      0.3420629659  0.00242313929565      0.6879804321        45.0224285
     "BPM.9R8.B1"    "BPMYB.5L2.B1"          20527.36            28.288                 5      0.5218778639  0.00159572775058      0.8689212321        45.2033693
    "BPM.10R8.B1"    "BPMYB.5L2.B1"          20567.82            28.288                 5      0.6274213739  0.00100942717137      0.9630320421       45.29748011
    "BPM.11R8.B1"    "BPMYB.5L2.B1"          20619.66            28.288                 5      0.8522441999  0.00176030615217      0.2025636221       45.53701169
    "BPM.12R8.B1"    "BPMYB.5L2.B1"          20674.38            28.288                 5      0.9657935167  0.00178951672277      0.3180351121       45.65248318
    "BPM.13R8.B1"    "BPMYB.5L2.B1"          20727.83            28.288                 5      0.1016659259  0.00163618906407      0.4375975621       45.77204563
    "BPM.14R8.B1"    "BPMYB.5L2.B1"          20781.28            28.288                 5      0.2127303159  0.00164501107738      0.5471247421       45.88157281
    "BPM.15R8.B1"    "BPMYB.5L2.B1"          20834.73            28.288                 5      0.3461430799  0.00149484352447      0.6970714221       46.03151949
    "BPM.16R8.B1"    "BPMYB.5L2.B1"          20888.18            28.288                 5      0.4583992739  0.00162299120635      0.8109932121       46.14544128
    "BPM.17R8.B1"    "BPMYB.5L2.B1"          20941.63            28.288                 5      0.5961537039  0.00153611332167      0.9306873221       46.26513539
    "BPM.18R8.B1"    "BPMYB.5L2.B1"          20995.07            28.288                 5      0.7060917479  0.00107545105261      0.0391668121       46.37361488
    "BPM.19R8.B1"    "BPMYB.5L2.B1"          21048.52            28.288                 5      0.8376706239  0.00151260946988      0.1887360521       46.52318412
    "BPM.20R8.B1"    "BPMYB.5L2.B1"          21101.97            28.288                 5      0.9506292839  0.00194454521936      0.3035513821       46.63799945
    "BPM.21R8.B1"    "BPMYB.5L2.B1"          21155.42            28.288                 5      0.0890585599   0.0018712273351      0.4232112321        46.7576593
    "BPM.22R8.B1"    "BPMYB.5L2.B1"          21208.87            28.288                 5      0.1996689859  0.00209284524147      0.5310157821       46.86546385
    "BPM.23R8.B1"    "BPMYB.5L2.B1"          21262.32            28.288                 5      0.3311893319  0.00157761736973      0.6796060821       47.01405415
    "BPM.24R8.B1"    "BPMYB.5L2.B1"          21315.76            28.288                 5      0.4393706339  0.00180160124278      0.7918130321        47.1262611
    "BPM.25R8.B1"    "BPMYB.5L2.B1"          21369.21            28.288                 5      0.5727948039  0.00180892682304      0.9076584121       47.24210648
    "BPM.26R8.B1"    "BPMYB.5L2.B1"          21422.66            28.288                 5      0.6839175499   0.0015728857228      0.0125540621       47.34700213
    "BPM.27R8.B1"    "BPMYB.5L2.B1"          21476.11            28.288                 5      0.8160495579   0.0017608050131      0.1600849821       47.49453305
    "BPM.28R8.B1"    "BPMYB.5L2.B1"          21529.56            28.288                 5      0.9249874579  0.00180489798094      0.2756048021       47.61005287
    "BPM.29R8.B1"    "BPMYB.5L2.B1"          21583.01            28.288                 5      0.0550051199  0.00144792469498      0.3924995521       47.72694762
    "BPM.30R8.B1"    "BPMYB.5L2.B1"          21636.46            28.288                 5      0.1667777843  0.00247246004521      0.4944697821       47.82891785
    "BPM.31R8.B1"    "BPMYB.5L2.B1"           21689.9            28.288                 5      0.2995923891  0.00174708604351      0.6399103321        47.9743584
    "BPM.32R8.B1"    "BPMYB.5L2.B1"          21743.35            28.288                 5      0.4094623699  0.00109676825743      0.7587719521       48.09322002
    "BPM.33R8.B1"    "BPMYB.5L2.B1"           21796.8            28.288                 5      0.5399141639  0.00165655023049      0.8774518621       48.21189993
    "BPM.34R8.B1"    "BPMYB.5L2.B1"          21850.25            28.288                 5      0.6498436339   0.0017772294546      0.9769901821       48.31143825
    "BPM.33L1.B1"    "BPMYB.5L2.B1"           21903.7            28.288                 5      0.7819403165  0.00153355654509      0.1193449621       48.45379303
    "BPM.32L1.B1"    "BPMYB.5L2.B1"          21957.15            28.288                 5      0.8923974239   0.0016091138177      0.2409196921       48.57536776
    "BPM.31L1.B1"    "BPMYB.5L2.B1"           22010.6            28.288                 5      0.0243466239  0.00147784646222      0.3621206621       48.69656873
    "BPM.30L1.B1"    "BPMYB.5L2.B1"          22064.04            28.288                 5      0.1344076179  0.00223067214986      0.4606287021       48.79507677
    "BPM.29L1.B1"    "BPMYB.5L2.B1"          22117.49            28.288                 5      0.2661763245  0.00148170921101      0.6007337721       48.93518184
    "BPM.28L1.B1"    "BPMYB.5L2.B1"          22170.94            28.288                 5      0.3761869799  0.00148081026747      0.7241377621       49.05858583
    "BPM.27L1.B1"    "BPMYB.5L2.B1"          22224.39            28.288                 5      0.5071252139  0.00172635184545      0.8479309921       49.18237906
    "BPM.26L1.B1"    "BPMYB.5L2.B1"          22277.84            28.288                 5      0.6174111639  0.00130521677515      0.9450058321        49.2794539
    "BPM.25L1.B1"    "BPMYB.5L2.B1"          22331.29            28.288                 5      0.7476414799  0.00181110054447      0.0811032121       49.41555128
    "BPM.24L1.B1"    "BPMYB.5L2.B1"          22384.74            28.288                 5      0.8580199779  0.00159888610218      0.2054191621       49.53986723
    "BPM.23L1.B1"    "BPMYB.5L2.B1"          22438.18            28.288                 5      0.9885022079  0.00161410901441      0.3320024721       49.66645054
    "BPM.22L1.B1"    "BPMYB.5L2.B1"          22491.63            28.288                 5      0.0993817419  0.00195986334327      0.4291907121       49.76363878
    "BPM.21L1.B1"    "BPMYB.5L2.B1"          22545.08            28.288                 5      0.2306265959  0.00157153098996      0.5630710221       49.89751909
    "BPM.20L1.B1"    "BPMYB.5L2.B1"          22598.53            28.288                 5      0.3459648359  0.00176216006581      0.6913257021       50.02577377
    "BPM.19L1.B1"    "BPMYB.5L2.B1"          22651.98            28.288                 5      0.4844680139  0.00147732948869      0.8249178021       50.15936587
    "BPM.18L1.B1"    "BPMYB.5L2.B1"          22705.43            28.288                 5      0.5949039339  0.00172305645509      0.9223206121       50.25676868
    "BPM.17L1.B1"    "BPMYB.5L2.B1"          22758.87            28.288                 5      0.7234738779  0.00185730638586      0.0536640821       50.38811215
    "BPM.16L1.B1"    "BPMYB.5L2.B1"          22812.32            28.288                 5      0.8388630839 0.000888675583632      0.1819192521       50.51636732
    "BPM.15L1.B1"    "BPMYB.5L2.B1"          22865.77            28.288                 5      0.9786574619  0.00169113982038      0.3176033221       50.65205139
    "BPM.14L1.B1"    "BPMYB.5L2.B1"          22919.22            28.288                 5      0.0889652199   0.0013604363488      0.4152761921       50.74972426
    "BPM.13L1.B1"    "BPMYB.5L2.B1"          22972.67            28.288                 5      0.2170577759  0.00153830205092      0.5451419721       50.87959004
    "BPM.12L1.B1"    "BPMYB.5L2.B1"          23026.12            28.288                 5      0.3490726599  0.00153865333454      0.6909062421       51.02535431
    "BPM.11L1.B1"    "BPMYB.5L2.B1"          23079.57            28.288                 5      0.5060443839  0.00144365346315      0.8406605721       51.17510864
    "BPM.10L1.B1"    "BPMYB.5L2.B1"          23132.35            28.288                 5      0.5977222039  0.00179952874926      0.9223588821       51.25680695
     "BPM.9L1.B1"    "BPMYB.5L2.B1"          23171.41            28.288                 5      0.6806146799  0.00145711523605      0.0040793321        51.3385274
     "BPM.8L1.B1"    "BPMYB.5L2.B1"          23211.87            28.288                 5      0.8052725579  0.00283190498954      0.1430584421       51.47750651
    "BPMR.7L1.B1"    "BPMYB.5L2.B1"          23250.94            28.288                 5      0.0209579759  0.00141328779235      0.3543473721       51.68879544
     "BPM.6L1.B1"    "BPMYB.5L2.B1"          23294.12            28.288                 5      0.2639905727  0.00156656334786      0.5935768221       51.92802489
    "BPMR.5L1.B1"    "BPMYB.5L2.B1"          23326.02            28.288                 5      0.4342098439   0.0014934407234      0.7774534221       52.11190149
   "BPMYA.4L1.B1"    "BPMYB.5L2.B1"          23347.14            28.288                 5      0.4554496439  0.00148289370799      0.7973341921       52.13178226
   "BPMWB.4L1.B1"    "BPMYB.5L2.B1"          23368.28            28.288                 5      0.4669840539  0.00130922269454      0.8073203221       52.14176839
   "BPMSY.4L1.B1"    "BPMYB.5L2.B1"          23461.06            28.288                 5      0.4785475639  0.00155249245493      0.8178713621       52.15231943
    "BPMS.2L1.B1"    "BPMYB.5L2.B1"          23487.84            28.288                 5      0.4814990639  0.00154661643997      0.8201492921       52.15459736
   "BPMSW.1L1.B1"    "BPMYB.5L2.B1"          23497.88            28.288                 5      0.4830252339  0.00159559334546      0.8216213921       52.15606946
   "BPMSW.1R1.B1"    "BPMYB.5L2.B1"          23540.85            28.288                 5      0.9737834479  0.00133129131312      0.3135505621       52.64799863
    "BPMS.2R1.B1"    "BPMYB.5L2.B1"           23550.9            28.288                 5      0.9750725139  0.00158029370209      0.3147097021       52.64915777
   "BPMSY.4R1.B1"    "BPMYB.5L2.B1"          23577.68            28.288                 5      0.9768332819  0.00146118140097      0.3162282121       52.65067628
   "BPMWB.4R1.B1"    "BPMYB.5L2.B1"          23670.46            28.288                 5      0.9862826479  0.00154397182695      0.3246711121       52.65911918
   "BPMYA.4R1.B1"    "BPMYB.5L2.B1"           23691.6            28.288                 5      0.9887139719  0.00142925301191      0.3268598521       52.66130792
     "BPM.5R1.B1"    "BPMYB.5L2.B1"           23719.0            28.288                 5     -0.0051423061  0.00163195841934      0.3321767921       52.66662486
    "BPMR.6R1.B1"    "BPMYB.5L2.B1"           23750.9            28.288                 5      0.0111651119   0.0016204899325      0.3465599221       52.68100799
   "BPMSA.7R1.B1"    "BPMYB.5L2.B1"          23757.12            28.288                 5      0.0166262119  0.00123760750543      0.3513444421       52.68579251
   "BPM_A.7R1.B1"    "BPMYB.5L2.B1"          23778.63            28.288                 5      0.0562617939  0.00110781204539      0.3859815121       52.72042958
     "BPM.8R1.B1"    "BPMYB.5L2.B1"          23820.07            28.288                 5      0.1737158479  0.00174911083153      0.4959718621       52.83041993
     "BPM.9R1.B1"    "BPMYB.5L2.B1"          23859.13            28.288                 5      0.3206876939  0.00135515094458      0.6589524721       52.99340054
    "BPM.10R1.B1"    "BPMYB.5L2.B1"           23899.6            28.288                 5      0.4812530439  0.00138461804879      0.8226261721       53.15707424
    "BPM.11R1.B1"    "BPMYB.5L2.B1"          23952.38            28.288                 5      0.5889850339  0.00181560533634      0.9160557521       53.25050382
    "BPM.12R1.B1"    "BPMYB.5L2.B1"          24007.11            28.288                 5      0.7233401959  0.00158519443492      0.0504266121       53.38487468
    "BPM.13R1.B1"    "BPMYB.5L2.B1"          24060.56            28.288                 5      0.8375521819  0.00112360804486      0.1797598221       53.51420789
    "BPM.14R1.B1"    "BPMYB.5L2.B1"          24114.01            28.288                 5      0.9715735059  0.00149110256643      0.3141969721       53.64864504
    "BPM.15R1.B1"    "BPMYB.5L2.B1"          24167.46            28.288                 5      0.0821480239  0.00173216312712      0.4087244221       53.74317249
    "BPM.16R1.B1"    "BPMYB.5L2.B1"          24220.91            28.288                 5      0.2077012799   0.0012250586421      0.5302930121       53.86474108
    "BPM.17R1.B1"    "BPMYB.5L2.B1"          24274.37            28.288                 5      0.3168423019  0.00252614831317      0.6540024021       53.98845047
    "BPM.18R1.B1"    "BPMYB.5L2.B1"          24327.82            28.288                 5      0.4513846239  0.00159083429897      0.7936245921       54.12807266
    "BPM.19R1.B1"    "BPMYB.5L2.B1"          24381.27            28.288                 5      0.5625639339  0.00240205991214      0.8897891321        54.2242372
    "BPM.20R1.B1"    "BPMYB.5L2.B1"          24434.72            28.288                 5      0.6890456199  0.00144661842447      0.0072939621       54.34174203
    "BPM.21R1.B1"    "BPMYB.5L2.B1"          24488.17            28.288                 5      0.7976720199  0.00146193955285      0.1280450921       54.46249316
    "BPM.22R1.B1"    "BPMYB.5L2.B1"          24541.62            28.288                 5      0.9327266759  0.00147116109927      0.2726347321        54.6070828
    "BPM.23R1.B1"    "BPMYB.5L2.B1"          24595.08            28.288                 5      0.0474176799  0.00138543671784      0.3748574521       54.70930552
    "BPM.24R1.B1"    "BPMYB.5L2.B1"          24648.53            28.288                 5      0.1791503819  0.00153384745846      0.4963977821       54.83084585
