@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.14L7.B1"    "BPMYB.5L2.B1"          16254.48            28.288                 5    0.943318708948 0.000229020780999     0.24174037355       38.27020787
    "BPM.13L7.B1"    "BPMYB.5L2.B1"          16307.93            28.288                 5   0.0627598060234 0.000810229264791     0.34779196355       38.37625946
    "BPM.12L7.B1"    "BPMYB.5L2.B1"          16361.39            28.288                 5    0.206390703827 0.000503923568886     0.48504317355       38.51351067
    "BPM.11L7.B1"    "BPMYB.5L2.B1"          16414.84            28.288                 5    0.323590330115 0.000715125286838     0.61766689355       38.64613439
    "BPM.10L7.B1"    "BPMYB.5L2.B1"          16467.62            28.288                 5    0.467526907654 0.000675290733173     0.76528314355       38.79375064
     "BPM.9L7.B1"    "BPMYB.5L2.B1"          16506.69            28.288                 5    0.560486696737 0.000873672625914     0.84598296355       38.87445046
     "BPM.8L7.B1"    "BPMYB.5L2.B1"          16547.15            28.288                 5    0.745861748838 0.000778859409679     0.02694661355       39.05541411
     "BPM.7L7.B1"    "BPMYB.5L2.B1"          16586.22            28.288                 5    0.829874077681  0.00224071127264     0.12218690355        39.1506544
     "BPM.6L7.B1"    "BPMYB.5L2.B1"          16621.04            28.288                 5    0.874951462466 0.000590747218416     0.17299816355       39.20146566
   "BPMWC.6L7.B1"    "BPMYB.5L2.B1"          16633.14            28.288                 5     0.88228431428 0.000723814849515     0.18091445355       39.20938195
   "BPMWE.5L7.B1"    "BPMYB.5L2.B1"          16710.19            28.288                 5   0.0717241167764  0.00134043553296     0.35517792355       39.38364542
    "BPMW.5L7.B1"    "BPMYB.5L2.B1"           16733.4            28.288                 5    0.170089078787    0.003700490382     0.44578703355       39.47425453
   "BPMWE.4L7.B1"    "BPMYB.5L2.B1"          16768.48            28.288                 5    0.213106117476 0.000548367928503     0.48925302355       39.51772052
    "BPMW.4L7.B1"    "BPMYB.5L2.B1"          16796.59            28.288                 5    0.226373112921 0.000669449486944     0.50367567355       39.53214317
    "BPMW.4R7.B1"    "BPMYB.5L2.B1"          16912.63            28.288                 5    0.408793955787 0.000583024013831     0.71068222355       39.73914972
   "BPMWE.4R7.B1"    "BPMYB.5L2.B1"          16940.74            28.288                 5    0.484515892088 0.000345515254256     0.78184528355       39.81031278
    "BPMW.5R7.B1"    "BPMYB.5L2.B1"          16975.82            28.288                 5    0.517575560278 0.000318344950645     0.81088020355        39.8393477
   "BPMWE.5R7.B1"    "BPMYB.5L2.B1"          16999.03            28.288                 5    0.528286703207 0.000541614748526     0.81996988355       39.84843738
    "BPMR.6R7.B1"    "BPMYB.5L2.B1"          17078.24            28.288                 5    0.624092966651  0.00146654780871     0.90259734355       39.93106484
   "BPM_A.7R7.B1"    "BPMYB.5L2.B1"          17116.28            28.288                 5     0.70774856903 0.000204879358353     0.98583838355       40.01430588
     "BPM.8R7.B1"    "BPMYB.5L2.B1"          17155.35            28.288                 5    0.830218068575 0.000808873028266     0.12609403355       40.15456153
     "BPM.9R7.B1"    "BPMYB.5L2.B1"          17194.41            28.288                 5    0.993957017569 0.000372179401312     0.28997967355       40.31844717
    "BPM.10R7.B1"    "BPMYB.5L2.B1"          17234.88            28.288                 5    0.100029015576 0.000739919878238     0.38327143355       40.41173893
    "BPM.11R7.B1"    "BPMYB.5L2.B1"          17287.66            28.288                 5    0.225764025456 0.000612866802667     0.51225527355       40.54072277
    "BPM.12R7.B1"    "BPMYB.5L2.B1"          17342.39            28.288                 5     0.34924758008 0.000889812454155     0.65054974355       40.67901724
    "BPM.13R7.B1"    "BPMYB.5L2.B1"          17395.84            28.288                 5    0.499625675787 0.000530063526303     0.79244083355       40.82090833
    "BPM.14R7.B1"    "BPMYB.5L2.B1"          17449.29            28.288                 5    0.618167005984 0.000872328938019     0.89838971355       40.92685721
    "BPM.15R7.B1"    "BPMYB.5L2.B1"          17502.74            28.288                 5    0.758158983404 0.000494213788703     0.04816507355       41.07663257
    "BPM.16R7.B1"    "BPMYB.5L2.B1"          17556.19            28.288                 5    0.881524674964 0.000711128337238     0.18346258355       41.21193008
    "BPM.17R7.B1"    "BPMYB.5L2.B1"          17609.65            28.288                 5   0.0312453605342 0.000476506710003     0.32014256355       41.34861006
    "BPM.18R7.B1"    "BPMYB.5L2.B1"           17663.1            28.288                 5    0.149181827678 0.000382057610338     0.42824530355        41.4567128
    "BPM.19R7.B1"    "BPMYB.5L2.B1"          17716.55            28.288                 5    0.290977799576 0.000641593384193     0.58490912355       41.61337662
    "BPM.20R7.B1"    "BPMYB.5L2.B1"           17770.0            28.288                 5    0.416717396831 0.000545365391442     0.71700407355       41.74547157
    "BPM.21R7.B1"    "BPMYB.5L2.B1"          17823.45            28.288                 5    0.565809572277 0.000337971050942     0.84964153355       41.87810903
    "BPM.22R7.B1"    "BPMYB.5L2.B1"           17876.9            28.288                 5    0.682131777341 0.000837070323483     0.96072523355       41.98919273
    "BPM.23R7.B1"    "BPMYB.5L2.B1"          17930.35            28.288                 5    0.825777673277  0.00050060663107     0.12078035355       42.14924785
    "BPM.24R7.B1"    "BPMYB.5L2.B1"          17983.81            28.288                 5    0.948061878154  0.00127257728533     0.24456104355       42.27302854
    "BPM.25R7.B1"    "BPMYB.5L2.B1"          18037.26            28.288                 5    0.091408278606  0.00012862293647     0.37138631355       42.39985381
    "BPM.26R7.B1"    "BPMYB.5L2.B1"          18090.71            28.288                 5    0.207684597698  0.00108574318637     0.48618134355       42.51464884
    "BPM.27R7.B1"    "BPMYB.5L2.B1"          18144.16            28.288                 5    0.351379170351 0.000278062896435     0.64833521355       42.67680271
    "BPM.28R7.B1"    "BPMYB.5L2.B1"          18197.61            28.288                 5    0.473057788168 0.000807059858673     0.76770065355       42.79616815
    "BPM.29R7.B1"    "BPMYB.5L2.B1"          18251.06            28.288                 5    0.613940073849 0.000585633660259     0.89345749355       42.92192499
    "BPM.30R7.B1"    "BPMYB.5L2.B1"          18304.51            28.288                 5    0.730514993635 0.000851689485345     0.01277843355       43.04124593
    "BPM.31R7.B1"    "BPMYB.5L2.B1"          18357.97            28.288                 5    0.877429648062 0.000240378816112     0.17504733355       43.20351483
    "BPM.32R7.B1"    "BPMYB.5L2.B1"          18411.42            28.288                 5    0.998092058933  0.00144408039283     0.28953662355       43.31800412
    "BPM.33R7.B1"    "BPMYB.5L2.B1"          18464.87            28.288                 5    0.136896951999 0.000348754175289     0.41602521355       43.44449271
    "BPM.34R7.B1"    "BPMYB.5L2.B1"          18518.32            28.288                 5    0.254817539383 0.000504997278501     0.54046519355       43.56893269
    "BPM.33L8.B1"    "BPMYB.5L2.B1"          18571.77            28.288                 5    0.401997973655 0.000436784015995     0.70080266355       43.72927016
    "BPM.32L8.B1"    "BPMYB.5L2.B1"          18625.22            28.288                 5     0.52226078588  0.00120777143047     0.81122837355       43.83969587
    "BPM.31L8.B1"    "BPMYB.5L2.B1"          18678.68            28.288                 5    0.661506864737 0.000435025370011     0.94023047355       43.96869797
    "BPM.30L8.B1"    "BPMYB.5L2.B1"          18732.13            28.288                 5    0.777990070742   0.0009881960418     0.06859176355       44.09705926
    "BPM.29L8.B1"    "BPMYB.5L2.B1"          18785.58            28.288                 5    0.925803724709  0.00049180771829     0.22451485355       44.25298235
    "BPM.28L8.B1"    "BPMYB.5L2.B1"          18839.03            28.288                 5   0.0454224804814 0.000250122684555     0.33273542355       44.36120292
    "BPM.27L8.B1"    "BPMYB.5L2.B1"          18892.48            28.288                 5    0.185182817482 0.000411142113083     0.46560689355       44.49407439
    "BPM.26L8.B1"    "BPMYB.5L2.B1"          18945.93            28.288                 5    0.304562830571 0.000465927762587     0.59736870355        44.6258362
    "BPM.25L8.B1"    "BPMYB.5L2.B1"          18999.38            28.288                 5    0.452134654793  0.00034616750364     0.74862448355       44.77709198
    "BPM.24L8.B1"    "BPMYB.5L2.B1"          19052.84            28.288                 5    0.571055295734  0.00109676063908     0.85465246355       44.88311996
    "BPM.23L8.B1"    "BPMYB.5L2.B1"          19106.29            28.288                 5    0.711267167421 0.000291551295711     0.99187824355       45.02034574
    "BPM.22L8.B1"    "BPMYB.5L2.B1"          19159.74            28.288                 5    0.830164143549 0.000472681341675     0.12542688355       45.15389438
    "BPM.21L8.B1"    "BPMYB.5L2.B1"          19213.19            28.288                 5      0.9753687844 0.000501664072203     0.27101659355       45.29948409
    "BPM.20L8.B1"    "BPMYB.5L2.B1"          19266.64            28.288                 5   0.0991332323428 0.000766291662657     0.37931170355        45.4077792
    "BPM.19L8.B1"    "BPMYB.5L2.B1"          19320.09            28.288                 5    0.245169002123 0.000446566006818     0.52681311355       45.55528061
    "BPM.18L8.B1"    "BPMYB.5L2.B1"          19373.54            28.288                 5    0.363616425868 0.000417381234728     0.66057850355         45.689046
    "BPM.17L8.B1"    "BPMYB.5L2.B1"           19427.0            28.288                 5    0.509597131313 0.000156580764868     0.80052697355       45.82899447
    "BPM.16L8.B1"    "BPMYB.5L2.B1"          19480.45            28.288                 5    0.633661545929  0.00039917161244     0.91030341355       45.93877091
    "BPM.15L8.B1"    "BPMYB.5L2.B1"           19533.9            28.288                 5    0.779810495875 0.000505369855596     0.06432447355       46.09279197
    "BPM.14L8.B1"    "BPMYB.5L2.B1"          19587.35            28.288                 5    0.898071047333   0.0010695763051     0.19455439355       46.22302189
    "BPM.13L8.B1"    "BPMYB.5L2.B1"           19640.8            28.288                 5   0.0457072206749 0.000369309308981     0.32933575355       46.35780325
    "BPM.12L8.B1"    "BPMYB.5L2.B1"          19694.25            28.288                 5    0.200238879805  0.00121690763915     0.47330775355       46.50177525
    "BPM.11L8.B1"    "BPMYB.5L2.B1"           19747.7            28.288                 5    0.360390167075 0.000519198626032     0.65402966355       46.68249716
    "BPM.10L8.B1"    "BPMYB.5L2.B1"          19799.55            28.288                 5    0.451744748548 0.000590978954469     0.74505485355       46.77352235
     "BPM.9L8.B1"    "BPMYB.5L2.B1"          19838.61            28.288                 5    0.562325255807  0.00013453499201     0.84096544355       46.86943294
     "BPM.8L8.B1"    "BPMYB.5L2.B1"          19879.08            28.288                 5    0.816646979332  0.00186513660123     0.09938737355       47.12785487
     "BPM.7L8.B1"    "BPMYB.5L2.B1"          19918.15            28.288                 5    0.964196944864 0.000671718121475     0.25500518355       47.28347268
    "BPMR.6L8.B1"    "BPMYB.5L2.B1"          19950.61            28.288                 5   0.0403913221995  0.00276869065093     0.32467063355       47.35313813
     "BPM.5L8.B1"    "BPMYB.5L2.B1"          20011.03            28.288                 5     0.39082508833 0.000326733825079     0.68550583355       47.71397333
   "BPMYB.4L8.B1"    "BPMYB.5L2.B1"           20031.8            28.288                 5    0.406512012264 0.000463556729869     0.70117213355       47.72963963
   "BPMWB.4L8.B1"    "BPMYB.5L2.B1"          20056.19            28.288                 5    0.429123265405 0.000558425414853     0.72300920355        47.7514767
    "BPMS.2L8.B1"    "BPMYB.5L2.B1"          20144.34            28.288                 5     0.46722126354 0.000531824653188     0.75963617355       47.78810367
   "BPMSW.1L8.B1"    "BPMYB.5L2.B1"          20154.27            28.288                 5     0.47473222781 0.000418834938944     0.76727852355       47.79574602
   "BPMSW.1R8.B1"    "BPMYB.5L2.B1"          20197.46            28.288                 5    0.931237331668 0.000702397638461     0.22434787355       48.25281537
    "BPMS.2R8.B1"    "BPMYB.5L2.B1"          20207.39            28.288                 5    0.937063673774 0.000448746146196     0.23045514355       48.25892264
   "BPMSX.4R8.B1"    "BPMYB.5L2.B1"          20245.31            28.288                 5    0.952185247162  0.00109625557504     0.24369583355       48.27216333
   "BPMWB.4R8.B1"    "BPMYB.5L2.B1"          20295.46            28.288                 5    0.975683757725 0.000766431273245     0.26799897355       48.29646647
   "BPMYB.4R8.B1"    "BPMYB.5L2.B1"          20319.93            28.288                 5    0.988179097398 0.000553591788565     0.28096793355       48.30943543
   "BPMYB.5R8.B1"    "BPMYB.5L2.B1"          20340.51            28.288                 5   0.0164598478477 0.000560736578656     0.30955557355       48.33802307
     "BPM.6R8.B1"    "BPMYB.5L2.B1"          20424.62            28.288                 5    0.409499387322 0.000442078050082     0.70542422355       48.73389172
   "BPM_A.7R8.B1"    "BPMYB.5L2.B1"          20446.86            28.288                 5    0.431493375912  0.00100646568772     0.72653028355       48.75499778
     "BPM.8R8.B1"    "BPMYB.5L2.B1"          20488.29            28.288                 5    0.502394395896 0.000452122750247     0.79135922355       48.81982672
     "BPM.9R8.B1"    "BPMYB.5L2.B1"          20527.36            28.288                 5    0.648366873127  0.00146826457502     0.93167906355       48.96014656
    "BPM.10R8.B1"    "BPMYB.5L2.B1"          20567.82            28.288                 5     0.83556670814 0.000554971715634     0.13371765355       49.16218515
    "BPM.11R8.B1"    "BPMYB.5L2.B1"          20619.66            28.288                 5    0.938054534889  0.00112370365686     0.23322555355       49.26169305
    "BPM.12R8.B1"    "BPMYB.5L2.B1"          20674.38            28.288                 5   0.0784322969522 0.000171534569188     0.36357870355        49.3920462
    "BPM.13R8.B1"    "BPMYB.5L2.B1"          20727.83            28.288                 5     0.19373810626 0.000810898058669     0.48152191355       49.50998941
    "BPM.14R8.B1"    "BPMYB.5L2.B1"          20781.28            28.288                 5    0.336586561602 0.000453604771874     0.63475970355        49.6632272
    "BPM.15R8.B1"    "BPMYB.5L2.B1"          20834.73            28.288                 5    0.458946736074 0.000679945143963     0.75129492355       49.77976242
    "BPM.16R8.B1"    "BPMYB.5L2.B1"          20888.18            28.288                 5    0.599974736848 0.000451963396032     0.88324027355       49.91170777
    "BPM.17R8.B1"    "BPMYB.5L2.B1"          20941.63            28.288                 5     0.71510001964 0.000362195670718     0.00289047355       50.03135797
    "BPM.18R8.B1"    "BPMYB.5L2.B1"          20995.07            28.288                 5    0.858090133549 0.000477831016021     0.15481322355       50.18328072
    "BPM.19R8.B1"    "BPMYB.5L2.B1"          21048.52            28.288                 5    0.980033995412 0.000590821746008     0.26959092355       50.29805842
    "BPM.20R8.B1"    "BPMYB.5L2.B1"          21101.97            28.288                 5    0.120275203498 0.000494218059702     0.40283270355        50.4313002
    "BPM.21R8.B1"    "BPMYB.5L2.B1"          21155.42            28.288                 5    0.234585470832 0.000786962225377     0.52429982355       50.55276732
    "BPM.22R8.B1"    "BPMYB.5L2.B1"          21208.87            28.288                 5    0.378666017555 0.000750357056067     0.67404521355       50.70251271
    "BPM.23R8.B1"    "BPMYB.5L2.B1"          21262.32            28.288                 5    0.503487265232 0.000487965063258     0.79083881355       50.81930631
    "BPM.24R8.B1"    "BPMYB.5L2.B1"          21315.76            28.288                 5    0.646479485605 0.000250864677406     0.93120161355       50.95966911
    "BPM.25R8.B1"    "BPMYB.5L2.B1"          21369.21            28.288                 5    0.762943786418 0.000502649504036     0.05520914355       51.08367664
    "BPM.26R8.B1"    "BPMYB.5L2.B1"          21422.66            28.288                 5    0.909665926447 0.000321571179502     0.20356085355       51.23202835
    "BPM.27R8.B1"    "BPMYB.5L2.B1"          21476.11            28.288                 5   0.0329326056396 0.000562382780291     0.31898393355       51.34745143
    "BPM.28R8.B1"    "BPMYB.5L2.B1"          21529.56            28.288                 5    0.174393792816 0.000257634207526     0.46091679355       51.48938429
    "BPM.29R8.B1"    "BPMYB.5L2.B1"          21583.01            28.288                 5    0.291650933043  0.00130608244754     0.58663953355       51.61510703
    "BPM.30R8.B1"    "BPMYB.5L2.B1"          21636.46            28.288                 5    0.440313752847 0.000182793726628     0.73362511355       51.76209261
    "BPM.31R8.B1"    "BPMYB.5L2.B1"           21689.9            28.288                 5    0.561612679921 0.000919002873557     0.84786095355       51.87632845
    "BPM.32R8.B1"    "BPMYB.5L2.B1"          21743.35            28.288                 5    0.701347304417 0.000408036406736     0.99151456355       52.01998206
    "BPM.33R8.B1"    "BPMYB.5L2.B1"           21796.8            28.288                 5    0.821360032539 0.000793157197012     0.11811151355       52.14657901
    "BPM.34R8.B1"    "BPMYB.5L2.B1"          21850.25            28.288                 5    0.971562283404 0.000499312643068     0.26294404355       52.29141154
    "BPM.33L1.B1"    "BPMYB.5L2.B1"           21903.7            28.288                 5   0.0909425769542 0.000846979307851     0.37707557355       52.40554307
    "BPM.32L1.B1"    "BPMYB.5L2.B1"          21957.15            28.288                 5    0.230648028902 0.000470669789027     0.52346028355       52.55192778
    "BPM.31L1.B1"    "BPMYB.5L2.B1"           22010.6            28.288                 5    0.351533492471   0.0012660472155     0.64953458355       52.67800208
    "BPM.30L1.B1"    "BPMYB.5L2.B1"          22064.04            28.288                 5    0.500885835247 0.000654702292931     0.79121465355       52.81968215
    "BPM.29L1.B1"    "BPMYB.5L2.B1"          22117.49            28.288                 5    0.618612921582 0.000778448697586     0.90589439355       52.93436189
    "BPM.28L1.B1"    "BPMYB.5L2.B1"          22170.94            28.288                 5    0.760026216004 0.000707403373801     0.05488790355        53.0833554
    "BPM.27L1.B1"    "BPMYB.5L2.B1"          22224.39            28.288                 5    0.882658818218   0.0017270900871     0.17953120355        53.2079987
    "BPM.26L1.B1"    "BPMYB.5L2.B1"          22277.84            28.288                 5    0.030351835253  0.00046294893382     0.31914820355        53.3476157
    "BPM.25L1.B1"    "BPMYB.5L2.B1"          22331.29            28.288                 5    0.147582041873 0.000605327201744     0.43564853355       53.46411603
    "BPM.24L1.B1"    "BPMYB.5L2.B1"          22384.74            28.288                 5    0.288523519971   0.0004630099444     0.58700049355       53.61546799
    "BPM.23L1.B1"    "BPMYB.5L2.B1"          22438.18            28.288                 5    0.411495823459 0.000869941547095     0.70956811355       53.73803561
    "BPM.22L1.B1"    "BPMYB.5L2.B1"          22491.63            28.288                 5    0.557346088277 0.000587293424093     0.84735365355       53.87582115
    "BPM.21L1.B1"    "BPMYB.5L2.B1"          22545.08            28.288                 5    0.674568935362 0.000391172271297     0.96587476355       53.99434226
    "BPM.20L1.B1"    "BPMYB.5L2.B1"          22598.53            28.288                 5    0.817981311457 0.000288927055096     0.11766614355       54.14613364
    "BPM.19L1.B1"    "BPMYB.5L2.B1"          22651.98            28.288                 5    0.937004017479  0.00115017377751     0.23359581355       54.26206331
    "BPM.18L1.B1"    "BPMYB.5L2.B1"          22705.43            28.288                 5   0.0789682447528  0.00061342329417     0.36664159355       54.39510909
    "BPM.17L1.B1"    "BPMYB.5L2.B1"          22758.87            28.288                 5    0.196946719469 0.000965191871586     0.48747715355       54.51594465
    "BPM.16L1.B1"    "BPMYB.5L2.B1"          22812.32            28.288                 5    0.340900077715 0.000553919508148     0.63844253355       54.66691003
    "BPM.15L1.B1"    "BPMYB.5L2.B1"          22865.77            28.288                 5    0.459954652929 0.000484133982116     0.75238363355       54.78085113
    "BPM.14L1.B1"    "BPMYB.5L2.B1"          22919.22            28.288                 5    0.601784305832 0.000474079927715     0.88627532355       54.91474282
    "BPM.13L1.B1"    "BPMYB.5L2.B1"          22972.67            28.288                 5    0.719772172932 0.000952634785162     0.00892245355       55.03738995
    "BPM.12L1.B1"    "BPMYB.5L2.B1"          23026.12            28.288                 5    0.860431848382 0.000472057778801     0.15501220355        55.1834797
    "BPM.11L1.B1"    "BPMYB.5L2.B1"          23079.57            28.288                 5    0.975365099801 0.000655933251815     0.26521961355       55.29368711
    "BPM.10L1.B1"    "BPMYB.5L2.B1"          23132.35            28.288                 5    0.116117102169  0.00037129046604     0.40256412355       55.43103162
     "BPM.9L1.B1"    "BPMYB.5L2.B1"          23171.41            28.288                 5    0.218847234168  0.00109914744199     0.50913821355       55.53760571
     "BPM.8L1.B1"    "BPMYB.5L2.B1"          23211.87            28.288                 5     0.41804058727 0.000504843860992     0.71139740355        55.7398649
    "BPMR.7L1.B1"    "BPMYB.5L2.B1"          23250.94            28.288                 5    0.508095660801 0.000272040256388     0.79908677355       55.82755427
     "BPM.6L1.B1"    "BPMYB.5L2.B1"          23294.12            28.288                 5    0.592880418702 0.000528784404006     0.88409524355       55.91256274
    "BPMR.5L1.B1"    "BPMYB.5L2.B1"          23326.02            28.288                 5    0.606212542252 0.000243527336903     0.89791418355       55.92638168
   "BPMYA.4L1.B1"    "BPMYB.5L2.B1"          23347.14            28.288                 5    0.610070964362 0.000343210067459     0.90188591355       55.93035341
   "BPMWB.4L1.B1"    "BPMYB.5L2.B1"          23368.28            28.288                 5    0.612154616175 0.000327874921894     0.90433203355       55.93279953
   "BPMSY.4L1.B1"    "BPMYB.5L2.B1"          23461.06            28.288                 5    0.621521249976 0.000691223335819     0.91374130355        55.9422088
    "BPMS.2L1.B1"    "BPMYB.5L2.B1"          23487.84            28.288                 5    0.622911997216 0.000440467992169     0.91542852355       55.94389602
   "BPMSW.1L1.B1"    "BPMYB.5L2.B1"          23497.88            28.288                 5    0.623925148555 0.000378739212917     0.91671361355       55.94518111
   "BPMSW.1R1.B1"    "BPMYB.5L2.B1"          23540.85            28.288                 5    0.115617334107 0.000171761966091     0.40773428355       56.43620178
    "BPMS.2R1.B1"    "BPMYB.5L2.B1"           23550.9            28.288                 5    0.116723603873 0.000358666927018     0.40937705355       56.43784455
   "BPMSY.4R1.B1"    "BPMYB.5L2.B1"          23577.68            28.288                 5    0.119218544405 0.000181366286311     0.41191372355       56.44038122
   "BPMWB.4R1.B1"    "BPMYB.5L2.B1"          23670.46            28.288                 5    0.130726626271 0.000317214911136     0.42361278355       56.45208028
   "BPMYA.4R1.B1"    "BPMYB.5L2.B1"           23691.6            28.288                 5    0.141429606122 0.000613682116403     0.43459426355       56.46306176
     "BPM.5R1.B1"    "BPMYB.5L2.B1"           23719.0            28.288                 5    0.169613735856 0.000723175258514     0.46578292355       56.49425042
    "BPMR.6R1.B1"    "BPMYB.5L2.B1"           23750.9            28.288                 5    0.427851651078   0.0017368692802     0.73025871355       56.75872621
   "BPMSA.7R1.B1"    "BPMYB.5L2.B1"          23757.12            28.288                 5    0.497044516787  0.00152747905224     0.79242570355        56.8208932
   "BPM_A.7R1.B1"    "BPMYB.5L2.B1"          23778.63            28.288                 5    0.568427585177 0.000846597567415     0.86034197355       56.88880947
     "BPM.8R1.B1"    "BPMYB.5L2.B1"          23820.07            28.288                 5    0.687739361262 0.000415932253331     0.98636621355       57.01483371
     "BPM.9R1.B1"    "BPMYB.5L2.B1"          23859.13            28.288                 5    0.854885953893 0.000462822389777     0.16280236355       57.19126986
    "BPM.10R1.B1"    "BPMYB.5L2.B1"           23899.6            28.288                 5    0.957698080836 0.000874076612648     0.25782871355       57.28629621
    "BPM.11R1.B1"    "BPMYB.5L2.B1"          23952.38            28.288                 5    0.105490234296 0.000549895613757     0.39771344355       57.42618094
    "BPM.12R1.B1"    "BPMYB.5L2.B1"          24007.11            28.288                 5    0.209232907338  0.00105165753169     0.50916499355       57.53763249
    "BPM.13R1.B1"    "BPMYB.5L2.B1"          24060.56            28.288                 5     0.33298010901 0.000187404116213     0.63980802355       57.66827552
    "BPM.14R1.B1"    "BPMYB.5L2.B1"          24114.01            28.288                 5    0.457239285118 0.000743293165276     0.75537148355       57.78383898
    "BPM.15R1.B1"    "BPMYB.5L2.B1"          24167.46            28.288                 5    0.603566327708 0.000324828346212     0.89516254355       57.92363004
    "BPM.16R1.B1"    "BPMYB.5L2.B1"          24220.91            28.288                 5    0.721491136489 0.000151505305217     0.02282156355       58.05128906
    "BPM.17R1.B1"    "BPMYB.5L2.B1"          24274.37            28.288                 5    0.871898226834 0.000357969801311     0.17354202355       58.20200952
    "BPM.18R1.B1"    "BPMYB.5L2.B1"          24327.82            28.288                 5    0.993625170248 0.000813459513309     0.28697359355       58.31544109
    "BPM.19R1.B1"    "BPMYB.5L2.B1"          24381.27            28.288                 5    0.137312594389 0.000282343145469     0.42986091355       58.45832841
    "BPM.20R1.B1"    "BPMYB.5L2.B1"          24434.72            28.288                 5    0.257573369391 0.000597269684704     0.55909160355        58.5875591
    "BPM.21R1.B1"    "BPMYB.5L2.B1"          24488.17            28.288                 5    0.406830157105 0.000456304572632     0.70567510355        58.7341426
