@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new_linx"
*            NAME                 S             COUNT                DX             STDDX               DPX             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.25L7.B1"          15666.52                 6     1.02504848101   0.0256848801161  -0.0142829389467        1.00426208    -0.01364191673       36.79634493
    "BPM.24L7.B1"          15719.97                 6     1.98159383966   0.0239108976772   0.0281945498504       1.968964076     0.02791615522       36.92392829
    "BPM.23L7.B1"          15773.42                 6    0.989426329114   0.0200116507619  -0.0119980293716      0.9805579107     -0.0129001816       37.04217742
    "BPM.22L7.B1"          15826.87                 6     2.02911037975   0.0546551029385   0.0287699830264       1.956384129      0.0281280749       37.20270645
    "BPM.21L7.B1"          15880.32                 6     1.00098042194    0.015318747395  -0.0129991236317      0.9975781146    -0.01232243339       37.31839342
    "BPM.20L7.B1"          15933.77                 6     1.98944742616   0.0586843089632   0.0284014838693       2.020156541     0.02903688447       37.44631597
    "BPM.19L7.B1"          15987.23                 6     0.96710907173   0.0280080930892  -0.0142809853824      0.9861567315    -0.01382066892       37.57392946
    "BPM.18L7.B1"          16040.68                 6      1.8350035443     0.05943700114   0.0264770810423       1.906373268     0.02703103795       37.73699245
    "BPM.17L7.B1"          16094.13                 6    0.935563590717   0.0300296597996   -0.010837443565      0.9340562261    -0.01250306144       37.84724362
    "BPM.16L7.B1"          16147.58                 6     1.95762489451   0.0557029127725   0.0280218858017       1.858708186     0.02704751918       37.97909715
    "BPM.15L7.B1"          16201.03                 6    0.960626940928   0.0267641267116  -0.0114451763788      0.9525398816    -0.01120292616       38.11337555
    "BPM.14L7.B1"          16254.48                 6     1.98197130802   0.0602780925293   0.0287403886941       1.976726717      0.0289743286       38.27020787
    "BPM.13L7.B1"          16307.93                 6    0.986809324895   0.0300890999962  -0.0130247370987       1.000556981    -0.01269180584       38.37625946
    "BPM.12L7.B1"          16361.39                 6     1.96276113924   0.0646369734704   0.0280965126101       2.014436297      0.0288163655       38.51351067
    "BPM.11L7.B1"          16414.84                 6     1.00130269198   0.0257580167219  -0.0113039411367       1.017023763    -0.01315099665       38.64613439
    "BPM.10L7.B1"          16467.62                 6     1.79418970464   0.0508923857922   0.0229515917316       1.726683224      0.0217001051       38.79375064
     "BPM.9L7.B1"          16506.69                 6    0.709108510549   0.0483047512817  -0.0262532249104      0.6747459739    -0.02512019977       38.87445046
     "BPM.8L7.B1"          16547.15                 6    0.463831405063    0.019202959137  0.00188676418537      0.4433460941    0.001439591706       39.05541411
     "BPM.7L7.B1"          16586.22                 6     0.26987878903   0.0319865106603 -0.00053089514995      0.2517881714   0.0004251162105        39.1506544
     "BPM.6L7.B1"          16621.04                 6    0.469684033755   0.0315312054674   0.0070890172618      0.4720038046    0.006755796565       39.20146566
   "BPMWC.6L7.B1"          16633.14                 6    0.467402700422   0.0626735816939 -0.00583283873115      0.4655246792   -0.005694485338       39.20938195
   "BPMWE.5L7.B1"          16710.19                 6  0.00295861181435   0.0387809013024 -0.00593810270015     0.01174127275   -0.005694485338       39.38364542
    "BPMW.5L7.B1"           16733.4                 6   -0.144746919831    0.079784853065 -0.00675568317658     -0.1275928799   -0.006815905582       39.47425453
   "BPMWE.4L7.B1"          16768.48                 6   -0.381770253165   0.0250705877083 -0.00840864522958      -0.366729115   -0.006815905582       39.51772052
    "BPMW.4L7.B1"          16796.59                 6   -0.490608379747    0.114671975251  0.00274632018852      -0.438877163    0.002207164171       39.53214317
    "BPMW.4R7.B1"          16912.63                 6   -0.171906160338   0.0206076882792  0.00243710714829     -0.1827423815    0.002207164171       39.73914972
   "BPMWE.4R7.B1"          16940.74                 6   -0.146239620253   0.0247682001803 -0.000459710613231     -0.1670722099   -0.001073109843       39.81031278
    "BPMW.5R7.B1"          16975.82                 6   -0.162368776371   0.0143065233803 -0.000468491774781      -0.204722478   -0.001073109843        39.8393477
   "BPMWE.5R7.B1"          16999.03                 6   -0.136607578059   0.0148651177669  0.00278368747009     -0.1826213867    0.003065881181       39.84843738
    "BPMR.6R7.B1"          17078.24                 6   0.0989041392405   0.0244164084528  0.00303192417497     0.07524444654    0.003065881181       39.93106484
   "BPM_A.7R7.B1"          17116.28                 6    0.300257468354   0.0268660126146  0.00580490996246      0.2600509145    0.005147755676       40.01430588
     "BPM.8R7.B1"          17155.35                 6    0.336862700422  0.00875431815836  0.00651651919838      0.3181120527    0.006869932238       40.15456153
     "BPM.9R7.B1"          17194.41                 6     1.07935793249   0.0695975926626   0.0254888071303       1.057966417     0.02546156716       40.31844717
    "BPM.10R7.B1"          17234.88                 6    0.791553991139   0.0628310880746 -0.00209338344568      0.7965412887   -0.003373353993       40.41173893
    "BPM.11R7.B1"          17287.66                 6     2.03885995781   0.0932358003521   0.0287013487267       1.978677219     0.02785996268       40.54072277
    "BPM.12R7.B1"          17342.39                 6     1.01249493671   0.0290508911054  -0.0124261214893      0.9937332795    -0.01183870715       40.67901724
    "BPM.13R7.B1"          17395.84                 6     2.02893472574   0.0570976729384   0.0294432942351       2.018561329     0.02894196788       40.82090833
    "BPM.14R7.B1"          17449.29                 6      1.0198438692    0.023221749478  -0.0144558650371      0.9990847533    -0.01354434829       40.92685721
    "BPM.15R7.B1"          17502.74                 6     1.95140886076   0.0252325861862   0.0278670857294       1.954499815     0.02777969905       41.07663257
    "BPM.16R7.B1"          17556.19                 6    0.960787932489   0.0272327007387  -0.0115408602802      0.9551987118    -0.01309284392       41.21193008
    "BPM.17R7.B1"          17609.65                 6     1.97833632911   0.0923135443126   0.0277287782763       1.876273148     0.02704199477       41.34861006
    "BPM.18R7.B1"           17663.1                 6    0.943136244726   0.0441027674796  -0.0103463101981      0.9503297231    -0.01158978836        41.4567128
    "BPM.19R7.B1"          17716.55                 6     2.00400464135   0.0529187493416    0.029231036548       1.949863998     0.02843284776       41.61337662
    "BPM.20R7.B1"           17770.0                 6     1.00506033755   0.0790111233285  -0.0132862921855      0.9873941877    -0.01241953466       41.74547157
    "BPM.21R7.B1"          17823.45                 6     1.98210299578   0.0395347292105   0.0280964890086        1.98994966      0.0286222099       41.87810903
    "BPM.22R7.B1"           17876.9                 6    0.960905907173   0.0100017467752  -0.0106665933308      0.9838441614    -0.01323741364       41.98919273
    "BPM.23R7.B1"          17930.35                 6     2.03508940928    0.116153715533   0.0282437926721       1.942357229     0.02776135564       42.14924785
    "BPM.24R7.B1"          17983.81                 6    0.971165443038  0.00965331573159   -0.011190774632      0.9835797714    -0.01228580157       42.27302854
    "BPM.25R7.B1"          18037.26                 6     2.03194552743   0.0429566694688   0.0295226061232       1.998712277     0.02887133894       42.39985381
    "BPM.26R7.B1"          18090.71                 6     1.03483924051   0.0238056976026  -0.0126664259724       1.015554165    -0.01287766453       42.51464884
    "BPM.27R7.B1"          18144.16                 6     2.09453869198   0.0445738662276    0.031443196437       2.036751844     0.02895832564       42.67680271
    "BPM.28R7.B1"          18197.61                 6     1.10873321941    0.107400527365   -0.018524568706       1.007925611    -0.01373011192       42.79616815
    "BPM.29R7.B1"          18251.06                 6     1.93675654008   0.0617132733471   0.0278193198818       1.972019315     0.02787753871       42.92192499
    "BPM.30R7.B1"          18304.51                 6    0.990590843882   0.0305827944866  -0.0139445920813      0.9796859357      -0.012967498       43.04124593
    "BPM.31R7.B1"          18357.97                 6     1.91901151899   0.0290230921437   0.0282672370661       1.949076147     0.02800179398       43.20351483
    "BPM.32R7.B1"          18411.42                 6     1.01715689354   0.0638418788933  -0.0120654834522      0.9921790928    -0.01228387072       43.31800412
    "BPM.33R7.B1"          18464.87                 6     2.08923586498   0.0699844255469   0.0304885566248       2.017480337     0.02903342774       43.44449271
    "BPM.34R7.B1"          18518.32                 6     1.06171953586   0.0588224882283  -0.0144162532255       1.017596478    -0.01320558487       43.56893269
    "BPM.33L8.B1"          18571.77                 6     2.06252341772   0.0159799531148   0.0296815282843       2.027071257     0.02875911657       43.72927016
    "BPM.32L8.B1"          18625.22                 6     1.03065446835   0.0272041932462  -0.0158631962746       0.998779169    -0.01373426063       43.83969587
    "BPM.31L8.B1"          18678.68                 6     1.90637409283   0.0206210322129   0.0271241828706       1.952605686      0.0277524736       43.96869797
    "BPM.30L8.B1"          18732.13                 6    0.966599367089   0.0422717631637  -0.0126539093798      0.9796807506    -0.01258012082       44.09705926
    "BPM.29L8.B1"          18785.58                 6     1.93470139241   0.0314627412715   0.0278330260732       1.969943914     0.02828511911       44.25298235
    "BPM.28L8.B1"          18839.03                 6    0.991647257384   0.0278592558986  -0.0121248163576       1.000300857    -0.01250951167       44.36120292
    "BPM.27L8.B1"          18892.48                 6     2.02458400844   0.0562390031546   0.0300599269928       2.023090444     0.02896966926       44.49407439
    "BPM.26L8.B1"          18945.93                 6     1.06540683544   0.0380979919767  -0.0146986045366       1.011857895    -0.01340175757        44.6258362
    "BPM.25L8.B1"          18999.38                 6      2.0530985654  0.00864862987271   0.0277642186336       2.000278887     0.02833453149       44.77709198
    "BPM.24L8.B1"          19052.84                 6    0.940745147679   0.0160045811716  -0.0116852844762      0.9897429734     -0.0133710941       44.88311996
    "BPM.23L8.B1"          19106.29                 6     1.93094827004   0.0211029989168   0.0272273729143       1.950740567     0.02783608522       45.02034574
    "BPM.22L8.B1"          19159.74                 6     0.96259364135   0.0157878877313  -0.0105074290592      0.9850699801    -0.01243926866       45.15389438
    "BPM.21L8.B1"          19213.19                 6     2.04876679325   0.0155404736201   0.0298244341236       1.991514689     0.02866005092       45.29948409
    "BPM.20L8.B1"          19266.64                 6     1.01924632911  0.00758152380441  -0.0140941941652      0.9845805934    -0.01327109126        45.4077792
    "BPM.19L8.B1"          19320.09                 6     1.96823523207   0.0457018289315   0.0284928588628       1.933433092     0.02758426348       45.55528061
    "BPM.18L8.B1"          19373.54                 6    0.983813843882   0.0367996007648   -0.014262657563      0.9528113697    -0.01271020485         45.689046
    "BPM.17L8.B1"           19427.0                 6     1.87602818565   0.0369176400792   0.0268699018257       1.891571272     0.02727586313       45.82899447
    "BPM.16L8.B1"          19480.45                 6    0.941698101266   0.0325424469651  -0.0119083431164      0.9555626211     -0.0118151515       45.93877091
    "BPM.15L8.B1"           19533.9                 6     1.91218864979   0.0151829831027   0.0283219023371       1.950312164     0.02841179044       46.09279197
    "BPM.14L8.B1"          19587.35                 6    0.998968118143  0.00979887327518   -0.013252112586      0.9880034807    -0.01238988232       46.22302189
    "BPM.13L8.B1"           19640.8                 6     1.97162092827   0.0366315973469   0.0290513360268        1.99504449     0.02867550177       46.35780325
    "BPM.12L8.B1"          19694.25                 6    0.816890084388  0.00459928470852  -0.0184914875906      0.7865068613     -0.0171250047       46.50177525
    "BPM.11L8.B1"           19747.7                 6     1.26992232068   0.0210985290989   0.0185372654016       1.275207485     0.01868478785       46.68249716
    "BPM.10L8.B1"          19799.55                 6    0.544949590717   0.0136499294633 -0.00884425806534      0.5499221869   -0.008868216685       46.77352235
     "BPM.9L8.B1"          19838.61                 6     1.05668172996   0.0340983333054   0.0206256887717       1.067271511     0.02083327581       46.86943294
     "BPM.8L8.B1"          19879.08                 6     0.29313464135   0.0232651825552  -0.0172057752928      0.2944531899    -0.01760805049       47.12785487
     "BPM.7L8.B1"          19918.15                 6   0.0506204725738   0.0333369252965 0.000525520534009     0.03631719429   -4.78422901e-05       47.28347268
    "BPMR.6L8.B1"          19950.61                 6  -0.0100700843882   0.0354295549529 -0.00186415913533    -0.02044782697   -0.002367783045       47.35313813
     "BPM.5L8.B1"          20011.03                 6   -0.107078995781   0.0111901402938  0.00259130276362      -0.142602722    0.002404949895       47.71397333
   "BPMYB.4L8.B1"           20031.8                 6  -0.0532652556962   0.0633384545428 0.000683940222803    -0.09265897249    0.002404949895       47.72963963
   "BPMWB.4L8.B1"          20056.19                 6  -0.0542836708861   0.0108797519132  0.00159769112773    -0.06950451196    0.001631859745        47.7514767
    "BPMS.2L8.B1"          20144.34                 6   0.0144789029536    0.035914707903 -0.000245444452561     0.01090597461   6.300364871e-05       47.78810367
   "BPMSW.1L8.B1"          20154.27                 6  0.00878396624473   0.0413535902594 -8.48504930232e-05    0.008795620031  -0.0005277495989       47.79574602
   "BPMSW.1R8.B1"          20197.46                 6  0.00512025316456   0.0680319242332 -0.00230141895428    -0.01399690618  -0.0005277495989       48.25281537
    "BPMS.2R8.B1"          20207.39                 6  -0.0189333333333   0.0235583771808 -0.00112466217595    -0.02425418038   -0.001494298406       48.25892264
   "BPMSX.4R8.B1"          20245.31                 6  -0.0022676371308   0.0541504399767  0.00153195416363   -0.007540634091    0.001637146372       48.27216333
   "BPMWB.4R8.B1"          20295.46                 6   0.0745705063291   0.0122293089369  0.00164612372312     0.07457363698    0.001637146372       48.29646647
   "BPMYB.4R8.B1"          20319.93                 6   0.0786274261603   0.0260302292334 -0.000979662364419       0.078428405    -0.00186721781       48.30943543
   "BPMYB.5R8.B1"          20340.51                 6   0.0584685991561   0.0366617807098  -0.0022604429598     0.04000634501    -0.00186721781       48.33802307
     "BPM.6R8.B1"          20424.62                 6  -0.0456797468354   0.0162716618933 0.000937180913751      -0.055800651   0.0007958554267       48.73389172
   "BPM_A.7R8.B1"          20446.86                 6  -0.0248365400844   0.0276324336064 0.000330135172623    -0.03810052372   0.0007958554267       48.75499778
     "BPM.8R8.B1"          20488.29                 6    0.113520675105   0.0311850832487   0.0106685851294      0.1002923138    0.009401894705       48.81982672
     "BPM.9R8.B1"          20527.36                 6    0.526283544304   0.0728829952733   0.0126525308082      0.4832947089     0.01542810255       48.96014656
    "BPM.10R8.B1"          20567.82                 6     2.15484936709   0.0287381890534   0.0499804848942       2.169944418     0.05023166841       49.16218515
    "BPM.11R8.B1"          20619.66                 6     1.08153637131   0.0320871378161  -0.0200090154358       1.082453975    -0.02149261787       49.26169305
    "BPM.12R8.B1"          20674.38                 6     2.05004265823   0.0307381523194   0.0274043313108        1.96438189     0.02629983919        49.3920462
    "BPM.13R8.B1"          20727.83                 6    0.998747679325   0.0125151988316   -0.014311633171       0.974341551    -0.01302786205       49.50998941
    "BPM.14R8.B1"          20781.28                 6     1.92651156118  0.00845300183084   0.0277657515771       1.941742155     0.02772110649        49.6632272
    "BPM.15R8.B1"          20834.73                 6     1.01286924051   0.0586710851086  -0.0134973075706       1.004888086    -0.01203692135       49.77976242
    "BPM.16R8.B1"          20888.18                 6     2.00716540084   0.0439287600974    0.029345190291       2.071638028     0.02971600901       49.91170777
    "BPM.17R8.B1"          20941.63                 6     1.06088362869    0.033742687229  -0.0154379887515       1.054847783    -0.01372247297       50.03135797
    "BPM.18R8.B1"          20995.07                 6     2.01059911392   0.0160463187799    0.029116608087       2.094292464     0.02925564007       50.18328072
    "BPM.19R8.B1"          21048.52                 6     1.04579978481  0.00298434508106   -0.014683015171       1.020926975    -0.01484108866       50.29805842
    "BPM.20R8.B1"          21101.97                 6     2.01653881857   0.0195171311851    0.027931878576       1.948309017     0.02707676234        50.4313002
    "BPM.21R8.B1"          21155.42                 6    0.990877240506   0.0297368361982  -0.0134002939065      0.9742136652    -0.01270727955       50.55276732
    "BPM.22R8.B1"          21208.87                 6     1.96012004219   0.0357080601218   0.0280577125028       1.960052452     0.02814752319       50.70251271
    "BPM.23R8.B1"          21262.32                 6    0.985189240506   0.0342233748652  -0.0128592245534      0.9896657043    -0.01271120371       50.81930631
    "BPM.24R8.B1"          21315.76                 6     1.96241151055   0.0222780515593   0.0282670558628       1.981457628     0.02822493286       50.95966911
    "BPM.25R8.B1"          21369.21                 6    0.995405063291   0.0360313644655   -0.012877717469      0.9858257738    -0.01319605703       51.08367664
    "BPM.26R8.B1"          21422.66                 6     1.98516763713   0.0929826447162   0.0281966150274       1.944323634     0.02762455843       51.23202835
    "BPM.27R8.B1"          21476.11                 6    0.982582025316   0.0191026744264  -0.0122741652852      0.9703056136    -0.01273251328       51.34745143
    "BPM.28R8.B1"          21529.56                 6      1.9892042616   0.0160164445657   0.0282711461961       1.933988896     0.02764867005       51.48938429
    "BPM.29R8.B1"          21583.01                 6    0.982654050633  0.00529511690191  -0.0113744600335      0.9735866283    -0.01248790728       51.61510703
    "BPM.30R8.B1"          21636.46                 6     2.04108206751  0.00868108628756   0.0282771668484       1.956024666     0.02804688914       51.76209261
    "BPM.31R8.B1"           21689.9                 6    0.963883755274   0.0343658284335  -0.0113400463253      0.9859798424    -0.01267248164       51.87632845
    "BPM.32R8.B1"          21743.35                 6     1.99820907173   0.0258109682864   0.0285619199079       1.974353359     0.02815086799       52.01998206
    "BPM.33R8.B1"           21796.8                 6    0.993434936709    0.042389353782  -0.0132609437904      0.9824784194    -0.01312850172       52.14657901
    "BPM.34R8.B1"          21850.25                 6     1.95785687764  0.00865798095761   0.0280526742464       1.939515989      0.0275375921       52.29141154
    "BPM.33L1.B1"           21903.7                 6    0.985072151899   0.0237078866434  -0.0128861003071      0.9667773088    -0.01271428535       52.40554307
    "BPM.32L1.B1"          21957.15                 6     1.95973556962   0.0604449516701   0.0279675425845        1.92628861     0.02758058155       52.55192778
    "BPM.31L1.B1"           22010.6                 6    0.981408818565   0.0312052006837  -0.0119816594793      0.9753935961    -0.01225151677       52.67800208
    "BPM.30L1.B1"          22064.04                 6     2.00441253165     0.05342879579   0.0286926994463        1.97475901     0.02834006447       52.81968215
    "BPM.29L1.B1"          22117.49                 6    0.999699767932   0.0182789973886   -0.013235120324       0.993892653    -0.01289705714       52.93436189
    "BPM.28L1.B1"          22170.94                 6     1.97632725738   0.0280072320513   0.0277839935459       1.981901889     0.02818938172        53.0833554
    "BPM.27L1.B1"          22224.39                 6    0.964635978903   0.0288300293058  -0.0120927978156      0.9825264854    -0.01327950199        53.2079987
    "BPM.26L1.B1"          22277.84                 6     1.95783751055   0.0472970160877   0.0276711927481       1.932374024     0.02742945541        53.3476157
    "BPM.25L1.B1"          22331.29                 6    0.965575527426   0.0165754065179  -0.0115665879556      0.9636353013    -0.01264676922       53.46411603
    "BPM.24L1.B1"          22384.74                 6     1.98892835443   0.0449247431255   0.0283621241344       1.922642351     0.02757486441       53.61546799
    "BPM.23L1.B1"          22438.18                 6    0.989197130802   0.0208146713406  -0.0117474966422      0.9762745347    -0.01215817011       53.73803561
    "BPM.22L1.B1"          22491.63                 6     2.03635827004   0.0778071476435   0.0286024971954       1.982307981     0.02847834673       53.87582115
    "BPM.21L1.B1"          22545.08                 6    0.981155949367   0.0161539348579  -0.0127777619685      0.9963097939    -0.01300110933       53.99434226
    "BPM.20L1.B1"          22598.53                 6     1.97217590717  0.00513002383038   0.0276838588986       1.995490655     0.02838473855       54.14613364
    "BPM.19L1.B1"          22651.98                 6    0.991777510549   0.0184900818922  -0.0118185041447        1.01768516    -0.01288211437       54.26206331
    "BPM.18L1.B1"          22705.43                 6     2.05058046414   0.0305305030015   0.0285879401758       2.051456823     0.02902800841       54.39510909
    "BPM.17L1.B1"          22758.87                 6     1.00812245148   0.0422241750612  -0.0128432406189       1.029602087    -0.01378799612       54.51594465
    "BPM.16L1.B1"          22812.32                 6     2.03179751055   0.0484952062712     0.02833954485       2.028938765     0.02841066673       54.66691003
    "BPM.15L1.B1"          22865.77                 6      1.0026764135   0.0214148849026  -0.0134819261262       1.007282972    -0.01374386791       54.78085113
    "BPM.14L1.B1"          22919.22                 6     1.98292936709   0.0144329851183   0.0274677676796       1.978927665     0.02788306962       54.91474282
    "BPM.13L1.B1"          22972.67                 6    0.977855063291   0.0305042666829  -0.0137101033354        0.99995628     -0.0128623666       55.03738995
    "BPM.12L1.B1"          23026.12                 6     1.97478156118   0.0223277384308   0.0289693354052       2.077325886     0.02984949917        55.1834797
    "BPM.11L1.B1"          23079.57                 6            1.0569    0.039878636623  -0.0121173017695       1.061825848    -0.01372251747       55.29368711
    "BPM.10L1.B1"          23132.35                 6     1.98043877637   0.0570320799701   0.0253836365043       1.901898199     0.02423304685       55.43103162
     "BPM.9L1.B1"          23171.41                 6    0.656465738397   0.0383145276918  -0.0328463211102      0.6318777567    -0.03186327879       55.53760571
     "BPM.8L1.B1"          23211.87                 6    0.250228902954   0.0424074754651 -0.00181480710625      0.2357055045   -0.001828653426        55.7398649
    "BPMR.7L1.B1"          23250.94                 6   0.0300546413502  0.00892562587467 -0.000774316657492     0.03368416803   0.0001629315238       55.82755427
     "BPM.6L1.B1"          23294.12                 6   0.0514370042194   0.0157947885329 0.000914854058937      0.1102603647    0.001539793205       55.91256274
    "BPMR.5L1.B1"          23326.02                 6   0.0841222362869   0.0200676866313  0.00170891302519      0.1663775616    0.003797494473       55.92638168
   "BPMYA.4L1.B1"          23347.14                 6    0.120183164557   0.0165407201436   0.0016663353842      0.2465451545    0.003797494473       55.93035341
   "BPMWB.4L1.B1"          23368.28                 6    0.116502953586   0.0342922529307 -0.00109670856133      0.2547707134  -0.0008221114299       55.93279953
   "BPMSY.4L1.B1"          23461.06                 6   0.0306569620253   0.0348169871983 6.55398465427e-05      0.1943989513   0.0003066807836        55.9422088
    "BPMS.2L1.B1"          23487.84                 6   0.0380330168776    0.019211351581 -0.00226419570304       0.238318038    -0.01525400636       55.94389602
   "BPMSW.1L1.B1"          23497.88                 6   0.0225277721519    0.016484175072 -0.00116897970918      0.1302298366   -0.005968225386       55.94518111
   "BPMSW.1R1.B1"          23540.85                 6  -0.0277122362869    0.055035862047   -0.002490782279     -0.1262721474   -0.005968225386       56.43620178
    "BPMS.2R1.B1"           23550.9                 6   -0.041982278481   0.0535613318567  0.00129963786646     -0.1431205741    0.002137196759       56.43784455
   "BPMSY.4R1.B1"          23577.68                 6  -0.0593810126582   0.0902789551122 0.000236708966428      -0.267764374     0.00173773045       56.44038122
   "BPMWB.4R1.B1"          23670.46                 6   -0.127507594937   0.0620103936994 -0.00105226267812     -0.1966460236   0.0006083487049       56.45208028
   "BPMYA.4R1.B1"           23691.6                 6   -0.138488649789    0.073417000139 -0.000980153316725     -0.1739741016  -0.0006420998605       56.46306176
     "BPM.5R1.B1"           23719.0                 6         -0.157716   0.0338754861151 0.000907395397163     -0.1826961107    0.002059701473       56.49425042
    "BPMR.6R1.B1"           23750.9                 6     -0.1305767173   0.0313302337534  0.00272525148498     -0.1186964529    0.001522384262       56.75872621
   "BPMSA.7R1.B1"          23757.12                 6   -0.113637932489   0.0368905190662 -0.00060324850691     -0.1092340882    0.001522384262        56.8208932
   "BPM_A.7R1.B1"          23778.63                 6   -0.126612953586   0.0323933397193 0.000414788106049    -0.07648993704    0.001522384262       56.88880947
     "BPM.8R1.B1"          23820.07                 6    0.265992995781   0.0174046096541   0.0161529010634      0.2693129703     0.01489137504       57.01483371
     "BPM.9R1.B1"          23859.13                 6     1.49047835443   0.0526578812116   0.0382091000364       1.443756354     0.03709153595       57.19126986
    "BPM.10R1.B1"           23899.6                 6     0.99691021097   0.0474786604171    -0.01015484018      0.9736485162    -0.01109102132       57.28629621
