@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ MUX %le 64.2998537413
@ Q2 %le 0.329999493371
@ MUY %le 59.3299994934
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.10L7.B1"    "BPMYB.5L2.B1"          16467.62            28.288                 5        0.45183136 0.000660345033327     0.75790696074       38.78477032
     "BPM.9L7.B1"    "BPMYB.5L2.B1"          16506.69            28.288                 5        0.54032538 0.000847896895524     0.83454090074       38.86140426
     "BPM.8L7.B1"    "BPMYB.5L2.B1"          16547.15            28.288                 5        0.73320439 0.000814788447292     0.02187182074       39.04873518
     "BPM.7L7.B1"    "BPMYB.5L2.B1"          16586.22            28.288                 5      0.8200601612  0.00224676161196     0.12085164074         39.147715
     "BPM.6L7.B1"    "BPMYB.5L2.B1"          16621.04            28.288                 5       0.864363446 0.000592384736184     0.17079431074       39.19765767
   "BPMWC.6L7.B1"    "BPMYB.5L2.B1"          16633.14            28.288                 5       0.871428034 0.000733314940543     0.17840485074       39.20526821
   "BPMWE.5L7.B1"    "BPMYB.5L2.B1"          16710.19            28.288                 5       0.051377078  0.00132335464173     0.34350723074       39.37037059
    "BPMW.5L7.B1"    "BPMYB.5L2.B1"           16733.4            28.288                 5       0.152418558  0.00393408304108     0.43551058074       39.46237394
   "BPMWE.4L7.B1"    "BPMYB.5L2.B1"          16768.48            28.288                 5       0.198288762 0.000573348346903     0.48160533074       39.50846869
    "BPMW.4L7.B1"    "BPMYB.5L2.B1"          16796.59            28.288                 5       0.212460916  0.00068256809013     0.49701792074       39.52388128
    "BPMW.4R7.B1"    "BPMYB.5L2.B1"          16912.63            28.288                 5         0.3967023 0.000555836512511     0.70670856074       39.73357192
   "BPMWE.4R7.B1"    "BPMYB.5L2.B1"          16940.74            28.288                 5        0.46774852 0.000298986563979     0.77343020074       39.80029356
    "BPMW.5R7.B1"    "BPMYB.5L2.B1"          16975.82            28.288                 5        0.49895556 0.000312620720746     0.80083588074       39.82769924
   "BPMWE.5R7.B1"    "BPMYB.5L2.B1"          16999.03            28.288                 5        0.50917256 0.000510956351795     0.80949237074       39.83635573
    "BPMR.6R7.B1"    "BPMYB.5L2.B1"          17078.24            28.288                 5        0.60425352  0.00150522624846     0.89082691074       39.91769027
   "BPM_A.7R7.B1"    "BPMYB.5L2.B1"          17116.28            28.288                 5        0.69256146  0.00018666627719     0.97796033074       40.00482369
     "BPM.8R7.B1"    "BPMYB.5L2.B1"          17155.35            28.288                 5      0.8204057514 0.000807452110872     0.12476566074       40.15162902
     "BPM.9R7.B1"    "BPMYB.5L2.B1"          17194.41            28.288                 5        0.97662058 0.000346529175741     0.28107739074       40.30794075
    "BPM.10R7.B1"    "BPMYB.5L2.B1"          17234.88            28.288                 5       0.079671786 0.000750782576399     0.37131578074       40.39817914
    "BPM.11R7.B1"    "BPMYB.5L2.B1"          17287.66            28.288                 5       0.211810822 0.000644802438407     0.50618898074       40.53305234
    "BPM.12R7.B1"    "BPMYB.5L2.B1"          17342.39            28.288                 5        0.33929772  0.00088360046392     0.64897764074         40.675841
    "BPM.13R7.B1"    "BPMYB.5L2.B1"          17395.84            28.288                 5        0.48196082  0.00048534755036     0.78339518074       40.81025854
    "BPM.14R7.B1"    "BPMYB.5L2.B1"          17449.29            28.288                 5        0.59815612 0.000891203513368     0.88655223074       40.91341559
    "BPM.15R7.B1"    "BPMYB.5L2.B1"          17502.74            28.288                 5       0.746215492 0.000512931176764     0.04440978074       41.07127314
    "BPM.16R7.B1"    "BPMYB.5L2.B1"          17556.19            28.288                 5       0.870697742  0.00071122631651     0.18084625074       41.20770961
    "BPM.17R7.B1"    "BPMYB.5L2.B1"          17609.65            28.288                 5       0.012006068 0.000481610092311     0.30965726074       41.33652062
    "BPM.18R7.B1"    "BPMYB.5L2.B1"           17663.1            28.288                 5       0.130357476 0.000408284938424     0.41719438074       41.44405774
    "BPM.19R7.B1"    "BPMYB.5L2.B1"          17716.55            28.288                 5         0.2804972 0.000654015917727     0.58286797074       41.60973133
    "BPM.20R7.B1"    "BPMYB.5L2.B1"           17770.0            28.288                 5           0.40419 0.000554856963045     0.71266824074        41.7395316
    "BPM.21R7.B1"    "BPMYB.5L2.B1"          17823.45            28.288                 5        0.54554718 0.000344948594199     0.83810093074       41.86496429
    "BPM.22R7.B1"    "BPMYB.5L2.B1"           17876.9            28.288                 5        0.66521314 0.000878623983192     0.95125913074       41.97812249
    "BPM.23R7.B1"    "BPMYB.5L2.B1"          17930.35            28.288                 5      0.8159545818  0.00050997495237     0.11943949074       42.14630285
    "BPM.24R7.B1"    "BPMYB.5L2.B1"          17983.81            28.288                 5         0.9336206  0.00120941232545     0.23852022074       42.26538358
    "BPM.25R7.B1"    "BPMYB.5L2.B1"          18037.26            28.288                 5       0.070982804 0.000130494787268     0.35947255074       42.38633591
    "BPM.26R7.B1"    "BPMYB.5L2.B1"          18090.71            28.288                 5       0.192493074  0.00114438769346     0.47832632074       42.50518968
    "BPM.27R7.B1"    "BPMYB.5L2.B1"          18144.16            28.288                 5        0.34139571 0.000281572944439     0.64680504074        42.6736684
    "BPM.28R7.B1"    "BPMYB.5L2.B1"          18197.61            28.288                 5        0.45700862 0.000711737083929     0.76017004074        42.7870334
    "BPM.29R7.B1"    "BPMYB.5L2.B1"          18251.06            28.288                 5        0.59382422 0.000596729619711     0.88156030074       42.90842366
    "BPM.30R7.B1"    "BPMYB.5L2.B1"          18304.51            28.288                 5          0.716879 0.000889649727387     0.00674806074       43.03361142
    "BPM.31R7.B1"    "BPMYB.5L2.B1"          18357.97            28.288                 5       0.866754832 0.000228950072671     0.17276820074       43.19963156
    "BPM.32R7.B1"    "BPMYB.5L2.B1"          18411.42            28.288                 5        0.98051526  0.00135990773916     0.28066035074       43.30752371
    "BPM.33R7.B1"    "BPMYB.5L2.B1"          18464.87            28.288                 5       0.117519306 0.000356446214153     0.40456638074       43.43142974
    "BPM.34R7.B1"    "BPMYB.5L2.B1"          18518.32            28.288                 5       0.242687528 0.000520555615257     0.53625179074       43.56311515
    "BPM.33L8.B1"    "BPMYB.5L2.B1"          18571.77            28.288                 5         0.3902582 0.000394611154227     0.69736326074       43.72422662
    "BPM.32L8.B1"    "BPMYB.5L2.B1"          18625.22            28.288                 5        0.50341742  0.00113280825343     0.80116665074       43.82803001
    "BPM.31L8.B1"    "BPMYB.5L2.B1"          18678.68            28.288                 5         0.6433324 0.000451266202413     0.92968625074       43.95654961
    "BPM.30L8.B1"    "BPMYB.5L2.B1"          18732.13            28.288                 5       0.767017484  0.00103809910281     0.06589830074       44.09276166
    "BPM.29L8.B1"    "BPMYB.5L2.B1"          18785.58            28.288                 5       0.912747663 0.000483386387123     0.21973163074       44.24659499
    "BPM.28L8.B1"    "BPMYB.5L2.B1"          18839.03            28.288                 5       0.025661514 0.000238500282398     0.32172954074        44.3485929
    "BPM.27L8.B1"    "BPMYB.5L2.B1"          18892.48            28.288                 5       0.168463388 0.000410030107695     0.45643057074       44.48329393
    "BPM.26L8.B1"    "BPMYB.5L2.B1"          18945.93            28.288                 5       0.294457236 0.000474666396771     0.59569019074       44.62255355
    "BPM.25L8.B1"    "BPMYB.5L2.B1"          18999.38            28.288                 5        0.43743178 0.000353211328018     0.74232214074        44.7691855
    "BPM.24L8.B1"    "BPMYB.5L2.B1"          19052.84            28.288                 5        0.55071596  0.00109259136068     0.84299311074       44.86985647
    "BPM.23L8.B1"    "BPMYB.5L2.B1"          19106.29            28.288                 5        0.69632298 0.000283264026378     0.98440910074       45.01127246
    "BPM.22L8.B1"    "BPMYB.5L2.B1"          19159.74            28.288                 5       0.820352266 0.000482859091148     0.12409826074       45.15096162
    "BPM.21L8.B1"    "BPMYB.5L2.B1"          19213.19            28.288                 5      0.9591728102 0.000514161924938     0.26327540074       45.29013876
    "BPM.20L8.B1"    "BPMYB.5L2.B1"          19266.64            28.288                 5       0.078766054 0.000776720720918     0.36735691074       45.39422027
    "BPM.19L8.B1"    "BPMYB.5L2.B1"          19320.09            28.288                 5       0.232469402 0.000459171010688     0.52172951074       45.54859287
    "BPM.18L8.B1"    "BPMYB.5L2.B1"          19373.54            28.288                 5       0.353370398 0.000405485629161     0.65876947074       45.68563283
    "BPM.17L8.B1"    "BPMYB.5L2.B1"           19427.0            28.288                 5        0.49138396 0.000160346409501     0.79102575074       45.81788911
    "BPM.16L8.B1"    "BPMYB.5L2.B1"          19480.45            28.288                 5         0.6141557 0.000413223124038     0.89869386074       45.92555722
    "BPM.15L8.B1"    "BPMYB.5L2.B1"           19533.9            28.288                 5        0.76891482 0.000514656198097     0.06143001074       46.08829337
    "BPM.14L8.B1"    "BPMYB.5L2.B1"          19587.35            28.288                 5       0.886524326  0.00103497091272     0.19142985074       46.21829321
    "BPM.13L8.B1"    "BPMYB.5L2.B1"           19640.8            28.288                 5       0.025937066 0.000376381690288     0.31846077074       46.34532413
    "BPM.12L8.B1"    "BPMYB.5L2.B1"          19694.25            28.288                 5       0.184534468  0.00128105429609     0.46460929074       46.49147265
    "BPM.11L8.B1"    "BPMYB.5L2.B1"           19747.7            28.288                 5       0.350224582 0.000524783129241     0.65238398074       46.67924734
    "BPM.10L8.B1"    "BPMYB.5L2.B1"          19799.55            28.288                 5        0.43706698 0.000594333560082     0.73898231074       46.76584567
     "BPM.9L8.B1"    "BPMYB.5L2.B1"          19838.61            28.288                 5        0.54212624 0.000140731761305     0.82967428074       46.85653764
     "BPM.8L8.B1"    "BPMYB.5L2.B1"          19879.08            28.288                 5       0.806747006  0.00188731851164     0.09775592074       47.12461928
     "BPM.7L8.B1"    "BPMYB.5L2.B1"          19918.15            28.288                 5      0.9487156664 0.000654532487814     0.24829080074       47.27515416
    "BPMR.6L8.B1"    "BPMYB.5L2.B1"          19950.61            28.288                 5       0.020802122  0.00269403455849     0.31398709074       47.34085045
     "BPM.5L8.B1"    "BPMYB.5L2.B1"          20011.03            28.288                 5        0.37961332 0.000346100655648     0.68280109074       47.70966445
   "BPMYB.4L8.B1"    "BPMYB.5L2.B1"           20031.8            28.288                 5        0.39454098 0.000453722198531     0.69771352074       47.72457688
   "BPMWB.4L8.B1"    "BPMYB.5L2.B1"          20056.19            28.288                 5        0.41586756 0.000523523111085     0.71831699074       47.74518035
    "BPMS.2L8.B1"    "BPMYB.5L2.B1"          20144.34            28.288                 5        0.45154536 0.000504421288845     0.75262286074       47.77948622
   "BPMSW.1L8.B1"    "BPMYB.5L2.B1"          20154.27            28.288                 5        0.45857658 0.000438923854717     0.75977482074       47.78663818
   "BPMSW.1R8.B1"    "BPMYB.5L2.B1"          20197.46            28.288                 5      0.9178529654 0.000675456668662     0.21957477074       48.24643813
    "BPMS.2R8.B1"    "BPMYB.5L2.B1"          20207.39            28.288                 5      0.9233191584 0.000427939463609     0.22530720074       48.25217056
   "BPMSX.4R8.B1"    "BPMYB.5L2.B1"          20245.31            28.288                 5       0.937479056 0.000993939330575     0.23771053074       48.26457389
   "BPMWB.4R8.B1"    "BPMYB.5L2.B1"          20295.46            28.288                 5      0.9594679094 0.000726772832036     0.26044935074       48.28731271
   "BPMYB.4R8.B1"    "BPMYB.5L2.B1"          20319.93            28.288                 5          0.971188 0.000532294146088     0.27260649074       48.29946985
   "BPMYB.5R8.B1"    "BPMYB.5L2.B1"          20340.51            28.288                 5        0.99789486 0.000552942715876     0.29957794074        48.3264413
     "BPM.6R8.B1"    "BPMYB.5L2.B1"          20424.62            28.288                 5        0.39736994 0.000392549385224     0.70174010074       48.72860346
   "BPM_A.7R8.B1"    "BPMYB.5L2.B1"          20446.86            28.288                 5        0.41809328 0.000955185643024     0.72162428074       48.74848764
     "BPM.8R8.B1"    "BPMYB.5L2.B1"          20488.29            28.288                 5        0.48457318 0.000454847313106     0.78237633074       48.80923969
     "BPM.9R8.B1"    "BPMYB.5L2.B1"          20527.36            28.288                 5        0.62950362  0.00154970095045     0.92076298074       48.94762634
    "BPM.10R8.B1"    "BPMYB.5L2.B1"          20567.82            28.288                 5      0.8257463898 0.000563992190705     0.13236589074       49.15922925
    "BPM.11R8.B1"    "BPMYB.5L2.B1"          20619.66            28.288                 5       0.924248031  0.00108511963813     0.22790482074       49.25476818
    "BPM.12R8.B1"    "BPMYB.5L2.B1"          20674.38            28.288                 5       0.058021918 0.000172643547044     0.35175585074       49.37861921
    "BPM.13R8.B1"    "BPMYB.5L2.B1"          20727.83            28.288                 5       0.177590258 0.000845157092673     0.47335631074       49.50021967
    "BPM.14R8.B1"    "BPMYB.5L2.B1"          20781.28            28.288                 5        0.32676187 0.000460102531443     0.63340097074       49.66026433
    "BPM.15R8.B1"    "BPMYB.5L2.B1"          20834.73            28.288                 5         0.4438043 0.000621180829582     0.74482023074       49.77168359
    "BPM.16R8.B1"    "BPMYB.5L2.B1"          20888.18            28.288                 5        0.57961676  0.00046065650613     0.87128462074       49.89814798
    "BPM.17R8.B1"    "BPMYB.5L2.B1"          20941.63            28.288                 5        0.70041996  0.00041603685779     0.99617852074       50.02304188
    "BPM.18R8.B1"    "BPMYB.5L2.B1"          20995.07            28.288                 5       0.847977088 0.000492892601259     0.15314970074       50.18001306
    "BPM.19R8.B1"    "BPMYB.5L2.B1"          21048.52            28.288                 5       0.963544558 0.000570237629358     0.26194007074       50.28880343
    "BPM.20R8.B1"    "BPMYB.5L2.B1"          21101.97            28.288                 5      0.1003220592 0.000505703492037     0.39106648074       50.41792984
    "BPM.21R8.B1"    "BPMYB.5L2.B1"          21155.42            28.288                 5       0.221216598 0.000831787411696     0.51904969074       50.54591305
    "BPM.22R8.B1"    "BPMYB.5L2.B1"          21208.87            28.288                 5         0.3679463 0.000729171575859     0.67180322074       50.69866658
    "BPM.23R8.B1"    "BPMYB.5L2.B1"          21262.32            28.288                 5        0.48560518 0.000493645728676     0.78188626074       50.80874962
    "BPM.24R8.B1"    "BPMYB.5L2.B1"          21315.76            28.288                 5        0.62752478 0.000265545283219     0.92026629074       50.94712965
    "BPM.25R8.B1"    "BPMYB.5L2.B1"          21369.21            28.288                 5       0.751256768 0.000519207509129     0.05184725074       51.07871061
    "BPM.26R8.B1"    "BPMYB.5L2.B1"          21422.66            28.288                 5       0.897527648 0.000315676431518     0.19997655074       51.22683991
    "BPM.27R8.B1"    "BPMYB.5L2.B1"          21476.11            28.288                 5        0.01362456 0.000543432108989     0.30855126074       51.33541462
    "BPM.28R8.B1"    "BPMYB.5L2.B1"          21529.56            28.288                 5        0.15698343 0.000279442717279     0.45146186074       51.47832522
    "BPM.29R8.B1"    "BPMYB.5L2.B1"          21583.01            28.288                 5       0.281191744     0.00134526304     0.58465602074       51.61151938
    "BPM.30R8.B1"    "BPMYB.5L2.B1"          21636.46            28.288                 5        0.42636532 0.000203431761139     0.72827933074       51.75514269
    "BPM.31R8.B1"    "BPMYB.5L2.B1"           21689.9            28.288                 5        0.54142786 0.000914674979126     0.83636709074       51.86323045
    "BPM.32R8.B1"    "BPMYB.5L2.B1"          21743.35            28.288                 5        0.68571898   0.0004218820383     0.98402060074       52.01088396
    "BPM.33R8.B1"    "BPMYB.5L2.B1"           21796.8            28.288                 5       0.811509012 0.000801489046972     0.11675535074       52.14361871
    "BPM.34R8.B1"    "BPMYB.5L2.B1"          21850.25            28.288                 5      0.9556083254 0.000488080120563     0.25571786074       52.28258122
    "BPM.33L1.B1"    "BPMYB.5L2.B1"           21903.7            28.288                 5       0.070515216 0.000855687635568     0.36512709074       52.39199045
    "BPM.32L1.B1"    "BPMYB.5L2.B1"          21957.15            28.288                 5       0.217020898 0.000470184101662     0.51815416074       52.54501752
    "BPM.31L1.B1"    "BPMYB.5L2.B1"           22010.6            28.288                 5       0.341546888  0.00124858698937     0.64798216074       52.67484552
    "BPM.30L1.B1"    "BPMYB.5L2.B1"          22064.04            28.288                 5         0.4831494 0.000646453795905     0.78224018074       52.80910354
    "BPM.29L1.B1"    "BPMYB.5L2.B1"          22117.49            28.288                 5        0.59861416 0.000799006112017     0.89418684074        52.9210502
    "BPM.28L1.B1"    "BPMYB.5L2.B1"          22170.94            28.288                 5       0.748184352 0.000732485465969     0.05150866074       53.07837202
    "BPM.27L1.B1"    "BPMYB.5L2.B1"          22224.39            28.288                 5       0.871787176  0.00167985134592     0.17707788074       53.20394124
    "BPM.26L1.B1"    "BPMYB.5L2.B1"          22277.84            28.288                 5       0.011149682  0.00047797535457     0.30870803074       53.33557139
    "BPM.25L1.B1"    "BPMYB.5L2.B1"          22331.29            28.288                 5       0.128680112 0.000642416772209     0.42489881074       53.45176217
    "BPM.24L1.B1"    "BPMYB.5L2.B1"          22384.74            28.288                 5      0.2779596062 0.000473595281262     0.58502871074       53.61189207
    "BPM.23L1.B1"    "BPMYB.5L2.B1"          22438.18            28.288                 5        0.39925822 0.000795106336436     0.70565673074       53.73252009
    "BPM.22L1.B1"    "BPMYB.5L2.B1"          22491.63            28.288                 5         0.5372539 0.000590908681134     0.83587355074       53.86273691
    "BPM.21L1.B1"    "BPMYB.5L2.B1"          22545.08            28.288                 5        0.65716942 0.000402918732054     0.95671469074       53.98357805
    "BPM.20L1.B1"    "BPMYB.5L2.B1"          22598.53            28.288                 5       0.808098204 0.000293677538644     0.11630687074       54.14317023
    "BPM.19L1.B1"    "BPMYB.5L2.B1"          22651.98            28.288                 5      0.9232631112  0.00107856342719     0.22825187074       54.25511523
    "BPM.18L1.B1"    "BPMYB.5L2.B1"          22705.43            28.288                 5       0.058554302 0.000624334305525     0.35477719074       54.38164055
    "BPM.17L1.B1"    "BPMYB.5L2.B1"          22758.87            28.288                 5       0.181016992  0.00100926941635     0.47970939074       54.50657275
    "BPM.16L1.B1"    "BPMYB.5L2.B1"          22812.32            28.288                 5       0.331047574  0.00056044217984     0.63705206074       54.66391542
    "BPM.15L1.B1"    "BPMYB.5L2.B1"          22865.77            28.288                 5        0.44474712 0.000486236758627     0.74583862074       54.77270198
    "BPM.14L1.B1"    "BPMYB.5L2.B1"          22919.22            28.288                 5        0.58144858  0.00048230747023     0.87432785074       54.90119121
    "BPM.13L1.B1"    "BPMYB.5L2.B1"          22972.67            28.288                 5        0.70541252 0.000994391540511     0.00262690074       55.02949026
    "BPM.12L1.B1"    "BPMYB.5L2.B1"          23026.12            28.288                 5       0.850265336 0.000485149232571     0.15334408074       55.18020744
    "BPM.11L1.B1"    "BPMYB.5L2.B1"          23079.57            28.288                 5      0.9591694008 0.000627105356567     0.25784749074       55.28471085
    "BPM.10L1.B1"    "BPMYB.5L2.B1"          23132.35            28.288                 5       0.096053668 0.000381520785195     0.39079312074       55.41765648
     "BPM.9L1.B1"    "BPMYB.5L2.B1"          23171.41            28.288                 5       0.204424276  0.00117519758588     0.50285751074       55.52972087
     "BPM.8L1.B1"    "BPMYB.5L2.B1"          23211.87            28.288                 5        0.40543792  0.00049000333207     0.70738350074       55.73424686
    "BPMR.7L1.B1"    "BPMYB.5L2.B1"          23250.94            28.288                 5        0.48996236 0.000279831606221     0.78966484074        55.8165282
     "BPM.6L1.B1"    "BPMYB.5L2.B1"          23294.12            28.288                 5         0.5724621 0.000536684700583     0.87214108074       55.89900444
    "BPMR.5L1.B1"    "BPMYB.5L2.B1"          23326.02            28.288                 5         0.5859427 0.000248038964358     0.88607006074       55.91293342
   "BPMYA.4L1.B1"    "BPMYB.5L2.B1"          23347.14            28.288                 5        0.58987188 0.000349520471275     0.89010312074       55.91696648
   "BPMWB.4L1.B1"    "BPMYB.5L2.B1"          23368.28            28.288                 5        0.59199886 0.000334178972169     0.89259356074       55.91945692
   "BPMSY.4L1.B1"    "BPMYB.5L2.B1"          23461.06            28.288                 5        0.60160382 0.000706370443209     0.90221918074       55.92908254
    "BPMS.2L1.B1"    "BPMYB.5L2.B1"          23487.84            28.288                 5        0.60303596 0.000449852594346     0.90395278074       55.93081614
   "BPMSW.1L1.B1"    "BPMYB.5L2.B1"          23497.88            28.288                 5        0.60408012 0.000382234818717     0.90527471074       55.93213807
   "BPMSW.1R1.B1"    "BPMYB.5L2.B1"          23540.85            28.288                 5       0.095541416 0.000173375968531     0.39606569074       56.42292905
    "BPMS.2R1.B1"    "BPMYB.5L2.B1"           23550.9            28.288                 5       0.096675378 0.000368896745142     0.39774560074       56.42460896
   "BPMSY.4R1.B1"    "BPMYB.5L2.B1"          23577.68            28.288                 5      0.0992360384 0.000186592837961     0.40034394074        56.4272073
   "BPMWB.4R1.B1"    "BPMYB.5L2.B1"          23670.46            28.288                 5       0.111110969 0.000322457836754     0.41239380074       56.43925716
   "BPMYA.4R1.B1"    "BPMYB.5L2.B1"           23691.6            28.288                 5       0.122244198  0.00063255913894     0.42379927074       56.45066263
     "BPM.5R1.B1"    "BPMYB.5L2.B1"           23719.0            28.288                 5       0.151911106  0.00075100668225     0.45661728074       56.48348064
    "BPMR.6R1.B1"    "BPMYB.5L2.B1"           23750.9            28.288                 5        0.41467248  0.00164664866655     0.72512296074       56.75198632
   "BPMSA.7R1.B1"    "BPMYB.5L2.B1"          23757.12            28.288                 5        0.47952798  0.00146563352767     0.78338093074       56.81024429
   "BPM_A.7R1.B1"    "BPMYB.5L2.B1"          23778.63            28.288                 5        0.54812428 0.000833350924785     0.84857117074       56.87543453
     "BPM.8R1.B1"    "BPMYB.5L2.B1"          23820.07            28.288                 5        0.67118894  0.00042210601872     0.97852363074       57.00538699
     "BPM.9R1.B1"    "BPMYB.5L2.B1"          23859.13            28.288                 5       0.844839102 0.000466236608447     0.16093065074       57.18779401
    "BPM.10R1.B1"    "BPMYB.5L2.B1"           23899.6            28.288                 5        0.94263629 0.000829363075281     0.25093199074       57.27779535
    "BPM.11R1.B1"    "BPMYB.5L2.B1"          23952.38            28.288                 5        0.08520848 0.000559613091913     0.38586657074       57.41272993
    "BPM.12R1.B1"    "BPMYB.5L2.B1"          24007.11            28.288                 5       0.194148288  0.00111440441183     0.50288613074       57.52974949
    "BPM.13R1.B1"    "BPMYB.5L2.B1"          24060.56            28.288                 5        0.32316671 0.000183129375688     0.63840296074       57.66526632
    "BPM.14R1.B1"    "BPMYB.5L2.B1"          24114.01            28.288                 5        0.44220712 0.000677242578579     0.74863344074        57.7754968
    "BPM.15R1.B1"    "BPMYB.5L2.B1"          24167.46            28.288                 5        0.58325526 0.000329822424708     0.88328371074       57.91014707
    "BPM.16R1.B1"    "BPMYB.5L2.B1"          24220.91            28.288                 5        0.70724868 0.000189072337057     0.01747275074       58.04433611
    "BPM.17R1.B1"    "BPMYB.5L2.B1"          24274.37            28.288                 5       0.861411308 0.000366705329735     0.17131846074       58.19818182
    "BPM.18R1.B1"    "BPMYB.5L2.B1"          24327.82            28.288                 5        0.97630835 0.000771704401076     0.27824910074       58.30511246
    "BPM.19R1.B1"    "BPMYB.5L2.B1"          24381.27            28.288                 5       0.117952014 0.000292377589812     0.41887237074       58.44573573
    "BPM.20R1.B1"    "BPMYB.5L2.B1"          24434.72            28.288                 5       0.245597478 0.000635326434344     0.55593485074       58.58279821
    "BPM.21R1.B1"    "BPMYB.5L2.B1"          24488.17            28.288                 5        0.39484256  0.00047899812175     0.70197743074       58.72884079
    "BPM.22R1.B1"    "BPMYB.5L2.B1"          24541.62            28.288                 5        0.50994046  0.00091987223452     0.80788857074       58.83475193
    "BPM.23R1.B1"    "BPMYB.5L2.B1"          24595.08            28.288                 5        0.65498874 0.000135268748201     0.95467154074        58.9815349
    "BPM.24R1.B1"    "BPMYB.5L2.B1"          24648.53            28.288                 5       0.777763304  0.00119244829653     0.08660881074       59.11347217
    "BPM.25R1.B1"    "BPMYB.5L2.B1"          24701.98            28.288                 5       0.918122514 0.000498225186541     0.22260092074       59.24946428
    "BPM.26R1.B1"    "BPMYB.5L2.B1"          24755.43            28.288                 5       0.033186366  0.00062502427606     0.32994617074       59.35680953
    "BPM.27R1.B1"    "BPMYB.5L2.B1"          24808.88            28.288                 5       0.179233058 0.000412284378768     0.48150997074       59.50837333
    "BPM.28R1.B1"    "BPMYB.5L2.B1"          24862.33            28.288                 5       0.301404336 0.000616590946596     0.61117942074       59.63804278
