@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ MUX %le 64.2998537413
@ Q2 %le 0.329999493371
@ MUY %le 59.3299994934
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
     "BPM.9L7.B1"    "BPMYB.5L2.B1"          16506.69            28.288                 5       0.565581116  0.00161899078324      0.9165009442       36.24299221
     "BPM.8L7.B1"    "BPMYB.5L2.B1"          16547.15            28.288                 5       0.627382676  0.00136653605642      0.9773336242       36.30382489
     "BPM.7L7.B1"    "BPMYB.5L2.B1"          16586.22            28.288                 5       0.698706138  0.00111792596314      0.0482772642       36.37476853
   "BPMWC.6L7.B1"    "BPMYB.5L2.B1"          16633.14            28.288                 5      0.7981464716  0.00196015605765      0.1486987342          36.47519
   "BPMWE.5L7.B1"    "BPMYB.5L2.B1"          16710.19            28.288                 5       0.900138682  0.00177183061134      0.2526996142       36.57919088
   "BPMWE.4L7.B1"    "BPMYB.5L2.B1"          16768.48            28.288                 5       0.947472908  0.00155481495988      0.3007835742       36.62727484
    "BPMW.4L7.B1"    "BPMYB.5L2.B1"          16796.59            28.288                 5       0.023744166  0.00142095319382      0.3767146442       36.70320591
    "BPMW.4R7.B1"    "BPMYB.5L2.B1"          16912.63            28.288                 5       0.178418675  0.00126727449594      0.5298864742       36.85637774
   "BPMWE.4R7.B1"    "BPMYB.5L2.B1"          16940.74            28.288                 5       0.189905658  0.00164175966195      0.5413048242       36.86779609
    "BPMW.5R7.B1"    "BPMYB.5L2.B1"          16975.82            28.288                 5       0.220405714  0.00151800982642      0.5720475742       36.89853884
   "BPMWE.5R7.B1"    "BPMYB.5L2.B1"          16999.03            28.288                 5       0.276551763  0.00184906928562      0.6291080942       36.95559936
    "BPMR.6R7.B1"    "BPMYB.5L2.B1"          17078.24            28.288                 5       0.445861296  0.00165131892403      0.8006556042       37.12714687
   "BPM_A.7R7.B1"    "BPMYB.5L2.B1"          17116.28            28.288                 5       0.500771236  0.00137577073482      0.8555496242       37.18204089
     "BPM.8R7.B1"    "BPMYB.5L2.B1"          17155.35            28.288                 5       0.567946216  0.00187567927819      0.9215311142       37.24802238
     "BPM.9R7.B1"    "BPMYB.5L2.B1"          17194.41            28.288                 5       0.629752876  0.00134709649836      0.9819725442       37.30846381
    "BPM.10R7.B1"    "BPMYB.5L2.B1"          17234.88            28.288                 5        0.70076651  0.00145902620119      0.0521407342         37.378632
    "BPM.11R7.B1"    "BPMYB.5L2.B1"          17287.66            28.288                 5       0.801683811  0.00165157243132      0.1533293442       37.47982061
    "BPM.12R7.B1"    "BPMYB.5L2.B1"          17342.39            28.288                 5       0.930806068  0.00159056915301      0.2845525442       37.61104381
    "BPM.13R7.B1"    "BPMYB.5L2.B1"          17395.84            28.288                 5       0.048124458  0.00183336191208      0.4018932542       37.72838452
    "BPM.14R7.B1"    "BPMYB.5L2.B1"          17449.29            28.288                 5       0.184811273  0.00146138145724      0.5353886642       37.86187993
    "BPM.15R7.B1"    "BPMYB.5L2.B1"          17502.74            28.288                 5      0.2881584984  0.00163379012065      0.6389550442       37.96544631
    "BPM.16R7.B1"    "BPMYB.5L2.B1"          17556.19            28.288                 5       0.413588808  0.00142463442382      0.7674067542       38.09389802
    "BPM.17R7.B1"    "BPMYB.5L2.B1"          17609.65            28.288                 5       0.529114376  0.00187676291521      0.8839655242       38.21045679
    "BPM.18R7.B1"    "BPMYB.5L2.B1"           17663.1            28.288                 5       0.666653756  0.00180856263915      0.0188513342        38.3453426
    "BPM.19R7.B1"    "BPMYB.5L2.B1"          17716.55            28.288                 5       0.772172396  0.00185705274994      0.1231593442       38.44965061
    "BPM.20R7.B1"    "BPMYB.5L2.B1"           17770.0            28.288                 5         0.8970503  0.00143738856681      0.2501371442       38.57662841
    "BPM.21R7.B1"    "BPMYB.5L2.B1"          17823.45            28.288                 5       0.009189842  0.00203209278092      0.3651788142       38.69167008
    "BPM.22R7.B1"    "BPMYB.5L2.B1"           17876.9            28.288                 5        0.14740268  0.00141733123163      0.5012487242       38.82773999
    "BPM.23R7.B1"    "BPMYB.5L2.B1"          17930.35            28.288                 5        0.25712289  0.00182404398444      0.6085541142       38.93504538
    "BPM.24R7.B1"    "BPMYB.5L2.B1"          17983.81            28.288                 5       0.385949886  0.00164658802631      0.7379303242       39.06442159
    "BPM.25R7.B1"    "BPMYB.5L2.B1"          18037.26            28.288                 5       0.499710736  0.00168877856914      0.8534012342        39.1798925
    "BPM.26R7.B1"    "BPMYB.5L2.B1"          18090.71            28.288                 5       0.638116456  0.00164656033055      0.9909996042       39.31749087
    "BPM.27R7.B1"    "BPMYB.5L2.B1"          18144.16            28.288                 5       0.747068032  0.00119228039283      0.0977882442       39.42427951
    "BPM.28R7.B1"    "BPMYB.5L2.B1"          18197.61            28.288                 5       0.873597818  0.00154326030668      0.2249243442       39.55141561
    "BPM.29R7.B1"    "BPMYB.5L2.B1"          18251.06            28.288                 5       0.987871942  0.00144602384955      0.3404452542       39.66693652
    "BPM.30R7.B1"    "BPMYB.5L2.B1"          18304.51            28.288                 5       0.129563744  0.00131616247966      0.4797691942       39.80626046
    "BPM.31R7.B1"    "BPMYB.5L2.B1"          18357.97            28.288                 5       0.238250916    0.001257429997      0.5870919842       39.91358325
    "BPM.32R7.B1"    "BPMYB.5L2.B1"          18411.42            28.288                 5       0.363340608  0.00126049150189      0.7135853542       40.04007662
    "BPM.33R7.B1"    "BPMYB.5L2.B1"          18464.87            28.288                 5       0.477644236  0.00111862283241      0.8282520042       40.15474327
    "BPM.34R7.B1"    "BPMYB.5L2.B1"          18518.32            28.288                 5       0.620313176  0.00158057650517      0.9681356142       40.29462688
    "BPM.33L8.B1"    "BPMYB.5L2.B1"          18571.77            28.288                 5       0.729236144  0.00113807735452      0.0763429142       40.40283418
    "BPM.32L8.B1"    "BPMYB.5L2.B1"          18625.22            28.288                 5       0.853827264  0.00135396384586      0.2026897542       40.52918102
    "BPM.31L8.B1"    "BPMYB.5L2.B1"          18678.68            28.288                 5      0.9666962552  0.00183987330582      0.3166332542       40.64312452
    "BPM.30L8.B1"    "BPMYB.5L2.B1"          18732.13            28.288                 5       0.109580866  0.00141938703088      0.4574614042       40.78395267
    "BPM.29L8.B1"    "BPMYB.5L2.B1"          18785.58            28.288                 5       0.219405582  0.00200978279318      0.5662044042       40.89269567
    "BPM.28L8.B1"    "BPMYB.5L2.B1"          18839.03            28.288                 5       0.342800372  0.00153904165315      0.6910949342        41.0175862
    "BPM.27L8.B1"    "BPMYB.5L2.B1"          18892.48            28.288                 5       0.455584756  0.00167200794225      0.8042203742       41.13071164
    "BPM.26L8.B1"    "BPMYB.5L2.B1"          18945.93            28.288                 5       0.598591316   0.0017158364284      0.9459034242       41.27239469
    "BPM.25L8.B1"    "BPMYB.5L2.B1"          18999.38            28.288                 5       0.709483054  0.00120472194302      0.0555003842       41.38199165
    "BPM.24L8.B1"    "BPMYB.5L2.B1"          19052.84            28.288                 5       0.833302374  0.00163920245663      0.1800683742       41.50655964
    "BPM.23L8.B1"    "BPMYB.5L2.B1"          19106.29            28.288                 5       0.943691674  0.00152440477823      0.2920821442       41.61857341
    "BPM.22L8.B1"    "BPMYB.5L2.B1"          19159.74            28.288                 5       0.087970092  0.00134646633411      0.4342908542       41.76078212
    "BPM.21L8.B1"    "BPMYB.5L2.B1"          19213.19            28.288                 5       0.200430136  0.00142247014156      0.5449571442       41.87144841
    "BPM.20L8.B1"    "BPMYB.5L2.B1"          19266.64            28.288                 5      0.3231041522  0.00136913649235      0.6683962842       41.99488755
    "BPM.19L8.B1"    "BPMYB.5L2.B1"          19320.09            28.288                 5       0.429175236   0.0016900498292      0.7765638042       42.10305507
    "BPM.18L8.B1"    "BPMYB.5L2.B1"          19373.54            28.288                 5       0.568442876  0.00144298469289      0.9156009342        42.2420922
    "BPM.17L8.B1"    "BPMYB.5L2.B1"           19427.0            28.288                 5       0.683021856  0.00127319279567      0.0279768242       42.35446809
    "BPM.16L8.B1"    "BPMYB.5L2.B1"          19480.45            28.288                 5         0.8054167  0.00147421473231      0.1521826642       42.47867393
    "BPM.15L8.B1"    "BPMYB.5L2.B1"           19533.9            28.288                 5        0.91022408  0.00131610393267      0.2589638642       42.58545513
    "BPM.14L8.B1"    "BPMYB.5L2.B1"          19587.35            28.288                 5        0.04860555  0.00157307912134      0.3975503842       42.72404165
    "BPM.13L8.B1"    "BPMYB.5L2.B1"           19640.8            28.288                 5       0.164453708  0.00155459968993      0.5115863642       42.83807763
    "BPM.12L8.B1"    "BPMYB.5L2.B1"          19694.25            28.288                 5      0.2841786072  0.00161000135732      0.6319157942       42.95840706
    "BPM.11L8.B1"    "BPMYB.5L2.B1"           19747.7            28.288                 5       0.390872894  0.00162535468242      0.7397365942       43.06622786
    "BPM.10L8.B1"    "BPMYB.5L2.B1"          19799.55            28.288                 5       0.541644456  0.00166853565037      0.8898241542       43.21631542
     "BPM.9L8.B1"    "BPMYB.5L2.B1"          19838.61            28.288                 5       0.662436536  0.00138863853395      0.0109997042       43.33749097
     "BPM.8L8.B1"    "BPMYB.5L2.B1"          19879.08            28.288                 5       0.852165806  0.00158057771911      0.2031036342        43.5295949
     "BPM.7L8.B1"    "BPMYB.5L2.B1"          19918.15            28.288                 5       0.902975654  0.00168773742924      0.2534933242       43.57998459
    "BPMR.6L8.B1"    "BPMYB.5L2.B1"          19950.61            28.288                 5       0.932120232  0.00162338106041      0.2827391542       43.60923042
     "BPM.5L8.B1"    "BPMYB.5L2.B1"          20011.03            28.288                 5       0.316405393  0.00191696996856      0.6663266042       43.99281787
   "BPMYB.4L8.B1"    "BPMYB.5L2.B1"           20031.8            28.288                 5        0.35662913  0.00168536113393      0.7067561142       44.03324738
   "BPMWB.4L8.B1"    "BPMYB.5L2.B1"          20056.19            28.288                 5       0.369333748  0.00139770963014      0.7201412642       44.04663253
    "BPMS.2L8.B1"    "BPMYB.5L2.B1"          20144.34            28.288                 5        0.40783459  0.00160735234587      0.7578242242       44.08431549
   "BPMSW.1L8.B1"    "BPMYB.5L2.B1"          20154.27            28.288                 5       0.413265536  0.00153210764099      0.7638084742       44.09029974
   "BPMSW.1R8.B1"    "BPMYB.5L2.B1"          20197.46            28.288                 5       0.869040592  0.00141895562697      0.2209304542       44.54742172
    "BPMS.2R8.B1"    "BPMYB.5L2.B1"          20207.39            28.288                 5        0.87680222  0.00123935224539      0.2287044342        44.5551957
   "BPMSX.4R8.B1"    "BPMYB.5L2.B1"          20245.31            28.288                 5       0.892983304  0.00103845720454      0.2437667342         44.570258
   "BPMWB.4R8.B1"    "BPMYB.5L2.B1"          20295.46            28.288                 5       0.915207948  0.00149685477706      0.2650825642       44.59157383
   "BPMYB.4R8.B1"    "BPMYB.5L2.B1"          20319.93            28.288                 5       0.937248902  0.00140013157297      0.2863630042       44.61285427
   "BPMYB.5R8.B1"    "BPMYB.5L2.B1"          20340.51            28.288                 5        0.95333344  0.00156700585781      0.3026984642       44.62918973
     "BPM.6R8.B1"    "BPMYB.5L2.B1"          20424.62            28.288                 5       0.140144232  0.00226150428289      0.4743310942       44.80082236
   "BPM_A.7R8.B1"    "BPMYB.5L2.B1"          20446.86            28.288                 5         0.1925329  0.00199539852243      0.5239266542       44.85041792
     "BPM.8R8.B1"    "BPMYB.5L2.B1"          20488.29            28.288                 5       0.349643088  0.00242313929565      0.6955605542       45.02205182
     "BPM.9R8.B1"    "BPMYB.5L2.B1"          20527.36            28.288                 5       0.535365736  0.00159572775058      0.8824091042       45.20890037
    "BPM.10R8.B1"    "BPMYB.5L2.B1"          20567.82            28.288                 5       0.645344676  0.00100942717137      0.9809553442       45.30744661
    "BPM.11R8.B1"    "BPMYB.5L2.B1"          20619.66            28.288                 5       0.859382322  0.00176030615217      0.2097017442       45.53619301
    "BPM.12R8.B1"    "BPMYB.5L2.B1"          20674.38            28.288                 5      0.9756662288  0.00178951672277      0.3279078242       45.65439909
    "BPM.13R8.B1"    "BPMYB.5L2.B1"          20727.83            28.288                 5       0.119013718  0.00163618906407      0.4549453542       45.78143662
    "BPM.14R8.B1"    "BPMYB.5L2.B1"          20781.28            28.288                 5       0.228683478  0.00164501107738      0.5630779042       45.88956917
    "BPM.15R8.B1"    "BPMYB.5L2.B1"          20834.73            28.288                 5       0.353428592  0.00149484352447      0.7043569342        46.0308482
    "BPM.16R8.B1"    "BPMYB.5L2.B1"          20888.18            28.288                 5       0.467825076  0.00162299120635      0.8204190142       46.14691028
    "BPM.17R8.B1"    "BPMYB.5L2.B1"          20941.63            28.288                 5       0.613250716  0.00153611332167      0.9477843342        46.2742756
    "BPM.18R8.B1"    "BPMYB.5L2.B1"          20995.07            28.288                 5        0.72244946  0.00107545105261      0.0555245242       46.38201579
    "BPM.19R8.B1"    "BPMYB.5L2.B1"          21048.52            28.288                 5       0.845223936  0.00151260946988      0.1962893642       46.52278063
    "BPM.20R8.B1"    "BPMYB.5L2.B1"          21101.97            28.288                 5       0.959610406  0.00194454521936      0.3125325042       46.63902377
    "BPM.21R8.B1"    "BPMYB.5L2.B1"          21155.42            28.288                 5       0.105841912   0.0018712273351      0.4399945842       46.76648585
    "BPM.22R8.B1"    "BPMYB.5L2.B1"          21208.87            28.288                 5       0.216402838  0.00209284524147      0.5477496342        46.8742409
    "BPM.23R8.B1"    "BPMYB.5L2.B1"          21262.32            28.288                 5       0.339093494  0.00157761736973      0.6875102442       47.01400151
    "BPM.24R8.B1"    "BPMYB.5L2.B1"          21315.76            28.288                 5       0.447717636  0.00180160124278      0.8001600342        47.1266513
    "BPM.25R8.B1"    "BPMYB.5L2.B1"          21369.21            28.288                 5       0.588796476  0.00180892682304      0.9236600842       47.25015135
    "BPM.26R8.B1"    "BPMYB.5L2.B1"          21422.66            28.288                 5       0.701339922   0.0015728857228      0.0299764342        47.3564677
    "BPM.27R8.B1"    "BPMYB.5L2.B1"          21476.11            28.288                 5        0.82488253   0.0017608050131      0.1689179542       47.49540922
    "BPM.28R8.B1"    "BPMYB.5L2.B1"          21529.56            28.288                 5        0.93261647  0.00180489798094      0.2832338142       47.60972508
    "BPM.29R8.B1"    "BPMYB.5L2.B1"          21583.01            28.288                 5       0.070101022  0.00144792469498      0.4075954542       47.73408672
    "BPM.30R8.B1"    "BPMYB.5L2.B1"          21636.46            28.288                 5      0.1846247464  0.00247246004521      0.5123167442       47.83880801
    "BPM.31R8.B1"    "BPMYB.5L2.B1"           21689.9            28.288                 5      0.3095909512  0.00174708604351      0.6499088942       47.97640016
    "BPM.32R8.B1"    "BPMYB.5L2.B1"          21743.35            28.288                 5       0.416566142  0.00109676825743      0.7658757242       48.09236699
    "BPM.33R8.B1"    "BPMYB.5L2.B1"           21796.8            28.288                 5       0.554004556  0.00165655023049      0.8915422542       48.21803352
    "BPM.34R8.B1"    "BPMYB.5L2.B1"          21850.25            28.288                 5       0.667840476   0.0017772294546      0.9949870242       48.32147829
    "BPM.33L1.B1"    "BPMYB.5L2.B1"           21903.7            28.288                 5      0.7932696286  0.00153355654509      0.1306742742       48.45716554
    "BPM.32L1.B1"    "BPMYB.5L2.B1"          21957.15            28.288                 5       0.899210976   0.0016091138177      0.2477332442       48.57422451
    "BPM.31L1.B1"    "BPMYB.5L2.B1"           22010.6            28.288                 5       0.037343726  0.00147784646222      0.3751177642       48.70160903
    "BPM.30L1.B1"    "BPMYB.5L2.B1"          22064.04            28.288                 5        0.15230074  0.00223067214986      0.4785218242       48.80501309
    "BPM.29L1.B1"    "BPMYB.5L2.B1"          22117.49            28.288                 5      0.2787669066  0.00148170921101      0.6133243542       48.93981562
    "BPM.28L1.B1"    "BPMYB.5L2.B1"          22170.94            28.288                 5       0.382985702  0.00148081026747      0.7309364842       49.05742775
    "BPM.27L1.B1"    "BPMYB.5L2.B1"          22224.39            28.288                 5       0.519087076  0.00172635184545      0.8598928542       49.18638412
    "BPM.26L1.B1"    "BPMYB.5L2.B1"          22277.84            28.288                 5       0.634984156  0.00130521677515      0.9625788242       49.28907009
    "BPM.25L1.B1"    "BPMYB.5L2.B1"          22331.29            28.288                 5       0.761550272  0.00181110054447      0.0950120042       49.42150327
    "BPM.24L1.B1"    "BPMYB.5L2.B1"          22384.74            28.288                 5        0.86509093  0.00159888610218      0.2124901142       49.53898138
    "BPM.23L1.B1"    "BPMYB.5L2.B1"          22438.18            28.288                 5        0.99932149  0.00161410901441      0.3428217542       49.66931302
    "BPM.22L1.B1"    "BPMYB.5L2.B1"          22491.63            28.288                 5       0.116419414  0.00195986334327      0.4462283842       49.77271965
    "BPM.21L1.B1"    "BPMYB.5L2.B1"          22545.08            28.288                 5       0.245674398  0.00157153098996      0.5781188242       49.90461009
    "BPM.20L1.B1"    "BPMYB.5L2.B1"          22598.53            28.288                 5       0.353429408  0.00176216006581      0.6987902742       50.02528154
    "BPM.19L1.B1"    "BPMYB.5L2.B1"          22651.98            28.288                 5       0.494798456  0.00147732948869      0.8352482442       50.16173951
    "BPM.18L1.B1"    "BPMYB.5L2.B1"          22705.43            28.288                 5       0.611647116  0.00172305645509      0.9390637942       50.26555506
    "BPM.17L1.B1"    "BPMYB.5L2.B1"          22758.87            28.288                 5        0.73906979  0.00185730638586      0.0692599942       50.39575126
    "BPM.16L1.B1"    "BPMYB.5L2.B1"          22812.32            28.288                 5       0.846672906 0.000888675583632      0.1897290742       50.51622034
    "BPM.15L1.B1"    "BPMYB.5L2.B1"          22865.77            28.288                 5       0.988502104  0.00169113982038      0.3274479642       50.65393923
    "BPM.14L1.B1"    "BPMYB.5L2.B1"          22919.22            28.288                 5       0.105370432   0.0013604363488      0.4316814042       50.75817267
    "BPM.13L1.B1"    "BPMYB.5L2.B1"          22972.67            28.288                 5       0.233114978  0.00153830205092      0.5611991742       50.88769044
    "BPM.12L1.B1"    "BPMYB.5L2.B1"          23026.12            28.288                 5       0.356551272  0.00153865333454      0.6983848542       51.02487612
    "BPM.11L1.B1"    "BPMYB.5L2.B1"          23079.57            28.288                 5       0.517479296  0.00144365346315      0.8520954842       51.17858675
    "BPM.10L1.B1"    "BPMYB.5L2.B1"          23132.35            28.288                 5       0.614467116  0.00179952874926      0.9391037942       51.26559506
     "BPM.9L1.B1"    "BPMYB.5L2.B1"          23171.41            28.288                 5       0.698268732  0.00145711523605      0.0217333842       51.34822465
     "BPM.8L1.B1"    "BPMYB.5L2.B1"          23211.87            28.288                 5        0.81507819  0.00283190498954      0.1528640742       51.47935534
    "BPMR.7L1.B1"    "BPMYB.5L2.B1"          23250.94            28.288                 5       0.033388298  0.00141328779235      0.3667776942       51.69326896
     "BPM.6L1.B1"    "BPMYB.5L2.B1"          23294.12            28.288                 5      0.2770668848  0.00156656334786      0.6066531342        51.9331444
    "BPMR.5L1.B1"    "BPMYB.5L2.B1"          23326.02            28.288                 5       0.441910676   0.0014934407234      0.7851542542       52.11164552
   "BPMYA.4L1.B1"    "BPMYB.5L2.B1"          23347.14            28.288                 5       0.464083936  0.00148289370799      0.8059684842       52.13245975
   "BPMWB.4L1.B1"    "BPMYB.5L2.B1"          23368.28            28.288                 5       0.476186576  0.00130922269454      0.8165228442       52.14301411
   "BPMSY.4L1.B1"    "BPMYB.5L2.B1"          23461.06            28.288                 5       0.488409616  0.00155249245493      0.8277334142       52.15422468
    "BPMS.2L1.B1"    "BPMYB.5L2.B1"          23487.84            28.288                 5       0.491510336  0.00154661643997      0.8301605642       52.15665183
   "BPMSW.1L1.B1"    "BPMYB.5L2.B1"          23497.88            28.288                 5       0.493134096  0.00159559334546      0.8317302542       52.15822152
   "BPMSW.1R1.B1"    "BPMYB.5L2.B1"          23540.85            28.288                 5        0.98336881  0.00133129131312      0.3231359242       52.64962719
    "BPMS.2R1.B1"    "BPMYB.5L2.B1"           23550.9            28.288                 5       0.984731246  0.00158029370209      0.3243684342        52.6508597
   "BPMSY.4R1.B1"    "BPMYB.5L2.B1"          23577.68            28.288                 5       0.986589094  0.00146118140097      0.3259840242       52.65247529
   "BPMWB.4R1.B1"    "BPMYB.5L2.B1"          23670.46            28.288                 5        0.99659636  0.00154397182695      0.3349848242       52.66147609
   "BPMYA.4R1.B1"    "BPMYB.5L2.B1"           23691.6            28.288                 5       0.999176804  0.00142925301191      0.3373226842       52.66381395
     "BPM.5R1.B1"    "BPMYB.5L2.B1"           23719.0            28.288                 5       0.005689196  0.00163195841934      0.3430082942       52.66949956
    "BPMR.6R1.B1"    "BPMYB.5L2.B1"           23750.9            28.288                 5       0.023027144   0.0016204899325      0.3584219542       52.68491322
   "BPMSA.7R1.B1"    "BPMYB.5L2.B1"          23757.12            28.288                 5       0.028837124  0.00123760750543      0.3635553542       52.69004662
   "BPM_A.7R1.B1"    "BPMYB.5L2.B1"          23778.63            28.288                 5       0.070932976  0.00110781204539      0.4006526942       52.72714396
     "BPM.8R1.B1"    "BPMYB.5L2.B1"          23820.07            28.288                 5         0.1915377  0.00174911083153      0.5137937142       52.84028498
     "BPM.9R1.B1"    "BPMYB.5L2.B1"          23859.13            28.288                 5       0.329581156  0.00135515094458      0.6678459342        52.9943372
    "BPM.10R1.B1"    "BPMYB.5L2.B1"           23899.6            28.288                 5       0.491429016  0.00138461804879      0.8328021442       53.15929341
    "BPM.11R1.B1"    "BPMYB.5L2.B1"          23952.38            28.288                 5       0.605429356  0.00181560533634      0.9325000742       53.25899134
    "BPM.12R1.B1"    "BPMYB.5L2.B1"          24007.11            28.288                 5       0.739115598  0.00158519443492      0.0662020142       53.39269328
    "BPM.13R1.B1"    "BPMYB.5L2.B1"          24060.56            28.288                 5       0.845449944  0.00112360804486      0.1876575842       53.51414885
    "BPM.14R1.B1"    "BPMYB.5L2.B1"          24114.01            28.288                 5       0.981199698  0.00149110256643      0.3238231642       53.65031443
    "BPM.15R1.B1"    "BPMYB.5L2.B1"          24167.46            28.288                 5       0.098208406  0.00173216312712      0.4247848042       53.75127607
    "BPM.16R1.B1"    "BPMYB.5L2.B1"          24220.91            28.288                 5       0.224466482   0.0012250586421      0.5470582142       53.87354948
    "BPM.17R1.B1"    "BPMYB.5L2.B1"          24274.37            28.288                 5       0.326007694  0.00252614831317      0.6631677942       53.98965906
    "BPM.18R1.B1"    "BPMYB.5L2.B1"          24327.82            28.288                 5       0.459823636  0.00159083429897      0.8020636042       54.12855487
    "BPM.19R1.B1"    "BPMYB.5L2.B1"          24381.27            28.288                 5       0.577485476  0.00240205991214      0.9047106742       54.23120194
    "BPM.20R1.B1"    "BPMYB.5L2.B1"          24434.72            28.288                 5       0.706618412  0.00144661842447      0.0248667542       54.35135802
    "BPM.21R1.B1"    "BPMYB.5L2.B1"          24488.17            28.288                 5       0.808425822  0.00146193955285      0.1387988942       54.46529016
    "BPM.22R1.B1"    "BPMYB.5L2.B1"          24541.62            28.288                 5       0.940245998  0.00147116109927      0.2801540542       54.60664532
    "BPM.23R1.B1"    "BPMYB.5L2.B1"          24595.08            28.288                 5       0.061326772  0.00138543671784      0.3887665442       54.71525781
    "BPM.24R1.B1"    "BPMYB.5L2.B1"          24648.53            28.288                 5       0.196964774  0.00153384745846      0.5142121742       54.84070344
    "BPM.25R1.B1"    "BPMYB.5L2.B1"          24701.98            28.288                 5       0.299333262  0.00193190537344      0.6279163942       54.95440766
    "BPM.26R1.B1"    "BPMYB.5L2.B1"          24755.43            28.288                 5       0.430086536  0.00168207516253      0.7694641542       55.09595542
    "BPM.27R1.B1"    "BPMYB.5L2.B1"          24808.88            28.288                 5       0.551115036  0.00152827846507      0.8787985942       55.20528986
    "BPM.28R1.B1"    "BPMYB.5L2.B1"          24862.33            28.288                 5       0.687112956  0.00148155789051      0.0037428342        55.3302341
    "BPM.29R1.B1"    "BPMYB.5L2.B1"          24915.78            28.288                 5     0.78998082148  0.00197098933503      0.1167347042       55.44322597
    "BPM.30R1.B1"    "BPMYB.5L2.B1"          24969.24            28.288                 5       0.920894614  0.00163294264602      0.2592929742       55.58578424
    "BPM.31R1.B1"    "BPMYB.5L2.B1"          25022.69            28.288                 5       0.040688126  0.00188483093765      0.3693506342        55.6958419
