@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ MUX %le 64.2998537413
@ Q2 %le 0.329999493371
@ MUY %le 59.3299994934
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPMW.4L7.B1"     "BPMW.4R7.B1"          16796.59          16912.63                 5       0.184241384 0.000722279461306        0.20969064       39.52388128
    "BPMW.4R7.B1"    "BPMWE.4R7.B1"          16912.63          16940.74                 5        0.07104622 0.000571180557792        0.06672164       39.73357192
   "BPMWE.4R7.B1"     "BPMW.5R7.B1"          16940.74          16975.82                 5        0.03120704 0.000466498135473        0.02740568       39.80029356
    "BPMW.5R7.B1"    "BPMWE.5R7.B1"          16975.82          16999.03                 5          0.010217  0.00068815952511        0.00865649       39.82769924
   "BPMWE.5R7.B1"     "BPMR.6R7.B1"          16999.03          17078.24                 5        0.09508096  0.00165095757862        0.08133454       39.83635573
    "BPMR.6R7.B1"    "BPM_A.7R7.B1"          17078.24          17116.28                 5        0.08830794  0.00141095514401        0.08713342       39.91769027
   "BPM_A.7R7.B1"      "BPM.8R7.B1"          17116.28          17155.35                 5      0.1278442914  0.00090346796138        0.14680533       40.00482369
     "BPM.8R7.B1"      "BPM.9R7.B1"          17155.35          17194.41                 5      0.1562148286 0.000881960527402        0.15631173       40.15162902
     "BPM.9R7.B1"     "BPM.10R7.B1"          17194.41          17234.88                 5       0.103051206 0.000894954995485        0.09023839       40.30794075
    "BPM.10R7.B1"     "BPM.11R7.B1"          17234.88          17287.66                 5       0.132139036 0.000937638295348         0.1348732       40.39817914
    "BPM.11R7.B1"     "BPM.12R7.B1"          17287.66          17342.39                 5       0.127486898  0.00105360371697        0.14278866       40.53305234
    "BPM.12R7.B1"     "BPM.13R7.B1"          17342.39          17395.84                 5         0.1426631 0.000535028444104        0.13441754         40.675841
    "BPM.13R7.B1"     "BPM.14R7.B1"          17395.84          17449.29                 5         0.1161953  0.00110719326226        0.10315705       40.81025854
    "BPM.14R7.B1"     "BPM.15R7.B1"          17449.29          17502.74                 5       0.148059372  0.00104771495777        0.15785755       40.91341559
    "BPM.15R7.B1"     "BPM.16R7.B1"          17502.74          17556.19                 5        0.12448225 0.000465989616966        0.13643647       41.07127314
    "BPM.16R7.B1"     "BPM.17R7.B1"          17556.19          17609.65                 5       0.141308326 0.000382983449909        0.12881101       41.20770961
    "BPM.17R7.B1"     "BPM.18R7.B1"          17609.65           17663.1                 5       0.118351408  0.00066707386078        0.10753712       41.33652062
    "BPM.18R7.B1"     "BPM.19R7.B1"           17663.1          17716.55                 5       0.150139724  0.00073120081175        0.16567359       41.44405774
    "BPM.19R7.B1"     "BPM.20R7.B1"          17716.55           17770.0                 5         0.1236928 0.000165822037136        0.12980027       41.60973133
    "BPM.20R7.B1"     "BPM.21R7.B1"           17770.0          17823.45                 5        0.14135718 0.000435671336675        0.12543269        41.7395316
    "BPM.21R7.B1"     "BPM.22R7.B1"          17823.45           17876.9                 5        0.11966596 0.000968219282188         0.1131582       41.86496429
    "BPM.22R7.B1"     "BPM.23R7.B1"           17876.9          17930.35                 5      0.1507414418 0.000544012128274        0.16818036       41.97812249
    "BPM.23R7.B1"     "BPM.24R7.B1"          17930.35          17983.81                 5      0.1176660182 0.000967664482021        0.11908073       42.14630285
    "BPM.24R7.B1"     "BPM.25R7.B1"          17983.81          18037.26                 5       0.137362204  0.00114308170251        0.12095233       42.26538358
    "BPM.25R7.B1"     "BPM.26R7.B1"          18037.26          18090.71                 5        0.12151027  0.00115304672714        0.11885377       42.38633591
    "BPM.26R7.B1"     "BPM.27R7.B1"          18090.71          18144.16                 5       0.148902636  0.00116548557271        0.16847872       42.50518968
    "BPM.27R7.B1"     "BPM.28R7.B1"          18144.16          18197.61                 5        0.11561291 0.000831637856522          0.113365        42.6736684
    "BPM.28R7.B1"     "BPM.29R7.B1"          18197.61          18251.06                 5         0.1368156  0.00100963535002        0.12139026        42.7870334
    "BPM.29R7.B1"     "BPM.30R7.B1"          18251.06          18304.51                 5        0.12305478  0.00075183336292        0.12518776       42.90842366
    "BPM.30R7.B1"     "BPM.31R7.B1"          18304.51          18357.97                 5       0.149875832 0.000959177408458        0.16602014       43.03361142
    "BPM.31R7.B1"     "BPM.32R7.B1"          18357.97          18411.42                 5       0.113760428  0.00148459582991        0.10789215       43.19963156
    "BPM.32R7.B1"     "BPM.33R7.B1"          18411.42          18464.87                 5       0.137004046  0.00120615137782        0.12390603       43.30752371
    "BPM.33R7.B1"     "BPM.34R7.B1"          18464.87          18518.32                 5       0.125168222 0.000489344738212        0.13168541       43.43142974
    "BPM.34R7.B1"     "BPM.33L8.B1"          18518.32          18571.77                 5       0.147570672  0.00067288960754        0.16111147       43.56311515
    "BPM.33L8.B1"     "BPM.32L8.B1"          18571.77          18625.22                 5        0.11315922 0.000933335758235        0.10380339       43.72422662
    "BPM.32L8.B1"     "BPM.31L8.B1"          18625.22          18678.68                 5        0.13991498  0.00135136709358         0.1285196       43.82803001
    "BPM.31L8.B1"     "BPM.30L8.B1"          18678.68          18732.13                 5       0.123685084  0.00100605909619        0.13621205       43.95654961
    "BPM.30L8.B1"     "BPM.29L8.B1"          18732.13          18785.58                 5       0.145730179  0.00117068544519        0.15383333       44.09276166
    "BPM.29L8.B1"     "BPM.28L8.B1"          18785.58          18839.03                 5       0.112913851  0.00030537407592        0.10199791       44.24659499
    "BPM.28L8.B1"     "BPM.27L8.B1"          18839.03          18892.48                 5       0.142801874 0.000392407508165        0.13470103        44.3485929
    "BPM.27L8.B1"     "BPM.26L8.B1"          18892.48          18945.93                 5       0.125993848 0.000592478421629        0.13925962       44.48329393
    "BPM.26L8.B1"     "BPM.25L8.B1"          18945.93          18999.38                 5       0.142974544 0.000649588090211        0.14663195       44.62255355
    "BPM.25L8.B1"     "BPM.24L8.B1"          18999.38          19052.84                 5        0.11328418  0.00106169596853        0.10067097        44.7691855
    "BPM.24L8.B1"     "BPM.23L8.B1"          19052.84          19106.29                 5        0.14560702  0.00090304123361        0.14141599       44.86985647
    "BPM.23L8.B1"     "BPM.22L8.B1"          19106.29          19159.74                 5       0.124029286 0.000236190463618        0.13968916       45.01127246
    "BPM.22L8.B1"     "BPM.21L8.B1"          19159.74          19213.19                 5      0.1388205442 0.000251194194763        0.13917714       45.15096162
    "BPM.21L8.B1"     "BPM.20L8.B1"          19213.19          19266.64                 5      0.1195932438 0.000642773426207        0.10408151       45.29013876
    "BPM.20L8.B1"     "BPM.19L8.B1"          19266.64          19320.09                 5       0.153703348 0.000971180221944         0.1543726       45.39422027
    "BPM.19L8.B1"     "BPM.18L8.B1"          19320.09          19373.54                 5       0.120900996 0.000299460762144        0.13703996       45.54859287
    "BPM.18L8.B1"     "BPM.17L8.B1"          19373.54           19427.0                 5       0.138013562 0.000425513716554        0.13225628       45.68563283
    "BPM.17L8.B1"     "BPM.16L8.B1"           19427.0          19480.45                 5        0.12277174 0.000346015309488        0.10766811       45.81788911
    "BPM.16L8.B1"     "BPM.15L8.B1"          19480.45           19533.9                 5        0.15475912 0.000640519890089        0.16273615       45.92555722
    "BPM.15L8.B1"     "BPM.14L8.B1"           19533.9          19587.35                 5       0.117609506 0.000932745444944        0.12999984       46.08829337
    "BPM.14L8.B1"     "BPM.13L8.B1"          19587.35           19640.8                 5        0.13941274 0.000862267316115        0.12703092       46.21829321
    "BPM.13L8.B1"     "BPM.12L8.B1"           19640.8          19694.25                 5       0.158597402  0.00116804023048        0.14614852       46.34532413
    "BPM.12L8.B1"     "BPM.11L8.B1"          19694.25           19747.7                 5       0.165690114 0.000859944791102        0.18777469       46.49147265
    "BPM.11L8.B1"     "BPM.10L8.B1"           19747.7          19799.55                 5       0.086842398 0.000361865273294        0.08659833       46.67924734
    "BPM.10L8.B1"      "BPM.9L8.B1"          19799.55          19838.61                 5        0.10505926 0.000475626364282        0.09069197       46.76584567
     "BPM.9L8.B1"      "BPM.8L8.B1"          19838.61          19879.08                 5       0.264620766  0.00182428444795        0.26808164       46.85653764
     "BPM.8L8.B1"      "BPM.7L8.B1"          19879.08          19918.15                 5      0.1419686604  0.00225910582426        0.15053488       47.12461928
     "BPM.7L8.B1"     "BPMR.6L8.B1"          19918.15          19950.61                 5      0.0720864556  0.00248063674246        0.06569629       47.27515416
    "BPMR.6L8.B1"      "BPM.5L8.B1"          19950.61          20011.03                 5       0.358811198   0.0025005912179          0.368814       47.34085045
     "BPM.5L8.B1"    "BPMYB.4L8.B1"          20011.03           20031.8                 5        0.01492766 0.000387974342451        0.01491243       47.70966445
   "BPMYB.4L8.B1"    "BPMWB.4L8.B1"           20031.8          20056.19                 5        0.02132658 0.000375624266522        0.02060347       47.72457688
   "BPMWB.4L8.B1"     "BPMS.2L8.B1"          20056.19          20144.34                 5         0.0356778 0.000137366851897        0.03430587       47.74518035
    "BPMS.2L8.B1"    "BPMSW.1L8.B1"          20144.34          20154.27                 5        0.00703122 0.000687549804451  0.00715195999999       47.77948622
   "BPMSW.1L8.B1"    "BPMSW.1R8.B1"          20154.27          20197.46                 5      0.4592763854 0.000759127442497        0.45979995       47.78663818
   "BPMSW.1R8.B1"     "BPMS.2R8.B1"          20197.46          20207.39                 5       0.005466193 0.000647570186309        0.00573243       48.24643813
    "BPMS.2R8.B1"    "BPMSX.4R8.B1"          20207.39          20245.31                 5      0.0141598976  0.00126810835492        0.01240333       48.25217056
   "BPMSX.4R8.B1"    "BPMWB.4R8.B1"          20245.31          20295.46                 5      0.0219888534  0.00105644299148        0.02273882       48.26457389
   "BPMWB.4R8.B1"    "BPMYB.4R8.B1"          20295.46          20319.93                 5      0.0117200906 0.000278575753398        0.01215714       48.28731271
   "BPMYB.4R8.B1"    "BPMYB.5R8.B1"          20319.93          20340.51                 5        0.02670686 0.000724386830885        0.02697145       48.29946985
   "BPMYB.5R8.B1"      "BPM.6R8.B1"          20340.51          20424.62                 5        0.39947508 0.000554810228457        0.40216216        48.3264413
     "BPM.6R8.B1"    "BPM_A.7R8.B1"          20424.62          20446.86                 5        0.02072334  0.00100303014631        0.01988418       48.72860346
   "BPM_A.7R8.B1"      "BPM.8R8.B1"          20446.86          20488.29                 5         0.0664799 0.000592921927407        0.06075205       48.74848764
     "BPM.8R8.B1"      "BPM.9R8.B1"          20488.29          20527.36                 5        0.14493044  0.00141685993182        0.13838665       48.80923969
     "BPM.9R8.B1"     "BPM.10R8.B1"          20527.36          20567.82                 5      0.1962427698  0.00151749066055        0.21160291       48.94762634
    "BPM.10R8.B1"     "BPM.11R8.B1"          20567.82          20619.66                 5      0.0985016412 0.000886204037348        0.09553893       49.15922925
    "BPM.11R8.B1"     "BPM.12R8.B1"          20619.66          20674.38                 5       0.133773887  0.00100407639681        0.12385103       49.25476818
    "BPM.12R8.B1"     "BPM.13R8.B1"          20674.38          20727.83                 5        0.11956834 0.000972081201032        0.12160046       49.37861921
    "BPM.13R8.B1"     "BPM.14R8.B1"          20727.83          20781.28                 5       0.149171612  0.00107092386946        0.16004466       49.50021967
    "BPM.14R8.B1"     "BPM.15R8.B1"          20781.28          20834.73                 5        0.11704243 0.000584449622808        0.11141926       49.66026433
    "BPM.15R8.B1"     "BPM.16R8.B1"          20834.73          20888.18                 5        0.13581246 0.000928654798297        0.12646439       49.77168359
    "BPM.16R8.B1"     "BPM.17R8.B1"          20888.18          20941.63                 5         0.1208032 0.000868401312758         0.1248939       49.89814798
    "BPM.17R8.B1"     "BPM.18R8.B1"          20941.63          20995.07                 5       0.147557128 0.000824620853712        0.15697118       50.02304188
    "BPM.18R8.B1"     "BPM.19R8.B1"          20995.07          21048.52                 5        0.11556747 0.000757134190854        0.10879037       50.18001306
    "BPM.19R8.B1"     "BPM.20R8.B1"          21048.52          21101.97                 5      0.1367775012 0.000522113212112        0.12912641       50.28880343
    "BPM.20R8.B1"     "BPM.21R8.B1"          21101.97          21155.42                 5      0.1208945388  0.00104505856171        0.12798321       50.41792984
    "BPM.21R8.B1"     "BPM.22R8.B1"          21155.42          21208.87                 5       0.146729702 0.000750482410997        0.15275353       50.54591305
    "BPM.22R8.B1"     "BPM.23R8.B1"          21208.87          21262.32                 5        0.11765888 0.000660810331033        0.11008304       50.69866658
    "BPM.23R8.B1"     "BPM.24R8.B1"          21262.32          21315.76                 5         0.1419196  0.00067360258313        0.13838003       50.80874962
    "BPM.24R8.B1"     "BPM.25R8.B1"          21315.76          21369.21                 5       0.123731988 0.000402698192417        0.13158096       50.94712965
    "BPM.25R8.B1"     "BPM.26R8.B1"          21369.21          21422.66                 5        0.14627088 0.000331313630809         0.1481293       51.07871061
    "BPM.26R8.B1"     "BPM.27R8.B1"          21422.66          21476.11                 5       0.116096912 0.000822040223527        0.10857471       51.22683991
    "BPM.27R8.B1"     "BPM.28R8.B1"          21476.11          21529.56                 5        0.14335887 0.000735398585612         0.1429106       51.33541462
    "BPM.28R8.B1"     "BPM.29R8.B1"          21529.56          21583.01                 5       0.124208314  0.00143610488836        0.13319416       51.47832522
    "BPM.29R8.B1"     "BPM.30R8.B1"          21583.01          21636.46                 5       0.145173576  0.00124655482154        0.14362331       51.61151938
    "BPM.30R8.B1"     "BPM.31R8.B1"          21636.46           21689.9                 5        0.11506254 0.000952949578099        0.10808776       51.75514269
    "BPM.31R8.B1"     "BPM.32R8.B1"           21689.9          21743.35                 5        0.14429112 0.000744881519169        0.14765351       51.86323045
    "BPM.32R8.B1"     "BPM.33R8.B1"          21743.35           21796.8                 5       0.125790032 0.000421897952704        0.13273475       52.01088396
    "BPM.33R8.B1"     "BPM.34R8.B1"           21796.8          21850.25                 5      0.1440993134 0.000765048492859        0.13896251       52.14361871
    "BPM.34R8.B1"     "BPM.33L1.B1"          21850.25           21903.7                 5      0.1149068906  0.00106707279011        0.10940923       52.28258122
    "BPM.33L1.B1"     "BPM.32L1.B1"           21903.7          21957.15                 5       0.146505682 0.000744955421335        0.15302707       52.39199045
    "BPM.32L1.B1"     "BPM.31L1.B1"          21957.15           22010.6                 5        0.12452599  0.00113072647373          0.129828       52.54501752
    "BPM.31L1.B1"     "BPM.30L1.B1"           22010.6          22064.04                 5       0.141602512  0.00104228942918        0.13425802       52.67484552
    "BPM.30L1.B1"     "BPM.29L1.B1"          22064.04          22117.49                 5        0.11546476 0.000930876396951        0.11194666       52.80910354
    "BPM.29L1.B1"     "BPM.28L1.B1"          22117.49          22170.94                 5       0.149570192 0.000837257216067        0.15732182        52.9210502
    "BPM.28L1.B1"     "BPM.27L1.B1"          22170.94          22224.39                 5       0.123602824  0.00110610674056        0.12556922       53.07837202
    "BPM.27L1.B1"     "BPM.26L1.B1"          22224.39          22277.84                 5       0.139362506  0.00135150982512        0.13163015       53.20394124
    "BPM.26L1.B1"     "BPM.25L1.B1"          22277.84          22331.29                 5        0.11753043  0.00088291277465        0.11619078       53.33557139
    "BPM.25L1.B1"     "BPM.24L1.B1"          22331.29          22384.74                 5      0.1492794942 0.000891421190503         0.1601299       53.45176217
    "BPM.24L1.B1"     "BPM.23L1.B1"          22384.74          22438.18                 5      0.1212986138 0.000702334484702        0.12062802       53.61189207
    "BPM.23L1.B1"     "BPM.22L1.B1"          22438.18          22491.63                 5        0.13799568 0.000935852281933        0.13021682       53.73252009
    "BPM.22L1.B1"     "BPM.21L1.B1"          22491.63          22545.08                 5        0.11991552   0.0006399503587        0.12084114       53.86273691
    "BPM.21L1.B1"     "BPM.20L1.B1"          22545.08          22598.53                 5       0.150928784 0.000341692318064        0.15959218       53.98357805
    "BPM.20L1.B1"     "BPM.19L1.B1"          22598.53          22651.98                 5      0.1151649072  0.00101967631702          0.111945       54.14317023
    "BPM.19L1.B1"     "BPM.18L1.B1"          22651.98          22705.43                 5      0.1352911908  0.00104730854275        0.12652532       54.25511523
    "BPM.18L1.B1"     "BPM.17L1.B1"          22705.43          22758.87                 5        0.12246269 0.000989251269476         0.1249322       54.38164055
    "BPM.17L1.B1"     "BPM.16L1.B1"          22758.87          22812.32                 5       0.150030582  0.00104450253848        0.15734267       54.50657275
    "BPM.16L1.B1"     "BPM.15L1.B1"          22812.32          22865.77                 5       0.113699546 0.000466502352474        0.10878656       54.66391542
    "BPM.15L1.B1"     "BPM.14L1.B1"          22865.77          22919.22                 5        0.13670146 0.000145002118605        0.12848923       54.77270198
    "BPM.14L1.B1"     "BPM.13L1.B1"          22919.22          22972.67                 5        0.12396394  0.00110891086495        0.12829905       54.90119121
    "BPM.13L1.B1"     "BPM.12L1.B1"          22972.67          23026.12                 5       0.144852816 0.000969055704871        0.15071718       55.02949026
    "BPM.12L1.B1"     "BPM.11L1.B1"          23026.12          23079.57                 5      0.1089040648 0.000771232063973        0.10450341       55.18020744
    "BPM.11L1.B1"     "BPM.10L1.B1"          23079.57          23132.35                 5      0.1368842672 0.000707655647065        0.13294563       55.28471085
    "BPM.10L1.B1"      "BPM.9L1.B1"          23132.35          23171.41                 5       0.108370608 0.000969199264288        0.11206439       55.41765648
     "BPM.9L1.B1"      "BPM.8L1.B1"          23171.41          23211.87                 5       0.201013644  0.00124653620608        0.20452599       55.52972087
     "BPM.8L1.B1"     "BPMR.7L1.B1"          23211.87          23250.94                 5        0.08452444 0.000405469355685        0.08228134       55.73424686
    "BPMR.7L1.B1"      "BPM.6L1.B1"          23250.94          23294.12                 5        0.08249974 0.000511689662198        0.08247624        55.8165282
     "BPM.6L1.B1"     "BPMR.5L1.B1"          23294.12          23326.02                 5         0.0134806 0.000323427215923        0.01392898       55.89900444
    "BPMR.5L1.B1"    "BPMYA.4L1.B1"          23326.02          23347.14                 5        0.00392918 0.000192083142415        0.00403306       55.91293342
   "BPMYA.4L1.B1"    "BPMWB.4L1.B1"          23347.14          23368.28                 5        0.00212698 6.48551432039e-05        0.00249044       55.91696648
   "BPMWB.4L1.B1"    "BPMSY.4L1.B1"          23368.28          23461.06                 5        0.00960496  0.00046725912554        0.00962562       55.91945692
   "BPMSY.4L1.B1"     "BPMS.2L1.B1"          23461.06          23487.84                 5        0.00143214 0.000324170687139  0.00173359999999       55.92908254
    "BPMS.2L1.B1"    "BPMSW.1L1.B1"          23487.84          23497.88                 5        0.00104416 0.000518229403257        0.00132193       55.93081614
   "BPMSW.1L1.B1"    "BPMSW.1R1.B1"          23497.88          23540.85                 5       0.491461296 0.000267202056998        0.49079098       55.93213807
   "BPMSW.1R1.B1"     "BPMS.2R1.B1"          23540.85           23550.9                 5       0.001133962  0.00044546508031        0.00167991       56.42292905
    "BPMS.2R1.B1"    "BPMSY.4R1.B1"           23550.9          23577.68                 5      0.0025606604 0.000200037951081        0.00259834       56.42460896
   "BPMSY.4R1.B1"    "BPMWB.4R1.B1"          23577.68          23670.46                 5      0.0118749306 0.000216490853907        0.01204986        56.4272073
   "BPMWB.4R1.B1"    "BPMYA.4R1.B1"          23670.46           23691.6                 5       0.011133229 0.000521053602582        0.01140547       56.43925716
   "BPMYA.4R1.B1"      "BPM.5R1.B1"           23691.6           23719.0                 5       0.029666908 0.000767136152359        0.03281801       56.45066263
     "BPM.5R1.B1"     "BPMR.6R1.B1"           23719.0           23750.9                 5       0.262761374   0.0011849138402        0.26850568       56.48348064
    "BPMR.6R1.B1"    "BPMSA.7R1.B1"           23750.9          23757.12                 5         0.0648555  0.00105477215549        0.05825797       56.75198632
   "BPMSA.7R1.B1"    "BPM_A.7R1.B1"          23757.12          23778.63                 5         0.0685963  0.00137203733477        0.06519024       56.81024429
   "BPM_A.7R1.B1"      "BPM.8R1.B1"          23778.63          23820.07                 5        0.12306466 0.000934019645618        0.12995246       56.87543453
     "BPM.8R1.B1"      "BPM.9R1.B1"          23820.07          23859.13                 5       0.173650162 0.000416885902587        0.18240702       57.00538699
     "BPM.9R1.B1"     "BPM.10R1.B1"          23859.13           23899.6                 5       0.097797188 0.000639840476944        0.09000134       57.18779401
    "BPM.10R1.B1"     "BPM.11R1.B1"           23899.6          23952.38                 5        0.14257219 0.000604188521043        0.13493458       57.27779535
    "BPM.11R1.B1"     "BPM.12R1.B1"          23952.38          24007.11                 5       0.108939808 0.000993824614978        0.11701956       57.41272993
    "BPM.12R1.B1"     "BPM.13R1.B1"          24007.11          24060.56                 5       0.129018422  0.00129119823281        0.13551683       57.52974949
    "BPM.13R1.B1"     "BPM.14R1.B1"          24060.56          24114.01                 5        0.11904041 0.000602079593077        0.11023048       57.66526632
    "BPM.14R1.B1"     "BPM.15R1.B1"          24114.01          24167.46                 5        0.14104814 0.000975911825115        0.13465027        57.7754968
    "BPM.15R1.B1"     "BPM.16R1.B1"          24167.46          24220.91                 5        0.12399342 0.000438456298392        0.13418904       57.91014707
    "BPM.16R1.B1"     "BPM.17R1.B1"          24220.91          24274.37                 5       0.154162628 0.000527027380518        0.15384571       58.04433611
    "BPM.17R1.B1"     "BPM.18R1.B1"          24274.37          24327.82                 5       0.114897042 0.000909660992643        0.10693064       58.19818182
    "BPM.18R1.B1"     "BPM.19R1.B1"          24327.82          24381.27                 5       0.141643664 0.000911005912705        0.14062327       58.30511246
    "BPM.19R1.B1"     "BPM.20R1.B1"          24381.27          24434.72                 5       0.127645464 0.000551017094203        0.13706248       58.44573573
    "BPM.20R1.B1"     "BPM.21R1.B1"          24434.72          24488.17                 5       0.149245082 0.000806097063198        0.14604258       58.58279821
    "BPM.21R1.B1"     "BPM.22R1.B1"          24488.17          24541.62                 5         0.1150979 0.000819737540924        0.10591114       58.72884079
    "BPM.22R1.B1"     "BPM.23R1.B1"          24541.62          24595.08                 5        0.14504828  0.00089977711329        0.14678297       58.83475193
    "BPM.23R1.B1"     "BPM.24R1.B1"          24595.08          24648.53                 5       0.122774564  0.00106567287494        0.13193727        58.9815349
    "BPM.24R1.B1"     "BPM.25R1.B1"          24648.53          24701.98                 5        0.14035921 0.000950350323849        0.13599211       59.11347217
    "BPM.25R1.B1"     "BPM.26R1.B1"          24701.98          24755.43                 5       0.115063852 0.000721621069798        0.10734525       59.24946428
    "BPM.26R1.B1"     "BPM.27R1.B1"          24755.43          24808.88                 5       0.146046692 0.000742579378798         0.1515638       59.35680953
    "BPM.27R1.B1"     "BPM.28R1.B1"          24808.88          24862.33                 5       0.122171278 0.000797602920867        0.12966945       59.50837333
    "BPM.28R1.B1"     "BPM.29R1.B1"          24862.33          24915.78                 5       0.139582104 0.000984888890822        0.13240882       59.63804278
    "BPM.29R1.B1"     "BPM.30R1.B1"          24915.78          24969.24                 5         0.1145588 0.000590177119177        0.10902749        59.7704516
    "BPM.30R1.B1"     "BPM.31R1.B1"          24969.24          25022.69                 5        0.14698174 0.000564479971655        0.15516366       59.87947909
    "BPM.31R1.B1"     "BPM.32R1.B1"          25022.69          25076.14                 5      0.1217234474  0.00125414668008        0.12690061       60.03464275
    "BPM.32R1.B1"     "BPM.33R1.B1"          25076.14          25129.59                 5       0.138396805  0.00131472521149        0.13008908       60.16154336
    "BPM.33R1.B1"     "BPM.34R1.B1"          25129.59          25183.04                 5      0.1156611756 0.000906098955336         0.1121179       60.29163244
    "BPM.34R1.B1"     "BPM.33L2.B1"          25183.04          25236.49                 5       0.147378596 0.000687518254291         0.1583886       60.40375034
    "BPM.33L2.B1"     "BPM.32L2.B1"          25236.49          25289.94                 5        0.12170264 0.000575888234296        0.12281399       60.56213894
    "BPM.32L2.B1"     "BPM.31L2.B1"          25289.94           25343.4                 5       0.136949356 0.000943501366053        0.12829326       60.68495293
    "BPM.31L2.B1"     "BPM.30L2.B1"           25343.4          25396.85                 5        0.11654748  0.00122501621606        0.11553875       60.81324619
    "BPM.30L2.B1"     "BPM.29L2.B1"          25396.85           25450.3                 5       0.148155566  0.00114409428747        0.15943369       60.92878494
    "BPM.29L2.B1"     "BPM.28L2.B1"           25450.3          25503.75                 5       0.120411326 0.000836758778946         0.1185189       61.08821863
    "BPM.28L2.B1"     "BPM.27L2.B1"          25503.75           25557.2                 5       0.136209554 0.000837845465169        0.12758287       61.20673753
    "BPM.27L2.B1"     "BPM.26L2.B1"           25557.2          25610.65                 5        0.11774077   0.0012175721988        0.11952824        61.3343204
