@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 1.14641395597
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.14L6.B1"          12922.48                 5     30.0269176527    0.184948733311    0.345709786429    0.484133812499  0.00372519949084   0.0143453207472       30.68082187      0.4599765232       30.72605877
    "BPM.13L6.B1"          12975.93                 5     171.835485835     1.11107862648     1.74695895934    -2.48477015008   0.0156315135714   0.0299252945488       175.5878062      -2.500015015       30.86835725
    "BPM.12L6.B1"          13029.38                 5     32.7128658738    0.164568405273    0.253156107063    0.525048590209  0.00876768690134   0.0105298791128       31.52241932      0.5278006804       30.98466524
    "BPM.11L6.B1"          13082.83                 5     174.125044126      1.5433354324     1.51041083471    -2.41215925178   0.0195352035419   0.0279908195457       169.7464889      -2.399885568       31.12779304
    "BPM.10L6.B1"          13134.67                 5     25.9370285398    0.108469774879     0.30129782141    0.463419060793   0.0020859475597  0.00991908863461       27.08846049      0.4686734035       31.25362472
     "BPM.9L6.B1"          13173.74                 5     114.584169328    0.995656251971    0.855846436748    -2.15229632546   0.0225803474289   0.0195249398009       116.0754574      -2.133877188       31.39015339
     "BPM.8L6.B1"           13214.2                 5     20.0443595527     1.62696523995    0.269843973813    0.520709666158    0.161129391748   0.0235343876102       17.84918559      0.3941674077       31.53021974
   "BPMYA.5L6.B1"          13311.29                 5     595.730777006     26.6400038068     5.13224079692    -6.02633622172    0.223054660275   0.0479054633283       584.8300784      -5.986885531       31.77201358
   "BPMYB.4L6.B1"          13347.69                 5      234.09000973     7.18646693121     1.44197244737     4.36296347086    0.172857997188    0.028254034408       233.5511353       4.299366789       31.78686945
   "BPMSA.4R6.B1"          13568.51                 5     262.986375386     1.55548506247     4.37211993876   -0.899556693748  0.00676323783601   0.0177758710668       266.5480573     -0.7959856258       31.97469416
   "BPMYA.4R6.B1"          13691.29                 5     592.839451512     6.80713952017     6.75122124223    -1.75712022449   0.0101476748602   0.0136523286469       554.3984549      -1.548464365       32.02643387
   "BPMYB.5R6.B1"          13727.69                 5     180.142237415     4.00250337797      1.7172456131     4.47783925019    0.123546155782   0.0504400368764       162.4515308       4.097916212       32.04497915
     "BPM.8R6.B1"          13823.42                 5     123.963572294    0.986890504851    0.811390713915   -0.238316613004  0.00406164527024   0.0041926100687       116.7756574      -0.309452667       32.17690803
     "BPM.9R6.B1"          13862.49                 5     16.3469044004    0.154069095844    0.133222066721    0.320575930414  0.00385796342527  0.00606947159342       18.46372518      0.3207416733       32.32048955
    "BPM.10R6.B1"          13902.95                 5     161.951343054    0.106222477833     0.98036656752    -3.56163826698  0.00245535272692   0.0237608015951       158.8684107      -3.349125785       32.47990425
    "BPM.11R6.B1"          13954.79                 5      40.060206086    0.149463329098    0.265418115417    0.652483001497  0.00567806229637  0.00932444643013        34.8236891      0.5705433265       32.58811944
    "BPM.12R6.B1"          14009.52                 5      162.33231684    0.662340238815     1.48122538835    -2.01922355772   0.0040195030461   0.0208093360486       162.7920626      -2.159321891       32.72786653
    "BPM.13R6.B1"          14062.97                 5     30.2323587602   0.0839349682078    0.217760093938    0.439065182173  0.00373722250238  0.00840538957729       34.76784544       0.486589195       32.84278369
    "BPM.14R6.B1"          14116.42                 5     180.571498161    0.797012150775     1.35696302416     -2.6004608706   0.0160000358769   0.0231471971272       180.2918773      -2.434933321       32.97137543
    "BPM.15R6.B1"          14169.87                 5     30.2036049488   0.0774794231261    0.322477837864    0.542229494154  0.00529060214373   0.0132839795412       26.21474199      0.4682918854       33.09982689
    "BPM.16R6.B1"          14223.33                 5     163.346769881    0.177767112415     1.20011703433    -2.37566818549  0.00235849061469   0.0189434286556       172.2310971      -2.629448453       33.26217959
    "BPM.17R6.B1"          14276.78                 5     31.0442217517    0.130346453421    0.206221042656    0.466175915948  0.00902399645798   0.0088277380861       35.48034779      0.5541543721       33.37170423
    "BPM.18R6.B1"          14330.23                 5     178.771637453     0.80822031002     1.06750443289    -2.52839052068  0.00624064201737   0.0190419336468        169.025462      -2.270102309        33.5041351
    "BPM.19R6.B1"          14383.68                 5     29.2701059202    0.173267324783    0.116375971103    0.533207612085  0.00465235508698   0.0045512879274       25.97410911      0.3995930794       33.63891988
    "BPM.20R6.B1"          14437.13                 5     165.513823115    0.962774440581     1.14168260308    -2.42782345489    0.020956109431   0.0188205473843        183.260844      -2.774300321       33.79466432
    "BPM.21R6.B1"          14490.58                 5     31.5962676274    0.114157701863    0.174222258106    0.474407904623  0.00484671341611  0.00732475524033       35.25454839      0.6150471589       33.90064145
    "BPM.22R6.B1"          14544.04                 5     177.330330118    0.126145736438     1.20469940432     -2.5025246866  0.00262599154115   0.0207546078329       158.6397699      -2.146087466       34.03941169
    "BPM.23R6.B1"          14597.49                 5     30.5794383457   0.0977350601101    0.300772182692    0.558606725024  0.00604897689203   0.0125408007221       28.04953282      0.3733871633       34.17309016
    "BPM.24R6.B1"          14650.94                 5      167.42618541    0.821783287377     1.20163042688    -2.38803803959  0.00643745152981   0.0191641988244       189.5813564      -2.778442032       34.31674716
    "BPM.25R6.B1"          14704.39                 5     31.5022812233    0.101279048277    0.213571700495    0.487491250568  0.00174879948707  0.00902116053136       34.46520411       0.642066384       34.42202386
    "BPM.26R6.B1"          14757.84                 5      175.96313315     1.01194899329     1.10371559354    -2.47625269391    0.019296127514   0.0208276103434       154.1181099      -2.115345098       34.56590273
    "BPM.27R6.B1"          14811.29                 5     30.5463920237    0.121056419522     0.16140834364    0.529295079401  0.00364425049449  0.00586099154998       28.97707059       0.360339046       34.69921009
    "BPM.28R6.B1"          14864.74                 5     168.747220843    0.190258350458     1.27922848911    -2.40910728521  0.00330248174047   0.0195224901253       193.3301583      -2.797691512       34.83789428
    "BPM.29R6.B1"           14918.2                 5     31.5223962466   0.0823877225215    0.183333825606    0.489847855071  0.00525045719867  0.00805920393802       33.46758518      0.6489907938       34.94381952
    "BPM.30R6.B1"          14971.65                 5     173.906887485    0.187503993604    0.947436209092    -2.43775731028   0.0025501962821   0.0166428888476       151.2256076      -2.103621831       35.09260399
    "BPM.31R6.B1"           15025.1                 5     30.2107751932    0.122369005347    0.235615098988     0.50818890411  0.00383881760077  0.00884387601852       29.85522675      0.3540375055       35.22498542
    "BPM.32R6.B1"          15078.55                 5     169.697270156    0.341718289721     1.12244259984    -2.41669983246  0.00696117650265   0.0170592511972       195.3530974      -2.787726758       35.35980905
    "BPM.33R6.B1"           15132.0                 5     31.6083306619   0.0521164312097    0.178003541922     0.49856087528  0.00203247919858  0.00751771893736       32.29231633      0.6456315428       35.46731941
    "BPM.34R6.B1"          15185.45                 5     171.396678614    0.437155999617    0.973915984266    -2.40069827535  0.00432204909362   0.0150332292624       150.3886058      -2.140027218       35.62085944
    "BPM.33L7.B1"           15238.9                 5     30.2712401594   0.0651543971827    0.182263241563    0.486459513154  0.00409950202586  0.00735605766982       31.25195524      0.3693486812       35.74974361
    "BPM.32L7.B1"          15292.36                 5      171.17372194    0.468830198993     1.10021921964    -2.44688572623   0.0101239415511   0.0177732316195       194.6993217      -2.740042974       35.88085365
    "BPM.31L7.B1"          15345.81                 5     32.0168696781    0.144756085724    0.198752989087    0.516332644718   0.0088647177116  0.00763470734649       30.99781946      0.6253205181       35.99119515
    "BPM.30L7.B1"          15399.26                 5     170.220802189    0.866935772349     1.35883365805    -2.36930777186  0.00645341258664   0.0189721382636       151.7434892      -2.196140385       36.14839691
    "BPM.29L7.B1"          15452.71                 5     30.1787847462    0.165702714176    0.182304303502    0.470654261606  0.00277829847244  0.00708762298828       32.46720946      0.3927053643       36.27350416
    "BPM.28L7.B1"          15506.16                 5     171.530190256     1.10537390833     1.53150516064    -2.46368700951   0.0232011246144   0.0201507987872       192.5388834      -2.668708681       36.40233871
    "BPM.27L7.B1"          15559.61                 5     32.0768300129    0.127702653779    0.254215157329    0.498173183901  0.00829071831582  0.00906502659674       29.74422967      0.5947961383       36.51625845
    "BPM.26L7.B1"          15613.06                 5     169.371053251    0.111141760163     1.70566579944    -2.37142692218  0.00243473619578   0.0300558921981        155.152248      -2.280103407       36.67582613
    "BPM.25L7.B1"          15666.52                 5     30.3954555092    0.102929417263    0.436844162955    0.473664900044  0.00228328297067   0.0180932956119       33.70021517       0.428886519       36.79634493
    "BPM.24L7.B1"          15719.97                 5     171.754004653    0.293772164894     1.16332693653    -2.44316822836  0.00370599189567   0.0154429452427       188.3860765      -2.576703672       36.92392829
    "BPM.23L7.B1"          15773.42                 5     31.7855832254    0.107312013542    0.171095011919    0.503161948136  0.00458062492737  0.00579474255691       28.58936656      0.5553655088       37.04217742
    "BPM.22L7.B1"          15826.87                 5     168.860554862    0.869920899436     1.63376854214    -2.37319629799  0.00717868766279   0.0310312578179        160.262017      -2.388000244       37.20270645
    "BPM.21L7.B1"          15880.32                 5     31.0678156807    0.491083307165    0.201732542222    0.482483893636   0.0202666682712  0.00767820756592        34.8398603       0.474618373       37.31839342
    "BPM.20L7.B1"          15933.77                 5     172.295838458     1.73302787219     1.18188153189     -2.4564816647    0.019071535192   0.0165867112056       181.6191404      -2.456753874       37.44631597
    "BPM.19L7.B1"          15987.23                 5     30.2264281757    0.492937856002    0.211514044818    0.487177874083   0.0126170859119  0.00890832589746       26.28543076      0.4773152471       37.57392946
    "BPM.18L7.B1"          16040.68                 5     171.489099541     2.97460634272     1.13148717355    -2.48267759896   0.0459972258929   0.0182491223285       170.7453839      -2.602826042       37.73699245
    "BPM.17L7.B1"          16094.13                 5      31.287716086    0.499957268339    0.271149635023     0.49453274192   0.0130499912042    0.011336828046       35.41031381      0.5445801311       37.84724362
    "BPM.16L7.B1"          16147.58                 5     172.796292342     2.73424725794     1.14748248799    -2.47874196538     0.04319066985   0.0189276456048       170.4472003      -2.287968834       37.97909715
    "BPM.15L7.B1"          16201.03                 5      29.922063029    0.364036064231    0.154874585619    0.485754437359  0.00831304779886  0.00585610351133       25.90336858      0.4064714022       38.11337555
    "BPM.14L7.B1"          16254.48                 5     171.156220724     1.06381971335     1.30387930614    -2.48635421091   0.0203314962199   0.0219285635199       182.1329076      -2.765013093       38.27020787
    "BPM.13L7.B1"          16307.93                 5      30.925838133    0.211298153097    0.312622434218    0.492348640189   0.0127184705819   0.0140372160335       35.41301803      0.6113503609       38.37625946
    "BPM.12L7.B1"          16361.39                 5     171.905005445    0.467063206054    0.953917681006    -2.46289004425  0.00825784858195   0.0115447303241       160.4039503      -2.160092415       38.51351067
    "BPM.11L7.B1"          16414.84                 5     31.9891983054    0.186140196672    0.154024450105    0.546188101384   0.0118954710269  0.00667042506043       28.05126935      0.3857637769       38.64613439
    "BPM.10L7.B1"          16467.62                 5     157.110302781    0.914788879412     2.25510324419    -2.18839819279  0.00518487459797   0.0362691073701       173.1198592      -2.545826352       38.79375064
     "BPM.9L7.B1"          16506.69                 5     27.0576470792    0.171474324983     0.25547483598    0.845415407909   0.0105538887961   0.0117700133682       31.33678702       1.004507537       38.87445046
     "BPM.8L7.B1"          16547.15                 5     80.6300246134    0.396423461141    0.975128646826    -1.57938896958  0.00985111138317   0.0231322506548        71.6678998       -1.31775554       39.05541411
     "BPM.7L7.B1"          16586.22                 5     67.8180742458    0.331436575379     1.41013520938   -0.038183683206  0.00845662957945   0.0145875491858       59.99545657    -0.06410130357        39.1506544
     "BPM.6L7.B1"          16621.04                 5     243.543076099     1.09366547446     5.60742159973    -3.66001937823   0.0164810260019   0.0769613798515       228.2244769      -3.556389143       39.20146566
   "BPMWC.6L7.B1"          16633.14                 5       242.8597818     2.10578087373     5.84445310669     2.75729664418   0.0273286378988   0.0730726873837       229.1151543       2.458067802       39.20938195
   "BPMWE.5L7.B1"          16710.19                 5     27.9997423822  0.00425051904617    0.419740122429   0.0575457528764 0.000157861271106  0.00827628697801       32.79703685     0.08973137355       39.38364542
    "BPMW.5L7.B1"           16733.4                 5      64.365720042    0.374269934285     3.45342188231        -1.8263431   0.0186157657268    0.118498088407       65.59985565      -1.700365201       39.47425453
   "BPMWE.4L7.B1"          16768.48                 5     275.899501699     3.63783006189     3.32657935058    -4.21503563078   0.0548520381529   0.0491018612977        257.932207      -3.781531659       39.51772052
    "BPMW.4L7.B1"          16796.59                 5      344.40301698     3.17944387455     12.5785435748     2.49889328445   0.0273978980747     0.10783267582       312.3463541       2.414646105       39.53214317
    "BPMW.4R7.B1"          16912.63                 5      47.127761646  0.00500055569818    0.363038399421  0.00613828325612 0.000108418338181  0.00514617629425       46.42120734      -0.123116408       39.73914972
   "BPMWE.4R7.B1"          16940.74                 5     93.1058692889    0.164265247364    0.894265344613    -2.01753641839  0.00698884910713   0.0224287412332        105.645956       -2.40941196       39.81031278
    "BPMW.5R7.B1"          16975.82                 5     303.106170242     1.28267711191     2.60142371236     -3.9392599604   0.0218928328444   0.0362164918179       354.0074552      -4.669439379        39.8393477
   "BPMWE.5R7.B1"          16999.03                 5     342.068008927     1.07324297008     3.54214611048     2.86298047031   0.0063504071523   0.0269282229932        401.375951       3.316957804       39.84843738
    "BPMR.6R7.B1"          17078.24                 5     57.3658643209    0.103645273395    0.791673513503    0.731002488023  0.00437790007592   0.0172739162805       63.50906219      0.9482035485       39.93106484
   "BPM_A.7R7.B1"          17116.28                 5     116.393429512    0.634227896624      0.8755280746    -1.44074122748  0.00213447096542   0.0136233116398       109.4627701      -1.192962994       40.01430588
     "BPM.8R7.B1"          17155.35                 5     21.8421880414    0.614424060088    0.180662069272    0.444280062381   0.0255417835996  0.00733231331782       19.81426248      0.3208373232       40.15456153
     "BPM.9R7.B1"          17194.41                 5     101.347875361     0.99744218563     1.10312714503    -2.01672692684   0.0282380451727   0.0275104243483       116.7685516       -2.40186956       40.31844717
    "BPM.10R7.B1"          17234.88                 5     33.2563170824    0.505527154248    0.277625054095    0.474386587551   0.0263167765306   0.0119836029471        37.1512738      0.5971792835       40.41173893
    "BPM.11R7.B1"          17287.66                 5     178.652236018     1.85020899276     1.44906018614     -2.4013327354   0.0374712688841   0.0205719632689       161.5505292      -2.121930633       40.54072277
    "BPM.12R7.B1"          17342.39                 5     29.6324142544    0.262074720273    0.219374512523    0.507224799557  0.00360697777811  0.00844367466957       27.91306112      0.3363071891       40.67901724
    "BPM.13R7.B1"          17395.84                 5     169.162695583     1.39744989282     1.59666993346    -2.44744627404   0.0277226594697   0.0281807311891        193.624727        -2.8282826       40.82090833
    "BPM.14R7.B1"          17449.29                 5      31.612708871   0.0892202752515    0.324060083547    0.491000530168  0.00421544580556   0.0133162240955       33.39069792      0.6506309509       40.92685721
    "BPM.15R7.B1"          17502.74                 5     173.939114657    0.422057839605    0.944882659573    -2.44017658844  0.00501448848776   0.0131633749366       150.3330846      -2.103410173       41.07663257
    "BPM.16R7.B1"          17556.19                 5     29.1044862963   0.0821995540461    0.172512476917    0.498719494666  0.00487492329383   0.0064205481051       29.04545477       0.336889599       41.21193008
    "BPM.17R7.B1"          17609.65                 5     170.855075909    0.622820876161     1.09392732568    -2.47240154302  0.00599096447785   0.0218048423059       196.8633207      -2.842714353       41.34861006
    "BPM.18R7.B1"           17663.1                 5     31.5633034262    0.147594965681    0.189989747366    0.500054083753  0.00360446793844  0.00821242565727       31.73095608      0.6465004897        41.4567128
    "BPM.19R7.B1"          17716.55                 5     171.066660156     1.03260139675    0.762742110289    -2.38516331854   0.0114042506866   0.0103652607106       148.7027091      -2.129120128       41.61337662
    "BPM.20R7.B1"           17770.0                 5     29.0858652615    0.373077090552   0.0783590783195    0.468188274015   0.0161407066338   0.0030581838001       30.41313791      0.3477770065       41.74547157
    "BPM.21R7.B1"          17823.45                 5      173.45627082     1.44502181979     1.55337981789    -2.51466151819   0.0193084602544   0.0233052672156       196.5527572      -2.792216491       41.87810903
    "BPM.22R7.B1"           17876.9                 5     31.9902407605    0.343201457378    0.220822872464     0.51069179617  0.00555178054847  0.00990080903605       30.38734814      0.6250394991       41.98919273
    "BPM.23R7.B1"          17930.35                 5     169.178240833     1.73738144228     1.32678079337    -2.37636679686   0.0275181097145   0.0201246814481       151.1312505      -2.209126934       42.14924785
    "BPM.24R7.B1"          17983.81                 5     30.5768032482    0.148100163868    0.326725675494    0.465278578432  0.00215510042833    0.012310622289       33.14142274      0.3967847545       42.27302854
    "BPM.25R7.B1"          18037.26                 5     172.864225727     1.03163309426     1.54342759971    -2.47331639499   0.0223837360473   0.0252903659481       193.4833679      -2.666206617       42.39985381
    "BPM.26R7.B1"          18090.71                 5      31.599007647    0.164394010548     0.30999041613    0.503067369391  0.00984800963727   0.0124121590889       29.18436284       0.593235576       42.51464884
    "BPM.27R7.B1"          18144.16                 5     166.405740598    0.767661254335     1.45391908061    -2.34959152907  0.00798858197598   0.0245537207948       154.6495714      -2.292234144       42.67680271
    "BPM.28R7.B1"          18197.61                 5     30.8338727124    0.131520245311    0.243824186748    0.471832634859  0.00741522194883   0.0093702082316       34.33813406       0.432740359       42.79616815
    "BPM.29R7.B1"          18251.06                 5     173.882807818     1.21119047244     1.64876990651    -2.46052460874   0.0207665906878   0.0236251608254       189.0036109      -2.563024601       42.92192499
    "BPM.30R7.B1"          18304.51                 5     31.1775271093   0.0748295475599    0.203183154575    0.516521116844  0.00491343409431  0.00765167126784       28.10142301      0.5498946281       43.04124593
    "BPM.31R7.B1"          18357.97                 5     165.590232542    0.412088194591     1.71704209658    -2.36920828568  0.00895586316725   0.0322032202611       160.7294225      -2.412066148       43.20351483
    "BPM.32R7.B1"          18411.42                 5     31.3499344185    0.147405812856    0.412360835914    0.468565800268  0.00480325524381   0.0165238532192       35.32663729      0.4828148211       43.31800412
    "BPM.33R7.B1"          18464.87                 5     174.288411666    0.431189697828     1.30572791859    -2.45723253133  0.00780433707135   0.0161745643533       182.0516425      -2.443768728       43.44449271
    "BPM.34R7.B1"          18518.32                 5     30.7719360774   0.0612771384709    0.147765186268    0.519003924466  0.00180746796503  0.00623341124623       27.26306867      0.4989390819       43.56893269
    "BPM.33L8.B1"          18571.77                 5     165.080269023    0.894476671787     1.60699398367    -2.36799743328  0.00859807869718   0.0280614803873       168.2696661      -2.532731442       43.72927016
    "BPM.32L8.B1"          18625.22                 5     31.4141864331    0.073133314285     0.30857413667    0.476074317461  0.00441231950229   0.0116976338042        35.8137068      0.5342193958       43.83969587
    "BPM.31L8.B1"          18678.68                 5     174.547287721     1.29724940411     1.45933480952    -2.47938992292   0.0201006061976   0.0212136687146       174.4602543      -2.335429312       43.96869797
    "BPM.30L8.B1"          18732.13                 5     30.9028805093    0.120934752609     0.28808894068    0.544538888248  0.00276138350008   0.0115511122973       27.12129988      0.4527312474       44.09705926
    "BPM.29L8.B1"          18785.58                 5     166.825569323    0.688210049432     1.21489909043    -2.38225049223   0.0145046016185   0.0180594468769       175.1242948      -2.617507148       44.25298235
    "BPM.28L8.B1"          18839.03                 5     31.3539231498    0.101024482192    0.118253638647    0.493685286295   0.0062170966419  0.00398674140645       35.63718372      0.5711014266       44.36120292
    "BPM.27L8.B1"          18892.48                 5     174.887886592    0.925344466453     1.22366233066    -2.46948065405   0.0131339165607   0.0207963815385       167.2902546      -2.239679033       44.49407439
    "BPM.26L8.B1"          18945.93                 5     30.5887976939    0.183297452582    0.177870762619    0.529354877813  0.00687650133804  0.00648285663433       27.16903587      0.4116616659        44.6258362
    "BPM.25L8.B1"          18999.38                 5     168.402212492    0.782342695901     1.22839664693    -2.41516481136   0.0145423997892   0.0221327899804         182.12798      -2.709225345       44.77709198
    "BPM.24L8.B1"          19052.84                 5     31.4635957762    0.159170451777    0.278602963656    0.489064521754   0.0103849713721   0.0116028510498       35.42349825      0.6116219331       44.88311996
    "BPM.23L8.B1"          19106.29                 5     174.883816668    0.559976484096    0.810470597814      -2.475211181  0.00704734424751   0.0105001893921       160.5249031      -2.164024675       45.02034574
    "BPM.22L8.B1"          19159.74                 5     30.8945993488    0.261718115335    0.116295928025     0.54751066445   0.0162289029985  0.00490640394916       27.74966812       0.380339079       45.15389438
    "BPM.21L8.B1"          19213.19                 5     168.954502695    0.904590410536     1.06723790911    -2.39051092226  0.00769310002057   0.0188406721812       187.9998902      -2.766532504       45.29948409
    "BPM.20L8.B1"          19266.64                 5     29.6857316891    0.250182940625    0.192431341977    0.466292787033  0.00366472952247  0.00807747740683       33.13435585      0.6173602203        45.4077792
    "BPM.19L8.B1"          19320.09                 5     175.829780177     1.17775262676     0.89809053178    -2.54188575435   0.0207602365402   0.0121983533026       154.4748321      -2.156043782       45.55528061
    "BPM.18L8.B1"          19373.54                 5     31.1063616386    0.260191386437    0.160145318317    0.544713406282   0.0101449765165  0.00691863401123       28.73835962      0.3594351215         45.689046
    "BPM.17L8.B1"           19427.0                 5     168.735508653     1.35891311936     1.27557242728    -2.37920121532   0.0133625959011   0.0158430368787       191.9645031      -2.776540265       45.82899447
    "BPM.16L8.B1"          19480.45                 5     29.6492955627    0.401854734818    0.159082747033    0.468443072452   0.0151790939434  0.00663514233981       31.69978472      0.6210495185       45.93877091
    "BPM.15L8.B1"           19533.9                 5       178.8036687      2.6871734299     1.56273547969    -2.56074075975   0.0319338330073   0.0229345949139       152.3820446      -2.178467147       46.09279197
    "BPM.14L8.B1"          19587.35                 5     30.9366798185    0.255937895594    0.335583434812    0.528428849516   0.0047736564443  0.00940367320173       30.35196677      0.3702343326       46.22302189
    "BPM.13L8.B1"           19640.8                 5     166.006102858     2.75780709674     1.47817809198    -2.36165376296   0.0483516148016   0.0242299609565       192.4105472      -2.734775665       46.35780325
    "BPM.12L8.B1"          19694.25                 5     22.1912640355    0.104084577848    0.231400681183    0.275893452246   0.0120080378352   0.0096242863059       20.65303311      0.4011109253       46.50177525
    "BPM.11L8.B1"           19747.7                 5     209.147187405     1.99841639523     1.53946112689    -3.30043422256   0.0376226069956    0.023527313107       193.2070117      -3.172320015       46.68249716
    "BPM.10L8.B1"          19799.55                 5     37.9980876643    0.430923177808     0.28463271344    0.841428936304   0.0297278936403   0.0139278171172       40.98625847      0.7658561438       46.77352235
     "BPM.9L8.B1"          19838.61                 5     121.859381745    0.589405404807     1.07086328787    -1.94528295094  0.00540812219602   0.0209422600353       141.5362242       -2.21041654       46.86943294
     "BPM.8L8.B1"          19879.08                 5     10.2604150203   0.0868048457979    0.353524609186   -0.278044501987  0.00725065782373   0.0177059599117       8.423704888     -0.2566507077       47.12785487
     "BPM.7L8.B1"          19918.15                 5     284.285152666     3.64200670572     4.15707897783    -6.63207324539   0.0928690309273    0.115210820612       311.0569077       -7.35415887       47.28347268
    "BPMR.6L8.B1"          19950.61                 5     14.5306473491    0.214986406214    0.862897281211    0.983207177502   0.0119380277311    0.037365599112       17.33090923       1.118932469       47.35313813
     "BPM.5L8.B1"          20011.03                 5     292.252441981     4.22890133206     6.10872530481     3.45583788296   0.0211291797163     0.09596431242       273.1967573       3.029099169       47.71397333
   "BPMYB.4L8.B1"           20031.8                 5     163.737219391     5.84503016582     4.27044355303      2.3886877639    0.117103777042    0.116042287178       163.4491007       2.255614881       47.72963963
   "BPMWB.4L8.B1"          20056.19                 5     226.831687996     2.00318135997     2.51568309446    -2.49645569748   0.0580459681824   0.0468677107654       234.6935975      -2.635779472        47.7514767
    "BPMS.2L8.B1"          20144.34                 5     197.468300848     3.30783845143     6.05021101345    -3.24825510117   0.0866192332757    0.161479573447       203.2988022       -3.33418336       47.78810367
   "BPMSW.1L8.B1"          20154.27                 5     170.470947818     7.20416204875      12.240488622     7.53041179522     0.22571573583    0.381808703059       165.0101744       7.437468351       47.79574602
   "BPMSW.1R8.B1"          20197.46                 5     138.350878459     1.65275110104     20.7745582059    -6.79094293753  0.00916350946431    0.435280108279        159.191493      -7.302745464       48.25281537
    "BPMS.2R8.B1"          20207.39                 5     482.246909245     28.9476555275     42.0595510534    -31.2311984867     1.69419695136     2.45084068997       530.3605784      -34.08427535       48.25892264
