@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ CG %le 0.00580485563188
@ QG %le 0.255742089249
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.23R5.B1"          11265.48                 5   0.0385925255894  0.00154509013302  0.00388245342093  -0.0383967392731   0.0166809435098  0.00127166823769   0.0166692188563 0.000625315197447               0.0               0.0               0.0               0.0
    "BPM.24R5.B1"          11318.93                 5   0.0386593145512  0.00220132201547   0.0146366403237  -0.0357814387861   0.0171554351219  0.00143626391811   0.0057679675594  -0.0161567170073               0.0               0.0               0.0               0.0
    "BPM.25R5.B1"          11372.38                 5   0.0358448327448  0.00119306479389  0.00712678069541  -0.0351292048219   0.0191333359348 0.000622276295789  -0.0189632779915 -0.00254531566063               0.0               0.0               0.0               0.0
    "BPM.26R5.B1"          11425.84                 5   0.0395744765322 0.000706489935889  0.00841249530834  -0.0386700027862   0.0175761898038  0.00166639061504  -0.0030948896463   0.0173015636893               0.0               0.0               0.0               0.0
    "BPM.27R5.B1"          11479.29                 5   0.0388176205493 0.000292016838944 0.000289646380803  -0.0388165399036   0.0207518236288  0.00154069425837   0.0207509595642 -0.000189370235215               0.0               0.0               0.0               0.0
    "BPM.28R5.B1"          11532.74                 5   0.0389864584419  0.00116822911505  0.00781361212569   -0.038195436997   0.0194235637692  0.00137979895849  0.00164900407384    -0.01935343936               0.0               0.0               0.0               0.0
    "BPM.29R5.B1"          11586.19                 5   0.0384368720827   0.0014061532227   0.0018037436814  -0.0383945262275   0.0206438403126  0.00174822593389  -0.0206000552879 -0.00134382475949               0.0               0.0               0.0               0.0
    "BPM.30R5.B1"          11639.64                 5   0.0415471600301   0.0019292711611   0.0010215163709  -0.0415346001651   0.0185195986794  0.00169862497642 -0.00282352018468   0.0183030945201               0.0               0.0               0.0               0.0
    "BPM.31R5.B1"          11693.09                 5   0.0421755002574 0.000513113631245 -0.00450822947167  -0.0419338608882   0.0227329869859  0.00197648782132   0.0227329351436 -4.8549498973e-05               0.0               0.0               0.0               0.0
    "BPM.32R5.B1"          11746.54                 5   0.0382034635562 0.000864399269881 0.000843630041008  -0.0381941476675   0.0183206917268 0.000739536849744 0.000540657366005  -0.0183127123868               0.0               0.0               0.0               0.0
    "BPM.33R5.B1"           11800.0                 5   0.0374466159335 0.000824277126629 -0.00755426281176  -0.0366767250207   0.0219017778151   0.0010490975176  -0.0218042369052 -0.00206473350432               0.0               0.0               0.0               0.0
    "BPM.34R5.B1"          11853.45                 5     0.03859004076   0.0011708816449 -0.00285795283788  -0.0384840662019   0.0206459969052 0.000733946938889  0.00116194766508   0.0206132740203               0.0               0.0               0.0               0.0
    "BPM.33L6.B1"           11906.9                 5   0.0413389038773 0.000787201780686  -0.0165304813647  -0.0378899480024   0.0169541169628 0.000971986706773   0.0169424065384 -0.000630033868139               0.0               0.0               0.0               0.0
    "BPM.32L6.B1"          11960.35                 5   0.0411211126273  0.00068764922228  -0.0107258850057  -0.0396976232859   0.0180566481199 0.000380324300837  0.00118419163988  -0.0180177754311               0.0               0.0               0.0               0.0
    "BPM.31L6.B1"           12013.8                 5   0.0414617222241  0.00163806385664  -0.0164761890882  -0.0380474651313   0.0180165088765  0.00185224120089  -0.0179444379657  0.00160988763254               0.0               0.0               0.0               0.0
    "BPM.30L6.B1"          12067.25                 5   0.0398680477827  0.00174127889995  -0.0160037967655  -0.0365149246623   0.0180381527912  0.00190860960586 0.000694182311146   0.0180247903465               0.0               0.0               0.0               0.0
    "BPM.29L6.B1"           12120.7                 5   0.0403696588929 0.000742275161644  -0.0229514430156  -0.0332105498695   0.0193172084168 0.000923775949357   0.0192312408971 -0.00182041604435               0.0               0.0               0.0               0.0
    "BPM.28L6.B1"          12174.16                 5   0.0399492455938   0.0010038999273  -0.0165646948919  -0.0363531718926   0.0181199257805 0.000827222578638 0.000770980551869  -0.0181035162131               0.0               0.0               0.0               0.0
    "BPM.27L6.B1"          12227.61                 5    0.038248612401  0.00115661675621  -0.0216270113154  -0.0315472460314   0.0175627637457  0.00160244500204  -0.0175626849552 5.26075059586e-05               0.0               0.0               0.0               0.0
    "BPM.26L6.B1"          12281.06                 5   0.0376197001208  0.00101759082549  -0.0171743249123  -0.0334706498441   0.0186255623242 0.000640839170162  0.00337809799351   0.0183166597894               0.0               0.0               0.0               0.0
    "BPM.25L6.B1"          12334.51                 5   0.0379267305186  0.00085260742848   -0.024783593566  -0.0287090643836   0.0181390608638  0.00206759491321   0.0179800016429 -0.00239688755277               0.0               0.0               0.0               0.0
    "BPM.24L6.B1"          12387.96                 5   0.0307714823774 0.000952870944037  -0.0171502956503  -0.0255490016793   0.0128643470677 0.000965910673812  0.00366586082738  -0.0123309727869               0.0               0.0               0.0               0.0
    "BPM.23L6.B1"          12441.41                 5   0.0387182081492  0.00087500040068   -0.031297722331  -0.0227936881433   0.0220670999899  0.00141679915888  -0.0220559962149 -0.000699952094106               0.0               0.0               0.0               0.0
    "BPM.22L6.B1"          12494.87                 5   0.0349514297213 0.000541225817299  -0.0220329546861   -0.027132109158   0.0189292784664 0.000950595460468  0.00721345254565   0.0175009624202               0.0               0.0               0.0               0.0
    "BPM.21L6.B1"          12548.32                 5   0.0363703343904 0.000547059223028  -0.0299048930684  -0.0207002075893   0.0166327301048 0.000785159966511   0.0156443990784  -0.0056480517187               0.0               0.0               0.0               0.0
    "BPM.20L6.B1"          12601.77                 5    0.037231390991   0.0012730095421  -0.0283584044142  -0.0241242072244   0.0198109686056  0.00126900501473 -0.00556057302204  -0.0190145866312               0.0               0.0               0.0               0.0
    "BPM.19L6.B1"          12655.22                 5   0.0366614468081  0.00133892072488  -0.0314011461731  -0.0189216727876   0.0180411255594 0.000518386419336  -0.0162354988433  0.00786706989672               0.0               0.0               0.0               0.0
    "BPM.18L6.B1"          12708.67                 5   0.0374668063917  0.00174498102026  -0.0315152535472  -0.0202620427166   0.0178805041009  0.00197531858727  0.00667050064364   0.0165896608786               0.0               0.0               0.0               0.0
    "BPM.17L6.B1"          12762.12                 5   0.0374449220071 0.000640544399665    -0.03510522676  -0.0130286314801   0.0182808194191 0.000569209697298   0.0172281299425 -0.00611391014964               0.0               0.0               0.0               0.0
    "BPM.16L6.B1"          12815.57                 5   0.0369331923188 0.000699641507067  -0.0337266157548  -0.0150524444721     0.01731129724 0.000992320539492 -0.00541252706029  -0.0164434048467               0.0               0.0               0.0               0.0
    "BPM.15L6.B1"          12869.03                 5   0.0376877719688 0.000579668940723  -0.0371547220655 -0.00631623180433   0.0175726594149   0.0014947014892  -0.0167605288206  0.00528043867149               0.0               0.0               0.0               0.0
    "BPM.14L6.B1"          12922.48                 5   0.0334481986357  0.00117375183511  -0.0327891647683 -0.00660701640463    0.021021912366  0.00115210365496  0.00929738809678   0.0188541606576               0.0               0.0               0.0               0.0
    "BPM.13L6.B1"          12975.93                 5   0.0382018623614  0.00132961881124  -0.0381874637932  0.00104875970712   0.0163242169864  0.00145149235349   0.0145064690015 -0.00748614836387               0.0               0.0               0.0               0.0
    "BPM.12L6.B1"          13029.38                 5   0.0390213620337  0.00148737266686  -0.0388859020006 -0.00324858747318   0.0170787804639  0.00127596551285  -0.0071548945147  -0.0155078117933               0.0               0.0               0.0               0.0
    "BPM.11L6.B1"          13082.83                 5   0.0378803047786  0.00120931467015  -0.0378352141172 -0.00184771827689   0.0145163463095  0.00113585701217  -0.0126812547236  0.00706470727009               0.0               0.0               0.0               0.0
    "BPM.10L6.B1"          13134.67                 5   0.0358192427436  0.00215045746274  -0.0355706740317 -0.00421251702096   0.0153274152097  0.00208756511668   0.0103168839523   0.0113354118815               0.0               0.0               0.0               0.0
     "BPM.9L6.B1"          13173.74                 5   0.0307341033159  0.00104260710877  -0.0286191720618   0.0112039322172   0.0192125326917  0.00076716467149   0.0189197721003 -0.00334120279259               0.0               0.0               0.0               0.0
     "BPM.8L6.B1"           13214.2                 5   0.0342194788164  0.00132313909857   -0.025419275918   0.0229092370512   0.0161059330551  0.00105119137089 -0.00335092431779  -0.0157534880516               0.0               0.0               0.0               0.0
   "BPMYA.5L6.B1"          13311.29                 5   0.0386660662999  0.00697265700217  0.00497893453443   0.0383441637542   0.0130308061974  0.00721728350603 -0.00827424052073   0.0100667201192               0.0               0.0               0.0               0.0
   "BPMYB.4L6.B1"          13347.69                 5   0.0368917278174 0.000797513656169  0.00624254185451    0.036359733945   0.0139823092683 0.000782967724463 -0.00340245235348   0.0135620164599               0.0               0.0               0.0               0.0
   "BPMSA.4R6.B1"          13568.51                 5   0.0394857256548  0.00196856462108   0.0165363874889   0.0358562465869   0.0146748459573  0.00113436166918   0.0121218924049 -0.00827108387056               0.0               0.0               0.0               0.0
   "BPMYA.4R6.B1"          13691.29                 5   0.0398302638111  0.00552759761274  -0.0194039877323   0.0347841224606   0.0229991570698  0.00461276020936  -0.0197136619711   -0.011846212796               0.0               0.0               0.0               0.0
   "BPMYB.5R6.B1"          13727.69                 5   0.0354533969245  0.00206196138669  0.00177208763163    0.035409081588   0.0104823744354  0.00103840302291 0.000144905656651  -0.0104813728182               0.0               0.0               0.0               0.0
     "BPM.8R6.B1"          13823.42                 5   0.0317047158056  0.00098113581991   -0.013572122287   0.0286528620026   0.0117437108663  0.00202339634967 -0.00772058203029  0.00884914447978               0.0               0.0               0.0               0.0
     "BPM.9R6.B1"          13862.49                 5   0.0328204187127 0.000770575976366   -0.021527065054   0.0247742881762   0.0102192809532  0.00158632611987  0.00982035411082  0.00282742786632               0.0               0.0               0.0               0.0
    "BPM.10R6.B1"          13902.95                 5   0.0328115912176  0.00169713256839  0.00224477071334   0.0327347143362   0.0121106924628  0.00121828505467  0.00707690531035   -0.009827832068               0.0               0.0               0.0               0.0
    "BPM.11R6.B1"          13954.79                 5   0.0344917950247  0.00110943995891  0.00466884323465   0.0341743445713  0.00980989333002  0.00106191329637 -0.00610194894992 -0.00768116046954               0.0               0.0               0.0               0.0
    "BPM.12R6.B1"          14009.52                 5   0.0366289083269  0.00107234989134  0.00424436787417   0.0363821696243   0.0124230511614  0.00100419518299  -0.0119274835923  0.00347380703469               0.0               0.0               0.0               0.0
    "BPM.13R6.B1"          14062.97                 5   0.0357580024859 0.000666244788053 0.000318162731442   0.0357565870052   0.0135606916731 0.000830317819099  0.00595805517592   0.0121817050192               0.0               0.0               0.0               0.0
    "BPM.14R6.B1"          14116.42                 5   0.0334460123417 0.000792684932458  0.00522382116012   0.0330355480361   0.0131082992847  0.00122887633943   0.0110242990881 -0.00709170922662               0.0               0.0               0.0               0.0
    "BPM.15R6.B1"          14169.87                 5   0.0352698355618  0.00128412364453  0.00693532079785   0.0345812467385   0.0121534996874  0.00157597456912 -0.00512240926423   -0.011021273882               0.0               0.0               0.0               0.0
    "BPM.16R6.B1"          14223.33                 5   0.0353459470912  0.00145050465528   0.0160163395064   0.0315089327745   0.0122785916648  0.00215533877907  -0.0112766709327  0.00485803519399               0.0               0.0               0.0               0.0
    "BPM.17R6.B1"          14276.78                 5   0.0339579010721 0.000864003677006   0.0128291176079   0.0314412593041   0.0113622899477  0.00184716132613  0.00616495584741  0.00954436756703               0.0               0.0               0.0               0.0
    "BPM.18R6.B1"          14330.23                 5   0.0346189323809  0.00078754481841   0.0185231180877   0.0292466164796   0.0115330519325  0.00109588742849   0.0101501899758 -0.00547584973625               0.0               0.0               0.0               0.0
    "BPM.20R6.B1"          14437.13                 5    0.036231255791 0.000877170324892   0.0246967918541   0.0265098541736   0.0106644787094 0.000829451789878  -0.0100419549538  0.00359029899159               0.0               0.0               0.0               0.0
    "BPM.21R6.B1"          14490.58                 5   0.0354014812402  0.00120268199769   0.0234890245996   0.0264864228872  0.00778363639817  0.00120459402889  0.00543173751961  0.00557505364073               0.0               0.0               0.0               0.0
    "BPM.22R6.B1"          14544.04                 5   0.0347498664237   0.0011269300591   0.0256832311252    0.023407794758  0.00814926928811  0.00133073971651  0.00271311731635 -0.00768437273678               0.0               0.0               0.0               0.0
    "BPM.24R6.B1"          14650.94                 5   0.0364344257894 0.000877964881625   0.0314780515459    0.018346652378  0.00533655223903  0.00208598173663 -0.00405937841613  0.00346413577601               0.0               0.0               0.0               0.0
    "BPM.25R6.B1"          14704.39                 5   0.0389901956231 0.000962386293091   0.0324255792857   0.0216521860955  0.00798467370192  0.00107426308302  0.00658572132162  0.00451478557631               0.0               0.0               0.0               0.0
    "BPM.26R6.B1"          14757.84                 5   0.0355860079109  0.00123406511599   0.0322673791376    0.015006005552  0.00756910113735  0.00144393029399 0.000622065836661  -0.0075434956169               0.0               0.0               0.0               0.0
    "BPM.27R6.B1"          14811.29                 5   0.0328064102344  0.00148743493471   0.0301789841439   0.0128642710058   0.0100892342234  0.00124189573504 -0.00856167258825 -0.00533764083705               0.0               0.0               0.0               0.0
    "BPM.28R6.B1"          14864.74                 5   0.0383745548019  0.00146074753442   0.0380038979682  0.00532073260599   0.0103802137907  0.00177228545892 -0.000703675069007   0.0103563352465               0.0               0.0               0.0               0.0
    "BPM.29R6.B1"           14918.2                 5    0.037302663581  0.00173365689556   0.0345508532203   0.0140615522608  0.00871300294938  0.00157978934303  0.00764973145294  0.00417109447195               0.0               0.0               0.0               0.0
    "BPM.30R6.B1"          14971.65                 5   0.0361988817032   0.0012634200792   0.0355072872863  0.00704212937485  0.00825322733195   0.0017347188605   0.0019100280866 -0.00802916895458               0.0               0.0               0.0               0.0
    "BPM.32R6.B1"          15078.55                 5   0.0393412289029  0.00159515471012   0.0391214272629   0.0041528569094  0.00658611079503 0.000799740765024 -0.00473269198997  0.00458022727956               0.0               0.0               0.0               0.0
    "BPM.33R6.B1"           15132.0                 5   0.0383942582926  0.00170061307335   0.0381282179226  0.00451199156583  0.00386958988321  0.00109566961255  0.00253075411746  0.00292728704797               0.0               0.0               0.0               0.0
    "BPM.34R6.B1"          15185.45                 5   0.0368041254419 0.000927550300554   0.0368040989743 -4.41388188466e-05  0.00483354010685  0.00104450323718   0.0004570518983  -0.0048118825346               0.0               0.0               0.0               0.0
    "BPM.33L7.B1"           15238.9                 5   0.0412701874277  0.00203974282586   0.0412202519904   0.0020295802935  0.00261291879617 0.000969589977058 -0.00198709010675 -0.00169670785435               0.0               0.0               0.0               0.0
    "BPM.32L7.B1"          15292.36                 5   0.0402741220088 0.000741614771862   0.0393567671693 -0.00854691649446  0.00402847977942  0.00194389183514 -0.00338903708169  0.00217786064572               0.0               0.0               0.0               0.0
    "BPM.31L7.B1"          15345.81                 5   0.0470674262077  0.00111088294929   0.0470358782126  0.00172301206636  0.00960272198233  0.00208818461955  0.00887779419424  0.00366019667705               0.0               0.0               0.0               0.0
    "BPM.29L7.B1"          15452.71                 5   0.0407443508277  0.00205915670485   0.0380641229727  -0.0145335703354  0.00986128026713  0.00110095835831 -0.00830899677822 -0.00531087761545               0.0               0.0               0.0               0.0
    "BPM.27L7.B1"          15559.61                 5   0.0418850955233  0.00141034842713   0.0390041415054  -0.0152655878506  0.00420203400362 0.000549093827025  0.00355668248273   0.0022376549074               0.0               0.0               0.0               0.0
    "BPM.26L7.B1"          15613.06                 5   0.0416273819897 0.000951666997975   0.0341971351811  -0.0237359406116  0.00407974855731 0.000560757736997  0.00227365563229 -0.00338745307815               0.0               0.0               0.0               0.0
    "BPM.25L7.B1"          15666.52                 5   0.0416535355654 0.000895867386423   0.0374848941648  -0.0181631421992    0.003267550057  0.00107435522339 -0.00259930497672 -0.00198002449808               0.0               0.0               0.0               0.0
    "BPM.24L7.B1"          15719.97                 5   0.0388187811471  0.00117400090617   0.0298609875547  -0.0248036124788  0.00496558682207 0.000572456265588  -0.0046442605638  0.00175724110557               0.0               0.0               0.0               0.0
    "BPM.23L7.B1"          15773.42                 5   0.0378136201444  0.00165884517678   0.0318418639404  -0.0203952339831  0.00751503386393 0.000938104108966   0.0022817422254  0.00716026440802               0.0               0.0               0.0               0.0
    "BPM.22L7.B1"          15826.87                 5   0.0336413321104  0.00111297527959   0.0221078990376  -0.0253570508203  0.00430264093187  0.00094799321083  0.00250144467956 -0.00350078469828               0.0               0.0               0.0               0.0
    "BPM.21L7.B1"          15880.32                 5    0.040409047307  0.00214643420885   0.0327921303406  -0.0236128628501  0.00603312302652  0.00177453607064   0.0043153032046 -0.00421624616283               0.0               0.0               0.0               0.0
    "BPM.20L7.B1"          15933.77                 5   0.0357386350939  0.00161937011871   0.0221592045527  -0.0280396093404   0.0075744922684   0.0011364615248 -0.00685834893493 -0.00321496236538               0.0               0.0               0.0               0.0
    "BPM.19L7.B1"          15987.23                 5   0.0384193689482  0.00103617218599   0.0229702693092  -0.0307963413126  0.00575215895534  0.00175642514062 -0.000675381435709  0.00571237188599               0.0               0.0               0.0               0.0
    "BPM.18L7.B1"          16040.68                 5   0.0393362378008 0.000937581931408   0.0165281565791  -0.0356953728713  0.00605994705757  0.00147555363091  0.00598799071238 0.000931088378725               0.0               0.0               0.0               0.0
    "BPM.17L7.B1"          16094.13                 5   0.0378574834142 0.000733471591362   0.0200577527556   -0.032107251593  0.00669923333866  0.00110521224007 -0.000811513288601 -0.00664990026303               0.0               0.0               0.0               0.0
    "BPM.16L7.B1"          16147.58                 5   0.0387213697303  0.00103859617723   0.0123541298218  -0.0366976831713  0.00494938929587   0.0018648252626 -0.00443362803158 -0.00219986292293               0.0               0.0               0.0               0.0
    "BPM.15L7.B1"          16201.03                 5   0.0389502640117  0.00117638788851   0.0136115955348  -0.0364944863449  0.00610489629405  0.00108584579435  0.00210191730108  0.00573164046504               0.0               0.0               0.0               0.0
    "BPM.14L7.B1"          16254.48                 5   0.0393221413861  0.00127246909522  0.00406548616087  -0.0391114129822  0.00466699696714  0.00129595043269  0.00375000435053 -0.00277818790983               0.0               0.0               0.0               0.0
    "BPM.13L7.B1"          16307.93                 5    0.038407540954  0.00112848184523   0.0116321961061  -0.0366037049475  0.00415404152772 0.000452157752598 -0.00151513796473 -0.00386786995152               0.0               0.0               0.0               0.0
    "BPM.12L7.B1"          16361.39                 5   0.0390277145185 0.000388473515615  0.00162142911007  -0.0389940183641  0.00501807892832  0.00149383158615 -0.00362621105957  0.00346867546511               0.0               0.0               0.0               0.0
    "BPM.11L7.B1"          16414.84                 5   0.0390607594074  0.00154057205128  0.00754671001231  -0.0383247973702  0.00771254181613  0.00141827581649  0.00422757101838  0.00645065458308               0.0               0.0               0.0               0.0
     "BPM.7L7.B1"          16586.22                 5   0.0431668218797  0.00382528494529  -0.0374712594079  -0.0214308009552   0.0154102401786  0.00306272100273  -0.0137036970341   0.0070487012961               0.0               0.0               0.0               0.0
   "BPMWC.6L7.B1"          16633.14                 5   0.0406645685506  0.00148553612327  -0.0241483945967  -0.0327179182377  0.00834572872171  0.00268795150994  0.00291330379892  0.00782073199078               0.0               0.0               0.0               0.0
   "BPMWE.5L7.B1"          16710.19                 5   0.0481184247427  0.00137252235349   -0.044806333439  -0.0175435254003   0.0107383452324  0.00433067374453 -0.00209904692241  -0.0105311946306               0.0               0.0               0.0               0.0
    "BPMW.4L7.B1"          16796.59                 5   0.0404692114945  0.00157108920166  -0.0402268605062 -0.00442230401539  0.00691305899727  0.00105300920184 -0.00209287221187 -0.00658864709971               0.0               0.0               0.0               0.0
   "BPMWE.4R7.B1"          16940.74                 5    0.047217877702  0.00387535200632  -0.0437153157985   0.0178465441841   0.0113116550159  0.00461612914699  -0.0112708823848 0.000959556910698               0.0               0.0               0.0               0.0
    "BPMW.5R7.B1"          16975.82                 5   0.0386122316778  0.00795436381684  -0.0376846143232  0.00841274500058   0.0147377530268  0.00839623933753  0.00255462534222   0.0145146565113               0.0               0.0               0.0               0.0
   "BPMWE.5R7.B1"          16999.03                 5   0.0387088496761  0.00159919215435  -0.0381172985732  0.00674140880913   0.0079137766758 0.000686937421372  0.00372492626289  0.00698231950075               0.0               0.0               0.0               0.0
    "BPMR.6R7.B1"          17078.24                 5   0.0409754461375  0.00329317028198  -0.0394079490752  -0.0112250049378  0.00652876578055  0.00167526674228  0.00507708726645 -0.00410462757216               0.0               0.0               0.0               0.0
   "BPM_A.7R7.B1"          17116.28                 5   0.0438788755456   0.0024040213261  -0.0438730634674 -0.000714157637477  0.00712711344695  0.00249868656003 -0.00325403396687 -0.00634089970179               0.0               0.0               0.0               0.0
     "BPM.9R7.B1"          17194.41                 5   0.0417209101435 0.000948336908681  -0.0243068792142   0.0339088479025  0.00493812271605  0.00146915767023 -0.00267877776499  0.00414839796121               0.0               0.0               0.0               0.0
    "BPM.10R7.B1"          17234.88                 5   0.0400012227799  0.00193342241311  -0.0169135232076   0.0362495593986  0.00306426143765 0.000830475650692 0.000831879506955  0.00294918202968               0.0               0.0               0.0               0.0
    "BPM.11R7.B1"          17287.66                 5   0.0382359493017 0.000606741220085 -0.00710583186308   0.0375698678802  0.00534353666823  0.00129560092117  0.00485355675277 -0.00223525635497               0.0               0.0               0.0               0.0
    "BPM.12R7.B1"          17342.39                 5   0.0404849337466 0.000651766914022 -0.00766768606687   0.0397521880007  0.00460036221963 0.000877808019466 -0.00209066240307 -0.00409786081611               0.0               0.0               0.0               0.0
    "BPM.13R7.B1"          17395.84                 5   0.0395422708367   0.0011282430645  -0.0004081495679   0.0395401643504  0.00416485100006 0.000593946684744 -0.00283703110946  0.00304913731023               0.0               0.0               0.0               0.0
    "BPM.14R7.B1"          17449.29                 5   0.0408794144422  0.00126422166563 -0.00269056353321   0.0407907758324  0.00624222618408  0.00106895436818  0.00460901295982  0.00420979658291               0.0               0.0               0.0               0.0
    "BPM.15R7.B1"          17502.74                 5   0.0413488434558  0.00119630638981  0.00591745604303   0.0409232277455  0.00443464879605 0.000727553590719  0.00238107954941  -0.0037411990222               0.0               0.0               0.0               0.0
    "BPM.16R7.B1"          17556.19                 5   0.0370444930022 0.000977453361567  0.00497578255528   0.0367088007126  0.00745797041868  0.00135874357436 -0.00347186361428 -0.00660056708244               0.0               0.0               0.0               0.0
    "BPM.17R7.B1"          17609.65                 5   0.0410730120356  0.00146213550287   0.0188815780745   0.0364757224341  0.00541547661545  0.00233376010819  0.00365806658677  0.00399323625889               0.0               0.0               0.0               0.0
    "BPM.20R7.B1"           17770.0                 5    0.046698946538   0.0024005382262   0.0243284394547   0.0398612423471  0.00469951449933  0.00128994916019  -0.0022651620924  0.00411758147758               0.0               0.0               0.0               0.0
    "BPM.22R7.B1"           17876.9                 5   0.0420647873667  0.00093127936861   0.0245051422231   0.0341898280315  0.00528628085448  0.00157406100626  0.00464566495518   0.0025224120196               0.0               0.0               0.0               0.0
    "BPM.23R7.B1"          17930.35                 5   0.0412281882268  0.00133518204883   0.0298202355731   0.0284695812199   0.0072294174681 0.000842125877238 -0.00099190927356 -0.00716104691516               0.0               0.0               0.0               0.0
    "BPM.24R7.B1"          17983.81                 5   0.0429373111546  0.00110174504276   0.0309117014888   0.0298006610708  0.00514079991857 0.000643656708605 -0.00462677145014  0.00224071634772               0.0               0.0               0.0               0.0
    "BPM.25R7.B1"          18037.26                 5   0.0402224081191 0.000432843053917   0.0303604459244   0.0263834311297  0.00501753522619  0.00110806878898 -0.00249640821258  0.00435242527588               0.0               0.0               0.0               0.0
    "BPM.26R7.B1"          18090.71                 5   0.0413366125896   0.0011917321125   0.0279411922958   0.0304631796349  0.00548131480279  0.00106191732267  0.00534698282973  0.00120606243035               0.0               0.0               0.0               0.0
    "BPM.33R7.B1"          18464.87                 5   0.0354998155974  0.00120830713954   0.0332134020714    0.012534226354  0.00361386304918 0.000542337841138 -0.00345530793993  0.00105870353664               0.0               0.0               0.0               0.0
    "BPM.34R7.B1"          18518.32                 5   0.0421878691513  0.00113309928494   0.0381670868422   0.0179746984817    0.006750824016  0.00130030416489  0.00645296389982  0.00198314946551               0.0               0.0               0.0               0.0
    "BPM.33L8.B1"          18571.77                 5   0.0365170122533 0.000546974817771   0.0362064111791  0.00475268065806  0.00852787874144 0.000989265181156 -0.00412020108389 -0.00746650245142               0.0               0.0               0.0               0.0
