@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ MUX %le 64.2998537413
@ Q2 %le 0.329999493371
@ MUY %le 59.3299994934
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMWE.4R7.B1"     "BPMW.5R7.B1"          16940.74          16975.82                 5       0.030500056 0.000496108133439        0.03074275       36.86779609
    "BPMW.5R7.B1"    "BPMWE.5R7.B1"          16975.82          16999.03                 5       0.056146049 0.000873135712959        0.05706052       36.89853884
   "BPMWE.5R7.B1"     "BPMR.6R7.B1"          16999.03          17078.24                 5       0.169309533 0.000818785081469        0.17154751       36.95559936
    "BPMR.6R7.B1"    "BPM_A.7R7.B1"          17078.24          17116.28                 5        0.05490994 0.000835586853894        0.05489402       37.12714687
   "BPM_A.7R7.B1"      "BPM.8R7.B1"          17116.28          17155.35                 5        0.06717498 0.000746425083716        0.06598149       37.18204089
     "BPM.8R7.B1"      "BPM.9R7.B1"          17155.35          17194.41                 5        0.06180666 0.000741096437989        0.06044143       37.24802238
     "BPM.9R7.B1"     "BPM.10R7.B1"          17194.41          17234.88                 5       0.071013634 0.000501581225151        0.07016819       37.30846381
    "BPM.10R7.B1"     "BPM.11R7.B1"          17234.88          17287.66                 5       0.100917301 0.000701408676453        0.10118861         37.378632
    "BPM.11R7.B1"     "BPM.12R7.B1"          17287.66          17342.39                 5       0.129122257 0.000492377600218         0.1312232       37.47982061
    "BPM.12R7.B1"     "BPM.13R7.B1"          17342.39          17395.84                 5        0.11731839 0.000731801586771        0.11734071       37.61104381
    "BPM.13R7.B1"     "BPM.14R7.B1"          17395.84          17449.29                 5       0.136686815  0.00049415411768        0.13349541       37.72838452
    "BPM.14R7.B1"     "BPM.15R7.B1"          17449.29          17502.74                 5      0.1033472254 0.000684045465671        0.10356638       37.86187993
    "BPM.15R7.B1"     "BPM.16R7.B1"          17502.74          17556.19                 5      0.1254303096  0.00051725229373        0.12845171       37.96544631
    "BPM.16R7.B1"     "BPM.17R7.B1"          17556.19          17609.65                 5       0.115525568 0.000557258934514        0.11655877       38.09389802
    "BPM.17R7.B1"     "BPM.18R7.B1"          17609.65           17663.1                 5        0.13753938 0.000263885667667        0.13488581       38.21045679
    "BPM.18R7.B1"     "BPM.19R7.B1"           17663.1          17716.55                 5        0.10551864 0.000611145706358        0.10430801        38.3453426
    "BPM.19R7.B1"     "BPM.20R7.B1"          17716.55           17770.0                 5       0.124877904 0.000704339233654         0.1269778       38.44965061
    "BPM.20R7.B1"     "BPM.21R7.B1"           17770.0          17823.45                 5       0.112139542 0.000863681767931        0.11504167       38.57662841
    "BPM.21R7.B1"     "BPM.22R7.B1"          17823.45           17876.9                 5       0.138212838 0.000821464485669        0.13606991       38.69167008
    "BPM.22R7.B1"     "BPM.23R7.B1"           17876.9          17930.35                 5        0.10972021 0.000500057934044        0.10730539       38.82773999
    "BPM.23R7.B1"     "BPM.24R7.B1"          17930.35          17983.81                 5       0.128826996 0.000535270342037        0.12937621       38.93504538
    "BPM.24R7.B1"     "BPM.25R7.B1"          17983.81          18037.26                 5        0.11376085 0.000790994605544        0.11547091       39.06442159
    "BPM.25R7.B1"     "BPM.26R7.B1"          18037.26          18090.71                 5        0.13840572 0.000669341127976        0.13759837        39.1798925
    "BPM.26R7.B1"     "BPM.27R7.B1"          18090.71          18144.16                 5       0.108951576 0.000882721236577        0.10678864       39.31749087
    "BPM.27R7.B1"     "BPM.28R7.B1"          18144.16          18197.61                 5       0.126529786 0.000564332017153         0.1271361       39.42427951
    "BPM.28R7.B1"     "BPM.29R7.B1"          18197.61          18251.06                 5       0.114274124 0.000852739560771        0.11552091       39.55141561
    "BPM.29R7.B1"     "BPM.30R7.B1"          18251.06          18304.51                 5       0.141691802 0.000865359102856        0.13932394       39.66693652
    "BPM.30R7.B1"     "BPM.31R7.B1"          18304.51          18357.97                 5       0.108687172 0.000428160991329        0.10732279       39.80626046
    "BPM.31R7.B1"     "BPM.32R7.B1"          18357.97          18411.42                 5       0.125089692 0.000437657208253        0.12649337       39.91358325
    "BPM.32R7.B1"     "BPM.33R7.B1"          18411.42          18464.87                 5       0.114303628 0.000441244657686        0.11466665       40.04007662
    "BPM.33R7.B1"     "BPM.34R7.B1"          18464.87          18518.32                 5        0.14266894  0.00057294619154        0.13988361       40.15474327
    "BPM.34R7.B1"     "BPM.33L8.B1"          18518.32          18571.77                 5       0.108922968 0.000729187993384         0.1082073       40.29462688
    "BPM.33L8.B1"     "BPM.32L8.B1"          18571.77          18625.22                 5        0.12459112 0.000609817639627        0.12634684       40.40283418
    "BPM.32L8.B1"     "BPM.31L8.B1"          18625.22          18678.68                 5      0.1128689912 0.000522695009586         0.1139435       40.52918102
    "BPM.31L8.B1"     "BPM.30L8.B1"          18678.68          18732.13                 5      0.1428846108 0.000539295546567        0.14082815       40.64312452
    "BPM.30L8.B1"     "BPM.29L8.B1"          18732.13          18785.58                 5       0.109824716 0.000622830387396          0.108743       40.78395267
    "BPM.29L8.B1"     "BPM.28L8.B1"          18785.58          18839.03                 5        0.12339479  0.00096654985709        0.12489053       40.89269567
    "BPM.28L8.B1"     "BPM.27L8.B1"          18839.03          18892.48                 5       0.112784384  0.00100022960053        0.11312544        41.0175862
    "BPM.27L8.B1"     "BPM.26L8.B1"          18892.48          18945.93                 5        0.14300656 0.000902152117107        0.14168305       41.13071164
    "BPM.26L8.B1"     "BPM.25L8.B1"          18945.93          18999.38                 5       0.110891738  0.00131537486846        0.10959696       41.27239469
    "BPM.25L8.B1"     "BPM.24L8.B1"          18999.38          19052.84                 5        0.12381932  0.00113501137862        0.12456799       41.38199165
    "BPM.24L8.B1"     "BPM.23L8.B1"          19052.84          19106.29                 5         0.1103893 0.000429778731023        0.11201377       41.50655964
    "BPM.23L8.B1"     "BPM.22L8.B1"          19106.29          19159.74                 5       0.144278418 0.000379564051744        0.14220871       41.61857341
    "BPM.22L8.B1"     "BPM.21L8.B1"          19159.74          19213.19                 5       0.112460044 0.000608921698631        0.11066629       41.76078212
    "BPM.21L8.B1"     "BPM.20L8.B1"          19213.19          19266.64                 5      0.1226740162 0.000707090839953        0.12343914       41.87144841
    "BPM.20L8.B1"     "BPM.19L8.B1"          19266.64          19320.09                 5      0.1060710838 0.000681600078569        0.10816752       41.99488755
    "BPM.19L8.B1"     "BPM.18L8.B1"          19320.09          19373.54                 5        0.13926764  0.00043995511862        0.13903713       42.10305507
    "BPM.18L8.B1"     "BPM.17L8.B1"          19373.54           19427.0                 5        0.11457898 0.000908124049676        0.11237589        42.2420922
    "BPM.17L8.B1"     "BPM.16L8.B1"           19427.0          19480.45                 5       0.122394844 0.000869240573227        0.12420584       42.35446809
    "BPM.16L8.B1"     "BPM.15L8.B1"          19480.45           19533.9                 5        0.10480738 0.000756389081465         0.1067812       42.47867393
    "BPM.15L8.B1"     "BPM.14L8.B1"           19533.9          19587.35                 5        0.13838147  0.00089977728222        0.13858652       42.58545513
    "BPM.14L8.B1"     "BPM.13L8.B1"          19587.35           19640.8                 5       0.115848158 0.000414952473828        0.11403598       42.72404165
    "BPM.13L8.B1"     "BPM.12L8.B1"           19640.8          19694.25                 5      0.1197248992 0.000335873737697        0.12032943       42.83807763
    "BPM.12L8.B1"     "BPM.11L8.B1"          19694.25           19747.7                 5      0.1066942868 0.000307448298419         0.1078208       42.95840706
    "BPM.11L8.B1"     "BPM.10L8.B1"           19747.7          19799.55                 5       0.150771562  0.00046862214051        0.15008756       43.06622786
    "BPM.10L8.B1"      "BPM.9L8.B1"          19799.55          19838.61                 5        0.12079208 0.000443169874427        0.12117555       43.21631542
     "BPM.9L8.B1"      "BPM.8L8.B1"          19838.61          19879.08                 5        0.18972927  0.00041219725084        0.19210393       43.33749097
     "BPM.8L8.B1"      "BPM.7L8.B1"          19879.08          19918.15                 5       0.050809848 0.000455022492868        0.05038969        43.5295949
     "BPM.7L8.B1"     "BPMR.6L8.B1"          19918.15          19950.61                 5       0.029144578 0.000413643556623        0.02924583       43.57998459
    "BPMR.6L8.B1"      "BPM.5L8.B1"          19950.61          20011.03                 5       0.384285161 0.000569288317713        0.38358745       43.60923042
     "BPM.5L8.B1"    "BPMYB.4L8.B1"          20011.03           20031.8                 5       0.040223737  0.00108073791188        0.04042951       43.99281787
   "BPMYB.4L8.B1"    "BPMWB.4L8.B1"           20031.8          20056.19                 5       0.012704618 0.000865936610807        0.01338515       44.03324738
   "BPMWB.4L8.B1"     "BPMS.2L8.B1"          20056.19          20144.34                 5       0.038500842 0.000272529216518        0.03768296       44.04663253
    "BPMS.2L8.B1"    "BPMSW.1L8.B1"          20144.34          20154.27                 5       0.005430946 0.000641572732638        0.00598425       44.08431549
   "BPMSW.1L8.B1"    "BPMSW.1R8.B1"          20154.27          20197.46                 5       0.455775056 0.000813424488778        0.45712198       44.09029974
   "BPMSW.1R8.B1"     "BPMS.2R8.B1"          20197.46          20207.39                 5       0.007761628 0.000718058768581        0.00777398       44.54742172
    "BPMS.2R8.B1"    "BPMSX.4R8.B1"          20207.39          20245.31                 5       0.016181084 0.000325464022319         0.0150623        44.5551957
   "BPMSX.4R8.B1"    "BPMWB.4R8.B1"          20245.31          20295.46                 5       0.022224644 0.000688308237161        0.02131583         44.570258
   "BPMWB.4R8.B1"    "BPMYB.4R8.B1"          20295.46          20319.93                 5       0.022040954 0.000344036673138        0.02128044       44.59157383
   "BPMYB.4R8.B1"    "BPMYB.5R8.B1"          20319.93          20340.51                 5       0.016084538 0.000376720725971        0.01633546       44.61285427
   "BPMYB.5R8.B1"      "BPM.6R8.B1"          20340.51          20424.62                 5       0.186810792  0.00139350721107        0.17163263       44.62918973
     "BPM.6R8.B1"    "BPM_A.7R8.B1"          20424.62          20446.86                 5       0.052388668 0.000974054466227        0.04959556       44.80082236
   "BPM_A.7R8.B1"      "BPM.8R8.B1"          20446.86          20488.29                 5       0.157110188  0.00169863418726         0.1716339       44.85041792
     "BPM.8R8.B1"      "BPM.9R8.B1"          20488.29          20527.36                 5       0.185722648  0.00152777345843        0.18684855       45.02205182
     "BPM.9R8.B1"     "BPM.10R8.B1"          20527.36          20567.82                 5        0.10997894 0.000884800747287        0.09854624       45.20890037
    "BPM.10R8.B1"     "BPM.11R8.B1"          20567.82          20619.66                 5       0.214037646  0.00106648485806         0.2287464       45.30744661
    "BPM.11R8.B1"     "BPM.12R8.B1"          20619.66          20674.38                 5      0.1162839068  0.00041401420255        0.11820608       45.53619301
    "BPM.12R8.B1"     "BPM.13R8.B1"          20674.38          20727.83                 5      0.1433474892 0.000298417189858        0.12703753       45.65439909
    "BPM.13R8.B1"     "BPM.14R8.B1"          20727.83          20781.28                 5        0.10966976 0.000891804421227        0.10813255       45.78143662
    "BPM.14R8.B1"     "BPM.15R8.B1"          20781.28          20834.73                 5       0.124745114 0.000545705702539        0.14127903       45.88956917
    "BPM.15R8.B1"     "BPM.16R8.B1"          20834.73          20888.18                 5       0.114396484  0.00028545070675        0.11606208        46.0308482
    "BPM.16R8.B1"     "BPM.17R8.B1"          20888.18          20941.63                 5        0.14542564 0.000404186870643        0.12736532       46.14691028
    "BPM.17R8.B1"     "BPM.18R8.B1"          20941.63          20995.07                 5       0.109198744 0.000667382153001        0.10774019        46.2742756
    "BPM.18R8.B1"     "BPM.19R8.B1"          20995.07          21048.52                 5       0.122774476 0.000582466037382        0.14076484       46.38201579
    "BPM.19R8.B1"     "BPM.20R8.B1"          21048.52          21101.97                 5        0.11438647  0.00104420443477        0.11624314       46.52278063
    "BPM.20R8.B1"     "BPM.21R8.B1"          21101.97          21155.42                 5       0.146231506 0.000622230539707        0.12746208       46.63902377
    "BPM.21R8.B1"     "BPM.22R8.B1"          21155.42          21208.87                 5       0.110560926   0.0011627091659        0.10775505       46.76648585
    "BPM.22R8.B1"     "BPM.23R8.B1"          21208.87          21262.32                 5       0.122690656 0.000976267236132        0.13976061        46.8742409
    "BPM.23R8.B1"     "BPM.24R8.B1"          21262.32          21315.76                 5       0.108624142 0.000431238234223        0.11264979       47.01400151
    "BPM.24R8.B1"     "BPM.25R8.B1"          21315.76          21369.21                 5        0.14107884 0.000764272408504        0.12350005        47.1266513
    "BPM.25R8.B1"     "BPM.26R8.B1"          21369.21          21422.66                 5       0.112543446 0.000828389071671        0.10631635       47.25015135
    "BPM.26R8.B1"     "BPM.27R8.B1"          21422.66          21476.11                 5       0.123542608 0.000699859151155        0.13894152        47.3564677
    "BPM.27R8.B1"     "BPM.28R8.B1"          21476.11          21529.56                 5        0.10773394 0.000318456330381        0.11431586       47.49540922
    "BPM.28R8.B1"     "BPM.29R8.B1"          21529.56          21583.01                 5       0.137484552 0.000672661069199        0.12436164       47.60972508
    "BPM.29R8.B1"     "BPM.30R8.B1"          21583.01          21636.46                 5      0.1145237244  0.00128472714695        0.10472129       47.73408672
    "BPM.30R8.B1"     "BPM.31R8.B1"          21636.46           21689.9                 5      0.1249662048  0.00104593510099        0.13759215       47.83880801
    "BPM.31R8.B1"     "BPM.32R8.B1"           21689.9          21743.35                 5      0.1069751908 0.000741889731312        0.11596683       47.97640016
    "BPM.32R8.B1"     "BPM.33R8.B1"          21743.35           21796.8                 5       0.137438414 0.000779068381071        0.12566653       48.09236699
    "BPM.33R8.B1"     "BPM.34R8.B1"           21796.8          21850.25                 5        0.11383592 0.000687675287908        0.10344477       48.21803352
    "BPM.34R8.B1"     "BPM.33L1.B1"          21850.25           21903.7                 5      0.1254291526  0.00075342714917        0.13568725       48.32147829
    "BPM.33L1.B1"     "BPM.32L1.B1"           21903.7          21957.15                 5      0.1059413474 0.000605192471853        0.11705897       48.45716554
    "BPM.32L1.B1"     "BPM.31L1.B1"          21957.15           22010.6                 5        0.13813275   0.0004845749911        0.12738452       48.57422451
    "BPM.31L1.B1"     "BPM.30L1.B1"           22010.6          22064.04                 5       0.114957014 0.000932581335854        0.10340406       48.70160903
    "BPM.30L1.B1"     "BPM.29L1.B1"          22064.04          22117.49                 5      0.1264661666  0.00143152443548        0.13480253       48.80501309
    "BPM.29L1.B1"     "BPM.28L1.B1"          22117.49          22170.94                 5      0.1042187954  0.00087311597869        0.11761213       48.93981562
    "BPM.28L1.B1"     "BPM.27L1.B1"          22170.94          22224.39                 5       0.136101374 0.000599143397113        0.12895637       49.05742775
    "BPM.27L1.B1"     "BPM.26L1.B1"          22224.39          22277.84                 5        0.11589708  0.00114989237131        0.10268597       49.18638412
    "BPM.26L1.B1"     "BPM.25L1.B1"          22277.84          22331.29                 5       0.126566116  0.00117269091214        0.13243318       49.28907009
    "BPM.25L1.B1"     "BPM.24L1.B1"          22331.29          22384.74                 5       0.103540658 0.000678420108676        0.11747811       49.42150327
    "BPM.24L1.B1"     "BPM.23L1.B1"          22384.74          22438.18                 5        0.13423056 0.000384304637443        0.13033164       49.53898138
    "BPM.23L1.B1"     "BPM.22L1.B1"          22438.18          22491.63                 5       0.117097924 0.000643638773866        0.10340663       49.66931302
    "BPM.22L1.B1"     "BPM.21L1.B1"          22491.63          22545.08                 5       0.129254984 0.000471188362955        0.13189044       49.77271965
    "BPM.21L1.B1"     "BPM.20L1.B1"          22545.08          22598.53                 5        0.10775501 0.000599547772642        0.12067145       49.90461009
    "BPM.20L1.B1"     "BPM.19L1.B1"          22598.53          22651.98                 5       0.141369048 0.000998706823255        0.13645797       50.02528154
    "BPM.19L1.B1"     "BPM.18L1.B1"          22651.98          22705.43                 5        0.11684866 0.000559288457238        0.10381555       50.16173951
    "BPM.18L1.B1"     "BPM.17L1.B1"          22705.43          22758.87                 5       0.127422674 0.000380194996685         0.1301962       50.26555506
    "BPM.17L1.B1"     "BPM.16L1.B1"          22758.87          22812.32                 5       0.107603116  0.00131435907522        0.12046908       50.39575126
    "BPM.16L1.B1"     "BPM.15L1.B1"          22812.32          22865.77                 5       0.141829198  0.00124215761947        0.13771889       50.51622034
    "BPM.15L1.B1"     "BPM.14L1.B1"          22865.77          22919.22                 5       0.116868328 0.000855348547211        0.10423344       50.65393923
    "BPM.14L1.B1"     "BPM.13L1.B1"          22919.22          22972.67                 5       0.127744546 0.000975547997007        0.12951777       50.75817267
    "BPM.13L1.B1"     "BPM.12L1.B1"          22972.67          23026.12                 5       0.123436294 0.000656567875382        0.13718568       50.88769044
    "BPM.12L1.B1"     "BPM.11L1.B1"          23026.12          23079.57                 5       0.160928024 0.000729970669016        0.15371063       51.02487612
    "BPM.11L1.B1"     "BPM.10L1.B1"          23079.57          23132.35                 5        0.09698782 0.000640348159676        0.08700831       51.17858675
    "BPM.10L1.B1"      "BPM.9L1.B1"          23132.35          23171.41                 5       0.083801616 0.000974386616197        0.08262959       51.26559506
     "BPM.9L1.B1"      "BPM.8L1.B1"          23171.41          23211.87                 5       0.116809458  0.00197515312061        0.13113069       51.34822465
     "BPM.8L1.B1"     "BPMR.7L1.B1"          23211.87          23250.94                 5       0.218310108   0.0021164862075        0.21391362       51.47935534
    "BPMR.7L1.B1"      "BPM.6L1.B1"          23250.94          23294.12                 5      0.2436785868 0.000553703683247        0.23987544       51.69326896
     "BPM.6L1.B1"     "BPMR.5L1.B1"          23294.12          23326.02                 5      0.1648437912   0.0011507941675        0.17850112        51.9331444
    "BPMR.5L1.B1"    "BPMYA.4L1.B1"          23326.02          23347.14                 5        0.02217326  0.00049826632477        0.02081423       52.11164552
   "BPMYA.4L1.B1"    "BPMWB.4L1.B1"          23347.14          23368.28                 5        0.01210264 0.000349743143464        0.01055436       52.13245975
   "BPMWB.4L1.B1"    "BPMSY.4L1.B1"          23368.28          23461.06                 5        0.01222304   0.0004984667355        0.01121057       52.14301411
   "BPMSY.4L1.B1"     "BPMS.2L1.B1"          23461.06          23487.84                 5        0.00310072  0.00045307814955        0.00242715       52.15422468
    "BPMS.2L1.B1"    "BPMSW.1L1.B1"          23487.84          23497.88                 5        0.00162376 0.000135787283646        0.00156969       52.15665183
   "BPMSW.1L1.B1"    "BPMSW.1R1.B1"          23497.88          23540.85                 5       0.490234714 0.000553922232433        0.49140567       52.15822152
   "BPMSW.1R1.B1"     "BPMS.2R1.B1"          23540.85           23550.9                 5       0.001362436  0.00036932673933        0.00123251       52.64962719
    "BPMS.2R1.B1"    "BPMSY.4R1.B1"           23550.9          23577.68                 5       0.001857848 0.000290481215255        0.00161559        52.6508597
   "BPMSY.4R1.B1"    "BPMWB.4R1.B1"          23577.68          23670.46                 5       0.010007266 0.000181336409538         0.0090008       52.65247529
   "BPMWB.4R1.B1"    "BPMYA.4R1.B1"          23670.46           23691.6                 5       0.002580444 0.000336695390738        0.00233786       52.66147609
   "BPMYA.4R1.B1"      "BPM.5R1.B1"           23691.6           23719.0                 5       0.006512392 0.000418592041319        0.00568561       52.66381395
     "BPM.5R1.B1"     "BPMR.6R1.B1"           23719.0           23750.9                 5       0.017337948 0.000610723912432        0.01541366       52.66949956
    "BPMR.6R1.B1"    "BPMSA.7R1.B1"           23750.9          23757.12                 5        0.00580998 0.000527060719083         0.0051334       52.68491322
   "BPMSA.7R1.B1"    "BPM_A.7R1.B1"          23757.12          23778.63                 5       0.042095852  0.00102698068084        0.03709734       52.69004662
   "BPM_A.7R1.B1"      "BPM.8R1.B1"          23778.63          23820.07                 5       0.120604724  0.00111582835378        0.11314102       52.72714396
     "BPM.8R1.B1"      "BPM.9R1.B1"          23820.07          23859.13                 5       0.138043456 0.000516843818367        0.15405222       52.84028498
     "BPM.9R1.B1"     "BPM.10R1.B1"          23859.13           23899.6                 5        0.16184786 0.000536555567337        0.16495621        52.9943372
    "BPM.10R1.B1"     "BPM.11R1.B1"           23899.6          23952.38                 5        0.11400034 0.000808560886019        0.09969793       53.15929341
    "BPM.11R1.B1"     "BPM.12R1.B1"          23952.38          24007.11                 5       0.133686242 0.000901839155202        0.13370194       53.25899134
    "BPM.12R1.B1"     "BPM.13R1.B1"          24007.11          24060.56                 5       0.106334346 0.000768709749687        0.12145557       53.39269328
    "BPM.13R1.B1"     "BPM.14R1.B1"          24060.56          24114.01                 5       0.135749754 0.000640840422745        0.13616558       53.51414885
    "BPM.14R1.B1"     "BPM.15R1.B1"          24114.01          24167.46                 5       0.117008708 0.000583355851994        0.10096164       53.65031443
    "BPM.15R1.B1"     "BPM.16R1.B1"          24167.46          24220.91                 5       0.126258076 0.000778783820289        0.12227341       53.75127607
    "BPM.16R1.B1"     "BPM.17R1.B1"          24220.91          24274.37                 5       0.101541212  0.00132501903475        0.11610958       53.87354948
    "BPM.17R1.B1"     "BPM.18R1.B1"          24274.37          24327.82                 5       0.133815942  0.00109984449934        0.13889581       53.98965906
    "BPM.18R1.B1"     "BPM.19R1.B1"          24327.82          24381.27                 5        0.11766184   0.0011930420405        0.10264707       54.12855487
    "BPM.19R1.B1"     "BPM.20R1.B1"          24381.27          24434.72                 5       0.129132936  0.00143424376212        0.12015608       54.23120194
    "BPM.20R1.B1"     "BPM.21R1.B1"          24434.72          24488.17                 5        0.10180741  0.00103086153503        0.11393214       54.35135802
    "BPM.21R1.B1"     "BPM.22R1.B1"          24488.17          24541.62                 5       0.131820176 0.000682208368773        0.14135516       54.46529016
    "BPM.22R1.B1"     "BPM.23R1.B1"          24541.62          24595.08                 5       0.121080774  0.00097209618799        0.10861249       54.60664532
    "BPM.23R1.B1"     "BPM.24R1.B1"          24595.08          24648.53                 5       0.135638002  0.00096036569144        0.12544563       54.71525781
    "BPM.24R1.B1"     "BPM.25R1.B1"          24648.53          24701.98                 5       0.102368488 0.000826546648784        0.11370422       54.84070344
    "BPM.25R1.B1"     "BPM.26R1.B1"          24701.98          24755.43                 5       0.130753274 0.000637378451333        0.14154776       54.95440766
    "BPM.26R1.B1"     "BPM.27R1.B1"          24755.43          24808.88                 5         0.1210285 0.000299314109256        0.10933444       55.09595542
    "BPM.27R1.B1"     "BPM.28R1.B1"          24808.88          24862.33                 5        0.13599792 0.000552052614884        0.12494424       55.20528986
    "BPM.28R1.B1"     "BPM.29R1.B1"          24862.33          24915.78                 5     0.10286786548  0.00161441313141        0.11299187        55.3302341
    "BPM.29R1.B1"     "BPM.30R1.B1"          24915.78          24969.24                 5     0.13091379252  0.00134125191939        0.14255827       55.44322597
    "BPM.30R1.B1"     "BPM.31R1.B1"          24969.24          25022.69                 5       0.119793512 0.000532194222983        0.11005766       55.58578424
    "BPM.31R1.B1"     "BPM.32R1.B1"          25022.69          25076.14                 5    0.135670633106 0.000672345720552        0.12433261        55.6958419
    "BPM.32R1.B1"     "BPM.33R1.B1"          25076.14          25129.59                 5    0.104412535814 0.000447473946261        0.11182648       55.82017451
    "BPM.33R1.B1"     "BPM.34R1.B1"          25129.59          25183.04                 5     0.13153440708 0.000719671068782        0.14261387       55.93200099
    "BPM.34R1.B1"     "BPM.33L2.B1"          25183.04          25236.49                 5       0.118228574 0.000977367639685        0.11092838       56.07461486
    "BPM.33L2.B1"     "BPM.32L2.B1"          25236.49          25289.94                 5         0.1351346  0.00106544318854        0.12410803       56.18554324
    "BPM.32L2.B1"     "BPM.31L2.B1"          25289.94           25343.4                 5       0.105727712 0.000383570761889        0.11091956       56.30965127
    "BPM.31L2.B1"     "BPM.30L2.B1"           25343.4          25396.85                 5       0.131626082 0.000367657602364        0.14298926       56.42057083
    "BPM.30L2.B1"     "BPM.29L2.B1"          25396.85           25450.3                 5       0.117758532  0.00100333678737        0.11198821       56.56356009
    "BPM.29L2.B1"     "BPM.28L2.B1"           25450.3          25503.75                 5        0.13609914  0.00108720875234        0.12408275        56.6755483
    "BPM.28L2.B1"     "BPM.27L2.B1"          25503.75           25557.2                 5       0.105813576 0.000592941687979        0.11008832       56.79963105
    "BPM.27L2.B1"     "BPM.26L2.B1"           25557.2          25610.65                 5       0.131347786 0.000818020359101        0.14311423       56.90971937
    "BPM.26L2.B1"     "BPM.25L2.B1"          25610.65           25664.1                 5       0.117106392 0.000537756890292        0.11313972        57.0528336
    "BPM.25L2.B1"     "BPM.24L2.B1"           25664.1          25717.56                 5        0.13446226 0.000421165452524        0.12420605       57.16597332
