@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ RMSbetabeat %le 1.14641395597
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.14L6.B1"          12922.48                 5     31.6192510621    0.184948733311    0.345709786429    0.464080869568  0.00372519949084   0.0143453207472       32.30783195      0.4409241812       30.72117945
    "BPM.13L6.B1"          12975.93                 5     177.626042375     1.11107862648     1.74695895934    -2.50988915291   0.0156315135714   0.0299252945488       181.5048094      -2.525288131       30.85549662
    "BPM.12L6.B1"          13029.38                 5     30.9803912282    0.164568405273    0.253156107063    0.534753278598  0.00876768690134   0.0105298791128       29.85299077      0.5375562368       30.97333655
    "BPM.11L6.B1"          13082.83                 5     170.287673349      1.5433354324     1.51041083471    -2.42160004796   0.0195352035419   0.0279908195457       166.0056128      -2.409278327       31.12455605
    "BPM.10L6.B1"          13134.67                 5     27.6167964897    0.108469774879     0.30129782141    0.470079094432   0.0020859475597  0.00991908863461       28.84279899        0.47540895       31.24719834
     "BPM.9L6.B1"          13173.74                 5     116.483270736    0.995656251971    0.855846436748    -2.12211834027   0.0225803474289   0.0195249398009       117.9992752      -2.103957463       31.37675581
     "BPM.8L6.B1"           13214.2                 5     18.7497466186     1.62696523995    0.269843973813     0.48945514172    0.161129391748   0.0235343876102       16.69635322      0.3705083215       31.52182503
   "BPMYA.5L6.B1"          13311.29                 5     636.544441086     26.6400038068     5.13224079692    -6.44792700848    0.223054660275   0.0479054633283       624.8969329      -6.405716424       31.76443373
   "BPMYB.4L6.B1"          13347.69                 5     250.234596315     7.18646693121     1.44197244737     4.66770602688    0.172857997188    0.028254034408       249.6585571       4.599667269       31.77833159
   "BPMSA.4R6.B1"          13568.51                 5     250.411692364     1.55548506247     4.37211993876   -0.806469238014  0.00676323783601   0.0177758710668       253.8030726     -0.7136158572        31.9628356
   "BPMYA.4R6.B1"          13691.29                 5     554.645041262     6.80713952017     6.75122124223    -1.63827043338   0.0101476748602   0.0136523286469       518.6806531       -1.44372784       32.01777805
   "BPMYB.5R6.B1"          13727.69                 5     168.653993212     4.00250337797      1.7172456131     4.18074090194    0.123546155782   0.0504400368764       152.0914793       3.826025224       32.03759989
     "BPM.8R6.B1"          13823.42                 5     126.255061404    0.986890504851    0.811390713915   -0.292654312384  0.00406164527024   0.0041926100687       118.9342766     -0.3800098379       32.17377182
     "BPM.9R6.B1"          13862.49                 5     17.3530233206    0.154069095844    0.133222066721    0.371105735696  0.00385796342527  0.00606947159342       19.60013014      0.3712976033         32.309864
    "BPM.10R6.B1"          13902.95                 5     153.755519104    0.106222477833     0.98036656752    -3.33785716891  0.00245535272692   0.0237608015951       150.8286038      -3.138697047       32.46831546
    "BPM.11R6.B1"          13954.79                 5     38.1027010056    0.149463329098    0.265418115417    0.571314991568  0.00567806229637  0.00932444643013        33.1220616      0.4995685022       32.58338744
    "BPM.12R6.B1"          14009.52                 5     171.098940048    0.662340238815     1.48122538835    -2.16780687638   0.0040195030461   0.0208093360486        171.583514      -2.318214259       32.72289537
    "BPM.13R6.B1"          14062.97                 5     31.7655838423   0.0839349682078    0.217760093938    0.502852997605  0.00373722250238  0.00840538957729       36.53108638      0.5572813451       32.83096634
    "BPM.14R6.B1"          14116.42                 5     172.278916427    0.797012150775     1.35696302416      -2.431528036   0.0160000358769   0.0231471971272       172.0121369      -2.276753595       32.95935366
    "BPM.15R6.B1"          14169.87                 5     28.9352163109   0.0774794231261    0.322477837864    0.461425065195  0.00529060214373   0.0132839795412        25.1138641      0.3985058284       33.09565325
    "BPM.16R6.B1"          14223.33                 5     174.280604168    0.177767112415     1.20011703433     -2.5498394399  0.00235849061469   0.0189434286556       183.7596157      -2.822225516       33.25522422
    "BPM.17R6.B1"          14276.78                 5      32.012518443    0.130346453421    0.206221042656    0.531396020804  0.00902399645798   0.0088277380861       36.58701117      0.6316830582        33.3587384
    "BPM.18R6.B1"          14330.23                 5      167.96481389     0.80822031002     1.06750443289    -2.34969091241  0.00624064201737   0.0190419336468        158.807799      -2.109657793        33.4939834
    "BPM.19R6.B1"          14383.68                 5     28.8860493058    0.173267324783    0.116375971103    0.439401984077  0.00465235508698   0.0045512879274       25.63329967      0.3292938584       33.63588244
    "BPM.20R6.B1"          14437.13                 5     176.814684976    0.962774440581     1.14168260308    -2.58458193008    0.020956109431   0.0188205473843       195.7734272      -2.953429939       33.78562555
    "BPM.21R6.B1"          14490.58                 5     31.8449214295    0.114157701863    0.174222258106    0.529516136597  0.00484671341611  0.00732475524033       35.53199184       0.686492346       33.88711716
    "BPM.22R6.B1"          14544.04                 5     165.919214134    0.126145736438     1.20469940432    -2.34838475637  0.00262599154115   0.0207546078329       148.4313819      -2.013901848       34.03165121
    "BPM.23R6.B1"          14597.49                 5     31.0490508626   0.0977350601101    0.300772182692    0.469131408693  0.00604897689203   0.0125408007221       28.48029324      0.3135795508       34.17001749
    "BPM.24R6.B1"          14650.94                 5     177.962480177    0.821783287377     1.20163042688    -2.51426043859  0.00643745152981   0.0191641988244       201.5118979      -2.925299667       34.30634093
    "BPM.25R6.B1"          14704.39                 5     31.1867999704    0.101279048277    0.213571700495    0.532501088185  0.00174879948707  0.00902116053136       34.12005051      0.7013480709       34.40852352
    "BPM.26R6.B1"          14757.84                 5     165.623260219     1.01194899329     1.10371559354    -2.36275647353    0.019296127514   0.0208276103434       145.0618852      -2.018390666       34.55989787
    "BPM.27R6.B1"          14811.29                 5     31.6394920362    0.121056419522     0.16140834364    0.463317768373  0.00364425049449  0.00586099154998       30.01401257      0.3154223214       34.69548173
    "BPM.28R6.B1"          14864.74                 5     177.766561696    0.190258350458     1.27922848911    -2.50088598842  0.00330248174047   0.0195224901253       203.6634283      -2.904273938       34.82631905
    "BPM.29R6.B1"           14918.2                 5     30.6608272032   0.0823877225215    0.183333825606    0.521708698362  0.00525045719867  0.00805920393802        32.5528503      0.6912026638       34.93073748
    "BPM.30R6.B1"          14971.65                 5     165.845330723    0.187503993604    0.947436209092    -2.37795050693   0.0025501962821   0.0166428888476        144.215455      -2.052012552       35.08809626
    "BPM.31R6.B1"           15025.1                 5     31.7950252381    0.122369005347    0.235615098988    0.471499014658  0.00383881760077  0.00884387601852       31.42083187      0.3284769377       35.22015988
    "BPM.32R6.B1"          15078.55                 5     176.457940165    0.341718289721     1.12244259984    -2.46507510067  0.00696117650265   0.0170592511972       203.1358851      -2.843528901       35.34725181
    "BPM.33R6.B1"           15132.0                 5     30.2333795643   0.0521164312097    0.178003541922     0.51451942327  0.00203247919858  0.00751771893736        30.8876121      0.6662977091       35.45510774
    "BPM.34R6.B1"          15185.45                 5     166.706292481    0.437155999617    0.973915984266    -2.40223511553  0.00432204909362   0.0150332292624       146.2731198      -2.141397186       35.61744669
    "BPM.33L7.B1"           15238.9                 5     32.1945975738   0.0651543971827    0.182263241563    0.482284013876  0.00409950202586  0.00735605766982       33.23762479      0.3661783965       35.74355123
    "BPM.32L7.B1"          15292.36                 5     175.297003734    0.468830198993     1.10021921964    -2.44941683354   0.0101239415511   0.0177732316195       199.3892949      -2.742877329       35.86764153
    "BPM.31L7.B1"          15345.81                 5      30.228246008    0.144756085724    0.198752989087     0.51478335395   0.0088647177116  0.00763470734649       29.26612507      0.6234442019       35.98024245
    "BPM.30L7.B1"          15399.26                 5     169.321528219    0.866935772349     1.35883365805    -2.42844725493  0.00645341258664   0.0189721382636       150.9418306      -2.250957496       36.14544767
    "BPM.29L7.B1"          15452.71                 5     32.2508889391    0.165702714176    0.182304303502    0.494071054598  0.00277829847244  0.00708762298828       34.69643908      0.4122439109       36.26582864
    "BPM.28L7.B1"          15506.16                 5     172.636233565     1.10537390833     1.53150516064    -2.41798806377   0.0232011246144   0.0201507987872       193.7803928      -2.619206787       36.38880234
    "BPM.27L7.B1"          15559.61                 5     30.0480463348    0.127702653779    0.254215157329    0.477916926865  0.00829071831582  0.00906502659674       27.86297745      0.5706110881       36.50690772
    "BPM.26L7.B1"          15613.06                 5     172.352353894    0.111141760163     1.70566579944    -2.48082655581  0.00243473619578   0.0300558921981       157.8832666      -2.385290067       36.67270908
    "BPM.25L7.B1"          15666.52                 5     32.4637215748    0.102929417263    0.436844162955    0.518800568413  0.00228328297067   0.0180932956119        35.9933544      0.4697552422       36.78719891
    "BPM.24L7.B1"          15719.97                 5     169.764487689    0.293772164894     1.16332693653      -2.352857229  0.00370599189567   0.0154429452427       186.2039015      -2.481456574       36.91044875
    "BPM.23L7.B1"          15773.42                 5     29.7480076629    0.107312013542    0.171095011919    0.463456532626  0.00458062492737  0.00579474255691       26.75668052      0.5115406163       37.03460677
    "BPM.22L7.B1"          15826.87                 5     175.326534511    0.869920899436     1.63376854214    -2.52000333394  0.00717868766279   0.0310312578179       166.3987429      -2.535723059       37.19885321
    "BPM.21L7.B1"          15880.32                 5     33.0045560312    0.491083307165    0.201732542222    0.542288050657   0.0202666682712  0.00767820756592        37.0117466      0.5334475942       37.30789016
    "BPM.20L7.B1"          15933.77                 5     167.265193386     1.73302787219     1.18188153189    -2.32577116008    0.019071535192   0.0165867112056       176.3162762      -2.326028885       37.43330654
    "BPM.19L7.B1"          15987.23                 5     28.5428776975    0.492937856002    0.211514044818    0.426004570552   0.0126170859119  0.00890832589746       24.82138581      0.4173803608       37.56841231
    "BPM.18L7.B1"          16040.68                 5      181.52157709     2.97460634272     1.13148717355    -2.66233217715   0.0459972258929   0.0182491223285       180.7343525       -2.79117495        37.7315348
    "BPM.17L7.B1"          16094.13                 5     32.7914369685    0.499957268339    0.271149635023     0.56248724905   0.0130499912042    0.011336828046       37.11217112      0.6194117272       37.83521632
    "BPM.16L7.B1"          16147.58                 5     164.123858698     2.73424725794     1.14748248799    -2.30940458772     0.04319066985   0.0189276456048       161.8926647      -2.131664286       37.96746554
    "BPM.15L7.B1"          16201.03                 5     28.9387343775    0.364036064231    0.154874585619    0.401805612684  0.00831304779886  0.00585610351133       25.05210627      0.3362243929       38.10973024
    "BPM.14L7.B1"          16254.48                 5     182.845588805     1.06381971335     1.30387930614    -2.66530798487   0.0203314962199   0.0219285635199       194.5719448      -2.964023164       38.26274365
    "BPM.13L7.B1"          16307.93                 5      31.782386146    0.211298153097    0.312622434218    0.555757336016   0.0127184705819   0.0140372160335       36.39384675      0.6900850743        38.3631633
    "BPM.12L7.B1"          16361.39                 5     161.118862918    0.467063206054    0.953917681006     -2.2904705325  0.00825784858195   0.0115447303241        150.339439      -2.008870853       38.50397517
    "BPM.11L7.B1"          16414.84                 5     31.7598933785    0.186140196672    0.154024450105    0.448572753254   0.0118954710269  0.00667042506043       27.85019228      0.3168196434       38.64317097
    "BPM.10L7.B1"          16467.62                 5     167.855278429    0.914788879412     2.25510324419    -2.32987053822  0.00518487459797   0.0362691073701        184.959749      -2.710405187       38.78477032
     "BPM.9L7.B1"          16506.69                 5     27.8448910752    0.171474324983     0.25547483598     0.92152635302   0.0105538887961   0.0117700133682       32.24853287       1.094941207       38.86140426
     "BPM.8L7.B1"          16547.15                 5     75.6449438316    0.396423461141    0.975128646826    -1.50462509833  0.00985111138317   0.0231322506548       67.23691678      -1.255376666       39.04873518
     "BPM.7L7.B1"          16586.22                 5     67.5877575552    0.331436575379     1.41013520938  -0.0777295660669  0.00845662957945   0.0145875491858       59.79170624     -0.1304894157         39.147715
     "BPM.6L7.B1"          16621.04                 5     252.653985781     1.09366547446     5.60742159973    -3.85543372694   0.0164810260019   0.0769613798515       236.7623201      -3.746270506       39.19765767
   "BPMWC.6L7.B1"          16633.14                 5     253.273786562     2.10578087373     5.84445310669     2.81600939631   0.0273286378988   0.0730726873837       238.9397794       2.510408897       39.20526821
   "BPMWE.5L7.B1"          16710.19                 5     28.6117972981  0.00425051904617    0.419740122429   0.0997811689256 0.000157861271106  0.00827628697801       33.51395729      0.1555892641       39.37037059
    "BPMW.5L7.B1"           16733.4                 5     61.3038865626    0.374269934285     3.45342188231    -1.69157625254   0.0186157657268    0.118498088407       62.47931518      -1.574894331       39.46237394
   "BPMWE.4L7.B1"          16768.48                 5     258.384465807     3.63783006189     3.32657935058    -3.93381968156   0.0548520381529   0.0491018612977       241.5577959       -3.52923794       39.50846869
    "BPMW.4L7.B1"          16796.59                 5     322.150669477     3.17944387455     12.5785435748     2.33762667377   0.0273978980747     0.10783267582       292.1652312       2.258816404       39.52388128
    "BPMW.4R7.B1"          16912.63                 5     49.9299459188  0.00500055569818    0.363038399421  0.00822532021321 0.000108418338181  0.00514617629425       49.18138038     -0.1649764009       39.73357192
   "BPMWE.4R7.B1"          16940.74                 5     99.1571616078    0.164265247364    0.894265344613    -2.12940587687  0.00698884910713   0.0224287412332       112.5122746      -2.543010347       39.80029356
    "BPMW.5R7.B1"          16975.82                 5     319.066514562     1.28267711191     2.60142371236    -4.10966786787   0.0218928328444   0.0362164918179       372.6480552      -4.871434018       39.82769924
   "BPMWE.5R7.B1"          16999.03                 5     358.256785943     1.07324297008     3.54214611048     3.04106182044   0.0063504071523   0.0269282229932       420.3715472       3.523277173       39.83635573
    "BPMR.6R7.B1"          17078.24                 5      56.368550691    0.103645273395    0.791673513503    0.767556479873  0.00437790007592   0.0172739162805        62.4049482      0.9956187425       39.91769027
   "BPM_A.7R7.B1"          17116.28                 5     109.072479551    0.634227896624      0.8755280746    -1.33196092318  0.00213447096542   0.0136233116398       102.5777469      -1.102890693       40.00482369
     "BPM.8R7.B1"          17155.35                 5     21.8395585255    0.614424060088    0.180662069272    0.351722751846   0.0255417835996  0.00733231331782        19.8118771      0.2539969622       40.15162902
     "BPM.9R7.B1"          17194.41                 5      107.66380271     0.99744218563     1.10312714503    -2.11782092614   0.0282380451727   0.0275104243483       124.0454845      -2.522269896       40.30794075
    "BPM.10R7.B1"          17234.88                 5      33.208325109    0.505527154248    0.277625054095    0.526720472423   0.0263167765306   0.0119836029471       37.09766104      0.6630595438       40.39817914
    "BPM.11R7.B1"          17287.66                 5     167.175074611     1.85020899276     1.44906018614    -2.25499672688   0.0374712688841   0.0205719632689       151.1720333      -1.992621248       40.53305234
    "BPM.12R7.B1"          17342.39                 5     30.2309190688    0.262074720273    0.219374512523    0.420365303071  0.00360697777811  0.00844367466957       28.47683906      0.2787164066         40.675841
    "BPM.13R7.B1"          17395.84                 5     179.546759474     1.39744989282     1.59666993346    -2.57074767636   0.0277226594697   0.0281807311891       205.5103944       -2.97077039       40.81025854
    "BPM.14R7.B1"          17449.29                 5     31.1707383932   0.0892202752515    0.324060083547    0.533073194314  0.00421544580556   0.0133162240955       32.92386976       0.706381965       40.91341559
    "BPM.15R7.B1"          17502.74                 5     164.453874805    0.422057839605    0.944882659573    -2.34805797329  0.00501448848776   0.0131633749366       142.1351277      -2.024004759       41.07127314
    "BPM.16R7.B1"          17556.19                 5     30.4013512082   0.0821995540461    0.172512476917    0.444356680425  0.00487492329383   0.0064205481051        30.3396893      0.3001670187       41.20770961
    "BPM.17R7.B1"          17609.65                 5     178.922673632    0.622820876161     1.09392732568    -2.54614761982  0.00599096447785   0.0218048423059       206.1590005      -2.927506013       41.33652062
    "BPM.18R7.B1"           17663.1                 5     30.4075996792    0.147594965681    0.189989747366    0.523818450935  0.00360446793844  0.00821242565727       30.56911366      0.6772245164       41.44405774
    "BPM.19R7.B1"          17716.55                 5     165.445011806     1.03260139675    0.762742110289    -2.37051228301   0.0114042506866   0.0103652607106       143.8159922      -2.116041856       41.60973133
    "BPM.20R7.B1"           17770.0                 5     30.8897646734    0.373077090552   0.0783590783195    0.456987692349   0.0161407066338   0.0030581838001        32.2993545      0.3394570528        41.7395316
    "BPM.21R7.B1"          17823.45                 5     178.010123902     1.44502181979     1.55337981789    -2.52450362657   0.0193084602544   0.0233052672156       201.7129764      -2.803144919       41.86496429
    "BPM.22R7.B1"           17876.9                 5     30.2302963048    0.343201457378    0.220822872464    0.510791505261  0.00555178054847  0.00990080903605       28.71558689      0.6251615338       41.97812249
    "BPM.23R7.B1"          17930.35                 5     168.404699793     1.73738144228     1.32678079337     -2.4370312657   0.0275181097145   0.0201246814481       150.4402265      -2.265522063       42.14630285
    "BPM.24R7.B1"          17983.81                 5     32.6748482423    0.148100163868    0.326725675494    0.488031793221  0.00215510042833    0.012310622289       35.41544058      0.4161884605       42.26538358
    "BPM.25R7.B1"          18037.26                 5     174.338555095     1.03163309426     1.54342759971    -2.43267924976   0.0223837360473   0.0252903659481       195.1335544      -2.622400242       42.38633591
    "BPM.26R7.B1"          18090.71                 5     29.6094533472    0.164394010548     0.30999041613    0.483906169202  0.00984800963727   0.0124121590889       27.34684075      0.5706399828       42.50518968
    "BPM.27R7.B1"          18144.16                 5     169.467493659    0.767661254335     1.45391908061    -2.45930371764  0.00798858197598   0.0245537207948       157.4950189      -2.399268078        42.6736684
    "BPM.28R7.B1"          18197.61                 5     32.9327676921    0.131520245311    0.243824186748    0.516531969043  0.00741522194883   0.0093702082316       36.67556789      0.4737362641        42.7870334
    "BPM.29R7.B1"          18251.06                 5     172.155643658     1.21119047244     1.64876990651    -2.37298609967   0.0207665906878   0.0236251608254        187.126253      -2.471839432       42.90842366
    "BPM.30R7.B1"          18304.51                 5     29.1760726761   0.0748295475599    0.203183154575    0.476367942352  0.00491343409431  0.00765167126784       26.29744037      0.5071470729       43.03361142
    "BPM.31R7.B1"          18357.97                 5     172.025343271    0.412088194591     1.71704209658    -2.51619882798  0.00895586316725   0.0322032202611       166.9756341       -2.56171568       43.19963156
    "BPM.32R7.B1"          18411.42                 5     33.3087220821    0.147405812856    0.412360835914    0.525935629634  0.00480325524381   0.0165238532192        37.5338949       0.541929259       43.30752371
    "BPM.33R7.B1"          18464.87                 5     169.436585533    0.431189697828     1.30572791859    -2.32880151606  0.00780433707135   0.0161745643533       176.9837042      -2.316041419       43.43142974
    "BPM.34R7.B1"          18518.32                 5     28.9971186192   0.0612771384709    0.147765186268    0.458228703978  0.00180746796503  0.00623341124623       25.69063039      0.4405134491       43.56311515
    "BPM.33L8.B1"          18571.77                 5     174.117061557    0.894476671787     1.60699398367    -2.53629606657  0.00859807869718   0.0280614803873        177.481052      -2.712738073       43.72422662
    "BPM.32L8.B1"          18625.22                 5     33.0622842901    0.073133314285     0.30857413667    0.540350400901  0.00441231950229   0.0116976338042       37.69261885      0.6063458038       43.82803001
    "BPM.31L8.B1"          18678.68                 5     166.808332594     1.29724940411     1.45933480952     -2.3185530871   0.0201006061976   0.0212136687146        166.725158      -2.183931132       43.95654961
    "BPM.30L8.B1"          18732.13                 5     29.5520884242    0.120934752609     0.28808894068    0.462338807898  0.00276138350008   0.0115511122973       25.93580401      0.3843898567       44.09276166
    "BPM.29L8.B1"          18785.58                 5     177.597602345    0.688210049432     1.21489909043    -2.55802737957   0.0145046016185   0.0180594468769       186.4321818      -2.810642698       44.24659499
    "BPM.28L8.B1"          18839.03                 5     32.5725292293    0.101024482192    0.118253638647    0.561203895047   0.0062170966419  0.00398674140645       37.02226362      0.6492078131        44.3485929
    "BPM.27L8.B1"          18892.48                 5     164.915269049    0.925344466453     1.22366233066    -2.29455547078   0.0131339165607   0.0207963815385       157.7508762      -2.081031803       44.48329393
    "BPM.26L8.B1"          18945.93                 5     29.8680593685    0.183297452582    0.177870762619    0.437585936642  0.00687650133804  0.00648285663433       26.52887454      0.3402960154       44.62255355
    "BPM.25L8.B1"          18999.38                 5     180.009870148    0.782342695901     1.22839664693    -2.58558108038   0.0145423997892   0.0221327899804       194.6817298      -2.900390798        44.7691855
    "BPM.24L8.B1"          19052.84                 5     32.1646241766    0.159170451777    0.278602963656    0.550949325403   0.0103849713721   0.0116028510498       36.21275573      0.6890147955       44.86985647
    "BPM.23L8.B1"          19106.29                 5     163.717297439    0.559976484096    0.810470597814    -2.30566549026  0.00704734424751   0.0105001893921       150.2752159      -2.015794471       45.01127246
    "BPM.22L8.B1"          19159.74                 5     30.8735867843    0.261718115335    0.116295928025    0.451006660834   0.0162289029985  0.00490640394916       27.73079454        0.31330067       45.15096162
    "BPM.21L8.B1"          19213.19                 5     180.364566903    0.904590410536     1.06723790911    -2.53961832822  0.00769310002057   0.0188406721812       200.6961533      -2.939094144       45.29013876
    "BPM.20L8.B1"          19266.64                 5      29.741573916    0.250182940625    0.192431341977    0.517655913777  0.00366472952247  0.00807747740683       33.19668533      0.6853637411       45.39422027
    "BPM.19L8.B1"          19320.09                 5     164.953206096     1.17775262676     0.89809053178    -2.40703210777   0.0207602365402   0.0121983533026        144.919244      -2.041660055       45.54859287
    "BPM.18L8.B1"          19373.54                 5     31.9819319389    0.260191386437    0.160145318317    0.466670694794   0.0101449765165  0.00691863401123       29.54727628      0.3079377815       45.68563283
    "BPM.17L8.B1"           19427.0                 5     178.509091477     1.35891311936     1.27557242728    -2.48533417742   0.0133625959011   0.0158430368787       203.0835674      -2.900397987       45.81788911
    "BPM.16L8.B1"          19480.45                 5     28.9533784808    0.401854734818    0.159082747033    0.503989725027   0.0151790939434  0.00663514233981       30.95573933      0.6681763366       45.92555722
    "BPM.15L8.B1"           19533.9                 5     170.534518909      2.6871734299     1.56273547969    -2.49640946442   0.0319338330073   0.0229345949139       145.3348181      -2.123739384       46.08829337
    "BPM.14L8.B1"          19587.35                 5     32.5248453807    0.255937895594    0.335583434812    0.490826684273   0.0047736564443  0.00940367320173        31.9101155      0.3438890402       46.21829321
    "BPM.13L8.B1"           19640.8                 5     172.848946756     2.75780709674     1.47817809198     -2.4121154403   0.0483516148016   0.0242299609565       200.3417938      -2.793209873       46.34532413
    "BPM.12L8.B1"          19694.25                 5      20.865678874    0.104084577848    0.231400681183    0.276652773642   0.0120080378352   0.0096242863059       19.41933348      0.4022148736       46.49147265
    "BPM.11L8.B1"           19747.7                 5     213.956558985     1.99841639523     1.53946112689    -3.44243053323   0.0376226069956    0.023527313107       197.6498365      -3.308804401       46.67924734
    "BPM.10L8.B1"          19799.55                 5     40.6071323485    0.430923177808     0.28463271344    0.891062692523   0.0297278936403   0.0139278171172       43.80047851      0.8110320529       46.76584567
     "BPM.9L8.B1"          19838.61                 5     125.868331829    0.589405404807     1.07086328787    -1.95701013399  0.00540812219602   0.0209422600353       146.1925063      -2.223742087       46.85653764
     "BPM.8L8.B1"          19879.08                 5     10.0347931646   0.0868048457979    0.353524609186   -0.339423919207  0.00725065782373   0.0177059599117       8.238471452     -0.3133073607       47.12461928
     "BPM.7L8.B1"          19918.15                 5     303.920152735     3.64200670572     4.15707897783    -7.08929570982   0.0928690309273    0.115210820612       332.5409787      -7.861162716       47.27515416
    "BPMR.6L8.B1"          19950.61                 5      15.174854921    0.214986406214    0.862897281211     1.07241622902   0.0119380277311    0.037365599112       18.09926474       1.220456244       47.34085045
     "BPM.5L8.B1"          20011.03                 5     305.658929857     4.22890133206     6.10872530481     3.55660458034   0.0211291797163     0.09596431242       285.7291043       3.117422849       47.70966445
   "BPMYB.4L8.B1"           20031.8                 5     172.731828873     5.84503016582     4.27044355303     2.47636446228    0.117103777042    0.116042287178       172.4278829       2.338407144       47.72457688
   "BPMWB.4L8.B1"          20056.19                 5     241.372277294     2.00318135997     2.51568309446    -2.68044516046   0.0580459681824   0.0468677107654       249.7381587      -2.830037135       47.74518035
    "BPMS.2L8.B1"          20144.34                 5     211.073978701     3.30783845143     6.05021101345    -3.46736713051   0.0866192332757    0.161479573447       217.3062049      -3.559091706       47.77948622
   "BPMSW.1L8.B1"          20154.27                 5     182.085353354     7.20416204875      12.240488622     8.05479769499     0.22571573583    0.381808703059       176.2525304       7.955382064       47.78663818
   "BPMSW.1R8.B1"          20197.46                 5     147.277243479     1.65275110104     20.7745582059    -7.25164523013  0.00916350946431    0.435280108279       169.4624894      -7.798168796       48.24643813
    "BPMS.2R8.B1"          20207.39                 5     514.169642407     28.9476555275     42.0595510534    -33.3163540776     1.69419695136     2.45084068997       565.4682357      -36.35991704       48.25217056
