@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 0.127073972168
@ RescalingFactor %le 0.976180745181
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.30R7.B1"          18304.51                 5      33.065256455    0.427393920293       28.10142301       43.04124593     32.2776666858    0.417213715597
    "BPM.31R7.B1"          18357.97                 5      165.60271464    0.555106402684       160.7294225       43.20351483     161.658181381    0.541884181827
    "BPM.32R7.B1"          18411.42                 5     33.5017503443    0.272721271565       35.32663729       43.31800412     32.7037636159    0.266225254103
    "BPM.33R7.B1"          18464.87                 5     187.508822895    0.875862115879       182.0516425       43.44449271     183.042502462    0.854999732954
    "BPM.34R7.B1"          18518.32                 5     32.6220027693    0.123328260583       27.26306867       43.56893269     31.8449709726    0.120390673318
    "BPM.33L8.B1"          18571.77                 5     167.192398701     0.62658047962       168.2696661       43.72927016     163.210000353    0.611655799512
    "BPM.32L8.B1"          18625.22                 5      32.949257264    0.247019205625        35.8137068       43.83969587     32.1644305091    0.241135392221
    "BPM.31L8.B1"          18678.68                 5     175.161236892    0.576532456079       174.4602543       43.96869797     170.989026756    0.562799882596
    "BPM.30L8.B1"          18732.13                 5     31.3806748541    0.333917401687       27.12129988       44.09705926     30.6332105634    0.325963738007
    "BPM.29L8.B1"          18785.58                 5     166.561098519    0.312948094197       175.1242948       44.25298235      162.59373727    0.305493903796
    "BPM.28L8.B1"          18839.03                 5     31.2455412355    0.291855015993       35.63718372       44.36120292     30.5012957269    0.284903246997
    "BPM.27L8.B1"          18892.48                 5     166.369002825    0.501459593894       167.2902546       44.49407439     162.406217153    0.489515200046
    "BPM.26L8.B1"          18945.93                 5     31.5207167099    0.140658180353       27.16903587        44.6258362     30.7699167265    0.137307807313
    "BPM.25L8.B1"          18999.38                 5     177.332900092    0.685923095254         182.12798       44.77709198     173.108962557    0.669584918262
    "BPM.24L8.B1"          19052.84                 5     30.0296281519    0.346396632473       35.42349825       44.88311996     29.3143447869    0.338145722815
    "BPM.23L8.B1"          19106.29                 5     183.677613851    0.639565305969       160.5249031       45.02034574     179.302549962    0.624331336973
    "BPM.22L8.B1"          19159.74                 5      29.720898228    0.307013881842       27.74966812       45.15389438     29.0129685796    0.299701039957
    "BPM.21L8.B1"          19213.19                 5     174.668769926    0.811685195819       187.9998902       45.29948409     170.508289986    0.792351459307
    "BPM.20L8.B1"          19266.64                 5     30.7306790165    0.142600125694       33.13435585        45.4077792     29.9986971422    0.139203496963
    "BPM.19L8.B1"          19320.09                 5     174.368600208    0.405849516972       154.4748321       45.55528061     170.215270087    0.396182483909
    "BPM.18L8.B1"          19373.54                 5     33.6253209342    0.267954651707       28.73835962         45.689046     32.8243908465    0.261572171578
    "BPM.17L8.B1"           19427.0                 5     175.728461714    0.634097296224       191.9645031       45.82899447     171.542740705    0.618993571145
    "BPM.16L8.B1"          19480.45                 5      30.113303854    0.181843129711       31.69978472       45.93877091      29.396027396    0.177511761867
    "BPM.15L8.B1"           19533.9                 5     174.929674892    0.364836205331       152.3820446       46.09279197      170.76298039    0.356146078789
    "BPM.14L8.B1"          19587.35                 5     31.3429053979      0.3096648353       30.35196677       46.22302189     30.5963407475     0.30228884968
    "BPM.13L8.B1"           19640.8                 5      161.14809016    0.571756650837       192.4105472       46.35780325     157.309662736    0.558137833476
    "BPM.12L8.B1"          19694.25                 5     23.1049585658    0.127516867406       20.65303311       46.50177525     22.5546156701    0.124479510648
    "BPM.11L8.B1"           19747.7                 5     213.521633063    0.867354811255       193.2070117       46.68249716     208.435706875    0.846695065988
    "BPM.10L8.B1"          19799.55                 5     37.6216327716    0.257043364923       40.98625847       46.77352235     36.7255135139    0.250920783514
     "BPM.9L8.B1"          19838.61                 5     124.359757548    0.632078702342       141.5362242       46.86943294     121.397600794    0.617023058665
     "BPM.8L8.B1"          19879.08                 5     9.94191544499   0.0976818104829       8.423704888       47.12785487     9.70510642762   0.0953551025478
     "BPM.7L8.B1"          19918.15                 5     308.148978441     1.91704525235       311.0569077       47.28347268     300.809099401     1.87138266298
    "BPMR.6L8.B1"          19950.61                 5     14.2382144828     0.35267442012       17.33090923       47.35313813     13.8990708239    0.344273978239
     "BPM.5L8.B1"          20011.03                 5     274.852780934    0.784125202939       273.1967573       47.71397333     268.305992507     0.76544792492
   "BPMYB.4L8.B1"           20031.8                 5     166.558267116     1.65521502617       163.4491007       47.72963963     162.590973309     1.61578903768
   "BPMWB.4L8.B1"          20056.19                 5     202.397031061    0.941799772749       234.6935975        47.7514767     197.576084603    0.919366803974
    "BPMS.2L8.B1"          20144.34                 5     144.630099914    0.671400165224       203.2988022       47.78810367     141.185118709    0.655407913603
   "BPMSW.1L8.B1"          20154.27                 5     113.142733179    0.462252601364       165.0101744       47.79574602     110.447757586    0.451242088861
   "BPMSW.1R8.B1"          20197.46                 5     115.854522076    0.822458035643        159.191493       48.25281537     113.094953693    0.802867698114
    "BPMS.2R8.B1"          20207.39                 5     384.248429304     1.10248413161       530.3605784       48.25892264     375.095918053     1.07622378115
   "BPMSX.4R8.B1"          20245.31                 5     257.396109582     2.59840464894       346.6138705       48.27216333     251.265126059     2.53651258649
   "BPMWB.4R8.B1"          20295.46                 5     284.090100848      1.0099333627        313.697602       48.29646647     277.323286344    0.985877502582
   "BPMYB.4R8.B1"          20319.93                 5     228.941584801    0.943074619708       243.1785378       48.30943543     223.488366854    0.920611285027
   "BPMYB.5R8.B1"          20340.51                 5     52.2231468251    0.441218370003       54.55046403       48.33802307     50.9792303834    0.430708877217
     "BPM.6R8.B1"          20424.62                 5      280.07327311     1.40863597792       290.2058626       48.73389172      273.40213645     1.37508331861
   "BPM_A.7R8.B1"          20446.86                 5     90.5191978379    0.797242217543       97.48476647       48.75499778     88.3630979985    0.778252502011
     "BPM.8R8.B1"          20488.29                 5     137.854201763     1.21989340755       153.2243776       48.81982672     134.570617403     1.19083645562
     "BPM.9R8.B1"          20527.36                 5     16.0530083132    0.410048320246       13.78340439       48.96014656     15.6706376176    0.400281274818
    "BPM.10R8.B1"          20567.82                 5     174.096283964    0.571152309749       173.0987462       49.16218515     169.949440213    0.557547887342
    "BPM.11R8.B1"          20619.66                 5     31.6300770719    0.092883942331       36.35739863       49.26169305     30.8766722062     0.09067151604
    "BPM.12R8.B1"          20674.38                 5     186.070481317    0.617304994517       181.7497027        49.3920462     181.638421109    0.602601249552
    "BPM.13R8.B1"          20727.83                 5     32.7097136215    0.359000403079       29.68079159       49.50998941     31.9305926177    0.350449280998
    "BPM.14R8.B1"          20781.28                 5     163.301792054    0.582276472349       163.1790418        49.6632272     159.412065057    0.568407080679
    "BPM.15R8.B1"          20834.73                 5     30.7540396121    0.328412825826        33.6806555       49.77976242     30.0215013059    0.320590277042
    "BPM.16R8.B1"          20888.18                 5     173.877154508    0.459645532111       178.4771611       49.91170777     169.735530257    0.448697118056
    "BPM.17R8.B1"          20941.63                 5     34.0183204133     0.28275979555       29.51372525       50.03135797     33.2080293708    0.276024667927
    "BPM.18R8.B1"          20995.07                 5     153.209971542     0.57039231287       166.2647759       50.18328072     149.560624189    0.556805993023
    "BPM.19R8.B1"          21048.52                 5     31.2524582391    0.410800349138       33.85692356       50.29805842     30.5080479726    0.401015390942
    "BPM.20R8.B1"          21101.97                 5     181.450964373    0.672854202918       174.7795366        50.4313002     177.128937615    0.656827317202
    "BPM.21R8.B1"          21155.42                 5     31.5046787232    0.419395631719       29.45663322       50.55276732     30.7542607527    0.409405940297
    "BPM.22R8.B1"          21208.87                 5     168.065498032    0.757866364813       169.8667888       50.70251271     164.062303108    0.739814552751
    "BPM.23R8.B1"          21262.32                 5     29.7287957795    0.281012046218       32.22095848       50.81930631     29.0206780174    0.274318548682
    "BPM.24R8.B1"          21315.76                 5     181.041368728     1.08942774037       169.9765546       50.95966911     176.729098234     1.06347838341
    "BPM.25R8.B1"          21369.21                 5     32.1113493859    0.150615769095       29.26367573       51.08367664     31.3464809723    0.147028213712
    "BPM.26R8.B1"          21422.66                 5     165.625860816    0.697313099944       173.0139081       51.23202835     161.680776232    0.680703621528
    "BPM.27R8.B1"          21476.11                 5     30.1174801556    0.227676705508       32.26431359       51.34745143     29.4001042213    0.222253616043
    "BPM.28R8.B1"          21529.56                 5     177.051512424    0.164429798306       166.9800538       51.48938429     172.834277334    0.160513203041
    "BPM.29R8.B1"          21583.01                 5     30.0798920522    0.495951021061        29.1286493       51.61510703     29.3634114385    0.484137837313
    "BPM.30R8.B1"          21636.46                 5     179.103910459    0.717887914376       176.0563536       51.76209261     174.837788776    0.700788359212
    "BPM.31R8.B1"           21689.9                 5      30.712189858    0.126928354656       32.25577663       51.87632845     29.9806483818    0.123905015833
    "BPM.32R8.B1"          21743.35                 5     185.100897684    0.674272376912       164.1844561       52.01998206     180.691932235    0.658211711349
    "BPM.33R8.B1"           21796.8                 5     30.8527426436    0.244316584159       29.30528152       52.14657901     30.1178533047    0.238497145184
    "BPM.34R8.B1"          21850.25                 5     169.357087437    0.692729601375       178.5588253       52.29141154     165.323127816    0.676229298479
    "BPM.33L1.B1"           21903.7                 5     32.7731463751   0.0801715625477       31.82660646       52.40554307     31.9925144504   0.0782619356702
    "BPM.32L1.B1"          21957.15                 5     179.931956969     1.09258443758       161.9990673       52.55192778     175.646111836     1.06655989045
    "BPM.31L1.B1"           22010.6                 5     30.0590393064    0.339011675761       29.93201306       52.67800208     29.3430553895    0.330936670269
    "BPM.30L1.B1"          22064.04                 5     178.654956539    0.490325052136       180.5488475       52.81968215     174.399528604    0.478645874775
    "BPM.29L1.B1"          22117.49                 5     33.5311297594    0.335289096866       31.25181121       52.93436189     32.7324432353     0.32730276043
    "BPM.28L1.B1"          22170.94                 5     177.029138616    0.835310506009       161.1481509        53.0833554     172.812436453    0.815414032213
    "BPM.27L1.B1"          22224.39                 5      29.707356435      0.2559758001       30.60627896        53.2079987      28.999749342     0.24987864729
    "BPM.26L1.B1"          22277.84                 5     178.628502601     1.17782666286       180.3092613        53.3476157      174.37370478     1.14977170945
    "BPM.25L1.B1"          22331.29                 5     31.6199309264    0.352972440015       30.46596593       53.46411603     30.8667677343    0.344564899522
    "BPM.24L1.B1"          22384.74                 5     175.864743008    0.602446875133       161.6251305       53.61546799     171.675775881    0.588097039499
    "BPM.23L1.B1"          22438.18                 5     29.4061476629    0.449021207501       31.35827185       53.73803561     28.7057151385     0.43832585694
    "BPM.22L1.B1"          22491.63                 5     189.695109456    0.577958109132       179.5183619       53.87582115     185.176713306    0.564191577656
    "BPM.21L1.B1"          22545.08                 5     31.7825077481    0.210548661584       29.78001259       53.99434226     31.0254720973    0.205533549362
    "BPM.20L1.B1"          22598.53                 5     177.110467176    0.711139068073       164.8501854       54.14613364     172.891827827    0.694200265399
    "BPM.19L1.B1"          22651.98                 5     32.0835044464    0.207807043911       33.61970608       54.26206331     31.3192992785    0.202857234979
    "BPM.18L1.B1"          22705.43                 5     179.327246115     1.18859196223        176.296371       54.39510909     175.055804744     1.16028058741
    "BPM.17L1.B1"          22758.87                 5     30.1484120304   0.0752402247259       29.40544686       54.51594465     29.4302993219   0.0734480586405
    "BPM.16L1.B1"          22812.32                 5     171.097678036     1.23500337325       168.1197389       54.66691003     167.022258844      1.2055865132
    "BPM.15L1.B1"          22865.77                 5     32.3462659377    0.412989625875       33.92771023       54.78085113     31.5758019868    0.403152520738
    "BPM.14L1.B1"          22919.22                 5     180.906857562    0.827189072036       173.1630097       54.91474282     176.597791024    0.807486044746
    "BPM.13L1.B1"          22972.67                 5     32.1082204105    0.721937729582       29.24644256       55.03738995     31.3434265267    0.704741710837
    "BPM.12L1.B1"          23026.12                 5     169.516717402     0.94930284395       177.1796303        55.1834797     165.478955514     0.92669115761
    "BPM.11L1.B1"          23079.57                 5     32.8618459459    0.443024196895       34.00464093       55.29368711     32.0791012635    0.432471690658
    "BPM.10L1.B1"          23132.35                 5     169.805630145    0.787469282434       160.7745409       55.43103162     165.760986571    0.768712350934
     "BPM.9L1.B1"          23171.41                 5     21.7287266809    0.213539086957       20.11091432       55.53760571     21.2111646031    0.208452745031
     "BPM.8L1.B1"          23211.87                 5     112.464916614    0.917979326182       114.0867588        55.7398649     109.786086107    0.896113742693
    "BPMR.7L1.B1"          23250.94                 5     39.3458400418    0.464546342128       39.25033226       55.82755427     38.4086514517     0.45348119443
     "BPM.6L1.B1"          23294.12                 5     270.314708756     1.82914905087       256.1010016       55.91256274     263.876013827     1.78558008352
    "BPMR.5L1.B1"          23326.02                 5     617.803922439     1.11968676736       571.9048523       55.92638168     603.088293382     1.09301666293
   "BPMYA.4L1.B1"          23347.14                 5     1250.93741005      3.3175021162       1252.428909       55.93035341     1221.14101312     3.23848168793
   "BPMWB.4L1.B1"          23368.28                 5     1393.98925827     3.31893195921       1416.829507       55.93279953     1360.78547291     3.23987747315
   "BPMSY.4L1.B1"          23461.06                 5     1487.52221074     3.99080890473       1740.252763        55.9422088     1452.09054015     3.89575081049
    "BPMS.2L1.B1"          23487.84                 5     2046.21721434     4.17088714011       2565.610535       55.94389602      1997.4778451      4.0715397165
   "BPMSW.1L1.B1"          23497.88                 5      612.32911318     2.09605906566       760.4229586       55.94518111         597.74389     2.04613250066
   "BPMSW.1R1.B1"          23540.85                 5     586.530321719      2.6945898797       763.9253034       56.43620178     572.559606527     2.63040675672
    "BPMS.2R1.B1"           23550.9                 5     799.861211525     2.31437541378       967.2935955       56.43784455     780.809113508     2.25924871605
   "BPMSY.4R1.B1"          23577.68                 5     2661.27855559     6.28417602265       3319.664246       56.44038122     2597.88888353     6.13449163264
   "BPMWB.4R1.B1"          23670.46                 5     479.433351416     1.95563286083       480.7822098       56.45208028      468.01360625     1.90905114338
   "BPMYA.4R1.B1"           23691.6                 5     214.042106673     1.15486023386       207.9380181       56.46306176     208.943783192     1.12735232367
     "BPM.5R1.B1"           23719.0                 5     97.1315196176    0.749142314405       88.01107529       56.49425042     94.8179192009    0.731298302722
    "BPMR.6R1.B1"           23750.9                 5     11.2390737906    0.372509416201       11.94132046       56.75872621     10.9713674281    0.363636519494
   "BPMSA.7R1.B1"          23757.12                 5     16.0790889384     0.22121874776       22.31623992        56.8208932     15.6960970217    0.215949482037
   "BPM_A.7R1.B1"          23778.63                 5     119.796687905     1.23939366639        121.008323       56.88880947     116.943220069     1.20987223283
     "BPM.8R1.B1"          23820.07                 5     22.5765624519    0.292563799895       19.05886277       57.01483371     22.0388055579    0.285595148194
     "BPM.9R1.B1"          23859.13                 5     126.523903362    0.855130338501       122.4696499       57.19126986     123.510198267    0.834761771065
    "BPM.10R1.B1"           23899.6                 5     29.7933375944     0.23831710882       32.16521829       57.28629621     29.0836824943    0.232640572877
    "BPM.11R1.B1"          23952.38                 5     202.641572994    0.227618554124       177.6290037       57.42618094      197.81480173    0.222196849782
    "BPM.12R1.B1"          24007.11                 5     39.5875820357    0.451470256306       35.70064888       57.53763249     38.6446353315    0.440716571228
    "BPM.13R1.B1"          24060.56                 5     169.550024219    0.264352126957       171.3767746       57.66827552     165.511468988    0.258055456283
    "BPM.14R1.B1"          24114.01                 5     32.0023337093    0.409627311035       32.70575033       57.78383898     31.2400619679    0.399870293733
    "BPM.15R1.B1"          24167.46                 5     179.955922746    0.302905136771       169.0921285       57.92363004     175.669506766    0.295690162132
    "BPM.16R1.B1"          24220.91                 5     31.1696931731    0.309732154473       28.21048779       58.05128906     30.4272543088     0.30235456536
    "BPM.17R1.B1"          24274.37                 5     175.948169857     0.63976843741       176.3535518       58.20200952     171.757215564    0.624529629974
    "BPM.18R1.B1"          24327.82                 5      33.657683854    0.658837305643          32.69036       58.31544109     32.8559829056    0.643144291976
    "BPM.19R1.B1"          24381.27                 5     177.599605022    0.760242569824       163.9672976       58.45832841     173.369314774    0.742134158329
    "BPM.20R1.B1"          24434.72                 5     31.4490118991    0.240809978855       28.56279927        58.5875591     30.6999198709    0.235074064606
    "BPM.21R1.B1"          24488.17                 5     177.349065608    0.781341199094       181.0692924        58.7341426     173.124743022    0.762730233972
    "BPM.22R1.B1"          24541.62                 5      29.483158186    0.283579063735       32.23592058       58.84675682     28.7808913283    0.276824421754
    "BPM.23R1.B1"          24595.08                 5     178.330261397     0.97873216927       161.9163643       58.99241505     174.082567459     0.95541949833
    "BPM.24R1.B1"          24648.53                 5     32.4352451005    0.590002055751       30.64913784       59.11699941     31.6626617323    0.575948646441
    "BPM.25R1.B1"          24701.98                 5     162.456072552    0.662364054885       181.9642371        59.2560382     158.586489963    0.646587036679
    "BPM.26R1.B1"          24755.43                 5     32.1267699504     0.39949454507       31.60956932       59.36971374     31.3615342305    0.389978882702
    "BPM.27R1.B1"          24808.88                 5     194.396868932    0.414848156903       161.4818988        59.5176312     189.766480375    0.404966782943
    "BPM.28R1.B1"          24862.33                 5     31.4979265139     0.46394219249       31.18444363       59.64105377     30.7476693759    0.452891435186
    "BPM.29R1.B1"          24915.78                 5     175.475267922    0.472517049325       182.1732455       59.77844539     171.295577801    0.461262045321
    "BPM.30R1.B1"          24969.24                 5     33.0964544465    0.158695335287       31.19092732        59.8929187     32.3081215645    0.154915330657
    "BPM.31R1.B1"          25022.69                 5     184.465305166     0.90859095116       161.6550902       60.04221111     180.071479057    0.886948991768
    "BPM.32R1.B1"          25076.14                 5     31.9446075315     0.37123573096       31.58374381       60.16451606     31.1837107846    0.362393172486
    "BPM.33R1.B1"          25129.59                 5     169.841886432    0.534700168319        181.350863       60.30107842      165.79637926    0.521964008758
    "BPM.34R1.B1"          25183.04                 5     32.3480558574    0.387356079126       30.55465968       60.41728912      31.577549272    0.378129545972
    "BPM.33L2.B1"          25236.49                 5     170.836438741    0.398279446285       162.8349863       60.56801295     166.767242074    0.388792726665
    "BPM.32L2.B1"          25289.94                 5     31.9700987422    0.192681824122       32.16720797       60.68834715     31.2085948137    0.188092286655
    "BPM.31L2.B1"           25343.4                 5     168.747343283    0.868173126589       179.7393135       60.82407748     164.727907314     0.84749388966
    "BPM.30L2.B1"          25396.85                 5     33.2564931829    0.389406257129       30.16244049       60.94191893     32.4643482974    0.380130890262
    "BPM.29L2.B1"           25450.3                 5     188.790312959    0.889804403695       164.9531001        61.0927207     184.293468388    0.868609925864
    "BPM.28L2.B1"          25503.75                 5      31.852317323     0.36155538538       32.70869329       61.21091502     31.0936188602    0.352943405524
    "BPM.27L2.B1"           25557.2                 5     172.552084567     0.63083509877       177.4899493       61.34630438     168.442022495    0.615809076804
    "BPM.26L2.B1"          25610.65                 5     30.1301392128    0.413303961654       29.75069286       61.46611461     29.4124617491    0.403459369273
    "BPM.25L2.B1"           25664.1                 5     178.784393435     1.12556355599       167.5799456       61.61663701      174.52588241     1.09875347083
    "BPM.24L2.B1"          25717.56                 5     30.6217864761   0.0700138152393       32.91974743       61.73322189      29.892398341   0.0683461383332
    "BPM.23L2.B1"          25771.01                 5     174.013257061    0.983956786316       174.6513893       61.86947866     169.868390949    0.960519668892
    "BPM.22L2.B1"          25824.46                 5     32.1541278655    0.511445264958       29.53396434       61.99101159     31.3882405004    0.499263019866
    "BPM.21L2.B1"          25877.91                 5     178.700053297     1.44867679756       170.4272933       62.14052435     174.443551192     1.41417039576
    "BPM.20L2.B1"          25931.36                 5     27.9253974871    0.165598602847       31.39593875       62.25927641     27.2602353285    0.161654167528
    "BPM.19L2.B1"          25984.81                 5     177.238383073    0.715523549152       170.5112481       62.40229592     173.016696863    0.698480311406
    "BPM.18L2.B1"          26038.27                 5     35.1174478909    0.323699390647        29.4855546       62.52577674      34.280976451    0.315989112377
    "BPM.17L2.B1"          26091.72                 5     165.510270459    0.917741285132       172.5910418       62.67401856     161.567939152    0.895881371603
    "BPM.16L2.B1"          26145.17                 5     30.0568291153    0.197303776229       31.31743257       62.79202705     29.3408978436    0.192604147306
    "BPM.15L2.B1"          26198.62                 5      179.71031587    0.508591436164       168.2743917       62.93657846     175.429750062    0.496477167147
    "BPM.14L2.B1"          26252.07                 5      32.128920839    0.267434224468       29.62621543       63.06070834     31.3636338865    0.261064140528
    "BPM.13L2.B1"          26305.52                 5     166.712596498     1.36765125615       174.4513696        63.2073273      162.74162668     1.33507482238
    "BPM.12L2.B1"          26358.97                 5     32.4577644723    0.303843450194       32.95141965       63.32106098     31.6846447095    0.296606125629
    "BPM.11L2.B1"          26412.43                 5     188.204812143    0.807135432373       169.0547173       63.46029775     183.721913764    0.787910067836
    "BPM.10L2.B1"          26464.27                 5     29.6823073651    0.213358574259       29.81887097       63.57963173     28.9752969223    0.208276532011
     "BPM.9L2.B1"          26503.33                 5     114.553093213    0.602272094123       123.3232856       63.70375983     111.824523895    0.587926421643
     "BPM.8L2.B1"           26543.8                 5      18.529885225    0.194587196525       16.59642149       63.84518439      18.088517167    0.189952274507
     "BPM.7L2.B1"          26582.87                 5     112.069699659    0.965182134492        110.890253       64.05158522     109.400282926    0.942192215284
    "BPMR.6L2.B1"          26614.97                 5     22.9304964095    0.158314540788       25.38268724       64.15129284     22.3843090724    0.154543606399
