@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ RMSbetabeat %le 0.0992284095508
@ RescalingFactor %le 0.978771827551
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.30R7.B1"          18304.51                 5     30.9265790202    0.401947999194       26.29744037       43.03361142     30.2700642674    0.393415377752
    "BPM.31R7.B1"          18357.97                 5     171.314568554    0.544454819994       166.9756341       43.19963156     167.677873349    0.532897039184
    "BPM.32R7.B1"          18411.42                 5     35.4534139128    0.272607838871        37.5338949       43.30752371     34.7008027283    0.266820872656
    "BPM.33R7.B1"          18464.87                 5     179.694812862    0.823304308053       176.9837042       43.43142974     175.880220386    0.805827062223
    "BPM.34R7.B1"          18518.32                 5     30.7922682642    0.113871190297       25.69063039       43.56311515     30.1386046833    0.111453913033
    "BPM.33L8.B1"          18571.77                 5     175.576642672    0.648412421778        177.481052       43.72422662     171.849471423     0.63464781107
    "BPM.32L8.B1"          18625.22                 5     34.4685427268    0.234764152079       37.69261885       43.82803001     33.7368385577    0.229780538174
    "BPM.31L8.B1"          18678.68                 5      165.41749557    0.555550628357        166.725158       43.95654961     161.905984448    0.543757303813
    "BPM.30L8.B1"          18732.13                 5     30.0189443491    0.310645782047       25.93580401       44.09276166     29.3816970217    0.304051339815
    "BPM.29L8.B1"          18785.58                 5     176.668062384    0.296504321208       186.4321818       44.24659499     172.917722289    0.290210076345
    "BPM.28L8.B1"          18839.03                 5     32.1987896844    0.299740994836       37.02226362        44.3485929     31.5152682243    0.293378041308
    "BPM.27L8.B1"          18892.48                 5     155.706309554    0.457133805948       157.7508762       44.48329393     152.400949163    0.447429690683
    "BPM.26L8.B1"          18945.93                 5     30.7568056373      0.1272896707       26.52887454       44.62255355     30.1038948633    0.124587543619
    "BPM.25L8.B1"          18999.38                 5     189.046592303    0.729249702214       194.6817298        44.7691855     185.033478641    0.713769063777
    "BPM.24L8.B1"          19052.84                 5     30.3306155939    0.362881159242       36.21275573       44.86985647     29.6867520556    0.355177855415
    "BPM.23L8.B1"          19106.29                 5     171.376211783    0.596030625608       150.2752159       45.01127246     167.738208005    0.583377984702
    "BPM.22L8.B1"          19159.74                 5     29.6210568231    0.308174731064       27.73079454       45.15096162     28.9922559207    0.301632744728
    "BPM.21L8.B1"          19213.19                 5     185.985619944    0.875175549401       200.6961533       45.29013876     182.037485131    0.856597171915
    "BPM.20L8.B1"          19266.64                 5     30.3256888413    0.134070758726       33.19668533       45.39422027      29.681929889     0.13122468154
    "BPM.19L8.B1"          19320.09                 5      163.89491396    0.388546906684        144.919244       45.54859287     160.415724463    0.380298765944
    "BPM.18L8.B1"          19373.54                 5     34.4381718516    0.267345089854       29.54727628       45.68563283     33.7071124007    0.261669842183
    "BPM.17L8.B1"           19427.0                 5     185.064770341    0.616000485276       203.0835674       45.81788911     181.136183482    0.602923920746
    "BPM.16L8.B1"          19480.45                 5     28.9247861007    0.161013491776       30.95573933       45.92555722     28.3107657532    0.157595469606
    "BPM.15L8.B1"           19533.9                 5     167.566287221    0.340371442416       145.3348181       46.08829337     164.009161179     0.33314597874
    "BPM.14L8.B1"          19587.35                 5     32.8421810965    0.331719718006        31.9101155       46.21829321     32.1450016125    0.324677914627
    "BPM.13L8.B1"           19640.8                 5     166.026579686    0.600308320789       200.3417938       46.34532413     162.502138821    0.587564872232
    "BPM.12L8.B1"          19694.25                 5     21.5642952332     0.11768210906       19.41933348       46.49147265     21.1065246553    0.115183932954
    "BPM.11L8.B1"           19747.7                 5      218.13645845     0.89035453596       197.6498365       46.67924734     213.505820092    0.871453936329
    "BPM.10L8.B1"          19799.55                 5     40.1053461766     0.27364166481       43.80047851       46.76584567     39.2539829718    0.267832752361
     "BPM.9L8.B1"          19838.61                 5     126.513834638    0.619924326928       146.1925063       46.85653764     123.828177139    0.606764466411
     "BPM.8L8.B1"          19879.08                 5     9.79838174884    0.106412864593       8.238471452       47.12461928     9.59038001135    0.104153913953
     "BPM.7L8.B1"          19918.15                 5     328.524039173     2.04871450645       332.5409787       47.27515416     321.550074216     2.00522404161
    "BPMR.6L8.B1"          19950.61                 5     14.7253684876    0.373902077747       18.09926474       47.34085045      14.412775826    0.365964819962
     "BPM.5L8.B1"          20011.03                 5     286.820949215    0.810851654111       285.7291043       47.70966445     280.732264643    0.793638755366
   "BPMYB.4L8.B1"           20031.8                 5     175.291742162     1.73887789821       172.4278829       47.72457688      171.57061883     1.70196469832
   "BPMWB.4L8.B1"          20056.19                 5     214.896380998     1.00352505135       249.7381587       47.74518035     210.334523564      0.9822220485
    "BPMS.2L8.B1"          20144.34                 5     154.166598302    0.720128151856       217.3062049       47.77948622     150.893923167    0.704841147262
   "BPMSW.1L8.B1"          20154.27                 5     120.491523289    0.493241860818       176.2525304       47.78663818     117.933708454    0.482771237537
   "BPMSW.1R8.B1"          20197.46                 5     123.070752131    0.885516190259       169.4624894       48.24643813     120.458184981    0.866718299865
    "BPMS.2R8.B1"          20207.39                 5     408.800521859      1.2060837782       565.4682357       48.25217056     400.122433884     1.18048082377
   "BPMSX.4R8.B1"          20245.31                 5     274.407899809     2.77123680256       370.3660376       48.26457389     268.582721591     2.71240850982
   "BPMWB.4R8.B1"          20295.46                 5     302.483671978     1.10125453398       335.0375993       48.28731271     296.062496427     1.07787691282
   "BPMYB.4R8.B1"          20319.93                 5     243.090970652     1.02738518143       259.0442871       48.29946985     237.930593606     1.00557567163
   "BPMYB.5R8.B1"          20340.51                 5     54.8135268671    0.444281702038       57.46231972        48.3264413     53.6499358662    0.434850413451
     "BPM.6R8.B1"          20424.62                 5     295.169223845      1.3684203157       306.7632382       48.72860346      288.90332066     1.33937125326
   "BPM_A.7R8.B1"          20446.86                 5     96.1731298783    0.837448793749       103.8370064       48.74848764     94.1315500922    0.819671286338
     "BPM.8R8.B1"          20488.29                 5       145.6307148      1.2817490095       162.6940178       48.80923969     142.539240872     1.25453982049
     "BPM.9R8.B1"          20527.36                 5     15.2619683488    0.391945633206       13.24687543       48.94762634     14.9379846528    0.383625343714
    "BPM.10R8.B1"          20567.82                 5     174.316949205    0.554693247421       174.1858833       49.15922925     170.616518946    0.542918123508
    "BPM.11R8.B1"          20619.66                 5     33.6555648254   0.0987567290254        38.7872543       49.25476818     32.9411186914   0.0966603041511
    "BPM.12R8.B1"          20674.38                 5      186.81473146    0.628913359763       184.4790315       49.37861921     182.848996125    0.615562678506
    "BPM.13R8.B1"          20727.83                 5     30.5558823462      0.3342252027       27.84096582       49.50021967     29.9072368064     0.32713021246
    "BPM.14R8.B1"          20781.28                 5     163.650798214    0.576517763677       164.3463827       49.66026433     160.176790848    0.564279345169
    "BPM.15R8.B1"          20834.73                 5     32.7916292266    0.349876447248       36.00592011       49.77168359     32.0955228665     0.34244920969
    "BPM.16R8.B1"          20888.18                 5     171.454217748    0.496482545609       178.2242363       49.89814798     167.814558046    0.485943128512
    "BPM.17R8.B1"          20941.63                 5     31.7441634822    0.263462899535       27.60696023       50.02304188     31.0702929055    0.257870063669
    "BPM.18R8.B1"          20995.07                 5     156.251781158    0.612860596862       170.1919004       50.18001306     152.934841402    0.599850686424
    "BPM.19R8.B1"          21048.52                 5     33.2454290814    0.439093091345       36.15169051       50.28880343     32.5396893797    0.429771947481
    "BPM.20R8.B1"          21101.97                 5     176.014600426    0.700888077207       171.7079393       50.41792984     172.278132135    0.686009504236
    "BPM.21R8.B1"          21155.42                 5     29.5069876004    0.398240398033       27.61777714       50.54591305     28.8806081792    0.389786482187
    "BPM.22R8.B1"          21208.87                 5     173.998407484     0.76234226151       176.3479898       50.69866658     170.304739284    0.746159128517
    "BPM.23R8.B1"          21262.32                 5     31.3920529213    0.291528539256       34.21863271       50.80874962     30.7256570083    0.285339921151
    "BPM.24R8.B1"          21315.76                 5     172.409732957     1.00062315631       163.4139454       50.94712965     168.749789414    0.979381755389
    "BPM.25R8.B1"          21369.21                 5     30.4403611709    0.147264578258       27.76569763       51.07871061     29.7941679345    0.144138420395
    "BPM.26R8.B1"          21422.66                 5     174.573346426    0.706563927126       182.7274858       51.22683991     170.867473323    0.691564866234
    "BPM.27R8.B1"          21476.11                 5     31.3030858812      0.2265405767       33.81086582       51.33541462     30.6385785759    0.221731534271
    "BPM.28R8.B1"          21529.56                 5     166.268834831    0.172370475026       157.7798352       51.47832522     162.739251332    0.168711364857
    "BPM.29R8.B1"          21583.01                 5      29.058757135    0.484745904183       28.20768983       51.61151938     28.4418928274    0.474455634535
    "BPM.30R8.B1"          21636.46                 5     190.666649916    0.763607834889       187.8376529       51.75514269     186.619145391    0.747397836086
    "BPM.31R8.B1"           21689.9                 5     31.2632195067    0.122762941224       33.14742575       51.86323045     30.5995584917    0.120156908337
    "BPM.32R8.B1"          21743.35                 5      172.74697423    0.630511516377       153.7088058       52.01088396     169.079871671    0.617126909176
    "BPM.33R8.B1"           21796.8                 5     30.5215782417    0.234676069007         29.106058       52.14361871     29.8736609154    0.229694324945
    "BPM.34R8.B1"          21850.25                 5     180.439387785    0.728787268526       190.8155718       52.28258122     176.608989345    0.713316446711
    "BPM.33L1.B1"           21903.7                 5     32.5628425892   0.0719765327999       31.94624882       52.39199045     31.8715929512   0.0704486025493
    "BPM.32L1.B1"          21957.15                 5     168.334921106     1.02122650809       151.8577414       52.54501752     164.761478371    0.999547735668
    "BPM.31L1.B1"           22010.6                 5     30.4911847721     0.32115148794       30.51194211       52.67484552     29.8439126435    0.314334028772
    "BPM.30L1.B1"          22064.04                 5     188.854418907    0.532988887948       191.7171278       52.80910354     184.845384735    0.521674507921
    "BPM.29L1.B1"          22117.49                 5     32.5656209001    0.336785173172       30.62629936        52.9210502     31.8743122837    0.329635839438
    "BPM.28L1.B1"          22170.94                 5     167.542433607    0.779371241518       152.8730583       53.07837202     163.985813934    0.762826614401
    "BPM.27L1.B1"          22224.39                 5     30.8404848031    0.246430601181       31.89028465       53.20394124     30.1857976733    0.241199329882
    "BPM.26L1.B1"          22277.84                 5      185.96603327     1.23270361064       188.9339856       53.33557139     182.018314246     1.20653556581
    "BPM.25L1.B1"          22331.29                 5     30.0900158288    0.338875748218       29.20161056       53.45176217     29.4512597838    0.331682035396
    "BPM.24L1.B1"          22384.74                 5       169.5085693    0.514817450061       156.5573563       53.61189207     165.910212159    0.503888816451
    "BPM.23L1.B1"          22438.18                 5     31.0139658972    0.456565366452       33.20746583       53.73252009     30.3555960808    0.446873318119
    "BPM.22L1.B1"          22491.63                 5     193.726509257    0.664659595757       184.5514533       53.86273691     189.614049511    0.650550087238
    "BPM.21L1.B1"          22545.08                 5     29.8460584243     0.19872924935       28.07878327       53.98357805     29.2124811491    0.194510590574
    "BPM.20L1.B1"          22598.53                 5     174.739915001    0.665435139041       163.6684278       54.14317023     171.030505951    0.651309167155
    "BPM.19L1.B1"          22651.98                 5     34.1324259657    0.226716428843       35.86925777       54.25511523     33.4078569412    0.221903653395
    "BPM.18L1.B1"          22705.43                 5     179.979789762     1.19837012067       178.4970629       54.38164055     176.159147748     1.17293091309
    "BPM.17L1.B1"          22758.87                 5     28.1499226812   0.0715413226726       27.54720016       54.50657275      27.552351268   0.0700226311377
    "BPM.16L1.B1"          22812.32                 5     172.074353968     1.23544368048       169.8400124       54.66391542     168.421529908     1.20921746898
    "BPM.15L1.B1"          22865.77                 5     34.4871319309    0.440087064681       36.27083352       54.77270198      33.755033147     0.43074482058
    "BPM.14L1.B1"          22919.22                 5     178.125343503    0.790241458585       172.4773899       54.90119121     174.344067994    0.773466076626
    "BPM.13L1.B1"          22972.67                 5     29.9651578603    0.672134253314       27.36069029       55.02949026     29.3290523217    0.657866071476
    "BPM.12L1.B1"          23026.12                 5      173.18683677     0.94966947616       181.3926038       55.18020744     169.510396734    0.929509728751
    "BPM.11L1.B1"          23079.57                 5     34.9971413316    0.468282091908       36.33051565       55.28471085     34.2542159801    0.458341318906
    "BPM.10L1.B1"          23132.35                 5     165.252474954    0.807470192648       157.9837313       55.41765648     161.744466918     0.79032907615
     "BPM.9L1.B1"          23171.41                 5     20.2856400883    0.200228262325       18.81443516       55.52972087     19.8550130222    0.195977782243
     "BPM.8L1.B1"          23211.87                 5     118.970523658    0.983831739401       120.9054231       55.73424686     116.444996865    0.962946789576
    "BPMR.7L1.B1"          23250.94                 5     41.4647887362    0.493429310115        41.5497034        55.8165282     40.5845670503    0.482954707629
     "BPM.6L1.B1"          23294.12                 5     268.124130854     1.80119420058        255.554505       55.89900444     262.432345567     1.76295813948
    "BPMR.5L1.B1"          23326.02                 5     606.083524528    0.968420537014       564.1310077       55.91293342      593.21747895    0.947862738851
   "BPMYA.4L1.B1"          23347.14                 5     1223.33356913     3.59966130434       1231.371621       55.91696648     1197.36443316     3.52324707341
   "BPMWB.4L1.B1"          23368.28                 5     1360.98207092        2.68369952       1390.230841       55.91945692     1332.09090881     2.62672948379
   "BPMSY.4L1.B1"          23461.06                 5     1441.57243699     4.22079305656       1694.810559       55.92908254      1410.9704887     4.13119333368
    "BPMS.2L1.B1"          23487.84                 5     1980.96015782     4.23527437553       2495.339878       55.93081614     1938.90799397     4.14536724071
   "BPMSW.1L1.B1"          23497.88                 5     592.306290002     2.17748787838       738.8625294       55.93213807     579.732709935     2.13126379019
   "BPMSW.1R1.B1"          23540.85                 5       571.0706339     2.55788806007       747.5265872       56.42292905     558.947848003     2.50358877123
    "BPMS.2R1.B1"           23550.9                 5     778.072056583     1.84643874722       945.2862163       56.42460896     761.555008787     1.80724222708
   "BPMSY.4R1.B1"          23577.68                 5     2583.75599133     5.07385142801       3237.619447        56.4272073     2528.90757358     4.96614283492
   "BPMWB.4R1.B1"          23670.46                 5     461.448714485      1.9810998694       464.7314007       56.43925716     451.653001597     1.93904473973
   "BPMYA.4R1.B1"           23691.6                 5     204.509391831      1.0174169543       199.4485097       56.45066263     200.168031194    0.995819051739
     "BPM.5R1.B1"           23719.0                 5     91.3950563798    0.687883500274       82.98642593       56.48348064      89.454906362    0.673280990705
    "BPMR.6R1.B1"           23750.9                 5     11.9211177651    0.398335126725       12.73121192       56.75198632     11.6680542214    0.389879199962
   "BPMSA.7R1.B1"          23757.12                 5      17.025475474    0.240444441535       23.68625228       56.81024429     16.6640557446    0.235340245465
   "BPM_A.7R1.B1"          23778.63                 5      121.27288956     1.29182773455       123.1470633       56.87543453     118.698487747     1.26440459262
     "BPM.8R1.B1"          23820.07                 5     21.1176380002    0.273088959467       17.85822038       57.00538699      20.669349139    0.267291779941
     "BPM.9R1.B1"          23859.13                 5     128.688237688    0.848314538406       126.1264956       57.18779401     125.956421586    0.830306371093
    "BPM.10R1.B1"           23899.6                 5     31.7648635801    0.253773760145       34.38438836       57.27779535     31.0905535782    0.248386607001
    "BPM.11R1.B1"          23952.38                 5     198.915764469    0.251183686044       175.2436193       57.41272993     194.693146318     0.24585151544
    "BPM.12R1.B1"          24007.11                 5     36.9317968427     0.42052210807       33.39921093       57.52974949     36.1478022905    0.411595192241
    "BPM.13R1.B1"          24060.56                 5     169.398957679    0.279493483972       173.3253134       57.66526632     165.802927392    0.273560348096
    "BPM.14R1.B1"          24114.01                 5      34.118496831    0.436266898069        34.9645007        57.7754968     33.3942234965    0.427005749122
    "BPM.15R1.B1"          24167.46                 5     176.924012818    0.268043589715       167.1749121       57.91014707     173.168239363    0.262353514168
    "BPM.16R1.B1"          24220.91                 5     29.1114681422     0.29209257611        26.4408542       58.04433611     28.4934848762    0.285891984534
    "BPM.17R1.B1"          24274.37                 5     181.299534264    0.641043715621       183.0192619       58.19818182     177.450876486    0.627435529078
    "BPM.18R1.B1"          24327.82                 5     35.6696412722    0.692769394251       34.76234709       58.30511246      34.912439976    0.678063166082
    "BPM.19R1.B1"          24381.27                 5     170.142675584    0.777114541569       157.7838232       58.44573573     166.530857526    0.760617820068
    "BPM.20R1.B1"          24434.72                 5     29.7278199635    0.233099854698        27.1584749       58.58279821     29.0967526748    0.228151570785
    "BPM.21R1.B1"          24488.17                 5     186.682729336    0.800200483699       191.4217732       58.72884079     182.719796164    0.783213689837
    "BPM.22R1.B1"          24541.62                 5     30.7188605876    0.287757353464       33.79477632       58.83475193     30.0667553176    0.281648790741
    "BPM.23R1.B1"          24595.08                 5     167.592348525    0.925741406939       152.7899647        58.9815349      164.03466925    0.906089608709
    "BPM.24R1.B1"          24648.53                 5     31.2598304029    0.557141055417       29.72240722       59.11347217     30.5962413324    0.545313969014
    "BPM.25R1.B1"          24701.98                 5     172.602018126    0.700311953052       193.8738889       59.24946428      168.93799272    0.685445610144
    "BPM.26R1.B1"          24755.43                 5     32.9106589565     0.39960721459        32.6428389       59.35680953     32.2120258127    0.391124283727
    "BPM.27R1.B1"          24808.88                 5     181.558619936    0.390658060813       151.2327293       59.50837333     177.704462243    0.382365104129
    "BPM.28R1.B1"          24862.33                 5     30.9104035288    0.465318980791       30.82983517       59.63804278     30.2542321522    0.455441109223
    "BPM.29R1.B1"          24915.78                 5     187.110075372    0.507995389487       194.7420186        59.7704516     183.138070425    0.497211575755
    "BPM.30R1.B1"          24969.24                 5     33.2960625167    0.169224124444       31.63686486       59.87947909     32.5892479597    0.165631805548
    "BPM.31R1.B1"          25022.69                 5     172.183406165    0.851545845946       151.2929757       60.03464275     168.528267126     0.83346908388
    "BPM.32R1.B1"          25076.14                 5     31.9429648165    0.346413566543        31.8437602       60.16154336     31.2648740508    0.339059839613
    "BPM.33R1.B1"          25129.59                 5     180.734919376    0.558591636766        193.543833       60.29163244     176.898247339    0.546733757172
    "BPM.34R1.B1"          25183.04                 5     31.9318696276    0.368910597507       30.36872284       60.40375034     31.2540143925    0.361079299724
    "BPM.33L2.B1"          25236.49                 5     160.200621492    0.391995437532       153.3881169       60.56213894     156.799855072    0.383674090785
    "BPM.32L2.B1"          25289.94                 5      32.588553436    0.185856723047       33.05519964       60.68495293     31.8967580038    0.181911324479
    "BPM.31L2.B1"           25343.4                 5     178.293532696    0.877872283162       190.5414138       60.81324619     174.508686837    0.859236658946
    "BPM.30L2.B1"          25396.85                 5     32.2461732111    0.385676339077       29.38148085       60.92878494     31.5616458853    0.377489135242
    "BPM.29L2.B1"           25450.3                 5      178.74194246    0.836023013819       157.3177265       61.08821863     174.947577682     0.81827577311
    "BPM.28L2.B1"          25503.75                 5     33.0131318143    0.369844928743        34.1444565       61.20673753      32.312323359    0.361993796816
    "BPM.27L2.B1"           25557.2                 5      180.25438663    0.720787729027       186.1216672        61.3343204     176.427915426    0.705486722816
    "BPM.26L2.B1"          25610.65                 5     28.7687798584    0.402339499925       28.47866449       61.45384864     28.1580712384    0.393798567637
    "BPM.25L2.B1"           25664.1                 5     171.730416956      1.0204077209        162.468321       61.61309841      168.08489405    0.998746329833
    "BPM.24L2.B1"          25717.56                 5     32.1996461201   0.0793291980557       34.78728047       61.72796969     31.5161064795   0.0776451841591
    "BPM.23L2.B1"          25771.01                 5     178.729201044    0.988605873018       180.3911479       61.85658192     174.935106743    0.967619577061
    "BPM.22L2.B1"          25824.46                 5     30.2689025806    0.485795574891       27.88630584       61.98004805     29.6263490968    0.475483022652
    "BPM.21L2.B1"          25877.91                 5       174.9806668     1.34942887351        168.415169       62.13750717     171.266147029     1.32078296468
    "BPM.20L2.B1"          25931.36                 5     29.6924187264    0.171058621553       33.47690993       62.25250236     29.0621029412    0.167427359635
    "BPM.19L2.B1"          25984.81                 5     176.775210483     0.73705384337       171.6168339       62.38875984     173.022595831    0.721407537279
    "BPM.18L2.B1"          26038.27                 5     32.7769938883    0.304151659583       27.58719411       62.51707568     32.0811982097    0.297695075703
    "BPM.17L2.B1"          26091.72                 5     167.032319753    0.865032606926       175.3733285       62.67093148     163.486528864    0.846669545571
    "BPM.16L2.B1"          26145.17                 5     32.0146932002    0.212002932963       33.46524238       62.78315721     31.3350797721    0.207502498142
    "BPM.15L2.B1"          26198.62                 5     174.387407912    0.521570010167       164.6124114       62.92331407     170.685481944    0.510498032047
    "BPM.14L2.B1"          26252.07                 5     30.0979282345    0.251623437473       27.83633776       63.05437422     29.4590042235     0.24628193175
    "BPM.13L2.B1"          26305.52                 5     173.134493951     1.38434529775       181.6906184       63.20329674     169.459165057     1.35495817704
    "BPM.12L2.B1"          26358.97                 5     34.2453004565    0.311160025291       34.97216997       63.31040238     33.5183353129    0.304554666615
    "BPM.11L2.B1"          26412.43                 5     179.747828007    0.757829805528       162.4572501       63.44778365     175.932110116    0.741742463729
    "BPM.10L2.B1"          26464.27                 5     28.0219959501    0.208797584699       28.23365435       63.57444298     27.4271401877    0.204365193563
     "BPM.9L2.B1"          26503.33                 5     119.058427592    0.592443743998       128.1370318       63.69986737      116.53103476    0.579867246034
     "BPM.8L2.B1"           26543.8                 5     19.2597456643    0.192955054585       17.41470415        63.8332527      18.850896462    0.188858971411
     "BPM.7L2.B1"          26582.87                 5     104.725103414    0.906432204511       103.9406862       64.04465207     102.501980859     0.88719030536
    "BPMR.6L2.B1"          26614.97                 5     22.7641077268    0.135765539486       25.31005492       64.14835544     22.2808673224    0.132883485201
