@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new_linx"
*            NAME                 S             COUNT               NDX            STDNDX                DX               DPX            NDXMDL             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.24L6.B1"          12387.96                 6    0.176704450809  0.00377526527961     1.01653596854   -0.013493567447    0.177020573445       1.004812439    -0.01301850964       29.39603968
    "BPM.23L6.B1"          12441.41                 6    0.156793611464  0.00354801076018     2.00592837517   0.0282250120951     0.15479573476       2.005308033     0.02858180352       29.53802191
    "BPM.22L6.B1"          12494.87                 6    0.181938304433  0.00354336399353    0.981394372909  -0.0119707989976    0.182088657984      0.9993494663    -0.01329553603       29.66103443
    "BPM.21L6.B1"          12548.32                 6    0.145058617094  0.00161293638529     2.01179523442   0.0285011980687    0.149128200805        1.97856552     0.02818308842       29.80509284
    "BPM.20L6.B1"          12601.77                 6    0.173060712598  0.00144665449632    0.970163330596  -0.0138194762352    0.174301391445       0.967776229    -0.01332510092       29.92279975
    "BPM.19L6.B1"          12655.22                 6    0.144141610395 0.000773106939151     1.86143215048   0.0264231503602    0.146377466133        1.88409719     0.02693163645       30.07055885
    "BPM.18L6.B1"          12708.67                 6    0.167564477008  0.00166993718413    0.926562256707  -0.0117697513431    0.171159018673       0.942648555    -0.01192203963       30.19400985
    "BPM.17L6.B1"          12762.12                 6    0.139916899417  0.00112673016662     1.87730705142   0.0276238602917    0.143597434698        1.90651087     0.02782333994       30.33714519
    "BPM.16L6.B1"          12815.57                 6    0.179070363616  0.00314615113386    0.981094103795  -0.0115422931438    0.176937022799       0.979216235     -0.0116449978       30.45525441
    "BPM.15L6.B1"          12869.03                 6    0.155847574092  0.00321909209092     2.01889139114   0.0291072645909    0.155905425271       2.008584958     0.02912297391        30.6036111
    "BPM.14L6.B1"          12922.48                 6     0.17857816789  0.00320131825264    0.996480683432  -0.0132953056246    0.180793981005       1.001422771    -0.01330050213       30.72605877
    "BPM.13L6.B1"          12975.93                 6    0.146715707489  0.00153458218023     1.95368881055   0.0274332313517    0.148293854622       1.965035182     0.02787742504       30.86835725
    "BPM.12L6.B1"          13029.38                 6    0.174110291072  0.00137417543815    0.964140370731  -0.0118581519508    0.174861244407      0.9817554835    -0.01279477093       30.98466524
    "BPM.11L6.B1"          13082.83                 6    0.150457964123  0.00119540953578     2.00415857389   0.0281632954046    0.152958163228       1.992842882       0.028770957       31.12779304
    "BPM.10L6.B1"          13134.67                 6     0.14183062774   0.0041851838754    0.719471128643  -0.0182269728939    0.144733999386      0.7532909065     -0.0198225087       31.25362472
     "BPM.9L6.B1"          13173.74                 6   0.0819294911084  0.00163863414719    0.893612047543   0.0112734025112   0.0832151088912      0.8965456086     0.01135158443       31.39015339
     "BPM.8L6.B1"           13214.2                 6    0.049074208119   0.0035170265959    0.206994796823   -0.014010670551   0.0493697010226      0.2085785768    -0.01428629473       31.53021974
   "BPMYA.5L6.B1"          13311.29                 6  -0.0061385417819   0.0003933767293   -0.145360915405 -0.00132307302593 -0.00700683776905     -0.1694481816     -0.0014022774       31.77201358
   "BPMYB.4L6.B1"          13347.69                 6 -0.00575462816426  0.00126439285822   -0.085776024746  0.00210883482717 -0.00622716176372    -0.09516585175    0.002318261635       31.78686945
   "BPMSA.4R6.B1"          13568.51                 6  0.00614651068997  0.00102829649683   0.0873373061328 0.000929918560082  0.00563232114454     0.09195496222   0.0008291706973       31.97469416
   "BPMYA.4R6.B1"          13691.29                 6  0.00913283698787  0.00119001957382    0.201512560065 0.000590114698559   0.0082291336419       0.193760444   0.0008291706973       32.02643387
   "BPMYB.5R6.B1"          13727.69                 6  0.00870476240502 0.000924003582956    0.109293956857 -0.00230032735959  0.00896166427693      0.1142222141   -0.002427968148       32.04497915
     "BPM.8R6.B1"          13823.42                 6   0.0238185262706 0.000843882515383    0.273560403035  0.00996931209328   0.0255449775412      0.2760461444     0.01024763645       32.17690803
     "BPM.9R6.B1"          13862.49                 6    0.134486638244  0.00376577110431    0.568845246927   0.0129125446872    0.134830418258      0.5793587166     0.01316837914       32.32048955
    "BPM.10R6.B1"          13902.95                 6    0.170761842769  0.00297782223913     2.10375656196   0.0463436339377    0.169813495793       2.140380462     0.04711264418       32.47990425
    "BPM.11R6.B1"          13954.79                 6      0.1853114282  0.00454592639746     1.15405140414  -0.0182832994544    0.197798694005       1.167241737    -0.01887743059       32.58811944
    "BPM.12R6.B1"          14009.52                 6    0.151494299915  0.00174307757465     1.99651518409   0.0248274856227    0.156189908192       1.992826926     0.02502481101       32.72786653
    "BPM.13R6.B1"          14062.97                 6    0.175083781664  0.00238519859693    0.976950397798  -0.0121170970203    0.167544760496      0.9879153653    -0.01317351505       32.84278369
    "BPM.14R6.B1"          14116.42                 6    0.149527807092  0.00103078376825     1.99296690244   0.0283347901744     0.14586281927       1.958541074     0.02798425815       32.97137543
    "BPM.15R6.B1"          14169.87                 6    0.178925731342  0.00151030210438     0.96284183845  -0.0135542381289    0.187390159134      0.9594438731    -0.01306891452       33.09982689
    "BPM.16R6.B1"          14223.33                 6    0.142187186526  0.00163458434152     1.86703284582   0.0270611438187    0.143769755262       1.886788921     0.02718463994       33.26217959
    "BPM.17R6.B1"          14276.78                 6    0.165201688872  0.00269505146291    0.949715416374  -0.0123086811702    0.159118959739      0.9477981682    -0.01185026679       33.37170423
    "BPM.18R6.B1"          14330.23                 6    0.147923473498  0.00250657071394     1.90709529888   0.0278729877819    0.148358797582       1.928809652     0.02815212577        33.5041351
    "BPM.19R6.B1"          14383.68                 6    0.181597305412   0.0035665224335     0.97408958157  -0.0109782384132    0.192114362548        0.97910702    -0.01212400928       33.63891988
    "BPM.20R6.B1"          14437.13                 6    0.147321408846  0.00124833772403     2.04047158771   0.0290977209356    0.146759615213       1.986741692      0.0286755096       33.79466432
    "BPM.21R6.B1"          14490.58                 6    0.169993598459  0.00191231321172    0.981591936568  -0.0129533782437    0.165469425093      0.9824836592    -0.01320841082       33.90064145
    "BPM.22R6.B1"          14544.04                 6    0.147552792674  0.00116240783527     1.94526295862   0.0274493047381    0.153452506195       1.932769312      0.0276330676       34.03941169
    "BPM.23R6.B1"          14597.49                 6    0.174997498842  0.00385996285992    0.969108900714  -0.0116918728798    0.185628920007      0.9831243528    -0.01211037218       34.17309016
    "BPM.24R6.B1"          14650.94                 6     0.14930523999  0.00235862854129     1.99688171765    0.028863579334    0.145704240653       2.006180501     0.02898902412       34.31674716
    "BPM.25R6.B1"          14704.39                 6    0.183077228923    0.003979431944      1.0186210919  -0.0124087861006    0.173950359332       1.021211643    -0.01289595009       34.42202386
    "BPM.26R6.B1"          14757.84                 6     0.15912973322  0.00357403110552     2.07512999774   0.0299382374034    0.165402761707       2.053381258      0.0292463601       34.56590273
    "BPM.27R6.B1"          14811.29                 6    0.178053427118  0.00513636738505     1.04124559511  -0.0147016873438    0.188629935208       1.015401627    -0.01394854784       34.69921009
    "BPM.28R6.B1"          14864.74                 6    0.147456287096  0.00132537579982     1.99783088845    0.027903973678     0.14237192438       1.979585019     0.02794039824       34.83789428
    "BPM.29R6.B1"           14918.2                 6    0.173524028386  0.00200720938264    0.970651728275  -0.0120174622595    0.169331784408      0.9796042794    -0.01309842297       34.94381952
    "BPM.30R6.B1"          14971.65                 6    0.148533908591  0.00119415488488     1.98168411326   0.0281148329136    0.157842994488       1.941055622      0.0277725592       35.09260399
    "BPM.31R6.B1"           15025.1                 6    0.172502599642  0.00173408621367    0.987132724478  -0.0124621024192    0.180461968041      0.9860430498    -0.01221102389       35.22498542
    "BPM.32R6.B1"          15078.55                 6    0.151627853081  0.00308774525663     1.99537541187    0.028475667152    0.143605710664       2.007159389     0.02890317171       35.35980905
    "BPM.33R6.B1"           15132.0                 6    0.185445890459   0.0038428155354    0.999959041396  -0.0113821924626    0.178892094446       1.016578096    -0.01298236691       35.46731941
    "BPM.34R6.B1"          15185.45                 6    0.156487742181  0.00240915387553     2.08930040382   0.0296692143429    0.166114326206       2.037110351     0.02903451361       35.62085944
    "BPM.33L7.B1"           15238.9                 6    0.178076517766  0.00437390090554     1.02053880303  -0.0140428950989    0.180577614613       1.009491133     -0.0137324023       35.74974361
    "BPM.32L7.B1"          15292.36                 6    0.147369953031  0.00206406492526     1.98405746907   0.0283163650847    0.141586268072       1.975619727     0.02797203254       35.88085365
    "BPM.31L7.B1"          15345.81                 6    0.177568817411  0.00481066557621    0.995230482581  -0.0112425497759     0.17627822466      0.9814410981    -0.01301636749       35.99119515
    "BPM.30L7.B1"          15399.26                 6     0.15313665467  0.00813536745958     2.08495946047   0.0292293642466    0.158354761238       1.950680573     0.02797697848       36.14839691
    "BPM.29L7.B1"          15452.71                 6    0.175181174196  0.00455902929937     1.00134634606  -0.0122393384979    0.174056630679       0.991774765    -0.01229906307       36.27350416
    "BPM.28L7.B1"          15506.16                 6    0.155002464847  0.00673778311617      2.0416829682   0.0291060739009    0.145256662499       2.015557934     0.02899546602       36.40233871
    "BPM.27L7.B1"          15559.61                 6    0.182598726396  0.00349284726824     1.01240826153  -0.0130591766966    0.186501943611       1.017149348    -0.01313628811       36.51625845
    "BPM.26L7.B1"          15613.06                 6    0.152551119999  0.00361021098829     2.02249486364   0.0291704803302    0.162920112924       2.029334967     0.02881856457       36.67582613
    "BPM.25L7.B1"          15666.52                 6    0.173337068796  0.00422708989827     1.02441828439  -0.0142775763489    0.172993875293        1.00426208    -0.01364191673       36.79634493
    "BPM.24L7.B1"          15719.97                 6    0.150702390147  0.00179932349659     1.98040535167   0.0281729523246    0.143454240948       1.968964076     0.02791615522       36.92392829
    "BPM.23L7.B1"          15773.42                 6    0.182954241736  0.00356557425884    0.988820164662  -0.0119952227864    0.183388028303      0.9805579107     -0.0129001816       37.04217742
    "BPM.22L7.B1"          15826.87                 6    0.150806556843  0.00387455190809     2.02783176491    0.028747659867    0.154539260179       1.956384129      0.0281280749       37.20270645
    "BPM.21L7.B1"          15880.32                 6    0.173149673616   0.0025423718941     1.00037251356  -0.0129959078098    0.169008563454      0.9975781146    -0.01232243339       37.31839342
    "BPM.20L7.B1"          15933.77                 6    0.153710471432  0.00436242383813      1.9881940552   0.0283791504539    0.149900891635       2.020156541     0.02903688447       37.44631597
    "BPM.19L7.B1"          15987.23                 6    0.180604809037  0.00509928346405    0.966510403726  -0.0142762669513    0.192348318594      0.9861567315    -0.01382066892       37.57392946
    "BPM.18L7.B1"          16040.68                 6    0.137273818438  0.00433650254546     1.83385870131   0.0264560534557    0.145892663749       1.906373268     0.02703103795       37.73699245
    "BPM.17L7.B1"          16094.13                 6    0.161199063725  0.00507282545308    0.934984837163   -0.010834902757    0.156966918277      0.9340562261    -0.01250306144       37.84724362
    "BPM.16L7.B1"          16147.58                 6    0.145849695955  0.00401277378002     1.95640242301   0.0279998396297    0.142369275706       1.858708186     0.02704751918       37.97909715
    "BPM.15L7.B1"          16201.03                 6    0.180766607305  0.00488567983769    0.960030353089  -0.0114423044701    0.187156556278      0.9525398816    -0.01120292616       38.11337555
    "BPM.14L7.B1"          16254.48                 6    0.146902743734  0.00431759786696     1.98072571364   0.0287176717519    0.146471261416       1.976726717      0.0289743286       38.27020787
    "BPM.13L7.B1"          16307.93                 6    0.176969820636  0.00520956974298    0.986188576722  -0.0130205567527    0.168135862541       1.000556981    -0.01269180584       38.37625946
    "BPM.12L7.B1"          16361.39                 6    0.156514778192  0.00500703299195     1.96152749719   0.0280743261299    0.159054517439       2.014436297      0.0288163655       38.51351067
    "BPM.11L7.B1"          16414.84                 6    0.176367779733  0.00436284928174     1.00067906977   -0.011298671325    0.192023703383       1.017023763    -0.01315099665       38.64613439
    "BPM.10L7.B1"          16467.62                 6    0.134216251478  0.00370072761314     1.79307606221   0.0229335183014    0.131231841911       1.726683224      0.0217001051       38.79375064
     "BPM.9L7.B1"          16506.69                 6    0.132908450695  0.00891359958641    0.708633634739  -0.0262378898883    0.120534971325      0.6747459739    -0.02512019977       38.87445046
     "BPM.8L7.B1"          16547.15                 6   0.0534328837425  0.00215544344942    0.463534421135  0.00188200914051   0.0523697556743      0.4433460941    0.001439591706       39.05541411
     "BPM.7L7.B1"          16586.22                 6   0.0319914732525  0.00375161707108    0.269680345114 -0.000529979006608    0.032506943952      0.2517881714   0.0004251162105        39.1506544
     "BPM.6L7.B1"          16621.04                 6   0.0297800612775  0.00195460101792    0.469357981447  0.00708243830944   0.0312438388499      0.4720038046    0.006755796565       39.20146566
   "BPMWC.6L7.B1"          16633.14                 6   0.0297291349066  0.00395557794402    0.467059384014 -0.00582898300621   0.0307550049826      0.4655246792   -0.005694485338       39.20938195
   "BPMWE.5L7.B1"          16710.19                 6 0.000569951052301  0.00757987354501  0.00291239443165 -0.00593594093286  0.00205020775979     0.01174127275   -0.005694485338       39.38364542
    "BPMW.5L7.B1"           16733.4                 6  -0.0193929202951   0.0107002005251   -0.144751084016 -0.00674968357599  -0.0157534253073     -0.1275928799   -0.006815905582       39.47425453
   "BPMWE.4L7.B1"          16768.48                 6  -0.0251997889227  0.00167685239935   -0.381563921376 -0.00840761348149  -0.0228345576721      -0.366729115   -0.006815905582       39.51772052
    "BPMW.4L7.B1"          16796.59                 6  -0.0272172441324  0.00638730281637   -0.490433455905  0.00274563601085  -0.0248327469154      -0.438877163    0.002207164171       39.53214317
    "BPMW.4R7.B1"          16912.63                 6  -0.0252049289162   0.0030322123224   -0.171810633262  0.00243543249484  -0.0268213766263     -0.1827423815    0.002207164171       39.73914972
   "BPMWE.4R7.B1"          16940.74                 6  -0.0150553284997  0.00256102099235   -0.146168056614 -0.000458479574207  -0.0162546558335     -0.1670722099   -0.001073109843       39.81031278
    "BPMW.5R7.B1"          16975.82                 6 -0.00939283880569 0.000814893389937   -0.162254021728 -0.000467577001739  -0.0108807623697      -0.204722478   -0.001073109843        39.8393477
   "BPMWE.5R7.B1"          16999.03                 6 -0.00761252908363 0.000813647576579   -0.136498471739  0.00278127975526 -0.00911540485637     -0.1826213867    0.003065881181       39.84843738
    "BPMR.6R7.B1"          17078.24                 6   0.0130856254261  0.00322025264208   0.0988225172298  0.00303034517756  0.00944183925098     0.07524444654    0.003065881181       39.93106484
   "BPM_A.7R7.B1"          17116.28                 6    0.028400016917  0.00250964472355    0.300048122997  0.00579835706529   0.0248556524801      0.2600509145    0.005147755676       40.01430588
     "BPM.8R7.B1"          17155.35                 6   0.0698892167339  0.00174633870318    0.336652558834  0.00650856368607   0.0714646330641      0.3181120527    0.006869932238       40.15456153
     "BPM.9R7.B1"          17194.41                 6    0.100966086065  0.00638243503081     1.07862688776   0.0254683189338   0.0979059161134       1.057966417     0.02546156716       40.31844717
    "BPM.10R7.B1"          17234.88                 6    0.136369587652   0.0106732156378    0.791011871886 -0.00209421807817    0.130683704783      0.7965412887   -0.003373353993       40.41173893
    "BPM.11R7.B1"          17287.66                 6    0.153707887465  0.00686832595151     2.03754483019   0.0286787027602    0.155675676323       1.978677219     0.02785996268       40.54072277
    "BPM.12R7.B1"          17342.39                 6    0.181799174266  0.00507256505545     1.01186651126  -0.0124223704194    0.188090170897      0.9937332795    -0.01183870715       40.67901724
    "BPM.13R7.B1"          17395.84                 6    0.149354378868  0.00408534399083     2.02767641546    0.029420665966    0.145064631688       2.018561329     0.02894196788       40.82090833
    "BPM.14R7.B1"          17449.29                 6    0.175047983352  0.00389831358563     1.01922193832  -0.0144510667144    0.172897846128      0.9990847533    -0.01354434829       40.92685721
    "BPM.15R7.B1"          17502.74                 6    0.150711267505  0.00176337479806     1.95021252999   0.0278450659096    0.159407352667       1.954499815     0.02777969905       41.07663257
    "BPM.16R7.B1"          17556.19                 6    0.173228897012  0.00468058458385    0.960178716833  -0.0115382052403    0.177237100965      0.9551987118    -0.01309284392       41.21193008
    "BPM.17R7.B1"          17609.65                 6    0.142745977333  0.00649235073493     1.97704756115   0.0277060242591    0.133725324368       1.876273148     0.02704199477       41.34861006
    "BPM.18R7.B1"           17663.1                 6    0.172885009723  0.00790717189978    0.942527914595  -0.0103428796897     0.16870685667      0.9503297231    -0.01158978836        41.4567128
    "BPM.19R7.B1"          17716.55                 6     0.15091563761  0.00386058358853     2.00276299669   0.0292073336267    0.159898680629       1.949863998     0.02843284776       41.61337662
    "BPM.20R7.B1"           17770.0                 6    0.174246711338   0.0135428169186     1.00438733846  -0.0132798066643    0.179044073779      0.9873941877    -0.01241953466       41.74547157
    "BPM.21R7.B1"          17823.45                 6    0.145261914523  0.00276935787102     1.98088337017   0.0280751790187    0.141939254525        1.98994966      0.0286222099       41.87810903
    "BPM.22R7.B1"           17876.9                 6    0.178149989872  0.00201295323011    0.960340623129  -0.0106668242967    0.178476036134      0.9838441614    -0.01323741364       41.98919273
    "BPM.23R7.B1"          17930.35                 6     0.14783669339  0.00825886427195     2.03373562099   0.0282213511809    0.157998137821       1.942357229     0.02776135564       42.14924785
    "BPM.24R7.B1"          17983.81                 6    0.173606212216  0.00167703370131    0.970582012976  -0.0111886379942    0.170853552786      0.9835797714    -0.01228580157       42.27302854
    "BPM.25R7.B1"          18037.26                 6    0.152907208136  0.00305508952559      2.0306825554   0.0294996563158    0.143690633969       1.998712277     0.02887133894       42.39985381
    "BPM.26R7.B1"          18090.71                 6    0.187878617896  0.00412092648963      1.0341956864  -0.0126622539438    0.187987072004       1.015554165    -0.01287766453       42.51464884
    "BPM.27R7.B1"          18144.16                 6    0.156504190525  0.00321030886813     2.09325222074   0.0314177661198    0.163781090264       2.036751844     0.02895832564       42.67680271
    "BPM.28R7.B1"          18197.61                 6    0.173163411913   0.0166214990905     1.10797364959  -0.0185143951169    0.172004628943       1.007925611    -0.01373011192       42.79616815
    "BPM.29R7.B1"          18251.06                 6    0.149707341661  0.00461871742039     1.93553687502   0.0277974768751    0.143441927898       1.972019315     0.02787753871       42.92192499
    "BPM.30R7.B1"          18304.51                 6    0.178017177814  0.00541217931709    0.989983264586  -0.0139399988334    0.184808829831      0.9796859357      -0.012967498       43.04124593
    "BPM.31R7.B1"          18357.97                 6    0.146525627466  0.00205156044724     1.91783278375   0.0282443756809    0.153737960161       1.949076147     0.02800179398       43.20351483
    "BPM.32R7.B1"          18411.42                 6    0.170715003309   0.0105398671989     1.01648440801  -0.0120605481184    0.166931740556      0.9921790928    -0.01228387072       43.31800412
    "BPM.33R7.B1"          18464.87                 6    0.155756686578  0.00507471018701     2.08792296078    0.030464506219    0.149524379851       2.017480337     0.02903342774       43.44449271
    "BPM.34R7.B1"          18518.32                 6    0.191210137039   0.0104523365088     1.06103999263  -0.0144095456879    0.194889403536       1.017596478    -0.01320558487       43.56893269
    "BPM.33L8.B1"          18571.77                 6    0.155563076924  0.00124227671598     2.06129378937   0.0296599750971    0.156266577005       2.027071257     0.02875911657       43.72927016
    "BPM.32L8.B1"          18625.22                 6    0.175450286856  0.00481134930265     1.03006716572  -0.0158583425003    0.166895581493       0.998779169    -0.01373426063       43.83969587
    "BPM.31L8.B1"          18678.68                 6    0.148136766204  0.00175988898362     1.90525706399   0.0271045018384    0.147831266992       1.952605686      0.0277524736       43.96869797
    "BPM.30L8.B1"          18732.13                 6    0.176321922686  0.00786961825621    0.966059822899  -0.0126523446033    0.188117554554      0.9796807506    -0.01258012082       44.09705926
    "BPM.29L8.B1"          18785.58                 6    0.145468090507  0.00220569386365     1.93351150696   0.0278111213914     0.14886090737       1.969943914     0.02828511911       44.25298235
    "BPM.28L8.B1"          18839.03                 6    0.174648530108  0.00471831790129    0.991025224116  -0.0121211000472    0.167563318561       1.000300857    -0.01250951167       44.36120292
    "BPM.27L8.B1"          18892.48                 6    0.162148073121  0.00435130976015     2.02332150677   0.0300377820514    0.156415568564       2.023090444     0.02896966926       44.49407439
    "BPM.26L8.B1"          18945.93                 6    0.191998746287  0.00702758537209     1.06480236474  -0.0146946791402    0.194125421194       1.011857895    -0.01340175757        44.6258362
    "BPM.25L8.B1"          18999.38                 6     0.14923457979 0.000888966725617      2.0518891438   0.0277431367815    0.148218432346       2.000278887     0.02833453149       44.77709198
    "BPM.24L8.B1"          19052.84                 6    0.170713109222  0.00279417563791    0.940172371803  -0.0116812296565    0.166294047272      0.9897429734     -0.0133710941       44.88311996
    "BPM.23L8.B1"          19106.29                 6    0.147415007057  0.00178993426489     1.92982072842   0.0272066458497    0.153967233823       1.950740567     0.02783608522       45.02034574
    "BPM.22L8.B1"          19159.74                 6    0.176757353781  0.00276057701947    0.962005966906  -0.0105044022712    0.186998527818      0.9850699801    -0.01243926866       45.15389438
    "BPM.21L8.B1"          19213.19                 6    0.150139159468  0.00117940111563       2.047545982    0.029802062634    0.145246179004       1.991514689     0.02866005092       45.29948409
    "BPM.20L8.B1"          19266.64                 6    0.184974031149  0.00116791681666     1.01862914617  -0.0140898772936     0.17104563879      0.9845805934    -0.01327109126        45.4077792
    "BPM.19L8.B1"          19320.09                 6     0.15364801781  0.00345244283296     1.96702418712   0.0284707685238    0.155560840732       1.933433092     0.02758426348       45.55528061
    "BPM.18L8.B1"          19373.54                 6    0.167542623917  0.00618858717495    0.983207894931  -0.0142565028535    0.177736221529      0.9528113697    -0.01271020485         45.689046
    "BPM.17L8.B1"           19427.0                 6    0.137824798268  0.00286239792053     1.87494806184    0.026850298904     0.13652501882       1.891571272     0.02727586313       45.82899447
    "BPM.16L8.B1"          19480.45                 6    0.174996464946  0.00619050064387      0.9411619345  -0.0119060531739    0.169719208067      0.9555626211     -0.0118151515       45.93877091
    "BPM.15L8.B1"           19533.9                 6    0.147631528697  0.00123358961504     1.91105171802   0.0283006455005    0.157992776478       1.950312164     0.02841179044       46.09279197
    "BPM.14L8.B1"          19587.35                 6    0.174211493064  0.00174785188939    0.998372933742  -0.0132487743262    0.179334999355      0.9880034807    -0.01238988232       46.22302189
    "BPM.13L8.B1"           19640.8                 6    0.152920754826  0.00267610834467     1.97040383275   0.0290291304634    0.143826246846        1.99504449     0.02867550177       46.35780325
    "BPM.12L8.B1"          19694.25                 6    0.175806779392 0.000944024808392    0.816400482431  -0.0184844028628    0.173065537297      0.7865068613     -0.0171250047       46.50177525
    "BPM.11L8.B1"           19747.7                 6   0.0859309315665  0.00138352693483     1.26915203038   0.0185243694484   0.0917422551562       1.275207485     0.01868478785       46.68249716
    "BPM.10L8.B1"          19799.55                 6   0.0860018606042    0.002249476044    0.544639307369 -0.00884139516488   0.0858978126045      0.5499221869   -0.008868216685       46.77352235
     "BPM.9L8.B1"          19838.61                 6   0.0938918305817  0.00311125820352     1.05607999541   0.0206116537841   0.0897100531565       1.067271511     0.02083327581       46.86943294
     "BPM.8L8.B1"          19879.08                 6   0.0935975550101  0.00751809670974    0.292982500987  -0.0171983835805    0.101452952797      0.2944531899    -0.01760805049       47.12785487
