@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ RMSbetabeat %le 0.0921512648837
@ RescalingFactor %le 0.983569226868
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.33R7.B1"          18464.87                 5     33.4841447626    0.396780249452       32.26798394       40.15474327     32.9339743765     0.39026084319
    "BPM.34R7.B1"          18518.32                 5     173.872597707    0.443334013799       171.8038991       40.29462688       171.0157365    0.436049693196
    "BPM.33L8.B1"          18571.77                 5     37.7533360939    0.297594740333       36.39728765       40.40283418     37.1330195936    0.292705028669
    "BPM.32L8.B1"          18625.22                 5     182.518595649    0.632187264595       177.6093199       40.52918102     179.519674012    0.621799939073
    "BPM.31L8.B1"          18678.68                 5     33.9018886128    0.239050352866       32.28890228       40.64312452     33.3448543723    0.235122570751
    "BPM.30L8.B1"          18732.13                 5     167.491255821    0.524425497046       169.9179968       40.78395267     164.739244995     0.51580878068
    "BPM.29L8.B1"          18785.58                 5      37.260891054    0.186758414116       36.54995758       40.89269567     36.6486658064    0.183689828983
    "BPM.28L8.B1"          18839.03                 5     184.392617651    0.471500687527        179.896025        41.0175862     181.362904383    0.463753566699
    "BPM.27L8.B1"          18892.48                 5     34.3460970874    0.187118046572       32.31787158       41.13071164     33.7817641582      0.1840435524
    "BPM.26L8.B1"          18945.93                 5     169.472322111    0.619670274919       168.3048117       41.27239469     166.687760835    0.609488613216
    "BPM.25L8.B1"          18999.38                 5     36.0296439648    0.219927314336       36.40664875       41.38199165     35.4376490588    0.216313738528
    "BPM.24L8.B1"          19052.84                 5     183.386611815    0.574318266505       181.5863984       41.50655964     180.373428001    0.564881773362
    "BPM.23L8.B1"          19106.29                 5     32.0414939421    0.168701690936       32.51386026       41.61857341     31.5150274243    0.165929791725
    "BPM.22L8.B1"          19159.74                 5     170.675832778    0.474054802528       166.3597613       41.76078212      167.87149689    0.466265715615
    "BPM.21L8.B1"          19213.19                 5     39.9156729424    0.449771954256       36.23822122       41.87144841     39.2598275759    0.442381853315
    "BPM.20L8.B1"          19266.64                 5     192.505881864     1.09818624289       184.9487395       41.99488755     189.342861392     1.08014219387
    "BPM.19L8.B1"          19320.09                 5     32.8112156667    0.276341897279       33.89455888       42.10305507     32.2721020259    0.271801386258
    "BPM.18L8.B1"          19373.54                 5      161.98966996    0.586750231175       165.0449406        42.2420922     159.328054443    0.577109471242
    "BPM.17L8.B1"           19427.0                 5     36.2427966451    0.342703308703        35.6343385       42.35446809     35.6472994757    0.337072428386
    "BPM.16L8.B1"          19480.45                 5     196.136849824    0.513769857454       186.3658409       42.47867393     192.914169742    0.505328221485
    "BPM.15L8.B1"           19533.9                 5     43.9020445245    0.537234164806       34.33997469       42.58545513     43.1806999909    0.528406992125
    "BPM.14L8.B1"          19587.35                 5     156.750933603    0.753644780663       163.6325941       42.72404165     154.175394574     0.74126181425
    "BPM.13L8.B1"           19640.8                 5     35.2033641131    0.115932784293       35.03311157       42.83807763     34.6249456239    0.114027919016
    "BPM.12L8.B1"          19694.25                 5     207.473512605    0.982920464994       199.9859556       42.95840706     204.064562388    0.966770321827
    "BPM.11L8.B1"           19747.7                 5     31.1920181375    0.211588180723       31.44124441       43.06622786     30.6795091639    0.208111623328
    "BPM.10L8.B1"          19799.55                 5     153.182876815    0.478242883293       150.0812856       43.21631542     150.665963718    0.470384982976
     "BPM.9L8.B1"          19838.61                 5     17.2579801831    0.173397729231       17.25212091       43.33749097      16.974418226    0.170548670481
     "BPM.8L8.B1"          19879.08                 5     141.484842328    0.636426101729       145.1741819        43.5295949     139.160136982    0.625969128836
     "BPM.7L8.B1"          19918.15                 5     90.9403256129    0.660402050947       90.98998974       43.57998459     89.4461057543    0.649551134672
    "BPMR.6L8.B1"          19950.61                 5      338.62958531     1.42731216512       346.1671769       43.60923042     333.065639418     1.40386032275
     "BPM.5L8.B1"          20011.03                 5     32.9777964607    0.478398233643       30.29590635       43.99281787     32.4359457687    0.470537780799
   "BPMYB.4L8.B1"           20031.8                 5     239.348047091    0.745460850646       225.4076279       44.03324738      235.41537363     0.73321235253
   "BPMWB.4L8.B1"          20056.19                 5     270.897521872     1.54781777777       306.5946761       44.04663253     266.446466148     1.52238593502
    "BPMS.2L8.B1"          20144.34                 5      405.08723869     1.89142075615       539.5972915       44.08431549     398.431342172     1.86034325081
   "BPMSW.1L8.B1"          20154.27                 5     118.213464921    0.445026572068       162.9621764       44.09029974     116.271126298    0.437714441425
   "BPMSW.1R8.B1"          20197.46                 5     113.524418212    0.899504228979       161.5783865       44.54742172     111.659124251    0.884724679061
    "BPMS.2R8.B1"          20207.39                 5     147.549404959     1.19625999722       200.6507279        44.5551957      145.12505416      1.1766045206
   "BPMSX.4R8.B1"          20245.31                 5     388.546085377      1.9146521584       586.3943125         44.570258     382.161972797     1.88319294316
   "BPMWB.4R8.B1"          20295.46                 5     204.607941778    0.555406053948       240.6064912       44.59157383     201.246075106    0.546280303079
   "BPMYB.4R8.B1"          20319.93                 5     153.904605258    0.653616135422       164.4617515       44.61285427     151.375833605    0.642876716986
   "BPMYB.5R8.B1"          20340.51                 5     228.392434331     1.06018399635       245.2461913       44.62918973     224.639770058     1.04276435363
     "BPM.6R8.B1"          20424.62                 5     38.5757017884    0.374392599436       42.80586533       44.80082236     37.9418731839    0.368241039572
   "BPM_A.7R8.B1"          20446.86                 5     120.458031355    0.616513691794       122.9204556       44.85041792      118.47881277    0.606383895192
     "BPM.8R8.B1"          20488.29                 5     14.4541842572    0.169332042569       12.72758899       45.02205182     14.2166908348    0.166549786193
     "BPM.9R8.B1"          20527.36                 5     150.272563984    0.402779722371       169.0319776       45.20890037     147.803469577    0.396161740131
    "BPM.10R8.B1"          20567.82                 5     19.4522348736    0.187179994859       21.01636324       45.30744661     19.1326196155    0.184104482829
    "BPM.11R8.B1"          20619.66                 5     180.801241331    0.487353387534       159.8461218       45.53619301     177.830537153    0.479345794588
    "BPM.12R8.B1"          20674.38                 5     30.3805508621    0.356698854633       34.44974926       45.65439909     29.8813749232    0.350838016676
    "BPM.13R8.B1"          20727.83                 5     165.802009686    0.786737181245       186.4784472       45.78143662      163.07775448    0.773810481106
    "BPM.14R8.B1"          20781.28                 5     38.5070849309     0.33893402617       33.73271314       45.88956917     37.8743837545     0.33336507808
    "BPM.15R8.B1"          20834.73                 5     185.465670366     0.87986089037        162.476733        46.0308482     182.418326012    0.865404095692
    "BPM.16R8.B1"          20888.18                 5     31.9383615231    0.589879991735       34.38147163       46.14691028     31.4135895507    0.580187807416
    "BPM.17R8.B1"          20941.63                 5     167.587366756    0.528611189212       186.2135074        46.2742756     164.833776753    0.519925698687
    "BPM.18R8.B1"          20995.07                 5     36.2139009944    0.429456137766       33.93747341       46.38201579     35.6188786029    0.422399841396
    "BPM.19R8.B1"          21048.52                 5     184.361380792    0.537295415429       162.4929044       46.52278063      181.33218077    0.528467236353
    "BPM.20R8.B1"          21101.97                 5     32.1333397668    0.232550713963       34.32213047       46.63902377     31.6053641512     0.22872972594
    "BPM.21R8.B1"          21155.42                 5     159.388187729    0.359657769846       186.0835216       46.76648585     156.769316576    0.353748314625
    "BPM.22R8.B1"          21208.87                 5     39.7238977567    0.505721667836       33.95894959        46.8742409     39.0712034048    0.497412269844
    "BPM.23R8.B1"          21262.32                 5      180.09464756    0.785702483433       164.0312935       47.01400151     177.135553264    0.772792784178
    "BPM.24R8.B1"          21315.76                 5     33.5435308268    0.401550505978       35.80982787        47.1266513     32.9923846817    0.394952720713
    "BPM.25R8.B1"          21369.21                 5     171.029785476    0.844158696811       187.6947911       47.25015135     168.219633872    0.830288516776
    "BPM.26R8.B1"          21422.66                 5     38.7528167845    0.417187240362        34.4791358        47.3564677     38.1160780437    0.410332531462
    "BPM.27R8.B1"          21476.11                 5     184.837003333    0.641021695576       162.8784902       47.49540922     181.799988465    0.630489213524
    "BPM.28R8.B1"          21529.56                 5     33.9739221779    0.221792539771       35.21334399       47.60972508     33.4157043702    0.218148316868
    "BPM.29R8.B1"          21583.01                 5     162.170947078    0.853558709802       188.9424958       47.73408672     159.506353038    0.839534080286
    "BPM.30R8.B1"          21636.46                 5      33.214107091    0.393326591756       35.14371924       47.83880801     32.6683736326     0.38686393176
    "BPM.31R8.B1"           21689.9                 5     185.538822696    0.659990562038       162.0719847       47.97640016     182.490276393    0.649146406844
    "BPM.32R8.B1"          21743.35                 5     32.4721813172    0.128967774447        34.5633123       48.09236699     31.9386382729    0.126848734203
    "BPM.33R8.B1"           21796.8                 5     164.834071384    0.681777505548       189.3677093       48.21803352     162.125720153    0.670575374028
    "BPM.34R8.B1"          21850.25                 5     36.0433000886    0.235206221436       35.82747991       48.32147829     35.4510808019    0.231341601372
    "BPM.33L1.B1"           21903.7                 5     189.436804864    0.635368442783       162.4259001       48.45716554     186.324211701    0.624928848044
    "BPM.32L1.B1"          21957.15                 5     36.5311349705    0.414815387661       33.97143043       48.57422451     35.9309001795    0.407999650135
    "BPM.31L1.B1"           22010.6                 5     165.041554547    0.942854770162       188.3869092       48.70160903     162.329794207    0.927362937337
    "BPM.30L1.B1"          22064.04                 5     35.0142078185    0.270152456534       36.00817852       48.80501309     34.4388973134     0.26571364281
    "BPM.29L1.B1"          22117.49                 5     199.669851484    0.928143614096       163.0798108       48.93981562     196.389121453    0.912893496939
    "BPM.28L1.B1"          22170.94                 5     36.8314777671     0.52665279613       33.54094322       49.05742775     36.2263081118    0.517999483518
    "BPM.27L1.B1"          22224.39                 5     165.628404653     1.19138590952       187.3829227       49.18638412     162.907001912     1.17181051792
    "BPM.26L1.B1"          22277.84                 5     34.5922679846    0.344566539792       36.64764683       49.28907009     34.0238902773    0.338905045148
    "BPM.25L1.B1"          22331.29                 5     202.280970507    0.519893801747       164.7409679       49.42150327     198.957337772    0.511351544637
    "BPM.24L1.B1"          22384.74                 5     36.3593614442    0.468098256469        33.2990574       49.53898138     35.7619490251    0.460407040213
    "BPM.23L1.B1"          22438.18                 5      167.91225652     0.86630439103       185.5663358       49.66931302     165.153328327    0.852070340118
    "BPM.22L1.B1"          22491.63                 5     35.3984813363    0.163539525465       36.54680168       49.77271965     34.8168569203    0.160852444624
    "BPM.21L1.B1"          22545.08                 5     197.521434736     1.19483065987       166.1062751       49.90461009     194.276004853     1.17519866837
    "BPM.20L1.B1"          22598.53                 5      34.204148027    0.237144039472       31.59806849       50.02528154     33.6421474306     0.23324757956
    "BPM.19L1.B1"          22651.98                 5     168.869273934    0.749433612901       182.5245215       50.16173951     166.094621205     0.73711983923
    "BPM.18L1.B1"          22705.43                 5     35.0797988685    0.409404079577       36.93294042       50.26555506     34.5034106518    0.402677254027
    "BPM.17L1.B1"          22758.87                 5     190.205870735    0.720039135313       167.5947674       50.39575126     187.080641225    0.708208335634
    "BPM.16L1.B1"          22812.32                 5     36.2683796416    0.349204575319        31.4152876       50.51622034     35.6724621239    0.343466874166
    "BPM.15L1.B1"          22865.77                 5     177.693887064    0.167661501887       181.0364504       50.65393923     174.774239119    0.164906693786
    "BPM.14L1.B1"          22919.22                 5     36.3853897786   0.0832163169895       36.95416622       50.75817267     35.7875496938   0.0818490085642
    "BPM.13L1.B1"          22972.67                 5     205.073980272    0.811833262538        168.785578       50.88769044     201.704456227     0.79849421438
    "BPM.12L1.B1"          23026.12                 5     25.8638200164    0.366183874849       25.48062717       51.02487612     25.4388574574    0.360167190676
    "BPM.11L1.B1"          23079.57                 5     181.768778971     1.01290040383       191.3121881       51.17858675     178.782177401    0.996257667094
    "BPM.10L1.B1"          23132.35                 5     46.5126320893    0.424021535196       47.27829932       51.26559506     45.7483935837    0.417054533548
     "BPM.9L1.B1"          23171.41                 5     174.429337214    0.758082209816         158.60089       51.34822465     171.563328347    0.745626333011
     "BPM.8L1.B1"          23211.87                 5     16.2025556979    0.195273145031       14.66811592       51.47935534     15.9363351811    0.192064656286
    "BPMR.7L1.B1"          23250.94                 5     129.789968253    0.627991908509       134.3086331       51.69326896      127.65741873    0.617673515931
     "BPM.6L1.B1"          23294.12                 5     11.8255308746    0.356574734288       9.523265997        51.9331444     11.6312282596    0.350715935724
    "BPMR.5L1.B1"          23326.02                 5     113.561213454     1.00773571839       121.4166204       52.11164552      111.69531492    0.991177841423
   "BPMYA.4L1.B1"          23347.14                 5     199.345503687     0.78552517375       215.9853967       52.13245975     196.070102941    0.772618387831
   "BPMWB.4L1.B1"          23368.28                 5     448.599730966    0.642216832237       501.0295338       52.14301411      441.22889056    0.631664713165
   "BPMSY.4L1.B1"          23461.06                 5     2500.28543251     4.38938126732       3468.655414       52.15422468      2459.2038098     4.31726033953
    "BPMS.2L1.B1"          23487.84                 5     731.327398349      1.4716732172       1011.163494       52.15665183     719.311123781     1.44749248844
   "BPMSW.1L1.B1"          23497.88                 5     550.401394306     1.09855652004       799.3804068       52.15822152     541.357873865     1.08050638708
   "BPMSW.1R1.B1"          23540.85                 5     515.265896695     1.40626339825       793.1891897       52.64962719     506.799679643     1.38315740339
    "BPMS.2R1.B1"           23550.9                 5     1951.49729564     2.17912996376        2678.89293        52.6508597     1919.43268631      2.1433251737
   "BPMSY.4R1.B1"          23577.68                 5     1260.05149778     1.57524172237       1817.718092       52.65247529     1239.34787749       1.549359283
   "BPMWB.4R1.B1"          23670.46                 5     1291.46109634     3.58733360978       1482.210888       52.66147609     1270.24139205     3.52839094509
   "BPMYA.4R1.B1"           23691.6                 5     1093.68153676     3.02389816041        1310.62134       52.66381395     1075.71150356     2.97421317576
     "BPM.5R1.B1"           23719.0                 5     471.660452247     0.91403498007       485.4906647       52.66949956     463.910706361    0.899016678678
    "BPMR.6R1.B1"           23750.9                 5     192.135993227     1.38765452898       218.8239792       52.68491322     188.979050312     1.36485429223
   "BPMSA.7R1.B1"          23757.12                 5     123.975535249    0.412438416615       169.7610774       52.69004662     121.938521355    0.405661734561
   "BPM_A.7R1.B1"          23778.63                 5     47.9524483008    0.641911787397       51.07591335       52.72714396     47.1645525016    0.631364680448
     "BPM.8R1.B1"          23820.07                 5     106.028060817    0.327852657188       111.2741066       52.84028498     104.285937804    0.322465784557
     "BPM.9R1.B1"          23859.13                 5     18.8913272812    0.401670982647       16.26131293        52.9943372     18.5809281684    0.395071217857
    "BPM.10R1.B1"           23899.6                 5     149.503061876    0.380626902427       174.7903887       53.15929341     147.046610984    0.374372908145
    "BPM.11R1.B1"          23952.38                 5     35.3473695171    0.294802075236       37.62514076       53.25899134     34.7665849077    0.289958249219
    "BPM.12R1.B1"          24007.11                 5     178.739151629    0.797067405827       162.2619492       53.39269328     175.802329179    0.783970972111
    "BPM.13R1.B1"          24060.56                 5     35.0895060437    0.202763625484       31.91901547       53.51414885     34.5129583306    0.199432062354
    "BPM.14R1.B1"          24114.01                 5      160.84401809    0.917659538908       180.2226349       53.65031443     158.201226519    0.902581683212
    "BPM.15R1.B1"          24167.46                 5      35.382918505    0.268633229353       39.08318308       53.75127607     34.8015497983    0.264219377706
    "BPM.16R1.B1"          24220.91                 5     181.226878626    0.814783074862       174.1429976       53.87354948     178.249180898    0.801395559007
    "BPM.17R1.B1"          24274.37                 5     38.1787459144    0.254462660878        31.9657812       53.98965906     37.5514396018    0.250281642626
    "BPM.18R1.B1"          24327.82                 5     161.694268892    0.515944327428       175.1747092       54.12855487     159.037507043    0.507466963235
    "BPM.19R1.B1"          24381.27                 5     33.3700773072    0.113364964378       39.06552196       54.23120194     32.8217811375    0.111502290368
    "BPM.20R1.B1"          24434.72                 5     185.469619692    0.690632416009       179.0544203       54.35135802     182.422210448    0.679284791464
    "BPM.21R1.B1"          24488.17                 5     37.0979459681    0.244023159295       32.05745269       54.46529016     36.4883980342    0.240013670126
    "BPM.22R1.B1"          24541.62                 5     164.134312819    0.747282331421       170.1964973       54.60664532     161.437459162    0.735003904968
    "BPM.23R1.B1"          24595.08                 5      32.281714311    0.388884554283       36.50625588       54.71525781     31.7513007869    0.382494880397
    "BPM.24R1.B1"          24648.53                 5     188.558769067    0.694522789419       178.7929188       54.84070344      185.46060271    0.683111243031
    "BPM.25R1.B1"          24701.98                 5     37.5647131238    0.296643269116       32.21797071       54.95440766     36.9474958447     0.29176919086
    "BPM.26R1.B1"          24755.43                 5     169.340993302    0.479363193801       168.8851211       55.09595542     166.558589859    0.471486885916
    "BPM.27R1.B1"          24808.88                 5     31.3692832184   0.0950103302801        36.4124084       55.20528986     30.8538616425   0.0934492370981
    "BPM.28R1.B1"          24862.33                 5     179.320656556     1.71737272704       180.4125152        55.3302341      176.37427953     1.68915496537
    "BPM.29R1.B1"          24915.78                 5     39.4664127559    0.336345734263       32.23072009       55.44322597     38.8179490816     0.33081931381
    "BPM.30R1.B1"          24969.24                 5     164.929651721    0.698354322723       167.2121043       55.58578424      162.21973003     0.68687982128
    "BPM.31R1.B1"          25022.69                 5       32.82796856    0.272336386289       36.35380791        55.6958419     32.2885796562     0.26786168891
    "BPM.32R1.B1"          25076.14                 5      179.36624777    0.901717353629       182.2170464       55.82017451     176.419121646    0.886901440363
    "BPM.33R1.B1"          25129.59                 5     34.7718972584    0.142077301354       32.48909679       55.93200099     34.2005681032    0.139742861448
    "BPM.34R1.B1"          25183.04                 5      167.79316582    0.653030368397       165.8661985       56.07461486     165.036194379    0.642300574566
    "BPM.33L2.B1"          25236.49                 5     31.3482130193    0.232752350335       36.18036027       56.18554324     30.8331376431     0.22892804927
    "BPM.32L2.B1"          25289.94                 5     188.267218021     1.12388763238       183.6779696       56.30965127     185.173842073     1.10542128967
    "BPM.31L2.B1"           25343.4                 5     36.5913424944    0.279163805486       32.66000824       56.42057083     35.9901184472    0.274576928332
    "BPM.30L2.B1"          25396.85                 5     169.465898012    0.920466792936       164.2479221       56.56356009     166.681442288    0.905342811886
    "BPM.29L2.B1"           25450.3                 5     32.3538777378    0.361587764861       35.93842887        56.6755483     31.8222785127    0.355646598329
    "BPM.28L2.B1"          25503.75                 5     186.223198922    0.774276427424       184.8442092       56.79963105     183.163407789    0.761554467104
    "BPM.27L2.B1"           25557.2                 5     36.3066278943    0.337531564931       32.85231363       56.90971937     35.7100819282    0.331985660363
    "BPM.26L2.B1"          25610.65                 5     175.789277957     0.85239986078       163.0180428        57.0528336     172.900924211     0.83839427205
    "BPM.25L2.B1"           25664.1                 5     34.8580914571    0.264185612133       35.61837448       57.16597332     34.2853460645    0.259844838276
    "BPM.24L2.B1"          25717.56                 5     186.592763647      0.8707332895       186.2182496       57.29017937     183.526900279    0.856426468362
    "BPM.23L2.B1"          25771.01                 5     34.7739665665    0.442805567922       33.18370236       57.39913813     34.2026034109    0.435529930094
    "BPM.22L2.B1"          25824.46                 5     166.503187913    0.154798628581       161.9260545       57.54197795     163.767411806    0.152255167434
    "BPM.21L2.B1"          25877.91                 5     35.5504109813    0.281662849931       35.31276127       57.65615322     34.9662902437    0.277034911544
    "BPM.20L2.B1"          25931.36                 5     176.494084507    0.917342309119       189.1437417       57.77986313     173.594150246    0.902269665754
    "BPM.19L2.B1"          25984.81                 5     37.2725319624    0.419964268066       35.85772452       57.88304446     36.6601154457    0.413063930454
    "BPM.18L2.B1"          26038.27                 5      175.74399828    0.839430898484       161.8652405       58.01857809     172.856388515    0.825638399831
    "BPM.17L2.B1"          26091.72                 5     31.4661141305    0.181714503807       34.68180492       58.13409988     30.9491015479     0.17872879402
    "BPM.16L2.B1"          26145.17                 5      176.71537082     0.68193101892       188.9462779       58.25932107     173.811800653    0.670726365056
    "BPM.15L2.B1"          26198.62                 5     38.0070655375     0.39676908551       36.68646484        58.3612323     37.3825800662     0.39024986268
    "BPM.14L2.B1"          26252.07                 5     176.509592376     1.08407618236        162.796431       58.49422442     173.609403308     1.06626397255
    "BPM.13L2.B1"          26305.52                 5     34.8169545497    0.174531729619         34.039762       58.61065529     34.2448850683    0.171664038365
    "BPM.12L2.B1"          26358.97                 5     181.654346551    0.501438192641       185.3500876       58.73885401     178.669625195    0.493199175458
    "BPM.11L2.B1"          26412.43                 5     33.8551304765    0.147906063892       33.29177077       58.84788665     33.2988645083    0.145475852911
    "BPM.10L2.B1"          26464.27                 5     176.224214308    0.890795988224       156.9206616       58.98674597     173.328714222    0.876159521434
     "BPM.9L2.B1"          26503.33                 5     34.2690618582    0.226983479547        32.3046523       59.07007901     33.7059946774    0.223253965489
     "BPM.8L2.B1"           26543.8                 5     100.047940025    0.197556904778       112.1235596       59.20883269     98.4040750204    0.194310892095
     "BPM.7L2.B1"          26582.87                 5     109.725453795    0.531236181349       113.6135281        59.2618093     107.922579757    0.522507560174
    "BPMR.6L2.B1"          26614.97                 5     457.790634437      1.3857550179       487.5609665       59.28349645      450.26878038     1.36298599158
