@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 0.0855713374836
@ RescalingFactor %le 0.98130912093
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.32R7.B1"          18411.42                 5     184.831751373    0.411356788942        172.393942       40.04098699      181.37708346    0.403668168945
    "BPM.33R7.B1"          18464.87                 5     35.6506590557    0.415018779101       34.37288255       40.15280631     34.9843168985    0.407261713289
    "BPM.34R7.B1"          18518.32                 5     178.795458398    0.478527511264       175.6864673       40.28487546     175.453614107    0.469583411419
    "BPM.33L8.B1"          18571.77                 5     35.6444542455    0.280431605943       34.23305499       40.39563015     34.9782280617    0.275190092709
    "BPM.32L8.B1"          18625.22                 5     176.668588756    0.574017118052       172.2285319       40.52980138     173.366497528    0.563288233514
    "BPM.31L8.B1"          18678.68                 5     35.8979599052    0.250275850027       34.22168413       40.64187255     35.2269954777     0.24559797438
    "BPM.30L8.B1"          18732.13                 5     173.699029979    0.514454446993       175.2648127       40.77448251     170.452442415    0.504838841138
    "BPM.29L8.B1"          18785.58                 5     35.3635738298    0.168935366763       34.55213431       40.88487718     34.7025975478    0.165777816252
    "BPM.28L8.B1"          18839.03                 5     177.007147772    0.484605102143        172.875657       41.01778936     173.698728578    0.475547406782
    "BPM.27L8.B1"          18892.48                 5     36.1318214435    0.198511003659       34.02339665       41.13012263     35.4564859383    0.194800658496
    "BPM.26L8.B1"          18945.93                 5     177.169594412    0.638457728541       175.1174044       41.26332643     173.858138948    0.626524392346
    "BPM.25L8.B1"          18999.38                 5      34.407477631    0.213328978797       34.63775386       41.37358949     33.7643716275    0.209341672652
    "BPM.24L8.B1"          19052.84                 5     174.905656321    0.544098042712       173.1404143        41.5062692      171.63651585    0.533928371993
    "BPM.23L8.B1"          19106.29                 5     33.4394305805     0.18296336462        33.9660101       41.61854921     32.8144182273    0.179543618498
    "BPM.22L8.B1"          19159.74                 5     179.681410978     0.47611642042       174.4656386       41.75221042     176.323007454    0.467217385982
    "BPM.21L8.B1"          19213.19                 5     38.3582226083    0.441664600756       34.72697569       41.86254691     37.6412737082    0.433409501114
    "BPM.20L8.B1"          19266.64                 5      182.47370202       1.045930973       175.0702615       41.99398202     179.063108122     1.02638160366
    "BPM.19L8.B1"          19320.09                 5     33.8713449701     0.29410311008       35.00950632       42.10361169     33.2382597573    0.288606064415
    "BPM.18L8.B1"          19373.54                 5     172.350976987    0.612476663933       174.9258198        42.2344869     169.129585719    0.601028936674
    "BPM.17L8.B1"           19427.0                 5     35.3023858652    0.308865966898       34.59936529       42.34494102     34.6425532401    0.303092990462
    "BPM.16L8.B1"          19480.45                 5     184.372223492    0.482757991334       175.0017732       42.47678092     180.926144559    0.473734820098
    "BPM.15L8.B1"           19533.9                 5     44.6091106356    0.575915978455          34.96425       42.58645128     43.7753271432    0.565151602547
    "BPM.14L8.B1"          19587.35                 5      167.98720875    0.797463731357       174.7013564       42.71752233     164.847380146    0.782558433192
    "BPM.13L8.B1"           19640.8                 5     34.8392824824    0.118695882576       34.49143105       42.82817575     34.1881056666    0.116477352188
    "BPM.12L8.B1"          19694.25                 5     193.944579922    0.917949515611       186.6438767       42.95512344     190.319585232    0.900792232222
    "BPM.11L8.B1"           19747.7                 5     31.1610605616    0.210041112705       31.48074256       43.06740928      30.578632947    0.206115259668
    "BPM.10L8.B1"          19799.55                 5     164.428828236    0.520021495927       160.5824077       43.21029384     161.355508892    0.510301837033
     "BPM.9L8.B1"          19838.61                 5     17.1097561993    0.173344562483       16.99406004       43.32758004     16.7899598152    0.170104600228
     "BPM.8L8.B1"          19879.08                 5     136.772459177    0.641974484185         140.82331       43.53022813     134.216061683    0.629975416735
     "BPM.7L8.B1"          19918.15                 5     91.8279549562     0.69067599406       92.21060812       43.58106584     90.1116097548    0.677766652578
    "BPMR.6L8.B1"          19950.61                 5      350.37251792     1.54484374465       359.2321129       43.60957628     343.823747558     1.51596925704
     "BPM.5L8.B1"          20011.03                 5     31.1489196692    0.451837979747       28.64435697       43.99179428     30.5667189785    0.443392730708
   "BPMYB.4L8.B1"           20031.8                 5     232.194363986    0.591162853957       219.3081481       44.03398784     227.854447208    0.580113500543
   "BPMWB.4L8.B1"          20056.19                 5     265.578949306     1.48658794622       301.7165491       44.04766782     260.615045281     1.45880231069
    "BPMS.2L8.B1"          20144.34                 5     410.777272544     1.87377128285       548.8741503       44.08533145     403.099484218      1.8387488504
   "BPMSW.1L8.B1"          20154.27                 5     120.437098141     0.40360059396       166.6023549       44.09119968     118.186022905    0.396056944065
   "BPMSW.1R8.B1"          20197.46                 5     111.264522456    0.896656313804        159.116913        44.5484695     109.184890722    0.879897019075
    "BPMS.2R8.B1"          20207.39                 5     145.586468842     1.21705049594       198.9481906       44.55633691     142.865329758      1.1943027523
   "BPMSX.4R8.B1"          20245.31                 5     388.879486409     1.95865145823       589.2269864       44.57142719     381.610986956     1.92204254068
   "BPMWB.4R8.B1"          20295.46                 5      208.80003335     0.56501850283       246.2413844       44.59244527     204.897377177    0.554457810322
   "BPMYB.4R8.B1"          20319.93                 5     159.870935115    0.690097551414       171.1206595       44.61306371       156.8828068    0.677199021534
   "BPMYB.5R8.B1"          20340.51                 5      239.93189876     1.08151606072       257.9540972       44.62867635     235.447360656     1.06130157482
     "BPM.6R8.B1"          20424.62                 5     39.0074195853     0.39577255567        43.5453489       44.79094978      38.278336623    0.388375218693
   "BPM_A.7R8.B1"          20446.86                 5     116.448366246     0.59803718634        119.750252       44.84077665     114.271843914    0.586859345611
     "BPM.8R8.B1"          20488.29                 5     13.9465216709     0.15161990131       12.27248739        45.0224285     13.6858489209     0.14878599207
     "BPM.9R8.B1"          20527.36                 5     161.476774076    0.434887237717       181.1353437        45.2033693     158.458631219    0.426758812948
    "BPM.10R8.B1"          20567.82                 5      19.579438861    0.179652772137       21.25773844       45.29748011      19.213481937    0.176294903898
    "BPM.11R8.B1"          20619.66                 5     175.784187832    0.523485697605       155.9031778       45.53701169     172.498626835    0.513701289736
    "BPM.12R8.B1"          20674.38                 5     32.3136529714    0.383359459842       36.69212812       45.65248318     31.7096823914    0.376194134537
    "BPM.13R8.B1"          20727.83                 5     170.676790908    0.793702444204       192.7230979       45.77204563     167.486691649    0.778867447802
    "BPM.14R8.B1"          20781.28                 5     36.3641127881    0.327882936041       31.94527237       45.88157281     35.6844355535    0.321754515734
    "BPM.15R8.B1"          20834.73                 5     179.464351607     0.86322051858        157.768347       46.03151949     176.110005113    0.847086168256
    "BPM.16R8.B1"          20888.18                 5     33.8410886918    0.628225851667       36.50452218       46.14544128     33.2085689955    0.616483758245
    "BPM.17R8.B1"          20941.63                 5     173.306745557    0.532296660806        193.487187       46.26513539     170.067490134    0.522347568289
    "BPM.18R8.B1"          20995.07                 5     34.3107515493    0.411524159794       32.28804254       46.37361488     33.6694534413    0.403832411489
    "BPM.19R8.B1"          21048.52                 5      177.28783733    0.447909297417       156.7711852       46.52318412     173.974171801    0.439537478905
    "BPM.20R8.B1"          21101.97                 5     33.8895906959    0.240989072613       36.30129739       46.63799945     33.2561644545       0.236484775
    "BPM.21R8.B1"          21155.42                 5     165.764037978    0.400062940002       194.4175467        46.7576593      162.66576239     0.39258541197
    "BPM.22R8.B1"          21208.87                 5     37.7700414918    0.471589647162       32.47810389       46.86546385     37.0640862138    0.462775222096
    "BPM.23R8.B1"          21262.32                 5     172.432506919    0.744732929138       157.2152472       47.01405415     169.209591785     0.73081321602
    "BPM.24R8.B1"          21315.76                 5     35.1060592517    0.428591946054       37.60681668        47.1262611     34.4498961436    0.420581185819
    "BPM.25R8.B1"          21369.21                 5     179.960540244    0.858940858913       198.0963014       47.24210648     176.596919549    0.842886499191
    "BPM.26R8.B1"          21422.66                 5     37.2148859331    0.390625910373       33.42334231       47.34700213     36.5193070005     0.38332476872
    "BPM.27R8.B1"          21476.11                 5     175.385162936    0.576602492442       154.2250583       47.49453305     172.107060065    0.565825284984
    "BPM.28R8.B1"          21529.56                 5     35.1658853628    0.218172860737       36.55571535       47.61005287     34.5086040521    0.214095018181
    "BPM.29R8.B1"          21583.01                 5     172.412172866    0.901128341794       200.9793918       47.72694762     169.189637793    0.884285460931
    "BPM.30R8.B1"          21636.46                 5     32.3114677501    0.371576328056       34.57833851       47.82891785     31.7075380138    0.364631239843
    "BPM.31R8.B1"           21689.9                 5     174.704647535    0.607048506004       152.0504222        47.9743584     171.439264095    0.595702235788
    "BPM.32R8.B1"          21743.35                 5     33.1750169823    0.143444446408        35.3959547       48.09322002     32.5549467517    0.140763343607
    "BPM.33R8.B1"           21796.8                 5      176.36817999    0.711363715193       202.5300215       48.21189993     173.071703666    0.698067702018
    "BPM.34R8.B1"          21850.25                 5     35.5661889839    0.254740038085       35.79395526       48.31143825     34.9014256466    0.249978722839
    "BPM.33L1.B1"           21903.7                 5     177.392083862    0.598418499227       151.5557609       48.45379303     174.076469875    0.587233531425
    "BPM.32L1.B1"          21957.15                 5     36.7659592967     0.42237498889       34.25484765       48.57536776     36.0787711976     0.41448042905
    "BPM.31L1.B1"           22010.6                 5     177.290039724      1.0202957203       202.0687789       48.69656873     173.976333032     1.00122549637
    "BPM.30L1.B1"          22064.04                 5     35.0265941707    0.292195597893       36.49867059       48.79507677     34.3719163348    0.286734205308
    "BPM.29L1.B1"          22117.49                 5     186.539163187    0.867676196106       151.9811895       48.93518184     183.052582246    0.851458565253
    "BPM.28L1.B1"          22170.94                 5      36.538544721    0.517446392671        33.3220805       49.05858583     35.8556072002     0.50777486472
    "BPM.27L1.B1"          22224.39                 5     178.120256613      1.2837809048       201.0356865       49.18237906     174.791032437     1.25978591115
    "BPM.26L1.B1"          22277.84                 5     35.1360009734    0.338737335336       37.64705313        49.2794539     34.4792782282    0.332406036765
    "BPM.25L1.B1"          22331.29                 5     189.060758512    0.485157722681       153.9290019       49.41555128     185.527046738    0.476089698356
    "BPM.24L1.B1"          22384.74                 5     35.5210177179       0.464500191       32.55422956       49.53986723     34.8570986713    0.455818274102
    "BPM.23L1.B1"          22438.18                 5     180.100065403    0.930105375268       198.5692331       49.66645054      176.73383686    0.912720888176
    "BPM.22L1.B1"          22491.63                 5     36.5146924526    0.168336862549       38.01724174       49.76363878     35.8322007517    0.165190498608
    "BPM.21L1.B1"          22545.08                 5     185.257490261     1.11327612484       156.1064999       49.89751909     181.794864913     1.09246801542
    "BPM.20L1.B1"          22598.53                 5     33.0985334826    0.224779320722       30.54527216       50.02577377     32.4798927959    0.220577997621
    "BPM.19L1.B1"          22651.98                 5     180.906026709    0.827120587026       194.9050157       50.15936587      177.52473404    0.811660976158
    "BPM.18L1.B1"          22705.43                 5     36.3213796485    0.425924709063       38.61134026       50.25676868     35.6425011338    0.417963801833
    "BPM.17L1.B1"          22758.87                 5     178.807347012    0.692087339668       158.1745221       50.38811215     175.465280512    0.679151618896
    "BPM.16L1.B1"          22812.32                 5     34.9139959885    0.318328490346       30.15873239       50.51636732     34.2614227116    0.312378651028
    "BPM.15L1.B1"          22865.77                 5     189.987369665    0.197321001895       192.7860479       50.65205139     186.436338714    0.193632898911
    "BPM.14L1.B1"          22919.22                 5      37.853330346   0.0776058280336       38.81845915       50.74972426     37.1458183261   0.0761553068867
    "BPM.13L1.B1"          22972.67                 5     193.263773355    0.787031769379       160.0184204       50.87959004     189.651503539    0.772321453753
    "BPM.12L1.B1"          23026.12                 5     25.0905362542     0.34426155436       24.62376859       51.02535431     24.6215720753    0.337827003279
    "BPM.11L1.B1"          23079.57                 5     195.468891896     1.09146615567       205.0833013       51.17510864     191.815406475     1.07106569375
    "BPM.10L1.B1"          23132.35                 5     48.0563968757    0.460781591792       49.42550889       51.25680695     47.1581805731    0.452169178782
     "BPM.9L1.B1"          23171.41                 5     167.890721841    0.707634321305       154.7948427        51.3385274     164.752696662     0.69440801378
     "BPM.8L1.B1"          23211.87                 5     15.2954445905     0.18255503195       13.77761146       51.47750651     15.0095592853    0.179142917925
    "BPMR.7L1.B1"          23250.94                 5     139.503002122    0.675591119852       144.1231422       51.68879544     136.895568379     0.66296372793
     "BPM.6L1.B1"          23294.12                 5     11.0478326503    0.333131612782       8.879487067       51.92802489     10.8413389463    0.326905090093
    "BPMR.5L1.B1"          23326.02                 5     118.372588205     0.99004559907        126.222436       52.11190149     116.160100474    0.971540776504
   "BPMYA.4L1.B1"          23347.14                 5     210.779027248    0.839744559192       227.6161127       52.13178226     206.839381939    0.824048995187
   "BPMWB.4L1.B1"          23368.28                 5     477.268195128    0.675538293239        530.992071       52.14176839     468.347633009    0.662911888693
   "BPMSY.4L1.B1"          23461.06                 5      2673.1987255      4.3688788501       3694.186677       52.15231943     2623.23429139     4.28722066384
    "BPMS.2L1.B1"          23487.84                 5     782.696146958     1.56378966547         1077.8896       52.15459736     768.066867927     1.53456106195
   "BPMSW.1L1.B1"          23497.88                 5     589.357394211     1.17530261003       852.6072462       52.15606946     578.341786427     1.15333517107
   "BPMSW.1R1.B1"          23540.85                 5     549.883152923     1.47730877522       843.1795052       52.64799863     539.605353409     1.44969657555
    "BPMS.2R1.B1"           23550.9                 5     2083.66162977     2.38189725772       2849.215546       52.64915777     2044.71616223     2.33737750412
   "BPMSY.4R1.B1"          23577.68                 5     1346.31703636     1.61331368386        1934.56973       52.65067628     1321.15318745     1.58315943289
   "BPMWB.4R1.B1"          23670.46                 5     1384.22716176     3.71492883268       1582.616584       52.65911918     1358.35473927     3.64549354711
   "BPMYA.4R1.B1"           23691.6                 5     1172.98816357     3.20054013327       1400.403081       52.66130792     1151.06398366     3.14071922468
     "BPM.5R1.B1"           23719.0                 5     506.534306512    0.973868287778       519.5328236       52.66662486     497.066735044    0.955665833381
    "BPMR.6R1.B1"           23750.9                 5     206.649968996     1.49117725555       234.7425862       52.68100799     202.787499416      1.4633058418
   "BPMSA.7R1.B1"          23757.12                 5     133.303258894    0.443374104484        182.160402       52.68579251     130.811703803    0.435087052715
   "BPM_A.7R1.B1"          23778.63                 5     50.9597274595    0.686282621092       54.47430067       52.72042958     50.0072453561    0.673455395613
     "BPM.8R1.B1"          23820.07                 5     102.577892711     0.32561240387       109.3436672       52.83041993     100.660621723    0.319526421806
     "BPM.9R1.B1"          23859.13                 5     17.9781005237    0.377392311178       15.38793954       52.99340054     17.6420740209    0.370338517128
    "BPM.10R1.B1"           23899.6                 5     159.999356663    0.423175003631       186.4974252       53.15707424     157.008828037    0.415265490813
    "BPM.11R1.B1"          23952.38                 5     36.7716200338    0.316368830718       39.50313795       53.25050382     36.0843261306    0.310455619162
    "BPM.12R1.B1"          24007.11                 5     168.029459891    0.737556897729       153.3929062       53.38487468     164.888841576    0.723771310946
    "BPM.13R1.B1"          24060.56                 5     33.7499624784    0.183699631827       30.59593898       53.51420789     33.1191460111    0.180266124223
    "BPM.14R1.B1"          24114.01                 5     171.503534749    0.961752293801       191.6371593       53.64864504     168.297982921    0.943776297982
    "BPM.15R1.B1"          24167.46                 5       37.00031304    0.280953100239       41.22305906       53.74317249     36.3087446634    0.275701839818
    "BPM.16R1.B1"          24220.91                 5     171.515328033    0.787886306994       166.6303312       53.86474108     168.309555778    0.773160019309
    "BPM.17R1.B1"          24274.37                 5     36.2506158194    0.234614869142       30.17181766       53.98845047     35.5730599429    0.230229710995
    "BPM.18R1.B1"          24327.82                 5     170.545066837    0.533494890849       184.1808876       54.12807266     167.357429617     0.52352340236
    "BPM.19R1.B1"          24381.27                 5     35.3451764458    0.110517406298       41.60244309        54.2242372     34.6845440271    0.108451738822
    "BPM.20R1.B1"          24434.72                 5     177.452502577    0.640440072525       174.3000311       54.34174203     174.135759311    0.628469684577
    "BPM.21R1.B1"          24488.17                 5     34.9156174904     0.22444763413       29.96556906       54.46249316     34.2630139062    0.220252510543
    "BPM.22R1.B1"          24541.62                 5     170.869551879    0.768011427085       176.2787701        54.6070828     167.675849748    0.753656618376
    "BPM.23R1.B1"          24595.08                 5     34.4531105219    0.420338886957       39.07041417       54.70930552     33.8091515996    0.412482383653
    "BPM.24R1.B1"          24648.53                 5     181.666315083    0.638079036698       175.6274999       54.83084585     178.270811957    0.626152778586
    "BPM.25R1.B1"          24701.98                 5     35.2362786709    0.281159275881        30.0488384       54.95083668     34.5776816474    0.275904161857
    "BPM.26R1.B1"          24755.43                 5     174.935958752    0.488099258514       173.4615352       55.09671891     171.666251902    0.478976254298
    "BPM.27R1.B1"          24808.88                 5     33.5941947536    0.101643654992       39.04078122         55.200001      32.966289722   0.0997438457278
    "BPM.28R1.B1"          24862.33                 5     174.102526174     1.71913882542        178.850696       55.32023636     170.848396911     1.68700660953
    "BPM.29R1.B1"          24915.78                 5     36.9294277231    0.311436887363       30.03587259       55.43884137     36.2391842554    0.305615858163
    "BPM.30R1.B1"          24969.24                 5     169.117642011     0.68295192363       170.2994859       55.58677447     165.956684616    0.670186951814
    "BPM.31R1.B1"          25022.69                 5     35.2437730282    0.290533578428       39.00831545       55.69119321     34.5850359285    0.285103250448
    "BPM.32R1.B1"          25076.14                 5     175.691214101    0.892414324963        182.257115       55.81013399     172.407390864    0.875734316735
    "BPM.33R1.B1"          25129.59                 5     32.4903766425    0.134271940045       30.29695871       55.92679866     31.8831029417    0.131762279451
    "BPM.34R1.B1"          25183.04                 5     170.805646217    0.645682238675       167.3072119       56.07575482     167.613138539    0.633613870034
    "BPM.33L2.B1"          25236.49                 5     33.7041132057    0.251132516916       38.81421864       56.18159527     33.0741537016    0.246438629412
    "BPM.32L2.B1"          25289.94                 5     186.119337591     1.12102195334       185.4306688       56.29966184      182.64060356     1.10006906758
    "BPM.31L2.B1"           25343.4                 5     34.1764555074    0.260425873085       30.52376568       56.41455346     33.5376675104    0.255558284585
    "BPM.30L2.B1"          25396.85                 5     171.124134577    0.959331474454       164.0658199        56.5647417     167.925674072    0.941400725877
    "BPM.29L2.B1"           25450.3                 5     34.7973397004    0.388020347426       38.50655667       56.67227354     34.1469468321    0.380767906036
    "BPM.28L2.B1"          25503.75                 5     185.536218588    0.846795508099       188.2281352       56.78977931     182.068383563     0.83096815566
    "BPM.27L2.B1"           25557.2                 5     33.9298902648    0.318594071517       30.81041747       56.90296145      33.295710789    0.312639268253
    "BPM.26L2.B1"          25610.65                 5     176.104839852    0.805884869496       161.2982431       57.05395212     172.813285587    0.790822172856
    "BPM.25L2.B1"           25664.1                 5     37.4668083496    0.282068898216       38.08163758       57.16332822     36.7665207656     0.27679678255
    "BPM.24L2.B1"          25717.56                 5     187.763048956    0.855853814785       191.1245451       57.28053421     184.253592514    0.839857154631
    "BPM.23L2.B1"          25771.01                 5     32.5487746061    0.411214811581       31.26490198       57.39170382      31.940409396    0.403528845265
    "BPM.22L2.B1"          25824.46                 5     165.445459285    0.169722934227       158.7097123       57.54292844     162.353138213    0.166550663388
    "BPM.21L2.B1"          25877.91                 5     38.1385314489    0.298288359669       37.63616243       57.65412956     37.4256887697     0.29271308801
    "BPM.20L2.B1"          25931.36                 5     179.278872543    0.967319476258       195.7136689       57.77052403     175.927992816    0.949239424905
    "BPM.19L2.B1"          25984.81                 5     35.0502771989    0.396307276172       34.09254079       57.87469646     34.3951567064    0.388899944799
    "BPM.18L2.B1"          26038.27                 5      171.56483021    0.826509910616       155.6642278       58.01882116     168.358132716    0.811061713827
    "BPM.17L2.B1"          26091.72                 5     33.5208792949    0.194529932295       36.58363781       58.13333786     32.8943445937    0.190893996855
    "BPM.16L2.B1"          26145.17                 5      182.64693103    0.663937699335       198.3362183        58.2508179      179.23309933    0.651528120087
    "BPM.15L2.B1"          26198.62                 5     36.0750335405    0.383131062014       35.42840405       58.35192663     35.4007594511    0.375970005666
    "BPM.14L2.B1"          26252.07                 5     169.604138829     1.02457998586       154.0430009       58.49328134     166.434088381     1.00542968525
    "BPM.13L2.B1"          26305.52                 5     36.6857305177     0.16587921343       35.36155658       58.61094862      36.000041965    0.162778785111
    "BPM.12L2.B1"          26358.97                 5     190.481165414    0.523194659094       196.7477897       58.73143398     186.920904986     0.51341569099
    "BPM.11L2.B1"          26412.43                 5     32.4054445086    0.148195158699       32.50210788       58.83818113     31.7997582641    0.145425260909
    "BPM.10L2.B1"          26464.27                 5     168.328830088    0.833546181851       147.8942954       58.98536187     165.182616281    0.817966470966
     "BPM.9L2.B1"          26503.33                 5     34.8936909149    0.234425071674       32.45557934       59.07124907     34.2414971577    0.230043461008
     "BPM.8L2.B1"           26543.8                 5     107.172170752    0.208333966466       120.1534224       59.20330615     105.169028669    0.204440021492
     "BPM.7L2.B1"          26582.87                 5     113.982353776    0.580696326968       119.0706823       59.25319021     111.851923386    0.569842602144
    "BPMR.6L2.B1"          26614.97                 5     466.447829636     1.46265200022        503.082725       59.27404029      457.72950966     1.43531374857
