@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ DQMIN %le 0.00327977190545
@ DQMINE %le 0.000666975696473
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.14L7.B1          16254.48   0.0227414094357   0.0354876738331     1.01156839415   0.0354876738331    0.146501138748  -0.0024188531805   0.0024188531805   -0.146501138748
      BPM.13L7.B1          16307.93   0.0220845086374   0.0365113694828     1.01122858375   0.0365113694828    0.143638367152 -0.00644458593213  0.00644458593213   -0.143638367152
      BPM.12L7.B1          16361.39   0.0224712301949   0.0440758796165     1.01142859076   0.0440758796165    0.161737517744   0.0263407788695  -0.0263407788695   -0.161737517744
      BPM.11L7.B1          16414.84    0.021742467157   0.0599434429015     1.01105178349   0.0599434429015    0.164460722519  -0.0184889114671   0.0184889114671   -0.164460722519
       BPM.7L7.B1          16586.22   0.0222672077948    0.135127835949     1.01132305842    0.135127835949   0.0612513973341    0.171552684058   -0.171552684058  -0.0612513973341
     BPMWC.6L7.B1          16633.14   0.0222238087641   0.0480238168149     1.01130061416   0.0480238168149    0.115810383055    0.109491713567   -0.109491713567   -0.115810383055
     BPMWE.5L7.B1          16710.19   0.0242266373379   0.0617548104781     1.01233795724   0.0617548104781   0.0154510958317    0.150740811249   -0.150740811249  -0.0154510958317
     BPMWE.4L7.B1          16768.48   0.0252338525053    0.144140122621     1.01286084106    0.144140122621   -0.087829158378    0.169127326141   -0.169127326141    0.087829158378
      BPMW.4L7.B1          16796.59   0.0224851662444   0.0486948866532     1.01143580051   0.0486948866532  -0.0291241597114    0.159621076666   -0.159621076666   0.0291241597114
     BPMWE.4R7.B1          16940.74   0.0253726015019     0.12214108664     1.01293293447     0.12214108664  -0.0984636181783    0.151501471331   -0.151501471331   0.0984636181783
      BPMW.5R7.B1          16975.82   0.0191483097814    0.282483536712     1.00971388298    0.282483536712  -0.0548122991292    0.108461954766   -0.108461954766   0.0548122991292
     BPMWE.5R7.B1          16999.03   0.0215492834606   0.0514205603485     1.01095196837   0.0514205603485  -0.0491297689358    0.127521483932   -0.127521483932   0.0491297689358
      BPMR.6R7.B1          17078.24   0.0228396015725   0.0802084554843     1.01161921772   0.0802084554843 -0.000813950897671    0.146438830974   -0.146438830974 0.000813950897671
     BPM_A.7R7.B1          17116.28   0.0250335870824   0.0611718275161      1.0127568111   0.0611718275161  -0.0380448562157    0.171558848146   -0.171558848146   0.0380448562157
       BPM.8R7.B1          17155.35   0.0221056649403   0.0747485690725     1.01123952242   0.0747485690725  -0.0777464076886    0.131066740889   -0.131066740889   0.0777464076886
       BPM.9R7.B1          17194.41    0.023715459428   0.0435380857577     1.01207289489   0.0435380857577   -0.142324556932   0.0683944777494  -0.0683944777494    0.142324556932
      BPM.10R7.B1          17234.88   0.0226401049036   0.0607544077983     1.01151596765   0.0607544077983   -0.149478525991   0.0219657277897  -0.0219657277897    0.149478525991
      BPM.11R7.B1          17287.66   0.0217268147839   0.0423846832041     1.01104369504   0.0423846832041   -0.157650666548 -0.00489690931328  0.00489690931328    0.157650666548
      BPM.12R7.B1          17342.39   0.0231675204111   0.0424749194729     1.01178900178   0.0424749194729   -0.162728797419   0.0201823395935  -0.0201823395935    0.162728797419
      BPM.13R7.B1          17395.84   0.0227119915735   0.0569567853191     1.01155316916   0.0569567853191   -0.144186172117  -0.0227852054628   0.0227852054628    0.144186172117
      BPM.14R7.B1          17449.29   0.0237503646461    0.053233974968     1.01209098776    0.053233974968   -0.149679765594  -0.0315356928632   0.0315356928632    0.149679765594
      BPM.15R7.B1          17502.74   0.0238717688066   0.0495978937602     1.01215392428   0.0495978937602   -0.163205562033  -0.0464548022965   0.0464548022965    0.163205562033
      BPM.16R7.B1          17556.19   0.0209931623111   0.0417083444194     1.01066479385   0.0417083444194   -0.156583441813   -0.025797157092    0.025797157092    0.156583441813
      BPM.17R7.B1          17609.65   0.0241403768488   0.0511075485235     1.01229321377   0.0511075485235   -0.120644053862  -0.0880285305681   0.0880285305681    0.120644053862
      BPM.19R7.B1          17716.55   0.0233311775503    0.058800721922     1.01187376929    0.058800721922   -0.134482992373   -0.102907278397    0.102907278397    0.134482992373
      BPM.20R7.B1           17770.0   0.0275712080621   0.0846126782957     1.01407738002   0.0846126782957   -0.132067071193  -0.0894097557653   0.0894097557653    0.132067071193
      BPM.22R7.B1           17876.9   0.0245877441267   0.0403646277839     1.01252532842   0.0403646277839   -0.112150921667   -0.124519501597    0.124519501597    0.112150921667
      BPM.23R7.B1          17930.35   0.0238161950171   0.0518025552667     1.01212511309   0.0518025552667   -0.112717119547   -0.123626969225    0.123626969225    0.112717119547
      BPM.24R7.B1          17983.81   0.0251114255269   0.0221464555932     1.01279724128   0.0221464555932  -0.0978079678195   -0.113523922079    0.113523922079   0.0978079678195
      BPM.25R7.B1          18037.26   0.0231609099956    0.038939323752     1.01178557831    0.038939323752  -0.0678961821366   -0.132128779705    0.132128779705   0.0678961821366
      BPM.26R7.B1          18090.71   0.0237702789244   0.0587366375244     1.01210131061   0.0587366375244  -0.0929076676024   -0.140699804934    0.140699804934   0.0929076676024
      BPM.30R7.B1          18304.51   0.0219422795076   0.0443837824757     1.01115505466   0.0443837824757  -0.0674364642465    -0.15094708703     0.15094708703   0.0674364642465
      BPM.33R7.B1          18464.87   0.0201497350985   0.0290661037297     1.01022972446   0.0290661037297  -0.0167415143887   -0.138135216606    0.138135216606   0.0167415143887
      BPM.34R7.B1          18518.32   0.0239768644666   0.0379984936244     1.01220841588   0.0379984936244  -0.0373835480082   -0.169056575503    0.169056575503   0.0373835480082
      BPM.33L8.B1          18571.77   0.0210209559244   0.0396336077411     1.01067914034   0.0396336077411  -0.0130832315573   -0.139691675231    0.139691675231   0.0130832315573
      BPM.32L8.B1          18625.22   0.0226301432576   0.0402834499717      1.0115108128   0.0402834499717  0.00149888647017   -0.142598977754    0.142598977754 -0.00149888647017
      BPM.31L8.B1          18678.68   0.0226409732116    0.066476645476     1.01151641698    0.066476645476   0.0328180911943   -0.161150776111    0.161150776111  -0.0328180911943
      BPM.30L8.B1          18732.13    0.022609724389   0.0751104788925      1.0115002469   0.0751104788925  -0.0120187949133   -0.169771557168    0.169771557168   0.0120187949133
      BPM.29L8.B1          18785.58   0.0250717611012   0.0284578170535     1.01277663852   0.0284578170535   0.0219131893142   -0.155779217675    0.155779217675  -0.0219131893142
      BPM.28L8.B1          18839.03   0.0256382431884   0.0364974423635     1.01307100376   0.0364974423635   0.0280928635292   -0.150485459649    0.150485459649  -0.0280928635292
      BPM.27L8.B1          18892.48   0.0279396564669   0.0536098131346     1.01426954905   0.0536098131346   0.0658475187187   -0.176966247415    0.176966247415  -0.0658475187187
      BPM.26L8.B1          18945.93   0.0286530862812   0.0449703600447     1.01464195839   0.0449703600447   0.0223984606366   -0.188652296503    0.188652296503  -0.0223984606366
      BPM.25L8.B1          18999.38   0.0251774066712   0.0391864975302     1.01283151644   0.0391864975302   0.0457777647837   -0.137676145056    0.137676145056  -0.0457777647837
      BPM.24L8.B1          19052.84   0.0285125766735   0.0310996487176     1.01456858014   0.0310996487176   0.0660454764208   -0.154137215671    0.154137215671  -0.0660454764208
      BPM.23L8.B1          19106.29   0.0273278654697   0.0436330424343     1.01395052142   0.0436330424343   0.0975253771218   -0.150896974797    0.150896974797  -0.0975253771218
      BPM.22L8.B1          19159.74   0.0287468282224   0.0177933925464     1.01469092204   0.0177933925464   0.0677438634149   -0.179271906124    0.179271906124  -0.0677438634149
      BPM.21L8.B1          19213.19   0.0274358985096   0.0271360694756     1.01400683499   0.0271360694756   0.0823115759107   -0.129999369649    0.129999369649  -0.0823115759107
      BPM.20L8.B1          19266.64   0.0281269254752    0.028747729222     1.01436726351    0.028747729222    0.100738008667   -0.133479078276    0.133479078276   -0.100738008667
      BPM.19L8.B1          19320.09   0.0264238912776   0.0340284588505       1.013479681   0.0340284588505    0.139329857531   -0.111294685478    0.111294685478   -0.139329857531
      BPM.18L8.B1          19373.54   0.0282258532386   0.0478531879615      1.0144188941   0.0478531879615    0.115671099077   -0.148433271459    0.148433271459   -0.115671099077
      BPM.17L8.B1           19427.0   0.0285874225461    0.049945519148     1.01460766487    0.049945519148     0.12574521344  -0.0957327784255   0.0957327784255    -0.12574521344
      BPM.16L8.B1          19480.45   0.0288264767997   0.0395070212436     1.01473252997   0.0395070212436    0.149029970072  -0.0885735042798   0.0885735042798   -0.149029970072
      BPM.15L8.B1           19533.9   0.0274146652032   0.0668586105577     1.01399576612   0.0668586105577    0.172411281993  -0.0753948025657   0.0753948025657   -0.172411281993
      BPM.14L8.B1          19587.35   0.0281703444371   0.0560306587927     1.01438992298   0.0560306587927    0.142899115819    -0.10640461789     0.10640461789   -0.142899115819
      BPM.13L8.B1           19640.8    0.028216440338   0.0428031772874     1.01441398115   0.0428031772874    0.149757769231  -0.0356153596316   0.0356153596316   -0.149757769231
      BPM.12L8.B1          19694.25   0.0295952736225   0.0358546039846     1.01513440801   0.0358546039846    0.193035467415  -0.0188343729804   0.0188343729804   -0.193035467415
      BPM.11L8.B1           19747.7   0.0270325399426   0.0375037496708     1.01379662717   0.0375037496708    0.174863850316   0.0067974558084  -0.0067974558084   -0.174863850316
      BPM.10L8.B1          19799.55   0.0282026058087   0.0244414648606     1.01440676051   0.0244414648606    0.153215260927  -0.0406782418076   0.0406782418076   -0.153215260927
       BPM.9L8.B1          19838.61   0.0296372414356   0.0473425646833     1.01515635986   0.0473425646833    0.170919684259  -0.0192312916015   0.0192312916015   -0.170919684259
       BPM.8L8.B1          19879.08   0.0284864282972    0.135068376399     1.01455492644    0.135068376399     0.19169942872  0.00410486222487 -0.00410486222487    -0.19169942872
       BPM.7L8.B1          19918.15   0.0301730609899   0.0795009751469     1.01543675293   0.0795009751469    0.117877932724    0.096728665152   -0.096728665152   -0.117877932724
      BPMR.6L8.B1          19950.61   0.0281186375785   0.0607754019082      1.0143629384   0.0607754019082   0.0747606819418    0.121986016696   -0.121986016696  -0.0747606819418
       BPM.5L8.B1          20011.03   0.0234375338698    0.298071977081      1.0119288688    0.298071977081    0.162702619266   0.0484619563188  -0.0484619563188   -0.162702619266
     BPMYB.4L8.B1           20031.8   0.0293518530586    0.282312155197     1.01500711158    0.282312155197    0.143031040156   0.0731133788844  -0.0731133788844   -0.143031040156
     BPMWB.4L8.B1          20056.19   0.0258085814648   0.0609688928187     1.01315956809   0.0609688928187    0.125463370513   0.0739514258696  -0.0739514258696   -0.125463370513
      BPMS.2L8.B1          20144.34   0.0497206547577    0.549843227007      1.0258275421    0.549843227007    0.151747920669    0.260513116967   -0.260513116967   -0.151747920669
     BPMSW.1L8.B1          20154.27   0.0318564809629    0.103954451393     1.01631919652    0.103954451393    0.103369909704    0.133932765374   -0.133932765374   -0.103369909704
      BPMS.2R8.B1          20207.39  -0.0022814501397                -1    0.998861223107                -1    0.157547484395   -0.207866159025    0.207866159025   -0.157547484395
     BPMSX.4R8.B1          20245.31   0.0435787872742    0.105629373456     1.02252844942    0.105629373456    0.139657756291    0.200035222751   -0.200035222751   -0.139657756291
     BPMYB.4R8.B1          20319.93   0.0420576592048    0.140807263267     1.02171628432    0.140807263267    0.137830057035     0.17755970696    -0.17755970696   -0.137830057035
       BPM.6R8.B1          20424.62   0.0281683014922    0.150980410364     1.01438885677    0.150980410364  -0.0562810220551    0.139681780026   -0.139681780026   0.0562810220551
     BPM_A.7R8.B1          20446.86   0.0331113044338   0.0449172764747     1.01697846975   0.0449172764747  -0.0615152016489    0.155944805789   -0.155944805789   0.0615152016489
       BPM.8R8.B1          20488.29   0.0329740972711   0.0381257992702     1.01690631983   0.0381257992702   0.0243782513918    0.172268102421   -0.172268102421  -0.0243782513918
       BPM.9R8.B1          20527.36   0.0327709342029   0.0412788048481     1.01679951542   0.0412788048481   0.0780608976655    0.190150482031   -0.190150482031  -0.0780608976655
      BPM.10R8.B1          20567.82   0.0328333308525   0.0234004400199     1.01683231425   0.0234004400199  0.00493480385121    0.186013077813   -0.186013077813 -0.00493480385121
      BPM.11R8.B1          20619.66   0.0330147744436   0.0453114127147     1.01692770818   0.0453114127147    0.110587149976    0.130601242693   -0.130601242693   -0.110587149976
      BPM.12R8.B1          20674.38   0.0332731788909   0.0607452213991     1.01706361063   0.0607452213991   0.0759203997088    0.176218494188   -0.176218494188  -0.0759203997088
      BPM.13R8.B1          20727.83   0.0308645450141   0.0534040254185     1.01579894848   0.0534040254185     0.12601833745     0.15844889235    -0.15844889235    -0.12601833745
      BPM.14R8.B1          20781.28   0.0335976598885   0.0383083719517     1.01723434186   0.0383083719517   0.0903818900746    0.162391504927   -0.162391504927  -0.0903818900746
      BPM.15R8.B1          20834.73   0.0319757370597   0.0417037545657     1.01638179749   0.0417037545657    0.075966249058      0.1460858366     -0.1460858366   -0.075966249058
      BPM.16R8.B1          20888.18   0.0319333056791   0.0278430312556     1.01635952271   0.0278430312556   0.0479600580395    0.190789748272   -0.190789748272  -0.0479600580395
      BPM.17R8.B1          20941.63   0.0308175033828   0.0303749785151     1.01577429604   0.0303749785151   0.0984842294486    0.174490250113   -0.174490250113  -0.0984842294486
      BPM.18R8.B1          20995.07   0.0308066038477   0.0443142314545     1.01576858433   0.0443142314545   0.0682589692748    0.158116307034   -0.158116307034  -0.0682589692748
      BPM.19R8.B1          21048.52   0.0340891489361   0.0447322105012     1.01749311106   0.0447322105012   0.0462927412801    0.167487314855   -0.167487314855  -0.0462927412801
      BPM.20R8.B1          21101.97   0.0290739475032   0.0206770966425      1.0148618398   0.0206770966425   0.0270071999465    0.177406729836   -0.177406729836  -0.0270071999465
      BPM.21R8.B1          21155.42   0.0294472687807   0.0320251701747     1.01505700339   0.0320251701747   0.0712650019184    0.186525591712   -0.186525591712  -0.0712650019184
      BPM.22R8.B1          21208.87   0.0283776592008   0.0325891678925     1.01449813724   0.0325891678925    0.051067051869    0.159148462199   -0.159148462199   -0.051067051869
      BPM.23R8.B1          21262.32   0.0268621904617    0.050809656026     1.01370788984    0.050809656026   0.0140143986796    0.142620574488   -0.142620574488  -0.0140143986796
      BPM.24R8.B1          21315.76   0.0305202743301    0.036303494272     1.01561857294    0.036303494272  -0.0400321112909    0.199115107697   -0.199115107697   0.0400321112909
      BPM.25R8.B1          21369.21   0.0280759486947   0.0825290557946     1.01434066171   0.0825290557946   0.0207893673777     0.18987100662    -0.18987100662  -0.0207893673777
      BPM.26R8.B1          21422.66   0.0279240359455   0.0499913788419     1.01426139975   0.0499913788419   -0.013130944626     0.15746475692    -0.15746475692    0.013130944626
      BPM.27R8.B1          21476.11   0.0239584663372   0.0548005532145      1.0121988759   0.0548005532145  -0.0345157503251    0.131258733361   -0.131258733361   0.0345157503251
      BPM.28R8.B1          21529.56    0.030423311449   0.0854672579385     1.01556778801   0.0854672579385  -0.0919853060831    0.194515985954   -0.194515985954   0.0919853060831
      BPM.29R8.B1          21583.01   0.0253587861304   0.0572796550917     1.01292575537   0.0572796550917  -0.0326609427049    0.168351333394   -0.168351333394   0.0326609427049
      BPM.30R8.B1          21636.46   0.0278011521735   0.0328848946512     1.01419729753   0.0328848946512  -0.0708504654905    0.142601693997   -0.142601693997   0.0708504654905
      BPM.31R8.B1           21689.9   0.0250677733955   0.0484261356184     1.01277456727   0.0484261356184  -0.0758885235243    0.126129304955   -0.126129304955   0.0758885235243
      BPM.32R8.B1          21743.35   0.0290858876527   0.0269930450993     1.01486808009   0.0269930450993   -0.120357558426    0.163113481226   -0.163113481226    0.120357558426
      BPM.33R8.B1           21796.8   0.0264941992402     0.05390821559      1.0135162778     0.05390821559  -0.0768273298805    0.153668449651   -0.153668449651   0.0768273298805
      BPM.34R8.B1          21850.25    0.027310530616   0.0475404255089     1.01394148628   0.0475404255089   -0.114470159793     0.10669256526    -0.10669256526    0.114470159793
      BPM.33L1.B1           21903.7   0.0260775705048   0.0417647630143     1.01329947143   0.0417647630143   -0.120658483424    0.111942956761   -0.111942956761    0.120658483424
      BPM.32L1.B1          21957.15   0.0277343779784   0.0334082508302     1.01416246993   0.0334082508302   -0.146290701096    0.120502116527   -0.120502116527    0.146290701096
      BPM.31L1.B1           22010.6   0.0267197286596   0.0443766567304     1.01363369747   0.0443766567304   -0.111712983351      0.1165450878     -0.1165450878    0.111712983351
      BPM.30L1.B1          22064.04    0.025241989438   0.0682677347513     1.01286506855   0.0682677347513   -0.141223442376   0.0587700496214  -0.0587700496214    0.141223442376
      BPM.29L1.B1          22117.49   0.0238691005923    0.066442976856     1.01215254094    0.066442976856   -0.154809234972   0.0816239616712  -0.0816239616712    0.154809234972
      BPM.28L1.B1          22170.94   0.0242319055494   0.0435136105541     1.01234069007   0.0435136105541   -0.164495501617   0.0702440530321  -0.0702440530321    0.164495501617
      BPM.27L1.B1          22224.39   0.0250032592831   0.0609534780461     1.01274105981   0.0609534780461   -0.131863013983   0.0580299932836  -0.0580299932836    0.131863013983
      BPM.26L1.B1          22277.84    0.026459814415   0.0302941295765     1.01349837927   0.0302941295765   -0.158598834119  0.00860473812459 -0.00860473812459    0.158598834119
      BPM.25L1.B1          22331.29   0.0273075242446     0.01316963537     1.01393991935     0.01316963537   -0.179507491456  0.00674150998728 -0.00674150998728    0.179507491456
      BPM.24L1.B1          22384.74   0.0266175924399   0.0390883326643      1.0135805162   0.0390883326643    -0.19263142593   0.0368377447992  -0.0368377447992     0.19263142593
      BPM.23L1.B1          22438.18   0.0270684401165   0.0431658932744     1.01381533102   0.0431658932744    -0.14543158947 -0.00315589021664  0.00315589021664     0.14543158947
      BPM.21L1.B1          22545.08   0.0245877500488   0.0623631749912     1.01252533149   0.0623631749912   -0.173836737446  -0.0273302876916   0.0273302876916    0.173836737446
      BPM.20L1.B1          22598.53   0.0245643431239   0.0618579178839     1.01251318295   0.0618579178839   -0.160812101836  -0.0357244711749   0.0357244711749    0.160812101836
      BPM.19L1.B1          22651.98   0.0240644389009   0.0482152379061     1.01225382953   0.0482152379061    -0.14654140156  -0.0150525065936   0.0150525065936     0.14654140156
      BPM.18L1.B1          22705.43   0.0246298616844   0.0424713563742     1.01254718916   0.0424713563742   -0.140983434038  -0.0693176003499   0.0693176003499    0.140983434038
      BPM.17L1.B1          22758.87   0.0250854514503   0.0546584271634     1.01278374951   0.0546584271634   -0.175622621124  -0.0453759580163   0.0453759580163    0.175622621124
      BPM.16L1.B1          22812.32   0.0227371081662   0.0331854639279     1.01156616802   0.0331854639279   -0.148084932714  -0.0525017347139   0.0525017347139    0.148084932714
      BPM.15L1.B1          22865.77   0.0240561818417   0.0702953561456     1.01224954739   0.0702953561456   -0.133527224317  -0.0541441043952   0.0541441043952    0.133527224317
      BPM.14L1.B1          22919.22   0.0241386229632   0.0588180613502     1.01229230409   0.0588180613502   -0.132150821146     -0.1037742156      0.1037742156    0.132150821146
      BPM.13L1.B1          22972.67   0.0241244249435   0.0281291575703     1.01228494014   0.0281291575703   -0.159812688322  -0.0761207836202   0.0761207836202    0.159812688322
      BPM.12L1.B1          23026.12   0.0246812867251   0.0360128105681     1.01257388279   0.0360128105681   -0.137199865652  -0.0725678622124   0.0725678622124    0.137199865652
      BPM.11L1.B1          23079.57   0.0243053466064   0.0634022144726     1.01237878906   0.0634022144726   -0.135392243062  -0.0460606539817   0.0460606539817    0.135392243062
      BPM.10L1.B1          23132.35    0.023718479519   0.0335900574787     1.01207446029   0.0335900574787   -0.128097166051  -0.0986559445557   0.0986559445557    0.128097166051
       BPM.9L1.B1          23171.41    0.026414886443   0.0282837372685     1.01347499407   0.0282837372685   -0.137155219045   -0.112553360529    0.112553360529    0.137155219045
       BPM.8L1.B1          23211.87   0.0242359253651   0.0879659240701     1.01234277531   0.0879659240701  -0.0688828897126   -0.130807236739    0.130807236739   0.0688828897126
      BPMR.7L1.B1          23250.94   0.0245210357447   0.0566788322704     1.01249070692   0.0566788322704   -0.130964592665  -0.0797373695108   0.0797373695108    0.130964592665
      BPMS.2L1.B1          23487.84    0.250832463683     5.90889612102     1.15534190318     5.90889612102   -0.101476182285     2.64040791144    -2.64040791144    0.101476182285
     BPMSW.1L1.B1          23497.88   0.0372974754079    0.300484136779      1.0191871623    0.300484136779  0.00140446124464    0.274774233375   -0.274774233375 -0.00140446124464
     BPMSW.1R1.B1          23540.85    0.213644807469     6.71004078798     1.12769231431     6.71004078798    -0.14297851883     1.94218588871    -1.94218588871     0.14297851883
     BPMSY.4R1.B1          23577.68   0.0291347790711    0.170334969485     1.01489363344    0.170334969485  -0.0111948132182    0.215217170281   -0.215217170281   0.0111948132182
     BPMYA.4R1.B1           23691.6   0.0206884832165    0.311458281727     1.01050756482    0.311458281727   0.0129503375428    0.169020080551   -0.169020080551  -0.0129503375428
       BPM.5R1.B1           23719.0   0.0188959324497    0.106058960674      1.0095840062    0.106058960674   -0.010202889466    0.136055553498   -0.136055553498    0.010202889466
     BPMSA.7R1.B1          23757.12   0.0232641020827    0.148100661667     1.01183902444    0.148100661667   -0.133868104467  -0.0739363638847   0.0739363638847    0.133868104467
     BPM_A.7R1.B1          23778.63   0.0208799271925   0.0696843731303     1.01060635053   0.0696843731303   -0.119623774642  -0.0711177836342   0.0711177836342    0.119623774642
       BPM.8R1.B1          23820.07   0.0210428681726   0.0456148761576     1.01069045142   0.0456148761576   -0.125494625648  -0.0866041103301   0.0866041103301    0.125494625648
       BPM.9R1.B1          23859.13   0.0208334330086   0.0465204791768     1.01058235672   0.0465204791768   -0.119898519421  -0.0908751121354   0.0908751121354    0.119898519421
      BPM.10R1.B1           23899.6   0.0211902098095   0.0436091890293      1.0107665189   0.0436091890293   -0.137481424594  -0.0433774775255   0.0433774775255    0.137481424594
      BPM.12R1.B1          24007.11   0.0194789888893   0.0891711560646     1.00988413081   0.0891711560646   -0.138054426887  -0.0642683089841   0.0642683089841    0.138054426887
      BPM.14R1.B1          24114.01   0.0202084385089   0.0485151171114     1.01025998755   0.0485151171114   -0.132475980588  -0.0495491847782   0.0495491847782    0.132475980588
      BPM.15R1.B1          24167.46   0.0208024734826   0.0557622895669     1.01056638068   0.0557622895669   -0.102494379482  -0.0990460495131   0.0990460495131    0.102494379482
      BPM.16R1.B1          24220.91    0.021805063999   0.0474392651904     1.01108413269   0.0474392651904   -0.129865710475  -0.0994725586005   0.0994725586005    0.129865710475
      BPM.17R1.B1          24274.37    0.022399556716    0.055851627932     1.01139151328    0.055851627932   -0.113967882022   -0.114671610125    0.114671610125    0.113967882022
      BPM.18R1.B1          24327.82   0.0239302868991   0.0424914675359     1.01218426455   0.0424914675359    -0.10433118953   -0.104021211105    0.104021211105     0.10433118953
      BPM.19R1.B1          24381.27   0.0239233470484   0.0334126655195     1.01218066625   0.0334126655195  -0.0780154068994    -0.14435180484     0.14435180484   0.0780154068994
      BPM.20R1.B1          24434.72   0.0253733171805    0.023608052957     1.01293330637    0.023608052957  -0.0954268256615   -0.148251076827    0.148251076827   0.0954268256615
      BPM.21R1.B1          24488.17   0.0225788399013   0.0310069190273     1.01148426612   0.0310069190273  -0.0794226861933   -0.128089102144    0.128089102144   0.0794226861933
      BPM.22R1.B1          24541.62   0.0270265957997   0.0453441758918     1.01379353039   0.0453441758918  -0.0549683290483   -0.155242723739    0.155242723739   0.0549683290483
      BPM.23R1.B1          24595.08    0.026303216646    0.081116269892      1.0134168765    0.081116269892  -0.0227841928707   -0.175984840197    0.175984840197   0.0227841928707
      BPM.24R1.B1          24648.53   0.0265146399831   0.0450101452589     1.01352691839   0.0450101452589   -0.062831965802   -0.170925724845    0.170925724845    0.062831965802
      BPM.25R1.B1          24701.98   0.0273660607405   0.0349027456061     1.01397043011   0.0349027456061  -0.0281515658003   -0.159573420517    0.159573420517   0.0281515658003
      BPM.26R1.B1          24755.43   0.0293802410027   0.0323922089528     1.01502195455   0.0323922089528  -0.0238204457921   -0.165438225399    0.165438225399   0.0238204457921
      BPM.27R1.B1          24808.88   0.0261963117179   0.0606390958954     1.01336124813   0.0606390958954 -0.00540485689079   -0.173258855651    0.173258855651  0.00540485689079
      BPM.28R1.B1          24862.33   0.0299425861249   0.0384246704502     1.01531611752   0.0384246704502  -0.0298796020452   -0.192013644157    0.192013644157   0.0298796020452
      BPM.29R1.B1          24915.78   0.0291789326418   0.0477047554312     1.01491671219   0.0477047554312    0.009806133353   -0.164285802803    0.164285802803   -0.009806133353
      BPM.30R1.B1          24969.24    0.030046935799   0.0494712602227     1.01537073102   0.0494712602227    0.013530303507   -0.170361697516    0.170361697516   -0.013530303507
      BPM.32R1.B1          25076.14   0.0313561608896   0.0540741248802     1.01605669003   0.0540741248802  0.00557698702503   -0.194641493311    0.194641493311 -0.00557698702503
      BPM.33R1.B1          25129.59   0.0283619632953   0.0449581767823     1.01448994307   0.0449581767823    0.045917136822   -0.150488295984    0.150488295984   -0.045917136822
      BPM.34R1.B1          25183.04   0.0312825779327   0.0597637636744      1.0160180999   0.0597637636744   0.0520096205228   -0.174032663928    0.174032663928  -0.0520096205228
      BPM.33L2.B1          25236.49   0.0328401795391   0.0366743677512     1.01683591446   0.0366743677512    0.080016405702   -0.188700195076    0.188700195076   -0.080016405702
