@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMWC.6L7.B1"    "BPMWE.5L7.B1"          16633.14          16710.19                 5    0.105741555956  0.00172337043759         0.1072142       36.47306817
   "BPMWE.5L7.B1"    "BPMWE.4L7.B1"          16710.19          16768.48                 5    0.046177064083 0.000311581643408        0.04657237       36.58028237
   "BPMWE.4L7.B1"     "BPMW.4L7.B1"          16768.48          16796.59                 5   0.0717358056163  0.00100118879989        0.07120286       36.62685474
    "BPMW.4L7.B1"     "BPMW.4R7.B1"          16796.59          16912.63                 5    0.149512258068  0.00106741081756        0.14885173        36.6980576
    "BPMW.4R7.B1"    "BPMWE.4R7.B1"          16912.63          16940.74                 5   0.0118299287003  0.00071563549745        0.01183141       36.84690933
   "BPMWE.4R7.B1"     "BPMW.5R7.B1"          16940.74          16975.82                 5   0.0319086832539 0.000518766589021        0.03232709       36.85874074
    "BPMW.5R7.B1"    "BPMWE.5R7.B1"          16975.82          16999.03                 5   0.0599582439428  0.00093417187834        0.06104646       36.89106783
   "BPMWE.5R7.B1"     "BPMR.6R7.B1"          16999.03          17078.24                 5    0.173510698166 0.000877874949183        0.17461863       36.95211429
    "BPMR.6R7.B1"    "BPM_A.7R7.B1"          17078.24          17116.28                 5   0.0518555780694  0.00078320054149        0.05159717       37.12673292
   "BPM_A.7R7.B1"      "BPM.8R7.B1"          17116.28          17155.35                 5   0.0627677218032 0.000698600379265        0.06176039       37.17833009
     "BPM.8R7.B1"      "BPM.9R7.B1"          17155.35          17194.41                 5   0.0593306354508 0.000716750903579        0.05839572       37.24009048
     "BPM.9R7.B1"     "BPM.10R7.B1"          17194.41          17234.88                 5   0.0719526335105 0.000493846029402        0.07157594        37.2984862
    "BPM.10R7.B1"     "BPM.11R7.B1"          17234.88          17287.66                 5    0.107498130806 0.000745072731541        0.10793965       37.37006214
    "BPM.11R7.B1"     "BPM.12R7.B1"          17287.66          17342.39                 5    0.132079949769 0.000534977976292        0.13332077       37.47800179
    "BPM.12R7.B1"     "BPM.13R7.B1"          17342.39          17395.84                 5    0.110543007858 0.000684632276921        0.11027043       37.61132256
    "BPM.13R7.B1"     "BPM.14R7.B1"          17395.84          17449.29                 5     0.13333456176 0.000457871253044        0.13100442       37.72159299
    "BPM.14R7.B1"     "BPM.15R7.B1"          17449.29          17502.74                 5    0.109573780241 0.000721830740754        0.11006277       37.85259741
    "BPM.15R7.B1"     "BPM.16R7.B1"          17502.74          17556.19                 5    0.129736673471 0.000538264189759        0.13205392       37.96266018
    "BPM.16R7.B1"     "BPM.17R7.B1"          17556.19          17609.65                 5    0.109612481315  0.00053914050759        0.11010782        38.0947141
    "BPM.17R7.B1"     "BPM.18R7.B1"          17609.65           17663.1                 5    0.132508674124 0.000238848379085        0.13075615       38.20482192
    "BPM.18R7.B1"     "BPM.19R7.B1"           17663.1          17716.55                 5    0.110996231312 0.000663468289044        0.11015668       38.33557807
    "BPM.19R7.B1"     "BPM.20R7.B1"          17716.55           17770.0                 5    0.130500000426 0.000749954081167         0.1320145       38.44573475
    "BPM.20R7.B1"     "BPM.21R7.B1"           17770.0          17823.45                 5    0.107423285729 0.000812057140685        0.10955619       38.57774925
    "BPM.21R7.B1"     "BPM.22R7.B1"          17823.45           17876.9                 5    0.131711697246 0.000762761305221        0.13041778       38.68730544
    "BPM.22R7.B1"     "BPM.23R7.B1"           17876.9          17930.35                 5    0.114223214108 0.000525403949072        0.11234066       38.81772322
    "BPM.23R7.B1"     "BPM.24R7.B1"          17930.35          17983.81                 5    0.135511322469 0.000554172088061        0.13553995       38.93006388
    "BPM.24R7.B1"     "BPM.25R7.B1"          17983.81          18037.26                 5    0.109705260004 0.000770152760336        0.11072277       39.06560383
    "BPM.25R7.B1"     "BPM.26R7.B1"          18037.26          18090.71                 5    0.131334528307 0.000648770165853        0.13112753        39.1763266
    "BPM.26R7.B1"     "BPM.27R7.B1"          18090.71          18144.16                 5     0.11268603162  0.00091167203557        0.11106936       39.30745413
    "BPM.27R7.B1"     "BPM.28R7.B1"          18144.16          18197.61                 5    0.133759838776 0.000602430235781        0.13399461       39.41852349
    "BPM.28R7.B1"     "BPM.29R7.B1"          18197.61          18251.06                 5    0.111139916972 0.000806135655986        0.11171089        39.5525181
    "BPM.29R7.B1"     "BPM.30R7.B1"          18251.06          18304.51                 5    0.133982897075 0.000817175634971        0.13207903       39.66422899
    "BPM.30R7.B1"     "BPM.31R7.B1"          18304.51          18357.97                 5    0.111705250865 0.000453953884164        0.11077628       39.79630802
    "BPM.31R7.B1"     "BPM.32R7.B1"          18357.97          18411.42                 5    0.132677862385 0.000459419196051        0.13390269        39.9070843
    "BPM.32R7.B1"     "BPM.33R7.B1"          18411.42          18464.87                 5    0.112025779774 0.000398193281495        0.11181932       40.04098699
    "BPM.33R7.B1"     "BPM.34R7.B1"          18464.87          18518.32                 5    0.134540546589  0.00053747724078        0.13206915       40.15280631
    "BPM.34R7.B1"     "BPM.33L8.B1"          18518.32          18571.77                 5    0.111166435294 0.000754172017962        0.11075469       40.28487546
    "BPM.33L8.B1"     "BPM.32L8.B1"          18571.77          18625.22                 5    0.132454221233 0.000645695002901        0.13417123       40.39563015
    "BPM.32L8.B1"     "BPM.31L8.B1"          18625.22          18678.68                 5    0.111505332834 0.000521006027449        0.11207117       40.52980138
    "BPM.31L8.B1"     "BPM.30L8.B1"          18678.68          18732.13                 5    0.134458499642 0.000516675527696        0.13260996       40.64187255
    "BPM.30L8.B1"     "BPM.29L8.B1"          18732.13          18785.58                 5    0.111172706815  0.00065694394296        0.11039467       40.77448251
    "BPM.29L8.B1"     "BPM.28L8.B1"          18785.58          18839.03                 5    0.131397589271  0.00101707923353        0.13291218       40.88487718
    "BPM.28L8.B1"     "BPM.27L8.B1"          18839.03          18892.48                 5    0.112420471694  0.00098287475743        0.11233327       41.01778936
    "BPM.27L8.B1"     "BPM.26L8.B1"          18892.48          18945.93                 5    0.134431915616 0.000861158599777         0.1332038       41.13012263
    "BPM.26L8.B1"     "BPM.25L8.B1"          18945.93          18999.38                 5     0.11130329292  0.00134615215904        0.11026306       41.26332643
    "BPM.25L8.B1"     "BPM.24L8.B1"          18999.38          19052.84                 5    0.131895092213   0.0011917678465        0.13267971       41.37358949
    "BPM.24L8.B1"     "BPM.23L8.B1"          19052.84          19106.29                 5    0.110994929865 0.000415252552671        0.11228001        41.5062692
    "BPM.23L8.B1"     "BPM.22L8.B1"          19106.29          19159.74                 5    0.135660404729 0.000363944600236        0.13366121       41.61854921
    "BPM.22L8.B1"     "BPM.21L8.B1"          19159.74          19213.19                 5    0.111977348213 0.000612647063652        0.11033649       41.75221042
    "BPM.21L8.B1"     "BPM.20L8.B1"          19213.19          19266.64                 5    0.130616595481 0.000743337166236        0.13143511       41.86254691
    "BPM.20L8.B1"     "BPM.19L8.B1"          19266.64          19320.09                 5    0.107729905516 0.000695273026919        0.10962967       41.99398202
    "BPM.19L8.B1"     "BPM.18L8.B1"          19320.09          19373.54                 5    0.131188832075 0.000426204007771        0.13087521       42.10361169
    "BPM.18L8.B1"     "BPM.17L8.B1"          19373.54           19427.0                 5    0.112428977014 0.000943236646225        0.11045412        42.2344869
    "BPM.17L8.B1"     "BPM.16L8.B1"           19427.0          19480.45                 5    0.129867503599 0.000888132477773         0.1318399       42.34494102
    "BPM.16L8.B1"     "BPM.15L8.B1"          19480.45           19533.9                 5    0.107970973026 0.000735021831252        0.10967036       42.47678092
    "BPM.15L8.B1"     "BPM.14L8.B1"           19533.9          19587.35                 5    0.131118966687 0.000885706954156        0.13107105       42.58645128
    "BPM.14L8.B1"     "BPM.13L8.B1"          19587.35           19640.8                 5    0.112086239899 0.000425449103402        0.11065342       42.71752233
    "BPM.13L8.B1"     "BPM.12L8.B1"           19640.8          19694.25                 5    0.126106447938 0.000329392835153        0.12694769       42.82817575
    "BPM.12L8.B1"     "BPM.11L8.B1"          19694.25           19747.7                 5    0.111439273789 0.000300089080202        0.11228584       42.95512344
    "BPM.11L8.B1"     "BPM.10L8.B1"           19747.7          19799.55                 5    0.143863517187 0.000447280020614        0.14288456       43.06740928
    "BPM.10L8.B1"      "BPM.9L8.B1"          19799.55          19838.61                 5    0.116549638013   0.0004100513107         0.1172862       43.21029384
     "BPM.9L8.B1"      "BPM.8L8.B1"          19838.61          19879.08                 5    0.200094076763 0.000424596298426        0.20264809       43.32758004
     "BPM.8L8.B1"      "BPM.7L8.B1"          19879.08          19918.15                 5   0.0515702049851 0.000462734117385        0.05083771       43.53022813
     "BPM.7L8.B1"     "BPMR.6L8.B1"          19918.15          19950.61                 5   0.0285713201084 0.000402427065059        0.02851044       43.58106584
    "BPMR.6L8.B1"      "BPM.5L8.B1"          19950.61          20011.03                 5     0.38231846853 0.000595916532475          0.382218       43.60957628
     "BPM.5L8.B1"    "BPMYB.4L8.B1"          20011.03           20031.8                 5   0.0421591880931   0.0011284968989        0.04219356       43.99179428
   "BPMYB.4L8.B1"    "BPMWB.4L8.B1"           20031.8          20056.19                 5   0.0130579757483 0.000893984627825        0.01367998       44.03398784
   "BPMWB.4L8.B1"     "BPMS.2L8.B1"          20056.19          20144.34                 5   0.0387057466521 0.000274786857119        0.03766363       44.04766782
    "BPMS.2L8.B1"    "BPMSW.1L8.B1"          20144.34          20154.27                 5  0.00535507379597 0.000631140430208        0.00586823       44.08533145
   "BPMSW.1L8.B1"    "BPMSW.1R8.B1"          20154.27          20197.46                 5    0.455639407054 0.000808931404098        0.45726982       44.09119968
   "BPMSW.1R8.B1"     "BPMS.2R8.B1"          20197.46          20207.39                 5  0.00791036635361 0.000728674361796        0.00786741        44.5484695
    "BPMS.2R8.B1"    "BPMSX.4R8.B1"          20207.39          20245.31                 5   0.0163201148983 0.000330126661227        0.01509028       44.55633691
   "BPMSX.4R8.B1"    "BPMWB.4R8.B1"          20245.31          20295.46                 5   0.0220395375394 0.000691983662063        0.02101808       44.57142719
   "BPMWB.4R8.B1"    "BPMYB.4R8.B1"          20295.46          20319.93                 5   0.0214522716019 0.000331597817903        0.02061844       44.59244527
   "BPMYB.4R8.B1"    "BPMYB.5R8.B1"          20319.93          20340.51                 5     0.01543018802  0.00036325030639        0.01561264       44.61306371
   "BPMYB.5R8.B1"      "BPM.6R8.B1"          20340.51          20424.62                 5    0.177061710497  0.00138164329118        0.16227343       44.62867635
     "BPM.6R8.B1"    "BPM_A.7R8.B1"          20424.62          20446.86                 5   0.0531352916673 0.000953607360794        0.04982687       44.79094978
   "BPM_A.7R8.B1"      "BPM.8R8.B1"          20446.86          20488.29                 5    0.166653875076  0.00176368331956        0.18165185       44.84077665
     "BPM.8R8.B1"      "BPM.9R8.B1"          20488.29          20527.36                 5    0.180116402661  0.00161238416972         0.1809408        45.0224285
     "BPM.9R8.B1"     "BPM.10R8.B1"          20527.36          20567.82                 5    0.105260474776 0.000881239141124        0.09411081        45.2033693
    "BPM.10R8.B1"     "BPM.11R8.B1"          20567.82          20619.66                 5    0.224703080715   0.0010686761397        0.23953158       45.29748011
    "BPM.11R8.B1"     "BPM.12R8.B1"          20619.66          20674.38                 5    0.114236726302 0.000419419543975        0.11547149       45.53701169
    "BPM.12R8.B1"     "BPM.13R8.B1"          20674.38          20727.83                 5    0.135137512923 0.000289172233366        0.11956245       45.65248318
    "BPM.13R8.B1"     "BPM.14R8.B1"          20727.83          20781.28                 5    0.111845671667 0.000915591516925        0.10952718       45.77204563
    "BPM.14R8.B1"     "BPM.15R8.B1"          20781.28          20834.73                 5    0.132628030048 0.000578656622097        0.14994668       45.88157281
    "BPM.15R8.B1"     "BPM.16R8.B1"          20834.73          20888.18                 5    0.112986282654 0.000274580223695        0.11392179       46.03151949
    "BPM.16R8.B1"     "BPM.17R8.B1"          20888.18          20941.63                 5    0.136941951942 0.000385472483267        0.11969411       46.14544128
    "BPM.17R8.B1"     "BPM.18R8.B1"          20941.63          20995.07                 5    0.110838277832 0.000700736641263        0.10847949       46.26513539
    "BPM.18R8.B1"     "BPM.19R8.B1"          20995.07          21048.52                 5    0.130708491327  0.00061172004757        0.14956924       46.37361488
    "BPM.19R8.B1"     "BPM.20R8.B1"          21048.52          21101.97                 5    0.113722933178  0.00104658735496        0.11481533       46.52318412
    "BPM.20R8.B1"     "BPM.21R8.B1"          21101.97          21155.42                 5    0.137570484998 0.000595538050236        0.11965985       46.63799945
    "BPM.21R8.B1"     "BPM.22R8.B1"          21155.42          21208.87                 5    0.111612856447  0.00119040789448        0.10780455        46.7576593
    "BPM.22R8.B1"     "BPM.23R8.B1"          21208.87          21262.32                 5    0.130690419971  0.00102784666181         0.1485903       46.86546385
    "BPM.23R8.B1"     "BPM.24R8.B1"          21262.32          21315.76                 5    0.108781697986 0.000402946622736        0.11220695       47.01405415
    "BPM.24R8.B1"     "BPM.25R8.B1"          21315.76          21369.21                 5    0.132586633312 0.000730242667133        0.11584538        47.1262611
    "BPM.25R8.B1"     "BPM.26R8.B1"          21369.21          21422.66                 5    0.112139700298 0.000844915207953        0.10489565       47.24210648
    "BPM.26R8.B1"     "BPM.27R8.B1"          21422.66          21476.11                 5     0.13154672047   0.0007307365283        0.14753092       47.34700213
    "BPM.27R8.B1"     "BPM.28R8.B1"          21476.11          21529.56                 5    0.109186999391 0.000299278604594        0.11551982       47.49453305
    "BPM.28R8.B1"     "BPM.29R8.B1"          21529.56          21583.01                 5    0.129414878039 0.000647159079913        0.11689475       47.61005287
    "BPM.29R8.B1"     "BPM.30R8.B1"          21583.01          21636.46                 5    0.112516718534  0.00130090259482        0.10197023       47.72694762
    "BPM.30R8.B1"     "BPM.31R8.B1"          21636.46           21689.9                 5    0.132664112406  0.00107947946513        0.14544055       47.82891785
    "BPM.31R8.B1"     "BPM.32R8.B1"           21689.9          21743.35                 5    0.109762621922 0.000742751130733        0.11886162        47.9743584
    "BPM.32R8.B1"     "BPM.33R8.B1"          21743.35           21796.8                 5    0.129933522475 0.000754894333134        0.11867991       48.09322002
    "BPM.33R8.B1"     "BPM.34R8.B1"           21796.8          21850.25                 5    0.110468200399  0.00070004397356        0.09953832       48.21189993
    "BPM.34R8.B1"     "BPM.33L1.B1"          21850.25           21903.7                 5    0.132410793823 0.000770947962623        0.14235478       48.31143825
    "BPM.33L1.B1"     "BPM.32L1.B1"           21903.7          21957.15                 5    0.110034326956 0.000629336252095        0.12157473       48.45379303
    "BPM.32L1.B1"     "BPM.31L1.B1"          21957.15           22010.6                 5    0.131515044861 0.000459583486254        0.12120097       48.57536776
    "BPM.31L1.B1"     "BPM.30L1.B1"           22010.6          22064.04                 5    0.110363334408 0.000941874342172        0.09850804       48.69656873
    "BPM.30L1.B1"     "BPM.29L1.B1"          22064.04          22117.49                 5    0.132543619295  0.00145650265855        0.14010507       48.79507677
    "BPM.29L1.B1"     "BPM.28L1.B1"          22117.49          22170.94                 5    0.109302748309 0.000896598335357        0.12340399       48.93518184
    "BPM.28L1.B1"     "BPM.27L1.B1"          22170.94          22224.39                 5    0.130771509682 0.000608773813278        0.12379323       49.05858583
    "BPM.27L1.B1"     "BPM.26L1.B1"          22224.39          22277.84                 5    0.110164449286  0.00112660907151        0.09707484       49.18237906
    "BPM.26L1.B1"     "BPM.25L1.B1"          22277.84          22331.29                 5    0.131289695787  0.00117232766298        0.13609738        49.2794539
    "BPM.25L1.B1"     "BPM.24L1.B1"          22331.29          22384.74                 5    0.109553962257 0.000703876366779        0.12431595       49.41555128
    "BPM.24L1.B1"     "BPM.23L1.B1"          22384.74          22438.18                 5    0.130552816856 0.000392106880613        0.12658331       49.53986723
    "BPM.23L1.B1"     "BPM.22L1.B1"          22438.18          22491.63                 5    0.110427397754 0.000621484727362        0.09718824       49.66645054
    "BPM.22L1.B1"     "BPM.21L1.B1"          22491.63          22545.08                 5    0.132467319009 0.000445844251064        0.13388031       49.76363878
    "BPM.21L1.B1"     "BPM.20L1.B1"          22545.08          22598.53                 5    0.114530142131 0.000620661938892        0.12825468       49.89751909
    "BPM.20L1.B1"     "BPM.19L1.B1"          22598.53          22651.98                 5    0.138346161922 0.000995529170979         0.1335921       50.02577377
    "BPM.19L1.B1"     "BPM.18L1.B1"          22651.98          22705.43                 5     0.11002824056 0.000525843052128        0.09740281       50.15936587
    "BPM.18L1.B1"     "BPM.17L1.B1"          22705.43          22758.87                 5    0.130045790485 0.000411430715595        0.13134347       50.25676868
    "BPM.17L1.B1"     "BPM.16L1.B1"          22758.87          22812.32                 5    0.114563280282  0.00137752234934        0.12825517       50.38811215
    "BPM.16L1.B1"     "BPM.15L1.B1"          22812.32          22865.77                 5    0.139466550464  0.00126162297193        0.13568407       50.51636732
    "BPM.15L1.B1"     "BPM.14L1.B1"          22865.77          22919.22                 5    0.109863711206   0.0008257295847        0.09767287       50.65205139
    "BPM.14L1.B1"     "BPM.13L1.B1"          22919.22          22972.67                 5    0.129765531097 0.000941237080578        0.12986578       50.74972426
    "BPM.13L1.B1"     "BPM.12L1.B1"          22972.67          23026.12                 5    0.131150125876 0.000671406750805        0.14576427       50.87959004
    "BPM.12L1.B1"     "BPM.11L1.B1"          23026.12          23079.57                 5     0.15628641114 0.000768438899308        0.14975433       51.02535431
    "BPM.11L1.B1"     "BPM.10L1.B1"          23079.57          23132.35                 5   0.0915913773056 0.000620220082263        0.08169831       51.17510864
    "BPM.10L1.B1"      "BPM.9L1.B1"          23132.35          23171.41                 5   0.0842701021157 0.000969629685043        0.08172045       51.25680695
     "BPM.9L1.B1"      "BPM.8L1.B1"          23171.41          23211.87                 5     0.12436341851  0.00210215286616        0.13897911        51.3385274
     "BPM.8L1.B1"     "BPMR.7L1.B1"          23211.87          23250.94                 5     0.21460299723  0.00226285354888        0.21128893       51.47750651
    "BPMR.7L1.B1"      "BPM.6L1.B1"          23250.94          23294.12                 5    0.244772329926  0.00056994492522        0.23922945       51.68879544
     "BPM.6L1.B1"     "BPMR.5L1.B1"          23294.12          23326.02                 5    0.169164408946  0.00116223147495         0.1838766       51.92802489
    "BPMR.5L1.B1"    "BPMYA.4L1.B1"          23326.02          23347.14                 5   0.0211626824184 0.000481984884641        0.01988077       52.11190149
   "BPMYA.4L1.B1"    "BPMWB.4L1.B1"          23347.14          23368.28                 5    0.011435233979 0.000330489920993        0.00998613       52.13178226
   "BPMWB.4L1.B1"    "BPMSY.4L1.B1"          23368.28          23461.06                 5   0.0114849639476 0.000468091062075        0.01055104       52.14176839
   "BPMSY.4L1.B1"     "BPMS.2L1.B1"          23461.06          23487.84                 5  0.00290520355257 0.000424727829057        0.00227793       52.15231943
    "BPMS.2L1.B1"    "BPMSW.1L1.B1"          23487.84          23497.88                 5  0.00152021260902 0.000127124190015         0.0014721       52.15459736
   "BPMSW.1L1.B1"    "BPMSW.1R1.B1"          23497.88          23540.85                 5    0.490844910893  0.00052022902662        0.49192917       52.15606946
   "BPMSW.1R1.B1"     "BPMS.2R1.B1"          23540.85           23550.9                 5   0.0012792571563 0.000346961826841  0.00115914000001       52.64799863
    "BPMS.2R1.B1"    "BPMSY.4R1.B1"           23550.9          23577.68                 5  0.00174329063371 0.000272540570322        0.00151851       52.64915777
   "BPMSY.4R1.B1"    "BPMWB.4R1.B1"          23577.68          23670.46                 5  0.00937158715944 0.000169107048576         0.0084429       52.65067628
   "BPMWB.4R1.B1"    "BPMYA.4R1.B1"          23670.46           23691.6                 5  0.00241216955769 0.000314870750321        0.00218874       52.65911918
   "BPMYA.4R1.B1"      "BPM.5R1.B1"           23691.6           23719.0                 5  0.00608143745546 0.000390763029027        0.00531694       52.66130792
     "BPM.5R1.B1"     "BPMR.6R1.B1"           23719.0           23750.9                 5   0.0161646196826 0.000569378667261        0.01438313       52.66662486
    "BPMR.6R1.B1"    "BPMSA.7R1.B1"           23750.9          23757.12                 5   0.0054147399401 0.000491227752576        0.00478452       52.68100799
   "BPMSA.7R1.B1"    "BPM_A.7R1.B1"          23757.12          23778.63                 5   0.0394116608153 0.000968364071479        0.03463707       52.68579251
   "BPM_A.7R1.B1"      "BPM.8R1.B1"          23778.63          23820.07                 5    0.118873615252  0.00105324149996        0.10999035       52.72042958
     "BPM.8R1.B1"      "BPM.9R1.B1"          23820.07          23859.13                 5    0.146695873089 0.000544063853254        0.16298061       52.83041993
     "BPM.9R1.B1"     "BPM.10R1.B1"          23859.13           23899.6                 5    0.160110459522 0.000560790023201         0.1636737       52.99340054
    "BPM.10R1.B1"     "BPM.11R1.B1"           23899.6          23952.38                 5    0.107177980015 0.000775390384816        0.09342958       53.15707424
    "BPM.11R1.B1"     "BPM.12R1.B1"          23952.38          24007.11                 5    0.136098665196 0.000889865145534        0.13437086       53.25050382
    "BPM.12R1.B1"     "BPM.13R1.B1"          24007.11          24060.56                 5    0.113240735172 0.000800076882958        0.12933321       53.38487468
    "BPM.13R1.B1"     "BPM.14R1.B1"          24060.56          24114.01                 5     0.13388592688  0.00068898453222        0.13443715       53.51420789
    "BPM.14R1.B1"     "BPM.15R1.B1"          24114.01          24167.46                 5    0.109836135342 0.000562746341003        0.09452745       53.64864504
    "BPM.15R1.B1"     "BPM.16R1.B1"          24167.46          24220.91                 5    0.127468852573 0.000759952881894        0.12156859       53.74317249
    "BPM.16R1.B1"     "BPM.17R1.B1"          24220.91          24274.37                 5    0.108412905054  0.00139993112535        0.12370939       53.86474108
    "BPM.17R1.B1"     "BPM.18R1.B1"          24274.37          24327.82                 5    0.134086411204   0.0011595942226        0.13962219       53.98845047
    "BPM.18R1.B1"     "BPM.19R1.B1"          24327.82          24381.27                 5    0.110302349324  0.00112877329413        0.09616454       54.12807266
    "BPM.19R1.B1"     "BPM.20R1.B1"          24381.27          24434.72                 5    0.128395795623  0.00138254444606        0.11750483        54.2242372
    "BPM.20R1.B1"     "BPM.21R1.B1"          24434.72          24488.17                 5     0.10856978985  0.00109123083333        0.12075113       54.34174203
    "BPM.21R1.B1"     "BPM.22R1.B1"          24488.17          24541.62                 5    0.134011049102 0.000726919979334        0.14458964       54.46249316
    "BPM.22R1.B1"     "BPM.23R1.B1"          24541.62          24595.08                 5    0.113793232171 0.000918622234189        0.10222272        54.6070828
    "BPM.23R1.B1"     "BPM.24R1.B1"          24595.08          24648.53                 5    0.133547916621  0.00092262774791        0.12154033       54.70930552
    "BPM.24R1.B1"     "BPM.25R1.B1"          24648.53          24701.98                 5     0.10894804353 0.000880323415259        0.11999083       54.83084585
    "BPM.25R1.B1"     "BPM.26R1.B1"          24701.98          24755.43                 5    0.133892597239 0.000685085026708        0.14588223       54.95083668
    "BPM.26R1.B1"     "BPM.27R1.B1"          24755.43          24808.88                 5    0.114038508047 0.000281147496923        0.10328209       55.09671891
    "BPM.27R1.B1"     "BPM.28R1.B1"          24808.88          24862.33                 5    0.132911000702 0.000566436124902        0.12023536         55.200001
    "BPM.28R1.B1"     "BPM.29R1.B1"          24862.33          24915.78                 5    0.109151926162   0.0017057400153        0.11860501       55.32023636
    "BPM.29R1.B1"     "BPM.30R1.B1"          24915.78          24969.24                 5    0.134947558909  0.00140812057894         0.1479331       55.43884137
    "BPM.30R1.B1"     "BPM.31R1.B1"          24969.24          25022.69                 5    0.113244404271 0.000505638583224        0.10441874       55.58677447
    "BPM.31R1.B1"     "BPM.32R1.B1"          25022.69          25076.14                 5    0.131602694657 0.000650230132758        0.11894078       55.69119321
    "BPM.32R1.B1"     "BPM.33R1.B1"          25076.14          25129.59                 5    0.110333277746 0.000479356909833        0.11666467       55.81013399
    "BPM.33R1.B1"     "BPM.34R1.B1"          25129.59          25183.04                 5    0.136394066156 0.000753267834848        0.14895616       55.92679866
    "BPM.34R1.B1"     "BPM.33L2.B1"          25183.04          25236.49                 5     0.11219863258 0.000898001033844        0.10584045       56.07575482
    "BPM.33L2.B1"     "BPM.32L2.B1"          25236.49          25289.94                 5    0.130186110235 0.000979407926467        0.11806657       56.18159527
