@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.13L7.B1"    "BPMYB.5L2.B1"          16307.93            28.288                 5    0.136077633163  0.00173927362949      0.4864615221       35.82090959
    "BPM.12L7.B1"    "BPMYB.5L2.B1"          16361.39            28.288                 5     0.24942217607  0.00134802175842      0.5952906921       35.92973876
    "BPM.11L7.B1"    "BPMYB.5L2.B1"          16414.84            28.288                 5    0.381808514948  0.00162748446552      0.7300036621       36.06445173
    "BPM.10L7.B1"    "BPMYB.5L2.B1"          16467.62            28.288                 5    0.472157988619   0.0014725822448      0.8234005321        36.1578486
     "BPM.9L7.B1"    "BPMYB.5L2.B1"          16506.69            28.288                 5    0.548948820934  0.00169531132817      0.9008881921       36.23533626
     "BPM.8L7.B1"    "BPMYB.5L2.B1"          16547.15            28.288                 5    0.608179710575  0.00144677792789      0.9594570621       36.29390513
     "BPM.7L7.B1"    "BPMYB.5L2.B1"          16586.22            28.288                 5    0.680310619341  0.00118214973513      0.0315675721       36.36601564
   "BPMWC.6L7.B1"    "BPMYB.5L2.B1"          16633.14            28.288                 5    0.786177549998  0.00207400882433      0.1386201021       36.47306817
   "BPMWE.5L7.B1"    "BPMYB.5L2.B1"          16710.19            28.288                 5    0.891919105954  0.00184863030965      0.2458343021       36.58028237
   "BPMWE.4L7.B1"    "BPMYB.5L2.B1"          16768.48            28.288                 5    0.938096170037  0.00163384105268      0.2924066721       36.62685474
    "BPMW.4L7.B1"    "BPMYB.5L2.B1"          16796.59            28.288                 5  0.00983197565325  0.00145214170765      0.3636095321        36.6980576
    "BPMW.4R7.B1"    "BPMYB.5L2.B1"          16912.63            28.288                 5    0.159344233721  0.00134090405914      0.5124612621       36.84690933
   "BPMWE.4R7.B1"    "BPMYB.5L2.B1"          16940.74            28.288                 5    0.171174162421  0.00172640956097      0.5242926721       36.85874074
    "BPMW.5R7.B1"    "BPMYB.5L2.B1"          16975.82            28.288                 5    0.203082845675  0.00159821524655      0.5566197621       36.89106783
   "BPMWE.5R7.B1"    "BPMYB.5L2.B1"          16999.03            28.288                 5    0.263041089618  0.00195535556892      0.6176662221       36.95211429
    "BPMR.6R7.B1"    "BPMYB.5L2.B1"          17078.24            28.288                 5    0.436551787784  0.00173199892296      0.7922848521       37.12673292
   "BPM_A.7R7.B1"    "BPMYB.5L2.B1"          17116.28            28.288                 5    0.488407365853  0.00145448364707      0.8438820221       37.17833009
     "BPM.8R7.B1"    "BPMYB.5L2.B1"          17155.35            28.288                 5    0.551175087656  0.00193832381808      0.9056424121       37.24009048
     "BPM.9R7.B1"    "BPMYB.5L2.B1"          17194.41            28.288                 5    0.610505723107  0.00142747977829      0.9640381321        37.2984862
    "BPM.10R7.B1"    "BPMYB.5L2.B1"          17234.88            28.288                 5    0.682458356618  0.00153690254187      0.0356140721       37.37006214
    "BPM.11R7.B1"    "BPMYB.5L2.B1"          17287.66            28.288                 5    0.789956487423  0.00174162912269      0.1435537221       37.47800179
    "BPM.12R7.B1"    "BPMYB.5L2.B1"          17342.39            28.288                 5    0.922036437192  0.00167245626066      0.2768744921       37.61132256
    "BPM.13R7.B1"    "BPMYB.5L2.B1"          17395.84            28.288                 5   0.0325794450506  0.00188556089659      0.3871449221       37.72159299
    "BPM.14R7.B1"    "BPMYB.5L2.B1"          17449.29            28.288                 5    0.165914006811  0.00153942201443      0.5181493421       37.85259741
    "BPM.15R7.B1"    "BPMYB.5L2.B1"          17502.74            28.288                 5    0.275487787051  0.00172293962659      0.6282121121       37.96266018
    "BPM.16R7.B1"    "BPMYB.5L2.B1"          17556.19            28.288                 5    0.405224460523  0.00150445894265      0.7602660321        38.0947141
    "BPM.17R7.B1"    "BPMYB.5L2.B1"          17609.65            28.288                 5    0.514836941838  0.00193728864143      0.8703738521       38.20482192
    "BPM.18R7.B1"    "BPMYB.5L2.B1"           17663.1            28.288                 5    0.647345615963  0.00189527778205      0.0011300021       38.33557807
    "BPM.19R7.B1"    "BPMYB.5L2.B1"          17716.55            28.288                 5    0.758341847275  0.00196347517605      0.1112866821       38.44573475
    "BPM.20R7.B1"    "BPMYB.5L2.B1"           17770.0            28.288                 5      0.8888418477  0.00151732126096      0.2433011821       38.57774925
    "BPM.21R7.B1"    "BPMYB.5L2.B1"          17823.45            28.288                 5     0.99626513343   0.0020686280697      0.3528573721       38.68730544
    "BPM.22R7.B1"    "BPMYB.5L2.B1"           17876.9            28.288                 5    0.127976830676  0.00150079405595      0.4832751521       38.81772322
    "BPM.23R7.B1"    "BPMYB.5L2.B1"          17930.35            28.288                 5    0.242200044784  0.00192557038845      0.5956158121       38.93006388
    "BPM.24R7.B1"    "BPMYB.5L2.B1"          17983.81            28.288                 5    0.377711367253  0.00172779367416      0.7311557621       39.06560383
    "BPM.25R7.B1"    "BPMYB.5L2.B1"          18037.26            28.288                 5    0.487416627257  0.00176063444676      0.8418785321        39.1763266
    "BPM.26R7.B1"    "BPMYB.5L2.B1"          18090.71            28.288                 5    0.618751155563  0.00172455491621      0.9730060621       39.30745413
    "BPM.27R7.B1"    "BPMYB.5L2.B1"          18144.16            28.288                 5    0.731437187183  0.00125033407358      0.0840754221       39.41852349
    "BPM.28R7.B1"    "BPMYB.5L2.B1"          18197.61            28.288                 5    0.865197025959  0.00162575358754      0.2180700321        39.5525181
    "BPM.29R7.B1"    "BPMYB.5L2.B1"          18251.06            28.288                 5    0.976336942931  0.00151637768751      0.3297809221       39.66422899
    "BPM.30R7.B1"    "BPMYB.5L2.B1"          18304.51            28.288                 5    0.110319840006  0.00140361728448      0.4618599521       39.79630802
    "BPM.31R7.B1"    "BPMYB.5L2.B1"          18357.97            28.288                 5    0.222025090871  0.00132049260913      0.5726362321        39.9070843
    "BPM.32R7.B1"    "BPMYB.5L2.B1"          18411.42            28.288                 5    0.354702953256  0.00133378438909      0.7065389221       40.04098699
    "BPM.33R7.B1"    "BPMYB.5L2.B1"          18464.87            28.288                 5     0.46672873303  0.00121157032579      0.8183582421       40.15280631
    "BPM.34R7.B1"    "BPMYB.5L2.B1"          18518.32            28.288                 5    0.601269279619  0.00165897366869      0.9504273921       40.28487546
    "BPM.33L8.B1"    "BPMYB.5L2.B1"          18571.77            28.288                 5    0.712435714913  0.00119513623251      0.0611820821       40.39563015
    "BPM.32L8.B1"    "BPMYB.5L2.B1"          18625.22            28.288                 5    0.844889936146  0.00142906412679      0.1953533121       40.52980138
    "BPM.31L8.B1"    "BPMYB.5L2.B1"          18678.68            28.288                 5     0.95639526898  0.00190930545785      0.3074244821       40.64187255
    "BPM.30L8.B1"    "BPMYB.5L2.B1"          18732.13            28.288                 5   0.0908537686214   0.0015057082629      0.4400344421       40.77448251
    "BPM.29L8.B1"    "BPMYB.5L2.B1"          18785.58            28.288                 5    0.202026475436  0.00211788272508      0.5504291121       40.88487718
    "BPM.28L8.B1"    "BPMYB.5L2.B1"          18839.03            28.288                 5    0.333424064707  0.00162025501116      0.6833412921       41.01778936
    "BPM.27L8.B1"    "BPMYB.5L2.B1"          18892.48            28.288                 5    0.445844536401  0.00173800115659      0.7956745621       41.13012263
    "BPM.26L8.B1"    "BPMYB.5L2.B1"          18945.93            28.288                 5    0.580276452017  0.00178988004644      0.9288783621       41.26332643
    "BPM.25L8.B1"    "BPMYB.5L2.B1"          18999.38            28.288                 5    0.691579744938  0.00126886927569      0.0391414221       41.37358949
    "BPM.24L8.B1"    "BPMYB.5L2.B1"          19052.84            28.288                 5    0.823474837151  0.00172562976709      0.1718211321        41.5062692
    "BPM.23L8.B1"    "BPMYB.5L2.B1"          19106.29            28.288                 5    0.934469767016  0.00160418533645      0.2841011421       41.61854921
    "BPM.22L8.B1"    "BPMYB.5L2.B1"          19159.74            28.288                 5   0.0701301717454  0.00143902031345      0.4177623521       41.75221042
    "BPM.21L8.B1"    "BPMYB.5L2.B1"          19213.19            28.288                 5    0.182107519959  0.00149864115463      0.5280988421       41.86254691
    "BPM.20L8.B1"    "BPMYB.5L2.B1"          19266.64            28.288                 5     0.31272411544  0.00144076505553      0.6595339521       41.99398202
    "BPM.19L8.B1"    "BPMYB.5L2.B1"          19320.09            28.288                 5    0.420454020956  0.00176575020855      0.7691636221       42.10361169
    "BPM.18L8.B1"    "BPMYB.5L2.B1"          19373.54            28.288                 5    0.551642853031  0.00153338863005      0.9000388321        42.2344869
    "BPM.17L8.B1"    "BPMYB.5L2.B1"           19427.0            28.288                 5    0.664071830045  0.00133872934858      0.0104929521       42.34494102
    "BPM.16L8.B1"    "BPMYB.5L2.B1"          19480.45            28.288                 5    0.793939333644  0.00155070278311      0.1423328521       42.47678092
    "BPM.15L8.B1"    "BPMYB.5L2.B1"           19533.9            28.288                 5    0.901910306669  0.00138572039926      0.2520032121       42.58645128
    "BPM.14L8.B1"    "BPMYB.5L2.B1"          19587.35            28.288                 5   0.0330292733567  0.00165556242787      0.3830742621       42.71752233
    "BPM.13L8.B1"    "BPMYB.5L2.B1"           19640.8            28.288                 5    0.145115513256  0.00163437731394      0.4937276821       42.82817575
    "BPM.12L8.B1"    "BPMYB.5L2.B1"          19694.25            28.288                 5    0.271221961194  0.00169581659107      0.6206753721       42.95512344
    "BPM.11L8.B1"    "BPMYB.5L2.B1"           19747.7            28.288                 5    0.382661234983  0.00170586304577      0.7329612121       43.06740928
    "BPM.10L8.B1"    "BPMYB.5L2.B1"          19799.55            28.288                 5    0.526524752169  0.00173649163047      0.8758457721       43.21029384
     "BPM.9L8.B1"    "BPMYB.5L2.B1"          19838.61            28.288                 5    0.643074390182  0.00146965676776      0.9931319721       43.32758004
     "BPM.8L8.B1"    "BPMYB.5L2.B1"          19879.08            28.288                 5    0.843168466945  0.00166350232696      0.1957800621       43.53022813
     "BPM.7L8.B1"    "BPMYB.5L2.B1"          19918.15            28.288                 5    0.894738671931  0.00176844531613      0.2466177721       43.58106584
    "BPMR.6L8.B1"    "BPMYB.5L2.B1"          19950.61            28.288                 5    0.923309992039  0.00169971155616      0.2751282121       43.60957628
     "BPM.5L8.B1"    "BPMYB.5L2.B1"          20011.03            28.288                 5    0.305628460569  0.00202183355595      0.6573462121       43.99179428
   "BPMYB.4L8.B1"    "BPMYB.5L2.B1"           20031.8            28.288                 5    0.347787648662  0.00176815652961      0.6995397721       44.03398784
   "BPMWB.4L8.B1"    "BPMYB.5L2.B1"          20056.19            28.288                 5     0.36084562441  0.00147727097317      0.7132197521       44.04766782
    "BPMS.2L8.B1"    "BPMYB.5L2.B1"          20144.34            28.288                 5    0.399551371062  0.00169029625724      0.7508833821       44.08533145
   "BPMSW.1L8.B1"    "BPMYB.5L2.B1"          20154.27            28.288                 5    0.404906444858  0.00160815341258      0.7567516121       44.09119968
   "BPMSW.1R8.B1"    "BPMYB.5L2.B1"          20197.46            28.288                 5    0.860545851913  0.00149826645811      0.2140214321        44.5484695
    "BPMS.2R8.B1"    "BPMYB.5L2.B1"          20207.39            28.288                 5    0.868456218266  0.00130789021952      0.2218888421       44.55633691
   "BPMSX.4R8.B1"    "BPMYB.5L2.B1"          20245.31            28.288                 5    0.884776333165  0.00111183690675      0.2369791221       44.57142719
   "BPMWB.4R8.B1"    "BPMYB.5L2.B1"          20295.46            28.288                 5    0.906815870704  0.00158132297256      0.2579972021       44.59244527
   "BPMYB.4R8.B1"    "BPMYB.5L2.B1"          20319.93            28.288                 5    0.928268142306  0.00148602071949      0.2786156421       44.61306371
   "BPMYB.5R8.B1"    "BPMYB.5L2.B1"          20340.51            28.288                 5    0.943698330326  0.00164987677146      0.2942282821       44.62867635
     "BPM.6R8.B1"    "BPMYB.5L2.B1"          20424.62            28.288                 5    0.120760040823  0.00232033380446      0.4565017121       44.79094978
   "BPM_A.7R8.B1"    "BPMYB.5L2.B1"          20446.86            28.288                 5     0.17389533249  0.00209324868785      0.5063285821       44.84077665
     "BPM.8R8.B1"    "BPMYB.5L2.B1"          20488.29            28.288                 5    0.340549207566  0.00253202825686      0.6879804321        45.0224285
     "BPM.9R8.B1"    "BPMYB.5L2.B1"          20527.36            28.288                 5    0.520665610227  0.00167406421016      0.8689212321        45.2033693
    "BPM.10R8.B1"    "BPMYB.5L2.B1"          20567.82            28.288                 5    0.625926085003  0.00108016182708      0.9630320421       45.29748011
    "BPM.11R8.B1"    "BPMYB.5L2.B1"          20619.66            28.288                 5    0.850629165718  0.00184844886772      0.2025636221       45.53701169
    "BPM.12R8.B1"    "BPMYB.5L2.B1"          20674.38            28.288                 5    0.964865892019  0.00186029785112      0.3180351121       45.65248318
    "BPM.13R8.B1"    "BPMYB.5L2.B1"          20727.83            28.288                 5    0.100003404942  0.00171544531694      0.4375975621       45.77204563
    "BPM.14R8.B1"    "BPMYB.5L2.B1"          20781.28            28.288                 5    0.211849076609  0.00173331499205      0.5471247421       45.88157281
    "BPM.15R8.B1"    "BPMYB.5L2.B1"          20834.73            28.288                 5    0.344477106657  0.00157531153836      0.6970714221       46.03151949
    "BPM.16R8.B1"    "BPMYB.5L2.B1"          20888.18            28.288                 5    0.457463389311  0.00170211385485      0.8109932121       46.14544128
    "BPM.17R8.B1"    "BPMYB.5L2.B1"          20941.63            28.288                 5    0.594405341253  0.00162051699177      0.9306873221       46.26513539
    "BPM.18R8.B1"    "BPMYB.5L2.B1"          20995.07            28.288                 5    0.705243619085  0.00113000626297      0.0391668121       46.37361488
    "BPM.19R8.B1"    "BPMYB.5L2.B1"          21048.52            28.288                 5    0.835952110412  0.00159168575086      0.1887360521       46.52318412
    "BPM.20R8.B1"    "BPMYB.5L2.B1"          21101.97            28.288                 5     0.94967504359  0.00200732892552      0.3035513821       46.63799945
    "BPM.21R8.B1"    "BPMYB.5L2.B1"          21155.42            28.288                 5   0.0872455285884  0.00194036451474      0.4232112321        46.7576593
    "BPM.22R8.B1"    "BPMYB.5L2.B1"          21208.87            28.288                 5    0.198858385036  0.00220449957124      0.5310157821       46.86546385
    "BPM.23R8.B1"    "BPMYB.5L2.B1"          21262.32            28.288                 5    0.329548805007  0.00166091948636      0.6796060821       47.01405415
    "BPM.24R8.B1"    "BPMYB.5L2.B1"          21315.76            28.288                 5    0.438330502993  0.00186870165852      0.7918130321        47.1262611
    "BPM.25R8.B1"    "BPMYB.5L2.B1"          21369.21            28.288                 5    0.570917136305  0.00187659868125      0.9076584121       47.24210648
    "BPM.26R8.B1"    "BPMYB.5L2.B1"          21422.66            28.288                 5    0.683056836603  0.00165441013918      0.0125540621       47.34700213
    "BPM.27R8.B1"    "BPMYB.5L2.B1"          21476.11            28.288                 5    0.814603557073  0.00185452631889      0.1600849821       47.49453305
    "BPM.28R8.B1"    "BPMYB.5L2.B1"          21529.56            28.288                 5    0.923790556463   0.0018755079924      0.2756048021       47.61005287
    "BPM.29R8.B1"    "BPMYB.5L2.B1"          21583.01            28.288                 5   0.0532054345019  0.00153715947742      0.3924995521       47.72694762
    "BPM.30R8.B1"    "BPMYB.5L2.B1"          21636.46            28.288                 5    0.165722153036  0.00258184874304      0.4944697821       47.82891785
    "BPM.31R8.B1"    "BPMYB.5L2.B1"           21689.9            28.288                 5    0.298386265442  0.00184145189893      0.6399103321        47.9743584
    "BPM.32R8.B1"    "BPMYB.5L2.B1"          21743.35            28.288                 5    0.408148887364  0.00118548115221      0.7587719521       48.09322002
    "BPM.33R8.B1"    "BPMYB.5L2.B1"           21796.8            28.288                 5    0.538082409839   0.0017326995433      0.8774518621       48.21189993
    "BPM.34R8.B1"    "BPMYB.5L2.B1"          21850.25            28.288                 5    0.648550610237  0.00185831245196      0.9769901821       48.31143825
    "BPM.33L1.B1"    "BPMYB.5L2.B1"           21903.7            28.288                 5     0.78096140406  0.00161472411943      0.1193449621       48.45379303
    "BPM.32L1.B1"    "BPMYB.5L2.B1"          21957.15            28.288                 5    0.890995731016  0.00169067714378      0.2409196921       48.57536776
    "BPM.31L1.B1"    "BPMYB.5L2.B1"           22010.6            28.288                 5   0.0225107758775  0.00156048282437      0.3621206621       48.69656873
    "BPM.30L1.B1"    "BPMYB.5L2.B1"          22064.04            28.288                 5    0.132874110286  0.00230623456232      0.4606287021       48.79507677
    "BPM.29L1.B1"    "BPMYB.5L2.B1"          22117.49            28.288                 5    0.265417729581  0.00155868071763      0.6007337721       48.93518184
    "BPM.28L1.B1"    "BPMYB.5L2.B1"          22170.94            28.288                 5    0.374720477889  0.00155677642541      0.7241377621       49.05858583
    "BPM.27L1.B1"    "BPMYB.5L2.B1"          22224.39            28.288                 5    0.505491987572  0.00179897976159      0.8479309921       49.18237906
    "BPM.26L1.B1"    "BPMYB.5L2.B1"          22277.84            28.288                 5    0.615656436858  0.00137013483456      0.9450058321        49.2794539
    "BPM.25L1.B1"    "BPMYB.5L2.B1"          22331.29            28.288                 5    0.746946132644  0.00191130519255      0.0811032121       49.41555128
    "BPM.24L1.B1"    "BPMYB.5L2.B1"          22384.74            28.288                 5    0.856500094901  0.00168040955343      0.2054191621       49.53986723
    "BPM.23L1.B1"    "BPMYB.5L2.B1"          22438.18            28.288                 5    0.987052911757  0.00168999686702      0.3320024721       49.66645054
    "BPM.22L1.B1"    "BPMYB.5L2.B1"          22491.63            28.288                 5   0.0974803095115  0.00202660474052      0.4291907121       49.76363878
    "BPM.21L1.B1"    "BPMYB.5L2.B1"          22545.08            28.288                 5     0.22994762852  0.00165482695866      0.5630710221       49.89751909
    "BPM.20L1.B1"    "BPMYB.5L2.B1"          22598.53            28.288                 5    0.344477770651  0.00184980328583      0.6913257021       50.02577377
    "BPM.19L1.B1"    "BPMYB.5L2.B1"          22651.98            28.288                 5    0.482823932573  0.00155891209008      0.8249178021       50.15936587
    "BPM.18L1.B1"    "BPMYB.5L2.B1"          22705.43            28.288                 5    0.592852173133  0.00180171220787      0.9223206121       50.25676868
    "BPM.17L1.B1"    "BPMYB.5L2.B1"          22758.87            28.288                 5    0.722897963618  0.00195953103251      0.0536640821       50.38811215
    "BPM.16L1.B1"    "BPMYB.5L2.B1"          22812.32            28.288                 5      0.8374612439 0.000941166842135      0.1819192521       50.51636732
    "BPM.15L1.B1"    "BPMYB.5L2.B1"          22865.77            28.288                 5    0.976927794365  0.00176343926911      0.3176033221       50.65205139
    "BPM.14L1.B1"    "BPMYB.5L2.B1"          22919.22            28.288                 5    0.086791505571   0.0014237295732      0.4152761921       50.74972426
    "BPM.13L1.B1"    "BPMYB.5L2.B1"          22972.67            28.288                 5    0.216557036668  0.00161929959151      0.5451419721       50.87959004
    "BPM.12L1.B1"    "BPMYB.5L2.B1"          23026.12            28.288                 5    0.347707162544  0.00161531845569      0.6909062421       51.02535431
    "BPM.11L1.B1"    "BPMYB.5L2.B1"          23079.57            28.288                 5    0.503993573684  0.00153440430984      0.8406605721       51.17510864
    "BPM.10L1.B1"    "BPMYB.5L2.B1"          23132.35            28.288                 5     0.59558495099  0.00186776677341      0.9223588821       51.25680695
     "BPM.9L1.B1"    "BPMYB.5L2.B1"          23171.41            28.288                 5    0.679855053105  0.00153497961409      0.0040793321        51.3385274
     "BPM.8L1.B1"    "BPMYB.5L2.B1"          23211.87            28.288                 5    0.804218471615     0.00299698959      0.1430584421       51.47750651
    "BPMR.7L1.B1"    "BPMYB.5L2.B1"          23250.94            28.288                 5    0.018821468845  0.00149749517526      0.3543473721       51.68879544
     "BPM.6L1.B1"    "BPMYB.5L2.B1"          23294.12            28.288                 5    0.263593798771  0.00165153878137      0.5935768221       51.92802489
    "BPMR.5L1.B1"    "BPMYB.5L2.B1"          23326.02            28.288                 5    0.432758207717  0.00156431827855      0.7774534221       52.11190149
   "BPMYA.4L1.B1"    "BPMYB.5L2.B1"          23347.14            28.288                 5    0.453920890136  0.00156784958359      0.7973341921       52.13178226
   "BPMWB.4L1.B1"    "BPMYB.5L2.B1"          23368.28            28.288                 5    0.465356124115  0.00140666982781      0.8073203221       52.14176839
   "BPMSY.4L1.B1"    "BPMYB.5L2.B1"          23461.06            28.288                 5    0.476841088062  0.00163112930588      0.8178713621       52.15231943
    "BPMS.2L1.B1"    "BPMYB.5L2.B1"          23487.84            28.288                 5    0.479746291615   0.0016319557682      0.8201492921       52.15459736
   "BPMSW.1L1.B1"    "BPMYB.5L2.B1"          23497.88            28.288                 5    0.481266504224   0.0016778099116      0.8216213921       52.15606946
   "BPMSW.1R1.B1"    "BPMYB.5L2.B1"          23540.85            28.288                 5    0.972111415117  0.00142028469297      0.3135505621       52.64799863
    "BPMS.2R1.B1"    "BPMYB.5L2.B1"           23550.9            28.288                 5    0.973390672273  0.00166180564508      0.3147097021       52.64915777
   "BPMSY.4R1.B1"    "BPMYB.5L2.B1"          23577.68            28.288                 5    0.975133962907  0.00154864142159      0.3162282121       52.65067628
   "BPMWB.4R1.B1"    "BPMYB.5L2.B1"          23670.46            28.288                 5    0.984505550066  0.00162299662106      0.3246711121       52.65911918
   "BPMYA.4R1.B1"    "BPMYB.5L2.B1"           23691.6            28.288                 5    0.986917719624  0.00152155953171      0.3268598521       52.66130792
     "BPM.5R1.B1"    "BPMYB.5L2.B1"           23719.0            28.288                 5     0.99299915708   0.0017071783445      0.3321767921       52.66662486
    "BPMR.6R1.B1"    "BPMYB.5L2.B1"           23750.9            28.288                 5  0.00916377676215  0.00169105460897      0.3465599221       52.68100799
   "BPMSA.7R1.B1"    "BPMYB.5L2.B1"          23757.12            28.288                 5   0.0145785167022  0.00133711614579      0.3513444421       52.68579251
   "BPM_A.7R1.B1"    "BPMYB.5L2.B1"          23778.63            28.288                 5   0.0539901775176  0.00117054981475      0.3859815121       52.72042958
     "BPM.8R1.B1"    "BPMYB.5L2.B1"          23820.07            28.288                 5    0.172863792769  0.00183843445289      0.4959718621       52.83041993
     "BPM.9R1.B1"    "BPMYB.5L2.B1"          23859.13            28.288                 5    0.319559665859  0.00142676759255      0.6589524721       52.99340054
    "BPM.10R1.B1"    "BPMYB.5L2.B1"           23899.6            28.288                 5    0.479670125381  0.00147858281716      0.8226261721       53.15707424
    "BPM.11R1.B1"    "BPMYB.5L2.B1"          23952.38            28.288                 5    0.586848105395  0.00188013957267      0.9160557521       53.25050382
    "BPM.12R1.B1"    "BPMYB.5L2.B1"          24007.11            28.288                 5    0.722946770591  0.00166927974418      0.0504266121       53.38487468
    "BPM.13R1.B1"    "BPMYB.5L2.B1"          24060.56            28.288                 5    0.836187505763  0.00118553848565      0.1797598221       53.51420789
    "BPM.14R1.B1"    "BPMYB.5L2.B1"          24114.01            28.288                 5    0.970073432644  0.00157799093082      0.3141969721       53.64864504
    "BPM.15R1.B1"    "BPMYB.5L2.B1"          24167.46            28.288                 5   0.0799095679859  0.00179363725716      0.4087244221       53.74317249
    "BPM.16R1.B1"    "BPMYB.5L2.B1"          24220.91            28.288                 5    0.207378420559  0.00128780916864      0.5302930121       53.86474108
    "BPM.17R1.B1"    "BPMYB.5L2.B1"          24274.37            28.288                 5    0.315791325613  0.00266259439418      0.6540024021       53.98845047
    "BPM.18R1.B1"    "BPMYB.5L2.B1"          24327.82            28.288                 5    0.449877736817  0.00167346246508      0.7936245921       54.12807266
    "BPM.19R1.B1"    "BPMYB.5L2.B1"          24381.27            28.288                 5    0.560180086141  0.00242110946203      0.8897891321        54.2242372
    "BPM.20R1.B1"    "BPMYB.5L2.B1"          24434.72            28.288                 5    0.688575881764  0.00152312268925      0.0072939621       54.34174203
    "BPM.21R1.B1"    "BPMYB.5L2.B1"          24488.17            28.288                 5    0.797145671614   0.0015404131226      0.1280450921       54.46249316
    "BPM.22R1.B1"    "BPMYB.5L2.B1"          24541.62            28.288                 5    0.931156720717   0.0015556977986      0.2726347321        54.6070828
    "BPM.23R1.B1"    "BPMYB.5L2.B1"          24595.08            28.288                 5   0.0449499528879  0.00146006653738      0.3748574521       54.70930552
    "BPM.24R1.B1"    "BPMYB.5L2.B1"          24648.53            28.288                 5    0.178497869509  0.00161519704643      0.4963977821       54.83084585
