@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
     "BPM.7L7.B1"      "BPM.6L7.B1"          16586.22          16621.04                 5   0.0450773847849  0.00177258383194        0.05081126        39.1506544
     "BPM.6L7.B1"    "BPMWC.6L7.B1"          16621.04          16633.14                 5  0.00733285181414 0.000464914441825        0.00791629       39.20146566
   "BPMWC.6L7.B1"    "BPMWE.5L7.B1"          16633.14          16710.19                 5    0.189439802496  0.00143316562822        0.17426347       39.20938195
   "BPMWE.5L7.B1"     "BPMW.5L7.B1"          16710.19           16733.4                 5   0.0983649620104  0.00457630435108        0.09060911       39.38364542
    "BPMW.5L7.B1"    "BPMWE.4L7.B1"           16733.4          16768.48                 5   0.0430170386889  0.00414615412076        0.04346599       39.47425453
   "BPMWE.4L7.B1"     "BPMW.4L7.B1"          16768.48          16796.59                 5   0.0132669954456 0.000776590748303        0.01442265       39.51772052
    "BPMW.4L7.B1"     "BPMW.4R7.B1"          16796.59          16912.63                 5    0.182420842865  0.00077366120426        0.20700655       39.53214317
    "BPMW.4R7.B1"    "BPMWE.4R7.B1"          16912.63          16940.74                 5   0.0757219363013 0.000606457314173        0.07116306       39.73914972
   "BPMWE.4R7.B1"     "BPMW.5R7.B1"          16940.74          16975.82                 5   0.0330596681899 0.000498075436943        0.02903492       39.81031278
    "BPMW.5R7.B1"    "BPMWE.5R7.B1"          16975.82          16999.03                 5   0.0107111429291 0.000719468598761        0.00908968        39.8393477
   "BPMWE.5R7.B1"     "BPMR.6R7.B1"          16999.03          17078.24                 5   0.0958062634437  0.00165713709115        0.08262746       39.84843738
    "BPMR.6R7.B1"    "BPM_A.7R7.B1"          17078.24          17116.28                 5   0.0836556023788  0.00135409756569        0.08324104       39.93106484
   "BPM_A.7R7.B1"      "BPM.8R7.B1"          17116.28          17155.35                 5    0.122469499546 0.000910168980712        0.14025565       40.01430588
     "BPM.8R7.B1"      "BPM.9R7.B1"          17155.35          17194.41                 5    0.163738948994 0.000886348983814        0.16388564       40.15456153
     "BPM.9R7.B1"     "BPM.10R7.B1"          17194.41          17234.88                 5    0.106071998007 0.000924009976558        0.09329176       40.31844717
    "BPM.10R7.B1"     "BPM.11R7.B1"          17234.88          17287.66                 5     0.12573500988 0.000897532803104        0.12898384       40.41173893
    "BPM.11R7.B1"     "BPM.12R7.B1"          17287.66          17342.39                 5    0.123483554623  0.00103733512416        0.13829447       40.54072277
    "BPM.12R7.B1"     "BPM.13R7.B1"          17342.39          17395.84                 5    0.150378095707 0.000556170035263        0.14189109       40.67901724
    "BPM.13R7.B1"     "BPM.14R7.B1"          17395.84          17449.29                 5    0.118541330197  0.00114536924968        0.10594888       40.82090833
    "BPM.14R7.B1"     "BPM.15R7.B1"          17449.29          17502.74                 5     0.13999197742  0.00100573238732        0.14977536       40.92685721
    "BPM.15R7.B1"     "BPM.16R7.B1"          17502.74          17556.19                 5    0.123365691561   0.0004403731187        0.13529751       41.07663257
    "BPM.16R7.B1"     "BPM.17R7.B1"          17556.19          17609.65                 5     0.14972068557 0.000398991127884        0.13667998       41.21193008
    "BPM.17R7.B1"     "BPM.18R7.B1"          17609.65           17663.1                 5    0.117936467144 0.000629533021848        0.10810274       41.34861006
    "BPM.18R7.B1"     "BPM.19R7.B1"           17663.1          17716.55                 5    0.141795971897 0.000694955084016        0.15666382        41.4567128
    "BPM.19R7.B1"     "BPM.20R7.B1"          17716.55           17770.0                 5    0.125739597255 0.000179410862672        0.13209495       41.61337662
    "BPM.20R7.B1"     "BPM.21R7.B1"           17770.0          17823.45                 5    0.149092175446 0.000444826027014        0.13263746       41.74547157
    "BPM.21R7.B1"     "BPM.22R7.B1"          17823.45           17876.9                 5    0.116322205064 0.000929586263101         0.1110837       41.87810903
    "BPM.22R7.B1"     "BPM.23R7.B1"           17876.9          17930.35                 5    0.143645895936 0.000495929045907        0.16005512       41.98919273
    "BPM.23R7.B1"     "BPM.24R7.B1"          17930.35          17983.81                 5    0.122284204877  0.00104301648558        0.12378069       42.14924785
    "BPM.24R7.B1"     "BPM.25R7.B1"          17983.81          18037.26                 5    0.143346400452  0.00120919088059        0.12682527       42.27302854
    "BPM.25R7.B1"     "BPM.26R7.B1"          18037.26          18090.71                 5    0.116276319092  0.00109801809769        0.11479503       42.39985381
    "BPM.26R7.B1"     "BPM.27R7.B1"          18090.71          18144.16                 5    0.143694572653  0.00111569255744        0.16215387       42.51464884
    "BPM.27R7.B1"     "BPM.28R7.B1"          18144.16          18197.61                 5    0.121678617817 0.000908531438337        0.11936544       42.67680271
    "BPM.28R7.B1"     "BPM.29R7.B1"          18197.61          18251.06                 5    0.140882285681  0.00109882499082        0.12575684       42.79616815
    "BPM.29R7.B1"     "BPM.30R7.B1"          18251.06          18304.51                 5    0.116574919786 0.000712579349828        0.11932094       42.92192499
    "BPM.30R7.B1"     "BPM.31R7.B1"          18304.51          18357.97                 5    0.146914654427 0.000945746678006         0.1622689       43.04124593
    "BPM.31R7.B1"     "BPM.32R7.B1"          18357.97          18411.42                 5    0.120662410871  0.00157193477522        0.11448929       43.20351483
    "BPM.32R7.B1"     "BPM.33R7.B1"          18411.42          18464.87                 5    0.138804893067  0.00130098560105        0.12648859       43.31800412
    "BPM.33R7.B1"     "BPM.34R7.B1"          18464.87          18518.32                 5    0.117920587384 0.000466694241306        0.12443998       43.44449271
    "BPM.34R7.B1"     "BPM.33L8.B1"          18518.32          18571.77                 5    0.147180434272   0.0007109549807        0.16033747       43.56893269
    "BPM.33L8.B1"     "BPM.32L8.B1"          18571.77          18625.22                 5    0.120262812225 0.000976532471713        0.11042571       43.72927016
    "BPM.32L8.B1"     "BPM.31L8.B1"          18625.22          18678.68                 5    0.139246078856  0.00142242603924         0.1290021       43.83969587
    "BPM.31L8.B1"     "BPM.30L8.B1"          18678.68          18732.13                 5    0.116483206005  0.00096986361831        0.12836129       43.96869797
    "BPM.30L8.B1"     "BPM.29L8.B1"          18732.13          18785.58                 5    0.147813653967  0.00110388644902        0.15592309       44.09705926
    "BPM.29L8.B1"     "BPM.28L8.B1"          18785.58          18839.03                 5    0.119618755772 0.000314049483315        0.10822057       44.25298235
    "BPM.28L8.B1"     "BPM.27L8.B1"          18839.03          18892.48                 5    0.139760337001 0.000434407764946        0.13287147       44.36120292
    "BPM.27L8.B1"     "BPM.26L8.B1"          18892.48          18945.93                 5    0.119380013089 0.000575954168647        0.13176181       44.49407439
    "BPM.26L8.B1"     "BPM.25L8.B1"          18945.93          18999.38                 5    0.147571824222 0.000660960421403        0.15125578        44.6258362
    "BPM.25L8.B1"     "BPM.24L8.B1"          18999.38          19052.84                 5    0.118920640941  0.00108909458259        0.10602798       44.77709198
    "BPM.24L8.B1"     "BPM.23L8.B1"          19052.84          19106.29                 5    0.140211871687 0.000910281434611        0.13722578       44.88311996
    "BPM.23L8.B1"     "BPM.22L8.B1"          19106.29          19159.74                 5    0.118896976128 0.000215418878135        0.13354864       45.02034574
    "BPM.22L8.B1"     "BPM.21L8.B1"          19159.74          19213.19                 5    0.145204640851 0.000263154009198        0.14558971       45.15389438
    "BPM.21L8.B1"     "BPM.20L8.B1"          19213.19          19266.64                 5    0.123764447943 0.000634291285437        0.10829511       45.29948409
    "BPM.20L8.B1"     "BPM.19L8.B1"          19266.64          19320.09                 5    0.146035769781 0.000943636273757        0.14750141        45.4077792
    "BPM.19L8.B1"     "BPM.18L8.B1"          19320.09          19373.54                 5    0.118447423745 0.000334702457199        0.13376539       45.55528061
    "BPM.18L8.B1"     "BPM.17L8.B1"          19373.54           19427.0                 5    0.145980705446 0.000435837587187        0.13994847         45.689046
    "BPM.17L8.B1"     "BPM.16L8.B1"           19427.0          19480.45                 5    0.124064414615 0.000329648085875        0.10977644       45.82899447
    "BPM.16L8.B1"     "BPM.15L8.B1"          19480.45           19533.9                 5    0.146148949946 0.000616670024656        0.15402106       45.93877091
    "BPM.15L8.B1"     "BPM.14L8.B1"           19533.9          19587.35                 5    0.118260551458 0.000974504651521        0.13022992       46.09279197
    "BPM.14L8.B1"     "BPM.13L8.B1"          19587.35           19640.8                 5    0.147636173342 0.000905313309759        0.13478136       46.22302189
    "BPM.13L8.B1"     "BPM.12L8.B1"           19640.8          19694.25                 5     0.15453165913  0.00111650373684          0.143972       46.35780325
    "BPM.12L8.B1"     "BPM.11L8.B1"          19694.25           19747.7                 5     0.16015128727 0.000800071406039        0.18072191       46.50177525
    "BPM.11L8.B1"     "BPM.10L8.B1"           19747.7          19799.55                 5   0.0913545814725 0.000374365156079        0.09102519       46.68249716
    "BPM.10L8.B1"      "BPM.9L8.B1"          19799.55          19838.61                 5    0.110580507259 0.000486482576398        0.09591059       46.77352235
     "BPM.9L8.B1"      "BPM.8L8.B1"          19838.61          19879.08                 5    0.254321723525  0.00179999711128        0.25842193       46.86943294
     "BPM.8L8.B1"      "BPM.7L8.B1"          19879.08          19918.15                 5    0.147549965532   0.0022600009077        0.15561781       47.12785487
     "BPM.7L8.B1"     "BPMR.6L8.B1"          19918.15          19950.61                 5   0.0761943773358  0.00257760122386        0.06966545       47.28347268
    "BPMR.6L8.B1"      "BPM.5L8.B1"          19950.61          20011.03                 5    0.350433766131  0.00259263816497         0.3608352       47.35313813
     "BPM.5L8.B1"    "BPMYB.4L8.B1"          20011.03           20031.8                 5   0.0156869239338 0.000410655135104         0.0156663       47.71397333
   "BPMYB.4L8.B1"    "BPMWB.4L8.B1"           20031.8          20056.19                 5   0.0226112531407   0.0004014988981        0.02183707       47.72963963
   "BPMWB.4L8.B1"     "BPMS.2L8.B1"          20056.19          20144.34                 5   0.0380979981351 0.000144773763401        0.03662697        47.7514767
    "BPMS.2L8.B1"    "BPMSW.1L8.B1"          20144.34          20154.27                 5  0.00751096427067 0.000734725887767        0.00764235       47.78810367
   "BPMSW.1L8.B1"    "BPMSW.1R8.B1"          20154.27          20197.46                 5    0.456505103858 0.000808700443544        0.45706935       47.79574602
   "BPMSW.1R8.B1"     "BPMS.2R8.B1"          20197.46          20207.39                 5  0.00582634210555 0.000690044950189        0.00610727       48.25281537
    "BPMS.2R8.B1"    "BPMSX.4R8.B1"          20207.39          20245.31                 5   0.0151215733886  0.00135547664363        0.01324069       48.25892264
   "BPMSX.4R8.B1"    "BPMWB.4R8.B1"          20245.31          20295.46                 5   0.0234985105625  0.00112945310302        0.02430314       48.27216333
   "BPMWB.4R8.B1"    "BPMYB.4R8.B1"          20295.46          20319.93                 5   0.0124953396736 0.000298324261358        0.01296896       48.29646647
   "BPMYB.4R8.B1"    "BPMYB.5R8.B1"          20319.93          20340.51                 5   0.0282807504494 0.000767884854673        0.02858764       48.30943543
   "BPMYB.5R8.B1"      "BPM.6R8.B1"          20340.51          20424.62                 5    0.393039539475 0.000587039039259        0.39586865       48.33802307
     "BPM.6R8.B1"    "BPM_A.7R8.B1"          20424.62          20446.86                 5   0.0219939885902  0.00106482626147        0.02110606       48.73389172
   "BPM_A.7R8.B1"      "BPM.8R8.B1"          20446.86          20488.29                 5    0.070901019984 0.000633798045699        0.06482894       48.75499778
     "BPM.8R8.B1"      "BPM.9R8.B1"          20488.29          20527.36                 5     0.14597247723  0.00129196125318        0.14031984       48.81982672
     "BPM.9R8.B1"     "BPM.10R8.B1"          20527.36          20567.82                 5    0.187199835013  0.00142380610346        0.20203859       48.96014656
    "BPM.10R8.B1"     "BPM.11R8.B1"          20567.82          20619.66                 5    0.102487826749 0.000937382923606         0.0995079       49.16218515
    "BPM.11R8.B1"     "BPM.12R8.B1"          20619.66          20674.38                 5    0.140377762063  0.00105001434498        0.13035315       49.26169305
    "BPM.12R8.B1"     "BPM.13R8.B1"          20674.38          20727.83                 5    0.115305809308 0.000943864317686        0.11794321        49.3920462
    "BPM.13R8.B1"     "BPM.14R8.B1"          20727.83          20781.28                 5    0.142848455342  0.00103422720873        0.15323779       49.50998941
    "BPM.14R8.B1"     "BPM.15R8.B1"          20781.28          20834.73                 5    0.122360174472 0.000646828715808        0.11653522        49.6632272
    "BPM.15R8.B1"     "BPM.16R8.B1"          20834.73          20888.18                 5    0.141028000774 0.000994247074207        0.13194535       49.77976242
    "BPM.16R8.B1"     "BPM.17R8.B1"          20888.18          20941.63                 5    0.115125282791 0.000806309283474         0.1196502       49.91170777
    "BPM.17R8.B1"     "BPM.18R8.B1"          20941.63          20995.07                 5     0.14299011391 0.000751312789884        0.15192275       50.03135797
    "BPM.18R8.B1"     "BPM.19R8.B1"          20995.07          21048.52                 5    0.121943861863  0.00080436754264         0.1147777       50.18328072
    "BPM.19R8.B1"     "BPM.20R8.B1"          21048.52          21101.97                 5    0.140241208086 0.000539032740501        0.13324178       50.29805842
    "BPM.20R8.B1"     "BPM.21R8.B1"          21101.97          21155.42                 5    0.114310267334 0.000991840579223        0.12146712        50.4313002
    "BPM.21R8.B1"     "BPM.22R8.B1"          21155.42          21208.87                 5    0.144080546722 0.000737668637134        0.14974539       50.55276732
    "BPM.22R8.B1"     "BPM.23R8.B1"          21208.87          21262.32                 5    0.124821247678 0.000683925371932         0.1167936       50.70251271
    "BPM.23R8.B1"     "BPM.24R8.B1"          21262.32          21315.76                 5    0.142992220372 0.000652628855652         0.1403628       50.81930631
    "BPM.24R8.B1"     "BPM.25R8.B1"          21315.76          21369.21                 5    0.116464300813 0.000384329276117        0.12400753       50.95966911
    "BPM.25R8.B1"     "BPM.26R8.B1"          21369.21          21422.66                 5    0.146722140029 0.000335573933064        0.14835171       51.08367664
    "BPM.26R8.B1"     "BPM.27R8.B1"          21422.66          21476.11                 5    0.123266679192 0.000860675894498        0.11542308       51.23202835
    "BPM.27R8.B1"     "BPM.28R8.B1"          21476.11          21529.56                 5    0.141461187177 0.000734962134249        0.14193286       51.34745143
    "BPM.28R8.B1"     "BPM.29R8.B1"          21529.56          21583.01                 5    0.117257140227  0.00138277819453        0.12572274       51.48938429
    "BPM.29R8.B1"     "BPM.30R8.B1"          21583.01          21636.46                 5    0.148662819804  0.00121217504427        0.14698558       51.61510703
    "BPM.30R8.B1"     "BPM.31R8.B1"          21636.46           21689.9                 5    0.121298927073 0.000988758886164        0.11423584       51.76209261
    "BPM.31R8.B1"     "BPM.32R8.B1"           21689.9          21743.35                 5    0.139734624496 0.000739846580041        0.14365361       51.87632845
    "BPM.32R8.B1"     "BPM.33R8.B1"          21743.35           21796.8                 5    0.120012728122 0.000434994879371        0.12659695       52.01998206
    "BPM.33R8.B1"     "BPM.34R8.B1"           21796.8          21850.25                 5    0.150202250865 0.000769419671812        0.14483253       52.14657901
    "BPM.34R8.B1"     "BPM.33L1.B1"          21850.25           21903.7                 5    0.119380293551  0.00109944078788        0.11413153       52.29141154
    "BPM.33L1.B1"     "BPM.32L1.B1"           21903.7          21957.15                 5    0.139705451948 0.000737687585851        0.14638471       52.40554307
    "BPM.32L1.B1"     "BPM.31L1.B1"          21957.15           22010.6                 5    0.120885463569  0.00116455829715         0.1260743       52.55192778
    "BPM.31L1.B1"     "BPM.30L1.B1"           22010.6          22064.04                 5    0.149352342776  0.00105375483518        0.14168007       52.67800208
    "BPM.30L1.B1"     "BPM.29L1.B1"          22064.04          22117.49                 5    0.117727086335 0.000919160386055        0.11467974       52.81968215
    "BPM.29L1.B1"     "BPM.28L1.B1"          22117.49          22170.94                 5    0.141413294422 0.000812155616607        0.14899351       52.93436189
    "BPM.28L1.B1"     "BPM.27L1.B1"          22170.94          22224.39                 5    0.122632602215  0.00116881642116         0.1246433        53.0833554
    "BPM.27L1.B1"     "BPM.26L1.B1"          22224.39          22277.84                 5    0.147693017035  0.00140554411807          0.139617        53.2079987
    "BPM.26L1.B1"     "BPM.25L1.B1"          22277.84          22331.29                 5     0.11723020662 0.000826645722826        0.11650033        53.3476157
    "BPM.25L1.B1"     "BPM.24L1.B1"          22331.29          22384.74                 5    0.140941478098 0.000850058405501        0.15135196       53.46411603
    "BPM.24L1.B1"     "BPM.23L1.B1"          22384.74          22438.18                 5    0.122972303488 0.000796524946277        0.12256762       53.61546799
    "BPM.23L1.B1"     "BPM.22L1.B1"          22438.18          22491.63                 5    0.145850264817 0.000999676496156        0.13778554       53.73803561
    "BPM.22L1.B1"     "BPM.21L1.B1"          22491.63          22545.08                 5    0.117222847085 0.000622856557284        0.11852111       53.87582115
    "BPM.21L1.B1"     "BPM.20L1.B1"          22545.08          22598.53                 5    0.143412376096   0.0003312520852        0.15179138       53.99434226
    "BPM.20L1.B1"     "BPM.19L1.B1"          22598.53          22651.98                 5    0.119022706022  0.00109389817867        0.11592967       54.14613364
    "BPM.19L1.B1"     "BPM.18L1.B1"          22651.98          22705.43                 5    0.141964227274  0.00112935913413        0.13304578       54.26206331
    "BPM.18L1.B1"     "BPM.17L1.B1"          22705.43          22758.87                 5    0.117978474716 0.000941717751318        0.12083556       54.39510909
    "BPM.17L1.B1"     "BPM.16L1.B1"          22758.87          22812.32                 5    0.143953358246  0.00100458019107        0.15096538       54.51594465
    "BPM.16L1.B1"     "BPM.15L1.B1"          22812.32          22865.77                 5    0.119054575214 0.000485002302658         0.1139411       54.66691003
    "BPM.15L1.B1"     "BPM.14L1.B1"          22865.77          22919.22                 5    0.141829652903 0.000147849601044        0.13389169       54.78085113
    "BPM.14L1.B1"     "BPM.13L1.B1"          22919.22          22972.67                 5      0.1179878671  0.00106094510575        0.12264713       54.91474282
    "BPM.13L1.B1"     "BPM.12L1.B1"          22972.67          23026.12                 5     0.14065967545 0.000930923719012        0.14608975       55.03738995
    "BPM.12L1.B1"     "BPM.11L1.B1"          23026.12          23079.57                 5    0.114933251419 0.000821000466156        0.11020741        55.1834797
    "BPM.11L1.B1"     "BPM.10L1.B1"          23079.57          23132.35                 5    0.140752002368 0.000717431600812        0.13734451       55.29368711
    "BPM.10L1.B1"      "BPM.9L1.B1"          23132.35          23171.41                 5    0.102730131999 0.000903767106508        0.10657409       55.43103162
     "BPM.9L1.B1"      "BPM.8L1.B1"          23171.41          23211.87                 5    0.199193353102  0.00117664989275        0.20225919       55.53760571
     "BPM.8L1.B1"     "BPMR.7L1.B1"          23211.87          23250.94                 5   0.0900550735309 0.000429880947705        0.08768937        55.7398649
    "BPMR.7L1.B1"      "BPM.6L1.B1"          23250.94          23294.12                 5   0.0847847579011  0.00052754925543        0.08500847       55.82755427
     "BPM.6L1.B1"     "BPMR.5L1.B1"          23294.12          23326.02                 5   0.0133321235502 0.000319925982538        0.01381894       55.91256274
    "BPMR.5L1.B1"    "BPMYA.4L1.B1"          23326.02          23347.14                 5   0.0038584221094 0.000188072601961        0.00397173       55.92638168
   "BPMYA.4L1.B1"    "BPMWB.4L1.B1"          23347.14          23368.28                 5  0.00208365181309 6.31297178766e-05  0.00244611999999       55.93035341
   "BPMWB.4L1.B1"    "BPMSY.4L1.B1"          23368.28          23461.06                 5  0.00936663380081 0.000456351117018  0.00940927000001       55.93279953
   "BPMSY.4L1.B1"     "BPMS.2L1.B1"          23461.06          23487.84                 5  0.00139074723993 0.000314769331153  0.00168721999999        55.9422088
    "BPMS.2L1.B1"    "BPMSW.1L1.B1"          23487.84          23497.88                 5  0.00101315133997 0.000502952109881        0.00128509       55.94389602
   "BPMSW.1L1.B1"    "BPMSW.1R1.B1"          23497.88          23540.85                 5    0.491692185552 0.000262734018393        0.49102067       55.94518111
   "BPMSW.1R1.B1"     "BPMS.2R1.B1"          23540.85           23550.9                 5  0.00110626976601  0.00043424803521        0.00164277       56.43620178
    "BPMS.2R1.B1"    "BPMSY.4R1.B1"           23550.9          23577.68                 5   0.0024949405316 0.000195800319612        0.00253667       56.43784455
   "BPMSY.4R1.B1"    "BPMWB.4R1.B1"          23577.68          23670.46                 5    0.011508081866 0.000212972421089        0.01169906       56.44038122
   "BPMWB.4R1.B1"    "BPMYA.4R1.B1"          23670.46           23691.6                 5   0.0107029798508   0.0005001190048        0.01098148       56.45208028
   "BPMYA.4R1.B1"      "BPM.5R1.B1"           23691.6           23719.0                 5   0.0281841297346 0.000729439868577        0.03118866       56.46306176
     "BPM.5R1.B1"     "BPMR.6R1.B1"           23719.0           23750.9                 5    0.258237915222  0.00129650106477        0.26447579       56.49425042
    "BPMR.6R1.B1"    "BPMSA.7R1.B1"           23750.9          23757.12                 5   0.0691928657089  0.00112236965091        0.06216699       56.75872621
   "BPMSA.7R1.B1"    "BPM_A.7R1.B1"          23757.12          23778.63                 5   0.0713830683897  0.00143056045364        0.06791627        56.8208932
   "BPM_A.7R1.B1"      "BPM.8R1.B1"          23778.63          23820.07                 5    0.119311776085  0.00095096961712        0.12602424       56.88880947
     "BPM.8R1.B1"      "BPM.9R1.B1"          23820.07          23859.13                 5    0.167146592631 0.000418256037611        0.17643615       57.01483371
     "BPM.9R1.B1"     "BPM.10R1.B1"          23859.13           23899.6                 5    0.102812126943 0.000688943595156        0.09502635       57.19126986
    "BPM.10R1.B1"     "BPM.11R1.B1"           23899.6          23952.38                 5     0.14779215346 0.000669051164556        0.13988473       57.28629621
    "BPM.11R1.B1"     "BPM.12R1.B1"          23952.38          24007.11                 5    0.103742673043  0.00092724176763        0.11145155       57.42618094
    "BPM.12R1.B1"     "BPM.13R1.B1"          24007.11          24060.56                 5    0.123747201672   0.0012327597938        0.13064303       57.53763249
    "BPM.13R1.B1"     "BPM.14R1.B1"          24060.56          24114.01                 5    0.124259176107 0.000660193536728        0.11556346       57.66827552
    "BPM.14R1.B1"     "BPM.15R1.B1"          24114.01          24167.46                 5     0.14632704259  0.00102962192655        0.13979106       57.78383898
    "BPM.15R1.B1"     "BPM.16R1.B1"          24167.46          24220.91                 5    0.117924808781  0.00041609454608        0.12765902       57.92363004
    "BPM.16R1.B1"     "BPM.17R1.B1"          24220.91          24274.37                 5    0.150407090345 0.000481572835935        0.15072046       58.05128906
    "BPM.17R1.B1"     "BPM.18R1.B1"          24274.37          24327.82                 5    0.121726943414 0.000963379889749        0.11343157       58.20200952
    "BPM.18R1.B1"     "BPM.19R1.B1"          24327.82          24381.27                 5    0.143687424141 0.000945642424781        0.14288732       58.31544109
    "BPM.19R1.B1"     "BPM.20R1.B1"          24381.27          24434.72                 5    0.120260775002 0.000519350040744        0.12923069       58.45832841
    "BPM.20R1.B1"     "BPM.21R1.B1"          24434.72          24488.17                 5    0.149256787715 0.000739159450374         0.1465835        58.5875591
    "BPM.21R1.B1"     "BPM.22R1.B1"          24488.17          24541.62                 5    0.122258833072 0.000855271569552        0.11261422        58.7341426
    "BPM.22R1.B1"     "BPM.23R1.B1"          24541.62          24595.08                 5    0.143426154608 0.000924799828705        0.14565823       58.84675682
    "BPM.23R1.B1"     "BPM.24R1.B1"          24595.08          24648.53                 5    0.115819057889  0.00102943921787        0.12458436       58.99241505
    "BPM.24R1.B1"     "BPM.25R1.B1"          24648.53          24701.98                 5    0.143190176517 0.000901908611116        0.13903879       59.11699941
    "BPM.25R1.B1"     "BPM.26R1.B1"          24701.98          24755.43                 5    0.121649916387  0.00073549763629        0.11367554        59.2560382
    "BPM.26R1.B1"     "BPM.27R1.B1"          24755.43          24808.88                 5    0.142102257423 0.000774003454339        0.14791746       59.36971374
    "BPM.27R1.B1"     "BPM.28R1.B1"          24808.88          24862.33                 5    0.116101804771 0.000785640429451        0.12342257        59.5176312
    "BPM.28R1.B1"     "BPM.29R1.B1"          24862.33          24915.78                 5    0.144555983546  0.00099918845209        0.13739162       59.64105377
    "BPM.29R1.B1"     "BPM.30R1.B1"          24915.78          24969.24                 5    0.120002234148 0.000611114033205        0.11447331       59.77844539
    "BPM.30R1.B1"     "BPM.31R1.B1"          24969.24          25022.69                 5    0.141134973406 0.000554595378403        0.14929241        59.8929187
    "BPM.31R1.B1"     "BPM.32R1.B1"          25022.69          25076.14                 5    0.116995544227  0.00127752181054        0.12230495       60.04221111
    "BPM.32R1.B1"     "BPM.33R1.B1"          25076.14          25129.59                 5    0.145009713255  0.00129309601473        0.13656236       60.16451606
