@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 0.134863227793
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.14L6.B1"          12922.48                 5     178.602661287     1.54208468611     1.75627767176    -2.38913517281   0.0274833159631   0.0286966066858       181.3290014      -2.392511028        28.8194375
    "BPM.13L6.B1"          12975.93                 5     34.6697096707    0.131934251571    0.112195834958     0.56142323181  0.00740791936899  0.00392120747077       34.24600839      0.5915320569       28.92818945
    "BPM.12L6.B1"          13029.38                 5     171.484394434    0.849260237572    0.807827128698    -2.31799021157  0.00731806667032   0.0126874621982       166.8434277      -2.269609511       29.06516498
    "BPM.11L6.B1"          13082.83                 5     31.0063237578    0.110366144136     0.11473876761    0.494429962747  0.00205125964739  0.00299170877856       31.39088012      0.4744978457       29.18568623
    "BPM.10L6.B1"          13134.67                 5     173.407658789     4.03130023594    0.601884358675    -2.50249622183   0.0510663671133  0.00742553735468       179.0908304      -2.556950836       29.31850882
     "BPM.9L6.B1"          13173.74                 5     47.6256107084    0.506178739449    0.430748800089     1.14873185336   0.0103728468287   0.0143862434256       47.20602529       1.168940903       29.38218558
     "BPM.8L6.B1"           13214.2                 5     141.803072779    0.469803758763     1.04180251283    -2.09311626479  0.00417835463711   0.0191339176657        133.555656      -1.950392466       29.48079004
   "BPMYA.5L6.B1"          13311.29                 5     169.421525287     3.48045888524     1.51547719749   -0.418580734988  0.00399191452822  0.00383212111678       158.2549155      -0.407112196       29.59016372
   "BPMYB.4L6.B1"          13347.69                 5     571.855688298     4.60109402197      5.5177877059    -7.80892179823    0.056374138866   0.0780934856476       544.9683581      -7.458211199       29.61102635
   "BPMSA.4R6.B1"          13568.51                 5     128.930200981     0.37406500161     1.39555459057    0.239594081722  0.00324729170807  0.00860391355984       131.6111429      0.1854558784        29.7554914
   "BPMYA.4R6.B1"          13691.29                 5     198.071366014    0.252992449776     2.52543912136   -0.781355402216 0.000517292299586   0.0110116262104       204.5507715     -0.7795259681       29.89005755
   "BPMYB.5R6.B1"          13727.69                 5     591.158490509     2.18966672015     4.53711718864     -7.3499766846   0.0295586740672   0.0555998255856       608.5378487      -7.532368513       29.90720073
     "BPM.8R6.B1"          13823.42                 5     14.5938821937    0.109359717926    0.139314211737    0.101800024086  0.00616317440424  0.00584122277972       14.10803498     0.09731208539       30.11912778
     "BPM.9R6.B1"          13862.49                 5     154.876353224     1.33860441058    0.877545629348    -3.43958644037   0.0344751845433   0.0187607379265       159.4292914      -3.567640698       30.29052308
    "BPM.10R6.B1"          13902.95                 5     49.3365738965   0.0966277846508    0.312882297085     1.04755111762  0.00313090061922  0.00938183931332       50.94151608       1.096485517        30.3550209
    "BPM.11R6.B1"          13954.79                 5     176.177551295     0.73957858439     1.42234813366    -2.12168435841   0.0134426597555   0.0215373202208       175.7070008      -2.091130764       30.45810669
    "BPM.12R6.B1"          14009.52                 5     33.6979943777    0.121228740474    0.329064844675    0.497217333879  0.00495804026486  0.00931918469853       32.41797406      0.4796286494        30.5778131
    "BPM.13R6.B1"          14062.97                 5       172.2705801    0.812666444605     1.38166746758    -2.34632048926    0.012388258007   0.0178457859345       173.4558543      -2.404760409       30.71604033
    "BPM.14R6.B1"          14116.42                 5     34.4607453793    0.110609529149     0.20786204189    0.529033721062  0.00190937042608  0.00637455034055       35.92663683       0.564042248       30.82454221
    "BPM.15R6.B1"          14169.87                 5     177.697729806    0.499538280813     1.47413007274    -2.40000052803  0.00754525941872   0.0243658261137       177.2844966       -2.35386519       30.95205978
    "BPM.16R6.B1"          14223.33                 5     35.1864646107   0.0606693028775    0.334683647168    0.574107156961  0.00117021332866   0.0118575373187       33.79014823       0.565374486        31.0630913
    "BPM.17R6.B1"          14276.78                 5     172.131222798    0.972563220407    0.980375693647    -2.30032195475   0.0127661960847   0.0139005300806       171.9928133      -2.347660001       31.19853757
    "BPM.18R6.B1"          14330.23                 5     34.1947085627    0.126753387816    0.251579654137     0.53929167905  0.00411839471946   0.0083912340683       35.83402936      0.5556882963       31.30770594
    "BPM.19R6.B1"          14383.68                 5     176.758309648    0.733895772543     1.63064770388     -2.3909874756   0.0143352221794   0.0277257571264       178.6441838      -2.377024185        31.4348498
    "BPM.20R6.B1"          14437.13                 5     35.7256922337    0.104608299532    0.345330698174    0.592247026735  0.00559141585438   0.0128778970222       34.04227431      0.5746717874       31.54491913
    "BPM.21R6.B1"          14490.58                 5     172.485689313     0.19336021412     1.12590882558    -2.29604254459  0.00384646827252   0.0161902572181       170.8732561      -2.324940673       31.68026463
    "BPM.22R6.B1"          14544.04                 5     33.6726853968   0.0942595474907    0.124327683657    0.529669315709  0.00500465835615  0.00467760264049       35.56202971       0.546479199       31.79036582
    "BPM.23R6.B1"          14597.49                 5      175.38268491    0.726369884425     1.37373342534    -2.39617245993   0.0078752105214   0.0249488651236       177.5015916      -2.368864115       31.91857784
    "BPM.24R6.B1"          14650.94                 5     34.9211275934    0.140180395559    0.240340938017    0.567332540304  0.00273088282907  0.00832708763608       33.20887206      0.5586946801         32.030737
    "BPM.25R6.B1"          14704.39                 5     173.279723901    0.552045912361    0.938486303286    -2.32573898136   0.0104373699318   0.0129515146804       170.1765625       -2.34448209       32.16874529
    "BPM.26R6.B1"          14757.84                 5     33.6216546994   0.0558775833668    0.225857917567    0.552818937892  0.00302826779938  0.00855985803034       35.34756376      0.5410906945       32.27947203
    "BPM.27R6.B1"          14811.29                 5     174.068160814     1.14309602089     1.01249753028    -2.37782413623    0.015167306385   0.0155514191686       178.0417327      -2.382781791       32.40798143
    "BPM.28R6.B1"          14864.74                 5     34.6960193235   0.0658601517758    0.138331284191    0.551483634554 0.000728615082886  0.00352813560107       33.26826581      0.5638270717       32.51973392
    "BPM.29R6.B1"           14918.2                 5     174.875535359    0.742814556566     1.21364779094    -2.35058008165   0.0136750749767   0.0204759774132       169.3370742      -2.326590667       32.65797914
    "BPM.30R6.B1"          14971.65                 5     33.8119695375     0.07739417087    0.240774409254    0.541078684416  0.00320936799144  0.00819968513541       35.25032268       0.532316342       32.76930835
    "BPM.31R6.B1"           15025.1                 5     173.870047753    0.574767740635    0.830708563223    -2.36418518303  0.00410892964243    0.010657402416       179.3135687      -2.398791517       32.89742508
    "BPM.32R6.B1"          15078.55                 5     34.2848002017    0.184239245008    0.215793087453    0.541412949379   0.0089654477432  0.00745912083883       33.43799549      0.5704597652       33.00846566
    "BPM.33R6.B1"           15132.0                 5     174.183561231     1.33439380196     1.17056798989    -2.35409383659   0.0170129268906   0.0186665468633       168.6058524      -2.314914334       33.14666031
    "BPM.34R6.B1"          15185.45                 5     33.9624895226    0.233050110203    0.211980749531    0.556233536118  0.00395613170164   0.0064700465108       35.07472681       0.529250817       33.25851712
    "BPM.33L7.B1"           15238.9                 5     172.422713534      1.3365476996     1.21047951327    -2.33801119163   0.0222246265918   0.0177288747148       179.6233091      -2.410511554       33.38696818
    "BPM.32L7.B1"          15292.36                 5     34.3939190249    0.136361485625    0.163200911088    0.553909463569  0.00218725076457  0.00588878683918       33.73283201      0.5770195252       33.49730131
    "BPM.31L7.B1"          15345.81                 5     174.611597262    0.348298658402    0.832042501245    -2.35941364119   0.0067303025161   0.0135825576934       168.2664219      -2.302629729       33.63492365
    "BPM.30L7.B1"          15399.26                 5     33.8606806979    0.170141342302    0.163881961606    0.551662999653  0.00565273236666  0.00605080905642       34.87295169       0.523583547       33.74736355
    "BPM.29L7.B1"          15452.71                 5     172.763761314    0.207803826554    0.931644472086    -2.34644441172  0.00167597043343   0.0147405716858       179.9665702      -2.418441273       33.87606744
    "BPM.28L7.B1"          15506.16                 5     34.5782584495    0.123094638218    0.148807163106    0.546273224664  0.00329516333049  0.00543901196559       33.87490751      0.5800703775       33.98598931
    "BPM.27L7.B1"          15559.61                 5     175.393351017    0.486706072514     1.07419586334     -2.3572397334   0.0053609967163   0.0179401310255       167.9612254      -2.292336476       34.12334648
    "BPM.26L7.B1"          15613.06                 5     33.8193929969    0.113550680959     0.28738966246    0.561752704166  0.00393401911692  0.00995028923272       34.56515612      0.5184469101       34.23649874
    "BPM.25L7.B1"          15666.52                 5     172.659252565    0.529800144529    0.985921205755    -2.35192962747  0.00728361128629   0.0107141161768       180.0369235      -2.427444662       34.36589534
    "BPM.24L7.B1"          15719.97                 5     34.7655338104    0.173384057256    0.114000498749    0.559832931846  0.00350313174974  0.00312149062039       34.08834037      0.5835027074       34.47535524
    "BPM.23L7.B1"          15773.42                 5     175.490626343    0.770785261872     1.26932314192    -2.37512646221   0.0131930287134    0.021690841478       167.9710274      -2.288305387       34.61217299
    "BPM.22L7.B1"          15826.87                 5     33.7572817513   0.0918123441937    0.302718879412     0.55321260283  0.00154843806415   0.0102536169036        34.4122085      0.5180498281       34.72559381
    "BPM.21L7.B1"          15880.32                 5     173.042842857    0.700974692773     1.03276467132    -2.36957092275  0.00499608459888   0.0133748845651       179.8774408      -2.432972079        34.8554872
    "BPM.20L7.B1"          15933.77                 5     35.3793975747    0.402998049303    0.248586340543    0.548720386985   0.0148955307641  0.00853651718382       35.36350065      0.5978990659       34.96258816
    "BPM.19L7.B1"          15987.23                 5     177.341542787     1.88644457052     1.19350003315     -2.3664102638   0.0246935074222   0.0192358237469       170.0363263      -2.277068493       35.09498761
    "BPM.18L7.B1"          16040.68                 5     33.9743388021    0.435127554789   0.0926318517782    0.571947321068  0.00817474862607  0.00264331636295       34.25027025      0.5267419979       35.20795984
    "BPM.17L7.B1"          16094.13                 5      170.00741313     1.90141249211     1.16885066118    -2.30511188785   0.0275559921469   0.0187934960956       179.6530592      -2.435379887       35.33835176
    "BPM.16L7.B1"          16147.58                 5     35.2200773971    0.351942391157    0.224316466941    0.544172643146  0.00580857214057  0.00834473192701       35.60303341      0.5972513246       35.44515455
    "BPM.15L7.B1"          16201.03                 5     178.587478019     1.13243874786    0.887532687385    -2.38237226069   0.0187368134741   0.0115981393794       170.8177512      -2.280753615       35.57660326
    "BPM.14L7.B1"          16254.48                 5     34.5408586838   0.0972587073689    0.218903274504    0.592684693411  0.00266668096593  0.00699095985774       34.07314523      0.5301789616       35.68960399
    "BPM.13L7.B1"          16307.93                 5     169.756206249    0.349387203718     1.35828724558    -2.29591062859  0.00370647590415   0.0225982918804       178.7930221      -2.429848255       35.82090959
    "BPM.12L7.B1"          16361.39                 5     34.0807715025    0.111917918506      0.3376619147    0.528221036772  0.00551001802859   0.0110182108239       34.67702341       0.582145941       35.92973876
    "BPM.11L7.B1"          16414.84                 5     176.492505249    0.676192446278     1.10316225076     -2.4026911497   0.0126921184245   0.0132033380712        168.964214      -2.286625892       36.06445173
    "BPM.10L7.B1"          16467.62                 5     49.3423737768   0.0472380457016     0.19666196549    0.644876541119 0.000890342928998  0.00539093081016       47.96318128      0.5998079887        36.1578486
     "BPM.9L7.B1"          16506.69                 5     172.157331223       1.206158238    0.895994237981    -2.51860333283   0.0188794867654   0.0183610497314       171.7414477      -2.537307707       36.23533626
     "BPM.8L7.B1"          16547.15                 5     64.5357458848    0.362657767372    0.484019915028    0.989259930548  0.00994100777049   0.0127600684219       64.87866986       1.000052481       36.29390513
     "BPM.7L7.B1"          16586.22                 5     136.955880313    0.196787875881     1.25080661423    -1.47294591186   0.0036408534214   0.0214759377062        136.652835      -1.453854678       36.36601564
   "BPMWC.6L7.B1"          16633.14                 5     50.4320688848    0.118801264097    0.698673354224   -0.635342181121  0.00145738518115   0.0169525148398       49.34649595     -0.6123944045       36.47306817
   "BPMWE.5L7.B1"          16710.19                 5      314.03925376     1.20351245628     4.03693858548     -2.7918363481  0.00647880619268    0.034754538336       309.1625583        -2.7594737       36.58028237
   "BPMWE.4L7.B1"          16768.48                 5     93.4498469165    0.491784191301     1.44890975079     1.89464025464   0.0061960483278   0.0309124565916       92.15647148       1.851893615       36.62685474
    "BPMW.4L7.B1"          16796.59                 5     54.2864822072   0.0483717089431    0.609564723838   -0.256580655796  0.00120911937454  0.00929364946905       54.52549378     -0.2677670106        36.6980576
    "BPMW.4R7.B1"          16912.63                 5     381.457473595     2.29683285328     4.56570504221    -2.56095725809   0.0182729178197   0.0322466791734        381.364798      -2.548672055       36.84690933
   "BPMWE.4R7.B1"          16940.74                 5     324.153374859    0.758820978706     2.01306907281     4.33795238945   0.0137362609685   0.0286453787108       322.2160459       4.328494188       36.85874074
    "BPMW.5R7.B1"          16975.82                 5     94.8792421484    0.139130038202      1.4932714152     2.18440218046  0.00690225795929    0.042328619845         93.882232       2.179523878       36.89106783
   "BPMWE.5R7.B1"          16999.03                 5     48.4387213329    0.052010997986    0.476143966414   0.0811119424598  0.00163947689029  0.00607649656666       47.43841322     0.08630477553       36.95211429
    "BPMR.6R7.B1"          17078.24                 5     167.246696358    0.315330970913     1.04208899729    -1.57776459981  0.00278218121297  0.00928099426766       167.0288695       -1.59598724       37.12673292
   "BPM_A.7R7.B1"          17116.28                 5     69.6663194265    0.187246586725    0.735026493198     1.17089137689  0.00649630525556   0.0247967658887       70.42930748       1.160805043       37.17833009
     "BPM.8R7.B1"          17155.35                 5     173.750005935     0.36029795423     1.08850737507    -2.07179816348  0.00592220094669   0.0190522238878       177.3222622      -2.119178127       37.24009048
     "BPM.9R7.B1"          17194.41                 5     58.4401095811    0.126029874242    0.433872729935     1.04537043609 0.000471717221725  0.00967203205907        59.7742373       1.079730852        37.2984862
    "BPM.10R7.B1"          17234.88                 5     175.066704168     0.17229415555       1.185473149    -2.32311262432  0.00106017830093   0.0188487241996       176.5126887       -2.32729837       37.37006214
    "BPM.11R7.B1"          17287.66                 5     35.7973825628    0.111308050809     0.20569992612    0.575852706767  0.00466305376424  0.00708517621174       35.25203901      0.5762748472       37.47800179
    "BPM.12R7.B1"          17342.39                 5     176.477141801    0.359254781857    0.995136272398    -2.30009505628  0.00318817079121   0.0152129409845       174.1728087       -2.28597998       37.61132256
    "BPM.13R7.B1"          17395.84                 5     34.2582426728   0.0779081903377     0.23202803419    0.564009125802  0.00243335084948  0.00824756872282       34.86628714        0.55510636       37.72159299
    "BPM.14R7.B1"          17449.29                 5     172.955789868    0.316981596182    0.922055573698    -2.35289049992  0.00559400323213   0.0147015993763       175.2115168       -2.35852447       37.85259741
    "BPM.15R7.B1"          17502.74                 5     35.0782368383    0.185773790518    0.202986982656    0.547881186382  0.00630396229585    0.007149778273       34.69291597      0.5636913451       37.96266018
    "BPM.16R7.B1"          17556.19                 5     177.626720839    0.555254656192     1.12593627323    -2.38274237596  0.00876206093187   0.0181181184087       174.0377998      -2.350794937        38.0947141
    "BPM.17R7.B1"          17609.65                 5     34.6333929444   0.0963300800923     0.15110793329    0.582542449388  0.00238121880468  0.00534749529532        34.9199429      0.5582542423       38.20482192
    "BPM.18R7.B1"           17663.1                 5      170.97949873    0.584095947828    0.915272141222    -2.30883644885   0.0059495091328    0.015183155883        175.518552      -2.360217262       38.33557807
    "BPM.19R7.B1"          17716.55                 5     34.5594607331    0.128374785874    0.225565773688    0.533322668515  0.00595427215021  0.00731156542081         34.638877      0.5614044432       38.44573475
    "BPM.20R7.B1"           17770.0                 5      179.16754681    0.771004789744     1.09472691801    -2.42435279966   0.0129124348497   0.0159522889148       174.5541569      -2.360522152       38.57774925
    "BPM.21R7.B1"          17823.45                 5     35.5223126498    0.078979616583    0.241799679971    0.608201295534  0.00395868855559  0.00825211098833       35.12994371      0.5630208662       38.68730544
    "BPM.22R7.B1"           17876.9                 5     170.366427117    0.894816383232     1.06104817565     -2.2767516205  0.00669897141838   0.0155899104084       175.0448966       -2.34657598       38.81772322
    "BPM.23R7.B1"          17930.35                 5     33.3476147563    0.193585921077    0.186640608904    0.528328656154  0.00514712187549  0.00628414462803       33.59695889      0.5485712618       38.93006388
    "BPM.24R7.B1"          17983.81                 5     177.344800381     1.47671516122     1.11747211631    -2.43960453679   0.0241731184246   0.0178834141455       172.7344456      -2.361135114       39.06560383
    "BPM.25R7.B1"          18037.26                 5      35.259925717    0.132481430427    0.174908140078    0.573514759394  0.00176235111818  0.00574766803606       34.82997636      0.5507333429        39.1763266
    "BPM.26R7.B1"          18090.71                 5     172.811707429    0.797913705179     1.14960267058     -2.3235766513   0.0110614745591   0.0179456826942       175.4135967      -2.365887068       39.30745413
    "BPM.27R7.B1"          18144.16                 5     34.2608745829    0.366960197863    0.196984910901    0.549471186256   0.0136223372425  0.00661117927913       34.19693604      0.5562593095       39.41852349
    "BPM.28R7.B1"          18197.61                 5     176.114014245     1.37162306585    0.927874134315    -2.39513200119   0.0157576804701   0.0137142577698       172.5500912      -2.341898145        39.5525181
    "BPM.29R7.B1"          18251.06                 5     34.5970240212    0.305133118464    0.255168283733    0.566257855867  0.00362631929612  0.00871357961001       34.39618078       0.542759056       39.66422899
    "BPM.30R7.B1"          18304.51                 5     173.657898936     1.71508552487    0.883154391149    -2.36038624717   0.0243228465161   0.0106327544403       175.4001132      -2.374605096       39.79630802
    "BPM.31R7.B1"          18357.97                 5     34.6900353346    0.360956402498    0.189783755433    0.556259138348   0.0118990329184  0.00663454194027       34.29348652      0.5599053811        39.9070843
    "BPM.32R7.B1"          18411.42                 5     176.372586611     1.73342689596     1.02437256837    -2.39138228032   0.0245492027542    0.016946381828        172.393942      -2.339438747       40.04098699
    "BPM.33R7.B1"          18464.87                 5     34.3119505819    0.304197375102    0.157285099119    0.559928383519  0.00461951821967  0.00495808019122       34.37288255      0.5420098349       40.15280631
    "BPM.34R7.B1"          18518.32                 5      173.88311167     1.17592315162     1.04839068994    -2.37539299403   0.0192742141496   0.0173618424287       175.6864673      -2.382313347       40.28487546
    "BPM.33L8.B1"          18571.77                 5     34.4942207651    0.127164159028    0.205667313065      0.5454585779  0.00151534417337   0.0071124787226       34.23305499      0.5604473616       40.39563015
    "BPM.32L8.B1"          18625.22                 5     175.909796843    0.483705416602    0.961876507036    -2.38667408448  0.00784175325197   0.0126203946089       172.2285319       -2.33887705       40.52980138
    "BPM.31L8.B1"          18678.68                 5     34.1912934594   0.0456482900294    0.166415038093    0.561147356464  0.00151158145207  0.00575041816937       34.22168413      0.5418244833       40.64187255
    "BPM.30L8.B1"          18732.13                 5     172.617604707    0.645036416625    0.980397070669    -2.34666507188  0.00617703012612   0.0151607746086       175.2648127      -2.377947014       40.77448251
    "BPM.29L8.B1"          18785.58                 5     34.7271649987    0.112828261409    0.285322780621    0.545997256155  0.00336723358285  0.00890327220147       34.55213431      0.5591108646       40.88487718
    "BPM.28L8.B1"          18839.03                 5     176.091781896     1.01717712374     1.46367007662    -2.37237580328   0.0157819735813   0.0189893752996        172.875657      -2.332538684       41.01778936
    "BPM.27L8.B1"          18892.48                 5      34.151368416    0.194362477132    0.261436781173    0.556016527354  0.00609843266146  0.00902354635851       34.02339665       0.540364016       41.13012263
    "BPM.26L8.B1"          18945.93                 5     172.948417688    0.511194677779     1.49400145406    -2.35532801519  0.00884381515789   0.0252699266664       175.1174044      -2.381999673       41.26332643
    "BPM.25L8.B1"          18999.38                 5     34.7439782414    0.236914857591    0.359656545856    0.549160440403  0.00469465556942   0.0114935550617       34.63775386      0.5602273946       41.37358949
    "BPM.24L8.B1"          19052.84                 5     176.508939593    0.853759582477     1.35553773398    -2.38921273494   0.0071125681507   0.0175010890608       173.1404143      -2.340070627        41.5062692
    "BPM.23L8.B1"          19106.29                 5      34.307099912    0.213661606681    0.105181202807    0.571813440152   0.0051220064465  0.00368517317369        33.9660101      0.5428546606       41.61854921
    "BPM.22L8.B1"          19159.74                 5     171.810633942     1.11431083135     1.08680095115    -2.34441760726   0.0174003138197   0.0188169355344       174.4656386       -2.37495052       41.75221042
    "BPM.21L8.B1"          19213.19                 5     34.4779730297    0.113930002042    0.194256824425    0.530259786692  0.00316589560307  0.00596054697969       34.72697569      0.5578304891       41.86254691
    "BPM.20L8.B1"          19266.64                 5     179.035710274    0.431292477654    0.980291291134    -2.42703503574  0.00839795412688   0.0127002063655       175.0702615      -2.360292293       41.99398202
    "BPM.19L8.B1"          19320.09                 5     35.2093867684    0.232746716401    0.170839235762     0.57595761564  0.00796147657993  0.00613113259429       35.00950632      0.5637707778       42.10361169
    "BPM.18L8.B1"          19373.54                 5     171.194658257    0.782658794351    0.977312019098    -2.29101441048  0.00695991061031   0.0157139023752       174.9258198      -2.351447181        42.2344869
    "BPM.17L8.B1"           19427.0                 5     34.1393013533     0.29275146695    0.277337713407    0.518471086078  0.00463294670376  0.00899329767091       34.59936529      0.5572182287       42.34494102
    "BPM.16L8.B1"          19480.45                 5     177.468004271     1.71225691346     1.15618229271    -2.39785810138   0.0212488668078   0.0158207855841       175.0017732      -2.364654337       42.47678092
    "BPM.15L8.B1"           19533.9                 5       35.23727508    0.248186397547    0.262717314194    0.577305124373  0.00529718144541  0.00867869104791          34.96425      0.5638996202       42.58645128
    "BPM.14L8.B1"          19587.35                 5      170.91640645      1.1493177472     1.15233938113    -2.27973445948   0.0195050315974   0.0172992686889       174.7013564      -2.349830036       42.71752233
    "BPM.13L8.B1"           19640.8                 5     34.2599237586    0.102794890227    0.110157397561     0.54176821867  0.00513241385818  0.00353717213274       34.49143105      0.5572757637       42.82817575
    "BPM.12L8.B1"          19694.25                 5     188.024487123    0.949412697609    0.952400496706    -2.55103315535  0.00899087037079   0.0165110264203       186.6438767      -2.526649091       42.95512344
    "BPM.11L8.B1"           19747.7                 5     31.7027146839   0.0652721621355    0.129376888231    0.601350821702 0.000978044286993  0.00366298596737       31.48074256      0.5891522862       43.06740928
    "BPM.10L8.B1"          19799.55                 5     158.309004761    0.669733342067    0.575042383815    -2.28518105632   0.0124326341651  0.00810621620622       160.5824077      -2.310056002       43.21029384
     "BPM.9L8.B1"          19838.61                 5     16.9522531852    0.251797188659   0.0680846253878    0.666049766234   0.0122417913023  0.00427291489298       16.99406004      0.6726927676       43.32758004
     "BPM.8L8.B1"          19879.08                 5     141.455695473     1.02522605275     1.00721887913    -3.21205989574   0.0118899644886   0.0250813084113         140.82331      -3.231313816       43.53022813
     "BPM.7L8.B1"          19918.15                 5     91.6600896342    0.576056702521    0.650564418133    0.696055043574  0.00654727230424  0.00720883804945       92.21060812      0.6858333065       43.58106584
    "BPMR.6L8.B1"          19950.61                 5     357.683528007     1.72726502053     2.47675918812     7.09168247233   0.0351634969068   0.0499443080778       359.2321129       7.109421855       43.60957628
     "BPM.5L8.B1"          20011.03                 5     29.2620867451    0.409781026834    0.874377677924    -2.33996823181   0.0172933095154   0.0368323980279       28.64435697      -2.303911613       43.99179428
   "BPMYB.4L8.B1"           20031.8                 5     220.417321425    0.531696219444     3.91194973153    -6.91088921432   0.0256029384998   0.0991329278292       219.3081481      -6.877182966       44.03398784
   "BPMWB.4L8.B1"          20056.19                 5     302.425320463     1.81256668958     2.89081893658   -0.330440138989   0.0187049246643   0.0287638750888       301.7165491      -0.383097471       44.04766782
    "BPMS.2L8.B1"          20144.34                 5     526.347663055     16.3409357817     11.8237065282     33.7456598159     1.00093616101    0.721305269786       548.8741503       35.12129716       44.08533145
   "BPMSW.1L8.B1"          20154.27                 5     158.455287513     6.81032649026     12.0932699012     7.26981208808    0.190307976499    0.319832685506       166.6023549       7.492151807       44.09119968
   "BPMSW.1R8.B1"          20197.46                 5     151.080018818      1.5216283884      9.8624866026    -6.97422373611  0.00415468019609     0.20880862293        159.116913       -7.31883757        44.5484695
    "BPMS.2R8.B1"          20207.39                 5     188.495272501      4.5888248762     10.9359083626     2.94330254268    0.133727905489    0.324287692368       198.9481906       3.111951584       44.55633691
   "BPMSX.4R8.B1"          20245.31                 5     563.780123788    0.843943412944      11.250772743     4.01203132376  0.00381697587881    0.141597589564       589.2269864       4.219434133       44.57142719
   "BPMWB.4R8.B1"          20295.46                 5     235.291676089      4.4063380661     1.82271250371     2.48146888093   0.0317854905003   0.0408993291517       246.2413844       2.618805834       44.59244527
