@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 1.195676733
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.14L6.B1"          12922.48                 5     30.3020961036    0.177248031741     0.34641439632    0.495127525951  0.00357104547104   0.0146858938429       30.68082187      0.4599765232       30.72605877
    "BPM.13L6.B1"          12975.93                 5      170.75366909     1.06821859579     1.71689336508    -2.46559855842    0.015028866258   0.0295920876542       175.5878062      -2.500015015       30.86835725
    "BPM.12L6.B1"          13029.38                 5     32.5526693883     0.17291372048    0.257704390262    0.515953802035  0.00921258643786   0.0106234739388       31.52241932      0.5278006804       30.98466524
    "BPM.11L6.B1"          13082.83                 5     176.081186467     1.59593404801     1.58402366357     -2.4452140747   0.0201995962272   0.0293999063485       169.7464889      -2.399885568       31.12779304
    "BPM.10L6.B1"          13134.67                 5     26.1752137046    0.216290494329    0.298202364105       0.480566696  0.00714084516614   0.0116213154681       27.08846049      0.4686734035       31.25362472
     "BPM.9L6.B1"          13173.74                 5     113.524218127    0.481226667111    0.791160214291    -2.12526756708  0.00541984585417   0.0175717412621       116.0754574      -2.133877188       31.39015339
     "BPM.8L6.B1"           13214.2                 5     18.8880406376    0.136729624897    0.191861167854    0.396722035676  0.00794724343384  0.00745946462969       17.84918559      0.3941674077       31.53021974
   "BPMYA.5L6.B1"          13311.29                 5     596.830486321     24.9773599195     4.67866120293    -6.02864275969    0.209133468937   0.0436509679601       584.8300784      -5.986885531       31.77201358
   "BPMYB.4L6.B1"          13347.69                 5     234.116091724     6.72355557243     1.33174422122     4.37185818451    0.161723468106   0.0262884014069       233.5511353       4.299366789       31.78686945
   "BPMSA.4R6.B1"          13568.51                 5     263.689012912     1.63842343963     4.48684287215   -0.892636076093  0.00712372858752   0.0184906941036       266.5480573     -0.7959856258       31.97469416
   "BPMYA.4R6.B1"          13691.29                 5     596.201399779     3.86824739641     5.01642277543    -1.75797867149  0.00576655065332   0.0137042236787       554.3984549      -1.548464365       32.02643387
   "BPMYB.5R6.B1"          13727.69                 5     180.060452146     4.27362975464     1.81873925203     4.47716564494     0.13191507431   0.0535223740126       162.4515308       4.097916212       32.04497915
     "BPM.8R6.B1"          13823.42                 5     125.015927451    0.977142004525    0.846204830216   -0.224060340024  0.00402152383065  0.00438009439011       116.7756574      -0.309452667       32.17690803
     "BPM.9R6.B1"          13862.49                 5     16.3182817708    0.144891885532    0.135756437752    0.323717957536  0.00362808001916  0.00604443742286       18.46372518      0.3207416733       32.32048955
    "BPM.10R6.B1"          13902.95                 5     162.711909198    0.112424142879      1.0403530907    -3.56871071861  0.00259964263491   0.0252003984115       158.8684107      -3.349125785       32.47990425
    "BPM.11R6.B1"          13954.79                 5     40.0691206063    0.157184219021    0.276447115202    0.645817556529  0.00597061595666  0.00981244966739        34.8236891      0.5705433265       32.58811944
    "BPM.12R6.B1"          14009.52                 5     163.452729935    0.632867556987      1.4347638243    -2.02335482028  0.00383993069621   0.0198733721596       162.7920626      -2.159321891       32.72786653
    "BPM.13R6.B1"          14062.97                 5     30.1987840439   0.0797914465003    0.208012754733    0.435540637986  0.00355269780583  0.00800979157929       34.76784544       0.486589195       32.84278369
    "BPM.14R6.B1"          14116.42                 5     181.662792463     0.84050267098      1.4122872573    -2.60563375627    0.016873196173   0.0243015872734       180.2918773      -2.434933321       32.97137543
    "BPM.15R6.B1"          14169.87                 5     30.2143816957   0.0809122254417    0.330491270018    0.533807693455  0.00552504107995   0.0138852518915       26.21474199      0.4682918854       33.09982689
    "BPM.16R6.B1"          14223.33                 5     163.805235604    0.166981584846     1.16054673063    -2.37251792655  0.00221841517848   0.0180426483389       172.2310971      -2.629448453       33.26217959
    "BPM.17R6.B1"          14276.78                 5     31.0918521682    0.126604754872    0.203879997005    0.456917587013  0.00876498062067  0.00844179312577       35.48034779      0.5541543721       33.37170423
    "BPM.18R6.B1"          14330.23                 5     179.188487488    0.862125114889      1.1467193671    -2.52380644681  0.00665650731614   0.0202597034172        169.025462      -2.270102309        33.5041351
    "BPM.19R6.B1"          14383.68                 5      29.393517036    0.176309925518    0.119592175915    0.512157803825  0.00473429336347  0.00471040507642       25.97410911      0.3995930794       33.63891988
    "BPM.20R6.B1"          14437.13                 5     165.414651365    0.900751526607      1.0646229113    -2.42182330128   0.0196054678506   0.0175031915755        183.260844      -2.774300321       33.79466432
    "BPM.21R6.B1"          14490.58                 5     31.7862839282    0.113940172017    0.173052290127    0.461848727682  0.00483727798091  0.00693271723029       35.25454839      0.6150471589       33.90064145
    "BPM.22R6.B1"          14544.04                 5     177.169180877    0.134501535014     1.28149684075     -2.4947901034  0.00279942456451   0.0218989378699       158.6397699      -2.146087466       34.03941169
    "BPM.23R6.B1"          14597.49                 5     30.8055139405   0.0969629049713    0.305035003783    0.531503590569  0.00600108461393   0.0129919682008       28.04953282      0.3733871633       34.17309016
    "BPM.24R6.B1"          14650.94                 5     167.173470577    0.771871847101     1.11671428972    -2.38449747049  0.00604599963097   0.0177163004269       189.5813564      -2.778442032       34.31674716
    "BPM.25R6.B1"          14704.39                 5     31.7518551785    0.103105929323     0.20968678859     0.47725109274  0.00178039883824  0.00859126631603       34.46520411       0.642066384       34.42202386
    "BPM.26R6.B1"          14757.84                 5     175.605737108     1.07292643177     1.15929180273    -2.47206659562   0.0204582373336   0.0217810282227       154.1181099      -2.115345098       34.56590273
    "BPM.27R6.B1"          14811.29                 5     30.7524954452    0.117649661746    0.162195359897    0.509898552756  0.00354165462241  0.00615747050106       28.97707059       0.360339046       34.69921009
    "BPM.28R6.B1"          14864.74                 5     168.625459462    0.180493303367     1.23601620773    -2.41211144958  0.00313419994452   0.0190016999955       193.3301583      -2.797691512       34.83789428
    "BPM.29R6.B1"           14918.2                 5     31.7909761098   0.0854204416446    0.183841647601    0.483795757779  0.00544377411881  0.00799894940837       33.46758518      0.6489907938       34.94381952
    "BPM.30R6.B1"          14971.65                 5     173.622064283    0.196243543683     0.96745032832    -2.43975689247  0.00266742762504   0.0168991695077       151.2256076      -2.103621831       35.09260399
    "BPM.31R6.B1"           15025.1                 5     30.3839856276    0.116923868653    0.227234862763    0.498452411432  0.00366761501179  0.00856875384913       29.85522675      0.3540375055       35.22498542
    "BPM.32R6.B1"          15078.55                 5     169.829693301    0.328789797844     1.10180839945    -2.42615576585  0.00669857178353   0.0170024285311       195.3530974      -2.787726758       35.35980905
    "BPM.33R6.B1"           15132.0                 5     31.8296704941   0.0548566983994    0.182220481255    0.498011820803  0.00213978726229  0.00764259887922       32.29231633      0.6456315428       35.46731941
    "BPM.34R6.B1"          15185.45                 5     171.630046634    0.449951928599    0.997905604532     -2.4122032893  0.00444713519392   0.0150467281578       150.3886058      -2.140027218       35.62085944
    "BPM.33L7.B1"           15238.9                 5     30.3825731175   0.0614957234643    0.182750701813     0.48739886216  0.00386933981431  0.00746480446201       31.25195524      0.3693486812       35.74974361
    "BPM.32L7.B1"          15292.36                 5     171.771298364    0.459396845188     1.10090303708    -2.46312374631  0.00992004908943   0.0181185424374       194.6993217      -2.740042974       35.88085365
    "BPM.31L7.B1"          15345.81                 5     32.1487534474     0.15396530437    0.206496300818    0.520910128868  0.00942868802474  0.00787971449079       30.99781946      0.6253205181       35.99119515
    "BPM.30L7.B1"          15399.26                 5     171.025682157     0.87560630317     1.37621152758    -2.38653164499  0.00651774737342   0.0188612393759       151.7434892      -2.196140385       36.14839691
    "BPM.29L7.B1"          15452.71                 5      30.213565095    0.155225209248    0.176748209514    0.476550814424  0.00260202404203  0.00690188288086       32.46720946      0.3927053643       36.27350416
    "BPM.28L7.B1"          15506.16                 5     172.747804266     1.10607829357     1.52615383541    -2.48635182816    0.023216119698   0.0201199891701       192.5388834      -2.668708681       36.40233871
    "BPM.27L7.B1"          15559.61                 5     32.1180948604    0.136516756878    0.256868714194    0.506260925804  0.00886263733174  0.00913601022784       29.74422967      0.5947961383       36.51625845
    "BPM.26L7.B1"          15613.06                 5     170.426799906    0.109952751954      1.6764005428    -2.38764731883  0.00240870285479   0.0296451482852        155.152248      -2.280103407       36.67582613
    "BPM.25L7.B1"          15666.52                 5     30.3747476632   0.0963177838042    0.429556091435    0.479741923312  0.00213695388812   0.0176741842878       33.70021517       0.428886519       36.79634493
    "BPM.24L7.B1"          15719.97                 5     173.093307369     0.29955590503      1.1670812603    -2.46350999717  0.00377828867506   0.0156856855576       188.3860765      -2.576703672       36.92392829
    "BPM.23L7.B1"          15773.42                 5     31.7405154022    0.114507152801    0.166976041956     0.51099379345  0.00488726888142  0.00578038764863       28.58936656      0.5553655088       37.04217742
    "BPM.22L7.B1"          15826.87                 5     170.001695572    0.843478590749     1.57819125771    -2.38514187539  0.00696052564821   0.0299361196944        160.262017      -2.388000244       37.20270645
    "BPM.21L7.B1"          15880.32                 5     31.0313066333    0.461733803182    0.196230588053    0.484994530091   0.0190552656828  0.00742011048885        34.8398603       0.474618373       37.31839342
    "BPM.20L7.B1"          15933.77                 5     174.410031927     1.89199899784     1.39398391384    -2.47124560924   0.0194880903741   0.0194478760554       181.6191404      -2.456753874       37.44631597
    "BPM.19L7.B1"          15987.23                 5     30.1324165419    0.520407684034    0.218226898355    0.489813277107   0.0133203529148  0.00932330875827       26.28543076      0.4773152471       37.57392946
    "BPM.18L7.B1"          16040.68                 5     172.031939441     2.81918068372     1.09872337679    -2.48450243697   0.0435941640318   0.0174668852685       170.7453839      -2.602826042       37.73699245
    "BPM.17L7.B1"          16094.13                 5     31.3479652804    0.477957008577    0.261894817075    0.489499678603   0.0124750841794   0.0108469131124       35.41031381      0.5445801311       37.84724362
    "BPM.16L7.B1"          16147.58                 5     173.611946557     2.81964745451     1.19729996457    -2.46070204336   0.0428300262315   0.0174722418971       170.4472003      -2.287968834       37.97909715
    "BPM.15L7.B1"          16201.03                 5     29.8163565187    0.375068850885    0.157677503521    0.474615273221   0.0085647812671  0.00611636873396       25.90336858      0.4064714022       38.11337555
    "BPM.14L7.B1"          16254.48                 5     171.996569229     2.06522275007     1.36338993585    -2.49986977108    0.041358320028   0.0250832702025       182.1329076      -2.765013093       38.27020787
    "BPM.13L7.B1"          16307.93                 5     31.1720526571    0.207223683863    0.307288176409     0.48180164286   0.0124732976618   0.0134269559628       35.41301803      0.6113503609       38.37625946
    "BPM.12L7.B1"          16361.39                 5     172.238631488    0.499292526254     1.01208656781    -2.45059030654  0.00882715601165   0.0121137265602       160.4039503      -2.160092415       38.51351067
    "BPM.11L7.B1"          16414.84                 5     31.9581827426    0.187312712806     0.15458250928    0.518072825431   0.0119703523532  0.00671281006249       28.05126935      0.3857637769       38.64613439
    "BPM.10L7.B1"          16467.62                 5      157.07582391    0.856690169852     2.12706034594    -2.18719549137  0.00485591286393   0.0343117780904       173.1198592      -2.545826352       38.79375064
     "BPM.9L7.B1"          16506.69                 5     27.2610910894    0.167844553328    0.255259813915    0.839546589176    0.010330066097   0.0111793410998       31.33678702       1.004507537       38.87445046
     "BPM.8L7.B1"          16547.15                 5     80.2524575542     0.42127960599      1.0281955033    -1.56432756887   0.0104687860056   0.0243398151639        71.6678998       -1.31775554       39.05541411
     "BPM.7L7.B1"          16586.22                 5     68.1114805041    0.487120078277     1.57906275245  -0.0227585433912   0.0124289044147   0.0325612199149       59.99545657    -0.06410130357        39.1506544
     "BPM.6L7.B1"          16621.04                 5     244.022615029       1.052958129     5.38859984841    -3.66768563639   0.0158741959142   0.0739559777012       228.2244769      -3.556389143       39.20146566
   "BPMWC.6L7.B1"          16633.14                 5     243.404325048      2.0264212472     5.60755449868     2.75887456631   0.0262987162216   0.0701098120042       229.1151543       2.458067802       39.20938195
   "BPMWE.5L7.B1"          16710.19                 5     28.2664373498  0.00420194140489    0.431614498891   0.0333114338672  0.00015618949357  0.00817620912658       32.79703685     0.08973137355       39.38364542
    "BPMW.5L7.B1"           16733.4                 5     65.0020763123    0.398229030061     3.50706348008    -1.82658549097   0.0198074638672    0.122370014195       65.59985565      -1.700365201       39.47425453
   "BPMWE.4L7.B1"          16768.48                 5     276.193806018     3.88758287071     3.44747254456    -4.20097651105   0.0586186761033   0.0505647694644        257.932207      -3.781531659       39.51772052
    "BPMW.4L7.B1"          16796.59                 5     343.782032342     3.39884453284     13.4271852577     2.51032173244   0.0292885172301    0.115091342565       312.3463541       2.414646105       39.53214317
    "BPMW.4R7.B1"          16912.63                 5     47.2664208612  0.00471182646525    0.354873872211   0.0448804528464 0.000102610979541  0.00530348872424       46.42120734      -0.123116408       39.73914972
   "BPMWE.4R7.B1"          16940.74                 5     93.0571441706    0.154176368004     0.85217589039    -2.01842439519  0.00655960674179   0.0217735594735        105.645956       -2.40941196       39.81031278
    "BPMW.5R7.B1"          16975.82                 5     303.422842124     1.21971139453      2.5117961405    -3.95103478094   0.0208181295136   0.0352432678671       354.0074552      -4.669439379        39.8393477
   "BPMWE.5R7.B1"          16999.03                 5       342.8091218     1.02686194979      3.5195286358     2.86086395428  0.00607502265798   0.0264496289981        401.375951       3.316957804       39.84843738
    "BPMR.6R7.B1"          17078.24                 5     58.1284453397    0.106862224656    0.821630193843    0.731323358689  0.00451378210379   0.0169343271102       63.50906219      0.9482035485       39.93106484
   "BPM_A.7R7.B1"          17116.28                 5     116.602891991    0.677938821543    0.942659797322    -1.42473863553  0.00228157906522   0.0146809374613       109.4627701      -1.192962994       40.01430588
     "BPM.8R7.B1"          17155.35                 5     22.3289732385    0.590861730858    0.198890378077    0.435264875784   0.0265552552775  0.00778460484074       19.81426248      0.3208373232       40.15456153
     "BPM.9R7.B1"          17194.41                 5     101.322926183    0.938641503056     1.07299623308    -2.02007593027   0.0265725117657    0.026866695605       116.7685516       -2.40186956       40.31844717
    "BPM.10R7.B1"          17234.88                 5     33.5918072763    0.511364190934    0.278486957162    0.466636867161   0.0266203392644   0.0118875427658        37.1512738      0.5971792835       40.41173893
    "BPM.11R7.B1"          17287.66                 5     178.424737937     1.97481235604     1.51582951517    -2.39153084048   0.0399948900342   0.0216575143023       161.5505292      -2.121930633       40.54072277
    "BPM.12R7.B1"          17342.39                 5     29.7773202707    0.258134956606    0.224397988028    0.478613519175  0.00355276853883  0.00872820812182       27.91306112      0.3363071891       40.67901724
    "BPM.13R7.B1"          17395.84                 5     169.321504531     1.31782261153     1.57690401484    -2.45536461084   0.0261436317337   0.0280480996702        193.624727        -2.8282826       40.82090833
    "BPM.14R7.B1"          17449.29                 5     31.9976625243   0.0915909164116    0.329423792643    0.484970662471  0.00432669321038   0.0133656034428       33.39069792      0.6506309509       40.92685721
    "BPM.15R7.B1"          17502.74                 5     173.488131696    0.445078600144    0.976741699758    -2.43597748057  0.00528722625117   0.0134508243785       150.3330846      -2.103410173       41.07663257
    "BPM.16R7.B1"          17556.19                 5     29.2309690556   0.0790234646441    0.167362564163    0.480221846966  0.00468631746473  0.00629933635549       29.04545477       0.336889599       41.21193008
    "BPM.17R7.B1"          17609.65                 5     171.525133091    0.597007229531     1.06326092311    -2.49153441799   0.0057422329431   0.0212577783342       196.8633207      -2.842714353       41.34861006
    "BPM.18R7.B1"           17663.1                 5     31.8997851253    0.154828779459     0.18849240798    0.501875395255  0.00378180031909  0.00801003319004       31.73095608      0.6465004897        41.4567128
    "BPM.19R7.B1"          17716.55                 5     170.899523885     1.06667387619    0.779752881255    -2.38933569255   0.0117801037064   0.0105691108331       148.7027091      -2.129120128       41.61337662
    "BPM.20R7.B1"           17770.0                 5     29.1418213196    0.351968711271   0.0755130336007    0.462838018514   0.0152275598826  0.00298860084772       30.41313791      0.3477770065       41.74547157
    "BPM.21R7.B1"          17823.45                 5     175.018377893     1.42083259867     1.53236684037    -2.54612566628   0.0189855782177   0.0231854386609       196.5527572      -2.792216491       41.87810903
    "BPM.22R7.B1"           17876.9                 5     32.1910749096    0.365459904371     0.22303260486    0.520637525866  0.00591169802338   0.0100114120564       30.38734814      0.6250394991       41.98919273
    "BPM.23R7.B1"          17930.35                 5     169.145405258     1.74508942311     1.34072868693    -2.38096540399   0.0276402150517    0.020319967176       151.1312505      -2.209126934       42.14924785
    "BPM.24R7.B1"          17983.81                 5     30.5813245233    0.138611811729    0.323359438577    0.465067609695  0.00201699462997   0.0122287822251       33.14142274      0.3967847545       42.27302854
    "BPM.25R7.B1"          18037.26                 5     175.085125808     1.03605308029     1.57641108212    -2.50988441298   0.0224798664983    0.025837077634       193.4833679      -2.666206617       42.39985381
    "BPM.26R7.B1"          18090.71                 5     31.6537931753    0.175734074672    0.316455126841    0.516439209008     0.01052758049   0.0127228493771       29.18436284       0.593235576       42.51464884
    "BPM.27R7.B1"          18144.16                 5     166.637390298    0.754898006252     1.45207665405    -2.35415214025  0.00785667312821    0.024391749267       154.6495714      -2.292234144       42.67680271
    "BPM.28R7.B1"          18197.61                 5     30.8371343545    0.123150431438    0.248602567698    0.472407592371  0.00694372999009  0.00942757756706       34.33813406       0.432740359       42.79616815
    "BPM.29R7.B1"          18251.06                 5     176.395903665    0.879368007009     1.75583711616    -2.49274274599   0.0192019213476   0.0242109173503       189.0036109      -2.563024601       42.92192499
    "BPM.30R7.B1"          18304.51                 5     31.1073870677    0.079789526449    0.208633839261    0.527220269706  0.00523911151303  0.00791683189775       28.10142301      0.5498946281       43.04124593
    "BPM.31R7.B1"          18357.97                 5     165.863039582    0.397209018475     1.66940314624    -2.37114195981  0.00863212854768   0.0311328897796       160.7294225      -2.412066148       43.20351483
    "BPM.32R7.B1"          18411.42                 5     31.3933533862    0.138919881075    0.407419745104    0.465755781492  0.00452565306097   0.0159958492495       35.32663729      0.4828148211       43.31800412
    "BPM.33R7.B1"          18464.87                 5     176.573582857    0.425139450472     1.37914772715     -2.4834338111  0.00784456083928   0.0157972937293       182.0516425      -2.443768728       43.44449271
    "BPM.34R7.B1"          18518.32                 5     30.6413623809   0.0647468654407    0.156004092056    0.522907802847  0.00190984098331  0.00657287091791       27.26306867      0.4989390819       43.56893269
    "BPM.33L8.B1"          18571.77                 5     165.383777935    0.849461129218     1.52842503737    -2.36761514499  0.00816665200921   0.0266455742214       168.2696661      -2.532731442       43.72927016
    "BPM.32L8.B1"          18625.22                 5     31.5233332018   0.0697217801791     0.31032528541    0.469541489225  0.00420603964416   0.0112726600635        35.8137068      0.5342193958       43.83969587
    "BPM.31L8.B1"          18678.68                 5     176.395296269     1.34315683799     1.44851165379      -2.498019301   0.0202005407199   0.0229615219733       174.4602543      -2.335429312       43.96869797
    "BPM.30L8.B1"          18732.13                 5     30.8089110598    0.126086059624    0.292675100654    0.535292036443  0.00287943200852   0.0121386580825       27.12129988      0.4527312474       44.09705926
    "BPM.29L8.B1"          18785.58                 5     167.004489583    0.646827150179     1.14737183635    -2.38023699486   0.0136324441377   0.0168657382898       175.1242948      -2.617507148       44.25298235
    "BPM.28L8.B1"          18839.03                 5     31.5284071232   0.0977851978559    0.118702228425    0.485862744323  0.00601782788089  0.00382781308034       35.63718372      0.5711014266       44.36120292
    "BPM.27L8.B1"          18892.48                 5     175.759539192    0.985814968184     1.31150027948    -2.46614541217   0.0139903248192   0.0222332895383       167.2902546      -2.239679033       44.49407439
    "BPM.26L8.B1"          18945.93                 5     30.5294205251    0.187354940737    0.180787035649    0.511058551504  0.00702876341402  0.00674898473086       27.16903587      0.4116616659        44.6258362
    "BPM.25L8.B1"          18999.38                 5     168.418720733    0.731852640502      1.1706720689    -2.41397045382   0.0136042266219   0.0209517994159         182.12798      -2.709225345       44.77709198
    "BPM.24L8.B1"          19052.84                 5     31.7590408666    0.157153327296    0.273709686904    0.478855209233   0.0102533564524   0.0110834972012       35.42349825      0.6116219331       44.88311996
    "BPM.23L8.B1"          19106.29                 5     175.015049015    0.598634681727     0.85868349821    -2.46243748249  0.00753328518083   0.0110031019188       160.5249031      -2.164024675       45.02034574
    "BPM.22L8.B1"          19159.74                 5     30.8954028579    0.261905121582    0.116227154086    0.518128495023   0.0162404981916   0.0049150914381       27.74966812       0.380339079       45.15389438
    "BPM.21L8.B1"          19213.19                 5     168.947048712    0.847459546544    0.996586246357    -2.39189938682  0.00720793289967    0.017599720025       187.9998902      -2.766532504       45.29948409
    "BPM.20L8.B1"          19266.64                 5     30.0626245778    0.252878297078    0.191112206683    0.456977371259  0.00370419387551  0.00780935519616       33.13435585      0.6173602203        45.4077792
    "BPM.19L8.B1"          19320.09                 5     175.050023184     1.24997111198    0.943034825665    -2.52296602612   0.0220335792711   0.0127768817633       154.4748321      -2.156043782       45.55528061
    "BPM.18L8.B1"          19373.54                 5     31.1474190971    0.253394549861    0.160671193336    0.515011588026  0.00987979980826  0.00715194731753       28.73835962      0.3594351215         45.689046
    "BPM.17L8.B1"           19427.0                 5     169.071379239     1.28712246374     1.21422947718    -2.39173247846    0.012656588948   0.0151903420414       191.9645031      -2.776540265       45.82899447
    "BPM.16L8.B1"          19480.45                 5     30.0672306229    0.417317850488    0.161041301576    0.467241658436   0.0157634145441  0.00656617102487       31.69978472      0.6210495185       45.93877091
    "BPM.15L8.B1"           19533.9                 5     177.568624778      2.7980781022     1.62594648827    -2.54513511064    0.033251624532   0.0237794903042       152.3820446      -2.178467147       46.09279197
    "BPM.14L8.B1"          19587.35                 5     30.9583920251    0.243619822596    0.338718898046    0.511066345417  0.00454390390405  0.00962914497752       30.35196677      0.3702343326       46.22302189
    "BPM.13L8.B1"           19640.8                 5     167.342675242     2.66992217076     1.45030340261    -2.39274654527   0.0468114915669   0.0238823236975       192.4105472      -2.734775665       46.35780325
    "BPM.12L8.B1"          19694.25                 5     22.2975239011    0.111226000342    0.237097249002    0.288093709947   0.0128319774997   0.0096702320474       20.65303311      0.4011109253       46.50177525
    "BPM.11L8.B1"           19747.7                 5     208.890201583      1.9510871391     1.49172449572    -3.29932410159   0.0367315762296   0.0227772108948       193.2070117      -3.172320015       46.68249716
    "BPM.10L8.B1"          19799.55                 5     37.9934130687    0.403282676399    0.266293201323    0.839138995681   0.0278222700672   0.0130163894777       40.98625847      0.7658561438       46.77352235
     "BPM.9L8.B1"          19838.61                 5     123.408601985    0.577887260249     1.06165098241    -1.98193872252  0.00530243781127   0.0209376547873       141.5362242       -2.21041654       46.86943294
     "BPM.8L8.B1"          19879.08                 5     10.1562990757   0.0879015529192     0.33852374617   -0.277458504892  0.00734355415985   0.0173978568464       8.423704888     -0.2566507077       47.12785487
     "BPM.7L8.B1"          19918.15                 5     284.335127322     3.40867463059     3.91831345098    -6.63680371716   0.0869321510314    0.108383841457       311.0569077       -7.35415887       47.28347268
    "BPMR.6L8.B1"          19950.61                 5     14.9752148523    0.324376129822     0.75604289784    0.998044225145   0.0180123547274   0.0364205083003       17.33090923       1.118932469       47.35313813
     "BPM.5L8.B1"          20011.03                 5     292.164170619     4.04369633344       5.858788759     3.44768469974   0.0202038276285   0.0920523994041       273.1967573       3.029099169       47.71397333
   "BPMYB.4L8.B1"           20031.8                 5      163.69247212     5.53886689968     4.04619970114     2.38532795128    0.110969870904    0.110077763027       163.4491007       2.255614881       47.72963963
   "BPMWB.4L8.B1"          20056.19                 5       226.7475813     1.88136235339     2.40644573576    -2.49528342861   0.0545160313651   0.0440757099455       234.6935975      -2.635779472        47.7514767
    "BPMS.2L8.B1"          20144.34                 5     197.512881493     3.09527037471     5.67381005721    -3.25131527796   0.0810529128065    0.151623481503       203.2988022       -3.33418336       47.78810367
   "BPMSW.1L8.B1"          20154.27                 5     170.541502446     6.74763634703     11.4646868888     7.53158361985    0.211412193931    0.357621937746       165.0101744       7.437468351       47.79574602
   "BPMSW.1R8.B1"          20197.46                 5     138.272400385     1.55178013249     19.5003374045    -6.78708927939  0.00860368837844    0.408596469692        159.191493      -7.302745464       48.25281537
    "BPMS.2R8.B1"          20207.39                 5     482.062001142     27.1408158112       39.42629903    -31.2191070544     1.58844943338     2.29737773684       530.3605784      -34.08427535       48.25892264
