@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 0.0921512648837
@ RescalingFactor %le 0.983569226868
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.32R7.B1"          18411.42                 5      185.42491658     0.48351305409        172.393942       40.04098699     182.378241843    0.475568560792
    "BPM.33R7.B1"          18464.87                 5     35.6683757297    0.396780249452       34.37288255       40.15280631     35.0823167401     0.39026084319
    "BPM.34R7.B1"          18518.32                 5     177.801916088    0.443334013799       175.6864673       40.28487546     174.880493143    0.436049693196
    "BPM.33L8.B1"          18571.77                 5      35.508470933    0.297594740333       34.23305499       40.39563015     34.9250393028    0.292705028669
    "BPM.32L8.B1"          18625.22                 5     176.989077999    0.632187264595       172.2285319       40.52980138     174.081010612    0.621799939073
    "BPM.31L8.B1"          18678.68                 5     35.9312222341    0.239050352866       34.22168413       40.64187255     35.3408444732    0.235122570751
    "BPM.30L8.B1"          18732.13                 5     172.761709373    0.524425497046       175.2648127       40.77448251      169.92310092     0.51580878068
    "BPM.29L8.B1"          18785.58                 5       35.22420811    0.186758414116       34.55213431       40.88487718     34.6454471378    0.183689828983
    "BPM.28L8.B1"          18839.03                 5     177.196771982    0.471500687527        172.875657       41.01778936     174.285292022    0.463753566699
    "BPM.27L8.B1"          18892.48                 5     36.1586585828    0.187118046572       34.02339665       41.13012263     35.5645438669      0.1840435524
    "BPM.26L8.B1"          18945.93                 5     176.332172955    0.619670274919       175.1174044       41.26332643     173.434899025    0.609488613216
    "BPM.25L8.B1"          18999.38                 5     34.2790666586    0.219927314336       34.63775386       41.37358949     33.7158350911    0.216313738528
    "BPM.24L8.B1"          19052.84                 5     174.856895816    0.574318266505       173.1404143        41.5062692     171.983861831    0.564881773362
    "BPM.23L8.B1"          19106.29                 5     33.4725467278    0.168701690936        33.9660101       41.61854921     32.9225669064    0.165929791725
    "BPM.22L8.B1"          19159.74                 5     178.992010607    0.474054802528       174.4656386       41.75221042     176.051033488    0.466265715615
    "BPM.21L8.B1"          19213.19                 5     38.2510663398    0.449771954256       34.72697569       41.86254691     37.6225717467    0.442381853315
    "BPM.20L8.B1"          19266.64                 5     182.223761942     1.09818624289       175.0702615       41.99398202      179.22968465     1.08014219387
    "BPM.19L8.B1"          19320.09                 5     33.8905269815    0.276341897279       35.00950632       42.10361169     33.3336794214    0.271801386258
    "BPM.18L8.B1"          19373.54                 5     171.687636797    0.586750231175       174.9258198        42.2344869     168.866676187    0.577109471242
    "BPM.17L8.B1"           19427.0                 5     35.1901512148    0.342703308703       34.59936529       42.34494102     34.6119498237    0.337072428386
    "BPM.16L8.B1"          19480.45                 5      184.17697333    0.513769857454       175.0017732       42.47678092     181.150803265    0.505328221485
    "BPM.15L8.B1"           19533.9                 5     44.7001511831    0.537234164806          34.96425       42.58645128       43.96569314    0.528406992125
    "BPM.14L8.B1"          19587.35                 5     167.354192898    0.753644780663       174.7013564       42.71752233     164.604434121     0.74126181425
    "BPM.13L8.B1"           19640.8                 5     34.6590511554    0.115932784293       34.49143105       42.82817575     34.0895761489    0.114027919016
    "BPM.12L8.B1"          19694.25                 5     193.631900745    0.982920464994       186.6438767       42.95512344     190.450378913    0.966770321827
    "BPM.11L8.B1"           19747.7                 5     31.2312031963    0.211588180723       31.48074256       43.06740928     30.7180503819    0.208111623328
    "BPM.10L8.B1"          19799.55                 5       163.9010159    0.478242883293       160.5824077       43.21029384     161.207995491    0.470384982976
     "BPM.9L8.B1"          19838.61                 5     16.9998316688    0.173397729231       16.99406004       43.32758004     16.7205112914    0.170548670481
     "BPM.8L8.B1"          19879.08                 5     137.244539978    0.636426101729         140.82331       43.53022813     134.989506078    0.625969128836
     "BPM.7L8.B1"          19918.15                 5     92.1602777554    0.660402050947       92.21060812       43.58106584     90.6460131398    0.649551134672
    "BPMR.6L8.B1"          19950.61                 5     351.410039827     1.42731216512       359.2321129       43.60957628     345.636101187     1.40386032275
     "BPM.5L8.B1"          20011.03                 5       31.18004667    0.478398233643       28.64435697       43.99179428      30.667734397    0.470537780799
   "BPMYB.4L8.B1"           20031.8                 5     232.871342678    0.745460850646       219.3081481       44.03398784     229.045086477     0.73321235253
   "BPMWB.4L8.B1"          20056.19                 5     266.587360546     1.54781777777       301.7165491       44.04766782     262.207124105     1.52238593502
    "BPMS.2L8.B1"          20144.34                 5     412.051575194     1.89142075615       548.8741503       44.08533145     405.281249244     1.86034325081
   "BPMSW.1L8.B1"          20154.27                 5     120.854066089    0.445026572068       166.6023549       44.09119968     118.868340347    0.437714441425
   "BPMSW.1R8.B1"          20197.46                 5     111.794995403    0.899504228979        159.116913        44.5484695     109.958117196    0.884724679061
    "BPMS.2R8.B1"          20207.39                 5     146.297436585     1.19625999722       198.9481906       44.55633691     143.893656595      1.1766045206
   "BPMSX.4R8.B1"          20245.31                 5     390.423020967      1.9146521584       589.2269864       44.57142719     384.008068884     1.88319294316
   "BPMWB.4R8.B1"          20295.46                 5     209.399765532    0.555406053948       246.2413844       44.59244527      205.95916549    0.546280303079
   "BPMYB.4R8.B1"          20319.93                 5     160.136063928    0.653616135422       171.1206595       44.61306371     157.504904591    0.642876716986
   "BPMYB.5R8.B1"          20340.51                 5     240.227030206     1.06018399635       257.9540972       44.62867635     236.279914372     1.04276435363
     "BPM.6R8.B1"          20424.62                 5      39.242108073    0.374392599436        43.5453489       44.79094978      38.597329898    0.368241039572
   "BPM_A.7R8.B1"          20446.86                 5      117.35133538    0.616513691794        119.750252       44.84077665     115.423162212    0.606383895192
     "BPM.8R8.B1"          20488.29                 5     13.9373446273    0.169332042569       12.27248739        45.0224285     13.7083432797    0.166549786193
     "BPM.9R8.B1"          20527.36                 5      161.03268099    0.402779722371       181.1353437        45.2033693     158.386789542    0.396161740131
    "BPM.10R8.B1"          20567.82                 5     19.6756458905    0.187179994859       21.25773844       45.29748011     19.3523598167    0.184104482829
    "BPM.11R8.B1"          20619.66                 5     176.341394813    0.487353387534       155.9031778       45.53701169     173.443969361    0.479345794588
    "BPM.12R8.B1"          20674.38                 5     32.3580603207    0.356698854633       36.69212812       45.65248318     31.8263923726    0.350838016676
    "BPM.13R8.B1"          20727.83                 5     171.354263319    0.786737181245       192.7230979       45.77204563     168.538780293    0.773810481106
    "BPM.14R8.B1"          20781.28                 5     36.4666580832     0.33893402617       31.94527237       45.88157281     35.8674826973     0.33336507808
    "BPM.15R8.B1"          20834.73                 5     180.091091805     0.87986089037        157.768347       46.03151949     177.132055932    0.865404095692
    "BPM.16R8.B1"          20888.18                 5     33.9105504022    0.589879991735       36.50452218       46.14544128     33.3533738418    0.580187807416
    "BPM.17R8.B1"          20941.63                 5     174.133491298    0.528611189212        193.487187       46.26513539     171.272343407    0.519925698687
    "BPM.18R8.B1"          20995.07                 5     34.4538310711    0.429456137766       32.28804254       46.37361488     33.8877279892    0.422399841396
    "BPM.19R8.B1"          21048.52                 5     177.869626238    0.537295415429       156.7711852       46.52318412     174.947090762    0.528467236353
    "BPM.20R8.B1"          21101.97                 5     33.9862912656    0.232550713963       36.30129739       46.63799945     33.4278702242     0.22872972594
    "BPM.21R8.B1"          21155.42                 5      166.52662291    0.359657769846       194.4175467        46.7576593     163.790461748    0.353748314625
    "BPM.22R8.B1"          21208.87                 5      37.991660338    0.505721667836       32.47810389       46.86546385     37.3674279861    0.497412269844
    "BPM.23R8.B1"          21262.32                 5     172.611115424    0.785702483433       157.2152472       47.01405415     169.774981347    0.772792784178
    "BPM.24R8.B1"          21315.76                 5     35.2267935826    0.401550505978       37.60681668        47.1262611      34.647990129    0.394952720713
    "BPM.25R8.B1"          21369.21                 5     180.507768667    0.844158696811       198.0963014       47.24210648     177.541886472    0.830288516776
    "BPM.26R8.B1"          21422.66                 5     37.5661579333    0.417187240362       33.42334231       47.34700213     36.9489169148    0.410332531462
    "BPM.27R8.B1"          21476.11                 5     175.016956383    0.641021695576       154.2250583       47.49453305     172.141292478    0.630489213524
    "BPM.28R8.B1"          21529.56                 5     35.2690454167    0.221792539771       36.55571535       47.61005287     34.6895477329    0.218148316868
    "BPM.29R8.B1"          21583.01                 5     172.502317032    0.853558709802       200.9793918       47.72694762     169.667970596    0.839534080286
    "BPM.30R8.B1"          21636.46                 5     32.6797693339    0.393326591756       34.57833851       47.82891785      32.142815458     0.38686393176
    "BPM.31R8.B1"           21689.9                 5     174.066211243    0.659990562038       152.0504222        47.9743584     171.206168816    0.649146406844
    "BPM.32R8.B1"          21743.35                 5     33.2544476333    0.128967774447        35.3959547       48.09322002     32.7080513486    0.126848734203
    "BPM.33R8.B1"           21796.8                 5     176.291132975    0.681777505548       202.5300215       48.21189993     173.394533364    0.670575374028
    "BPM.34R8.B1"          21850.25                 5     36.0095734904    0.235206221436       35.79395526       48.31143825     35.4179083578    0.231341601372
    "BPM.33L1.B1"           21903.7                 5     176.758996478    0.635368442783       151.5557609       48.45379303     173.854709508    0.624928848044
    "BPM.32L1.B1"          21957.15                 5     36.8359073214    0.414815387661       34.25484765       48.57536776     36.2306648851    0.407999650135
    "BPM.31L1.B1"           22010.6                 5     177.027934354    0.942854770162       202.0687789       48.69656873     174.119228527    0.927362937337
    "BPM.30L1.B1"          22064.04                 5     35.4911603326    0.270152456534       36.49867059       48.79507677      34.908013129     0.26571364281
    "BPM.29L1.B1"          22117.49                 5     186.081044532    0.928143614096       151.9811895       48.93518184     183.023589106    0.912893496939
    "BPM.28L1.B1"          22170.94                 5     36.5911435179     0.52665279613        33.3220805       49.05858583     35.9899227401    0.517999483518
    "BPM.27L1.B1"          22224.39                 5     177.696129154     1.19138590952       201.0356865       49.18237906     174.776444369     1.17181051792
    "BPM.26L1.B1"          22277.84                 5      35.535622703    0.344566539792       37.64705313        49.2794539     34.9517449483    0.338905045148
    "BPM.25L1.B1"          22331.29                 5     189.005250427    0.519893801747       153.9290019       49.41555128     185.899748037    0.511351544637
    "BPM.24L1.B1"          22384.74                 5     35.5460812266    0.468098256469       32.55422956       49.53986723     34.9620316302    0.460407040213
    "BPM.23L1.B1"          22438.18                 5     179.678107355     0.86630439103       198.5692331       49.66645054     176.725857136    0.852070340118
    "BPM.22L1.B1"          22491.63                 5     36.8227193716    0.163539525465       38.01724174       49.76363878     36.2176936235    0.160852444624
    "BPM.21L1.B1"          22545.08                 5     185.630433368     1.19483065987       156.1064999       49.89751909      182.58038183     1.17519866837
    "BPM.20L1.B1"          22598.53                 5     33.0645213589    0.237144039472       30.54527216       50.02577377     32.5212457097     0.23324757956
    "BPM.19L1.B1"          22651.98                 5     180.323543472    0.749433612901       194.9050157       50.15936587     177.360688239     0.73711983923
    "BPM.18L1.B1"          22705.43                 5     36.6739835757    0.409404079577       38.61134026       50.25676868     36.0714016717    0.402677254027
    "BPM.17L1.B1"          22758.87                 5     179.514689933    0.720039135313       158.1745221       50.38811215     176.565124788    0.708208335634
    "BPM.16L1.B1"          22812.32                 5     34.8177094464    0.349204575319       30.15873239       50.51636732     34.2456275615    0.343466874166
    "BPM.15L1.B1"          22865.77                 5     189.226546076    0.167661501887       192.7860479       50.65205139     186.117407627    0.164906693786
    "BPM.14L1.B1"          22919.22                 5      38.220988626   0.0832163169895       38.81845915       50.74972426      37.592988233   0.0818490085642
    "BPM.13L1.B1"          22972.67                 5     194.421909603    0.811833262538       160.0184204       50.87959004     191.227407315     0.79849421438
    "BPM.12L1.B1"          23026.12                 5     24.9940754867    0.366183874849       24.62376859       51.02535431     24.5834035028    0.360167190676
    "BPM.11L1.B1"          23079.57                 5      194.85293454     1.01290040383       205.0833013       51.17510864     191.651350179    0.996257667094
    "BPM.10L1.B1"          23132.35                 5     48.6250678195    0.424021535196       49.42550889       51.25680695     47.8261203617    0.417054533548
     "BPM.9L1.B1"          23171.41                 5     170.243444513    0.758082209816       154.7948427        51.3385274     167.446213099    0.745626333011
     "BPM.8L1.B1"          23211.87                 5     15.2188950703    0.195273145031       13.77761146       51.47750651     14.9688368581    0.192064656286
    "BPMR.7L1.B1"          23250.94                 5     139.274279091    0.627991908509       144.1231422       51.68879544     136.985895008    0.617673515931
     "BPM.6L1.B1"          23294.12                 5     11.0261173524    0.356574734288       8.879487067       51.92802489     10.8449497197    0.350715935724
    "BPMR.5L1.B1"          23326.02                 5     118.056102617     1.00773571839        126.222436       52.11190149     116.116349578    0.991177841423
   "BPMYA.4L1.B1"          23347.14                 5     210.080168969     0.78552517375       227.6161127       52.13178226     206.628389373    0.772618387831
   "BPMWB.4L1.B1"          23368.28                 5     475.426864339    0.642216832237        530.992071       52.14176839      467.61523339    0.631664713165
   "BPMSY.4L1.B1"          23461.06                 5     2662.85347809     4.38938126732       3694.186677       52.15231943     2619.10073671     4.31726033953
    "BPMS.2L1.B1"          23487.84                 5     779.587278964      1.4716732172         1077.8896       52.15459736     766.778057247     1.44749248844
   "BPMSW.1L1.B1"          23497.88                 5     587.049936566     1.09855652004       852.6072462       52.15606946     577.404252241     1.08050638708
   "BPMSW.1R1.B1"          23540.85                 5     547.740248434     1.40626339825       843.1795052       52.64799863     538.740452677     1.38315740339
    "BPMS.2R1.B1"           23550.9                 5      2075.5724764     2.17912996376       2849.215546       52.64915777     2041.46921592      2.1433251737
   "BPMSY.4R1.B1"          23577.68                 5     1341.05365215     1.57524172237        1934.56973       52.65067628     1319.01910383       1.549359283
   "BPMWB.4R1.B1"          23670.46                 5     1378.94530745     3.58733360978       1582.616584       52.65911918     1356.28816994     3.52839094509
   "BPMYA.4R1.B1"           23691.6                 5     1168.60220948     3.02389816041       1400.403081       52.66130792      1149.4011717     2.97421317576
     "BPM.5R1.B1"           23719.0                 5      504.73284937     0.91403498007       519.5328236       52.66662486     496.439698429    0.899016678678
    "BPMR.6R1.B1"           23750.9                 5     206.113151388     1.38765452898       234.7425862       52.68100799     202.726552958     1.36485429223
   "BPMSA.7R1.B1"          23757.12                 5     133.030690456    0.412438416615        182.160402       52.68579251     130.844893362    0.405661734561
   "BPM_A.7R1.B1"          23778.63                 5     51.1430127289    0.641911787397       54.47430067       52.72042958     50.3026934895    0.631364680448
     "BPM.8R1.B1"          23820.07                 5     104.188632468    0.327852657188       109.3436672       52.83041993     102.476732685    0.322465784557
     "BPM.9R1.B1"          23859.13                 5     17.8766993344    0.401670982647       15.38793954       52.99340054     17.5829713433    0.395071217857
    "BPM.10R1.B1"           23899.6                 5     159.516414528    0.380626902427       186.4974252       53.15707424      156.89543651    0.374372908145
    "BPM.11R1.B1"          23952.38                 5     37.1116754914    0.294802075236       39.50313795       53.25050382     36.5019019708    0.289958249219
    "BPM.12R1.B1"          24007.11                 5      168.96948456    0.797067405827       153.3929062       53.38487468     166.193185293    0.783970972111
    "BPM.13R1.B1"          24060.56                 5     33.6350094119    0.202763625484       30.59593898       53.51420789     33.0823602029    0.199432062354
    "BPM.14R1.B1"          24114.01                 5     171.031184481    0.917659538908       191.6371593       53.64864504      168.22100989    0.902581683212
    "BPM.15R1.B1"          24167.46                 5     37.3201982106    0.268633229353       41.22305906       53.74317249     36.7069985005    0.264219377706
    "BPM.16R1.B1"          24220.91                 5     173.408608006    0.814783074862       166.6303312       53.86474108     170.559370509    0.801395559007
    "BPM.17R1.B1"          24274.37                 5     36.0361022623    0.254462660878       30.17181766       53.98845047     35.4440012414    0.250281642626
    "BPM.18R1.B1"          24327.82                 5     170.007383488    0.515944327428       184.1808876       54.12807266     167.214030739    0.507466963235
    "BPM.19R1.B1"          24381.27                 5     35.5371353671    0.113364964378       41.60244309        54.2242372     34.9532327582    0.111502290368
    "BPM.20R1.B1"          24434.72                 5     180.544889237    0.690632416009       174.3000311       54.34174203     177.578397122    0.679284791464
    "BPM.21R1.B1"          24488.17                 5       34.67714895    0.244023159295       29.96556906       54.46249316     34.1073765828    0.240013670126
    "BPM.22R1.B1"          24541.62                 5     169.999942737    0.747282331421       176.2787701        54.6070828     167.206712245    0.735003904968
    "BPM.23R1.B1"          24595.08                 5       34.54914556    0.388884554283       39.07041417       54.70930552     33.9814763874    0.382494880397
    "BPM.24R1.B1"          24648.53                 5     185.220451782    0.694522789419       175.6274999       54.83084585     182.177136559    0.683111243031
    "BPM.25R1.B1"          24701.98                 5     35.0356018496    0.296643269116        30.0488384       54.95083668     34.4599398241     0.29176919086
    "BPM.26R1.B1"          24755.43                 5     173.929760532    0.479363193801       173.4615352       55.09671891     171.071960096    0.471486885916
    "BPM.27R1.B1"          24808.88                 5     33.6336259251   0.0950103302801       39.04078122         55.200001     33.0809994479   0.0934492370981
    "BPM.28R1.B1"          24862.33                 5     177.768289504     1.71737272704        178.850696       55.32023636     174.847419069     1.68915496537
    "BPM.29R1.B1"          24915.78                 5      36.778829074    0.336345734263       30.03587259       55.43884137     36.1745244774     0.33081931381
    "BPM.30R1.B1"          24969.24                 5     167.974890426    0.698354322723       170.2994859       55.58677447     165.214933109     0.68687982128
    "BPM.31R1.B1"          25022.69                 5     35.2250239189    0.272336386289       39.00831545       55.69119321     34.6462495423     0.26786168891
    "BPM.32R1.B1"          25076.14                 5     179.405689494    0.901717353629        182.257115       55.81013399     176.457915311    0.886901440363
    "BPM.33R1.B1"          25129.59                 5     32.4257316945    0.142077301354       30.29695871       55.92679866     31.8929518533    0.139742861448
    "BPM.34R1.B1"          25183.04                 5     169.250920339    0.653030368397       167.3072119       56.07575482     166.469996864    0.642300574566
    "BPM.33L2.B1"          25236.49                 5     33.6303006666    0.232752350335       38.81421864       56.18159527      33.077728826     0.22892804927
    "BPM.32L2.B1"          25289.94                 5     190.063708929     1.12388763238       185.4306688       56.29966184     186.940815247     1.10542128967
    "BPM.31L2.B1"           25343.4                 5     34.1979572083    0.279163805486       30.52376568       56.41455346     33.6360583318    0.274576928332
    "BPM.30L2.B1"          25396.85                 5     169.278010625    0.920466792936       164.0658199        56.5647417     166.496642036    0.905342811886
    "BPM.29L2.B1"           25450.3                 5     34.6658567382    0.361587764861       38.50655667       56.67227354     34.0962699107    0.355646598329
    "BPM.28L2.B1"          25503.75                 5     189.632369961    0.774276427424       188.2281352       56.78977931     186.516563512    0.761554467104
    "BPM.27L2.B1"           25557.2                 5     34.0500329733    0.337531564931       30.81041747       56.90296145     33.4905646064    0.331985660363
    "BPM.26L2.B1"          25610.65                 5      173.93474491     0.85239986078       161.2982431       57.05395212     171.076862577     0.83839427205
    "BPM.25L2.B1"           25664.1                 5     37.2687755963    0.264185612133       38.08163758       57.16332822     36.6564207995    0.259844838276
    "BPM.24L2.B1"          25717.56                 5     191.508926475      0.8707332895       191.1245451       57.28053421     188.362286751    0.856426468362
    "BPM.23L2.B1"          25771.01                 5     32.7632114211    0.442805567922       31.26490198       57.39170382     32.2248865272    0.435529930094
    "BPM.22L2.B1"          25824.46                 5     163.195929971    0.154798628581       158.7097123       57.54292844      160.51449467    0.152255167434
    "BPM.21L2.B1"          25877.91                 5     37.8894482908    0.281662849931       37.63616243       57.65412956     37.2668953618    0.277034911544
    "BPM.20L2.B1"          25931.36                 5     182.624624572    0.917342309119       195.7136689       57.77052403     179.623960797    0.902269665754
    "BPM.19L2.B1"          25984.81                 5     35.4377008939    0.419964268066       34.09254079       57.87469646     34.8554320702    0.413063930454
    "BPM.18L2.B1"          26038.27                 5     169.011294199    0.839430898484       155.6642278       58.01882116     166.234307967    0.825638399831
    "BPM.17L2.B1"          26091.72                 5     33.1916094129    0.181714503807       36.58363781       58.13333786     32.6462456087     0.17872879402
    "BPM.16L2.B1"          26145.17                 5     185.497479778     0.68193101892       198.3362183        58.2508179     182.449612771    0.670726365056
    "BPM.15L2.B1"          26198.62                 5     36.7037184011     0.39676908551       35.42840405       58.35192663     36.1006479309     0.39024986268
    "BPM.14L2.B1"          26252.07                 5     167.018816876     1.08407618236       154.0430009       58.49328134     164.274568587     1.06626397255
    "BPM.13L2.B1"          26305.52                 5     36.1689282156    0.174531729619       35.36155658       58.61094862     35.5746447616    0.171664038365
    "BPM.12L2.B1"          26358.97                 5     192.824787062    0.501438192641       196.7477897       58.73143398     189.656526731    0.493199175458
    "BPM.11L2.B1"          26412.43                 5     33.0521049974    0.147906063892       32.50210788       58.83818113     32.5090333587    0.145475852911
    "BPM.10L2.B1"          26464.27                 5     166.087472113    0.890795988224       147.8942954       58.98536187     163.358526539    0.876159521434
     "BPM.9L2.B1"          26503.33                 5     34.4291666017    0.226983479547       32.45557934       59.07124907     33.8634687761    0.223253965489
     "BPM.8L2.B1"           26543.8                 5     107.212992889    0.197556904778       120.1534224       59.20330615     105.451400526    0.194310892095
     "BPM.7L2.B1"          26582.87                 5     114.995853641    0.531236181349       119.0706823       59.25319021     113.106382859    0.522507560174
    "BPMR.6L2.B1"          26614.97                 5     472.364638837      1.3857550179        503.082725       59.27404029     464.603322621     1.36298599158
