@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB1"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME                 S             COUNT                 Y              STDY              YMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le
    "BPM.26R8.B1"          21422.66                 5        0.03332193  0.00278022399459   1.174902978e-06       47.34700213
    "BPM.27R8.B1"          21476.11                 5       -0.18340844  0.00672458221383  -1.734183092e-06       47.49453305
    "BPM.28R8.B1"          21529.56                 5       -0.42506392  0.00272020980989  -2.071809916e-06       47.61005287
    "BPM.29R8.B1"          21583.01                 5        -0.1980146  0.00318573156123  -5.275269653e-06       47.72694762
    "BPM.30R8.B1"          21636.46                 5       -0.45433602  0.00101728469062  -1.405424737e-06       47.82891785
    "BPM.31R8.B1"           21689.9                 5       0.072076722   0.0020838862868   1.148613631e-06        47.9743584
    "BPM.32R8.B1"          21743.35                 5        0.20959484  0.00195740957457   1.916907072e-06       48.09322002
    "BPM.33R8.B1"           21796.8                 5         -0.278905  0.00284889524627   5.405228869e-06       48.21189993
    "BPM.34R8.B1"          21850.25                 5       -0.56455468  0.00272976308749    1.61931832e-06       48.31143825
    "BPM.33L1.B1"           21903.7                 5       0.100675286  0.00166822918743  -5.444157301e-07       48.45379303
    "BPM.32L1.B1"          21957.15                 5        -0.4655521  0.00339842541603  -1.735712231e-06       48.57536776
    "BPM.31L1.B1"           22010.6                 5       -0.13551472  0.00605969372112   -5.46105373e-06       48.69656873
    "BPM.30L1.B1"          22064.04                 5      -0.022891696  0.00283104810254  -1.796392841e-06       48.79507677
    "BPM.29L1.B1"          22117.49                 5         0.2298849  0.00361988232685  -8.792285189e-09       48.93518184
    "BPM.28L1.B1"          22170.94                 5       -0.38131524  0.00252559669516   1.553146104e-06       49.05858583
    "BPM.27L1.B1"          22224.39                 5       -0.12954854  0.00498924669931   5.459297446e-06       49.18237906
    "BPM.26L1.B1"          22277.84                 5       0.051153744  0.00371305279394   1.962814297e-06        49.2794539
    "BPM.25L1.B1"          22331.29                 5       -0.13724872   0.0031094136447   5.966124412e-07       49.41555128
    "BPM.24L1.B1"          22384.74                 5       -0.11667232  0.00297192728676  -1.340073526e-06       49.53986723
    "BPM.23L1.B1"          22438.18                 5       -0.27976752   0.0042322622832  -5.388002456e-06       49.66645054
    "BPM.22L1.B1"          22491.63                 5      -0.037842884  0.00229579131817  -2.093863084e-06       49.76363878
    "BPM.21L1.B1"          22545.08                 5      -0.052737674  0.00163825947054  -1.136698933e-06       49.89751909
    "BPM.20L1.B1"          22598.53                 5        0.23985662  0.00174830378534   1.143810499e-06       50.02577377
    "BPM.19L1.B1"          22651.98                 5       -0.31421216   0.0047873951868     5.3042377e-06       50.15936587
    "BPM.18L1.B1"          22705.43                 5        0.47646716  0.00387563906816   2.156893994e-06       50.25676868
    "BPM.17L1.B1"          22758.87                 5        -0.1677596  0.00131930803084    1.42021256e-06       50.38811215
    "BPM.16L1.B1"          22812.32                 5       -0.48461038  0.00251431080931  -1.029215122e-06       50.51636732
    "BPM.15L1.B1"          22865.77                 5       0.090329086   0.0035529754922  -5.229633715e-06       50.65205139
    "BPM.14L1.B1"          22919.22                 5        -0.1939354   0.0026457861146  -2.206534818e-06       50.74972426
    "BPM.13L1.B1"          22972.67                 5      -0.036917476   0.0022779511743  -1.675685742e-06       50.87959004
    "BPM.12L1.B1"          23026.12                 5       -0.16515388  0.00224976432139   1.022722721e-06       51.02535431
    "BPM.11L1.B1"          23079.57                 5        0.25769076    0.003649885495   5.503328333e-06       51.17510864
    "BPM.10L1.B1"          23132.35                 5        0.11660882  0.00237126701698   2.440038905e-06       51.25680695
     "BPM.9L1.B1"          23171.41                 5       -0.75242992  0.00352630869293   2.741485716e-06        51.3385274
     "BPM.8L1.B1"          23211.87                 5       0.081957594  0.00239222885649  -3.731197182e-07       51.47750651
    "BPMR.7L1.B1"          23250.94                 5        0.79897814  0.00274573834418  -4.622265243e-06       51.68879544
     "BPM.6L1.B1"          23294.12                 5         0.4100446   0.0027577693051  -5.370965312e-08       51.92802489
    "BPMR.5L1.B1"          23326.02                 5       -0.73622904  0.00488624227138   3.872495194e-06       52.11190149
   "BPMYA.4L1.B1"          23347.14                 5        0.49052202  0.00157832432591   5.482577282e-06       52.13178226
   "BPMWB.4L1.B1"          23368.28                 5        0.28975828  0.00360967542555    8.54159835e-06       52.14176839
   "BPMSY.4L1.B1"          23461.06                 5        0.82841772  0.00134685966377   2.290066816e-05       52.15231943
    "BPMS.2L1.B1"          23487.84                 5         1.1764674  0.00291038420838   1.240633597e-05       52.15459736
   "BPMSW.1L1.B1"          23497.88                 5         1.2710626  0.00270257910892   1.105352872e-05       52.15606946
   "BPMSW.1R1.B1"          23540.85                 5       0.090039762  0.00475419899756  -1.087397705e-05       52.64799863
    "BPMS.2R1.B1"           23550.9                 5       -0.21956912  0.00606405606585  -2.002339808e-05       52.64915777
   "BPMSY.4R1.B1"          23577.68                 5       -0.68861512  0.00523988276911  -1.653517708e-05       52.65067628
   "BPMWB.4R1.B1"          23670.46                 5       -0.59122944  0.00368577018798  -1.511079625e-05       52.65911918
   "BPMYA.4R1.B1"           23691.6                 5        0.03144585   0.0054847299465    -1.4245645e-05       52.66130792
     "BPM.5R1.B1"           23719.0                 5        -0.8781295  0.00145642493943  -8.716360294e-06       52.66662486
    "BPMR.6R1.B1"           23750.9                 5      -0.063143252  0.00489074160079  -5.898032662e-06       52.68100799
   "BPMSA.7R1.B1"          23757.12                 5        0.51184052  0.00445960655594  -5.197668375e-06       52.68579251
   "BPM_A.7R1.B1"          23778.63                 5        -0.6739683  0.00355634175922  -2.774084553e-06       52.72042958
     "BPM.8R1.B1"          23820.07                 5        0.56117224  0.00203354274374  -2.469295653e-06       52.83041993
     "BPM.9R1.B1"          23859.13                 5       -0.11872164  0.00231367730996    5.37750097e-07       52.99340054
    "BPM.10R1.B1"           23899.6                 5       -0.24122732  0.00303263345194   5.175667332e-06       53.15707424
    "BPM.11R1.B1"          23952.38                 5       -0.43622056  0.00128557586263    2.22122548e-06       53.25050382
    "BPM.12R1.B1"          24007.11                 5        0.21930092  0.00333908306423   1.491042824e-06       53.38487468
    "BPM.13R1.B1"          24060.56                 5       -0.08466498  0.00384532223275  -1.011304764e-06       53.51420789
    "BPM.14R1.B1"          24114.01                 5       -0.23307908  0.00229760642448  -5.189047868e-06       53.64864504
    "BPM.15R1.B1"          24167.46                 5        0.21703618  0.00152723560129  -2.311894329e-06       53.74317249
    "BPM.16R1.B1"          24220.91                 5      -0.082948078  0.00377464977448  -2.137389653e-06       53.86474108
    "BPM.17R1.B1"          24274.37                 5       -0.21189258  0.00185908792525   6.911560661e-07       53.98845047
    "BPM.18R1.B1"          24327.82                 5      -0.028423372 0.000910895819793   4.890142287e-06       54.12807266
    "BPM.19R1.B1"          24381.27                 5       -0.22074108  0.00184971814118   2.410644086e-06        54.2242372
    "BPM.20R1.B1"          24434.72                 5      -0.034236386  0.00166140246067   2.824275553e-06       54.34174203
    "BPM.21R1.B1"          24488.17                 5       -0.25055336  0.00226517526709   -3.56136164e-07       54.46249316
    "BPM.22R1.B1"          24541.62                 5        0.30183794   0.0027950961083  -4.505255438e-06        54.6070828
    "BPM.23R1.B1"          24595.08                 5       -0.58539336  0.00286018699014  -2.380238371e-06       54.70930552
    "BPM.24R1.B1"          24648.53                 5      -0.032697728  0.00310017906632  -3.118682576e-06       54.83084585
    "BPM.25R1.B1"          24701.98                 5       -0.30058266 0.000638554904948   2.034209143e-07       54.95083668
    "BPM.26R1.B1"          24755.43                 5        0.16818386  0.00251404309641   4.303561768e-06       55.09671891
    "BPM.27R1.B1"          24808.88                 5       -0.23006376  0.00164681918941   2.396242123e-06         55.200001
    "BPM.28R1.B1"          24862.33                 5       -0.15570186  0.00260308640399    3.41174422e-06       55.32023636
    "BPM.29R1.B1"          24915.78                 5       -0.10291018  0.00138140698486  -4.461771307e-08       55.43884137
    "BPM.30R1.B1"          24969.24                 5        0.33457056  0.00352975271976  -4.089760784e-06       55.58677447
    "BPM.31R1.B1"          25022.69                 5       -0.81573166  0.00132346381543  -2.403703087e-06       55.69119321
    "BPM.32R1.B1"          25076.14                 5      -0.048198864  0.00192647999685  -3.684194325e-06       55.81013399
    "BPM.33R1.B1"          25129.59                 5       -0.27729642 0.000838423562304  -1.155214069e-07       55.92679866
    "BPM.34R1.B1"          25183.04                 5       0.032836764  0.00132541140701   3.843676645e-06       56.07575482
    "BPM.33L2.B1"          25236.49                 5        0.28817482  0.00111809167507   2.398549595e-06       56.18159527
    "BPM.32L2.B1"          25289.94                 5       -0.33832668  0.00352500801557   3.951379681e-06       56.29966184
    "BPM.31L2.B1"           25343.4                 5        -0.3755741  0.00288319970106   2.789049308e-07       56.41455346
    "BPM.30L2.B1"          25396.85                 5       0.090649164  0.00195658563754  -3.580209812e-06        56.5647417
    "BPM.29L2.B1"           25450.3                 5        0.16503752  0.00387588658372  -2.381516948e-06       56.67227354
    "BPM.28L2.B1"          25503.75                 5       -0.35471036  0.00128571284455   -4.18896006e-06       56.78977931
    "BPM.27L2.B1"           25557.2                 5        -0.5344473 0.000550575019549  -4.336819179e-07       56.90296145
    "BPM.26L2.B1"          25610.65                 5        0.17737024  0.00176534389925   3.313812582e-06       57.05395212
    "BPM.25L2.B1"           25664.1                 5       -0.04538426  0.00293376117204    2.35353844e-06       57.16332822
    "BPM.24L2.B1"          25717.56                 5        -0.2420067  0.00117052765376   4.402319671e-06       57.28053421
    "BPM.23L2.B1"          25771.01                 5       -0.30428166  0.00423313081804   5.847977548e-07       57.39170382
    "BPM.22L2.B1"          25824.46                 5      -0.093142102   0.0011815208192  -3.032276171e-06       57.54292844
    "BPM.21L2.B1"          25877.91                 5        0.22326674  0.00240678298869  -2.316894688e-06       57.65412956
    "BPM.20L2.B1"          25931.36                 5       -0.32943068  0.00216081654331   -4.63649114e-06       57.77052403
    "BPM.19L2.B1"          25984.81                 5        -0.3325116  0.00223749737077  -8.380026266e-07       57.87469646
    "BPM.18L2.B1"          26038.27                 5        0.12852762   0.0028782870277    2.40270237e-06       58.01882116
    "BPM.17L2.B1"          26091.72                 5        -0.7687339  0.00190922793201   2.205425914e-06       58.13333786
    "BPM.16L2.B1"          26145.17                 5       -0.19098342  0.00154243122045   4.972855137e-06        58.2508179
    "BPM.15L2.B1"          26198.62                 5        0.14863294   0.0015994968367   1.148815957e-06       58.35192663
    "BPM.14L2.B1"          26252.07                 5       -0.13888968  0.00168629435681  -1.698073026e-06       58.49328134
    "BPM.13L2.B1"          26305.52                 5       -0.17200626 0.000842629808769  -2.043538862e-06       58.61094862
    "BPM.12L2.B1"          26358.97                 5       -0.35537834  0.00165712117801   -5.17814144e-06       58.73143398
    "BPM.11L2.B1"          26412.43                 5      -0.018304976  0.00200173463878  -1.260128249e-06       58.83818113
    "BPM.10L2.B1"          26464.27                 5        0.75973896  0.00205156611558   1.444028944e-06       58.98536187
     "BPM.9L2.B1"          26503.33                 5       -0.82243246 0.000609084133979   1.652730341e-06       59.07124907
     "BPM.8L2.B1"           26543.8                 5        -1.7831836  0.00126984906207   4.194880616e-06       59.20330615
     "BPM.7L2.B1"          26582.87                 5        0.56470548  0.00216894576185   3.827646056e-06       59.25319021
    "BPMR.6L2.B1"          26614.97                 5        0.63793722  0.00242560362421   7.334589861e-06       59.27404029
