@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new_liny"
*            NAME                 S             COUNT                DY             STDDY               DPY             DYMDL            DPYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.25R6.B1"          14704.39                 6  -0.0106269198312   0.0214293076747 -0.000228929878321    0.006875744153   0.0001020727584       32.16874529
    "BPM.26R6.B1"          14757.84                 6 -0.00780974683544   0.0163053437358 0.000585120251076    0.002780846346   -8.65967246e-05       32.27947203
    "BPM.27R6.B1"          14811.29                 6   0.0145609654008   0.0281247951962 0.000659602311295    0.001783780508  -1.511894354e-05       32.40798143
    "BPM.28R6.B1"          14864.74                 6   0.0279118987342    0.015510174063 -0.000819620990695   -0.001343389041  -6.071463095e-05       32.51973392
    "BPM.29R6.B1"           14918.2                 6   0.0208070464135   0.0305366682558 4.76713149069e-05   -0.006747691172  -0.0001028558381       32.65797914
    "BPM.30R6.B1"          14971.65                 6 -0.00459447257384    0.024327608981 -0.000235439165562   -0.002869691106   8.217565638e-05       32.76930835
    "BPM.31R6.B1"           15025.1                 6  -0.0246537974684   0.0160866612856 -0.000845634376988   -0.002263049036   7.719441529e-06       32.89742508
    "BPM.32R6.B1"          15078.55                 6  -0.0338256540084    0.013185745808 0.000556416073842    0.001134666936   6.647167837e-05       33.00846566
    "BPM.33R6.B1"           15132.0                 6  -0.0502538396624   0.0265150655998 -0.000632888349911    0.006571892238   0.0001033118994       33.14666031
    "BPM.34R6.B1"          15185.45                 6  -0.0146424050633    0.013858852024  0.00113408470009    0.002946656869  -7.745176519e-05       33.25851712
    "BPM.33L7.B1"           15238.9                 6   0.0294363586498   0.0203823901581 0.000759359595564    0.002723821637  -3.871507709e-07       33.38696818
    "BPM.32L7.B1"          15292.36                 6   0.0279421518987   0.0424444257993 -0.000650158053126   -0.000922256197  -7.174753313e-05       33.49730131
    "BPM.31L7.B1"          15345.81                 6    0.030615907173   0.0477560262945 -0.000613899142125   -0.006360395131  -0.0001030723389       33.63492365
    "BPM.30L7.B1"          15399.26                 6  -0.0407680340506   0.0220421073903 0.000751750922656   -0.003008207815   7.195270234e-05       33.74736355
    "BPM.29L7.B1"          15452.71                 6  -0.0559368860759   0.0143761870344 -9.57540982304e-05   -0.003177963676   -6.98234434e-06       33.87606744
    "BPM.28L7.B1"          15506.16                 6   0.0139120054852   0.0658703664908 -0.00105786834747      0.0007063413   7.688146751e-05       33.98598931
    "BPM.27L7.B1"          15559.61                 6  -0.0268303375527  0.00613877678956 0.000386631689605     0.00612830631   0.0001024270252       34.12334648
    "BPM.26L7.B1"          15613.06                 6    0.028216350211   0.0605826832979 -6.79203940793e-05    0.003048908306  -6.652738248e-05       34.23649874
    "BPM.25L7.B1"          15666.52                 6   0.0646136835443   0.0226224679649   0.0010123106423    0.003585653876   1.388821696e-05       34.36589534
    "BPM.24L7.B1"          15719.97                 6   0.0287505907173   0.0125863376824 -0.000533071842239  -0.0004996303665  -8.124202744e-05       34.47535524
    "BPM.23L7.B1"          15773.42                 6   0.0393009198312   0.0537142237696 0.000255929208572   -0.005879695154   -0.000101443864       34.61217299
    "BPM.22L7.B1"          15826.87                 6 -0.000440506329114   0.0291375469344 -0.000174326683719   -0.003081915219   6.101540661e-05       34.72559381
    "BPM.21L7.B1"          15880.32                 6  -0.0110574683544   0.0240877983684 -0.000408771540111   -0.003984583008  -2.085492096e-05        34.8554872
    "BPM.20L7.B1"          15933.77                 6  -0.0167285654008   0.0385941005735 -0.000160573210496   0.0002518860259   8.468577832e-05       34.96258816
    "BPM.19L7.B1"          15987.23                 6  -0.0501126666667  0.00756463518811 -0.000409876062144    0.005478759338   9.824457474e-05       35.09498761
    "BPM.18L7.B1"          16040.68                 6 -0.00406121940928   0.0255277973569 0.000318725306677    0.003108556979  -5.233245358e-05       35.20795984
    "BPM.17L7.B1"          16094.13                 6  0.00833402109705  0.00992072644366 0.000602399740565    0.004598211004   3.190456924e-05       35.33835176
    "BPM.16L7.B1"          16147.58                 6   0.0272535033755   0.0181181298374 -0.000226970767523   9.845682298e-05   -9.04852615e-05       35.44515455
    "BPM.15L7.B1"          16201.03                 6   0.0536571308017    0.034084214209 0.000631260037232   -0.004955309537  -9.455408901e-05       35.57660326
    "BPM.14L7.B1"          16254.48                 6   0.0139330337553   0.0153408189178 -0.000681236894049   -0.003095464442   4.212801033e-05       35.68960399
    "BPM.13L7.B1"          16307.93                 6 -0.00496860337553   0.0388506837371 -0.000177130363559   -0.005155020756  -4.258407239e-05       35.82090959
    "BPM.12L7.B1"          16361.39                 6 -0.00715860759494   0.0100681000305 -0.000317993822574   -0.000403465774   9.598100948e-05       35.92973876
    "BPM.11L7.B1"          16414.84                 6  -0.0355806751055   0.0232227233537 -0.000603159580449    0.004532888185   9.205389504e-05       36.06445173
    "BPM.10L7.B1"          16467.62                 6  -0.0218440295359   0.0220475792759 0.000553806996931    0.003546778407  -2.410809452e-05        36.1578486
     "BPM.9L7.B1"          16506.69                 6          -0.02461   0.0058342657769 -0.000320707202477    0.006796620904   9.151294891e-05       36.23533626
     "BPM.8L7.B1"          16547.15                 6  -0.0124881434599   0.0323643815044 0.000353523114479    0.003556561416   -9.15514118e-05       36.29390513
     "BPM.7L7.B1"          16586.22                 6 -0.00965696202532   0.0204330103905 6.52807172628e-05    0.003128274041  -6.025139181e-06       36.36601564
   "BPMWC.6L7.B1"          16633.14                 6  0.00405151898734    0.047878761713 0.000449301422894  -0.0005465817989  -8.172888033e-05       36.47306817
   "BPMWE.5L7.B1"          16710.19                 6   0.0386669198312   0.0610797571201 0.000424985719916   -0.006849159394  -8.172875774e-05       36.58028237
   "BPMWE.4L7.B1"          16768.48                 6   0.0241021476793   0.0421952625827 -0.000500265963526   -0.004583150916   6.769626785e-05       36.62685474
    "BPMW.4L7.B1"          16796.59                 6   0.0162254092827   0.0355681151093 7.38951218406e-05   -0.003927467728   -1.99209555e-05        36.6980576
    "BPMW.4R7.B1"          16912.63                 6   0.0247928185654   0.0433338696108 6.32840112303e-05   -0.006247133707   -1.99209555e-05       36.84690933
   "BPMWE.4R7.B1"          16940.74                 6   0.0200614265823   0.0534366697642 -0.000372667495984   -0.005156752926    9.42916907e-05       36.85874074
    "BPMW.5R7.B1"          16975.82                 6  0.00699203797468   0.0291764335099 -9.4869589923e-05   -0.001842879418    9.42916907e-05       36.89106783
   "BPMWE.5R7.B1"          16999.03                 6  0.00629675105485  0.00491267787615 -0.000411713914631   7.462597854e-05   7.743367483e-05       36.95211429
    "BPMR.6R7.B1"          17078.24                 6  -0.0263103797468    0.014123589033 -0.000105735772279    0.006215551567   7.743351555e-05       37.12673292
   "BPM_A.7R7.B1"          17116.28                 6  -0.0111625907173    0.040112244225 0.000158122460943    0.004448723302  -6.525375867e-05       37.17833009
     "BPM.8R7.B1"          17155.35                 6  -0.0174843881857  0.00894017529148 -0.000297532251746    0.006879509989   7.181205498e-05       37.24009048
     "BPM.9R7.B1"          17194.41                 6  -0.0127506329114   0.0475312955667 0.000507715533679    0.003340538755  -0.0001011099437        37.2984862
    "BPM.10R7.B1"          17234.88                 6  -0.0073435021097   0.0302868669356 0.000110106879715    0.003351528678    8.65025711e-06       37.37006214
    "BPM.11R7.B1"          17287.66                 6  0.00767919831224   0.0147197515093 -0.000114869757997  -0.0005989012116  -7.889857926e-05       37.47800179
    "BPM.12R7.B1"          17342.39                 6   0.0120358818565     0.06286443834 0.000175391726856   -0.006062554525  -0.0001005345428       37.61132256
    "BPM.13R7.B1"          17395.84                 6  0.00500321940928   0.0455967159631 -0.00016644221506   -0.003138050227   6.331899899e-05       37.72159299
    "BPM.14R7.B1"          17449.29                 6  0.00265663291139   0.0489502758386 -0.000207981224749    -0.00401284566  -2.040158911e-05       37.85259741
    "BPM.15R7.B1"          17502.74                 6  -0.0112173037975   0.0291378065909 3.32177230609e-05   0.0002871407951   8.589258561e-05       37.96266018
    "BPM.16R7.B1"          17556.19                 6  -0.0254964135021   0.0168466401899 4.39716215813e-05    0.005633689851   0.0001006212765        38.0947141
    "BPM.17R7.B1"          17609.65                 6   0.0105256118143   0.0413470707113 -0.000751544171605    0.003169240374  -5.438291391e-05       38.20482192
    "BPM.18R7.B1"           17663.1                 6  -0.0173667510549   0.0192808450686 0.000139624212626     0.00462301892   3.127209729e-05       38.33557807
    "BPM.19R7.B1"          17716.55                 6   0.0126377637131   0.0409724333268 -0.000398905280669   5.268280099e-05  -9.177762568e-05       38.44573475
    "BPM.20R7.B1"           17770.0                 6  0.00801738396624    0.071723769526 8.61169520694e-05   -0.005143470792  -9.737565581e-05       38.57774925
    "BPM.21R7.B1"          17823.45                 6  0.00166270042194   0.0535302511233  0.00035663780031   -0.003171427734   4.448179119e-05       38.68730544
    "BPM.22R7.B1"           17876.9                 6   0.0245003375527   0.0217447713834 0.000120164563389   -0.005193522111  -4.187821793e-05       38.81772322
    "BPM.23R7.B1"          17930.35                 6 -0.00220185654008   0.0197959674549 -2.20516018528e-05  -0.0003612866797   9.753609785e-05       38.93006388
    "BPM.24R7.B1"          17983.81                 6 -0.00660447257384  0.00715672052283 -7.84888776965e-05    0.004721295866   9.470496211e-05       39.06560383
    "BPM.25R7.B1"          18037.26                 6 -0.00168572995781   0.0103322580039 6.83952562206e-05    0.003131867226  -3.681927357e-05        39.1763266
    "BPM.26R7.B1"          18090.71                 6 -0.00017805907173   0.0404689384856 0.000103965932754    0.005501339117   4.851083074e-05       39.30745413
    "BPM.27R7.B1"          18144.16                 6  0.00524430379747   0.0327477393084  0.00023782903571   0.0005934284419  -9.935290063e-05       39.41852349
    "BPM.28R7.B1"          18197.61                 6   0.0263518987342   0.0635936884735 0.000302204414997   -0.004261079846  -9.018237782e-05        39.5525181
    "BPM.29R7.B1"          18251.06                 6  0.00622215189873   0.0386029422513 0.000100268995168   -0.003065819531   2.865811186e-05       39.66422899
    "BPM.30R7.B1"          18304.51                 6   0.0208510970464   0.0408361439648 1.25331043865e-05   -0.005809243708  -5.533717733e-05       39.79630802
    "BPM.31R7.B1"          18357.97                 6 -0.00634936708861   0.0296365222902 -0.000336271098287   -0.000822446003   0.0001014031166        39.9070843
    "BPM.32R7.B1"          18411.42                 6   -0.034697450211   0.0111671874591 -0.000675269167217    0.003823201996   8.600603127e-05       40.04098699
    "BPM.33R7.B1"          18464.87                 6  -0.0219891139241  0.00957921899291 0.000365612027391     0.00300341667  -2.106470641e-05       40.15280631
    "BPM.34R7.B1"          18518.32                 6  -0.0324681012658   0.0200458041555 -0.000202334264326    0.006097463832    6.19340331e-05       40.28487546
    "BPM.33L8.B1"          18571.77                 6 0.000840801687764   0.0233784752104  0.00042019675021    0.001045495122  -0.0001030580641       40.39563015
    "BPM.32L8.B1"          18625.22                 6   0.0261313080169   0.0111343625667 0.000745763979452   -0.003370364173  -8.139010586e-05       40.52980138
    "BPM.31L8.B1"          18678.68                 6   0.0283037974684    0.040434862943 -0.000477007040719   -0.002917801945   1.368501937e-05       40.64187255
    "BPM.30L8.B1"          18732.13                 6   0.0414205063291  0.00885937257818 0.000305750318548    -0.00630427106  -6.718216399e-05       40.77448251
    "BPM.29L8.B1"          18785.58                 6  0.00138248945148    0.025594168585 -0.000975789248369   -0.001250075212    0.000103292806       40.88487718
    "BPM.28L8.B1"          18839.03                 6  -0.0525511940928   0.0218770326593 -0.00100038055509    0.002885534262   7.581861328e-05       41.01778936
    "BPM.27L8.B1"          18892.48                 6  -0.0322346835443  0.00325506709906 -0.000176547579627    0.002810741968  -5.775055854e-06       41.13012263
    "BPM.26L8.B1"          18945.93                 6   -0.088442742616  0.00369678272082 -0.00112849058951    0.006499094976   7.270426318e-05       41.26332643
    "BPM.25L8.B1"          18999.38                 6  -0.0265471729958   0.0103449379574  0.00146298161922    0.001454617539   -0.000103454365       41.37358949
    "BPM.24L8.B1"          19052.84                 6   0.0193591561181  0.00639931798545  0.00109639485982   -0.002406021002    -7.0484281e-05        41.5062692
    "BPM.23L8.B1"          19106.29                 6    0.048033628692   0.0352514753686 -0.000489185897606   -0.002699851473  -1.718883925e-06       41.61854921
    "BPM.22L8.B1"          19159.74                 6   0.0886367088608   0.0103465839838  0.00124702289917   -0.006658005686  -7.761105966e-05       41.75221042
    "BPM.21L8.B1"          19213.19                 6   0.0324169620253   0.0605521723464  -0.0016882838628    -0.00164808059   0.0001030769765       41.86254691
    "BPM.20L8.B1"          19266.64                 6   -0.017568742616   0.0610697263257 -0.00105020651125    0.001891152374   6.420267592e-05       41.99398202
    "BPM.19L8.B1"          19320.09                 6  -0.0465394472574   0.0455270718307 0.000905561760893    0.002578878571   9.852579299e-06       42.10361169
    "BPM.18L8.B1"          19373.54                 6  -0.0618405675105   0.0333592089832 -0.000723183957587    0.006871394912   8.374292765e-05        42.2344869
    "BPM.17L8.B1"           19427.0                 6  -0.0157512658228   0.0136143414938  0.00103397917947    0.001930353578   -0.000102011479       42.34494102
    "BPM.16L8.B1"          19480.45                 6   0.0207814345992  0.00611394747487 0.000357629473535   -0.001139798172  -5.504954665e-05       42.47678092
    "BPM.15L8.B1"           19533.9                 6   0.0109917556962   0.0152516358097 0.000508497296544   -0.002364016523  -2.093822083e-05       42.58645128
    "BPM.14L8.B1"          19587.35                 6   0.0560116455696  0.00691838245192 0.000525255080717   -0.006980773255  -8.954769147e-05       42.71752233
    "BPM.13L8.B1"           19640.8                 6  0.00775612236287  0.00753693334126 -0.000556663609902   -0.002176584774   9.979920457e-05       42.82817575
    "BPM.12L8.B1"          19694.25                 6  -0.0121610126582   0.0441685839636 -0.000686410258652   0.0001834375675   4.137256398e-05       42.95512344
    "BPM.11L8.B1"           19747.7                 6   -0.029737721519   0.0190640398051 -0.000114038558832    0.001989277979   3.316102339e-05       43.06740928
    "BPM.10L8.B1"          19799.55                 6  -0.0791427341772   0.0467544595843 -0.00079257380397    0.006719210163   9.409888567e-05       43.21029384
     "BPM.9L8.B1"          19838.61                 6 -0.00692670886076   0.0546031291335   0.0014169640049    0.001523694982  -0.0001527884273       43.32758004
     "BPM.8L8.B1"          19879.08                 6   0.0476000421941   0.0115114612234  0.00168911918853   -0.003042423603  -0.0001089556065       43.53022813
     "BPM.7L8.B1"          19918.15                 6   0.0579264472574   0.0304665864889 -0.000215514035923   -0.003740022161  -9.736149016e-06       43.58106584
    "BPMR.6L8.B1"          19950.61                 6    0.119483375527  0.00905255877845 -0.00220235793771   -0.008485147614   0.0001529593486       43.60957628
     "BPM.5L8.B1"          20011.03                 6  -0.0138722362869    0.016301617078 -0.00271662549188   0.0006867057028   0.0001545909105       43.99179428
   "BPMYB.4L8.B1"           20031.8                 6  -0.0704299578059   0.0603573803342 -0.00169107784927    0.003755531609   0.0001545909105       44.03398784
   "BPMWB.4L8.B1"          20056.19                 6  -0.0707549367089   0.0703845503907 -0.000303362688622    0.005323396691   3.726633748e-05       44.04766782
    "BPMS.2L8.B1"          20144.34                 6   -0.112171476793   0.0509154908423  0.00763146563246     0.01086260892   -0.000703201718       44.08533145
   "BPMSW.1L8.B1"          20154.27                 6  -0.0569801687764   0.0563436204882  0.00296189162715    0.005608402369  -0.0002922388074       44.09119968
   "BPMSW.1R8.B1"          20197.46                 6    0.070947257384    0.023083096015  0.00322336039968   -0.007010066129  -0.0002922388074        44.5484695
    "BPMS.2R8.B1"          20207.39                 6   0.0787088607595   0.0351350629698 -0.00213859455947   -0.007738073872   0.0001494418814       44.55633691
   "BPMSX.4R8.B1"          20245.31                 6    0.105045991561   0.0851295559723 -0.000177520956896    -0.01272329397    0.000103305574       44.57142719
   "BPMWB.4R8.B1"          20295.46                 6   0.0955016033755  0.00983781552252 -0.000992894769392   -0.008182272732    0.000103305574       44.59244527
   "BPMYB.4R8.B1"          20319.93                 6   0.0795174683544   0.0156987635952  0.00146108137303   -0.006363801526  -4.578832922e-05       44.61306371
   "BPMYB.5R8.B1"          20340.51                 6    0.109814135021   0.0137055883584  0.00107233922504   -0.007073988483  -4.578832922e-05       44.62867635
     "BPM.6R8.B1"          20424.62                 6   0.0292298734177   0.0169300970284 -0.000133536524491   0.0002837579251   8.832425958e-05       44.79094978
   "BPM_A.7R8.B1"          20446.86                 6   0.0262603797468   0.0297136485474 0.000416631373466    0.002248448276   8.832425958e-05       44.84077665
     "BPM.8R8.B1"          20488.29                 6 0.000474683544304   0.0417878221246 -0.00132345277781    0.001873084295  -2.046151984e-05        45.0224285
     "BPM.9R8.B1"          20527.36                 6  -0.0555732911392   0.0522181102678  -0.0011173792174    0.003254057924   4.051109046e-05        45.2033693
    "BPM.10R8.B1"          20567.82                 6 -0.00963966244726  0.00481268939451  0.00186389669917  -0.0002930937818  -0.0001012488941       45.29748011
    "BPM.11R8.B1"          20619.66                 6   0.0799542616034   0.0152854753595  0.00184979810189    -0.00663594742  -0.0001240581271       45.53701169
    "BPM.12R8.B1"          20674.38                 6   0.0455029535865   0.0261333593212 -0.000774258998378   -0.002291878016   9.047849757e-05       45.65248318
    "BPM.13R8.B1"          20727.83                 6   0.0644243037975   0.0102178213705 0.000406984826148  -0.0002934560793   3.435699497e-05       45.77204563
    "BPM.14R8.B1"          20781.28                 6 -0.00202548523207   0.0546762430377 -0.00080365545243    0.001818341051   3.995022975e-05       45.88157281
    "BPM.15R8.B1"          20834.73                 6  -0.0510523206751   0.0487744944748 -0.00103603446288    0.006689560929   9.438193296e-05       46.03151949
    "BPM.16R8.B1"          20888.18                 6  -0.0339643459916   0.0383316499673 0.000173259682753    0.002384517492  -8.989815856e-05       46.14544128
    "BPM.17R8.B1"          20941.63                 6  -0.0722283350211   0.0332860206876 -0.000317063533374    0.000611452978  -2.996287803e-05       46.26513539
    "BPM.18R8.B1"          20995.07                 6  0.00915004219409    0.080619007997 0.000794251925039   -0.001708736227  -4.423069699e-05       46.37361488
    "BPM.19R8.B1"          21048.52                 6   0.0677904219409   0.0176587149297   0.0017786182479    -0.00667414065  -9.605354694e-05       46.52318412
    "BPM.20R8.B1"          21101.97                 6   0.0652257805907   0.0144133077799 -0.00135220430737   -0.002477689636    8.77372511e-05       46.63799945
    "BPM.21R8.B1"          21155.42                 6    0.080042742616    0.044602381584 0.000736250675651  -0.0009564265494   2.511573481e-05        46.7576593
    "BPM.22R8.B1"          21208.87                 6  0.00903510548523   0.0316068441158 -0.00101892210761    0.001586018343   4.886704258e-05       46.86546385
    "BPM.23R8.B1"          21262.32                 6  -0.0365112362869   0.0503927432059 -0.000936406345708    0.006666409686   9.807792955e-05       47.01405415
    "BPM.24R8.B1"          21315.76                 6  -0.0345435021097   0.0465126496922  0.00060350076942    0.002669602146  -8.395299525e-05        47.1262611
    "BPM.25R8.B1"          21369.21                 6  -0.0494875949367   0.0455091522489 -0.000395074910722    0.001684649461   -1.46962499e-05       47.24210648
    "BPM.26R8.B1"          21422.66                 6 -0.00328411814346   0.0257160306146 0.000836418660887   -0.001296406169  -5.808289931e-05       47.34700213
    "BPM.27R8.B1"          21476.11                 6   0.0400343037975   0.0249719791252 0.000396015652623   -0.006488251652  -9.966290402e-05       47.49453305
    "BPM.28R8.B1"          21529.56                 6  0.00645324894515   0.0374596606856 0.000523637434243   -0.002809946677   7.768956821e-05       47.61005287
    "BPM.29R8.B1"          21583.01                 6   0.0458104219409   0.0558134763748 0.000621312028888   -0.002389032769   3.829501705e-06       47.72694762
    "BPM.30R8.B1"          21636.46                 6   0.0157632489451   0.0374748994633 -0.000788386326616   0.0009895415832   6.649854265e-05       47.82891785
    "BPM.31R8.B1"           21689.9                 6 -0.00686751898734   0.0389794932225 -0.000319118182638    0.006225966326   0.0001000510993        47.9743584
    "BPM.32R8.B1"          21743.35                 6  -0.0136294936709   0.0279667453442  0.00012559183444    0.002918669951  -7.042268073e-05       48.09322002
    "BPM.33R8.B1"           21796.8                 6  -0.0260106329114   0.0598896131448 -0.000249528539133    0.003071148311   7.106350057e-06       48.21189993
    "BPM.34R8.B1"          21850.25                 6 -0.00382274261603   0.0417046613457 7.28265968053e-05  -0.0006700025384  -7.421915887e-05       48.31143825
    "BPM.33L1.B1"           21903.7                 6 -0.00513118987342   0.0412100351112 -5.66085292111e-05   -0.005893556174  -9.938300235e-05       48.45379303
    "BPM.32L1.B1"          21957.15                 6 -0.00111818565401   0.0368564320403 0.000591360265168   -0.002997375852   6.225481363e-05       48.57536776
    "BPM.31L1.B1"           22010.6                 6   0.0312297046414   0.0212889353454 0.000147245053666    -0.00372232308   -1.79031193e-05       48.69656873
    "BPM.30L1.B1"          22064.04                 6 -0.00304976793249   0.0286500085771 -0.000115125912143   0.0003531710652   8.139078287e-05       48.79507677
    "BPM.29L1.B1"          22117.49                 6  -0.0140448945148   0.0168254967052 -0.000700187573079    0.005527936934   9.793036465e-05       48.93518184
    "BPM.28L1.B1"          22170.94                 6  -0.0302109704641    0.020552464219 -0.000201602620461    0.003038675775  -5.425206053e-05       49.05858583
    "BPM.27L1.B1"          22224.39                 6   -0.085204978903  0.00838776021803 -0.00161867919922    0.004285073333     2.7900534e-05       49.18237906
    "BPM.26L1.B1"          22277.84                 6  -0.0523382531646   0.0427039111513  0.00179868089416  -4.117596047e-05  -8.684135117e-05        49.2794539
    "BPM.25L1.B1"          22331.29                 6  -0.0242525738397   0.0391231267818 -0.000591280789675   -0.005083621396  -9.512271797e-05       49.41555128
    "BPM.24L1.B1"          22384.74                 6  -0.0214324472574   0.0483344667642  0.00159306669722   -0.003055497921   4.491476256e-05       49.53986723
    "BPM.23L1.B1"          22438.18                 6   0.0392596202532   0.0574490545715 -0.000179075587805    -0.00486341068  -3.834479511e-05       49.66645054
    "BPM.22L1.B1"          22491.63                 6  -0.0219759746835   0.0409601281199 0.000953546586977   -0.000285604724   9.236734707e-05       49.76363878
    "BPM.21L1.B1"          22545.08                 6  0.00120134599156  0.00493678235618 -0.000409412189158    0.004602729332   9.157829692e-05       49.89751909
    "BPM.20L1.B1"          22598.53                 6  -0.0208107172996  0.00459008726109 -0.000222584529116    0.002971310327  -3.688740937e-05       50.02577377
    "BPM.19L1.B1"          22651.98                 6  -0.0631435021097     0.01963455349 -0.000998177284351    0.005071231911   4.382932236e-05       50.15936587
    "BPM.18L1.B1"          22705.43                 6  -0.0279926582278   0.0184691375749 0.000533145279656   0.0004294351301  -9.381074262e-05       50.25676868
    "BPM.17L1.B1"          22758.87                 6  -0.0371023628692   0.0207687472622 -0.000184295518513   -0.004341770203  -8.924821362e-05       50.38811215
    "BPM.16L1.B1"          22812.32                 6  0.00362097046414   0.0265069074527 0.000962390428152   -0.002948779438   3.202396518e-05       50.51636732
    "BPM.15L1.B1"          22865.77                 6   0.0640143206751   0.0365926102804 0.000792869024087   -0.005293671175  -4.840612295e-05       50.65205139
    "BPM.14L1.B1"          22919.22                 6   0.0173950632911   0.0530424268011 -0.000453440999013   -0.000575982418   9.558172233e-05       50.74972426
