@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ CG %le 0.00580485563188
@ QG %le 0.255742089249
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.24L5.B1"          9055.141                 5   0.0706341600924  0.00273151230764    0.058572346862  -0.0394773954946   0.0107716943068  0.00158662505179  -0.0100197216703 -0.00395405815435 2.80718411022e-06 -6.56826376998e-05 2.43848770747e-06 -4.67862193957e-06
    "BPM.23L5.B1"           9108.59                 5   0.0715948578909  0.00220318987013   0.0628170476975  -0.0343488310571  0.00997223115266  0.00167200828937 -0.00392873649416   0.0091657200329 4.95510234214e-06 -6.54095997146e-05 -4.8655595463e-06 -1.37481188126e-06
    "BPM.22L5.B1"          9162.038                 5    0.066684166105  0.00200723225214   0.0487083957676  -0.0455441564953  0.00381937312508  0.00104503868567  0.00300293685174  0.00236008078952 -2.3599630832e-06 -6.54787916324e-05 -1.00377717626e-06 2.17003086839e-06
    "BPM.21L5.B1"          9215.487                 5   0.0719654025741  0.00180758324055   0.0622547768902  -0.0361021041217   0.0129847443594  0.00181032838431   0.0124657896131 -0.00363423656357 2.96063776008e-06 -6.54568701903e-05 2.18835470149e-06 9.33389747882e-07
    "BPM.20L5.B1"          9268.935                 5   0.0636210690242  0.00189078174168   0.0407568962885  -0.0488519787594   0.0121179240214  0.00227320918176 -0.00927660443238 -0.00779671038285 -1.70548027018e-05 -6.35625075853e-05 4.79370328639e-07 1.38963493184e-07
    "BPM.19L5.B1"          9322.384                 5   0.0734573264193  0.00129951989078   0.0481087753937  -0.0555114811079   0.0107003444875  0.00108852557945 -0.00922059808323  0.00542935936732 -7.3648654721e-06 -6.52622138468e-05 3.11692147346e-07 -1.44635551227e-06
    "BPM.18L5.B1"          9375.832                 5   0.0776512793222  0.00266310251378   0.0451020126005  -0.0632102020227   0.0161920634777  0.00160478095504   0.0125442288186    0.010238419947 -1.78000832066e-05 -6.39567744497e-05 -2.08806812952e-06 2.42542931741e-06
    "BPM.17L5.B1"          9429.281                 5    0.072779436842  0.00191494625514    0.046338951719  -0.0561208337484   0.0123758327689  0.00150277474279  0.00620302940848  -0.0107090458436 -1.40828031918e-05 -6.48761252234e-05 2.49663371826e-06 1.99519996448e-06
    "BPM.16L5.B1"          9482.729                 5   0.0733073977235  0.00228146040248    0.035290208408   -0.064253994051   0.0124735217266  0.00100583150074  -0.0102449860965 -0.00711540611255 -2.82899532202e-05 -5.9197597134e-05 1.86962252554e-06 -5.00440355782e-06
    "BPM.15L5.B1"          9536.178                 5   0.0737791579959  0.00222540704923   0.0424723240793  -0.0603279855613   0.0123504246047  0.00134333585591 -0.00697674592191   0.0101910747351 -1.98715322857e-05 -6.28724361951e-05 -5.15565211674e-06 -9.91606773251e-07
    "BPM.14L5.B1"          9589.626                 5   0.0765287101087  0.00110101326667   0.0342393035791  -0.0684420452742   0.0147442879035 0.000782408803472   0.0128881030206  0.00716176139725 -2.44249109202e-05 -5.99791730266e-05 -6.1515229448e-07 2.12016167955e-06
    "BPM.13L5.B1"          9643.075                 5    0.074956103957  0.00178855332824   0.0356195323931  -0.0659520009742   0.0130179974765  0.00100494879111  0.00255785425457  -0.0127642328368 -2.18773442925e-05 -6.09711820513e-05 2.14096224931e-06 5.67745319745e-07
    "BPM.12L5.B1"          9696.523                 5   0.0747361712808  0.00119351964559   0.0335813011711  -0.0667666946116  0.00942175840306 0.000643761264591 -0.00936029775525 -0.00107441022824 -3.14029064213e-05 -5.7850170648e-05 1.35875408677e-07 -4.6843604189e-08
    "BPM.11L5.B1"          9749.972                 5   0.0718957185213  0.00261116463417   0.0503808930002  -0.0512909345031   0.0151701263122  0.00146052228036 -0.000749079307054   0.0151516207885 -1.26361509103e-05 -6.43172244394e-05  6.1854559832e-08 -9.6106475482e-07
    "BPM.10L5.B1"          9802.753                 5   0.0663029940027  0.00223977228741   0.0253338406791  -0.0612722084649  0.00772973685023 0.000583579385093  0.00690305266469 -0.00347803043148 -3.11821784653e-05 -5.8693431119e-05 -1.84516645089e-06  2.2775766168e-06
     "BPM.9L5.B1"          9841.818                 5    0.074205700119  0.00169394804454   0.0251852873823  -0.0698010546455   0.0130461918637 0.000595525702104  0.00768752966129  -0.0105406361218 -3.94025114393e-05 -5.35230550678e-05 1.52430246153e-06 2.50359245449e-06
     "BPM.8L5.B1"          9882.281                 5   0.0734857131234  0.00196703118791  -0.0101495879717  -0.0727814254962   0.0129128993508  0.00305588621051  -0.0128919319216 -0.000735568468619 -6.01615378188e-05 -2.82456348416e-05 1.45985993264e-06 -2.54224513866e-06
    "BPMR.7L5.B1"          9921.347                 5   0.0762276373878  0.00501487737235   0.0444981869085  -0.0618915508255   0.0130040352437  0.00429727318821  0.00576348081279   0.0116570674503 -2.22014203158e-05 -6.26447715435e-05 -2.84816924015e-06 -6.92715940162e-07
     "BPM.6L5.B1"          9958.241                 5   0.0735110655436  0.00713545298633    0.062096858199  -0.0393428133102    0.012727772002  0.00493332107966    0.011240080091 -0.00597132980861 5.93087584981e-06 -6.6197395549e-05 -1.11604660607e-06 2.71041754923e-06
   "BPMSY.4L5.B1"          10131.46                 5    0.171155859807   0.0470212680105   -0.141247737103   0.0966612906475    0.163010914043   0.0441802268928   -0.158039225351   0.0399519880302 6.41458761811e-05 1.73800911726e-05 2.86345582656e-06 -6.12974657016e-07
   "BPMSW.1R5.B1"          10211.25                 5    0.352074558794   0.0277240336425   -0.335580650027    0.106499400364     0.36869393847   0.0238946277977   -0.367780345121   0.0259391211766   6.401130547e-05 1.78693845991e-05 2.89837478975e-06 -4.17840973928e-07
    "BPMS.2R5.B1"           10221.3                 5    0.436903769471   0.0368345798893    0.436481055974   0.0192143579968    0.405939063352   0.0386141574373    0.400501617339  -0.0662191638702  6.4051757132e-05 1.77237821797e-05 2.89019483892e-06 -4.71007286639e-07
   "BPMYA.4R5.B1"           10362.0                 5    0.079076366197   0.0148568405925   0.0250087425265   0.0750175611985   0.0336973893316  0.00751641841355  -0.0327948210476  0.00774685485976 6.51668122546e-05 1.30528714028e-05 2.69450650452e-06 -1.15269087125e-06
     "BPM.5R5.B1"          10383.12                 5   0.0743244076437  0.00681573204099   0.0363934152574   0.0648046055269   0.0162328412063  0.00451350317837   -0.016048027761  0.00244252709535 6.61940608655e-05 5.95291191086e-06 2.47919175838e-06 -1.5629036035e-06
    "BPMR.6R5.B1"          10415.02                 5    0.073202826973  0.00207252640464   0.0730935622384   0.0039981290805   0.0131426094121   0.0045755776633  -0.0130961194794  0.00110446219445 4.14784144935e-05 -5.1929105559e-05 -4.50388589657e-07 -2.89589550301e-06
   "BPM_A.7R5.B1"          10449.03                 5   0.0745370843137  0.00179830040348   0.0321789019482  -0.0672331406926   0.0129808333078    0.001343492488  0.00964877957702  0.00868349503598 -3.04742458692e-05 -5.90627735073e-05 -2.73786151913e-06 1.04555016222e-06
     "BPM.8R5.B1"          10490.47                 5   0.0733906879665  0.00138563391882   0.0325366949273  -0.0657841665099   0.0131785476359  0.00144350248774    0.010866981179 -0.00745538985214 -3.19112481869e-05 -5.82979744097e-05 9.81996590162e-07 2.76175315047e-06
     "BPM.9R5.B1"          10529.54                 5   0.0727028487506  0.00252269293809   0.0246565223304  -0.0683941526962   0.0134006173852   0.0020229851467   -0.011644112268 -0.00663258590549 -4.08211809606e-05 -5.2447812405e-05 2.09487759559e-06 -2.04837454614e-06
    "BPM.10R5.B1"          10570.01                 5   0.0770174949557  0.00182879817943   0.0505658283706  -0.0580929559451   0.0120574259934  0.00113141876204 -0.00414558052308   0.0113223532763 -1.78171910216e-05 -6.4028358537e-05 -2.12967496786e-06 -2.01230371483e-06
    "BPM.11R5.B1"          10622.79                 5    0.075444809584  0.00144537781971   0.0368534899376  -0.0658311443967   0.0146945799004  0.00137717234283   0.0140487661042  0.00430846253304 -3.18904342174e-05 -5.83112908545e-05 -1.99578954968e-06 2.14627175203e-06
    "BPM.12R5.B1"          10677.51                 5   0.0754039192478  0.00119319029185   0.0464310802912  -0.0594130105358   0.0147213665092  0.00153105706846   0.0031574301152  -0.0143787783545 -2.20605264309e-05 -6.30255486979e-05 1.91895613086e-06 2.88537070571e-06
    "BPM.13R5.B1"          10730.97                 5   0.0766754222683    0.001185400779    0.045521183315  -0.0617004234153   0.0124875932489  0.00219711947167  -0.0120241311928  -0.0033704976205 -2.12053685189e-05 -6.07091489353e-05 4.39461028361e-06 -7.96196530265e-06
    "BPM.14R5.B1"          10784.42                 5   0.0756915298762  0.00176503613691   0.0513910635186  -0.0555712721235   0.0140563914146  0.00091389159034 -0.00235396915778   0.0138578847161 -1.69901852189e-05 -6.24134081037e-05 -8.22095393303e-06 -2.81728135668e-06
    "BPM.15R5.B1"          10837.87                 5   0.0734577218166  0.00254883868976   0.0351284978659   -0.064513762347   0.0116299122852  0.00192940842715   0.0116282592236 -0.000196079555712 -2.75522920673e-05 -5.75002263094e-05 -2.28162941813e-06 5.77985442957e-06
    "BPM.16R5.B1"          10891.32                 5   0.0771026785555  0.00233597464834   0.0408963758735  -0.0653629060006   0.0122413676686  0.00101309577056  0.00354709127752  -0.0117161950252 -2.53032484258e-05 -5.82686618207e-05 5.92153480017e-06 1.47096168559e-06
    "BPM.17R5.B1"          10944.77                 5   0.0761557245263  0.00185768735195   0.0254014951527  -0.0717945570509    0.012303459581  0.00117066337225  -0.0122362703029 -0.00128405869622 -4.36833492258e-05 -5.03756189662e-05 3.83137417327e-07 -3.33417875262e-07
    "BPM.18R5.B1"          10998.22                 5   0.0727582693686 0.000807167990175   0.0342392964291  -0.0641984138554   0.0166583757791 0.000702002400625 0.000922668511575   0.0166328039252 -3.68254817698e-05 -5.44275523309e-05 -3.88062300554e-08 -2.09118471317e-06
    "BPM.19R5.B1"          11051.68                 5   0.0720992136174  0.00191012149227   0.0110572321667   -0.071246292683   0.0115728517568 0.000650478220812   0.0114462408379 -0.00170718143874 -5.1481873139e-05 -4.42820150432e-05 -2.57962723731e-06 3.30310281281e-06
    "BPM.20R5.B1"          11105.13                 5   0.0736300288947  0.00188959778688   0.0173323141336  -0.0715609673063   0.0132353160493  0.00123915444785  0.00315738521022  -0.0128531906373 -5.08368311848e-05 -4.55265555762e-05 3.27665170129e-06 3.00665655219e-06
    "BPM.21R5.B1"          11158.58                 5   0.0758033685913 0.000923545783548 -0.00254184524364  -0.0757607399155   0.0157909702125  0.00135885223225  -0.0156835435379 -0.00183880459774 -5.42705662176e-05 -3.37165669934e-05 3.80034508319e-06 -8.60813777878e-06
    "BPM.22R5.B1"          11212.03                 5   0.0742808081362  0.00164304215486  0.00812835591118  -0.0738347363207   0.0149688007046 0.000911327561716 -0.000393685540425   0.0149636227642 -5.25417213441e-05 -3.87988139587e-05 -8.89861309868e-06 -2.04602467569e-06
    "BPM.23R5.B1"          11265.48                 5   0.0754853511014 0.000625816731468 -0.00439273112763  -0.0753574292564   0.0180538689958  0.00136432190829   0.0180319928687 0.000888492486172 -5.55390801349e-05 -2.74153489672e-05 -1.02848102828e-06 5.14404832221e-06
    "BPM.24R5.B1"          11318.93                 5   0.0739588681259  0.00256777280375  0.00801255177749  -0.0735235553308   0.0182600313534  0.00149794844179   0.0059479366635  -0.0172641476613 -5.25800670415e-05 -3.22546714262e-05 5.21150323743e-06 5.95179070969e-07
    "BPM.25R5.B1"          11372.38                 5   0.0723314005379  0.00170933237427 -0.00970772473752  -0.0716769948044   0.0202697868832 0.000680444696404  -0.0200755388048 -0.00279946458889 -6.27730027787e-05 -2.17115108764e-05 -3.23353490235e-07 -1.38747658076e-07
    "BPM.26R5.B1"          11425.84                 5   0.0762545526498  0.00124272956171 -0.00251204371609  -0.0762131644547   0.0189767384067   0.0015316552539 -0.00333932199639   0.0186806190786 -5.88112354043e-05 -2.71677486329e-05 1.56765440479e-07 -1.47390204644e-06
    "BPM.27R5.B1"          11479.29                 5   0.0749694428099  0.00126965693851   -0.015456412377  -0.0733588213622   0.0219993029285  0.00156850577987   0.0219992326039 -5.56253284457e-05 -6.74650772972e-05 -1.35568349272e-05 -1.99569559945e-06 4.11075451992e-06
    "BPM.28R5.B1"          11532.74                 5   0.0744624977666  0.00145543938245   -0.007253982194  -0.0741083215028   0.0206730203526  0.00148946131412  0.00153048008007  -0.0206162897056 -6.61106723026e-05 -1.97118956029e-05 4.12601522818e-06  2.0880117986e-06
    "BPM.29R5.B1"          11586.19                 5   0.0743851502752  0.00238234118092  -0.0226777688075  -0.0708439791611   0.0219068996409  0.00178359190026  -0.0218608699827 -0.00141937150731 -6.37889045937e-05 -7.20558257754e-06 2.98140970814e-06 -8.90021967115e-06
    "BPM.30R5.B1"          11639.64                 5   0.0778087044307  0.00173143534234  -0.0185665886175  -0.0755610764369   0.0198994880997  0.00170308030843 -0.00298232171479   0.0196747397395 -6.30196198367e-05 -1.22246857607e-05 -8.91306218047e-06 -2.94053937751e-06
    "BPM.31R5.B1"          11693.09                 5   0.0773672513786  0.00104505366769  -0.0269607353678  -0.0725176553283   0.0240943373847  0.00188999901341   0.0240943162017 3.19495883356e-05 -5.96398010288e-05 1.10257004955e-06 -1.8223146003e-06 4.55927550677e-06
    "BPM.32R5.B1"          11746.54                 5   0.0730405458572  0.00151888944342   -0.022012780723  -0.0696445175441    0.019467564821  0.00081169668589  5.6374780297e-05  -0.0194674831949 -5.93736066752e-05 -5.15585239874e-06 4.59592822508e-06 1.69404441253e-06
    "BPM.33R5.B1"           11800.0                 5   0.0738635635258  0.00130931505164  -0.0380921665292  -0.0632835908102   0.0231413958249   0.0011258700218   -0.023047043548 -0.00208757860351 -6.38315631179e-05 6.17377932011e-06 8.93840884572e-07 -1.28327824154e-07
    "BPM.34R5.B1"          11853.45                 5   0.0742509669381  0.00100821846003  -0.0284569606113  -0.0685813931326   0.0219126195797 0.000708936837744 0.000642530991343   0.0219031972727 -6.41051793632e-05 1.78496383446e-06 -1.39106709429e-07 -8.91411023875e-07
    "BPM.33L6.B1"           11906.9                 5   0.0772234723533  0.00181252046616  -0.0452385843607   -0.062585422962   0.0183831909278 0.000909367498686   0.0183684058167 -0.000737140721321 -6.71147821551e-05 1.57020530088e-05 -1.49586489324e-06 5.01120003848e-06
    "BPM.32L6.B1"          11960.35                 5    0.076987669633  0.00195460251751  -0.0399585813518  -0.0658058739922   0.0194830666404 0.000432322237357 0.000447889125631    -0.01947791778 -6.84904086233e-05  7.7363167498e-06 5.03182031679e-06  1.4283717343e-06
    "BPM.31L6.B1"           12013.8                 5   0.0770602434025  0.00134667874242  -0.0517004369955   -0.057143205438    0.019498226288  0.00185966198712  -0.0194274462025  0.00165986819582 -6.15702692727e-05 2.03636208567e-05 2.17393693568e-06 -9.16656503301e-06
    "BPM.30L6.B1"          12067.25                 5   0.0761973087264  0.00167591051148   -0.047274247201  -0.0597593123181   0.0193681890201  0.00176120073466 7.63732989417e-05   0.0193680384406 -6.44241591852e-05 1.70610079868e-05 -9.46820451106e-06 -2.64135046502e-07
    "BPM.29L6.B1"           12120.7                 5   0.0763028349361 0.000554198745472  -0.0571484964568  -0.0505585993874   0.0206873223265 0.000821653323132   0.0205739538163 -0.00216280591012 -5.43940183187e-05 2.95334791979e-05 9.28855603045e-07 4.33464547112e-06
    "BPM.28L6.B1"          12174.16                 5   0.0751670963716  0.00110890756496  -0.0509142648714  -0.0552976492226   0.0193810275453 0.000867119016228 -0.000299304991216  -0.0193787162948 -5.7653344228e-05 2.25212421673e-05 4.32152757947e-06 -9.81808984909e-07
    "BPM.27L6.B1"          12227.61                 5   0.0735297981486  0.00164408451534  -0.0597855236743  -0.0428056348482   0.0187659259886  0.00170277343355   -0.018765875956 4.33337416459e-05 -5.59477353138e-05 3.36103654581e-05 -1.65878415091e-06 -5.58652686268e-07
    "BPM.26L6.B1"          12281.06                 5   0.0721961441795   0.0016312923088  -0.0528714309058  -0.0491619266136   0.0197664956748 0.000574339056134   0.0026195263802    0.019592152327 -5.57617502639e-05  3.0646620933e-05 -2.65458479384e-07 -1.20433491834e-07
    "BPM.25L6.B1"          12334.51                 5   0.0725006996556  0.00107440704034  -0.0621442135087  -0.0373423108275   0.0192658203614  0.00199013781113   0.0190498050977 -0.00287693585869 -5.3906462238e-05 4.15949198489e-05  -8.761719337e-07 5.67222345076e-06
    "BPM.24L6.B1"          12387.96                 5   0.0650803380197  0.00129880849799  -0.0542356977743  -0.0359713703339   0.0132270376014  0.00100614255564  0.00271765038312  -0.0129448406751 -5.85814151292e-05 3.41529561981e-05 5.73349124262e-06 5.01480539346e-07
    "BPM.23L6.B1"          12441.41                 5   0.0754098892558   0.0011796628644  -0.0708796296211  -0.0257435332141   0.0232080093302  0.00136830186358  -0.0231947981944 -0.000782964745062 -4.72933950043e-05 4.47834532643e-05 9.68158958856e-07 -9.10937173228e-06
    "BPM.22L6.B1"          12494.87                 5   0.0694852680852  0.00125810204982  -0.0602091336631  -0.0346851943112   0.0198542359171 0.000911449899237  0.00638659514265   0.0187989916308 -5.09205875244e-05 4.28640102457e-05 -9.38494992458e-06 9.49610254572e-07
    "BPM.21L6.B1"          12548.32                 5   0.0711800405967  0.00152095533402  -0.0684300233319  -0.0195941339728   0.0176487700081 0.000774471023509   0.0165170961009 -0.00621808806561 -3.55967986568e-05 5.18188902991e-05 2.15093720938e-06 3.68753497013e-06
    "BPM.20L6.B1"          12601.77                 5   0.0724713638774  0.00169812742641  -0.0677699661152  -0.0256774273438   0.0208819901649  0.00146233087866  -0.0070339810679  -0.0196616536329 -4.17764978381e-05  4.7380053717e-05 3.56841073019e-06 -1.79144548201e-06
    "BPM.19L6.B1"          12655.22                 5   0.0704717400188  0.00219839616383  -0.0695288591511  -0.0114892944263   0.0190417761826 0.000456937108898  -0.0173659661721  0.00781104724729 -3.13243905897e-05 5.67762507576e-05 -2.34919768043e-06 -6.16251983569e-07
    "BPM.18L6.B1"          12708.67                 5   0.0718517147221  0.00182975147245  -0.0702170144314  -0.0152394157647    0.018969452307  0.00185161073267  0.00601806167222   0.0179895262455 -2.9802107002e-05 5.64412695456e-05 -3.39927013143e-07 5.52426086354e-07
    "BPM.17L6.B1"          12762.12                 5   0.0714515279374  0.00156001662249  -0.0714389991692  0.00133799936307   0.0192998463821 0.000618565456786    0.018011834892  -0.0069323786823 -2.37895186844e-05 6.17883156729e-05 -4.45821002079e-07 6.43607852631e-06
    "BPM.16L6.B1"          12815.57                 5   0.0710591872164  0.00157933133622  -0.0709652060768 -0.00365343870097   0.0183110780406  0.00107413809154 -0.00682734576854  -0.0169906718162 -3.01373074295e-05 5.85923883336e-05 6.54350171175e-06 -4.32691420799e-07
    "BPM.15L6.B1"          12869.03                 5   0.0717742904619  0.00108854464613  -0.0707505089943    0.012079497024   0.0186665236979  0.00138461182725  -0.0179023923027  0.00528615709205 -1.27748446603e-05 6.39533700434e-05 -4.39497212409e-07 -8.59049596461e-06
    "BPM.14L6.B1"          12922.48                 5   0.0688081201971  0.00127589275745  -0.0679223686856   0.0110049642069   0.0219126921887  0.00109924247269  0.00851388323041   0.0201910839555 -1.53160277319e-05  6.3936661751e-05 -8.90002767889e-06 1.95990578883e-06
    "BPM.13L6.B1"          12975.93                 5   0.0731396844916  0.00148389543412  -0.0678424139952   0.0273280132982   0.0175285454436  0.00143177453015   0.0153722817515 -0.00842275840331 4.91716744025e-06  6.5220530533e-05 3.16446966899e-06 2.45069585473e-06
    "BPM.12L6.B1"          13029.38                 5   0.0734502108952  0.00118907999974  -0.0710813344976     0.01850344202   0.0182186265467  0.00139882032656 -0.00851582003098  -0.0161058735389 -4.47994902645e-06 6.52974779112e-05  2.2504340649e-06 -2.31420195299e-06
    "BPM.11L6.B1"          13082.83                 5    0.070556627364  0.00209984206818  -0.0668851521029   0.0224636170986   0.0155130457091   0.0011850439344  -0.0137305342281  0.00721990422253 3.50478036784e-06 6.52928375929e-05 -2.62316215378e-06 -7.45369581522e-07
    "BPM.10L6.B1"          13134.67                 5   0.0689294598959  0.00231240006102  -0.0659443901788   0.0200650902186   0.0162051397008  0.00201004504374    0.010239054146   0.0125605860897 2.17182355205e-06 6.52078438897e-05 -3.3695696346e-07 1.13557096025e-06
     "BPM.9L6.B1"          13173.74                 5   0.0652735769021  0.00268326018267  -0.0439213128664     0.04828621043   0.0198430235925  0.00068405812034   0.0194735566832 -0.00381132200145 3.07636045083e-05  5.7533550913e-05 9.74780844109e-07 6.70672932504e-07
     "BPM.8L6.B1"           13214.2                 5    0.068739009421  0.00150799985734  -0.0314645337389   0.0611149288863   0.0170425338637 0.000969717879793 -0.00397965903661   -0.016571369118 4.45449534723e-05 4.76685124997e-05 7.38111748835e-07 -9.24474963723e-07
   "BPMYA.5L6.B1"          13311.29                 5   0.0734989219147  0.00904284630007   0.0290103676406    0.067531400785   0.0139444376725  0.00666652500662 -0.00870055713336   0.0108971394215 6.52365537313e-05 -8.33021150651e-07 -1.18245150728e-06 -4.48013150229e-08
   "BPMYB.4L6.B1"          13347.69                 5   0.0730216768341  0.00149541721053   0.0295681912948   0.0667674123448   0.0150836721091 0.000834795562356 -0.00365786344055    0.014633427464 6.52215289706e-05 1.62911367313e-06 -1.16276851295e-06 2.19472968506e-07
   "BPMSA.4R6.B1"          13568.51                 5   0.0748136568349  0.00274837142492   0.0519689572678   0.0538173831537    0.015923657268   0.0010939035946    0.013521549112 -0.00841014687158 6.32543941548e-05 -1.59807223084e-05 7.65553604314e-07 9.02289556599e-07
   "BPMYA.4R6.B1"          13691.29                 5   0.0685291395065  0.00707334269185 7.31682315323e-05   0.0685291004458   0.0232553537596  0.00465327728315  -0.0193090543361  -0.0129603973369 6.28266069558e-05 1.75874763246e-05 1.12925581321e-06 -3.53525217087e-07
   "BPMYB.5R6.B1"          13727.69                 5   0.0719015021751  0.00167413831057   0.0202965096983    0.068977370993   0.0116510279408  0.00107275470474  0.00040846985469  -0.0116438655289 6.29791063039e-05 1.70333216199e-05 1.02237301921e-06 -5.95778751964e-07
     "BPM.8R6.B1"          13823.42                 5   0.0685505098356  0.00126383454426  -0.0176699928582   0.0662340075121   0.0125729611718   0.0019411813082 -0.00852983522144  0.00923695099716 4.69837445969e-05 4.52675106572e-05 -1.06350347963e-06 -5.19319087786e-07
     "BPM.9R6.B1"          13862.49                 5   0.0692543267615   0.0014500129616   -0.027698004708   0.0634742649456   0.0110188721948  0.00154193337191   0.0104206447459  0.00358129969771  3.8396332647e-05 5.27496835534e-05 -5.59892649776e-08 1.18434282551e-06
    "BPM.10R6.B1"          13902.95                 5   0.0702286154475  0.00133348029599   0.0216446371591   0.0668099402029   0.0130763148377  0.00129504023359  0.00786170658584  -0.0104490946638 6.13932790359e-05 2.20767643513e-05 1.15718556068e-06  2.4931590245e-07
    "BPM.11R6.B1"          13954.79                 5   0.0721049276135  0.00127416571908   0.0200644314759   0.0692570514511   0.0109299437774  0.00104679579206 -0.00660836498689 -0.00870592804798  6.2072731364e-05 2.00873830391e-05 5.20275498743e-07 -1.06289686426e-06
    "BPM.12R6.B1"          14009.52                 5   0.0733652758229   0.0012745453392   0.0208987942281    0.070325700113    0.013627654815  0.00104458260467  -0.0129836300363  0.00413984623344 6.11927828241e-05 1.20822138136e-05 -1.52774567523e-06 2.42270640863e-06
    "BPM.13R6.B1"          14062.97                 5   0.0729156319924  0.00112561715489   0.0180010379611   0.0706587009588   0.0147339877483 0.000933217814488  0.00674206623927   0.0131009517896 5.81100847941e-05 2.08651270294e-05 2.34958454816e-06 2.13560047753e-06
    "BPM.14R6.B1"          14116.42                 5   0.0706065029668  0.00110231984978   0.0296663785704   0.0640717117278   0.0141085005452  0.00138891016257   0.0119897895788   -0.007436042865 6.65887963803e-05 1.33005750884e-05 3.85549431864e-06 -8.29445989493e-06
    "BPM.15R6.B1"          14169.87                 5   0.0726295152288  0.00252418811558   0.0258744187801   0.0678642832067   0.0133175291079  0.00147369480178 -0.00556596313294  -0.0120986212413   6.489062357e-05 1.31156336342e-05 -8.65100869447e-06 -1.76851260563e-06
