@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ CG %le 0.00580485563188
@ QG %le 0.255742089249
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.25L5.B1"          9001.693                 5   0.0732219209907  0.00194997345404   0.0717489545851  -0.0146129131081  0.00727939629343  0.00109026476692  0.00606340352758 -0.00402799553855 1.84677190651e-05 -6.26136271448e-05 1.70225014301e-06 2.38874311044e-06
    "BPM.24L5.B1"          9055.141                 5   0.0644901557735  0.00163220172837   0.0566678971147   -0.030785217691   0.0099353727906  0.00163053514026 -0.00947565254712  -0.0029872464402 2.80718411022e-06 -6.56826376998e-05 2.43848770747e-06 -4.67862193957e-06
    "BPM.23L5.B1"           9108.59                 5   0.0664186160444  0.00109032034587   0.0615943973899  -0.0248508101967  0.00904134778561   0.0016743070496 -0.00367908623282  0.00825895237133 4.95510234214e-06 -6.54095997146e-05 -4.8655595463e-06 -1.37481188126e-06
    "BPM.22L5.B1"          9162.038                 5   0.0575249653009 0.000953179179715   0.0441545724379  -0.0368713352849  0.00335514472414 0.000494074779954  0.00223191229168   0.0025051075111 -2.3599630832e-06 -6.54787916324e-05 -1.00377717626e-06 2.17003086839e-06
    "BPM.21L5.B1"          9215.487                 5   0.0698203290827  0.00126267857294   0.0654738599134  -0.0242497839425   0.0124663428925   0.0017643733929   0.0118887575052 -0.00375061996172 2.96063776008e-06 -6.54568701903e-05 2.18835470149e-06 9.33389747882e-07
    "BPM.20L5.B1"          9268.935                 5   0.0489157121732   0.0018640090439   0.0357041321792  -0.0334359363969   0.0110171555868  0.00247489199452  -0.0085944267822 -0.00689300700052 -1.70548027018e-05 -6.35625075853e-05 4.79370328639e-07 1.38963493184e-07
    "BPM.19L5.B1"          9322.384                 5   0.0697118920671  0.00192306699615   0.0451978012308  -0.0530745387119   0.0100359390849  0.00128513144922 -0.00913974393655   0.0041454980508 -7.3648654721e-06 -6.52622138468e-05 3.11692147346e-07 -1.44635551227e-06
    "BPM.18L5.B1"          9375.832                 5   0.0770025587605  0.00140838215731   0.0449793594807   -0.062500010211   0.0148595787384  0.00154462761066   0.0111008989764  0.00987811329145 -1.78000832066e-05 -6.39567744497e-05 -2.08806812952e-06 2.42542931741e-06
    "BPM.17L5.B1"          9429.281                 5   0.0680055102258 0.000579738364422   0.0444050964441  -0.0515066678292   0.0113163226215  0.00149091507877  0.00534005668093 -0.00997712144455 -1.40828031918e-05 -6.48761252234e-05 2.49663371826e-06 1.99519996448e-06
    "BPM.16L5.B1"          9482.729                 5    0.069105327495   0.0012775067209   0.0392570913811  -0.0568720235659   0.0113749404041  0.00106337157203 -0.00928510480498 -0.00657085214846 -2.82899532202e-05 -5.9197597134e-05 1.86962252554e-06 -5.00440355782e-06
    "BPM.15L5.B1"          9536.178                 5   0.0699766647646  0.00146710396528   0.0440226174536  -0.0543943265801   0.0113135323486  0.00136642557608 -0.00708225477432   0.0088225666058 -1.98715322857e-05 -6.28724361951e-05 -5.15565211674e-06 -9.91606773251e-07
    "BPM.14L5.B1"          9589.626                 5    0.075341958518 0.000736389677896   0.0347533749023  -0.0668476899095   0.0134398652349 0.000706080420177   0.0115342999554  0.00689854347461 -2.44249109202e-05 -5.99791730266e-05 -6.1515229448e-07 2.12016167955e-06
    "BPM.13L5.B1"          9643.075                 5   0.0720911749215 0.000834948011214   0.0342874224522  -0.0634153779705   0.0118517788943  0.00101139734565  0.00168266674793  -0.0117317217652 -2.18773442925e-05 -6.09711820513e-05 2.14096224931e-06 5.67745319745e-07
    "BPM.12L5.B1"          9696.523                 5   0.0722977789899 0.000823138657407   0.0406565548222  -0.0597830527563  0.00810035934114 0.000673022281168 -0.00807503250871 -0.000640055809103 -3.14029064213e-05 -5.7850170648e-05 1.35875408677e-07 -4.6843604189e-08
    "BPM.11L5.B1"          9749.972                 5   0.0680864019902  0.00138735773735   0.0543402453583  -0.0410231138551   0.0140702347476  0.00142362113192 -0.00135520389864   0.0140048180369 -1.26361509103e-05 -6.43172244394e-05  6.1854559832e-08 -9.6106475482e-07
    "BPM.10L5.B1"          9802.753                 5   0.0563474085397  0.00101375509589   0.0214676154293  -0.0520977152754  0.00709516096425 0.000714157886185   0.0062216209016 -0.00341068064548 -3.11821784653e-05 -5.8693431119e-05 -1.84516645089e-06  2.2775766168e-06
     "BPM.9L5.B1"          9841.818                 5   0.0712384722767 0.000940201518693   0.0296498953469  -0.0647750232592   0.0118669300572 0.000557228562546  0.00677026004699  -0.0097461586216 -3.94025114393e-05 -5.35230550678e-05 1.52430246153e-06 2.50359245449e-06
     "BPM.8L5.B1"          9882.281                 5   0.0703008465855  0.00191562600381  0.00360923042468  -0.0702081368958   0.0117094131915  0.00293485045157  -0.0116955301867 -0.000570027140994 -6.01615378188e-05 -2.82456348416e-05 1.45985993264e-06 -2.54224513866e-06
    "BPMR.7L5.B1"          9921.347                 5   0.0746099759541  0.00410008508679   0.0486626813918  -0.0565560956187   0.0117596366052  0.00436787145585  0.00531419613932   0.0104903942957 -2.22014203158e-05 -6.26447715435e-05 -2.84816924015e-06 -6.92715940162e-07
     "BPM.6L5.B1"          9958.241                 5   0.0693500039764  0.00690497320718   0.0604624864097  -0.0339663184446   0.0115358830847   0.0045541790182   0.0102430229098 -0.00530632454846 5.93087584981e-06 -6.6197395549e-05 -1.11604660607e-06 2.71041754923e-06
   "BPMSY.4L5.B1"          10131.46                 5    0.302825675821   0.0254284739725   -0.283607554387    0.106160939292    0.155147715207   0.0215267391442   -0.149965595895    0.039763470446 6.41458761811e-05 1.73800911726e-05 2.86345582656e-06 -6.12974657016e-07
   "BPMSW.1R5.B1"          10211.25                 5    0.708603903712   0.0321863469906   -0.693696497167    0.144584446514    0.367416243566   0.0282127391439   -0.366257803299   0.0291533455928   6.401130547e-05 1.78693845991e-05 2.89837478975e-06 -4.17840973928e-07
    "BPMS.2R5.B1"           10221.3                 5    0.833854623548   0.0352662468075    0.832843013242  -0.0410615209915    0.405809286778   0.0364826829882    0.400093658754  -0.0678692968886  6.4051757132e-05 1.77237821797e-05 2.89019483892e-06 -4.71007286639e-07
     "BPM.5R5.B1"          10383.12                 5   0.0725881712815   0.0067378740246    0.032464390658   0.0649238473074   0.0159634141546  0.00386871098975  -0.0157127426767  0.00281785539877 6.61940608655e-05 5.95291191086e-06 2.47919175838e-06 -1.5629036035e-06
    "BPMR.6R5.B1"          10415.02                 5   0.0693920644815  0.00235599872991   0.0688410417717  0.00872751859323     0.01254029868  0.00385387425144  -0.0125126260844 0.000832634046465 4.14784144935e-05 -5.1929105559e-05 -4.50388589657e-07 -2.89589550301e-06
   "BPM_A.7R5.B1"          10449.03                 5   0.0719635029401  0.00123282143677   0.0332939215142  -0.0637985936022   0.0117478514204  0.00131614008534  0.00852385551032  0.00808429961318 -3.04742458692e-05 -5.90627735073e-05 -2.73786151913e-06 1.04555016222e-06
     "BPM.8R5.B1"          10490.47                 5    0.070032304396 0.000739240909337   0.0347936179868  -0.0607776916838   0.0120721901846  0.00148122894185  0.00991662166493 -0.00688464890955 -3.19112481869e-05 -5.82979744097e-05 9.81996590162e-07 2.76175315047e-06
     "BPM.9R5.B1"          10529.54                 5   0.0682542625504  0.00237989459426   0.0329148601272  -0.0597934472924   0.0122398880912  0.00226037953383  -0.0106952621265 -0.00595199366017 -4.08211809606e-05 -5.2447812405e-05 2.09487759559e-06 -2.04837454614e-06
    "BPM.10R5.B1"          10570.01                 5   0.0768058425661  0.00138134292788   0.0554649826687  -0.0531297764897   0.0106847867384  0.00122579621937 -0.00415799081499  0.00984254946784 -1.78171910216e-05 -6.4028358537e-05 -2.12967496786e-06 -2.01230371483e-06
    "BPM.11R5.B1"          10622.79                 5   0.0742900993018 0.000610338483525   0.0411146519542   -0.061875716149   0.0134453963384   0.0013355806947   0.0128146547746  0.00406980413586 -3.18904342174e-05 -5.83112908545e-05 -1.99578954968e-06 2.14627175203e-06
    "BPM.12R5.B1"          10677.51                 5    0.073602199709  0.00132757672898   0.0499054016077  -0.0540993039916   0.0134357503184   0.0015643689514  0.00203166734769  -0.0132812542482 -2.20605264309e-05 -6.30255486979e-05 1.91895613086e-06 2.88537070571e-06
    "BPM.13R5.B1"          10730.97                 5   0.0765055339213  0.00147935947624   0.0547417289831  -0.0534456717474   0.0110344509563  0.00230906251154  -0.0107422246859 -0.00252264081989 -2.12053685189e-05 -6.07091489353e-05 4.39461028361e-06 -7.96196530265e-06
    "BPM.14R5.B1"          10784.42                 5   0.0754130465894 0.000688826500931   0.0596106297364  -0.0461919951759   0.0127450886577 0.000997280950743 -0.00240874798033   0.0125153992369 -1.69901852189e-05 -6.24134081037e-05 -8.22095393303e-06 -2.81728135668e-06
    "BPM.15R5.B1"          10837.87                 5   0.0706919729168  0.00157001997953    0.039044129678  -0.0589314090494   0.0106176972728  0.00185209415625   0.0106084558022 -0.000442900517463 -2.75522920673e-05 -5.75002263094e-05 -2.28162941813e-06 5.77985442957e-06
    "BPM.16R5.B1"          10891.32                 5   0.0779767526766  0.00116668732497   0.0496164730231  -0.0601546304348   0.0108246061109  0.00110750126202  0.00252852178401  -0.0105251448942 -2.53032484258e-05 -5.82686618207e-05 5.92153480017e-06 1.47096168559e-06
    "BPM.17R5.B1"          10944.77                 5   0.0764675164869 0.000776662545435   0.0402360351223  -0.0650257068805   0.0109468197376  0.00122736598297  -0.0109262989192 -0.000669965891579 -4.36833492258e-05 -5.03756189662e-05 3.83137417327e-07 -3.33417875262e-07
    "BPM.18R5.B1"          10998.22                 5   0.0721684247145 0.000633948117242   0.0489958138663  -0.0529876565753   0.0154741432833 0.000715602607213 0.000860654416851   0.0154501904301 -3.68254817698e-05 -5.44275523309e-05 -3.88062300554e-08 -2.09118471317e-06
    "BPM.19R5.B1"          11051.68                 5   0.0684318346079 0.000995123525954   0.0161096479697  -0.0665086101952    0.010530180803 0.000718478732293    0.010353067374 -0.00192320141775 -5.1481873139e-05 -4.42820150432e-05 -2.57962723731e-06 3.30310281281e-06
    "BPM.20R5.B1"          11105.13                 5   0.0727183377588   0.0014575999882   0.0295836393977  -0.0664286453753   0.0119959907435  0.00129687462191  0.00259970111175  -0.0117109072256 -5.08368311848e-05 -4.55265555762e-05 3.27665170129e-06 3.00665655219e-06
    "BPM.21R5.B1"          11158.58                 5   0.0755664040265  0.00078790706992   0.0146224522595  -0.0741381501483   0.0145114230813  0.00132200509119  -0.0144405962337   -0.001431984728 -5.42705662176e-05 -3.37165669934e-05 3.80034508319e-06 -8.60813777878e-06
    "BPM.22R5.B1"          11212.03                 5   0.0737164345598   0.0011576196269   0.0230145804828  -0.0700317200232   0.0137169898524  0.00101282699357 -0.000205553129134   0.0137154496289 -5.25417213441e-05 -3.87988139587e-05 -8.89861309868e-06 -2.04602467569e-06
    "BPM.23R5.B1"          11265.48                 5   0.0765921753275  0.00154509013302  0.00770526283457  -0.0762036104528   0.0166711751644  0.00127166823769   0.0166594573769 0.000624949013435 -5.55390801349e-05 -2.74153489672e-05 -1.02848102828e-06 5.14404832221e-06
    "BPM.24R5.B1"          11318.93                 5   0.0767247272088  0.00220132201547   0.0290484259517  -0.0710131869091   0.0171453889146  0.00143626391811  0.00576458984284  -0.0161472556485 -5.25800670415e-05 -3.22546714262e-05 5.21150323743e-06 5.95179070969e-07
    "BPM.25R5.B1"          11372.38                 5   0.0711390009397  0.00119306479389    0.014144076559  -0.0697187388942   0.0191221314706 0.000622276295789  -0.0189521731131 -0.00254382512609 -6.27730027787e-05 -2.17115108764e-05 -3.23353490235e-07 -1.38747658076e-07
    "BPM.26R5.B1"          11425.84                 5    0.078540992038 0.000706489935889   0.0166957540549  -0.0767459394812    0.017565897203  0.00166639061504 -0.00309307728173   0.0172914319093 -5.88112354043e-05 -2.71677486329e-05 1.56765440479e-07 -1.47390204644e-06
    "BPM.27R5.B1"          11479.29                 5   0.0770389072366 0.000292016838944 0.000574843082762  -0.0770367625465   0.0207396713797  0.00154069425837   0.0207388078211 -0.000189259340177 -6.74650772972e-05 -1.35568349272e-05 -1.99569559945e-06 4.11075451992e-06
    "BPM.28R5.B1"          11532.74                 5   0.0773739892576  0.00116822911505   0.0155071880042  -0.0758040983974   0.0194121893479  0.00137979895849  0.00164803841855  -0.0193421060035 -6.61106723026e-05 -1.97118956029e-05 4.12601522818e-06  2.0880117986e-06
    "BPM.29R5.B1"          11586.19                 5   0.0762832595337   0.0014061532227   0.0035797774357  -0.0761992183595   0.0206317512984  0.00174822593389  -0.0205879919143 -0.00134303781694 -6.37889045937e-05 -7.20558257754e-06 2.98140970814e-06 -8.90021967115e-06
    "BPM.30R5.B1"          11639.64                 5   0.0824560537768   0.0019292711611  0.00202733974481   -0.082431126997   0.0185087536192  0.00169862497642 -0.00282186673383   0.0182923762446 -6.30196198367e-05 -1.22246857607e-05 -8.91306218047e-06 -2.94053937751e-06
    "BPM.31R5.B1"          11693.09                 5   0.0837030813844 0.000513113631245 -0.00894720148104  -0.0832235148194   0.0227196745693  0.00197648782132   0.0227196227575 -4.85210684305e-05 -5.96398010288e-05 1.10257004955e-06 -1.8223146003e-06 4.55927550677e-06
    "BPM.32R5.B1"          11746.54                 5   0.0758200282082 0.000864399269881  0.00167429985536  -0.0758015395456   0.0183099631464 0.000739536849744 0.000540340757542  -0.0183019884791 -5.93736066752e-05 -5.15585239874e-06 4.59592822508e-06 1.69404441253e-06
    "BPM.33R5.B1"           11800.0                 5   0.0743179599987 0.000824277126629  -0.0149924736179  -0.0727900055858   0.0218889521539   0.0010490975176  -0.0217914683638 -0.00206352439825 -6.38315631179e-05 6.17377932011e-06 8.93840884572e-07 -1.28327824154e-07
    "BPM.34R5.B1"          11853.45                 5   0.0765872438416   0.0011708816449 -0.00567200051029  -0.0763769227546   0.0206339066282 0.000733946938889  0.00116126722958   0.0206012029057 -6.41051793632e-05 1.78496383446e-06 -1.39106709429e-07 -8.91411023875e-07
    "BPM.33L6.B1"           11906.9                 5   0.0820427407965 0.000787201780686  -0.0328070139904  -0.0751978134685   0.0169441886473 0.000971986706773   0.0169324850806 -0.000629664920877 -6.71147821551e-05 1.57020530088e-05 -1.49586489324e-06 5.01120003848e-06
    "BPM.32L6.B1"          11960.35                 5   0.0816105041042  0.00068764922228  -0.0212869941097  -0.0787853937092   0.0180460741632 0.000380324300837  0.00118349817833  -0.0180072242382 -6.84904086233e-05  7.7363167498e-06 5.03182031679e-06  1.4283717343e-06
    "BPM.31L6.B1"           12013.8                 5    0.082286490699  0.00163806385664  -0.0326992634998  -0.0755104278768   0.0180059584252  0.00185224120089  -0.0179339297192   0.0016089448838 -6.15702692727e-05 2.03636208567e-05 2.17393693568e-06 -9.16656503301e-06
    "BPM.30L6.B1"          12067.25                 5   0.0791236245647  0.00174127889995  -0.0317617359592  -0.0724688905194   0.0180275896653  0.00190860960586 0.000693775798615   0.0180142350457 -6.44241591852e-05 1.70610079868e-05 -9.46820451106e-06 -2.64135046502e-07
    "BPM.29L6.B1"           12120.7                 5    0.080119140808 0.000742275161644   -0.045550295572  -0.0659109042353    0.019305896277 0.000923775949357   0.0192199790999 -0.00181935001036 -5.43940183187e-05 2.95334791979e-05 9.28855603045e-07 4.33464547112e-06
    "BPM.28L6.B1"          12174.16                 5   0.0792847727893   0.0010038999273  -0.0328749154411  -0.0721478698992   0.0181093147684 0.000827222578638 0.000770529066357  -0.0180929148105 -5.7653344228e-05 2.25212421673e-05 4.32152757947e-06 -9.81808984909e-07
    "BPM.27L6.B1"          12227.61                 5   0.0759096323007  0.00115661675621   -0.042921778691  -0.0626098489858   0.0175524790072  0.00160244500204  -0.0175524002629 5.25766990508e-05 -5.59477353138e-05 3.36103654581e-05 -1.65878415091e-06 -5.58652686268e-07
    "BPM.26L6.B1"          12281.06                 5   0.0746614693756  0.00101759082549  -0.0340848100695  -0.0664271084111   0.0186146552118 0.000640839170162  0.00337611978239     0.01830593357 -5.57617502639e-05  3.0646620933e-05 -2.65458479384e-07 -1.20433491834e-07
    "BPM.25L6.B1"          12334.51                 5   0.0752708134311  0.00085260742848  -0.0491864503466  -0.0569770871218   0.0181284386462  0.00206759491321   0.0179694725703  -0.0023954839376 -5.3906462238e-05 4.15949198489e-05  -8.761719337e-07 5.67222345076e-06
    "BPM.24L6.B1"          12387.96                 5   0.0610702393103 0.000952870944037  -0.0340371206939  -0.0507055080271   0.0128568137177 0.000965910673812  0.00366371410261  -0.0123237517805 -5.85814151292e-05 3.41529561981e-05 5.73349124262e-06 5.01480539346e-07
    "BPM.23L6.B1"          12441.41                 5   0.0768416096546  0.00087500040068  -0.0621146348811  -0.0452372093292   0.0220541775162  0.00141679915888  -0.0220430802435 -0.000699542202795 -4.72933950043e-05 4.47834532643e-05 9.68158958856e-07 -9.10937173228e-06
    "BPM.22L6.B1"          12494.87                 5   0.0693659197545 0.000541225817299  -0.0437274291467  -0.0538474025707   0.0189181934982 0.000950595460468  0.00720922835438   0.0174907138725 -5.09205875244e-05 4.28640102457e-05 -9.38494992458e-06 9.49610254572e-07
    "BPM.21L6.B1"          12548.32                 5   0.0721819312368 0.000547059223028  -0.0593503736296  -0.0410824092173   0.0166229899932 0.000785159966511   0.0156352377325 -0.00564474422474 -3.55967986568e-05 5.18188902991e-05 2.15093720938e-06 3.68753497013e-06
    "BPM.20L6.B1"          12601.77                 5   0.0738908164966   0.0012730095421  -0.0562811541801  -0.0478778074548   0.0197993673203  0.00126900501473 -0.00555731675553  -0.0190034517066 -4.17764978381e-05  4.7380053717e-05 3.56841073019e-06 -1.79144548201e-06
    "BPM.19L6.B1"          12655.22                 5   0.0727596838714  0.00133892072488  -0.0623198937214  -0.0375526622708   0.0180305606927 0.000518386419336  -0.0162259913499  0.00786246294773 -3.13243905897e-05 5.67762507576e-05 -2.34919768043e-06 -6.16251983569e-07
    "BPM.18L6.B1"          12708.67                 5     0.07435803074  0.00174498102026  -0.0625463555005   -0.040212810759    0.017870033294  0.00197531858727  0.00666659440451   0.0165799459882 -2.9802107002e-05 5.64412695456e-05 -3.39927013143e-07 5.52426086354e-07
    "BPM.17L6.B1"          12762.12                 5   0.0743145981686 0.000640544399665  -0.0696711511322  -0.0258571112246   0.0182701141878 0.000569209697298   0.0172180411652  -0.0061103298494 -2.37895186844e-05 6.17883156729e-05 -4.45821002079e-07 6.43607852631e-06
    "BPM.16L6.B1"          12815.57                 5   0.0732990002153 0.000699641507067  -0.0669351079683   -0.029873646477     0.01730115976 0.000992320539492 -0.00540935748936  -0.0164337756037 -3.01373074295e-05 5.85923883336e-05 6.54350171175e-06 -4.32691420799e-07
    "BPM.15L6.B1"          12869.03                 5    0.074796567321 0.000579668940723  -0.0737386564684  -0.0125354307959   0.0175623688815   0.0014947014892  -0.0167507138702   0.0052773464514 -1.27748446603e-05 6.39533700434e-05 -4.39497212409e-07 -8.59049596461e-06
    "BPM.14L6.B1"          12922.48                 5   0.0663825508999  0.00117375183511  -0.0650746075417  -0.0131125328319   0.0210096019532  0.00115210365496  0.00929194355475   0.0188431196782 -1.53160277319e-05  6.3936661751e-05 -8.90002767889e-06 1.95990578883e-06
    "BPM.13L6.B1"          12975.93                 5   0.0758168504168  0.00132961881124  -0.0757882744777  0.00208140789278   0.0163146575397  0.00145149235349   0.0144979740264 -0.00748176448218 4.91716744025e-06  6.5220530533e-05 3.16446966899e-06 2.45069585473e-06
    "BPM.12L6.B1"          13029.38                 5   0.0774432602365  0.00148737266686  -0.0771744211685 -0.00644726867476   0.0170687791456  0.00127596551285 -0.00715070461497  -0.0154987304328 -4.47994902645e-06 6.52974779112e-05  2.2504340649e-06 -2.31420195299e-06
    "BPM.11L6.B1"          13082.83                 5   0.0751786751645  0.00120931467015  -0.0750891865447 -0.00366705106904   0.0145078455503  0.00113585701217  -0.0126738285924  0.00706057018393 3.50478036784e-06 6.52928375929e-05 -2.62316215378e-06 -7.45369581522e-07
    "BPM.10L6.B1"          13134.67                 5   0.0710882140625  0.00215045746274  -0.0705948952639 -0.00836031944817   0.0153184394892  0.00208756511668   0.0103108423944   0.0113287738746 2.17182355205e-06 6.52078438897e-05 -3.3695696346e-07 1.13557096025e-06
     "BPM.9L6.B1"          13173.74                 5   0.0609960554213  0.00104260710877  -0.0567986834446    0.022235744555     0.01920128185  0.00076716467149    0.018908692699 -0.00333924618726 3.07636045083e-05  5.7533550913e-05 9.74780844109e-07 6.70672932504e-07
     "BPM.8L6.B1"           13214.2                 5    0.067913262506  0.00132313909857  -0.0504480494105   0.0454665320304   0.0160965014354  0.00105119137089 -0.00334896201955  -0.0157442628233 4.45449534723e-05 4.76685124997e-05 7.38111748835e-07 -9.24474963723e-07
   "BPMYA.5L6.B1"          13311.29                 5   0.0767381269827  0.00697265700217  0.00988138042226    0.076099267104   0.0130231753691  0.00721728350603 -0.00826939513299   0.0100608250571 6.52365537313e-05 -8.33021150651e-07 -1.18245150728e-06 -4.48013150229e-08
   "BPMYB.4L6.B1"          13347.69                 5   0.0732167082089 0.000797513656169   0.0123891829547   0.0721608931947   0.0139741212407 0.000782967724463 -0.00340045988047   0.0135540745553 6.52215289706e-05 1.62911367313e-06 -1.16276851295e-06 2.19472968506e-07
   "BPMSA.4R6.B1"          13568.51                 5   0.0783648537144  0.00196856462108   0.0328187355062   0.0711616532793   0.0146662523808  0.00113436166918   0.0121147938357 -0.00826624033135 6.32543941548e-05 -1.59807223084e-05 7.65553604314e-07 9.02289556599e-07
   "BPMYA.4R6.B1"          13691.29                 5    0.079048637076  0.00552759761274  -0.0385098826196   0.0690338754829   0.0229856887843  0.00461276020936  -0.0197021176686  -0.0118392756646 6.28266069558e-05 1.75874763246e-05 1.12925581321e-06 -3.53525217087e-07
   "BPMYB.5R6.B1"          13727.69                 5   0.0703621427134  0.00206196138669  0.00351695165073   0.0702741928328   0.0104762359664  0.00103840302291  0.00014482080003  -0.0104752349358 6.29791063039e-05 1.70333216199e-05 1.02237301921e-06 -5.95778751964e-07
     "BPM.8R6.B1"          13823.42                 5   0.0629223694123  0.00098113581991  -0.0269357434865   0.0568655457662   0.0117368337598  0.00202339634967 -0.00771606086446   0.0088439624288 4.69837445969e-05 4.52675106572e-05 -1.06350347963e-06 -5.19319087786e-07
     "BPM.9R6.B1"          13862.49                 5   0.0651366352933 0.000770575976366  -0.0427234215881   0.0491679825206   0.0102132965516  0.00158632611987  0.00981460332037  0.00282577212712  3.8396332647e-05 5.27496835534e-05 -5.59892649776e-08 1.18434282551e-06
    "BPM.10R6.B1"          13902.95                 5    0.065119115915  0.00169713256839  0.00445505624263   0.0649665431697   0.0121036004523  0.00121828505467  0.00707276108103 -0.00982207689847 6.13932790359e-05 2.20767643513e-05 1.15718556068e-06  2.4931590245e-07
    "BPM.11R6.B1"          13954.79                 5   0.0684537114777  0.00110943995891  0.00926596158565   0.0678236873884  0.00980414866539  0.00106191329637 -0.00609837565415 -0.00767666238894  6.2072731364e-05 2.00873830391e-05 5.20275498743e-07 -1.06289686426e-06
    "BPM.12R6.B1"          14009.52                 5   0.0726951067799  0.00107234989134  0.00842353184737   0.0722054198863   0.0124157762339  0.00100419518299  -0.0119204988687  0.00347177277644 6.11927828241e-05 1.20822138136e-05 -1.52774567523e-06 2.42270640863e-06
    "BPM.13R6.B1"          14062.97                 5   0.0709666743478 0.000666244788053 0.000631437702951   0.0709638651316   0.0135527505444 0.000830317819099  0.00595456614422   0.0121745714238 5.81100847941e-05 2.08651270294e-05 2.34958454816e-06 2.13560047753e-06
    "BPM.14R6.B1"          14116.42                 5   0.0663782118986 0.000792684932458   0.0103673916144    0.065563589026   0.0131006230766  0.00122887633943   0.0110178432685 -0.00708755632813 6.65887963803e-05 1.33005750884e-05 3.85549431864e-06 -8.29445989493e-06
    "BPM.15R6.B1"          14169.87                 5   0.0699978399409  0.00128412364453   0.0137640980576   0.0686312407075   0.0121463826091  0.00157597456912 -0.00511940958601   -0.011014819834   6.489062357e-05 1.31156336342e-05 -8.65100869447e-06 -1.76851260563e-06
