@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 0.0992284095508
@ RescalingFactor %le 0.978771827551
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.30R7.B1"          18304.51                 5     33.0481167395    0.401947999194       28.10142301       43.04124593     32.3465656182    0.393415377752
    "BPM.31R7.B1"          18357.97                 5     164.906046429    0.544454819994       160.7294225       43.20351483     161.405392438    0.532897039184
    "BPM.32R7.B1"          18411.42                 5     33.3685032509    0.272607838871       35.32663729       43.31800412     32.6601509095    0.266820872656
    "BPM.33R7.B1"          18464.87                 5     184.840383911    0.823304308053       182.0516425       43.44449271     180.916560365    0.805827062223
    "BPM.34R7.B1"          18518.32                 5     32.6769608782    0.113871190297       27.26306867       43.56893269     31.9832887176    0.111453913033
    "BPM.33L8.B1"          18571.77                 5     166.464096896    0.648412421778       168.2696661       43.72927016     162.930368341     0.63464781107
    "BPM.32L8.B1"          18625.22                 5     32.7503453117    0.234764152079        35.8137068       43.83969587     32.0551153337    0.229780538174
    "BPM.31L8.B1"          18678.68                 5     173.091923792    0.555550628357       174.4602543       43.96869797     169.417498585    0.543757303813
    "BPM.30L8.B1"          18732.13                 5     31.3910758833    0.310645782047       27.12129988       44.09705926     30.7247007111    0.304051339815
    "BPM.29L8.B1"          18785.58                 5     165.952409825    0.296504321208       175.1242948       44.25298235     162.429543451    0.290210076345
    "BPM.28L8.B1"          18839.03                 5     30.9941659787    0.299740994836       35.63718372       44.36120292     30.3362164783    0.293378041308
    "BPM.27L8.B1"          18892.48                 5     165.122050638    0.457133805948       167.2902546       44.49407439     161.616811272    0.447429690683
    "BPM.26L8.B1"          18945.93                 5     31.4989900664      0.1272896707       27.16903587        44.6258362     30.8303240733    0.124587543619
    "BPM.25L8.B1"          18999.38                 5     176.856215617    0.729249702214         182.12798       44.77709198     173.101881373    0.713769063777
    "BPM.24L8.B1"          19052.84                 5     29.6695594343    0.362881159242       35.42349825       44.88311996     29.0397289102    0.355177855415
    "BPM.23L8.B1"          19106.29                 5      183.06511573    0.596030625608       160.5249031       45.02034574     179.178977884    0.583377984702
    "BPM.22L8.B1"          19159.74                 5     29.6412169157    0.308174731064       27.74966812       45.15389438     29.0119880514    0.301632744728
    "BPM.21L8.B1"          19213.19                 5     174.219961635    0.875175549401       187.9998902       45.29948409     170.521590245    0.856597171915
    "BPM.20L8.B1"          19266.64                 5      30.268749891    0.134070758726       33.13435585        45.4077792     29.6261996485     0.13122468154
    "BPM.19L8.B1"          19320.09                 5     174.701707084    0.388546906684       154.4748321       45.55528061     170.993109119    0.380298765944
    "BPM.18L8.B1"          19373.54                 5     33.4953569983    0.267345089854       28.73835962         45.689046     32.7843117837    0.261669842183
    "BPM.17L8.B1"           19427.0                 5     174.932256384    0.616000485276       191.9645031       45.82899447     171.218764278    0.602923920746
    "BPM.16L8.B1"          19480.45                 5     29.6200159424    0.161013491776       31.69978472       45.93877091      28.991237136    0.157595469606
    "BPM.15L8.B1"           19533.9                 5     175.691508659    0.340371442416       152.3820446       46.09279197     171.961899016     0.33314597874
    "BPM.14L8.B1"          19587.35                 5     31.2385202521    0.331719718006       30.35196677       46.22302189     30.5753835572    0.324677914627
    "BPM.13L8.B1"           19640.8                 5     159.453823594    0.600308320789       192.4105472       46.35780325     156.068910329    0.587564872232
    "BPM.12L8.B1"          19694.25                 5     22.9342631097     0.11768210906       20.65303311       46.50177525     22.4474106174    0.115183932954
    "BPM.11L8.B1"           19747.7                 5     213.233129995     0.89035453596       193.2070117       46.68249716     208.706580339    0.871453936329
    "BPM.10L8.B1"          19799.55                 5     37.5285417041     0.27364166481       40.98625847       46.77352235      36.731879349    0.267832752361
     "BPM.9L8.B1"          19838.61                 5     122.484325065    0.619924326928       141.5362242       46.86943294     119.884206691    0.606764466411
     "BPM.8L8.B1"          19879.08                 5     10.0186881405    0.106412864593       8.423704888       47.12785487     9.80600970096    0.104153913953
     "BPM.7L8.B1"          19918.15                 5     307.299485705     2.04871450645       311.0569077       47.28347268     300.776079229     2.00522404161
    "BPMR.6L8.B1"          19950.61                 5     14.1002426509    0.373902077747       17.33090923       47.35313813     13.8009202683    0.365964819962
     "BPM.5L8.B1"          20011.03                 5     274.240712871    0.810851654111       273.1967573       47.71397333     268.419083726    0.793638755366
   "BPMYB.4L8.B1"           20031.8                 5     166.163831131     1.73887789821       163.4491007       47.72963963     162.636476669     1.70196469832
   "BPMWB.4L8.B1"          20056.19                 5     201.950735157     1.00352505135       234.6935975        47.7514767     197.663690125      0.9822220485
    "BPMS.2L8.B1"          20144.34                 5     144.229129529    0.720128151856       203.2988022       47.78810367     141.167408696    0.704841147262
   "BPMSW.1L8.B1"          20154.27                 5     112.805911078    0.493241860818       165.0101744       47.79574602     110.411247745    0.482771237537
   "BPMSW.1R8.B1"          20197.46                 5     115.611524684    0.885516190259        159.191493       48.25281537     113.157303301    0.866718299865
    "BPMS.2R8.B1"          20207.39                 5     383.419735248      1.2060837782       530.3605784       48.25892264     375.280434988     1.18048082377
   "BPMSX.4R8.B1"          20245.31                 5     256.809681754     2.77123680256       346.6138705       48.27216333     251.358081543     2.71240850982
   "BPMWB.4R8.B1"          20295.46                 5     283.217175452     1.10125453398        313.697602       48.29646647      277.20499241     1.07787691282
   "BPMYB.4R8.B1"          20319.93                 5     228.202318057     1.02738518143       243.1785378       48.30943543     223.357999896     1.00557567163
   "BPMYB.5R8.B1"          20340.51                 5     52.0358965718    0.444281702038       54.55046403       48.33802307     50.9312695858    0.434850413451
     "BPM.6R8.B1"          20424.62                 5     279.237628738      1.3684203157       290.2058626       48.73389172     273.309924201     1.33937125326
   "BPM_A.7R8.B1"          20446.86                 5     90.2897284111    0.837448793749       97.48476647       48.75499778      88.373042486    0.819671286338
     "BPM.8R8.B1"          20488.29                 5     137.154247811      1.2817490095       153.2243776       48.81982672     134.242713786     1.25453982049
     "BPM.9R8.B1"          20527.36                 5     15.8801132124    0.391945633206       13.78340439       48.96014656     15.5430074306    0.383625343714
    "BPM.10R8.B1"          20567.82                 5      173.22899409    0.554693247421       173.0987462       49.16218515      169.55165913    0.542918123508
    "BPM.11R8.B1"          20619.66                 5     31.5471875635   0.0987567290254       36.35739863       49.26169305     30.8774984256   0.0966603041511
    "BPM.12R8.B1"          20674.38                 5     184.050846466    0.628913359763       181.7497027        49.3920462     180.143783358    0.615562678506
    "BPM.13R8.B1"          20727.83                 5     32.5751190397      0.3342252027       29.68079159       49.50998941     31.8836087951     0.32713021246
    "BPM.14R8.B1"          20781.28                 5     162.488398003    0.576517763677       163.1790418        49.6632272     159.039066269    0.564279345169
    "BPM.15R8.B1"          20834.73                 5     30.6739437262    0.349876447248        33.6806555       49.77976242     30.0227919591     0.34244920969
    "BPM.16R8.B1"          20888.18                 5     171.697534957    0.496482545609       178.4771611       49.91170777     168.052710076    0.485943128512
    "BPM.17R8.B1"          20941.63                 5      33.936677979    0.263462899535       29.51372525       50.03135797     33.2162643265    0.257870063669
    "BPM.18R8.B1"          20995.07                 5     152.646320519    0.612860596862       166.2647759       50.18328072     149.405918103    0.599850686424
    "BPM.19R8.B1"          21048.52                 5     31.1351401622    0.439093091345       33.85692356       50.29805842     30.4741980376    0.429771947481
    "BPM.20R8.B1"          21101.97                 5     179.163237429    0.700888077207       174.7795366        50.4313002     175.359929329    0.686009504236
    "BPM.21R8.B1"          21155.42                 5     31.4716317235    0.398240398033       29.45663322       50.55276732      30.803546498    0.389786482187
    "BPM.22R8.B1"          21208.87                 5     167.603559129     0.76234226151       169.8667888       50.70251271     164.045641873    0.746159128517
    "BPM.23R8.B1"          21262.32                 5     29.5593936307    0.291528539256       32.22095848       50.81930631     28.9319017252    0.285339921151
    "BPM.24R8.B1"          21315.76                 5     179.333607764     1.00062315631       169.9765546       50.95966911     175.526683013    0.979381755389
    "BPM.25R8.B1"          21369.21                 5     32.0826391715    0.147264578258       29.26367573       51.08367664     31.4015833746    0.144138420395
    "BPM.26R8.B1"          21422.66                 5     165.293233161    0.706563927126       173.0139081       51.23202835     161.784359903    0.691564866234
    "BPM.27R8.B1"          21476.11                 5     29.8712427118      0.2265405767       32.26431359       51.34745143     29.2371308202    0.221731534271
    "BPM.28R8.B1"          21529.56                 5     175.964051111    0.172370475026       166.9800538       51.48938429     172.228655889    0.168711364857
    "BPM.29R8.B1"          21583.01                 5     30.0075033007    0.484745904183        29.1286493       51.61510703     29.3704988459    0.474455634535
    "BPM.30R8.B1"          21636.46                 5      178.70791409    0.763607834889       176.0563536       51.76209261     174.914271672    0.747397836086
    "BPM.31R8.B1"           21689.9                 5     30.4222545892    0.122762941224       32.25577663       51.87632845     29.7764457224    0.120156908337
    "BPM.32R8.B1"          21743.35                 5     184.520124656    0.630511516377       164.1844561       52.01998206     180.603099629    0.617126909176
    "BPM.33R8.B1"           21796.8                 5     30.7304906356    0.234676069007       29.30528152       52.14657901     30.0781384809    0.229694324945
    "BPM.34R8.B1"          21850.25                 5       168.8491396    0.728787268526       178.5588253       52.29141154     165.264780947    0.713316446711
    "BPM.33L1.B1"           21903.7                 5     32.4408910149   0.0719765327999       31.82660646       52.40554307      31.752230186   0.0704486025493
    "BPM.32L1.B1"          21957.15                 5     179.576621921     1.02122650809       161.9990673       52.55192778     175.764538423    0.999547735668
    "BPM.31L1.B1"           22010.6                 5      29.911650249     0.32115148794       29.93201306       52.67800208     29.2766805793    0.314334028772
    "BPM.30L1.B1"          22064.04                 5     177.852902713    0.532988887948       180.5488475       52.81968215     174.077410623    0.521674507921
    "BPM.29L1.B1"          22117.49                 5      33.230741473    0.336785173172       31.25181121       52.93436189     32.5253135624    0.329635839438
    "BPM.28L1.B1"          22170.94                 5     176.611586589    0.779371241518       161.1481509        53.0833554     172.862445372    0.762826614401
    "BPM.27L1.B1"          22224.39                 5       29.59874744    0.246430601181       30.60627896        53.2079987     28.9704201251    0.241199329882
    "BPM.26L1.B1"          22277.84                 5     177.476794232     1.23270361064       180.3092613        53.3476157     173.709286238     1.20653556581
    "BPM.25L1.B1"          22331.29                 5     31.3928368844    0.338875748218       30.46596593       53.46411603     30.7264243294    0.331682035396
    "BPM.24L1.B1"          22384.74                 5     174.995575305    0.514817450061       161.6251305       53.61546799     171.280739054    0.503888816451
    "BPM.23L1.B1"          22438.18                 5     29.2869193551    0.456565366452       31.35827185       53.73803561     28.6652115805    0.446873318119
    "BPM.22L1.B1"          22491.63                 5     188.443195524    0.664659595757       179.5183619       53.87582115     184.442890872    0.650550087238
    "BPM.21L1.B1"          22545.08                 5     31.6543629078     0.19872924935       29.78001259       53.99434226     30.9823986332    0.194510590574
    "BPM.20L1.B1"          22598.53                 5     176.001613579    0.665435139041       164.8501854       54.14613364     172.265420974    0.651309167155
    "BPM.19L1.B1"          22651.98                 5     31.9918002241    0.226716428843       33.61970608       54.26206331      31.312672772    0.221903653395
    "BPM.18L1.B1"          22705.43                 5     177.760817309     1.19837012067        176.296371       54.39510909     173.987280025     1.17293091309
    "BPM.17L1.B1"          22758.87                 5     30.0488271297   0.0715413226726       29.40544686       54.51594465     29.4109454454   0.0700226311377
    "BPM.16L1.B1"          22812.32                 5     170.331449296     1.23544368048       168.1197389       54.66691003     166.715623917     1.20921746898
    "BPM.15L1.B1"          22865.77                 5     32.2592371132    0.440087064681       33.92771023       54.78085113     31.5744324646     0.43074482058
    "BPM.14L1.B1"          22919.22                 5     178.833414645    0.790241458585       173.1630097       54.91474282     175.037108079    0.773466076626
    "BPM.13L1.B1"          22972.67                 5     32.0304151274    0.672134253314       29.24644256       55.03738995     31.3504679515    0.657866071476
    "BPM.12L1.B1"          23026.12                 5     169.164448103     0.94966947616       177.1796303        55.1834797     165.573396026    0.929509728751
    "BPM.11L1.B1"          23079.57                 5     32.7566290559    0.468282091908       34.00464093       55.29368711     32.0612656854    0.458341318906
    "BPM.10L1.B1"          23132.35                 5     168.171688153    0.807470192648       160.7745409       55.43103162     164.601710555     0.79032907615
     "BPM.9L1.B1"          23171.41                 5     21.6834981371    0.200228262325       20.11091432       55.53760571     21.2231970993    0.195977782243
     "BPM.8L1.B1"          23211.87                 5      112.26098126    0.983831739401       114.0867588        55.7398649      109.87788579    0.962946789576
    "BPMR.7L1.B1"          23250.94                 5     39.1701167952    0.493429310115       39.25033226       55.82755427      38.338606801    0.482954707629
     "BPM.6L1.B1"          23294.12                 5     268.697507269     1.80119420058       256.1010016       55.91256274     262.993550248     1.76295813948
    "BPMR.5L1.B1"          23326.02                 5     614.435483683    0.968420537014       571.9048523       55.92638168     601.392141276    0.947862738851
   "BPMYA.4L1.B1"          23347.14                 5       1244.253401     3.59966130434       1252.428909       55.93035341     1217.84017524     3.52324707341
   "BPMWB.4L1.B1"          23368.28                 5     1387.02113326        2.68369952       1416.829507       55.93279953     1357.57720945     2.62672948379
   "BPMSY.4L1.B1"          23461.06                 5     1480.22467952     4.22079305656       1740.252763        55.9422088     1448.80221476     4.13119333368
    "BPMS.2L1.B1"          23487.84                 5     2036.74549312     4.23527437553       2565.610535       55.94389602     1993.50910855     4.14536724071
   "BPMSW.1L1.B1"          23497.88                 5      609.59012471     2.17748787838       760.4229586       55.94518111     596.649640419     2.13126379019
   "BPMSW.1R1.B1"          23540.85                 5     583.598382633     2.55788806007       763.9253034       56.43620178     571.209655525     2.50358877123
    "BPMS.2R1.B1"           23550.9                 5     796.186492717     1.84643874722       967.2935955       56.43784455     779.284908548     1.80724222708
   "BPMSY.4R1.B1"          23577.68                 5     2649.23117903     5.07385142801       3319.664246       56.44038122      2592.9928427     4.96614283492
   "BPMWB.4R1.B1"          23670.46                 5     477.386146762      1.9810998694       480.7822098       56.45208028     467.252111314     1.93904473973
   "BPMYA.4R1.B1"           23691.6                 5     213.214316237      1.0174169543       207.9380181       56.46306176     208.688165964    0.995819051739
     "BPM.5R1.B1"           23719.0                 5     96.9288302037    0.687883500274       88.01107529       56.49425042     94.8712082808    0.673280990705
    "BPMR.6R1.B1"           23750.9                 5     11.1814875417    0.398335126725       11.94132046       56.75872621     10.9441249959    0.389879199962
   "BPMSA.7R1.B1"          23757.12                 5     16.0407223118    0.240444441535       22.31623992        56.8208932     15.7002070923    0.235340245465
   "BPM_A.7R1.B1"          23778.63                 5     119.166698724     1.29182773455        121.008323       56.88880947     116.637007494     1.26440459262
     "BPM.8R1.B1"          23820.07                 5     22.5374172851    0.273088959467       19.05886277       57.01483371     22.0589891044    0.267291779941
     "BPM.9R1.B1"          23859.13                 5     124.957118177    0.848314538406       122.4696499       57.19126986     122.304506923    0.830306371093
    "BPM.10R1.B1"           23899.6                 5     29.7147577648    0.253773760145       32.16521829       57.28629621     29.0839677626    0.248386607001
    "BPM.11R1.B1"          23952.38                 5     201.623369821    0.251183686044       177.6290037       57.42618094     197.343274156     0.24585151544
    "BPM.12R1.B1"          24007.11                 5     39.4766545339     0.42052210807       35.70064888       57.53763249     38.6386373038    0.411595192241
    "BPM.13R1.B1"          24060.56                 5     167.494559324    0.279493483972       171.3767746       57.66827552     163.938955934    0.273560348096
    "BPM.14R1.B1"          24114.01                 5     31.9143993665    0.436266898069       32.70575033       57.78383898     31.2369149931    0.427005749122
    "BPM.15R1.B1"          24167.46                 5     178.953035084    0.268043589715       169.0921285       57.92363004     175.154189195    0.262353514168
    "BPM.16R1.B1"          24220.91                 5     31.0598405922     0.29209257611       28.21048779       58.05128906     30.4004969399    0.285891984534
    "BPM.17R1.B1"          24274.37                 5     174.696458041    0.641043715621       176.3535518       58.20200952     170.987971503    0.627435529078
    "BPM.18R1.B1"          24327.82                 5     33.5435755025    0.692769394251          32.69036       58.31544109     32.8315066972    0.678063166082
    "BPM.19R1.B1"          24381.27                 5     176.810487642    0.777114541569       163.9672976       58.45832841     173.057124119    0.760617820068
    "BPM.20R1.B1"          24434.72                 5     31.2650013478    0.233099854698       28.56279927        58.5875591     30.6013025075    0.228151570785
    "BPM.21R1.B1"          24488.17                 5     176.586545716    0.800200483699       181.0692924        58.7341426     172.837936071    0.783213689837
    "BPM.22R1.B1"          24541.62                 5     29.3018879851    0.287757353464       32.23592058       58.84675682     28.6798624539    0.281648790741
    "BPM.23R1.B1"          24595.08                 5     177.602919217    0.925741406939       161.9163643       58.99241505      173.83273382    0.906089608709
    "BPM.24R1.B1"          24648.53                 5     32.2344971517    0.557141055417       30.64913784       59.11699941     31.5502176873    0.545313969014
    "BPM.25R1.B1"          24701.98                 5     161.999095022    0.700311953052       181.9642371        59.2560382     158.560150296    0.685445610144
    "BPM.26R1.B1"          24755.43                 5     31.8689118565     0.39960721459       31.60956932       59.36971374     31.1923930999    0.391124283727
    "BPM.27R1.B1"          24808.88                 5     193.863000599    0.390658060813       161.4818988        59.5176312      189.74764339    0.382365104129
    "BPM.28R1.B1"          24862.33                 5     31.2659386957    0.465318980791       31.18444363       59.64105377     30.6022199573    0.455441109223
    "BPM.29R1.B1"          24915.78                 5     175.033872717    0.507995389487       182.1732455       59.77844539     171.318223483    0.497211575755
    "BPM.30R1.B1"          24969.24                 5     32.8267377503    0.169224124444       31.19092732        59.8929187     32.1298861003    0.165631805548
    "BPM.31R1.B1"          25022.69                 5     183.976314338    0.851545845946       161.6550902       60.04221111     180.070833411     0.83346908388
    "BPM.32R1.B1"          25076.14                 5     31.6821383831    0.346413566543       31.58374381       60.16451606      31.009584486    0.339059839613
    "BPM.33R1.B1"          25129.59                 5     169.348891644    0.558591636766        181.350863       60.30107842     165.753924168    0.546733757172
    "BPM.34R1.B1"          25183.04                 5     32.1273770569    0.368910597507       30.55465968       60.41728912     31.4453715564    0.361079299724
    "BPM.33L2.B1"          25236.49                 5     170.067059516    0.391995437532       162.8349863       60.56801295     166.456846648    0.383674090785
    "BPM.32L2.B1"          25289.94                 5     31.7130977042    0.185856723047       32.16720797       60.68834715     31.0398865973    0.181911324479
    "BPM.31L2.B1"           25343.4                 5     168.185784545    0.877872283162       179.7393135       60.82407748     164.615507707    0.859236658946
    "BPM.30L2.B1"          25396.85                 5     33.1032763622    0.385676339077       30.16244049       60.94191893      32.400554303    0.377489135242
    "BPM.29L2.B1"           25450.3                 5     187.417134627    0.836023013819       164.9531001        61.0927207     183.438611373     0.81827577311
    "BPM.28L2.B1"          25503.75                 5     31.6249404367    0.369844928743       32.70869329       61.21091502     30.9536007474    0.361993796816
    "BPM.27L2.B1"           25557.2                 5      171.89477413    0.720787729027       177.4899493       61.34630438     168.245762222    0.705486722816
    "BPM.26L2.B1"          25610.65                 5      30.053766525    0.402339499925       29.75069286       61.46611461     29.4157799864    0.393798567637
    "BPM.25L2.B1"           25664.1                 5     177.133448257      1.0204077209       167.5799456       61.61663701     173.373228871    0.998746329833
    "BPM.24L2.B1"          25717.56                 5     30.4710285854   0.0793291980557       32.91974743       61.73322189     29.8241843359   0.0776451841591
    "BPM.23L2.B1"          25771.01                 5     173.042322942    0.988605873018       174.6513893       61.86947866      169.36895067    0.967619577061
    "BPM.22L2.B1"          25824.46                 5     32.0573364775    0.485795574891       29.53396434       61.99101159     31.3768178104    0.475483022652
    "BPM.21L2.B1"          25877.91                 5     177.071231763     1.34942887351       170.4272933       62.14052435      173.31233312     1.32078296468
    "BPM.20L2.B1"          25931.36                 5     27.8466967717    0.171058621553       31.39593875       62.25927641     27.2555622904    0.167427359635
    "BPM.19L2.B1"          25984.81                 5     175.636393515     0.73705384337       170.5112481       62.40229592     171.907953865    0.721407537279
    "BPM.18L2.B1"          26038.27                 5     35.0324806164    0.304151659583        29.4855546       62.52577674     34.2888050765    0.297695075703
    "BPM.17L2.B1"          26091.72                 5     164.382362626    0.865032606926       172.5910418       62.67401856     160.892825484    0.846669545571
    "BPM.16L2.B1"          26145.17                 5      29.959980094    0.212002932963       31.31743257       62.79202705       29.32398447    0.207502498142
    "BPM.15L2.B1"          26198.62                 5     178.266843533    0.521570010167       168.2743917       62.93657846     174.482564236    0.510498032047
    "BPM.14L2.B1"          26252.07                 5     32.0332262656    0.251623437473       29.62621543       63.06070834     31.3532194143     0.24628193175
    "BPM.13L2.B1"          26305.52                 5     166.236153858     1.38434529775       174.4513696        63.2073273     162.707264116     1.35495817704
    "BPM.12L2.B1"          26358.97                 5     32.2665498696    0.311160025291       32.95141965       63.32106098     31.5815899846    0.304554666615
    "BPM.11L2.B1"          26412.43                 5     187.047473906    0.757829805528       169.0547173       63.46029775     183.076797874    0.741742463729
    "BPM.10L2.B1"          26464.27                 5     29.5953287237    0.208797584699       29.81887097       63.57963173     28.9670739818    0.204365193563
     "BPM.9L2.B1"          26503.33                 5     114.585738899    0.592443743998       123.3232856       63.70375983     112.153293073    0.579867246034
     "BPM.8L2.B1"           26543.8                 5     18.3547681363    0.192955054585       16.59642149       63.84518439      17.965129953    0.188858971411
     "BPM.7L2.B1"          26582.87                 5     111.727117048    0.906432204511        110.890253       64.05158522      109.35535454     0.88719030536
    "BPMR.6L2.B1"          26614.97                 5     22.8294339366    0.135765539486       25.38268724       64.15129284     22.3448067761    0.132883485201
