@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ RMSbetabeat %le 0.134863227793
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.14L6.B1"          12922.48                 5     180.036190204     1.54208468611     1.75627767176    -2.47858277608   0.0274833159631   0.0286966066858       182.7844129      -2.482085021       28.82944187
    "BPM.13L6.B1"          12975.93                 5     37.1839626768    0.131934251571    0.112195834958    0.593742439248  0.00740791936899  0.00392120747077       36.72953451       0.625584526       28.93329783
    "BPM.12L6.B1"          13029.38                 5     171.610359282    0.849260237572    0.807827128698    -2.24762212678  0.00731806667032   0.0126874621982       166.9659835      -2.200710137       29.06398297
    "BPM.11L6.B1"          13082.83                 5     28.8958722026    0.110366144136     0.11473876761    0.463088265228  0.00205125964739  0.00299170877856       29.25425366      0.4444196363       29.18993256
    "BPM.10L6.B1"          13134.67                 5     174.657014462     4.03130023594    0.601884358675    -2.58945667605   0.0510663671133  0.00742553735468       180.3811318       -2.64580356       29.32852021
     "BPM.9L6.B1"          13173.74                 5     50.3072446164    0.506178739449    0.430748800089     1.16852657793   0.0103728468287   0.0143862434256       49.86403379       1.189083866       29.39014937
     "BPM.8L6.B1"           13214.2                 5     150.765079047    0.469803758763     1.04180251283    -2.18675640662  0.00417835463711   0.0191339176657       141.9964225      -2.037647546       29.48244159
   "BPMYA.5L6.B1"          13311.29                 5     165.866247447     3.48045888524     1.51547719749   -0.341350340632  0.00399191452822  0.00383212111678       154.9339668     -0.3319978087       29.58924111
   "BPMYB.4L6.B1"          13347.69                 5     550.447521155     4.60109402197      5.5177877059    -7.45563431816    0.056374138866   0.0780934856476       524.5667534      -7.120790399       29.61073604
   "BPMSA.4R6.B1"          13568.51                 5     123.215608666     0.37406500161     1.39555459057     0.16071757702  0.00324729170807  0.00860391355984       125.7777228      0.1244021522       29.76421913
   "BPMYA.4R6.B1"          13691.29                 5     210.065468193    0.252992449776     2.52543912136   -0.868901777478 0.000517292299586   0.0110116262104       216.9372305     -0.8668673658       29.89758645
   "BPMYB.5R6.B1"          13727.69                 5     631.234472005     2.18966672015     4.53711718864    -7.87439680443   0.0295586740672   0.0555998255856       649.7920165      -8.069802272       29.91369227
     "BPM.8R6.B1"          13823.42                 5     13.9642181289    0.109359717926    0.139314211737    0.153745431675  0.00616317440424  0.00584122277972       13.49933316      0.1469674365       30.11917794
     "BPM.9R6.B1"          13862.49                 5     152.189946385     1.33860441058    0.877545629348    -3.44523816231   0.0344751845433   0.0187607379265       156.6639116      -3.573502831       30.30038818
    "BPM.10R6.B1"          13902.95                 5     51.2069347399   0.0966277846508    0.312882297085      1.0289315959  0.00313090061922  0.00938183931332       52.87272065       1.076996219       30.36421698
    "BPM.11R6.B1"          13954.79                 5     188.664447595     0.73957858439     1.42234813366    -2.25432208847   0.0134426597555   0.0215373202208        188.160546      -2.221858427       30.46119204
    "BPM.12R6.B1"          14009.52                 5     33.3471264589    0.121228740474    0.329064844675    0.563984750073  0.00495804026486  0.00931918469853       32.08043388      0.5440342191       30.57669292
    "BPM.13R6.B1"          14062.97                 5      161.27621638    0.812666444605     1.38166746758    -2.22019436094    0.012388258007   0.0178457859345        162.385846      -2.275492851         30.722459
    "BPM.14R6.B1"          14116.42                 5     34.8923984765    0.110609529149     0.20786204189    0.470126100523  0.00190937042608  0.00637455034055       36.37665159      0.5012364468       30.83449466
    "BPM.15R6.B1"          14169.87                 5      190.49316719    0.499538280813     1.47413007274    -2.56033405598  0.00754525941872   0.0243658261137       190.0501784      -2.511116618       30.95554852
    "BPM.16R6.B1"          14223.33                 5     35.2770310701   0.0606693028775    0.334683647168    0.647263373061  0.00117021332866   0.0118575373187       33.87712071      0.6374179322       31.06191273
    "BPM.17R6.B1"          14276.78                 5     160.511696419    0.972563220407    0.980375693647     -2.1540114195   0.0127661960847   0.0139005300806       160.3826301      -2.198338559       31.20372063
    "BPM.18R6.B1"          14330.23                 5     34.1136503463    0.126753387816    0.251579654137    0.469670288703  0.00411839471946   0.0083912340683       35.74908515      0.4839501381        31.3177433
    "BPM.19R6.B1"          14383.68                 5     189.664226915    0.733895772543     1.63064770388     -2.5685416302   0.0143352221794   0.0277257571264       191.6877972      -2.553541429       31.43950616
    "BPM.20R6.B1"          14437.13                 5     36.3884470636    0.104608299532    0.345330698174    0.674072495795  0.00559141585438   0.0128778970222        34.6737997       0.654069043       31.54393074
    "BPM.21R6.B1"          14490.58                 5     160.799706136     0.19336021412     1.12590882558    -2.13355539455  0.00384646827252   0.0161902572181        159.296516       -2.16040845       31.68411582
    "BPM.22R6.B1"          14544.04                 5     33.0841098265   0.0942595474907    0.124327683657    0.454788426813  0.00500465835615  0.00467760264049       34.94042969      0.4692218481       31.80022814
    "BPM.23R6.B1"          14597.49                 5     187.825054942    0.726369884425     1.37373342534    -2.58358454332   0.0078752105214   0.0249488651236       190.0942856      -2.554140328       31.92433025
    "BPM.24R6.B1"          14650.94                 5     35.9856021662    0.140180395559    0.240340938017    0.650428017602  0.00273088282907  0.00832708763608       34.22115323      0.6405249962       32.03008862
    "BPM.25R6.B1"          14704.39                 5     161.842620152    0.552045912361    0.938486303286    -2.15529285311   0.0104373699318   0.0129515146804       158.9442789      -2.172662338       32.17176926
    "BPM.26R6.B1"          14757.84                 5     32.7295993085   0.0558775833668    0.225857917567    0.472409798417  0.00302826779938  0.00855985803034       34.40971626      0.4623874625       32.28908871
    "BPM.27R6.B1"          14811.29                 5     185.913851797     1.14309602089     1.01249753028    -2.56574087441    0.015167306385   0.0155514191686       190.1578333      -2.571090327       32.41442332
    "BPM.28R6.B1"          14864.74                 5     36.0542379731   0.0658601517758    0.138331284191     0.63207483387 0.000728615082886  0.00352813560107       34.57059328      0.6462220823       32.51945618
    "BPM.29R6.B1"           14918.2                 5     163.845307495    0.742814556566     1.21364779094     -2.1758909716   0.0136750749767   0.0204759774132       158.6561833      -2.153684389       32.66025908
    "BPM.30R6.B1"          14971.65                 5     32.6457327913     0.07739417087    0.240774409254    0.461299800126  0.00320936799144  0.00819968513541        34.0344745      0.4538294138       32.77860462
    "BPM.31R6.B1"           15025.1                 5     185.000600082    0.574767740635    0.830708563223    -2.54963034845  0.00410892964243    0.010657402416       190.7925962      -2.586951181       32.90452173
    "BPM.32R6.B1"          15078.55                 5     35.9062247564    0.184239245008    0.215793087453    0.618786496492   0.0089654477432  0.00745912083883       35.01937227      0.6519844047       33.00865541
    "BPM.33R6.B1"           15132.0                 5     163.958172879     1.33439380196     1.17056798989    -2.18011476127   0.0170129268906   0.0186665468633       158.7079016      -2.143830816       33.14820495
    "BPM.34R6.B1"          15185.45                 5     32.5265219042    0.233050110203    0.211980749531     0.47535805837  0.00395613170164   0.0064700465108        33.5917327       0.452298584       33.26738181
    "BPM.33L7.B1"           15238.9                 5     182.587523616      1.3365476996     1.21047951327    -2.51693065452   0.0222246265918   0.0177288747148       190.2126148      -2.594979205        33.3946713
    "BPM.32L7.B1"          15292.36                 5     36.2676972783    0.136361485625    0.163200911088    0.629919058881  0.00218725076457  0.00588878683918       35.57059429      0.6562003724       33.49803243
    "BPM.31L7.B1"          15345.81                 5     165.379974394    0.348298658402    0.832042501245    -2.18979504124   0.0067303025161   0.0135825576934       159.3702651      -2.137093333       33.63577343
    "BPM.30L7.B1"          15399.26                 5     32.1857260122    0.170141342302    0.163881961606    0.474026182569  0.00565273236666  0.00605080905642       33.14792394      0.4498984166       33.75569098
    "BPM.29L7.B1"          15452.71                 5     181.857925948    0.207803826554    0.931644472086    -2.51815551552  0.00167597043343   0.0147405716858       189.4398857      -2.595421055       33.88434742
    "BPM.28L7.B1"          15506.16                 5     36.6778426427    0.123094638218    0.148807163106    0.617015674699  0.00329516333049  0.00543901196559       35.93178439       0.655189563       33.98733742
    "BPM.27L7.B1"          15559.61                 5     167.336606884    0.486706072514     1.07419586334    -2.19614482836   0.0053609967163   0.0179401310255       160.2458781      -2.135677091       34.12359336
    "BPM.26L7.B1"          15613.06                 5     31.9428680275    0.113550680959     0.28738966246    0.486949825086  0.00393401911692  0.00995028923272       32.64725125       0.449410622       34.24422336
    "BPM.25L7.B1"          15666.52                 5     180.583912548    0.529800144529    0.985921205755     -2.5138088869  0.00728361128629   0.0107141161768       188.3002015      -2.594521491       34.37465351
    "BPM.24L7.B1"          15719.97                 5     37.0432403177    0.173384057256    0.114000498749    0.627005135665  0.00350313174974  0.00312149062039       36.32167972      0.6535149567       34.47733554
    "BPM.23L7.B1"          15773.42                 5     168.774437945    0.770785261872     1.26932314192    -2.22441003433   0.0131930287134    0.021690841478        161.542621      -2.143098292       34.61192781
    "BPM.22L7.B1"          15826.87                 5     31.7168527095   0.0918123441937    0.302718879412    0.485631882378  0.00154843806415   0.0102536169036       32.33219299      0.4547646093       34.73264625
    "BPM.21L7.B1"          15880.32                 5     179.664735444    0.700974692773     1.03276467132     -2.5195111062  0.00499608459888   0.0133748845651       186.7608754       -2.58692412       34.86466617
    "BPM.20L7.B1"          15933.77                 5     37.8483211392    0.402998049303    0.248586340543    0.606566392049   0.0148955307641  0.00853651718382       37.83131486      0.6609294785       34.96537898
    "BPM.19L7.B1"          15987.23                 5     172.912499342     1.88644457052     1.19350003315    -2.23973169615   0.0246935074222   0.0192358237469       165.7897281      -2.155172565       35.09417849
    "BPM.18L7.B1"          16040.68                 5     31.7343270811    0.435127554789   0.0926318517782    0.515389022725  0.00817474862607  0.00264331636295       31.99206569      0.4746539297       35.21381737
    "BPM.17L7.B1"          16094.13                 5     174.162318823     1.90141249211     1.16885066118      -2.424947711   0.0275559921469   0.0187934960956       184.0437002      -2.561987951       35.34805322
    "BPM.16L7.B1"          16147.58                 5     37.7843178897    0.351942391157    0.224316466941    0.589415218537  0.00580857214057  0.00834473192701       38.19515548      0.6469068676       35.44910978
    "BPM.15L7.B1"          16201.03                 5     176.916698343     1.13243874786    0.887532687385    -2.28739586611   0.0187368134741   0.0115981393794       169.2196614      -2.189828381       35.57547101
    "BPM.14L7.B1"          16254.48                 5     32.1890130255   0.0972587073689    0.218903274504    0.550925209392  0.00266668096593  0.00699095985774       31.75314562      0.4928235176       35.69413659
    "BPM.13L7.B1"          16307.93                 5     171.339530439    0.349387203718     1.35828724558    -2.38370821139  0.00370647590415   0.0225982918804       180.4606331      -2.522767727       35.83090129
    "BPM.12L7.B1"          16361.39                 5     36.5577305241    0.111917918506      0.3376619147    0.559824039779  0.00551001802859   0.0110182108239       37.19731747      0.6169752239       35.93474228
    "BPM.11L7.B1"          16414.84                 5     176.733795698    0.676192446278     1.10316225076    -2.33181407331   0.0126921184245   0.0132033380712       169.1952122      -2.219172629       36.06327047
    "BPM.10L7.B1"          16467.62                 5     46.2322349868   0.0472380457016     0.19666196549    0.632467138109 0.000890342928998  0.00539093081016       44.93997548      0.5882658429       36.16011974
     "BPM.9L7.B1"          16506.69                 5     162.504689365       1.206158238    0.895994237981    -2.41651614399   0.0188794867654   0.0183610497314       162.1121239      -2.434462369       36.24299221
     "BPM.8L7.B1"          16547.15                 5     63.6032472085    0.362657767372    0.484019915028    0.907179126569  0.00994100777049   0.0127600684219       63.94121616      0.9170761983       36.30382489
     "BPM.7L7.B1"          16586.22                 5     143.253358683    0.196787875881     1.25080661423    -1.59700174974   0.0036408534214   0.0214759377062       142.9363788      -1.576302596       36.37476853
   "BPMWC.6L7.B1"          16633.14                 5     53.7809426364    0.118801264097    0.698673354224   -0.646449562965  0.00145738518115   0.0169525148398       52.62328369     -0.6231006014          36.47519
   "BPMWE.5L7.B1"          16710.19                 5     310.095250385     1.20351245628     4.03693858548    -2.68699904405  0.00647880619268    0.034754538336       305.2798011      -2.655851658       36.57919088
   "BPMWE.4L7.B1"          16768.48                 5     88.9500667559    0.491784191301     1.44890975079     1.85372123885   0.0061960483278   0.0309124565916        87.7189697       1.811897809       36.62727484
    "BPMW.4L7.B1"          16796.59                 5      50.619001736   0.0483717089431    0.609564723838   -0.247614276789  0.00120911937454  0.00929364946905       50.84186619     -0.2584097171       36.70320591
    "BPMW.4R7.B1"          16912.63                 5     393.478491417     2.29683285328     4.56570504221    -2.70631673302   0.0182729178197   0.0322466791734       393.3828953      -2.693334224       36.85637774
   "BPMWE.4R7.B1"          16940.74                 5     337.354400259    0.758820978706     2.01306907281     4.45514873306   0.0137362609685   0.0286453787108       335.3381743       4.445435004       36.86779609
    "BPMW.5R7.B1"          16975.82                 5     100.672508728    0.139130038202      1.4932714152     2.27829492484  0.00690225795929    0.042328619845       99.61462177       2.273206937       36.89853884
   "BPMWE.5R7.B1"          16999.03                 5     51.9262345337    0.052010997986    0.476143966414   0.0985027793775  0.00163947689029  0.00607649656666       50.85390578      0.1048089838       36.95559936
    "BPMR.6R7.B1"          17078.24                 5      159.20606411    0.315330970913     1.04208899729    -1.45321989644  0.00278218121297  0.00928099426766       158.9987096      -1.470004088       37.12714687
   "BPM_A.7R7.B1"          17116.28                 5     64.9597170462    0.187246586725    0.735026493198     1.10058447872  0.00649630525556   0.0247967658887       65.67115822       1.091103785       37.18204089
     "BPM.8R7.B1"          17155.35                 5     164.435151099     0.36029795423     1.08850737507    -2.00261402003  0.00592220094669   0.0190522238878       167.8158963      -2.048411811       37.24802238
     "BPM.9R7.B1"          17194.41                 5      57.827740489    0.126029874242    0.433872729935    0.967237372743 0.000471717221725  0.00967203205907       59.14788845      0.9990296229       37.30846381
    "BPM.10R7.B1"          17234.88                 5     183.601463297     0.17229415555       1.185473149    -2.48958639764  0.00106017830093   0.0188487241996       185.1179417      -2.494072093         37.378632
    "BPM.11R7.B1"          17287.66                 5     38.1036167252    0.111308050809     0.20569992612    0.646788555113  0.00466305376424  0.00708517621174        37.5231396      0.6472626965       37.47982061
    "BPM.12R7.B1"          17342.39                 5     169.832296582    0.359254781857    0.995136272398    -2.15506774494  0.00318817079121   0.0152129409845       167.6147279      -2.141842663       37.61104381
    "BPM.13R7.B1"          17395.84                 5     32.1352057895   0.0779081903377     0.23202803419    0.499826109547  0.00243335084948  0.00824756872282       32.70556879      0.4919364592       37.72838452
    "BPM.14R7.B1"          17449.29                 5     179.188192816    0.316981596182    0.922055573698    -2.49963550165  0.00559400323213   0.0147015993763       181.5252041      -2.505620851       37.86187993
    "BPM.15R7.B1"          17502.74                 5     37.5254701702    0.185773790518    0.202986982656    0.606872261178  0.00630396229585    0.007149778273       37.11326739      0.6243847201       37.96544631
    "BPM.16R7.B1"          17556.19                 5     173.230274505    0.555254656192     1.12593627323    -2.25776099911  0.00876206093187   0.0181181184087        169.730183      -2.227489291       38.09389802
    "BPM.17R7.B1"          17609.65                 5     32.3280714956   0.0963300800923     0.15110793329    0.528481111979  0.00238121880468  0.00534749529532       32.59554767      0.5064469088       38.21045679
    "BPM.18R7.B1"           17663.1                 5     174.756147498    0.584095947828    0.915272141222    -2.42617111782   0.0059495091328    0.015183155883       179.3954608      -2.480163095        38.3453426
    "BPM.19R7.B1"          17716.55                 5     37.0739870815    0.128374785874    0.225565773688    0.578476987903  0.00595427215021  0.00731156542081       37.15918163      0.6089363353       38.44965061
    "BPM.20R7.B1"           17770.0                 5     177.312022978    0.771004789744     1.09472691801    -2.32795853553   0.0129124348497   0.0159522889148        172.746411      -2.266665847       38.57662841
    "BPM.21R7.B1"          17823.45                 5     33.1033903508    0.078979616583    0.241799679971    0.567630806474  0.00395868855559  0.00825211098833       32.73774011       0.525464169       38.69167008
    "BPM.22R7.B1"           17876.9                 5     171.475377393    0.894816383232     1.06104817565    -2.35994831392  0.00669897141838   0.0155899104084          176.1843      -2.432324184       38.82773999
    "BPM.23R7.B1"          17930.35                 5     35.7722936302    0.193585921077    0.186640608904    0.559814744754  0.00514712187549  0.00628414462803       36.03976738      0.5812637216       38.93504538
    "BPM.24R7.B1"          17983.81                 5     177.406064744     1.47671516122     1.11747211631    -2.36754653466   0.0241731184246   0.0178834141455       172.7941173      -2.291394844       39.06442159
    "BPM.25R7.B1"          18037.26                 5     32.8863181616    0.132481430427    0.174908140078    0.545823243073  0.00176235111818  0.00574766803606       32.48531189      0.5241418017        39.1798925
    "BPM.26R7.B1"          18090.71                 5     172.363551361    0.797913705179     1.14960267058    -2.38669698305   0.0110614745591   0.0179456826942       174.9586931      -2.430156769       39.31749087
    "BPM.27R7.B1"          18144.16                 5     36.6910803065    0.366960197863    0.196984910901    0.571391166862   0.0136223372425  0.00661117927913       36.62260645      0.5784500878       39.42427951
    "BPM.28R7.B1"          18197.61                 5     178.214066046     1.37162306585    0.927874134315    -2.35214753877   0.0157576804701   0.0137142577698       174.6076454      -2.299869049       39.55141561
    "BPM.29R7.B1"          18251.06                 5     32.3508126261    0.305133118464    0.255168283733    0.551332668545  0.00362631929612  0.00871357961001       32.16300913      0.5284532402       39.66693652
    "BPM.30R7.B1"          18304.51                 5     171.509273514     1.71508552487    0.883154391149    -2.39977495655   0.0243228465161   0.0106327544403       173.2299318      -2.414231081       39.80626046
    "BPM.31R7.B1"          18357.97                 5      37.040394152    0.360956402498    0.189783755433    0.567229641706   0.0118990329184  0.00663454194027       36.61697791      0.5709477954       39.91358325
    "BPM.32R7.B1"          18411.42                 5     180.239873465     1.73342689596     1.02437256837    -2.37445170402   0.0245492027542    0.016946381828       176.1739899      -2.322875922       40.04007662
    "BPM.33R7.B1"          18464.87                 5     32.2107832742    0.304197375102    0.157285099119    0.557004571237  0.00461951821967  0.00495808019122       32.26798394       0.539179589       40.15474327
    "BPM.34R7.B1"          18518.32                 5     170.040396575     1.17592315162     1.04839068994    -2.38887368306   0.0192742141496   0.0173618424287       171.8038991       -2.39583331       40.29462688
    "BPM.33L8.B1"          18571.77                 5     36.6749644698    0.127164159028    0.205667313065    0.544928536433  0.00151534417337   0.0071124787226       36.39728765       0.559902755       40.40283418
    "BPM.32L8.B1"          18625.22                 5      181.40559544    0.483705416602    0.961876507036    -2.39545498328  0.00784175325197   0.0126203946089       177.6093199      -2.347482097       40.52918102
    "BPM.31L8.B1"          18678.68                 5     32.2602280222   0.0456482900294    0.166415038093    0.569641527055  0.00151158145207  0.00575041816937       32.28890228      0.5500261607       40.64312452
    "BPM.30L8.B1"          18732.13                 5     167.351547366    0.645036416625    0.980397070669    -2.33665648122  0.00617703012612   0.0151607746086       169.9179968      -2.367805005       40.78395267
    "BPM.29L8.B1"          18785.58                 5     36.7351086386    0.112828261409    0.285322780621    0.534765090938  0.00336723358285  0.00890327220147       36.54995758      0.5476089284       40.89269567
    "BPM.28L8.B1"          18839.03                 5     183.242754636     1.01717712374     1.46367007662    -2.40829206392   0.0157819735813   0.0189893752996        179.896025      -2.367851836        41.0175862
    "BPM.27L8.B1"          18892.48                 5     32.4394283764    0.194362477132    0.261436781173    0.576563381577  0.00609843266146  0.00902354635851       32.31787158      0.5603324524       41.13071164
    "BPM.26L8.B1"          18945.93                 5     166.220205082    0.511194677779     1.49400145406    -2.32023784513  0.00884381515789   0.0252699266664       168.3048117      -2.346512143       41.27239469
    "BPM.25L8.B1"          18999.38                 5     36.5182978413    0.236914857591    0.359656545856    0.527004718328  0.00469465556942   0.0114935550617       36.40664875      0.5376251794       41.38199165
    "BPM.24L8.B1"          19052.84                 5     185.119244145    0.853759582477     1.35553773398    -2.45135343312   0.0071125681507   0.0175010890608       181.5863984      -2.400933195       41.50655964
    "BPM.23L8.B1"          19106.29                 5     32.8403674492    0.213661606681    0.105181202807    0.604441573638   0.0051220064465  0.00368517317369       32.51386026      0.5738303829       41.61857341
    "BPM.22L8.B1"          19159.74                 5     163.828111259     1.11431083135     1.08680095115      -2.285698755   0.0174003138197   0.0188169355344       166.3597613      -2.315466933       41.76078212
    "BPM.21L8.B1"          19213.19                 5     35.9783824834    0.113930002042    0.194256824425    0.498734982651  0.00316589560307  0.00596054697969       36.23822122      0.5246665621       41.87144841
    "BPM.20L8.B1"          19266.64                 5     189.137941858    0.431292477654    0.980291291134     -2.5171593712  0.00839795412688   0.0127002063655       184.9487395      -2.447938236       41.99488755
    "BPM.19L8.B1"          19320.09                 5     34.0880737375    0.232746716401    0.170839235762     0.62062337666  0.00796147657993  0.00613113259429       33.89455888      0.6074914443       42.10305507
    "BPM.18L8.B1"          19373.54                 5     161.524537861    0.782658794351    0.977312019098     -2.1993980398  0.00695991061031   0.0157139023752       165.0449406      -2.257414138        42.2420922
    "BPM.17L8.B1"           19427.0                 5     35.1605126389     0.29275146695    0.277337713407    0.473459998665  0.00463294670376  0.00899329767091        35.6343385      0.5088433066       42.35446809
    "BPM.16L8.B1"          19480.45                 5     188.992221302     1.71225691346     1.15618229271    -2.52019812955   0.0212488668078   0.0158207855841       186.3658409      -2.485300291       42.47867393
    "BPM.15L8.B1"           19533.9                 5      34.608124996    0.248186397547    0.262717314194    0.636197963276  0.00529718144541  0.00867869104791       34.33997469      0.6214249185       42.58545513
    "BPM.14L8.B1"          19587.35                 5      160.08745174      1.1493177472     1.15233938113     -2.1599714095   0.0195050315974   0.0172992686889       163.6325941      -2.226384601       42.72404165
    "BPM.13L8.B1"           19640.8                 5     34.7979685063    0.102794890227    0.110157397561    0.482866002609  0.00513241385818  0.00353717213274       35.03311157      0.4966875337       42.83807763
    "BPM.12L8.B1"          19694.25                 5     201.465257786    0.949412697609    0.952400496706    -2.71833817833  0.00899087037079   0.0165110264203       199.9859556      -2.692354928       42.95840706
    "BPM.11L8.B1"           19747.7                 5     31.6629380306   0.0652721621355    0.129376888231    0.672544938333 0.000978044286993  0.00366298596737       31.44124441      0.6589022143       43.06622786
    "BPM.10L8.B1"          19799.55                 5     147.956549518    0.669733342067    0.575042383815    -2.15489333393   0.0124326341651  0.00810621620622       150.0812856      -2.178350055       43.21631542
     "BPM.9L8.B1"          19838.61                 5     17.2096792032    0.251797188659   0.0680846253878    0.607412605813   0.0122417913023  0.00427291489298       17.25212091      0.6134707759       43.33749097
     "BPM.8L8.B1"          19879.08                 5     145.826105532     1.02522605275     1.00721887913    -3.24706476746   0.0118899644886   0.0250813084113       145.1741819      -3.266528516        43.5295949
     "BPM.7L8.B1"          19918.15                 5      90.446758626    0.576056702521    0.650564418133    0.756681241997  0.00654727230424  0.00720883804945       90.98998974      0.7455691945       43.57998459
    "BPMR.6L8.B1"          19950.61                 5     344.674912591     1.72726502053     2.47675918812     6.89254829952   0.0351634969068   0.0499443080778       346.1671769       6.909789561       43.60923042
     "BPM.5L8.B1"          20011.03                 5     30.9492526072    0.409781026834    0.874377677924    -2.43015923179   0.0172933095154   0.0368323980279       30.29590635      -2.392712858       43.99281787
   "BPMYB.4L8.B1"           20031.8                 5     226.547649966    0.531696219444     3.91194973153    -7.03688510384   0.0256029384998   0.0991329278292       225.4076279       -7.00256434       44.03324738
   "BPMWB.4L8.B1"          20056.19                 5     307.314906817     1.81256668958     2.89081893658   -0.276051011316   0.0187049246643   0.0287638750888       306.5946761     -0.3200411567       44.04663253
    "BPMS.2L8.B1"          20144.34                 5     517.451538238     16.3409357817     11.8237065282     33.2405183314     1.00093616101    0.721305269786       539.5972915       34.59556365       44.08431549
   "BPMSW.1L8.B1"          20154.27                 5     154.993118379     6.81032649026     12.0932699012     7.17526402137    0.190307976499    0.319832685506       162.9621764       7.394712085       44.09029974
   "BPMSW.1R8.B1"          20197.46                 5     153.417164855      1.5216283884      9.8624866026    -7.01599465649  0.00415468019609     0.20880862293       161.5783865      -7.362672496       44.54742172
    "BPMS.2R8.B1"          20207.39                 5      190.10835695      4.5888248762     10.9359083626     3.03500610777    0.133727905489    0.324287692368       200.6507279       3.208909695        44.5551957
   "BPMSX.4R8.B1"          20245.31                 5     561.069784176    0.843943412944      11.250772743     4.05950295569  0.00381697587881    0.141597589564       586.3943125       4.269359821         44.570258
   "BPMWB.4R8.B1"          20295.46                 5     229.907351806      4.4063380661     1.82271250371     2.48710046953   0.0317854905003   0.0408993291517       240.6064912       2.624749103       44.59157383
