@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 0.134908903578
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.14L6.B1"          12922.48                 5     176.957117136     1.51583083115     1.73712686068    -2.36837425136   0.0270155689828   0.0281627589624       181.3290014      -2.392511028        28.8194375
    "BPM.13L6.B1"          12975.93                 5     34.6523030208    0.122956465961    0.105790080599    0.551657651697  0.00690385726178  0.00372133051129       34.24600839      0.5915320569       28.92818945
    "BPM.12L6.B1"          13029.38                 5     172.686355756    0.731538263698     1.11314721306    -2.33251121219  0.00548298858508   0.0179027778736       166.8434277      -2.269609511       29.06516498
    "BPM.11L6.B1"          13082.83                 5     31.0054334383    0.118420986955    0.119375234993    0.500155781813  0.00220096603014  0.00314356844597       31.39088012      0.4744978457       29.18568623
    "BPM.10L6.B1"          13134.67                 5      171.98214469     3.96964023819    0.591517944623    -2.48148809136   0.0502849237974  0.00729705846265       179.0908304      -2.556950836       29.31850882
     "BPM.9L6.B1"          13173.74                 5     47.3815605746    0.476737909566    0.420914398226     1.13670003763   0.0097706997154   0.0142840186452       47.20602529       1.168940903       29.38218558
     "BPM.8L6.B1"           13214.2                 5     142.058174168    0.473832683907    0.906116984692    -2.10223948881  0.00409479002692   0.0137755425362        133.555656      -1.950392466       29.48079004
   "BPMYA.5L6.B1"          13311.29                 5      166.23644435      2.2195692457     1.67311585224   -0.400655573396   0.0264243467265  0.00478290323724       158.2549155      -0.407112196       29.59016372
   "BPMYB.4L6.B1"          13347.69                 5     571.951650167     4.78128300159     5.71173372905     -7.8072739441   0.0585818737008   0.0809300870281       544.9683581      -7.458211199       29.61102635
   "BPMSA.4R6.B1"          13568.51                 5      129.07135875    0.391754393787     1.38709762194    0.222710653584  0.00340098560434  0.00870609033139       131.6111429      0.1854558784        29.7554914
   "BPMYA.4R6.B1"          13691.29                 5      197.73502617    0.238528419568     2.45314319162   -0.782696675241 0.000487719765072   0.0107513235887       204.5507715     -0.7795259681       29.89005755
   "BPMYB.5R6.B1"          13727.69                 5     590.387170411     2.04858833052     4.28902073462    -7.34322163252   0.0276522822147   0.0525208280309       608.5378487      -7.532368513       29.90720073
     "BPM.8R6.B1"          13823.42                 5     14.6033383148    0.114339271574    0.140296747026    0.105017741018  0.00644492139502  0.00566912859002       14.10803498     0.09731208539       30.11912778
     "BPM.9R6.B1"          13862.49                 5     154.973997664      1.3630761731    0.887803849527    -3.43946298572   0.0351054442746   0.0189408088745       159.4292914      -3.567640698       30.29052308
    "BPM.10R6.B1"          13902.95                 5     49.2881788478   0.0929749639564    0.310152323106     1.04857065698  0.00301302735795  0.00943986299615       50.94151608       1.096485517        30.3550209
    "BPM.11R6.B1"          13954.79                 5     176.295553274    0.691087797137     1.35509643277    -2.12530263068   0.0125610879571   0.0205751078359       175.7070008      -2.091130764       30.45810669
    "BPM.12R6.B1"          14009.52                 5     33.8018382099    0.148769791825    0.314380923824    0.502780294951  0.00528785576492  0.00909469247112       32.41797406      0.4796286494        30.5778131
    "BPM.13R6.B1"          14062.97                 5     172.410788544    0.868776695068     1.44512068396    -2.34994267437   0.0132443264438   0.0185532279757       173.4558543      -2.404760409       30.71604033
    "BPM.14R6.B1"          14116.42                 5     34.4254830504    0.109131679425    0.207983191895    0.532619035387  0.00188376848747   0.0066964951872       35.92663683       0.564042248       30.82454221
    "BPM.15R6.B1"          14169.87                 5     177.823509316    0.466254504239     1.39218138948    -2.40495459722  0.00704182182092   0.0230531869573       177.2844966       -2.35386519       30.95205978
    "BPM.16R6.B1"          14223.33                 5     35.2388670481   0.0606080573857    0.327787319252    0.576064826426  0.00116940624178   0.0112353863608       33.79014823       0.565374486        31.0630913
    "BPM.17R6.B1"          14276.78                 5     172.184978827     1.04325335666     1.06490924151    -2.30361687838   0.0136940442432    0.015010968389       171.9928133      -2.347660001       31.19853757
    "BPM.18R6.B1"          14330.23                 5     34.2145038454     0.12712411767     0.25515182332    0.541647642823  0.00413018448343  0.00882552974879       35.83402936      0.5556882963       31.30770594
    "BPM.19R6.B1"          14383.68                 5      176.74806054    0.683944569386     1.53525389015    -2.39403909485   0.0133591688329   0.0261121496638       178.6441838      -2.377024185        31.4348498
    "BPM.20R6.B1"          14437.13                 5     35.7613394615    0.102800107196    0.335413506682    0.594677831108  0.00549474476872    0.012200199367       34.04227431      0.5746717874       31.54491913
    "BPM.21R6.B1"          14490.58                 5     172.411358903     0.20719866911     1.19854629912    -2.29865453765  0.00412179841867   0.0171533632901       170.8732561      -2.324940673       31.68026463
    "BPM.22R6.B1"          14544.04                 5     33.7032494408   0.0960272118055    0.128167678547    0.532002551941  0.00509853554069  0.00481810709413       35.56202971       0.546479199       31.79036582
    "BPM.23R6.B1"          14597.49                 5     175.234028917    0.677550088329     1.29863723888    -2.39816723038   0.0073452169236   0.0235455967992       177.5015916      -2.368864115       31.91857784
    "BPM.24R6.B1"          14650.94                 5     34.9644659863     0.13620785398    0.234503122056    0.568484732535   0.0026535337592  0.00790596512222       33.20887206      0.5586946801         32.030737
    "BPM.25R6.B1"          14704.39                 5     173.080214257    0.590357359242    0.962758533323    -2.32733912886   0.0111611666882   0.0133614211794       170.1765625       -2.34448209       32.16874529
    "BPM.26R6.B1"          14757.84                 5     33.7000304298   0.0575336355202    0.232562713196    0.551574059945  0.00311802566105  0.00892519719621       35.34756376      0.5410906945       32.27947203
    "BPM.27R6.B1"          14811.29                 5     173.867940344     1.06910774254    0.959406152709    -2.37813413076    0.014185978194   0.0146784028611       178.0417327      -2.382781791       32.40798143
    "BPM.28R6.B1"          14864.74                 5     34.7760241368   0.0635240147192    0.133662322024     0.55013576444 0.000702772866478  0.00338493329669       33.26826581      0.5638270717       32.51973392
    "BPM.29R6.B1"           14918.2                 5     174.642198928    0.791748590574     1.25262893146    -2.35030115084   0.0145763704848    0.021360961487       169.3370742      -2.326590667       32.65797914
    "BPM.30R6.B1"          14971.65                 5     33.8630911286   0.0802840976366    0.245612544907    0.539918623431  0.00332921901963  0.00856030115637       35.25032268       0.532316342       32.76930835
    "BPM.31R6.B1"           15025.1                 5     173.615056776    0.539434332123    0.792855461587    -2.36299884587  0.00385642547108   0.0100915049693       179.3135687      -2.398791517       32.89742508
    "BPM.32R6.B1"          15078.55                 5     34.3680010215    0.176345510997    0.210468119641    0.538162102253  0.00858140222326   0.0070946698662       33.43799549      0.5704597652       33.00846566
    "BPM.33R6.B1"           15132.0                 5     173.963316839     1.41577860527     1.22298667273    -2.35260956456   0.0180508938074   0.0196089851701       168.6058524      -2.314914334       33.14666031
    "BPM.34R6.B1"          15185.45                 5     34.0483370775    0.243955144234    0.214714379736    0.552560934801   0.0041412990241  0.00674469869809       35.07472681       0.529250817       33.25851712
    "BPM.33L7.B1"           15238.9                 5     172.288625722     1.26110616334     1.16688552143    -2.33604270218   0.0209698651526   0.0168637202255       179.6233091      -2.410511554       33.38696818
    "BPM.32L7.B1"          15292.36                 5     34.4343485488    0.129473038491    0.155454576429    0.551490846157  0.00207677013755  0.00558963551675       33.73283201      0.5770195252       33.49730131
    "BPM.31L7.B1"          15345.81                 5      174.27642284    0.367062393287    0.855486078745    -2.35607955474  0.00709278415688   0.0142254919965       168.2664219      -2.302629729       33.63492365
    "BPM.30L7.B1"          15399.26                 5     33.9549944361    0.179496396885    0.170091741991     0.54729465864  0.00596345968459  0.00635555914211       34.87295169       0.523583547       33.74736355
    "BPM.29L7.B1"          15452.71                 5     172.695395398    0.197249925522    0.878584983829    -2.34450798562  0.00159097588723   0.0139653181658       179.9665702      -2.418441273       33.87606744
    "BPM.28L7.B1"          15506.16                 5     34.6180097275     0.11618274735    0.142552772801    0.543074583497  0.00311009941085  0.00518045644747       33.87490751      0.5800703775       33.98598931
    "BPM.27L7.B1"          15559.61                 5     174.890994308    0.508570545286     1.10887449162    -2.35153518073  0.00560081962731   0.0187641451502       167.9612254      -2.292336476       34.12334648
    "BPM.26L7.B1"          15613.06                 5     33.9098214761    0.120556080627    0.288839408082    0.555556653992  0.00417693462383    0.010287100547       34.56515612      0.5184469101       34.23649874
    "BPM.25L7.B1"          15666.52                 5     172.599915652     0.50634251066    0.932023742069    -2.34973000405  0.00696109194941   0.0101922731798       180.0369235      -2.427444662       34.36589534
    "BPM.24L7.B1"          15719.97                 5     34.7901799277    0.162844990783    0.111840830443    0.557642473625  0.00328994509445  0.00301957524684       34.08834037      0.5835027074       34.47535524
    "BPM.23L7.B1"          15773.42                 5     175.125059434    0.799727275194     1.31561466101    -2.36933388891   0.0136886124382   0.0224985790545       167.9710274      -2.288305387       34.61217299
    "BPM.22L7.B1"          15826.87                 5     33.7873689954    0.064413193995    0.308627699768    0.547231111667  0.00243685136547   0.0104713953775        34.4122085      0.5180498281       34.72559381
    "BPM.21L7.B1"          15880.32                 5      172.92418758    0.674763328041    0.998284767524    -2.36682267907  0.00480923255976   0.0128993569529       179.8774408      -2.432972079        34.8554872
    "BPM.20L7.B1"          15933.77                 5     35.4007464367    0.376922064026     0.24561820394    0.545586832206   0.0139315892788  0.00825316996268       35.36350065      0.5978990659       34.96258816
    "BPM.19L7.B1"          15987.23                 5      176.97260273     1.93078979483     1.23316810747    -2.35972095659   0.0252747024207   0.0198303648969       170.0363263      -2.277068493       35.09498761
    "BPM.18L7.B1"          16040.68                 5     34.0158685565    0.466398163197   0.0983686655023    0.565329210757  0.00876256554487  0.00276222715629       34.25027025      0.5267419979       35.20795984
    "BPM.17L7.B1"          16094.13                 5     170.424188975     1.86057549612     1.15349781312    -2.30649647148   0.0269641670569   0.0181659244165       179.6530592      -2.435379887       35.33835176
    "BPM.16L7.B1"          16147.58                 5     35.2199273212    0.328067563719    0.220019762773    0.543659573444  0.00541490511298  0.00809209985791       35.60303341      0.5972513246       35.44515455
    "BPM.15L7.B1"          16201.03                 5     177.976836959     1.13921587494    0.902062619774     -2.3716084816   0.0188490971914   0.0118836415114       170.8177512      -2.280753615       35.57660326
    "BPM.14L7.B1"          16254.48                 5     34.5329304899    0.104349285274    0.223674081574    0.584943411506  0.00286109807241  0.00712238333542       34.07314523      0.5301789616       35.68960399
    "BPM.13L7.B1"          16307.93                 5     170.530533116    0.347732369685     1.34028568806    -2.30222976629  0.00368869438136   0.0221296900447       178.7930221      -2.429848255       35.82090959
    "BPM.12L7.B1"          16361.39                 5     34.0826732007    0.104341126749    0.335784894343    0.529442292181  0.00513704620598   0.0109309610562       34.67702341       0.582145941       35.92973876
    "BPM.11L7.B1"          16414.84                 5     176.026239895    0.673476835448     1.10294190952    -2.39277258742   0.0126411462579   0.0131922986834        168.964214      -2.286625892       36.06445173
    "BPM.10L7.B1"          16467.62                 5     49.2280772235   0.0502998471457    0.199889522652    0.640275290904 0.000948051693465  0.00538550567307       47.96318128      0.5998079887        36.1578486
     "BPM.9L7.B1"          16506.69                 5     172.133814803      2.0148963016     1.01849324002     -2.5189955623   0.0378849491948   0.0173448440493       171.7414477      -2.537307707       36.23533626
     "BPM.8L7.B1"          16547.15                 5     64.8764698099    0.369945051847     0.49254064609    0.993718835437   0.0101411424886   0.0133422845141       64.87866986       1.000052481       36.29390513
     "BPM.7L7.B1"          16586.22                 5     137.729449496    0.473354341563     1.56151330058    -1.47478966815 0.000687357021774   0.0239163183192        136.652835      -1.453854678       36.36601564
   "BPMWC.6L7.B1"          16633.14                 5     50.3159843995     0.11113768989    0.687398225971   -0.627282216273  0.00136340730313   0.0168164772796       49.34649595     -0.6123944045       36.47306817
   "BPMWE.5L7.B1"          16710.19                 5     311.821975216    0.953743775615     4.79766728178    -2.76800838805   0.0104779916092   0.0405790048835       309.1625583        -2.7594737       36.58028237
   "BPMWE.4L7.B1"          16768.48                 5     92.8698182356    0.513404232922     1.47424639738     1.87836120483  0.00646844221316   0.0313497073715       92.15647148       1.851893615       36.62685474
    "BPMW.4L7.B1"          16796.59                 5     54.3176884884   0.0519042463325     0.60691863923   -0.264472906421  0.00129742016394  0.00905777843975       54.52549378     -0.2677670106        36.6980576
    "BPMW.4R7.B1"          16912.63                 5     383.887454766     2.24083003307     4.42833131085    -2.57506990706   0.0178272231119   0.0312433302698        381.364798      -2.548672055       36.84690933
   "BPMWE.4R7.B1"          16940.74                 5     326.057622804    0.733372563112     2.00094666799     4.36669972942   0.0132755909573   0.0283884347539       322.2160459       4.328494188       36.85874074
    "BPMW.5R7.B1"          16975.82                 5     95.2775240961     0.13167081886     1.41445854418     2.19907996345  0.00653220450642   0.0403995705201         93.882232       2.179523878       36.89106783
   "BPMWE.5R7.B1"          16999.03                 5     48.3949765896   0.0484881278414    0.464525668166   0.0880809493896  0.00152824923325  0.00611728053487       47.43841322     0.08630477553       36.95211429
    "BPMR.6R7.B1"          17078.24                 5     166.036706538    0.328935582607     1.08711160751    -1.57344772268  0.00290237013354  0.00968066516947       167.0288695       -1.59598724       37.12673292
   "BPM_A.7R7.B1"          17116.28                 5     69.5394568921    0.200515505973    0.767918597888     1.15926865996  0.00695676898462   0.0259321624844       70.42930748       1.160805043       37.17833009
     "BPM.8R7.B1"          17155.35                 5     174.487823858    0.506058917989    0.911640067835    -2.08524173099  0.00935316005299   0.0119983427171       177.3222622      -2.119178127       37.24009048
     "BPM.9R7.B1"          17194.41                 5     58.8671487476    0.128300087134    0.436663605641     1.05349459633 0.000479366361874   0.0100341278323        59.7742373       1.079730852        37.2984862
    "BPM.10R7.B1"          17234.88                 5     175.747471624    0.195915516034     1.24535552098    -2.32966179827  0.00120552783893   0.0191326822536       176.5126887       -2.32729837       37.37006214
    "BPM.11R7.B1"          17287.66                 5     35.6892679217    0.104260152299    0.204519922088     0.58037267207  0.00436779471221  0.00684893654024       35.25203901      0.5762748472       37.47800179
    "BPM.12R7.B1"          17342.39                 5     175.147714317    0.370538960318     1.03190318222    -2.28696331453  0.00328858030079   0.0157224872191       174.1728087       -2.28597998       37.61132256
    "BPM.13R7.B1"          17395.84                 5     34.3657384506   0.0833199331051    0.236337326976    0.556983609782   0.0026026871072  0.00851373557011       34.86628714        0.55510636       37.72159299
    "BPM.14R7.B1"          17449.29                 5     173.897327013    0.307639060947    0.894288558695    -2.36291470313  0.00542908070215   0.0141378178339       175.2115168       -2.35852447       37.85259741
    "BPM.15R7.B1"          17502.74                 5     35.0219217551    0.173397009066    0.198887720383    0.552454560323  0.00588380244784   0.0069360660626       34.69291597      0.5636913451       37.96266018
    "BPM.16R7.B1"          17556.19                 5     176.139122062    0.564602599719     1.15699838036    -2.36480030773  0.00890964198357   0.0187788550252       174.0377998      -2.350794937        38.0947141
    "BPM.17R7.B1"          17609.65                 5      34.682400336    0.103353607572    0.156871466015    0.572959511028  0.00255490855661  0.00559415976996        34.9199429      0.5582542423       38.20482192
    "BPM.18R7.B1"           17663.1                 5      172.22806891    0.575659887859    0.897872246359    -2.32254681128  0.00586342657448   0.0149546602517        175.518552      -2.360217262       38.33557807
    "BPM.19R7.B1"          17716.55                 5     34.5491069748    0.119628722667    0.225809077249    0.539239660944  0.00554868485998  0.00732530002348         34.638877      0.5614044432       38.44573475
    "BPM.20R7.B1"           17770.0                 5     177.705791334    0.772735574948     1.10220405141    -2.40372020996   0.0129415000548    0.016257608055       174.5541569      -2.360522152       38.57774925
    "BPM.21R7.B1"          17823.45                 5     35.4907360084   0.0846747242878    0.240828959632    0.596944153725  0.00424417498803  0.00824697248833       35.12994371      0.5630208662       38.68730544
    "BPM.22R7.B1"           17876.9                 5     171.894398593      0.8970218414     1.06237009394    -2.29512234017  0.00671545872009   0.0155952675632       175.0448966       -2.34657598       38.81772322
    "BPM.23R7.B1"          17930.35                 5     33.3821670113    0.180659830249    0.179980099371    0.535838138174  0.00480357277481  0.00607404106221       33.59695889      0.5485712618       38.93006388
    "BPM.24R7.B1"          17983.81                 5     176.059281557     1.46553383496      1.1115834577    -2.41944228588   0.0239900593885   0.0179721678906       172.7344456      -2.361135114       39.06560383
    "BPM.25R7.B1"          18037.26                 5     35.1963533004    0.141800304535    0.180246307035    0.564348715528  0.00188639600892  0.00588497986938       34.82997636      0.5507333429        39.1763266
    "BPM.26R7.B1"          18090.71                 5     174.201456171    0.806411255696     1.14242479261    -2.34202925286   0.0111795087085   0.0174923620544       175.4135967      -2.365887068       39.30745413
    "BPM.27R7.B1"          18144.16                 5     34.3219106151    0.343261964877    0.194668013457    0.556549735231   0.0127423960098    0.006565784607       34.19693604      0.5562593095       39.41852349
    "BPM.28R7.B1"          18197.61                 5     174.957766713     1.34652839524    0.913352889657    -2.37664073772   0.0154690880048   0.0135527036294       172.5500912      -2.341898145        39.5525181
    "BPM.29R7.B1"          18251.06                 5     34.5040070907    0.325430010055    0.256679553255    0.558389800528  0.00386742020312  0.00868604749955       34.39618078       0.542759056       39.66422899
    "BPM.30R7.B1"          18304.51                 5     174.619909934     1.74617236193    0.907617996821    -2.37446318494   0.0247637868794   0.0109880547587       175.4001132      -2.374605096       39.79630802
    "BPM.31R7.B1"          18357.97                 5     34.7542274346    0.338676752893     0.18655960537    0.561553081447   0.0111648321829  0.00656544736597       34.29348652      0.5599053811        39.9070843
    "BPM.32R7.B1"          18411.42                 5     175.414496508     1.68701937636     1.00752079951    -2.37512540727   0.0238917125908   0.0167472018255        172.393942      -2.339438747       40.04098699
    "BPM.33R7.B1"          18464.87                 5      34.215271722    0.323134759993    0.152589484954    0.554062013998  0.00490713995603  0.00463246092544       34.37288255      0.5420098349       40.15280631
    "BPM.34R7.B1"          18518.32                 5     174.464035806     1.20658186719     1.04937019405    -2.38446458321   0.0197763682166   0.0172455141306       175.6864673      -2.382313347       40.28487546
    "BPM.33L8.B1"          18571.77                 5     34.5480559941    0.119791949397    0.204877168227    0.549729275596  0.00142753464576  0.00717586932063       34.23305499      0.5604473616       40.39563015
    "BPM.32L8.B1"          18625.22                 5     175.197037026    0.467234427133    0.923332289881     -2.3737653774   0.0075748071784   0.0120889152734       172.2285319       -2.33887705       40.52980138
    "BPM.31L8.B1"          18678.68                 5     34.0832002701   0.0482236488172    0.170999862499    0.556386486957  0.00159692135383  0.00586001066122       34.22168413      0.5418244833       40.64187255
    "BPM.30L8.B1"          18732.13                 5     173.167095213    0.667407903301      1.0120879392    -2.35506710964  0.00639164987009     0.01558534069       175.2648127      -2.377947014       40.77448251
    "BPM.29L8.B1"          18785.58                 5     34.7864190573    0.106843203589    0.281974274471    0.549975142816  0.00318875482834  0.00899794563529       34.55213431      0.5591108646       40.88487718
    "BPM.28L8.B1"          18839.03                 5     175.509756068    0.974236637676      1.4239662172    -2.36130444661   0.0151149672776   0.0188122523151        172.875657      -2.332538684       41.01778936
    "BPM.27L8.B1"          18892.48                 5     34.0503079468    0.204018930996    0.261575842917    0.552675476344  0.00640138676887  0.00885922930266       34.02339665       0.540364016       41.13012263
    "BPM.26L8.B1"          18945.93                 5      173.38196337    0.533334285012     1.52625594376    -2.36245741357   0.0092267386466   0.0256926383794       175.1174044      -2.381999673       41.26332643
    "BPM.25L8.B1"          18999.38                 5     34.7947703606    0.225736098689    0.358043223739    0.552276459834  0.00447316595835   0.0117537662885       34.63775386      0.5602273946       41.37358949
    "BPM.24L8.B1"          19052.84                 5     176.161495257    0.812364670654     1.29783501408    -2.38166942087  0.00676819122328   0.0168534352713       173.1404143      -2.340070627        41.5062692
    "BPM.23L8.B1"          19106.29                 5     34.1970606645    0.222478697464    0.106513835947    0.570454011232   0.0053332175063   0.0036728109638        33.9660101      0.5428546606       41.61854921
    "BPM.22L8.B1"          19159.74                 5      172.08668762     1.17034799388     1.13282788212    -2.34908645631   0.0182749749042    0.019600634106       174.4656386       -2.37495052       41.75221042
    "BPM.21L8.B1"          19213.19                 5     34.4967127511    0.109229924086    0.191940487995    0.533658887091  0.00303546238834  0.00605334596944       34.72697569      0.5578304891       41.86254691
    "BPM.20L8.B1"          19266.64                 5     178.881639482    0.407965667576    0.951249643845    -2.42269240018  0.00794310414712   0.0126091902222       175.0702615      -2.360292293       41.99398202
    "BPM.19L8.B1"          19320.09                 5     35.1097733096      0.2397148763    0.169949850127    0.574202318342  0.00819972634332  0.00599095711355       35.00950632      0.5637707778       42.10361169
    "BPM.18L8.B1"          19373.54                 5     171.468963562    0.830829148338     1.03338426549    -2.29616690247  0.00738645132952   0.0165925397739       174.9258198      -2.351447181        42.2344869
    "BPM.17L8.B1"           19427.0                 5       34.17232122    0.284514917954    0.281794334975    0.523767487453  0.00450229540876  0.00954919755415       34.59936529      0.5572182287       42.34494102
    "BPM.16L8.B1"          19480.45                 5     177.256691271     1.60619481778     1.07808362329    -2.39219957769   0.0199327534314   0.0147618476886       175.0017732      -2.364654337       42.47678092
    "BPM.15L8.B1"           19533.9                 5     35.0877181534    0.251630328637    0.258340913716    0.575346339271  0.00537113775813  0.00812507674981          34.96425      0.5638996202       42.58645128
    "BPM.14L8.B1"          19587.35                 5     171.176873912     1.22904352555     1.23589574144    -2.28672546712   0.0208591391389   0.0185869860498       174.7013564      -2.349830036       42.71752233
    "BPM.13L8.B1"           19640.8                 5     34.3607088119    0.101507158012    0.108432739482    0.545766681978  0.00506813531522  0.00366497344623       34.49143105      0.5572757637       42.82817575
    "BPM.12L8.B1"          19694.25                 5     187.901668803    0.885468533387    0.880627814261    -2.54578048143  0.00838428205731   0.0152893010509       186.6438767      -2.526649091       42.95512344
    "BPM.11L8.B1"           19747.7                 5     31.5599467311   0.0650615440543    0.128445271519    0.599998946926 0.000974915781446   0.0034837917613       31.48074256      0.5891522862       43.06740928
    "BPM.10L8.B1"          19799.55                 5     158.463923964    0.717319251726    0.582001061727    -2.29097981196   0.0133165801213  0.00812874309617       160.5824077      -2.310056002       43.21029384
     "BPM.9L8.B1"          19838.61                 5      17.023597405    0.249080401968    0.066258029863    0.670173491866    0.012109820655  0.00418920577498       16.99406004      0.6726927676       43.32758004
     "BPM.8L8.B1"          19879.08                 5      140.65264205    0.988801051396    0.991499378949    -3.19138474747   0.0114692235509   0.0248068067116         140.82331      -3.231313816       43.53022813
     "BPM.7L8.B1"          19918.15                 5     91.1225879609    0.580339380856    0.658739830653    0.691918460769  0.00659594778557  0.00727614834738       92.21060812      0.6858333065       43.58106584
    "BPMR.6L8.B1"          19950.61                 5     355.827934915     1.78273701659     2.52997148923     7.05161632295   0.0362927901365   0.0510497554846       359.2321129       7.109421855       43.60957628
     "BPM.5L8.B1"          20011.03                 5     29.1677788335    0.386087801699    0.840491624554    -2.32738995134   0.0162934221981   0.0353970134244       28.64435697      -2.303911613       43.99179428
   "BPMYB.4L8.B1"           20031.8                 5      219.27990139    0.514714701207     3.76305607674     -6.8726744974   0.0247852228363   0.0977546401367       219.3081481      -6.877182966       44.03398784
   "BPMWB.4L8.B1"          20056.19                 5     300.598113554     1.77305500351     2.82859281909   -0.336286382469   0.0182971844989   0.0281547064618       301.7165491      -0.383097471       44.04766782
    "BPMS.2L8.B1"          20144.34                 5     523.535416053     16.5311760727     11.9912230197      33.561360913     1.01258900463    0.731456682995       548.8741503       35.12129716       44.08533145
   "BPMSW.1L8.B1"          20154.27                 5     157.550440029     6.92248064833     12.2123306415     7.22450300119    0.193450277175    0.322999645251       166.6023549       7.492151807       44.09119968
   "BPMSW.1R8.B1"          20197.46                 5     150.030292389     1.48857635165     9.61532710502     -6.9271942331   0.0040644189141    0.203331235532        159.116913       -7.31883757        44.5484695
    "BPMS.2R8.B1"          20207.39                 5     187.151830759     4.51845371065     11.1252891639     2.91953566577    0.131677139089     0.33054880961       198.9481906       3.111951584       44.55633691
   "BPMSX.4R8.B1"          20245.31                 5     560.294471671    0.843864768009     11.1030689234     3.98345663607  0.00381662259302    0.138121872394       589.2269864       4.219434133       44.57142719
   "BPMWB.4R8.B1"          20295.46                 5     234.090194184     4.48654078532     1.86939350916     2.46352127143    0.032376048833   0.0418418620612       246.2413844       2.618805834       44.59244527
