@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
     "BPM.6L7.B1"    "BPMWC.6L7.B1"          16621.04       16633.13832                 5       0.007370338 0.000449383333265        0.00791629       39.20146566
   "BPMWC.6L7.B1"    "BPMWE.5L7.B1"          16633.14       16710.19232                 5       0.189110134  0.00141791514083        0.17426347       39.20938195
   "BPMWE.5L7.B1"     "BPMW.5L7.B1"          16710.19       16733.39732                 5        0.09964724   0.0047954083899        0.09060911       39.38364542
    "BPMW.5L7.B1"    "BPMWE.4L7.B1"           16733.4       16768.48232                 5       0.043241444   0.0043964797385        0.04346599       39.47425453
   "BPMWE.4L7.B1"     "BPMW.4L7.B1"          16768.48       16796.58732                 5       0.013182214 0.000829929974048        0.01442265       39.51772052
    "BPMW.4L7.B1"     "BPMW.4R7.B1"          16796.59       16912.63432                 5       0.181557294 0.000722279461306        0.20700655       39.53214317
    "BPMW.4R7.B1"    "BPMWE.4R7.B1"          16912.63       16940.73932                 5        0.07548764 0.000571180557792        0.07116306       39.73914972
   "BPMWE.4R7.B1"     "BPMW.5R7.B1"          16940.74       16975.82432                 5        0.03283628 0.000466498135473        0.02903492       39.81031278
    "BPMW.5R7.B1"    "BPMWE.5R7.B1"          16975.82       16999.02932                 5        0.01065019  0.00068815952511        0.00908968        39.8393477
   "BPMWE.5R7.B1"     "BPMR.6R7.B1"          16999.03       17078.24482                 5        0.09637388  0.00165095757862        0.08262746       39.84843738
    "BPMR.6R7.B1"    "BPM_A.7R7.B1"          17078.24       17116.28082                 5        0.08441556  0.00141095514401        0.08324104       39.93106484
   "BPM_A.7R7.B1"      "BPM.8R7.B1"          17116.28       17155.34681                 5      0.1212946114  0.00090346796138        0.14025565       40.01430588
     "BPM.8R7.B1"      "BPM.9R7.B1"          17155.35        17194.4138                 5      0.1637887386 0.000881960527402        0.16388564       40.15456153
     "BPM.9R7.B1"     "BPM.10R7.B1"          17194.41       17234.87878                 5       0.106104576 0.000894954995485        0.09329176       40.31844717
    "BPM.10R7.B1"     "BPM.11R7.B1"          17234.88       17287.66147                 5       0.126249676 0.000937638295348        0.12898384       40.41173893
    "BPM.11R7.B1"     "BPM.12R7.B1"          17287.66       17342.38796                 5       0.122992708  0.00105360371697        0.13829447       40.54072277
    "BPM.12R7.B1"     "BPM.13R7.B1"          17342.39       17395.83944                 5        0.15013665 0.000535028444104        0.14189109       40.67901724
    "BPM.13R7.B1"     "BPM.14R7.B1"          17395.84       17449.29093                 5        0.11898713  0.00110719326226        0.10594888       40.82090833
    "BPM.14R7.B1"     "BPM.15R7.B1"          17449.29       17502.74241                 5       0.139977182  0.00104771495777        0.14977536       40.92685721
    "BPM.15R7.B1"     "BPM.16R7.B1"          17502.74       17556.19389                 5        0.12334329 0.000465989616966        0.13529751       41.07663257
    "BPM.16R7.B1"     "BPM.17R7.B1"          17556.19       17609.64538                 5       0.149177296 0.000382983449909        0.13667998       41.21193008
    "BPM.17R7.B1"     "BPM.18R7.B1"          17609.65       17663.09686                 5       0.118917028  0.00066707386078        0.10810274       41.34861006
    "BPM.18R7.B1"     "BPM.19R7.B1"           17663.1       17716.54835                 5       0.141129954  0.00073120081175        0.15666382        41.4567128
    "BPM.19R7.B1"     "BPM.20R7.B1"          17716.55       17769.99983                 5        0.12598748 0.000165822037136        0.13209495       41.61337662
    "BPM.20R7.B1"     "BPM.21R7.B1"           17770.0       17823.45131                 5        0.14856195 0.000435671336675        0.13263746       41.74547157
    "BPM.21R7.B1"     "BPM.22R7.B1"          17823.45        17876.9028                 5        0.11759146 0.000968219282188         0.1110837       41.87810903
    "BPM.22R7.B1"     "BPM.23R7.B1"           17876.9       17930.35428                 5      0.1426162018 0.000544012128274        0.16005512       41.98919273
    "BPM.23R7.B1"     "BPM.24R7.B1"          17930.35       17983.80577                 5      0.1223659782 0.000967664482021        0.12378069       42.14924785
    "BPM.24R7.B1"     "BPM.25R7.B1"          17983.81       18037.25725                 5       0.143235144  0.00114308170251        0.12682527       42.27302854
    "BPM.25R7.B1"     "BPM.26R7.B1"          18037.26       18090.70874                 5        0.11745153  0.00115304672714        0.11479503       42.39985381
    "BPM.26R7.B1"     "BPM.27R7.B1"          18090.71       18144.16022                 5       0.142577786  0.00116548557271        0.16215387       42.51464884
    "BPM.27R7.B1"     "BPM.28R7.B1"          18144.16        18197.6117                 5        0.12161335 0.000831637856522        0.11936544       42.67680271
    "BPM.28R7.B1"     "BPM.29R7.B1"          18197.61       18251.06319                 5        0.14118218  0.00100963535002        0.12575684       42.79616815
    "BPM.29R7.B1"     "BPM.30R7.B1"          18251.06       18304.51467                 5        0.11718796  0.00075183336292        0.11932094       42.92192499
    "BPM.30R7.B1"     "BPM.31R7.B1"          18304.51       18357.96616                 5       0.146124592 0.000959177408458         0.1622689       43.04124593
    "BPM.31R7.B1"     "BPM.32R7.B1"          18357.97       18411.41764                 5       0.120357568  0.00148459582991        0.11448929       43.20351483
    "BPM.32R7.B1"     "BPM.33R7.B1"          18411.42       18464.86912                 5       0.139586606  0.00120615137782        0.12648859       43.31800412
    "BPM.33R7.B1"     "BPM.34R7.B1"          18464.87       18518.32061                 5       0.117922792 0.000489344738212        0.12443998       43.44449271
    "BPM.34R7.B1"     "BPM.33L8.B1"          18518.32       18571.77209                 5       0.146796672  0.00067288960754        0.16033747       43.56893269
    "BPM.33L8.B1"     "BPM.32L8.B1"          18571.77       18625.22358                 5        0.11978154 0.000933335758235        0.11042571       43.72927016
    "BPM.32L8.B1"     "BPM.31L8.B1"          18625.22       18678.67506                 5        0.14039748  0.00135136709358         0.1290021       43.83969587
    "BPM.31L8.B1"     "BPM.30L8.B1"          18678.68       18732.12654                 5       0.115834324  0.00100605909619        0.12836129       43.96869797
    "BPM.30L8.B1"     "BPM.29L8.B1"          18732.13       18785.57803                 5       0.147819939  0.00117068544519        0.15592309       44.09705926
    "BPM.29L8.B1"     "BPM.28L8.B1"          18785.58       18839.02951                 5       0.119136511  0.00030537407592        0.10822057       44.25298235
    "BPM.28L8.B1"     "BPM.27L8.B1"          18839.03         18892.481                 5       0.140972314 0.000392407508165        0.13287147       44.36120292
    "BPM.27L8.B1"     "BPM.26L8.B1"          18892.48       18945.93248                 5       0.118496038 0.000592478421629        0.13176181       44.49407439
    "BPM.26L8.B1"     "BPM.25L8.B1"          18945.93       18999.38397                 5       0.147598374 0.000649588090211        0.15125578        44.6258362
    "BPM.25L8.B1"     "BPM.24L8.B1"          18999.38       19052.83545                 5        0.11864119  0.00106169596853        0.10602798       44.77709198
    "BPM.24L8.B1"     "BPM.23L8.B1"          19052.84       19106.28693                 5        0.14141681  0.00090304123361        0.13722578       44.88311996
    "BPM.23L8.B1"     "BPM.22L8.B1"          19106.29       19159.73842                 5       0.117888766 0.000236190463618        0.13354864       45.02034574
    "BPM.22L8.B1"     "BPM.21L8.B1"          19159.74        19213.1899                 5      0.1452331142 0.000251194194763        0.14558971       45.15389438
    "BPM.21L8.B1"     "BPM.20L8.B1"          19213.19       19266.64139                 5      0.1238068438 0.000642773426207        0.10829511       45.29948409
    "BPM.20L8.B1"     "BPM.19L8.B1"          19266.64       19320.09287                 5       0.146832158 0.000971180221944        0.14750141        45.4077792
    "BPM.19L8.B1"     "BPM.18L8.B1"          19320.09       19373.54435                 5       0.117626426 0.000299460762144        0.13376539       45.55528061
    "BPM.18L8.B1"     "BPM.17L8.B1"          19373.54       19426.99584                 5       0.145705752 0.000425513716554        0.13994847         45.689046
    "BPM.17L8.B1"     "BPM.16L8.B1"           19427.0       19480.44732                 5        0.12488007 0.000346015309488        0.10977644       45.82899447
    "BPM.16L8.B1"     "BPM.15L8.B1"          19480.45       19533.89881                 5        0.14604403 0.000640519890089        0.15402106       45.93877091
    "BPM.15L8.B1"     "BPM.14L8.B1"           19533.9       19587.35029                 5       0.117839586 0.000932745444944        0.13022992       46.09279197
    "BPM.14L8.B1"     "BPM.13L8.B1"          19587.35       19640.80177                 5        0.14716318 0.000862267316115        0.13478136       46.22302189
    "BPM.13L8.B1"     "BPM.12L8.B1"           19640.8       19694.25326                 5       0.156420882  0.00116804023048          0.143972       46.35780325
    "BPM.12L8.B1"     "BPM.11L8.B1"          19694.25       19747.70474                 5       0.158637334 0.000859944791102        0.18072191       46.50177525
    "BPM.11L8.B1"     "BPM.10L8.B1"           19747.7       19799.54543                 5       0.091269258 0.000361865273294        0.09102519       46.68249716
    "BPM.10L8.B1"      "BPM.9L8.B1"          19799.55       19838.61242                 5        0.11027788 0.000475626364282        0.09591059       46.77352235
     "BPM.9L8.B1"      "BPM.8L8.B1"          19838.61       19879.07741                 5       0.254961056  0.00182428444795        0.25842193       46.86943294
     "BPM.8L8.B1"      "BPM.7L8.B1"          19879.08        19918.1454                 5      0.1470515904  0.00225910582426        0.15561781       47.12785487
     "BPM.7L8.B1"     "BPMR.6L8.B1"          19918.15        19950.6144                 5      0.0760556156  0.00248063674246        0.06966545       47.28347268
    "BPMR.6L8.B1"      "BPM.5L8.B1"          19950.61        20011.0334                 5       0.350832398   0.0025005912179         0.3608352       47.35313813
     "BPM.5L8.B1"    "BPMYB.4L8.B1"          20011.03        20031.8004                 5        0.01568153 0.000387974342451         0.0156663       47.71397333
   "BPMYB.4L8.B1"    "BPMWB.4L8.B1"           20031.8        20056.1919                 5        0.02256018 0.000375624266522        0.02183707       47.72963963
   "BPMWB.4L8.B1"     "BPMS.2L8.B1"          20056.19        20144.3364                 5         0.0379989 0.000137366851897        0.03662697        47.7514767
    "BPMS.2L8.B1"    "BPMSW.1L8.B1"          20144.34        20154.2704                 5  0.00752161000001 0.000687549804451        0.00764235       47.78810367
   "BPMSW.1L8.B1"    "BPMSW.1R8.B1"          20154.27        20197.4604                 5      0.4565457854 0.000759127442497        0.45706935       47.79574602
   "BPMSW.1R8.B1"     "BPMS.2R8.B1"          20197.46        20207.3944                 5       0.005841033 0.000647570186309        0.00610727       48.25281537
    "BPMS.2R8.B1"    "BPMSX.4R8.B1"          20207.39        20245.3059                 5      0.0149972576  0.00126810835492        0.01324069       48.25892264
   "BPMSX.4R8.B1"    "BPMWB.4R8.B1"          20245.31        20295.4629                 5      0.0235531734  0.00105644299148        0.02430314       48.27216333
   "BPMWB.4R8.B1"    "BPMYB.4R8.B1"          20295.46        20319.9304                 5      0.0125319106 0.000278575753398        0.01296896       48.29646647
   "BPMYB.4R8.B1"    "BPMYB.5R8.B1"          20319.93        20340.5074                 5        0.02832305 0.000724386830885        0.02858764       48.30943543
   "BPMYB.5R8.B1"      "BPM.6R8.B1"          20340.51        20424.6154                 5        0.39318157 0.000554810228457        0.39586865       48.33802307
     "BPM.6R8.B1"    "BPM_A.7R8.B1"          20424.62        20446.8554                 5        0.02194522  0.00100303014631        0.02110606       48.73389172
   "BPM_A.7R8.B1"      "BPM.8R8.B1"          20446.86       20488.29241                 5        0.07055679 0.000592921927407        0.06482894       48.75499778
     "BPM.8R8.B1"      "BPM.9R8.B1"          20488.29       20527.35742                 5        0.14686363  0.00141685993182        0.14031984       48.81982672
     "BPM.9R8.B1"     "BPM.10R8.B1"          20527.36       20567.82043                 5      0.1866784498  0.00151749066055        0.20203859       48.96014656
    "BPM.10R8.B1"     "BPM.11R8.B1"          20567.82       20619.65914                 5      0.1024706112 0.000886204037348         0.0995079       49.16218515
    "BPM.11R8.B1"     "BPM.12R8.B1"          20619.66       20674.38266                 5       0.140276007  0.00100407639681        0.13035315       49.26169305
    "BPM.12R8.B1"     "BPM.13R8.B1"          20674.38       20727.83117                 5        0.11591109 0.000972081201032        0.11794321        49.3920462
    "BPM.13R8.B1"     "BPM.14R8.B1"          20727.83       20781.27969                 5       0.142364742  0.00107092386946        0.15323779       49.50998941
    "BPM.14R8.B1"     "BPM.15R8.B1"          20781.28       20834.72821                 5        0.12215839 0.000584449622808        0.11653522        49.6632272
    "BPM.15R8.B1"     "BPM.16R8.B1"          20834.73       20888.17672                 5        0.14129342 0.000928654798297        0.13194535       49.77976242
    "BPM.16R8.B1"     "BPM.17R8.B1"          20888.18       20941.62524                 5         0.1155595 0.000868401312758         0.1196502       49.91170777
    "BPM.17R8.B1"     "BPM.18R8.B1"          20941.63       20995.07375                 5       0.142508698 0.000824620853712        0.15192275       50.03135797
    "BPM.18R8.B1"     "BPM.19R8.B1"          20995.07       21048.52227                 5         0.1215548 0.000757134190854         0.1147777       50.18328072
    "BPM.19R8.B1"     "BPM.20R8.B1"          21048.52       21101.97079                 5      0.1408928712 0.000522113212112        0.13324178       50.29805842
    "BPM.20R8.B1"     "BPM.21R8.B1"          21101.97        21155.4193                 5      0.1143784488  0.00104505856171        0.12146712        50.4313002
    "BPM.21R8.B1"     "BPM.22R8.B1"          21155.42       21208.86782                 5       0.143721562 0.000750482410997        0.14974539       50.55276732
    "BPM.22R8.B1"     "BPM.23R8.B1"          21208.87       21262.31633                 5        0.12436944 0.000660810331033         0.1167936       50.70251271
    "BPM.23R8.B1"     "BPM.24R8.B1"          21262.32       21315.76485                 5        0.14390237  0.00067360258313         0.1403628       50.81930631
    "BPM.24R8.B1"     "BPM.25R8.B1"          21315.76       21369.21337                 5       0.116158558 0.000402698192417        0.12400753       50.95966911
    "BPM.25R8.B1"     "BPM.26R8.B1"          21369.21       21422.66188                 5        0.14649329 0.000331313630809        0.14835171       51.08367664
    "BPM.26R8.B1"     "BPM.27R8.B1"          21422.66        21476.1104                 5       0.122945282 0.000822040223527        0.11542308       51.23202835
    "BPM.27R8.B1"     "BPM.28R8.B1"          21476.11       21529.55891                 5        0.14238113 0.000735398585612        0.14193286       51.34745143
    "BPM.28R8.B1"     "BPM.29R8.B1"          21529.56       21583.00743                 5       0.116736894  0.00143610488836        0.12572274       51.48938429
    "BPM.29R8.B1"     "BPM.30R8.B1"          21583.01       21636.45594                 5       0.148535846  0.00124655482154        0.14698558       51.61510703
    "BPM.30R8.B1"     "BPM.31R8.B1"          21636.46       21689.90446                 5        0.12121062 0.000952949578099        0.11423584       51.76209261
    "BPM.31R8.B1"     "BPM.32R8.B1"           21689.9       21743.35298                 5        0.14029122 0.000744881519169        0.14365361       51.87632845
    "BPM.32R8.B1"     "BPM.33R8.B1"          21743.35       21796.80149                 5       0.119652232 0.000421897952704        0.12659695       52.01998206
    "BPM.33R8.B1"     "BPM.34R8.B1"           21796.8       21850.25001                 5      0.1499693334 0.000765048492859        0.14483253       52.14657901
    "BPM.34R8.B1"     "BPM.33L1.B1"          21850.25       21903.69852                 5      0.1196291906  0.00106707279011        0.11413153       52.29141154
    "BPM.33L1.B1"     "BPM.32L1.B1"           21903.7       21957.14704                 5       0.139863322 0.000744955421335        0.14638471       52.40554307
    "BPM.32L1.B1"     "BPM.31L1.B1"          21957.15       22010.59556                 5        0.12077229  0.00113072647373         0.1260743       52.55192778
    "BPM.31L1.B1"     "BPM.30L1.B1"           22010.6       22064.04407                 5       0.149024562  0.00104228942918        0.14168007       52.67800208
    "BPM.30L1.B1"     "BPM.29L1.B1"          22064.04       22117.49259                 5        0.11819784 0.000930876396951        0.11467974       52.81968215
    "BPM.29L1.B1"     "BPM.28L1.B1"          22117.49        22170.9411                 5       0.141241882 0.000837257216067        0.14899351       52.93436189
    "BPM.28L1.B1"     "BPM.27L1.B1"          22170.94       22224.38962                 5       0.122676904  0.00110610674056         0.1246433        53.0833554
    "BPM.27L1.B1"     "BPM.26L1.B1"          22224.39       22277.83814                 5       0.147349356  0.00135150982512          0.139617        53.2079987
    "BPM.26L1.B1"     "BPM.25L1.B1"          22277.84       22331.28665                 5        0.11783998  0.00088291277465        0.11650033        53.3476157
    "BPM.25L1.B1"     "BPM.24L1.B1"          22331.29       22384.73517                 5      0.1405015542 0.000891421190503        0.15135196       53.46411603
    "BPM.24L1.B1"     "BPM.23L1.B1"          22384.74       22438.18368                 5      0.1232382138 0.000702334484702        0.12256762       53.61546799
    "BPM.23L1.B1"     "BPM.22L1.B1"          22438.18        22491.6322                 5         0.1455644 0.000935852281933        0.13778554       53.73803561
    "BPM.22L1.B1"     "BPM.21L1.B1"          22491.63       22545.08071                 5        0.11759549   0.0006399503587        0.11852111       53.87582115
    "BPM.21L1.B1"     "BPM.20L1.B1"          22545.08       22598.52923                 5       0.143127984 0.000341692318064        0.15179138       53.99434226
    "BPM.20L1.B1"     "BPM.19L1.B1"          22598.53       22651.97775                 5      0.1191495772  0.00101967631702        0.11592967       54.14613364
    "BPM.19L1.B1"     "BPM.18L1.B1"          22651.98       22705.42626                 5      0.1418116508  0.00104730854275        0.13304578       54.26206331
    "BPM.18L1.B1"     "BPM.17L1.B1"          22705.43       22758.87478                 5        0.11836605 0.000989251269476        0.12083556       54.39510909
    "BPM.17L1.B1"     "BPM.16L1.B1"          22758.87       22812.32329                 5       0.143653292  0.00104450253848        0.15096538       54.51594465
    "BPM.16L1.B1"     "BPM.15L1.B1"          22812.32       22865.77181                 5       0.118854086 0.000466502352474         0.1139411       54.66691003
    "BPM.15L1.B1"     "BPM.14L1.B1"          22865.77       22919.22033                 5        0.14210392 0.000145002118605        0.13389169       54.78085113
    "BPM.14L1.B1"     "BPM.13L1.B1"          22919.22       22972.66884                 5        0.11831202  0.00110891086495        0.12264713       54.91474282
    "BPM.13L1.B1"     "BPM.12L1.B1"          22972.67       23026.11736                 5       0.140225386 0.000969055704871        0.14608975       55.03738995
    "BPM.12L1.B1"     "BPM.11L1.B1"          23026.12       23079.56587                 5      0.1146080648 0.000771232063973        0.11020741        55.1834797
    "BPM.11L1.B1"     "BPM.10L1.B1"          23079.57       23132.34658                 5      0.1412831472 0.000707655647065        0.13734451       55.29368711
    "BPM.10L1.B1"      "BPM.9L1.B1"          23132.35        23171.4116                 5       0.102880308 0.000969199264288        0.10657409       55.43103162
     "BPM.9L1.B1"      "BPM.8L1.B1"          23171.41       23211.87461                 5       0.198746844  0.00124653620608        0.20225919       55.53760571
     "BPM.8L1.B1"     "BPMR.7L1.B1"          23211.87       23250.94062                 5        0.08993247 0.000405469355685        0.08768937        55.7398649
    "BPMR.7L1.B1"      "BPM.6L1.B1"          23250.94       23294.12462                 5        0.08503197 0.000511689662198        0.08500847       55.82755427
     "BPM.6L1.B1"     "BPMR.5L1.B1"          23294.12       23326.02462                 5        0.01337056 0.000323427215923        0.01381894       55.91256274
    "BPMR.5L1.B1"    "BPMYA.4L1.B1"          23326.02       23347.14262                 5  0.00386785000001 0.000192083142415        0.00397173       55.92638168
   "BPMYA.4L1.B1"    "BPMWB.4L1.B1"          23347.14       23368.27512                 5  0.00208265999999 6.48551432039e-05  0.00244611999999       55.93035341
   "BPMWB.4L1.B1"    "BPMSY.4L1.B1"          23368.28       23461.05512                 5        0.00938861  0.00046725912554  0.00940927000001       55.93279953
   "BPMSY.4L1.B1"     "BPMS.2L1.B1"          23461.06       23487.84062                 5        0.00138576 0.000324170687139  0.00168721999999        55.9422088
    "BPMS.2L1.B1"    "BPMSW.1L1.B1"          23487.84       23497.87662                 5        0.00100732 0.000518229403257        0.00128509       55.94389602
   "BPMSW.1L1.B1"    "BPMSW.1R1.B1"          23497.88       23540.85462                 5       0.491690986 0.000267202056998        0.49102067       55.94518111
   "BPMSW.1R1.B1"     "BPMS.2R1.B1"          23540.85       23550.89862                 5       0.001096822  0.00044546508031        0.00164277       56.43620178
    "BPMS.2R1.B1"    "BPMSY.4R1.B1"           23550.9       23577.68412                 5      0.0024989904 0.000200037951081        0.00253667       56.43784455
   "BPMSY.4R1.B1"    "BPMWB.4R1.B1"          23577.68       23670.46412                 5      0.0115241306 0.000216490853907        0.01169906       56.44038122
   "BPMWB.4R1.B1"    "BPMYA.4R1.B1"          23670.46       23691.59662                 5       0.010709239 0.000521053602582        0.01098148       56.45208028
   "BPMYA.4R1.B1"      "BPM.5R1.B1"           23691.6       23719.00462                 5       0.028037558 0.000767136152359        0.03118866       56.46306176
     "BPM.5R1.B1"     "BPMR.6R1.B1"           23719.0       23750.90462                 5       0.258731484   0.0011849138402        0.26447579       56.49425042
    "BPMR.6R1.B1"    "BPMSA.7R1.B1"           23750.9       23757.12012                 5        0.06876452  0.00105477215549        0.06216699       56.75872621
   "BPMSA.7R1.B1"    "BPM_A.7R1.B1"          23757.12       23778.62862                 5        0.07132233  0.00137203733477        0.06791627        56.8208932
   "BPM_A.7R1.B1"      "BPM.8R1.B1"          23778.63       23820.06761                 5        0.11913644 0.000934019645618        0.12602424       56.88880947
     "BPM.8R1.B1"      "BPM.9R1.B1"          23820.07        23859.1346                 5       0.167679292 0.000416885902587        0.17643615       57.01483371
     "BPM.9R1.B1"     "BPM.10R1.B1"          23859.13       23899.59958                 5       0.102822198 0.000639840476944        0.09502635       57.19126986
    "BPM.10R1.B1"     "BPM.11R1.B1"           23899.6       23952.38227                 5        0.14752234 0.000604188521043        0.13988473       57.28629621
    "BPM.11R1.B1"     "BPM.12R1.B1"          23952.38       24007.10876                 5       0.103371798 0.000993824614978        0.11145155       57.42618094
    "BPM.12R1.B1"     "BPM.13R1.B1"          24007.11       24060.56024                 5       0.124144622  0.00129119823281        0.13064303       57.53763249
    "BPM.13R1.B1"     "BPM.14R1.B1"          24060.56       24114.01173                 5        0.12437339 0.000602079593077        0.11556346       57.66827552
    "BPM.14R1.B1"     "BPM.15R1.B1"          24114.01       24167.46321                 5        0.14618893 0.000975911825115        0.13979106       57.78383898
    "BPM.15R1.B1"     "BPM.16R1.B1"          24167.46       24220.91469                 5         0.1174634 0.000438456298392        0.12765902       57.92363004
    "BPM.16R1.B1"     "BPM.17R1.B1"          24220.91       24274.36618                 5       0.151037378 0.000527027380518        0.15072046       58.05128906
    "BPM.17R1.B1"     "BPM.18R1.B1"          24274.37       24327.81766                 5       0.121397972 0.000909660992643        0.11343157       58.20200952
    "BPM.18R1.B1"     "BPM.19R1.B1"          24327.82       24381.26915                 5       0.143907714 0.000911005912705        0.14288732       58.31544109
    "BPM.19R1.B1"     "BPM.20R1.B1"          24381.27       24434.72063                 5       0.119813674 0.000551017094203        0.12923069       58.45832841
    "BPM.20R1.B1"     "BPM.21R1.B1"          24434.72       24488.17211                 5       0.149786002 0.000806097063198         0.1465835        58.5875591
    "BPM.21R1.B1"     "BPM.22R1.B1"          24488.17        24541.6236                 5        0.12180098 0.000819737540924        0.11261422        58.7341426
    "BPM.22R1.B1"     "BPM.23R1.B1"          24541.62       24595.07508                 5        0.14392354  0.00089977711329        0.14565823       58.84675682
    "BPM.23R1.B1"     "BPM.24R1.B1"          24595.08       24648.52657                 5       0.115421654  0.00106567287494        0.12458436       58.99241505
    "BPM.24R1.B1"     "BPM.25R1.B1"          24648.53       24701.97805                 5        0.14340589 0.000950350323849        0.13903879       59.11699941
    "BPM.25R1.B1"     "BPM.26R1.B1"          24701.98       24755.42954                 5       0.121394142 0.000721621069798        0.11367554        59.2560382
    "BPM.26R1.B1"     "BPM.27R1.B1"          24755.43       24808.88102                 5       0.142400352 0.000742579378798        0.14791746       59.36971374
    "BPM.27R1.B1"     "BPM.28R1.B1"          24808.88        24862.3325                 5       0.115924398 0.000797602920867        0.12342257        59.5176312
    "BPM.28R1.B1"     "BPM.29R1.B1"          24862.33       24915.78399                 5       0.144564904 0.000984888890822        0.13739162       59.64105377
    "BPM.29R1.B1"     "BPM.30R1.B1"          24915.78       24969.23547                 5        0.12000462 0.000590177119177        0.11447331       59.77844539
    "BPM.30R1.B1"     "BPM.31R1.B1"          24969.24       25022.68696                 5        0.14111049 0.000564479971655        0.14929241        59.8929187
    "BPM.31R1.B1"     "BPM.32R1.B1"          25022.69       25076.13844                 5      0.1171277874  0.00125414668008        0.12230495       60.04221111
    "BPM.32R1.B1"     "BPM.33R1.B1"          25076.14       25129.58992                 5       0.144870085  0.00131472521149        0.13656236       60.16451606
    "BPM.33R1.B1"     "BPM.34R1.B1"          25129.59       25183.04141                 5      0.1197539756 0.000906098955336         0.1162107       60.30107842
