@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.26L5.B2"    "BPMYB.5R8.B2"          15283.26            16.238                 6    0.429829882467  0.00125846618372      0.4435217319        34.4861909
    "BPM.25L5.B2"    "BPMYB.5R8.B2"          15336.71            16.238                 6    0.538958872467 0.000923240364904      0.5842612519       34.62693042
    "BPM.24L5.B2"    "BPMYB.5R8.B2"          15390.17            16.238                 6      0.6778027358  0.00101694265981      0.7271664819       34.76983565
    "BPM.23L5.B2"    "BPMYB.5R8.B2"          15443.62            16.238                 6    0.789786809133  0.00136507102094      0.8141278819       34.85679705
    "BPM.22L5.B2"    "BPMYB.5R8.B2"          15497.07            16.238                 6    0.920292789133  0.00110141266663      0.9309333519       34.97360252
    "BPM.21L5.B2"    "BPMYB.5R8.B2"          15550.52            16.238                 6   0.0296031574667  0.00117046063611      0.0699978719       35.11266704
    "BPM.20L5.B2"    "BPMYB.5R8.B2"          15603.97            16.238                 6    0.167008244133 0.000972767015398      0.2175264619       35.26019563
    "BPM.19L5.B2"    "BPMYB.5R8.B2"          15657.42            16.238                 6      0.2755802147  0.00114927791547      0.3027878419       35.34545701
    "BPM.18L5.B2"    "BPMYB.5R8.B2"          15710.87            16.238                 6    0.401466969133  0.00108471331799      0.4101311119       35.45280028
    "BPM.17L5.B2"    "BPMYB.5R8.B2"          15764.33            16.238                 6    0.510158132467  0.00064228284376      0.5428717319        35.5855409
    "BPM.16L5.B2"    "BPMYB.5R8.B2"          15817.78            16.238                 6    0.647290212467 0.000958299322875      0.6997330019       35.74240217
    "BPM.15L5.B2"    "BPMYB.5R8.B2"          15871.23            16.238                 6      0.7568044958 0.000994322995812      0.7882897719       35.83095894
    "BPM.14L5.B2"    "BPMYB.5R8.B2"          15924.68            16.238                 6    0.881598032467 0.000842364270801      0.8905467219       35.93321589
    "BPM.13L5.B2"    "BPMYB.5R8.B2"          15978.13            16.238                 6      0.9897535358  0.00121144013059      0.0147418119       36.05741098
    "BPM.12L5.B2"    "BPMYB.5R8.B2"          16031.58            16.238                 6    0.127872367467  0.00113404757925      0.1825113719       36.22518054
    "BPM.11L5.B2"    "BPMYB.5R8.B2"          16085.03            16.238                 6      0.2613401343  0.00102604501159      0.2919306519       36.33459982
    "BPM.10L5.B2"    "BPMYB.5R8.B2"          16137.82            16.238                 6      0.4041547058  0.00109754574658      0.4126431819       36.45531235
     "BPM.9L5.B2"    "BPMYB.5R8.B2"          16176.88            16.238                 6      0.5038595458 0.000968428064787      0.5361130519       36.57878222
     "BPM.8L5.B2"    "BPMYB.5R8.B2"          16217.35            16.238                 6      0.7337607558  0.00101669168057      0.7725657619       36.81523493
     "BPM.7L5.B2"    "BPMYB.5R8.B2"          16256.42            16.238                 6    0.813307032467  0.00113536969224      0.8333224319        36.8759916
    "BPMR.6L5.B2"    "BPMYB.5R8.B2"          16293.31            16.238                 6    0.884376952467   0.0011870567375      0.8939084119       36.93657758
     "BPM.5L5.B2"    "BPMYB.5R8.B2"          16325.21            16.238                 6    0.899778602467  0.00106185628723      0.9083671919       36.95103636
   "BPMYA.4L5.B2"    "BPMYB.5R8.B2"          16352.62            16.238                 6    0.905323569133  0.00117781912507      0.9139824919       36.95665166
   "BPMWB.4L5.B2"    "BPMYB.5R8.B2"          16373.68            16.238                 6    0.907810069133  0.00121499488019      0.9164082619       36.95907743
   "BPMSY.4L5.B2"    "BPMYB.5R8.B2"          16466.53            16.238                 6    0.916521582467  0.00100900152241      0.9257097819       36.96837895
    "BPMS.2L5.B2"    "BPMYB.5R8.B2"          16493.32            16.238                 6      0.9183653258  0.00109183334313      0.9273639319        36.9700331
   "BPMSW.1L5.B2"    "BPMYB.5R8.B2"          16503.37            16.238                 6    0.919933862467  0.00113906630392      0.9286250719       36.97129424
   "BPMSW.1R5.B2"    "BPMYB.5R8.B2"          16546.32            16.238                 6    0.411209022467  0.00127159834253      0.4197883919       37.46245756
    "BPMS.2R5.B2"    "BPMYB.5R8.B2"          16556.38            16.238                 6    0.412234879133  0.00111273432501      0.4214139319        37.4640831
   "BPMSY.4R5.B2"    "BPMYB.5R8.B2"          16583.16            16.238                 6    0.415101789133  0.00104048607498      0.4239138619       37.46658303
   "BPMWB.4R5.B2"    "BPMYB.5R8.B2"          16676.02            16.238                 6      0.4266892458   0.0010651709186      0.4353610519       37.47803022
   "BPMYA.4R5.B2"    "BPMYB.5R8.B2"          16697.07            16.238                 6    0.436945852467  0.00115535890624      0.4459110119       37.48858018
    "BPMR.5R5.B2"    "BPMYB.5R8.B2"          16718.19            16.238                 6      0.4584888458 0.000974701157193      0.4668867119       37.50955588
     "BPM.6R5.B2"    "BPMYB.5R8.B2"          16750.09            16.238                 6    0.626940602467  0.00185438514466      0.6263067919       37.66897596
   "BPMRA.7R5.B2"    "BPMYB.5R8.B2"          16784.11            16.238                 6      0.8575089758  0.00105195199827      0.8651490219       37.90781819
     "BPM.8R5.B2"    "BPMYB.5R8.B2"          16825.54            16.238                 6    0.978634539133   0.0013656134283      0.9880341819       38.03070335
     "BPM.9R5.B2"    "BPMYB.5R8.B2"          16864.61            16.238                 6    0.131337442467  0.00115451791475      0.1343500719       38.17701924
    "BPM.10R5.B2"    "BPMYB.5R8.B2"          16905.07            16.238                 6    0.244743371817  0.00120513646031      0.2477151219       38.29038429
    "BPM.11R5.B2"    "BPMYB.5R8.B2"          16957.85            16.238                 6    0.417388459133 0.000956476079883      0.4281806119       38.47084978
    "BPM.12R5.B2"    "BPMYB.5R8.B2"          17012.57            16.238                 6      0.5130223058  0.00135402261798      0.5229979319        38.5656671
    "BPM.13R5.B2"    "BPMYB.5R8.B2"          17066.02            16.238                 6    0.630351262467 0.000968059828844      0.6334625019       38.67613167
    "BPM.14R5.B2"    "BPMYB.5R8.B2"          17119.47            16.238                 6    0.741783149133  0.00194325513115      0.7448232119       38.78749238
    "BPM.15R5.B2"    "BPMYB.5R8.B2"          17172.92            16.238                 6    0.875291979133  0.00115004455952      0.8840036819       38.92667285
    "BPM.16R5.B2"    "BPMYB.5R8.B2"          17226.37            16.238                 6     1.98631477247  0.00133377728453      0.9965375919       39.03920676
    "BPM.17R5.B2"    "BPMYB.5R8.B2"          17279.82            16.238                 6      0.1217068108 0.000884523385441      0.1250339919       39.16770316
    "BPM.18R5.B2"    "BPMYB.5R8.B2"          17333.27            16.238                 6    0.235204130467  0.00143243077701      0.2360897919       39.27875896
    "BPM.19R5.B2"    "BPMYB.5R8.B2"          17386.71            16.238                 6    0.368930457467  0.00103320274471      0.3757672519       39.41843642
    "BPM.20R5.B2"    "BPMYB.5R8.B2"          17440.16            16.238                 6    0.480005309133  0.00109669095528      0.4886959719       39.53136514
    "BPM.21R5.B2"    "BPMYB.5R8.B2"          17493.61            16.238                 6      0.6146607758 0.000820100258099      0.6169894019       39.65965857
    "BPM.22R5.B2"    "BPMYB.5R8.B2"          17547.06            16.238                 6      0.7276297158  0.00130775347447      0.7274731119       39.77014228
    "BPM.23R5.B2"    "BPMYB.5R8.B2"          17600.51            16.238                 6      0.8609947758  0.00106408769806      0.8661514119       39.90882058
    "BPM.24R5.B2"    "BPMYB.5R8.B2"          17653.96            16.238                 6      0.9673883458  0.00101320522559      0.9760384919       40.01870766
    "BPM.25R5.B2"    "BPMYB.5R8.B2"          17707.41            16.238                 6   0.0968776699667  0.00116402091569      0.1002341419       40.14290331
    "BPM.26R5.B2"    "BPMYB.5R8.B2"          17760.85            16.238                 6    0.211230531967 0.000791250048613      0.2097118919       40.25238106
    "BPM.27R5.B2"    "BPMYB.5R8.B2"           17814.3            16.238                 6      0.3462460858 0.000952957048158      0.3490803119       40.39174948
    "BPM.28R5.B2"    "BPMYB.5R8.B2"          17867.75            16.238                 6    0.453388012467  0.00132826195668      0.4603868619       40.50305603
    "BPM.29R5.B2"    "BPMYB.5R8.B2"           17921.2            16.238                 6      0.5812426258  0.00130791721674      0.5846982019       40.62736737
    "BPM.30R5.B2"    "BPMYB.5R8.B2"          17974.65            16.238                 6    0.692816042467 0.000747517851886      0.6929022019       40.73557137
    "BPM.31R5.B2"    "BPMYB.5R8.B2"           18028.1            16.238                 6      0.8283156258 0.000967805185286      0.8317458119       40.87441498
    "BPM.32R5.B2"    "BPMYB.5R8.B2"          18081.55            16.238                 6    0.936674792467 0.000893623058895      0.9441925419       40.98686171
    "BPM.33R5.B2"    "BPMYB.5R8.B2"          18134.99            16.238                 6      0.0653025058 0.000998453688711      0.0690154919       41.11168466
    "BPM.34R5.B2"    "BPMYB.5R8.B2"          18188.44            16.238                 6      0.1765439608  0.00135265606695      0.1757747319        41.2184439
    "BPM.33L6.B2"    "BPMYB.5R8.B2"          18241.89            16.238                 6    0.308708154133 0.000960046484732      0.3132833419       41.35595251
    "BPM.32L6.B2"    "BPMYB.5R8.B2"          18295.34            16.238                 6      0.4185482558  0.00110921597198      0.4269895919       41.46965876
    "BPM.31L6.B2"    "BPMYB.5R8.B2"          18348.79            16.238                 6    0.549117282467   0.0012260761962      0.5530278819       41.59569705
    "BPM.30L6.B2"    "BPMYB.5R8.B2"          18402.24            16.238                 6    0.659745989133  0.00124269326688      0.6591186019       41.70178777
    "BPM.29L6.B2"    "BPMYB.5R8.B2"          18455.68            16.238                 6    0.791427859133  0.00140831906857      0.7954894619       41.83815863
    "BPM.28L6.B2"    "BPMYB.5R8.B2"          18509.13            16.238                 6    0.901383779133  0.00198193133199      0.9101264119       41.95279558
    "BPM.27L6.B2"    "BPMYB.5R8.B2"          18562.58            16.238                 6   0.0333704274667  0.00121657511222      0.0372086819       42.07987785
    "BPM.26L6.B2"    "BPMYB.5R8.B2"          18616.03            16.238                 6    0.142761064133  0.00100658342606      0.1422308819       42.18490005
    "BPM.25L6.B2"    "BPMYB.5R8.B2"          18669.48            16.238                 6    0.274529230133  0.00115927171616      0.2771247819       42.31979395
    "BPM.24L6.B2"    "BPMYB.5R8.B2"          18722.93            16.238                 6    0.384910949133  0.00130191093483      0.3926333919       42.43530256
    "BPM.23L6.B2"    "BPMYB.5R8.B2"          18776.38            16.238                 6      0.5158822058  0.00114299089636      0.5210334419       42.56370261
    "BPM.22L6.B2"    "BPMYB.5R8.B2"          18829.82            16.238                 6    0.625416442467   0.0016165274422      0.6258965319        42.6685657
    "BPM.21L6.B2"    "BPMYB.5R8.B2"          18883.27            16.238                 6    0.757462742467  0.00104032452255      0.7599890719       42.80265824
    "BPM.20L6.B2"    "BPMYB.5R8.B2"          18936.72            16.238                 6    0.871471069133 0.000939796887039      0.8786410419       42.92131021
    "BPM.19L6.B2"    "BPMYB.5R8.B2"          18990.17            16.238                 6  0.00789413913334  0.00124651528493      0.0122689519       43.05493812
    "BPM.18L6.B2"    "BPMYB.5R8.B2"          19043.62            16.238                 6    0.118105449133  0.00112355442041      0.1178394419       43.16050861
    "BPM.17L6.B2"    "BPMYB.5R8.B2"          19097.07            16.238                 6    0.249151542133  0.00121799392164      0.2512431419       43.29391231
    "BPM.16L6.B2"    "BPMYB.5R8.B2"          19150.52            16.238                 6      0.3623027258 0.000910533929498      0.3696439819       43.41231315
    "BPM.15L6.B2"    "BPMYB.5R8.B2"          19203.96            16.238                 6    0.498970289133  0.00120224336751      0.5039452319        43.5466144
    "BPM.14L6.B2"    "BPMYB.5R8.B2"          19257.41            16.238                 6    0.610926289133  0.00141836241656      0.6095751819       43.65224435
    "BPM.13L6.B2"    "BPMYB.5R8.B2"          19310.86            16.238                 6    0.741667422467  0.00106781253257      0.7420225219       43.78469169
    "BPM.12L6.B2"    "BPMYB.5R8.B2"          19364.31            16.238                 6      0.8503492058   0.0013364617478      0.8556105319        43.8982797
    "BPM.11L6.B2"    "BPMYB.5R8.B2"          19417.76            16.238                 6    0.981771329133  0.00142381935262      0.9873879319        44.0300571
    "BPM.10L6.B2"    "BPMYB.5R8.B2"           19469.6            16.238                 6   0.0795225374667  0.00106062796054      0.0792197619       44.12188893
     "BPM.9L6.B2"    "BPMYB.5R8.B2"          19508.66            16.238                 6      0.1641890908 0.000950677771641      0.1621517319        44.2048209
     "BPM.8L6.B2"    "BPMYB.5R8.B2"          19549.12            16.238                 6      0.2735799408  0.00223845492629      0.2747614919       44.31743066
   "BPMYB.5L6.B2"    "BPMYB.5R8.B2"          19646.21            16.238                 6    0.546227872467  0.00101846071176      0.5471864319        44.5898556
   "BPMYA.4L6.B2"    "BPMYB.5R8.B2"          19682.61            16.238                 6      0.5618078358  0.00145872496351      0.5617712219       44.60444039
   "BPMSA.4L6.B2"    "BPMYB.5R8.B2"          19810.83            16.238                 6      0.7026623158  0.00101723475986      0.6880722019       44.73074137
   "BPMYB.4R6.B2"    "BPMYB.5R8.B2"          20026.21            16.238                 6    0.835948969133  0.00117308232258      0.8220649219       44.86473409
   "BPMYA.5R6.B2"    "BPMYB.5R8.B2"          20062.61            16.238                 6    0.852366999133  0.00111626178929      0.8400203319        44.8826895
     "BPM.8R6.B2"    "BPMYB.5R8.B2"          20158.34            16.238                 6    0.952231142467  0.00130216936612      0.9520173119       44.99468648
     "BPM.9R6.B2"    "BPMYB.5R8.B2"           20197.4            16.238                 6   0.0245572074667  0.00147813130743      0.0277855519       45.07045472
    "BPM.10R6.B2"    "BPMYB.5R8.B2"          20237.87            16.238                 6    0.110740435967 0.000967866845801      0.1072613219       45.14993049
    "BPM.11R6.B2"    "BPMYB.5R8.B2"           20289.7            16.238                 6    0.224676271467  0.00110423826343      0.2096677319        45.2523369
    "BPM.12R6.B2"    "BPMYB.5R8.B2"          20344.43            16.238                 6    0.377116674133  0.00101077730782      0.3699620219       45.41263119
    "BPM.13R6.B2"    "BPMYB.5R8.B2"          20397.88            16.238                 6    0.487225112467  0.00124303004612      0.4907304019       45.53339957
    "BPM.14R6.B2"    "BPMYB.5R8.B2"          20451.33            16.238                 6    0.620287932467  0.00104662674128      0.6137315419       45.65640071
    "BPM.15R6.B2"    "BPMYB.5R8.B2"          20504.77            16.238                 6    0.734221582467 0.000956087941678      0.7169613519       45.75963052
    "BPM.16R6.B2"    "BPMYB.5R8.B2"          20558.22            16.238                 6    0.871042059133  0.00100087165247      0.8632448119       45.90591398
    "BPM.17R6.B2"    "BPMYB.5R8.B2"          20611.67            16.238                 6    0.981035332467 0.000843240031894      0.9856982419       46.02836741
    "BPM.18R6.B2"    "BPMYB.5R8.B2"          20665.12            16.238                 6    0.113047988133  0.00108471538068      0.1095537619       46.15222293
    "BPM.19R6.B2"    "BPMYB.5R8.B2"          20718.57            16.238                 6    0.227025247467  0.00108525143421      0.2123773419       46.25504651
    "BPM.20R6.B2"    "BPMYB.5R8.B2"          20772.02            16.238                 6      0.3638196858  0.00134095283264      0.3582835019       46.40095267
    "BPM.21R6.B2"    "BPMYB.5R8.B2"          20825.46            16.238                 6    0.474205769133  0.00124540733018      0.4814000919       46.52406926
    "BPM.22R6.B2"    "BPMYB.5R8.B2"          20878.91            16.238                 6    0.605946042467  0.00114797080018      0.6054443819       46.64811355
    "BPM.23R6.B2"    "BPMYB.5R8.B2"          20932.36            16.238                 6    0.716117449133  0.00116588094542      0.7035209319        46.7461901
    "BPM.24R6.B2"    "BPMYB.5R8.B2"          20985.81            16.238                 6      0.8470933658   0.0013039497089      0.8397796519       46.88244882
    "BPM.25R6.B2"    "BPMYB.5R8.B2"          21039.26            16.238                 6    0.958047902467  0.00162797651055      0.9634974719       47.00616664
    "BPM.26R6.B2"    "BPMYB.5R8.B2"          21092.71            16.238                 6   0.0907680491333  0.00127186481883      0.0905380319        47.1332072
    "BPM.27R6.B2"    "BPMYB.5R8.B2"          21146.16            16.238                 6    0.199580134133  0.00145242733211      0.1875067419       47.23017591
    "BPM.28R6.B2"    "BPMYB.5R8.B2"           21199.6            16.238                 6      0.3294468058 0.000971785798946      0.3196719119       47.36234108
    "BPM.29R6.B2"    "BPMYB.5R8.B2"          21253.05            16.238                 6    0.441186382467 0.000816853414872      0.4440361119       47.48670528
    "BPM.30R6.B2"    "BPMYB.5R8.B2"           21306.5            16.238                 6      0.5733329158  0.00089513187669      0.5746320619       47.61730123
    "BPM.31R6.B2"    "BPMYB.5R8.B2"          21359.95            16.238                 6    0.683796052467  0.00167271397601      0.6717360619       47.71440523
    "BPM.32R6.B2"    "BPMYB.5R8.B2"           21413.4            16.238                 6    0.812426589133  0.00100328244057      0.8006426219       47.84331179
    "BPM.33R6.B2"    "BPMYB.5R8.B2"          21466.85            16.238                 6      0.9230039658   0.0012391141187      0.9250575119       47.96772668
    "BPM.34R6.B2"    "BPMYB.5R8.B2"           21520.3            16.238                 6   0.0559366641333  0.00119178737646      0.0596369819       48.10230615
    "BPM.33L7.B2"    "BPMYB.5R8.B2"          21573.74            16.238                 6    0.166456247467  0.00174290375273      0.1568636919       48.19953286
    "BPM.32L7.B2"    "BPMYB.5R8.B2"          21627.19            16.238                 6    0.296254897467   0.0010906702536      0.2822194019       48.32488857
    "BPM.31L7.B2"    "BPMYB.5R8.B2"          21680.64            16.238                 6      0.4062398058  0.00126635362623      0.4057986019       48.44846777
    "BPM.30L7.B2"    "BPMYB.5R8.B2"          21734.09            16.238                 6      0.5378984958 0.000882991809607      0.5435937419       48.58626291
    "BPM.29L7.B2"    "BPMYB.5R8.B2"          21787.54            16.238                 6      0.6496968658  0.00172792275266      0.6417683919       48.68443756
    "BPM.28L7.B2"    "BPMYB.5R8.B2"          21840.99            16.238                 6      0.7802736058  0.00115256391146      0.7642715319        48.8069407
    "BPM.27L7.B2"    "BPMYB.5R8.B2"          21894.43            16.238                 6    0.890131452467  0.00115410956357      0.8860940719       48.92876324
    "BPM.26L7.B2"    "BPMYB.5R8.B2"          21947.88            16.238                 6   0.0213110874667  0.00117737933579      0.0271058719       49.06977504
    "BPM.25L7.B2"    "BPMYB.5R8.B2"          22001.33            16.238                 6      0.1322331508  0.00101866144287      0.1267411819       49.16941035
    "BPM.24L7.B2"    "BPMYB.5R8.B2"          22054.78            16.238                 6    0.263438090133 0.000980067066773      0.2471111819       49.28978035
    "BPM.23L7.B2"    "BPMYB.5R8.B2"          22108.23            16.238                 6    0.372910507467 0.000545877633187      0.3668367419       49.40950591
    "BPM.22L7.B2"    "BPMYB.5R8.B2"          22161.68            16.238                 6    0.503124952467  0.00106406876409      0.5106474119       49.55331658
    "BPM.21L7.B2"    "BPMYB.5R8.B2"          22215.13            16.238                 6    0.614368379133  0.00169480036132      0.6114520619       49.65412123
    "BPM.20L7.B2"    "BPMYB.5R8.B2"          22268.57            16.238                 6    0.746648039133  0.00108530261128      0.7298169719       49.77248614
    "BPM.19L7.B2"    "BPMYB.5R8.B2"          22322.02            16.238                 6      0.8616264458  0.00197969703406      0.8531377719       49.89580694
    "BPM.18L7.B2"    "BPMYB.5R8.B2"          22375.47            16.238                 6 -0.00186558086666   0.0013414828343      0.0057401719       50.04840934
    "BPM.17L7.B2"    "BPMYB.5R8.B2"          22428.92            16.238                 6    0.109072983467  0.00141142872748      0.1073774819       50.15004665
    "BPM.16L7.B2"    "BPMYB.5R8.B2"          22482.37            16.238                 6    0.241989561133  0.00135567360383      0.2249344819       50.26760365
    "BPM.15L7.B2"    "BPMYB.5R8.B2"          22535.82            16.238                 6    0.357010102467  0.00167806661086      0.3479937319        50.3906629
    "BPM.14L7.B2"    "BPMYB.5R8.B2"          22589.27            16.238                 6    0.495427299133  0.00135084096852      0.5021050219       50.54477419
    "BPM.13L7.B2"    "BPMYB.5R8.B2"          22642.71            16.238                 6    0.606022379133  0.00111712791929      0.6037515519       50.64642072
    "BPM.12L7.B2"    "BPMYB.5R8.B2"          22696.16            16.238                 6      0.7365364858  0.00112232059999      0.7198254919       50.76249466
    "BPM.11L7.B2"    "BPMYB.5R8.B2"          22749.61            16.238                 6      0.8407831658  0.00161419901267      0.8298794919       50.87254866
    "BPM.10L7.B2"    "BPMYB.5R8.B2"          22802.39            16.238                 6    0.961848309133 0.000997410347962      0.9681188819       51.01078805
     "BPM.9L7.B2"    "BPMYB.5R8.B2"          22841.46            16.238                 6      0.0246955858  0.00126932918892      0.0322461519       51.07491532
     "BPM.8L7.B2"    "BPMYB.5R8.B2"          22881.92            16.238                 6    0.111648577633   0.0010208901723      0.1100671419       51.15273631
     "BPM.7L7.B2"    "BPMYB.5R8.B2"          22920.98            16.238                 6    0.173967512467  0.00118865503149      0.1645710619       51.20724023
    "BPMR.6L7.B2"    "BPMYB.5R8.B2"           22955.8            16.238                 6      0.2360511598 0.000927059144417      0.2215708819       51.26424005
   "BPMWC.6L7.B2"    "BPMYB.5R8.B2"          22967.98            16.238                 6      0.2483619258  0.00143796531908      0.2323697719       51.27503894
   "BPMWE.5L7.B2"    "BPMYB.5R8.B2"          23045.03            16.238                 6      0.4156067558  0.00160397744269      0.4219322419       51.46460141
    "BPMW.5L7.B2"    "BPMYB.5R8.B2"          23068.24            16.238                 6    0.478851039133  0.00299378872315      0.4899015919       51.53257076
   "BPMWE.4L7.B2"    "BPMYB.5R8.B2"          23103.32            16.238                 6      0.5084097058  0.00143531848034      0.5230213819       51.56569055
    "BPMW.4L7.B2"    "BPMYB.5R8.B2"          23131.43            16.238                 6    0.521101302467  0.00109173231368      0.5346183519       51.57728752
    "BPMW.4R7.B2"    "BPMYB.5R8.B2"          23247.48            16.238                 6      0.6738418058  0.00121293887865      0.6662178419       51.70888701
   "BPMWE.4R7.B2"    "BPMYB.5R8.B2"          23275.58            16.238                 6      0.7430541558  0.00139751205839      0.7302529519       51.77292212
    "BPMW.5R7.B2"    "BPMYB.5R8.B2"          23310.67            16.238                 6    0.777137952467  0.00136352757296      0.7645997819       51.80726895
   "BPMWE.5R7.B2"    "BPMYB.5R8.B2"          23333.87            16.238                 6      0.7879309958 0.000928231206381      0.7765432619       51.81921243
     "BPM.6R7.B2"    "BPMYB.5R8.B2"          23413.01            16.238                 6    0.900357319133  0.00117197567014      0.9055737419       51.94824291
   "BPM_A.7R7.B2"    "BPMYB.5R8.B2"          23451.05            16.238                 6    0.991367569133  0.00107056437984      0.0074832419       52.05015241
     "BPM.8R7.B2"    "BPMYB.5R8.B2"          23490.11            16.238                 6      0.0689243208  0.00173723482047      0.0785763319        52.1212455
     "BPM.9R7.B2"    "BPMYB.5R8.B2"          23529.18            16.238                 6    0.148911462467  0.00083139132428      0.1455479319        52.1882171
    "BPM.10R7.B2"    "BPMYB.5R8.B2"          23569.64            16.238                 6    0.226028682633  0.00149596736514      0.2133285419       52.25599771
    "BPM.11R7.B2"    "BPMYB.5R8.B2"          23622.42            16.238                 6    0.341789394133  0.00106563795577      0.3335778819       52.37624705
    "BPM.12R7.B2"    "BPMYB.5R8.B2"          23677.14            16.238                 6    0.455935969133   0.0014020615615      0.4660767019       52.50874587
    "BPM.13R7.B2"    "BPMYB.5R8.B2"          23730.59            16.238                 6    0.589972232467  0.00112059981805      0.5947171819       52.63738635
    "BPM.14R7.B2"    "BPMYB.5R8.B2"          23784.04            16.238                 6    0.701270652467  0.00100522569384      0.6896110919       52.73228026
    "BPM.15R7.B2"    "BPMYB.5R8.B2"          23837.49            16.238                 6    0.832577482467  0.00113046879754      0.8229862019       52.86565537
    "BPM.16R7.B2"    "BPMYB.5R8.B2"          23890.94            16.238                 6    0.944448999133  0.00106832724491      0.9546895919       52.99735876
