@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.27L5.B2"    "BPMYB.5R8.B2"          15229.81            16.238                 6     0.96863357813 0.000723229564177     0.95825907946       36.96986986
    "BPM.26L5.B2"    "BPMYB.5R8.B2"          15283.26            16.238                 6     0.08875004813  0.00188772947634     0.07656849946       37.08817928
    "BPM.25L5.B2"    "BPMYB.5R8.B2"          15336.71            16.238                 6    0.235064141463 0.000784502557924     0.21099123946       37.22260202
    "BPM.24L5.B2"    "BPMYB.5R8.B2"          15390.17            16.238                 6    0.352351426463  0.00176974690038     0.33176730946       37.34337809
    "BPM.23L5.B2"    "BPMYB.5R8.B2"          15443.62            16.238                 6     0.49378316813 0.000944050156171     0.48449326946       37.49610405
    "BPM.22L5.B2"    "BPMYB.5R8.B2"          15497.07            16.238                 6     0.61557832813   0.0014486515198     0.59974731946        37.6113581
    "BPM.21L5.B2"    "BPMYB.5R8.B2"          15550.52            16.238                 6    0.759663954797  0.00111828588834     0.73403509946       37.74564588
    "BPM.20L5.B2"    "BPMYB.5R8.B2"          15603.97            16.238                 6     0.88034470813  0.00141120203727     0.86088818946       37.87249897
    "BPM.19L5.B2"    "BPMYB.5R8.B2"          15657.42            16.238                 6   0.0252921514633 0.000224429808379     0.01668361946        38.0282944
    "BPM.18L5.B2"    "BPMYB.5R8.B2"          15710.87            16.238                 6    0.148308164797  0.00126225283972     0.12940103946       38.14101182
    "BPM.17L5.B2"    "BPMYB.5R8.B2"          15764.33            16.238                 6    0.294617826463 0.000594587471261     0.26701689946       38.27862768
    "BPM.16L5.B2"    "BPMYB.5R8.B2"          15817.78            16.238                 6     0.41509183813  0.00131646860198     0.39716736946       38.40877815
    "BPM.15L5.B2"    "BPMYB.5R8.B2"          15871.23            16.238                 6    0.560906981463 0.000430970298345     0.54852962946       38.56014041
    "BPM.14L5.B2"    "BPMYB.5R8.B2"          15924.68            16.238                 6     0.68208323813 0.000876563083393     0.65931750946       38.67092829
    "BPM.13L5.B2"    "BPMYB.5R8.B2"          15978.13            16.238                 6     0.82935493813  0.00128747106731     0.80154980946       38.81316059
    "BPM.12L5.B2"    "BPMYB.5R8.B2"          16031.58            16.238                 6     0.93326721813  0.00154622136082     0.91800204946       38.92961283
    "BPM.11L5.B2"    "BPMYB.5R8.B2"          16085.03            16.238                 6   0.0549123047967 0.000537039957131     0.04392142946       39.05553221
    "BPM.10L5.B2"    "BPMYB.5R8.B2"          16137.82            16.238                 6     0.17765961313  0.00228069190571     0.15558604946       39.16719683
     "BPM.9L5.B2"    "BPMYB.5R8.B2"          16176.88            16.238                 6    0.303567801463 0.000543809365791     0.27469533946       39.28630612
     "BPM.8L5.B2"    "BPMYB.5R8.B2"          16217.35            16.238                 6    0.420652670485 0.000981029952711     0.40501250946       39.41662329
     "BPM.7L5.B2"    "BPMYB.5R8.B2"          16256.42            16.238                 6    0.594219601463 0.000919027389267     0.58438459946       39.59599538
    "BPMR.6L5.B2"    "BPMYB.5R8.B2"          16293.31            16.238                 6    0.746015391463  0.00212992212801     0.72447668946       39.73608747
     "BPM.5L5.B2"    "BPMYB.5R8.B2"          16325.21            16.238                 6    0.992443904797 0.000378231109538     0.98889434946       40.00050513
   "BPMYA.4L5.B2"    "BPMYB.5R8.B2"          16352.62            16.238                 6   0.0250859447967 0.000785516274851     0.02001251946        40.0316233
   "BPMWB.4L5.B2"    "BPMYB.5R8.B2"          16373.68            16.238                 6   0.0360277314633  0.00103162527381     0.03040705946       40.04201784
   "BPMSY.4L5.B2"    "BPMYB.5R8.B2"          16466.53            16.238                 6     0.04740398813 0.000567042269882     0.04156058946       40.05317137
    "BPMS.2L5.B2"    "BPMYB.5R8.B2"          16493.32            16.238                 6     0.04981147813 0.000786432149542     0.04398022946       40.05559101
   "BPMSW.1L5.B2"    "BPMYB.5R8.B2"          16503.37            16.238                 6   0.0513094747967 0.000672001665218     0.04555054946       40.05716133
   "BPMSW.1R5.B2"    "BPMYB.5R8.B2"          16546.32            16.238                 6     0.54247851813 0.000802966925429     0.53698513946       40.54859592
    "BPMS.2R5.B2"    "BPMYB.5R8.B2"          16556.38            16.238                 6    0.543803121463 0.000587313540387     0.53821194946       40.54982273
   "BPMSY.4R5.B2"    "BPMYB.5R8.B2"          16583.16            16.238                 6    0.545571864797 0.000415365713024     0.53981884946       40.55142963
   "BPMWB.4R5.B2"    "BPMYB.5R8.B2"          16676.02            16.238                 6    0.554816284797 0.000718965353052     0.54880834946       40.56041913
   "BPMYA.4R5.B2"    "BPMYB.5R8.B2"          16697.07            16.238                 6    0.557266251463 0.000709628411369     0.55114022946       40.56275101
    "BPMR.5R5.B2"    "BPMYB.5R8.B2"          16718.19            16.238                 6    0.561258934797  0.00117855989901     0.55482284946       40.56643363
     "BPM.6R5.B2"    "BPMYB.5R8.B2"          16750.09            16.238                 6     0.57466044813  0.00157340488856     0.56724126946       40.57885205
   "BPMRA.7R5.B2"    "BPMYB.5R8.B2"          16784.11            16.238                 6    0.618889941463  0.00131599273512     0.60976308946       40.62137387
     "BPM.8R5.B2"    "BPMYB.5R8.B2"          16825.54            16.238                 6     0.71891996813  0.00106751683945     0.70888597946       40.72049676
     "BPM.9R5.B2"    "BPMYB.5R8.B2"          16864.61            16.238                 6    0.867791021463  0.00116386516783     0.86657295946       40.87818374
    "BPM.10R5.B2"    "BPMYB.5R8.B2"          16905.07            16.238                 6   0.0477985047967 0.000839343673487     0.04443577946       41.05604656
    "BPM.11R5.B2"    "BPMYB.5R8.B2"          16957.85            16.238                 6    0.155773424797  0.00140454508224     0.14474139946       41.15635218
    "BPM.12R5.B2"    "BPMYB.5R8.B2"          17012.57            16.238                 6     0.29851471313 0.000329793108415     0.28792411946        41.2995349
    "BPM.13R5.B2"    "BPMYB.5R8.B2"          17066.02            16.238                 6    0.416909101463   0.0016569069192     0.41566251946        41.4272733
    "BPM.14R5.B2"    "BPMYB.5R8.B2"          17119.47            16.238                 6    0.563327171463  0.00112234105989     0.55742203946       41.56903282
    "BPM.15R5.B2"    "BPMYB.5R8.B2"          17172.92            16.238                 6     0.68257224813  0.00213229885628     0.66981021946         41.681421
    "BPM.16R5.B2"    "BPMYB.5R8.B2"          17226.37            16.238                 6    0.823129341463 0.000733220091256     0.81351837946       41.82512916
    "BPM.17R5.B2"    "BPMYB.5R8.B2"          17279.82            16.238                 6     0.93987680813  0.00157261480424     0.93799334946       41.94960413
    "BPM.18R5.B2"    "BPMYB.5R8.B2"          17333.27            16.238                 6     0.08603408813  0.00100178068624     0.07810695946       42.08971774
    "BPM.19R5.B2"    "BPMYB.5R8.B2"          17386.71            16.238                 6    0.204775536463  0.00230157506453     0.19053849946       42.20214928
    "BPM.20R5.B2"    "BPMYB.5R8.B2"          17440.16            16.238                 6     0.34496987813  0.00107721651239     0.33589379946       42.34750458
    "BPM.21R5.B2"    "BPMYB.5R8.B2"          17493.61            16.238                 6    0.460582904797  0.00125517146382     0.45996814946       42.47157893
    "BPM.22R5.B2"    "BPMYB.5R8.B2"          17547.06            16.238                 6    0.608465411463 0.000851636803782     0.59864078946       42.61025157
    "BPM.23R5.B2"    "BPMYB.5R8.B2"          17600.51            16.238                 6    0.731046864797  0.00235259240673     0.71534331946        42.7269541
    "BPM.24R5.B2"    "BPMYB.5R8.B2"          17653.96            16.238                 6    0.875435231463  0.00092143965197     0.86771304946       42.87932383
    "BPM.25R5.B2"    "BPMYB.5R8.B2"          17707.41            16.238                 6    0.993321964797 0.000682444219129     0.99004400946       43.00165479
    "BPM.26R5.B2"    "BPMYB.5R8.B2"          17760.85            16.238                 6     0.13996400813 0.000529983370022     0.12736006946       43.13897085
    "BPM.27R5.B2"    "BPMYB.5R8.B2"           17814.3            16.238                 6    0.261943154797  0.00105883931432     0.24590747946       43.25751826
    "BPM.28R5.B2"    "BPMYB.5R8.B2"          17867.75            16.238                 6    0.403962572797 0.000586774378868     0.39848991946        43.4101007
    "BPM.29R5.B2"    "BPMYB.5R8.B2"           17921.2            16.238                 6    0.523136464797 0.000958463380046     0.51813685946       43.52974764
    "BPM.30R5.B2"    "BPMYB.5R8.B2"          17974.65            16.238                 6    0.671115684797  0.00045474664161     0.65496701946        43.6665778
    "BPM.31R5.B2"    "BPMYB.5R8.B2"           18028.1            16.238                 6     0.79185543813  0.00145772581641     0.77626018946       43.78787097
    "BPM.32R5.B2"    "BPMYB.5R8.B2"          18081.55            16.238                 6     0.93408538813 0.000388768645855     0.92893292946       43.94054371
    "BPM.33R5.B2"    "BPMYB.5R8.B2"          18134.99            16.238                 6     0.05416455813  0.00133610950524     0.04597521946         44.057586
    "BPM.34R5.B2"    "BPMYB.5R8.B2"          18188.44            16.238                 6    0.201379644797  0.00041887113936     0.18366636946       44.19527715
    "BPM.33L6.B2"    "BPMYB.5R8.B2"          18241.89            16.238                 6     0.32310411813 0.000833569073942     0.30798023946       44.31959102
    "BPM.32L6.B2"    "BPMYB.5R8.B2"          18295.34            16.238                 6    0.464806016463 0.000806868236443     0.45949063946       44.47110142
    "BPM.31L6.B2"    "BPMYB.5R8.B2"          18348.79            16.238                 6    0.584349404797  0.00106158930605     0.57375282946       44.58536361
    "BPM.30L6.B2"    "BPMYB.5R8.B2"          18402.24            16.238                 6    0.729621211463 0.000575775267695     0.71254114946       44.72415193
    "BPM.29L6.B2"    "BPMYB.5R8.B2"          18455.68            16.238                 6    0.852097904797  0.00174538370129     0.83956021946         44.851171
    "BPM.28L6.B2"    "BPMYB.5R8.B2"          18509.13            16.238                 6     0.99467062813 0.000951918655488     0.98876968946       45.00038047
    "BPM.27L6.B2"    "BPMYB.5R8.B2"          18562.58            16.238                 6     0.11386286813  0.00129963197868     0.10140066946       45.11301145
    "BPM.26L6.B2"    "BPMYB.5R8.B2"          18616.03            16.238                 6    0.260976104797 0.000781817000469     0.24336472946       45.25497551
    "BPM.25L6.B2"    "BPMYB.5R8.B2"          18669.48            16.238                 6    0.380438464487   0.0014372075835     0.37162676946       45.38323755
    "BPM.24L6.B2"    "BPMYB.5R8.B2"          18722.93            16.238                 6    0.522323751463 0.000696876271698     0.51721748946       45.52882827
    "BPM.23L6.B2"    "BPMYB.5R8.B2"          18776.38            16.238                 6     0.64325478813 0.000979565978295     0.62928078946       45.64089157
    "BPM.22L6.B2"    "BPMYB.5R8.B2"          18829.82            16.238                 6     0.79081505813 0.000737926872506     0.77443822946       45.78604901
    "BPM.21L6.B2"    "BPMYB.5R8.B2"          18883.27            16.238                 6    0.910798374797  0.00074765300255     0.90270056946       45.91431135
    "BPM.20L6.B2"    "BPMYB.5R8.B2"          18936.72            16.238                 6     0.05152393813 0.000890121173399     0.04450691946        46.0561177
    "BPM.19L6.B2"    "BPMYB.5R8.B2"          18990.17            16.238                 6     0.17029036813 0.000972511812096     0.15341950946       46.16503029
    "BPM.18L6.B2"    "BPMYB.5R8.B2"          19043.62            16.238                 6     0.31312303313 0.000764672741586     0.29716240946       46.30877319
    "BPM.17L6.B2"    "BPMYB.5R8.B2"          19097.07            16.238                 6    0.432542532463  0.00127503123784     0.42532413946       46.43693492
    "BPM.16L6.B2"    "BPMYB.5R8.B2"          19150.52            16.238                 6    0.575095381463 0.000827023910712     0.56462891946        46.5762397
    "BPM.15L6.B2"    "BPMYB.5R8.B2"          19203.96            16.238                 6    0.691244534797  0.00160253483313     0.67400922946       46.68562001
    "BPM.14L6.B2"    "BPMYB.5R8.B2"          19257.41            16.238                 6    0.836432731463  0.00047027428669     0.82060680946       46.83221759
    "BPM.13L6.B2"    "BPMYB.5R8.B2"          19310.86            16.238                 6    0.954673644797  0.00140122697146     0.94793304946       46.95954383
    "BPM.12L6.B2"    "BPMYB.5R8.B2"          19364.31            16.238                 6   0.0982196014633 0.000571503477437     0.08559808946       47.09720887
    "BPM.11L6.B2"    "BPMYB.5R8.B2"          19417.76            16.238                 6    0.204308471463  0.00198655699026     0.18582465946       47.19743544
    "BPM.10L6.B2"    "BPMYB.5R8.B2"           19469.6            16.238                 6    0.331906949797 0.000539213408384     0.31717167946       47.32878246
     "BPM.9L6.B2"    "BPMYB.5R8.B2"          19508.66            16.238                 6    0.439442219797  0.00106463633393     0.43258201946        47.4441928
     "BPM.8L6.B2"    "BPMYB.5R8.B2"          19549.12            16.238                 6    0.639904864797  0.00118610577861     0.62383320946       47.63544399
   "BPMYB.5L6.B2"    "BPMYB.5R8.B2"          19646.21            16.238                 6    0.761166334797  0.00103477677249     0.74492889946       47.75653968
   "BPMYA.4L6.B2"    "BPMYB.5R8.B2"          19682.61            16.238                 6    0.782624564797  0.00100460050006     0.76826368946       47.77987447
   "BPMSA.4L6.B2"    "BPMYB.5R8.B2"          19810.83            16.238                 6    0.835324701463 0.000350039434286     0.82799031946        47.8396011
   "BPMYB.4R6.B2"    "BPMYB.5R8.B2"          20026.21            16.238                 6   0.0373824147967  0.00078775713139     0.03728447946       48.04889526
   "BPMYA.5R6.B2"    "BPMYB.5R8.B2"          20062.61            16.238                 6   0.0559628514633 0.000647616542064     0.05344960946       48.06506039
     "BPM.8R6.B2"    "BPMYB.5R8.B2"          20158.34            16.238                 6    0.231192756463  0.00196364309478     0.21341023946       48.22502102
     "BPM.9R6.B2"    "BPMYB.5R8.B2"           20197.4            16.238                 6     0.42024484463 0.000655216883216     0.42475634946       48.43636713
    "BPM.10R6.B2"    "BPMYB.5R8.B2"          20237.87            16.238                 6    0.538854171463  0.00127485808284     0.54040094946       48.55201173
    "BPM.11R6.B2"    "BPMYB.5R8.B2"           20289.7            16.238                 6    0.693827544797  0.00110357410968     0.68249071946        48.6941015
    "BPM.12R6.B2"    "BPMYB.5R8.B2"          20344.43            16.238                 6     0.81604972813   0.0012616685262     0.80815174946       48.81976253
    "BPM.13R6.B2"    "BPMYB.5R8.B2"          20397.88            16.238                 6    0.959651074797 0.000909940904064     0.96549450946       48.97710529
    "BPM.14R6.B2"    "BPMYB.5R8.B2"          20451.33            16.238                 6   0.0784172814633 0.000850701002442     0.07708737946       49.08869816
    "BPM.15R6.B2"    "BPMYB.5R8.B2"          20504.77            16.238                 6     0.22247617813 0.000786128739139     0.21071059946       49.22232138
    "BPM.16R6.B2"    "BPMYB.5R8.B2"          20558.22            16.238                 6     0.34054901313  0.00105996384885     0.33582789946       49.34743868
    "BPM.17R6.B2"    "BPMYB.5R8.B2"          20611.67            16.238                 6    0.480719481463 0.000954115875364     0.48493513946       49.49654592
    "BPM.18R6.B2"    "BPMYB.5R8.B2"          20665.12            16.238                 6    0.599908134797   0.0026727396964     0.59489669946       49.60650748
    "BPM.19R6.B2"    "BPMYB.5R8.B2"          20718.57            16.238                 6     0.74559944813  0.00064934765406     0.73036374946       49.74197453
    "BPM.20R6.B2"    "BPMYB.5R8.B2"          20772.02            16.238                 6     0.86178754813    0.001977729915     0.85647133946       49.86808212
    "BPM.21R6.B2"    "BPMYB.5R8.B2"          20825.46            16.238                 6      1.0014439948 0.000596880511958  0.00260984945999       50.01422063
    "BPM.22R6.B2"    "BPMYB.5R8.B2"          20878.91            16.238                 6     0.12215562813  0.00117077250103     0.11202177946       50.12363256
    "BPM.23R6.B2"    "BPMYB.5R8.B2"          20932.36            16.238                 6    0.269034894463  0.00075921977613     0.25118691946        50.2627977
    "BPM.24R6.B2"    "BPMYB.5R8.B2"          20985.81            16.238                 6     0.38898655313  0.00132844326006     0.38342093946       50.39503172
    "BPM.25R6.B2"    "BPMYB.5R8.B2"          21039.26            16.238                 6    0.531867414797 0.000444648163033     0.53045359946       50.54206438
    "BPM.26R6.B2"    "BPMYB.5R8.B2"          21092.71            16.238                 6     0.65380249813  0.00105023523238     0.63897771946        50.6505885
    "BPM.27R6.B2"    "BPMYB.5R8.B2"          21146.16            16.238                 6    0.801163951463 0.000264899769829     0.78378682946       50.79539761
    "BPM.28R6.B2"    "BPMYB.5R8.B2"           21199.6            16.238                 6    0.917862801463  0.00181056672865     0.91666530946       50.92827609
    "BPM.29R6.B2"    "BPMYB.5R8.B2"          21253.05            16.238                 6   0.0628067714633 0.000692174393769     0.05848040946       51.07009119
    "BPM.30R6.B2"    "BPMYB.5R8.B2"           21306.5            16.238                 6     0.18260076313  0.00105227692004     0.16728831946        51.1788991
    "BPM.31R6.B2"    "BPMYB.5R8.B2"          21359.95            16.238                 6    0.329294991463  0.00068170704477     0.31699769946       51.32860848
    "BPM.32R6.B2"    "BPMYB.5R8.B2"           21413.4            16.238                 6    0.447102129797  0.00188345238715     0.44841193946       51.46002272
    "BPM.33R6.B2"    "BPMYB.5R8.B2"          21466.85            16.238                 6    0.594324821463 0.000708926281233     0.58561761946        51.5972284
    "BPM.34R6.B2"    "BPMYB.5R8.B2"           21520.3            16.238                 6    0.713721421463  0.00115846348046     0.69579769946       51.70740848
    "BPM.33L7.B2"    "BPMYB.5R8.B2"          21573.74            16.238                 6    0.857161071463 0.000370793988924     0.85021010946       51.86182089
    "BPM.32L7.B2"    "BPMYB.5R8.B2"          21627.19            16.238                 6    0.975616604797 0.000848542048981     0.97838233946       51.98999312
    "BPM.31L7.B2"    "BPMYB.5R8.B2"          21680.64            16.238                 6    0.121644684797  0.00109536770145     0.11155222946       52.12316301
    "BPM.30L7.B2"    "BPMYB.5R8.B2"          21734.09            16.238                 6    0.241167154797  0.00144049857765     0.22523551946        52.2368463
    "BPM.29L7.B2"    "BPMYB.5R8.B2"          21787.54            16.238                 6    0.385607996797 0.000193122358904     0.38369752946       52.39530831
    "BPM.28L7.B2"    "BPMYB.5R8.B2"          21840.99            16.238                 6     0.50502321813  0.00109939102851     0.50765455946       52.51926534
    "BPM.27L7.B2"    "BPMYB.5R8.B2"          21894.43            16.238                 6     0.65062666813 0.000729030195419     0.63898843946       52.65059922
    "BPM.26L7.B2"    "BPMYB.5R8.B2"          21947.88            16.238                 6    0.772006381463  0.00179107860745     0.75692938946       52.76854017
    "BPM.25L7.B2"    "BPMYB.5R8.B2"          22001.33            16.238                 6     0.91583663813 0.000591623421894     0.91693204946       52.92854283
    "BPM.24L7.B2"    "BPMYB.5R8.B2"          22054.78            16.238                 6   0.0350810414633  0.00164919647977     0.03566109946       53.04727188
    "BPM.23L7.B2"    "BPMYB.5R8.B2"          22108.23            16.238                 6    0.181501356463  0.00089128222785     0.16640601946        53.1780168
    "BPM.22L7.B2"    "BPMYB.5R8.B2"          22161.68            16.238                 6    0.302467859797  0.00157616566676     0.28928251946        53.3008933
    "BPM.21L7.B2"    "BPMYB.5R8.B2"          22215.13            16.238                 6    0.446898804797 0.000751828032457     0.44891837946       53.46052916
    "BPM.20L7.B2"    "BPMYB.5R8.B2"          22268.57            16.238                 6    0.563723474797 0.000921122173251     0.55969386946       53.57130465
    "BPM.19L7.B2"    "BPMYB.5R8.B2"          22322.02            16.238                 6    0.704928151463 0.000714899758513     0.68612046946       53.69773125
    "BPM.18L7.B2"    "BPMYB.5R8.B2"          22375.47            16.238                 6    0.824255351463  0.00148958588363     0.81147548946       53.82308627
    "BPM.17L7.B2"    "BPMYB.5R8.B2"          22428.92            16.238                 6    0.965712031463 0.000689197273806     0.96811915946       53.97972994
    "BPM.16L7.B2"    "BPMYB.5R8.B2"          22482.37            16.238                 6     0.08427573813  0.00152111016887     0.07600381946        54.0876146
    "BPM.15L7.B2"    "BPMYB.5R8.B2"          22535.82            16.238                 6    0.224539086463 0.000983978865973     0.20388993946       54.21550072
    "BPM.14L7.B2"    "BPMYB.5R8.B2"          22589.27            16.238                 6    0.344479974797  0.00121933675049     0.33271784946       54.34432863
    "BPM.13L7.B2"    "BPMYB.5R8.B2"          22642.71            16.238                 6    0.486236809797 0.000555679649841     0.48700505946       54.49861584
    "BPM.12L7.B2"    "BPMYB.5R8.B2"          22696.16            16.238                 6    0.605327914797  0.00141291474786     0.59369687946       54.60530766
    "BPM.11L7.B2"    "BPMYB.5R8.B2"          22749.61            16.238                 6    0.751168364797 0.000601142028882     0.72865404946       54.74026483
    "BPM.10L7.B2"    "BPMYB.5R8.B2"          22802.39            16.238                 6     0.87350561813  0.00177278771055     0.86329747946       54.87490826
     "BPM.9L7.B2"    "BPMYB.5R8.B2"          22841.46            16.238                 6     0.99926697813 0.000886629444864     0.99521547946       55.00682626
     "BPM.8L7.B2"    "BPMYB.5R8.B2"          22881.92            16.238                 6    0.144865741463  0.00200615653711     0.12569081946        55.1373016
     "BPM.7L7.B2"    "BPMYB.5R8.B2"          22920.98            16.238                 6    0.321435231463 0.000850015096369     0.29967267946       55.31128346
    "BPMR.6L7.B2"    "BPMYB.5R8.B2"           22955.8            16.238                 6     0.37977670353  0.00157253870138     0.36896901946        55.3805798
   "BPMWC.6L7.B2"    "BPMYB.5R8.B2"          22967.98            16.238                 6    0.414156863463  0.00172658343833     0.40626941946        55.4178802
   "BPMWE.5L7.B2"    "BPMYB.5R8.B2"          23045.03            16.238                 6    0.500765481463 0.000240408905039     0.49490384946       55.50651463
    "BPMW.5L7.B2"    "BPMYB.5R8.B2"          23068.24            16.238                 6    0.510876651463 0.000995332760549     0.50478449946       55.51639528
   "BPMWE.4L7.B2"    "BPMYB.5R8.B2"          23103.32            16.238                 6     0.54340005813  0.00183854630528     0.53526186946       55.54687265
    "BPMW.4L7.B2"    "BPMYB.5R8.B2"          23131.43            16.238                 6    0.619407551463 0.000925653276821     0.60325244946       55.61486323
    "BPMW.4R7.B2"    "BPMYB.5R8.B2"          23247.48            16.238                 6    0.809766094797 0.000905572799239     0.78876095946       55.80037174
   "BPMWE.4R7.B2"    "BPMYB.5R8.B2"          23275.58            16.238                 6     0.82311741813  0.00128306884038     0.80354654946       55.81515733
    "BPMW.5R7.B2"    "BPMYB.5R8.B2"          23310.67            16.238                 6    0.863997751463  0.00165588763147     0.85056995946       55.86218074
   "BPMWE.5R7.B2"    "BPMYB.5R8.B2"          23333.87            16.238                 6     0.95709829813  0.00212418041293     0.95532306946       55.96693385
     "BPM.6R7.B2"    "BPMYB.5R8.B2"          23413.01            16.238                 6     0.15057070813 0.000544661407818     0.13079419946       56.14240498
   "BPM_A.7R7.B2"    "BPMYB.5R8.B2"          23451.05            16.238                 6     0.18931383813  0.00126653847862     0.16602212946       56.17763291
     "BPM.8R7.B2"    "BPMYB.5R8.B2"          23490.11            16.238                 6    0.264705857963  0.00112307631413     0.24017636946       56.25178715
     "BPM.9R7.B2"    "BPMYB.5R8.B2"          23529.18            16.238                 6     0.42775967178   0.0025046994975     0.42376551946        56.4353763
    "BPM.10R7.B2"    "BPMYB.5R8.B2"          23569.64            16.238                 6    0.581970321463 0.000621995390301     0.57233536946       56.58394615
    "BPM.11R7.B2"    "BPMYB.5R8.B2"          23622.42            16.238                 6    0.691954421463 0.000293688234168     0.67378908946       56.68539987
    "BPM.12R7.B2"    "BPMYB.5R8.B2"          23677.14            16.238                 6    0.833490304797 0.000953193077095     0.81797834946       56.82958913
    "BPM.13R7.B2"    "BPMYB.5R8.B2"          23730.59            16.238                 6    0.951088684797 0.000812282669224     0.94963245946       56.96124324
    "BPM.14R7.B2"    "BPMYB.5R8.B2"          23784.04            16.238                 6     0.09684593813 0.000549780525907     0.08423673946       57.09584752
    "BPM.15R7.B2"    "BPMYB.5R8.B2"          23837.49            16.238                 6    0.216507121463  0.00128437088967     0.19098168946       57.20259247
