@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.151331332281
@ RescalingFactor %le 0.986318733646
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.12R5.B2"          17012.57                 6     44.9546704109    0.237903135408       44.66130677        38.5656671     44.3396335912    0.234648319246
    "BPM.13R5.B2"          17066.02                 6      169.20431639    0.626810519421       180.2010095       38.67613167     166.889387069    0.618234957751
    "BPM.14R5.B2"          17119.47                 6     36.5282560966     0.31494378182       33.26079277       38.78749238     36.0285032955    0.310634952055
    "BPM.15R5.B2"          17172.92                 6     177.537007929     1.07710621613       168.3363044       38.92667285     175.108076836      1.0623700391
    "BPM.16R5.B2"          17226.37                 6     33.9841967619    0.329677339263       34.95215677       39.03920676     33.5192499141    0.325166935774
    "BPM.17R5.B2"          17279.82                 6     176.165020726    0.630723026862       180.6845638       39.16770316     173.754860155    0.622093937136
    "BPM.18R5.B2"          17333.27                 6     33.8286974254     0.30120976375       33.24998993       39.27875896     33.3658780055    0.297088832744
    "BPM.19R5.B2"          17386.71                 6      165.71963226     1.11516623069       167.5211509       39.41843642     163.452377831     1.09990934446
    "BPM.20R5.B2"          17440.16                 6     36.7688337234    0.315403868128       34.89819647       39.53136514     36.2657895157    0.311088743799
    "BPM.21R5.B2"          17493.61                 6      176.52835297    0.911157229332       181.5013183       39.65965857     174.113221554    0.898691444587
    "BPM.22R5.B2"          17547.06                 6     35.3013120901    0.419214352807       33.42214148       39.77014228     34.8183454367    0.413478969586
    "BPM.23R5.B2"          17600.51                 6     179.957360269    0.359999643605       168.5876701       39.90882058     177.495315691    0.355074392593
    "BPM.24R5.B2"          17653.96                 6     36.0020914977    0.374422469401       36.33763035       40.01870766     35.5095372946    0.369299895868
    "BPM.25R5.B2"          17707.41                 6     175.832654981    0.554199310934       183.3972751       40.14290331     173.427041594    0.546617162548
    "BPM.26R5.B2"          17760.85                 6     34.7518922624    0.198930804535        33.5705124       40.25238106     34.2764423681    0.196209179212
    "BPM.27R5.B2"           17814.3                 6     166.676673237    0.438090375909       166.4014973       40.39174948     164.396325275    0.432096744789
    "BPM.28R5.B2"          17867.75                 6     37.2679001035    0.250094862117       35.98035839       40.50305603     36.7580280357    0.246673247695
    "BPM.29R5.B2"           17921.2                 6      181.91067088    0.866081861636       184.7433002       40.62736737     179.421902539    0.854232765003
    "BPM.30R5.B2"          17974.65                 6     35.0612363065    0.349969957284       33.99391387       40.73557137     34.5815541939    0.345181925083
    "BPM.31R5.B2"           18028.1                 6     176.071116846    0.892652222049       165.3890027       40.87441498     173.662240999    0.880439609237
    "BPM.32R5.B2"          18081.55                 6     36.5121201906    0.416344008075       35.59086817       40.98686171     36.0125881492    0.410647894805
    "BPM.33R5.B2"          18134.99                 6     166.608867306    0.653410629925         185.75949       41.11168466     164.329447015    0.644471145058
    "BPM.34R5.B2"          18188.44                 6     35.4937605878    0.417183304771       34.59880531        41.2184439     35.0081609953     0.41147570886
    "BPM.33L6.B2"          18241.89                 6     171.422100524    0.516849755313       164.9352993       41.35595251     169.076829108    0.509778596146
    "BPM.32L6.B2"          18295.34                 6     34.0048086863    0.564737954946       35.04345442       41.46965876     33.5395798414    0.557011624564
    "BPM.31L6.B2"          18348.79                 6     180.613078419    0.667318680599       185.6982401       41.59569705     178.142062787    0.658188915987
    "BPM.30L6.B2"          18402.24                 6     34.5686165143     0.37184389677       34.98332837       41.70178777     34.0956740643    0.366756601376
    "BPM.29L6.B2"          18455.68                 6      177.97299703    0.678941714632       164.9426317       41.83815863     175.538101054    0.669652932195
    "BPM.28L6.B2"          18509.13                 6     34.0172472177    0.351036495381       34.59689718       41.95279558     33.5518481979    0.346233871587
    "BPM.27L6.B2"          18562.58                 6       182.9534134    0.412387154027       185.8677627       42.07987785     180.450379021    0.406745175532
    "BPM.26L6.B2"          18616.03                 6     33.4777879355    0.232609074698        35.5476525       42.18490005     33.0197694018    0.229426687991
    "BPM.25L6.B2"          18669.48                 6     183.958704024    0.732356046726       165.1096141       42.31979395     181.441915996    0.722336488584
    "BPM.24L6.B2"          18722.93                 6      34.924771908    0.306892280538       34.13211045       42.43530256     34.4469568012    0.302693605506
    "BPM.23L6.B2"          18776.38                 6     187.590213196     0.92529814968       185.2173419       42.56370261     185.023741523    0.912638899237
    "BPM.22L6.B2"          18829.82                 6     34.3137407382    0.415038278956       35.73803216        42.6685657     33.8442853116    0.409360029715
    "BPM.21L6.B2"          18883.27                 6     171.843057725    0.622318378902       165.7394264       42.80265824     169.492027082    0.613804275403
    "BPM.20L6.B2"          18936.72                 6     30.0011294491    0.288314375685       32.54304149       42.92131021     29.5906760062    0.284369869918
    "BPM.19L6.B2"          18990.17                 6     197.752012247     1.55251816563        182.762572       43.05493812     195.046514296     1.53127775109
    "BPM.18L6.B2"          19043.62                 6     34.0451511626    0.315535046909       35.80981009       43.16050861     33.5793703815    0.311218127888
    "BPM.17L6.B2"          19097.07                 6      174.65545727    0.885509284848       166.6777409       43.29391231     172.265949439    0.873394396463
    "BPM.16L6.B2"          19150.52                 6     32.6696516422    0.256627407823       32.46911401       43.41231315     32.2226894364    0.253116419903
    "BPM.15L6.B2"          19203.96                 6     173.310713653    0.724899621577       181.8542732        43.5466144     170.939603617    0.714982076775
    "BPM.14L6.B2"          19257.41                 6      33.199519389    0.292426149268       35.96825441       43.65224435     32.7453079214    0.288425389231
    "BPM.13L6.B2"          19310.86                 6     180.508859697    0.986790550813       167.5566692       43.78469169     178.039269908    0.973290006452
    "BPM.12L6.B2"          19364.31                 6     34.9695511878    0.218255999256       34.57996433        43.8982797     34.4911234437    0.215269980797
    "BPM.11L6.B2"          19417.76                 6     174.938014799     0.69234790092       175.4572246        44.0300571     172.544641223    0.682875704878
    "BPM.10L6.B2"           19469.6                 6     43.0420051186    0.319430410258       45.75517914       44.12188893     42.4531359821    0.315060197734
     "BPM.9L6.B2"          19508.66                 6     160.346049462    0.759673488538       162.3173488        44.2048209      158.15231245      0.7492801932
     "BPM.8L6.B2"          19549.12                 6     18.0356237062    0.223372312867       18.41150184       44.31743066     17.7888735344    0.220316296758
   "BPMYB.5L6.B2"          19646.21                 6     547.745243408     1.11740042813       603.0140134        44.5898556     540.251394839     1.10211297525
   "BPMYA.4L6.B2"          19682.61                 6     203.235132308    0.809229490946       234.2640936       44.60444039      200.45461833    0.798158206739
   "BPMSA.4L6.B2"          19810.83                 6     104.512008705    0.931681763632       150.7346475       44.73074137     103.082152077    0.918935177266
   "BPMYB.4R6.B2"          20026.21                 6     587.635386756      1.4625324253       553.1490279       44.86473409     579.595790511     1.44252312964
   "BPMYA.5R6.B2"          20062.61                 6     190.776302106    0.975719274262       173.9456989        44.8826895     188.166240703    0.962370198984
     "BPM.8R6.B2"          20158.34                 6     172.114238685    0.748741739753        141.096416       44.99468648     169.759497942    0.738498004581
     "BPM.9R6.B2"           20197.4                 6     46.1849671788    0.453469007404       46.98978056       45.07045472     45.5530983413     0.44726497713
    "BPM.10R6.B2"          20237.87                 6     184.333138174    0.763809689732       198.1284304       45.14993049     181.811227413    0.753359805923
    "BPM.11R6.B2"           20289.7                 6     29.8584036822    0.251596050938       31.46664183        45.2523369     29.4499029085    0.248153898351
    "BPM.12R6.B2"          20344.43                 6     178.307104605     1.11085840914       153.9340369       45.41263119     175.867637614     1.09566045937
    "BPM.13R6.B2"          20397.88                 6     33.0972784035    0.324827212739       34.03535422       45.53339957     32.6444657221    0.320383165123
    "BPM.14R6.B2"          20451.33                 6      179.88643456    0.921653476551       198.7552855       45.65640071     177.425360336    0.909044089852
    "BPM.15R6.B2"          20504.77                 6     32.4336260521    0.308754926313       34.24101782       45.75963052     31.9898929753    0.304530767928
    "BPM.16R6.B2"          20558.22                 6     189.564237144    0.520820792933       152.3538925       45.90591398     186.970758325    0.513695304942
    "BPM.17R6.B2"          20611.67                 6     35.5070127348    0.415817666053       33.66623591       46.02836741     35.0212318361    0.410128753809
    "BPM.18R6.B2"          20665.12                 6     175.007912817    0.563733029719       198.7074845       46.15222293     172.613582947    0.556020447986
    "BPM.19R6.B2"          20718.57                 6     34.1007811245    0.395375104086        34.4392668       46.25504651     33.6342392551    0.389965871977
    "BPM.20R6.B2"          20772.02                 6     190.952727952    0.607826935503       151.9038333       46.40095267     188.340252819    0.599511093301
    "BPM.21R6.B2"          20825.46                 6     37.2938329115    0.354322032414       33.49314336       46.52406926     36.7836060501    0.349474458313
    "BPM.22R6.B2"          20878.91                 6     177.913568915    0.649609505353       199.2194899       46.64811355     175.479485991    0.640722024684
    "BPM.23R6.B2"          20932.36                 6     35.5501236879    0.331708751972       37.31552773        46.7461901     35.0637529768    0.327170556184
    "BPM.24R6.B2"          20985.81                 6     178.191803733     0.50548407692       154.8720912       46.88244882     175.753914204    0.498568414626
    "BPM.25R6.B2"          21039.26                 6     34.7481955126    0.300100610042       32.58138072       47.00616664     34.2727961945    0.295994853663
    "BPM.26R6.B2"          21092.71                 6        183.975957    0.623994438747        197.498293        47.1332072      181.45893293    0.615457404626
    "BPM.27R6.B2"          21146.16                 6     35.5799854736    0.520520161854       38.40318893       47.23017591     35.0932062154    0.513398786877
    "BPM.28R6.B2"           21199.6                 6      178.91842737     1.26799127736       157.7438299       47.36234108     176.470596709     1.25064355096
    "BPM.29R6.B2"          21253.05                 6     34.2847337212    0.313115640117       31.74986229       47.48670528     33.8156751473    0.308831821645
    "BPM.30R6.B2"           21306.5                 6     177.647900766    0.464411153328       194.0464814       47.61730123     175.217452518    0.458057420641
    "BPM.31R6.B2"          21359.95                 6     34.8224917716    0.435619449827       38.98963921       47.71440523     34.3460759866    0.429659624105
    "BPM.32R6.B2"           21413.4                 6     195.058376673     1.02169828117        161.276604       47.84331179     192.389731067     1.00772015485
    "BPM.33R6.B2"          21466.85                 6      34.557102784    0.161388322044        31.0003055       47.96772668     34.0843178564    0.159180325424
    "BPM.34R6.B2"           21520.3                 6     179.662175529    0.850786137718       190.0892652       48.10230615     177.204169452    0.839146305957
    "BPM.33L7.B2"          21573.74                 6     34.9947560237    0.356924554701       39.68140836       48.19953286     34.5159834456      0.3520413748
    "BPM.32L7.B2"          21627.19                 6     182.477903896    0.571827490331       165.3431735       48.32488857     179.981375089    0.564004166127
    "BPM.31L7.B2"          21680.64                 6     35.2540863448    0.187427968194       30.58592357       48.44846777     34.7717657994    0.184863716239
    "BPM.30L7.B2"          21734.09                 6     175.612634708     0.37030612274       185.8595586       48.58626291     173.210031477    0.365239866042
    "BPM.29L7.B2"          21787.54                 6     35.0257157683    0.314850996517       39.95605877       48.68443756     34.5465196216    0.310543436172
    "BPM.28L7.B2"          21840.99                 6     180.124667049    0.706517149478       170.3511276        48.8069407     177.660333502    0.696851100172
    "BPM.27L7.B2"          21894.43                 6     32.7572769433    0.120189604082       30.39218927       48.92876324     32.3091159124    0.118545258095
    "BPM.26L7.B2"          21947.88                 6     187.873234271    0.318667352914       180.8812891       49.06977504     185.302890512    0.314307579981
    "BPM.25L7.B2"          22001.33                 6     34.5735796375    0.205835623285        39.9874952       49.16941035     34.1005692857    0.203019531298
    "BPM.24L7.B2"          22054.78                 6     181.790350831     1.05349048399       175.0663377       49.28978035     179.303228621     1.03907740008
    "BPM.23L7.B2"          22108.23                 6     36.1143599357    0.306748538207       30.37980769       49.40950591     35.6202697582    0.302551829752
    "BPM.22L7.B2"          22161.68                 6     189.915761107    0.914057330948       176.0995494       49.55331658     187.317472994     0.90155186914
    "BPM.21L7.B2"          22215.13                 6     35.2519282211    0.269469118015       40.27374686       49.65412123     34.7696372016    0.265782439237
    "BPM.20L7.B2"          22268.57                 6     177.772595481    0.541255913254       178.8018446       49.77248614     175.340441251    0.533850846939
    "BPM.19L7.B2"          22322.02                 6     32.8518891362    0.356644964284       28.35076274       49.89580694     32.4024336907    0.351765609534
    "BPM.18L7.B2"          22375.47                 6     186.431799439    0.274997237557       173.6240589       50.04840934     183.881176334    0.271234927103
    "BPM.17L7.B2"          22428.92                 6     35.2199027775    0.298380462389       40.23867688       50.15004665     34.7380499067    0.294298239808
    "BPM.16L7.B2"          22482.37                 6     175.147040232    0.746907707479       180.6057826       50.26760365     172.750806923    0.736689064191
    "BPM.15L7.B2"          22535.82                 6     32.0291398615    0.398869110408       28.16947271        50.3906629     31.5909406679    0.393412075868
    "BPM.14L7.B2"          22589.27                 6     188.411965108     1.29586609959       172.4908519       50.54477419     185.834250829     1.27813701032
    "BPM.13L7.B2"          22642.71                 6     36.6598136063    0.402602324213       40.49802764       50.64642072     36.1582609319     0.39709421458
    "BPM.12L7.B2"          22696.16                 6     178.789729521      0.4667051585       183.2532597       50.76249466      176.34365961    0.460320040918
    "BPM.11L7.B2"          22749.61                 6     37.6117429582    0.389618288237       33.32348592       50.87254866     37.0971666847    0.384287816659
    "BPM.10L7.B2"          22802.39                 6     174.406065162     1.19177100699       163.8820119       51.01078805     172.019969331     1.17546607041
     "BPM.9L7.B2"          22841.46                 6      52.058194863    0.244341775947       52.93084204       51.07491532     51.3459728332    0.240998871029
     "BPM.8L7.B2"          22881.92                 6     156.421968342    0.859315042107       175.4126388       51.15273631     154.281917729    0.847558524134
     "BPM.7L7.B2"          22920.98                 6     60.6669112127     0.81575556484       68.25834725       51.20724023     59.8369110415    0.804594995678
    "BPMR.6L7.B2"           22955.8                 6      169.20179273     1.23988164458       171.0223814       51.26424005     166.886897936     1.22291849355
   "BPMWC.6L7.B2"          22967.98                 6       157.8345401    0.528541948259       168.0482331       51.27503894     155.675163717    0.521310825086
   "BPMWE.5L7.B2"          23045.03                 6     45.3660331928    0.589661378795       40.95887802       51.46460141     44.7453684092    0.581594064413
    "BPMW.5L7.B2"          23068.24                 6     97.0664172687     1.20778703144       88.76088695       51.53257076       95.73842576     1.19126297536
   "BPMWE.4L7.B2"          23103.32                 6     296.976108847     2.16472494304       324.9110678       51.56569055     292.913099601     2.13510876451
    "BPMW.4L7.B2"          23131.43                 6     365.924235508     2.28505802579       393.6184001       51.57728752     360.917928577      2.2537955383
    "BPMW.4R7.B2"          23247.48                 6     53.3968916294    0.391908439664       63.19162312       51.70888701     52.6663545326    0.386546635915
   "BPMWE.4R7.B2"          23275.58                 6     90.3861541177      1.0927648043       97.05470438       51.77292212     89.1495570685     1.07781439795
    "BPMW.5R7.B2"          23310.67                 6     288.742106142     1.02126610514       276.5958938       51.80726895      284.79174848     1.00729389154
   "BPMWE.5R7.B2"          23333.87                 6     298.998627993     1.11733842266       297.0448455       51.81921243     294.907948124     1.10205181809
     "BPM.6R7.B2"          23413.01                 6     49.2212514125    0.821248814957       40.13706225       51.94824291     48.5478423616    0.810013091177
   "BPM_A.7R7.B2"          23451.05                 6     129.169840445    0.939672111375       124.3163075       52.05015241     127.402633453    0.926816206933
     "BPM.8R7.B2"          23490.11                 6     51.2737508874    0.564604131419       57.70085759        52.1212455     50.5722610445    0.556879631913
     "BPM.9R7.B2"          23529.18                 6      156.71714927    0.378961536572       181.8245876        52.1882171     154.573060208    0.373776862852
    "BPM.10R7.B2"          23569.64                 6     47.4040857873    0.335369562982       45.63896695       52.25599771     46.7555378633    0.330781282663
    "BPM.11R7.B2"          23622.42                 6     171.457643877    0.623366939236       155.5748616       52.37624705     169.111886183    0.614838490104
    "BPM.12R7.B2"          23677.14                 6     36.6195637354     0.20229546101       31.17672949       52.50874587     36.1185617301    0.199527802925
    "BPM.13R7.B2"          23730.59                 6     173.191635754    0.896763597626       201.8362486       52.63738635     170.822154854     0.88449473599
    "BPM.14R7.B2"          23784.04                 6     34.2622628891    0.363717220543       39.00797905       52.73228026     33.7935117447    0.358741108371
    "BPM.15R7.B2"          23837.49                 6     174.209171448    0.701067487112       152.9850721       52.86565537     171.825769372    0.691475996089
    "BPM.16R7.B2"          23890.94                 6     33.9574957937    0.414363153278       29.91244499       52.99735876      33.492914249    0.408694140611
    "BPM.17R7.B2"          23944.39                 6     195.794823369    0.898828937084       199.4443979       53.13070244      193.11610224    0.886531818989
    "BPM.18R7.B2"          23997.83                 6     35.3037770653    0.517421395807        39.1666152       53.22597523     34.8207766879    0.510342415874
    "BPM.19R7.B2"          24051.28                 6     185.479243954    0.769477508132       154.6258752       53.35791219     182.941653014    0.758950081389
    "BPM.20R7.B2"          24104.73                 6     33.6593771943    0.394665985285        29.3634247       53.49024175     33.1988742896     0.38926645482
    "BPM.21R7.B2"          24158.18                 6     180.475443971     1.07287391364       197.7083353       53.62595519     178.006311352     1.05819563986
    "BPM.22R7.B2"          24211.63                 6     35.2619292689    0.197972413352        39.5770159       53.72112421     34.7795014224    0.195263900035
    "BPM.23R7.B2"          24265.08                 6     179.860668393    0.377639223149        158.172675       53.85030979     177.399946682    0.372472640351
    "BPM.24R7.B2"          24318.53                 6     36.9377003185    0.226687073491       30.46240119       53.97768181     36.4323458019     0.22358570726
    "BPM.25R7.B2"          24371.97                 6     176.679887895    0.999508384212       194.0249999       54.11190685      174.26268329    0.985833843784
    "BPM.26R7.B2"          24425.42                 6     39.3196787045    0.373603935471       40.22765023       54.20722513     38.7817357072    0.368492560519
    "BPM.27R7.B2"          24478.87                 6     183.645564513    0.942247348398       162.3480971        54.3329138      181.13306063    0.929356211453
    "BPM.28R7.B2"          24532.32                 6     38.0664233227    0.194421396936       30.01580768       54.45941522     37.5456264461    0.191761466019
    "BPM.29R7.B2"          24585.77                 6     183.997589065    0.711763523481       189.3633255       54.59709306      181.48026904    0.702025697135
    "BPM.30R7.B2"          24639.22                 6     34.6673121544    0.309469045616       40.43001027       54.69351089      34.193019423    0.305235117175
    "BPM.31R7.B2"          24692.67                 6     170.144337802    0.826055370465       167.5021958       54.81644729     167.816547798    0.814753886919
    "BPM.32R7.B2"          24746.11                 6     37.5627934119    0.321076615451       29.89208658       54.94073663     37.0488868302    0.316683880755
    "BPM.33R7.B2"          24799.56                 6      177.62700381    0.577750554636       183.5886952       55.08175214     175.196841459    0.569846195411
    "BPM.34R7.B2"          24853.01                 6     32.6200834907    0.189963418835       40.58999684       55.17966701       32.17379944    0.187364478704
    "BPM.33L8.B2"          24906.46                 6     182.952534366     0.71840175293       173.5252954       55.29965926     180.449512013    0.708573107199
    "BPM.32L8.B2"          24959.91                 6     35.0103810121    0.456642863972       29.79677617       55.42148653     34.5313946643    0.450395411321
    "BPM.31L8.B2"          25013.36                 6     174.014545308    0.871623284571       178.1339152       55.56606258     171.633805964    0.859698374254
    "BPM.30L8.B2"           25066.8                 6     33.8777324627    0.226714360503       40.84470338       55.66534981     33.4142421814     0.22361262095
    "BPM.29L8.B2"          25120.25                 6     175.009220048    0.786381535851       179.1349641       55.78237409     172.614872294    0.775622840603
    "BPM.28L8.B2"           25173.7                 6     33.8870292281    0.303133070368       29.60527373       55.90230294     33.4234117553    0.298985826092
    "BPM.27L8.B2"          25227.15                 6     176.737387529    0.494457371404       172.7429671       56.05064389     174.319396256    0.487692568405
    "BPM.26L8.B2"           25280.6                 6     34.6215404312    0.534652301664       40.60547275       56.15201131      34.147873915    0.527337581118
    "BPM.25L8.B2"          25334.05                 6     175.842904553    0.976012977615       184.4429185       56.26741778     173.437150939    0.962659884103
    "BPM.24L8.B2"           25387.5                 6     35.5586812878    0.281997690613       30.15782989       56.38388734     35.0721934979    0.278139605096
    "BPM.23L8.B2"          25440.94                 6     188.628494944    0.787778324375       167.5415264       56.53359016     186.047818263    0.777000519291
    "BPM.22L8.B2"          25494.39                 6     37.4672598318    0.323621029748        40.2618177       56.63734978     36.9546602705    0.319193484243
    "BPM.21L8.B2"          25547.84                 6     175.214222623    0.602279499374       190.0765021       56.75128511     172.817070174    0.594039553123
    "BPM.20L8.B2"          25601.29                 6     34.8138237467    0.288696622161        29.1165823       56.86810751     34.3375265512    0.284746886778
    "BPM.19L8.B2"          25654.74                 6     174.628853151    0.806515733644        162.785694       57.02495866     172.239709298    0.795481577073
    "BPM.18L8.B2"          25708.19                 6     35.2379606356    0.334431448653       39.70259068       57.13125857     34.7558607104    0.329856002927
    "BPM.17L8.B2"          25761.64                 6     174.530849187    0.381174501051       192.1114981       57.24534402     172.143046153    0.375959551174
    "BPM.16L8.B2"          25815.08                 6     32.5589246272     0.16856889532       29.28331689       57.36096614     32.1134773071    0.166262659364
    "BPM.15L8.B2"          25868.53                 6     177.949003483     1.37641366308       161.1296848       57.51846764     175.514435769     1.35758258114
    "BPM.14L8.B2"          25921.98                 6     34.5624689732      0.2165381023       39.69791955       57.62544706     34.0896106293    0.213575586846
    "BPM.13L8.B2"          25975.43                 6     174.091635231    0.824367005218       194.4698492       57.73877557       171.7098412    0.813088620646
    "BPM.12L8.B2"          26028.88                 6     43.3530903221    0.399804972237       38.43887789       57.83658547     42.7599651462    0.394335133922
    "BPM.11L8.B2"          26082.33                 6     186.242851114     1.17016821821       154.3031446       57.97037883     183.694813061     1.15415883514
    "BPM.10L8.B2"          26134.17                 6     31.1874028987    0.262692361791       34.31055582       58.08686519     30.7607197328     0.25909839762
     "BPM.9L8.B2"          26173.23                 6     133.894067682    0.490818766527        152.223131       58.18812157     132.062227279     0.48410374425
     "BPM.8L8.B2"          26213.69                 6     72.5224215967    0.224402406936       79.71300175        58.2424106     71.5302230302    0.221332297837
     "BPM.7L8.B2"          26252.76                 6     193.033970754     1.10588274662       201.5203369       58.29617761     190.393021585     1.09075287021
     "BPM.6L8.B2"          26285.23                 6     9.79512430251    0.113526914238       8.838925416       58.43455604     9.66111459795    0.111973722286
    "BPMR.5L8.B2"          26345.65                 6     284.270699306      1.5934542677       330.5760256       58.71353999     280.381516152     1.57165379544
   "BPMYB.4L8.B2"          26366.41                 6     158.101905017     1.47601450017       188.5780363       58.72679301     155.938870744     1.45582075265
   "BPMWB.4L8.B2"          26390.88                 6     215.428534048    0.939974522215       253.0796638       58.74643541     212.481198894     0.92711448041
    "BPMS.2L8.B2"          26478.95                 6     149.430112227    0.799036917579       192.6789278         58.782639     147.385719061    0.788105080682
   "BPMSW.1L8.B2"          26488.88                 6     112.165251689    0.857420028932       152.2064437        58.7908131     110.630689005    0.845689437139
   "BPMSW.1R8.B2"          26532.07                 6     131.122701652    0.918437667708       170.6515618       59.24763411     129.328777045    0.905872277346
    "BPMS.2R8.B2"          26542.01                 6     442.484839674     1.97808189988       557.0139121       59.25338973     436.431086724     1.95101923454
   "BPMSX.4R8.B2"          26579.92                 6      260.94302308     2.12289599274       347.6839916       59.26628909     257.372992078     2.09385208722
   "BPMWI.4R8.B2"          26630.15                 6     379.888123097     2.16513404321       288.5411205        59.2916375       374.6907725     2.13551226767
   "BPMYB.4R8.B2"          26654.54                 6     227.533162937    0.994548409837       204.6996274        59.3060959     224.420221131     0.98094172814
