@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ RMSbetabeat %le 0.0915394764121
@ RescalingFactor %le 0.986166683266
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.11R5.B2"          16957.85                 6       33.62708193    0.351498683321       37.31123686       41.15322505     33.1619078548    0.346636290703
    "BPM.12R5.B2"          17012.57                 6     174.049936371    0.654627146607       162.2389601       41.28889579     171.642248473    0.645571481945
    "BPM.13R5.B2"          17066.02                 6     29.6148015255    0.487359922447       28.37498905       41.41934736      29.205130596    0.480618118277
    "BPM.14R5.B2"          17119.47                 6     166.248150387     1.01604778957       177.7328915       41.56801141     163.948387066     1.00199247868
    "BPM.15R5.B2"          17172.92                 6     33.5361511276    0.414434452339       34.60526957       41.67691028      33.072234927    0.408701449294
    "BPM.16R5.B2"          17226.37                 6     177.076319046    0.637745031364       163.7408943       41.81405623     174.626766238    0.628922902349
    "BPM.17R5.B2"          17279.82                 6     29.4367631329    0.635743441416        28.5583951       41.94309805     29.0295550648     0.62694900103
    "BPM.18R5.B2"          17333.27                 6     186.718099226     1.36798619312       182.1924456       42.08869263     184.135168619     1.34906240682
    "BPM.19R5.B2"          17386.71                 6     32.8901218213    0.616633654963       34.39614254       42.19638426     32.4351423487    0.608103566305
    "BPM.20R5.B2"          17440.16                 6     182.373478458     0.86150920219       159.7861024       42.33647004     179.850648366    0.849591672526
    "BPM.21R5.B2"          17493.61                 6     29.6527996306    0.366147246565        28.9054321       42.46650956     29.2426030613    0.361082215732
    "BPM.22R5.B2"          17547.06                 6     172.713278549     1.07010968931       185.6084826       42.60889327     170.324081063     1.05530652304
    "BPM.23R5.B2"          17600.51                 6     31.8763431415    0.605337659073       32.16786825       42.71967238     31.4353875905    0.596963831503
    "BPM.24R5.B2"          17653.96                 6     171.386514309       1.426393683       155.8288798       42.86902481     169.015670372      1.4066619274
    "BPM.25R5.B2"          17707.41                 6     28.8360215345    0.661405302789        29.8707251       42.99839807     28.4371237153    0.652255873746
    "BPM.26R5.B2"          17760.85                 6     185.181555606     1.16911395987       187.5414437       43.13665377     182.619880494     1.15294123616
    "BPM.27R5.B2"           17814.3                 6     30.5236801083     0.55143937535       31.36141499       43.24853159     30.1014363734    0.543811139811
    "BPM.28R5.B2"          17867.75                 6     167.451776736     1.43693212639       155.3859504       43.40118632     165.135363271     1.41705458916
    "BPM.29R5.B2"           17921.2                 6     30.5276439496    0.724837401125       31.00593299        43.5278051     30.1053453817    0.714810495774
    "BPM.30R5.B2"          17974.65                 6     178.068350245     1.62899698131       186.9166447       43.66291151     175.605074356     1.60646255011
    "BPM.31R5.B2"           18028.1                 6     32.2336271066    0.596262567515       30.18217662       43.77758506     31.7877291333    0.588014278561
    "BPM.32R5.B2"          18081.55                 6     169.315057735    0.947721813954       157.0604722        43.9334497     166.972868913    0.934611677926
    "BPM.33R5.B2"          18134.99                 6     29.2213824966    0.344873071087       32.08379713       44.05641942     28.8171538571    0.340102332661
    "BPM.34R5.B2"          18188.44                 6     183.114269451    0.882860809162       183.7961739       44.18993372     180.581191763    0.870647915956
    "BPM.33L6.B2"          18241.89                 6     31.0527694362    0.495140001647       29.02260803       44.30856994     30.6232066411    0.488290573177
    "BPM.32L6.B2"          18295.34                 6     166.457869325     1.20245742058       161.1879884       44.46600128     164.155204895     1.18582344622
    "BPM.31L6.B2"          18348.79                 6     30.9260705505    0.395281645791       33.25351974        44.5843676     30.4982604212    0.389813589585
    "BPM.30L6.B2"          18402.24                 6     179.701415331    0.451993574707       179.0208422       44.71703853     177.215548735    0.445741004426
    "BPM.29L6.B2"          18455.68                 6     28.7337048821    0.450879113421       28.10582775       44.84018099     28.3362224415    0.444641959836
    "BPM.28L6.B2"          18509.13                 6      166.10929859    0.953387706101       167.1156752       44.99705382      163.81145605    0.940199191992
    "BPM.27L6.B2"          18562.58                 6     34.9429722439    0.467231859406         33.810055       45.11158466     34.4595950412    0.460768493106
    "BPM.26L6.B2"          18616.03                 6     186.039497161     1.21721926585       172.4605427       45.24611849     183.465953871     1.20038108621
    "BPM.25L6.B2"          18669.48                 6     29.2733486168    0.303582086245       27.78636309       45.37308113     28.8684011135    0.299382539091
    "BPM.24L6.B2"          18722.93                 6     171.713381499      1.4236472833        173.573338       45.52685048     169.338015905     1.40395351951
    "BPM.23L6.B2"          18776.38                 6     30.3209100436    0.455144248642       33.99054899       45.63849251     29.9014712913    0.448848094091
    "BPM.22L6.B2"          18829.82                 6     184.397694056     1.21807062479       166.4878193       45.77582628     181.846862349     1.20122066804
    "BPM.21L6.B2"          18883.27                 6     29.1166599377    0.332190946853       27.80950857       45.90562772     28.7138799585    0.327595644269
    "BPM.20L6.B2"          18936.72                 6     161.022802152     1.67063951382       180.5488766       46.05492494     158.795322728     1.64752902828
    "BPM.19L6.B2"          18990.17                 6     32.7087976609    0.326579699419       35.35672201       46.16144812     32.2563265028    0.322062018998
    "BPM.18L6.B2"          19043.62                 6     175.907682084     1.23941824209       161.5349541       46.29792124     173.474295402     1.22227297698
    "BPM.17L6.B2"          19097.07                 6     27.7230483815    0.443590134172       28.03979006       46.42961042     27.3395466724    0.437453811346
    "BPM.16L6.B2"          19150.52                 6     165.980528233     0.99376982717       185.3539885       46.57525583     163.684467015     0.98002269439
    "BPM.15L6.B2"          19203.96                 6     32.9370959381    0.589647356692       34.93868327       46.68086037     32.4814666577    0.581490578046
    "BPM.14L6.B2"          19257.41                 6     181.120201972      1.3242976141       156.9767095       46.82111352     178.614708852     1.30597818576
    "BPM.13L6.B2"          19310.86                 6     31.8610755788    0.574762922802       28.59621514       46.95369003     31.4203312288    0.566812045244
    "BPM.12L6.B2"          19364.31                 6     168.613143379    0.893154269731       187.5599971       47.09609913     166.280664361    0.880798983825
    "BPM.11L6.B2"          19417.76                 6     38.3783438693    0.639504893718       40.86870968       47.19195998     37.8474440829     0.63065841997
    "BPM.10L6.B2"           19469.6                 6     160.763733651     1.18073513795       145.8399994       47.31768853     158.539838004     1.16440165481
     "BPM.9L6.B2"          19508.66                 6     19.2499130515    0.559599240738       18.37615259       47.43733424     18.9836229072    0.551858127197
     "BPM.8L6.B2"          19549.12                 6     122.705559537    0.446252721325       127.3435241       47.63327212     121.008134666    0.440079566087
   "BPMYB.5L6.B2"          19646.21                 6     150.569777455     1.92232883765       146.9417263       47.74760259     148.486898033     1.89573665397
   "BPMYA.4L6.B2"          19682.61                 6     570.995699873     4.19604989219        516.566472        47.7698812     563.096935503       4.138004605
   "BPMSA.4L6.B2"          19810.83                 6     187.735705492     1.38007832737       224.2224623       47.82850721     185.138698016     1.36098726675
   "BPMYB.4R6.B2"          20026.21                 6     188.581647171    0.916786262354       214.9247324       48.04754924     185.972937516     0.90410406761
   "BPMYA.5R6.B2"          20062.61                 6     518.736707803    0.882161907432       627.6850311       48.06400045     511.560858622    0.869958682356
     "BPM.8R6.B2"          20158.34                 6     19.5966729714    0.308888051579       19.12889642       48.21785528     19.3255859873    0.304615105326
     "BPM.9R6.B2"           20197.4                 6      102.25411614     1.05802770941       92.59737818       48.42900661     100.839602564       1.043391677
    "BPM.10R6.B2"          20237.87                 6     25.0422614697    0.518798523259       27.58325216       48.55073682      24.695843935    0.511621818965
    "BPM.11R6.B2"           20289.7                 6      191.77304359     1.41692204464       198.4185726        48.6888298     189.120186337     1.39732131321
    "BPM.12R6.B2"          20344.43                 6     32.9147423168     0.36945976444       27.69275295       48.80873948     32.4594222611    0.364348910498
    "BPM.13R6.B2"          20397.88                 6     167.161269904     0.98657622647       160.8607186       48.97238906     164.848875111    0.972928605047
    "BPM.14R6.B2"          20451.33                 6     28.1469824745    0.654351909402       34.76600176       49.08768119     27.7576163508    0.645300052183
    "BPM.15R6.B2"          20504.77                 6     187.943685342    0.978897202142       181.6990133       49.21531861     185.343800814    0.965355807094
    "BPM.16R6.B2"          20558.22                 6      33.683737436    0.262581204986       28.42921968       49.33640343     33.2177796273    0.258948836009
    "BPM.17R6.B2"          20611.67                 6     162.473417175    0.946892069398       165.5985329       49.49300444     160.225870934    0.933793411489
    "BPM.18R6.B2"          20665.12                 6     30.5738062592    0.561677722648       35.31050017       49.60523334     30.1508691135    0.553907856808
    "BPM.19R6.B2"          20718.57                 6     191.977656886     1.08658000577       177.0729428       49.73381911     189.321969153     1.07154900039
    "BPM.20R6.B2"          20772.02                 6     31.1742067097    0.436774194837       28.25143604       49.85743485     30.7429640344    0.430732159059
    "BPM.21R6.B2"          20825.46                 6     154.315050819     1.33738566734       170.0370314       50.01160898     152.180361844     1.31888518781
    "BPM.22R6.B2"          20878.91                 6     30.4162980016    0.175061211194         35.409432       50.12189336     29.9955397175    0.172639534012
    "BPM.23R6.B2"          20932.36                 6      176.91708047     1.33156906746       170.1095048       50.25355087      174.46973046      1.3131490508
    "BPM.24R6.B2"          20985.81                 6     29.8048326872    0.416867488954       26.60279249       50.38536711     29.3925329965    0.411100828943
    "BPM.25R6.B2"          21039.26                 6     161.832877173    0.872823955805       179.1376621       50.54053651     159.594191725    0.860749905571
    "BPM.26R6.B2"          21092.71                 6     31.1589083988    0.513524199631       35.20369186       50.64774618     30.7278773498    0.506420456727
    "BPM.27R6.B2"          21146.16                 6     186.574556811    0.660719711244       160.9275845       50.78487332     183.993611872    0.651579766206
    "BPM.28R6.B2"           21199.6                 6     29.4448027051    0.281757702305       26.93019592        50.9204113     29.0374834231    0.277860058766
    "BPM.29R6.B2"          21253.05                 6     176.691609004    0.701841860705       187.3689345       51.06907788     174.247378012    0.692133059949
    "BPM.30R6.B2"           21306.5                 6     32.1430401047    0.486766250811       34.64076654       51.17453604     31.6983952501    0.480032659088
    "BPM.31R6.B2"          21359.95                 6     169.616503827     1.31296699374       153.9001595       51.31751529     167.270145006     1.29480430546
    "BPM.32R6.B2"           21413.4                 6     27.6698916496    0.292935395574        27.8344624       51.45420035     27.2871252744    0.288883127465
    "BPM.33R6.B2"          21466.85                 6     171.609153473    0.999397018504       193.7743937       51.59611839     169.235229698    0.985572043004
    "BPM.34R6.B2"           21520.3                 6     34.7625946782    0.494338778554       33.60069972       51.70131937     34.2817126955    0.487500433657
    "BPM.33L7.B2"          21573.74                 6     168.146647323    0.414820959508       148.8865365       51.85102073     165.820621492    0.409082609787
    "BPM.32L7.B2"          21627.19                 6     30.0625856812     0.31780192919       29.32078949       51.98607016     29.6467204116    0.313405674445
    "BPM.31L7.B2"          21680.64                 6       167.1789852     1.20045459498       196.9909766       52.12143922     164.866345346     1.18384832634
    "BPM.30L7.B2"          21734.09                 6     32.7092071883    0.408826144055       31.87018702       52.22898285     32.2567303651    0.403170722516
    "BPM.29L7.B2"          21787.54                 6     157.895041037     0.58539957114       147.4866548       52.38565632     155.710828924    0.577301553456
    "BPM.28L7.B2"          21840.99                 6      29.021152713    0.296898701795       30.89641428       52.51688776     28.6196939156    0.292791608015
    "BPM.27L7.B2"          21894.43                 6     176.830401413    0.904085611906       196.5901024       52.64775638     174.384250462    0.891579109281
    "BPM.26L7.B2"          21947.88                 6     32.6626162744    0.379341952896       30.15894648       52.75902525     32.2107839582    0.374094395511
    "BPM.25L7.B2"          22001.33                 6     166.507832043     1.36225815759       149.8087524       52.92069437     164.204476464     1.34341360902
    "BPM.24L7.B2"          22054.78                 6     31.7804995708    0.657019492428       32.71654949       53.04588585     31.3408698543    0.647930733689
    "BPM.23L7.B2"          22108.23                 6     179.218874088    0.838801600485       192.6833013       53.17370504     176.739682638    0.827198192268
    "BPM.22L7.B2"          22161.68                 6     33.0163705478    0.498194604808       28.49423307       53.29021907     32.5596446366    0.491302921044
    "BPM.21L7.B2"          22215.13                 6     161.067940382     1.00529617756       155.0671005       53.45474005     158.839836547    0.991389597121
    "BPM.20L7.B2"          22268.57                 6     30.7132274288    0.384112800031       35.89319741       53.57029957     30.2883616259    0.378799246007
    "BPM.19L7.B2"          22322.02                 6     199.653218336     1.62723934994       189.2752899       53.69223766      196.89135213     1.60472923261
    "BPM.18L7.B2"          22375.47                 6     31.4300658592    0.217544767814       27.76364082       53.81202968     30.9952838032    0.214535402137
    "BPM.17L7.B2"          22428.92                 6      171.86168626     1.11610734189       160.9391012       53.97517912      169.48426912     1.10066787552
    "BPM.16L7.B2"          22482.37                 6     33.5898568397    0.559164331423       36.79589012       54.08660539     33.1251977109     0.55142923412
    "BPM.15L7.B2"          22535.82                 6     179.265222111    0.655030392743       183.6955671       54.20891378     176.785389514    0.645969149849
    "BPM.14L7.B2"          22589.27                 6     31.6744454875    0.407990307091       26.95038771       54.33326421     31.2362828507    0.402346447949
    "BPM.13L7.B2"          22642.71                 6     163.580467516    0.808310093811       167.3575473       54.49519116     161.317607097    0.797128484263
    "BPM.12L7.B2"          22696.16                 6     31.6698731651    0.230379975777       36.77276425       54.60405834     31.2317737787    0.227193056603
    "BPM.11L7.B2"          22749.61                 6     186.422495957     1.55723140257        170.746968       54.73220591     183.843654524     1.53568972735
    "BPM.10L7.B2"          22802.39                 6     30.0980821507    0.726410942187       26.00866355       54.86446142     29.6817258472    0.716362269544
     "BPM.9L7.B2"          22841.46                 6     114.971463977     0.78889923629       113.1297151       55.00384511       113.3810273    0.777986143283
     "BPM.8L7.B2"          22881.92                 6     18.4344168377    0.463566918755       21.11229413       55.13505412     18.1794077108    0.457154250741
     "BPM.7L7.B2"          22920.98                 6      123.75919527     1.47950222039       109.4220292        55.3003844     122.047195123     1.45903579757
    "BPMR.6L7.B2"           22955.8                 6     56.3442820617      1.0116604576       51.22787011       55.37032537     55.5648537618    0.997665838066
   "BPMWC.6L7.B2"          22967.98                 6     56.1035147517    0.827991491812       54.85736137       55.40939849     55.3274170622    0.816537623252
   "BPMWE.5L7.B2"          23045.03                 6      305.52396774     2.62085334054       348.2355536       55.50351725     301.297557924     2.58459824617
    "BPMW.5L7.B2"          23068.24                 6     263.110656308     1.93288165156       313.6486741        55.5138864     259.470963263     1.90614348747
   "BPMWE.4L7.B2"          23103.32                 6     85.9383942014     1.50069839949       100.9367195       55.54547647     84.7495811748     1.47993876321
    "BPMW.4L7.B2"          23131.43                 6     41.3870764151    0.956388790585       53.03109089       55.61338749     40.8145558784    0.943158761524
    "BPMW.4R7.B2"          23247.48                 6     359.498386582     2.28695467088       317.2001233       55.78971084     354.525331535     2.25531850257
   "BPMWE.4R7.B2"          23275.58                 6     274.478680512     2.68437815462       251.8438767       55.80419484     270.681729987     2.64724430137
    "BPMW.5R7.B2"          23310.67                 6       61.49846405     1.28426753169        57.2466461       55.85138855     60.6477363181     1.26650185215
   "BPMWE.5R7.B2"          23333.87                 6     25.3845626274    0.832531425462       26.80664333       55.96156353     25.0334099325    0.821014754562
     "BPM.6R7.B2"          23413.01                 6     265.341488058     2.22982685159       288.1628981        56.1399399     261.670935211     2.19898095049
   "BPM_A.7R7.B2"          23451.05                 6     84.9087890166      0.9947046164       92.60811537       56.17334342     83.7342188446    0.980944552385
     "BPM.8R7.B2"          23490.11                 6     114.472836725     1.27012886037       103.7030882       56.24309643     112.889297717     1.25255876555
     "BPM.9R7.B2"          23529.18                 6     17.9357189837    0.378679045665       15.13998601        56.4279531     17.6876085022    0.373440658486
    "BPM.10R7.B2"          23569.64                 6     180.021813216     1.27412802665        181.524872       56.58295634     177.531514455      1.2565026101
    "BPM.11R7.B2"          23622.42                 6     36.6406187274    0.536450865043       38.15755143       56.68065336     36.1337574432    0.529029970315
    "BPM.12R7.B2"          23677.14                 6     187.690878465     1.53855361596       151.8130783       56.81849197     185.094491095     1.51727031648
    "BPM.13R7.B2"          23730.59                 6     30.5299569433    0.633136634119       28.19009958       56.95550095      30.107626379    0.624378254523
    "BPM.14R7.B2"          23784.04                 6     179.787964246     1.50269897533       196.5687563       57.09475636     177.300900391     1.48191166444
    "BPM.15R7.B2"          23837.49                 6     33.9930799451    0.278664425801       34.92614482       57.19680014     33.5228429034    0.274809572536
    "BPM.16R7.B2"          23890.94                 6     161.891461971     1.02751171278       148.1536625       57.34295335     159.651966101     1.01329781781
    "BPM.17R7.B2"          23944.39                 6     31.0495159375    0.664986014175       29.39012273       57.47823826      30.619998149    0.655787052017
    "BPM.18R7.B2"          23997.83                 6     181.262669274      1.3019275475       199.7706115       57.61224231     178.755205358     1.28391757137
    "BPM.19R7.B2"          24051.28                 6     33.6344926855    0.633505803422       33.82184363       57.71534243      33.169216095     0.62474231699
    "BPM.20R7.B2"          24104.73                 6     174.391843329     1.59658543357       146.4896219       57.86622775     171.979425724     1.57449936158
    "BPM.21R7.B2"          24158.18                 6     31.7227462539    0.540485821306       30.65654623       57.99883828     31.2839154573    0.533009109749
    "BPM.22R7.B2"          24211.63                 6     179.145584913    0.931365750057       200.6765972       58.12880368     176.667407295    0.918481872641
    "BPM.23R7.B2"          24265.08                 6     30.4573145241    0.320336008437       30.87974437       58.23723949     30.0359888455    0.315904698971
    "BPM.24R7.B2"          24318.53                 6     171.849464986    0.245873253414       146.4286387       58.39891834     169.472216907    0.242472010823
    "BPM.25R7.B2"          24371.97                 6     29.6884210634    0.540879240992       32.28060056       58.52704466     29.2777317315    0.533397087137
    "BPM.26R7.B2"          24425.42                 6     179.699993946    0.857223132731       197.5643515       58.65399963     177.214147013    0.845364893624
    "BPM.27R7.B2"          24478.87                 6     32.5183232199     0.35396246764       29.30216565       58.76697398     32.0684869552    0.349065992713
    "BPM.28R7.B2"          24532.32                 6     179.380989284     1.03577904702       150.7665176       58.93162205     176.899555243      1.0214507874
    "BPM.29R7.B2"          24585.77                 6     30.1106166503    0.399020350084       33.79606791       59.05386552     29.6940869531    0.393500575198
    "BPM.30R7.B2"          24639.22                 6     184.119218137       1.063154412       191.9391565       59.17938351     181.572238675     1.04844746028
    "BPM.31R7.B2"          24692.67                 6     29.1833494714    0.563951353832       27.69282889       59.29831912     28.7796469548    0.556150036132
    "BPM.32R7.B2"          24746.11                 6     182.993317225     1.24514723073       157.9230777       59.46440548     180.461912708     1.22792271471
    "BPM.33R7.B2"          24799.56                 6     32.2372704388    0.492371715662        35.3833625       59.57986453     31.7913220662    0.485560581768
    "BPM.34R7.B2"          24853.01                 6     185.463027561     1.50730698303       183.6618433       59.70524766     182.897458759     1.48645592811
    "BPM.33L8.B2"          24906.46                 6     31.5809568317    0.225692749098       26.33101236       59.83142611     31.1440874531    0.222570669816
    "BPM.32L8.B2"          24959.91                 6     159.093678315    0.483213396247       167.8762891       59.99600938     156.892885072    0.476528952286
    "BPM.31L8.B2"          25013.36                 6     32.2301168804    0.425851341877       36.21869286       60.10556672     31.7842674652    0.419960405383
    "BPM.30L8.B2"           25066.8                 6     184.949864998     1.69135521215       172.5679541       60.23410576     182.391394936     1.66795815979
    "BPM.29L8.B2"          25120.25                 6      29.664791067    0.177619660058        26.0275919       60.36670199     29.2544286163    0.175162591043
    "BPM.28L8.B2"           25173.7                 6     169.922561968    0.987087306114       178.9958376       60.52455631     167.571969348    0.973432614764
    "BPM.27L8.B2"          25227.15                 6     31.1374048631    0.537722746906        36.2520389       60.63004144     30.7066712794    0.530284257833
    "BPM.26L8.B2"           25280.6                 6     183.343502606     1.34268705619       162.2671204       60.76386032     180.807253864     1.32411324087
    "BPM.25L8.B2"          25334.05                 6      27.637102706    0.404965784604       26.33210433       60.90089441     27.2547899107    0.399363764639
    "BPM.24L8.B2"           25387.5                 6     169.346738551     1.13900699628       188.3006165       61.05149211     167.004111478     1.12325075174
    "BPM.23L8.B2"          25440.94                 6     30.1206219448    0.558555027547       35.42049084       61.15525734     29.7039538412    0.550828358937
    "BPM.22L8.B2"          25494.39                 6     181.115272413     1.49138020601       153.2551423       61.29647596     178.609847484     1.47074947125
    "BPM.21L8.B2"          25547.84                 6     28.5298377651    0.469269906126       27.33672733       61.43530517     28.1351754829    0.462778346881
    "BPM.20L8.B2"          25601.29                 6     165.274768227    0.854201770136       197.2087749       61.57719454      162.98847001    0.842385326495
    "BPM.19L8.B2"          25654.74                 6     34.4899920983    0.604944212514       36.18338464       61.67704921     34.0128811135    0.596575827616
    "BPM.18L8.B2"          25708.19                 6     184.816794685     1.17535417455       148.4087302       61.81949273     182.260165426     1.15909512798
    "BPM.17L8.B2"          25761.64                 6     29.6270401174    0.485931048373       28.33008324        61.9580972     29.2171998876    0.479209010269
    "BPM.16L8.B2"          25815.08                 6     173.116662786    0.594257411443       201.7144451       62.09448767     170.721885157    0.586036860449
    "BPM.15L8.B2"          25868.53                 6     29.7422500237    0.425440583535       34.77835783       62.19527777     29.3308160587    0.419555329191
    "BPM.14L8.B2"          25921.98                 6      167.72393463     1.20036760964       144.4940629       62.34455757     165.403756319      1.1837625443
    "BPM.13L8.B2"          25975.43                 6     29.4988741565    0.480142170168       29.75315046       62.48098157      29.090806887     0.47350021145
    "BPM.12L8.B2"          26028.88                 6      171.89689029    0.733082229313        196.240451       62.61531473     169.518986161    0.722941270642
    "BPM.11L8.B2"          26082.33                 6      35.980470069      0.8962892451       38.13219719       62.71248735     35.4827408303    0.883890592087
    "BPM.10L8.B2"          26134.17                 6     172.321156355     1.29162848561       141.5454281        62.8474828     169.937383219     1.27376097967
     "BPM.9L8.B2"          26173.23                 6     20.4236836237    0.429560297135       18.92162362       62.96702554     20.1411563392    0.423618053488
     "BPM.8L8.B2"          26213.69                 6     96.2492234142    0.652471397022       110.2612296       63.17630695     94.9177774213    0.643445553527
     "BPM.7L8.B2"          26252.76                 6     93.4894383295    0.836849053489       100.5699813       63.23215347     92.1961693178    0.825272655473
     "BPM.6L8.B2"          26285.23                 6     376.207802282     2.36993199191        367.732312       63.25839539     371.003600595     2.33714797203
    "BPMR.5L8.B2"          26345.65                 6     32.9724868991    0.710461935356       32.38797816       63.65134279     32.5163680443    0.700633890377
   "BPMYB.4L8.B2"          26366.41                 6     219.993212431     1.41957548187       241.9240224       63.68903307     216.949976644      1.3999380446
   "BPMWB.4L8.B2"          26390.88                 6     303.373848841     2.95178501324       325.7865995         63.701593     299.177182301     2.91095203622
    "BPMS.2L8.B2"          26478.95                 6     426.364481367     2.95954556768       549.4911345        63.7377576     420.466446452     2.91860523645
   "BPMSW.1L8.B2"          26488.88                 6     122.634670105      1.1548998668       164.7208483       63.74365595     120.938225871     1.13892377115
   "BPMSW.1R8.B2"          26532.07                 6     121.566999756     1.00635080153       171.5338311       64.20229858     119.885324944    0.992429632149
    "BPMS.2R8.B2"          26542.01                 6     155.669044994    0.812911540311       211.3267003       64.20965024     153.515625788    0.801666277497
   "BPMSX.4R8.B2"          26579.92                 6     543.572772497     2.79660018142       607.3229179       64.22407026     536.053358167     2.75791392533
   "BPMWI.4R8.B2"          26630.15                 6     290.180400059     3.21444688355       242.4088064       64.24496676     286.166242675     3.16998042169
   "BPMYB.4R8.B2"          26654.54                 6     172.169979274    0.832437049455       168.1898694       64.26617476     169.788297418    0.820921684089
