@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ CG %le 0.00469535980251
@ QG %le 0.235776762341
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.16R3.B2"          10561.52                 6   0.0898171965417  0.00104372252886    0.087406521876  -0.0206695120445   0.0259373836862  0.00162262365498  -0.0235055630671  -0.0109652349443 8.23485249228e-05 5.72104340449e-05 2.73531379545e-06 -1.94021599919e-06
    "BPM.17R3.B2"          10614.97                 6    0.089436916463 0.000861200659579   0.0877532633313  -0.0172721394483   0.0251714816415  0.00117747774101  -0.0098025004136   0.0231843583838 8.71562452073e-05 5.15078189015e-05 -1.05121960647e-06 -4.22378283268e-06
    "BPM.18R3.B2"          10668.42                 6   0.0914168148869  0.00190580284157   0.0825531831532  -0.0392683841702   0.0256699732651  0.00175658671338   0.0233430041462   0.0106794983431 9.93564426584e-05 3.60572651276e-05 -3.54136666365e-06 -3.55757604067e-06
    "BPM.19R3.B2"          10721.87                 6   0.0895993012808  0.00214294364297   0.0867996935984  -0.0222226906835   0.0232330923711  0.00228850054951   0.0134501482443  -0.0189438669055 8.60676376867e-05 5.70396332366e-05 -2.55670358028e-06 7.04495991133e-06
    "BPM.20R3.B2"          10775.32                 6    0.082781720322   0.0014221213504    0.070702297312   -0.043058081405   0.0269402048711  0.00214104347133  -0.0234312582746  -0.0132947649157 0.000109247791714 2.89135521545e-05 9.07084379336e-06 -8.01077993594e-06
    "BPM.21R3.B2"          10828.78                 6   0.0938793830708  0.00166121516244   0.0855353735877  -0.0386915808799   0.0241085373565  0.00145696179824 -0.00678984667574   0.0231326512875 0.000109223268281  2.2060718272e-05 -6.66906816237e-06 -8.84788233196e-06
    "BPM.22R3.B2"          10882.23                 6   0.0839718843425  0.00188343869546   0.0656201004028  -0.0523954175779   0.0215149774173  0.00122252548362   0.0187227466593   0.0105996703154  0.00010798177698 -1.09150431112e-06 -9.26802834755e-06 1.02298121496e-05
    "BPM.23R3.B2"          10935.68                 6   0.0885745372905  0.00177102609594   0.0684696494764  -0.0561903528803   0.0242440175207  0.00172459947307   0.0109101569597  -0.0216504240295 0.000107466024511  2.6156996055e-05 1.19888637559e-05 4.02231487681e-06
    "BPM.24R3.B2"          10989.13                 6   0.0824271076345 0.000695921578457   0.0562044351648  -0.0602933623278   0.0260511504701  0.00216398582503  -0.0231995150438   -0.011850946905 9.96045016778e-05 5.29228832571e-06 1.94456830903e-06 -1.2858510495e-06
    "BPM.25R3.B2"          11042.58                 6   0.0922869188828  0.00119657060055   0.0775643153117  -0.0500065234455   0.0271369119729  0.00124367857207 -0.00235140612872   0.0270348456744 0.000101609548776  8.2279140066e-07 -3.2703515148e-07 -3.93197731335e-06
    "BPM.26R3.B2"          11096.03                 6   0.0822428626577  0.00140343901065   0.0548853594565  -0.0612493736741   0.0222676580369  0.00147268007959   0.0217063388428  0.00496824400497 0.000101375607925 -2.41504111753e-05 -3.4908208182e-06 -2.23107209025e-06
    "BPM.27R3.B2"          11149.48                 6   0.0868600821357  0.00149198527146   0.0600046394167  -0.0628022063076   0.0237368980858  0.00134133368381  0.00693153653209  -0.0227022935414 0.000101651930796 3.71800945212e-07 -1.29648257725e-06  6.4717982705e-06
    "BPM.28R3.B2"          11202.94                 6   0.0889200560545  0.00106061218304   0.0420183956725  -0.0783660053457   0.0256064050973  0.00159468044988  -0.0249781060976 -0.00563757020211 0.000111330052212 -1.66428394283e-05  8.2122449292e-06 -9.78215454767e-06
    "BPM.29R3.B2"          11256.39                 6   0.0921858321322 0.000624159940328    0.054062930583  -0.0746687831874   0.0253827487888  0.00209670851348  -0.0022057632502   0.0252867266478 0.000108596808818 -2.03380525786e-05 -8.90227982311e-06 -7.76823529965e-06
    "BPM.30R3.B2"          11309.84                 6   0.0844826884823  0.00280676912044   0.0361471009477  -0.0763590973379   0.0233677341631  0.00177751107951   0.0233145844974  0.00157516654172 9.75230758294e-05 -4.82900732358e-05 -8.10637818791e-06 1.06008649307e-05
    "BPM.31R3.B2"          11363.29                 6   0.0853714723892  0.00227610588278   0.0412284452583  -0.0747562947148   0.0251009097208  0.00193067116973  0.00390076886137  -0.0247959607819 0.000106151386756 -2.39594463507e-05 1.20796879897e-05 5.66851710229e-06
    "BPM.32R3.B2"          11416.74                 6   0.0880645156838  0.00192957375319   0.0248861793862  -0.0844750673169   0.0248684548101  0.00214873623311  -0.0248336263385 -0.00131569279218 9.08696985922e-05 -3.80418280346e-05 3.54990281302e-06 -1.39191834792e-06
    "BPM.33R3.B2"          11470.19                 6   0.0788555485737  0.00203575276767   0.0455692281404  -0.0643555979503    0.029963874522  0.00132384946489  0.00487728289787   0.0295642670788 9.16519742932e-05 -4.16712237586e-05 -1.22392637655e-07 -5.88379571616e-06
    "BPM.34R3.B2"          11523.65                 6   0.0785031072366  0.00130975107628  0.00385484499149   -0.078408405263   0.0201209220099  0.00130800027443   0.0191553827113 -0.00615815034819 7.62953495225e-05 -6.68117779101e-05 -5.72411644762e-06 -7.81853478937e-07
    "BPM.33L4.B2"           11577.1                 6   0.0927978258109  0.00157238318222   0.0203951084602  -0.0905288684682   0.0256595696957  0.00149014354449 0.000559344636678  -0.0256534724852 8.98335546779e-05 -4.70676658062e-05 3.46087941211e-07 5.76467296317e-06
    "BPM.32L4.B2"          11630.55                 6   0.0898487588049  0.00197482688388   0.0101865951227  -0.0892694389956   0.0214461746004  0.00110258205304   -0.021322891622  0.00229623558652 9.52764004751e-05 -5.63677264701e-05 7.16252298481e-06 -1.16471940891e-05
    "BPM.31L4.B2"           11684.0                 6   0.0792304790885  0.00195210133502   0.0262539919398  -0.0747542421795   0.0252994446677  0.00175378335106  0.00606987216016   0.0245605079844 9.28453653809e-05 -6.02862856699e-05 -1.04912973348e-05 -8.7689353569e-06
    "BPM.30L4.B2"          11737.45                 6   0.0790783391363  0.00188669042496  0.00069373401766  -0.0790752961023   0.0218200350117  0.00134044458857   0.0197635871195 -0.00924740785762  6.9428345787e-05 -8.62949558735e-05 -8.94608700598e-06 1.02543976145e-05
    "BPM.29L4.B2"           11790.9                 6   0.0805053614652  0.00217542954767   0.0223222434066  -0.0773487600026   0.0172306471333  0.00248683139287 0.000940966052056  -0.0172049348596 8.98274919391e-05 -6.75807505524e-05 1.16267727003e-05 4.79365992665e-06
    "BPM.28L4.B2"          11844.35                 6    0.084131912221  0.00182452958933 -0.00989691735024  -0.0835477688567   0.0242043194766  0.00121156920018  -0.0242039630816 0.000131348666923 7.32237571815e-05 -7.48411060135e-05 2.71741209496e-06 -9.50363641057e-07
    "BPM.27L4.B2"          11897.81                 6   0.0930341675231  0.00257771901198   0.0043685886277  -0.0929315434076   0.0194861769203  0.00266030448666  0.00334787143266   0.0191964279969 7.00066402274e-05 -7.78595682442e-05 -6.08519435315e-07 -2.81395703543e-06
    "BPM.26L4.B2"          11951.26                 6   0.0916646140254  0.00148024784534 -0.000376996123556  -0.0916638387716   0.0249258453228  0.00144243985942   0.0246308822896 -0.00382327120286 3.91744740675e-05 -9.65337596574e-05 -3.02995139664e-06 1.45509570286e-06
    "BPM.25L4.B2"          12004.71                 6   0.0940436814573  0.00131236288164 -0.00293055787035  -0.0939980098332   0.0243705230054  0.00185733212018 -0.00525028414218  -0.0237982543053 5.72044569029e-05 -8.58291345173e-05 1.79685043949e-06  4.9936766394e-06
    "BPM.24L4.B2"          12058.16                 6   0.0889416621139  0.00189023853539   -0.016461321276  -0.0874050579854   0.0214500575836  0.00198642354311  -0.0205608023803  0.00611214985257 6.27352320613e-05 -8.86005063693e-05 5.76627368766e-06 -1.32008286702e-05
    "BPM.23L4.B2"          12111.61                 6   0.0817040871782 0.000914450354989 -0.00342955487458  -0.0816320771204   0.0255344425511  0.00160589470047  0.00702374812036   0.0245494341836 5.65730402578e-05 -9.05854274603e-05 -1.32481358752e-05 -4.47438974996e-06
    "BPM.22L4.B2"          12165.06                 6   0.0838832772813  0.00121086264964  -0.0303494578917  -0.0782004770646   0.0210625639055 0.000819935292528   0.0195352816513 -0.00787428530575 2.45865974647e-05 -0.000104736755365 -4.60894445084e-06 1.11843803795e-05
    "BPM.21L4.B2"          12218.51                 6   0.0877380329479    0.001577381308  -0.0227021855577   -0.084750063106    0.022071694846   0.0025187038475 -0.00458911255889  -0.0215893436513 4.86209558627e-05 -9.67631388295e-05 1.17362057087e-05 1.27876394168e-06
    "BPM.20L4.B2"          12271.97                 6   0.0854397811396  0.00125937396344  -0.0435393513223  -0.0735138156242   0.0221250213345  0.00139374866123  -0.0215253787668  0.00511611551833 3.09924781623e-05 -0.000100390329116 -7.87070079784e-07 -9.50373904254e-07
    "BPM.19L4.B2"          12325.42                 6   0.0868490417926  0.00314773974746  -0.0377645019075  -0.0782086852975     0.02218568535  0.00105781770272  0.00641011474022   0.0212394694724 2.61697324098e-05 -0.000102981613157 -3.26090021827e-07 -2.11670364895e-06
    "BPM.18L4.B2"          12378.87                 6   0.0867689788126  0.00112313329666  -0.0529006552439  -0.0687777315629   0.0221730463585  0.00107038539785    0.021166114759 -0.00660602534272 -1.67063879299e-05 -0.000104651385902 -2.92948390143e-06 3.46733480218e-06
    "BPM.17L4.B2"          12432.32                 6   0.0893192855074  0.00308176798812  -0.0493809496488  -0.0744275256564   0.0230228874998  0.00321467431733 -0.00449193345688  -0.0225804314097 1.83531996878e-06 -0.000106074593788 3.47254225921e-06 4.51554097531e-06
    "BPM.16L4.B2"          12485.77                 6    0.087018730289 0.000854637539753  -0.0647925039033  -0.0580877857992   0.0228358577773  0.00159731990085   -0.022095371874  0.00576809692839 6.61455861273e-06 -0.000105358955629 4.37880619292e-06 -1.46117052709e-05
    "BPM.15L4.B2"          12539.22                 6   0.0781184207498 0.000795408042365  -0.0551939888156   -0.055282106138   0.0249259864222  0.00174743959019   0.0089438342838     0.02326612618 -2.81917104457e-06 -0.000105038698975 -1.50594628299e-05 -1.93816982673e-06
    "BPM.14L4.B2"          12592.67                 6   0.0889605039897  0.00148450110203  -0.0742579371181  -0.0489870395622   0.0219685658682  0.00189183483898   0.0191648680489  -0.0107389812819 -3.62198319203e-05 -9.78584844769e-05 -1.86498760131e-06 1.02539298635e-05
    "BPM.13L4.B2"          12646.13                 6   0.0886050530377 0.000595435413065  -0.0700675918221   -0.054234564625   0.0226376120559  0.00181344931246 -0.00830285526162  -0.0210600112559 -1.88023273429e-05 -0.000102255483559 1.04839745383e-05 2.13782343256e-07
    "BPM.12L4.B2"          12699.58                 6   0.0868955630486  0.00149113023681  -0.0841099617466  -0.0218255174627   0.0220740135756  0.00130161080453  -0.0209321319956  0.00700770472083 -4.38895094245e-05 -9.80349050686e-05 -1.68623624567e-06 -3.22702446698e-07
    "BPM.11L4.B2"          12753.03                 6   0.0842269101171   0.0017199302337  -0.0784061747505  -0.0307675827596   0.0232524897057  0.00132288579733  0.00589263121381   0.0224934473767 -3.9673850367e-05 -9.8666847473e-05 4.92483235659e-07 -1.80375005609e-06
    "BPM.10L4.B2"          12804.87                 6   0.0862955535376  0.00213171532594  -0.0826398597286  -0.0248510793407   0.0213403980356 0.000974938243619   0.0211610987469 -0.00276052316448 -7.09311216185e-05 -8.50096860163e-05 -5.34161354494e-06 6.46380355308e-06
     "BPM.9L4.B2"          12843.94                 6   0.0894632338254  0.00195203009427  -0.0888287160261  -0.0106362312711   0.0190695950048  0.00210437016932 0.000486708574804  -0.0190633829214 -8.17268070915e-05 -7.46906716097e-05 4.60327862919e-06 7.00852617184e-06
     "BPM.8L4.B2"           12884.4                 6   0.0977124945899  0.00349897313676  -0.0940803507299   0.0263935447697   0.0222558805352  0.00272352565089  -0.0192211571133   0.0112192396188 -9.09146643138e-05 -6.3182889595e-05 -1.38083808793e-07 -8.38658630347e-06
     "BPM.7L4.B2"          12923.47                 6    0.089237044488  0.00207222586673  -0.0687061605761  -0.0569448295092   0.0221002022596  0.00263995310694   0.0160200836196    0.015224186702 -2.06506626237e-05 -0.000108771239802 -8.37270148026e-06 4.97606511349e-07
   "BPMYB.5L4.B2"          13057.07                 6   0.0993451009361  0.00331790431013  -0.0783425033961  -0.0610892890911   0.0269934517259  0.00225313034794   0.0137385378353  -0.0232357271078 -4.63510988171e-05 -0.000100544557823 -7.42765140976e-07 8.35452217825e-06
  "BPMWA.A5R4.B2"           13216.4                 6    0.201810893837   0.0289323505878    -0.20162417849 -0.00867914279604   0.0843008886104   0.0205795647676  -0.0841954240218  0.00421549454937 -9.31361901261e-05 -5.98605265509e-05  8.3476929135e-06 8.15916284348e-07
  "BPMWA.B5R4.B2"          13225.28                 6    0.080206186192   0.0020948729151  -0.0794484357151  -0.0109990165873     0.02094844641  0.00243196616539  -0.0116382020661  -0.0174180842707 -9.30257675142e-05 -6.0031984216e-05 8.38710955579e-06 7.80344296681e-08
   "BPMYB.6R4.B2"          13359.31                 6   0.0678925516295    0.002837845874  -0.0674967945853 -0.00731992400809    0.015085747022  0.00267329198838  -0.0142495997857  0.00495264264398 -7.24561652181e-05 -8.37122249008e-05 2.95471557501e-06 -7.84980236481e-06
     "BPM.7R4.B2"          13455.83                 6   0.0732197582016  0.00224730059237  -0.0661802121703  -0.0313259079388   0.0155249493038  0.00159418171635  0.00413682720428   0.0149636463327 -4.53944615335e-05 -0.000100980073936 -8.22256095124e-06 -1.65506262496e-06
     "BPM.8R4.B2"          13493.62                 6   0.0728589983738  0.00166589596865  -0.0603571452761  -0.0408099088232   0.0153538128252   0.0018618966087   0.0149479060883 -0.00350708879919 -3.77382451632e-05 -0.000104085186991 -2.60624318357e-06 7.97052981356e-06
     "BPM.9R4.B2"          13532.69                 6   0.0764306505648  0.00224011377439   -0.076416138868  0.00148931738439   0.0150669444461   0.0025064712602  -0.0106167422067  -0.0106910055587 -8.82075535299e-05 -6.69120168878e-05 8.37879920397e-06 -3.57894617925e-07
    "BPM.10R4.B2"          13573.15                 6   0.0800280033529  0.00252009605066  -0.0799635804072  0.00321047179065    0.016717167442    0.001818809062  -0.0155820594396  0.00605500709348 -8.11215340275e-05 -7.53479339076e-05 1.44962772991e-07 -8.38764362404e-06
    "BPM.11R4.B2"          13624.99                 6   0.0745524478028  0.00200313220941  -0.0685832274769   0.0292302648335   0.0146322717312  0.00213119470788  0.00730696776341   0.0126772078203 -0.000102440395455 -4.19933196076e-05 -8.38342389546e-06 -2.31986018836e-07
    "BPM.12R4.B2"          13679.72                 6   0.0677422486234  0.00161539839529  -0.0565819007991   0.0372491711387    0.019586083271  0.00167943804096   0.0188306119389  -0.0053872731418 -0.000109876355374 -2.80255259509e-05 -3.39550300989e-06 1.08653056401e-05
    "BPM.13R4.B2"          13733.17                 6   0.0726710852148  0.00232409767453  -0.0556827451109    0.046696022563   0.0178941428126  0.00159423429147 -0.00655660992203  -0.0166496610574 -0.000111973738407 1.98451290866e-06 1.07832952587e-05 3.29248769946e-06
    "BPM.14R4.B2"          13786.62                 6   0.0696473585814  0.00230890368435  -0.0600229861237   0.0353269825228    0.018433806913  0.00105793833076  -0.0176162053149  0.00542904665743 -0.000108323000748 -1.85898914783e-05 7.63832975219e-07 -1.33322748663e-05
    "BPM.15R4.B2"          13840.07                 6   0.0629129967985  0.00201314561405  -0.0390963405373   0.0492901747082   0.0195374740589   0.0012356768071    0.011912296006   0.0154858030618 -0.000119918819422 -2.75858038847e-06 -1.37738815356e-05  1.1347755673e-05
    "BPM.16R4.B2"          13893.52                 6   0.0655115854922   0.0015299487818  -0.0446047205536   0.0479811081367   0.0181501381841  0.00170264004292   0.0151687811412 -0.00996672437627 -0.000117015036071 1.65406385956e-06 9.65179432872e-06 1.28065712189e-05
    "BPM.17R4.B2"          13946.98                 6   0.0665442005373  0.00159373234606  -0.0334586695619   0.0575208488837   0.0184282094282  0.00180530553811 -0.00981052671219  -0.0155997585994 -0.00011266614741 4.16839572668e-05 1.28648685312e-05 -5.30541003792e-06
    "BPM.18R4.B2"          14000.43                 6   0.0669890805114  0.00259388425461  -0.0402080655368   0.0535802983713   0.0197013504677  0.00174820654185  -0.0167219008213    0.010417352983 -0.000119228907238 2.52488067855e-05 -7.48627028015e-06 -9.91112351697e-06
    "BPM.19R4.B2"          14053.88                 6   0.0668197091027 0.000348350019862  -0.0222425494027   0.0630090669717   0.0198545731283 0.000552262031346   0.0142302620948   0.0138457110622 -0.00010707272167 3.50777788854e-05 -8.20783603103e-06 -7.37952498128e-07
    "BPM.20R4.B2"          14107.33                 6   0.0620393545155  0.00177287311989  -0.0234595111539   0.0574328551016   0.0211377572191  0.00168489362638   0.0154276713676  -0.0144496275532 -0.000109737456731 3.67587002064e-05 -2.91405340604e-06 1.09756059868e-05
    "BPM.21R4.B2"          14160.78                 6   0.0703971326009  0.00178824533062  -0.0104136416237   0.0696226424847   0.0221364508076  0.00113043249325  -0.0150405525149  -0.0162420514223 -8.32956065987e-05 7.40966946768e-05 1.19190872828e-05 -6.51908415229e-07
    "BPM.22R4.B2"          14214.23                 6   0.0695347826126 0.000739450206812 -0.00978656480528   0.0688426404367     0.02100846479  0.00170732420592  -0.0128755828797   0.0166004505463 -8.87952598464e-05 6.54258050848e-05 -2.09596613507e-06 -1.32179975988e-05
    "BPM.23R4.B2"          14267.68                 6   0.0694392929707  0.00168240245361 -0.00768363298045   0.0690128770049   0.0177635255088  0.00176868638773   0.0122349666356   0.0128782153238 -9.80256903952e-05 6.45766207727e-05 -1.25422823925e-05 1.41884018026e-05
    "BPM.24R4.B2"          14321.14                 6   0.0700461787886  0.00250717669667  -0.0179014115937   0.0677200607342   0.0166700155947  0.00195316600714   0.0123822774274  -0.0111610315669 -9.85180997017e-05 5.85978148464e-05 1.35564846181e-05 1.11156936254e-05
    "BPM.25R4.B2"          14374.59                 6   0.0733500495301 0.000909215556021 -0.00623801483991    0.073084313891   0.0179382478704  0.00145541323566  -0.0118081702521  -0.0135036236602 -7.5919630273e-05  9.1858105764e-05 1.09257186546e-05 -6.79248164738e-06
    "BPM.26R4.B2"          14428.04                 6   0.0706704145924  0.00281009498064  -0.0109827408655   0.0698117962936   0.0180535240104  0.00164932535936  -0.0135896960734    0.011884859689 -8.43700492003e-05 8.54355878005e-05 -7.86846613964e-06 -8.95951076744e-06
    "BPM.27R4.B2"          14481.49                 6   0.0671871444003   0.0013804048386  -0.0039565074187   0.0670705480946   0.0130015697012  0.00220676262733  0.00880381687305  0.00956732058418 -7.64501780146e-05 8.53383506633e-05 -7.30133123797e-06 -4.06357559634e-08
    "BPM.28R4.B2"          14534.94                 6    0.071761508989  0.00192280769149 -0.00487344227965   0.0715958360013   0.0157844033069  0.00243874490063   0.0139823734081 -0.00732397580777 -8.53778869594e-05  7.9956090168e-05 -1.4832912361e-06 1.02957295898e-05
    "BPM.29R4.B2"          14588.39                 6   0.0700438041426  0.00130576314505  0.00494375102648   0.0698691192484    0.014162439908  0.00248052688276 -0.00918403797818  -0.0107809160354 -4.21137728474e-05 0.000104837126384 1.18364790329e-05 -3.84362202047e-06
    "BPM.30R4.B2"          14641.84                 6   0.0711964790419  0.00259230506476  0.00286385573714   0.0711388568807   0.0144442830099  0.00110089298099 -0.00977136908167   0.0106375588337 -4.90747388997e-05  0.00010176880719 -4.54741123953e-06 -1.15831529699e-05
    "BPM.31R4.B2"           14695.3                 6   0.0708310336963  0.00129577849862  0.00358223074184   0.0707403912726  0.00723838830788  0.00204156155911  0.00544816101569  0.00476569059453 -6.17914492563e-05  9.8531782991e-05 -1.06155449666e-05 1.58773882739e-05
    "BPM.32R4.B2"          14748.75                 6   0.0677101989776  0.00201226673356 -0.000697776775003   0.0677066034679   0.0107661182848 0.000462334605066  0.00769643251689 -0.00752822883789 -6.70757960132e-05 9.25643061233e-05 1.60454044872e-05 8.37103638899e-06
    "BPM.33R4.B2"           14802.2                 6   0.0662013335396  0.00156107716287   0.0172257280429   0.0639209735205    0.011276192109  0.00178268505199 -0.00645241017988 -0.00924764355657 -3.18804347178e-05 0.000113447356855 7.83872904937e-06 -8.37506938965e-06
    "BPM.34R4.B2"          14855.65                 6   0.0790830761064  0.00110595518828   0.0178421355583    0.077044085595   0.0130032799012  0.00158966362312 -0.00490250575553   0.0120437006566 -3.68742102044e-05 0.000111920153919 -8.49547357516e-06 -7.70756211773e-06
    "BPM.33L5.B2"           14909.1                 6   0.0690786168509  0.00281726130507   0.0191490021103   0.0663714624233  0.00933767532481  0.00102204399867  0.00676525142673   0.0064361132374 -3.3349701832e-05 0.000111512849819 -6.03817696153e-06  6.1213918141e-07
    "BPM.32L5.B2"          14962.55                 6   0.0661280755441  0.00277032740249   0.0145942097659    0.064497530313    0.012387510866  0.00202375226373  0.00800487231942 -0.00945370004835 -4.49883522769e-05 0.000107344373077 5.62264902392e-07 6.04162094663e-06
    "BPM.31L5.B2"          15016.01                 6   0.0692423883158  0.00120785836042   0.0304296397435   0.0621976315044   0.0122612699806   0.0020810469988 -0.00913247279003 -0.00818148411207 9.72037196728e-06 0.000114266309577 8.03972313241e-06 -7.57625807497e-06
    "BPM.30L5.B2"          15069.46                 6   0.0768773731146  0.00141550924055   0.0361431520729    0.067851330534   0.0114159600293  0.00250947861487 -0.00368728289581   0.0108040773894 7.16559192275e-06 0.000114459263188 -7.24936809683e-06 -8.86732592275e-06
    "BPM.29L5.B2"          15122.91                 6   0.0740023197877   0.0026239511271   0.0350459994917    0.065177613132  0.00963595261497  0.00163049693981  0.00714029042388  0.00647053594848 -6.9910561369e-06 0.000113201054115 -7.62795442393e-06 1.74915913522e-05
    "BPM.28L5.B2"          15176.36                 6   0.0723318646767 0.000976843044093   0.0277188988861   0.0668098891794   0.0108386075518 0.000615548782818  0.00751948019292 -0.00780594845553 -2.09395736312e-05 0.000111469633237 1.77582781706e-05 6.98154146369e-06
    "BPM.27L5.B2"          15229.81                 6   0.0643455706564  0.00150161063935   0.0376465401388   0.0521832394421   0.0134505766788  0.00148701193063  -0.0110890082799 -0.00761261508043 1.80202201331e-05 0.000112637197931 6.11544067188e-06 -9.2243648806e-06
    "BPM.26L5.B2"          15283.26                 6   0.0605772023397   0.0034363133046   0.0400828521627   0.0454198459465   0.0123887503541  0.00191885986452 -0.00753050940772  0.00983730468146 1.61014388978e-05 0.000112895611916 -8.84950847896e-06 -6.36870220126e-06
    "BPM.25L5.B2"          15336.71                 6   0.0710346773288  0.00155334739758   0.0553957760153   0.0444660925073   0.0154018014433   0.0020741626248   0.0146951472097  0.00461173895433 2.00348876544e-05 0.000114787167394 -4.74318396653e-06 1.21036320838e-06
    "BPM.24L5.B2"          15390.17                 6   0.0661656146963  0.00286657560414   0.0439786236443   0.0494344943384    0.015070622916  0.00240175486529  0.00375784230827  -0.0145945981877 9.16671863518e-07 0.000116499446487 1.25782777386e-06 7.61606807085e-06
    "BPM.23L5.B2"          15443.62                 6   0.0704533943494  0.00243320987723   0.0551198971029   0.0438802657093   0.0171781960966  0.00217688948132   -0.015905756479 -0.00648824567698   5.607049738e-05 0.000104011313982 9.88766492529e-06 -9.24207916836e-06
    "BPM.22L5.B2"          15497.07                 6   0.0745483646804  0.00150108873882   0.0636081942135    0.038877452404   0.0179446295181  0.00142773694532 -0.00256506151889   0.0177603543868 5.51810191939e-05 0.000104546452229 -8.04166403244e-06 -1.09877183241e-05
