@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new_linx"
*            NAME                 S             COUNT                DX             STDDX               DPX             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.25R4.B2"          14374.59                 7     2.03983607389    0.042174576499   0.0288969624974        2.07884548     0.02999712864       34.86634061
    "BPM.26R4.B2"          14428.04                 7     1.00359602197   0.0600703370203  -0.0131087019069       1.042966325    -0.01393967462       34.99247258
    "BPM.27R4.B2"          14481.49                 7      1.9970777979   0.0607637616266   0.0298659639512       2.042905648     0.02863017308       35.13113318
    "BPM.28R4.B2"          14534.94                 7     1.06730465773   0.0728945875826  -0.0139184061015      0.9879591293    -0.01422256061       35.24377152
    "BPM.29R4.B2"          14588.39                 7     2.10339410238    0.140385871146   0.0303490135777       1.897629397     0.02687219692       35.39256225
    "BPM.30R4.B2"          14641.84                 7     1.04959493541   0.0901037154665  -0.0133453131225      0.9575777052    -0.01188448853       35.51696779
    "BPM.31R4.B2"           14695.3                 7     2.09514401002    0.101605215052   0.0301820471627       1.960283346     0.02860801716       35.65366596
    "BPM.32R4.B2"          14748.75                 7     1.04475009055    0.122481745848  -0.0132344568363       1.019413617    -0.01201171606       35.76753248
    "BPM.33R4.B2"           14802.2                 7     2.08825670289   0.0549861615468   0.0293931411309       2.098135341     0.03008906634       35.91814562
    "BPM.34R4.B2"          14855.65                 7     1.00952682603   0.0340732304885  -0.0127299281973       1.040223038    -0.01437057226       36.04087515
    "BPM.33L5.B2"           14909.1                 7     2.03427149644   0.0253051452227   0.0288750195447       2.013201292      0.0281107364       36.17601468
    "BPM.32L5.B2"          14962.55                 7     1.00457683086   0.0134631347545  -0.0125542120941      0.9748658536    -0.01386970852       36.29187866
    "BPM.31L5.B2"          15016.01                 7     2.03092090064   0.0174604381555   0.0287595609963       1.885160093      0.0268394836       36.44401223
    "BPM.30L5.B2"          15069.46                 7    0.999088353857   0.0214838455519  -0.0128367223187      0.9608530506     -0.0115907796       36.56461751
    "BPM.29L5.B2"          15122.91                 7     2.00362934927   0.0246959234723   0.0287034047308       1.984194196     0.02894948347       36.69923679
    "BPM.28L5.B2"          15176.36                 7     1.00736192684   0.0342744252194  -0.0132357567679       1.027192321    -0.01232945671       36.81729515
    "BPM.27L5.B2"          15229.81                 7     1.99842736931   0.0522086881011   0.0284555090175       2.097327664      0.0299037618       36.96986986
    "BPM.26L5.B2"          15283.26                 7    0.997828645418   0.0300979175155  -0.0125503667843       1.031044284    -0.01451833548       37.08817928
    "BPM.25L5.B2"          15336.71                 7     2.01520369431   0.0143809880674    0.029158710976       1.981364214     0.02765658103       37.22260202
    "BPM.24L5.B2"          15390.17                 7     1.02344842207   0.0147304383671  -0.0144101719148      0.9621612704    -0.01350113229       37.34337809
    "BPM.23L5.B2"          15443.62                 7     1.97036743933   0.0188211307877   0.0284402175243       1.876979778     0.02691967593       37.49610405
    "BPM.22L5.B2"          15497.07                 7     1.00924937281   0.0138208854262   -0.012995187391      0.9702268694    -0.01121642381        37.6113581
    "BPM.21L5.B2"          15550.52                 7     2.01923113727   0.0286062326823   0.0283750435789       2.028433863     0.02964573544       37.74564588
    "BPM.20L5.B2"          15603.97                 7    0.958850286128   0.0270749909731  -0.0125790914371       1.018217169    -0.01339318196       37.87249897
    "BPM.19L5.B2"          15657.42                 7     1.90808936617   0.0222040121077   0.0269412761981       2.001502084     0.02826798997        38.0282944
    "BPM.18L5.B2"          15710.87                 7    0.932135216709   0.0184086588123  -0.0114500900136      0.9601976658    -0.01392356276       38.14101182
    "BPM.17L5.B2"          15764.33                 7      1.9106151153    0.012772213547   0.0269825057213       1.835204983     0.02618619571       38.27862768
    "BPM.16L5.B2"          15817.78                 7    0.932515278281   0.0114806328148 -0.00898852159624      0.9235217736    -0.01128047145       38.40877815
    "BPM.15L5.B2"          15871.23                 7      2.0511839068   0.0214990646711   0.0295259279055       1.898798212     0.02801020617       38.56014041
    "BPM.14L5.B2"          15924.68                 7     1.00135720753  0.00767019571939  -0.0129170894282      0.9878555672    -0.01136279051       38.67092829
    "BPM.13L5.B2"          15978.13                 7     1.98735807195   0.0244709954238   0.0288663931811       2.044468057     0.02960626494       38.81316059
    "BPM.12L5.B2"          16031.58                 7     1.11845020524   0.0309258239786  -0.0124108903826       1.135593883     -0.0114690597       38.92961283
    "BPM.11L5.B2"          16085.03                 7     2.38324204757   0.0294716373208   0.0356812180815       2.479011006     0.03523266723       39.05553221
    "BPM.10L5.B2"          16137.82                 7     1.06425951346   0.0263252741733  -0.0261123181085       1.007455348    -0.02407970431       39.16719683
     "BPM.9L5.B2"          16176.88                 7     1.52325988772  0.00649869726962   0.0224020515988       1.478317868     0.02084899749       39.28630612
     "BPM.8L5.B2"          16217.35                 7    0.396273663528   0.0100240936713  -0.0278691634272      0.3580301321     -0.0270959146       39.41662329
     "BPM.7L5.B2"          16256.42                 7   -0.104296390197   0.0193439829086 -0.00580167163426     -0.1612300443   -0.006508381246       39.59599538
    "BPMR.6L5.B2"          16293.31                 7   -0.127084522516  0.00716708117116 -0.000167195702637     -0.1213098459    0.002106141326       39.73608747
     "BPM.5L5.B2"          16325.21                 7   -0.144157433297   0.0279314491839 -0.000580688801582    -0.06468882139    0.001739151629       40.00050513
   "BPMYA.4L5.B2"          16352.62                 7   -0.117565374864   0.0293828559457 0.000677222727221   0.0002567086075    0.002449491578        40.0316233
   "BPMWB.4L5.B2"          16373.68                 7   -0.122667427261   0.0286630849223  0.00108936054951     0.06098999961    0.003664661179       40.04201784
   "BPMSY.4L5.B2"          16466.53                 7  -0.0369527224436   0.0781217464316 -0.000143938402191      0.3858436717    0.002536070143       40.05317137
    "BPMS.2L5.B2"          16493.32                 7  -0.0169952493058   0.0437544885131 -0.000387151992675      0.2069777179    0.003135938759       40.05559101
   "BPMSW.1L5.B2"          16503.37                 7   -0.016183985271   0.0377586374341 0.000734639405647      0.1830778976     -0.0086063959       40.05716133
   "BPMSW.1R5.B2"          16546.32                 7   0.0153705782929    0.039171187686  0.00131652484125     -0.1865650049     -0.0086063959       40.54859592
    "BPMS.2R5.B2"          16556.38                 7   0.0350420137631   0.0618358537004  0.00177097748004     -0.3419925855    -0.02193091893       40.54982273
   "BPMSY.4R5.B2"          16583.16                 7   0.0180821562236   0.0575494994299 -5.02616768981e-05     -0.2805775074   0.0003595122003       40.55142963
   "BPMWB.4R5.B2"          16676.02                 7     0.10281492213   0.0623743180249  0.00152072292464     -0.1577639278    0.001488923128       40.56041913
   "BPMYA.4R5.B2"          16697.07                 7     0.11464679464   0.0521604941141 -0.00182741651614     -0.1376798498    0.002189605865       40.56275101
    "BPMR.5R5.B2"          16718.19                 7   0.0760550585537   0.0453210219287 -0.00122482775328    -0.09144011058    0.002189605865       40.56643363
     "BPM.6R5.B2"          16750.09                 7   0.0624062843173   0.0300871625049 -0.000734748886784     -0.0513848549    0.001154855605       40.57885205
   "BPMRA.7R5.B2"          16784.11                 7   0.0315037486418   0.0282279132234 -0.00123314625773   -0.007403981957    0.001306864216       40.62137387
     "BPM.8R5.B2"          16825.54                 7    0.193663376796   0.0499574098637   0.0104185582546      0.2075123214     0.01140782471       40.72049676
     "BPM.9R5.B2"          16864.61                 7    0.475988675601   0.0232347542099   0.0118294100102      0.5068215474     0.01292358805       40.87818374
    "BPM.10R5.B2"          16905.07                 7     1.89837547507   0.0277209936137   0.0430397780893       2.025788328     0.04588907513       41.05604656
    "BPM.11R5.B2"          16957.85                 7     1.00224574792   0.0205390241742  -0.0166738426299       1.047215253    -0.01859697051       41.15635218
    "BPM.12R5.B2"          17012.57                 7     1.87610447048   0.0359469826027   0.0253311240644       1.875011545      0.0250188091        41.2995349
    "BPM.13R5.B2"          17066.02                 7    0.956563637571  0.00358159242754  -0.0111049757189      0.9414634762      -0.011848793        41.4272733
    "BPM.14R5.B2"          17119.47                 7     1.93887733913   0.0282266194446   0.0278277295117       1.861574087     0.02683321943       41.56903282
    "BPM.15R5.B2"          17172.92                 7     1.00668600145   0.0303212405811  -0.0120188163724      0.9868607173    -0.01073565109         41.681421
    "BPM.16R5.B2"          17226.37                 7     2.07425310093   0.0791915877991   0.0297181474573       2.100405432     0.03050093647       41.82512916
    "BPM.17R5.B2"          17279.82                 7        1.04853212   0.0268662631121  -0.0125987762772       1.077359712    -0.01388435068       41.94960413
    "BPM.18R5.B2"          17333.27                 7     2.14300017626    0.024555072061   0.0289518256629       2.138157755       0.029655278       42.08971774
    "BPM.19R5.B2"          17386.71                 7    0.984830134009    0.013529093518  -0.0132004782248       1.021546035    -0.01567529903       42.20214928
    "BPM.20R5.B2"          17440.16                 7     1.95582136726   0.0309174068655   0.0277432691721       1.901768858     0.02619504871       42.34750458
    "BPM.21R5.B2"          17493.61                 7    0.994804629965   0.0057587956221  -0.0132541574462      0.9387136185    -0.01245456205       42.47157893
    "BPM.22R5.B2"          17547.06                 7      1.9759815224   0.0386119468505   0.0282930261715       1.888212632     0.02733757404       42.61025157
    "BPM.23R5.B2"          17600.51                 7    0.989919872027   0.0186137959404  -0.0128340145802      0.9771519463    -0.01146994006        42.7269541
    "BPM.24R5.B2"          17653.96                 7     1.97378081251   0.0644066811982   0.0276476856493       2.021496183     0.02916214828       42.87932383
    "BPM.25R5.B2"          17707.41                 7    0.959019503803   0.0312982443825  -0.0119024557301       1.015268478    -0.01345111101       43.00165479
    "BPM.26R5.B2"          17760.85                 7     1.95624721116   0.0286471414723   0.0272222265903       2.000890188     0.02812622697       43.13897085
    "BPM.27R5.B2"           17814.3                 7    0.947432354823   0.0130544885529  -0.0113344043855      0.9747091317    -0.01377220384       43.25751826
    "BPM.28R5.B2"          17867.75                 7     1.96127116987    0.022108857857   0.0282955195856       1.886509249     0.02673249433        43.4101007
    "BPM.29R5.B2"           17921.2                 7    0.998320997223   0.0209197648421  -0.0134446204291      0.9502202935    -0.01191003171       43.52974764
    "BPM.30R5.B2"          17974.65                 7     1.96022858868   0.0523223357764   0.0280013561407       1.934110136     0.02805593388        43.6665778
    "BPM.31R5.B2"           18028.1                 7    0.981987987444   0.0369838873707  -0.0127393487669      0.9949802032    -0.01206508019       43.78787097
    "BPM.32R5.B2"          18081.55                 7     1.96264506218   0.0412847913996   0.0276913736058       2.031933252     0.02913251968       43.94054371
    "BPM.33R5.B2"          18134.99                 7    0.964968055053   0.0093133508971   -0.012194001912       1.009066973    -0.01379387573         44.057586
    "BPM.34R5.B2"          18188.44                 7      1.9523700169   0.0328065907724   0.0280730663478       1.965287844     0.02758185199       44.19527715
    "BPM.33L6.B2"          18241.89                 7    0.987553244175   0.0241983038036  -0.0128316925426      0.9581275095     -0.0134021295       44.31959102
    "BPM.32L6.B2"          18295.34                 7     1.97054038392   0.0105612371724   0.0282886189136       1.868294307     0.02670043757       44.47110142
    "BPM.31L6.B2"          18348.79                 7    0.993452989255   0.0186618862763  -0.0123937899007      0.9549555209    -0.01146333567       44.58536361
    "BPM.30L6.B2"          18402.24                 7     2.00809593143   0.0570803905471   0.0277539635487       1.970194749     0.02860457576       44.72415193
    "BPM.29L6.B2"          18455.68                 7    0.951802261862   0.0247776769574  -0.0121909784236       1.008884516    -0.01251606626         44.851171
    "BPM.28L6.B2"          18509.13                 7     1.92146283351   0.0374171407201   0.0279212641525       2.037917897     0.02897173175       45.00038047
    "BPM.27L6.B2"          18562.58                 7    0.992135554751   0.0157140467927  -0.0134946808323      0.9982626885    -0.01411440541       45.11301145
    "BPM.26L6.B2"          18616.03                 7     1.94237702686   0.0406905119284   0.0275362963889       1.921465413     0.02696323748       45.25497551
    "BPM.25L6.B2"          18669.48                 7    0.966088232524   0.0150842139938  -0.0110767366346      0.9459267624    -0.01273745524       45.38323755
    "BPM.24L6.B2"          18722.93                 7     2.01942740553   0.0163538798098   0.0285425901974       1.876838072     0.02703626905       45.52882827
    "BPM.23L6.B2"          18776.38                 7    0.986471924424   0.0314531947984  -0.0115398388611       0.967929012    -0.01139282047       45.64089157
    "BPM.22L6.B2"          18829.82                 7     2.04187479174   0.0639349634731   0.0283261596586       2.006387744     0.02910662896       45.78604901
    "BPM.21L6.B2"          18883.27                 7    0.964809380659   0.0228284506486  -0.0138661522135       1.017467506    -0.01310824923       45.91431135
    "BPM.20L6.B2"          18936.72                 7     1.86950434625   0.0359935290485   0.0266647307539       2.038090246     0.02881931705        46.0561177
    "BPM.19L6.B2"          18990.17                 7    0.976153380418   0.0165421221423  -0.0116178638888       1.018742932    -0.01370845833       46.16503029
    "BPM.18L6.B2"          19043.62                 7     2.02568801702   0.0308908394848   0.0285431595332       2.007572601     0.02824150651       46.30877319
    "BPM.17L6.B2"          19097.07                 7     1.00717387058  0.00435473241855  -0.0124865961806      0.9991448808    -0.01348320129       46.43693492
    "BPM.16L6.B2"          19150.52                 7     2.04970995412   0.0244309276771   0.0288514814227       1.973654528     0.02792213027        46.5762397
    "BPM.15L6.B2"          19203.96                 7     1.01515931426   0.0263500021771  -0.0133298993159      0.9980863241    -0.01280938123       46.68562001
    "BPM.14L6.B2"          19257.41                 7     2.02027087408   0.0760657679328   0.0283368687989       2.009388245     0.02859032605       46.83221759
    "BPM.13L6.B2"          19310.86                 7     1.00134170107   0.0380174426022  -0.0146949246001       1.018054998    -0.01313430974       46.95954383
    "BPM.12L6.B2"          19364.31                 7     1.88689805022   0.0278409711212   0.0265333245363       2.015444762     0.02837619704       47.09720887
    "BPM.11L6.B2"          19417.76                 7     1.05423295907   0.0145417686205  -0.0083594846858       1.102838818    -0.01167577796       47.19743544
    "BPM.10L6.B2"           19469.6                 7     2.09183109803   0.0364080764867   0.0271109125922       2.019961094     0.02592617743       47.32878246
     "BPM.9L6.B2"          19508.66                 7    0.739400207654  0.00989481722541  -0.0328957723452      0.7106950489    -0.03312688958        47.4441928
     "BPM.8L6.B2"          19549.12                 7    0.422867950332   0.0280521250618 9.84521302004e-05      0.3440491196  -0.0008831376799       47.63544399
   "BPMYB.5L6.B2"          19646.21                 7    0.258022190028   0.0591307146657  0.00136212062906      0.2641214768    0.001325247397       47.75653968
   "BPMYA.4L6.B2"          19682.61                 7    0.506848656767   0.0953089112237  0.00660183947818      0.5161747182    0.007379127592       47.77987447
   "BPMSA.4L6.B2"          19810.83                 7    0.259174996982   0.0639505926601  -0.0016796974748      0.3443125888   -0.001529637293        47.8396011
   "BPMYB.4R6.B2"          20026.21                 7   -0.102606652179   0.0304668836169 -0.00131804292877     0.01485157769   -0.001529637293       48.04889526
   "BPMYA.5R6.B2"          20062.61                 7   -0.209874992153   0.0397325719859  -0.0035034183423    -0.03482309392   -0.001352039559       48.06506039
     "BPM.8R6.B2"          20158.34                 7   0.0589564348666  0.00729728162703   0.0120187541365     0.07749879999     0.00968012874       48.22502102
     "BPM.9R6.B2"           20197.4                 7    0.748615856574  0.00951466283781   0.0236357276899      0.6824336638      0.0216105183       48.43636713
    "BPM.10R6.B2"          20237.87                 7    0.683601195219    0.022110386113   0.0017120834668      0.6399628797    0.002190782501       48.55201173
    "BPM.11R6.B2"           20289.7                 7     2.10147649583   0.0421072742403   0.0334645670503       2.019327363     0.03231591665        48.6941015
    "BPM.12R6.B2"          20344.43                 7     1.02372924665   0.0500260949824  -0.0150918278741       1.006124621    -0.01292670064       48.81976253
    "BPM.13R6.B2"          20397.88                 7     1.96868479838   0.0574657386258   0.0268823078966       2.050052553     0.02921972053       48.97710529
    "BPM.14R6.B2"          20451.33                 7    0.922137469516   0.0195865224588  -0.0110765160121        1.00587871    -0.01420811396       49.08869816
    "BPM.15R6.B2"          20504.77                 7     1.93336140891   0.0234871282716   0.0276660775701       1.954232915     0.02739892368       49.22232138
    "BPM.16R6.B2"          20558.22                 7     1.00769784498   0.0348154632713  -0.0122944345468      0.9865809494    -0.01263385793       49.34743868
    "BPM.17R6.B2"          20611.67                 7     2.06875185199   0.0148830118101   0.0292482971909       1.998965262     0.02857325543       49.49654592
    "BPM.18R6.B2"          20665.12                 7     1.03583312508  0.00771215528773  -0.0120705215419       1.028696604     -0.0127445964       49.60650748
    "BPM.19R6.B2"          20718.57                 7     2.14956537486   0.0603934427593   0.0291711168692       2.093998178      0.0296859167       49.74197453
    "BPM.20R6.B2"          20772.02                 7     1.00206427623   0.0497419422293   -0.014983126031       1.048540837    -0.01427138908       49.86808212
    "BPM.21R6.B2"          20825.46                 7      1.9005411252   0.0427293977681   0.0261216084175       2.052046795     0.02850245208       50.01422063
    "BPM.22R6.B2"          20878.91                 7    0.944608173367   0.0183275563865  -0.0124468334823        1.00549255    -0.01424059719       50.12363256
    "BPM.23R6.B2"          20932.36                 7     1.88978126102   0.0211187075365   0.0269947603409       1.931326826     0.02701013874        50.2627977
    "BPM.24R6.B2"          20985.81                 7    0.960869513461   0.0288789818371   -0.011840289922      0.9452870116    -0.01292848651       50.39503172
    "BPM.25R6.B2"          21039.26                 7     1.96335393577    0.015988337517   0.0282531518817       1.864309436     0.02681733303       50.54206438
    "BPM.26R6.B2"          21092.71                 7     0.99141619208   0.0200596394649  -0.0116615015374      0.9593653207    -0.01133856841        50.6505885
    "BPM.27R6.B2"          21146.16                 7     2.04453555898   0.0610861712991   0.0285201186301       1.987197865      0.0288793645       50.79539761
    "BPM.28R6.B2"           21199.6                 7    0.971424390921   0.0386413583121  -0.0122293325494       1.011863769    -0.01285261206       50.92827609
    "BPM.29R6.B2"          21253.05                 7     1.96502732706   0.0266088004806   0.0272972931737       2.025054336     0.02863148982       51.07009119
    "BPM.30R6.B2"           21306.5                 7    0.945785386032  0.00774295573977  -0.0117182677906       0.988279049    -0.01401990109        51.1788991
    "BPM.31R6.B2"          21359.95                 7     1.93369227997   0.0369372916144   0.0272832353692       1.902711584     0.02677499983       51.32860848
    "BPM.32R6.B2"           21413.4                 7    0.955739502596    0.012765073925  -0.0114507062498      0.9427748652      -0.012392529       51.46002272
    "BPM.33R6.B2"          21466.85                 7     1.97381825969   0.0308804874507   0.0287320989432       1.889315658     0.02735321568        51.5972284
    "BPM.34R6.B2"           21520.3                 7      1.0120126162   0.0317945296315  -0.0136422521759      0.9770007449    -0.01152236305       51.70740848
    "BPM.33L7.B2"          21573.74                 7     1.98173161898   0.0809416743333   0.0288661702588       2.020017782      0.0291934878       51.86182089
    "BPM.32L7.B2"          21627.19                 7     1.01822913196   0.0581099425838  -0.0145619961094       1.019400245    -0.01333494895       51.98999312
    "BPM.31L7.B2"          21680.64                 7     1.94275516721   0.0220673494257   0.0278557041974       2.015619356     0.02832902557       52.12316301
    "BPM.30L7.B2"          21734.09                 7    0.982088156465   0.0172625225598  -0.0139148407764      0.9768590076    -0.01404267291        52.2368463
    "BPM.29L7.B2"          21787.54                 7     1.89394489315   0.0158861752133   0.0278880570835       1.874280153     0.02639761288       52.39530831
    "BPM.28L7.B2"          21840.99                 7     1.00299357117   0.0557560050908  -0.0130517087061      0.9368636875    -0.01192142554       52.51926534
    "BPM.27L7.B2"          21894.43                 7     1.99213042376   0.0819528400984   0.0284825410347        1.90034388     0.02760465308       52.65059922
    "BPM.26L7.B2"          21947.88                 7    0.992702939756   0.0311424392893  -0.0126354957704      0.9853772844    -0.01155160656       52.76854017
    "BPM.25L7.B2"          22001.33                 7     1.99251856815   0.0816192258795   0.0288467310408       2.037112066     0.02934161151       52.92854283
    "BPM.24L7.B2"          22054.78                 7     1.01204514669    0.048306191317  -0.0143070579901       1.019023023    -0.01368834796       53.04727188
    "BPM.23L7.B2"          22108.23                 7      1.9433284438   0.0436130017543   0.0287853369906       1.995181928     0.02797269791        53.1780168
    "BPM.22L7.B2"          22161.68                 7     1.02621806833   0.0575782877868  -0.0145664596983      0.9655359864    -0.01388939779        53.3008933
    "BPM.21L7.B2"          22215.13                 7     1.96072974768   0.0110401839634   0.0277384545774        1.85593026     0.02627238279       53.46052916
    "BPM.20L7.B2"          22268.57                 7    0.999772908367   0.0283186999077  -0.0110469242513      0.9667360431    -0.01104550636       53.57130465
    "BPM.19L7.B2"          22322.02                 7     2.12189305807    0.067508564816   0.0305011967409       2.043104594     0.02980398913       53.69773125
    "BPM.18L7.B2"          22375.47                 7     1.07716183508   0.0773487106874  -0.0134628918044       1.072343994    -0.01284301163       53.82308627
    "BPM.17L7.B2"          22428.92                 7     2.16748649242   0.0920453876602   0.0307166946739        2.19140836     0.03073681666       53.97972994
    "BPM.16L7.B2"          22482.37                 7     1.07269166968   0.0658772603303  -0.0165062086114       1.064674475    -0.01591967405        54.0876146
    "BPM.15L7.B2"          22535.82                 7     1.98363848243   0.0467807595365   0.0280807249341       1.998018466     0.02722341932       54.21550072
    "BPM.14L7.B2"          22589.27                 7     1.00911829651   0.0539935514751  -0.0150595902743      0.9612121205    -0.01399504327       54.34432863
    "BPM.13L7.B2"          22642.71                 7     1.91383522878   0.0104274273973   0.0276613035939       1.860350716     0.02645951162       54.49861584
    "BPM.12L7.B2"          22696.16                 7     1.00524836124   0.0594533322486  -0.0118382899456      0.9661421381    -0.01109536621       54.60530766
    "BPM.11L7.B2"          22749.61                 7      2.0394163407   0.0989619250826   0.0288790028222       1.990468852     0.02882937299       54.74026483
    "BPM.10L7.B2"          22802.39                 7    0.805329893758   0.0641364873518  -0.0185145625141      0.8216224401    -0.01787154802       54.87490826
     "BPM.9L7.B2"          22841.46                 7     1.01452079561    0.057688721757   0.0128545148472       1.074110251     0.01386028937       55.00682626
     "BPM.8L7.B2"          22881.92                 7    0.255749457926   0.0327467871395  -0.0153679419121      0.2701053795    -0.01717568077        55.1373016
     "BPM.7L7.B2"          22920.98                 7    0.029838470361   0.0378196620185  0.00100290468719    -0.01686930697  -0.0009839412995       55.31128346
    "BPMR.6L7.B2"           22955.8                 7   0.0311165881927  0.00787995146695 -0.000742285399771    -0.03087239991  -0.0003481844826        55.3805798
   "BPMWC.6L7.B2"          22967.98                 7   0.0269191416154   0.0122921493056 0.000494177210372    -0.04068249946   -0.001140044859        55.4178802
   "BPMWE.5L7.B2"          23045.03                 7   0.0799979355306   0.0291500925208 -0.000265778720645     -0.1135270524   -0.001140044859       55.50651463
