@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.22160610997
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.21L4.B2"          12218.51                 6     175.345958946    0.366117643895     1.55658515624    -2.36296622912  0.00491564460711   0.0223107755137       137.4720862      -1.862092472       28.09370268
    "BPM.20L4.B2"          12271.97                 6     34.9780827843    0.284917426034    0.257055266406    0.564964673395    0.010176709948   0.0089375081928       34.84884807      0.3210645198       28.22127162
    "BPM.19L4.B2"          12325.42                 6     173.420694726     1.07974645994     1.66710972392    -2.33071368831   0.0142995308938   0.0280674316906        221.814326       -2.99727068       28.33428407
    "BPM.18L4.B2"          12378.87                 6     35.0271471806    0.228102376634    0.492366535316    0.559750919598  0.00238856788808   0.0164758405725       38.02322168      0.8467896138       28.42533549
    "BPM.17L4.B2"          12432.32                 6     174.962196527    0.517130630975     1.56689139216    -2.34187533553   0.0100232347131   0.0187674382154       137.9630386      -1.813064876       28.57062634
    "BPM.16L4.B2"          12485.77                 6     34.5202147054    0.204388391234    0.204737233278    0.557941469148  0.00724625920636   0.0065502057574       32.92907883      0.3023867539       28.70272328
    "BPM.15L4.B2"          12539.22                 6     173.195669946     1.41458617364     1.94036484352    -2.34111901592   0.0158227890683    0.032777972114       220.5546819      -3.034719912       28.82013884
    "BPM.14L4.B2"          12592.67                 6     35.3501069686    0.220825615277    0.269498386898    0.560695863658  0.00148050646047   0.0085146777268        39.8726093      0.8573543195       28.90909848
    "BPM.13L4.B2"          12646.13                 6     176.851758101     1.30669468105     1.22733209791    -2.36524747995   0.0233707447262   0.0178802846819       140.7160209      -1.799236513       29.04780364
    "BPM.12L4.B2"          12699.58                 6     41.1362955516   0.0660024266158    0.337004071587    0.635796796457  0.00122675546268  0.00889773785345       36.01057771      0.3530995784       29.17104007
    "BPM.11L4.B2"          12753.03                 6     168.030348563     2.11571524682     1.94926540898    -2.11348668657   0.0227169620148   0.0216404419704       208.6997206      -2.776401098       29.28589238
    "BPM.10L4.B2"          12804.87                 6     36.7186737468   0.0284678554414    0.285095412051    0.576488355754  0.00164599056358  0.00894784300107       45.36476895      0.8544701135       29.36949556
     "BPM.9L4.B2"          12843.94                 6     146.120172259     2.34262100546      1.2874341764    -2.41597138539   0.0413851252621   0.0263798394975       140.8154187      -2.068078584       29.45992784
     "BPM.8L4.B2"           12884.4                 6     11.4725535425   0.0515217139256    0.167642914973    0.370773649591  0.00549490323181   0.0115746983778       9.824853119      0.1261255167       29.65441259
     "BPM.7L4.B2"          12923.47                 6     166.889936023     1.31862842442     1.92950808299     -4.0417773289   0.0340456474335   0.0431839625397       217.1020784      -5.210555081       29.84456782
   "BPMYB.5L4.B2"          13057.07                 6     496.208399123     2.20432635479     4.08754759366    -6.00386779206   0.0319352292833   0.0544416895868       510.1335905      -5.894486465       29.93834337
  "BPMWA.B5L4.B2"          13159.46                 6     323.028872428     2.85529813891     3.78458998446    0.813299566936   0.0174474904157   0.0354396694057       288.9592748      0.9463307605       29.97966144
  "BPMWA.A5L4.B2"          13168.35                 6     311.944013335      1.1965558147     2.95076200084    0.730726450275   0.0149849717865   0.0267751899859       272.6608363      0.8880461117       29.98470016
  "BPMWA.A5R4.B2"           13216.4                 6     250.607212111     1.31258935574      2.6410690671    0.492281396453  0.00965111333077    0.023379357102       202.4662479      0.5728498156       30.01747884
  "BPMWA.B5R4.B2"          13225.28                 6     241.925166743    0.645012514068     2.91677976174    0.457143929601  0.00520703070869   0.0228468324168       192.8045658      0.5145651668       30.02463844
   "BPMYA.5R4.B2"          13327.75                 6     219.709775973    0.646116391726     1.80570137405    -3.47045200135  0.00885497367041   0.0356924521993       170.2110744      -2.800793102        30.1250227
   "BPMYB.6R4.B2"          13359.31                 6     493.875982797     6.60654075971     4.68708477213    -5.30214144994   0.0632020426352   0.0531487782788        398.788174      -4.440909459       30.14435196
     "BPM.7R4.B2"          13455.83                 6      22.759659298    0.318380716336     0.33148663157    0.332586102187   0.0149329597894   0.0105383777676       29.16814659      0.3242102871       30.30534882
     "BPM.8R4.B2"          13493.62                 6     106.374470873     1.38149602248     1.11254030645    -2.11162981489   0.0101733239905   0.0212845481892       114.5852694      -1.999095879       30.42693408
     "BPM.9R4.B2"          13532.69                 6       34.96787361    0.402803758687    0.309363459719     0.52231321147   0.0169091381097   0.0113126963795       27.51951858      0.5466099912       30.53479812
    "BPM.10R4.B2"          13573.15                 6     181.217608424     2.91284095767     1.62472237105    -3.13078018041   0.0731315281875   0.0282381210333       148.9582387      -2.778935877       30.66297132
    "BPM.11R4.B2"          13624.99                 6     41.3477836239    0.533466434878    0.329628388035    0.741612825486    0.012367505772  0.00917695287113       47.18635307      0.5566458364       30.75855523
    "BPM.12R4.B2"          13679.72                 6     169.454165692     1.52954049833     1.45980172336    -2.07701595084   0.0235635187238   0.0228073598077       226.3502113       -2.68872982       30.85433163
    "BPM.13R4.B2"          13733.17                 6     35.0769133372   0.0216088020404    0.311257334651    0.536502597943 0.000916068302053  0.00992737719097       35.19407718      0.8326916835       30.94853389
    "BPM.14R4.B2"          13786.62                 6     178.851163766    0.588066062066     1.20253382833    -2.39981232858  0.00766170779887   0.0171032474827       133.9246328        -1.8516754       31.10576469
    "BPM.15R4.B2"          13840.07                 6     35.6488971352    0.336808003715    0.223360524263    0.600497338994   0.0122535014108   0.0075646240426       36.55921949      0.3088519484       31.23165816
    "BPM.16R4.B2"          13893.52                 6     172.081988518     1.56247186484     1.31383519201    -2.29882139262   0.0160458520608   0.0185913675927        230.367322      -3.069391633       31.33905661
    "BPM.17R4.B2"          13946.98                 6      34.524007189    0.317011438123    0.261773367194    0.545067371122  0.00285129177474  0.00743837700788       37.63393055      0.8838489458       31.42873124
    "BPM.18R4.B2"          14000.43                 6     177.699577396     1.16565696708     1.28935309647    -2.41205502541   0.0234934894065   0.0172273215984       132.7159437      -1.767940587        31.5793511
    "BPM.19R4.B2"          14053.88                 6     36.0583414253    0.122194742285    0.250697450966    0.585334461218  0.00285382879929  0.00688840179077       34.09043322      0.2764907081       31.71179435
    "BPM.20R4.B2"          14107.33                 6      173.89774792    0.849271566597     1.52682910563    -2.30959285749   0.0127036010947   0.0224774544096       229.9001247      -3.132556168       31.82389276
    "BPM.21R4.B2"          14160.78                 6     34.1184924441   0.0536422646392    0.363142669207    0.541729921859 0.000607778364355   0.0116477689495       39.92250859      0.9046797641       31.91074394
    "BPM.22R4.B2"          14214.23                 6     176.032729888    0.389191762536      1.6891941821    -2.38963460629  0.00700867240876   0.0222487135109        134.587312      -1.728492009       32.05366007
    "BPM.23R4.B2"          14267.68                 6     34.7094959749    0.124661407824    0.249266720058    0.562740543206  0.00494515343627  0.00930369813939       30.85641757      0.2502410722        32.1939811
    "BPM.24R4.B2"          14321.14                 6     172.049900689    0.760325588137     1.33988674017    -2.31386749097   0.0114055825877   0.0229111453519       225.3212438      -3.165854016        32.3145575
    "BPM.25R4.B2"          14374.59                 6     33.7728258597    0.184231510051     0.35590205378    0.528877038471  0.00462004029801   0.0112217398445       40.77896697      0.8902573848       32.40135229
    "BPM.26R4.B2"          14428.04                 6     175.417295292    0.720851252519     1.36432779094    -2.39438578397   0.0100853618266   0.0185215838628       137.0825189      -1.733122881       32.54036241
    "BPM.27R4.B2"          14481.49                 6      35.040827155   0.0799923541521    0.214786543286    0.561167110623  0.00197206558876  0.00726620360013       29.98125092      0.2557686208       32.68171391
    "BPM.28R4.B2"          14534.94                 6     173.003126072    0.509688962503     1.47688480884    -2.32548732143  0.00939331663131   0.0237588446245       222.3611636      -3.151839422       32.80552746
    "BPM.29R4.B2"          14588.39                 6     33.5715851389   0.0404664268449    0.223801822213    0.543121779427  0.00130598095426  0.00792680171045       41.59391874       0.882702319       32.89200396
    "BPM.30R4.B2"          14641.84                 6     173.769196472    0.257090458824     1.33487430036    -2.38026191738  0.00162226757959   0.0220374150931       140.1905967      -1.748413855       33.02712788
    "BPM.31R4.B2"           14695.3                 6     34.8491790723    0.100830355455    0.326184413204    0.557500699504  0.00488466361832   0.0113863418717       29.00804007      0.2649305504       33.16938493
    "BPM.32R4.B2"          14748.75                 6     174.056604345    0.551099482041     1.29368861139    -2.34747930092  0.00849569388984   0.0184687402222       218.6839456      -3.139022534       33.29726188
    "BPM.33R4.B2"           14802.2                 6     33.7646639971    0.206954262849    0.250880797514    0.544651623354    0.005564947427  0.00844732663066       42.83561622      0.8735193512       33.38314656
    "BPM.34R4.B2"          14855.65                 6     172.985224368     0.25196297275     1.39491879597    -2.35518015056  0.00417733356033   0.0216225604917       144.6632029      -1.770323317       33.51293014
    "BPM.33L5.B2"           14909.1                 6     34.6275487724    0.100659603728    0.207207496212    0.546720958457  0.00374958316332  0.00763673557731        27.9343005      0.2770390164       33.65588415
    "BPM.32L5.B2"          14962.55                 6     174.079422017    0.830760856955     1.36577054163    -2.34162099609  0.00879095291159   0.0215679922178       214.2124887      -3.107465273       33.78866083
    "BPM.31L5.B2"          15016.01                 6     33.9453358206   0.0521101631113    0.284042089987    0.547465871077 0.000672793660701  0.00977630910989       43.78791258      0.8563549488       33.87450712
    "BPM.30L5.B2"          15069.46                 6     173.199748121     1.09299408579     1.21086817305    -2.36387731825   0.0165810032733   0.0191799952587       150.0461152      -1.815901441       33.99954595
    "BPM.29L5.B2"          15122.91                 6     34.4685830939    0.253531571949    0.308436039115     0.55157629686   0.0106593459719  0.00952571632024       27.15249181      0.2998726312       34.14169271
    "BPM.28L5.B2"          15176.36                 6     173.698930601     1.01490460677     1.52207495985    -2.35237965471   0.0140895206681    0.022401239387       208.6020366       -3.06069586       34.27948652
    "BPM.27L5.B2"          15229.81                 6     34.5297332691    0.180324401561    0.226836227763    0.559502895862  0.00435199547236  0.00769579018986        44.6054149       0.831650488       34.36572265
    "BPM.26L5.B2"          15283.26                 6     174.800484821    0.695375393345      1.3789171113    -2.35211220432  0.00889428146425   0.0191783479239       156.1007898      -1.867618364        34.4861909
    "BPM.25L5.B2"          15336.71                 6     34.1382306674    0.176206310892    0.210386340753    0.556386129568  0.00867994013823  0.00703817555889       26.50168761      0.3265542432       34.62693042
    "BPM.24L5.B2"          15390.17                 6     173.891413556     1.49269476627     1.20057538129    -2.36700309131   0.0222517566765   0.0191299086413       202.8342623      -3.007282241       34.76983565
    "BPM.23L5.B2"          15443.62                 6     34.5343509638    0.215322662493    0.328275324621    0.546063200549  0.00296576824745   0.0111733963425       45.16149325      0.8047803904       34.85679705
    "BPM.22L5.B2"          15497.07                 6     175.099450251    0.972371939637     1.08727867605    -2.36824021127   0.0159511928137   0.0172782986638       162.0400794      -1.929330506       34.97360252
    "BPM.21L5.B2"          15550.52                 6     34.0989551668   0.0939497212556    0.242905504841      0.5524315133  0.00522276645248  0.00837915445375       25.94100415      0.3551411934       35.11266704
    "BPM.20L5.B2"          15603.97                 6     174.778330054     0.50173843558     1.35216108762    -2.37673672113  0.00696429277404   0.0206555632405       198.0331873      -2.962987468       35.26019563
    "BPM.19L5.B2"          15657.42                 6     36.2234802566    0.154161485479     0.17236229641    0.575636797282   0.0024326319393  0.00578653879131       47.94420169      0.7930001736       35.34545701
    "BPM.18L5.B2"          15710.87                 6     176.296131421    0.368839437397     1.35979276949    -2.33787244184  0.00563414651377   0.0195610093541       175.7410604      -2.043264076       35.45280028
    "BPM.17L5.B2"          15764.33                 6     34.0816072175   0.0476083397657    0.218723488242    0.563316481604   0.0014818296103  0.00747931543722       25.64565887      0.4306591616        35.5855409
    "BPM.16L5.B2"          15817.78                 6      173.41021303    0.214635564645      1.1942709463    -2.36445234221  0.00241254515941   0.0197086200204       184.4643853      -2.797719846       35.74240217
    "BPM.15L5.B2"          15871.23                 6     36.1573341186   0.0862990137495    0.346935407729    0.564281721485  0.00408691355267   0.0118393951985       48.08780524      0.7140633678       35.83095894
    "BPM.14L5.B2"          15924.68                 6     177.563150165    0.203940469867     1.13063795125    -2.35510752308  0.00249546672871   0.0146705667097       190.4242178      -2.235701767       35.93321589
    "BPM.13L5.B2"          15978.13                 6     34.4290369119    0.062701227025    0.208271519026    0.570901426165  0.00145559812113  0.00762453089129       26.27342451      0.5216528934       36.05741098
    "BPM.12L5.B2"          16031.58                 6     164.225265673    0.805384018981     1.28964207677    -2.22818376926  0.00727256603768   0.0230107150923       165.1293731      -2.525721087       36.22518054
    "BPM.11L5.B2"          16085.03                 6     27.8141163714  0.00912925529318    0.291925079948     0.41132156044 0.000169714826657  0.00883695200812       37.12728617      0.5276081881       36.33459982
    "BPM.10L5.B2"          16137.82                 6     182.767026001    0.925604352296     1.43440850556    -2.70241853058   0.0178812687997   0.0245416678175       180.0994354      -2.365756262       36.45531235
     "BPM.9L5.B2"          16176.88                 6     18.5015125633    0.127529876767    0.109194313144    0.858040102842   0.0130482171038   0.0089639218263       13.95965704      0.6665798526       36.57878222
     "BPM.8L5.B2"          16217.35                 6     114.529351463    0.420919390658    0.840940081272    -2.71622086963   0.0105579102135    0.020203624282       152.4868398      -3.739497159       36.81523493
     "BPM.7L5.B2"          16256.42                 6     44.6060895829   0.0193643569007     0.39491756814    0.672777625859 0.000489146822379   0.0158596632017       57.99105819       1.026181088        36.8759916
    "BPMR.6L5.B2"          16293.31                 6     222.893479482    0.927641918479     3.95721609014    -4.14862648038   0.0207375492842   0.0825760496446       238.2639033      -4.131373457       36.93657758
     "BPM.5L5.B2"          16325.21                 6     500.147070337     4.16569611103     8.34615262203    -5.25753365705   0.0770795234949    0.121586249281       509.7775153      -4.984274262       36.95103636
   "BPMYA.4L5.B2"          16352.62                 6     1259.62502984     8.39335837076     21.3789780795    -18.3093920896    0.184118034946    0.385662446448       1263.717408      -18.01437328       36.95665166
   "BPMWB.4L5.B2"          16373.68                 6     1432.18433015     26.2355277511     31.6911529998    -2.12855556349    0.161393078936    0.208384393561       1425.301717       -1.74161394       36.95907743
   "BPMSY.4L5.B2"          16466.53                 6     1876.18914087     160.996349018     154.965094267    -1.13883359774     2.77282207038     1.40076794808       1773.072838      -2.001906316       36.96837895
    "BPMS.2L5.B2"          16493.32                 6     2527.12991074     239.203876098     253.398646234     163.115570627     14.1241658151     15.0130192553       2619.794133       168.2584426        36.9700331
   "BPMSW.1L5.B2"          16503.37                 6     666.682123411     49.4237629446     58.3523398147     32.8064910173     1.46836036393     1.71370955599       776.4887262       36.07111162       36.97129424
   "BPMSW.1R5.B2"          16546.32                 6     844.509427839      49.684071264     84.0635954066     -38.376409724     1.65944754951     2.69716619755         771.43586      -35.95346631       37.46245756
    "BPMS.2R5.B2"          16556.38                 6     909.984890718     20.0846093467     49.2016514395     13.7130790176    0.442573486174     1.13637928624       979.8579906       15.14610905        37.4640831
   "BPMSY.4R5.B2"          16583.16                 6      3382.3247312     55.2191896508     182.010691255     23.0543476039    0.928563513017     2.19189441281       3374.123197       22.46086054       37.46658303
   "BPMWB.4R5.B2"          16676.02                 6     487.703299468     7.00613492675     12.4400873344     8.43106118152    0.191599748508    0.280131400357       494.8380708       8.550322096       37.47803022
   "BPMYA.4R5.B2"          16697.07                 6     211.906733807     0.72131590893     5.36247470782     2.72521209879   0.0365080790099    0.132038937196       216.4509874       2.705993486       37.48858018
    "BPMR.5R5.B2"          16718.19                 6     115.580084972    0.466519812363     2.11355334176     1.88729021334  0.00990756140845   0.0428174240511       119.3079022       1.894020018       37.50955588
     "BPM.6R5.B2"          16750.09                 6     10.8506705519     0.10016691624    0.324471274034    0.223960751356  0.00320703923401   0.0101201596393       11.22996862      0.2893279354       37.66897596
   "BPMRA.7R5.B2"          16784.11                 6     108.716334181    0.415790575982     0.78566245805    -3.09530160835   0.0162998451229   0.0235673108614       105.3917264      -3.031669282       37.90781819
     "BPM.8R5.B2"          16825.54                 6     21.9420705305    0.396707422871    0.333594962211    0.511228565367   0.0121184483307   0.0107484297565       22.98349343      0.4886332725       38.03070335
     "BPM.9R5.B2"          16864.61                 6     124.385838211    0.506269324973     1.00554700022    -2.52266315909  0.00554264199582   0.0228021687076       128.5794198      -2.565733377       38.17701924
    "BPM.10R5.B2"          16905.07                 6     23.2038352606   0.0646407006502    0.224208598841    0.597757240694  0.00178472808124    0.011957940526       22.47106831      0.6133109549       38.29038429
    "BPM.11R5.B2"          16957.85                 6     187.111918192    0.504724850266     1.61505613497    -3.04854414111  0.00989346839921   0.0242754708331       184.5733076      -3.057314172       38.47084978
    "BPM.12R5.B2"          17012.57                 6     42.7574662908   0.0278755035961    0.223339419008    0.671400054203  0.00129964552262  0.00736929473249       44.66130677      0.6607353887        38.5656671
    "BPM.13R5.B2"          17066.02                 6     173.759261883    0.348219680296      1.7674632591    -2.15773640377  0.00208040012497   0.0295429540541       180.2010095      -2.192824943       38.67613167
    "BPM.14R5.B2"          17119.47                 6     34.3765294079   0.0822100798831    0.451192107798    0.550135425625  0.00102639340633   0.0154095248933       33.26079277      0.5673605652       38.78749238
    "BPM.15R5.B2"          17172.92                 6     175.486687016     1.25750776479     1.45434692657    -2.39803346791   0.0130835406593   0.0218360130602       168.3363044      -2.332358474       38.92667285
    "BPM.16R5.B2"          17226.37                 6     34.1927896891    0.186815455235      0.3941355156    0.557147088924  0.00715507833299   0.0135478538002       34.95215677      0.5177454119       39.03920676
    "BPM.17R5.B2"          17279.82                 6     173.935545534     1.69570512631     2.01593044991    -2.38448692745   0.0255105689062   0.0320812240596       180.6845638      -2.445291555       39.16770316
    "BPM.18R5.B2"          17333.27                 6      34.075617703    0.255483413906    0.267504446295    0.536057433634  0.00564224865292  0.00958295595979       33.24998993      0.5721336877       39.27875896
    "BPM.19R5.B2"          17386.71                 6     176.066468732     1.22323412591     1.68943174124     -2.4151635939   0.0194402949332   0.0285111359712       167.5211509      -2.323038139       39.41843642
    "BPM.20R5.B2"          17440.16                 6      34.362330919    0.234408395687     0.25467404525     0.55313599366  0.00537732848032   0.0087413488623       34.89819647      0.5132413571       39.53136514
    "BPM.21R5.B2"          17493.61                 6     173.632659108    0.591674008777     1.21019894502    -2.37542758829    0.010377245752   0.0186627878012       181.5013183      -2.456807081       39.65965857
    "BPM.22R5.B2"          17547.06                 6     33.8683390311     0.11634875494    0.179371788024    0.532286749084   0.0016741795825  0.00579589027898       33.42214148      0.5767567153       39.77014228
    "BPM.23R5.B2"          17600.51                 6     177.664093761     0.63736164063     1.31483675564    -2.43857212194  0.00529717105557   0.0218305697647       168.5876701      -2.331294799       39.90882058
    "BPM.24R5.B2"          17653.96                 6     36.3458055861    0.176877781756    0.355066987732    0.591598394303   0.0070475095009   0.0117489439557       36.33763035      0.5316244189       40.01870766
    "BPM.25R5.B2"          17707.41                 6     174.191520275     1.29730093582      1.3439786086    -2.32294043472   0.0176344711989    0.017293710369       183.3972751       -2.44184479       40.14290331
    "BPM.26R5.B2"          17760.85                 6     33.4117174925    0.198418905629    0.259154443649    0.530511645583  0.00330557943739  0.00903580666316        33.5705124      0.5898281225       40.25238106
    "BPM.27R5.B2"           17814.3                 6     175.854067071    0.751026316626     1.57009897346    -2.43422296622   0.0141581731819   0.0266050746368       166.4014973       -2.29897197       40.39174948
    "BPM.28R5.B2"          17867.75                 6     36.0611612084    0.146092553005    0.227915596132    0.560045137717    0.007392428593  0.00849006794829       35.98035839      0.5174196694       40.50305603
    "BPM.29R5.B2"           17921.2                 6     175.942904498     1.10748619298     1.18663339209    -2.34625788782   0.0178205669862   0.0200351340774       184.7433002      -2.467412975       40.62736737
    "BPM.30R5.B2"          17974.65                 6     33.8003869277    0.103168726117    0.200993144306    0.562549751005    0.003084194042  0.00705789052586       33.99391387        0.60275103       40.73557137
    "BPM.31R5.B2"           18028.1                 6     172.771151922    0.419031084464    0.993900971637    -2.37315417468  0.00606794633563   0.0161869180714       165.3890027      -2.274215818       40.87441498
    "BPM.32R5.B2"          18081.55                 6     35.4477315988    0.216263796304    0.222760614914    0.546544968864   0.0100638761439  0.00749725341021       35.59086817      0.5080380334       40.98686171
    "BPM.33R5.B2"          18134.99                 6     177.043106891    0.522552373667      0.9767926846    -2.38318085406  0.00863983545218   0.0141904488412         185.75949      -2.497460546       41.11168466
    "BPM.34R5.B2"          18188.44                 6     34.5313982055    0.180560741337    0.157197764548    0.557825418014  0.00567031269355  0.00465174738248       34.59880531      0.6142307963        41.2184439
    "BPM.33L6.B2"          18241.89                 6     173.449184838     0.52367425777     1.07136355261    -2.35291013653  0.00904975668417   0.0165747465441       164.9352993      -2.253150299       41.35595251
    "BPM.32L6.B2"          18295.34                 6     34.9450425045    0.056264306224     0.27955783388    0.548746157413  0.00233911377722  0.00914134692865       35.04345442      0.4995292798       41.46965876
    "BPM.31L6.B2"          18348.79                 6     175.475959364    0.282110836452     1.10708301018    -2.37270915618  0.00263921671907   0.0127039612142       185.6982401      -2.507291899       41.59569705
    "BPM.30L6.B2"          18402.24                 6     34.9440213815    0.100797156628    0.246405239813    0.562684788468  0.00505007894966  0.00883592363503       34.98332837      0.6176973554       41.70178777
    "BPM.29L6.B2"          18455.68                 6     174.434092767    0.227382350028     1.30055102887    -2.36125145217  0.00432145754875   0.0212919391365       164.9426317      -2.237412323       41.83815863
    "BPM.28L6.B2"          18509.13                 6     34.7913924232    0.136790068504    0.325048745294    0.559436927135  0.00169122751428  0.00990668531704       34.59689718      0.4940108905       41.95279558
    "BPM.27L6.B2"          18562.58                 6     175.815730309    0.377249365953     1.61701540363    -2.39521253684  0.00283837161132   0.0238023142096       185.8677627      -2.526271946       42.07987785
    "BPM.26L6.B2"          18616.03                 6     35.0850912443   0.0512980848246    0.284472198071    0.567075280016  0.00223762747565  0.00955420966004        35.5476525      0.6253904909       42.18490005
    "BPM.25L6.B2"          18669.48                 6     174.476418407    0.316415929323     1.44117824644    -2.36964624954  0.00601263526667   0.0225587323304       165.1096141      -2.227829383       42.31979395
    "BPM.24L6.B2"          18722.93                 6     34.5935800753    0.111174983628    0.242675861675    0.546883116462  0.00353371317107  0.00792675426176       34.13211045      0.4898411606       42.43530256
    "BPM.23L6.B2"          18776.38                 6     176.195350932    0.359750292674     1.34541552759    -2.39257094514  0.00712912369148   0.0214913931808       185.2173419      -2.527001046       42.56370261
    "BPM.22L6.B2"          18829.82                 6     35.1898020728    0.113352903156    0.276794755354    0.578573262085  0.00591289374602  0.00945300781142       35.73803216      0.6247853202        42.6685657
    "BPM.21L6.B2"          18883.27                 6     173.717048559    0.525435761905     1.31067035009    -2.34923634868  0.00529162287378   0.0185242850931       165.7394264      -2.227483678       42.80265824
    "BPM.20L6.B2"          18936.72                 6     33.0699523246    0.104652198002    0.245191911436    0.530622143581  0.00148966904367   0.0091590537147       32.54304149      0.4758243236       42.92131021
    "BPM.19L6.B2"          18990.17                 6     174.670381776     0.43924759174     1.19623151705    -2.42929560266  0.00878053118647   0.0196844553278        182.762572      -2.543807343       43.05493812
    "BPM.18L6.B2"          19043.62                 6     35.1554844907   0.0170159310908    0.309179869427    0.555529002602 0.000827653990934   0.0093621438438       35.80981009      0.6116861743       43.16050861
    "BPM.17L6.B2"          19097.07                 6     175.392406659    0.507107915869     1.60988000024    -2.37077256144  0.00439398180961   0.0213439851671       166.6777409      -2.239617804       43.29391231
    "BPM.16L6.B2"          19150.52                 6     33.3609648395    0.147486911267     0.14256688834    0.551046428062  0.00626415647399  0.00487373043252       32.46911401      0.4804613959       43.41231315
