@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new_liny"
*            NAME                 S             COUNT                DY             STDDY               DPY             DYMDL            DPYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.10R4.B2"          13573.15                 7   0.0624084510443   0.0835766893725  0.00139665088543   -0.007132791546   -0.000145344194       30.66297132
    "BPM.11R4.B2"          13624.99                 7   0.0399988772184  0.00681226156716  0.00162566529556    -0.00388283449   7.603007486e-05       30.75855523
    "BPM.12R4.B2"          13679.72                 7    0.194950796813    0.214197236723  0.00203283153911    -0.00522425372  -2.934558584e-05       30.85433163
    "BPM.13R4.B2"          13733.17                 7   0.0497093685863   0.0304859967843  -0.0012632244118  -7.809390801e-05   0.0001033408538       30.94853389
    "BPM.14R4.B2"          13786.62                 7   0.0483846661837    0.156370325013 0.000326491073273    0.005735274301   0.0001086492218       31.10576469
    "BPM.15R4.B2"          13840.07                 7 0.000754213449233   0.0759736600507 -0.00178557386498     0.00358711043  -4.831763499e-05       31.23165816
    "BPM.16R4.B2"          13893.52                 7   -0.100546649765   0.0610447934197 -0.000958322414741    0.005981764113   4.960947605e-05       31.33905661
    "BPM.17R4.B2"          13946.98                 7   -0.015392720029   0.0913789076898 0.000978618818152   0.0005474730597  -0.0001099687821       31.42873124
    "BPM.18R4.B2"          14000.43                 7   0.0184802161053   0.0465374874535  0.00149255081829   -0.004970789229  -0.0001025076245        31.5793511
    "BPM.19R4.B2"          14053.88                 7   0.0682724289509   0.0650961758276  0.00013077118457   -0.003521482927   3.423070026e-05       31.71179435
    "BPM.20R4.B2"          14107.33                 7    0.174361882772    0.123192672105  0.00293616537356   -0.006627550956  -6.279023797e-05       31.82389276
    "BPM.21R4.B2"          14160.78                 7   0.0899669081251   0.0605285630207  -0.0029420574477  -0.0009950124281   0.0001146168917       31.91074394
    "BPM.22R4.B2"          14214.23                 7   0.0511662863697   0.0721776442551 0.000635187133196    0.004145355626   9.489304504e-05       32.05366007
    "BPM.23R4.B2"          14267.68                 7   0.0145066060606    0.137129940247  -0.0017980596104    0.003353184615  -2.081096201e-05        32.1939811
    "BPM.24R4.B2"          14321.14                 7  -0.0678224145841      0.1802320932 -0.000387999039226    0.006933177537   7.139293945e-05        32.3145575
    "BPM.25R4.B2"          14374.59                 7  0.00342627067488   0.0685266148222  0.00108247923875     0.00123228305    -0.00011634568       32.40135229
    "BPM.26R4.B2"          14428.04                 7   0.0703529766389    0.147334561978  0.00196675409055   -0.003681677862  -9.030410731e-05       32.54036241
    "BPM.27R4.B2"          14481.49                 7   0.0743209163347   0.0752339722513 -0.000218350331696   -0.003284146093   1.278071735e-05       32.68171391
    "BPM.28R4.B2"          14534.94                 7    0.168018394302   0.0962069551713  0.00232937476834   -0.007228583514  -7.809646439e-05       32.80552746
    "BPM.29R4.B2"          14588.39                 7   0.0596021187975   0.0126052381853 -0.00201659140937   -0.001470159886   0.0001178603244       32.89200396
    "BPM.30R4.B2"          14641.84                 7   0.0292238247012   0.0508000748254 -0.000563421421222    0.003197195404   8.536441765e-05       33.02712788
    "BPM.31R4.B2"           14695.3                 7  -0.0377768592297   0.0415506328449 0.000442624911824    0.003191016302  -4.886675957e-06       33.16938493
    "BPM.32R4.B2"          14748.75                 7  -0.0664245112882    0.149758931612 -0.00058168675369    0.007458282093   8.422442035e-05       33.29726188
    "BPM.33R4.B2"           14802.2                 7 -0.00672454424725   0.0576338245979 0.000782238552666    0.001703867076  -0.0001180922718       33.38314656
    "BPM.34R4.B2"          14855.65                 7   0.0284868224073   0.0880826143956 0.000525421461189   -0.002643149889  -7.905032526e-05       33.51293014
    "BPM.33L5.B2"           14909.1                 7   0.0165705601835  0.00873281738068  0.00155952513171   -0.003066238931  -4.020641852e-06       33.65588415
    "BPM.32L5.B2"          14962.55                 7    0.129607123627   0.0355640606352  0.00172494108286   -0.007679040225  -9.034125018e-05       33.78866083
    "BPM.31L5.B2"          15016.01                 7   0.0425505831221   0.0118120750979 -0.00159196356638   -0.001939430535   0.0001180874744       33.87450712
    "BPM.30L5.B2"          15069.46                 7   0.0121330918749  0.00615757486298 -0.000944201979223    0.002067510177   7.239213292e-05       33.99954595
    "BPM.29L5.B2"          15122.91                 7  -0.0509983943016  0.00395230650598 -0.000310150339178    0.002924814269   1.295187355e-05       34.14169271
    "BPM.28L5.B2"          15176.36                 7   -0.141661294217   0.0178020734343 -0.00204535657282    0.007850745513   9.611708807e-05       34.27948652
    "BPM.27L5.B2"          15229.81                 7  -0.0544638959314  0.00936016901677  0.00195236134018    0.002171909933   -0.000117182674       34.36572265
    "BPM.26L5.B2"          15283.26                 7  -0.0203926113727  0.00491271799271 0.000742477429139   -0.001451328798  -6.488622923e-05        34.4861909
    "BPM.25L5.B2"          15336.71                 7   0.0437305384523   0.0120447583669 -3.80053838885e-05   -0.002761797497  -2.232124325e-05       34.62693042
    "BPM.24L5.B2"          15390.17                 7    0.104130876494   0.0306384757407  0.00139399789844   -0.007980424576  -0.0001013950656       34.76983565
    "BPM.23L5.B2"          15443.62                 7   0.0345175600628   0.0195128877863 -0.00143333664694   -0.002385746327   0.0001158783628       34.85679705
    "BPM.22L5.B2"          15497.07                 7  0.00168123451648   0.0204545222785 -0.000712669378964   0.0008595558304   5.753840164e-05       34.97360252
    "BPM.21L5.B2"          15550.52                 7  -0.0359747630086   0.0106034807647 -0.000164517470547    0.002589021227   3.092936623e-05       35.11266704
    "BPM.20L5.B2"          15603.97                 7  -0.0973413376796   0.0211304378543   -0.001649718129    0.008086779082   0.0001063491932       35.26019563
    "BPM.19L5.B2"          15657.42                 7  -0.0507868224073  0.00456926833257  0.00179669584543    0.002705979979  -0.0001120155436       35.34545701
    "BPM.18L5.B2"          15710.87                 7   -0.021118664735   0.0121539455108   0.0002583331935   0.0001784131853  -4.366615242e-05       35.45280028
    "BPM.17L5.B2"          15764.33                 7    0.019618664735   0.0147450084846 0.000792196596366   -0.002243252383  -4.534401328e-05        35.5855409
    "BPM.16L5.B2"          15817.78                 7   0.0933820837861   0.0379290777193  0.00135590687013   -0.008074009525  -0.0001121830035       35.74240217
    "BPM.15L5.B2"          15871.23                 7   0.0374698780635   0.0161827859166 -0.00127075813316   -0.003002030674   0.0001062685148       35.83095894
    "BPM.14L5.B2"          15924.68                 7   0.0187485391766   0.0309230723134 -0.000345596244031   -0.001231710634   2.907557537e-05       35.93321589
    "BPM.13L5.B2"          15978.13                 7  -0.0231882427864  0.00944956118164 -0.000589737822677    0.001854979728   5.928589287e-05       36.05741098
    "BPM.12L5.B2"          16031.58                 7  -0.0888670469637   0.0222519709747  -0.0011157972101    0.007792515594   0.0001134412104       36.22518054
    "BPM.11L5.B2"          16085.03                 7  -0.0204497645781   0.0090187269975 0.000466351521645    0.002588544413  -0.0001084175075       36.33459982
    "BPM.10L5.B2"          16137.82                 7  -0.0228236279126   0.0128661957299 -7.1427799311e-06   9.603749611e-05  -4.398786054e-05       36.45531235
     "BPM.9L5.B2"          16176.88                 7  0.00574507424846   0.0127770680395  0.00111504319445   -0.001564733675  -4.239722374e-05       36.57878222
     "BPM.8L5.B2"          16217.35                 7   0.0654841180732   0.0356813981494   0.0011968717921   -0.005823661666   -0.000112016734       36.81523493
     "BPM.7L5.B2"          16256.42                 7    0.023153265725   0.0311948985102 -0.000796985934057   -0.002247777125   0.0001093005703        36.8759916
    "BPMR.6L5.B2"          16293.31                 7   0.0266672340939     0.03113402764 0.000484579373533   -0.001184032972   1.829291555e-05       36.93657758
     "BPM.5L5.B2"          16325.21                 7   0.0395279850296   0.0406216984099 -0.000134809121057  -0.0005164968854   2.187665936e-05       36.95103636
   "BPMYA.4L5.B2"          16352.62                 7   0.0474114934203   0.0406674840663 0.000860929325424  -7.681626637e-05   1.636438333e-05       36.95665166
   "BPMWB.4L5.B2"          16373.68                 7   0.0541946818785   0.0469938465934 -0.000219167890568   0.0003389823163   1.680430302e-05       36.95907743
   "BPMSY.4L5.B2"          16466.53                 7   0.0343180791984   0.0557471721395 0.000335030279326    0.002374496693   1.680140837e-05       36.96837895
    "BPMS.2L5.B2"          16493.32                 7   0.0484272002898   0.0467383960757 -0.00331445929477    0.003280120412  -0.0002187835096        36.9700331
   "BPMSW.1L5.B2"          16503.37                 7   0.0238273813836   0.0284570655711 -0.00133803290143    0.001465057355  -0.0001026290544       36.97129424
   "BPMSW.1R5.B2"          16546.32                 7  -0.0336832186406   0.0127635957436 -0.00225900784414   -0.002984944396  -0.0001026290544       37.46245756
    "BPMS.2R5.B2"          16556.38                 7   -0.044201823011   0.0137342491578  0.00134967208356   -0.003162383966    8.11517889e-05        37.4640831
   "BPMSY.4R5.B2"          16583.16                 7  -0.0630651937704   0.0332697041663 0.000426629858602   -0.005030462747   4.622787113e-05       37.46658303
   "BPMWB.4R5.B2"          16676.02                 7  -0.0241954702403   0.0149837077811 0.000817633647363   -0.001478024388   4.622215886e-05       37.47803022
   "BPMYA.4R5.B2"          16697.07                 7 -0.00731134250875   0.0084723718938 0.000114616567528  -0.0005329374339   3.751351446e-05       37.48858018
    "BPMR.5R5.B2"          16718.19                 7 -0.00459547265484  0.00993752693767 0.000271193381725   0.0005546701355   3.751351446e-05       37.50955588
     "BPM.6R5.B2"          16750.09                 7   0.0054323373174   0.0377794206966 0.000291550067326    0.001599532392   2.889898794e-05       37.66897596
   "BPMRA.7R5.B2"          16784.11                 7   0.0159821374985   0.0284282255196 0.000458881635512    0.002757079798   3.430997876e-05       37.90781819
     "BPM.8R5.B2"          16825.54                 7   0.0053154473017   0.0160431814214 -0.000917063098571  -0.0006249346767  -9.490994796e-05       38.03070335
     "BPM.9R5.B2"          16864.61                 7  -0.0271315405046   0.0072962198495 -0.000850139279738   -0.005570322775  -0.0001298121662       38.17701924
    "BPM.10R5.B2"          16905.07                 7   -0.019438098515  0.00608906042917 0.000408816821516   -0.002425039225   9.994039694e-05       38.29038429
    "BPM.11R5.B2"          16957.85                 7  -0.0306865447302   0.0141051169056 -0.000422393003472  -0.0009832358188   2.299046597e-05       38.47084978
    "BPM.12R5.B2"          17012.57                 7   -0.008134142219   0.0124106054825 0.000621229752488    0.001584331967   4.805860205e-05        38.5656671
    "BPM.13R5.B2"          17066.02                 7   0.0161954062538   0.0241996123684 0.000244105022241    0.006559702491   9.603272067e-05       38.67613167
    "BPM.14R5.B2"          17119.47                 7  0.00766024990945   0.0148308022457 9.11859754358e-05    0.002956753847  -7.658356678e-05       38.78749238
    "BPM.15R5.B2"          17172.92                 7   0.0237982977182   0.0231759491264  0.00023367091686    0.002774190515   5.497107733e-07       38.92667285
    "BPM.16R5.B2"          17226.37                 7  0.00347049740432   0.0125786014207 -0.000275832728838  -0.0009140818846  -7.266270434e-05       39.03920676
    "BPM.17R5.B2"          17279.82                 7 -0.00743891766268  0.00659168143857 -0.00015808707049   -0.006395693413  -0.0001046076012       39.16770316
    "BPM.18R5.B2"          17333.27                 7 -0.00529400700229   0.0118844171861 -0.000381631392018   -0.002990842663   7.280312972e-05       39.27875896
    "BPM.19R5.B2"          17386.71                 7  -0.0347412048775   0.0145313100955 -0.000739388428727   -0.003074000958    -5.6175702e-06       39.41843642
    "BPM.20R5.B2"          17440.16                 7  -0.0248755161173   0.0118167449725 0.000960015603104   0.0007666865623   7.594779414e-05       39.53136514
    "BPM.21R5.B2"          17493.61                 7 -0.00514478812025   0.0225968219627 -0.000147252200081    0.006227362782   0.0001039660133       39.65965857
    "BPM.22R5.B2"          17547.06                 7 -0.00557271701074   0.0168008573599 0.000419996699385    0.003025434901  -6.862753408e-05       39.77014228
    "BPM.23R5.B2"          17600.51                 7   0.0105522455632   0.0255297299661 -8.01902436052e-05    0.003441303746   1.193860466e-05       39.90882058
    "BPM.24R5.B2"          17653.96                 7 -0.00748250935651    0.013638844011 -0.000279052087601  -0.0005336266748  -7.894920923e-05       40.01870766
    "BPM.25R5.B2"          17707.41                 7  -0.0342678371363   0.0135789683971 -0.000550084373011   -0.005842470239  -0.0001007978375       40.14290331
    "BPM.26R5.B2"          17760.85                 7  -0.0159899674031  0.00549154655624 0.000534457541045   -0.003066092852    6.02056497e-05       40.25238106
    "BPM.27R5.B2"           17814.3                 7 -0.00825984546662   0.0167499323419 -6.70714026663e-05    -0.00401914548  -2.211584801e-05       40.39174948
    "BPM.28R5.B2"          17867.75                 7 -0.000606296028009  0.00781330767493 0.000412685298427    0.000223669669   8.482748747e-05       40.50305603
    "BPM.29R5.B2"           17921.2                 7    0.022218137752   0.0150231856766 0.000164806512406    0.005419646373   9.821040121e-05       40.62736737
    "BPM.30R5.B2"          17974.65                 7 0.000827115779307  0.00852822428054 0.000361518429193    0.003083468575  -5.145436276e-05       40.73557137
    "BPM.31R5.B2"           18028.1                 7   0.0227833037547   0.0410582019568 -0.000217860580187       0.004565809   3.213499115e-05       40.87441498
    "BPM.32R5.B2"          18081.55                 7  -0.0184067451889   0.0108056437942  0.00041721016551   9.399961233e-05  -8.990000772e-05       40.98686171
    "BPM.33R5.B2"          18134.99                 7  -0.0209027079561  0.00818108076653 -0.000507817176872   -0.004939671395  -9.484578315e-05       41.11168466
    "BPM.34R5.B2"          18188.44                 7  -0.0183548333937  0.00515123040998 -0.000297543528686   -0.003073605146   4.194426401e-05        41.2184439
    "BPM.33L6.B2"          18241.89                 7  -0.0618431425812   0.0230961826713 -0.000878686052352   -0.005090004436  -4.226596445e-05       41.35595251
    "BPM.32L6.B2"          18295.34                 7  -0.0232295424363  0.00743606322736 0.000945728862387  -0.0004219345109   9.432361426e-05       41.46965876
    "BPM.31L6.B2"          18348.79                 7 -0.00228580224556   0.0164823333796 -0.000250940997306    0.004380277438   8.991124847e-05       41.59569705
    "BPM.30L6.B2"          18402.24                 7  -0.0117605155137   0.0167346882817 0.000844464253929    0.003014549224  -3.179032413e-05       41.70178777
    "BPM.29L6.B2"          18455.68                 7   0.0198499034166   0.0259929888064 0.000207196045438    0.005529324678   5.144837135e-05       41.83815863
    "BPM.28L6.B2"          18509.13                 7  0.00374712664494  0.00871731939592 -0.000140761369588   0.0007362884019  -9.726010222e-05       41.95279558
    "BPM.27L6.B2"          18562.58                 7  0.00105667089219  0.00981333473983 -0.000243021500361   -0.003783734779  -8.422560014e-05       42.07987785
    "BPM.26L6.B2"          18616.03                 7  -0.0124454847278   0.0081768747414 -0.000444466292408   -0.002927100228   2.150499181e-05       42.18490005
    "BPM.25L6.B2"          18669.48                 7   -0.055865779307   0.0177930003575 -0.000919113936879   -0.005909854286  -6.030076353e-05       42.31979395
    "BPM.24L6.B2"          18722.93                 7   -0.027240975492   0.0118104840804 0.000954202294395   -0.001046087153   9.913485279e-05       42.43530256
    "BPM.23L6.B2"          18776.38                 7  -0.0115646450561   0.0100675866206 -0.000295007757429    0.003144473678   7.756345124e-05       42.56370261
    "BPM.22L6.B2"          18829.82                 7  -0.0108664493541   0.0104965623239 0.000482984974984    0.002804078779  -1.101173702e-05        42.6685657
    "BPM.21L6.B2"          18883.27                 7  0.00126812326452    0.018211980717 -9.85798544572e-05    0.006215327484   6.810091995e-05       42.80265824
    "BPM.20L6.B2"          18936.72                 7 -0.00534390921164   0.0113376600562 0.000591790025017    0.001258233914  -0.0001013462443       42.92131021
    "BPM.19L6.B2"          18990.17                 7   0.0210306917783    0.012647630517 0.000246185572271   -0.002771249736  -7.427197113e-05       43.05493812
    "BPM.18L6.B2"          19043.62                 7  0.00503299529156  0.00530571255825 -0.000383954015006   -0.002729131854   4.913879245e-06       43.16050861
    "BPM.17L6.B2"          19097.07                 7 -0.00986580345286   0.0283082163791 -0.000257226623078   -0.006346053213  -7.195972134e-05       43.29391231
    "BPM.16L6.B2"          19150.52                 7 -0.00941700470844   0.0128472653094 4.29070161932e-05   -0.001400455655   0.0001013217522       43.41231315
    "BPM.15L6.B2"          19203.96                 7  -0.0203492937342  0.00960957454575 -0.000498727811798    0.002424428676   7.024605017e-05        43.5466144
    "BPM.14L6.B2"          19257.41                 7  -0.0178514125317  0.00927310765639 0.000654492939804    0.002648952551   6.265861876e-07       43.65224435
    "BPM.13L6.B2"          19310.86                 7 -0.00564966799469   0.0225601950995 -9.97788417935e-05    0.006463917905   7.548274843e-05       43.78469169
    "BPM.12L6.B2"          19364.31                 7 -0.00314138355668   0.0106182809998 1.74423066364e-05    0.001670517688  -9.862965435e-05        43.8982797
    "BPM.11L6.B2"          19417.76                 7 -0.00643925510081   0.0178268809526 -0.000290470956936    -0.00170093479  -6.133882944e-05        44.0300571
    "BPM.10L6.B2"           19469.6                 7  -0.0126539719908   0.0129971751659 0.000534829549614   -0.002577427119  -1.465592547e-05       44.12188893
     "BPM.9L6.B2"          19508.66                 7  -0.0054988772184    0.016470561026 -0.000135705617266   -0.006421585565  -0.0001060534003        44.2048209
     "BPM.8L6.B2"          19549.12                 7 -0.00327965712906   0.0101612217863 0.000126252180505   -0.001966085913   0.0001331734148       44.31743066
   "BPMYB.5L6.B2"          19646.21                 7  0.00236161414946   0.0158730534006 -0.000260729623007    0.007403973773   9.558386931e-05        44.5898556
   "BPMYA.4L6.B2"          19682.61                 7 -0.00835176264638  0.00789325507735 0.000129330882831    0.005199958148  -7.340662703e-05       44.60444039
   "BPMSA.4L6.B2"          19810.83                 7 -0.00876186768079   0.0196785835258 4.99946365383e-05    0.006423824172   1.127389158e-05       44.73074137
   "BPMYB.4R6.B2"          20026.21                 7  0.00201876131836   0.0501754858093 -2.02157120126e-05    0.008864604812   1.127389158e-05       44.86473409
   "BPMYA.5R6.B2"          20062.61                 7  0.00020329590728   0.0362410619349 -0.000167655169424    0.004393461016  -0.0001335650866        44.8826895
     "BPM.8R6.B2"          20158.34                 7  -0.0163691959435   0.0405637794685 2.93522819163e-05  -0.0001073319236   -4.45170081e-05       44.99468648
     "BPM.9R6.B2"           20197.4                 7 -0.00598349631776   0.0113600508695 0.000204537926797   -0.001711331732  -4.064364448e-05       45.07045472
    "BPM.10R6.B2"          20237.87                 7 -0.00569599179041   0.0134115344167 2.85695617801e-05   -0.006207047784  -0.0001191645501       45.14993049
    "BPM.11R6.B2"           20289.7                 7     0.00381698841  0.00793197698772 -0.000483832435993   -0.002959487137   7.449455293e-05        45.2523369
    "BPM.12R6.B2"          20344.43                 7  -0.0187513402149    0.015569016287 -0.000227176278298   -0.003168010944  -7.806035917e-06       45.41263119
    "BPM.13R6.B2"          20397.88                 7 -0.00438367741157  0.00991318865024 -9.07994369469e-05   0.0007722721139   7.797631791e-05       45.53339957
    "BPM.14R6.B2"          20451.33                 7  -0.0158890767657   0.0284039625815 -0.000118329171246    0.006367656058   0.0001066011037       45.65640071
    "BPM.15R6.B2"          20504.77                 7 -0.000334848484848   0.0152869548647 -0.000237885244286    0.003068359092  -7.063888563e-05       45.75963052
    "BPM.16R6.B2"          20558.22                 7  -0.0144601835084   0.0424137972498 -0.00027002815012    0.003375665467    1.00019175e-05       45.90591398
    "BPM.17R6.B2"          20611.67                 7 -0.00836323795726   0.0141998549511 0.000194918735294   -0.000676348996  -8.034181021e-05       46.02836741
    "BPM.18R6.B2"          20665.12                 7 -0.00903899553302   0.0211452250423 -5.38020840155e-05   -0.006255859408   -0.000106143395       46.15222293
    "BPM.19R6.B2"          20718.57                 7 0.000506217554026  0.00990378246907  0.00015469285666   -0.003077895465   6.838797445e-05       46.25504651
    "BPM.20R6.B2"          20772.02                 7   0.0100926234456   0.0146834996009  3.8978314701e-05   -0.003525616311  -1.258626412e-05       46.40095267
    "BPM.21R6.B2"          20825.46                 7 -0.00160576481951   0.0110008016788 -0.000157324886312   0.0005966267776   8.184283056e-05       46.52406926
    "BPM.22R6.B2"          20878.91                 7  -0.0129074671013   0.0201512304541 -0.000256462349155    0.006148669919   0.0001055009565       46.64811355
    "BPM.23R6.B2"          20932.36                 7 -0.00850777496076   0.0150023484919 0.000174554508114    0.003205081517   -6.37499184e-05        46.7461901
    "BPM.24R6.B2"          20985.81                 7  -0.0106898285645   0.0387500805002 -0.000269499160608    0.004157392383    2.23263999e-05       46.88244882
    "BPM.25R6.B2"          21039.26                 7  -0.0098692182784   0.0272777226347  0.00107270609489  -0.0002585761314  -8.824731296e-05       47.00616664
    "BPM.26R6.B2"          21092.71                 7   0.0375547265484   0.0166473012103 0.000733935051754   -0.005704772123  -0.0001030920739        47.1332072
    "BPM.27R6.B2"          21146.16                 7   0.0241526681154   0.0102124248316 -0.000962859800173   -0.003236748962   5.426494047e-05       47.23017591
    "BPM.28R6.B2"           21199.6                 7  0.00357346372087   0.0271265207207 -0.000130910601847   -0.004788047612  -3.374278527e-05       47.36234108
    "BPM.29R6.B2"          21253.05                 7 -0.00771824218278  0.00926097204785 4.33492005431e-07  -0.0001025863305   9.414820774e-05       47.48670528
    "BPM.30R6.B2"           21306.5                 7  -0.0187840214898   0.0152835235613 -0.000526195260356    0.005148818669   9.885377916e-05       47.61730123
    "BPM.31R6.B2"          21359.95                 7  -0.0200101835084   0.0111293176161 0.000570312938316     0.00320651859   -4.36520054e-05       47.71440523
    "BPM.32R6.B2"           21413.4                 7  -0.0160040987565   0.0303925929711 -0.000199269770493    0.005319870969   4.415462319e-05       47.84331179
    "BPM.33R6.B2"          21466.85                 7 -0.00460756368466   0.0185332647841  0.00033709069714   0.0004402862618  -9.860307313e-05       47.96772668
    "BPM.34R6.B2"           21520.3                 7  0.00814113243994   0.0129206188534 0.000809501714828   -0.004583415886  -9.416596454e-05       48.10230615
    "BPM.33L7.B2"          21573.74                 7   0.0376375105638   0.0127813439157 -0.000888238493773    -0.00315506949   3.332982602e-05       48.19953286
    "BPM.32L7.B2"          21627.19                 7   0.0406502414584   0.0145844308784 0.000178543111471   -0.005774488019  -5.369088633e-05       48.32488857
    "BPM.31L7.B2"          21680.64                 7 -0.00458677314982    0.027212873799 0.000142515900037  -0.0007663707972   0.0001016025312       48.44846777
    "BPM.30L7.B2"          21734.09                 7 -0.00298878244597    0.020678086062 -9.02813278465e-05    0.003969230152   8.823724285e-05       48.58626291
