@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.15442957038
@ RescalingFactor %le 0.992288080543
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.12R5.B2"          17012.57                 6       44.72800416    0.226872154165       44.66130677        38.5656671     44.3830653945    0.225122534385
    "BPM.13R5.B2"          17066.02                 6     167.599535841     0.63498780931       180.2010095       38.67613167     166.307021719    0.630090834468
    "BPM.14R5.B2"          17119.47                 6     36.3077901854    0.318311064657       33.26079277       38.78749238     36.0277874318    0.315856275364
    "BPM.15R5.B2"          17172.92                 6     177.906518115     1.08727226088       168.3363044       38.92667285     176.534517377     1.07888730478
    "BPM.16R5.B2"          17226.37                 6     33.9252423768    0.311420316646       34.95215677       39.03920676     33.6636136401    0.309018668247
    "BPM.17R5.B2"          17279.82                 6     174.466286284    0.568718742966       180.6845638       39.16770316     173.120816336    0.564332829826
    "BPM.18R5.B2"          17333.27                 6     33.6509687901    0.317662675327       33.24998993       39.27875896     33.3914552291    0.315212886361
    "BPM.19R5.B2"          17386.71                 6      165.81745368     1.13997483961       167.5211509       39.41843642     164.538682833     1.13118344546
    "BPM.20R5.B2"          17440.16                 6     36.6960824593    0.294856213389       34.89819647       39.53136514      36.413085227    0.292582306019
    "BPM.21R5.B2"          17493.61                 6     174.926000837    0.861152410606       181.5013183       39.65965857     173.576985607    0.854511272575
    "BPM.22R5.B2"          17547.06                 6     35.1312402748     0.43333208967       33.42214148       39.77014228     34.8603109794    0.429990267496
    "BPM.23R5.B2"          17600.51                 6     179.773402914    0.378544990012       168.5876701       39.90882058      178.38700491    0.375625681538
    "BPM.24R5.B2"          17653.96                 6     35.9659089126    0.354456578204       36.33763035       40.01870766     35.6885427198    0.351723037622
    "BPM.25R5.B2"          17707.41                 6     174.158879354    0.524889629918       183.3972751       40.14290331     172.815780104    0.520841723368
    "BPM.26R5.B2"          17760.85                 6      34.611355997     0.21998732501        33.5705124       40.25238106     34.3444360073    0.218290800478
    "BPM.27R5.B2"           17814.3                 6     166.254299081    0.451431363238       166.4014973       40.39174948     164.972159317    0.447949960924
    "BPM.28R5.B2"          17867.75                 6     37.2242359616    0.243646373622       35.98035839       40.50305603      36.937165652    0.241767392412
    "BPM.29R5.B2"           17921.2                 6     180.221543525    0.823200168021       184.7433002       40.62736737     178.831689497    0.816851714628
    "BPM.30R5.B2"          17974.65                 6     34.8680663159    0.346453177281       33.99391387       40.73557137     34.5991665969    0.343781358282
    "BPM.31R5.B2"           18028.1                 6     175.600566075    0.938658594476       165.3890027       40.87441498     174.246348652    0.931419734997
    "BPM.32R5.B2"          18081.55                 6     36.5280416992     0.39835176195       35.59086817       40.98686171     36.2463403836    0.395279705246
    "BPM.33R5.B2"          18134.99                 6     165.161368134    0.617765249662         185.75949       41.11168466     163.887656966    0.613001093813
    "BPM.34R5.B2"          18188.44                 6     35.3049967265    0.422317544477       34.59880531        41.2184439     35.0327274353    0.419060665588
    "BPM.33L6.B2"          18241.89                 6     170.919081928    0.546801936216       164.9352993       41.35595251     169.600967734    0.542585043725
    "BPM.32L6.B2"          18295.34                 6      34.046844146    0.568294858307       35.04345442       41.46965876     33.7842776262    0.563912214132
    "BPM.31L6.B2"          18348.79                 6     179.129538853     0.61645238334       185.6982401       41.59569705     177.748106277     0.61169835221
    "BPM.30L6.B2"          18402.24                 6     34.3652769242    0.367284602188       34.98332837       41.70178777     34.1002546764    0.364452132918
    "BPM.29L6.B2"          18455.68                 6     177.299722784    0.724988758735       164.9426317       41.83815863     175.932401602     0.71939770382
    "BPM.28L6.B2"          18509.13                 6     34.1044376831    0.358682525352       34.59689718       41.95279558     33.8414270066    0.355916394606
    "BPM.27L6.B2"          18562.58                 6     181.586918404    0.390781782648       185.8677627       42.07987785     180.186534715    0.387768105015
    "BPM.26L6.B2"          18616.03                 6     33.2702935074    0.240472612649        35.5476525       42.18490005     33.0137156836    0.238618107229
    "BPM.25L6.B2"          18669.48                 6      183.13259802    0.783443163291       165.1096141       42.31979395     181.720294174    0.777401312716
    "BPM.24L6.B2"          18722.93                 6     34.9727095045    0.315598930456       34.13211045       42.43530256     34.7030027856    0.313165056924
    "BPM.23L6.B2"          18776.38                 6     186.370140683    0.862381398634       185.2173419       42.56370261     184.932869169    0.855730782747
    "BPM.22L6.B2"          18829.82                 6     34.0678784177    0.387620767784       35.73803216        42.6685657     33.8051496832    0.384631467642
    "BPM.21L6.B2"          18883.27                 6     170.980083653    0.679811987036       165.7394264       42.80265824     169.661499019    0.674569331746
    "BPM.20L6.B2"          18936.72                 6     30.0235029712    0.292104484258       32.54304149       42.92131021     29.7919641345    0.289851798002
    "BPM.19L6.B2"          18990.17                 6     196.529790106     1.41384564005        182.762572       43.05493812     195.014168194     1.40294217635
    "BPM.18L6.B2"          19043.62                 6     33.7936089256    0.286285598793       35.80981009       43.16050861     33.5329953354    0.284077787313
    "BPM.17L6.B2"          19097.07                 6     173.770937482    0.919789176711       166.6777409       43.29391231     172.430830008    0.912695836662
    "BPM.16L6.B2"          19150.52                 6     32.6839874268    0.269241054343       32.46911401       43.41231315     32.4319311482    0.267164689017
    "BPM.15L6.B2"          19203.96                 6     172.371244192    0.683116160838       181.8542732        43.5466144      171.04193104    0.677848024025
    "BPM.14L6.B2"          19257.41                 6     32.9886753762    0.271022848689       35.96825441       43.65224435     32.7342693687    0.268932742308
    "BPM.13L6.B2"          19310.86                 6     179.687633277      1.0413458456       167.5566692       43.78469169     178.301896721     1.03331507031
    "BPM.12L6.B2"          19364.31                 6     34.9339365251    0.235206632061       34.57996433        43.8982797     34.6645288203    0.233392737459
    "BPM.11L6.B2"          19417.76                 6     174.259837021       0.668159457       175.4572246        44.0300571     172.915959193    0.663006665083
    "BPM.10L6.B2"           19469.6                 6     42.7146030014    0.302629004183       45.75517914       44.12188893     42.3851914234    0.300295153677
     "BPM.9L6.B2"          19508.66                 6     159.629385294    0.752028189614       162.3173488        44.2048209     158.398336331    0.746228608786
     "BPM.8L6.B2"          19549.12                 6     17.9559260813    0.233679086889       18.41150184       44.31743066     17.8174514255    0.231876972592
   "BPMYB.5L6.B2"          19646.21                 6     543.392884832     1.03395554294       603.0140134        44.5898556     539.202282671     1.02598176107
   "BPMYA.4L6.B2"          19682.61                 6     201.625795969    0.772414794422       234.2640936       44.60444039      200.07087407     0.76645799374
   "BPMSA.4L6.B2"          19810.83                 6     105.171855395     0.95267904744       150.7346475       44.73074137     104.360778517    0.945332063358
   "BPMYB.4R6.B2"          20026.21                 6     582.319085012     1.42956277259       553.1490279       44.86473409      577.82828713     1.41853809963
   "BPMYA.5R6.B2"          20062.61                 6     188.744282437     1.06027551034       173.9456989        44.8826895     187.288701733       1.052098751
     "BPM.8R6.B2"          20158.34                 6     170.983208701    0.728747698904        141.096416       44.99468648     169.664599967    0.723127655345
     "BPM.9R6.B2"           20197.4                 6     45.8333028165    0.424865293341       46.98978056       45.07045472     45.4798400767    0.421588766418
    "BPM.10R6.B2"          20237.87                 6     183.341198541    0.726949476066       198.1284304       45.14993049     181.927285985    0.721343300257
    "BPM.11R6.B2"           20289.7                 6      30.033521372    0.263824144752       31.46664183        45.2523369     29.8019052741    0.261789554197
    "BPM.12R6.B2"          20344.43                 6     176.549988725     1.13621874695       153.9340369       45.41263119     175.188449432     1.12745631949
    "BPM.13R6.B2"          20397.88                 6     32.9141810085    0.301896826327       34.03535422       45.53339957     32.6603494956    0.299568622318
    "BPM.14R6.B2"          20451.33                 6     179.408600636    0.888457105167       198.7552855       45.65640071     178.025015958    0.881605395531
    "BPM.15R6.B2"          20504.77                 6        32.6588688    0.325512796319       34.24101782       45.75963052     32.4070062342    0.323002467851
    "BPM.16R6.B2"          20558.22                 6     187.707664864    0.547967258571       152.3538925       45.90591398     186.260078471    0.543741379207
    "BPM.17R6.B2"          20611.67                 6     35.3540945513    0.397174693915       33.66623591       46.02836741     35.0814466217    0.394111714665
    "BPM.18R6.B2"          20665.12                 6     174.096421465    0.552454554098       198.7074845       46.15222293     172.753803885    0.548194069073
    "BPM.19R6.B2"          20718.57                 6     34.2819341721    0.424422481135        34.4392668       46.25504651     34.0175546569    0.421149369144
    "BPM.20R6.B2"          20772.02                 6     189.439517608    0.577638105035       151.9038333       46.40095267     187.978575306    0.573183406493
    "BPM.21R6.B2"          20825.46                 6     37.1992145282    0.330355824164       33.49314336       46.52406926     36.9123371819    0.327808146656
    "BPM.22R6.B2"          20878.91                 6      176.63257765     0.63075342449       199.2194899       46.64811355     175.270401437    0.625889104882
    "BPM.23R6.B2"          20932.36                 6     35.7129227978    0.340341354375       37.31552773        46.7461901     35.4375076136    0.337716669262
    "BPM.24R6.B2"          20985.81                 6     176.784945798    0.523875172956       154.8720912       46.88244882     175.421594535    0.519835089816
    "BPM.25R6.B2"          21039.26                 6     34.6497063505    0.303167123055       32.58138072       47.00616664     34.3824906059    0.300829122619
    "BPM.26R6.B2"          21092.71                 6     182.574006199    0.589186370672        197.498293        47.1332072     181.166010168    0.584642612836
    "BPM.27R6.B2"          21146.16                 6     35.7598485348    0.527661726762       38.40318893       47.23017591     35.4840714631    0.523592442024
    "BPM.28R6.B2"           21199.6                 6     177.676117669     1.34142566142       157.7438299       47.36234108      176.30589376     1.33108069476
    "BPM.29R6.B2"          21253.05                 6     34.1549825903    0.284754469623       31.74986229       47.48670528     33.8915821155    0.282558466088
    "BPM.30R6.B2"           21306.5                 6     176.171646996    0.439228558407       194.0464814       47.61730123     174.813025444    0.435841263141
    "BPM.31R6.B2"          21359.95                 6     34.9704250886    0.426869163962       38.98963921       47.71440523     34.7007359869    0.423577183351
    "BPM.32R6.B2"           21413.4                 6     193.997193598     1.09357178156        161.276604       47.84331179     192.501102866     1.08513824406
    "BPM.33R6.B2"          21466.85                 6     34.4159847417     0.16693645127        31.0003055       47.96772668     34.1505714393    0.165649050803
    "BPM.34R6.B2"           21520.3                 6     178.119468662    0.792025553598       190.0892652       48.10230615     176.745825666     0.78591751632
    "BPM.33L7.B2"          21573.74                 6     35.0758409786    0.354988911171       39.68140836       48.19953286     34.8053389181     0.35225126528
    "BPM.32L7.B2"          21627.19                 6     181.894514803    0.608783627823       165.3431735       48.32488857     180.491758955    0.604088737518
    "BPM.31L7.B2"          21680.64                 6     35.0466246048    0.187595432997       30.58592357       48.44846777     34.7763478586    0.186148712127
    "BPM.30L7.B2"          21734.09                 6     174.256572393    0.342144631726       185.8595586       48.58626291     172.912719742    0.339506039883
    "BPM.29L7.B2"          21787.54                 6     35.0192343729    0.306775495299       39.95605877       48.68443756      34.749168858    0.304409667387
    "BPM.28L7.B2"          21840.99                 6     180.074344867    0.750636430366       170.3511276        48.8069407     178.685626023    0.744847582673
    "BPM.27L7.B2"          21894.43                 6     32.4932934665    0.135810861534       30.39218927       48.92876324     32.2427078044    0.134763499109
    "BPM.26L7.B2"          21947.88                 6     186.645033031    0.306123472815       180.8812891       49.06977504     185.205641569    0.303762673248
    "BPM.25L7.B2"          22001.33                 6     34.4747200387    0.186805702466        39.9874952       49.16941035     34.2088537745    0.185365071934
    "BPM.24L7.B2"          22054.78                 6     182.214099618     1.10560657522       175.0663377       49.28978035     180.808879158     1.09708022636
    "BPM.23L7.B2"          22108.23                 6     35.7974031055    0.304983091708       30.37980769       49.40950591      35.521336416    0.302631086669
    "BPM.22L7.B2"          22161.68                 6      189.03161658    0.851717662526       176.0995494       49.55331658     187.573819978    0.845149284512
    "BPM.21L7.B2"          22215.13                 6     35.0604112182     0.25367177989       40.27374686       49.65412123     34.7900281507    0.251715483555
    "BPM.20L7.B2"          22268.57                 6     178.650353704    0.554314251988       178.8018446       49.77248614     177.272616565    0.550039425122
    "BPM.19L7.B2"          22322.02                 6      32.529843009    0.358093198689       28.35076274       49.89580694     32.2789754797    0.355331612783
    "BPM.18L7.B2"          22375.47                 6     185.658676762    0.284852111513       173.6240589       50.04840934        184.226892    0.282655354971
    "BPM.17L7.B2"          22428.92                 6     34.9978994841    0.284329670978       40.23867688       50.15004665     34.7279985021    0.282136943456
    "BPM.16L7.B2"          22482.37                 6     176.141050948    0.762712732479       180.6057826       50.26760365      174.78266535    0.756830753317
    "BPM.15L7.B2"          22535.82                 6     31.7181690481    0.426511861582       28.16947271        50.3906629     31.4735610831    0.423222636458
    "BPM.14L7.B2"          22589.27                 6      187.59132983     1.18453110972       172.4908519       50.54477419     186.144640604     1.17539610121
    "BPM.13L7.B2"          22642.71                 6     36.4191474282     0.38800085558       40.49802764       50.64642072     36.1382858965    0.385008624232
    "BPM.12L7.B2"          22696.16                 6     179.861510555    0.495402511108       183.2532597       50.76249466     178.474433072    0.491582006843
    "BPM.11L7.B2"          22749.61                 6     37.2838180275    0.410319199992       33.32348592       50.87254866     36.9962882258     0.40715485137
    "BPM.10L7.B2"          22802.39                 6     173.982760223     1.14180950964       163.8820119       51.01078805     172.641019189     1.13300396667
     "BPM.9L7.B2"          22841.46                 6     51.7216399848    0.225348092038       52.93084204       51.07491532     51.3227668631    0.223610225703
     "BPM.8L7.B2"          22881.92                 6     155.390730569    0.811341675493       175.4126388       51.15273631      154.19236977    0.805084673839
     "BPM.7L7.B2"          22920.98                 6     60.7867280604     0.78987637108       68.25834725       51.20724023     60.3179457096    0.783784908125
    "BPMR.6L7.B2"           22955.8                 6     169.939399044     1.27618700336       171.0223814       51.26424005     168.628840086     1.26634515198
   "BPMWC.6L7.B2"          22967.98                 6     158.502211193    0.554937018456       168.0482331       51.27503894     157.279854907    0.550657388866
   "BPMWE.5L7.B2"          23045.03                 6     45.3761138343    0.605185207483       40.95887802       51.46460141     45.0261768991    0.600518067906
    "BPMW.5L7.B2"          23068.24                 6     97.0261083892     1.03716597831       88.76088695       51.53257076      96.277850856     1.02916743782
   "BPMWE.4L7.B2"          23103.32                 6     296.026935289     2.08309473923       324.9110678       51.56569055     293.743999407     2.06703008038
    "BPMW.4L7.B2"          23131.43                 6     363.853624111     2.10273300278       393.6184001       51.57728752     361.047614267     2.08651689522
    "BPMW.4R7.B2"          23247.48                 6     53.4326530745    0.374928683304       63.19162312       51.70888701     53.0205847576    0.372037263496
   "BPMWE.4R7.B2"          23275.58                 6     90.6496360967      1.1585775546       97.05470438       51.77292212     89.9505534042     1.14964269781
    "BPMW.5R7.B2"          23310.67                 6     288.490264685     1.11606343783       276.5958938       51.80726895        286.265451     1.10745644649
   "BPMWE.5R7.B2"          23333.87                 6     298.252711643     1.18781493258       297.0448455       51.81921243     295.952610753     1.17865459949
     "BPM.6R7.B2"          23413.01                 6     49.1426363545    0.846849058712       40.13706225       51.94824291      48.763652301    0.840318226978
   "BPM_A.7R7.B2"          23451.05                 6     129.141653845    0.874015078866       124.3163075       52.05015241     128.145723812    0.867274744973
     "BPM.8R7.B2"          23490.11                 6     50.7078454176    0.531945823701       57.70085759        52.1212455     50.3167905979    0.527843500353
     "BPM.9R7.B2"          23529.18                 6      156.10806116    0.393460877494       181.8245876        52.1882171     154.904168366    0.390426538897
    "BPM.10R7.B2"          23569.64                 6     47.5939802466    0.356614621091       45.63896695       52.25599771     47.2269393042    0.353864437856
    "BPM.11R7.B2"          23622.42                 6       170.1309971     0.65437604803       155.5748616       52.37624705     168.818960553    0.649329552653
    "BPM.12R7.B2"          23677.14                 6     36.6515930529    0.204754983537       31.17672949       52.50874587     36.3689389193    0.203175929595
    "BPM.13R7.B2"          23730.59                 6     171.483106727    0.853809921307       201.8362486       52.63738635     170.160642819    0.847225407962
    "BPM.14R7.B2"          23784.04                 6     34.4041469739    0.368047769817       39.00797905       52.73228026     34.1388249635     0.36520941506
    "BPM.15R7.B2"          23837.49                 6     172.937808228     0.75401470035       152.9850721       52.86565537     171.604125779    0.748199799711
    "BPM.16R7.B2"          23890.94                 6     34.0137888506    0.386844966967       29.91244499       52.99735876     33.7514772505    0.383861649739
    "BPM.17R7.B2"          23944.39                 6     193.624978264    0.829690285489       199.4443979       53.13070244     192.131758027    0.823291780833
    "BPM.18R7.B2"          23997.83                 6     35.3955345303     0.52912846772        39.1666152       53.22597523     35.1225670189    0.525047871594
    "BPM.19R7.B2"          24051.28                 6     184.333551971    0.813631278216       154.6258752       53.35791219     182.911986464    0.807356619331
    "BPM.20R7.B2"          24104.73                 6     33.7366359695    0.363049623812        29.3634247       53.49024175     33.4764617502    0.360249814354
    "BPM.21R7.B2"          24158.18                 6     178.489399965     1.01386753048       197.7083353       53.62595519     177.112904088     1.00604866575
    "BPM.22R7.B2"          24211.63                 6      35.314289271    0.200883862419        39.5770159       53.72112421     35.0419483165    0.199334662252
    "BPM.23R7.B2"          24265.08                 6     178.760781723    0.400507563403        158.172675       53.85030979     177.382192972    0.397418881332
    "BPM.24R7.B2"          24318.53                 6     36.9741474817    0.220900520283       30.46240119       53.97768181     36.6890058343    0.219196953263
    "BPM.25R7.B2"          24371.97                 6     174.901698833    0.926910365471       194.0249999       54.11190685     173.552871018    0.919762107388
    "BPM.26R7.B2"          24425.42                 6     39.2714410081    0.364043482269       40.22765023       54.20722513      38.968582818    0.361236008255
    "BPM.27R7.B2"          24478.87                 6     182.838046528     1.00206954909       162.3480971        54.3329138     181.428014239    0.994341669437
    "BPM.28R7.B2"          24532.32                 6     38.0211490517    0.202037847476       30.01580768       54.45941522     37.7279330125    0.200479747869
    "BPM.29R7.B2"          24585.77                 6     182.436448058    0.662454119422       189.3633255       54.59709306     181.029512864    0.657345326609
    "BPM.30R7.B2"          24639.22                 6     34.5362932921    0.291345235937       40.43001027       54.69351089     34.2699521799    0.289098404943
    "BPM.31R7.B2"          24692.67                 6     169.776590327    0.877131755907       167.5021958       54.81644729     168.467286937    0.870367386452
    "BPM.32R7.B2"          24746.11                 6     37.3847489946    0.328814159391       29.89208658       54.94073663     37.0964408214    0.326278371077
    "BPM.33R7.B2"          24799.56                 6     176.466965875    0.534903639164       183.5886952       55.08175214     175.106066847    0.530778505381
    "BPM.34R7.B2"          24853.01                 6     32.4935598332    0.163808344478       40.58999684       55.17966701     32.2429721169    0.162545067719
    "BPM.33L8.B2"          24906.46                 6     183.110866093    0.757359548959       173.5252954       55.29965926     181.698729842    0.751518853117
    "BPM.32L8.B2"          24959.91                 6     34.7111628216     0.47302989953       29.79677617       55.42148653     34.4434731296    0.469381931043
    "BPM.31L8.B2"          25013.36                 6     173.178242877    0.813633866542       178.1339152       55.56606258     171.842706217    0.807359187695
    "BPM.30L8.B2"           25066.8                 6      33.674745512    0.214994560888       40.84470338       55.66534981     33.4150485869     0.21333654015
    "BPM.29L8.B2"          25120.25                 6     175.602134419    0.821346930928       179.1349641       55.78237409     174.247904902     0.81501276955
    "BPM.28L8.B2"           25173.7                 6     33.5541719185    0.329505477874       29.60527373       55.90230294     33.2954048472    0.326964358168
    "BPM.27L8.B2"          25227.15                 6     176.162019835    0.489632599068       172.7429671       56.05064389     174.803472527      0.4858565919
    "BPM.26L8.B2"           25280.6                 6     34.3642697421    0.513800460224       40.60547275       56.15201131     34.0992552616    0.509838072457
    "BPM.25L8.B2"          25334.05                 6     176.873964625      1.0056298831       184.4429185       56.26741778     175.509926855    0.997874546435
    "BPM.24L8.B2"           25387.5                 6     35.1929679313    0.305257922972       30.15782989       56.38388734     34.9215625972    0.302903798457
    "BPM.23L8.B2"          25440.94                 6     188.143528559    0.742085388528       167.5415264       56.53359016      186.69258082    0.736362485781
    "BPM.22L8.B2"          25494.39                 6     37.1372734557    0.303561272144        40.2618177       56.63734978      36.850873794    0.301220232063
    "BPM.21L8.B2"          25547.84                 6     176.328072147     0.64605091903       190.0765021       56.75128511     174.968244257    0.641068626377
    "BPM.20L8.B2"          25601.29                 6     34.4805251962    0.307884127065        29.1165823       56.86810751     34.2146141631    0.305509749475
    "BPM.19L8.B2"          25654.74                 6     174.204384718    0.780455875282        162.785694       57.02495866     172.860934534    0.774437062431
    "BPM.18L8.B2"          25708.19                 6       34.92730994    0.306330089055       39.70259068       57.13125857     34.6579533389    0.303967696081
    "BPM.17L8.B2"          25761.64                 6     175.591973025    0.421527582736       192.1114981       57.24534402     174.237821872    0.418276795969
    "BPM.16L8.B2"          25815.08                 6     32.2808646006    0.177425780748       29.28331689       57.36096614     32.0319171728    0.176057487417
    "BPM.15L8.B2"          25868.53                 6       177.6041904     1.32637658915       161.1296848       57.51846764     176.234521189     1.31614767972
    "BPM.14L8.B2"          25921.98                 6     34.2489952819    0.195683285591       39.69791955       57.62544706     33.9848697887    0.194174191853
    "BPM.13L8.B2"          25975.43                 6     175.285078215    0.852030670297       194.4698492       57.73877557      173.93329381    0.845459878392
    "BPM.12L8.B2"          26028.88                 6     43.1096106436    0.421394799341       38.43887789       57.83658547     42.7771527985    0.418145036589
    "BPM.11L8.B2"          26082.33                 6     185.182090066     1.14983302473       154.3031446       57.97037883     183.753980702     1.14096560505
    "BPM.10L8.B2"          26134.17                 6      30.935714946    0.243144742351       34.31055582       58.08686519     30.6971412039    0.241269629682
     "BPM.9L8.B2"          26173.23                 6     134.127284774    0.487250820823        152.223131       58.18812157     133.092905957    0.483493181737
     "BPM.8L8.B2"          26213.69                 6     73.0887844152    0.235779322606       79.71300175        58.2424106     72.5251295965     0.23396101146
     "BPM.7L8.B2"          26252.76                 6     193.418617954     1.17600148949       201.5203369       58.29617761     191.926989151     1.16693226073
     "BPM.6L8.B2"          26285.23                 6     9.73595997865    0.125706236654       8.838925416       58.43455604     9.66087703945    0.124736800282
    "BPMR.5L8.B2"          26345.65                 6     286.209930378     1.59675445362       330.5760256       58.71353999     284.002702447     1.58444041188
   "BPMYB.4L8.B2"          26366.41                 6     159.265371552     1.50116950728       188.5780363       58.72679301     158.037129834     1.48959260895
   "BPMWB.4L8.B2"          26390.88                 6      217.13264231    0.996584119707       253.0796638       58.74643541     215.458132861    0.988898543243
    "BPMS.2L8.B2"          26478.95                 6     149.970182637     0.84177409433       192.6789278         58.782639     148.813624668    0.835282400313
   "BPMSW.1L8.B2"          26488.88                 6     112.466276623    0.909902899335       152.2064437        58.7908131     111.598945756    0.902885801461
   "BPMSW.1R8.B2"          26532.07                 6     128.421457258    0.972349723253       170.6515618       59.24763411     127.431081323    0.964851040503
    "BPMS.2R8.B2"          26542.01                 6     429.424547748     1.94033020559       557.0139121       59.25338973     426.112860223     1.92536653532
   "BPMSX.4R8.B2"          26579.92                 6     248.284334214     2.00744500014       347.6839916       59.26628909     246.369585426     1.99196374598
   "BPMWI.4R8.B2"          26630.15                 6     349.334808621     2.27191144584       288.5411205        59.2916375     346.640766713     2.25439064776
   "BPMYB.4R8.B2"          26654.54                 6     206.034740707    0.973950827987       204.6996274        59.3060959     204.445817381    0.966439797646
