@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.26L5.B2"    "BPMYB.5R8.B2"          15283.26            16.238                 6    0.429456538852  0.00132268161268      0.4435217319        34.4861909
    "BPM.25L5.B2"    "BPMYB.5R8.B2"          15336.71            16.238                 6    0.541147990106 0.000959692644789      0.5842612519       34.62693042
    "BPM.24L5.B2"    "BPMYB.5R8.B2"          15390.17            16.238                 6    0.675491990806  0.00108263622973      0.7271664819       34.76983565
    "BPM.23L5.B2"    "BPMYB.5R8.B2"          15443.62            16.238                 6    0.787332807959  0.00146214989312      0.8141278819       34.85679705
    "BPM.22L5.B2"    "BPMYB.5R8.B2"          15497.07            16.238                 6    0.919779051528  0.00116640613355      0.9309333519       34.97360252
    "BPM.21L5.B2"    "BPMYB.5R8.B2"          15550.52            16.238                 6   0.0315730385246  0.00119916044382      0.0699978719       35.11266704
    "BPM.20L5.B2"    "BPMYB.5R8.B2"          15603.97            16.238                 6    0.165070514831  0.00103554409796      0.2175264619       35.26019563
    "BPM.19L5.B2"    "BPMYB.5R8.B2"          15657.42            16.238                 6    0.272896270508  0.00122927407554      0.3027878419       35.34545701
    "BPM.18L5.B2"    "BPMYB.5R8.B2"          15710.87            16.238                 6    0.400790304135  0.00115326296056      0.4101311119       35.45280028
    "BPM.17L5.B2"    "BPMYB.5R8.B2"          15764.33            16.238                 6    0.511632192315 0.000710795631696      0.5428717319        35.5855409
    "BPM.16L5.B2"    "BPMYB.5R8.B2"          15817.78            16.238                 6    0.646125861109  0.00102336685479      0.6997330019       35.74240217
    "BPM.15L5.B2"    "BPMYB.5R8.B2"          15871.23            16.238                 6    0.753869991397  0.00106082680439      0.7882897719       35.83095894
    "BPM.14L5.B2"    "BPMYB.5R8.B2"          15924.68            16.238                 6    0.880753276212 0.000904586305179      0.8905467219       35.93321589
    "BPM.13L5.B2"    "BPMYB.5R8.B2"          15978.13            16.238                 6    0.990583008997  0.00124593144921      0.0147418119       36.05741098
    "BPM.12L5.B2"    "BPMYB.5R8.B2"          16031.58            16.238                 6    0.127538288588  0.00119333623861      0.1825113719       36.22518054
    "BPM.11L5.B2"    "BPMYB.5R8.B2"          16085.03            16.238                 6    0.258445560032  0.00109608384416      0.2919306519       36.33459982
    "BPM.10L5.B2"    "BPMYB.5R8.B2"          16137.82            16.238                 6    0.403500983273  0.00116000706624      0.4126431819       36.45531235
     "BPM.9L5.B2"    "BPMYB.5R8.B2"          16176.88            16.238                 6    0.505270857401  0.00103239011829      0.5361130519       36.57878222
     "BPM.8L5.B2"    "BPMYB.5R8.B2"          16217.35            16.238                 6    0.730561051088  0.00108598268106      0.7725657619       36.81523493
     "BPM.7L5.B2"    "BPMYB.5R8.B2"          16256.42            16.238                 6     0.81128575227  0.00121464354186      0.8333224319        36.8759916
    "BPMR.6L5.B2"    "BPMYB.5R8.B2"          16293.31            16.238                 6    0.883541027523  0.00125989809169      0.8939084119       36.93657758
     "BPM.5L5.B2"    "BPMYB.5R8.B2"          16325.21            16.238                 6    0.899089183038  0.00113033302557      0.9083671919       36.95103636
   "BPMYA.4L5.B2"    "BPMYB.5R8.B2"          16352.62            16.238                 6    0.904678009058  0.00124811523944      0.9139824919       36.95665166
   "BPMWB.4L5.B2"    "BPMYB.5R8.B2"          16373.68            16.238                 6    0.907184675001  0.00128456472704      0.9164082619       36.95907743
   "BPMSY.4L5.B2"    "BPMYB.5R8.B2"          16466.53            16.238                 6    0.915966440367  0.00107683001411      0.9257097819       36.96837895
    "BPMS.2L5.B2"    "BPMYB.5R8.B2"          16493.32            16.238                 6    0.917824410816  0.00115977356698      0.9273639319        36.9700331
   "BPMSW.1L5.B2"    "BPMYB.5R8.B2"          16503.37            16.238                 6    0.919403647426  0.00120674249813      0.9286250719       36.97129424
   "BPMSW.1R5.B2"    "BPMYB.5R8.B2"          16546.32            16.238                 6    0.410610520493   0.0013409890462      0.4197883919       37.46245756
    "BPMS.2R5.B2"    "BPMYB.5R8.B2"          16556.38            16.238                 6    0.411644116821  0.00118164950282      0.4214139319        37.4640831
   "BPMSY.4R5.B2"    "BPMYB.5R8.B2"          16583.16            16.238                 6    0.414534147937  0.00110776238261      0.4239138619       37.46658303
   "BPMWB.4R5.B2"    "BPMYB.5R8.B2"          16676.02            16.238                 6    0.426210130734   0.0011300071627      0.4353610519       37.47803022
   "BPMYA.4R5.B2"    "BPMYB.5R8.B2"          16697.07            16.238                 6    0.436546736191   0.0012099310215      0.4459110119       37.48858018
    "BPMR.5R5.B2"    "BPMYB.5R8.B2"          16718.19            16.238                 6     0.45821026942  0.00102356063897      0.4668867119       37.50955588
     "BPM.6R5.B2"    "BPMYB.5R8.B2"          16750.09            16.238                 6    0.626081348524  0.00179794736786      0.6263067919       37.66897596
   "BPMRA.7R5.B2"    "BPMYB.5R8.B2"          16784.11            16.238                 6    0.856533418675  0.00112245158618      0.8651490219       37.90781819
     "BPM.8R5.B2"    "BPMYB.5R8.B2"          16825.54            16.238                 6    0.978499185538  0.00137520844378      0.9880341819       38.03070335
     "BPM.9R5.B2"    "BPMYB.5R8.B2"          16864.61            16.238                 6    0.130575526136  0.00121354356973      0.1343500719       38.17701924
    "BPM.10R5.B2"    "BPMYB.5R8.B2"          16905.07            16.238                 6    0.243747694204  0.00128379933766      0.2477151219       38.29038429
    "BPM.11R5.B2"    "BPMYB.5R8.B2"          16957.85            16.238                 6    0.416848188512  0.00102380750679      0.4281806119       38.47084978
    "BPM.12R5.B2"    "BPMYB.5R8.B2"          17012.57            16.238                 6    0.513014531227   0.0013889454565      0.5229979319        38.5656671
    "BPM.13R5.B2"    "BPMYB.5R8.B2"          17066.02            16.238                 6    0.629595486512  0.00102974265418      0.6334625019       38.67613167
    "BPM.14R5.B2"    "BPMYB.5R8.B2"          17119.47            16.238                 6    0.740783848659  0.00206459403374      0.7448232119       38.78749238
    "BPM.15R5.B2"    "BPMYB.5R8.B2"          17172.92            16.238                 6    0.874403259362  0.00122316554726      0.8840036819       38.92667285
    "BPM.16R5.B2"    "BPMYB.5R8.B2"          17226.37            16.238                 6    0.986254764048  0.00131584064131      0.9965375919       39.03920676
    "BPM.17R5.B2"    "BPMYB.5R8.B2"          17279.82            16.238                 6    0.120989187416 0.000947860833063      0.1250339919       39.16770316
    "BPM.18R5.B2"    "BPMYB.5R8.B2"          17333.27            16.238                 6    0.234322751374  0.00152288386673      0.2360897919       39.27875896
    "BPM.19R5.B2"    "BPMYB.5R8.B2"          17386.71            16.238                 6    0.368062224812  0.00110294266543      0.3757672519       39.41843642
    "BPM.20R5.B2"    "BPMYB.5R8.B2"          17440.16            16.238                 6    0.479840060562   0.0011174311194      0.4886959719       39.53136514
    "BPM.21R5.B2"    "BPMYB.5R8.B2"          17493.61            16.238                 6    0.613930617735  0.00089306541691      0.6169894019       39.65965857
    "BPM.22R5.B2"    "BPMYB.5R8.B2"          17547.06            16.238                 6    0.726793441171   0.0013910411267      0.7274731119       39.77014228
    "BPM.23R5.B2"    "BPMYB.5R8.B2"          17600.51            16.238                 6    0.860151679447    0.001136088502      0.8661514119       39.90882058
    "BPM.24R5.B2"    "BPMYB.5R8.B2"          17653.96            16.238                 6    0.967165770069  0.00104624521445      0.9760384919       40.01870766
    "BPM.25R5.B2"    "BPMYB.5R8.B2"          17707.41            16.238                 6   0.0962528847638  0.00121614733978      0.1002341419       40.14290331
    "BPM.26R5.B2"    "BPMYB.5R8.B2"          17760.85            16.238                 6    0.210425780856 0.000842522030279      0.2097118919       40.25238106
    "BPM.27R5.B2"    "BPMYB.5R8.B2"           17814.3            16.238                 6    0.345459433961  0.00101757949815      0.3490803119       40.39174948
    "BPM.28R5.B2"    "BPMYB.5R8.B2"          17867.75            16.238                 6    0.453035668535  0.00138170363219      0.4603868619       40.50305603
    "BPM.29R5.B2"    "BPMYB.5R8.B2"           17921.2            16.238                 6    0.580677260463  0.00135644896439      0.5846982019       40.62736737
    "BPM.30R5.B2"    "BPMYB.5R8.B2"          17974.65            16.238                 6     0.69194312374 0.000801590773347      0.6929022019       40.73557137
    "BPM.31R5.B2"    "BPMYB.5R8.B2"           18028.1            16.238                 6    0.827434376305  0.00103478620254      0.8317458119       40.87441498
    "BPM.32R5.B2"    "BPMYB.5R8.B2"          18081.55            16.238                 6    0.936245343186 0.000952603778568      0.9441925419       40.98686171
    "BPM.33R5.B2"    "BPMYB.5R8.B2"          18134.99            16.238                 6    0.064802768487   0.0010618989101      0.0690154919       41.11168466
    "BPM.34R5.B2"    "BPMYB.5R8.B2"          18188.44            16.238                 6    0.175676934237  0.00142349498808      0.1757747319        41.2184439
    "BPM.33L6.B2"    "BPMYB.5R8.B2"          18241.89            16.238                 6      0.3076896585  0.00102653127257      0.3132833419       41.35595251
    "BPM.32L6.B2"    "BPMYB.5R8.B2"          18295.34            16.238                 6    0.418005892438  0.00115916841678      0.4269895919       41.46965876
    "BPM.31L6.B2"    "BPMYB.5R8.B2"          18348.79            16.238                 6    0.548673250973  0.00127676084168      0.5530278819       41.59569705
    "BPM.30L6.B2"    "BPMYB.5R8.B2"          18402.24            16.238                 6    0.658873405921   0.0013020331728      0.6591186019       41.70178777
    "BPM.29L6.B2"    "BPMYB.5R8.B2"          18455.68            16.238                 6    0.790403603054  0.00150752451882      0.7954894619       41.83815863
    "BPM.28L6.B2"    "BPMYB.5R8.B2"          18509.13            16.238                 6     0.90070516589   0.0020663450081      0.9101264119       41.95279558
    "BPM.27L6.B2"    "BPMYB.5R8.B2"          18562.58            16.238                 6   0.0329528928402  0.00125792593436      0.0372086819       42.07987785
    "BPM.26L6.B2"    "BPMYB.5R8.B2"          18616.03            16.238                 6    0.141893377436    0.001054749798      0.1422308819       42.18490005
    "BPM.25L6.B2"    "BPMYB.5R8.B2"          18669.48            16.238                 6    0.273580421466  0.00123988545976      0.2771247819       42.31979395
    "BPM.24L6.B2"    "BPMYB.5R8.B2"          18722.93            16.238                 6    0.384123320513  0.00137608491751      0.3926333919       42.43530256
    "BPM.23L6.B2"    "BPMYB.5R8.B2"          18776.38            16.238                 6    0.515568435496  0.00119420042315      0.5210334419       42.56370261
    "BPM.22L6.B2"    "BPMYB.5R8.B2"          18829.82            16.238                 6    0.624594238707  0.00165799806868      0.6258965319        42.6685657
    "BPM.21L6.B2"    "BPMYB.5R8.B2"          18883.27            16.238                 6    0.756500022709  0.00111203010642      0.7599890719       42.80265824
    "BPM.20L6.B2"    "BPMYB.5R8.B2"          18936.72            16.238                 6    0.870606781257  0.00100008119274      0.8786410419       42.92131021
    "BPM.19L6.B2"    "BPMYB.5R8.B2"          18990.17            16.238                 6  0.00753440687029   0.0012869017836      0.0122689519       43.05493812
    "BPM.18L6.B2"    "BPMYB.5R8.B2"          19043.62            16.238                 6    0.117266988322  0.00114223225951      0.1178394419       43.16050861
    "BPM.17L6.B2"    "BPMYB.5R8.B2"          19097.07            16.238                 6    0.248210466375  0.00130017052531      0.2512431419       43.29391231
    "BPM.16L6.B2"    "BPMYB.5R8.B2"          19150.52            16.238                 6    0.361371659072 0.000975118117995      0.3696439819       43.41231315
    "BPM.15L6.B2"    "BPMYB.5R8.B2"          19203.96            16.238                 6    0.498644325767  0.00125667681637      0.5039452319        43.5466144
    "BPM.14L6.B2"    "BPMYB.5R8.B2"          19257.41            16.238                 6    0.610049441417  0.00144802287675      0.6095751819       43.65224435
    "BPM.13L6.B2"    "BPMYB.5R8.B2"          19310.86            16.238                 6     0.74082193299  0.00114030679279      0.7420225219       43.78469169
    "BPM.12L6.B2"    "BPMYB.5R8.B2"          19364.31            16.238                 6    0.849449145968  0.00142423158764      0.8556105319        43.8982797
    "BPM.11L6.B2"    "BPMYB.5R8.B2"          19417.76            16.238                 6    0.981457668437  0.00146889643779      0.9873879319        44.0300571
    "BPM.10L6.B2"    "BPMYB.5R8.B2"           19469.6            16.238                 6   0.0787420713881  0.00110689501845      0.0792197619       44.12188893
     "BPM.9L6.B2"    "BPMYB.5R8.B2"          19508.66            16.238                 6     0.16331260908  0.00101752048952      0.1621517319        44.2048209
     "BPM.8L6.B2"    "BPMYB.5R8.B2"          19549.12            16.238                 6    0.272727830529  0.00239556489474      0.2747614919       44.31743066
   "BPMYB.5L6.B2"    "BPMYB.5R8.B2"          19646.21            16.238                 6    0.545595787486  0.00108257602551      0.5471864319        44.5898556
   "BPMYA.4L6.B2"    "BPMYB.5R8.B2"          19682.61            16.238                 6     0.56107834176  0.00148784679665      0.5617712219       44.60444039
   "BPMSA.4L6.B2"    "BPMYB.5R8.B2"          19810.83            16.238                 6    0.702156110766  0.00108624379099      0.6880722019       44.73074137
   "BPMYB.4R6.B2"    "BPMYB.5R8.B2"          20026.21            16.238                 6    0.836194552029  0.00125252011866      0.8220649219       44.86473409
   "BPMYA.5R6.B2"    "BPMYB.5R8.B2"          20062.61            16.238                 6    0.852447982861  0.00118854331198      0.8400203319        44.8826895
     "BPM.8R6.B2"    "BPMYB.5R8.B2"          20158.34            16.238                 6    0.951670794938  0.00135658714852      0.9520173119       44.99468648
     "BPM.9R6.B2"    "BPMYB.5R8.B2"           20197.4            16.238                 6    0.024112562455  0.00149646637562      0.0277855519       45.07045472
    "BPM.10R6.B2"    "BPMYB.5R8.B2"          20237.87            16.238                 6    0.109767663383  0.00103478781733      0.1072613219       45.14993049
    "BPM.11R6.B2"    "BPMYB.5R8.B2"           20289.7            16.238                 6    0.224451829317  0.00116870866125      0.2096677319        45.2523369
    "BPM.12R6.B2"    "BPMYB.5R8.B2"          20344.43            16.238                 6    0.376817796796  0.00107982769291      0.3699620219       45.41263119
    "BPM.13R6.B2"    "BPMYB.5R8.B2"          20397.88            16.238                 6    0.486811517855  0.00125621322466      0.4907304019       45.53339957
    "BPM.14R6.B2"    "BPMYB.5R8.B2"          20451.33            16.238                 6    0.619198162058  0.00109951558742      0.6137315419       45.65640071
    "BPM.15R6.B2"    "BPMYB.5R8.B2"          20504.77            16.238                 6    0.734201366139   0.0010211100361      0.7169613519       45.75963052
    "BPM.16R6.B2"    "BPMYB.5R8.B2"          20558.22            16.238                 6    0.870795659754  0.00106860654555      0.8632448119       45.90591398
    "BPM.17R6.B2"    "BPMYB.5R8.B2"          20611.67            16.238                 6    0.980673557573 0.000909222348762      0.9856982419       46.02836741
    "BPM.18R6.B2"    "BPMYB.5R8.B2"          20665.12            16.238                 6    0.112076127763  0.00114632061745      0.1095537619       46.15222293
    "BPM.19R6.B2"    "BPMYB.5R8.B2"          20718.57            16.238                 6    0.226814327936  0.00115518755339      0.2123773419       46.25504651
    "BPM.20R6.B2"    "BPMYB.5R8.B2"          20772.02            16.238                 6    0.363486316982  0.00142430934613      0.3582835019       46.40095267
    "BPM.21R6.B2"    "BPMYB.5R8.B2"          20825.46            16.238                 6     0.47394706189  0.00129559943677      0.4814000919       46.52406926
    "BPM.22R6.B2"    "BPMYB.5R8.B2"          20878.91            16.238                 6    0.605112666818  0.00120663345737      0.6054443819       46.64811355
    "BPM.23R6.B2"    "BPMYB.5R8.B2"          20932.36            16.238                 6    0.715715781381  0.00124142526248      0.7035209319        46.7461901
    "BPM.24R6.B2"    "BPMYB.5R8.B2"          20985.81            16.238                 6    0.846892052367  0.00139050348399      0.8397796519       46.88244882
    "BPM.25R6.B2"    "BPMYB.5R8.B2"          21039.26            16.238                 6     0.95766315562  0.00166848144293      0.9634974719       47.00616664
    "BPM.26R6.B2"    "BPMYB.5R8.B2"          21092.71            16.238                 6   0.0899717652535  0.00131761691767      0.0905380319        47.1332072
    "BPM.27R6.B2"    "BPMYB.5R8.B2"          21146.16            16.238                 6    0.198992054801  0.00152922425114      0.1875067419       47.23017591
    "BPM.28R6.B2"    "BPMYB.5R8.B2"           21199.6            16.238                 6    0.329432001155  0.00103895603788      0.3196719119       47.36234108
    "BPM.29R6.B2"    "BPMYB.5R8.B2"          21253.05            16.238                 6    0.440686583101 0.000854983517343      0.4440361119       47.48670528
    "BPM.30R6.B2"    "BPMYB.5R8.B2"           21306.5            16.238                 6    0.572662154441 0.000965936982491      0.5746320619       47.61730123
    "BPM.31R6.B2"    "BPMYB.5R8.B2"          21359.95            16.238                 6    0.683041946186  0.00173969264603      0.6717360619       47.71440523
    "BPM.32R6.B2"    "BPMYB.5R8.B2"           21413.4            16.238                 6    0.812559260326  0.00107290662947      0.8006426219       47.84331179
    "BPM.33R6.B2"    "BPMYB.5R8.B2"          21466.85            16.238                 6    0.922459432116  0.00128972673065      0.9250575119       47.96772668
    "BPM.34R6.B2"    "BPMYB.5R8.B2"           21520.3            16.238                 6   0.0554620645359  0.00124117564658      0.0596369819       48.10230615
    "BPM.33L7.B2"    "BPMYB.5R8.B2"          21573.74            16.238                 6    0.165546070123   0.0018024475611      0.1568636919       48.19953286
    "BPM.32L7.B2"    "BPMYB.5R8.B2"          21627.19            16.238                 6    0.296522904934  0.00116665237637      0.2822194019       48.32488857
    "BPM.31L7.B2"    "BPMYB.5R8.B2"          21680.64            16.238                 6    0.405691484242   0.0013333773979      0.4057986019       48.44846777
    "BPM.30L7.B2"    "BPMYB.5R8.B2"          21734.09            16.238                 6    0.537595809908 0.000948409880152      0.5435937419       48.58626291
    "BPM.29L7.B2"    "BPMYB.5R8.B2"          21787.54            16.238                 6    0.648695544251  0.00177273342482      0.6417683919       48.68443756
    "BPM.28L7.B2"    "BPMYB.5R8.B2"          21840.99            16.238                 6    0.780610949563  0.00123293186928      0.7642715319        48.8069407
    "BPM.27L7.B2"    "BPMYB.5R8.B2"          21894.43            16.238                 6    0.889679198423  0.00122006718269      0.8860940719       48.92876324
    "BPM.26L7.B2"    "BPMYB.5R8.B2"          21947.88            16.238                 6   0.0210355381885  0.00121871217009      0.0271058719       49.06977504
    "BPM.25L7.B2"    "BPMYB.5R8.B2"          22001.33            16.238                 6    0.131220086355  0.00103989940359      0.1267411819       49.16941035
    "BPM.24L7.B2"    "BPMYB.5R8.B2"          22054.78            16.238                 6    0.263678295665   0.0010478506649      0.2471111819       49.28978035
    "BPM.23L7.B2"    "BPMYB.5R8.B2"          22108.23            16.238                 6    0.372579467476 0.000587133065217      0.3668367419       49.40950591
    "BPM.22L7.B2"    "BPMYB.5R8.B2"          22161.68            16.238                 6    0.502953323779  0.00112509743247      0.5106474119       49.55331658
    "BPM.21L7.B2"    "BPMYB.5R8.B2"          22215.13            16.238                 6    0.613422717209  0.00172994306717      0.6114520619       49.65412123
    "BPM.20L7.B2"    "BPMYB.5R8.B2"          22268.57            16.238                 6    0.746754292632  0.00115893392403      0.7298169719       49.77248614
    "BPM.19L7.B2"    "BPMYB.5R8.B2"          22322.02            16.238                 6    0.861450238196  0.00209536452504      0.8531377719       49.89580694
    "BPM.18L7.B2"    "BPMYB.5R8.B2"          22375.47            16.238                 6    0.997960303984  0.00138911491794      0.0057401719       50.04840934
    "BPM.17L7.B2"    "BPMYB.5R8.B2"          22428.92            16.238                 6    0.108181955276  0.00141803485367      0.1073774819       50.15004665
    "BPM.16L7.B2"    "BPMYB.5R8.B2"          22482.37            16.238                 6    0.242054300588  0.00144568803749      0.2249344819       50.26760365
    "BPM.15L7.B2"    "BPMYB.5R8.B2"          22535.82            16.238                 6    0.356879428286   0.0017789993213      0.3479937319        50.3906629
    "BPM.14L7.B2"    "BPMYB.5R8.B2"          22589.27            16.238                 6    0.495195135174  0.00139406105192      0.5021050219       50.54477419
    "BPM.13L7.B2"    "BPMYB.5R8.B2"          22642.71            16.238                 6    0.605105446046   0.0011536271121      0.6037515519       50.64642072
    "BPM.12L7.B2"    "BPMYB.5R8.B2"          22696.16            16.238                 6    0.736521278283  0.00119738242752      0.7198254919       50.76249466
    "BPM.11L7.B2"    "BPMYB.5R8.B2"          22749.61            16.238                 6    0.840819336735  0.00172018275564      0.8298794919       50.87254866
    "BPM.10L7.B2"    "BPMYB.5R8.B2"          22802.39            16.238                 6    0.961506484605  0.00106275103992      0.9681188819       51.01078805
     "BPM.9L7.B2"    "BPMYB.5R8.B2"          22841.46            16.238                 6   0.0245319840974  0.00130250103656      0.0322461519       51.07491532
     "BPM.8L7.B2"    "BPMYB.5R8.B2"          22881.92            16.238                 6    0.110760981852  0.00107840884052      0.1100671419       51.15273631
     "BPM.7L7.B2"    "BPMYB.5R8.B2"          22920.98            16.238                 6    0.173117841529  0.00125178757705      0.1645710619       51.20724023
    "BPMR.6L7.B2"    "BPMYB.5R8.B2"           22955.8            16.238                 6    0.235931836196 0.000990730598736      0.2215708819       51.26424005
   "BPMWC.6L7.B2"    "BPMYB.5R8.B2"          22967.98            16.238                 6    0.248443433938  0.00153403228829      0.2323697719       51.27503894
   "BPMWE.5L7.B2"    "BPMYB.5R8.B2"          23045.03            16.238                 6    0.415039434601  0.00164983051767      0.4219322419       51.46460141
    "BPMW.5L7.B2"    "BPMYB.5R8.B2"          23068.24            16.238                 6    0.478798913054  0.00293628374658      0.4899015919       51.53257076
   "BPMWE.4L7.B2"    "BPMYB.5R8.B2"          23103.32            16.238                 6    0.508690166389  0.00146758058251      0.5230213819       51.56569055
    "BPMW.4L7.B2"    "BPMYB.5R8.B2"          23131.43            16.238                 6    0.521329421082  0.00115201673233      0.5346183519       51.57728752
    "BPMW.4R7.B2"    "BPMYB.5R8.B2"          23247.48            16.238                 6    0.672992926943   0.0012658137832      0.6662178419       51.70888701
   "BPMWE.4R7.B2"    "BPMYB.5R8.B2"          23275.58            16.238                 6    0.742922296658  0.00148830273335      0.7302529519       51.77292212
    "BPMW.5R7.B2"    "BPMYB.5R8.B2"          23310.67            16.238                 6    0.777228188777  0.00145904796508      0.7645997819       51.80726895
   "BPMWE.5R7.B2"    "BPMYB.5R8.B2"          23333.87            16.238                 6    0.787988094638 0.000992572047144      0.7765432619       51.81921243
     "BPM.6R7.B2"    "BPMYB.5R8.B2"          23413.01            16.238                 6    0.899714584359  0.00122581221822      0.9055737419       51.94824291
   "BPM_A.7R7.B2"    "BPMYB.5R8.B2"          23451.05            16.238                 6    0.991669660959   0.0011259532089      0.0074832419       52.05015241
     "BPM.8R7.B2"    "BPMYB.5R8.B2"          23490.11            16.238                 6   0.0687738520112   0.0017533691857      0.0785763319        52.1212455
     "BPM.9R7.B2"    "BPMYB.5R8.B2"          23529.18            16.238                 6    0.147994537406 0.000900650012835      0.1455479319        52.1882171
    "BPM.10R7.B2"    "BPMYB.5R8.B2"          23569.64            16.238                 6     0.22573207759  0.00158697937187      0.2133285419       52.25599771
    "BPM.11R7.B2"    "BPMYB.5R8.B2"          23622.42            16.238                 6    0.341653165947  0.00113856251142      0.3335778819       52.37624705
    "BPM.12R7.B2"    "BPMYB.5R8.B2"          23677.14            16.238                 6    0.455704637025  0.00141763666764      0.4660767019       52.50874587
    "BPM.13R7.B2"    "BPMYB.5R8.B2"          23730.59            16.238                 6    0.589445209489  0.00118064585626      0.5947171819       52.63738635
    "BPM.14R7.B2"    "BPMYB.5R8.B2"          23784.04            16.238                 6    0.700691854782  0.00107229053804      0.6896110919       52.73228026
    "BPM.15R7.B2"    "BPMYB.5R8.B2"          23837.49            16.238                 6    0.832546103315  0.00120785781595      0.8229862019       52.86565537
    "BPM.16R7.B2"    "BPMYB.5R8.B2"          23890.94            16.238                 6    0.944136594674  0.00108670261793      0.9546895919       52.99735876
