@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.20L5.B2"     "BPM.19L5.B2"          15603.97          15657.42                 6    0.145215944576  0.00130455181735        0.15579543       37.87249897
    "BPM.19L5.B2"     "BPM.18L5.B2"          15657.42          15710.87                 6    0.121588225391  0.00112991990377        0.11271742        38.0282944
    "BPM.18L5.B2"     "BPM.17L5.B2"          15710.87          15764.33                 6    0.147074795057  0.00080377936176        0.13761586       38.14101182
    "BPM.17L5.B2"     "BPM.16L5.B2"          15764.33          15817.78                 6    0.121105998162  0.00131829412503        0.13015047       38.27862768
    "BPM.16L5.B2"     "BPM.15L5.B2"          15817.78          15871.23                 6    0.145227387412 0.000968671453568        0.15136226       38.40877815
    "BPM.15L5.B2"     "BPM.14L5.B2"          15871.23          15924.68                 6    0.120491801059 0.000835547790351        0.11078788       38.56014041
    "BPM.14L5.B2"     "BPM.13L5.B2"          15924.68          15978.13                 6    0.148018341382 0.000879190847916         0.1422323       38.67092829
    "BPM.13L5.B2"     "BPM.12L5.B2"          15978.13          16031.58                 6    0.104635480874  0.00171444673319        0.11645224       38.81316059
    "BPM.12L5.B2"     "BPM.11L5.B2"          16031.58          16085.03                 6    0.120970768993   0.0014555809074        0.12591938       38.92961283
    "BPM.11L5.B2"     "BPM.10L5.B2"          16085.03          16137.82                 6    0.121913205053  0.00208788763258        0.11166462       39.05553221
    "BPM.10L5.B2"      "BPM.9L5.B2"          16137.82          16176.88                 6    0.126662331644  0.00239962221738        0.11910929       39.16719683
     "BPM.9L5.B2"      "BPM.8L5.B2"          16176.88          16217.35                 6    0.117781727848 0.000982962388364        0.13031717       39.28630612
     "BPM.8L5.B2"      "BPM.7L5.B2"          16217.35          16256.42                 6    0.172330041902  0.00162824159395        0.17937209       39.41662329
     "BPM.7L5.B2"     "BPMR.6L5.B2"          16256.42          16293.31                 6    0.151707172936  0.00295264076897        0.14009209       39.59599538
    "BPMR.6L5.B2"      "BPM.5L5.B2"          16293.31          16325.21                 6    0.248298631386  0.00226216516212        0.26441766       39.73608747
     "BPM.5L5.B2"    "BPMYA.4L5.B2"          16325.21          16352.62                 6   0.0321182283485 0.000571634468524        0.03111817       40.00050513
   "BPMYA.4L5.B2"    "BPMWB.4L5.B2"          16352.62          16373.68                 6   0.0107388072396  0.00127029159052        0.01039454        40.0316233
   "BPMWB.4L5.B2"    "BPMSY.4L5.B2"          16373.68          16466.53                 6   0.0111659268812  0.00099803735661        0.01115353       40.04201784
   "BPMSY.4L5.B2"     "BPMS.2L5.B2"          16466.53          16493.32                 6  0.00236315006272 0.000442694604272        0.00241964       40.05317137
    "BPMS.2L5.B2"    "BPMSW.1L5.B2"          16493.32          16503.37                 6   0.0014712041822 0.000839214567599        0.00157032       40.05559101
   "BPMSW.1L5.B2"    "BPMSW.1R5.B2"          16503.37          16546.32                 6    0.491338230684 0.000744027600219        0.49143459       40.05716133
   "BPMSW.1R5.B2"     "BPMS.2R5.B2"          16546.32          16556.38                 6  0.00129808101374 0.000295394594621  0.00122681000001       40.54859592
    "BPMS.2R5.B2"    "BPMSY.4R5.B2"          16556.38          16583.16                 6  0.00173270833063 0.000344739491797         0.0016069       40.54982273
   "BPMSY.4R5.B2"    "BPMWB.4R5.B2"          16583.16          16676.02                 6  0.00906775530461 0.000436529109243         0.0089895       40.55142963
   "BPMWB.4R5.B2"    "BPMYA.4R5.B2"          16676.02          16697.07                 6  0.00240211937686  0.00044078981483        0.00233188       40.56041913
   "BPMYA.4R5.B2"     "BPMR.5R5.B2"          16697.07          16718.19                 6  0.00391409906928 0.000730400228706        0.00368262       40.56275101
    "BPMR.5R5.B2"      "BPM.6R5.B2"          16718.19          16750.09                 6   0.0131470253895  0.00165617893553        0.01241842       40.56643363
     "BPM.6R5.B2"    "BPMRA.7R5.B2"          16750.09          16784.11                 6   0.0435120391157  0.00198605744456        0.04252182       40.57885205
   "BPMRA.7R5.B2"      "BPM.8R5.B2"          16784.11          16825.54                 6   0.0994721242102   0.0020715632662        0.09912289       40.62137387
     "BPM.8R5.B2"      "BPM.9R5.B2"          16825.54          16864.61                 6    0.151093660627  0.00142788878084        0.15768698       40.72049676
     "BPM.9R5.B2"     "BPM.10R5.B2"          16864.61          16905.07                 6    0.179621468076   0.0013947212754        0.17786282       40.87818374
    "BPM.10R5.B2"     "BPM.11R5.B2"          16905.07          16957.85                 6    0.106354328638  0.00174796546379        0.10030562       41.05604656
    "BPM.11R5.B2"     "BPM.12R5.B2"          16957.85          17012.57                 6    0.143388463737  0.00135841473212        0.14318272       41.15635218
    "BPM.12R5.B2"     "BPM.13R5.B2"          17012.57          17066.02                 6    0.120502243221  0.00160455801786         0.1277384        41.2995349
    "BPM.13R5.B2"     "BPM.14R5.B2"          17066.02          17119.47                 6    0.144942075782  0.00105884215472        0.14175952        41.4272733
    "BPM.14R5.B2"     "BPM.15R5.B2"          17119.47          17172.92                 6    0.117917944487  0.00153904390267        0.11238818       41.56903282
    "BPM.15R5.B2"     "BPM.16R5.B2"          17172.92          17226.37                 6    0.141633996319  0.00211136067256        0.14370816         41.681421
    "BPM.16R5.B2"     "BPM.17R5.B2"          17226.37          17279.82                 6    0.118572938878   0.0015094527851        0.12447497       41.82512916
    "BPM.17R5.B2"     "BPM.18R5.B2"          17279.82          17333.27                 6    0.144158035545  0.00192638125861        0.14011361       41.94960413
    "BPM.18R5.B2"     "BPM.19R5.B2"          17333.27          17386.71                 6    0.117913337627  0.00262549818088        0.11243154       42.08971774
    "BPM.19R5.B2"     "BPM.20R5.B2"          17386.71          17440.16                 6    0.141567471396  0.00173227183936         0.1453553       42.20214928
    "BPM.20R5.B2"     "BPM.21R5.B2"          17440.16          17493.61                 6    0.117137481641  0.00114980151097        0.12407435       42.34750458
    "BPM.21R5.B2"     "BPM.22R5.B2"          17493.61          17547.06                 6    0.145473315159  0.00105800296358        0.13867264       42.47157893
    "BPM.22R5.B2"     "BPM.23R5.B2"          17547.06          17600.51                 6    0.122270320609  0.00294410347241        0.11670253       42.61025157
    "BPM.23R5.B2"     "BPM.24R5.B2"          17600.51          17653.96                 6    0.146103341223   0.0026794211914        0.15236973        42.7269541
    "BPM.24R5.B2"     "BPM.25R5.B2"          17653.96          17707.41                 6    0.118490258687 0.000439713485082        0.12233096       42.87932383
    "BPM.25R5.B2"     "BPM.26R5.B2"          17707.41          17760.85                 6    0.144337041954 0.000474951780565        0.13731606       43.00165479
    "BPM.26R5.B2"     "BPM.27R5.B2"          17760.85           17814.3                 6    0.122198580322 0.000663041592015        0.11854741       43.13897085
    "BPM.27R5.B2"     "BPM.28R5.B2"           17814.3          17867.75                 6    0.143973054993   0.0014103136127        0.15258244       43.25751826
    "BPM.28R5.B2"     "BPM.29R5.B2"          17867.75           17921.2                 6     0.11881237217 0.000969513432113        0.11964694        43.4101007
    "BPM.29R5.B2"     "BPM.30R5.B2"           17921.2          17974.65                 6    0.146142968611 0.000652139325979        0.13683016       43.52974764
    "BPM.30R5.B2"     "BPM.31R5.B2"          17974.65           18028.1                 6     0.12126355684  0.00135592539452        0.12129317        43.6665778
    "BPM.31R5.B2"     "BPM.32R5.B2"           18028.1          18081.55                 6    0.144148695573  0.00132897123457        0.15267274       43.78787097
    "BPM.32R5.B2"     "BPM.33R5.B2"          18081.55          18134.99                 6    0.118862198009  0.00109456648213        0.11704229       43.94054371
    "BPM.33R5.B2"     "BPM.34R5.B2"          18134.99          18188.44                 6    0.146047065158  0.00146367171907        0.13769115         44.057586
    "BPM.34R5.B2"     "BPM.33L6.B2"          18188.44          18241.89                 6    0.122555179756 0.000914132886549        0.12431387       44.19527715
    "BPM.33L6.B2"     "BPM.32L6.B2"          18241.89          18295.34                 6    0.143245931146 0.000375115337522         0.1515104       44.31959102
    "BPM.32L6.B2"     "BPM.31L6.B2"          18295.34          18348.79                 6    0.117819066212  0.00123290894942        0.11426219       44.47110142
    "BPM.31L6.B2"     "BPM.30L6.B2"          18348.79          18402.24                 6    0.144656808652 0.000974535098234        0.13878832       44.58536361
    "BPM.30L6.B2"     "BPM.29L6.B2"          18402.24          18455.68                 6    0.123656326214  0.00136618438402        0.12701907       44.72415193
    "BPM.29L6.B2"     "BPM.28L6.B2"          18455.68          18509.13                 6    0.143480122999  0.00119244395931        0.14920947         44.851171
    "BPM.28L6.B2"     "BPM.27L6.B2"          18509.13          18562.58                 6    0.117326501045 0.000795604788994        0.11263098       45.00038047
    "BPM.27L6.B2"     "BPM.26L6.B2"          18562.58          18616.03                 6    0.147120561482 0.000941731553517        0.14196406       45.11301145
    "BPM.26L6.B2"     "BPM.25L6.B2"          18616.03          18669.48                 6    0.120897887877  0.00114684193989        0.12826204       45.25497551
    "BPM.25L6.B2"     "BPM.24L6.B2"          18669.48          18722.93                 6     0.14197347787  0.00144258752013        0.14559072       45.38323755
    "BPM.24L6.B2"     "BPM.23L6.B2"          18722.93          18776.38                 6    0.119141580249   0.0012066596996         0.1120633       45.52882827
    "BPM.23L6.B2"     "BPM.22L6.B2"          18776.38          18829.82                 6    0.148045777215  0.00125979630188        0.14515744       45.64089157
    "BPM.22L6.B2"     "BPM.21L6.B2"          18829.82          18883.27                 6    0.121567968491 0.000874402171372        0.12826234       45.78604901
    "BPM.21L6.B2"     "BPM.20L6.B2"          18883.27          18936.72                 6    0.139891166625 0.000825196215263        0.14180635       45.91431135
    "BPM.20L6.B2"     "BPM.19L6.B2"          18936.72          18990.17                 6    0.117519289842 0.000415604053165        0.10891259        46.0561177
    "BPM.19L6.B2"     "BPM.18L6.B2"          18990.17          19043.62                 6    0.143569012381 0.000562887416718         0.1437429       46.16503029
    "BPM.18L6.B2"     "BPM.17L6.B2"          19043.62          19097.07                 6    0.120950455789  0.00135645598846        0.12816173       46.30877319
    "BPM.17L6.B2"     "BPM.16L6.B2"          19097.07          19150.52                 6    0.141095535084  0.00155558880433        0.13930478       46.43693492
    "BPM.16L6.B2"     "BPM.15L6.B2"          19150.52          19203.96                 6    0.115319948347  0.00191228319367        0.10938031        46.5762397
    "BPM.15L6.B2"     "BPM.14L6.B2"          19203.96          19257.41                 6    0.146217583432  0.00178000854446        0.14659758       46.68562001
    "BPM.14L6.B2"     "BPM.13L6.B2"          19257.41          19310.86                 6    0.119557216262  0.00119746555717        0.12732624       46.83221759
    "BPM.13L6.B2"     "BPM.12L6.B2"          19310.86          19364.31                 6    0.141697872061  0.00133564093484        0.13766504       46.95954383
    "BPM.12L6.B2"     "BPM.11L6.B2"          19364.31          19417.76                 6    0.105677593712  0.00215848439005        0.10022657       47.09720887
    "BPM.11L6.B2"     "BPM.10L6.B2"          19417.76           19469.6                 6    0.128483026158  0.00181600185605        0.13134702       47.19743544
    "BPM.10L6.B2"      "BPM.9L6.B2"           19469.6          19508.66                 6    0.108894369209 0.000907940724756        0.11541034       47.32878246
     "BPM.9L6.B2"      "BPM.8L6.B2"          19508.66          19549.12                 6    0.198280724843  0.00160058691673        0.19125119        47.4441928
     "BPM.8L6.B2"    "BPMYB.5L6.B2"          19549.12          19646.21                 6    0.121336488263  0.00109733802332        0.12109569       47.63544399
   "BPMYB.5L6.B2"    "BPMYA.4L6.B2"          19646.21          19682.61                 6   0.0215817822764  0.00115729037428        0.02333479       47.75653968
   "BPMYA.4L6.B2"    "BPMSA.4L6.B2"          19682.61          19810.83                 6   0.0533779727804  0.00107302550519        0.05972663       47.77987447
   "BPMSA.4L6.B2"    "BPMYB.4R6.B2"          19810.83          20026.21                 6    0.202720693783 0.000913043657814        0.20929416        47.8396011
   "BPMYB.4R6.B2"    "BPMYA.5R6.B2"          20026.21          20062.61                 6   0.0181363015014 0.000739509568763        0.01616513       48.04889526
   "BPMYA.5R6.B2"      "BPM.8R6.B2"          20062.61          20158.34                 6    0.174106625189  0.00193483729647        0.15996063       48.06506039
     "BPM.8R6.B2"      "BPM.9R6.B2"          20158.34           20197.4                 6    0.191841259984  0.00199076947628        0.21134611       48.22502102
     "BPM.9R6.B2"     "BPM.10R6.B2"           20197.4          20237.87                 6    0.117390975322  0.00100604578876         0.1156446       48.43636713
    "BPM.10R6.B2"     "BPM.11R6.B2"          20237.87           20289.7                 6    0.152901259656  0.00117150728551        0.14208977       48.55201173
    "BPM.11R6.B2"     "BPM.12R6.B2"           20289.7          20344.43                 6    0.123272931912 0.000882354895447        0.12566103        48.6941015
    "BPM.12R6.B2"     "BPM.13R6.B2"          20344.43          20397.88                 6    0.146028188849  0.00095306285815        0.15734276       48.81976253
    "BPM.13R6.B2"     "BPM.14R6.B2"          20397.88          20451.33                 6    0.116410318818 0.000916139865341        0.11159287       48.97710529
    "BPM.14R6.B2"     "BPM.15R6.B2"          20451.33          20504.77                 6    0.143010968583 0.000571772569588        0.13362322       49.08869816
    "BPM.15R6.B2"     "BPM.16R6.B2"          20504.77          20558.22                 6    0.119526308013  0.00112020727552         0.1251173       49.22232138
    "BPM.16R6.B2"     "BPM.17R6.B2"          20558.22          20611.67                 6    0.141863118446  0.00133022076654        0.14910724       49.34743868
    "BPM.17R6.B2"     "BPM.18R6.B2"          20611.67          20665.12                 6    0.116688078452  0.00257000216967        0.10996156       49.49654592
    "BPM.18R6.B2"     "BPM.19R6.B2"          20665.12          20718.57                 6    0.145397974482  0.00271811790241        0.13546705       49.60650748
    "BPM.19R6.B2"     "BPM.20R6.B2"          20718.57          20772.02                 6    0.117690876814  0.00187783891874        0.12610759       49.74197453
    "BPM.20R6.B2"     "BPM.21R6.B2"          20772.02          20825.46                 6    0.140518651931  0.00202652018488        0.14613851       49.86808212
    "BPM.21R6.B2"     "BPM.22R6.B2"          20825.46          20878.91                 6    0.118412598259  0.00114779399453        0.10941193       50.01422063
    "BPM.22R6.B2"     "BPM.23R6.B2"          20878.91          20932.36                 6    0.147142438837  0.00170507549581        0.13916514       50.12363256
    "BPM.23R6.B2"     "BPM.24R6.B2"          20932.36          20985.81                 6     0.12155875693  0.00121796987631        0.13223402        50.2627977
    "BPM.24R6.B2"     "BPM.25R6.B2"          20985.81          21039.26                 6    0.142668134993  0.00121412657128        0.14703266       50.39503172
    "BPM.25R6.B2"     "BPM.26R6.B2"          21039.26          21092.71                 6    0.120158657933  0.00108116054175        0.10852412       50.54206438
    "BPM.26R6.B2"     "BPM.27R6.B2"          21092.71          21146.16                 6    0.148028777347  0.00101525235623        0.14480911        50.6505885
    "BPM.27R6.B2"     "BPM.28R6.B2"          21146.16           21199.6                 6    0.118587933292  0.00178789386442        0.13287848       50.79539761
    "BPM.28R6.B2"     "BPM.29R6.B2"           21199.6          21253.05                 6    0.143478486576  0.00152468423214         0.1418151       50.92827609
    "BPM.29R6.B2"     "BPM.30R6.B2"          21253.05           21306.5                 6    0.118602462952  0.00117266525268        0.10880791       51.07009119
    "BPM.30R6.B2"     "BPM.31R6.B2"           21306.5          21359.95                 6    0.147727184254  0.00127609868585        0.14970938        51.1788991
    "BPM.31R6.B2"     "BPM.32R6.B2"          21359.95           21413.4                 6    0.119727531503  0.00170839210938        0.13141424       51.32860848
    "BPM.32R6.B2"     "BPM.33R6.B2"           21413.4          21466.85                 6    0.144879741379  0.00112692043475        0.13720568       51.46002272
    "BPM.33R6.B2"     "BPM.34R6.B2"          21466.85           21520.3                 6    0.118962196651  0.00158446422295        0.11018008        51.5972284
    "BPM.34R6.B2"     "BPM.33L7.B2"           21520.3          21573.74                 6    0.144799152392  0.00114421002664        0.15441241       51.70740848
    "BPM.33L7.B2"     "BPM.32L7.B2"          21573.74          21627.19                 6    0.119839536469 0.000655736020271        0.12817223       51.86182089
    "BPM.32L7.B2"     "BPM.31L7.B2"          21627.19          21680.64                 6    0.143333509761 0.000783673243916        0.13316989       51.98999312
    "BPM.31L7.B2"     "BPM.30L7.B2"          21680.64          21734.09                 6    0.119463743693  0.00058375637818        0.11368329       52.12316301
    "BPM.30L7.B2"     "BPM.29L7.B2"          21734.09          21787.54                 6    0.146475145627  0.00140705804571        0.15846201        52.2368463
    "BPM.29L7.B2"     "BPM.28L7.B2"          21787.54          21840.99                 6    0.119738858975 0.000958170553634        0.12395703       52.39530831
    "BPM.28L7.B2"     "BPM.27L7.B2"          21840.99          21894.43                 6    0.143044065801  0.00140259169546        0.13133388       52.51926534
    "BPM.27L7.B2"     "BPM.26L7.B2"          21894.43          21947.88                 6    0.121787374454  0.00199071552016        0.11794095       52.65059922
    "BPM.26L7.B2"     "BPM.25L7.B2"          21947.88          22001.33                 6    0.146229565575  0.00153119892607        0.16000266       52.76854017
    "BPM.25L7.B2"     "BPM.24L7.B2"          22001.33          22054.78                 6    0.118335282681  0.00127530409939        0.11872905       52.92854283
    "BPM.24L7.B2"     "BPM.23L7.B2"          22054.78          22108.23                 6    0.144546741973   0.0008427250596        0.13074492       53.04727188
    "BPM.23L7.B2"     "BPM.22L7.B2"          22108.23          22161.68                 6    0.121641239537  0.00141138682378         0.1228765        53.1780168
    "BPM.22L7.B2"     "BPM.21L7.B2"          22161.68          22215.13                 6    0.146764538816  0.00128363203355        0.15963586        53.3008933
    "BPM.21L7.B2"     "BPM.20L7.B2"          22215.13          22268.57                 6    0.115001946563  0.00100717177313        0.11077549       53.46052916
    "BPM.20L7.B2"     "BPM.19L7.B2"          22268.57          22322.02                 6    0.140246806613  0.00134533711747         0.1264266       53.57130465
    "BPM.19L7.B2"     "BPM.18L7.B2"          22322.02          22375.47                 6    0.120072772101   0.0010588373874        0.12535502       53.69773125
    "BPM.18L7.B2"     "BPM.17L7.B2"          22375.47          22428.92                 6    0.143465927727  0.00116406872754        0.15664367       53.82308627
    "BPM.17L7.B2"     "BPM.16L7.B2"          22428.92          22482.37                 6    0.116371781438  0.00110947949838        0.10788466       53.97972994
    "BPM.16L7.B2"     "BPM.15L7.B2"          22482.37          22535.82                 6    0.139872021755  0.00138486743119        0.12788612        54.0876146
    "BPM.15L7.B2"     "BPM.14L7.B2"          22535.82          22589.27                 6    0.120809935018  0.00102574339366        0.12882791       54.21550072
    "BPM.14L7.B2"     "BPM.13L7.B2"          22589.27          22642.71                 6    0.143202909769  0.00165888463691        0.15428721       54.34432863
    "BPM.13L7.B2"     "BPM.12L7.B2"          22642.71          22696.16                 6    0.116879619949  0.00162973819679        0.10669182       54.49861584
    "BPM.12L7.B2"     "BPM.11L7.B2"          22696.16          22749.61                 6      0.1459741675  0.00153656937367        0.13495717       54.60530766
    "BPM.11L7.B2"     "BPM.10L7.B2"          22749.61          22802.39                 6    0.123411460573  0.00196348324002        0.13464343       54.74026483
    "BPM.10L7.B2"      "BPM.9L7.B2"          22802.39          22841.46                 6     0.12636543282  0.00206619571902          0.131918       54.87490826
     "BPM.9L7.B2"      "BPM.8L7.B2"          22841.46          22881.92                 6     0.14365179756  0.00180993013733        0.13047534       55.00682626
     "BPM.8L7.B2"      "BPM.7L7.B2"          22881.92          22920.98                 6    0.177267853792  0.00256749409248        0.17398186        55.1373016
     "BPM.7L7.B2"     "BPMR.6L7.B2"          22920.98           22955.8                 6   0.0590464313861  0.00148528482557        0.06929634       55.31128346
    "BPMR.6L7.B2"    "BPMWC.6L7.B2"           22955.8          22967.98                 6   0.0348675516376  0.00239063159576         0.0373004        55.3805798
   "BPMWC.6L7.B2"    "BPMWE.5L7.B2"          22967.98          23045.03                 6   0.0865581887111  0.00169324504958        0.08863443        55.4178802
   "BPMWE.5L7.B2"     "BPMW.5L7.B2"          23045.03          23068.24                 6  0.00997225364552  0.00103258374362        0.00988065       55.50651463
    "BPMW.5L7.B2"    "BPMWE.4L7.B2"          23068.24          23103.32                 6   0.0319568972986  0.00152900909751        0.03047737       55.51639528
   "BPMWE.4L7.B2"     "BPMW.4L7.B2"          23103.32          23131.43                 6   0.0749509419286   0.0017911868505        0.06799058       55.54687265
    "BPMW.4L7.B2"     "BPMW.4R7.B2"          23131.43          23247.48                 6      0.1908731246 0.000586621134643        0.18550851       55.61486323
    "BPMW.4R7.B2"    "BPMWE.4R7.B2"          23247.48          23275.58                 6   0.0134332671269 0.000652754352712        0.01478559       55.80037174
   "BPMWE.4R7.B2"     "BPMW.5R7.B2"          23275.58          23310.67                 6   0.0413415806775 0.000909867372521        0.04702341       55.81515733
    "BPMW.5R7.B2"    "BPMWE.5R7.B2"          23310.67          23333.87                 6   0.0943619557954  0.00173110845985        0.10475311       55.86218074
   "BPMWE.5R7.B2"      "BPM.6R7.B2"          23333.87          23413.01                 6    0.191073706645  0.00232877055041        0.17547113       55.96693385
     "BPM.6R7.B2"    "BPM_A.7R7.B2"          23413.01          23451.05                 6   0.0388746489668  0.00116308990559        0.03522793       56.14240498
   "BPM_A.7R7.B2"      "BPM.8R7.B2"          23451.05          23490.11                 6   0.0757165487057  0.00127808476507        0.07415424       56.17763291
     "BPM.8R7.B2"      "BPM.9R7.B2"          23490.11          23529.18                 6    0.164806175799  0.00270673570037        0.18358915       56.25178715
     "BPM.9R7.B2"     "BPM.10R7.B2"          23529.18          23569.64                 6    0.152471833043  0.00249476991199        0.14856985        56.4353763
    "BPM.10R7.B2"     "BPM.11R7.B2"          23569.64          23622.42                 6    0.109325781241 0.000552141282143        0.10145372       56.58394615
    "BPM.11R7.B2"     "BPM.12R7.B2"          23622.42          23677.14                 6    0.142471031408 0.000698504270401        0.14418926       56.68539987
    "BPM.12R7.B2"     "BPM.13R7.B2"          23677.14          23730.59                 6    0.119279240741  0.00121303119689        0.13165411       56.82958913
    "BPM.13R7.B2"     "BPM.14R7.B2"          23730.59          23784.04                 6    0.143599226025 0.000446543033926        0.13460428       56.96124324
    "BPM.14R7.B2"     "BPM.15R7.B2"          23784.04          23837.49                 6    0.119720169245  0.00122660580965        0.10674495       57.09584752
    "BPM.15R7.B2"     "BPM.16R7.B2"          23837.49          23890.94                 6    0.142290690996  0.00129066972193        0.15131071       57.20259247
    "BPM.16R7.B2"     "BPM.17R7.B2"          23890.94          23944.39                 6    0.117970660506 0.000957811924804        0.12870648       57.35390318
    "BPM.17R7.B2"     "BPM.18R7.B2"          23944.39          23997.83                 6    0.141869654219 0.000347328035427        0.13107702       57.48260966
    "BPM.18R7.B2"     "BPM.19R7.B2"          23997.83          24051.28                 6    0.119366630605  0.00150016584674        0.10866007       57.61368668
    "BPM.19R7.B2"     "BPM.20R7.B2"          24051.28          24104.73                 6    0.143221864711  0.00187637812601        0.15427223       57.72234675
    "BPM.20R7.B2"     "BPM.21R7.B2"          24104.73          24158.18                 6    0.116482328316 0.000863726276087        0.12545331       57.87661898
    "BPM.21R7.B2"     "BPM.22R7.B2"          24158.18          24211.63                 6     0.14204563033  0.00094449003328        0.12872283       58.00207229
    "BPM.22R7.B2"     "BPM.23R7.B2"          24211.63          24265.08                 6    0.123120287183 0.000992172492748         0.1148012       58.13079512
    "BPM.23R7.B2"     "BPM.24R7.B2"          24265.08          24318.53                 6    0.146213828802  0.00132175665228         0.1623511       58.24559632
    "BPM.24R7.B2"     "BPM.25R7.B2"          24318.53          24371.97                 6    0.117492221926  0.00075919648964        0.12106783       58.40794742
    "BPM.25R7.B2"     "BPM.26R7.B2"          24371.97          24425.42                 6    0.142900503959 0.000805720999142        0.12815303       58.52901525
    "BPM.26R7.B2"     "BPM.27R7.B2"          24425.42          24478.87                 6    0.121965525038  0.00147869403097        0.11967817       58.65716828
