@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ RMSbetabeat %le 0.15442957038
@ RescalingFactor %le 0.992288080543
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.12R5.B2"          17012.57                 6     41.8744904148    0.226872154165       41.81204812       38.57245174     41.5515577174    0.225122534385
    "BPM.13R5.B2"          17066.02                 6     163.020368749     0.63498780931        175.277544       38.68937482     161.763168796    0.630090834468
    "BPM.14R5.B2"          17119.47                 6     38.4195279508    0.318311064657       35.19531073       38.79882766     38.1232396457    0.315856275364
    "BPM.15R5.B2"          17172.92                 6     183.527095423     1.08727226088       173.6545312       38.93007895     182.111749245     1.07888730478
    "BPM.16R5.B2"          17226.37                 6     32.0826221256    0.311420316646       33.05376055       39.04431335     31.8352035277    0.309018668247
    "BPM.17R5.B2"          17279.82                 6     168.588998399    0.568718742966       174.5977993       39.18068079     167.288853622    0.564332829826
    "BPM.18R5.B2"          17333.27                 6     35.4502933866    0.317662675327        35.0278741       39.29055634     35.1769035793    0.315212886361
    "BPM.19R5.B2"          17386.71                 6     172.092016961     1.13997483961       173.8601824       39.42211907     170.764857187     1.13118344546
    "BPM.20R5.B2"          17440.16                 6     34.8522558002    0.294856213389       33.14470616       39.53603876     34.5834780105    0.292582306019
    "BPM.21R5.B2"          17493.61                 6     168.036232774    0.861152410606       174.3525698       39.67233084     166.740350881    0.854511272575
    "BPM.22R5.B2"          17547.06                 6     36.8259072231     0.43333208967       35.03436462       39.78235701     36.5419087926    0.429990267496
    "BPM.23R5.B2"          17600.51                 6     187.800025943    0.378544990012       176.1148663        39.9128845     186.351727269    0.375625681538
    "BPM.24R5.B2"          17653.96                 6     34.4329932627    0.354456578204       34.78887143       40.02276341     34.1674487919    0.351723037622
    "BPM.25R5.B2"          17707.41                 6     165.480995005    0.524889629918       174.2590655       40.15478988       164.2048189    0.520841723368
    "BPM.26R5.B2"          17760.85                 6     35.8515733643     0.21998732501       34.77343356       40.26531477     35.5750889181    0.218290800478
    "BPM.27R5.B2"           17814.3                 6      175.42454453    0.451431363238       175.5798619       40.39662752     174.071684571    0.447949960924
    "BPM.28R5.B2"          17867.75                 6      36.046196523    0.243646373622       34.84168408       40.50650583     35.7682111587    0.241767392412
    "BPM.29R5.B2"           17921.2                 6     169.866424261    0.823200168021       174.1283711       40.63837014     168.556428079    0.816851714628
    "BPM.30R5.B2"          17974.65                 6     35.6543670822    0.346453177281       34.76050185       40.74898324     35.3794034749    0.343781358282
    "BPM.31R5.B2"           18028.1                 6     186.724853738    0.938658594476       175.8663883        40.8802661     185.284846705    0.931419734997
    "BPM.32R5.B2"          18081.55                 6     35.8369965027     0.39835176195       34.91755262       40.98988958     35.5606244721    0.395279705246
    "BPM.33R5.B2"          18134.99                 6      154.78016256    0.617765249662        174.083591       41.12167997     153.586510413    0.613001093813
    "BPM.34R5.B2"          18188.44                 6     35.5908818396    0.422317544477       34.87897198       41.23211482     35.3164078254    0.419060665588
    "BPM.33L6.B2"          18241.89                 6     182.694964988    0.546801936216       176.2989152       41.36295336     181.286036132    0.542585043725
    "BPM.32L6.B2"          18295.34                 6     33.8954073151    0.568294858307       34.88758477         41.472482     33.6340086639    0.563912214132
    "BPM.31L6.B2"          18348.79                 6     167.350350862     0.61645238334       173.4871079       41.60458948     166.059758435     0.61169835221
    "BPM.30L6.B2"          18402.24                 6     34.1515917126    0.367284602188       34.76580008       41.71547396      33.888217388    0.364452132918
    "BPM.29L6.B2"          18455.68                 6     189.865119666    0.724988758735         176.63227       41.84632615     188.400895156     0.71939770382
    "BPM.28L6.B2"          18509.13                 6     34.4471160931    0.358682525352       34.94452378       41.95566563     34.1814627083    0.355916394606
    "BPM.27L6.B2"          18562.58                 6     169.614174895    0.390781782648       173.6127662       42.08765114     168.306124039    0.387768105015
    "BPM.26L6.B2"          18616.03                 6     32.5932933676    0.240472612649       34.82431155       42.19835758     32.3419365143    0.238618107229
    "BPM.25L6.B2"          18669.48                 6     195.829231235    0.783443163291       176.5567089       42.32916937     194.319011976    0.777401312716
    "BPM.24L6.B2"          18722.93                 6     35.8369801504    0.315598930456       34.97560761       42.43847219     35.5606082458    0.313165056924
    "BPM.23L6.B2"          18776.38                 6     174.566629165    0.862381398634       173.4868414        42.5703539     173.220385381    0.855730782747
    "BPM.22L6.B2"          18829.82                 6     32.9418268525    0.387620767784       34.55677671       42.68157312      32.687782137    0.384631467642
    "BPM.21L6.B2"          18883.27                 6     182.039953579    0.679811987036       176.4603037       42.81311351     180.636076119    0.674569331746
    "BPM.20L6.B2"          18936.72                 6     31.0953474325    0.292104484258       33.70483393       42.92489092     30.8555426176    0.289851798002
    "BPM.19L6.B2"          18990.17                 6      184.58399171     1.41384564005       171.6535954       43.06100886     183.160494833     1.40294217635
    "BPM.18L6.B2"          19043.62                 6     32.4822911342    0.286285598793       34.42025619       43.17321545     32.2317903212    0.284077787313
    "BPM.17L6.B2"          19097.07                 6     184.403203018    0.919789176711       176.8760055        43.3048859     182.981100369    0.912695836662
    "BPM.16L6.B2"          19150.52                 6     34.0646265335    0.269241054343       33.84067642       43.41623164     33.8019228773    0.267164689017
    "BPM.15L6.B2"          19203.96                 6     162.433516806    0.683116160838       171.3698203       43.55216064     161.180842607    0.677848024025
    "BPM.14L6.B2"          19257.41                 6     31.5284791618    0.271022848689       34.37617142       43.66459269     31.2853340699    0.268932742308
    "BPM.13L6.B2"          19310.86                 6     189.880965959      1.0413458456       177.0618357       43.79617913     188.416619243     1.03331507031
    "BPM.12L6.B2"          19364.31                 6     36.7295287734    0.235206632061       36.35736253       43.90282724     36.4462736058    0.233392737459
    "BPM.11L6.B2"          19417.76                 6     165.631118932       0.668159457       166.7692162       44.03466205     164.353785083    0.663006665083
    "BPM.10L6.B2"           19469.6                 6     40.1680039652    0.302629004183        43.0273042       44.13255092     39.8582315539    0.300295153677
     "BPM.9L6.B2"          19508.66                 6     159.051401139    0.752028189614       161.7296321       44.21852209     157.824809544    0.746228608786
     "BPM.8L6.B2"          19549.12                 6     19.1925542977    0.233679086889       19.67950565       44.32695884     19.0445428648    0.231876972592
   "BPMYB.5L6.B2"          19646.21                 6     507.453961185     1.03395554294        563.131867       44.59833539     503.540517108     1.02598176107
   "BPMYA.4L6.B2"          19682.61                 6     188.619953915    0.772414794422        219.152923       44.61394265     187.165332023     0.76645799374
   "BPMSA.4L6.B2"          19810.83                 6     107.121837137     0.95267904744       153.5294048        44.7442505     106.295722157    0.945332063358
   "BPMYB.4R6.B2"          20026.21                 6     621.153730486     1.42956277259        590.038333        44.8711769     616.363442945     1.41853809963
   "BPMYA.5R6.B2"          20062.61                 6     200.027124537     1.06027551034       184.3439045       44.88806038     198.484531463       1.052098751
     "BPM.8R6.B2"          20158.34                 6     166.672442622    0.728747698904       137.5391448        44.9978911     165.387078169    0.723127655345
     "BPM.9R6.B2"           20197.4                 6      42.865288696    0.424865293341       43.94687674       45.07756835      42.534715042    0.421588766418
    "BPM.10R6.B2"          20237.87                 6     174.961635804    0.726949476066        189.073021       45.16216984      173.61234576    0.721343300257
    "BPM.11R6.B2"           20289.7                 6     31.1087074758    0.263824144752       32.59313298       45.26527215     30.8687996293    0.261789554197
    "BPM.12R6.B2"          20344.43                 6     183.968439035     1.13621874695        160.402188       45.41653683     182.549689251     1.12745631949
    "BPM.13R6.B2"          20397.88                 6      31.223973639    0.301896826327       32.28757242       45.53818207     30.9831768691    0.299568622318
    "BPM.14R6.B2"          20451.33                 6     171.949355881    0.888457105167       190.4916665       45.66893549     170.623296297    0.881605395531
    "BPM.15R6.B2"          20504.77                 6     34.0022495175    0.325512796319       35.64947821       45.77229545     33.7400269078    0.323002467851
    "BPM.16R6.B2"          20558.22                 6     196.452865603    0.547967258571       159.4519797       45.91010475     194.937836926    0.543741379207
    "BPM.17R6.B2"          20611.67                 6     33.6375363634    0.397174693915       32.03162884       46.03288524     33.3781263922    0.394111714665
    "BPM.18R6.B2"          20665.12                 6     166.387927306    0.552454554098       189.9092825       46.16457029     165.104757012    0.548194069073
    "BPM.19R6.B2"          20718.57                 6     35.5783566839    0.424422481135       35.74163908       46.26788556     35.3039792627    0.421149369144
    "BPM.20R6.B2"          20772.02                 6     198.866911644    0.577638105035       159.4632766       46.40537153     197.333266038    0.573183406493
    "BPM.21R6.B2"          20825.46                 6     35.4879976314    0.330355824164       31.95241102       46.52837372     35.2143170519    0.327808146656
    "BPM.22R6.B2"          20878.91                 6     168.364777584     0.63075342449       189.8944439       46.66026477      167.06636198    0.625889104882
    "BPM.23R6.B2"          20932.36                 6     36.8230174579    0.340341354375        38.4754375       46.75932433      36.539041313    0.337716669262
    "BPM.24R6.B2"          20985.81                 6     187.372814749    0.523875172956       164.1475722        46.8878333     185.927810694    0.519835089816
    "BPM.25R6.B2"          21039.26                 6     33.4734651706    0.303167123055       31.47535225       47.00972195     33.2153205033    0.300829122619
    "BPM.26R6.B2"          21092.71                 6     172.561235113    0.589186370672       186.6670403       47.14455756     171.230456767    0.584642612836
    "BPM.27R6.B2"          21146.16                 6     36.4059323668    0.527661726762       39.09703078        47.2436952     36.1251727486    0.523592442024
    "BPM.28R6.B2"           21199.6                 6     189.646174814     1.34142566142       168.3710469       47.36893423     188.183638788     1.33108069476
    "BPM.29R6.B2"          21253.05                 6     33.5132079636    0.284754469623       31.15328005       47.48973016      33.254756803    0.282558466088
    "BPM.30R6.B2"           21306.5                 6     165.389377189    0.439228558407       182.1702144       47.62766816     164.113907633    0.435841263141
    "BPM.31R6.B2"          21359.95                 6     35.1321842105    0.426869163962        39.1699896       47.72810169     34.8612476355    0.423577183351
    "BPM.32R6.B2"           21413.4                 6     207.702935014     1.09357178156       172.6706628       47.85113868     206.101146708     1.08513824406
    "BPM.33R6.B2"          21466.85                 6     34.3199601724     0.16693645127       30.91381107       47.97054291     34.0552874038    0.165649050803
    "BPM.34R6.B2"           21520.3                 6     166.562045701    0.792025553598       177.7551725       48.11166076      165.27753262     0.78591751632
    "BPM.33L7.B2"          21573.74                 6     34.7902785205    0.354988911171       39.35835066       48.21320274     34.5219786947     0.35225126528
    "BPM.32L7.B2"          21627.19                 6     194.649070803    0.608783627823       176.9371392       48.33393181     193.147952847    0.604088737518
    "BPM.31L7.B2"          21680.64                 6       35.52810986    0.187595432997       31.00612584       48.45138871     35.2541199383    0.186148712127
    "BPM.30L7.B2"          21734.09                 6     162.722785902    0.342144631726       173.5577875       48.59448811     161.467880883    0.339506039883
    "BPM.29L7.B2"          21787.54                 6     34.2934971726    0.306775495299       39.12801102       48.69788539     34.0290284845    0.304409667387
    "BPM.28L7.B2"          21840.99                 6     191.982038708    0.750636430366       181.6158587       48.81713304     190.501488688    0.744847582673
    "BPM.27L7.B2"          21894.43                 6     33.4666276993    0.135810861534       31.30258508       48.93210695      33.208535762    0.134763499109
    "BPM.26L7.B2"          21947.88                 6     174.581210086    0.306123472815       169.1900064       49.07684164     173.234853855    0.303762673248
    "BPM.25L7.B2"          22001.33                 6     33.3567604493    0.186805702466        38.6907652       49.18244636     33.0995157994    0.185365071934
    "BPM.24L7.B2"          22054.78                 6     193.016151123     1.10560657522       185.4446542       49.30098873     191.527626112     1.09708022636
    "BPM.23L7.B2"          22108.23                 6     37.3790240325    0.304983091708       31.72206538        49.4135407     37.0907600097    0.302631086669
    "BPM.22L7.B2"          22161.68                 6     177.646839745    0.851717662526       165.4936301       49.55928289     176.276841625    0.845149284512
    "BPM.21L7.B2"          22215.13                 6     33.5505113205     0.25367177989        38.5393312       49.66655528     33.2917724794    0.251715483555
    "BPM.20L7.B2"          22268.57                 6     187.532333814    0.554314251988       187.6913564       49.78459143      186.08609956    0.550039425122
    "BPM.19L7.B2"          22322.02                 6      34.249473469    0.358093198689       29.84947379       49.90047704     33.9853442881    0.355331612783
    "BPM.18L7.B2"          22375.47                 6      174.81902997    0.284852111513        163.487051       50.05406615     173.470839691    0.282655354971
    "BPM.17L7.B2"          22428.92                 6     33.4008277533    0.284329670978       38.40245087       50.16229155     33.1432432599    0.282136943456
    "BPM.16L7.B2"          22482.37                 6      184.34765346    0.762712732479       189.0204018       50.27993331     182.925979204    0.756830753317
    "BPM.15L7.B2"          22535.82                 6     33.4864361605    0.426511861582       29.73990233       50.39559804     33.2281914619    0.423222636458
    "BPM.14L7.B2"          22589.27                 6     176.922836078     1.18453110972       162.6811364       50.55020867     175.558421416     1.17539610121
    "BPM.13L7.B2"          22642.71                 6     34.6778503649     0.38800085558       38.56170838       50.65848787     34.4104175759    0.385008624232
    "BPM.12L7.B2"          22696.16                 6     187.621073534    0.495402511108       191.1591491       50.77504377     186.174154927    0.491582006843
    "BPM.11L7.B2"          22749.61                 6     39.6724316687    0.410319199992       35.45837814       50.87851159      39.366481071     0.40715485137
    "BPM.10L7.B2"          22802.39                 6     167.500177082     1.14180950964       157.7757818       51.01451402     166.208429208     1.13300396667
     "BPM.9L7.B2"          22841.46                 6     48.3373674524    0.225348092038       49.46744848       51.08233961     47.9645935678    0.223610225703
     "BPM.8L7.B2"          22881.92                 6     148.560969541    0.811341675493       167.7028713       51.16510735     147.415279309    0.805084673839
     "BPM.7L7.B2"          22920.98                 6     60.6929516469     0.78987637108       68.15304428       51.22094768     60.2248924921    0.783784908125
    "BPMR.6L7.B2"           22955.8                 6     177.474491338     1.27618700336        178.605493       51.27671601     176.105822355     1.26634515198
   "BPMWC.6L7.B2"          22967.98                 6     166.630420958    0.554937018456       176.6659759       51.28702151     165.345380573    0.550657388866
   "BPMWE.5L7.B2"          23045.03                 6     45.3714482754    0.605185207483       40.95466664        51.4674131     45.0215473206    0.600518067906
    "BPMW.5L7.B2"          23068.24                 6     92.0869469005     1.03716597831        84.2424706        51.5373086      91.376779783     1.02916743782
   "BPMWE.4L7.B2"          23103.32                 6     277.139756475     2.08309473923       304.1810169       51.57247679     275.002476994     2.06703008038
    "BPMW.4L7.B2"          23131.43                 6     339.946553407     2.10273300278       367.7556292       51.58487828     337.324912967     2.08651689522
    "BPMW.4R7.B2"          23247.48                 6     53.4259218831    0.374928683304       63.18366254       51.72259585     53.0139054766    0.372037263496
   "BPMWE.4R7.B2"          23275.58                 6     95.1810110124      1.1585775546       101.9062545       51.78500671     94.4469827216     1.14964269781
    "BPMW.5R7.B2"          23310.67                 6     307.596841154     1.11606343783       294.9147116       51.81744091      305.22467909     1.10745644649
   "BPMWE.5R7.B2"          23333.87                 6     318.898510158     1.18781493258       317.6070325       51.82862553     316.439190533     1.17865459949
     "BPM.6R7.B2"          23413.01                 6      49.827167289    0.846849058712        40.6961503       51.95116692     49.4429041881    0.840318226978
   "BPM_A.7R7.B2"          23451.05                 6     121.513778964    0.874015078866       116.9734463       52.05591797     120.576674488    0.867274744973
     "BPM.8R7.B2"          23490.11                 6     47.6727932591    0.531945823701       54.24724778        52.1318666     47.3051445171    0.527843500353
     "BPM.9R7.B2"          23529.18                 6     153.355255197    0.393460877494        178.618297       52.20173886      152.17259182    0.390426538897
    "BPM.10R7.B2"          23569.64                 6     49.4270542282    0.356614621091       47.39674393       52.26880179     49.0458767669    0.353864437856
    "BPM.11R7.B2"          23622.42                 6      180.78371191     0.65437604803       165.3161472       52.38198963     179.389522484    0.649329552653
    "BPM.12R7.B2"          23677.14                 6     35.3390437855    0.204754983537       30.06024341       52.51239438     35.0665119261    0.203175929595
    "BPM.13R7.B2"          23730.59                 6     162.432089443    0.853809921307       191.1831679       52.64897443     161.179426251    0.847225407962
    "BPM.14R7.B2"          23784.04                 6     35.0862229689    0.368047769817       39.78132786       52.74576042     34.8156408433     0.36520941506
    "BPM.15R7.B2"          23837.49                 6     184.422974399     0.75401470035       163.1451348        52.8720407     183.000719274    0.748199799711
    "BPM.16R7.B2"          23890.94                 6     33.0851162929    0.386844966967       29.09575071       53.00063544     32.8299665408    0.383861649739
    "BPM.17R7.B2"          23944.39                 6     182.781457259    0.829690285489       188.2749737       53.14190581     181.371861383    0.823291780833
    "BPM.18R7.B2"          23997.83                 6     35.9096758292     0.52912846772        39.7355337       53.23956189     35.6327433015    0.525047871594
    "BPM.19R7.B2"          24051.28                 6     196.955630403    0.813631278216       165.2137465       53.36478709     195.436724445    0.807356619331
    "BPM.20R7.B2"          24104.73                 6      33.005719097    0.363049623812       28.72725509       53.49333964     32.7511816497    0.360249814354
    "BPM.21R7.B2"          24158.18                 6     168.129442556     1.01386753048       186.2328643       53.63687139     166.832841836     1.00604866575
    "BPM.22R7.B2"          24211.63                 6     35.6813445007    0.200883862419       39.98837773       53.73477057     35.4061728457    0.199334662252
    "BPM.23R7.B2"          24265.08                 6     191.254393038    0.400507563403       169.2273812       53.85767696     189.779454563    0.397418881332
    "BPM.24R7.B2"          24318.53                 6     36.5571761693    0.220900520283       30.11886528       53.98056874     36.2752501711    0.219196953263
    "BPM.25R7.B2"          24371.97                 6     163.918618712    0.926910365471       181.8410581       54.12191705     162.654491527    0.919762107388
    "BPM.26R7.B2"          24425.42                 6     39.2103473112    0.364043482269       40.16506898       54.22093256     38.9079602709    0.361236008255
    "BPM.27R7.B2"          24478.87                 6     195.783274191     1.00206954909       173.8426034        54.3414284     194.273409349    0.994341669437
    "BPM.28R7.B2"          24532.32                 6     38.1870360611    0.202037847476       30.14676723       54.46223792     37.8925407146    0.200479747869
    "BPM.29R7.B2"          24585.77                 6     170.466303366    0.662454119422       176.9386898       54.60608362     169.151680964    0.657345326609
    "BPM.30R7.B2"          24639.22                 6     34.0793114732    0.291345235937        39.8950432       54.70711566      33.816494568    0.289098404943
    "BPM.31R7.B2"          24692.67                 6     181.433677287    0.877131755907       179.0031198       54.82603875      180.03447538    0.870367386452
    "BPM.32R7.B2"          24746.11                 6     38.1414287303    0.328814159391       30.49711234       54.94378679     37.8472851039    0.326278371077
    "BPM.33R7.B2"          24799.56                 6     164.810557867    0.534903639164       171.4618661       55.08965786     163.539552119    0.530778505381
    "BPM.34R7.B2"          24853.01                 6     31.6958734655    0.163808344478       39.59355055        55.1930043     31.4514374422    0.162545067719
    "BPM.33L8.B2"          24906.46                 6     194.750825362    0.757359548959       184.5559208       55.31029528     193.248922683    0.751518853117
    "BPM.32L8.B2"          24959.91                 6     35.9457565012     0.47302989953       30.85657678       55.42506118     35.6685457222    0.469381931043
    "BPM.31L8.B2"          25013.36                 6     162.114697529    0.813633866542       166.7537752       55.57287418     160.864482039    0.807359187695
    "BPM.30L8.B2"           25066.8                 6     32.4828100749    0.214994560888       39.39898349       55.67824324     32.2323052599     0.21333654015
    "BPM.29L8.B2"          25120.25                 6     185.346346599    0.821346930928        189.075214       55.79398469     183.916970503     0.81501276955
    "BPM.28L8.B2"           25173.7                 6      35.195588716    0.329505477874        31.0535167       55.90665831     34.9241631706    0.326964358168
    "BPM.27L8.B2"          25227.15                 6     165.723952382    0.489632599068       162.5074876       56.05644034     164.445902609      0.4858565919
    "BPM.26L8.B2"           25280.6                 6     32.8381313695    0.513800460224       38.80215871       56.16434884     32.5848863452    0.509838072457
    "BPM.25L8.B2"          25334.05                 6     185.093057135      1.0056298831         193.01373        56.2797557     183.665634387    0.997874546435
    "BPM.24L8.B2"           25387.5                 6     37.2767093149    0.305257922972       31.94344565       56.38919096      36.989234335    0.302903798457
    "BPM.23L8.B2"          25440.94                 6     178.462844893    0.742085388528       158.9208923       56.53838298     177.086553807    0.736362485781
    "BPM.22L8.B2"          25494.39                 6     35.1764420153    0.303561272144       38.13601172       56.64893583     34.9051641277    0.301220232063
    "BPM.21L8.B2"          25547.84                 6     182.500589048     0.64605091903       196.7302947       56.76425633     181.093159204    0.641068626377
    "BPM.20L8.B2"          25601.29                 6     36.7435409132    0.307884127065       31.02755329       56.87434097     36.4601776851    0.305509749475
    "BPM.19L8.B2"          25654.74                 6     166.096696268    0.780455875282       155.2094456       57.02930626     164.815771925    0.774437062431
    "BPM.18L8.B2"          25708.19                 6     32.9801129391    0.306330089055       37.48917185       57.14249485     32.7257729644    0.303967696081
    "BPM.17L8.B2"          25761.64                 6      180.93360417    0.421527582736       197.9556648       57.25850349     179.538258788    0.418276795969
    "BPM.16L8.B2"          25815.08                 6     34.4673943364    0.177425780748       31.26680909        57.3676463     34.2015845674    0.176057487417
    "BPM.15L8.B2"          25868.53                 6     170.062229298     1.32637658915       154.2873135       57.52251273     168.750723083     1.31614767972
    "BPM.14L8.B2"          25921.98                 6     32.2540543072    0.195683285591       37.38558876        57.6363319     32.0053136383    0.194174191853
    "BPM.13L8.B2"          25975.43                 6     179.697059423    0.852030670297       199.3647172       57.75211277     178.311250174    0.845459878392
    "BPM.12L8.B2"          26028.88                 6     46.1652825667    0.421394799341       41.16348148       57.84485713     45.8092596258    0.418145036589
    "BPM.11L8.B2"          26082.33                 6     184.244229701     1.14983302473       153.5216716       57.97320551     182.823353041     1.14096560505
    "BPM.10L8.B2"          26134.17                 6     28.8880857169    0.243144742351        32.0395465       58.09513307     28.6653031266    0.241269629682
     "BPM.9L8.B2"          26173.23                 6     131.751525468    0.487250820823        149.526845       58.20164159     130.735468315    0.483493181737
     "BPM.8L8.B2"          26213.69                 6     75.1423906977    0.235779322606       81.95273145       58.25565346     74.5628986328     0.23396101146
     "BPM.7L8.B2"          26252.76                 6     205.441869628     1.17600148949       214.0472061       58.30701959     203.857518476     1.16693226073
     "BPM.6L8.B2"          26285.23                 6     9.98247034644    0.125706236654        9.06272325        58.4377439     9.90548633914    0.124736800282
    "BPMR.5L8.B2"          26345.65                 6     287.320609686     1.59675445362        331.858874        58.7272401     285.104816286     1.58444041188
   "BPMYB.4L8.B2"          26366.41                 6     161.689065763     1.50116950728       191.4478095       58.74036767     160.442132711     1.48959260895
   "BPMWB.4L8.B2"          26390.88                 6     223.923569438    0.996584119707       260.9948512       58.75956223     222.196688906    0.988898543243
    "BPMS.2L8.B2"          26478.95                 6     158.313627382     0.84177409433       203.3984319       58.79423564     157.092725439    0.835282400313
   "BPMSW.1L8.B2"          26488.88                 6      119.18865853    0.909902899335       161.3041917       58.80196346     118.269485195    0.902885801461
   "BPMSW.1R8.B2"          26532.07                 6     132.557662023    0.972349723253       176.1479159       59.26072404      131.53538801    0.964851040503
    "BPMS.2R8.B2"          26542.01                 6     445.136246667     1.94033020559        577.393825        59.2662882     441.703391785     1.92536653532
   "BPMSX.4R8.B2"          26579.92                 6     259.635984312     2.00744500014       363.5802302       59.27867675     257.633692513     1.99196374598
   "BPMWI.4R8.B2"          26630.15                 6     370.349695988     2.27191144584       305.8988501       59.30274122     367.493588961     2.25439064776
   "BPMYB.4R8.B2"          26654.54                 6     219.603501013    0.973950827987       218.1804616       59.31634052     217.909936501    0.966439797646
