@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new_linx"
*            NAME                 S             COUNT               NDX            STDNDX                DX               DPX            NDXMDL             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.32L4.B2"          11630.55                 7    0.159799452293  0.00215849423414     2.08144645567   0.0289771658886    0.149461555014       2.000086133     0.02908568069       28.67670381
    "BPM.31L4.B2"           11684.0                 7    0.182995125073   0.0024298429239    0.991773802627  -0.0132622020985    0.185640424538        1.02899959    -0.01259314717       28.79348693
    "BPM.30L4.B2"          11737.45                 7    0.149099991753  0.00226007124305     1.96064368721   0.0280276854623    0.162637303237        2.08725966      0.0297301236       28.94230908
    "BPM.29L4.B2"           11790.9                 7     0.17642686135  0.00318763950542    0.992749008063  -0.0126458643436    0.181569061459       1.027823525    -0.01434393877       29.06217043
    "BPM.28L4.B2"          11844.35                 7    0.152970767625  0.00397266536067     1.99818484314   0.0276889236966    0.148779427849       1.984202662     0.02777297926       29.19912489
    "BPM.27L4.B2"          11897.81                 7    0.178338578314  0.00262378446238    0.960453356319  -0.0106036654395    0.176578514115      0.9700958813     -0.0133912959       29.31766262
    "BPM.26L4.B2"          11951.26                 7    0.150834541353  0.00330416383697      2.0387714444   0.0290284627267     0.14748560593       1.902073524     0.02724569293       29.46737377
    "BPM.25L4.B2"          12004.71                 7    0.180028094601  0.00226601383352     1.00820008409  -0.0125299308725     0.17131444559      0.9733114067    -0.01169525673       29.58584782
    "BPM.24L4.B2"          12058.16                 7      0.1575433074  0.00273426060039     2.04164010383   0.0289420695538    0.151434811884       2.006636841     0.02914366976       29.72332038
    "BPM.23L4.B2"          12111.61                 7    0.175852304638  0.00211115472205     1.00493632478  -0.0126272438457     0.18798675532       1.028652083    -0.01273362085       29.84341034
    "BPM.22L4.B2"          12165.06                 7    0.147998754263  0.00232561476198     2.02949911799    0.028147899183    0.160008776516       2.079709744     0.02960522549       29.99236755
    "BPM.21L4.B2"          12218.51                 7     0.17092497434  0.00270483309381    0.969545963496  -0.0119084074244    0.178931850985        1.02224494    -0.01434319554       30.10895178
    "BPM.20L4.B2"          12271.97                 7     0.15208466745  0.00177186230642     1.97465796128   0.0279987786478    0.149486998498       1.959707983     0.02746442314       30.24744629
    "BPM.19L4.B2"          12325.42                 7    0.172309313753  0.00223823885062    0.961506231135  -0.0132582407069    0.175732808558      0.9409950286    -0.01344770839       30.37251287
    "BPM.18L4.B2"          12378.87                 7    0.142620540448  0.00418658873365     1.87894663414   0.0264752949425    0.138197926247       1.819645778     0.02624372559       30.52336382
    "BPM.17L4.B2"          12432.32                 7    0.167017004352  0.00303419509781    0.924385467031    -0.01014371744    0.163808144062      0.9367845878    -0.01069062972       30.63798532
    "BPM.16L4.B2"          12485.77                 7    0.150564477764 0.000972096553788     1.96900922872   0.0282614051794    0.151972265452       1.966983546     0.02905247431       30.77868976
    "BPM.15L4.B2"          12539.22                 7    0.177908798049  0.00182437908323    0.976724703351   -0.010459304107    0.189998819766       1.016818993    -0.01217530639       30.90589035
    "BPM.14L4.B2"          12592.67                 7    0.151992714789  0.00156976715179     2.07476158769   0.0297782970678    0.155400950045        2.07121342     0.02961058369       31.05417056
    "BPM.13L4.B2"          12646.13                 7    0.182659871107  0.00218505248289     1.00891940243   -0.014713404956     0.17595848949       1.002022805    -0.01456834957       31.16765598
    "BPM.12L4.B2"          12699.58                 7    0.147937090327  0.00173611915015     1.85275527402   0.0260559673766     0.14651968359       1.845141889     0.02561579941       31.31460826
    "BPM.11L4.B2"          12753.03                 7    0.164591902931  0.00204717582862     1.03659583261 -0.00903354841841    0.169009818438       1.017288913   -0.009678693083       31.42841296
    "BPM.10L4.B2"          12804.87                 7     0.15361170512  0.00252371825946     2.02662667887   0.0262477749502    0.149012105557       1.947261374     0.02622618331       31.55146947
     "BPM.9L4.B2"          12843.94                 7    0.156468579721  0.00361326980541    0.627821820413  -0.0331312041319    0.154657435193      0.6451563388    -0.03285586724       31.66339061
     "BPM.8L4.B2"           12884.4                 7   0.0195748782541  0.00156577504792    0.230290545797 -0.00217695650236   0.0252983708572      0.2871488315   -0.000665030303       31.87905612
     "BPM.7L4.B2"          12923.47                 7  0.00486456808251  0.00169816810688   0.0388833187647 0.000294116864179   0.0104892458268      0.0801878214  -6.967490262e-05       31.94573379
   "BPMYA.6L4.B2"          13020.07                 7  0.00810160019614  0.00144668104745    0.162717919864 0.000844485867058    0.012843005154      0.2660865462    0.001979195929       32.05808326
   "BPMYB.5L4.B2"          13057.07                 7  0.00693794530223   0.0019466836309   0.0902116624656 -0.00141698326014   0.0125981728094      0.1686394199   -0.002999171813       32.07839777
  "BPMWA.B5L4.B2"          13159.46                 7 -0.00368596029546  0.00211772503835  -0.0439817272303  0.00105326325208 -0.00176617533111    -0.02120335313  -0.0006894181837       32.19338563
  "BPMWA.A5L4.B2"          13168.35                 7 -0.00285416367068  0.00151531761319  -0.0346234888987 0.000774679902002 -0.00223439382158    -0.02732884089  -0.0006894181837       32.20302194
  "BPMWA.A5R4.B2"           13216.4                 7 0.000181243025532  0.00759238698788  0.00259906845723   0.0010511472248 -0.00427908875171    -0.06045473412  -0.0006894181837       32.24786821
  "BPMWA.B5R4.B2"          13225.28                 7 0.000827415609419     0.01171825699   0.0119385088958 -0.000455138310722 -0.00456607921744    -0.06658022188  -0.0006894181837       32.25473465
   "BPMYA.5R4.B2"          13327.75                 7  0.00371682095268  0.00430042579344    0.074842757215 0.000115793998445 -0.00114848470287    -0.02326279645  -0.0003334459385       32.30865088
   "BPMYB.6R4.B2"          13359.31                 7  0.00658970408576   0.0148429779646   0.0784980132098 -0.00259809424499 -0.00279243012176     -0.0337873616  -0.0003334459385        32.3292056
     "BPM.7R4.B2"          13455.83                 7 -0.00273871928971  0.00623431198712  -0.0351714445962 0.000221102576164  -0.0104016161651     -0.1324871668   -0.001042742805       32.44389222
     "BPM.8R4.B2"          13493.62                 7   0.0389937030884   0.0138858850725    0.167310350095   0.0102513581163   0.0245582228252      0.1080012475     0.01243121275       32.55360082
     "BPM.9R4.B2"          13532.69                 7   0.0927084388095  0.00518320508493    0.991137278945   0.0294514627902   0.0919836373466      0.9484673334     0.02797027833       32.75281899
    "BPM.10R4.B2"          13573.15                 7    0.146702636502     0.02879192004    0.789187385929 -0.00548826488459    0.144130320792      0.7548270414   -0.002580621735       32.86515392
    "BPM.11R4.B2"          13624.99                 7    0.147851394439  0.00385394333959     1.94858066656   0.0303009060911    0.154111094419       2.027188271     0.03046399702       33.01794815
    "BPM.12R4.B2"          13679.72                 7    0.178419375582   0.0197728316999     1.02809425087  -0.0128814120535    0.171824436883       1.000731628    -0.01287372465       33.13392955
    "BPM.13R4.B2"          13733.17                 7    0.148581116767  0.00676754558463     1.98936849414   0.0290557126166    0.148884093839       1.927019917     0.02713969985       33.27095107
    "BPM.14R4.B2"          13786.62                 7    0.190283873139  0.00992866434807     1.02924729016  -0.0127892430891    0.179596710883      0.9585618519    -0.01245566136       33.39860568
    "BPM.15R4.B2"          13840.07                 7    0.155518263688  0.00148188771851     2.06092989469   0.0308021639559    0.143621858468         1.9134068     0.02764302634       33.54744743
    "BPM.16R4.B2"          13893.52                 7     0.18582955924   0.0205571275651     1.06077519955  -0.0169165548587    0.169590845289      0.9637263894    -0.01209675899       33.66125958
    "BPM.17R4.B2"          13946.98                 7    0.145198893494  0.00218690652214     1.90038169119   0.0266493967494    0.152315208713        1.94740306     0.02824561191       33.80568997
    "BPM.18R4.B2"          14000.43                 7    0.171168288107  0.00249332161662    0.919811195901  -0.0115719076164    0.181835144813      0.9799979527    -0.01248118873       33.93370524
    "BPM.19R4.B2"          14053.88                 7    0.144259908521  0.00405168884368     1.87399901029   0.0287576034239    0.146081581762       1.963917219     0.02822241641       34.07868063
    "BPM.20R4.B2"          14107.33                 7    0.184531187261   0.0282140014567     1.03549147322  -0.0132457611588    0.172933745335      0.9724974242    -0.01294063428       34.19270622
    "BPM.21R4.B2"          14160.78                 7    0.151256888536  0.00440599955377     2.05153720553   0.0309068726585    0.151259249831       1.920379357     0.02755448622       34.34081045
    "BPM.22R4.B2"          14214.23                 7    0.191521422111   0.0175438486985     1.07167442802  -0.0145459971914    0.175455967459      0.9582688476    -0.01234689033       34.46782672
    "BPM.23R4.B2"          14267.68                 7    0.156692621804  0.00552260707649     2.07690516596   0.0298723590228    0.142842183319        1.93370541     0.02805211533       34.60875146
    "BPM.24R4.B2"          14321.14                 7    0.182409950083   0.0156823187386     1.03836319223  -0.0138680762874    0.176232528905       1.003952788    -0.01172488231       34.72013494
    "BPM.25R4.B2"          14374.59                 7    0.154682051239  0.00419171812107     2.03782170997   0.0288656113176    0.164383480187        2.07884548     0.02999712864       34.86634061
    "BPM.26R4.B2"          14428.04                 7    0.183015511963   0.0120468192642     1.00282735132  -0.0131086961909    0.189133765247       1.042966325    -0.01393967462       34.99247258
    "BPM.27R4.B2"          14481.49                 7    0.151455835837  0.00563262658941     1.99525478255   0.0298374800953    0.150595671086       2.042905648     0.02863017308       35.13113318
    "BPM.28R4.B2"          14534.94                 7    0.180477785131   0.0135590140788     1.06660460417  -0.0139133113842    0.175421623679      0.9879591293    -0.01422256061       35.24377152
    "BPM.29R4.B2"          14588.39                 7    0.162154929534   0.0119644485567     2.10202404775   0.0303266200657    0.150162620722       1.897629397     0.02687219692       35.39256225
    "BPM.30R4.B2"          14641.84                 7    0.190740898928   0.0176588591286     1.04901980909   -0.013350496353    0.171681067011      0.9575777052    -0.01188448853       35.51696779
    "BPM.31R4.B2"           14695.3                 7    0.154169105658  0.00851639365597     2.09348129255    0.030161920061     0.14453574079       1.960283346     0.02860801716       35.65366596
    "BPM.32R4.B2"          14748.75                 7     0.18463794041   0.0228985180957     1.04440193526   -0.013254738245    0.182672478139       1.019413617    -0.01201171606       35.76753248
    "BPM.33R4.B2"           14802.2                 7    0.155948603915  0.00510636791918     2.08626946614   0.0293593436382    0.165925300763       2.098135341     0.03008906634       35.91814562
    "BPM.34R4.B2"          14855.65                 7    0.183304084745  0.00741822112453     1.00862582871  -0.0127344711033     0.18459695113       1.040223038    -0.01437057226       36.04087515
    "BPM.33L5.B2"           14909.1                 7    0.148091619377  0.00129995309263     2.03187266103   0.0288322781364    0.148743213701       2.013201292      0.0281107364       36.17601468
    "BPM.32L5.B2"          14962.55                 7     0.17595152391  0.00179980604154     1.00339308736  -0.0125463313567    0.176764786047      0.9748658536    -0.01386970852       36.29187866
    "BPM.31L5.B2"          15016.01                 7    0.155124698373 0.000907438179045     2.02856430289    0.028716143041    0.148378430171       1.885160093      0.0268394836       36.44401223
    "BPM.30L5.B2"          15069.46                 7    0.178864026909   0.0029679105291    0.997855826021  -0.0128271548157    0.169010671407      0.9608530506     -0.0115907796       36.56461751
    "BPM.29L5.B2"          15122.91                 7     0.14562992232  0.00111890382482      2.0012511131    0.028657252523    0.147478390485       1.984194196     0.02894948347       36.69923679
    "BPM.28L5.B2"          15176.36                 7    0.178173404408  0.00485231775312     1.00600161975  -0.0132244502699    0.188033767829       1.027192321    -0.01232945671       36.81729515
    "BPM.27L5.B2"          15229.81                 7    0.156713413273  0.00307112866424     1.99584818362   0.0284090177092    0.163843442507       2.097327664      0.0299037618       36.96986986
    "BPM.26L5.B2"          15283.26                 7    0.179413477314  0.00434689549628    0.996529156506   -0.012536463137    0.179825711757       1.031044284    -0.01451833548       37.08817928
    "BPM.25L5.B2"          15336.71                 7    0.146313508414    0.001155579606     2.01291715809   0.0291157114626    0.148427644668       1.981364214     0.02765658103       37.22260202
    "BPM.24L5.B2"          15390.17                 7    0.176488123422   0.0014875592494     1.02221113758  -0.0143982924919    0.178039584873      0.9621612704    -0.01350113229       37.34337809
    "BPM.23L5.B2"          15443.62                 7    0.154516905267  0.00139728466118     1.96811156367   0.0283983751646    0.145111567841       1.876979778     0.02691967593       37.49610405
    "BPM.22L5.B2"          15497.07                 7    0.178122276786  0.00175442740139     1.00805280312  -0.0129880457622    0.167374571617      0.9702268694    -0.01121642381        37.6113581
    "BPM.21L5.B2"          15550.52                 7    0.147829416844  0.00126090288058      2.0167986607   0.0283298645915     0.15340027403       2.028433863     0.02964573544       37.74564588
    "BPM.20L5.B2"          15603.97                 7    0.181179724157  0.00386289518113    0.957591048344  -0.0125662063761    0.193974179126       1.018217169    -0.01339318196       37.87249897
    "BPM.19L5.B2"          15657.42                 7    0.148630217414  0.00129656555105     1.90585711528   0.0268998012033    0.152325765988       2.001502084     0.02826798997        38.0282944
    "BPM.18L5.B2"          15710.87                 7    0.164887826413  0.00228591519409    0.930979472229  -0.0114408615282    0.165290232267      0.9601976658    -0.01392356276       38.14101182
    "BPM.17L5.B2"          15764.33                 7    0.138540902615 0.000682122990781     1.90841649381    0.026943636164    0.141671401492       1.835204983     0.02618619571       38.27862768
    "BPM.16L5.B2"          15817.78                 7    0.177324588005  0.00252678649732    0.931476064741 -0.00898598193247    0.175837188754      0.9235217736    -0.01128047145       38.40877815
    "BPM.15L5.B2"          15871.23                 7    0.151005665049  0.00180005695856     2.04887879685    0.029485102542     0.14183722004       1.898798212     0.02801020617       38.56014041
    "BPM.14L5.B2"          15924.68                 7    0.174616146366  0.00218873375691     1.00026460761  -0.0129137664483    0.170841668237      0.9878555672    -0.01136279051       38.67092829
    "BPM.13L5.B2"          15978.13                 7    0.148808461981 0.000858593348312     1.98497351898    0.028820500692    0.161039812435       2.044468057     0.02960626494       38.81316059
    "BPM.12L5.B2"          16031.58                 7    0.180126268115  0.00375682295753     1.11698891177  -0.0123977758538    0.193815179744       1.135593883     -0.0114690597       38.92961283
    "BPM.11L5.B2"          16085.03                 7    0.182155660201  0.00156378598359     2.38042981209   0.0356329664945    0.180295491183       2.479011006     0.03523266723       39.05553221
    "BPM.10L5.B2"          16137.82                 7    0.182639324596  0.00331446005176     1.06289429314   -0.026078370368    0.181051817771       1.007455348    -0.02407970431       39.16719683
     "BPM.9L5.B2"          16176.88                 7    0.129982329091 0.000784513461737     1.52153647244   0.0223703475389     0.12968222544       1.478317868     0.02084899749       39.28630612
     "BPM.8L5.B2"          16217.35                 7   0.0898233613178  0.00194412710086    0.395787679269  -0.0278405883081   0.0846651247976      0.3580301321     -0.0270959146       39.41662329
     "BPM.7L5.B2"          16256.42                 7 -0.00967145974549  0.00180251871839   -0.104208957714 -0.00579645343297  -0.0142368370497     -0.1612300443   -0.006508381246       39.59599538
    "BPMR.6L5.B2"          16293.31                 7  -0.0352129287084   0.0021220060162   -0.126967155555 -0.000171590376855  -0.0346731013377     -0.1213098459    0.002106141326       39.73608747
     "BPM.5L5.B2"          16325.21                 7  -0.0160989418262  0.00321959482953   -0.144170702142 -0.000581610155564 -0.00700361838349    -0.06468882139    0.001739151629       40.00050513
   "BPMYA.4L5.B2"          16352.62                 7 -0.00850310077994  0.00217171344021   -0.117599204209 0.000681194385356 1.73764365579e-05   0.0002567086075    0.002449491578        40.0316233
   "BPMWB.4L5.B2"          16373.68                 7 -0.00583213794797  0.00137634331727   -0.122623075158  0.00108664376081   0.0027139009046     0.06098999961    0.003664661179       40.04201784
   "BPMSY.4L5.B2"          16466.53                 7 -0.000746364693878  0.00156335648912  -0.0371606433876 -0.000146869315061  0.00653877391852      0.3858436717    0.002536070143       40.05317137
    "BPMS.2L5.B2"          16493.32                 7 -0.000645522047147  0.00164288660975  -0.0171514589761  -0.0003859717396  0.00650129996248      0.2069777179    0.003135938759       40.05559101
   "BPMSW.1L5.B2"          16503.37                 7 -0.000702783020886  0.00162437963858  -0.0162906606864  0.00073662058041  0.00647617253327      0.1830778976     -0.0086063959       40.05716133
   "BPMSW.1R5.B2"          16546.32                 7 0.000649862998635  0.00164684424936   0.0153489943498  0.00133408503202 -0.00660545797346     -0.1865650049     -0.0086063959       40.54859592
    "BPMS.2R5.B2"          16556.38                 7 0.000831873540547  0.00145677561797   0.0352121576177  0.00177812197942 -0.00658809952376     -0.3419925855    -0.02193091893       40.54982273
   "BPMSY.4R5.B2"          16583.16                 7 0.000494049250479  0.00156072791043   0.0181373803041 -5.2248079737e-05 -0.00656483462413     -0.2805775074   0.0003595122003       40.55142963
   "BPMWB.4R5.B2"          16676.02                 7  0.00290266631504  0.00175050444896    0.102685693736   0.0015237609278 -0.00409937599343     -0.1577639278    0.001488923128       40.56041913
   "BPMYA.4R5.B2"          16697.07                 7  0.00339404519785  0.00154113101895    0.114584079965  -0.0018299482013 -0.00379782951819     -0.1376798498    0.002189605865       40.56275101
    "BPMR.5R5.B2"          16718.19                 7  0.00313829728671  0.00186065507188   0.0759388797831 -0.00122484105802 -0.00363175954116    -0.09144011058    0.002189605865       40.56643363
     "BPM.6R5.B2"          16750.09                 7  0.00385495996759  0.00184486568499   0.0622488124733 -0.000736320099287 -0.00305791934894     -0.0513848549    0.001154855605       40.57885205
   "BPMRA.7R5.B2"          16784.11                 7  0.00413367332655  0.00369556702765    0.031308786447  -0.0012321631379 -0.000974358432045   -0.007403981957    0.001306864216       40.62137387
     "BPM.8R5.B2"          16825.54                 7   0.0166537104291  0.00420366619536    0.193157239783   0.0103950582791    0.018769965572      0.2075123214     0.01140782471       40.72049676
     "BPM.9R5.B2"          16864.61                 7    0.123014001694  0.00521960563299    0.475305370949   0.0118173669436    0.133718872102      0.5068215474     0.01292358805       40.87818374
    "BPM.10R5.B2"          16905.07                 7    0.149881942261   0.0015801935588     1.89611386349   0.0429835644902    0.149902871967       2.025788328     0.04588907513       41.05604656
    "BPM.11R5.B2"          16957.85                 7    0.172650445497  0.00413295006356     1.00118029727  -0.0166610426266    0.175958705439       1.047215253    -0.01859697051       41.15635218
    "BPM.12R5.B2"          17012.57                 7    0.142063194935  0.00356240828651     1.87421112716   0.0252960292547     0.14918308015       1.875011545      0.0250188091        41.2995349
    "BPM.13R5.B2"          17066.02                 7    0.175579662839  0.00137793948877    0.955495451343  -0.0111006215499    0.171597134566      0.9414634762      -0.011848793        41.4272733
    "BPM.14R5.B2"          17119.47                 7    0.150201898166  0.00215380690691     1.93666200445   0.0277842172595    0.139073400658       1.861574087     0.02683321943       41.56903282
    "BPM.15R5.B2"          17172.92                 7    0.173608471338  0.00418725464398     1.00537370447  -0.0120139717001    0.172923250105      0.9868607173    -0.01073565109         41.681421
    "BPM.16R5.B2"          17226.37                 7    0.155663041741  0.00492242891802     2.07140850614   0.0296689865765    0.164737448117       2.100405432     0.03050093647       41.82512916
    "BPM.17R5.B2"          17279.82                 7    0.193008460673  0.00366726896662     1.04718008347  -0.0125854696151    0.195314720189       1.077359712    -0.01388435068       41.94960413
    "BPM.18R5.B2"          17333.27                 7    0.156650010949  0.00169201966942     2.14054143202   0.0289105903143    0.159075695302       2.138157755       0.029655278       42.08971774
    "BPM.19R5.B2"          17386.71                 7     0.17153003655  0.00254254085344    0.983723216609  -0.0131892966759    0.179803833802       1.021546035    -0.01567529903       42.20214928
    "BPM.20R5.B2"          17440.16                 7    0.144678855361  0.00320410510494      1.9538260917   0.0277050518595    0.149651579702       1.901768858     0.02619504871       42.34750458
    "BPM.21R5.B2"          17493.61                 7    0.182477924086  0.00112934045865    0.993672299365  -0.0132491621839    0.169232824474      0.9387136185    -0.01245456205       42.47157893
    "BPM.22R5.B2"          17547.06                 7    0.150172464334  0.00224802334758     1.97357289419   0.0282494113783    0.140277866714       1.888212632     0.02733757404       42.61025157
    "BPM.23R5.B2"          17600.51                 7    0.175119158837  0.00238639118983    0.988707683345  -0.0128300113222    0.177683789484      0.9771519463    -0.01146994006        42.7269541
    "BPM.24R5.B2"          17653.96                 7     0.15056705234  0.00391645550921     1.97114363206   0.0276010583247    0.159171954154       2.021496183     0.02916214828       42.87932383
    "BPM.25R5.B2"          17707.41                 7    0.178354256552  0.00471068641993    0.957747769301  -0.0118886980837    0.180893209773       1.015268478    -0.01345111101       43.00165479
    "BPM.26R5.B2"          17760.85                 7    0.143592202946  0.00212739205158     1.95402322977    0.027183575152    0.149289204448       2.000890188     0.02812622697       43.13897085
    "BPM.27R5.B2"           17814.3                 7    0.171297760543  0.00281284298817     0.94638997669  -0.0113270546208    0.178615146598      0.9747091317    -0.01377220384       43.25751826
    "BPM.28R5.B2"          17867.75                 7    0.151404644382  0.00271236281295     1.95922393372   0.0282547158229    0.147425829881       1.886509249     0.02673249433        43.4101007
    "BPM.29R5.B2"           17921.2                 7    0.180465136646  0.00302167077154    0.997102852275  -0.0134376123227    0.167493848389      0.9502202935    -0.01191003171       43.52974764
    "BPM.30R5.B2"          17974.65                 7      0.1467111756  0.00314798590596     1.95774698886   0.0279545766542    0.145497852278       1.934110136     0.02805593388        43.6665778
    "BPM.31R5.B2"           18028.1                 7    0.172726204231  0.00538595682007    0.980647257176  -0.0127271432096    0.184279350606      0.9949802032    -0.01206508019       43.78787097
    "BPM.32R5.B2"          18081.55                 7    0.150641906319  0.00214427921721     1.96016935133   0.0276494069944     0.15716659227       2.031933252     0.02913251968       43.94054371
    "BPM.33R5.B2"          18134.99                 7    0.178305839857  0.00165469218448    0.963864415214  -0.0121864935285    0.176630546927       1.009066973    -0.01379387573         44.057586
    "BPM.34R5.B2"          18188.44                 7    0.144117086539   0.0025985522485     1.95018839703   0.0280366533822    0.149603620163       1.965287844     0.02758185199       44.19527715
    "BPM.33L6.B2"          18241.89                 7    0.177049637494  0.00551614159869    0.986609314411  -0.0128298737308    0.178883124523      0.9581275095     -0.0134021295       44.31959102
    "BPM.32L6.B2"          18295.34                 7    0.152567996933  0.00185561166729     1.96841021478   0.0282476113838    0.142627732388       1.868294307     0.02670043757       44.47110142
    "BPM.31L6.B2"          18348.79                 7    0.178427752956  0.00269556507379     0.99225838449  -0.0123894899404    0.166013845031      0.9549555209    -0.01146333567       44.58536361
    "BPM.30L6.B2"          18402.24                 7    0.149606484669  0.00340945632038     2.00551616645   0.0277086343629    0.151901400063       1.970194749     0.02860457576       44.72415193
