@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ MUX %le 65.3001203059
@ Q2 %le 0.329909891984
@ MUY %le 59.329909892
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.18L5.B2"     "BPM.17L5.B2"          15710.87          15764.33                 6    0.113995183333 0.000799023421469        0.13804464       35.45567029
    "BPM.17L5.B2"     "BPM.16L5.B2"          15764.33          15817.78                 6        0.14220115 0.000632952754293        0.16193034       35.59371493
    "BPM.16L5.B2"     "BPM.15L5.B2"          15817.78          15871.23                 6    0.104914933333 0.000999168527104        0.08395742       35.75564527
    "BPM.15L5.B2"     "BPM.14L5.B2"          15871.23          15924.68                 6    0.119371416667 0.000822996888242        0.09683483       35.83960269
    "BPM.14L5.B2"     "BPM.13L5.B2"          15924.68          15978.13                 6    0.111165783333 0.000629477045959        0.12720537       35.93643752
    "BPM.13L5.B2"     "BPM.12L5.B2"          15978.13          16031.58                 6    0.145484691667 0.000649011896666        0.17513542       36.06364289
    "BPM.12L5.B2"     "BPM.11L5.B2"          16031.58          16085.03                 6    0.128273046833  0.00106413464733        0.10422456       36.23877831
    "BPM.11L5.B2"     "BPM.10L5.B2"          16085.03          16137.82                 6      0.1372592115 0.000718276942872        0.11515717       36.34300287
    "BPM.10L5.B2"      "BPM.9L5.B2"          16137.82          16176.88                 6        0.10455315 0.000846578216016        0.12831818       36.45816004
     "BPM.9L5.B2"      "BPM.8L5.B2"          16176.88          16217.35                 6         0.2318744 0.000367297613206         0.2384259       36.58647822
     "BPM.8L5.B2"      "BPM.7L5.B2"          16217.35          16256.42                 6   0.0756347166667 0.000757409779922        0.05684511       36.82490412
     "BPM.7L5.B2"     "BPMR.6L5.B2"          16256.42          16293.31                 6         0.0684518  0.00107050043282        0.05796786       36.88174923
    "BPMR.6L5.B2"      "BPM.5L5.B2"          16293.31          16325.21                 6          0.015151 0.000378052544849        0.01420813       36.93971709
     "BPM.5L5.B2"    "BPMYA.4L5.B2"          16325.21          16352.62                 6  0.00549406666667 0.000349009296279         0.0055644       36.95392522
   "BPMYA.4L5.B2"    "BPMWB.4L5.B2"          16352.62          16373.68                 6        0.00247275 0.000289339355256        0.00241202       36.95948962
   "BPMWB.4L5.B2"    "BPMSY.4L5.B2"          16373.68          16466.53                 6  0.00870553333333 0.000378184182054        0.00929554       36.96190164
   "BPMSY.4L5.B2"     "BPMS.2L5.B2"          16466.53          16493.32                 6  0.00185048333333 0.000258481962083        0.00166089       36.97119718
    "BPMS.2L5.B2"    "BPMSW.1L5.B2"          16493.32          16503.37                 6  0.00157526666667 6.68476792583e-05        0.00126787       36.97285807
   "BPMSW.1L5.B2"    "BPMSW.1R5.B2"          16503.37          16546.32                 6         0.4912569 0.000362697454269        0.49114506       36.97412594
   "BPMSW.1R5.B2"     "BPMS.2R5.B2"          16546.32          16556.38                 6  0.00102416666667 0.000502716018797        0.00162385         37.465271
    "BPMS.2R5.B2"    "BPMSY.4R5.B2"          16556.38          16583.16                 6        0.00286875 0.000284868441858  0.00250176999999       37.46689485
   "BPMSY.4R5.B2"    "BPMWB.4R5.B2"          16583.16          16676.02                 6   0.0116648166667 0.000423860493624        0.01152455       37.46939662
   "BPMWB.4R5.B2"    "BPMYA.4R5.B2"          16676.02          16697.07                 6   0.0104279166667  0.00063752545679        0.01072127       37.48092117
   "BPMYA.4R5.B2"     "BPMR.5R5.B2"          16697.07          16718.19                 6   0.0221595833333  0.00118240851572        0.02159229       37.49164244
    "BPMR.5R5.B2"      "BPM.6R5.B2"          16718.19          16750.09                 6    0.177794266667  0.00226367071712        0.16876259       37.51323473
     "BPM.6R5.B2"    "BPMRA.7R5.B2"          16750.09          16784.11                 6    0.221654083333  0.00181292776416        0.22992794       37.68199732
   "BPMRA.7R5.B2"      "BPM.8R5.B2"          16784.11          16825.54                 6    0.121657233333 0.000857366513744        0.12341683       37.91192526
     "BPM.8R5.B2"      "BPM.9R5.B2"          16825.54          16864.61                 6    0.161331903333 0.000972340709914        0.15494489       38.03534209
     "BPM.9R5.B2"     "BPM.10R5.B2"          16864.61          16905.07                 6     0.11131266935 0.000806826446055        0.11127179       38.19028698
    "BPM.10R5.B2"     "BPM.11R5.B2"          16905.07          16957.85                 6    0.164299777317 0.000973598968165        0.17212018       38.30155877
    "BPM.11R5.B2"     "BPM.12R5.B2"          16957.85          17012.57                 6   0.0995893166667  0.00053976763339        0.09877279       38.47367895
    "BPM.12R5.B2"     "BPM.13R5.B2"          17012.57          17066.02                 6    0.123787466667 0.000448295660127        0.11692308       38.57245174
    "BPM.13R5.B2"     "BPM.14R5.B2"          17066.02          17119.47                 6    0.109524016667  0.00155786647311        0.10945284       38.68937482
    "BPM.14R5.B2"     "BPM.15R5.B2"          17119.47          17172.92                 6        0.12557965 0.000974218193818        0.13125129       38.79882766
    "BPM.15R5.B2"     "BPM.16R5.B2"          17172.92          17226.37                 6    0.112723283333  0.00121296260236         0.1142344       38.93007895
    "BPM.16R5.B2"     "BPM.17R5.B2"          17226.37          17279.82                 6    0.143263078333  0.00133296765213        0.13636744       39.04431335
    "BPM.17R5.B2"     "BPM.18R5.B2"          17279.82          17333.27                 6    0.112317069667  0.00106213097152        0.10987555       39.18068079
    "BPM.18R5.B2"     "BPM.19R5.B2"          17333.27          17386.71                 6       0.125611597 0.000799408185517        0.13156273       39.29055634
    "BPM.19R5.B2"     "BPM.20R5.B2"          17386.71          17440.16                 6    0.112065821667  0.00087007139114        0.11391969       39.42211907
    "BPM.20R5.B2"     "BPM.21R5.B2"          17440.16          17493.61                 6    0.142654116667 0.000738586093868        0.13629208       39.53603876
    "BPM.21R5.B2"     "BPM.22R5.B2"          17493.61          17547.06                 6         0.1125114 0.000633029912405        0.11002617       39.67233084
    "BPM.22R5.B2"     "BPM.23R5.B2"          17547.06          17600.51                 6        0.12521425 0.000530087020372        0.13052749       39.78235701
    "BPM.23R5.B2"     "BPM.24R5.B2"          17600.51          17653.96                 6         0.1063854   0.0010006441975        0.10987891        39.9128845
    "BPM.24R5.B2"     "BPM.25R5.B2"          17653.96          17707.41                 6    0.137320144167  0.00120724534993        0.13202647       40.02276341
    "BPM.25R5.B2"     "BPM.26R5.B2"          17707.41          17760.85                 6       0.115400002 0.000932245325926        0.11052489       40.15478988
    "BPM.26R5.B2"     "BPM.27R5.B2"          17760.85           17814.3                 6    0.126959883833 0.000664850101063        0.13131275       40.26531477
    "BPM.27R5.B2"     "BPM.28R5.B2"           17814.3          17867.75                 6    0.105713686667  0.00100123291039        0.10987831       40.39662752
    "BPM.28R5.B2"     "BPM.29R5.B2"          17867.75           17921.2                 6    0.135407583333  0.00041808900335        0.13186431       40.50650583
    "BPM.29R5.B2"     "BPM.30R5.B2"           17921.2          17974.65                 6    0.113982516667 0.000852137141577         0.1106131       40.63837014
    "BPM.30R5.B2"     "BPM.31R5.B2"          17974.65           18028.1                 6    0.127938833333 0.000482491484093        0.13128286       40.74898324
    "BPM.31R5.B2"     "BPM.32R5.B2"           18028.1          18081.55                 6    0.105535916667  0.00070792707585        0.10962348        40.8802661
    "BPM.32R5.B2"     "BPM.33R5.B2"          18081.55          18134.99                 6    0.135595153333 0.000650447307286        0.13179039       40.98988958
    "BPM.33R5.B2"     "BPM.34R5.B2"          18134.99          18188.44                 6       0.114917065 0.000599083019059        0.11043485       41.12167997
    "BPM.34R5.B2"     "BPM.33L6.B2"          18188.44          18241.89                 6    0.125494123333 0.000563293958387        0.13083854       41.23211482
    "BPM.33L6.B2"     "BPM.32L6.B2"          18241.89          18295.34                 6    0.105662491667 0.000650517165682        0.10952864       41.36295336
    "BPM.32L6.B2"     "BPM.31L6.B2"          18295.34          18348.79                 6    0.136638216667 0.000953488289417        0.13210748         41.472482
    "BPM.31L6.B2"     "BPM.30L6.B2"          18348.79          18402.24                 6    0.115422466667 0.000651518689081        0.11088448       41.60458948
    "BPM.30L6.B2"     "BPM.29L6.B2"          18402.24          18455.68                 6         0.1261632 0.000491044047583        0.13085219       41.71547396
    "BPM.29L6.B2"     "BPM.28L6.B2"          18455.68          18509.13                 6        0.10465845 0.000729188760999        0.10933948       41.84632615
    "BPM.28L6.B2"     "BPM.27L6.B2"          18509.13          18562.58                 6    0.136889888333  0.00122714557097        0.13198551       41.95566563
    "BPM.27L6.B2"     "BPM.26L6.B2"          18562.58          18616.03                 6    0.115074876667 0.000998346309932        0.11070644       42.08765114
    "BPM.26L6.B2"     "BPM.25L6.B2"          18616.03          18669.48                 6       0.127686056 0.000845570806631        0.13081179       42.19835758
    "BPM.25L6.B2"     "BPM.24L6.B2"          18669.48          18722.93                 6       0.104175929 0.000740657479634        0.10930282       42.32916937
    "BPM.24L6.B2"     "BPM.23L6.B2"          18722.93          18776.38                 6    0.134452916667 0.000841455719605        0.13188171       42.43847219
    "BPM.23L6.B2"     "BPM.22L6.B2"          18776.38          18829.82                 6    0.115890366667 0.000978199074263        0.11121922        42.5703539
    "BPM.22L6.B2"     "BPM.21L6.B2"          18829.82          18883.27                 6        0.12949415 0.000902056448252        0.13154039       42.68157312
    "BPM.21L6.B2"     "BPM.20L6.B2"          18883.27          18936.72                 6    0.107133766667 0.000744936298544        0.11177741       42.81311351
    "BPM.20L6.B2"     "BPM.19L6.B2"          18936.72          18990.17                 6         0.1389131 0.000657141735092        0.13611794       42.92489092
    "BPM.19L6.B2"     "BPM.18L6.B2"          18990.17          19043.62                 6        0.11684741 0.000773148245854        0.11220659       43.06100886
    "BPM.18L6.B2"     "BPM.17L6.B2"          19043.62          19097.07                 6       0.129312843  0.00126063607517        0.13167045       43.17321545
    "BPM.17L6.B2"     "BPM.16L6.B2"          19097.07          19150.52                 6    0.106096083667 0.000485996664111        0.11134574        43.3048859
    "BPM.16L6.B2"     "BPM.15L6.B2"          19150.52          19203.96                 6    0.138295313333 0.000389814117012          0.135929       43.41623164
    "BPM.15L6.B2"     "BPM.14L6.B2"          19203.96          19257.41                 6         0.1187581 0.000673282226608        0.11243205       43.55216064
    "BPM.14L6.B2"     "BPM.13L6.B2"          19257.41          19310.86                 6    0.129880233333 0.000905947965148        0.13158644       43.66459269
    "BPM.13L6.B2"     "BPM.12L6.B2"          19310.86          19364.31                 6    0.101741883333 0.000441849632857        0.10664811       43.79617913
    "BPM.12L6.B2"     "BPM.11L6.B2"          19364.31          19417.76                 6    0.131479533333 0.000394002481662        0.13183481       43.90282724
    "BPM.11L6.B2"     "BPM.10L6.B2"          19417.76           19469.6                 6    0.103808248333  0.00099914883143        0.09788887       44.03466205
    "BPM.10L6.B2"      "BPM.9L6.B2"           19469.6          19508.66                 6   0.0877057533333 0.000652373801836        0.08597117       44.13255092
     "BPM.9L6.B2"      "BPM.8L6.B2"          19508.66          19549.12                 6        0.10521784  0.00148902714532        0.10843675       44.21852209
     "BPM.8L6.B2"    "BPMYB.5L6.B2"          19549.12          19646.21                 6    0.271599541667  0.00162985314244        0.27137655       44.32695884
   "BPMYB.5L6.B2"    "BPMYA.4L6.B2"          19646.21          19682.61                 6   0.0166024333333 0.000583533708443        0.01560726       44.59833539
   "BPMYA.4L6.B2"    "BPMSA.4L6.B2"          19682.61          19810.83                 6        0.14486135 0.000642907828412        0.13030785       44.61394265
   "BPMSA.4L6.B2"    "BPMYB.4R6.B2"          19810.83          20026.21                 6    0.126220333333 0.000516975220769         0.1269264        44.7442505
   "BPMYB.4R6.B2"    "BPMYA.5R6.B2"          20026.21          20062.61                 6         0.0153461 0.000689409580728        0.01688348        44.8711769
   "BPMYA.5R6.B2"      "BPM.8R6.B2"          20062.61          20158.34                 6   0.0976978833333 0.000644342707511        0.10983072       44.88806038
     "BPM.8R6.B2"      "BPM.9R6.B2"          20158.34           20197.4                 6       0.076235075 0.000698752803065        0.07967725        44.9978911
     "BPM.9R6.B2"     "BPM.10R6.B2"           20197.4          20237.87                 6      0.0913089485 0.000899912940268        0.08460149       45.07756835
    "BPM.10R6.B2"     "BPM.11R6.B2"          20237.87           20289.7                 6      0.1146317355    0.001094769849        0.10310231       45.16216984
    "BPM.11R6.B2"     "BPM.12R6.B2"           20289.7          20344.43                 6    0.143410792667 0.000905517090077        0.15126468       45.26527215
    "BPM.12R6.B2"     "BPM.13R6.B2"          20344.43          20397.88                 6    0.110985298333 0.000993519298092        0.12164524       45.41653683
    "BPM.13R6.B2"     "BPM.14R6.B2"          20397.88          20451.33                 6         0.1408151  0.00101422427336        0.13075342       45.53818207
    "BPM.14R6.B2"     "BPM.15R6.B2"          20451.33          20504.77                 6         0.1140638 0.000298578348177        0.10335996       45.66893549
    "BPM.15R6.B2"     "BPM.16R6.B2"          20504.77          20558.22                 6    0.128346316667 0.000261453459317         0.1378093       45.77229545
    "BPM.16R6.B2"     "BPM.17R6.B2"          20558.22          20611.67                 6    0.110320333333 0.000536620115994        0.12278049       45.91010475
    "BPM.17R6.B2"     "BPM.18R6.B2"          20611.67          20665.12                 6    0.139842185667 0.000474097235344        0.13168505       46.03288524
    "BPM.18R6.B2"     "BPM.19R6.B2"          20665.12          20718.57                 6    0.114468949333 0.000577451608924        0.10331527       46.16457029
    "BPM.19R6.B2"     "BPM.20R6.B2"          20718.57          20772.02                 6    0.128374248333  0.00079443084831        0.13748597       46.26788556
    "BPM.20R6.B2"     "BPM.21R6.B2"          20772.02          20825.46                 6    0.110271683333 0.000459828622883        0.12300219       46.40537153
    "BPM.21R6.B2"     "BPM.22R6.B2"          20825.46          20878.91                 6    0.139587033333 0.000529797595523        0.13189105       46.52837372
    "BPM.22R6.B2"     "BPM.23R6.B2"          20878.91          20932.36                 6    0.111154416667 0.000404941145586        0.09905956       46.66026477
    "BPM.23R6.B2"     "BPM.24R6.B2"          20932.36          20985.81                 6    0.123226166667  0.00031071685217        0.12850897       46.75932433
    "BPM.24R6.B2"     "BPM.25R6.B2"          20985.81          21039.26                 6    0.109125366667 0.000744049137416        0.12188865        46.8878333
    "BPM.25R6.B2"     "BPM.26R6.B2"          21039.26          21092.71                 6    0.140515196667 0.000727829611051        0.13483561       47.00972195
    "BPM.26R6.B2"     "BPM.27R6.B2"          21092.71          21146.16                 6       0.110981015 0.000689884825623        0.09913764       47.14455756
    "BPM.27R6.B2"     "BPM.28R6.B2"          21146.16           21199.6                 6    0.122940531667 0.000844342712714        0.12523903        47.2436952
    "BPM.28R6.B2"     "BPM.29R6.B2"           21199.6          21253.05                 6    0.108171306667 0.000823048845101        0.12079593       47.36893423
    "BPM.29R6.B2"     "BPM.30R6.B2"          21253.05           21306.5                 6    0.139488583333 0.000939216086987          0.137938       47.48973016
    "BPM.30R6.B2"     "BPM.31R6.B2"           21306.5          21359.95                 6    0.113792666667  0.00126835255176        0.10043353       47.62766816
    "BPM.31R6.B2"     "BPM.32R6.B2"          21359.95           21413.4                 6    0.122760966667 0.000984254465178        0.12303699       47.72810169
    "BPM.32R6.B2"     "BPM.33R6.B2"           21413.4          21466.85                 6    0.105566716667  0.00113962266916        0.11940423       47.85113868
    "BPM.33R6.B2"     "BPM.34R6.B2"          21466.85           21520.3                 6    0.139471078333 0.000940879403013        0.14111785       47.97054291
    "BPM.34R6.B2"     "BPM.33L7.B2"           21520.3          21573.74                 6    0.114834853333  0.00102560508902        0.10154198       48.11166076
    "BPM.33L7.B2"     "BPM.32L7.B2"          21573.74          21627.19                 6        0.12517201  0.00111683554576        0.12072907       48.21320274
    "BPM.32L7.B2"     "BPM.31L7.B2"          21627.19          21680.64                 6    0.103862608333 0.000626026120659         0.1174569       48.33393181
    "BPM.31L7.B2"     "BPM.30L7.B2"          21680.64          21734.09                 6        0.13696295 0.000590082182836         0.1430994       48.45138871
    "BPM.30L7.B2"     "BPM.29L7.B2"          21734.09          21787.54                 6          0.117021  0.00136305747372        0.10339728       48.59448811
    "BPM.29L7.B2"     "BPM.28L7.B2"          21787.54          21840.99                 6        0.12732125  0.00120365896714        0.11924765       48.69788539
    "BPM.28L7.B2"     "BPM.27L7.B2"          21840.99          21894.43                 6    0.103009216667 0.000892166455726        0.11497391       48.81713304
    "BPM.27L7.B2"     "BPM.26L7.B2"          21894.43          21947.88                 6       0.134902525  0.00082158441834        0.14473469       48.93210695
    "BPM.26L7.B2"     "BPM.25L7.B2"          21947.88          22001.33                 6    0.116891473333  0.00125284177737        0.10560472       49.07684164
    "BPM.25L7.B2"     "BPM.24L7.B2"          22001.33          22054.78                 6    0.129377309333  0.00128918771819        0.11854237       49.18244636
    "BPM.24L7.B2"     "BPM.23L7.B2"          22054.78          22108.23                 6    0.102298827333 0.000621631706654        0.11255197       49.30098873
    "BPM.23L7.B2"     "BPM.22L7.B2"          22108.23          22161.68                 6       0.132145965 0.000816140999169        0.14574219        49.4135407
    "BPM.22L7.B2"     "BPM.21L7.B2"          22161.68          22215.13                 6    0.117711166667 0.000717664563397        0.10727239       49.55928289
    "BPM.21L7.B2"     "BPM.20L7.B2"          22215.13          22268.57                 6         0.1319509 0.000783819473263        0.11803615       49.66655528
    "BPM.20L7.B2"     "BPM.19L7.B2"          22268.57          22322.02                 6    0.107543216667 0.000921001158915        0.11588561       49.78459143
    "BPM.19L7.B2"     "BPM.18L7.B2"          22322.02          22375.47                 6    0.137494683333 0.000910147179337        0.15358911       49.90047704
    "BPM.18L7.B2"     "BPM.17L7.B2"          22375.47          22428.92                 6    0.117526654333  0.00110288015001         0.1082254       50.05406615
    "BPM.17L7.B2"     "BPM.16L7.B2"          22428.92          22482.37                 6    0.133001337667  0.00112533860395        0.11764176       50.16229155
    "BPM.16L7.B2"     "BPM.15L7.B2"          22482.37          22535.82                 6    0.107626021333  0.00103500594462        0.11566473       50.27993331
    "BPM.15L7.B2"     "BPM.14L7.B2"          22535.82          22589.27                 6    0.138916536667  0.00125235608201        0.15461063       50.39559804
    "BPM.14L7.B2"     "BPM.13L7.B2"          22589.27          22642.71                 6        0.11722775  0.00113885013025         0.1082792       50.55020867
    "BPM.13L7.B2"     "BPM.12L7.B2"          22642.71          22696.16                 6    0.130996066667 0.000947800541019         0.1165559       50.65848787
    "BPM.12L7.B2"     "BPM.11L7.B2"          22696.16          22749.61                 6         0.0976605 0.000831818902566        0.10346782       50.77504377
    "BPM.11L7.B2"     "BPM.10L7.B2"          22749.61          22802.39                 6    0.118828183333 0.000850780487585        0.13600243       50.87851159
    "BPM.10L7.B2"      "BPM.9L7.B2"          22802.39          22841.46                 6   0.0665455966667 0.000646446768669        0.06782559       51.01451402
     "BPM.9L7.B2"      "BPM.8L7.B2"          22841.46          22881.92                 6   0.0918997418333 0.000576137542418        0.08276774       51.08233961
     "BPM.8L7.B2"      "BPM.7L7.B2"          22881.92          22920.98                 6   0.0636553448333  0.00057114937578        0.05584033       51.16510735
     "BPM.7L7.B2"     "BPMR.6L7.B2"          22920.98           22955.8                 6   0.0608521573333 0.000685777062693        0.05576833       51.22094768
    "BPMR.6L7.B2"    "BPMWC.6L7.B2"           22955.8          22967.98                 6       0.011817376 0.000851517784465         0.0103055       51.27671601
   "BPMWC.6L7.B2"    "BPMWE.5L7.B2"          22967.98          23045.03                 6        0.15807395  0.00157061342598        0.18039159       51.28702151
   "BPMWE.5L7.B2"     "BPMW.5L7.B2"          23045.03          23068.24                 6   0.0651704333333  0.00319390871486         0.0698955        51.4674131
    "BPMW.5L7.B2"    "BPMWE.4L7.B2"          23068.24          23103.32                 6   0.0316070666667  0.00237267599043        0.03516819        51.5373086
   "BPMWE.4L7.B2"     "BPMW.4L7.B2"          23103.32          23131.43                 6   0.0134961166667 0.000534372358993        0.01240149       51.57247679
    "BPMW.4L7.B2"     "BPMW.4R7.B2"          23131.43          23247.48                 6    0.158858583333 0.000848506622281        0.13771757       51.58487828
    "BPMW.4R7.B2"    "BPMWE.4R7.B2"          23247.48          23275.58                 6         0.0675881 0.000859653428229        0.06241086       51.72259585
   "BPMWE.4R7.B2"     "BPMW.5R7.B2"          23275.58          23310.67                 6   0.0321711666667 0.000948745492157         0.0324342       51.78500671
    "BPMW.5R7.B2"    "BPMWE.5R7.B2"          23310.67          23333.87                 6   0.0100341833333 0.000802422464409        0.01118462       51.81744091
   "BPMWE.5R7.B2"      "BPM.6R7.B2"          23333.87          23413.01                 6    0.105937233333 0.000674692583494        0.12254139       51.82862553
     "BPM.6R7.B2"    "BPM_A.7R7.B2"          23413.01          23451.05                 6         0.0938518 0.000883184939108        0.10475105       51.95116692
   "BPM_A.7R7.B2"      "BPM.8R7.B2"          23451.05          23490.11                 6   0.0824122916667 0.000937379170176        0.07594863       52.05591797
     "BPM.8R7.B2"      "BPM.9R7.B2"          23490.11          23529.18                 6   0.0828878016667 0.000938570277096        0.06987226        52.1318666
     "BPM.9R7.B2"     "BPM.10R7.B2"          23529.18          23569.64                 6   0.0763995401667 0.000814262735211        0.06706293       52.20173886
    "BPM.10R7.B2"     "BPM.11R7.B2"          23569.64          23622.42                 6      0.1086992115 0.000760559261056        0.11318784       52.26880179
    "BPM.11R7.B2"     "BPM.12R7.B2"          23622.42          23677.14                 6       0.112052505  0.00140588869684        0.13040475       52.38198963
    "BPM.12R7.B2"     "BPM.13R7.B2"          23677.14          23730.59                 6    0.141975833333  0.00112650293041        0.13658005       52.51239438
    "BPM.13R7.B2"     "BPM.14R7.B2"          23730.59          23784.04                 6         0.1131905 0.000365872336569        0.09678599       52.64897443
    "BPM.14R7.B2"     "BPM.15R7.B2"          23784.04          23837.49                 6          0.124212 0.000258648880402        0.12628028       52.74576042
    "BPM.15R7.B2"     "BPM.16R7.B2"          23837.49          23890.94                 6    0.108762866667  0.00120691365566        0.12859474        52.8720407
    "BPM.16R7.B2"     "BPM.17R7.B2"          23890.94          23944.39                 6       0.143594375  0.00135218640657        0.14127037       53.00063544
    "BPM.17R7.B2"     "BPM.18R7.B2"          23944.39          23997.83                 6       0.114859885  0.00053149241223        0.09765608       53.14190581
    "BPM.18R7.B2"     "BPM.19R7.B2"          23997.83          24051.28                 6        0.12460976 0.000611191175793         0.1252252       53.23956189
    "BPM.19R7.B2"     "BPM.20R7.B2"          24051.28          24104.73                 6    0.109787846667  0.00107039579156        0.12855255       53.36478709
    "BPM.20R7.B2"     "BPM.21R7.B2"          24104.73          24158.18                 6        0.14469635 0.000746544559398        0.14353175       53.49333964
    "BPM.21R7.B2"     "BPM.22R7.B2"          24158.18          24211.63                 6    0.115573316667 0.000610267715615        0.09789918       53.63687139
    "BPM.22R7.B2"     "BPM.23R7.B2"          24211.63          24265.08                 6    0.124726083333 0.000663530236479        0.12290639       53.73477057
    "BPM.23R7.B2"     "BPM.24R7.B2"          24265.08          24318.53                 6    0.104147266667 0.000682229571984        0.12289178       53.85767696
    "BPM.24R7.B2"     "BPM.25R7.B2"          24318.53          24371.97                 6    0.138338668333 0.000590675488471        0.14134831       53.98056874
    "BPM.25R7.B2"     "BPM.26R7.B2"          24371.97          24425.42                 6    0.115803681667 0.000559010343447        0.09901551       54.12191705
    "BPM.26R7.B2"     "BPM.27R7.B2"          24425.42          24478.87                 6    0.126733543333 0.000379988490206        0.12049584       54.22093256
    "BPM.27R7.B2"     "BPM.28R7.B2"          24478.87          24532.32                 6        0.10412204 0.000515061174393        0.12080952        54.3414284
    "BPM.28R7.B2"     "BPM.29R7.B2"          24532.32          24585.77                 6    0.136861916667 0.000672494583415         0.1438457       54.46223792
    "BPM.29R7.B2"     "BPM.30R7.B2"          24585.77          24639.22                 6    0.116491283333  0.00102147670624        0.10103204       54.60608362
