@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.174064909902
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.21L4.B2"          12218.51                 6     32.6303236939    0.419486326259    0.282635633935    0.540765029146   0.0258178408342   0.0119693195837       32.63883358      0.5029201161       30.10895178
    "BPM.20L4.B2"          12271.97                 6     172.470111228       2.458966531     2.40982739813    -2.39352422304   0.0243745283171   0.0302655953633       171.8604243      -2.393660857       30.24744629
    "BPM.19L4.B2"          12325.42                 6     28.7718626829    0.316291978434    0.259241437099    0.459065801388  0.00555348823357   0.0107542556987       28.67272425      0.4644542627       30.37251287
    "BPM.18L4.B2"          12378.87                 6     174.761991735     3.14950388951     2.73657965019    -2.58072660313   0.0629694490726   0.0480065765198       173.3686853      -2.546659595       30.52336382
    "BPM.17L4.B2"          12432.32                 6      32.931683007    0.151868442948    0.655632209137    0.517551132167  0.00629745129895    0.027771967539       32.70457384      0.5293770636       30.63798532
    "BPM.16L4.B2"          12485.77                 6     169.284652331     1.09594197517     2.57537449912    -2.34674159666   0.0125727868486   0.0378702451504       167.5223586      -2.332043344       30.77868976
    "BPM.15L4.B2"          12539.22                 6     28.8768861293    0.387506535788      0.5306629732    0.451213788962   0.0211811242334   0.0227896475996       28.64082298      0.4383473724       30.90589035
    "BPM.14L4.B2"          12592.67                 6     177.252166053     1.48903257513     3.22684370511     -2.5725357461   0.0168493660413   0.0551864740247       177.6406541       -2.59849562       31.05417056
    "BPM.13L4.B2"          12646.13                 6     32.3047577199    0.331489120785    0.509144306933    0.532584598912  0.00817484142581   0.0191843272132       32.42908994      0.5517305764       31.16765598
    "BPM.12L4.B2"          12699.58                 6     159.984927178      1.8198632948     3.05674046091    -2.27071103951   0.0337864538154   0.0537539285758       158.5870033      -2.228266324       31.31460826
    "BPM.11L4.B2"          12753.03                 6      36.922205175    0.061880673601     0.73286475934    0.480536885871  0.00115450801292   0.0196793334021        36.2297012      0.4756604445       31.42841296
    "BPM.10L4.B2"          12804.87                 6      171.36832731    0.309818227916      2.3609654295    -2.27051077406  0.00216600239711   0.0351019300563       170.7675689      -2.284006089       31.55146947
     "BPM.9L4.B2"          12843.94                 6     17.2696458579    0.289547696465    0.219520905065    0.747237704294   0.0224649829858   0.0150409067047       17.40156588      0.7385483039       31.66339061
     "BPM.8L4.B2"           12884.4                 6     128.867634842     2.61380883919      1.7016561486    -3.03476736099   0.0657177640131   0.0371004781582       128.8335569      -3.020061306       31.87905612
     "BPM.7L4.B2"          12923.47                 6     59.0961328705    0.470779495829    0.397332183054    0.795218605953   0.0119264644494    0.012067500901       58.44243486      0.7650709748       31.94573379
   "BPMYA.6L4.B2"          13020.07                 6      421.53851436     7.97593998879     4.38873785377     -3.2278647376   0.0827190569311   0.0394694105855       429.2521896      -3.278711393       32.05808326
   "BPMYB.5L4.B2"          13057.07                 6      173.16946565    0.656738206174     1.54050607647      2.8726569819  0.00755785964147    0.019739029895       179.1855882       2.970147859       32.07839777
  "BPMWA.B5L4.B2"          13159.46                 6      142.42968547     1.11789757579     1.75836035545   -0.289212228283   0.0101262451708   0.0135861017916       144.1257113     -0.2747460332       32.19338563
  "BPMWA.A5L4.B2"          13168.35                 6     148.655343017    0.251263602258     2.43025929601   -0.371630117513  0.00251916340069   0.0214400879004       149.5970332     -0.3410470945       32.20302194
  "BPMWA.A5R4.B2"           13216.4                 6     201.013371603      1.6174894784     2.39988291825    -0.75736662853   0.0070800450618   0.0270456227578       199.5988536     -0.6995951752       32.24786821
  "BPMWA.B5R4.B2"          13225.28                 6     214.885143002     1.29519815781     2.71087473483   -0.815841310675  0.00638494608106   0.0231140899869       212.6197448     -0.7658962365       32.25473465
   "BPMYA.5R4.B2"          13327.75                 6     437.939043433     4.25657497821      6.3606299645     5.58145358109   0.0541108559877   0.0858666818902       410.2734479       5.298253243       32.30865088
   "BPMYB.6R4.B2"          13359.31                 6     158.109790117     1.99296535535     1.66566598023     3.25431700904   0.0571810619895   0.0452575720327       146.4009623       3.061665831        32.3292056
     "BPM.7R4.B2"          13455.83                 6     178.089740456     4.34909174533     2.86046446857    -0.52061026807   0.0179169975938   0.0251184412491       162.2355325     -0.5449451961       32.44389222
     "BPM.8R4.B2"          13493.62                 6      18.750567897    0.316613054648    0.497833447831    0.780304882824   0.0206940276642   0.0204003818504       19.34032077      0.7036342023       32.55360082
     "BPM.9R4.B2"          13532.69                 6     107.452852244     2.02196629164     1.44901679737    -2.53474104804   0.0665552828151   0.0373263451428       106.3221126      -2.419817032       32.75281899
    "BPM.10R4.B2"          13573.15                 6      29.726192622    0.892063704036    0.406329188587     0.48653114999   0.0323639391458   0.0172968913769       27.42737181      0.5090653684       32.86515392
    "BPM.11R4.B2"          13624.99                 6     175.104136707    0.699247907468     2.52908800554    -2.62262743084    0.011850647331   0.0399691628554       173.0295827      -2.659848285       33.01794815
    "BPM.12R4.B2"          13679.72                 6     31.8797170808    0.111702093007    0.436318305501    0.484589353229  0.00523545733976   0.0162987802221       33.92074586      0.5021117071       33.13392955
    "BPM.13R4.B2"          13733.17                 6     167.491020033    0.591577865068     1.50330321436    -2.34557551033  0.00557284634351   0.0206848100768        167.523525      -2.290479966       33.27095107
    "BPM.14R4.B2"          13786.62                 6     30.4237914501    0.166555836205    0.303536286274    0.458557475344  0.00412938078384   0.0119098030107       28.48679072      0.4357290597       33.39860568
    "BPM.15R4.B2"          13840.07                 6     173.980047418    0.590057573033      1.9424817232    -2.49420071981   0.0119007992908    0.036754572579       177.4898579      -2.600208043       33.54744743
    "BPM.16R4.B2"          13893.52                 6      30.322430786    0.099760975228    0.373525035575    0.497864437335  0.00621806119875   0.0165105418456       32.29257619      0.5490373343       33.66125958
    "BPM.17R4.B2"          13946.98                 6     169.045621559    0.454442702725     1.89511746661     -2.4421996522  0.00903072813606   0.0275746377582       163.4651421      -2.296754112       33.80568997
    "BPM.18R4.B2"          14000.43                 6      31.038389169    0.164905975899     0.20615978519    0.497293469119    0.011241196788  0.00932499044082       29.04655848      0.4209627996       33.93370524
    "BPM.19R4.B2"          14053.88                 6     172.927640173    0.549128852502     2.28080718643    -2.45171804334   0.0042409666923   0.0399651517442       180.7404796      -2.622966552       34.07868063
    "BPM.20R4.B2"          14107.33                 6     29.7599023412     0.13125829205    0.450028595481    0.489586757987  0.00268780208228    0.018101869778       31.62404539      0.5582474259       34.19270622
    "BPM.21R4.B2"          14160.78                 6     172.210623154     1.64310515342      2.2010732556    -2.49510687796   0.0222070041865   0.0309696004565       161.1870598      -2.287742868       34.34081045
    "BPM.22R4.B2"          14214.23                 6     31.5612385658    0.144114710743    0.398175289167    0.503237770133  0.00598581488404   0.0167805636873        29.8289834      0.4189157374       34.46782672
    "BPM.23R4.B2"          14267.68                 6      170.07362673     1.25416816104     2.31777279675    -2.40626286617   0.0273778262336   0.0411116378569       183.2599928      -2.630529979       34.60875146
    "BPM.24R4.B2"          14321.14                 6     30.7984091633    0.127457853591    0.470091553801    0.473448562066  0.00796462251424   0.0184189448834        32.4529689      0.5819450909       34.72013494
    "BPM.25R4.B2"          14374.59                 6     173.529003239    0.972048216863     2.31664513136    -2.48438954617    0.011723608351   0.0381626959128       159.9293152      -2.246094648       34.86634061
    "BPM.26R4.B2"          14428.04                 6     31.7076782402    0.106969258069    0.344694973617    0.528609760789  0.00174338286344   0.0139591945933       30.40902079      0.4187209782       34.99247258
    "BPM.27R4.B2"          14481.49                 6     169.341807967    0.754538262911      2.0707182893    -2.38260334585   0.0157450304886    0.037208280108       184.0228032      -2.621299896       35.13113318
    "BPM.28R4.B2"          14534.94                 6      30.573768562    0.051314380438    0.409908496837     0.48249426116  0.00075934778542   0.0168667563148       31.71843161      0.5767248399       35.24377152
    "BPM.29R4.B2"          14588.39                 6     173.832368884    0.854105347331     1.96114961639    -2.48006929624   0.0155131114254   0.0303193314002       159.6978689      -2.267654557       35.39256225
    "BPM.30R4.B2"          14641.84                 6     31.6783666806   0.0333075896905    0.319882480273    0.512733636793  0.00163692543032   0.0143298779876       31.11023162       0.427141108       35.51696779
    "BPM.31R4.B2"           14695.3                 6     168.619211614    0.309905333233     2.01601522959    -2.38060003586   0.0037078526026   0.0357068239523       183.9446645      -2.601537792       35.65366596
    "BPM.32R4.B2"          14748.75                 6     30.7475144044   0.0441888905357     0.39120899232    0.473594475606  0.00265644243095   0.0150848504586       31.14258224      0.5701721002       35.76753248
    "BPM.33R4.B2"           14802.2                 6     174.311822088     0.52856272943     2.09932483375    -2.48551482058  0.00966895638975   0.0347218108432       159.8975359      -2.288571208       35.91814562
    "BPM.34R4.B2"          14855.65                 6     31.6824968541   0.0412073022013    0.376737967806    0.527377483996  0.00269246612363   0.0157065291354       31.75439833       0.436447046       36.04087515
    "BPM.33L5.B2"           14909.1                 6     168.737392098    0.485359418793     1.85818561107    -2.37588545089  0.00465406420894   0.0299281931335       183.1892902      -2.565840468       36.17601468
    "BPM.32L5.B2"          14962.55                 6     30.8393380413     0.16536935595    0.334670821258    0.479876961294  0.00756260692972   0.0130689625864       30.41572785      0.5541995622       36.29187866
    "BPM.31L5.B2"          15016.01                 6     173.483798392    0.685890429741     2.63193735543    -2.47544855091   0.0141734774118   0.0425932855966       161.4191036       -2.33024031       36.44401223
    "BPM.30L5.B2"          15069.46                 6     31.2947779116    0.135428013646     0.41717966405    0.509612262445   0.0086442882978   0.0175517881597       32.32106723      0.4542892005       36.56461751
    "BPM.29L5.B2"          15122.91                 6     169.769341239    0.592719894946     2.13743681928    -2.42191673462  0.00874968576167   0.0277083173841       181.0137524       -2.51891902       36.69923679
    "BPM.28L5.B2"          15176.36                 6     31.3638292109    0.137812795011    0.377698982593    0.508017066714  0.00875809576417   0.0135926201496       29.84226833      0.5345931567       36.81729515
    "BPM.27L5.B2"          15229.81                 6     172.777942758    0.264988900582     2.37492351232    -2.44218741389  0.00566876411948   0.0364303242186       163.8605627      -2.379376461       36.96986986
    "BPM.26L5.B2"          15283.26                 6     30.7996345814   0.0564227353391    0.531262532947    0.508487694924 0.000964132718595   0.0211163274564        32.8738873      0.4744067682       37.08817928
    "BPM.25L5.B2"          15336.71                 6      171.54867853    0.949139097905     2.39615367316    -2.45315200107    0.012255157488   0.0376933152845       178.1964459      -2.463112069       37.22260202
    "BPM.24L5.B2"          15390.17                 6     31.6228575343    0.125212810047    0.474062600264     0.51028103367  0.00723974162551   0.0183776208208       29.20536221      0.5098656777       37.34337809
    "BPM.23L5.B2"          15443.62                 6     172.154029526     1.33546186264     2.42472953117    -2.42445320987   0.0195586606698   0.0406009590318       167.3073878      -2.447370469       37.49610405
    "BPM.22L5.B2"          15497.07                 6     30.7142776766    0.115609913043    0.348047460435    0.483412010638  0.00750664700976   0.0142674982893       33.60219429      0.5037148497        37.6113581
    "BPM.21L5.B2"          15550.52                 6     171.996403314     0.92929610175     2.55463591291     -2.4568317047   0.0192199960048   0.0402826919434       174.8515286      -2.401425787       37.74564588
    "BPM.20L5.B2"          15603.97                 6     30.5330248305    0.226485097402    0.393165183899    0.490410362706   0.0136035815551   0.0166987518758       27.55452864      0.4629954156       37.87249897
    "BPM.19L5.B2"          15657.42                 6     172.055442782     1.18712181039     1.98812642235    -2.44124385715   0.0116025538247   0.0324488217248       172.6495107      -2.575105297        38.0282944
    "BPM.18L5.B2"          15710.87                 6     30.4824551891    0.361749077669    0.402335301535    0.486126108408   0.0104013580648   0.0157894279131       33.74635819      0.5378415763       38.14101182
    "BPM.17L5.B2"          15764.33                 6     170.763229203      1.6548805004     1.72772578099    -2.45631728483     0.03200763773    0.032726359753       167.8049544      -2.306104348       38.27862768
    "BPM.16L5.B2"          15817.78                 6      30.894709321    0.318546348566    0.382847722844    0.480567340601  0.00598208727651    0.017106742434       27.58498898      0.4229235621       38.40877815
    "BPM.15L5.B2"          15871.23                 6     171.959112215    0.599836892027     1.90636163522    -2.46755333896   0.0128200620513   0.0294053195428       179.2161762      -2.659372986       38.56014041
    "BPM.14L5.B2"          15924.68                 6     30.1637289729    0.197700158848    0.220558975954    0.486310469147  0.00425121543819  0.00879504014996       33.43484362      0.5731825326       38.67092829
    "BPM.13L5.B2"          15978.13                 6     171.426574448   0.0913611939421     2.67280805291    -2.48002606124  0.00136359137116   0.0474064815286       161.1736892      -2.228147749       38.81316059
    "BPM.12L5.B2"          16031.58                 6     38.1532861946    0.134457075732    0.546151755466     0.58085581676  0.00199861688522   0.0185696248317       34.32973985      0.4727083438       38.92961283
    "BPM.11L5.B2"          16085.03                 6     181.463176016    0.610493933565     2.23011946336    -2.36638384604  0.00608928573017    0.032512831306        189.054569      -2.568627554       39.05553221
    "BPM.10L5.B2"          16137.82                 6     27.3064935538    0.510115501528    0.531153035495    0.497783791793   0.0272317182131   0.0236220115109       30.96319973       0.598598767       39.16719683
     "BPM.9L5.B2"          16176.88                 6       133.0597757    0.701215135197     2.00283282084    -2.47190164873   0.0108812981054    0.031798839442       129.9495389      -2.285037876       39.28630612
     "BPM.8L5.B2"          16217.35                 6     19.9504548489    0.597754121008    0.253774102333    0.581074138231   0.0297386460349   0.0148993959406       17.88257486      0.5016917204       39.41662329
     "BPM.7L5.B2"          16256.42                 6     117.262066087     3.98686955235      2.3233313659    -2.52884294936   0.0962091134481    0.062796429542       128.2522279      -2.844167398       39.59599538
    "BPMR.6L5.B2"          16293.31                 6      11.310081737    0.122187529407    0.385661821613    0.396759845103  0.00970890930632    0.021401153872       12.24071325      0.5061772443       39.73608747
     "BPM.5L5.B2"          16325.21                 6     92.5815857177     2.54375786877     1.04596620488    -2.82238868375     0.13377944924   0.0380280665087       85.31266899      -2.768354274       40.00050513
   "BPMYA.4L5.B2"          16352.62                 6     212.574955806     2.21292683957     3.28866371492    -2.76986672727   0.0688893496314   0.0698759081734       218.2525988      -2.871803159        40.0316233
   "BPMWB.4L5.B2"          16373.68                 6     494.634610465     12.2224667428     19.8217527739    -8.67145176738    0.303807614087    0.480802363329       505.0440856      -8.807079165       40.04201784
   "BPMSY.4L5.B2"          16466.53                 6     3474.33181597     21.4642795945     316.986733239    -23.8284935977    0.787957469037     3.59084341328        3482.01085      -23.25633111       40.05317137
    "BPMS.2L5.B2"          16493.32                 6     1002.31192788     25.2430250738     119.932719338    -15.5783647652     0.55622425787     2.66822052512       1013.553738      -15.74330761       40.05559101
   "BPMSW.1L5.B2"          16503.37                 6     790.984065372     20.1223369124     138.016091002      36.997469937    0.672083676873     4.51187133024       799.1623444       37.16998519       40.05716133
   "BPMSW.1R5.B2"          16546.32                 6     749.177375236     15.6050051604     126.088210834    -35.3872530305    0.463617596301     3.73103118143       797.7273834      -37.13657515       40.54859592
    "BPMS.2R5.B2"          16556.38                 6     2671.80469367     53.2852724065     426.729645131    -171.536854329     3.17169827284     25.2325809921       2694.716481      -173.1488428       40.54982273
   "BPMSY.4R5.B2"          16583.16                 6     1739.11970524     13.5267172487     209.974115516    0.928213657205    0.401170169673     2.67779401429       1826.661709       1.984501863       40.55142963
   "BPMWB.4R5.B2"          16676.02                 6     1436.85980016     7.15410743149     45.6101587232     1.88616945089   0.0499022561284    0.361147678405       1481.084761        1.73541719       40.56041913
   "BPMYA.4R5.B2"          16697.07                 6     1274.27232216      7.2165559269     45.8442597175     18.6039091506   0.0684050377067    0.522995466245       1314.225337       19.02234704       40.56275101
    "BPMR.5R5.B2"          16718.19                 6     612.177434885     3.93197772939     36.7194443271     12.8029336345   0.0545316190738    0.722622207965       633.9270925       13.19179464       40.56643363
     "BPM.6R5.B2"          16750.09                 6     272.864809076     2.17349158892     12.6054379924      3.7499954305   0.0352232421583    0.195411084507       282.3697798       3.899616997       40.57885205
   "BPMRA.7R5.B2"          16784.11                 6     55.7550150556    0.533499858494     1.36957394185     1.84884548485   0.0309533322467   0.0618457377212       57.74218419       1.957710537       40.62137387
     "BPM.8R5.B2"          16825.54                 6     125.470689585    0.883660576806     1.63997228255    -1.70884079424  0.00699167149871   0.0248383563102       122.2252194      -1.622263311       40.72049676
     "BPM.9R5.B2"          16864.61                 6     15.1632038754    0.457943541584    0.250165536264    0.355209802981   0.0201760526813   0.0116230594313       14.36563182      0.2922822465       40.87818374
    "BPM.10R5.B2"          16905.07                 6      173.69278989     2.21485777758     2.46668368171    -3.87019480882   0.0494491522392   0.0601250171436       182.6283612      -4.095027313       41.05604656
    "BPM.11R5.B2"          16957.85                 6     34.3116007989    0.593926347002    0.565196017523    0.638996657482   0.0108343219731   0.0261547952273        35.4201505      0.7059202435       41.15635218
    "BPM.12R5.B2"          17012.57                 6     168.320616091     2.83422484383     2.70294854402    -2.28800612004   0.0552575188184   0.0383634187657       157.9678666      -2.097117766        41.2995349
    "BPM.13R5.B2"          17066.02                 6     31.3459718996    0.187240452366    0.402301500808    0.480494521794  0.00382381130711    0.016171434199       30.10141351      0.4071881443        41.4272733
    "BPM.14R5.B2"          17119.47                 6     170.223051075    0.942309456349     2.52781362228    -2.40712352031   0.0133382540262    0.042719871173       179.1729736      -2.550609581       41.56903282
    "BPM.15R5.B2"          17172.92                 6     31.7198068121   0.0911437986912    0.577584473556     0.50615966454  0.00224124717906   0.0213412760531       32.56903904      0.5672080446         41.681421
    "BPM.16R5.B2"          17226.37                 6     172.818821934     1.15941621089     2.84835823483    -2.42095053981   0.0188120508142   0.0393321477021       162.5629595      -2.257212464       41.82512916
    "BPM.17R5.B2"          17279.82                 6     31.1523082433    0.143528481019    0.462077287807    0.511549451335  0.00595924149557   0.0177134307453       30.42646586      0.4413918935       41.94960413
    "BPM.18R5.B2"          17333.27                 6     169.655245902    0.635560778672     3.35208188044    -2.40417545503   0.0133351122989   0.0594664614461       180.6640863      -2.560978155       42.08971774
    "BPM.19R5.B2"          17386.71                 6     31.7734934779    0.112911103831      0.6528625138    0.504009953861  0.00161635183698   0.0260511372755       32.27884525      0.5720956443       42.20214928
    "BPM.20R5.B2"          17440.16                 6     173.863813676    0.506026649095      3.2903276602    -2.43929280629  0.00730751065149   0.0383926213544       161.4926837      -2.255417199       42.34750458
    "BPM.21R5.B2"          17493.61                 6     31.2588694607    0.203362743948    0.366580361661    0.533243327617    0.010582080827   0.0147357680003       30.76784162      0.4398935662       42.47157893
    "BPM.22R5.B2"          17547.06                 6     169.693139463     1.55110883678     3.11158710428     -2.3900515452   0.0198752955972   0.0597704095056       181.1855222      -2.550499834       42.61025157
    "BPM.23R5.B2"          17600.51                 6     30.1870386955    0.136346516832     0.81475557322    0.475697761734   0.0020551735374   0.0330535226855       30.24325888      0.5479554739        42.7269541
    "BPM.24R5.B2"          17653.96                 6     173.309266243     1.73134514258     1.90107686084    -2.47639280498   0.0326796799181   0.0263951855502       161.2919732      -2.316144451       42.87932383
    "BPM.25R5.B2"          17707.41                 6     31.1985303003   0.0526886512486    0.181320280877    0.504864250374   0.0015601571149  0.00744055883218        31.5004875      0.4487027531       43.00165479
    "BPM.26R5.B2"          17760.85                 6     169.069748093    0.625866141892      2.3286145677    -2.37910309382  0.00924148760369   0.0462712406736       179.6344802      -2.508298254       43.13897085
    "BPM.27R5.B2"           17814.3                 6     30.5327485316    0.204829686907    0.234041934195    0.478370268074   0.0100864184192  0.00894752342937       29.77923253      0.5312816651       43.25751826
    "BPM.28R5.B2"          17867.75                 6     173.410519942    0.615418639495     1.77842434892    -2.45725607304  0.00621973517691   0.0241987048942       163.7460058      -2.368041523        43.4101007
    "BPM.29R5.B2"           17921.2                 6     31.0880118242    0.259312200587    0.244494914797    0.509213565056  0.00563810683746   0.0105654117156       32.18480485      0.4712849066       43.52974764
    "BPM.30R5.B2"          17974.65                 6     168.931189678    0.972624998406     1.69398049251    -2.39602955398   0.0146340893961   0.0290336188153        176.705162       -2.45220197        43.6665778
    "BPM.31R5.B2"           18028.1                 6     30.7374178948    0.141726849638    0.401940589828    0.479173820665  0.00221135079615   0.0168957657222       29.15248183      0.5060564133       43.78787097
    "BPM.32R5.B2"          18081.55                 6     174.184029443      1.3002376539     1.54200970486    -2.47158137372    0.017583879022   0.0257942070346       167.1469289      -2.434968208       43.94054371
    "BPM.33R5.B2"          18134.99                 6     30.9025445818    0.119567790816    0.317773402519    0.510882088646  0.00420085834795   0.0127460359444       32.63685908      0.4993896745         44.057586
    "BPM.34R5.B2"          18188.44                 6     167.417444665     0.94499764205     1.97225227035    -2.37120323671   0.0186693702592   0.0319323615796       172.5711249      -2.381755665       44.19527715
    "BPM.33L6.B2"          18241.89                 6     30.4557110488    0.143706881253    0.196350491918    0.457396176201    0.009845660162  0.00830858899035       28.68850224      0.4759665367       44.31959102
    "BPM.32L6.B2"          18295.34                 6     174.406446685    0.104281650976     1.81737587448    -2.47984688301  0.00214139005735   0.0300809648741       171.5863065       -2.50677707       44.47110142
    "BPM.31L6.B2"          18348.79                 6     31.1361167255   0.0784999788187    0.340517130586    0.518082533612   0.0035810562263   0.0141246621913       33.08854505      0.5298281738       44.58536361
    "BPM.30L6.B2"          18402.24                 6     166.177041792     0.41376532091     1.68516003951    -2.33285660485  0.00861091775227   0.0264101513478       168.2266362      -2.310812583       44.72415193
    "BPM.29L6.B2"          18455.68                 6     30.2646308552    0.104485473004    0.387869992988     0.45763912562   0.0029725771056   0.0167237532483        28.4883896      0.4453660829         44.851171
    "BPM.28L6.B2"          18509.13                 6     174.326449113    0.726861988968     1.74164681813    -2.48856131407  0.00593003302007   0.0258516433426       176.3338706      -2.572233192       45.00038047
    "BPM.27L6.B2"          18562.58                 6     30.9015997547    0.176035108491    0.272514809488    0.517284479385   0.0113466904496   0.0106506686288       32.93835822      0.5571108451       45.11301145
    "BPM.26L6.B2"          18616.03                 6     166.408415683     0.82905805226     1.94675036755    -2.37016914884   0.0133475539351   0.0343261428931       163.5754985       -2.25956858       45.25497551
    "BPM.25L6.B2"          18669.48                 6     30.7790801368    0.161072868637    0.377465999851    0.483207403104  0.00447391422512   0.0155966666639       28.83637556      0.4244218252       45.38323755
    "BPM.24L6.B2"          18722.93                 6     175.116206308    0.791115155855     1.74377730436    -2.46093136635   0.0119949485657   0.0282591183486       180.2816586      -2.608910705       45.52882827
    "BPM.23L6.B2"          18776.38                 6      30.362347387   0.0202540005256    0.324907326598    0.513203900916  0.00136515317943   0.0132994564763       32.52186458      0.5727836283       45.64089157
    "BPM.22L6.B2"          18829.82                 6     167.355096003     1.29872249693     1.73063904882    -2.38256346053   0.0191723381662   0.0304387231789        160.616516      -2.237962111       45.78604901
    "BPM.21L6.B2"          18883.27                 6     31.2141164773   0.0974528584811    0.237041110658    0.466709673645  0.00254917515344  0.00917320898251       29.36095607       0.414110089       45.91431135
    "BPM.20L6.B2"          18936.72                 6     175.173462527    0.843692226888     1.63798240631    -2.44979759712   0.0132825585012   0.0211872508751       183.8703375      -2.638631904        46.0561177
    "BPM.19L6.B2"          18990.17                 6     31.6298687973    0.240604860989    0.197554118922    0.519410840628  0.00784397669246  0.00776546370553       33.44437362      0.6043545455       46.16503029
    "BPM.18L6.B2"          19043.62                 6      166.53104376    0.262476947525     1.87999212307    -2.33763147919  0.00408177260418   0.0281335750947       158.3540782      -2.181364272       46.30877319
    "BPM.17L6.B2"          19097.07                 6     31.3680393265    0.271980747462    0.399694809743     0.47612631093   0.0057828550495   0.0147803355489       29.82004898      0.4072008753       46.43693492
