@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ CG %le 0.00469535980251
@ QG %le 0.235776762341
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.25R3.B2"          11042.58                 6    0.104348101749  0.00456540351356   0.0824270065641  -0.0639868340167   0.0276691441577  0.00129266045641 -0.00356727688267   0.0274382228663 0.000101609548776  8.2279140066e-07 -3.2703515148e-07 -3.93197731335e-06
    "BPM.26R3.B2"          11096.03                 6    0.100392646255  0.00451396315476     0.06244202695   -0.078610919677    0.022932445082  0.00151104992511   0.0225288362048  0.00428352386453 0.000101375607925 -2.41504111753e-05 -3.4908208182e-06 -2.23107209025e-06
    "BPM.27R3.B2"          11149.48                 6    0.102412974396  0.00390359610883   0.0668462294979  -0.0775886520477   0.0243564174888  0.00132718017651  0.00800974450571  -0.0230017187584 0.000101651930796 3.71800945212e-07 -1.29648257725e-06  6.4717982705e-06
    "BPM.28R3.B2"          11202.94                 6    0.103313811494  0.00383070517481   0.0482246951356  -0.0913680601989   0.0259672940989  0.00151232962884  -0.0246486068261 -0.00816985583422 0.000111330052212 -1.66428394283e-05  8.2122449292e-06 -9.78215454767e-06
    "BPM.29R3.B2"          11256.39                 6    0.104875824192  0.00340035565599   0.0605243793578  -0.0856489229549   0.0257904076792   0.0021427935456 -0.00265747992859   0.0256531270743 0.000108596808818 -2.03380525786e-05 -8.90227982311e-06 -7.76823529965e-06
    "BPM.30R3.B2"          11309.84                 6    0.101479415653  0.00372712261648   0.0413914658034   -0.092654294881   0.0234278591675  0.00186907743874    0.023415585827 0.000758238450668 9.75230758294e-05 -4.82900732358e-05 -8.10637818791e-06 1.06008649307e-05
    "BPM.31R3.B2"          11363.29                 6    0.101099196011  0.00418767311064   0.0473579530055  -0.0893211717405   0.0256442114446  0.00205812938488  0.00512212760782  -0.0251274628521 0.000106151386756 -2.39594463507e-05 1.20796879897e-05 5.66851710229e-06
    "BPM.32R3.B2"          11416.74                 6    0.103052640072  0.00271459163717   0.0265555333158  -0.0995723369023   0.0253285422353  0.00207460892894  -0.0250557361583 -0.00370744350374 9.08696985922e-05 -3.80418280346e-05 3.54990281302e-06 -1.39191834792e-06
    "BPM.33R3.B2"          11470.19                 6   0.0993402662798  0.00438597530158   0.0439224274499  -0.0891027994591   0.0300352572589  0.00130914001063  0.00409135664462   0.0297552933008 9.16519742932e-05 -4.16712237586e-05 -1.22392637655e-07 -5.88379571616e-06
    "BPM.34R3.B2"          11523.65                 6   0.0973401944782  0.00359960878523   0.0160215283705  -0.0960126246372   0.0209990316577  0.00109864348261   0.0198046381772 -0.00698109140711 7.62953495225e-05 -6.68117779101e-05 -5.72411644762e-06 -7.81853478937e-07
    "BPM.33L4.B2"           11577.1                 6    0.104455290212  0.00427102459184   0.0259386805519   -0.101183459639   0.0259888101959  0.00148270222667   0.0017764138448  -0.0259280274848 8.98335546779e-05 -4.70676658062e-05 3.46087941211e-07 5.76467296317e-06
    "BPM.32L4.B2"          11630.55                 6    0.103860186449  0.00314760153039  0.00546201807322   -0.103716462954   0.0219710979939  0.00112270708404  -0.0219710875641 2.14081416225e-05 9.52764004751e-05 -5.63677264701e-05 7.16252298481e-06 -1.16471940891e-05
    "BPM.31L4.B2"           11684.0                 6   0.0992622514454  0.00388865569872   0.0204513192403  -0.0971325800303   0.0254089990798  0.00165572811814  0.00534741411662   0.0248399355173 9.28453653809e-05 -6.02862856699e-05 -1.04912973348e-05 -8.7689353569e-06
    "BPM.30L4.B2"          11737.45                 6   0.0976820916025   0.0020924872147  0.00016308875988  -0.0976819554569   0.0219490373806   0.0012171269359   0.0197270084662 -0.00962316886005  6.9428345787e-05 -8.62949558735e-05 -8.94608700598e-06 1.02543976145e-05
    "BPM.29L4.B2"           11790.9                 6   0.0990993659798  0.00484356053684   0.0163685807929  -0.0977381905932   0.0178466195111  0.00228235843318  0.00224741531464  -0.0177045460935 8.98274919391e-05 -6.75807505524e-05 1.16267727003e-05 4.79365992665e-06
    "BPM.28L4.B2"          11844.35                 6    0.101144355157  0.00441616549134  -0.0172273885208  -0.0996664319861   0.0245246413602  0.00103432372021  -0.0244519118001  -0.0018873375864 7.32237571815e-05 -7.48411060135e-05 2.71741209496e-06 -9.50363641057e-07
    "BPM.27L4.B2"          11897.81                 6    0.104523722729  0.00391102116058 -0.00574021639832   -0.104365983581   0.0199996620027  0.00269368684096  0.00303923667235   0.0197673852766 7.00066402274e-05 -7.78595682442e-05 -6.08519435315e-07 -2.81395703543e-06
    "BPM.26L4.B2"          11951.26                 6    0.104241366194   0.0036634233123  -0.0132062750362   -0.103401434834   0.0252818509916   0.0012865844645   0.0249961357553  -0.0037901433831 3.91744740675e-05 -9.65337596574e-05 -3.02995139664e-06 1.45509570286e-06
    "BPM.25L4.B2"          12004.71                 6    0.105104528938  0.00457284010884 -0.00929228978118   -0.104692957519   0.0246614242545  0.00198230793922 -0.00351137608311  -0.0244101635444 5.72044569029e-05 -8.58291345173e-05 1.79685043949e-06  4.9936766394e-06
    "BPM.24L4.B2"          12058.16                 6    0.102652187908  0.00388415438003  -0.0354026910452  -0.0963541444314   0.0218832441139  0.00194674238853  -0.0215130120881  0.00400832681401 6.27352320613e-05 -8.86005063693e-05 5.76627368766e-06 -1.32008286702e-05
    "BPM.23L4.B2"          12111.61                 6    0.100514148915  0.00437144785782  -0.0217813852185  -0.0981257631309   0.0260004153754  0.00162877264733  0.00622713618763   0.0252436997009 5.65730402578e-05 -9.05854274603e-05 -1.32481358752e-05 -4.47438974996e-06
    "BPM.22L4.B2"          12165.06                 6    0.100133818599  0.00307732898861  -0.0367068906484  -0.0931632213174   0.0217946756576 0.000887476842397   0.0203184876239 -0.00788460193659 2.45865974647e-05 -0.000104736755365 -4.60894445084e-06 1.11843803795e-05
    "BPM.21L4.B2"          12218.51                 6    0.102837073553  0.00395529242786  -0.0296964791507  -0.0984559943476   0.0225399165303  0.00234970432075 -0.00332571597179  -0.0222932153461 4.86209558627e-05 -9.67631388295e-05 1.17362057087e-05 1.27876394168e-06
    "BPM.20L4.B2"          12271.97                 6    0.101612685941  0.00371203129719  -0.0606096885375  -0.0815573638586   0.0225979731904  0.00141576737736  -0.0222970881266  0.00367535758689 3.09924781623e-05 -0.000100390329116 -7.87070079784e-07 -9.50373904254e-07
    "BPM.19L4.B2"          12325.42                 6    0.102143795392  0.00433234033475  -0.0549266497276  -0.0861186279891   0.0227069362665  0.00095627655144  0.00595541281141    0.021912051772 2.61697324098e-05 -0.000102981613157 -3.26090021827e-07 -2.11670364895e-06
    "BPM.18L4.B2"          12378.87                 6    0.102312022322  0.00361544435528  -0.0644196280961  -0.0794849761124   0.0226579751464 0.000972109868165   0.0217889607504 -0.00621490363188 -1.67063879299e-05 -0.000104651385902 -2.92948390143e-06 3.46733480218e-06
    "BPM.17L4.B2"          12432.32                 6    0.103305021628  0.00579857155706  -0.0600522936583  -0.0840574179942   0.0235314969255  0.00319489279827 -0.00319832052217  -0.0233131313511 1.83531996878e-06 -0.000106074593788 3.47254225921e-06 4.51554097531e-06
    "BPM.16L4.B2"          12485.77                 6    0.102967286457   0.0037702626875  -0.0846885011193  -0.0585672251221   0.0234801947871  0.00170584630346  -0.0229739186486  0.00484959886647 6.61455861273e-06 -0.000105358955629 4.37880619292e-06 -1.46117052709e-05
    "BPM.15L4.B2"          12539.22                 6   0.0986589142566  0.00351862338518   -0.076918462649  -0.0617829383083   0.0251823103975  0.00167259479041  0.00811347012143   0.0238394706221 -2.81917104457e-06 -0.000105038698975 -1.50594628299e-05 -1.93816982673e-06
    "BPM.14L4.B2"          12592.67                 6    0.102448159476  0.00429516614286  -0.0860763132698  -0.0555562208389   0.0226009936656  0.00196454659588   0.0202082319317  -0.0101208832058 -3.62198319203e-05 -9.78584844769e-05 -1.86498760131e-06 1.02539298635e-05
    "BPM.13L4.B2"          12646.13                 6    0.103121880704  0.00353264292331  -0.0837470892805  -0.0601709840122   0.0230882014004  0.00197138274369 -0.00748114250743  -0.0218425628233 -1.88023273429e-05 -0.000102255483559 1.04839745383e-05 2.13782343256e-07
    "BPM.12L4.B2"          12699.58                 6    0.102712365363  0.00441387880641    -0.10162281008  -0.0149209406564     0.02267275761  0.00109618533024  -0.0216602426095  0.00669983788919 -4.38895094245e-05 -9.80349050686e-05 -1.68623624567e-06 -3.22702446698e-07
    "BPM.11L4.B2"          12753.03                 6    0.100979432464   0.0044410030661  -0.0981137454924  -0.0238859524852   0.0237176914586  0.00125221044263  0.00478452467009   0.0232300928067 -3.9673850367e-05 -9.8666847473e-05 4.92483235659e-07 -1.80375005609e-06
    "BPM.10L4.B2"          12804.87                 6    0.102286770203  0.00375295301809  -0.0986164764785  -0.0271546299085    0.021574100145  0.00113618320585   0.0215285111226 -0.00140178668469 -7.09311216185e-05 -8.50096860163e-05 -5.34161354494e-06 6.46380355308e-06
     "BPM.9L4.B2"          12843.94                 6    0.102850532419  0.00359949753904   -0.101530910979  -0.0164227322523    0.019615804005  0.00204777535989  0.00131952464363  -0.0195713724985 -8.17268070915e-05 -7.46906716097e-05 4.60327862919e-06 7.00852617184e-06
     "BPM.8L4.B2"           12884.4                 6    0.107295089058  0.00528181171759   -0.100588955313   0.0373376245225   0.0229460220484  0.00265002012002  -0.0199023307934   0.0114200331363 -9.09146643138e-05 -6.3182889595e-05 -1.38083808793e-07 -8.38658630347e-06
     "BPM.7L4.B2"          12923.47                 6     0.10272232981  0.00265154948046  -0.0836386188969  -0.0596360500924   0.0232273967935  0.00240362396872   0.0170426131805   0.0157816760131 -2.06506626237e-05 -0.000108771239802 -8.37270148026e-06 4.97606511349e-07
   "BPMYB.5L4.B2"          13057.07                 6    0.106595622493  0.00629831304965   -0.089891040387  -0.0572907286804   0.0257268832977  0.00222353679294   0.0126265515929  -0.0224152340851 -4.63510988171e-05 -0.000100544557823 -7.42765140976e-07 8.35452217825e-06
  "BPMWA.A5R4.B2"           13216.4                 6    0.153991194053   0.0255756787636   -0.153705980005 -0.00936800707938   0.0860334553618   0.0240452889823  -0.0859229530539  0.00435908017646 -9.31361901261e-05 -5.98605265509e-05  8.3476929135e-06 8.15916284348e-07
  "BPMWA.B5R4.B2"          13225.28                 6    0.101309236959  0.00478911630211   -0.100616729862  -0.0118251919628   0.0213985390957  0.00239278119079  -0.0109775564823  -0.0183681988532 -9.30257675142e-05 -6.0031984216e-05 8.38710955579e-06 7.80344296681e-08
   "BPMYB.6R4.B2"          13359.31                 6   0.0929075003029  0.00474940632899  -0.0896313612206  -0.0244545026175   0.0156965837162  0.00282267786245  -0.0149614240682  0.00474747619389 -7.24561652181e-05 -8.37122249008e-05 2.95471557501e-06 -7.84980236481e-06
     "BPM.7R4.B2"          13455.83                 6   0.0951961156759  0.00586402322172  -0.0800858864708  -0.0514640770633   0.0160759464706  0.00163297629724  0.00440295732865   0.0154612425661 -4.53944615335e-05 -0.000100980073936 -8.22256095124e-06 -1.65506262496e-06
     "BPM.8R4.B2"          13493.62                 6   0.0942235713337  0.00254343269468  -0.0739598229142  -0.0583783006723   0.0160318086338  0.00155083726206   0.0155760772961 -0.00379535296587 -3.77382451632e-05 -0.000104085186991 -2.60624318357e-06 7.97052981356e-06
     "BPM.9R4.B2"          13532.69                 6   0.0958485371219  0.00534919901388  -0.0955753179489 -0.00723192003377   0.0154092620435   0.0027623909818   -0.010760787771  -0.0110295422965 -8.82075535299e-05 -6.69120168878e-05 8.37879920397e-06 -3.57894617925e-07
    "BPM.10R4.B2"          13573.15                 6   0.0983934726966  0.00148869080877  -0.0978981794999 -0.00986011764099   0.0168335565349  0.00166154685365  -0.0156233208641  0.00626741340499 -8.11215340275e-05 -7.53479339076e-05 1.44962772991e-07 -8.38764362404e-06
    "BPM.11R4.B2"          13624.99                 6   0.0966691051587  0.00371151226571  -0.0914946852818   0.0312031802446   0.0147187684438  0.00215200223411  0.00803437230518   0.0123325182409 -0.000102440395455 -4.19933196076e-05 -8.38342389546e-06 -2.31986018836e-07
    "BPM.12R4.B2"          13679.72                 6   0.0919526344759  0.00424967055166  -0.0828713911277   0.0398449434635   0.0202314631425  0.00166461994825   0.0194496736476 -0.00556976623289 -0.000109876355374 -2.80255259509e-05 -3.39550300989e-06 1.08653056401e-05
    "BPM.13R4.B2"          13733.17                 6   0.0941665606468  0.00462683876977  -0.0784593888451   0.0520717336575    0.018161213901  0.00175443651517 -0.00564053343283  -0.0172630841089 -0.000111973738407 1.98451290866e-06 1.07832952587e-05 3.29248769946e-06
    "BPM.14R4.B2"          13786.62                 6   0.0936721938356   0.0039679376725   -0.084823590821   0.0397421481328   0.0189232767284  0.00131511168655  -0.0180781586033  0.00559201069864 -0.000108323000748 -1.85898914783e-05 7.63832975219e-07 -1.33322748663e-05
    "BPM.15R4.B2"          13840.07                 6    0.090159930957  0.00386347160079  -0.0658051841478   0.0616318983112   0.0200679015495  0.00143988515905   0.0130553047011   0.0152407247781 -0.000119918819422 -2.75858038847e-06 -1.37738815356e-05  1.1347755673e-05
    "BPM.16R4.B2"          13893.52                 6   0.0909342500779  0.00353517220225  -0.0686537579182   0.0596296852325     0.01878996071  0.00173324675176   0.0158188832669  -0.0101402936679 -0.000117015036071 1.65406385956e-06 9.65179432872e-06 1.28065712189e-05
    "BPM.17R4.B2"          13946.98                 6   0.0917019599043  0.00378004262144  -0.0561329423539   0.0725144277575   0.0189512407219  0.00177852778745 -0.00877328485494  -0.0167981843588 -0.00011266614741 4.16839572668e-05 1.28648685312e-05 -5.30541003792e-06
    "BPM.18R4.B2"          14000.43                 6   0.0920065731212  0.00436775591318   -0.063976225724   0.0661230068858   0.0201815879705  0.00165162810797  -0.0171502292386   0.0106379570442 -0.000119228907238 2.52488067855e-05 -7.48627028015e-06 -9.91112351697e-06
    "BPM.19R4.B2"          14053.88                 6   0.0919235390956   0.0037767181457  -0.0439518977171    0.080735170322    0.020364353305  0.00073086433376   0.0153767673175    0.013351476038 -0.00010707272167 3.50777788854e-05 -8.20783603103e-06 -7.37952498128e-07
    "BPM.20R4.B2"          14107.33                 6    0.089924508037  0.00341964686421  -0.0468831399587   0.0767358347404    0.021552026829  0.00183464728043    0.016058140228  -0.0143744910469 -0.000109737456731 3.67587002064e-05 -2.91405340604e-06 1.09756059868e-05
    "BPM.21R4.B2"          14160.78                 6   0.0929736528174  0.00342940322732   -0.029431504239    0.088192327764   0.0226363953196 0.000915502665836  -0.0136551162383  -0.0180539246034 -8.32956065987e-05 7.40966946768e-05 1.19190872828e-05 -6.51908415229e-07
    "BPM.22R4.B2"          14214.23                 6   0.0933103795789    0.003037833081  -0.0311528645894   0.0879563867211   0.0217848347248  0.00181118663309   -0.013634475924   0.0169905882848 -8.87952598464e-05 6.54258050848e-05 -2.09596613507e-06 -1.32179975988e-05
    "BPM.23R4.B2"          14267.68                 6   0.0932057034459   0.0031629434468  -0.0201634260668   0.0909985681431   0.0182444632943  0.00192004973537   0.0134116675017   0.0123688162619 -9.80256903952e-05 6.45766207727e-05 -1.25422823925e-05 1.41884018026e-05
    "BPM.24R4.B2"          14321.14                 6   0.0935130813405  0.00387511071104  -0.0314837757956   0.0880537804041   0.0170913460461  0.00217073816736   0.0129018552269  -0.0112096494758 -9.85180997017e-05 5.85978148464e-05 1.35564846181e-05 1.11156936254e-05
    "BPM.25R4.B2"          14374.59                 6   0.0952393893806  0.00302762694467  -0.0131764288295   0.0943235019118   0.0182089739321   0.0015621023471  -0.0108996281762  -0.0145864607523 -7.5919630273e-05  9.1858105764e-05 1.09257186546e-05 -6.79248164738e-06
    "BPM.26R4.B2"          14428.04                 6   0.0947504243714  0.00480551883609  -0.0178854548892    0.093047049507   0.0185668207543   0.0014875740046  -0.0137768686764   0.0124468760095 -8.43700492003e-05 8.54355878005e-05 -7.86846613964e-06 -8.95951076744e-06
    "BPM.27R4.B2"          14481.49                 6   0.0929467421109  0.00466346287576 -0.00774099110609    0.092623830226   0.0129036628564  0.00229241873161  0.00943922927745   0.0087980376084 -7.64501780146e-05 8.53383506633e-05 -7.30133123797e-06 -4.06357559634e-08
    "BPM.28R4.B2"          14534.94                 6   0.0943306361072  0.00383995471816  -0.0155495060336   0.0930402158773   0.0160886821006  0.00252916520886   0.0143013071886 -0.00737009527977 -8.53778869594e-05  7.9956090168e-05 -1.4832912361e-06 1.02957295898e-05
    "BPM.29R4.B2"          14588.39                 6   0.0940263188374  0.00440474420531  0.00676041343633   0.0937829699054    0.014189101572  0.00235203505041 -0.00879737764028  -0.0111326883579 -4.21137728474e-05 0.000104837126384 1.18364790329e-05 -3.84362202047e-06
    "BPM.30R4.B2"          14641.84                 6   0.0937838488525  0.00413470379759  0.00423714816318   0.0936880829189   0.0143402131984 0.000874408168028 -0.00944448594842   0.0107908942978 -4.90747388997e-05  0.00010176880719 -4.54741123953e-06 -1.15831529699e-05
    "BPM.31R4.B2"           14695.3                 6   0.0948991537005   0.0041122525255  0.00842028784934    0.094524854539  0.00715476400434  0.00221232147177  0.00577253288894  0.00422711627519 -6.17914492563e-05  9.8531782991e-05 -1.06155449666e-05 1.58773882739e-05
    "BPM.32R4.B2"          14748.75                 6   0.0944482778857  0.00506207992408 -0.00175196027336    0.094432027569   0.0104098928365 0.000644166305389  0.00762184082146 -0.00709037455715 -6.70757960132e-05 9.25643061233e-05 1.60454044872e-05 8.37103638899e-06
    "BPM.33R4.B2"           14802.2                 6    0.092074154026  0.00342979197467   0.0243168562097    0.088805069358   0.0121753975669  0.00142936267348 -0.00652117862351  -0.0102817574019 -3.18804347178e-05 0.000113447356855 7.83872904937e-06 -8.37506938965e-06
    "BPM.34R4.B2"          14855.65                 6   0.0979993619253  0.00293041496152   0.0256527415889   0.0945823016571   0.0129372339486  0.00152897898967 -0.00444168909576   0.0121508608838 -3.68742102044e-05 0.000111920153919 -8.49547357516e-06 -7.70756211773e-06
    "BPM.33L5.B2"           14909.1                 6   0.0944242624097  0.00539120654129   0.0300500580892   0.0895150006448  0.00957765915178   0.0011059237567  0.00686888569565  0.00667457595116 -3.3349701832e-05 0.000111512849819 -6.03817696153e-06  6.1213918141e-07
    "BPM.32L5.B2"          14962.55                 6   0.0919018666209  0.00366261372675   0.0177394868513   0.0901735199194   0.0129071182025  0.00215557581673  0.00847682689134 -0.00973329883175 -4.49883522769e-05 0.000107344373077 5.62264902392e-07 6.04162094663e-06
    "BPM.31L5.B2"          15016.01                 6   0.0936728546132  0.00388707297886   0.0453561451053    0.081959891365   0.0123421170771  0.00215899790183 -0.00895152047673 -0.00849694857584 9.72037196728e-06 0.000114266309577 8.03972313241e-06 -7.57625807497e-06
    "BPM.30L5.B2"          15069.46                 6   0.0964710011266  0.00404143776949   0.0480551537485   0.0836502017725   0.0109082968445  0.00257067516879 -0.00358731969334   0.0103015570408 7.16559192275e-06 0.000114459263188 -7.24936809683e-06 -8.86732592275e-06
    "BPM.29L5.B2"          15122.91                 6   0.0960455981301  0.00411115816841   0.0494656504536   0.0823280410636  0.00952029866552  0.00221526766195  0.00727121550818  0.00614536505948 -6.9910561369e-06 0.000113201054115 -7.62795442393e-06 1.74915913522e-05
    "BPM.28L5.B2"          15176.36                 6   0.0955060543981  0.00402860314406   0.0361975878495   0.0883806599917   0.0109208118693 0.000797959719434  0.00774146543727 -0.00770284653676 -2.09395736312e-05 0.000111469633237 1.77582781706e-05 6.98154146369e-06
    "BPM.27L5.B2"          15229.81                 6   0.0919436421928  0.00365834307653   0.0609918269974   0.0688013835559   0.0135470046364  0.00112002007865  -0.0111754979029 -0.00765699557524 1.80202201331e-05 0.000112637197931 6.11544067188e-06 -9.2243648806e-06
    "BPM.26L5.B2"          15283.26                 6   0.0903377165913  0.00562597960043   0.0622568701783   0.0654597980026   0.0131302506686  0.00150052884692 -0.00789858648502    0.010488842365 1.61014388978e-05 0.000112895611916 -8.84950847896e-06 -6.36870220126e-06
    "BPM.25L5.B2"          15336.71                 6   0.0939617147106  0.00442816272423   0.0691355482579   0.0636323801098   0.0157129824828  0.00227776547861   0.0150809688705  0.00441159794549 2.00348876544e-05 0.000114787167394 -4.74318396653e-06 1.21036320838e-06
    "BPM.24L5.B2"          15390.17                 6   0.0929503962594  0.00412361712319   0.0556386259157   0.0744588441423   0.0150370878061  0.00242620429918  0.00385063857342  -0.0145357006114 9.16671863518e-07 0.000116499446487 1.25782777386e-06 7.61606807085e-06
    "BPM.23L5.B2"          15443.62                 6    0.092297540285  0.00273983704309   0.0756448236907   0.0528838027327   0.0170177047311  0.00219939696019  -0.0154277376144 -0.00718242204382   5.607049738e-05 0.000104011313982 9.88766492529e-06 -9.24207916836e-06
    "BPM.22L5.B2"          15497.07                 6   0.0970684455541  0.00332576862646   0.0818428448663   0.0521922586834   0.0183859474824  0.00164795060753  -0.0032054371762   0.0181043706694 5.51810191939e-05 0.000104546452229 -8.04166403244e-06 -1.09877183241e-05
    "BPM.21L5.B2"          15550.52                 6   0.0941372940839  0.00491908310611   0.0815543527024   0.0470182697762    0.016578631755  0.00204969274568   0.0157284521153   0.0052408801672 4.39652016665e-05 0.000104966815502 -9.90132471656e-06 1.77008267811e-05
    "BPM.20L5.B2"          15603.97                 6   0.0946788103986   0.0029060601304   0.0735328597729   0.0596405539219   0.0147891315303  0.00169740218164   0.0045091752162  -0.0140849476495 3.29347805271e-05 0.000109696353615 1.91691876424e-05 4.15115038052e-06
    "BPM.19L5.B2"          15657.42                 6   0.0938506907926  0.00445287373055   0.0906344518721   0.0243587416771   0.0161180304839  0.00118224689252  -0.0161171749463 0.000166067543803 6.80898332097e-05 8.75580807263e-05 2.92386724882e-06 -1.01232143551e-05
    "BPM.18L5.B2"          15710.87                 6   0.0910918671053  0.00463406023683   0.0883415925321   0.0222146636621    0.013900870577  0.00105101948282 -0.00334963736563   0.0134912613316 7.12733067954e-05   8.517764639e-05 -9.31307629952e-06 -5.02022055297e-06
    "BPM.17L5.B2"          15764.33                 6   0.0914082145052  0.00310228263164   0.0890052241922    0.020821425156   0.0142298601956  0.00204212976778   0.0142014519534 -0.000898712189813  8.1095058502e-05 8.35955243629e-05 -3.48353296494e-06 2.60837178665e-06
    "BPM.16L5.B2"          15817.78                 6    0.094069620908  0.00444025358719   0.0882187239736   0.0326580819744   0.0134437875518  0.00162485951276 0.000323471529115  -0.0134398954575 6.31988738217e-05 9.59487604158e-05 3.38973416185e-06 5.57985902938e-06
    "BPM.15L5.B2"          15871.23                 6   0.0916699738482  0.00399401727486   0.0916309658003 -0.00267398800416   0.0147419070403  0.00177755158348  -0.0145740973473 -0.00221799677582 0.000104622697583 6.19492869377e-05 8.30086794915e-06 -1.23745052654e-05
    "BPM.14L5.B2"          15924.68                 6   0.0951542435271  0.00463162142724   0.0951204674735 -0.00253509937175   0.0165501860674  0.00149362466276 -0.00261682508323   0.0163419975936 0.000107023779082  5.6357127314e-05 -1.04047836997e-05 -1.0200543531e-05
    "BPM.13L5.B2"          15978.13                 6   0.0935400637273  0.00378862292766   0.0925454273503   -0.013604682968   0.0153655667975 0.000671492410944   0.0152912836166  0.00150906870867 0.000106561636047 4.38330982944e-05 -9.48703551291e-06 1.75364266857e-05
    "BPM.12L5.B2"          16031.58                 6    0.092215315243  0.00412514217554   0.0917794030031  0.00895575511991   0.0145977589553 0.000914066405857 -0.00124806967145  -0.0145443077736 8.97962915063e-05 7.57718870461e-05 1.91571044559e-05 2.87697144706e-06
