@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB2"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME                 S             COUNT                 X              STDX              XMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le
   "BPMYA.5R6.B2"          20062.61                 6   0.0351618566667  0.00156413650308   8.668605913e-07       48.06506039
     "BPM.8R6.B2"          20158.34                 6   -0.451238483333  0.00441225001085   1.907511845e-07       48.22502102
     "BPM.9R6.B2"           20197.4                 6       -0.02431622  0.00276471782579  -1.006183255e-08       48.43636713
    "BPM.10R6.B2"          20237.87                 6         -0.401511  0.00220083860538  -1.683612004e-07       48.55201173
    "BPM.11R6.B2"           20289.7                 6      -0.089029895   0.0039756136993  -6.346614962e-07        48.6941015
    "BPM.12R6.B2"          20344.43                 6       -0.23937765  0.00434595036703  -1.591349684e-07       48.81976253
    "BPM.13R6.B2"          20397.88                 6  -0.0633900716667  0.00354606378827   1.670812753e-07       48.97710529
    "BPM.14R6.B2"          20451.33                 6   0.0822311533333  0.00373271080888   2.271903723e-07       49.08869816
    "BPM.15R6.B2"          20504.77                 6       -0.31147905  0.00329209292995   5.902921391e-07       49.22232138
    "BPM.16R6.B2"          20558.22                 6        0.14164345  0.00908069707545    1.27760949e-07       49.34743868
    "BPM.17R6.B2"          20611.67                 6  -0.0469483366667  0.00316537613173   -2.40150752e-07       49.49654592
    "BPM.18R6.B2"          20665.12                 6   0.0621575583333  0.00267526170756  -2.430621397e-07       49.60650748
    "BPM.19R6.B2"          20718.57                 6        -0.1216584  0.00200313729191  -5.615292431e-07       49.74197453
    "BPM.20R6.B2"          20772.02                 6   -0.257181933333  0.00530990255866  -9.944781481e-08       49.86808212
    "BPM.21R6.B2"          20825.46                 6   0.0612018466667  0.00212504469735    3.04172664e-07       50.01422063
    "BPM.22R6.B2"          20878.91                 6    0.177012266667  0.00200202422291   2.540368743e-07       50.12363256
    "BPM.23R6.B2"          20932.36                 6   -0.101718138333  0.00249794554281    5.19856871e-07        50.2627977
    "BPM.24R6.B2"          20985.81                 6   -0.448796433333  0.00561316174355   5.789812777e-08       50.39503172
    "BPM.25R6.B2"          21039.26                 6    0.170406116667  0.00519667932032  -4.009067839e-07       50.54206438
    "BPM.26R6.B2"          21092.71                 6   -0.377042566667  0.00127424558298  -2.642613878e-07        50.6505885
    "BPM.27R6.B2"          21146.16                 6   0.0688099783333  0.00239571292936  -4.430175706e-07       50.79539761
    "BPM.28R6.B2"           21199.6                 6   -0.349388566667  0.00268480660801   -7.26014536e-09       50.92827609
    "BPM.29R6.B2"          21253.05                 6        0.15814695  0.00140595567357   4.860074844e-07       51.07009119
    "BPM.30R6.B2"           21306.5                 6  0.00444045083333  0.00286217461464   2.661056939e-07        51.1788991
    "BPM.31R6.B2"          21359.95                 6      -0.072187815  0.00236353837438   3.514474271e-07       51.32860848
    "BPM.32R6.B2"           21413.4                 6   -0.268333533333  0.00367349160279  -4.310299863e-08       51.46002272
    "BPM.33R6.B2"          21466.85                 6      -0.083273385  0.00250139341726  -5.531394728e-07        51.5972284
    "BPM.34R6.B2"           21520.3                 6   -0.103914966667  0.00152328290296  -2.585979256e-07       51.70740848
    "BPM.33L7.B2"          21573.74                 6        -0.1198935  0.00167782919181  -2.483361615e-07       51.86182089
    "BPM.32L7.B2"          21627.19                 6    0.895539133333  0.00292579861615   9.116642706e-08       51.98999312
    "BPM.31L7.B2"          21680.64                 6   -0.105661483333  0.00198796523652   5.985033411e-07       52.12316301
    "BPM.30L7.B2"          21734.09                 6         0.2308752  0.00201440170363   2.408786991e-07        52.2368463
    "BPM.29L7.B2"          21787.54                 6        0.13895095  0.00466097165221   1.353753198e-07       52.39530831
    "BPM.28L7.B2"          21840.99                 6       -0.11312485  0.00198194228542  -1.367904943e-07       52.51926534
    "BPM.27L7.B2"          21894.43                 6         0.1142534  0.00366146623593  -6.245476496e-07       52.65059922
    "BPM.26L7.B2"          21947.88                 6   -0.108705883333  0.00216438156023  -2.147433204e-07       52.76854017
    "BPM.25L7.B2"          22001.33                 6    0.464741066667  0.00274024575586   -1.61210268e-08       52.92854283
    "BPM.24L7.B2"          22054.78                 6       -0.24273345  0.00214702630073   1.776777706e-07       53.04727188
    "BPM.23L7.B2"          22108.23                 6    0.188580133333  0.00261483163112   6.275387447e-07        53.1780168
    "BPM.22L7.B2"          22161.68                 6   0.0730390866667  0.00219295992537   1.811481327e-07        53.3008933
    "BPM.21L7.B2"          22215.13                 6    0.250119133333  0.00323742673623  -1.035524791e-07       53.46052916
    "BPM.20L7.B2"          22268.57                 6        -0.1248799  0.00240551731932  -2.140604708e-07       53.57130465
    "BPM.19L7.B2"          22322.02                 6    0.130764033333  0.00299028488316  -6.186084779e-07       53.69773125
    "BPM.18L7.B2"          22375.47                 6   0.0487267266667  0.00257694460958  -1.556200338e-07       53.82308627
    "BPM.17L7.B2"          22428.92                 6  0.00215580556667  0.00155784004167   1.767201093e-07       53.97972994
    "BPM.16L7.B2"          22482.37                 6         0.8806123  0.00159440878809   2.327224698e-07        54.0876146
    "BPM.15L7.B2"          22535.82                 6       -0.10802385  0.00117347972262   5.991572865e-07       54.21550072
    "BPM.14L7.B2"          22589.27                 6   -0.184109983333  0.00290177937393   1.283231713e-07       54.34432863
    "BPM.13L7.B2"          22642.71                 6    0.228637166667  0.00272735556705  -2.486908415e-07       54.49861584
    "BPM.12L7.B2"          22696.16                 6 0.000156425383333   0.0023047178663  -2.471952679e-07       54.60530766
    "BPM.11L7.B2"          22749.61                 6    0.173895216667  0.00243485981286  -5.535428371e-07       54.74026483
    "BPM.10L7.B2"          22802.39                 6   -0.207325083333  0.00330951896529  -8.603586063e-08       54.87490826
     "BPM.9L7.B2"          22841.46                 6    0.305992616667  0.00125611383306   2.278331194e-07       55.00682626
     "BPM.8L7.B2"          22881.92                 6   -0.129342566667  0.00319829217903   2.011719972e-07        55.1373016
     "BPM.7L7.B2"          22920.98                 6   -0.218187883333  0.00246631449163   3.343240823e-07       55.31128346
    "BPMR.6L7.B2"           22955.8                 6         0.1469364   0.0024696304724   1.096025113e-07        55.3805798
   "BPMWC.6L7.B2"          22967.98                 6       -0.10906815  0.00297011796893   3.342345463e-08        55.4178802
   "BPMWE.5L7.B2"          23045.03                 6         0.4428224   0.0020072512856  -3.981966648e-07       55.50651463
    "BPMW.5L7.B2"          23068.24                 6    0.757758283333  0.00456444959789  -4.230743755e-07       55.51639528
   "BPMWE.4L7.B2"          23103.32                 6    0.393105033333  0.00510221356463  -3.113579742e-07       55.54687265
    "BPMW.4L7.B2"          23131.43                 6       -0.02204605  0.00370157114947  -3.047010498e-07       55.61486323
    "BPMW.4R7.B2"          23247.48                 6    0.234975733333  0.00319848254788  -6.061254715e-07       55.80037174
   "BPMWE.4R7.B2"          23275.58                 6   -0.186001683333  0.00208272649547  -4.949027494e-07       55.81515733
    "BPMW.5R7.B2"          23310.67                 6    0.184336083333  0.00149096191488   -1.53257858e-07       55.86218074
   "BPMWE.5R7.B2"          23333.87                 6        -0.5297453  0.00167128502863   5.287645894e-08       55.96693385
     "BPM.6R7.B2"          23413.01                 6   0.0941614416667  0.00263716951149   7.487682094e-07       56.14240498
   "BPM_A.7R7.B2"          23451.05                 6    0.205276233333  0.00226361267942   4.351433309e-07       56.17763291
     "BPM.8R7.B2"          23490.11                 6   -0.261691483333  0.00296224156424   4.193630514e-07       56.25178715
     "BPM.9R7.B2"          23529.18                 6        0.42308685  0.00377024369364  -2.925020973e-09        56.4353763
    "BPM.10R7.B2"          23569.64                 6        -0.1814024  0.00322081509407  -5.095444885e-07       56.58394615
    "BPM.11R7.B2"          23622.42                 6   -0.322239583333  0.00216454033571  -2.791811528e-07       56.68539987
    "BPM.12R7.B2"          23677.14                 6    0.130156033333  0.00368386524624  -3.465231066e-07       56.82958913
    "BPM.13R7.B2"          23730.59                 6   -0.207889066667  0.00192010240068   4.527559172e-08       56.96124324
    "BPM.14R7.B2"          23784.04                 6    0.111591533333  0.00255711053778   5.544337669e-07       57.09584752
    "BPM.15R7.B2"          23837.49                 6        0.33098375 0.000560371599396   2.647566238e-07       57.20259247
    "BPM.16R7.B2"          23890.94                 6  -0.0461286433333  0.00196527190638   2.721610981e-07       57.35390318
    "BPM.17R7.B2"          23944.39                 6   -0.134063233333  0.00157385499304  -8.003580103e-08       57.48260966
    "BPM.18R7.B2"          23997.83                 6    0.112324766667  0.00240308252996  -5.896177974e-07       57.61368668
    "BPM.19R7.B2"          24051.28                 6   -0.106932466667  0.00163548340023  -2.547159672e-07       57.72234675
    "BPM.20R7.B2"          24104.73                 6    0.204813533333  0.00326880274399  -1.985749116e-07       57.87661898
    "BPM.21R7.B2"          24158.18                 6   -0.156646533333  0.00627165978263   1.116002792e-07       58.00207229
    "BPM.22R7.B2"          24211.63                 6         0.3517004  0.00220185024852   6.133461535e-07       58.13079512
    "BPM.23R7.B2"          24265.08                 6   -0.256896533333  0.00223146927885   2.324461363e-07       58.24559632
    "BPM.24R7.B2"          24318.53                 6    0.136087966667  0.00441865133223   9.022593373e-08       58.40794742
    "BPM.25R7.B2"          24371.97                 6   -0.171112866667  0.00220954799279  -1.532639308e-07       58.52901525
    "BPM.26R7.B2"          24425.42                 6    0.259948083333  0.00248772426224  -6.299088285e-07       58.65716828
    "BPM.27R7.B2"          24478.87                 6       -0.19756575 0.000722061982136  -2.053057998e-07       58.77684645
    "BPM.28R7.B2"          24532.32                 6        0.46451075 0.000795816245213   2.196699398e-08       58.93882612
    "BPM.29R7.B2"          24585.77                 6        -0.5624754  0.00273092508811   1.899883511e-07       59.05507786
    "BPM.30R7.B2"          24639.22                 6   0.0865214233333  0.00149175350684   6.261827507e-07       59.18404965
    "BPM.31R7.B2"          24692.67                 6         0.7448719  0.00335268053358   1.702974154e-07       59.30917901
    "BPM.32R7.B2"          24746.11                 6        -0.3384129  0.00261244966207  -1.382887234e-07       59.46960254
    "BPM.33R7.B2"          24799.56                 6    0.514393683333  0.00236528272835  -2.220379617e-07       59.58084627
    "BPM.34R7.B2"          24853.01                 6  -0.0477908733333   0.0019182637019  -6.020117165e-07       59.71159466
    "BPM.33L8.B2"          24906.46                 6    0.147255883333  0.00311050195439  -1.290947126e-07       59.84250404
    "BPM.32L8.B2"          24959.91                 6    0.154844816667   0.0037801926871   2.517226146e-07       59.99939085
    "BPM.31L8.B2"          25013.36                 6   -0.239378566667  0.00268186823548   2.464067175e-07       60.10684811
    "BPM.30L8.B2"           25066.8                 6   0.0284763283333  0.00218746862982   5.538191868e-07       60.24227823
    "BPM.29L8.B2"          25120.25                 6  -0.0258093416667 0.000751850995744    8.29897822e-08       60.37707794
    "BPM.28L8.B2"           25173.7                 6  -0.0122844438333  0.00208677153341   -3.53324804e-07       60.52662106
    "BPM.27L8.B2"          25227.15                 6      -0.054013035  0.00225297075924  -2.613003779e-07       60.63208152
    "BPM.26L8.B2"           25280.6                 6     -0.0042625135   0.0029003267639  -4.891464262e-07       60.77359739
    "BPM.25L8.B2"          25334.05                 6       0.079307825  0.00279691218591  -3.548158153e-08        60.9098237
    "BPM.24L8.B2"           25387.5                 6    0.121945866667  0.00272921973632   4.419305872e-07       61.05275127
    "BPM.23L8.B2"          25440.94                 6        -0.2087328  0.00220093724889   2.669703758e-07         61.158494
    "BPM.22L8.B2"          25494.39                 6   -0.390847483333  0.00201748012339   4.051545285e-07       61.30729805
    "BPM.21L8.B2"          25547.84                 6        0.53839235  0.00204686216425  -1.487475347e-08       61.44228698
    "BPM.20L8.B2"          25601.29                 6        -0.3015035  0.00257374879639  -5.181468024e-07       61.57817546
    "BPM.19L8.B2"          25654.74                 6    0.115782033333  0.00208471437111  -2.719674836e-07       61.68156862
    "BPM.18L8.B2"          25708.19                 6       0.050465905  0.00339110561463   -3.39891252e-07       61.83059317
    "BPM.17L8.B2"          25761.64                 6   -0.532808066667  0.00141386009767   4.920220009e-08       61.96367988
    "BPM.16L8.B2"          25815.08                 6    0.167601416667  0.00101454457678   5.610917064e-07       62.09557528
    "BPM.15L8.B2"          25868.53                 6        0.09870468  0.00307822050861   2.645529572e-07       62.20097026
    "BPM.14L8.B2"          25921.98                 6   -0.133541916667  0.00084624506987   2.640164328e-07        62.3554815
    "BPM.13L8.B2"          25975.43                 6       -0.06184031  0.00293357272034  -8.455864829e-08         62.485194
    "BPM.12L8.B2"          26028.88                 6   0.0272441783333  0.00432738638609  -5.889910056e-07       62.61684548
    "BPM.11L8.B2"          26082.33                 6   -0.538235616667 0.000873421189892  -2.716319961e-07       62.71930698
    "BPM.10L8.B2"          26134.17                 6   0.0856727433333  0.00147876576748  -2.527265399e-07       62.85835455
     "BPM.9L8.B2"          26173.23                 6   0.0420314316667  0.00341772167636   5.094371139e-08       62.97206372
     "BPM.8L8.B2"          26213.69                 6  -0.0777249366667   0.0015309124491   4.747541098e-07          63.18078
     "BPM.7L8.B2"          26252.76                 6   -0.424577216667  0.00276803318589   4.248201505e-07       63.24020923
     "BPM.6L8.B2"          26285.23                 6    0.135053833333  0.00349682782949   7.515793494e-07       63.26788033
    "BPMR.5L8.B2"          26345.65                 6   0.0815116733333  0.00337619237088  -2.543949109e-07       63.65437032
   "BPMYB.4L8.B2"          26366.41                 6    0.379690516667  0.00346914064454   -7.00635419e-07       63.69431797
   "BPMWB.4L8.B2"          26390.88                 6   -0.713587566667  0.00413140416231  -8.049961823e-07       63.70770008
    "BPMS.2L8.B2"          26478.95                 6        -1.1116725  0.00314526293291  -9.793573167e-07       63.74614454
   "BPMSW.1L8.B2"          26488.88                 6   -0.385239933333  0.00354367438107  -5.276223852e-07       63.75237777
   "BPMSW.1R8.B2"          26532.07                 6    0.229675483333  0.00217819886335   5.836833796e-07       64.20845201
    "BPMS.2R8.B2"          26542.01                 6          1.121763  0.00170143655009   6.420474199e-07       64.21628525
   "BPMSX.4R8.B2"          26579.92                 6          0.165183  0.00926502161556   1.062380143e-06       64.23162961
   "BPMWI.4R8.B2"          26630.15                 6   -0.127252116667  0.00244575974323    6.37625013e-07       64.25376091
   "BPMYB.4R8.B2"          26654.54                 6   -0.388445983333  0.00347728695848   4.933941102e-07       64.27601306
