@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ MUX %le 65.3001203059
@ Q2 %le 0.329909891984
@ MUY %le 59.329909892
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.26L5.B2"    "BPMYB.5R8.B2"          15283.26            16.238                 6        0.08814745  0.00188772947634     0.07596590133       37.08716616
    "BPM.25L5.B2"    "BPMYB.5R8.B2"          15336.71            16.238                 6    0.228454903333 0.000784502557924     0.20438200133       37.21558226
    "BPM.24L5.B2"    "BPMYB.5R8.B2"          15390.17            16.238                 6    0.341690158333  0.00176974690038     0.32110604133        37.3323063
    "BPM.23L5.B2"    "BPMYB.5R8.B2"          15443.62            16.238                 6        0.49062706 0.000944050156171     0.48133716133       37.49253742
    "BPM.22L5.B2"    "BPMYB.5R8.B2"          15497.07            16.238                 6        0.61460375   0.0014486515198     0.59877274133         37.609973
    "BPM.21L5.B2"    "BPMYB.5R8.B2"          15550.52            16.238                 6    0.751714916667  0.00111828588834     0.72608606133       37.73728632
    "BPM.20L5.B2"    "BPMYB.5R8.B2"          15603.97            16.238                 6         0.8702337  0.00141120203727     0.85077718133       37.86197744
    "BPM.19L5.B2"    "BPMYB.5R8.B2"          15657.42            16.238                 6   0.0237041333333 0.000224429808379     0.01509560133       38.02629586
    "BPM.18L5.B2"    "BPMYB.5R8.B2"          15710.87            16.238                 6    0.146314416667  0.00126225283972     0.12740729133       38.13860755
    "BPM.17L5.B2"    "BPMYB.5R8.B2"          15764.33            16.238                 6    0.285084178333 0.000594587471261     0.25748325133       38.26868351
    "BPM.16L5.B2"    "BPMYB.5R8.B2"          15817.78            16.238                 6        0.40651725  0.00131646860198     0.38859278133       38.39979304
    "BPM.15L5.B2"    "BPMYB.5R8.B2"          15871.23            16.238                 6    0.560192383333 0.000430970298345     0.54781503133       38.55901529
    "BPM.14L5.B2"    "BPMYB.5R8.B2"          15924.68            16.238                 6        0.67858665 0.000876563083393     0.65582092133       38.66702118
    "BPM.13L5.B2"    "BPMYB.5R8.B2"          15978.13            16.238                 6        0.81883425  0.00128747106731     0.79102912133       38.80222938
    "BPM.12L5.B2"    "BPMYB.5R8.B2"          16031.58            16.238                 6          0.925895  0.00154622136082     0.91062983133       38.92183009
    "BPM.11L5.B2"    "BPMYB.5R8.B2"          16085.03            16.238                 6   0.0541191666667 0.000537039957131     0.04312829133       39.05432855
    "BPM.10L5.B2"    "BPMYB.5R8.B2"          16137.82            16.238                 6       0.174369965  0.00228069190571     0.15229640133       39.16349666
     "BPM.9L5.B2"    "BPMYB.5R8.B2"          16176.88            16.238                 6    0.293746563333 0.000543809365791     0.26487410133       39.27607436
     "BPM.8L5.B2"    "BPMYB.5R8.B2"          16217.35            16.238                 6    0.412509752355 0.000981029952711     0.39686959133       39.40806985
     "BPM.7L5.B2"    "BPMYB.5R8.B2"          16256.42            16.238                 6    0.593537033333 0.000919027389267     0.58370203133       39.59490229
    "BPMR.6L5.B2"    "BPMYB.5R8.B2"          16293.31            16.238                 6    0.738606283333  0.00212992212801     0.71706758133       39.72826784
     "BPM.5L5.B2"    "BPMYB.5R8.B2"          16325.21            16.238                 6    0.989534666667 0.000378231109538     0.98598511133       39.99718537
   "BPMYA.4L5.B2"    "BPMYB.5R8.B2"          16352.62            16.238                 6   0.0236240166667 0.000785516274851     0.01855059133       40.02975085
   "BPMWB.4L5.B2"    "BPMYB.5R8.B2"          16373.68            16.238                 6   0.0349090333333  0.00103162527381     0.02928836133       40.04048862
   "BPMSY.4L5.B2"    "BPMYB.5R8.B2"          16466.53            16.238                 6        0.04656415 0.000567042269882     0.04072075133       40.05192101
    "BPMS.2L5.B2"    "BPMYB.5R8.B2"          16493.32            16.238                 6        0.04901945 0.000786432149542     0.04318820133       40.05438846
   "BPMSW.1L5.B2"    "BPMYB.5R8.B2"          16503.37            16.238                 6   0.0505460166667 0.000672001665218     0.04478709133       40.05598735
   "BPMSW.1R5.B2"    "BPMYB.5R8.B2"          16546.32            16.238                 6         0.5415358 0.000802966925429     0.53604242133       40.54724268
    "BPMS.2R5.B2"    "BPMYB.5R8.B2"          16556.38            16.238                 6    0.542889583333 0.000587313540387     0.53729841133       40.54849867
   "BPMSY.4R5.B2"    "BPMYB.5R8.B2"          16583.16            16.238                 6    0.544694766667 0.000415365713024     0.53894175133       40.55014201
   "BPMWB.4R5.B2"    "BPMYB.5R8.B2"          16676.02            16.238                 6    0.554105866667 0.000718965353052     0.54809793133       40.55929819
   "BPMYA.4R5.B2"    "BPMYB.5R8.B2"          16697.07            16.238                 6    0.556588633333 0.000709628411369     0.55046261133       40.56166287
    "BPMR.5R5.B2"    "BPMYB.5R8.B2"          16718.19            16.238                 6    0.560624266667  0.00117855989901     0.55418818133       40.56538844
     "BPM.6R5.B2"    "BPMYB.5R8.B2"          16750.09            16.238                 6         0.5740904  0.00157340488856     0.56667122133       40.57787148
   "BPMRA.7R5.B2"    "BPMYB.5R8.B2"          16784.11            16.238                 6    0.617634033333  0.00131599273512     0.60850718133       40.61970744
     "BPM.8R5.B2"    "BPMYB.5R8.B2"          16825.54            16.238                 6        0.71243845  0.00106751683945     0.70240446133       40.71360472
     "BPM.9R5.B2"    "BPMYB.5R8.B2"          16864.61            16.238                 6    0.857863033333  0.00116386516783     0.85664497133       40.86784523
    "BPM.10R5.B2"    "BPMYB.5R8.B2"          16905.07            16.238                 6   0.0470149666667 0.000839343673487     0.04365224133        41.0548525
    "BPM.11R5.B2"    "BPMYB.5R8.B2"          16957.85            16.238                 6    0.153056816667  0.00140454508224     0.14202479133       41.15322505
    "BPM.12R5.B2"    "BPMYB.5R8.B2"          17012.57            16.238                 6       0.288286125 0.000329793108415     0.27769553133       41.28889579
    "BPM.13R5.B2"    "BPMYB.5R8.B2"          17066.02            16.238                 6    0.409393683333   0.0016569069192     0.40814710133       41.41934736
    "BPM.14R5.B2"    "BPMYB.5R8.B2"          17119.47            16.238                 6    0.562716283333  0.00112234105989     0.55681115133       41.56801141
    "BPM.15R5.B2"    "BPMYB.5R8.B2"          17172.92            16.238                 6        0.67847205  0.00213229885628     0.66571002133       41.67691028
    "BPM.16R5.B2"    "BPMYB.5R8.B2"          17226.37            16.238                 6    0.812466933333 0.000733220091256     0.80285597133       41.81405623
    "BPM.17R5.B2"    "BPMYB.5R8.B2"          17279.82            16.238                 6        0.93378125  0.00157261480424     0.93189779133       41.94309805
    "BPM.18R5.B2"    "BPMYB.5R8.B2"          17333.27            16.238                 6         0.0854195  0.00100178068624     0.07749237133       42.08869263
    "BPM.19R5.B2"    "BPMYB.5R8.B2"          17386.71            16.238                 6    0.199421038333  0.00230157506453     0.18518400133       42.19638426
    "BPM.20R5.B2"    "BPMYB.5R8.B2"          17440.16            16.238                 6        0.33434586  0.00107721651239     0.32526978133       42.33647004
    "BPM.21R5.B2"    "BPMYB.5R8.B2"          17493.61            16.238                 6    0.455924056667  0.00125517146382     0.45530930133       42.46650956
    "BPM.22R5.B2"    "BPMYB.5R8.B2"          17547.06            16.238                 6    0.607517633333 0.000851636803782     0.59769301133       42.60889327
    "BPM.23R5.B2"    "BPMYB.5R8.B2"          17600.51            16.238                 6    0.724175666667  0.00235259240673     0.70847212133       42.71967238
    "BPM.24R5.B2"    "BPMYB.5R8.B2"          17653.96            16.238                 6    0.865546733333  0.00092143965197     0.85782455133       42.86902481
    "BPM.25R5.B2"    "BPMYB.5R8.B2"          17707.41            16.238                 6    0.990475766667 0.000682444219129     0.98719781133       42.99839807
    "BPM.26R5.B2"    "BPMYB.5R8.B2"          17760.85            16.238                 6        0.13805745 0.000529983370022     0.12545351133       43.13665377
    "BPM.27R5.B2"    "BPMYB.5R8.B2"           17814.3            16.238                 6    0.253367006667  0.00105883931432     0.23733133133       43.24853159
    "BPM.28R5.B2"    "BPMYB.5R8.B2"          17867.75            16.238                 6    0.395458714667 0.000586774378868     0.38998606133       43.40118632
    "BPM.29R5.B2"    "BPMYB.5R8.B2"           17921.2            16.238                 6    0.521604446667 0.000958463380046     0.51660484133        43.5278051
    "BPM.30R5.B2"    "BPMYB.5R8.B2"          17974.65            16.238                 6    0.667859916667  0.00045474664161     0.65171125133       43.66291151
    "BPM.31R5.B2"    "BPMYB.5R8.B2"           18028.1            16.238                 6        0.78198005  0.00145772581641     0.76638480133       43.77758506
    "BPM.32R5.B2"    "BPMYB.5R8.B2"          18081.55            16.238                 6         0.9274019 0.000388768645855     0.92224944133        43.9334497
    "BPM.33R5.B2"    "BPMYB.5R8.B2"          18134.99            16.238                 6         0.0534085  0.00133610950524     0.04521916133       44.05641942
    "BPM.34R5.B2"    "BPMYB.5R8.B2"          18188.44            16.238                 6    0.196446736667  0.00041887113936     0.17873346133       44.18993372
    "BPM.33L6.B2"    "BPMYB.5R8.B2"          18241.89            16.238                 6        0.31249356 0.000833569073942     0.29736968133       44.30856994
    "BPM.32L6.B2"    "BPMYB.5R8.B2"          18295.34            16.238                 6    0.460116398333 0.000806868236443     0.45480102133       44.46600128
    "BPM.31L6.B2"    "BPMYB.5R8.B2"          18348.79            16.238                 6    0.583763916667  0.00106158930605     0.57316734133        44.5843676
    "BPM.30L6.B2"    "BPMYB.5R8.B2"          18402.24            16.238                 6    0.722918333333 0.000575775267695     0.70583827133       44.71703853
    "BPM.29L6.B2"    "BPMYB.5R8.B2"          18455.68            16.238                 6    0.841518416667  0.00174538370129     0.82898073133       44.84018099
    "BPM.28L6.B2"    "BPMYB.5R8.B2"          18509.13            16.238                 6         0.9917545 0.000951918655488     0.98585356133       44.99705382
    "BPM.27L6.B2"    "BPMYB.5R8.B2"          18562.58            16.238                 6         0.1128466  0.00129963197868     0.10038440133       45.11158466
    "BPM.26L6.B2"    "BPMYB.5R8.B2"          18616.03            16.238                 6    0.252529606667 0.000781817000469     0.23491823133       45.24611849
    "BPM.25L6.B2"    "BPMYB.5R8.B2"          18669.48            16.238                 6    0.370692566357   0.0014372075835     0.36188087133       45.37308113
    "BPM.24L6.B2"    "BPMYB.5R8.B2"          18722.93            16.238                 6    0.520756483333 0.000696876271698     0.51565022133       45.52685048
    "BPM.23L6.B2"    "BPMYB.5R8.B2"          18776.38            16.238                 6        0.64126625 0.000979565978295     0.62729225133       45.63849251
    "BPM.22L6.B2"    "BPMYB.5R8.B2"          18829.82            16.238                 6        0.78100285 0.000737926872506     0.76462602133       45.77582628
    "BPM.21L6.B2"    "BPMYB.5R8.B2"          18883.27            16.238                 6    0.902525266667  0.00074765300255     0.89442746133       45.90562772
    "BPM.20L6.B2"    "BPMYB.5R8.B2"          18936.72            16.238                 6         0.0507417 0.000890121173399     0.04372468133       46.05492494
    "BPM.19L6.B2"    "BPMYB.5R8.B2"          18990.17            16.238                 6        0.16711872 0.000972511812096     0.15024786133       46.16144812
    "BPM.18L6.B2"    "BPMYB.5R8.B2"          19043.62            16.238                 6       0.302681605 0.000764672741586     0.28672098133       46.29792124
    "BPM.17L6.B2"    "BPMYB.5R8.B2"          19097.07            16.238                 6    0.425628554333  0.00127503123784     0.41841016133       46.42961042
    "BPM.16L6.B2"    "BPMYB.5R8.B2"          19150.52            16.238                 6    0.574522033333 0.000827023910712     0.56405557133       46.57525583
    "BPM.15L6.B2"    "BPMYB.5R8.B2"          19203.96            16.238                 6    0.686895416667  0.00160253483313     0.66966011133       46.68086037
    "BPM.14L6.B2"    "BPMYB.5R8.B2"          19257.41            16.238                 6    0.825739183333  0.00047027428669     0.80991326133       46.82111352
    "BPM.13L6.B2"    "BPMYB.5R8.B2"          19310.86            16.238                 6    0.949230366667  0.00140122697146     0.94248977133       46.95369003
    "BPM.12L6.B2"    "BPMYB.5R8.B2"          19364.31            16.238                 6   0.0975203833333 0.000571503477437     0.08489887133       47.09609913
    "BPM.11L6.B2"    "BPMYB.5R8.B2"          19417.76            16.238                 6    0.199243533333  0.00198655699026     0.18075972133       47.19195998
    "BPM.10L6.B2"    "BPMYB.5R8.B2"           19469.6            16.238                 6    0.321223541667 0.000539213408384     0.30648827133       47.31768853
     "BPM.9L6.B2"    "BPMYB.5R8.B2"          19508.66            16.238                 6    0.432994181667  0.00106463633393     0.42613398133       47.43733424
     "BPM.8L6.B2"    "BPMYB.5R8.B2"          19549.12            16.238                 6    0.638143516667  0.00118610577861     0.62207186133       47.63327212
   "BPMYB.5L6.B2"    "BPMYB.5R8.B2"          19646.21            16.238                 6    0.752639766667  0.00103477677249     0.73640233133       47.74760259
   "BPMYA.4L6.B2"    "BPMYB.5R8.B2"          19682.61            16.238                 6    0.773041816667  0.00100460050006     0.75868094133        47.7698812
   "BPMSA.4L6.B2"    "BPMYB.5R8.B2"          19810.83            16.238                 6    0.824641333333 0.000350039434286     0.81730695133       47.82850721
   "BPMYB.4R6.B2"    "BPMYB.5R8.B2"          20026.21            16.238                 6   0.0364469166667  0.00078775713139     0.03634898133       48.04754924
   "BPMYA.5R6.B2"    "BPMYB.5R8.B2"          20062.61            16.238                 6   0.0553134333333 0.000647616542064     0.05280019133       48.06400045
     "BPM.8R6.B2"    "BPMYB.5R8.B2"          20158.34            16.238                 6    0.224437538333  0.00196364309478     0.20665502133       48.21785528
     "BPM.9R6.B2"    "BPMYB.5R8.B2"           20197.4            16.238                 6      0.4132948465 0.000655216883216     0.41780635133       48.42900661
    "BPM.10R6.B2"    "BPMYB.5R8.B2"          20237.87            16.238                 6    0.537989783333  0.00127485808284     0.53953656133       48.55073682
    "BPM.11R6.B2"    "BPMYB.5R8.B2"           20289.7            16.238                 6    0.688966366667  0.00110357410968     0.67762954133        48.6888298
    "BPM.12R6.B2"    "BPMYB.5R8.B2"          20344.43            16.238                 6         0.8054372   0.0012616685262     0.79753922133       48.80873948
    "BPM.13R6.B2"    "BPMYB.5R8.B2"          20397.88            16.238                 6    0.955345366667 0.000909940904064     0.96118880133       48.97238906
    "BPM.14R6.B2"    "BPMYB.5R8.B2"          20451.33            16.238                 6   0.0778108333333 0.000850701002442     0.07648093133       49.08768119
    "BPM.15R6.B2"    "BPMYB.5R8.B2"          20504.77            16.238                 6        0.21588393 0.000786128739139     0.20411835133       49.21531861
    "BPM.16R6.B2"    "BPMYB.5R8.B2"          20558.22            16.238                 6       0.329924285  0.00105996384885     0.32520317133       49.33640343
    "BPM.17R6.B2"    "BPMYB.5R8.B2"          20611.67            16.238                 6    0.477588523333 0.000954115875364     0.48180418133       49.49300444
    "BPM.18R6.B2"    "BPMYB.5R8.B2"          20665.12            16.238                 6    0.599044516667   0.0026727396964     0.59403308133       49.60523334
    "BPM.19R6.B2"    "BPMYB.5R8.B2"          20718.57            16.238                 6        0.73785455  0.00064934765406     0.72261885133       49.73381911
    "BPM.20R6.B2"    "BPMYB.5R8.B2"          20772.02            16.238                 6         0.8515508    0.001977729915     0.84623459133       49.85743485
    "BPM.21R6.B2"    "BPMYB.5R8.B2"          20825.46            16.238                 6    0.999242866667 0.000596880511958 0.000408721329997       50.01160898
    "BPM.22R6.B2"    "BPMYB.5R8.B2"          20878.91            16.238                 6        0.12082695  0.00117077250103     0.11069310133       50.12189336
    "BPM.23R6.B2"    "BPMYB.5R8.B2"          20932.36            16.238                 6    0.260198586333  0.00075921977613     0.24235061133       50.25355087
    "BPM.24R6.B2"    "BPMYB.5R8.B2"          20985.81            16.238                 6       0.379732465  0.00132844326006     0.37416685133       50.38536711
    "BPM.25R6.B2"    "BPMYB.5R8.B2"          21039.26            16.238                 6    0.530750066667 0.000444648163033     0.52933625133       50.54053651
    "BPM.26R6.B2"    "BPMYB.5R8.B2"          21092.71            16.238                 6         0.6513707  0.00105023523238     0.63654592133       50.64774618
    "BPM.27R6.B2"    "BPMYB.5R8.B2"          21146.16            16.238                 6    0.791050183333 0.000264899769829     0.77367306133       50.78487332
    "BPM.28R6.B2"    "BPMYB.5R8.B2"           21199.6            16.238                 6    0.910408533333  0.00181056672865     0.90921104133        50.9204113
    "BPM.29R6.B2"    "BPMYB.5R8.B2"          21253.05            16.238                 6   0.0622039833333 0.000692174393769     0.05787762133       51.06907788
    "BPM.30R6.B2"    "BPMYB.5R8.B2"           21306.5            16.238                 6       0.178648225  0.00105227692004     0.16333578133       51.17453604
    "BPM.31R6.B2"    "BPMYB.5R8.B2"          21359.95            16.238                 6    0.318612323333  0.00068170704477     0.30631503133       51.31751529
    "BPM.32R6.B2"    "BPMYB.5R8.B2"           21413.4            16.238                 6    0.441690281667  0.00188345238715     0.44300009133       51.45420035
    "BPM.33R6.B2"    "BPMYB.5R8.B2"          21466.85            16.238                 6    0.593625333333 0.000708926281233     0.58491813133       51.59611839
    "BPM.34R6.B2"    "BPMYB.5R8.B2"           21520.3            16.238                 6    0.708042833333  0.00115846348046     0.69011911133       51.70131937
    "BPM.33L7.B2"    "BPMYB.5R8.B2"          21573.74            16.238                 6    0.846771433333 0.000370793988924     0.83982047133       51.85102073
    "BPM.32L7.B2"    "BPMYB.5R8.B2"          21627.19            16.238                 6    0.972104166667 0.000848542048981     0.97486990133       51.98607016
    "BPM.31L7.B2"    "BPMYB.5R8.B2"          21680.64            16.238                 6    0.120331416667  0.00109536770145     0.11023896133       52.12143922
    "BPM.30L7.B2"    "BPMYB.5R8.B2"          21734.09            16.238                 6    0.233714226667  0.00144049857765     0.21778259133       52.22898285
    "BPM.29L7.B2"    "BPMYB.5R8.B2"          21787.54            16.238                 6    0.376366528667 0.000193122358904     0.37445606133       52.38565632
    "BPM.28L7.B2"    "BPMYB.5R8.B2"          21840.99            16.238                 6        0.50305616  0.00109939102851     0.50568750133       52.51688776
    "BPM.27L7.B2"    "BPMYB.5R8.B2"          21894.43            16.238                 6        0.64819435 0.000729030195419     0.63655612133       52.64775638
    "BPM.26L7.B2"    "BPMYB.5R8.B2"          21947.88            16.238                 6    0.762901983333  0.00179107860745     0.74782499133       52.75902525
    "BPM.25L7.B2"    "BPMYB.5R8.B2"          22001.33            16.238                 6         0.9083987 0.000591623421894     0.90949411133       52.92069437
    "BPM.24L7.B2"    "BPMYB.5R8.B2"          22054.78            16.238                 6   0.0341055333333  0.00164919647977     0.03468559133       53.04588585
    "BPM.23L7.B2"    "BPMYB.5R8.B2"          22108.23            16.238                 6    0.177600118333  0.00089128222785     0.16250478133       53.17370504
    "BPM.22L7.B2"    "BPMYB.5R8.B2"          22161.68            16.238                 6    0.292204151667  0.00157616566676     0.27901881133       53.29021907
    "BPM.21L7.B2"    "BPMYB.5R8.B2"          22215.13            16.238                 6    0.441520216667 0.000751828032457     0.44353979133       53.45474005
    "BPM.20L7.B2"    "BPMYB.5R8.B2"          22268.57            16.238                 6    0.563128916667 0.000921122173251     0.55909931133       53.57029957
    "BPM.19L7.B2"    "BPMYB.5R8.B2"          22322.02            16.238                 6    0.699845083333 0.000714899758513     0.68103740133       53.69223766
    "BPM.18L7.B2"    "BPMYB.5R8.B2"          22375.47            16.238                 6    0.813609283333  0.00148958588363     0.80082942133       53.81202968
    "BPM.17L7.B2"    "BPMYB.5R8.B2"          22428.92            16.238                 6    0.961571733333 0.000689197273806     0.96397886133       53.97517912
    "BPM.16L7.B2"    "BPMYB.5R8.B2"          22482.37            16.238                 6        0.08367705  0.00152111016887     0.07540513133       54.08660539
    "BPM.15L7.B2"    "BPMYB.5R8.B2"          22535.82            16.238                 6    0.218362668333 0.000983978865973     0.19771352133       54.20891378
    "BPM.14L7.B2"    "BPMYB.5R8.B2"          22589.27            16.238                 6    0.333826076667  0.00121933675049     0.32206395133       54.33326421
    "BPM.13L7.B2"    "BPMYB.5R8.B2"          22642.71            16.238                 6    0.483222651667 0.000555679649841     0.48399090133       54.49519116
    "BPM.12L7.B2"    "BPMYB.5R8.B2"          22696.16            16.238                 6    0.604489116667  0.00141291474786     0.59285808133       54.60405834
    "BPM.11L7.B2"    "BPMYB.5R8.B2"          22749.61            16.238                 6    0.743519966667 0.000601142028882     0.72100565133       54.73220591
    "BPM.10L7.B2"    "BPMYB.5R8.B2"          22802.39            16.238                 6         0.8634693  0.00177278771055     0.85326116133       54.86446142
     "BPM.9L7.B2"    "BPMYB.5R8.B2"          22841.46            16.238                 6        0.99669635 0.000886629444864     0.99264485133       55.00384511
     "BPM.8L7.B2"    "BPMYB.5R8.B2"          22881.92            16.238                 6    0.143028783333  0.00200615653711     0.12385386133       55.13505412
     "BPM.7L7.B2"    "BPMYB.5R8.B2"          22920.98            16.238                 6    0.310946693333 0.000850015096369     0.28918414133        55.3003844
    "BPMR.6L7.B2"    "BPMYB.5R8.B2"           22955.8            16.238                 6      0.3699327954  0.00157253870138     0.35912511133       55.37032537
   "BPMWC.6L7.B2"    "BPMYB.5R8.B2"          22967.98            16.238                 6    0.406085675333  0.00172658343833     0.39819823133       55.40939849
   "BPMWE.5L7.B2"    "BPMYB.5R8.B2"          23045.03            16.238                 6    0.498178623333 0.000240408905039     0.49231699133       55.50351725
    "BPMW.5L7.B2"    "BPMYB.5R8.B2"          23068.24            16.238                 6    0.508778293333 0.000995332760549     0.50268614133        55.5138864
   "BPMWE.4L7.B2"    "BPMYB.5R8.B2"          23103.32            16.238                 6         0.5424144  0.00183854630528     0.53427621133       55.54547647
    "BPMW.4L7.B2"    "BPMYB.5R8.B2"          23131.43            16.238                 6    0.618342333333 0.000925653276821     0.60218723133       55.61338749
    "BPMW.4R7.B2"    "BPMYB.5R8.B2"          23247.48            16.238                 6    0.799515716667 0.000905572799239     0.77851058133       55.78971084
   "BPMWE.4R7.B2"    "BPMYB.5R8.B2"          23275.58            16.238                 6        0.81256545  0.00128306884038     0.79299458133       55.80419484
    "BPMW.5R7.B2"    "BPMYB.5R8.B2"          23310.67            16.238                 6    0.853616083333  0.00165588763147     0.84018829133       55.85138855
   "BPMWE.5R7.B2"    "BPMYB.5R8.B2"          23333.87            16.238                 6         0.9521385  0.00212418041293     0.95036327133       55.96156353
     "BPM.6R7.B2"    "BPMYB.5R8.B2"          23413.01            16.238                 6        0.14851615 0.000544661407818     0.12873964133        56.1399399
   "BPM_A.7R7.B2"    "BPMYB.5R8.B2"          23451.05            16.238                 6        0.18543487  0.00126653847862     0.16214316133       56.17334342
     "BPM.8R7.B2"    "BPMYB.5R8.B2"          23490.11            16.238                 6    0.256425659833  0.00112307631413     0.23189617133       56.24309643
     "BPM.9R7.B2"    "BPMYB.5R8.B2"          23529.18            16.238                 6     0.42074699365   0.0025046994975     0.41675284133        56.4279531
    "BPM.10R7.B2"    "BPMYB.5R8.B2"          23569.64            16.238                 6    0.581391033333 0.000621995390301     0.57175608133       56.58295634
    "BPM.11R7.B2"    "BPMYB.5R8.B2"          23622.42            16.238                 6    0.687618433333 0.000293688234168     0.66945310133       56.68065336
    "BPM.12R7.B2"    "BPMYB.5R8.B2"          23677.14            16.238                 6    0.822803666667 0.000953193077095     0.80729171133       56.81849197
    "BPM.13R7.B2"    "BPMYB.5R8.B2"          23730.59            16.238                 6    0.945756916667 0.000812282669224     0.94430069133       56.95550095
    "BPM.14R7.B2"    "BPMYB.5R8.B2"          23784.04            16.238                 6         0.0961653 0.000549780525907     0.08355610133       57.09475636
    "BPM.15R7.B2"    "BPMYB.5R8.B2"          23837.49            16.238                 6    0.211125313333  0.00128437088967     0.18559988133       57.19680014
    "BPM.16R7.B2"    "BPMYB.5R8.B2"          23890.94            16.238                 6    0.347560876667  0.00103739683159     0.33175309133       57.34295335
    "BPM.17R7.B2"    "BPMYB.5R8.B2"          23944.39            16.238                 6    0.470945738333 0.000815689060333     0.46703800133       57.47823826
