@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.22L5.B2"     "BPM.21L5.B2"          15497.07       15550.52005                 6    0.109310368333 0.000818855775262        0.13906452       34.97360252
    "BPM.21L5.B2"     "BPM.20L5.B2"          15550.52       15603.97154                 6    0.137405086667 0.000872870363087        0.14752859       35.11266704
    "BPM.20L5.B2"     "BPM.19L5.B2"          15603.97       15657.42302                 6    0.108571970567 0.000271214541581        0.08526138       35.26019563
    "BPM.19L5.B2"     "BPM.18L5.B2"          15657.42        15710.8745                 6    0.125886754433 0.000512394867264        0.10734327       35.34545701
    "BPM.18L5.B2"     "BPM.17L5.B2"          15710.87       15764.32599                 6    0.108691163333 0.000799023421469        0.13274062       35.45280028
    "BPM.17L5.B2"     "BPM.16L5.B2"          15764.33       15817.77747                 6        0.13713208 0.000632952754293        0.15686127        35.5855409
    "BPM.16L5.B2"     "BPM.15L5.B2"          15817.78       15871.22896                 6    0.109514283333 0.000999168527104        0.08855677       35.74240217
    "BPM.15L5.B2"     "BPM.14L5.B2"          15871.23       15924.68044                 6    0.124793536667 0.000822996888242        0.10225695       35.83095894
    "BPM.14L5.B2"     "BPM.13L5.B2"          15924.68       15978.13193                 6    0.108155503333 0.000629477045959        0.12419509       35.93321589
    "BPM.13L5.B2"     "BPM.12L5.B2"          15978.13       16031.58341                 6    0.138118831667 0.000649011896666        0.16776956       36.05741098
    "BPM.12L5.B2"     "BPM.11L5.B2"          16031.58       16085.03489                 6    0.133467766833  0.00106413464733        0.10941928       36.22518054
    "BPM.11L5.B2"     "BPM.10L5.B2"          16085.03       16137.81758                 6      0.1428145715 0.000718276942872        0.12071253       36.33459982
    "BPM.10L5.B2"      "BPM.9L5.B2"          16137.82       16176.88457                 6        0.09970484 0.000846578216016        0.12346987       36.45531235
     "BPM.9L5.B2"      "BPM.8L5.B2"          16176.88       16217.34956                 6        0.22990121 0.000367297613206        0.23645271       36.57878222
     "BPM.8L5.B2"      "BPM.7L5.B2"          16217.35       16256.41755                 6   0.0795462766667 0.000757409779922        0.06075667       36.81523493
     "BPM.7L5.B2"     "BPMR.6L5.B2"          16256.42       16293.31155                 6        0.07106992  0.00107050043282        0.06058598        36.8759916
    "BPMR.6L5.B2"      "BPM.5L5.B2"          16293.31       16325.21155                 6        0.01540165 0.000378052544849        0.01445878       36.93657758
     "BPM.5L5.B2"    "BPMYA.4L5.B2"          16325.21       16352.61755                 6  0.00554496666666 0.000349009296279         0.0056153       36.95103636
   "BPMYA.4L5.B2"    "BPMWB.4L5.B2"          16352.62       16373.67605                 6         0.0024865 0.000289339355256        0.00242577       36.95665166
   "BPMWB.4L5.B2"    "BPMSY.4L5.B2"          16373.68       16466.53205                 6  0.00871151333334 0.000378184182054        0.00930152       36.95907743
   "BPMSY.4L5.B2"     "BPMS.2L5.B2"          16466.53       16493.31755                 6  0.00184374333333 0.000258481962083        0.00165415       36.96837895
    "BPMS.2L5.B2"    "BPMSW.1L5.B2"          16493.32       16503.37155                 6  0.00156853666666 6.68476792583e-05        0.00126114        36.9700331
   "BPMSW.1L5.B2"    "BPMSW.1R5.B2"          16503.37       16546.32155                 6        0.49127516 0.000362697454269        0.49116332       36.97129424
   "BPMSW.1R5.B2"     "BPMS.2R5.B2"          16546.32       16556.37555                 6  0.00102585666667 0.000502716018797  0.00162554000001       37.46245756
    "BPMS.2R5.B2"    "BPMSY.4R5.B2"          16556.38       16583.16105                 6        0.00286691 0.000284868441858        0.00249993        37.4640831
   "BPMSY.4R5.B2"    "BPMWB.4R5.B2"          16583.16       16676.01705                 6   0.0115874566667 0.000423860493624        0.01144719       37.46658303
   "BPMWB.4R5.B2"    "BPMYA.4R5.B2"          16676.02       16697.07355                 6   0.0102566066667  0.00063752545679        0.01054996       37.47803022
   "BPMYA.4R5.B2"     "BPMR.5R5.B2"          16697.07       16718.19155                 6   0.0215429933333  0.00118240851572         0.0209757       37.48858018
    "BPMR.5R5.B2"      "BPM.6R5.B2"          16718.19       16750.09155                 6    0.168451756667  0.00226367071712        0.15942008       37.50955588
     "BPM.6R5.B2"    "BPMRA.7R5.B2"          16750.09       16784.10555                 6    0.230568373333  0.00181292776416        0.23884223       37.66897596
   "BPMRA.7R5.B2"      "BPM.8R5.B2"          16784.11       16825.54256                 6    0.121125563333 0.000857366513744        0.12288516       37.90781819
     "BPM.8R5.B2"      "BPM.9R5.B2"          16825.54       16864.60757                 6    0.152702903333 0.000972340709914        0.14631589       38.03070335
     "BPM.9R5.B2"     "BPM.10R5.B2"          16864.61       16905.07058                 6     0.11340592935 0.000806826446055        0.11336505       38.17701924
    "BPM.10R5.B2"     "BPM.11R5.B2"          16905.07       16957.85129                 6    0.172645087317 0.000973598968165        0.18046549       38.29038429
    "BPM.11R5.B2"     "BPM.12R5.B2"          16957.85       17012.57481                 6   0.0956338466667  0.00053976763339        0.09481732       38.47084978
    "BPM.12R5.B2"     "BPM.13R5.B2"          17012.57       17066.02333                 6    0.117328956667 0.000448295660127        0.11046457        38.5656671
    "BPM.13R5.B2"     "BPM.14R5.B2"          17066.02       17119.47184                 6    0.111431886667  0.00155786647311        0.11136071       38.67613167
    "BPM.14R5.B2"     "BPM.15R5.B2"          17119.47       17172.92036                 6        0.13350883 0.000974218193818        0.13918047       38.78749238
    "BPM.15R5.B2"     "BPM.16R5.B2"          17172.92       17226.36887                 6    0.111022793333  0.00121296260236        0.11253391       38.92667285
    "BPM.16R5.B2"     "BPM.17R5.B2"          17226.37       17279.81739                 6    0.135392038333  0.00133296765213         0.1284964       39.03920676
    "BPM.17R5.B2"     "BPM.18R5.B2"          17279.82        17333.2659                 6    0.113497319667  0.00106213097152         0.1110558       39.16770316
    "BPM.18R5.B2"     "BPM.19R5.B2"          17333.27       17386.71442                 6       0.133726327 0.000799408185517        0.13967746       39.27875896
    "BPM.19R5.B2"     "BPM.20R5.B2"          17386.71       17440.16294                 6    0.111074851667  0.00087007139114        0.11292872       39.41843642
    "BPM.20R5.B2"     "BPM.21R5.B2"          17440.16       17493.61145                 6    0.134655466667 0.000738586093868        0.12829343       39.53136514
    "BPM.21R5.B2"     "BPM.22R5.B2"          17493.61       17547.05997                 6        0.11296894 0.000633029912405        0.11048371       39.65965857
    "BPM.22R5.B2"     "BPM.23R5.B2"          17547.06       17600.50848                 6        0.13336506 0.000530087020372         0.1386783       39.77014228
    "BPM.23R5.B2"     "BPM.24R5.B2"          17600.51         17653.957                 6        0.10639357   0.0010006441975        0.10988708       39.90882058
    "BPM.24R5.B2"     "BPM.25R5.B2"          17653.96       17707.40552                 6    0.129489324167  0.00120724534993        0.12419565       40.01870766
    "BPM.25R5.B2"     "BPM.26R5.B2"          17707.41       17760.85403                 6       0.114352862 0.000932245325926        0.10947775       40.14290331
    "BPM.26R5.B2"     "BPM.27R5.B2"          17760.85       17814.30255                 6    0.135015553833 0.000664850101063        0.13936842       40.25238106
    "BPM.27R5.B2"     "BPM.28R5.B2"           17814.3       17867.75106                 6    0.107141926667  0.00100123291039        0.11130655       40.39174948
    "BPM.28R5.B2"     "BPM.29R5.B2"          17867.75       17921.19958                 6    0.127854613333  0.00041808900335        0.12431134       40.50305603
    "BPM.29R5.B2"     "BPM.30R5.B2"           17921.2        17974.6481                 6    0.111573416667 0.000852137141577          0.108204       40.62736737
    "BPM.30R5.B2"     "BPM.31R5.B2"          17974.65       18028.09661                 6    0.135499583333 0.000482491484093        0.13884361       40.73557137
    "BPM.31R5.B2"     "BPM.32R5.B2"           18028.1       18081.54513                 6    0.108359166667  0.00070792707585        0.11244673       40.87441498
    "BPM.32R5.B2"     "BPM.33R5.B2"          18081.55       18134.99364                 6    0.128627713333 0.000650447307286        0.12482295       40.98686171
    "BPM.33R5.B2"     "BPM.34R5.B2"          18134.99       18188.44216                 6       0.111241455 0.000599083019059        0.10675924       41.11168466
    "BPM.34R5.B2"     "BPM.33L6.B2"          18188.44       18241.89067                 6    0.132164193333 0.000563293958387        0.13750861        41.2184439
    "BPM.33L6.B2"     "BPM.32L6.B2"          18241.89       18295.33919                 6    0.109840101667 0.000650517165682        0.11370625       41.35595251
    "BPM.32L6.B2"     "BPM.31L6.B2"          18295.34       18348.78771                 6    0.130569026667 0.000953488289417        0.12603829       41.46965876
    "BPM.31L6.B2"     "BPM.30L6.B2"          18348.79       18402.23622                 6    0.110628706667 0.000651518689081        0.10609072       41.59569705
    "BPM.30L6.B2"     "BPM.29L6.B2"          18402.24       18455.68474                 6        0.13168187 0.000491044047583        0.13637086       41.70178777
    "BPM.29L6.B2"     "BPM.28L6.B2"          18455.68       18509.13325                 6        0.10995592 0.000729188760999        0.11463695       41.83815863
    "BPM.28L6.B2"     "BPM.27L6.B2"          18509.13       18562.58177                 6    0.131986648333  0.00122714557097        0.12708227       41.95279558
    "BPM.27L6.B2"     "BPM.26L6.B2"          18562.58       18616.03029                 6    0.109390636667 0.000998346309932         0.1050222       42.07987785
    "BPM.26L6.B2"     "BPM.25L6.B2"          18616.03        18669.4788                 6       0.131768166 0.000845570806631         0.1348939       42.18490005
    "BPM.25L6.B2"     "BPM.24L6.B2"          18669.48       18722.92732                 6       0.110381719 0.000740657479634        0.11550861       42.31979395
    "BPM.24L6.B2"     "BPM.23L6.B2"          18722.93       18776.37583                 6    0.130971256667 0.000841455719605        0.12840005       42.43530256
    "BPM.23L6.B2"     "BPM.22L6.B2"          18776.38       18829.82435                 6    0.109534236667 0.000978199074263        0.10486309       42.56370261
    "BPM.22L6.B2"     "BPM.21L6.B2"          18829.82       18883.27287                 6         0.1320463 0.000902056448252        0.13409254        42.6685657
    "BPM.21L6.B2"     "BPM.20L6.B2"          18883.27       18936.72138                 6    0.114008326667 0.000744936298544        0.11865197       42.80265824
    "BPM.20L6.B2"     "BPM.19L6.B2"          18936.72        18990.1699                 6        0.13642307 0.000657141735092        0.13362791       42.92131021
    "BPM.19L6.B2"     "BPM.18L6.B2"          18990.17       19043.61841                 6        0.11021131 0.000773148245854        0.10557049       43.05493812
    "BPM.18L6.B2"     "BPM.17L6.B2"          19043.62       19097.06693                 6       0.131046093  0.00126063607517         0.1334037       43.16050861
    "BPM.17L6.B2"     "BPM.16L6.B2"          19097.07       19150.51545                 6    0.113151183667 0.000485996664111        0.11840084       43.29391231
    "BPM.16L6.B2"     "BPM.15L6.B2"          19150.52       19203.96396                 6    0.136667563333 0.000389814117012        0.13430125       43.41231315
    "BPM.15L6.B2"     "BPM.14L6.B2"          19203.96       19257.41248                 6          0.111956 0.000673282226608        0.10562995        43.5466144
    "BPM.14L6.B2"     "BPM.13L6.B2"          19257.41       19310.86099                 6    0.130741133333 0.000905947965148        0.13244734       43.65224435
    "BPM.13L6.B2"     "BPM.12L6.B2"          19310.86       19364.30951                 6    0.108681783333 0.000441849632857        0.11358801       43.78469169
    "BPM.12L6.B2"     "BPM.11L6.B2"          19364.31       19417.75802                 6    0.131422123333 0.000394002481662         0.1317774        43.8982797
    "BPM.11L6.B2"     "BPM.10L6.B2"          19417.76       19469.59674                 6   0.0977512083333  0.00099914883143        0.09183183        44.0300571
    "BPM.10L6.B2"      "BPM.9L6.B2"           19469.6       19508.66175                 6   0.0846665533333 0.000652373801836        0.08293197       44.12188893
     "BPM.9L6.B2"      "BPM.8L6.B2"          19508.66       19549.12476                 6        0.10939085  0.00148902714532        0.11260976        44.2048209
     "BPM.8L6.B2"    "BPMYB.5L6.B2"          19549.12       19646.21277                 6    0.272647931667  0.00162985314244        0.27242494       44.31743066
   "BPMYB.5L6.B2"    "BPMYA.4L6.B2"          19646.21       19682.61277                 6   0.0155799633333 0.000583533708443        0.01458479        44.5898556
   "BPMYA.4L6.B2"    "BPMSA.4L6.B2"          19682.61       19810.82827                 6        0.14085448 0.000642907828412        0.12630098       44.60444039
   "BPMSA.4L6.B2"    "BPMYB.4R6.B2"          19810.83       20026.21277                 6    0.133286653333 0.000516975220769        0.13399272       44.73074137
   "BPMYB.4R6.B2"    "BPMYA.5R6.B2"          20026.21       20062.61277                 6        0.01641803 0.000689409580728        0.01795541       44.86473409
   "BPMYA.5R6.B2"      "BPM.8R6.B2"          20062.61       20158.33778                 6   0.0998641433333 0.000644342707511        0.11199698        44.8826895
     "BPM.8R6.B2"      "BPM.9R6.B2"          20158.34       20197.40279                 6       0.072326065 0.000698752803065        0.07576824       44.99468648
     "BPM.9R6.B2"     "BPM.10R6.B2"           20197.4        20237.8658                 6      0.0861832285 0.000899912940268        0.07947577       45.07045472
    "BPM.10R6.B2"     "BPM.11R6.B2"          20237.87       20289.70451                 6      0.1139358355    0.001094769849        0.10240641       45.14993049
    "BPM.11R6.B2"     "BPM.12R6.B2"           20289.7       20344.42803                 6    0.152440402667 0.000905517090077        0.16029429        45.2523369
    "BPM.12R6.B2"     "BPM.13R6.B2"          20344.43       20397.87654                 6    0.110108438333 0.000993519298092        0.12076838       45.41263119
    "BPM.13R6.B2"     "BPM.14R6.B2"          20397.88       20451.32506                 6        0.13306282  0.00101422427336        0.12300114       45.53339957
    "BPM.14R6.B2"     "BPM.15R6.B2"          20451.33       20504.77357                 6        0.11393365 0.000298578348177        0.10322981       45.65640071
    "BPM.15R6.B2"     "BPM.16R6.B2"          20504.77       20558.22209                 6    0.136820476667 0.000261453459317        0.14628346       45.75963052
    "BPM.16R6.B2"     "BPM.17R6.B2"          20558.22       20611.67061                 6    0.109993273333 0.000536620115994        0.12245343       45.90591398
    "BPM.17R6.B2"     "BPM.18R6.B2"          20611.67       20665.11912                 6    0.132012655667 0.000474097235344        0.12385552       46.02836741
    "BPM.18R6.B2"     "BPM.19R6.B2"          20665.12       20718.56764                 6    0.113977259333 0.000577451608924        0.10282358       46.15222293
    "BPM.19R6.B2"     "BPM.20R6.B2"          20718.57       20772.01615                 6    0.136794438333  0.00079443084831        0.14590616       46.25504651
    "BPM.20R6.B2"     "BPM.21R6.B2"          20772.02       20825.46467                 6    0.110386083333 0.000459828622883        0.12311659       46.40095267
    "BPM.21R6.B2"     "BPM.22R6.B2"          20825.46       20878.91318                 6    0.131740273333 0.000529797595523        0.12404429       46.52406926
    "BPM.22R6.B2"     "BPM.23R6.B2"          20878.91        20932.3617                 6    0.110171406667 0.000404941145586        0.09807655       46.64811355
    "BPM.23R6.B2"     "BPM.24R6.B2"          20932.36       20985.81022                 6    0.130975916667  0.00031071685217        0.13625872        46.7461901
    "BPM.24R6.B2"     "BPM.25R6.B2"          20985.81       21039.25873                 6    0.110954536667 0.000744049137416        0.12371782       46.88244882
    "BPM.25R6.B2"     "BPM.26R6.B2"          21039.26       21092.70725                 6    0.132720146667 0.000727829611051        0.12704056       47.00616664
    "BPM.26R6.B2"     "BPM.27R6.B2"          21092.71       21146.15576                 6       0.108812085 0.000689884825623        0.09696871        47.1332072
    "BPM.27R6.B2"     "BPM.28R6.B2"          21146.16       21199.60428                 6    0.129866671667 0.000844342712714        0.13216517       47.23017591
    "BPM.28R6.B2"     "BPM.29R6.B2"           21199.6        21253.0528                 6    0.111739576667 0.000823048845101         0.1243642       47.36234108
    "BPM.29R6.B2"     "BPM.30R6.B2"          21253.05       21306.50131                 6    0.132146533333 0.000939216086987        0.13059595       47.48670528
    "BPM.30R6.B2"     "BPM.31R6.B2"           21306.5       21359.94983                 6    0.110463136667  0.00126835255176          0.097104       47.61730123
    "BPM.31R6.B2"     "BPM.32R6.B2"          21359.95       21413.39834                 6    0.128630536667 0.000984254465178        0.12890656       47.71440523
    "BPM.32R6.B2"     "BPM.33R6.B2"           21413.4       21466.84686                 6    0.110577376667  0.00113962266916        0.12441489       47.84331179
    "BPM.33R6.B2"     "BPM.34R6.B2"          21466.85       21520.29538                 6    0.132932698333 0.000940879403013        0.13457947       47.96772668
    "BPM.34R6.B2"     "BPM.33L7.B2"           21520.3       21573.74389                 6    0.110519583333  0.00102560508902        0.09722671       48.10230615
    "BPM.33L7.B2"     "BPM.32L7.B2"          21573.74       21627.19241                 6        0.12979865  0.00111683554576        0.12535571       48.19953286
    "BPM.32L7.B2"     "BPM.31L7.B2"          21627.19       21680.64092                 6    0.109984908333 0.000626026120659         0.1235792       48.32488857
    "BPM.31L7.B2"     "BPM.30L7.B2"          21680.64       21734.08944                 6        0.13165869 0.000590082182836        0.13779514       48.44846777
    "BPM.30L7.B2"     "BPM.29L7.B2"          21734.09       21787.53795                 6        0.11179837  0.00136305747372        0.09817465       48.58626291
    "BPM.29L7.B2"     "BPM.28L7.B2"          21787.54       21840.98647                 6        0.13057674  0.00120365896714        0.12250314       48.68443756
    "BPM.28L7.B2"     "BPM.27L7.B2"          21840.99       21894.43499                 6    0.109857846667 0.000892166455726        0.12182254        48.8069407
    "BPM.27L7.B2"     "BPM.26L7.B2"          21894.43        21947.8835                 6       0.131179635  0.00082158441834         0.1410118       48.92876324
    "BPM.26L7.B2"     "BPM.25L7.B2"          21947.88       22001.33202                 6    0.110922063333  0.00125284177737        0.09963531       49.06977504
    "BPM.25L7.B2"     "BPM.24L7.B2"          22001.33       22054.78053                 6    0.131204939333  0.00128918771819           0.12037       49.16941035
    "BPM.24L7.B2"     "BPM.23L7.B2"          22054.78       22108.22905                 6    0.109472417333 0.000621631706654        0.11972556       49.28978035
    "BPM.23L7.B2"     "BPM.22L7.B2"          22108.23       22161.67757                 6       0.130214445 0.000816140999169        0.14381067       49.40950591
    "BPM.22L7.B2"     "BPM.21L7.B2"          22161.68       22215.12608                 6    0.111243426667 0.000717664563397        0.10080465       49.55331658
    "BPM.21L7.B2"     "BPM.20L7.B2"          22215.13        22268.5746                 6        0.13227966 0.000783819473263        0.11836491       49.65412123
    "BPM.20L7.B2"     "BPM.19L7.B2"          22268.57       22322.02311                 6    0.114978406667 0.000921001158915         0.1233208       49.77248614
    "BPM.19L7.B2"     "BPM.18L7.B2"          22322.02       22375.47163                 6    0.136507973333 0.000910147179337         0.1526024       49.89580694
    "BPM.18L7.B2"     "BPM.17L7.B2"          22375.47       22428.92015                 6    0.110938564333  0.00110288015001        0.10163731       50.04840934
    "BPM.17L7.B2"     "BPM.16L7.B2"          22428.92       22482.36866                 6    0.132916577667  0.00112533860395          0.117557       50.15004665
    "BPM.16L7.B2"     "BPM.15L7.B2"          22482.37       22535.81718                 6    0.115020541333  0.00103500594462        0.12305925       50.26760365
    "BPM.15L7.B2"     "BPM.14L7.B2"          22535.82       22589.26569                 6    0.138417196667  0.00125235608201        0.15411129        50.3906629
    "BPM.14L7.B2"     "BPM.13L7.B2"          22589.27       22642.71421                 6        0.11059508  0.00113885013025        0.10164653       50.54477419
    "BPM.13L7.B2"     "BPM.12L7.B2"          22642.71       22696.16273                 6    0.130514106667 0.000947800541019        0.11607394       50.64642072
    "BPM.12L7.B2"     "BPM.11L7.B2"          22696.16       22749.61124                 6        0.10424668 0.000831818902566          0.110054       50.76249466
    "BPM.11L7.B2"     "BPM.10L7.B2"          22749.61       22802.39195                 6    0.121065143333 0.000850780487585        0.13823939       50.87254866
    "BPM.10L7.B2"      "BPM.9L7.B2"          22802.39       22841.45696                 6   0.0628472766667 0.000646446768669        0.06412727       51.01078805
     "BPM.9L7.B2"      "BPM.8L7.B2"          22841.46       22881.91997                 6   0.0869529918333 0.000576137542418        0.07782099       51.07491532
     "BPM.8L7.B2"      "BPM.7L7.B2"          22881.92       22920.98398                 6   0.0623189348333  0.00057114937578        0.05450392       51.15273631
     "BPM.7L7.B2"     "BPMR.6L7.B2"          22920.98       22955.80198                 6   0.0620836473333 0.000685777062693        0.05699982       51.20724023
    "BPMR.6L7.B2"    "BPMWC.6L7.B2"           22955.8       22967.98048                 6       0.012310766 0.000851517784465        0.01079889       51.26424005
   "BPMWC.6L7.B2"    "BPMWE.5L7.B2"          22967.98       23045.03448                 6        0.16724483  0.00157061342598        0.18956247       51.27503894
   "BPMWE.5L7.B2"     "BPMW.5L7.B2"          23045.03       23068.23948                 6   0.0632442833333  0.00319390871486        0.06796935       51.46460141
    "BPMW.5L7.B2"    "BPMWE.4L7.B2"          23068.24       23103.32448                 6   0.0295586666667  0.00237267599043        0.03311979       51.53257076
   "BPMWE.4L7.B2"     "BPMW.4L7.B2"          23103.32       23131.42948                 6   0.0126915966667 0.000534372358993        0.01159697       51.56569055
    "BPMW.4L7.B2"     "BPMW.4R7.B2"          23131.43       23247.47648                 6    0.152740503333 0.000848506622281        0.13159949       51.57728752
    "BPMW.4R7.B2"    "BPMWE.4R7.B2"          23247.48       23275.58148                 6        0.06921235 0.000859653428229        0.06403511       51.70888701
   "BPMWE.4R7.B2"     "BPMW.5R7.B2"          23275.58       23310.66648                 6   0.0340837966667 0.000948745492157        0.03434683       51.77292212
    "BPMW.5R7.B2"    "BPMWE.5R7.B2"          23310.67       23333.87148                 6   0.0107930433333 0.000802422464409        0.01194348       51.80726895
   "BPMWE.5R7.B2"      "BPM.6R7.B2"          23333.87       23413.01098                 6    0.112426323333 0.000674692583494        0.12903048       51.81921243
     "BPM.6R7.B2"    "BPM_A.7R7.B2"          23413.01       23451.04698                 6        0.09101025 0.000883184939108         0.1019095       51.94824291
   "BPM_A.7R7.B2"      "BPM.8R7.B2"          23451.05       23490.11099                 6   0.0775567516667 0.000937379170176        0.07109309       52.05015241
     "BPM.8R7.B2"      "BPM.9R7.B2"          23490.11         23529.176                 6   0.0799871416667 0.000938570277096         0.0669716        52.1212455
     "BPM.9R7.B2"     "BPM.10R7.B2"          23529.18       23569.63902                 6   0.0771172201667 0.000814262735211        0.06778061        52.1882171
    "BPM.10R7.B2"     "BPM.11R7.B2"          23569.64       23622.41973                 6      0.1157607115 0.000760559261056        0.12024934       52.25599771
    "BPM.11R7.B2"     "BPM.12R7.B2"          23622.42       23677.14324                 6       0.114146575  0.00140588869684        0.13249882       52.37624705
    "BPM.12R7.B2"     "BPM.13R7.B2"          23677.14       23730.59176                 6    0.134036263333  0.00112650293041        0.12864048       52.50874587
    "BPM.13R7.B2"     "BPM.14R7.B2"          23730.59       23784.04027                 6        0.11129842 0.000365872336569        0.09489391       52.63738635
    "BPM.14R7.B2"     "BPM.15R7.B2"          23784.04       23837.48879                 6        0.13130683 0.000258648880402        0.13337511       52.73228026
    "BPM.15R7.B2"     "BPM.16R7.B2"          23837.49       23890.93731                 6    0.111871516667  0.00120691365566        0.13170339       52.86565537
    "BPM.16R7.B2"     "BPM.17R7.B2"          23890.94       23944.38582                 6       0.135667685  0.00135218640657        0.13334368       52.99735876
    "BPM.17R7.B2"     "BPM.18R7.B2"          23944.39       23997.83434                 6       0.112476595  0.00053149241223        0.09527279       53.13070244
    "BPM.18R7.B2"     "BPM.19R7.B2"          23997.83       24051.28285                 6        0.13132152 0.000611191175793        0.13193696       53.22597523
    "BPM.19R7.B2"     "BPM.20R7.B2"          24051.28       24104.73137                 6    0.113564856667  0.00107039579156        0.13232956       53.35791219
    "BPM.20R7.B2"     "BPM.21R7.B2"          24104.73       24158.17989                 6        0.13687804 0.000746544559398        0.13571344       53.49024175
    "BPM.21R7.B2"     "BPM.22R7.B2"          24158.18        24211.6284                 6    0.112843156667 0.000610267715615        0.09516902       53.62595519
    "BPM.22R7.B2"     "BPM.23R7.B2"          24211.63       24265.07692                 6    0.131005273333 0.000663530236479        0.12918558       53.72112421
