@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ RMSbetabeat %le 0.158796559152
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.11L6.B2"          19417.76                 6     39.7590564034    0.137867962912    0.811259062302    0.607621734647  0.00230089061311   0.0249984417638       40.86870968      0.6955892418       47.19195998
    "BPM.10L6.B2"           19469.6                 6     157.083960649    0.187593560238     1.94568310771    -1.99365002614    0.002629118339   0.0248887450835       145.8399994      -1.826141012       47.31768853
     "BPM.9L6.B2"          19508.66                 6     18.8763203699    0.203494016268    0.227404833357    0.690385030559   0.0147090491373   0.0115074939136       18.37615259      0.6049371688       47.43733424
     "BPM.8L6.B2"          19549.12                 6      121.00742353     1.69546826471     1.70714640008    -2.74431778026   0.0425077896489   0.0352858227911       127.3435241      -2.839302943       47.63327212
   "BPMYB.5L6.B2"          19646.21                 6     154.186998827     4.42271724524     1.76704163027   -0.440595949335    0.045382190083   0.0160916500851       146.9417263     -0.3638492373       47.74760259
   "BPMYA.4L6.B2"          19682.61                 6     517.384340936     20.9893220991     8.10509036828    -7.23851542377    0.267890769215    0.114505683297        516.566472      -7.163818637        47.7698812
   "BPMSA.4L6.B2"          19810.83                 6     259.590732148    0.294941723888     5.38478459022    0.960648216133  0.00143940128674   0.0236861860726       224.2224623      0.8440278591       47.82850721
   "BPMYB.4R6.B2"          20026.21                 6     188.939938046    0.048686110535     2.42845361589   -0.634031171763 0.000427112097347   0.0112552138681       214.9247324     -0.8008598041       48.04754924
   "BPMYA.5R6.B2"          20062.61                 6      544.71290285    0.422327814928     9.04813980048    -6.61182162426  0.00462198740931    0.112079318277       627.6850311      -7.667133222       48.06400045
     "BPM.8R6.B2"          20158.34                 6     19.4827327295   0.0797884840678    0.394437004298    0.349066476883  0.00705115226961   0.0124617198598       19.12889642      0.4917185655       48.21785528
     "BPM.9R6.B2"           20197.4                 6     98.1003349589    0.564897009878     1.12441685689     -2.1393071232   0.0194734995163   0.0223024976941       92.59737818      -2.130760964       48.42900661
    "BPM.10R6.B2"          20237.87                 6     24.8510115636    0.358661658817    0.390274080838    0.402152612067  0.00927747505818   0.0159116282112       27.58325216      0.3750419547       48.55073682
    "BPM.11R6.B2"           20289.7                 6     189.057619048    0.528695683254     1.90170320496    -2.95794327129  0.00515832613962   0.0283626351806       198.4185726      -3.002014459        48.6888298
    "BPM.12R6.B2"          20344.43                 6     30.5819532925   0.0595236696389     0.30187080626    0.555155065145  0.00420008920625   0.0119073129923       27.69275295      0.5636259245       48.80873948
    "BPM.13R6.B2"          20397.88                 6     162.571050004    0.850309845537     2.25442843621    -2.31974796601   0.0160276099888   0.0403750120257       160.8607186      -2.410447449       48.97238906
    "BPM.14R6.B2"          20451.33                 6     31.2377516215    0.153450127333    0.276812951502    0.460656411363   0.0091516430772   0.0110273554256       34.76600176       0.484407405       49.08768119
    "BPM.15R6.B2"          20504.77                 6     180.621273773    0.751550084753     2.42027434335    -2.51968407199  0.00850295425416   0.0299989185427       181.6990133      -2.434390848       49.21531861
    "BPM.16R6.B2"          20558.22                 6     31.9273418882    0.506567753457     0.39807226183    0.575840473256   0.0200974938785   0.0160934436285       28.42921968      0.5224628802       49.33640343
    "BPM.17R6.B2"          20611.67                 6      163.91727735     1.84571751289     2.85237898354    -2.30057393843   0.0236985745613   0.0491084747489       165.5985329      -2.435045653       49.49300444
    "BPM.18R6.B2"          20665.12                 6     31.8759188413    0.497229256093    0.734204080933    0.465536390531   0.0107546633034   0.0283973085861       35.31050017      0.5189604146       49.60523334
    "BPM.19R6.B2"          20718.57                 6     182.308353888     2.94570991377     3.02981094748    -2.55643954041   0.0445188207903   0.0481747119624       177.0729428      -2.364486562       49.73381911
    "BPM.20R6.B2"          20772.02                 6     32.0833838112    0.524503493035    0.572444853735      0.5755779436   0.0176137978818   0.0237005725354       28.25143604      0.4924109854       49.85743485
    "BPM.21R6.B2"          20825.46                 6     164.436572185     2.72693999188     2.54690662778     -2.3098303261   0.0407674268851   0.0452856934104       170.0370314       -2.49790353       50.01160898
    "BPM.22R6.B2"          20878.91                 6     31.7543156012    0.320888568258    0.377651007788    0.456234493305  0.00473886893298   0.0139521771558         35.409432      0.5465350258       50.12189336
    "BPM.23R6.B2"          20932.36                 6     179.065491729     2.61339905071      2.5214831492    -2.51142730141   0.0468835161691   0.0436575325549       170.1095048      -2.268150786       50.25355087
    "BPM.24R6.B2"          20985.81                 6     30.0139634572    0.194237959153    0.340429854305    0.520900695483  0.00713713617364   0.0149670478289       26.60279249      0.4235489961       50.38536711
    "BPM.25R6.B2"          21039.26                 6     164.691643265    0.858453778533     2.02862646878     -2.3772578959   0.0192023330339   0.0296920420762       179.1376621      -2.679611395       50.54053651
    "BPM.26R6.B2"          21092.71                 6      31.660481241    0.136561889816    0.314364902407    0.466820821282  0.00411188659873   0.0125449447092       35.20369186      0.5991257454       50.64774618
    "BPM.27R6.B2"          21146.16                 6      174.80276296     1.37483866091     2.26545627633     -2.4675861871   0.0109242276643   0.0420379839866       160.9275845      -2.158975693       50.78487332
    "BPM.28R6.B2"           21199.6                 6     29.5529349524    0.189896531553    0.496644414069    0.516339508279  0.00842434580811   0.0213461592043       26.93019592      0.3755231006        50.9204113
    "BPM.29R6.B2"          21253.05                 6     167.818231165     1.24462142006     2.01445710911    -2.43724074461   0.0231664867376   0.0296101960387       187.3689345      -2.769856656       51.06907788
    "BPM.30R6.B2"           21306.5                 6     32.1912090489    0.230535399222    0.315229692219    0.526994956032   0.0146189688171   0.0134700080831       34.64076654      0.6379261386       51.17453604
    "BPM.31R6.B2"          21359.95                 6     172.387134987    0.450318793476     2.44360044342    -2.39484894121  0.00400763187645   0.0446127581393       153.9001595      -2.087940196       51.31751529
    "BPM.32R6.B2"           21413.4                 6     28.8518395979    0.128669336202    0.443905955432    0.480501792719  0.00842806018035   0.0191220956511        27.8344624      0.3454284234       51.45420035
    "BPM.33R6.B2"          21466.85                 6     171.301944273     1.07675067762     1.93177657101      -2.516437598   0.0237024182018   0.0362923245948       193.7743937      -2.827017997       51.59611839
    "BPM.34R6.B2"           21520.3                 6      32.714341626    0.310136118952    0.380276120782    0.524813545175  0.00993191083921   0.0165551728359       33.60069972      0.6620360293       51.70131937
    "BPM.33L7.B2"          21573.74                 6     167.890706153     1.41266347721     1.81451853365    -2.32308153846   0.0164632573568   0.0297398466742       148.8865365      -2.062067693       51.85102073
    "BPM.32L7.B2"          21627.19                 6     28.7018845599    0.224806225613    0.174177400355    0.458518128063  0.00390510983135  0.00749070457768       29.32078949      0.3364263566       51.98607016
    "BPM.31L7.B2"          21680.64                 6     174.537887957     1.62286891979     1.80438898932    -2.53309397625    0.028381637576   0.0250919376463       196.9909766      -2.812410942       52.12143922
    "BPM.30L7.B2"          21734.09                 6     32.3486051006    0.232626340625    0.281241063331    0.549565348501  0.00659887122676   0.0103348998847       31.87018702      0.6552939144       52.22898285
    "BPM.29L7.B2"          21787.54                 6     164.868370028    0.543893779988     1.93394546174    -2.28327468268   0.0120164958646   0.0234964891599       147.4866548      -2.096299755       52.38565632
    "BPM.28L7.B2"          21840.99                 6     29.0731363529    0.116066262974    0.354097777305    0.440917136845    0.004326506291   0.0128967275002       30.89641428      0.3502193127       52.51688776
    "BPM.27L7.B2"          21894.43                 6     177.508419602    0.029383209296      2.3935015862    -2.55063944829 0.000574578582779    0.041781151496       196.5901024      -2.752997685       52.64775638
    "BPM.26L7.B2"          21947.88                 6      31.966913095    0.146085105219    0.543573537904    0.550276451712  0.00609297575963   0.0237717915164       30.15894648      0.6286186531       52.75902525
    "BPM.25L7.B2"          22001.33                 6     163.337932465    0.168927472435     1.84084521811    -2.28688734173  0.00247145157875   0.0299669762317       149.8087524      -2.187147371       52.92069437
    "BPM.24L7.B2"          22054.78                 6     29.9209137596    0.188172144028    0.323170031625    0.441569533531  0.00605858721071   0.0135458487198       32.71654949      0.3896445067       53.04588585
    "BPM.23L7.B2"          22108.23                 6     180.526697993     1.06341838325     2.43210480055    -2.57844789265    0.010642154524   0.0448485229245       192.6833013      -2.645853169       53.17370504
    "BPM.22L7.B2"          22161.68                 6     31.5857270472     0.35763568664    0.392599423302    0.569436051161   0.0154820804855   0.0174978892128       28.49423307      0.5840855628       53.29021907
    "BPM.21L7.B2"          22215.13                 6     161.891135537      1.6145806961     1.73495720018    -2.28732504353   0.0248943268979   0.0269814796561       155.0671005      -2.308677939       53.45474005
    "BPM.20L7.B2"          22268.57                 6     31.9344900664    0.240290246674     0.31279774549    0.450327426907   0.0048582031837   0.0112946232959       35.89319741      0.4601110047       53.57029957
    "BPM.19L7.B2"          22322.02                 6     183.299974333     1.96240297478     2.09244586624    -2.55917836244   0.0299105679355   0.0350956015992       189.2752899      -2.509040553       53.69223766
    "BPM.18L7.B2"          22375.47                 6     31.5916724633    0.167871732733    0.332000729564    0.573618259374  0.00807470350543    0.012837333596       27.76364082      0.5522650215       53.81202968
    "BPM.17L7.B2"          22428.92                 6     161.757568021     1.50228590837     1.62253882665    -2.27468133475   0.0223379978251   0.0251846836147       160.9391012      -2.410194474       53.97517912
    "BPM.16L7.B2"          22482.37                 6     32.1285192535    0.225458043514    0.364602535408     0.44472799896  0.00464250858537   0.0143111584508       36.79589012      0.5025900849       54.08660539
    "BPM.15L7.B2"          22535.82                 6     182.125386729    0.976769055732     1.95155894036    -2.52372453612   0.0195095577101   0.0284168500194       183.6955671      -2.407426107       54.20891378
    "BPM.14L7.B2"          22589.27                 6     31.1589292029    0.305201605027    0.309421458961    0.559865590506   0.0101847907468   0.0109775825027       26.95038771      0.5077279691       54.33326421
    "BPM.13L7.B2"          22642.71                 6     163.488459248     1.37452667078     2.41606463819    -2.31243833203   0.0127112101652   0.0390563732695       167.3575473      -2.518586695       54.49519116
    "BPM.12L7.B2"          22696.16                 6     32.2831354427    0.564830883278    0.456113426285    0.469499457152   0.0204888297936   0.0182666606041       36.77276425      0.5430692911       54.60405834
    "BPM.11L7.B2"          22749.61                 6     176.855792047     2.67321307776     2.32276613499    -2.46659397761   0.0375570113544   0.0326555541942        170.746968      -2.240568292       54.73220591
    "BPM.10L7.B2"          22802.39                 6     30.0686522466    0.616723526314    0.579252009794    0.515823281155   0.0148119416504    0.022089680819       26.00866355      0.4230313213       54.86446142
     "BPM.9L7.B2"          22841.46                 6     108.570809866      1.5408507722      1.7687292434    -1.88024821999   0.0357379286345   0.0348956902285       113.1297151        -2.0746922       55.00384511
     "BPM.8L7.B2"          22881.92                 6     18.8860517379    0.245036830956    0.422461246804    0.303209981701  0.00595719156735   0.0140560452858       21.11229413      0.4115985278       55.13505412
     "BPM.7L7.B2"          22920.98                 6     121.917419719    0.955796997538     2.58907850026    -2.56530087346   0.0245556587512   0.0512170529587       109.4220292      -2.222592427        55.3003844
    "BPMR.6L7.B2"           22955.8                 6     59.9414783041    0.155085795897     1.27943353437    0.869202986287  0.00440948054804   0.0381863972467       51.22787011      0.6706180586       55.37032537
   "BPMWC.6L7.B2"          22967.98                 6     60.8941794063    0.225724298697    0.977784981417   -0.752889304321  0.00823503222204   0.0243850020674       54.85736137      -0.777191014       55.40939849
   "BPMWE.5L7.B2"          23045.03                 6     336.014104846     2.95259064829     4.18011876001    -2.81828942385    0.015426552896   0.0317756629757       348.2355536      -3.030245232       55.50351725
    "BPMW.5L7.B2"          23068.24                 6     297.573121783     1.16223977162      3.0651708589     3.86344493626    0.019837199669   0.0426587991509       313.6486741       3.967885638        55.5138864
   "BPMWE.4L7.B2"          23103.32                 6     91.7889250998    0.243017240001     3.12830465562     1.98107100508  0.00294987026352   0.0610524947775       100.9367195        2.09487493       55.54547647
    "BPMW.4L7.B2"          23131.43                 6     47.2603165176   0.0495438441621    0.458566194211  -0.0547464703271 0.000384264924403  0.00509921862893       53.03109089    -0.04211649575       55.61338749
    "BPMW.4R7.B2"          23247.48                 6        352.289837     4.52398047445     5.81482529366    -2.57416115005   0.0389840357751   0.0493150503839       317.2001233      -2.234280416       55.78971084
   "BPMWE.4R7.B2"          23275.58                 6     285.073879473     3.25567567664     5.95374008101     4.34441026434   0.0436564798695   0.0829102879423       251.8438767       3.905157041       55.80419484
    "BPMW.5R7.B2"          23310.67                 6     66.5240437082    0.196055117289     1.26758923042        1.90522908  0.00975156148469    0.041494131134        57.2466461       1.641293882       55.85138855
   "BPMWE.5R7.B2"          23333.87                 6     27.7692899845   0.0519073695715    0.671201148359 0.000616064424386 0.000655897061601   0.0142829841845       26.80664333     -0.1443588901       55.96156353
     "BPM.6R7.B2"          23413.01                 6     254.080846119    0.622575570505      3.9919977664    -2.85957877434  0.00724204890141   0.0360128728806       288.1628981       -3.15811655        56.1399399
   "BPM_A.7R7.B2"          23451.05                 6     84.7634103462    0.288277381121     1.66838986428     1.99484213933  0.00747485751529   0.0442457701751       92.60811537       2.315910698       56.17334342
     "BPM.8R7.B2"          23490.11                 6     108.351260693    0.594238863756     1.85526952115    -0.69937146072  0.00152100904559   0.0251317061211       103.7030882      -0.530862971       56.24309643
     "BPM.9R7.B2"          23529.18                 6     16.3675433579     0.22993119958    0.426614872464    0.166915000822  0.00768106501614   0.0181366429825       15.13998601     0.04918272293        56.4279531
    "BPM.10R7.B2"          23569.64                 6     158.984415054     2.77041555745     2.14793672794    -3.32361990796   0.0743690379772   0.0403569789492        181.524872      -3.826000437       56.58295634
    "BPM.11R7.B2"          23622.42                 6     35.8293525943    0.860534579585    0.271434067741    0.623085412627   0.0316005183088  0.00994166272954       38.15755143       0.701901396       56.68065336
    "BPM.12R7.B2"          23677.14                 6     173.354074608     3.03346563074     2.29583234664    -2.23649109833   0.0210999245497   0.0379408465654       151.8130783      -1.926121344       56.81849197
    "BPM.13R7.B2"          23730.59                 6      29.492327814    0.433556771424    0.259673656939    0.494114644776   0.0166407496463   0.0105020962118       28.19009958      0.3344216172       56.95550095
    "BPM.14R7.B2"          23784.04                 6     172.778527399     4.96553210714     1.40965581283    -2.49671957185   0.0885699211872    0.025067800808       196.5687563      -2.848090548       57.09475636
    "BPM.15R7.B2"          23837.49                 6     33.8060442986    0.433426796905    0.379346034984    0.512827221888   0.0062933811693   0.0143987853179       34.92614482      0.6915376722       57.19680014
    "BPM.16R7.B2"          23890.94                 6     172.177418481     2.05896629082     2.00688942773     -2.3564417302   0.0365540696618   0.0229991062096       148.1536625      -2.015166657       57.34295335
    "BPM.17R7.B2"          23944.39                 6      29.860107539    0.336559544184    0.207251875048     0.47731936788   0.0110593592971  0.00839508186012       29.39012273      0.3321899157       57.47823826
    "BPM.18R7.B2"          23997.83                 6     174.189130688      1.1502430453     1.84331269708    -2.49769080782   0.0148970582044   0.0348551434943       199.7706115      -2.853037058       57.61224231
    "BPM.19R7.B2"          24051.28                 6     33.5318056282    0.354516360694    0.499401068509    0.541577099345  0.00718746078922   0.0184390074936       33.82184363      0.6921333686       57.71534243
    "BPM.20R7.B2"          24104.73                 6     169.415448097     1.42783797194     1.98147012939    -2.33160391344   0.0218616691363   0.0212717541384       146.4896219      -2.030958325       57.86622775
    "BPM.21R7.B2"          24158.18                 6     30.0544637349     0.13695088625    0.228672044569    0.466868263244  0.00231924270617  0.00931346342068       30.65654623      0.3384666014       57.99883828
    "BPM.22R7.B2"          24211.63                 6     176.151886958     1.25691789641      1.8040170041     -2.5228732302   0.0213840529088   0.0322116075597       200.6765972       -2.82467417       58.12880368
    "BPM.23R7.B2"          24265.08                 6     31.6469504275   0.0280017712835    0.417904887463    0.528099941194  0.00166011882715   0.0169429034502       30.87974437      0.6592544352       58.23723949
    "BPM.24R7.B2"          24318.53                 6      164.70653568    0.568321596152     1.57853101403    -2.31696329258   0.0106586396025   0.0213056871031       146.4286387      -2.125239988       58.39891834
    "BPM.25R7.B2"          24371.97                 6     29.9608192486   0.0538206770294    0.236525558446    0.442399491758  0.00332418990375  0.00966734841123       32.28060056      0.3611344831       58.52704466
    "BPM.26R7.B2"          24425.42                 6     178.472153812    0.731097258227     2.41391109879    -2.54406570004   0.0162490701719   0.0414017914398       197.5643515      -2.729418546       58.65399963
    "BPM.27R7.B2"          24478.87                 6     31.6355330737    0.112346845689    0.438817626896    0.555607929921  0.00729936055376   0.0191910446094       29.30216565      0.6189495232       58.76697398
    "BPM.28R7.B2"          24532.32                 6      162.95352178    0.758471035686     1.64367453687    -2.28466205949  0.00718952445873    0.024521037085       150.7665176       -2.23191517       58.93162205
    "BPM.29R7.B2"          24585.77                 6     30.0685336285    0.129101811242    0.351274217856    0.422841896416  0.00874720562991   0.0132160304568       33.79606791      0.4059061122       59.05386552
    "BPM.30R7.B2"          24639.22                 6     179.315331112    0.763569918641     3.25420780793    -2.55420329692   0.0169307460508   0.0476280679535       191.9391565        -2.6044675       59.17938351
    "BPM.31R7.B2"          24692.67                 6     31.4679357553    0.334813952858     0.41269311201    0.555228231037   0.0195504303648   0.0184410736866       27.69282889      0.5649386909       59.29831912
    "BPM.32R7.B2"          24746.11                 6      163.37293984    0.872028220904     2.62631003456    -2.28980186369   0.0144065183084   0.0452392146913       157.9230777      -2.376831325       59.46440548
    "BPM.33R7.B2"          24799.56                 6     30.4072468463    0.242322941774    0.662504966883    0.436932278573  0.00680922639113   0.0259857500063        35.3833625      0.4700360529       59.57986453
    "BPM.34R7.B2"          24853.01                 6     179.124130823     1.56951660324     3.05195865037    -2.55830547124   0.0303132984646    0.048368068251       183.6618433      -2.450290362       59.70524766
    "BPM.33L8.B2"          24906.46                 6     31.0110640623   0.0811990059388    0.522011906545    0.535998209266  0.00444694543205   0.0233431197574       26.33101236      0.4956836509       59.83142611
    "BPM.32L8.B2"          24959.91                 6     162.748491995    0.292750069673     2.45020371588     -2.3076009677  0.00532051162957   0.0443106462366       167.8762891      -2.551325212       59.99600938
    "BPM.31L8.B2"          25013.36                 6       30.55797137   0.0659750216834    0.474448414121    0.440658165245  0.00209504346112   0.0182845032033       36.21869286      0.5433972932       60.10556672
    "BPM.30L8.B2"           25066.8                 6     178.583944028    0.573508723819     2.63716067196    -2.51547399271   0.0125917935962   0.0467473823178       172.5679541      -2.276602811       60.23410576
    "BPM.29L8.B2"          25120.25                 6     30.6292148437   0.0893477709992      0.4110196964    0.531159478076  0.00394486841808   0.0171288386004        26.0275919      0.4239000829       60.36670199
    "BPM.28L8.B2"           25173.7                 6     162.315701737    0.506384645645     1.76111059782    -2.31178332239  0.00376579736096   0.0313830037899       178.9958376      -2.700370065       60.52455631
    "BPM.27L8.B2"          25227.15                 6     31.0870774727   0.0294809189146    0.297231029862    0.445675507439 0.000430878967085     0.01073075945        36.2520389      0.6067173977       60.63004144
    "BPM.26L8.B2"           25280.6                 6     178.565708332    0.992601351957      1.9811484896    -2.50618983184   0.0186817864442   0.0289373456619       162.2671204      -2.147431312       60.76386032
    "BPM.25L8.B2"          25334.05                 6     30.1959134154   0.0156190895713    0.281587860507    0.535260666447 0.000867184330691   0.0124215747157       26.33210433      0.3692546209       60.90089441
    "BPM.24L8.B2"           25387.5                 6     164.940850083    0.986094349471     2.44877509872    -2.35662106926  0.00941424995544   0.0270919564355       188.3006165      -2.806353926       61.05149211
    "BPM.23L8.B2"          25440.94                 6     31.6648833409     0.24277346915    0.361932535032    0.474384807711   0.0128206580321   0.0141078357085       35.42049084      0.6522119807       61.15525734
    "BPM.22L8.B2"          25494.39                 6     176.432012915     1.89891118655     2.58109624504    -2.45146184517   0.0270391881003   0.0466652716968       153.2551423      -2.057556322       61.29647596
    "BPM.21L8.B2"          25547.84                 6     29.8242870506    0.448564395771    0.619383943614    0.500971451967   0.0143135331766   0.0245102473789       27.33672733      0.3315032067       61.43530517
    "BPM.20L8.B2"          25601.29                 6     169.600010126      1.6255814229     2.03330852903    -2.44256280883   0.0264641684734   0.0357493265277       197.2087749      -2.887812762       61.57719454
    "BPM.19L8.B2"          25654.74                 6     33.7790127584    0.411086495158    0.327996744195    0.514141053275  0.00663832322422   0.0138826531059       36.18338464      0.7067507351       61.67704921
    "BPM.18L8.B2"          25708.19                 6      174.12474782     1.39195466479      2.1501874232    -2.38942725176   0.0218422212179    0.037078846985       148.4087302      -1.982514004       61.81949273
    "BPM.17L8.B2"          25761.64                 6     29.7841083994    0.222535707207    0.244278587867    0.495170527267  0.00610617031561  0.00968618757604       28.33008324      0.3144584131        61.9580972
    "BPM.16L8.B2"          25815.08                 6     172.600377185      1.4939762182     1.87172421371     -2.4826658992   0.0210110316515   0.0303483768707       201.7144451      -2.911835953       62.09448767
    "BPM.15L8.B2"          25868.53                 6     33.3422187154    0.162790666232    0.377070246239    0.533151194813   0.0028740303548    0.015119622196       34.77835783      0.7161284722       62.19527777
    "BPM.14L8.B2"          25921.98                 6     169.874487487     1.28284212676     1.81574027561    -2.33736819555   0.0242325860862   0.0231035557733       144.4940629      -1.976696048       62.34455757
    "BPM.13L8.B2"          25975.43                 6     29.6827385116    0.059597249484    0.303442252301    0.465435076963  0.00272344771741   0.0109384155059       29.75315046       0.312545431       62.48098157
    "BPM.12L8.B2"          26028.88                 6     167.873474354    0.924976192674     2.90382509036     -2.4233030976  0.00932150813973   0.0514673391274        196.240451      -2.790420562       62.61531473
    "BPM.11L8.B2"          26082.33                 6     37.7904952594   0.0371419621993    0.760104401981    0.555535822856  0.00154559401668   0.0244878636764       38.13219719      0.7210434385       62.71248735
    "BPM.10L8.B2"          26134.17                 6     166.703216599    0.967341191247     1.77517576031    -2.19537670744   0.0189423354117   0.0237809062673       141.5454281      -1.855825255        62.8474828
     "BPM.9L8.B2"          26173.23                 6     19.5581299563    0.217099564908    0.248478622964     0.78149610146  0.00518762300096   0.0120025596042       18.92162362      0.5926335633       62.96702554
     "BPM.8L8.B2"          26213.69                 6     99.2472804811      0.3989972968     1.82465305633    -2.36150941965    0.009961292992   0.0419302545213       110.2612296       -2.49118688       63.17630695
     "BPM.7L8.B2"          26252.76                 6      105.47846175       3.241647224     2.28487328237   0.0428842131554   0.0278574508701   0.0206738834451       100.5699813      0.1790099026       63.23215347
     "BPM.6L8.B2"          26285.23                 6     400.464136451     9.60605340408     6.96116046655     7.91541696693    0.200484749559     0.14288447755        367.732312        7.40886759       63.25839539
    "BPMR.5L8.B2"          26345.65                 6     30.5191366048    0.214855103535     3.06957209407    -2.50912107015  0.00879512671112    0.110215444848       32.38797816      -2.583881172       63.65134279
   "BPMYB.4L8.B2"          26366.41                 6     239.824311651     1.20112069924     9.18979068876     -7.5560832618   0.0578379512744    0.193315121251       241.9240224      -7.505975054       63.68903307
   "BPMWB.4L8.B2"          26390.88                 6     328.099111568     3.28793346396     7.31152332433   -0.400111041717   0.0334925720768   0.0730138107554       325.7865995     -0.2573295582         63.701593
    "BPMS.2L8.B2"          26478.95                 6     235.248167596      481.72469307     20.4324105532     16.0536205101      29.519983219     1.22740554796       549.4911345       35.32980452        63.7377576
   "BPMSW.1L8.B2"          26488.88                 6    -196.070368723     89.3161574083      3.2714216476    -2.11820166593     2.94705326229   0.0519224247045       164.7208483       7.575139915       63.74365595
   "BPMSW.1R8.B2"          26532.07                 6     334.194900509      123.25783703     24.7486628498    -7.95452938589    0.336544553322    0.531294266909       171.5338311      -7.732884364       64.20229858
    "BPMS.2R8.B2"          26542.01                 6    -144.124113283     239.826357025     12.8467303279    -7.02931841709     6.99582587923    0.387339539255       211.3267003       3.468192662       64.20965024
