@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ MUX %le 65.3001203059
@ Q2 %le 0.329909891984
@ MUY %le 59.329909892
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.25L5.B2"    "BPMYB.5R8.B2"          15336.71            16.238                 6    0.552722916667 0.000923240364904      0.5980252961       34.63790651
    "BPM.24L5.B2"    "BPMYB.5R8.B2"          15390.17            16.238                 6         0.6928195  0.00101694265981      0.7421832461       34.78206446
    "BPM.23L5.B2"    "BPMYB.5R8.B2"          15443.62            16.238                 6    0.799521233333  0.00136507102094      0.8238623061       34.86374352
    "BPM.22L5.B2"    "BPMYB.5R8.B2"          15497.07            16.238                 6    0.925928333333  0.00110141266663      0.9365688961       34.97645011
    "BPM.21L5.B2"    "BPMYB.5R8.B2"          15550.52            16.238                 6   0.0424521716667  0.00117046063611      0.0828468861        35.1227281
    "BPM.20L5.B2"    "BPMYB.5R8.B2"          15603.97            16.238                 6    0.182438678333 0.000972767015398      0.2329568961       35.27283811
    "BPM.19L5.B2"    "BPMYB.5R8.B2"          15657.42            16.238                 6      0.2860536389  0.00114927791547      0.3132612661       35.35314248
    "BPM.18L5.B2"    "BPMYB.5R8.B2"          15710.87            16.238                 6    0.407124933333  0.00108471331799      0.4157890761       35.45567029
    "BPM.17L5.B2"    "BPMYB.5R8.B2"          15764.33            16.238                 6    0.521120116667  0.00064228284376      0.5538337161       35.59371493
    "BPM.16L5.B2"    "BPMYB.5R8.B2"          15817.78            16.238                 6    0.663321266667 0.000958299322875      0.7157640561       35.75564527
    "BPM.15L5.B2"    "BPMYB.5R8.B2"          15871.23            16.238                 6         0.7682362 0.000994322995812      0.7997214761       35.83960269
    "BPM.14L5.B2"    "BPMYB.5R8.B2"          15924.68            16.238                 6    0.887607616667 0.000842364270801      0.8965563061       35.93643752
    "BPM.13L5.B2"    "BPMYB.5R8.B2"          15978.13            16.238                 6         0.9987734  0.00121144013059      0.0237616761       36.06364289
    "BPM.12L5.B2"    "BPMYB.5R8.B2"          16031.58            16.238                 6    0.144258091667  0.00113404757925      0.1988970961       36.23877831
    "BPM.11L5.B2"    "BPMYB.5R8.B2"          16085.03            16.238                 6      0.2725311385  0.00102604501159      0.3031216561       36.34300287
    "BPM.10L5.B2"    "BPMYB.5R8.B2"          16137.82            16.238                 6        0.40979035  0.00109754574658      0.4182788261       36.45816004
     "BPM.9L5.B2"    "BPMYB.5R8.B2"          16176.88            16.238                 6         0.5143435 0.000968428064787      0.5465970061       36.58647822
     "BPM.8L5.B2"    "BPMYB.5R8.B2"          16217.35            16.238                 6         0.7462179  0.00101669168057      0.7850229061       36.82490412
     "BPM.7L5.B2"    "BPMYB.5R8.B2"          16256.42            16.238                 6    0.821852616667  0.00113536969224      0.8418680161       36.88174923
    "BPMR.6L5.B2"    "BPMYB.5R8.B2"          16293.31            16.238                 6    0.890304416667   0.0011870567375      0.8998358761       36.93971709
     "BPM.5L5.B2"    "BPMYB.5R8.B2"          16325.21            16.238                 6    0.905455416667  0.00106185628723      0.9140440061       36.95392522
   "BPMYA.4L5.B2"    "BPMYB.5R8.B2"          16352.62            16.238                 6    0.910949483333  0.00117781912507      0.9196084061       36.95948962
   "BPMWB.4L5.B2"    "BPMYB.5R8.B2"          16373.68            16.238                 6    0.913422233333  0.00121499488019      0.9220204261       36.96190164
   "BPMSY.4L5.B2"    "BPMYB.5R8.B2"          16466.53            16.238                 6    0.922127766667  0.00100900152241      0.9313159661       36.97119718
    "BPMS.2L5.B2"    "BPMYB.5R8.B2"          16493.32            16.238                 6        0.92397825  0.00109183334313      0.9329768561       36.97285807
   "BPMSW.1L5.B2"    "BPMYB.5R8.B2"          16503.37            16.238                 6    0.925553516667  0.00113906630392      0.9342447261       36.97412594
   "BPMSW.1R5.B2"    "BPMYB.5R8.B2"          16546.32            16.238                 6    0.416810416667  0.00127159834253      0.4253897861         37.465271
    "BPMS.2R5.B2"    "BPMYB.5R8.B2"          16556.38            16.238                 6    0.417834583333  0.00111273432501      0.4270136361       37.46689485
   "BPMSY.4R5.B2"    "BPMYB.5R8.B2"          16583.16            16.238                 6    0.420703333333  0.00104048607498      0.4295154061       37.46939662
   "BPMWB.4R5.B2"    "BPMYB.5R8.B2"          16676.02            16.238                 6        0.43236815   0.0010651709186      0.4410399561       37.48092117
   "BPMYA.4R5.B2"    "BPMYB.5R8.B2"          16697.07            16.238                 6    0.442796066667  0.00115535890624      0.4517612261       37.49164244
    "BPMR.5R5.B2"    "BPMYB.5R8.B2"          16718.19            16.238                 6        0.46495565 0.000974701157193      0.4733535161       37.51323473
     "BPM.6R5.B2"    "BPMYB.5R8.B2"          16750.09            16.238                 6    0.642749916667  0.00185438514466      0.6421161061       37.68199732
   "BPMRA.7R5.B2"    "BPMYB.5R8.B2"          16784.11            16.238                 6          0.864404  0.00105195199827      0.8720440461       37.91192526
     "BPM.8R5.B2"    "BPMYB.5R8.B2"          16825.54            16.238                 6    0.986061233333   0.0013656134283      0.9954608761       38.03534209
     "BPM.9R5.B2"    "BPMYB.5R8.B2"          16864.61            16.238                 6    0.147393136667  0.00115451791475      0.1504057661       38.19028698
    "BPM.10R5.B2"    "BPMYB.5R8.B2"          16905.07            16.238                 6    0.258705806017  0.00120513646031      0.2616775561       38.30155877
    "BPM.11R5.B2"    "BPMYB.5R8.B2"          16957.85            16.238                 6    0.423005583333 0.000956476079883      0.4337977361       38.47367895
    "BPM.12R5.B2"    "BPMYB.5R8.B2"          17012.57            16.238                 6         0.5225949  0.00135402261798      0.5325705261       38.57245174
    "BPM.13R5.B2"    "BPMYB.5R8.B2"          17066.02            16.238                 6    0.646382366667 0.000968059828844      0.6494936061       38.68937482
    "BPM.14R5.B2"    "BPMYB.5R8.B2"          17119.47            16.238                 6    0.755906383333  0.00194325513115      0.7589464461       38.79882766
    "BPM.15R5.B2"    "BPMYB.5R8.B2"          17172.92            16.238                 6    0.881486033333  0.00115004455952      0.8901977361       38.93007895
    "BPM.16R5.B2"    "BPMYB.5R8.B2"          17226.37            16.238                 6    0.994209316667  0.00133377728453      0.0044321361       39.04431335
    "BPM.17R5.B2"    "BPMYB.5R8.B2"          17279.82            16.238                 6       0.137472395 0.000884523385441      0.1407995761       39.18068079
    "BPM.18R5.B2"    "BPMYB.5R8.B2"          17333.27            16.238                 6    0.249789464667  0.00143243077701      0.2506751261       39.29055634
    "BPM.19R5.B2"    "BPMYB.5R8.B2"          17386.71            16.238                 6    0.375401061667  0.00103320274471      0.3822378561       39.42211907
    "BPM.20R5.B2"    "BPMYB.5R8.B2"          17440.16            16.238                 6    0.487466883333  0.00109669095528      0.4961575461       39.53603876
    "BPM.21R5.B2"    "BPMYB.5R8.B2"          17493.61            16.238                 6          0.630121 0.000820100258099      0.6324496261       39.67233084
    "BPM.22R5.B2"    "BPMYB.5R8.B2"          17547.06            16.238                 6         0.7426324  0.00130775347447      0.7424757961       39.78235701
    "BPM.23R5.B2"    "BPMYB.5R8.B2"          17600.51            16.238                 6        0.86784665  0.00106408769806      0.8730032861        39.9128845
    "BPM.24R5.B2"    "BPMYB.5R8.B2"          17653.96            16.238                 6        0.97423205  0.00101320522559      0.9828821961       40.02276341
    "BPM.25R5.B2"    "BPMYB.5R8.B2"          17707.41            16.238                 6    0.111552194167  0.00116402091569      0.1149086661       40.15478988
    "BPM.26R5.B2"    "BPMYB.5R8.B2"          17760.85            16.238                 6    0.226952196167 0.000791250048613      0.2254335561       40.26531477
    "BPM.27R5.B2"    "BPMYB.5R8.B2"           17814.3            16.238                 6        0.35391208 0.000952957048158      0.3567463061       40.39662752
    "BPM.28R5.B2"    "BPMYB.5R8.B2"          17867.75            16.238                 6    0.459625766667  0.00132826195668      0.4666246161       40.50650583
    "BPM.29R5.B2"    "BPMYB.5R8.B2"           17921.2            16.238                 6        0.59503335  0.00130791721674      0.5984889261       40.63837014
    "BPM.30R5.B2"    "BPMYB.5R8.B2"          17974.65            16.238                 6    0.709015866667 0.000747517851886      0.7091020261       40.74898324
    "BPM.31R5.B2"    "BPMYB.5R8.B2"           18028.1            16.238                 6         0.8369547 0.000967805185286      0.8403848861        40.8802661
    "BPM.32R5.B2"    "BPMYB.5R8.B2"          18081.55            16.238                 6    0.942490616667 0.000893623058895      0.9500083661       40.98988958
    "BPM.33R5.B2"    "BPMYB.5R8.B2"          18134.99            16.238                 6        0.07808577 0.000998453688711      0.0817987561       41.12167997
    "BPM.34R5.B2"    "BPMYB.5R8.B2"          18188.44            16.238                 6       0.193002835  0.00135265606695      0.1922336061       41.23211482
    "BPM.33L6.B2"    "BPMYB.5R8.B2"          18241.89            16.238                 6    0.318496958333 0.000960046484732      0.3230721461       41.36295336
    "BPM.32L6.B2"    "BPMYB.5R8.B2"          18295.34            16.238                 6        0.42415945  0.00110921597198      0.4326007861         41.472482
    "BPM.31L6.B2"    "BPMYB.5R8.B2"          18348.79            16.238                 6    0.560797666667   0.0012260761962      0.5647082661       41.60458948
    "BPM.30L6.B2"    "BPMYB.5R8.B2"          18402.24            16.238                 6    0.676220133333  0.00124269326688      0.6755927461       41.71547396
    "BPM.29L6.B2"    "BPMYB.5R8.B2"          18455.68            16.238                 6    0.802383333333  0.00140831906857      0.8064449361       41.84632615
    "BPM.28L6.B2"    "BPMYB.5R8.B2"          18509.13            16.238                 6    0.907041783333  0.00198193133199      0.9157844161       41.95566563
    "BPM.27L6.B2"    "BPMYB.5R8.B2"          18562.58            16.238                 6   0.0439316716667  0.00121657511222      0.0477699261       42.08765114
    "BPM.26L6.B2"    "BPMYB.5R8.B2"          18616.03            16.238                 6    0.159006548333  0.00100658342606      0.1584763661       42.19835758
    "BPM.25L6.B2"    "BPMYB.5R8.B2"          18669.48            16.238                 6    0.286692604333  0.00115927171616      0.2892881561       42.32916937
    "BPM.24L6.B2"    "BPMYB.5R8.B2"          18722.93            16.238                 6    0.390868533333  0.00130191093483      0.3985909761       42.43847219
    "BPM.23L6.B2"    "BPMYB.5R8.B2"          18776.38            16.238                 6        0.52532145  0.00114299089636      0.5304726861        42.5703539
    "BPM.22L6.B2"    "BPMYB.5R8.B2"          18829.82            16.238                 6    0.641211816667   0.0016165274422      0.6416919061       42.68157312
    "BPM.21L6.B2"    "BPMYB.5R8.B2"          18883.27            16.238                 6    0.770705966667  0.00104032452255      0.7732322961       42.81311351
    "BPM.20L6.B2"    "BPMYB.5R8.B2"          18936.72            16.238                 6    0.877839733333 0.000939796887039      0.8850097061       42.92489092
    "BPM.19L6.B2"    "BPMYB.5R8.B2"          18990.17            16.238                 6   0.0167528333333  0.00124651528493      0.0211276461       43.06100886
    "BPM.18L6.B2"    "BPMYB.5R8.B2"          19043.62            16.238                 6    0.133600243333  0.00112355442041      0.1333342361       43.17321545
    "BPM.17L6.B2"    "BPMYB.5R8.B2"          19097.07            16.238                 6    0.262913086333  0.00121799392164      0.2650046861        43.3048859
    "BPM.16L6.B2"    "BPMYB.5R8.B2"          19150.52            16.238                 6        0.36900917 0.000910533929498      0.3763504261       43.41623164
    "BPM.15L6.B2"    "BPMYB.5R8.B2"          19203.96            16.238                 6    0.507304483333  0.00120224336751      0.5122794261       43.55216064
    "BPM.14L6.B2"    "BPMYB.5R8.B2"          19257.41            16.238                 6    0.626062583333  0.00141836241656      0.6247114761       43.66459269
    "BPM.13L6.B2"    "BPMYB.5R8.B2"          19310.86            16.238                 6    0.755942816667  0.00106781253257      0.7562979161       43.79617913
    "BPM.12L6.B2"    "BPMYB.5R8.B2"          19364.31            16.238                 6         0.8576847   0.0013364617478      0.8629460261       43.90282724
    "BPM.11L6.B2"    "BPMYB.5R8.B2"          19417.76            16.238                 6    0.989164233333  0.00142381935262      0.9947808361       44.03466205
    "BPM.10L6.B2"    "BPMYB.5R8.B2"           19469.6            16.238                 6   0.0929724816667  0.00106062796054      0.0926697061       44.13255092
     "BPM.9L6.B2"    "BPMYB.5R8.B2"          19508.66            16.238                 6       0.180678235 0.000950677771641      0.1786408761       44.21852209
     "BPM.8L6.B2"    "BPMYB.5R8.B2"          19549.12            16.238                 6       0.285896075  0.00223845492629      0.2870776261       44.32695884
   "BPMYB.5L6.B2"    "BPMYB.5R8.B2"          19646.21            16.238                 6    0.557495616667  0.00101846071176      0.5584541761       44.59833539
   "BPMYA.4L6.B2"    "BPMYB.5R8.B2"          19682.61            16.238                 6        0.57409805  0.00145872496351      0.5740614361       44.61394265
   "BPMSA.4L6.B2"    "BPMYB.5R8.B2"          19810.83            16.238                 6         0.7189594  0.00101723475986      0.7043692861        44.7442505
   "BPMYB.4R6.B2"    "BPMYB.5R8.B2"          20026.21            16.238                 6    0.845179733333  0.00117308232258      0.8312956861        44.8711769
   "BPMYA.5R6.B2"    "BPMYB.5R8.B2"          20062.61            16.238                 6    0.860525833333  0.00111626178929      0.8481791661       44.88806038
     "BPM.8R6.B2"    "BPMYB.5R8.B2"          20158.34            16.238                 6    0.958223716667  0.00130216936612      0.9580098861        44.9978911
     "BPM.9R6.B2"    "BPMYB.5R8.B2"           20197.4            16.238                 6   0.0344587916667  0.00147813130743      0.0376871361       45.07756835
    "BPM.10R6.B2"    "BPMYB.5R8.B2"          20237.87            16.238                 6    0.125767740167 0.000967866845801      0.1222886261       45.16216984
    "BPM.11R6.B2"    "BPMYB.5R8.B2"           20289.7            16.238                 6    0.240399475667  0.00110423826343      0.2253909361       45.26527215
    "BPM.12R6.B2"    "BPMYB.5R8.B2"          20344.43            16.238                 6    0.383810268333  0.00101077730782      0.3766556161       45.41653683
    "BPM.13R6.B2"    "BPMYB.5R8.B2"          20397.88            16.238                 6    0.494795566667  0.00124303004612      0.4983008561       45.53818207
    "BPM.14R6.B2"    "BPMYB.5R8.B2"          20451.33            16.238                 6    0.635610666667  0.00104662674128      0.6290542761       45.66893549
    "BPM.15R6.B2"    "BPMYB.5R8.B2"          20504.77            16.238                 6    0.749674466667 0.000956087941678      0.7324142361       45.77229545
    "BPM.16R6.B2"    "BPMYB.5R8.B2"          20558.22            16.238                 6    0.878020783333  0.00100087165247      0.8702235361       45.91010475
    "BPM.17R6.B2"    "BPMYB.5R8.B2"          20611.67            16.238                 6    0.988341116667 0.000843240031894      0.9930040261       46.03288524
    "BPM.18R6.B2"    "BPMYB.5R8.B2"          20665.12            16.238                 6    0.128183302333  0.00108471538068      0.1246890761       46.16457029
    "BPM.19R6.B2"    "BPMYB.5R8.B2"          20718.57            16.238                 6    0.242652251667  0.00108525143421      0.2280043461       46.26788556
    "BPM.20R6.B2"    "BPMYB.5R8.B2"          20772.02            16.238                 6         0.3710265  0.00134095283264      0.3654903161       46.40537153
    "BPM.21R6.B2"    "BPMYB.5R8.B2"          20825.46            16.238                 6    0.481298183333  0.00124540733018      0.4884925061       46.52837372
    "BPM.22R6.B2"    "BPMYB.5R8.B2"          20878.91            16.238                 6    0.620885216667  0.00114797080018      0.6203835561       46.66026477
    "BPM.23R6.B2"    "BPMYB.5R8.B2"          20932.36            16.238                 6    0.732039633333  0.00116588094542      0.7194431161       46.75932433
    "BPM.24R6.B2"    "BPMYB.5R8.B2"          20985.81            16.238                 6         0.8552658   0.0013039497089      0.8479520861        46.8878333
    "BPM.25R6.B2"    "BPMYB.5R8.B2"          21039.26            16.238                 6    0.964391166667  0.00162797651055      0.9698407361       47.00972195
    "BPM.26R6.B2"    "BPMYB.5R8.B2"          21092.71            16.238                 6    0.104906363333  0.00127186481883      0.1046763461       47.14455756
    "BPM.27R6.B2"    "BPMYB.5R8.B2"          21146.16            16.238                 6    0.215887378333  0.00145242733211      0.2038139861        47.2436952
    "BPM.28R6.B2"    "BPMYB.5R8.B2"           21199.6            16.238                 6        0.33882791 0.000971785798946      0.3290530161       47.36893423
    "BPM.29R6.B2"    "BPMYB.5R8.B2"          21253.05            16.238                 6    0.446999216667 0.000816853414872      0.4498489461       47.48973016
    "BPM.30R6.B2"    "BPMYB.5R8.B2"           21306.5            16.238                 6         0.5864878  0.00089513187669      0.5877869461       47.62766816
    "BPM.31R6.B2"    "BPMYB.5R8.B2"          21359.95            16.238                 6    0.700280466667  0.00167271397601      0.6882204761       47.72810169
    "BPM.32R6.B2"    "BPMYB.5R8.B2"           21413.4            16.238                 6    0.823041433333  0.00100328244057      0.8112574661       47.85113868
    "BPM.33R6.B2"    "BPMYB.5R8.B2"          21466.85            16.238                 6        0.92860815   0.0012391141187      0.9306616961       47.97054291
    "BPM.34R6.B2"    "BPMYB.5R8.B2"           21520.3            16.238                 6   0.0680792283333  0.00119178737646      0.0717795461       48.11166076
    "BPM.33L7.B2"    "BPMYB.5R8.B2"          21573.74            16.238                 6    0.182914081667  0.00174290375273      0.1733215261       48.21320274
    "BPM.32L7.B2"    "BPMYB.5R8.B2"          21627.19            16.238                 6    0.308086091667   0.0010906702536      0.2940505961       48.33393181
    "BPM.31L7.B2"    "BPMYB.5R8.B2"          21680.64            16.238                 6         0.4119487  0.00126635362623      0.4115074961       48.45138871
    "BPM.30L7.B2"    "BPMYB.5R8.B2"          21734.09            16.238                 6        0.54891165 0.000882991809607      0.5546068961       48.59448811
    "BPM.29L7.B2"    "BPMYB.5R8.B2"          21787.54            16.238                 6        0.66593265  0.00172792275266      0.6580041761       48.69788539
    "BPM.28L7.B2"    "BPMYB.5R8.B2"          21840.99            16.238                 6         0.7932539  0.00115256391146      0.7772518261       48.81713304
    "BPM.27L7.B2"    "BPMYB.5R8.B2"          21894.43            16.238                 6    0.896263116667  0.00115410956357      0.8922257361       48.93210695
    "BPM.26L7.B2"    "BPMYB.5R8.B2"          21947.88            16.238                 6   0.0311656416667  0.00117737933579      0.0369604261       49.07684164
    "BPM.25L7.B2"    "BPMYB.5R8.B2"          22001.33            16.238                 6       0.148057115  0.00101866144287      0.1425651461       49.18244636
    "BPM.24L7.B2"    "BPMYB.5R8.B2"          22054.78            16.238                 6    0.277434424333 0.000980067066773      0.2611075161       49.30098873
    "BPM.23L7.B2"    "BPMYB.5R8.B2"          22108.23            16.238                 6    0.379733251667 0.000545877633187      0.3736594861        49.4135407
    "BPM.22L7.B2"    "BPMYB.5R8.B2"          22161.68            16.238                 6    0.511879216667  0.00106406876409      0.5194016761       49.55928289
    "BPM.21L7.B2"    "BPMYB.5R8.B2"          22215.13            16.238                 6    0.629590383333  0.00169480036132      0.6266740661       49.66655528
    "BPM.20L7.B2"    "BPMYB.5R8.B2"          22268.57            16.238                 6    0.761541283333  0.00108530261128      0.7447102161       49.78459143
    "BPM.19L7.B2"    "BPMYB.5R8.B2"          22322.02            16.238                 6         0.8690845  0.00197969703406      0.8605958261       49.90047704
    "BPM.18L7.B2"    "BPMYB.5R8.B2"          22375.47            16.238                 6  0.00657918333333   0.0013414828343      0.0141849361       50.05406615
    "BPM.17L7.B2"    "BPMYB.5R8.B2"          22428.92            16.238                 6    0.124105837667  0.00141142872748      0.1224103361       50.16229155
    "BPM.16L7.B2"    "BPMYB.5R8.B2"          22482.37            16.238                 6    0.257107175333  0.00135567360383      0.2400520961       50.27993331
    "BPM.15L7.B2"    "BPMYB.5R8.B2"          22535.82            16.238                 6    0.364733196667  0.00167806661086      0.3557168261       50.39559804
    "BPM.14L7.B2"    "BPMYB.5R8.B2"          22589.27            16.238                 6    0.503649733333  0.00135084096852      0.5103274561       50.55020867
    "BPM.13L7.B2"    "BPMYB.5R8.B2"          22642.71            16.238                 6    0.620877483333  0.00111712791929      0.6186066561       50.65848787
    "BPM.12L7.B2"    "BPMYB.5R8.B2"          22696.16            16.238                 6        0.75187355  0.00112232059999      0.7351625561       50.77504377
    "BPM.11L7.B2"    "BPMYB.5R8.B2"          22749.61            16.238                 6        0.84953405  0.00161419901267      0.8386303761       50.87851159
    "BPM.10L7.B2"    "BPMYB.5R8.B2"          22802.39            16.238                 6    0.968362233333 0.000997410347962      0.9746328061       51.01451402
     "BPM.9L7.B2"    "BPMYB.5R8.B2"          22841.46            16.238                 6        0.03490783  0.00126932918892      0.0424583961       51.08233961
     "BPM.8L7.B2"    "BPMYB.5R8.B2"          22881.92            16.238                 6    0.126807571833   0.0010208901723      0.1252261361       51.16510735
     "BPM.7L7.B2"    "BPMYB.5R8.B2"          22920.98            16.238                 6    0.190462916667  0.00118865503149      0.1810664661       51.22094768
    "BPMR.6L7.B2"    "BPMYB.5R8.B2"           22955.8            16.238                 6       0.251315074 0.000927059144417      0.2368347961       51.27671601
   "BPMWC.6L7.B2"    "BPMYB.5R8.B2"          22967.98            16.238                 6        0.26313245  0.00143796531908      0.2471402961       51.28702151
   "BPMWE.5L7.B2"    "BPMYB.5R8.B2"          23045.03            16.238                 6         0.4212064  0.00160397744269      0.4275318861        51.4674131
    "BPMW.5L7.B2"    "BPMYB.5R8.B2"          23068.24            16.238                 6    0.486376833333  0.00299378872315      0.4974273861        51.5373086
   "BPMWE.4L7.B2"    "BPMYB.5R8.B2"          23103.32            16.238                 6         0.5179839  0.00143531848034      0.5325955761       51.57247679
    "BPMW.4L7.B2"    "BPMYB.5R8.B2"          23131.43            16.238                 6    0.531480016667  0.00109173231368      0.5449970661       51.58487828
    "BPMW.4R7.B2"    "BPMYB.5R8.B2"          23247.48            16.238                 6         0.6903386  0.00121293887865      0.6827146361       51.72259585
   "BPMWE.4R7.B2"    "BPMYB.5R8.B2"          23275.58            16.238                 6         0.7579267  0.00139751205839      0.7451254961       51.78500671
    "BPMW.5R7.B2"    "BPMYB.5R8.B2"          23310.67            16.238                 6    0.790097866667  0.00136352757296      0.7775596961       51.81744091
   "BPMWE.5R7.B2"    "BPMYB.5R8.B2"          23333.87            16.238                 6        0.80013205 0.000928231206381      0.7887443161       51.82862553
     "BPM.6R7.B2"    "BPMYB.5R8.B2"          23413.01            16.238                 6    0.906069283333  0.00117197567014      0.9112857061       51.95116692
   "BPM_A.7R7.B2"    "BPMYB.5R8.B2"          23451.05            16.238                 6    0.999921083333  0.00107056437984      0.0160367561       52.05591797
     "BPM.8R7.B2"    "BPMYB.5R8.B2"          23490.11            16.238                 6       0.082333375  0.00173723482047      0.0919853861        52.1318666
     "BPM.9R7.B2"    "BPMYB.5R8.B2"          23529.18            16.238                 6    0.165221176667  0.00083139132428      0.1618576461       52.20173886
    "BPM.10R7.B2"    "BPMYB.5R8.B2"          23569.64            16.238                 6    0.241620716833  0.00149596736514      0.2289205761       52.26880179
    "BPM.11R7.B2"    "BPMYB.5R8.B2"          23622.42            16.238                 6    0.350319928333  0.00106563795577      0.3421084161       52.38198963
    "BPM.12R7.B2"    "BPMYB.5R8.B2"          23677.14            16.238                 6    0.462372433333   0.0014020615615      0.4725131661       52.51239438
    "BPM.13R7.B2"    "BPMYB.5R8.B2"          23730.59            16.238                 6    0.604348266667  0.00112059981805      0.6090932161       52.64897443
    "BPM.14R7.B2"    "BPMYB.5R8.B2"          23784.04            16.238                 6    0.717538766667  0.00100522569384      0.7058792061       52.74576042
    "BPM.15R7.B2"    "BPMYB.5R8.B2"          23837.49            16.238                 6    0.841750766667  0.00113046879754      0.8321594861        52.8720407
    "BPM.16R7.B2"    "BPMYB.5R8.B2"          23890.94            16.238                 6    0.950513633333  0.00106832724491      0.9607542261       53.00063544
    "BPM.17R7.B2"    "BPMYB.5R8.B2"          23944.39            16.238                 6   0.0941080083333  0.00096801497682      0.1020245961       53.14190581
    "BPM.18R7.B2"    "BPMYB.5R8.B2"          23997.83            16.238                 6    0.208967893333  0.00127552728255      0.1996806761       53.23956189
