@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.0915394764121
@ RescalingFactor %le 0.986166683266
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.11R5.B2"          16957.85                 6      31.922723637    0.351498683321        35.4201505       41.15635218     31.4811264899    0.346636290703
    "BPM.12R5.B2"          17012.57                 6     169.467907791    0.654627146607       157.9678666        41.2995349     167.123604546    0.645571481945
    "BPM.13R5.B2"          17066.02                 6     31.4166601144    0.487359922447       30.10141351        41.4272733     30.9820635043    0.480618118277
    "BPM.14R5.B2"          17119.47                 6     167.595177285     1.01604778957       179.1729736       41.56903282     165.276780115     1.00199247868
    "BPM.15R5.B2"          17172.92                 6     31.5628292714    0.414434452339       32.56903904         41.681421      31.126210657    0.408701449294
    "BPM.16R5.B2"          17226.37                 6       175.8024506    0.637745031364       162.5629595       41.82512916     173.370519618    0.628922902349
    "BPM.17R5.B2"          17279.82                 6     31.3622899801    0.635743441416       30.42646586       41.94960413     30.9284454893     0.62694900103
    "BPM.18R5.B2"          17333.27                 6     185.151775537     1.36798619312       180.6640863       42.08971774     182.590512382     1.34906240682
    "BPM.19R5.B2"          17386.71                 6     30.8655295078    0.616633654963       32.27884525       42.20214928     30.4385568619    0.608103566305
    "BPM.20R5.B2"          17440.16                 6     184.321302225     0.86150920219       161.4926837       42.34750458      181.77152727    0.849591672526
    "BPM.21R5.B2"          17493.61                 6     31.5633628817    0.366147246565       30.76784162       42.47157893     31.1267368857    0.361082215732
    "BPM.22R5.B2"          17547.06                 6     168.597604627     1.07010968931       181.1855222       42.61025157     166.265340562     1.05530652304
    "BPM.23R5.B2"          17600.51                 6     29.9691757714    0.605337659073       30.24325888        42.7269541     29.5546026707    0.596963831503
    "BPM.24R5.B2"          17653.96                 6     177.395031705       1.426393683       161.2919732       42.87932383     174.941070044      1.4066619274
    "BPM.25R5.B2"          17707.41                 6     30.4093299663    0.661405302789        31.5004875       43.00165479     29.9886680732    0.652255873746
    "BPM.26R5.B2"          17760.85                 6     177.374087709     1.16911395987       179.6344802       43.13897085     174.920415773     1.15294123616
    "BPM.27R5.B2"           17814.3                 6     28.9837613483     0.55143937535       29.77923253       43.25751826     28.5828197974    0.543811139811
    "BPM.28R5.B2"          17867.75                 6      176.46099621     1.43693212639       163.7460058        43.4101007     174.019955359     1.41705458916
    "BPM.29R5.B2"           17921.2                 6     31.6883308548    0.724837401125       32.18480485       43.52974764     31.2499761373    0.714810495774
    "BPM.30R5.B2"          17974.65                 6     168.340260588     1.62899698131        176.705162        43.6665778     166.011556445     1.60646255011
    "BPM.31R5.B2"           18028.1                 6     31.1339450554    0.596262567515       29.15248183       43.78787097     30.7032593323    0.588014278561
    "BPM.32R5.B2"          18081.55                 6     180.188506506    0.947721813954       167.1469289       43.94054371     177.695901824    0.934611677926
    "BPM.33R5.B2"          18134.99                 6     29.7251020134    0.344873071087       32.63685908         44.057586     29.3139052623    0.340102332661
    "BPM.34R5.B2"          18188.44                 6     171.930866644    0.882860809162       172.5711249       44.19527715     169.552492509    0.870647915956
    "BPM.33L6.B2"          18241.89                 6     30.6952926011    0.495140001647       28.68850224       44.31959102     30.2706748963    0.488290573177
    "BPM.32L6.B2"          18295.34                 6      177.19615009     1.20245742058       171.5863065       44.47110142     174.744939622     1.18582344622
    "BPM.31L6.B2"          18348.79                 6     30.7726426144    0.395281645791       33.08854505       44.58536361     30.3469549024    0.389813589585
    "BPM.30L6.B2"          18402.24                 6     168.866173625    0.451993574707       168.2266362       44.72415193      166.53019436    0.445741004426
    "BPM.29L6.B2"          18455.68                 6     29.1248130677    0.450879113421        28.4883896         44.851171     28.7219203037    0.444641959836
    "BPM.28L6.B2"          18509.13                 6     175.271981685    0.953387706101       176.3338706       45.00038047     172.847388848    0.940199191992
    "BPM.27L6.B2"          18562.58                 6     34.0420663924    0.467231859406       32.93835822       45.11301145     33.5711517057    0.460768493106
    "BPM.26L6.B2"          18616.03                 6     176.454874908     1.21721926585       163.5754985       45.25497551     174.013918734     1.20038108621
    "BPM.25L6.B2"          18669.48                 6     30.3795524401    0.303582086245       28.83637556       45.38323755     29.9593024689    0.299382539091
    "BPM.24L6.B2"          18722.93                 6     178.349817876      1.4236472833       180.2816586       45.52882827     175.882648356     1.40395351951
    "BPM.23L6.B2"          18776.38                 6     29.0107856354    0.455144248642       32.52186458       45.64089157      28.609470249    0.448848094091
    "BPM.22L6.B2"          18829.82                 6     177.894787152     1.21807062479        160.616516       45.78604901     175.433912216     1.20122066804
    "BPM.21L6.B2"          18883.27                 6     30.7410312981    0.332190946853       29.36095607       45.91431135     30.3157808755    0.327595644269
    "BPM.20L6.B2"          18936.72                 6     163.985052327     1.67063951382       183.8703375        46.0561177     161.716595159     1.64752902828
    "BPM.19L6.B2"          18990.17                 6     30.9396682566    0.326579699419       33.44437362       46.16503029      30.511670026    0.322062018998
    "BPM.18L6.B2"          19043.62                 6      172.44378469     1.23941824209       158.3540782       46.30877319     170.058315198     1.22227297698
    "BPM.17L6.B2"          19097.07                 6     29.4831972294    0.443590134172       29.82004898       46.43693492     29.0753468238    0.437453811346
    "BPM.16L6.B2"          19150.52                 6     166.364831646     0.99376982717       185.7831483        46.5762397     164.063454236     0.98002269439
    "BPM.15L6.B2"          19203.96                 6     30.9709488286    0.589647356692        32.8530534       46.68562001     30.5425178839    0.581490578046
    "BPM.14L6.B2"          19257.41                 6     180.834431155      1.3242976141       156.7290322       46.83221759     178.332891192     1.30597818576
    "BPM.13L6.B2"          19310.86                 6     33.9527237108    0.574762922802       30.47352841       46.95954383     33.4830449298    0.566812045244
    "BPM.12L6.B2"          19364.31                 6     166.221956625    0.893154269731       184.9001156       47.09720887      163.92255565    0.880798983825
    "BPM.11L6.B2"          19417.76                 6     36.0269104427    0.639504893718       38.36469204       47.19743544     35.5285387796     0.63065841997
    "BPM.10L6.B2"           19469.6                 6     160.070906663     1.18073513795       145.2114877       47.32878246     157.856595111     1.16440165481
     "BPM.9L6.B2"          19508.66                 6     20.4975215594    0.559599240738        19.5671317        47.4441928     20.2139728514    0.551858127197
     "BPM.8L6.B2"          19549.12                 6     117.776032579    0.446252721325       122.2276733       47.63544399     116.146799417    0.440079566087
   "BPMYB.5L6.B2"          19646.21                 6     142.910695391     1.92232883765       139.4671935       47.75653968     140.933766477     1.89573665397
   "BPMYA.4L6.B2"          19682.61                 6     548.719123715     4.19604989219       496.4133739       47.77987447     541.128518279       4.138004605
   "BPMSA.4L6.B2"          19810.83                 6     188.549654169     1.38007832737       225.1946033        47.8396011     185.941387083     1.36098726675
   "BPMYB.4R6.B2"          20026.21                 6     193.111564113    0.916786262354       220.0874362       48.04889526     190.440190681     0.90410406761
   "BPMYA.5R6.B2"          20062.61                 6     524.592175008    0.882161907432       634.7703001       48.06506039     517.335325295    0.869958682356
     "BPM.8R6.B2"          20158.34                 6       18.41776544    0.308888051579       17.97812965       48.22502102     18.1629866571    0.304615105326
     "BPM.9R6.B2"           20197.4                 6     108.733193319     1.05802770941       98.46458023       48.43636713     107.229052617       1.043391677
    "BPM.10R6.B2"          20237.87                 6     25.5834389945    0.518798523259       28.17934194       48.55201173     25.2295351797    0.511621818965
    "BPM.11R6.B2"           20289.7                 6     180.084682546     1.41692204464       186.3251737        48.6941015     177.593514093     1.39732131321
    "BPM.12R6.B2"          20344.43                 6     32.5401883911     0.36945976444       27.37762275       48.81976253     32.0900496585    0.364348910498
    "BPM.13R6.B2"          20397.88                 6     177.747340703     0.98657622647        171.047785       48.97710529     175.288505441    0.972928605047
    "BPM.14R6.B2"          20451.33                 6     27.9333660356    0.654351909402       34.50215147       49.08869816     27.5469549358    0.645300052183
    "BPM.15R6.B2"          20504.77                 6     176.561222594    0.978897202142       170.6947476       49.22232138     174.118795279    0.965355807094
    "BPM.16R6.B2"          20558.22                 6     34.0417145047    0.262581204986       28.73135387       49.34743868     33.5708046858    0.258948836009
    "BPM.17R6.B2"          20611.67                 6     171.714270597    0.946892069398       175.0171307       49.49654592     169.338892704    0.933793411489
    "BPM.18R6.B2"          20665.12                 6      29.927871166    0.561677722648       34.56449259       49.60650748      29.513869445    0.553907856808
    "BPM.19R6.B2"          20718.57                 6     181.191411848     1.08658000577       167.1241176       49.74197453     178.684933659     1.07154900039
    "BPM.20R6.B2"          20772.02                 6     32.0099460546    0.436774194837       29.00881976       49.86808212     31.5671423321    0.430732159059
    "BPM.21R6.B2"          20825.46                 6     161.705734745     1.33738566734       178.1806956       50.01422063     159.468808099     1.31888518781
    "BPM.22R6.B2"          20878.91                 6     29.4141312886    0.175061211194       34.24274978       50.12363256     29.0072362941    0.172639534012
    "BPM.23R6.B2"          20932.36                 6     168.412206007     1.33156906746       161.9318886        50.2627977     166.082506619      1.3131490508
    "BPM.24R6.B2"          20985.81                 6     31.1598795582    0.416867488954       27.81226181       50.39503172     30.7288350749    0.411100828943
    "BPM.25R6.B2"          21039.26                 6     166.557505139    0.872823955805       184.3674944       50.54206438     164.253462416    0.860749905571
    "BPM.26R6.B2"          21092.71                 6     29.6600999545    0.513524199631        33.5103209        50.6505885     29.2498023975    0.506420456727
    "BPM.27R6.B2"          21146.16                 6     181.132125327    0.660719711244       156.2332823       50.79539761     178.626467266    0.651579766206
    "BPM.28R6.B2"           21199.6                 6     31.2457577369    0.281757702305       28.57734813       50.92827609     30.8135252735    0.277860058766
    "BPM.29R6.B2"          21253.05                 6     177.973079612    0.701841860705       188.7278433       51.07009119     175.511121631    0.692133059949
    "BPM.30R6.B2"           21306.5                 6     30.2704905948    0.486766250811       32.62270757        51.1788991     29.8517493107    0.480032659088
    "BPM.31R6.B2"          21359.95                 6     168.862116417     1.31296699374       153.2156722       51.32860848     166.526193276     1.29480430546
    "BPM.32R6.B2"           21413.4                 6     29.4859203617    0.292935395574       29.66129221       51.46002272     29.0780322861    0.288883127465
    "BPM.33R6.B2"          21466.85                 6      169.17293785    0.999397018504       191.0235136        51.5972284     166.832715018    0.985572043004
    "BPM.34R6.B2"           21520.3                 6     32.6196893886    0.494338778554       31.52941828       51.70740848     32.1684508935    0.487500433657
    "BPM.33L7.B2"          21573.74                 6     171.846904328    0.414820959508        152.162953       51.86182089     169.469691671    0.409082609787
    "BPM.32L7.B2"          21627.19                 6     31.8507663517     0.31780192919       31.06484669       51.98999312     31.4101646125    0.313405674445
    "BPM.31L7.B2"          21680.64                 6     161.721541484     1.20045459498       190.5603408       52.12316301     159.484396178     1.18384832634
    "BPM.30L7.B2"          21734.09                 6     30.8237047283    0.408826144055       30.03304937        52.2368463     30.3973106579    0.403170722516
    "BPM.29L7.B2"          21787.54                 6     165.100250544     0.58539957114       154.2168994       52.39530831     162.816366485    0.577301553456
    "BPM.28L7.B2"          21840.99                 6     30.3231942001    0.296898701795       32.28258986       52.51926534     29.9037238504    0.292791608015
    "BPM.27L7.B2"          21894.43                 6     168.323618824    0.904085611906       187.1327396       52.65059922     165.995144891    0.891579109281
    "BPM.26L7.B2"          21947.88                 6     31.1845358479    0.379341952896       28.79416455       52.76854017     30.7531502863    0.374094395511
    "BPM.25L7.B2"          22001.33                 6     176.705996965     1.36225815759       158.9841428       52.92854283      174.26156694     1.34341360902
    "BPM.24L7.B2"          22054.78                 6     32.5834409323    0.657019492428       33.54314036       53.04727188     32.1327038736    0.647930733689
    "BPM.23L7.B2"          22108.23                 6     168.817102539    0.838801600485       181.5000613        53.1780168     166.481802089    0.827198192268
    "BPM.22L7.B2"          22161.68                 6     32.1786164637    0.498194604808       27.77122325        53.3008933     31.7334794701    0.491302921044
    "BPM.21L7.B2"          22215.13                 6     171.635760157     1.00529617756       165.2411995       53.46052916     169.261468324    0.991389597121
    "BPM.20L7.B2"          22268.57                 6     30.9060348167    0.384112800031       36.11852292       53.57130465      30.478501848    0.378799246007
    "BPM.19L7.B2"          22322.02                 6     187.415759854     1.62723934994       177.6739317       53.69773125     184.823178287     1.60472923261
    "BPM.18L7.B2"          22375.47                 6      31.153632601    0.217544767814       27.51945445       53.82308627     30.7226745338    0.214535402137
    "BPM.17L7.B2"          22428.92                 6     182.635320813     1.11610734189       171.0280227       53.97972994     180.108868573     1.10066787552
    "BPM.16L7.B2"          22482.37                 6     33.3635406785    0.559164331423       36.54797288        54.0876146     32.9020122529     0.55142923412
    "BPM.15L7.B2"          22535.82                 6     168.276120701    0.655030392743        172.434882       54.21550072     165.948303824    0.645969149849
    "BPM.14L7.B2"          22589.27                 6     31.9320505521    0.407990307091       27.16957249       54.34432863     31.4903243828    0.402346447949
    "BPM.13L7.B2"          22642.71                 6      172.73557647    0.808310093811       176.7240481       54.49861584     170.346070529    0.797128484263
    "BPM.12L7.B2"          22696.16                 6     31.0285939885    0.230379975777       36.02815729       54.60530766       30.59936562    0.227193056603
    "BPM.11L7.B2"          22749.61                 6     175.853102064     1.55723140257       161.0663125       54.74026483     173.420470405     1.53568972735
    "BPM.10L7.B2"          22802.39                 6     31.0577349698    0.726410942187       26.83792859       54.87490826      30.628103485    0.716362269544
     "BPM.9L7.B2"          22841.46                 6      120.94732336     0.78889923629       119.0098461       55.00682626     119.274220727    0.777986143283
     "BPM.8L7.B2"          22881.92                 6     17.6743542071    0.463566918755       20.24182093        55.1373016     17.4298592673    0.457154250741
     "BPM.7L7.B2"          22920.98                 6     121.552716848     1.47950222039       107.4711653       55.31128346     119.871239616     1.45903579757
    "BPMR.6L7.B2"           22955.8                 6     58.3694839768      1.0116604576       53.06917107        55.3805798     57.5620404173    0.997665838066
   "BPMWC.6L7.B2"          22967.98                 6     59.3206963741    0.827991491812       58.00308398        55.4178802     58.5000943923    0.816537623252
   "BPMWE.5L7.B2"          23045.03                 6     321.453723016     2.62085334054        366.392254       55.50651463      317.00695185     2.58459824617
    "BPMW.5L7.B2"          23068.24                 6     275.374506733     1.93288165156        328.268152       55.51639528      271.56516396     1.90614348747
   "BPMWE.4L7.B2"          23103.32                 6     88.1358179815     1.50069839949       103.5176468       55.54687265     86.9166072958     1.47993876321
    "BPMW.4L7.B2"          23131.43                 6      40.266619418    0.956388790585        51.5953998       55.61486323     39.7095985178    0.943158761524
    "BPMW.4R7.B2"          23247.48                 6      350.24472264     2.28695467088       309.0352373       55.80037174     345.399676457     2.25531850257
   "BPMWE.4R7.B2"          23275.58                 6     270.386105843     2.68437815462        248.088795       55.81515733       266.6457692     2.64724430137
    "BPMW.5R7.B2"          23310.67                 6     62.8689784541     1.28426753169       58.52240728       55.86218074     61.9992919624     1.26650185215
   "BPMWE.5R7.B2"          23333.87                 6     27.0369715957    0.832531425462       28.55162269       55.96693385     26.6629606041    0.821014754562
     "BPM.6R7.B2"          23413.01                 6     253.662236385     2.22982685159       275.4791409       56.14240498     250.153246326     2.19898095049
   "BPM_A.7R7.B2"          23451.05                 6     79.9889352086      0.9947046164       87.24214096       56.17763291     78.8824229327    0.980944552385
     "BPM.8R7.B2"          23490.11                 6     108.429963531     1.27012886037       98.22873612       56.25178715     106.930017502     1.25255876555
     "BPM.9R7.B2"          23529.18                 6     19.0680194313    0.378679045665       16.09578895        56.4353763      18.804245479    0.373440658486
    "BPM.10R7.B2"          23569.64                 6     179.330952629     1.27412802665       180.8282432       56.58394615     176.850210761      1.2565026101
    "BPM.11R7.B2"          23622.42                 6     34.4549000423    0.536450865043       35.88134333       56.68539987      33.978274497    0.529029970315
    "BPM.12R7.B2"          23677.14                 6     187.002118463     1.53855361596       151.2559773       56.82958913     184.415258928     1.51727031648
    "BPM.13R7.B2"          23730.59                 6     32.5320016377    0.633136634119       30.03870485       56.96124324      32.081976155    0.624378254523
    "BPM.14R7.B2"          23784.04                 6      177.42551368     1.50269897533       193.9858027       57.09584752     174.971130353     1.48191166444
    "BPM.15R7.B2"          23837.49                 6     31.9000297809    0.278664425801       32.77564321       57.20259247     31.4587465651    0.274809572536
    "BPM.16R7.B2"          23890.94                 6      164.44695622     1.02751171278       150.4923024       57.35390318     162.172109388     1.01329781781
    "BPM.17R7.B2"          23944.39                 6      32.971463778    0.664986014175       31.20935505       57.48260966     32.5153590764    0.655787052017
    "BPM.18R7.B2"          23997.83                 6     176.503692663      1.3019275475       194.5257165       57.61368668     174.062061177     1.28391757137
    "BPM.19R7.B2"          24051.28                 6      31.597601214    0.633505803422       31.77360626       57.72234675     31.1605015884     0.62474231699
    "BPM.20R7.B2"          24104.73                 6     180.168557633     1.59658543357       151.3420776       57.87661898     177.676228909     1.57449936158
    "BPM.21R7.B2"          24158.18                 6     33.4472101035    0.540485821306       32.32305093       58.00207229     32.9845242523    0.533009109749
    "BPM.22R7.B2"          24211.63                 6     172.439955645    0.931365750057       193.1650369       58.13079512     170.054539121    0.918481872641
    "BPM.23R7.B2"          24265.08                 6      28.781483233    0.320336008437       29.18067002       58.24559632     28.3833398594    0.315904698971
    "BPM.24R7.B2"          24318.53                 6     180.910163978    0.245873253414       154.1490341       58.40794742     178.407576379    0.242472010823
    "BPM.25R7.B2"          24371.97                 6     30.8320455268    0.540879240992       33.52407809       58.52901525     30.4055360755    0.533397087137
    "BPM.26R7.B2"          24425.42                 6      170.53005648    0.857223132731       187.4828111       58.65716828     168.171060196    0.845364893624
    "BPM.27R7.B2"          24478.87                 6     31.1927356613     0.35396246764       28.10768259       58.77684645     30.7612366691    0.349065992713
    "BPM.28R7.B2"          24532.32                 6     190.841740264     1.03577904702       160.3990741       58.93882612     188.201766024      1.0214507874
    "BPM.29R7.B2"          24585.77                 6     30.6891677774    0.399020350084         34.445432       59.05507786     30.2646347992    0.393500575198
    "BPM.30R7.B2"          24639.22                 6     173.183880496       1.063154412       180.5393716       59.18404965     170.788173024     1.04844746028
    "BPM.31R7.B2"          24692.67                 6     28.6174241963    0.563951353832       27.15580788       59.30917901     28.2215503032    0.556150036132
    "BPM.32R7.B2"          24746.11                 6     194.840860956     1.24514723073       168.1474979       59.46960254     192.145565613     1.22792271471
    "BPM.33R7.B2"          24799.56                 6     32.1930896863    0.492371715662       35.33487007       59.58084627       31.74775248    0.485560581768
    "BPM.34R7.B2"          24853.01                 6     174.049897553     1.50730698303       172.3595556       59.71159466     171.642210192     1.48645592811
    "BPM.33L8.B2"          24906.46                 6     31.7915181539    0.225692749098       26.50657046       59.84250404     31.3517360138    0.222570669816
    "BPM.32L8.B2"          24959.91                 6     167.941874884    0.483213396247       177.2129417       59.99939085     165.618681736    0.476528952286
    "BPM.31L8.B2"          25013.36                 6       31.54119128    0.425851341877        35.4445106       60.10684811     31.1048719908    0.419960405383
    "BPM.30L8.B2"           25066.8                 6     174.575746428     1.69135521215       162.8883557       60.24227823     172.160784833     1.66795815979
    "BPM.29L8.B2"          25120.25                 6       30.65724333    0.177619660058       26.89835962       60.37707794     30.2331519728    0.175162591043
    "BPM.28L8.B2"           25173.7                 6     176.742291934    0.987087306114       186.1797175       60.52662106      174.29735983    0.973432614764
    "BPM.27L8.B2"          25227.15                 6     29.9478398515    0.537722746906       34.86707579       60.63208152     29.5335618973    0.530284257833
    "BPM.26L8.B2"           25280.6                 6     175.537492032     1.34268705619       155.3584553       60.77359739     173.109226306     1.32411324087
    "BPM.25L8.B2"          25334.05                 6     29.1202582355    0.404965784604       27.74522663        60.9098237       28.71742848    0.399363764639
    "BPM.24L8.B2"           25387.5                 6     172.908892815     1.13900699628       192.2614595       61.05275127     170.516989334     1.12325075174
    "BPM.23L8.B2"          25440.94                 6     28.5670363101    0.558555027547       33.59354431         61.158494     28.1718594486    0.550828358937
    "BPM.22L8.B2"          25494.39                 6     177.352613242     1.49138020601       150.0712757       61.30729805      174.89923837     1.47074947125
    "BPM.21L8.B2"          25547.84                 6     30.3706073948    0.469269906126       29.10051645       61.44228698     29.9504811633    0.462778346881
    "BPM.20L8.B2"          25601.29                 6     165.401080217    0.854201770136       197.3594926       61.57817546     163.113034687    0.842385326495
    "BPM.19L8.B2"          25654.74                 6     32.4594301025    0.604944212514       34.05312594       61.68156862     32.0104085249    0.596575827616
    "BPM.18L8.B2"          25708.19                 6     184.286049509     1.17535417455       147.9825394       61.83059317     181.736762217     1.15909512798
    "BPM.17L8.B2"          25761.64                 6     31.5651007428    0.485931048373       30.18330309       61.96367988     31.1284507065    0.479209010269
    "BPM.16L8.B2"          25815.08                 6      170.87804006    0.594257411443        199.106016       62.09557528     168.514230009    0.586036860449
    "BPM.15L8.B2"          25868.53                 6     27.9130188187    0.425440583535       32.63939197       62.20097026     27.5268891884    0.419555329191
    "BPM.14L8.B2"          25921.98                 6     170.581204647     1.20036760964       146.9555992        62.3554815     168.221500814      1.1837625443
    "BPM.13L8.B2"          25975.43                 6     31.3017693836    0.480142170168        31.5715864         62.485194     30.8687620934     0.47350021145
    "BPM.12L8.B2"          26028.88                 6     167.008924101    0.733082229313       190.6602646       62.61684548     164.698636756    0.722941270642
    "BPM.11L8.B2"          26082.33                 6     33.7878381195      0.8962892451       35.80844006       62.71930698      33.320440253    0.883890592087
    "BPM.10L8.B2"          26134.17                 6     175.646856837     1.29162848561       144.2771745       62.85835455     173.217078233     1.27376097967
     "BPM.9L8.B2"          26173.23                 6     21.7379033778    0.429560297135       20.13918907       62.97206372     21.4371960753    0.423618053488
     "BPM.8L8.B2"          26213.69                 6     90.5995940535    0.652471397022       103.7891246          63.18078     89.3463011729    0.643445553527
     "BPM.7L8.B2"          26252.76                 6     88.1874526786    0.836849053489       94.86644294       63.24020923     86.9675277137    0.825272655473
     "BPM.6L8.B2"          26285.23                 6     359.056872428     2.36993199191       350.9677711       63.26788033     354.089924986     2.33714797203
    "BPMR.5L8.B2"          26345.65                 6     31.3296478083    0.710461935356       30.77426195       63.65437032      30.896254867    0.700633890377
   "BPMYB.4L8.B2"          26366.41                 6     206.579625959     1.41957548187       227.1732546       63.69431797     203.721944562      1.3999380446
   "BPMWB.4L8.B2"          26390.88                 6     284.673405315     2.95178501324       305.7045986       63.70770008     280.735427933     2.91095203622
    "BPMS.2L8.B2"          26478.95                 6     402.983834258     2.95954556768       519.3585628       63.74614454      397.40923124     2.91860523645
   "BPMSW.1L8.B2"          26488.88                 6     116.189039706      1.1548998668       156.0631848       63.75237777     114.581759918     1.13892377115
   "BPMSW.1R8.B2"          26532.07                 6     114.074562072     1.00635080153       160.9618293       64.20845201     112.496532523    0.992429632149
    "BPMS.2R8.B2"          26542.01                 6     146.136380897    0.812911540311       198.3857431       64.21628525     144.114830054    0.801666277497
   "BPMSX.4R8.B2"          26579.92                 6     511.555545763     2.79660018142       571.5507149       64.23162961     504.479035872     2.75791392533
   "BPMWI.4R8.B2"          26630.15                 6     275.087461363     3.21444688355       229.8005763       64.25376091      271.28208938     3.16998042169
   "BPMYB.4R8.B2"          26654.54                 6      165.07042116    0.832437049455       161.2544341       64.27601306     162.786949741    0.820921684089
