@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB2"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME                 S             COUNT                 Y              STDY              YMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le
   "BPMYB.4R6.B2"          20026.21                 6         0.3330559  0.00385154274937  -7.491737538e-06       44.86473409
   "BPMYA.5R6.B2"          20062.61                 6         0.7260932  0.00379754961965  -5.418342103e-06        44.8826895
     "BPM.8R6.B2"          20158.34                 6        0.74676995  0.00404770590697  -9.843151558e-06       44.99468648
     "BPM.9R6.B2"           20197.4                 6   -0.284243433333  0.00489569996451  -6.121692888e-06       45.07045472
    "BPM.10R6.B2"          20237.87                 6   -0.589845733333  0.00159894156004  -1.052161474e-05       45.14993049
    "BPM.11R6.B2"           20289.7                 6      -0.053870735  0.00359614158151  -1.690280642e-06        45.2523369
    "BPM.12R6.B2"          20344.43                 6  -0.0192540583333  0.00556549426464   6.855582309e-06       45.41263119
    "BPM.13R6.B2"          20397.88                 6   -0.255922933333  0.00149279634214   5.171970137e-06       45.53339957
    "BPM.14R6.B2"          20451.33                 6     0.00320881105  0.00345416124313   1.024617624e-05       45.65640071
    "BPM.15R6.B2"          20504.77                 6   -0.603027416667  0.00224325200358   1.535091175e-06       45.75963052
    "BPM.16R6.B2"          20558.22                 6    0.160537733333  0.00396526680638  -6.446709609e-06       45.90591398
    "BPM.17R6.B2"          20611.67                 6         -0.560365  0.00191478132699   -5.11708371e-06       46.02836741
    "BPM.18R6.B2"          20665.12                 6   -0.181703266667  0.00144988967481  -1.043547645e-05       46.15222293
    "BPM.19R6.B2"          20718.57                 6    0.671694866667  0.00193501498768   -1.68373037e-06       46.25504651
    "BPM.20R6.B2"          20772.02                 6   -0.699509466667  0.00411945826808   6.154252985e-06       46.40095267
    "BPM.21R6.B2"          20825.46                 6    0.534304983333  0.00167474727293   5.077069301e-06       46.52406926
    "BPM.22R6.B2"          20878.91                 6   -0.169888816667  0.00243658158047   1.062954374e-05       46.64811355
    "BPM.23R6.B2"          20932.36                 6   -0.381308966667    0.004124962188   2.038405979e-06        46.7461901
    "BPM.24R6.B2"          20985.81                 6   -0.349410716667  0.00240440283194  -5.097653799e-06       46.88244882
    "BPM.25R6.B2"          21039.26                 6   0.0286961683333   0.0021830520814  -4.858196452e-06       47.00616664
    "BPM.26R6.B2"          21092.71                 6        0.08493472  0.00412108018326  -1.117586541e-05        47.1332072
    "BPM.27R6.B2"          21146.16                 6   -0.603180383333  0.00180127955214  -2.575262069e-06       47.23017591
    "BPM.28R6.B2"           21199.6                 6   -0.145616466667  0.00517216239199   3.842062901e-06       47.36234108
    "BPM.29R6.B2"          21253.05                 6   -0.292664466667  0.00329920516172   4.566914184e-06       47.48670528
    "BPM.30R6.B2"           21306.5                 6    0.155745216667   0.0028837700882   1.159708349e-05       47.61730123
    "BPM.31R6.B2"          21359.95                 6   -0.290597416667  0.00225054387685   3.072669791e-06       47.71440523
    "BPM.32R6.B2"           21413.4                 6   -0.184961416667  0.00326268664727  -2.580954716e-06       47.84331179
    "BPM.33R6.B2"          21466.85                 6   -0.216374883333  0.00356044658598  -4.227187307e-06       47.96772668
    "BPM.34R6.B2"           21520.3                 6    0.122212466667  0.00314907289464  -1.185795714e-05       48.10230615
    "BPM.33L7.B2"          21573.74                 6   -0.167010333333   0.0035202878328  -3.526606027e-06       48.19953286
    "BPM.32L7.B2"          21627.19                 6   -0.248485483333  0.00350241988368   1.299366079e-06       48.32488857
    "BPM.31L7.B2"          21680.64                 6 -0.00564591066667  0.00514027347002   3.850130104e-06       48.44846777
    "BPM.30L7.B2"          21734.09                 6  0.00983984466667  0.00350210488481    1.20117862e-05       48.58626291
    "BPM.29L7.B2"          21787.54                 6    0.397562733333  0.00175807239871   3.941887038e-06       48.68443756
    "BPM.28L7.B2"          21840.99                 6       -0.20446275   0.0106854281862  -2.507578178e-09        48.8069407
    "BPM.27L7.B2"          21894.43                 6  -0.0785453983333  0.00293617274437  -3.424223958e-06       48.92876324
    "BPM.26L7.B2"          21947.88                 6        0.12182495  0.00226178459099   -1.20149212e-05       49.06977504
    "BPM.25L7.B2"          22001.33                 6    0.189659316667  0.00121794878995  -4.309670765e-06       49.16941035
    "BPM.24L7.B2"          22054.78                 6      -0.098597065 0.000367270503642  -1.273649286e-06       49.28978035
    "BPM.23L7.B2"          22108.23                 6        -0.5187211  0.00224078884477   2.968614619e-06       49.40950591
    "BPM.22L7.B2"          22161.68                 6    0.247661016667  0.00238494223723   1.189087693e-05       49.55331658
    "BPM.21L7.B2"          22215.13                 6   -0.171869083333  0.00332070112149   4.659456612e-06       49.65412123
    "BPM.20L7.B2"          22268.57                 6   0.0525416116667  0.00270927002827   2.571797747e-06       49.77248614
    "BPM.19L7.B2"          22322.02                 6   -0.376619833333  0.00239498546742  -2.529224614e-06       49.89580694
    "BPM.18L7.B2"          22375.47                 6         0.3971512  0.00491049590336  -1.179318043e-05       50.04840934
    "BPM.17L7.B2"          22428.92                 6   -0.402156183333  0.00195078075438  -4.739373963e-06       50.15004665
    "BPM.16L7.B2"          22482.37                 6   0.0685354733333  0.00252365801863  -2.944372977e-06       50.26760365
    "BPM.15L7.B2"          22535.82                 6   -0.193987233333  0.00103739587065   2.389448367e-06        50.3906629
    "BPM.14L7.B2"          22589.27                 6   0.0891676416667  0.00269772218365   1.173721925e-05       50.54477419
    "BPM.13L7.B2"          22642.71                 6       -0.02506429  0.00130586961763    4.82516198e-06       50.64642072
    "BPM.12L7.B2"          22696.16                 6    0.129169983333  0.00259534471024   3.341947358e-06       50.76249466
    "BPM.11L7.B2"          22749.61                 6       -0.24746665  0.00224084886357  -2.073954628e-06       50.87254866
    "BPM.10L7.B2"          22802.39                 6       -0.09887008  0.00238561635968  -1.099554041e-05       51.01078805
     "BPM.9L7.B2"          22841.46                 6    0.173721766667  0.00126780147071  -6.479082013e-06       51.07491532
     "BPM.8L7.B2"          22881.92                 6    0.379491916667  0.00456491747844  -9.783092939e-06       51.15273631
     "BPM.7L7.B2"          22920.98                 6       -0.19056255  0.00289911287053  -4.339962469e-06       51.20724023
    "BPMR.6L7.B2"           22955.8                 6        -1.1176105  0.00285246868229  -3.104734766e-06       51.26424005
   "BPMWC.6L7.B2"          22967.98                 6    0.792514266667  0.00164486789009  -2.310926851e-06       51.27503894
   "BPMWE.5L7.B2"          23045.03                 6    0.285345983333   0.0029740313507    4.79815442e-06       51.46460141
    "BPMW.5L7.B2"          23068.24                 6     1.42676066667  0.00532121257068   8.345630967e-06       51.53257076
   "BPMWE.4L7.B2"          23103.32                 6   0.0973088666667  0.00346511715786   1.613116468e-05       51.56569055
    "BPMW.4L7.B2"          23131.43                 6  -0.0324813383333  0.00241633211534     1.7636494e-05       51.57728752
    "BPMW.4R7.B2"          23247.48                 6    0.227645633333  0.00184039730469   4.115827325e-06       51.70888701
   "BPMWE.4R7.B2"          23275.58                 6    0.111604416667  0.00274193201683    1.87114996e-06       51.77292212
    "BPMW.5R7.B2"          23310.67                 6   0.0601523433333  0.00295081713903  -3.393881389e-08       51.80726895
   "BPMWE.5R7.B2"          23333.87                 6        0.17591815  0.00214749098393  -1.193204397e-06       51.81921243
     "BPM.6R7.B2"          23413.01                 6    -1.32862533333  0.00215296219711   -4.40543846e-06       51.94824291
   "BPM_A.7R7.B2"          23451.05                 6          0.467132    0.004832152708   -9.98431136e-06       52.05015241
     "BPM.8R7.B2"          23490.11                 6         0.1465306  0.00220469752125  -6.259493003e-06        52.1212455
     "BPM.9R7.B2"          23529.18                 6  -0.0674504816667  0.00249868501121   -8.20040238e-06        52.1882171
    "BPM.10R7.B2"          23569.64                 6    0.105844233333  0.00257798394211  -1.903948438e-06       52.25599771
    "BPM.11R7.B2"          23622.42                 6  -0.0727681116667  0.00304071146145   4.717959506e-06       52.37624705
    "BPM.12R7.B2"          23677.14                 6   -0.768297666667  0.00551157279721   4.777114311e-06       52.50874587
    "BPM.13R7.B2"          23730.59                 6   0.0741270266667  0.00208419789131    1.11398327e-05       52.63738635
    "BPM.14R7.B2"          23784.04                 6   -0.294366466667  0.00170136282994   2.529657478e-06       52.73228026
    "BPM.15R7.B2"          23837.49                 6    0.235443016667  0.00372764440117  -3.999822933e-06       52.86565537
    "BPM.16R7.B2"          23890.94                 6        -0.1434235  0.00237385700852  -4.562850783e-06       52.99735876
    "BPM.17R7.B2"          23944.39                 6      0.0077152085  0.00298097924965  -1.132128319e-05       53.13070244
    "BPM.18R7.B2"          23997.83                 6       -0.24679455  0.00137890968379    -2.7309854e-06       53.22597523
    "BPM.19R7.B2"          24051.28                 6       0.036241055  0.00221105212171   3.510947901e-06       53.35791219
    "BPM.20R7.B2"          24104.73                 6  -0.0590939433333  0.00143838135101   4.436913802e-06       53.49024175
    "BPM.21R7.B2"          24158.18                 6        -0.2565159  0.00426704926933   1.143498238e-05       53.62595519
    "BPM.22R7.B2"          24211.63                 6        0.23183375  0.00153106982839   2.894074397e-06       53.72112421
    "BPM.23R7.B2"          24265.08                 6    0.235722466667  0.00335476368404  -3.036100066e-06       53.85030979
    "BPM.24R7.B2"          24318.53                 6   -0.234881283333  0.00279292012207  -4.346500117e-06       53.97768181
    "BPM.25R7.B2"          24371.97                 6   -0.126553483333  0.00244566969866  -1.174649883e-05       54.11190685
    "BPM.26R7.B2"          24425.42                 6         0.1317889  0.00088493398448  -3.332171502e-06       54.20722513
    "BPM.27R7.B2"          24478.87                 6   0.0587296383333  0.00121742243876   1.857839166e-06        54.3329138
    "BPM.28R7.B2"          24532.32                 6   -0.136335516667  0.00139884270796   4.017626971e-06       54.45941522
    "BPM.29R7.B2"          24585.77                 6        -0.2823854  0.00344588304797   1.194260691e-05       54.59709306
    "BPM.30R7.B2"          24639.22                 6        0.27799955   0.0023369215832     3.7255216e-06       54.69351089
    "BPM.31R7.B2"          24692.67                 6    0.166843583333  0.00343148466968  -6.949529448e-07       54.81644729
    "BPM.32R7.B2"          24746.11                 6        -0.3585778  0.00516945166275  -3.651854131e-06       54.94073663
    "BPM.33R7.B2"          24799.56                 6      -0.054714635  0.00366297319482  -1.199650363e-05       55.08175214
    "BPM.34R7.B2"          24853.01                 6   0.0552807433333  0.00111887027107  -4.094169439e-06       55.17966701
    "BPM.33L8.B2"          24906.46                 6  0.00233394046667  0.00281624990723  -5.374454688e-07       55.29965926
    "BPM.32L8.B2"          24959.91                 6   -0.341207083333  0.00230720454769      3.225764e-06       55.42148653
    "BPM.31L8.B2"          25013.36                 6  -0.0986827333333  0.00134624187495   1.194261694e-05       55.56606258
    "BPM.30L8.B2"           25066.8                 6        -0.6050379  0.00128111665751   4.449105662e-06       55.66534981
    "BPM.29L8.B2"          25120.25                 6    0.290348066667  0.00235216466028   1.841772326e-06       55.78237409
    "BPM.28L8.B2"           25173.7                 6      -0.065073915  0.00386992173454   -2.75117195e-06       55.90230294
    "BPM.27L8.B2"          25227.15                 6   -0.284792116667  0.00163176595798  -1.177088524e-05       56.05064389
    "BPM.26L8.B2"           25280.6                 6    0.136631183333  0.00225477132431  -4.721619754e-06       56.15201131
    "BPM.25L8.B2"          25334.05                 6 -0.00492483933333  0.00347426883058  -2.989269046e-06       56.26741778
    "BPM.24L8.B2"           25387.5                 6   -0.505770066667  0.00159236077231   2.288966191e-06       56.38388734
    "BPM.23L8.B2"          25440.94                 6   -0.196050883333  0.00271489935079    1.14770206e-05       56.53359016
    "BPM.22L8.B2"          25494.39                 6   0.0847906166667  0.00234274051483   4.976007441e-06       56.63734978
    "BPM.21L8.B2"          25547.84                 6      -0.023225475  0.00248907093122   4.231117382e-06       56.75128511
    "BPM.20L8.B2"          25601.29                 6  -0.0833307233333  0.00114485866576  -1.814249317e-06       56.86810751
    "BPM.19L8.B2"          25654.74                 6   -0.296705866667  0.00265237969236  -1.120583295e-05       57.02495866
    "BPM.18L8.B2"          25708.19                 6   -0.207723866667  0.00155475886526   -5.04233871e-06       57.13125857
    "BPM.17L8.B2"          25761.64                 6        0.08159019  0.00235303564321  -4.686342543e-06       57.24534402
    "BPM.16L8.B2"          25815.08                 6       -0.40832275 0.000823656212332   1.615936931e-06       57.36096614
    "BPM.15L8.B2"          25868.53                 6        -0.0990016  0.00295460340025   1.104692567e-05       57.51846764
    "BPM.14L8.B2"          25921.98                 6       -0.35810455  0.00197079392024   5.131526474e-06       57.62544706
    "BPM.13L8.B2"          25975.43                 6 -0.00395228883333  0.00127320616492   5.188596526e-06       57.73877557
    "BPM.12L8.B2"          26028.88                 6   -0.228068016667  0.00170734918268  -1.030239122e-06       57.83658547
    "BPM.11L8.B2"          26082.33                 6   0.0237460533333   0.0034481634357  -9.528248738e-06       57.97037883
    "BPM.10L8.B2"          26134.17                 6   -0.137692016667  0.00474692460318   -5.15726171e-06       58.08686519
     "BPM.9L8.B2"          26173.23                 6   -0.328087483333  0.00113127306383  -7.508120677e-06       58.18812157
     "BPM.8L8.B2"          26213.69                 6   0.0952413666667  0.00151524517615  -3.154786989e-06        58.2424106
     "BPM.7L8.B2"          26252.76                 6   0.0316311533333  0.00376971007219  -8.570652545e-07       58.29617761
     "BPM.6L8.B2"          26285.23                 6   -0.589615066667  0.00135301206543   1.915317015e-06       58.43455604
    "BPMR.5L8.B2"          26345.65                 6   -0.151241816667  0.00274051773788  -0.0001276971418       58.71353999
   "BPMYB.4L8.B2"          26366.41                 6        0.34267945  0.00254071268796  -0.0003550695885       58.72679301
   "BPMWB.4L8.B2"          26390.88                 6   0.0782117983333  0.00203692625502  -0.0003364709325       58.74643541
    "BPMS.2L8.B2"          26478.95                 6    0.903920516667  0.00185674894418   0.0005278168947         58.782639
   "BPMSW.1L8.B2"          26488.88                 6          1.045659  0.00104616521988   0.0007108637638        58.7908131
   "BPMSW.1R8.B2"          26532.07                 6     2.95886366667   0.0028590407863   0.0006928894062       59.24763411
    "BPMS.2R8.B2"          26542.01                 6        0.15845325  0.00503904498783   0.0009225294466       59.25338973
   "BPMSX.4R8.B2"          26579.92                 6    0.563177433333  0.00578645821114   0.0004453880252       59.26628909
   "BPMWI.4R8.B2"          26630.15                 6   -0.559775366667  0.00528645479369  -0.0001078623379        59.2916375
   "BPMYB.4R8.B2"          26654.54                 6        -0.3967462  0.00362887886363  -0.0002172755623        59.3060959
