@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ MUX %le 65.3001203059
@ Q2 %le 0.329909891984
@ MUY %le 59.329909892
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.19L5.B2"     "BPM.18L5.B2"          15657.42          15710.87                 6    0.122610283333  0.00106624747193        0.11231169       38.02629586
    "BPM.18L5.B2"     "BPM.17L5.B2"          15710.87          15764.33                 6    0.138769761667 0.000775187964935        0.13007596       38.13860755
    "BPM.17L5.B2"     "BPM.16L5.B2"          15764.33          15817.78                 6    0.121433071667  0.00135720156344        0.13110953       38.26868351
    "BPM.16L5.B2"     "BPM.15L5.B2"          15817.78          15871.23                 6    0.153675133333  0.00102034298991        0.15922225       38.39979304
    "BPM.15L5.B2"     "BPM.14L5.B2"          15871.23          15924.68                 6    0.118394266667 0.000790227869387        0.10800589       38.55901529
    "BPM.14L5.B2"     "BPM.13L5.B2"          15924.68          15978.13                 6         0.1402476 0.000865395678288         0.1352082       38.66702118
    "BPM.13L5.B2"     "BPM.12L5.B2"          15978.13          16031.58                 6        0.10706075  0.00176492348064        0.11960071       38.80222938
    "BPM.12L5.B2"     "BPM.11L5.B2"          16031.58          16085.03                 6    0.128224166667  0.00154142667537        0.13249846       38.92183009
    "BPM.11L5.B2"     "BPM.10L5.B2"          16085.03          16137.82                 6    0.120250798333  0.00196491343915        0.10916811       39.05432855
    "BPM.10L5.B2"      "BPM.9L5.B2"          16137.82          16176.88                 6    0.119376598333  0.00227293377336         0.1125777       39.16349666
     "BPM.9L5.B2"      "BPM.8L5.B2"          16176.88          16217.35                 6    0.118763189022  0.00101408727982        0.13199549       39.27607436
     "BPM.8L5.B2"      "BPM.7L5.B2"          16217.35          16256.42                 6    0.181027280978  0.00167690122776        0.18683244       39.40806985
     "BPM.7L5.B2"     "BPMR.6L5.B2"          16256.42          16293.31                 6        0.14506925  0.00280290191989        0.13336555       39.59490229
    "BPMR.6L5.B2"      "BPM.5L5.B2"          16293.31          16325.21                 6    0.250928383333   0.0020957667065        0.26891753       39.72826784
     "BPM.5L5.B2"    "BPMYA.4L5.B2"          16325.21          16352.62                 6        0.03408935 0.000601842708549        0.03256548       39.99718537
   "BPMYA.4L5.B2"    "BPMWB.4L5.B2"          16352.62          16373.68                 6   0.0112850166667  0.00133405439097        0.01073777       40.02975085
   "BPMWB.4L5.B2"    "BPMSY.4L5.B2"          16373.68          16466.53                 6   0.0116551166667  0.00104414790526        0.01143239       40.04048862
   "BPMSY.4L5.B2"     "BPMS.2L5.B2"          16466.53          16493.32                 6         0.0024553 0.000459462849423        0.00246745       40.05192101
    "BPMS.2L5.B2"    "BPMSW.1L5.B2"          16493.32          16503.37                 6  0.00152656666667 0.000870742010523        0.00159889       40.05438846
   "BPMSW.1L5.B2"    "BPMSW.1R5.B2"          16503.37          16546.32                 6    0.490989783333 0.000773777266438        0.49125533       40.05598735
   "BPMSW.1R5.B2"     "BPMS.2R5.B2"          16546.32          16556.38                 6  0.00135378333333 0.000308368985777        0.00125599       40.54724268
    "BPMS.2R5.B2"    "BPMSY.4R5.B2"          16556.38          16583.16                 6  0.00180518333333 0.000359452646008        0.00164334       40.54849867
   "BPMSY.4R5.B2"    "BPMWB.4R5.B2"          16583.16          16676.02                 6         0.0094111 0.000450957795512        0.00915618       40.55014201
   "BPMWB.4R5.B2"    "BPMYA.4R5.B2"          16676.02          16697.07                 6  0.00248276666667 0.000455531271033        0.00236468       40.55929819
   "BPMYA.4R5.B2"     "BPMR.5R5.B2"          16697.07          16718.19                 6  0.00403563333333 0.000751293253146        0.00372557       40.56166287
    "BPMR.5R5.B2"      "BPM.6R5.B2"          16718.19          16750.09                 6   0.0134661333333  0.00169272994663        0.01248304       40.56538844
     "BPM.6R5.B2"    "BPMRA.7R5.B2"          16750.09          16784.11                 6   0.0435436333333  0.00198821857339        0.04183596       40.57787148
   "BPMRA.7R5.B2"      "BPM.8R5.B2"          16784.11          16825.54                 6   0.0948044166667  0.00199560229623        0.09389728       40.61970744
     "BPM.8R5.B2"      "BPM.9R5.B2"          16825.54          16864.61                 6    0.145424583333  0.00139314866569        0.15424051       40.71360472
     "BPM.9R5.B2"     "BPM.10R5.B2"          16864.61          16905.07                 6    0.189151933333  0.00142438859008        0.18700727       40.86784523
    "BPM.10R5.B2"     "BPM.11R5.B2"          16905.07          16957.85                 6        0.10604185  0.00170057378038        0.09837255        41.0548525
    "BPM.11R5.B2"     "BPM.12R5.B2"          16957.85          17012.57                 6    0.135229308333  0.00130072425117        0.13567074       41.15322505
    "BPM.12R5.B2"     "BPM.13R5.B2"          17012.57          17066.02                 6    0.121107558333  0.00167048124524        0.13045157       41.28889579
    "BPM.13R5.B2"     "BPM.14R5.B2"          17066.02          17119.47                 6         0.1533226  0.00111332895356        0.14866405       41.41934736
    "BPM.14R5.B2"     "BPM.15R5.B2"          17119.47          17172.92                 6    0.115755766667  0.00142264772246        0.10889887       41.56801141
    "BPM.15R5.B2"     "BPM.16R5.B2"          17172.92          17226.37                 6    0.133994883333  0.00199729934947        0.13714595       41.67691028
    "BPM.16R5.B2"     "BPM.17R5.B2"          17226.37          17279.82                 6    0.121314316667    0.001581944754        0.12904182       41.81405623
    "BPM.17R5.B2"     "BPM.18R5.B2"          17279.82          17333.27                 6        0.15163825  0.00200947491048        0.14559458       41.94309805
    "BPM.18R5.B2"     "BPM.19R5.B2"          17333.27          17386.71                 6    0.114001538333  0.00249954205659        0.10769163       42.08869263
    "BPM.19R5.B2"     "BPM.20R5.B2"          17386.71          17440.16                 6    0.134924821667  0.00160404127454        0.14008578       42.19638426
    "BPM.20R5.B2"     "BPM.21R5.B2"          17440.16          17493.61                 6    0.121578196667  0.00118746374235        0.13003952       42.33647004
    "BPM.21R5.B2"     "BPM.22R5.B2"          17493.61          17547.06                 6    0.151593576667  0.00110580610699        0.14238371       42.46650956
    "BPM.22R5.B2"     "BPM.23R5.B2"          17547.06          17600.51                 6    0.116658033333  0.00277266801515        0.11077911       42.60889327
    "BPM.23R5.B2"     "BPM.24R5.B2"          17600.51          17653.96                 6    0.141371066667  0.00251665616554        0.14935243       42.71967238
    "BPM.24R5.B2"     "BPM.25R5.B2"          17653.96          17707.41                 6    0.124929033333 0.000442755518191        0.12937326       42.86902481
    "BPM.25R5.B2"     "BPM.26R5.B2"          17707.41          17760.85                 6    0.147581683333  0.00051113362381         0.1382557       42.99839807
    "BPM.26R5.B2"     "BPM.27R5.B2"          17760.85           17814.3                 6    0.115309556667 0.000618292377485        0.11187782       43.13665377
    "BPM.27R5.B2"     "BPM.28R5.B2"           17814.3          17867.75                 6       0.142091708  0.00138462255024        0.15265473       43.24853159
    "BPM.28R5.B2"     "BPM.29R5.B2"          17867.75           17921.2                 6       0.126145732  0.00101934564476        0.12661878       43.40118632
    "BPM.29R5.B2"     "BPM.30R5.B2"           17921.2          17974.65                 6        0.14625547 0.000708818213531        0.13510641        43.5278051
    "BPM.30R5.B2"     "BPM.31R5.B2"          17974.65           18028.1                 6    0.114120133333  0.00129626495834        0.11467355       43.66291151
    "BPM.31R5.B2"     "BPM.32R5.B2"           18028.1          18081.55                 6        0.14542185  0.00125300993046        0.15586464       43.77758506
    "BPM.32R5.B2"     "BPM.33R5.B2"          18081.55          18134.99                 6         0.1260066  0.00112944603826        0.12296972        43.9334497
    "BPM.33R5.B2"     "BPM.34R5.B2"          18134.99          18188.44                 6    0.143038236667  0.00149369431212         0.1335143       44.05641942
    "BPM.34R5.B2"     "BPM.33L6.B2"          18188.44          18241.89                 6    0.116046823333 0.000885530771584        0.11863622       44.18993372
    "BPM.33L6.B2"     "BPM.32L6.B2"          18241.89          18295.34                 6    0.147622838333  0.00035944845242        0.15743134       44.30856994
    "BPM.32L6.B2"     "BPM.31L6.B2"          18295.34          18348.79                 6    0.123647518333  0.00126880196497        0.11836632       44.46600128
    "BPM.31L6.B2"     "BPM.30L6.B2"          18348.79          18402.24                 6    0.139154416667 0.000977304833742        0.13267093        44.5843676
    "BPM.30L6.B2"     "BPM.29L6.B2"          18402.24          18455.68                 6    0.118600083333   0.0013732092186        0.12314246       44.71703853
    "BPM.29L6.B2"     "BPM.28L6.B2"          18455.68          18509.13                 6    0.150236083333  0.00118394401672        0.15687283       44.84018099
    "BPM.28L6.B2"     "BPM.27L6.B2"          18509.13          18562.58                 6         0.1210921  0.00076964908454        0.11453084       44.99705382
    "BPM.27L6.B2"     "BPM.26L6.B2"          18562.58          18616.03                 6    0.139683006667 0.000932896923686        0.13453383       45.11158466
    "BPM.26L6.B2"     "BPM.25L6.B2"          18616.03          18669.48                 6     0.11816295969  0.00119025258911        0.12696264       45.24611849
    "BPM.25L6.B2"     "BPM.24L6.B2"          18669.48          18722.93                 6    0.150063916977  0.00147686669655        0.15376935       45.37308113
    "BPM.24L6.B2"     "BPM.23L6.B2"          18722.93          18776.38                 6    0.120509766667  0.00118084576423        0.11164203       45.52685048
    "BPM.23L6.B2"     "BPM.22L6.B2"          18776.38          18829.82                 6         0.1397366   0.0012130431141        0.13733377       45.63849251
    "BPM.22L6.B2"     "BPM.21L6.B2"          18829.82          18883.27                 6    0.121522416667 0.000888520197513        0.12980144       45.77582628
    "BPM.21L6.B2"     "BPM.20L6.B2"          18883.27          18936.72                 6    0.148216433333 0.000860036184639        0.14929722       45.90562772
    "BPM.20L6.B2"     "BPM.19L6.B2"          18936.72          18990.17                 6        0.11637702 0.000384988377314        0.10652318       46.05492494
    "BPM.19L6.B2"     "BPM.18L6.B2"          18990.17          19043.62                 6       0.135562885  0.00053141186117        0.13647312       46.16144812
    "BPM.18L6.B2"     "BPM.17L6.B2"          19043.62          19097.07                 6    0.122946949333  0.00139721578994        0.13168918       46.29792124
    "BPM.17L6.B2"     "BPM.16L6.B2"          19097.07          19150.52                 6       0.148893479  0.00162349414748        0.14564541       46.42961042
    "BPM.16L6.B2"     "BPM.15L6.B2"          19150.52          19203.96                 6    0.112373383333  0.00182698002034        0.10560454       46.57525583
    "BPM.15L6.B2"     "BPM.14L6.B2"          19203.96          19257.41                 6    0.138843766667  0.00168050507355        0.14025315       46.68086037
    "BPM.14L6.B2"     "BPM.13L6.B2"          19257.41          19310.86                 6    0.123491183333  0.00129023966045        0.13257651       46.82111352
    "BPM.13L6.B2"     "BPM.12L6.B2"          19310.86          19364.31                 6    0.148290016667  0.00142522837634         0.1424091       46.95369003
    "BPM.12L6.B2"     "BPM.11L6.B2"          19364.31          19417.76                 6        0.10172315  0.00203026887772        0.09586085       47.09609913
    "BPM.11L6.B2"     "BPM.10L6.B2"          19417.76           19469.6                 6    0.121980008333  0.00169328329224        0.12572855       47.19195998
    "BPM.10L6.B2"      "BPM.9L6.B2"           19469.6          19508.66                 6        0.11177064  0.00096285208845        0.11964571       47.31768853
     "BPM.9L6.B2"      "BPM.8L6.B2"          19508.66          19549.12                 6       0.205149335  0.00161312123546        0.19593788       47.43733424
     "BPM.8L6.B2"    "BPMYB.5L6.B2"          19549.12          19646.21                 6        0.11449625   0.0010511522071        0.11433047       47.63327212
   "BPMYB.5L6.B2"    "BPMYA.4L6.B2"          19646.21          19682.61                 6        0.02040205   0.0010932471202        0.02227861       47.74760259
   "BPMYA.4L6.B2"    "BPMSA.4L6.B2"          19682.61          19810.83                 6   0.0515995166667  0.00102701084288        0.05862601        47.7698812
   "BPMSA.4L6.B2"    "BPMYB.4R6.B2"          19810.83          20026.21                 6    0.211805583333 0.000939771366551        0.21904203       47.82850721
   "BPMYB.4R6.B2"    "BPMYA.5R6.B2"          20026.21          20062.61                 6   0.0188665166667 0.000769816405421        0.01645121       48.04754924
   "BPMYA.5R6.B2"      "BPM.8R6.B2"          20062.61          20158.34                 6       0.169124105  0.00180875108923        0.15385483       48.06400045
     "BPM.8R6.B2"      "BPM.9R6.B2"          20158.34           20197.4                 6    0.188857308167  0.00186547804526        0.21115133       48.21785528
     "BPM.9R6.B2"     "BPM.10R6.B2"           20197.4          20237.87                 6    0.124694936833  0.00105207876837        0.12173021       48.42900661
    "BPM.10R6.B2"     "BPM.11R6.B2"          20237.87           20289.7                 6    0.150976583333  0.00117990397267        0.13809298       48.55073682
    "BPM.11R6.B2"     "BPM.12R6.B2"           20289.7          20344.43                 6    0.116470833333 0.000850144902682        0.11990968        48.6888298
    "BPM.12R6.B2"     "BPM.13R6.B2"          20344.43          20397.88                 6    0.149908166667 0.000937326779849        0.16364958       48.80873948
    "BPM.13R6.B2"     "BPM.14R6.B2"          20397.88          20451.33                 6    0.122465466667 0.000958542375462        0.11529213       48.97238906
    "BPM.14R6.B2"     "BPM.15R6.B2"          20451.33          20504.77                 6    0.138073096667 0.000551098540543        0.12763742       49.08768119
    "BPM.15R6.B2"     "BPM.16R6.B2"          20504.77          20558.22                 6       0.114040355   0.0010924247658        0.12108482       49.21531861
    "BPM.16R6.B2"     "BPM.17R6.B2"          20558.22          20611.67                 6    0.147664238333  0.00136241610962        0.15660101       49.33640343
    "BPM.17R6.B2"     "BPM.18R6.B2"          20611.67          20665.12                 6    0.121455993333   0.0025719518066         0.1122289       49.49300444
    "BPM.18R6.B2"     "BPM.19R6.B2"          20665.12          20718.57                 6    0.138810033333  0.00270964463086        0.12858577       49.60523334
    "BPM.19R6.B2"     "BPM.20R6.B2"          20718.57          20772.02                 6        0.11369625  0.00189435322098        0.12361574       49.73381911
    "BPM.20R6.B2"     "BPM.21R6.B2"          20772.02          20825.46                 6    0.147692066667  0.00204746001073        0.15417413       49.85743485
    "BPM.21R6.B2"     "BPM.22R6.B2"          20825.46          20878.91                 6    0.121584083333  0.00113114124143        0.11028438       50.01160898
    "BPM.22R6.B2"     "BPM.23R6.B2"          20878.91          20932.36                 6    0.139371636333  0.00164837111503        0.13165751       50.12189336
    "BPM.23R6.B2"     "BPM.24R6.B2"          20932.36          20985.81                 6    0.119533878667  0.00123844672442        0.13181624       50.25355087
    "BPM.24R6.B2"     "BPM.25R6.B2"          20985.81          21039.26                 6    0.151017601667  0.00125309114277         0.1551694       50.38536711
    "BPM.25R6.B2"     "BPM.26R6.B2"          21039.26          21092.71                 6    0.120620633333  0.00102844288395        0.10720967       50.54053651
    "BPM.26R6.B2"     "BPM.27R6.B2"          21092.71          21146.16                 6    0.139679483333 0.000972312877313        0.13712714       50.64774618
    "BPM.27R6.B2"     "BPM.28R6.B2"          21146.16           21199.6                 6        0.11935835  0.00186343352332        0.13553798       50.78487332
    "BPM.28R6.B2"     "BPM.29R6.B2"           21199.6          21253.05                 6        0.15179545  0.00160288423033        0.14866658        50.9204113
    "BPM.29R6.B2"     "BPM.30R6.B2"          21253.05           21306.5                 6    0.116444241667  0.00111418813583        0.10545816       51.06907788
    "BPM.30R6.B2"     "BPM.31R6.B2"           21306.5          21359.95                 6    0.139964098333  0.00121144091417        0.14297925       51.17453604
    "BPM.31R6.B2"     "BPM.32R6.B2"          21359.95           21413.4                 6    0.123077958333  0.00181381497186        0.13668506       51.31751529
    "BPM.32R6.B2"     "BPM.33R6.B2"           21413.4          21466.85                 6    0.151935051667  0.00123967994404        0.14191804       51.45420035
    "BPM.33R6.B2"     "BPM.34R6.B2"          21466.85           21520.3                 6         0.1144175  0.00151430226067        0.10520098       51.59611839
    "BPM.34R6.B2"     "BPM.33L7.B2"           21520.3          21573.74                 6         0.1387286  0.00106789785248        0.14970136       51.70131937
    "BPM.33L7.B2"     "BPM.32L7.B2"          21573.74          21627.19                 6    0.125332733333 0.000702905599794        0.13504943       51.85102073
    "BPM.32L7.B2"     "BPM.31L7.B2"          21627.19          21680.64                 6        0.14822725 0.000772712268032        0.13536906       51.98607016
    "BPM.31L7.B2"     "BPM.30L7.B2"          21680.64          21734.09                 6        0.11338281  0.00052670855113        0.10754363       52.12143922
    "BPM.30L7.B2"     "BPM.29L7.B2"          21734.09          21787.54                 6       0.142652302  0.00131586529272        0.15667347       52.22898285
    "BPM.29L7.B2"     "BPM.28L7.B2"          21787.54          21840.99                 6    0.126689631333  0.00101785908953        0.13123144       52.38565632
    "BPM.28L7.B2"     "BPM.27L7.B2"          21840.99          21894.43                 6        0.14513819  0.00143019860698        0.13086862       52.51688776
    "BPM.27L7.B2"     "BPM.26L7.B2"          21894.43          21947.88                 6    0.114707633333  0.00188561516281        0.11126887       52.64775638
    "BPM.26L7.B2"     "BPM.25L7.B2"          21947.88          22001.33                 6    0.145496716667  0.00142204315619        0.16166912       52.75902525
    "BPM.25L7.B2"     "BPM.24L7.B2"          22001.33          22054.78                 6    0.125706833333  0.00133577344969        0.12519148       52.92069437
    "BPM.24L7.B2"     "BPM.23L7.B2"          22054.78          22108.23                 6       0.143494585 0.000938343305934        0.12781919       53.04588585
    "BPM.23L7.B2"     "BPM.22L7.B2"          22108.23          22161.68                 6    0.114604033333  0.00135554065767        0.11651403       53.17370504
    "BPM.22L7.B2"     "BPM.21L7.B2"          22161.68          22215.13                 6       0.149316065  0.00122310441357        0.16452098       53.29021907
    "BPM.21L7.B2"     "BPM.20L7.B2"          22215.13          22268.57                 6         0.1216087  0.00105065208117        0.11555952       53.45474005
    "BPM.20L7.B2"     "BPM.19L7.B2"          22268.57          22322.02                 6    0.136716166667  0.00132539842144        0.12193809       53.57029957
    "BPM.19L7.B2"     "BPM.18L7.B2"          22322.02          22375.47                 6         0.1137642   0.0010414289014        0.11979202       53.69223766
    "BPM.18L7.B2"     "BPM.17L7.B2"          22375.47          22428.92                 6        0.14796245  0.00112322767913        0.16314944       53.81202968
    "BPM.17L7.B2"     "BPM.16L7.B2"          22428.92          22482.37                 6    0.122105316667  0.00111037337777        0.11142627       53.97517912
    "BPM.16L7.B2"     "BPM.15L7.B2"          22482.37          22535.82                 6    0.134685618333   0.0013751704841        0.12230839       54.08660539
    "BPM.15L7.B2"     "BPM.14L7.B2"          22535.82          22589.27                 6    0.115463408333 0.000994728987889        0.12435043       54.20891378
    "BPM.14L7.B2"     "BPM.13L7.B2"          22589.27          22642.71                 6       0.149396575  0.00169326514632        0.16192695       54.33326421
    "BPM.13L7.B2"     "BPM.12L7.B2"          22642.71          22696.16                 6       0.121266465  0.00165103411837        0.10886718       54.49519116
    "BPM.12L7.B2"     "BPM.11L7.B2"          22696.16          22749.61                 6        0.13903085  0.00151051749273        0.12814757       54.60405834
    "BPM.11L7.B2"     "BPM.10L7.B2"          22749.61          22802.39                 6    0.119949333333    0.001978151974        0.13225551       54.73220591
    "BPM.10L7.B2"      "BPM.9L7.B2"          22802.39          22841.46                 6        0.13322705  0.00212367323738        0.13938369       54.86446142
     "BPM.9L7.B2"      "BPM.8L7.B2"          22841.46          22881.92                 6    0.146332433333  0.00175120592037        0.13120901       55.00384511
     "BPM.8L7.B2"      "BPM.7L7.B2"          22881.92          22920.98                 6        0.16791791  0.00248203547101        0.16533028       55.13505412
     "BPM.7L7.B2"     "BPMR.6L7.B2"          22920.98           22955.8                 6   0.0589861020667  0.00151395570621        0.06994097        55.3003844
    "BPMR.6L7.B2"    "BPMWC.6L7.B2"           22955.8          22967.98                 6   0.0361528799333  0.00247650228782        0.03907312       55.37032537
   "BPMWC.6L7.B2"    "BPMWE.5L7.B2"          22967.98          23045.03                 6       0.092092948  0.00177952618368        0.09411876       55.40939849
   "BPMWE.5L7.B2"     "BPMW.5L7.B2"          23045.03          23068.24                 6        0.01059967  0.00109614098102        0.01036915       55.50351725
    "BPMW.5L7.B2"    "BPMWE.4L7.B2"          23068.24          23103.32                 6   0.0336361066667  0.00159353914884        0.03159007        55.5138864
   "BPMWE.4L7.B2"     "BPMW.4L7.B2"          23103.32          23131.43                 6   0.0759279333333  0.00185527340094        0.06791102       55.54547647
    "BPMW.4L7.B2"     "BPMW.4R7.B2"          23131.43          23247.48                 6    0.181173383333 0.000573049298102        0.17632335       55.61338749
    "BPMW.4R7.B2"    "BPMWE.4R7.B2"          23247.48          23275.58                 6   0.0130497333333 0.000638689365463          0.014484       55.78971084
   "BPMWE.4R7.B2"     "BPMW.5R7.B2"          23275.58          23310.67                 6   0.0410506333333 0.000917936781895        0.04719371       55.80419484
    "BPMW.5R7.B2"    "BPMWE.5R7.B2"          23310.67          23333.87                 6   0.0985224166667  0.00182270516487        0.11017498       55.85138855
   "BPMWE.5R7.B2"      "BPM.6R7.B2"          23333.87          23413.01                 6        0.19637765  0.00243796796858        0.17837637       55.96156353
     "BPM.6R7.B2"    "BPM_A.7R7.B2"          23413.01          23451.05                 6        0.03691872  0.00109244063027        0.03340352        56.1399399
   "BPM_A.7R7.B2"      "BPM.8R7.B2"          23451.05          23490.11                 6   0.0709907898333  0.00120361304018        0.06975301       56.17334342
     "BPM.8R7.B2"      "BPM.9R7.B2"          23490.11          23529.18                 6    0.164321333817  0.00279243106941        0.18485667       56.24309643
     "BPM.9R7.B2"     "BPM.10R7.B2"          23529.18          23569.64                 6    0.160644039683   0.0026282914872        0.15500324        56.4279531
    "BPM.10R7.B2"     "BPM.11R7.B2"          23569.64          23622.42                 6         0.1062274 0.000550133941266        0.09769702       56.58295634
    "BPM.11R7.B2"     "BPM.12R7.B2"          23622.42          23677.14                 6    0.135185233333 0.000693678661597        0.13783861       56.68065336
    "BPM.12R7.B2"     "BPM.13R7.B2"          23677.14          23730.59                 6        0.12295325  0.00124401697168        0.13700898       56.81849197
    "BPM.13R7.B2"     "BPM.14R7.B2"          23730.59          23784.04                 6    0.150408383333 0.000495646468149        0.13925541       56.95550095
    "BPM.14R7.B2"     "BPM.15R7.B2"          23784.04          23837.49                 6    0.114960013333  0.00113698512665        0.10204378       57.09475636
    "BPM.15R7.B2"     "BPM.16R7.B2"          23837.49          23890.94                 6    0.136435563333  0.00122400700414        0.14615321       57.19680014
    "BPM.16R7.B2"     "BPM.17R7.B2"          23890.94          23944.39                 6    0.123384861667 0.000976533691882        0.13528491       57.34295335
    "BPM.17R7.B2"     "BPM.18R7.B2"          23944.39          23997.83                 6       0.146885345 0.000405899561376        0.13400405       57.47823826
    "BPM.18R7.B2"     "BPM.19R7.B2"          23997.83          24051.28                 6          0.113407  0.00141121547729        0.10310012       57.61224231
    "BPM.19R7.B2"     "BPM.20R7.B2"          24051.28          24104.73                 6        0.13907675  0.00182668329927        0.15088532       57.71534243
    "BPM.20R7.B2"     "BPM.21R7.B2"          24104.73          24158.18                 6    0.122995116667 0.000880832599337        0.13261053       57.86622775
    "BPM.21R7.B2"     "BPM.22R7.B2"          24158.18          24211.63                 6        0.14510175 0.000971680662135         0.1299654       57.99883828
    "BPM.22R7.B2"     "BPM.23R7.B2"          24211.63          24265.08                 6        0.11616817 0.000943838557081        0.10843581       58.12880368
    "BPM.23R7.B2"     "BPM.24R7.B2"          24265.08          24318.53                 6    0.144561678167  0.00132088499411        0.16167885       58.23723949
    "BPM.24R7.B2"     "BPM.25R7.B2"          24318.53          24371.97                 6    0.124792001833  0.00079627307639        0.12812632       58.39891834
    "BPM.25R7.B2"     "BPM.26R7.B2"          24371.97          24425.42                 6    0.142944933333 0.000751922938575        0.12695497       58.52704466
    "BPM.26R7.B2"     "BPM.27R7.B2"          24425.42          24478.87                 6    0.114784516667  0.00140836270236        0.11297435       58.65399963
    "BPM.27R7.B2"     "BPM.28R7.B2"          24478.87          24532.32                 6         0.1465876  0.00149920242574        0.16464807       58.76697398
    "BPM.28R7.B2"     "BPM.29R7.B2"          24532.32          24585.77                 6         0.1257932  0.00103667512912        0.12224347       58.93162205
