@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.19L5.B2"     "BPM.18L5.B2"          15657.42          15710.87                 6    0.127894033627 0.000544598602723        0.10734327       35.34545701
    "BPM.18L5.B2"     "BPM.17L5.B2"          15710.87          15764.33                 6    0.110841888181 0.000766924652022        0.13274062       35.45280028
    "BPM.17L5.B2"     "BPM.16L5.B2"          15764.33          15817.78                 6    0.134493668794 0.000597992739942        0.15686127        35.5855409
    "BPM.16L5.B2"     "BPM.15L5.B2"          15817.78          15871.23                 6    0.107744130288  0.00105735035221        0.08855677       35.74240217
    "BPM.15L5.B2"     "BPM.14L5.B2"          15871.23          15924.68                 6    0.126883284815 0.000879139855498        0.10225695       35.83095894
    "BPM.14L5.B2"     "BPM.13L5.B2"          15924.68          15978.13                 6    0.109829732785 0.000592943266711        0.12419509       35.93321589
    "BPM.13L5.B2"     "BPM.12L5.B2"          15978.13          16031.58                 6    0.136955279592 0.000615064849361        0.16776956       36.05741098
    "BPM.12L5.B2"     "BPM.11L5.B2"          16031.58          16085.03                 6    0.130907271443  0.00110516283671        0.10941928       36.22518054
    "BPM.11L5.B2"     "BPM.10L5.B2"          16085.03          16137.82                 6    0.145055423242 0.000758031078982        0.12071253       36.33459982
    "BPM.10L5.B2"      "BPM.9L5.B2"          16137.82          16176.88                 6    0.101769874127 0.000839059810393        0.12346987       36.45531235
     "BPM.9L5.B2"      "BPM.8L5.B2"          16176.88          16217.35                 6    0.225290193688 0.000363511542047        0.23645271       36.57878222
     "BPM.8L5.B2"      "BPM.7L5.B2"          16217.35          16256.42                 6   0.0807247011814 0.000808992058276        0.06075667       36.81523493
     "BPM.7L5.B2"     "BPMR.6L5.B2"          16256.42          16293.31                 6   0.0722552752531   0.0011311960251        0.06058598        36.8759916
    "BPMR.6L5.B2"      "BPM.5L5.B2"          16293.31          16325.21                 6   0.0155481555153 0.000389845775353        0.01445878       36.93657758
     "BPM.5L5.B2"    "BPMYA.4L5.B2"          16325.21          16352.62                 6  0.00558882602048 0.000354966777748         0.0056153       36.95103636
   "BPMYA.4L5.B2"    "BPMWB.4L5.B2"          16352.62          16373.68                 6  0.00250666594274 0.000293144199963        0.00242577       36.95665166
   "BPMWB.4L5.B2"    "BPMSY.4L5.B2"          16373.68          16466.53                 6  0.00878176536632 0.000382510924296        0.00930152       36.95907743
   "BPMSY.4L5.B2"     "BPMS.2L5.B2"          16466.53          16493.32                 6  0.00185797044819  0.00025948360873        0.00165415       36.96837895
    "BPMS.2L5.B2"    "BPMSW.1L5.B2"          16493.32          16503.37                 6  0.00157923661083 6.68018825187e-05        0.00126114        36.9700331
   "BPMSW.1L5.B2"    "BPMSW.1R5.B2"          16503.37          16546.32                 6    0.491206873067 0.000365858683793        0.49116332       36.97129424
   "BPMSW.1R5.B2"     "BPMS.2R5.B2"          16546.32          16556.38                 6  0.00103359632747 0.000507399476919  0.00162554000001       37.46245756
    "BPMS.2R5.B2"    "BPMSY.4R5.B2"          16556.38          16583.16                 6  0.00289003111633 0.000286902374962        0.00249993        37.4640831
   "BPMSY.4R5.B2"    "BPMWB.4R5.B2"          16583.16          16676.02                 6   0.0116759827969 0.000423595042362        0.01144719       37.46658303
   "BPMWB.4R5.B2"    "BPMYA.4R5.B2"          16676.02          16697.07                 6   0.0103366054569 0.000630240054662        0.01054996       37.47803022
   "BPMYA.4R5.B2"     "BPMR.5R5.B2"          16697.07          16718.19                 6   0.0216635332296  0.00115594684722         0.0209757       37.48858018
    "BPMR.5R5.B2"      "BPM.6R5.B2"          16718.19          16750.09                 6    0.167871079104  0.00218948702159        0.15942008       37.50955588
     "BPM.6R5.B2"    "BPMRA.7R5.B2"          16750.09          16784.11                 6     0.23045207015  0.00173267378327        0.23884223       37.66897596
   "BPMRA.7R5.B2"      "BPM.8R5.B2"          16784.11          16825.54                 6    0.121965766863 0.000802002504736        0.12288516       37.90781819
     "BPM.8R5.B2"      "BPM.9R5.B2"          16825.54          16864.61                 6    0.152076340598  0.00092705134677        0.14631589       38.03070335
     "BPM.9R5.B2"     "BPM.10R5.B2"          16864.61          16905.07                 6    0.113172168068 0.000849399010183        0.11336505       38.17701924
    "BPM.10R5.B2"     "BPM.11R5.B2"          16905.07          16957.85                 6    0.173100494308  0.00102298330529        0.18046549       38.29038429
    "BPM.11R5.B2"     "BPM.12R5.B2"          16957.85          17012.57                 6   0.0961663427144 0.000503043367703        0.09481732       38.47084978
    "BPM.12R5.B2"     "BPM.13R5.B2"          17012.57          17066.02                 6    0.116580955286 0.000419894329629        0.11046457        38.5656671
    "BPM.13R5.B2"     "BPM.14R5.B2"          17066.02          17119.47                 6    0.111188362147  0.00162307655973        0.11136071       38.67613167
    "BPM.14R5.B2"     "BPM.15R5.B2"          17119.47          17172.92                 6    0.133619410703  0.00103584760458        0.13918047       38.78749238
    "BPM.15R5.B2"     "BPM.16R5.B2"          17172.92          17226.37                 6    0.111851504686  0.00114764148417        0.11253391       38.92667285
    "BPM.16R5.B2"     "BPM.17R5.B2"          17226.37          17279.82                 6    0.134734423368  0.00126660812851         0.1284964       39.03920676
    "BPM.17R5.B2"     "BPM.18R5.B2"          17279.82          17333.27                 6    0.113333563958  0.00109264424424         0.1110558       39.16770316
    "BPM.18R5.B2"     "BPM.19R5.B2"          17333.27          17386.71                 6    0.133739473438  0.00084275539576        0.13967746       39.27875896
    "BPM.19R5.B2"     "BPM.20R5.B2"          17386.71          17440.16                 6    0.111777835749 0.000825465453256        0.11292872       39.41843642
    "BPM.20R5.B2"     "BPM.21R5.B2"          17440.16          17493.61                 6    0.134090557174 0.000703233344036        0.12829343       39.53136514
    "BPM.21R5.B2"     "BPM.22R5.B2"          17493.61          17547.06                 6    0.112862823436 0.000647213314599        0.11048371       39.65965857
    "BPM.22R5.B2"     "BPM.23R5.B2"          17547.06          17600.51                 6    0.133358238276 0.000556439290119         0.1386783       39.77014228
    "BPM.23R5.B2"     "BPM.24R5.B2"          17600.51          17653.96                 6    0.107014090623 0.000976775756069        0.10988708       39.90882058
    "BPM.24R5.B2"     "BPM.25R5.B2"          17653.96          17707.41                 6    0.129087114694  0.00115544403876        0.12419565       40.01870766
    "BPM.25R5.B2"     "BPM.26R5.B2"          17707.41          17760.85                 6    0.114172896092  0.00094321589992        0.10947775       40.14290331
    "BPM.26R5.B2"     "BPM.27R5.B2"          17760.85           17814.3                 6    0.135033653105 0.000693774877532        0.13936842       40.25238106
    "BPM.27R5.B2"     "BPM.28R5.B2"           17814.3          17867.75                 6    0.107576234574  0.00101917658904        0.11130655       40.39174948
    "BPM.28R5.B2"     "BPM.29R5.B2"          17867.75           17921.2                 6    0.127641591928 0.000407036011828        0.12431134       40.50305603
    "BPM.29R5.B2"     "BPM.30R5.B2"           17921.2          17974.65                 6    0.111265863277 0.000848055542448          0.108204       40.62736737
    "BPM.30R5.B2"     "BPM.31R5.B2"          17974.65           18028.1                 6    0.135491252565 0.000490814315655        0.13884361       40.73557137
    "BPM.31R5.B2"     "BPM.32R5.B2"           18028.1          18081.55                 6    0.108810966881 0.000715974834229        0.11244673       40.87441498
    "BPM.32R5.B2"     "BPM.33R5.B2"          18081.55          18134.99                 6    0.128557425301 0.000632432227093        0.12482295       40.98686171
    "BPM.33R5.B2"     "BPM.34R5.B2"          18134.99          18188.44                 6     0.11087416575 0.000588016188741        0.10675924       41.11168466
    "BPM.34R5.B2"     "BPM.33L6.B2"          18188.44          18241.89                 6    0.132012724263 0.000580731395433        0.13750861        41.2184439
    "BPM.33L6.B2"     "BPM.32L6.B2"          18241.89          18295.34                 6    0.110316233938  0.00064277718658        0.11370625       41.35595251
    "BPM.32L6.B2"     "BPM.31L6.B2"          18295.34          18348.79                 6    0.130667358535 0.000945355814406        0.12603829       41.46965876
    "BPM.31L6.B2"     "BPM.30L6.B2"          18348.79          18402.24                 6    0.110200154948 0.000638866701557        0.10609072       41.59569705
    "BPM.30L6.B2"     "BPM.29L6.B2"          18402.24          18455.68                 6    0.131530197133 0.000501491989864        0.13637086       41.70178777
    "BPM.29L6.B2"     "BPM.28L6.B2"          18455.68          18509.13                 6    0.110301562836 0.000728556733783        0.11463695       41.83815863
    "BPM.28L6.B2"     "BPM.27L6.B2"          18509.13          18562.58                 6     0.13224772695  0.00122794636424        0.12708227       41.95279558
    "BPM.27L6.B2"     "BPM.26L6.B2"          18562.58          18616.03                 6    0.108940484596 0.000958828922521         0.1050222       42.07987785
    "BPM.26L6.B2"     "BPM.25L6.B2"          18616.03          18669.48                 6     0.13168704403 0.000845910682899         0.1348939       42.18490005
    "BPM.25L6.B2"     "BPM.24L6.B2"          18669.48          18722.93                 6    0.110542899047 0.000770418772537        0.11550861       42.31979395
    "BPM.24L6.B2"     "BPM.23L6.B2"          18722.93          18776.38                 6    0.131445114983 0.000842815819714        0.12840005       42.43530256
    "BPM.23L6.B2"     "BPM.22L6.B2"          18776.38          18829.82                 6    0.109025803212 0.000935974941527        0.10486309       42.56370261
    "BPM.22L6.B2"     "BPM.21L6.B2"          18829.82          18883.27                 6    0.131905784001 0.000889376735209        0.13409254        42.6685657
    "BPM.21L6.B2"     "BPM.20L6.B2"          18883.27          18936.72                 6    0.114106758548  0.00077951179712        0.11865197       42.80265824
    "BPM.20L6.B2"     "BPM.19L6.B2"          18936.72          18990.17                 6    0.136927625614  0.00066295034044        0.13362791       42.92131021
    "BPM.19L6.B2"     "BPM.18L6.B2"          18990.17          19043.62                 6    0.109732581452 0.000743673887981        0.10557049       43.05493812
    "BPM.18L6.B2"     "BPM.17L6.B2"          19043.62          19097.07                 6    0.130943478053  0.00124149477514         0.1334037       43.16050861
    "BPM.17L6.B2"     "BPM.16L6.B2"          19097.07          19150.52                 6    0.113161192697  0.00051512129747        0.11840084       43.29391231
    "BPM.16L6.B2"     "BPM.15L6.B2"          19150.52          19203.96                 6    0.137272666695  0.00037795653192        0.13430125       43.41231315
    "BPM.15L6.B2"     "BPM.14L6.B2"          19203.96          19257.41                 6    0.111405115651 0.000644386051173        0.10562995        43.5466144
    "BPM.14L6.B2"     "BPM.13L6.B2"          19257.41          19310.86                 6    0.130772491573 0.000878766455603        0.13244734       43.65224435
    "BPM.13L6.B2"     "BPM.12L6.B2"          19310.86          19364.31                 6    0.108627212978 0.000466961952783        0.11358801       43.78469169
    "BPM.12L6.B2"     "BPM.11L6.B2"          19364.31          19417.76                 6    0.132008522469  0.00038729418193         0.1317774        43.8982797
    "BPM.11L6.B2"     "BPM.10L6.B2"          19417.76           19469.6                 6   0.0972844029512 0.000944237228209        0.09183183        44.0300571
    "BPM.10L6.B2"      "BPM.9L6.B2"           19469.6          19508.66                 6   0.0845705376917 0.000619163194705        0.08293197       44.12188893
     "BPM.9L6.B2"      "BPM.8L6.B2"          19508.66          19549.12                 6     0.10941522145  0.00159626584348        0.11260976        44.2048209
     "BPM.8L6.B2"    "BPMYB.5L6.B2"          19549.12          19646.21                 6    0.272867956956  0.00173027928594        0.27242494       44.31743066
   "BPMYB.5L6.B2"    "BPMYA.4L6.B2"          19646.21          19682.61                 6   0.0154825542746 0.000544887106518        0.01458479        44.5898556
   "BPMYA.4L6.B2"    "BPMSA.4L6.B2"          19682.61          19810.83                 6    0.141077769006 0.000601728765637        0.12630098       44.60444039
   "BPMSA.4L6.B2"    "BPMYB.4R6.B2"          19810.83          20026.21                 6    0.134038441263 0.000549930334571        0.13399272       44.73074137
   "BPMYB.4R6.B2"    "BPMYA.5R6.B2"          20026.21          20062.61                 6    0.016253430831 0.000728611624732        0.01795541       44.86473409
   "BPMYA.5R6.B2"      "BPM.8R6.B2"          20062.61          20158.34                 6   0.0992228120774 0.000669399354834        0.11199698        44.8826895
     "BPM.8R6.B2"      "BPM.9R6.B2"          20158.34           20197.4                 6    0.072441767517 0.000655721847837        0.07576824       44.99468648
     "BPM.9R6.B2"     "BPM.10R6.B2"           20197.4          20237.87                 6   0.0856551009279 0.000842831013656        0.07947577       45.07045472
    "BPM.10R6.B2"     "BPM.11R6.B2"          20237.87           20289.7                 6    0.114684165934  0.00113750530828        0.10240641       45.14993049
    "BPM.11R6.B2"     "BPM.12R6.B2"           20289.7          20344.43                 6    0.152365967479  0.00095002743342        0.16029429        45.2523369
    "BPM.12R6.B2"     "BPM.13R6.B2"          20344.43          20397.88                 6    0.109993721058 0.000942616606128        0.12076838       45.41263119
    "BPM.13R6.B2"     "BPM.14R6.B2"          20397.88          20451.33                 6    0.132386644204 0.000964531550964        0.12300114       45.53339957
    "BPM.14R6.B2"     "BPM.15R6.B2"          20451.33          20504.77                 6    0.115003204081  0.00029247522714        0.10322981       45.65640071
    "BPM.15R6.B2"     "BPM.16R6.B2"          20504.77          20558.22                 6    0.136594293615 0.000276804027746        0.14628346       45.75963052
    "BPM.16R6.B2"     "BPM.17R6.B2"          20558.22          20611.67                 6    0.109877897819 0.000529148144162        0.12245343       45.90591398
    "BPM.17R6.B2"     "BPM.18R6.B2"          20611.67          20665.12                 6     0.13140257019 0.000452207966171        0.12385552       46.02836741
    "BPM.18R6.B2"     "BPM.19R6.B2"          20665.12          20718.57                 6    0.114738200172 0.000604926093568        0.10282358       46.15222293
    "BPM.19R6.B2"     "BPM.20R6.B2"          20718.57          20772.02                 6    0.136671989046 0.000833025300522        0.14590616       46.25504651
    "BPM.20R6.B2"     "BPM.21R6.B2"          20772.02          20825.46                 6    0.110460744908 0.000472702334324        0.12311659       46.40095267
    "BPM.21R6.B2"     "BPM.22R6.B2"          20825.46          20878.91                 6    0.131165604928 0.000506645461164        0.12404429       46.52406926
    "BPM.22R6.B2"     "BPM.23R6.B2"          20878.91          20932.36                 6    0.110603114563  0.00040315088426        0.09807655       46.64811355
    "BPM.23R6.B2"     "BPM.24R6.B2"          20932.36          20985.81                 6    0.131176270986 0.000328008410144        0.13625872        46.7461901
    "BPM.24R6.B2"     "BPM.25R6.B2"          20985.81          21039.26                 6    0.110771103253 0.000721180943215        0.12371782       46.88244882
    "BPM.25R6.B2"     "BPM.26R6.B2"          21039.26          21092.71                 6    0.132308609634 0.000704269351125        0.12704056       47.00616664
    "BPM.26R6.B2"     "BPM.27R6.B2"          21092.71          21146.16                 6    0.109020289548 0.000703478210369        0.09696871        47.1332072
    "BPM.27R6.B2"     "BPM.28R6.B2"          21146.16           21199.6                 6    0.130439946354 0.000874645618517        0.13216517       47.23017591
    "BPM.28R6.B2"     "BPM.29R6.B2"           21199.6          21253.05                 6    0.111254581947 0.000815023304294         0.1243642       47.36234108
    "BPM.29R6.B2"     "BPM.30R6.B2"          21253.05           21306.5                 6    0.131975571339 0.000917871129814        0.13059595       47.48670528
    "BPM.30R6.B2"     "BPM.31R6.B2"           21306.5          21359.95                 6    0.110379791746  0.00127374397979          0.097104       47.61730123
    "BPM.31R6.B2"     "BPM.32R6.B2"          21359.95           21413.4                 6     0.12951731414 0.000995170255746        0.12890656       47.71440523
    "BPM.32R6.B2"     "BPM.33R6.B2"           21413.4          21466.85                 6    0.109900171789  0.00116068358907        0.12441489       47.84331179
    "BPM.33R6.B2"     "BPM.34R6.B2"          21466.85           21520.3                 6     0.13300263242 0.000928710002683        0.13457947       47.96772668
    "BPM.34R6.B2"     "BPM.33L7.B2"           21520.3          21573.74                 6    0.110084005587  0.00102028894782        0.09722671       48.10230615
    "BPM.33L7.B2"     "BPM.32L7.B2"          21573.74          21627.19                 6     0.13097683481  0.00112649832809        0.12535571       48.19953286
    "BPM.32L7.B2"     "BPM.31L7.B2"          21627.19          21680.64                 6    0.109168579309 0.000641398770178         0.1235792       48.32488857
    "BPM.31L7.B2"     "BPM.30L7.B2"          21680.64          21734.09                 6    0.131904325666 0.000585982985272        0.13779514       48.44846777
    "BPM.30L7.B2"     "BPM.29L7.B2"          21734.09          21787.54                 6    0.111099734343  0.00132514887235        0.09817465       48.58626291
    "BPM.29L7.B2"     "BPM.28L7.B2"          21787.54          21840.99                 6    0.131915405312  0.00120278286171        0.12250314       48.68443756
    "BPM.28L7.B2"     "BPM.27L7.B2"          21840.99          21894.43                 6     0.10906824886 0.000928893520059        0.12182254        48.8069407
    "BPM.27L7.B2"     "BPM.26L7.B2"          21894.43          21947.88                 6    0.131356339766 0.000813396916388         0.1410118       48.92876324
    "BPM.26L7.B2"     "BPM.25L7.B2"          21947.88          22001.33                 6    0.110184548166  0.00120362226986        0.09963531       49.06977504
    "BPM.25L7.B2"     "BPM.24L7.B2"          22001.33          22054.78                 6     0.13245820931  0.00127997186284           0.12037       49.16941035
    "BPM.24L7.B2"     "BPM.23L7.B2"          22054.78          22108.23                 6    0.108901171811 0.000645991591918        0.11972556       49.28978035
    "BPM.23L7.B2"     "BPM.22L7.B2"          22108.23          22161.68                 6    0.130373856303 0.000839936830123        0.14381067       49.40950591
    "BPM.22L7.B2"     "BPM.21L7.B2"          22161.68          22215.13                 6     0.11046939343  0.00068737450335        0.10080465       49.55331658
    "BPM.21L7.B2"     "BPM.20L7.B2"          22215.13          22268.57                 6    0.133331575423 0.000765784564773        0.11836491       49.65412123
    "BPM.20L7.B2"     "BPM.19L7.B2"          22268.57          22322.02                 6    0.114695945564 0.000964803538314         0.1233208       49.77248614
    "BPM.19L7.B2"     "BPM.18L7.B2"          22322.02          22375.47                 6    0.136510065789 0.000973037661787         0.1526024       49.89580694
    "BPM.18L7.B2"     "BPM.17L7.B2"          22375.47          22428.92                 6    0.110221651292  0.00105180089554        0.10163731       50.04840934
    "BPM.17L7.B2"     "BPM.16L7.B2"          22428.92          22482.37                 6    0.133872345312  0.00107948493374          0.117557       50.15004665
    "BPM.16L7.B2"     "BPM.15L7.B2"          22482.37          22535.82                 6    0.114825127698  0.00108903703417        0.12305925       50.26760365
    "BPM.15L7.B2"     "BPM.14L7.B2"          22535.82          22589.27                 6    0.138315706887   0.0012885349439        0.15411129        50.3906629
    "BPM.14L7.B2"     "BPM.13L7.B2"          22589.27          22642.71                 6    0.109910310873  0.00108064261451        0.10164653       50.54477419
    "BPM.13L7.B2"     "BPM.12L7.B2"          22642.71          22696.16                 6    0.131415832237 0.000929992797679        0.11607394       50.64642072
    "BPM.12L7.B2"     "BPM.11L7.B2"          22696.16          22749.61                 6    0.104298058452 0.000881938831318          0.110054       50.76249466
    "BPM.11L7.B2"     "BPM.10L7.B2"          22749.61          22802.39                 6     0.12068714787 0.000894959461975        0.13823939       50.87254866
    "BPM.10L7.B2"      "BPM.9L7.B2"          22802.39          22841.46                 6   0.0630254994924 0.000605067230167        0.06412727       51.01078805
     "BPM.9L7.B2"      "BPM.8L7.B2"          22841.46          22881.92                 6   0.0862289977549 0.000539930025514        0.07782099       51.07491532
     "BPM.8L7.B2"      "BPM.7L7.B2"          22881.92          22920.98                 6   0.0623568596768 0.000565530778396        0.05450392       51.15273631
     "BPM.7L7.B2"     "BPMR.6L7.B2"          22920.98           22955.8                 6   0.0628139946674 0.000703074640269        0.05699982       51.20724023
    "BPMR.6L7.B2"    "BPMWC.6L7.B2"           22955.8          22967.98                 6   0.0125115977415 0.000901690734926        0.01079889       51.26424005
   "BPMWC.6L7.B2"    "BPMWE.5L7.B2"          22967.98          23045.03                 6    0.166596000663  0.00159672429899        0.18956247       51.27503894
   "BPMWE.5L7.B2"     "BPMW.5L7.B2"          23045.03          23068.24                 6    0.063759478453  0.00309624274385        0.06796935       51.46460141
    "BPMW.5L7.B2"    "BPMWE.4L7.B2"          23068.24          23103.32                 6   0.0298912533342  0.00226203612221        0.03311979       51.53257076
   "BPMWE.4L7.B2"     "BPMW.4L7.B2"          23103.32          23131.43                 6   0.0126392546933   0.0005019216587        0.01159697       51.56569055
    "BPMW.4L7.B2"     "BPMW.4R7.B2"          23131.43          23247.48                 6    0.151663505861 0.000853377403466        0.13159949       51.57728752
    "BPMW.4R7.B2"    "BPMWE.4R7.B2"          23247.48          23275.58                 6   0.0699293697146 0.000886237216935        0.06403511       51.70888701
   "BPMWE.4R7.B2"     "BPMW.5R7.B2"          23275.58          23310.67                 6   0.0343058921192  0.00100905438874        0.03434683       51.77292212
    "BPMW.5R7.B2"    "BPMWE.5R7.B2"          23310.67          23333.87                 6   0.0107599058608 0.000860155682291        0.01194348       51.80726895
   "BPMWE.5R7.B2"      "BPM.6R7.B2"          23333.87          23413.01                 6    0.111726489722 0.000674781550991        0.12903048       51.81921243
     "BPM.6R7.B2"    "BPM_A.7R7.B2"          23413.01          23451.05                 6   0.0919550765998  0.00089908573061         0.1019095       51.94824291
   "BPM_A.7R7.B2"      "BPM.8R7.B2"          23451.05          23490.11                 6   0.0771041910521 0.000879095489811        0.07109309       52.05015241
     "BPM.8R7.B2"      "BPM.9R7.B2"          23490.11          23529.18                 6   0.0792206853945  0.00088504435747         0.0669716        52.1212455
     "BPM.9R7.B2"     "BPM.10R7.B2"          23529.18          23569.64                 6   0.0777375401845 0.000848613824744        0.06778061        52.1882171
    "BPM.10R7.B2"     "BPM.11R7.B2"          23569.64          23622.42                 6    0.115921088357 0.000798167221279        0.12024934       52.25599771
    "BPM.11R7.B2"     "BPM.12R7.B2"          23622.42          23677.14                 6    0.114051471078  0.00138504358226        0.13249882       52.37624705
    "BPM.12R7.B2"     "BPM.13R7.B2"          23677.14          23730.59                 6    0.133740572464  0.00109552407446        0.12864048       52.50874587
    "BPM.13R7.B2"     "BPM.14R7.B2"          23730.59          23784.04                 6    0.111246645293 0.000369238022625        0.09489391       52.63738635
    "BPM.14R7.B2"     "BPM.15R7.B2"          23784.04          23837.49                 6    0.131854248533 0.000274446917385        0.13337511       52.73228026
    "BPM.15R7.B2"     "BPM.16R7.B2"          23837.49          23890.94                 6    0.111590491359  0.00119655775001        0.13170339       52.86565537
    "BPM.16R7.B2"     "BPM.17R7.B2"          23890.94          23944.39                 6    0.135671546598  0.00131437795717        0.13334368       52.99735876
    "BPM.17R7.B2"     "BPM.18R7.B2"          23944.39          23997.83                 6    0.112085903946 0.000539298536398        0.09527279       53.13070244
    "BPM.18R7.B2"     "BPM.19R7.B2"          23997.83          24051.28                 6    0.131935551426 0.000630062322454        0.13193696       53.22597523
    "BPM.19R7.B2"     "BPM.20R7.B2"          24051.28          24104.73                 6    0.113278607554  0.00106251943398        0.13232956       53.35791219
    "BPM.20R7.B2"     "BPM.21R7.B2"          24104.73          24158.18                 6    0.137028507382 0.000748560137848        0.13571344       53.49024175
    "BPM.21R7.B2"     "BPM.22R7.B2"          24158.18          24211.63                 6    0.112315506677 0.000624781047654        0.09516902       53.62595519
    "BPM.22R7.B2"     "BPM.23R7.B2"          24211.63          24265.08                 6    0.131801521103 0.000674288248939        0.12918558       53.72112421
    "BPM.23R7.B2"     "BPM.24R7.B2"          24265.08          24318.53                 6     0.10809607032 0.000690659847032        0.12737202       53.85030979
    "BPM.24R7.B2"     "BPM.25R7.B2"          24318.53          24371.97                 6    0.131694395189 0.000582074437896        0.13422504       53.97768181
    "BPM.25R7.B2"     "BPM.26R7.B2"          24371.97          24425.42                 6    0.111243483062  0.00055212630124        0.09531828       54.11190685
    "BPM.26R7.B2"     "BPM.27R7.B2"          24425.42          24478.87                 6    0.132919592254 0.000379884552143        0.12568867       54.20722513
    "BPM.27R7.B2"     "BPM.28R7.B2"          24478.87          24532.32                 6    0.109105629012 0.000515332478433        0.12650142        54.3329138
