@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.23L5.B2"     "BPM.22L5.B2"          15443.62       15497.06857                 6        0.12179516  0.00101010981591        0.11525405       37.49610405
    "BPM.22L5.B2"     "BPM.21L5.B2"          15497.07       15550.52005                 6    0.144085626667 0.000769456136213        0.13428778        37.6113581
    "BPM.21L5.B2"     "BPM.20L5.B2"          15550.52       15603.97154                 6    0.120680753333  0.00158173792542        0.12685309       37.74564588
    "BPM.20L5.B2"     "BPM.19L5.B2"          15603.97       15657.42302                 6    0.144947443333  0.00133369346137        0.15579543       37.87249897
    "BPM.19L5.B2"     "BPM.18L5.B2"          15657.42        15710.8745                 6    0.123016013333  0.00106624747193        0.11271742        38.0282944
    "BPM.18L5.B2"     "BPM.17L5.B2"          15710.87       15764.32599                 6    0.146309661667 0.000775187964935        0.13761586       38.14101182
    "BPM.17L5.B2"     "BPM.16L5.B2"          15764.33       15817.77747                 6    0.120474011667  0.00135720156344        0.13015047       38.27862768
    "BPM.16L5.B2"     "BPM.15L5.B2"          15817.78       15871.22896                 6    0.145815143333  0.00102034298991        0.15136226       38.40877815
    "BPM.15L5.B2"     "BPM.14L5.B2"          15871.23       15924.68044                 6    0.121176256667 0.000790227869387        0.11078788       38.56014041
    "BPM.14L5.B2"     "BPM.13L5.B2"          15924.68       15978.13193                 6         0.1472717 0.000865395678288         0.1422323       38.67092829
    "BPM.13L5.B2"     "BPM.12L5.B2"          15978.13       16031.58341                 6        0.10391228  0.00176492348064        0.11645224       38.81316059
    "BPM.12L5.B2"     "BPM.11L5.B2"          16031.58       16085.03489                 6    0.121645086667  0.00154142667537        0.12591938       38.92961283
    "BPM.11L5.B2"     "BPM.10L5.B2"          16085.03       16137.81758                 6    0.122747308333  0.00196491343915        0.11166462       39.05553221
    "BPM.10L5.B2"      "BPM.9L5.B2"          16137.82       16176.88457                 6    0.125908188333  0.00227293377336        0.11910929       39.16719683
     "BPM.9L5.B2"      "BPM.8L5.B2"          16176.88       16217.34956                 6    0.117084869022  0.00101408727982        0.13031717       39.28630612
     "BPM.8L5.B2"      "BPM.7L5.B2"          16217.35       16256.41755                 6    0.173566930978  0.00167690122776        0.17937209       39.41662329
     "BPM.7L5.B2"     "BPMR.6L5.B2"          16256.42       16293.31155                 6        0.15179579  0.00280290191989        0.14009209       39.59599538
    "BPMR.6L5.B2"      "BPM.5L5.B2"          16293.31       16325.21155                 6    0.246428513333   0.0020957667065        0.26441766       39.73608747
     "BPM.5L5.B2"    "BPMYA.4L5.B2"          16325.21       16352.61755                 6        0.03264204 0.000601842708549        0.03111817       40.00050513
   "BPMYA.4L5.B2"    "BPMWB.4L5.B2"          16352.62       16373.67605                 6   0.0109417866667  0.00133405439097        0.01039454        40.0316233
   "BPMWB.4L5.B2"    "BPMSY.4L5.B2"          16373.68       16466.53205                 6   0.0113762566667  0.00104414790526        0.01115353       40.04201784
   "BPMSY.4L5.B2"     "BPMS.2L5.B2"          16466.53       16493.31755                 6        0.00240749 0.000459462849423        0.00241964       40.05317137
    "BPMS.2L5.B2"    "BPMSW.1L5.B2"          16493.32       16503.37155                 6  0.00149799666666 0.000870742010523        0.00157032       40.05559101
   "BPMSW.1L5.B2"    "BPMSW.1R5.B2"          16503.37       16546.32155                 6    0.491169043333 0.000773777266438        0.49143459       40.05716133
   "BPMSW.1R5.B2"     "BPMS.2R5.B2"          16546.32       16556.37555                 6  0.00132460333333 0.000308368985777  0.00122681000001       40.54859592
    "BPMS.2R5.B2"    "BPMSY.4R5.B2"          16556.38       16583.16105                 6  0.00176874333333 0.000359452646008         0.0016069       40.54982273
   "BPMSY.4R5.B2"    "BPMWB.4R5.B2"          16583.16       16676.01705                 6        0.00924442 0.000450957795512         0.0089895       40.55142963
   "BPMWB.4R5.B2"    "BPMYA.4R5.B2"          16676.02       16697.07355                 6  0.00244996666667 0.000455531271033        0.00233188       40.56041913
   "BPMYA.4R5.B2"     "BPMR.5R5.B2"          16697.07       16718.19155                 6  0.00399268333333 0.000751293253146        0.00368262       40.56275101
    "BPMR.5R5.B2"      "BPM.6R5.B2"          16718.19       16750.09155                 6   0.0134015133333  0.00169272994663        0.01241842       40.56643363
     "BPM.6R5.B2"    "BPMRA.7R5.B2"          16750.09       16784.10555                 6   0.0442294933333  0.00198821857339        0.04252182       40.57885205
   "BPMRA.7R5.B2"      "BPM.8R5.B2"          16784.11       16825.54256                 6    0.100030026667  0.00199560229623        0.09912289       40.62137387
     "BPM.8R5.B2"      "BPM.9R5.B2"          16825.54       16864.60757                 6    0.148871053333  0.00139314866569        0.15768698       40.72049676
     "BPM.9R5.B2"     "BPM.10R5.B2"          16864.61       16905.07058                 6    0.180007483333  0.00142438859008        0.17786282       40.87818374
    "BPM.10R5.B2"     "BPM.11R5.B2"          16905.07       16957.85129                 6        0.10797492  0.00170057378038        0.10030562       41.05604656
    "BPM.11R5.B2"     "BPM.12R5.B2"          16957.85       17012.57481                 6    0.142741288333  0.00130072425117        0.14318272       41.15635218
    "BPM.12R5.B2"     "BPM.13R5.B2"          17012.57       17066.02333                 6    0.118394388333  0.00167048124524         0.1277384        41.2995349
    "BPM.13R5.B2"     "BPM.14R5.B2"          17066.02       17119.47184                 6        0.14641807  0.00111332895356        0.14175952        41.4272733
    "BPM.14R5.B2"     "BPM.15R5.B2"          17119.47       17172.92036                 6    0.119245076667  0.00142264772246        0.11238818       41.56903282
    "BPM.15R5.B2"     "BPM.16R5.B2"          17172.92       17226.36887                 6    0.140557093333  0.00199729934947        0.14370816         41.681421
    "BPM.16R5.B2"     "BPM.17R5.B2"          17226.37       17279.81739                 6    0.116747466667    0.001581944754        0.12447497       41.82512916
    "BPM.17R5.B2"     "BPM.18R5.B2"          17279.82        17333.2659                 6        0.14615728  0.00200947491048        0.14011361       41.94960413
    "BPM.18R5.B2"     "BPM.19R5.B2"          17333.27       17386.71442                 6    0.118741448333  0.00249954205659        0.11243154       42.08971774
    "BPM.19R5.B2"     "BPM.20R5.B2"          17386.71       17440.16294                 6    0.140194341667  0.00160404127454         0.1453553       42.20214928
    "BPM.20R5.B2"     "BPM.21R5.B2"          17440.16       17493.61145                 6    0.115613026667  0.00118746374235        0.12407435       42.34750458
    "BPM.21R5.B2"     "BPM.22R5.B2"          17493.61       17547.05997                 6    0.147882506667  0.00110580610699        0.13867264       42.47157893
    "BPM.22R5.B2"     "BPM.23R5.B2"          17547.06       17600.50848                 6    0.122581453333  0.00277266801515        0.11670253       42.61025157
    "BPM.23R5.B2"     "BPM.24R5.B2"          17600.51         17653.957                 6    0.144388366667  0.00251665616554        0.15236973        42.7269541
    "BPM.24R5.B2"     "BPM.25R5.B2"          17653.96       17707.40552                 6    0.117886733333 0.000442755518191        0.12233096       42.87932383
    "BPM.25R5.B2"     "BPM.26R5.B2"          17707.41       17760.85403                 6    0.146642043333  0.00051113362381        0.13731606       43.00165479
    "BPM.26R5.B2"     "BPM.27R5.B2"          17760.85       17814.30255                 6    0.121979146667 0.000618292377485        0.11854741       43.13897085
    "BPM.27R5.B2"     "BPM.28R5.B2"           17814.3       17867.75106                 6       0.142019418  0.00138462255024        0.15258244       43.25751826
    "BPM.28R5.B2"     "BPM.29R5.B2"          17867.75       17921.19958                 6       0.119173892  0.00101934564476        0.11964694        43.4101007
    "BPM.29R5.B2"     "BPM.30R5.B2"           17921.2        17974.6481                 6        0.14797922 0.000708818213531        0.13683016       43.52974764
    "BPM.30R5.B2"     "BPM.31R5.B2"          17974.65       18028.09661                 6    0.120739753333  0.00129626495834        0.12129317        43.6665778
    "BPM.31R5.B2"     "BPM.32R5.B2"           18028.1       18081.54513                 6        0.14222995  0.00125300993046        0.15267274       43.78787097
    "BPM.32R5.B2"     "BPM.33R5.B2"          18081.55       18134.99364                 6        0.12007917  0.00112944603826        0.11704229       43.94054371
    "BPM.33R5.B2"     "BPM.34R5.B2"          18134.99       18188.44216                 6    0.147215086667  0.00149369431212        0.13769115         44.057586
    "BPM.34R5.B2"     "BPM.33L6.B2"          18188.44       18241.89067                 6    0.121724473333 0.000885530771584        0.12431387       44.19527715
    "BPM.33L6.B2"     "BPM.32L6.B2"          18241.89       18295.33919                 6    0.141701898333  0.00035944845242         0.1515104       44.31959102
    "BPM.32L6.B2"     "BPM.31L6.B2"          18295.34       18348.78771                 6    0.119543388333  0.00126880196497        0.11426219       44.47110142
    "BPM.31L6.B2"     "BPM.30L6.B2"          18348.79       18402.23622                 6    0.145271806667 0.000977304833742        0.13878832       44.58536361
    "BPM.30L6.B2"     "BPM.29L6.B2"          18402.24       18455.68474                 6    0.122476693333   0.0013732092186        0.12701907       44.72415193
    "BPM.29L6.B2"     "BPM.28L6.B2"          18455.68       18509.13325                 6    0.142572723333  0.00118394401672        0.14920947         44.851171
    "BPM.28L6.B2"     "BPM.27L6.B2"          18509.13       18562.58177                 6        0.11919224  0.00076964908454        0.11263098       45.00038047
    "BPM.27L6.B2"     "BPM.26L6.B2"          18562.58       18616.03029                 6    0.147113236667 0.000932896923686        0.14196406       45.11301145
    "BPM.26L6.B2"     "BPM.25L6.B2"          18616.03        18669.4788                 6     0.11946235969  0.00119025258911        0.12826204       45.25497551
    "BPM.25L6.B2"     "BPM.24L6.B2"          18669.48       18722.92732                 6    0.141885286977  0.00147686669655        0.14559072       45.38323755
    "BPM.24L6.B2"     "BPM.23L6.B2"          18722.93       18776.37583                 6    0.120931036667  0.00118084576423         0.1120633       45.52882827
    "BPM.23L6.B2"     "BPM.22L6.B2"          18776.38       18829.82435                 6        0.14756027   0.0012130431141        0.14515744       45.64089157
    "BPM.22L6.B2"     "BPM.21L6.B2"          18829.82       18883.27287                 6    0.119983316667 0.000888520197513        0.12826234       45.78604901
    "BPM.21L6.B2"     "BPM.20L6.B2"          18883.27       18936.72138                 6    0.140725563333 0.000860036184639        0.14180635       45.91431135
    "BPM.20L6.B2"     "BPM.19L6.B2"          18936.72        18990.1699                 6        0.11876643 0.000384988377314        0.10891259        46.0561177
    "BPM.19L6.B2"     "BPM.18L6.B2"          18990.17       19043.61841                 6       0.142832665  0.00053141186117         0.1437429       46.16503029
    "BPM.18L6.B2"     "BPM.17L6.B2"          19043.62       19097.06693                 6    0.119419499333  0.00139721578994        0.12816173       46.30877319
    "BPM.17L6.B2"     "BPM.16L6.B2"          19097.07       19150.51545                 6       0.142552849  0.00162349414748        0.13930478       46.43693492
    "BPM.16L6.B2"     "BPM.15L6.B2"          19150.52       19203.96396                 6    0.116149153333  0.00182698002034        0.10938031        46.5762397
    "BPM.15L6.B2"     "BPM.14L6.B2"          19203.96       19257.41248                 6    0.145188196667  0.00168050507355        0.14659758       46.68562001
    "BPM.14L6.B2"     "BPM.13L6.B2"          19257.41       19310.86099                 6    0.118240913333  0.00129023966045        0.12732624       46.83221759
    "BPM.13L6.B2"     "BPM.12L6.B2"          19310.86       19364.30951                 6    0.143545956667  0.00142522837634        0.13766504       46.95954383
    "BPM.12L6.B2"     "BPM.11L6.B2"          19364.31       19417.75802                 6        0.10608887  0.00203026887772        0.10022657       47.09720887
    "BPM.11L6.B2"     "BPM.10L6.B2"          19417.76       19469.59674                 6    0.127598478333  0.00169328329224        0.13134702       47.19743544
    "BPM.10L6.B2"      "BPM.9L6.B2"           19469.6       19508.66175                 6        0.10753527  0.00096285208845        0.11541034       47.32878246
     "BPM.9L6.B2"      "BPM.8L6.B2"          19508.66       19549.12476                 6       0.200462645  0.00161312123546        0.19125119        47.4441928
     "BPM.8L6.B2"    "BPMYB.5L6.B2"          19549.12       19646.21277                 6        0.12126147   0.0010511522071        0.12109569       47.63544399
   "BPMYB.5L6.B2"    "BPMYA.4L6.B2"          19646.21       19682.61277                 6        0.02145823   0.0010932471202        0.02333479       47.75653968
   "BPMYA.4L6.B2"    "BPMSA.4L6.B2"          19682.61       19810.82827                 6   0.0527001366667  0.00102701084288        0.05972663       47.77987447
   "BPMSA.4L6.B2"    "BPMYB.4R6.B2"          19810.83       20026.21277                 6    0.202057713333 0.000939771366551        0.20929416        47.8396011
   "BPMYB.4R6.B2"    "BPMYA.5R6.B2"          20026.21       20062.61277                 6   0.0185804366667 0.000769816405421        0.01616513       48.04889526
   "BPMYA.5R6.B2"      "BPM.8R6.B2"          20062.61       20158.33778                 6       0.175229905  0.00180875108923        0.15996063       48.06506039
     "BPM.8R6.B2"      "BPM.9R6.B2"          20158.34       20197.40279                 6    0.189052088167  0.00186547804526        0.21134611       48.22502102
     "BPM.9R6.B2"     "BPM.10R6.B2"           20197.4        20237.8658                 6    0.118609326833  0.00105207876837         0.1156446       48.43636713
    "BPM.10R6.B2"     "BPM.11R6.B2"          20237.87       20289.70451                 6    0.154973373333  0.00117990397267        0.14208977       48.55201173
    "BPM.11R6.B2"     "BPM.12R6.B2"           20289.7       20344.42803                 6    0.122222183333 0.000850144902682        0.12566103        48.6941015
    "BPM.12R6.B2"     "BPM.13R6.B2"          20344.43       20397.87654                 6    0.143601346667 0.000937326779849        0.15734276       48.81976253
    "BPM.13R6.B2"     "BPM.14R6.B2"          20397.88       20451.32506                 6    0.118766206667 0.000958542375462        0.11159287       48.97710529
    "BPM.14R6.B2"     "BPM.15R6.B2"          20451.33       20504.77357                 6    0.144058896667 0.000551098540543        0.13362322       49.08869816
    "BPM.15R6.B2"     "BPM.16R6.B2"          20504.77       20558.22209                 6       0.118072835   0.0010924247658         0.1251173       49.22232138
    "BPM.16R6.B2"     "BPM.17R6.B2"          20558.22       20611.67061                 6    0.140170468333  0.00136241610962        0.14910724       49.34743868
    "BPM.17R6.B2"     "BPM.18R6.B2"          20611.67       20665.11912                 6    0.119188653333   0.0025719518066        0.10996156       49.49654592
    "BPM.18R6.B2"     "BPM.19R6.B2"          20665.12       20718.56764                 6    0.145691313333  0.00270964463086        0.13546705       49.60650748
    "BPM.19R6.B2"     "BPM.20R6.B2"          20718.57       20772.01615                 6         0.1161881  0.00189435322098        0.12610759       49.74197453
    "BPM.20R6.B2"     "BPM.21R6.B2"          20772.02       20825.46467                 6    0.139656446667  0.00204746001073        0.14613851       49.86808212
    "BPM.21R6.B2"     "BPM.22R6.B2"          20825.46       20878.91318                 6    0.120711633333  0.00113114124143        0.10941193       50.01422063
    "BPM.22R6.B2"     "BPM.23R6.B2"          20878.91        20932.3617                 6    0.146879266333  0.00164837111503        0.13916514       50.12363256
    "BPM.23R6.B2"     "BPM.24R6.B2"          20932.36       20985.81022                 6    0.119951658667  0.00123844672442        0.13223402        50.2627977
    "BPM.24R6.B2"     "BPM.25R6.B2"          20985.81       21039.25873                 6    0.142880861667  0.00125309114277        0.14703266       50.39503172
    "BPM.25R6.B2"     "BPM.26R6.B2"          21039.26       21092.70725                 6    0.121935083333  0.00102844288395        0.10852412       50.54206438
    "BPM.26R6.B2"     "BPM.27R6.B2"          21092.71       21146.15576                 6    0.147361453333 0.000972312877313        0.14480911        50.6505885
    "BPM.27R6.B2"     "BPM.28R6.B2"          21146.16       21199.60428                 6        0.11669885  0.00186343352332        0.13287848       50.79539761
    "BPM.28R6.B2"     "BPM.29R6.B2"           21199.6        21253.0528                 6        0.14494397  0.00160288423033         0.1418151       50.92827609
    "BPM.29R6.B2"     "BPM.30R6.B2"          21253.05       21306.50131                 6    0.119793991667  0.00111418813583        0.10880791       51.07009119
    "BPM.30R6.B2"     "BPM.31R6.B2"           21306.5       21359.94983                 6    0.146694228333  0.00121144091417        0.14970938        51.1788991
    "BPM.31R6.B2"     "BPM.32R6.B2"          21359.95       21413.39834                 6    0.117807138333  0.00181381497186        0.13141424       51.32860848
    "BPM.32R6.B2"     "BPM.33R6.B2"           21413.4       21466.84686                 6    0.147222691667  0.00123967994404        0.13720568       51.46002272
    "BPM.33R6.B2"     "BPM.34R6.B2"          21466.85       21520.29538                 6         0.1193966  0.00151430226067        0.11018008        51.5972284
    "BPM.34R6.B2"     "BPM.33L7.B2"           21520.3       21573.74389                 6        0.14343965  0.00106789785248        0.15441241       51.70740848
    "BPM.33L7.B2"     "BPM.32L7.B2"          21573.74       21627.19241                 6    0.118455533333 0.000702905599794        0.12817223       51.86182089
    "BPM.32L7.B2"     "BPM.31L7.B2"          21627.19       21680.64092                 6        0.14602808 0.000772712268032        0.13316989       51.98999312
    "BPM.31L7.B2"     "BPM.30L7.B2"          21680.64       21734.08944                 6        0.11952247  0.00052670855113        0.11368329       52.12316301
    "BPM.30L7.B2"     "BPM.29L7.B2"          21734.09       21787.53795                 6       0.144440842  0.00131586529272        0.15846201        52.2368463
    "BPM.29L7.B2"     "BPM.28L7.B2"          21787.54       21840.98647                 6    0.119415221333  0.00101785908953        0.12395703       52.39530831
    "BPM.28L7.B2"     "BPM.27L7.B2"          21840.99       21894.43499                 6        0.14560345  0.00143019860698        0.13133388       52.51926534
    "BPM.27L7.B2"     "BPM.26L7.B2"          21894.43        21947.8835                 6    0.121379713333  0.00188561516281        0.11794095       52.65059922
    "BPM.26L7.B2"     "BPM.25L7.B2"          21947.88       22001.33202                 6    0.143830256667  0.00142204315619        0.16000266       52.76854017
    "BPM.25L7.B2"     "BPM.24L7.B2"          22001.33       22054.78053                 6    0.119244403333  0.00133577344969        0.11872905       52.92854283
    "BPM.24L7.B2"     "BPM.23L7.B2"          22054.78       22108.22905                 6       0.146420315 0.000938343305934        0.13074492       53.04727188
    "BPM.23L7.B2"     "BPM.22L7.B2"          22108.23       22161.67757                 6    0.120966503333  0.00135554065767         0.1228765        53.1780168
    "BPM.22L7.B2"     "BPM.21L7.B2"          22161.68       22215.12608                 6       0.144430945  0.00122310441357        0.15963586        53.3008933
    "BPM.21L7.B2"     "BPM.20L7.B2"          22215.13        22268.5746                 6        0.11682467  0.00105065208117        0.11077549       53.46052916
    "BPM.20L7.B2"     "BPM.19L7.B2"          22268.57       22322.02311                 6    0.141204676667  0.00132539842144         0.1264266       53.57130465
    "BPM.19L7.B2"     "BPM.18L7.B2"          22322.02       22375.47163                 6         0.1193272   0.0010414289014        0.12535502       53.69773125
    "BPM.18L7.B2"     "BPM.17L7.B2"          22375.47       22428.92015                 6        0.14145668  0.00112322767913        0.15664367       53.82308627
    "BPM.17L7.B2"     "BPM.16L7.B2"          22428.92       22482.36866                 6    0.118563706667  0.00111037337777        0.10788466       53.97972994
    "BPM.16L7.B2"     "BPM.15L7.B2"          22482.37       22535.81718                 6    0.140263348333   0.0013751704841        0.12788612        54.0876146
    "BPM.15L7.B2"     "BPM.14L7.B2"          22535.82       22589.26569                 6    0.119940888333 0.000994728987889        0.12882791       54.21550072
    "BPM.14L7.B2"     "BPM.13L7.B2"          22589.27       22642.71421                 6       0.141756835  0.00169326514632        0.15428721       54.34432863
    "BPM.13L7.B2"     "BPM.12L7.B2"          22642.71       22696.16273                 6       0.119091105  0.00165103411837        0.10669182       54.49861584
    "BPM.12L7.B2"     "BPM.11L7.B2"          22696.16       22749.61124                 6        0.14584045  0.00151051749273        0.13495717       54.60530766
    "BPM.11L7.B2"     "BPM.10L7.B2"          22749.61       22802.39195                 6    0.122337253333    0.001978151974        0.13464343       54.74026483
    "BPM.10L7.B2"      "BPM.9L7.B2"          22802.39       22841.45696                 6        0.12576136  0.00212367323738          0.131918       54.87490826
     "BPM.9L7.B2"      "BPM.8L7.B2"          22841.46       22881.91997                 6    0.145598763333  0.00175120592037        0.13047534       55.00682626
     "BPM.8L7.B2"      "BPM.7L7.B2"          22881.92       22920.98398                 6        0.17656949  0.00248203547101        0.17398186        55.1373016
     "BPM.7L7.B2"     "BPMR.6L7.B2"          22920.98       22955.80198                 6   0.0583414720667  0.00151395570621        0.06929634       55.31128346
    "BPMR.6L7.B2"    "BPMWC.6L7.B2"           22955.8       22967.98048                 6   0.0343801599333  0.00247650228782         0.0373004        55.3805798
   "BPMWC.6L7.B2"    "BPMWE.5L7.B2"          22967.98       23045.03448                 6       0.086608618  0.00177952618368        0.08863443        55.4178802
   "BPMWE.5L7.B2"     "BPMW.5L7.B2"          23045.03       23068.23948                 6        0.01011117  0.00109614098102        0.00988065       55.50651463
    "BPMW.5L7.B2"    "BPMWE.4L7.B2"          23068.24       23103.32448                 6   0.0325234066667  0.00159353914884        0.03047737       55.51639528
   "BPMWE.4L7.B2"     "BPMW.4L7.B2"          23103.32       23131.42948                 6   0.0760074933333  0.00185527340094        0.06799058       55.54687265
    "BPMW.4L7.B2"     "BPMW.4R7.B2"          23131.43       23247.47648                 6    0.190358543333 0.000573049298102        0.18550851       55.61486323
    "BPMW.4R7.B2"    "BPMWE.4R7.B2"          23247.48       23275.58148                 6   0.0133513233333 0.000638689365463        0.01478559       55.80037174
   "BPMWE.4R7.B2"     "BPMW.5R7.B2"          23275.58       23310.66648                 6   0.0408803333333 0.000917936781895        0.04702341       55.81515733
    "BPMW.5R7.B2"    "BPMWE.5R7.B2"          23310.67       23333.87148                 6   0.0931005466667  0.00182270516487        0.10475311       55.86218074
   "BPMWE.5R7.B2"      "BPM.6R7.B2"          23333.87       23413.01098                 6        0.19347241  0.00243796796858        0.17547113       55.96693385
     "BPM.6R7.B2"    "BPM_A.7R7.B2"          23413.01       23451.04698                 6        0.03874313  0.00109244063027        0.03522793       56.14240498
   "BPM_A.7R7.B2"      "BPM.8R7.B2"          23451.05       23490.11099                 6   0.0753920198333  0.00120361304018        0.07415424       56.17763291
     "BPM.8R7.B2"      "BPM.9R7.B2"          23490.11         23529.176                 6    0.163053813817  0.00279243106941        0.18358915       56.25178715
     "BPM.9R7.B2"     "BPM.10R7.B2"          23529.18       23569.63902                 6    0.154210649683   0.0026282914872        0.14856985        56.4353763
    "BPM.10R7.B2"     "BPM.11R7.B2"          23569.64       23622.41973                 6         0.1099841 0.000550133941266        0.10145372       56.58394615
    "BPM.11R7.B2"     "BPM.12R7.B2"          23622.42       23677.14324                 6    0.141535883333 0.000693678661597        0.14418926       56.68539987
    "BPM.12R7.B2"     "BPM.13R7.B2"          23677.14       23730.59176                 6        0.11759838  0.00124401697168        0.13165411       56.82958913
    "BPM.13R7.B2"     "BPM.14R7.B2"          23730.59       23784.04027                 6    0.145757253333 0.000495646468149        0.13460428       56.96124324
    "BPM.14R7.B2"     "BPM.15R7.B2"          23784.04       23837.48879                 6    0.119661183333  0.00113698512665        0.10674495       57.09584752
    "BPM.15R7.B2"     "BPM.16R7.B2"          23837.49       23890.93731                 6    0.141593063333  0.00122400700414        0.15131071       57.20259247
    "BPM.16R7.B2"     "BPM.17R7.B2"          23890.94       23944.38582                 6    0.116806431667 0.000976533691882        0.12870648       57.35390318
    "BPM.17R7.B2"     "BPM.18R7.B2"          23944.39       23997.83434                 6       0.143958315 0.000405899561376        0.13107702       57.48260966
    "BPM.18R7.B2"     "BPM.19R7.B2"          23997.83       24051.28285                 6        0.11896695  0.00141121547729        0.10866007       57.61368668
    "BPM.19R7.B2"     "BPM.20R7.B2"          24051.28       24104.73137                 6        0.14246366  0.00182668329927        0.15427223       57.72234675
    "BPM.20R7.B2"     "BPM.21R7.B2"          24104.73       24158.17989                 6    0.115837896667 0.000880832599337        0.12545331       57.87661898
    "BPM.21R7.B2"     "BPM.22R7.B2"          24158.18        24211.6284                 6        0.14385918 0.000971680662135        0.12872283       58.00207229
