@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.235657108971
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.20L4.B2"          12271.97                 6     35.6837913441    0.276067536417    0.260312641247    0.560832446377  0.00986056631777  0.00918308364973       34.84884807      0.3210645198       28.22127162
    "BPM.19L4.B2"          12325.42                 6     171.986504116     1.01845732406      1.5874493838    -2.31469573329   0.0134889051062   0.0267333812998        221.814326       -2.99727068       28.33428407
    "BPM.18L4.B2"          12378.87                 6     35.2411245881    0.234625651555    0.490786306548    0.539933090041  0.00245641974399   0.0159161322487       38.02322168      0.8467896138       28.42533549
    "BPM.17L4.B2"          12432.32                 6     175.886573314    0.551447284024     1.64875385384    -2.37014749605   0.0106897274188   0.0195418074692       137.9630386      -1.813064876       28.57062634
    "BPM.16L4.B2"          12485.77                 6     35.3866177111    0.168156145574    0.208591970054    0.540238495358  0.00751709634027  0.00676716983831       32.92907883      0.3023867539       28.70272328
    "BPM.15L4.B2"          12539.22                 6     171.775960999     1.32382498246     1.86410220671    -2.31826753659   0.0148062977512   0.0314819188982       220.5546819      -3.034719912       28.82013884
    "BPM.14L4.B2"          12592.67                 6     35.4836294287    0.223584629237    0.270363834422    0.535839658962   0.0014992005037  0.00819710220154        39.8726093      0.8573543195       28.90909848
    "BPM.13L4.B2"          12646.13                 6     177.393170476     1.40039604691     1.29775192339    -2.38212208171   0.0250464882665   0.0189335860648       140.7160209      -1.799236513       29.04780364
    "BPM.12L4.B2"          12699.58                 6     42.1156088598    0.103353307587    0.290076341884     0.60599133802  0.00386477711485  0.00862970028607       36.01057771      0.3530995784       29.17104007
    "BPM.11L4.B2"          12753.03                 6     169.563306686     1.60312393323     1.37429106158    -2.10905703774   0.0136842375982   0.0165376696504       208.6997206      -2.776401098       29.28589238
    "BPM.10L4.B2"          12804.87                 6      36.596391809   0.0276645066858    0.285775884167     0.55090852538  0.00159998638798  0.00868769963725       45.36476895      0.8544701135       29.36949556
     "BPM.9L4.B2"          12843.94                 6     146.854965336     2.46750296456     1.35546872673    -2.41785304006   0.0435892675647   0.0277578404571       140.8154187      -2.068078584       29.45992784
     "BPM.8L4.B2"           12884.4                 6     11.7852612593   0.0524037405831     0.16513251327    0.289727808837  0.00558897281285   0.0121129174526       9.824853119      0.1261255167       29.65441259
     "BPM.7L4.B2"          12923.47                 6     165.266860362     1.23558581838     1.93622157481    -4.00794048043   0.0319015718216   0.0439366245609       217.1020784      -5.210555081       29.84456782
   "BPMYB.5L4.B2"          13057.07                 6     498.113094154     1.88053942126       4.264844177    -6.03265496252   0.0268408941385   0.0559096065771       510.1335905      -5.894486465       29.93834337
  "BPMWA.B5L4.B2"          13159.46                 6     325.613320358     2.69206915695     4.17504910586    0.814285710824  0.00984108918059    0.023519279686       288.9592748      0.9463307605       29.97966144
  "BPMWA.A5L4.B2"          13168.35                 6     313.622444526     1.20999479174     2.95834941511    0.748077427863   0.0138020246206   0.0269090048534       272.6608363      0.8880461117       29.98470016
  "BPMWA.A5R4.B2"           13216.4                 6     252.684852046     1.26813149625     2.59924591528    0.510721209679  0.00932437369778   0.0230015271495       202.4662479      0.5728498156       30.01747884
  "BPMWA.B5R4.B2"          13225.28                 6     244.087836799    0.620532957462     2.82080592656    0.475259032827  0.00500953061366   0.0224409132157       192.8045658      0.5145651668       30.02463844
   "BPMYA.5R4.B2"          13327.75                 6      217.45481319    0.602098220303     1.68894828326    -3.39439793977   0.0082517082053   0.0334807418314       170.2110744      -2.800793102        30.1250227
   "BPMYB.6R4.B2"          13359.31                 6     484.637616271      6.1648019826     4.36943552721    -5.16158184872    0.058976110707   0.0494416183632        398.788174      -4.440909459       30.14435196
     "BPM.7R4.B2"          13455.83                 6     22.3989671857     0.33388563184     0.32946201436    0.300187842738   0.0156601832174  0.00987692153375       29.16814659      0.3242102871       30.30534882
     "BPM.8R4.B2"          13493.62                 6     107.216796437     1.43601971077     1.14988660008    -2.13439208586   0.0105753977424   0.0218967637756       114.5852694      -1.999095879       30.42693408
     "BPM.9R4.B2"          13532.69                 6     35.3491142917    0.385985053228    0.300641478449    0.542417113312   0.0162019277443   0.0115728089104       27.51951858      0.5466099912       30.53479812
    "BPM.10R4.B2"          13573.15                 6     176.121250297     2.72568910118      1.5246188131    -3.00387746849   0.0684327814342   0.0265324526818       148.9582387      -2.778935877       30.66297132
    "BPM.11R4.B2"          13624.99                 6     39.7282482413    0.583862237451    0.322503320392    0.722872508324   0.0124659412948  0.00839213545127       47.18635307      0.5566458364       30.75855523
    "BPM.12R4.B2"          13679.72                 6     169.968950479     1.64045876455     1.54785537046     -2.1028368113   0.0252718947641   0.0241139618706       226.3502113       -2.68872982       30.85433163
    "BPM.13R4.B2"          13733.17                 6     35.4148469926   0.0221314797627    0.308567860859    0.563059156029 0.000938226390351   0.0102759671396       35.19407718      0.8326916835       30.94853389
    "BPM.14R4.B2"          13786.62                 6     178.539497891    0.549351976081     1.13203152897    -2.35487291835  0.00715774856494   0.0161052226444       133.9246328        -1.8516754       31.10576469
    "BPM.15R4.B2"          13840.07                 6     33.9373224192    0.326825380158    0.218016471346    0.646353522801   0.0118902327556  0.00716633100191       36.55921949      0.3088519484       31.23165816
    "BPM.16R4.B2"          13893.52                 6     171.598642334     1.66849469477     1.38212192313    -2.31861743433   0.0171343996164   0.0197135391077        230.367322      -3.069391633       31.33905661
    "BPM.17R4.B2"          13946.98                 6     34.6706930082    0.523818579755      0.3536294052    0.562428785657   0.0119979453204   0.0101172126041       37.63393055      0.8838489458       31.42873124
    "BPM.18R4.B2"          14000.43                 6     178.700283629     1.09500884472     1.22197634665    -2.40111083924   0.0220696577558   0.0162651917863       132.7159437      -1.767940587        31.5793511
    "BPM.19R4.B2"          14053.88                 6     34.4522019316    0.117023197299    0.248723519735    0.670680861433   0.0027329472771  0.00661492969474       34.09043322      0.2764907081       31.71179435
    "BPM.20R4.B2"          14107.33                 6     172.177120333     0.89981268483     1.59187358708    -2.31810662755   0.0134603880825    0.023690444124       229.9001247      -3.132556168       31.82389276
    "BPM.21R4.B2"          14160.78                 6     34.3878806774  0.00566938245875    0.473785539784      0.5617204838 0.000241636140311   0.0144081692909       39.92250859      0.9046797641       31.91074394
    "BPM.22R4.B2"          14214.23                 6     177.690740609    0.369139369003     1.61061619028    -2.40476606788  0.00664771545641   0.0211360776435        134.587312      -1.728492009       32.05366007
    "BPM.23R4.B2"          14267.68                 6     33.3303304916    0.118175453757    0.242133903593     0.67862147956  0.00468772311466  0.00887839840452       30.85641757      0.2502410722        32.1939811
    "BPM.24R4.B2"          14321.14                 6     169.483806608    0.800065456193     1.41792837464    -2.31324240251   0.0120017657218   0.0241248100358       225.3212438      -3.165854016        32.3145575
    "BPM.25R4.B2"          14374.59                 6     34.0702346924    0.195058200762    0.357575676131    0.545105218497   0.0048916285953   0.0116359044074       40.77896697      0.8902573848       32.40135229
    "BPM.26R4.B2"          14428.04                 6     177.090992542    0.687907189841     1.30321151143    -2.41853882834  0.00962350430897   0.0176969900641       137.0825189      -1.733122881       32.54036241
    "BPM.27R4.B2"          14481.49                 6      33.811029166   0.0754160237221    0.214579028514    0.675041847309  0.00185922759486  0.00704279188615       29.98125092      0.2557686208       32.68171391
    "BPM.28R4.B2"          14534.94                 6     169.673846131    0.532897674011     1.54577269407    -2.31540776964  0.00982101719526   0.0248657867991       222.3611636      -3.151839422       32.80552746
    "BPM.29R4.B2"          14588.39                 6     33.8780500496    0.043078481833    0.230710693308    0.553679638199  0.00139031002871  0.00828278060699       41.59391874       0.882702319       32.89200396
    "BPM.30R4.B2"          14641.84                 6     175.465469632    0.247163483548       1.290751021    -2.41079267027  0.00155960152215   0.0211641549333       140.1905967      -1.748413855       33.02712788
    "BPM.31R4.B2"           14695.3                 6     33.7770926394    0.123332143575    0.318024760682    0.663281668209  0.00418190343002   0.0108747801486       29.00804007      0.2649305504       33.16938493
    "BPM.32R4.B2"          14748.75                 6      169.89301074    0.571535589228     1.33797343188    -2.32639187371   0.0088112023239   0.0192467247689       218.6839456      -3.139022534       33.29726188
    "BPM.33R4.B2"           14802.2                 6     34.0620341214    0.221212787937    0.256487126333    0.549589385138  0.00594839978538  0.00874472348261       42.83561622      0.8735193512       33.38314656
    "BPM.34R4.B2"          14855.65                 6     174.748469369    0.244632408087     1.35691100971    -2.39050440077  0.00405511695129   0.0208162889054       144.6632029      -1.770323317       33.51293014
    "BPM.33L5.B2"           14909.1                 6     33.7856029602   0.0940955525782    0.201752163481    0.638494893667  0.00350538686395  0.00735933530726        27.9343005      0.2770390164       33.65588415
    "BPM.32L5.B2"          14962.55                 6     168.955051185    0.853683070267     1.40258956457    -2.30767611893   0.0090335033272    0.022320497128       214.2124887      -3.107465273       33.78866083
    "BPM.31L5.B2"          15016.01                 6     34.2117872186   0.0558581724791    0.288769155661    0.546137863813 0.000720981915858   0.0100736830936       43.78791258      0.8563549488       33.87450712
    "BPM.30L5.B2"          15069.46                 6     174.949050766     1.07205217014     1.19221083254    -2.40160211738   0.0162632034439   0.0188198326859       150.0461152      -1.815901441       33.99954595
    "BPM.29L5.B2"          15122.91                 6     33.8510559867    0.236407894097    0.304875599359    0.628552423268  0.00993962426099  0.00938857159209       27.15249181      0.2998726312       34.14169271
    "BPM.28L5.B2"          15176.36                 6     167.801015244     1.03327544439     1.54921229585    -2.30551963748   0.0143447637801      0.0231764172       208.6020366       -3.06069586       34.27948652
    "BPM.27L5.B2"          15229.81                 6     34.7435015976    0.193479002886     0.23486571875    0.550693062577  0.00467012296046   0.0080158938117        44.6054149       0.831650488       34.36572265
    "BPM.26L5.B2"          15283.26                 6     176.814077721    0.690447735031     1.37278766267    -2.39325898292  0.00883102260357   0.0189444085313       156.1007898      -1.867618364        34.4861909
    "BPM.25L5.B2"          15336.71                 6     33.7611143046    0.164211358474    0.208560645455    0.619311118698  0.00808929950999  0.00696803359538       26.50168761      0.3265542432       34.62693042
    "BPM.24L5.B2"          15390.17                 6     167.086525931     1.85188248857     1.24418437825    -2.30285346857   0.0293012161832   0.0175458206838       202.8342623      -3.007282241       34.76983565
    "BPM.23L5.B2"          15443.62                 6     34.6674044249    0.231003215904    0.329857539356    0.532354483684  0.00318170001901   0.0112562176664       45.16149325      0.8047803904       34.85679705
    "BPM.22L5.B2"          15497.07                 6     176.742549384    0.973839877762     1.07852699458    -2.40447670552   0.0159752565168   0.0171270538748       162.0400794      -1.929330506       34.97360252
    "BPM.21L5.B2"          15550.52                 6     33.9285518166   0.0876286397773     0.24039141831    0.600609330558  0.00487135544404  0.00830319384751       25.94100415      0.3551411934       35.11266704
    "BPM.20L5.B2"          15603.97                 6     167.513225801    0.743644977283     1.59844750778    -2.30275332501    0.011801532194   0.0242658094742       198.0331873      -2.962987468       35.26019563
    "BPM.19L5.B2"          15657.42                 6      36.230239491    0.165057454039    0.173975727238    0.553860041609  0.00260466778965  0.00581797914248       47.94420169      0.7930001736       35.34545701
    "BPM.18L5.B2"          15710.87                 6     177.719545602    0.375499193116     1.36899659375    -2.36672994492  0.00573638907225   0.0195314492218       175.7410604      -2.043264076       35.45280028
    "BPM.17L5.B2"          15764.33                 6       34.21789049     0.04463609934    0.216891481114    0.593622097524  0.00138935621788  0.00746501693038       25.64565887      0.4306591616        35.5855409
    "BPM.16L5.B2"          15817.78                 6     165.372695377    0.377826599389     1.24972441366    -2.26982938096  0.00708762832183   0.0201260632215       184.4643853      -2.797719846       35.74240217
    "BPM.15L5.B2"          15871.23                 6     35.9453257812   0.0918632890915    0.346704033814     0.53285297786  0.00435050156617   0.0116994283842       48.08780524      0.7140633678       35.83095894
    "BPM.14L5.B2"          15924.68                 6     179.065732463    0.264494969355     1.21983850569    -2.37925982261  0.00170224125022    0.016411589885       190.4242178      -2.235701767       35.93321589
    "BPM.13L5.B2"          15978.13                 6     34.7452611201   0.0593872067058    0.209691388207    0.592750067788  0.00137825488218   0.0077151488282       26.27342451      0.5216528934       36.05741098
    "BPM.12L5.B2"          16031.58                 6      156.73704485    0.779334091092       1.269088328    -2.13088393444  0.00703691227407   0.0227561380583       165.1293731      -2.525721087       36.22518054
    "BPM.11L5.B2"          16085.03                 6     27.6948128795  0.00973186238675    0.291463987294    0.382597599939 0.000180917464689   0.0087955976712       37.12728617      0.5276081881       36.33459982
    "BPM.10L5.B2"          16137.82                 6     184.209896037    0.940311789221     1.40807399053    -2.73330607663   0.0181659578109   0.0238914461454       180.0994354      -2.365756262       36.45531235
     "BPM.9L5.B2"          16176.88                 6      18.616649337    0.119877278917    0.104587851997    0.888640084322   0.0122652408756  0.00861503680676       13.95965704      0.6665798526       36.57878222
     "BPM.8L5.B2"          16217.35                 6     112.773870327    0.442834366184     0.87054709703    -2.70922744645   0.0111076028234   0.0209792481072       152.4868398      -3.739497159       36.81523493
     "BPM.7L5.B2"          16256.42                 6     44.9677577421   0.0207583983883    0.412665504514    0.672810209476 0.000524360692668   0.0166709090572       57.99105819       1.026181088        36.8759916
    "BPMR.6L5.B2"          16293.31                 6     223.728939902     2.51042696219     3.11285258253    -4.15556586969     0.06577364817   0.0746163383473       238.2639033      -4.131373457       36.93657758
     "BPM.5L5.B2"          16325.21                 6     504.160478566     4.24742516875     8.50973313635    -5.30348920028   0.0785929522977    0.123379622977       509.7775153      -4.984274262       36.95103636
   "BPMYA.4L5.B2"          16352.62                 6     1269.73814723     8.51823251879     21.5326135798    -18.4569751958    0.186855757107     0.38811898456       1263.717408      -18.01437328       36.95665166
   "BPMWB.4L5.B2"          16373.68                 6     1443.55530062     26.5683980271     31.8871715523    -2.16053610181    0.163440841042     0.21006050626       1425.301717       -1.74161394       36.95907743
   "BPMSY.4L5.B2"          16466.53                 6      1891.6905169     161.794666001     155.752767031     -1.1156596211     2.78657286049     1.40734867431       1773.072838      -2.001906316       36.96837895
    "BPMS.2L5.B2"          16493.32                 6     2547.43959254     240.001289439     254.545934662     164.430440406      14.171247738       15.08116361       2619.794133       168.2584426        36.9700331
   "BPMSW.1L5.B2"          16503.37                 6     671.822991721     49.5147632115     58.6182284462     33.0678428896     1.47106437075     1.72186617563       776.4887262       36.07111162       36.97129424
   "BPMSW.1R5.B2"          16546.32                 6     851.154559031     50.1649435927     84.3413548215    -38.6817730084     1.67550883838     2.70641981565         771.43586      -35.95346631       37.46245756
    "BPMS.2R5.B2"          16556.38                 6      917.58794076      20.259515948     49.5367831965     13.8354253944    0.446427668258     1.14435053274       979.8579906       15.14610905        37.4640831
   "BPMSY.4R5.B2"          16583.16                 6     3409.25676975     55.5568866369     182.976784234     23.2377182445      0.9344922489     2.20535857275       3374.123197       22.46086054       37.46658303
   "BPMWB.4R5.B2"          16676.02                 6      491.33860131     6.97639241317     12.3795833755     8.49751371671    0.190786374727    0.279729071605       494.8380708       8.550322096       37.47803022
   "BPMYA.4R5.B2"          16697.07                 6     213.437042868    0.711673864062     5.27475253106     2.74805102047   0.0360168123095    0.131189057209       216.4509874       2.705993486       37.48858018
    "BPMR.5R5.B2"          16718.19                 6     116.207084539    0.451648169591     2.09294644149     1.90294071508  0.00959172982752   0.0424925677481       119.3079022       1.894020018       37.50955588
     "BPM.6R5.B2"          16750.09                 6     10.8423639773   0.0967883974469    0.325425802204    0.203932143524  0.00309886936693   0.0101156440131       11.22996862      0.2893279354       37.66897596
   "BPMRA.7R5.B2"          16784.11                 6     109.426364233    0.437405565428    0.824042337908    -3.12011368039   0.0171471971786   0.0246458016409       105.3917264      -3.031669282       37.90781819
     "BPM.8R5.B2"          16825.54                 6     22.0382668765    0.378412326048    0.325578820481    0.518174201383   0.0115594723525   0.0109519687668       22.98349343      0.4886332725       38.03070335
     "BPM.9R5.B2"          16864.61                 6     123.954103868    0.491160650813    0.980730318578      -2.515702661  0.00537723199426   0.0222568058127       128.5794198      -2.565733377       38.17701924
    "BPM.10R5.B2"          16905.07                 6     23.2051231748   0.0685044010657     0.22595035163    0.593128060406  0.00189148129293   0.0118882945369       22.47106831      0.6133109549       38.29038429
    "BPM.11R5.B2"          16957.85                 6     188.910145567    0.506748743313     1.63260089723     -3.0757766871  0.00993361686624   0.0245399648164       184.5733076      -3.057314172       38.47084978
    "BPM.12R5.B2"          17012.57                 6     42.7976130577   0.0261314464416    0.221039320722    0.680593533393  0.00121834383131  0.00739424194771       44.66130677      0.6607353887        38.5656671
    "BPM.13R5.B2"          17066.02                 6     173.141916503    0.337630413861     1.74360502528    -2.15173232449  0.00201814786413   0.0292336275491       180.2010095      -2.192824943       38.67613167
    "BPM.14R5.B2"          17119.47                 6     34.3728194096   0.0870039625853    0.445435700881    0.545064357991  0.00108636884067   0.0150983133722       33.26079277      0.5673605652       38.78749238
    "BPM.15R5.B2"          17172.92                 6     176.872363591      1.3077850884      1.4983515012    -2.42124047697   0.0136079479614   0.0224485059573       168.3363044      -2.332358474       38.92667285
    "BPM.16R5.B2"          17226.37                 6     34.3303920801     0.17737674743     0.39903858558    0.564231659989  0.00679367347607    0.013991486366       34.95215677      0.5177454119       39.03920676
    "BPM.17R5.B2"          17279.82                 6     173.285304588     1.63252900775     1.95745981397     -2.3772377427   0.0245615684109   0.0312607531885       180.6845638      -2.445291555       39.16770316
    "BPM.18R5.B2"          17333.27                 6     34.1035879696    0.269362261452    0.265994839515    0.531285046595  0.00594882285053  0.00936919059377       33.24998993      0.5721336877       39.27875896
    "BPM.19R5.B2"          17386.71                 6     177.177868953     1.27744937108     1.75732974201    -2.43490585105   0.0203010860511   0.0296299630362       167.5211509      -2.323038139       39.41843642
    "BPM.20R5.B2"          17440.16                 6     34.4948460976    0.223490424627     0.25995451098    0.558334930011  0.00512693488877  0.00914873543224       34.89819647      0.5132413571       39.53136514
    "BPM.21R5.B2"          17493.61                 6     173.104478239    0.566706388958     1.16544442935    -2.37036586286  0.00993949693451   0.0180111042725       181.5013183      -2.456807081       39.65965857
    "BPM.22R5.B2"          17547.06                 6     33.9116868783    0.122116874839     0.18165701937    0.527212719413  0.00175722146381  0.00573124844959       33.42214148      0.5767567153       39.77014228
    "BPM.23R5.B2"          17600.51                 6     178.543810938    0.669047016935      1.3771487297    -2.45489374501  0.00556057486563    0.022848861138       168.5876701      -2.331294799       39.90882058
    "BPM.24R5.B2"          17653.96                 6     36.5243890653    0.170183006539    0.354471910356    0.594525059602  0.00678091096845   0.0119864122118       36.33763035      0.5316244189       40.01870766
    "BPM.25R5.B2"          17707.41                 6     173.568979429     1.22814259988     1.29183895985    -2.31587164238   0.0166944785556   0.0167871560945       183.3972751       -2.44184479       40.14290331
    "BPM.26R5.B2"          17760.85                 6     33.4768374478    0.205936416022    0.257083830782    0.523859870833  0.00343054781619  0.00876309439925        33.5705124      0.5898281225       40.25238106
    "BPM.27R5.B2"           17814.3                 6     176.432097426    0.794978481983     1.60829187222     -2.4457368081   0.0149864775235   0.0271258426608       166.4014973       -2.29897197       40.39174948
    "BPM.28R5.B2"          17867.75                 6     36.2319299434    0.142144607901    0.229915317974    0.562115219576  0.00719261261336  0.00867041090321       35.98035839      0.5174196694       40.50305603
    "BPM.29R5.B2"           17921.2                 6     175.359157759     1.04036365552     1.13902685309    -2.33840297952   0.0167404641136   0.0192793832122       184.7433002      -2.467412975       40.62736737
    "BPM.30R5.B2"          17974.65                 6     33.8101014293    0.105528763719    0.198294376378    0.555673018277  0.00315463838386  0.00677522168421       33.99391387        0.60275103       40.73557137
    "BPM.31R5.B2"           18028.1                 6      173.33122794    0.447048369859      1.0402728983    -2.38431185535  0.00647330594658   0.0168739128055       165.3890027      -2.274215818       40.87441498
    "BPM.32R5.B2"          18081.55                 6     35.6621416413    0.213454565025    0.225010967949    0.548354286348  0.00993315360828  0.00777001232098       35.59086817      0.5080380334       40.98686171
    "BPM.33R5.B2"          18134.99                 6      176.52301597    0.488247795494    0.921543336986    -2.37452926209  0.00807379263773   0.0134326591229         185.75949      -2.497460546       41.11168466
    "BPM.34R5.B2"          18188.44                 6     34.5521779238    0.182132378197    0.158212077874    0.548975466974  0.00571958411558  0.00449204780415       34.59880531      0.6142307963        41.2184439
    "BPM.33L6.B2"          18241.89                 6     173.946918473    0.561265529712     1.12908619777    -2.36415058964    0.009698893146   0.0175083824731       164.9352993      -2.253150299       41.35595251
    "BPM.32L6.B2"          18295.34                 6     35.2087402211   0.0564309736739     0.28328814606    0.548545375343  0.00234594902992  0.00960211735364       35.04345442      0.4995292798       41.46965876
    "BPM.31L6.B2"          18348.79                 6     175.065397787    0.262875793864     1.03783041953    -2.36415993903  0.00245964343493   0.0119408198774       185.6982401      -2.507291899       41.59569705
    "BPM.30L6.B2"          18402.24                 6      34.945785771    0.100174695958    0.241318639699    0.553554514939   0.0050188559289  0.00848923366333       34.98332837      0.6176973554       41.70178777
    "BPM.29L6.B2"          18455.68                 6     174.780605073    0.243850081235     1.37365223195     -2.3698282881  0.00463426189455   0.0225828310055       164.9426317      -2.237412323       41.83815863
    "BPM.28L6.B2"          18509.13                 6     35.0746898022    0.139289634667    0.328964731914    0.556178439466  0.00172243233103   0.0105175364451       34.59689718      0.4940108905       41.95279558
    "BPM.27L6.B2"          18562.58                 6     175.531168714    0.351642583544     1.54304885134    -2.38718814807  0.00264569035164    0.022766978997       185.8677627      -2.526271946       42.07987785
    "BPM.26L6.B2"          18616.03                 6     35.0687929286   0.0502332708556    0.280415874305    0.557675812219  0.00219126691227  0.00914056791816        35.5476525      0.6253904909       42.18490005
    "BPM.25L6.B2"          18669.48                 6     174.719907203    0.338686471633     1.53080704098    -2.37497197436  0.00643490418437   0.0240661444435       165.1096141      -2.227829383       42.31979395
    "BPM.24L6.B2"          18722.93                 6     34.8450402915    0.114747220465    0.247935298639     0.54323225973  0.00364711321872  0.00834101592513       34.13211045      0.4898411606       42.43530256
    "BPM.23L6.B2"          18776.38                 6     176.120192354    0.336831239397     1.27912879865    -2.38523473771  0.00667495188379   0.0203795438103       185.2173419      -2.527001046       42.56370261
    "BPM.22L6.B2"          18829.82                 6     35.1326539406    0.109429625701    0.272197702926    0.571026076091  0.00570815476677  0.00902680800798       35.73803216      0.6247853202        42.6685657
    "BPM.21L6.B2"          18883.27                 6     173.850560362    0.559788948528      1.3821069131    -2.35263110732  0.00563780573303   0.0196017449066       165.7394264      -2.227483678       42.80265824
    "BPM.20L6.B2"          18936.72                 6     33.2889120413    0.109105389938     0.25431056264    0.526286501312   0.0015531381923  0.00964455919873       32.54304149      0.4758243236       42.92131021
    "BPM.19L6.B2"          18990.17                 6     174.641870905    0.412386339265     1.14442952183    -2.42300817955  0.00824373881042   0.0186443606705        182.762572      -2.543807343       43.05493812
    "BPM.18L6.B2"          19043.62                 6     35.1122539889   0.0163424998473    0.308187940793    0.547224283809 0.000794841740618  0.00896311989174       35.80981009      0.6116861743       43.16050861
    "BPM.17L6.B2"          19097.07                 6     175.503635916    0.538521049579     1.67703300521    -2.37313532454  0.00466704404027   0.0224228969011       166.6777409      -2.239617804       43.29391231
    "BPM.16L6.B2"          19150.52                 6     33.5777748099    0.154717883898    0.148626699123    0.544901417678   0.0065713330905  0.00511294587826       32.46911401      0.4804613959       43.41231315
    "BPM.15L6.B2"          19203.96                 6     173.114679359     1.23633732058     1.02467219422    -2.39091889546   0.0164836428826   0.0181128268918       181.8542732      -2.536417447        43.5466144
