@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.103436531249
@ RescalingFactor %le 0.984028533362
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.11R5.B2"          16957.85                 6     32.2635800865    0.341495447771        35.4201505       41.15635218     31.7482833935     0.33604126462
    "BPM.12R5.B2"          17012.57                 6     167.289864324    0.662349194731       157.9678666        41.2995349     164.617999837    0.651770506664
    "BPM.13R5.B2"          17066.02                 6     31.1939798307    0.534943014355       30.10141351        41.4272733     30.6957662225    0.526399189848
    "BPM.14R5.B2"          17119.47                 6     171.273742604    0.945155929058       179.1729736       41.56903282     168.538249738    0.930060402669
    "BPM.15R5.B2"          17172.92                 6     31.7390782824     0.40312405772       32.56903904         41.681421     31.2321586525    0.396685575281
    "BPM.16R5.B2"          17226.37                 6     173.252312526    0.588564448555       162.5629595       41.82512916     170.485218997    0.579164211101
    "BPM.17R5.B2"          17279.82                 6     31.3318988413    0.672230139891       30.42646586       41.94960413     30.8314824642    0.661493638638
    "BPM.18R5.B2"          17333.27                 6     188.989541284     1.37394108705       180.6640863       42.08971774      185.97110113     1.35199723281
    "BPM.19R5.B2"          17386.71                 6     30.8826513389    0.585425307944       32.27884525       42.20214928     30.3894101033    0.576075207169
    "BPM.20R5.B2"          17440.16                 6     181.679134928    0.945356628388       161.4926837       42.34750458     178.777452685    0.930257896537
    "BPM.21R5.B2"          17493.61                 6     31.7371029823    0.389567264368       30.76784162       42.47157893     31.2302149008    0.383345303802
    "BPM.22R5.B2"          17547.06                 6     171.564479525     1.03797997018       181.1855222       42.61025157     168.824343164     1.02140190771
    "BPM.23R5.B2"          17600.51                 6     29.8963027078    0.565817082795       30.24325888        42.7269541     29.4188149065    0.556780154134
    "BPM.24R5.B2"          17653.96                 6     175.130806957     1.48745844727       161.2919732       42.87932383     172.333711116     1.46370155431
    "BPM.25R5.B2"          17707.41                 6     30.8015080236    0.709466946273        31.5004875       43.00165479     30.3095627658    0.698135718609
    "BPM.26R5.B2"          17760.85                 6      179.46534212     1.12785583666       179.6344802       43.13897085     176.599017396     1.10984232479
    "BPM.27R5.B2"           17814.3                 6     28.8066337998    0.514152045086       29.77923253       43.25751826     28.3465496091    0.505940282851
    "BPM.28R5.B2"          17867.75                 6     174.921765319     1.48439810262       163.7460058        43.4101007      172.12800818     1.46069008784
    "BPM.29R5.B2"           17921.2                 6      32.295057014    0.768291551503       32.18480485       43.52974764     31.7792575883    0.756020808619
    "BPM.30R5.B2"          17974.65                 6     169.339165427     1.57000362444        176.705162        43.6665778     166.634570596     1.54492836393
    "BPM.31R5.B2"           18028.1                 6     30.8782811077    0.582188067211       29.15248183       43.78787097     30.3851096712    0.572889669918
    "BPM.32R5.B2"          18081.55                 6     179.872365525     1.01963419132       167.1469289       43.94054371      176.99954004     1.00334913785
    "BPM.33R5.B2"          18134.99                 6     30.2978084115    0.375007186681       32.63685908         44.057586     29.8139079752     0.36901777191
    "BPM.34R5.B2"          18188.44                 6     172.147030412    0.819241254002       172.5711249       44.19527715     169.397589859    0.806156769644
    "BPM.33L6.B2"          18241.89                 6     30.4017383707    0.499201162133       28.68850224       44.31959102     29.9161780205    0.491228187426
    "BPM.32L6.B2"          18295.34                 6     178.222039575     1.28872300392       171.5863065       44.47110142     175.375572216     1.26814020746
    "BPM.31L6.B2"          18348.79                 6     31.3432973276    0.415556194962       33.08854505       44.58536361        30.8426989    0.408919153058
    "BPM.30L6.B2"          18402.24                 6     168.461053713    0.427815141689       168.2266362       44.72415193     165.770483614    0.420982306426
    "BPM.29L6.B2"          18455.68                 6     28.8190682876    0.438529769606        28.4883896         44.851171     28.3587854999    0.431525806021
    "BPM.28L6.B2"          18509.13                 6      177.54557815      1.0440578177       176.3338706       45.00038047     174.709914872     1.02738268309
    "BPM.27L6.B2"          18562.58                 6     34.5706079997    0.459981680596       32.93835822       45.11301145     34.0184646874     0.45263509853
    "BPM.26L6.B2"          18616.03                 6     175.516008241     1.12281761545       163.5754985       45.25497551     172.712760171     1.10488457136
    "BPM.25L6.B2"          18669.48                 6     30.0324375276    0.291027053292       28.83637556       45.38323755     29.5527754535    0.286378924419
    "BPM.24L6.B2"          18722.93                 6      181.71226369     1.52620140016       180.2816586       45.52882827     178.810052333     1.50182572542
    "BPM.23L6.B2"          18776.38                 6     29.3008825725    0.441706932296       32.52186458       45.64089157      28.832904504    0.434652224763
    "BPM.22L6.B2"          18829.82                 6     176.439992591     1.17354004232        160.616516       45.78604901     173.621987135     1.15479688668
    "BPM.21L6.B2"          18883.27                 6     30.5668224656    0.341747111184       29.36095607       45.91431135     30.0786254803    0.336288908599
    "BPM.20L6.B2"          18936.72                 6     167.349186629     1.78158741371       183.8703375        46.0561177     164.676374678     1.75313284977
    "BPM.19L6.B2"          18990.17                 6     31.1194371668     0.32291577188       33.44437362       46.16503029     30.6224141143    0.317758333402
    "BPM.18L6.B2"          19043.62                 6     170.838888327     1.12442342469       158.3540782       46.30877319     168.110340721     1.10646473348
    "BPM.17L6.B2"          19097.07                 6     29.4566290645    0.469376214327       29.82004898       46.43693492     28.9861634961    0.461879587779
    "BPM.16L6.B2"          19150.52                 6     169.425820678     1.07805701026       185.7831483        46.5762397     166.719841835     1.06083885868
    "BPM.15L6.B2"          19203.96                 6     31.0642961987    0.563212978324        32.8530534       46.68562001     30.5681538283     0.55421764103
    "BPM.14L6.B2"          19257.41                 6      179.16391961     1.32658796056       156.7290322       46.83221759     176.302409045     1.30540040521
    "BPM.13L6.B2"          19310.86                 6     34.0998968893    0.613162092104       30.47352841       46.95954383     33.5552715237    0.603368994206
    "BPM.12L6.B2"          19364.31                 6     168.878300561    0.853995613021       184.9001156       47.09720887     166.181066418    0.840356050578
    "BPM.11L6.B2"          19417.76                 6      36.052894541    0.585138296093       38.36469204       47.19743544     35.4770769386    0.575792779318
    "BPM.10L6.B2"           19469.6                 6     158.430895316     1.19214876492       145.2114877       47.32878246     155.900521557     1.17310840069
     "BPM.9L6.B2"          19508.66                 6     20.5057604759    0.598512658896        19.5671317        47.4441928     20.1782534066    0.588953533932
     "BPM.8L6.B2"          19549.12                 6     118.933773381    0.440342263689       122.2276733       47.63544399     117.034226587    0.433309351915
   "BPMYB.5L6.B2"          19646.21                 6     141.985742614     1.77575996721       139.4671935       47.75653968     139.718022062     1.74739847614
   "BPMYA.4L6.B2"          19682.61                 6     543.751724276     3.80696923772       496.4133739       47.77987447     535.067211752     3.74616635555
   "BPMSA.4L6.B2"          19810.83                 6     185.478909541     1.32969304434       225.1946033        47.8396011     182.516539326     1.30845589624
   "BPMYB.4R6.B2"          20026.21                 6     197.847314855    0.936061019886       220.0874362       48.04889526     194.687403067    0.921110752535
   "BPMYA.5R6.B2"          20062.61                 6     537.347255425    0.764088278784       634.7703001       48.06506039     528.765031662     0.75188466833
     "BPM.8R6.B2"          20158.34                 6     18.3830419465    0.291614820237       17.97812965       48.22502102     18.0894378053    0.286957303864
     "BPM.9R6.B2"           20197.4                 6     107.929656235     1.10867843878       98.46458023       48.43636713     106.205861332     1.09097121808
    "BPM.10R6.B2"          20237.87                 6     26.2506517011    0.545505870449       28.17934194       48.55201173     25.8313902932    0.536793341638
    "BPM.11R6.B2"           20289.7                 6     180.685254804     1.29521619874       186.3251737        48.6941015     177.799446285     1.27452969643
    "BPM.12R6.B2"          20344.43                 6     32.0242571612    0.373224364373       27.37762275       48.81976253     31.5127828063    0.367263423888
    "BPM.13R6.B2"          20397.88                 6     178.900869629     1.05845292651        171.047785       48.97710529     176.043560358     1.04154788091
    "BPM.14R6.B2"          20451.33                 6     28.6655294728    0.651405112182       34.50215147       49.08869816     28.2076989252    0.641001217165
    "BPM.15R6.B2"          20504.77                 6     176.192923837    0.919008703186       170.6947476       49.22232138     173.378864432    0.904330786343
    "BPM.16R6.B2"          20558.22                 6     33.4182789442    0.269459881253       28.73135387       49.34743868     32.8845400169    0.265156211749
    "BPM.17R6.B2"          20611.67                 6     174.006492817     1.00526973913       175.0171307       49.49654592     171.227353922    0.989214107028
    "BPM.18R6.B2"          20665.12                 6     30.5917712787    0.577693465608       34.56449259       49.60650748     30.1031758243    0.568466853695
    "BPM.19R6.B2"          20718.57                 6     180.335686932     1.02364333945       167.1241176       49.74197453     177.455461525     1.00729425401
    "BPM.20R6.B2"          20772.02                 6     31.4911228287    0.458571113934       29.00881976       49.86808212      30.988163411    0.451247060687
    "BPM.21R6.B2"          20825.46                 6     164.632256455     1.42112114237       178.1806956       50.01422063     162.002837864     1.39842375345
    "BPM.22R6.B2"          20878.91                 6     29.8778695832    0.164367576236       34.24274978       50.12363256      29.400676186    0.161742384976
    "BPM.23R6.B2"          20932.36                 6     167.414570739     1.26613578927       161.9318886        50.2627977     164.740714507     1.24591374375
    "BPM.24R6.B2"          20985.81                 6     30.8155060487    0.410301041781       27.81226181       50.39503172     30.3233372219    0.403747932381
    "BPM.25R6.B2"          21039.26                 6     170.320597277    0.922259011697       184.3674944       50.54206438      167.60032754     0.90752918266
    "BPM.26R6.B2"          21092.71                 6     29.9253990957     0.50206454823        33.5103209        50.6505885     29.4474465824    0.494045841048
    "BPM.27R6.B2"          21146.16                 6     179.668932038     0.62564643444       156.2332823       50.79539761     176.799355684    0.615653943284
    "BPM.28R6.B2"           21199.6                 6     31.0244365933     0.32478284599       28.57734813       50.92827609     30.5289308393      0.3195955876
    "BPM.29R6.B2"          21253.05                 6     182.081695719    0.793038827922       188.7278433       51.07009119     179.173583991    0.780372834739
    "BPM.30R6.B2"           21306.5                 6     30.3972847217    0.470054291322       32.62270757        51.1788991     29.9117955028    0.462546834889
    "BPM.31R6.B2"          21359.95                 6     166.823325654     1.26180871044       153.2156722       51.32860848     164.158912473     1.24165577472
    "BPM.32R6.B2"           21413.4                 6     29.5333121044    0.305619632319       29.66129221       51.46002272     29.0616217954    0.300738438557
    "BPM.33R6.B2"          21466.85                 6     172.442811722    0.967135338449       191.0235136        51.5972284     169.688647108    0.951688768656
    "BPM.34R6.B2"           21520.3                 6     32.6171599081    0.464098384942       31.52941828       51.70740848     32.0962160268     0.45668605307
    "BPM.33L7.B2"          21573.74                 6     169.267051332    0.384444109765        152.162953       51.86182089     166.563608269    0.378303973492
    "BPM.32L7.B2"          21627.19                 6     32.2123605406    0.340755934432       31.06484669       51.98999312     31.6978818989    0.335313562393
    "BPM.31L7.B2"          21680.64                 6     164.301184439     1.19366772951       190.5603408       52.12316301     161.677053553     1.17460310519
    "BPM.30L7.B2"          21734.09                 6     30.7090382094    0.378657386296       30.03304937        52.2368463     30.2185698302    0.372609672483
    "BPM.29L7.B2"          21787.54                 6     162.740629188    0.608319723385       154.2168994       52.39530831     160.141422658    0.598603965217
    "BPM.28L7.B2"          21840.99                 6     30.9158470683    0.315626373484       32.28258986       52.51926534     30.4220756482    0.310585357389
    "BPM.27L7.B2"          21894.43                 6     170.187969493      0.8833429076       187.1327396       52.65059922     167.469818016    0.869234625821
    "BPM.26L7.B2"          21947.88                 6     30.9440759918    0.362284407812       28.79416455       52.76854017     30.4498537144    0.356498194479
    "BPM.25L7.B2"          22001.33                 6     175.368231555     1.46013068596       158.9841428       52.92854283     172.567343695     1.43681025742
    "BPM.24L7.B2"          22054.78                 6     33.3874556053    0.689761369632       33.54314036       53.04727188      32.854208972    0.678744868929
    "BPM.23L7.B2"          22108.23                 6     169.568354564     0.83333036451       181.5000613        53.1780168     166.860099246    0.820020856394
    "BPM.22L7.B2"          22161.68                 6     31.7959554613    0.493297318902       27.77122325        53.3008933     31.2881274194     0.48541863723
    "BPM.21L7.B2"          22215.13                 6     171.891577563     1.04526270577       165.2411995       53.46052916     169.146216967     1.02856832734
    "BPM.20L7.B2"          22268.57                 6     31.6454528504    0.401652466291       36.11852292       53.57130465      31.140028556    0.395237487325
    "BPM.19L7.B2"          22322.02                 6     187.497310113     1.53286584264       177.6739317       53.69773125     184.502703079     1.50838372698
    "BPM.18L7.B2"          22375.47                 6     30.7800494537    0.191525583503       27.51945445       53.82308627     30.2884469208    0.188466639035
    "BPM.17L7.B2"          22428.92                 6     184.071775148     1.19512580626       171.0280227       53.97972994     181.131878932     1.17603789432
    "BPM.16L7.B2"          22482.37                 6     34.0248273097    0.587121548781       36.54797288        54.0876146     33.4814009154    0.577744356552
    "BPM.15L7.B2"          22535.82                 6     168.051575567     0.61498600685        172.434882       54.21550072     165.367545434    0.605163778358
    "BPM.14L7.B2"          22589.27                 6     31.5333357529    0.412293444584       27.16957249       54.34432863      31.029702133    0.405708513588
    "BPM.13L7.B2"          22642.71                 6     175.081673589    0.863929707281       176.7240481       54.49861584     172.285362481    0.850131482783
    "BPM.12L7.B2"          22696.16                 6     31.5378072996    0.227783079996       36.02815729       54.60530766     31.0341022625    0.224145050133
    "BPM.11L7.B2"          22749.61                 6     175.353551046     1.45100627013       161.0663125       54.74026483     172.552897656     1.42783157189
    "BPM.10L7.B2"          22802.39                 6     30.7149755105    0.771673290523       26.83792859       54.87490826     30.2244123038    0.759348536307
     "BPM.9L7.B2"          22841.46                 6     122.733198637    0.854871480107       119.0098461       55.00682626      120.77296945    0.841217928782
     "BPM.8L7.B2"          22881.92                 6     17.8089467748    0.454143283564       20.24182093        55.1373016     17.5245117755    0.446889949262
     "BPM.7L7.B2"          22920.98                 6     120.928712762     1.48626494227       107.4711653       55.31128346     118.997303861     1.46252711133
    "BPMR.6L7.B2"           22955.8                 6     57.8041111075      1.0785249904       53.06917107        55.3805798     56.8808946753      1.0612993645
   "BPMWC.6L7.B2"          22967.98                 6     58.9984894437    0.854163408212       58.00308398        55.4178802     58.0561970379    0.840521165834
   "BPMWE.5L7.B2"          23045.03                 6     326.030420542     2.79748686822        366.392254       55.50651463     320.823236557     2.75280690003
    "BPMW.5L7.B2"          23068.24                 6     279.685208742     1.97720490444        328.268152       55.51639528     275.218225761     1.94562604227
   "BPMWE.4L7.B2"          23103.32                 6     89.8528351688      1.5808283187       103.5176468       55.54687265     88.4177536095     1.55558017194
    "BPMW.4L7.B2"          23131.43                 6     40.7399807649    0.959995803529        51.5953998       55.61486323     40.0893035213     0.94466326258
    "BPMW.4R7.B2"          23247.48                 6     348.272431056     2.41259129727       309.0352373       55.80037174     342.710009543     2.37405867586
   "BPMWE.4R7.B2"          23275.58                 6     268.533947182      2.6999193292        248.088795       55.81515733     264.245066203     2.65679765771
    "BPMW.5R7.B2"          23310.67                 6     62.2309345944     1.30259304179       58.52240728       55.86218074     61.2370152987     1.28178872048
   "BPMWE.5R7.B2"          23333.87                 6     27.1623538231    0.884380381388       28.55162269       55.96693385     26.7285311951    0.870255529631
     "BPM.6R7.B2"          23413.01                 6     255.329872674     2.07675639191       275.4791409       56.14240498     251.251880131     2.04358754648
   "BPM_A.7R7.B2"          23451.05                 6     80.0922043778    0.954234666153       87.24214096       56.17763291     78.8130144076    0.938994139017
     "BPM.8R7.B2"          23490.11                 6     108.117095786     1.21658051012       98.22873612       56.25178715     106.390307197     1.19714993509
     "BPM.9R7.B2"          23529.18                 6     19.0015127218    0.399313844668       16.09578895        56.4353763     18.6980306953     0.39293621692
    "BPM.10R7.B2"          23569.64                 6     182.705977096     1.23646576167       180.8282432       56.58394615     179.787894678     1.21671759001
    "BPM.11R7.B2"          23622.42                 6     34.5256004958    0.508107782456       35.88134333       56.68539987     33.9741760193     0.49999255596
    "BPM.12R7.B2"          23677.14                 6     185.216221985     1.60453473142       151.2559773       56.82958913     182.258047275     1.57890795849
    "BPM.13R7.B2"          23730.59                 6      32.625523195    0.679985719776       30.03870485       56.96124324     32.1044457397    0.669125350538
    "BPM.14R7.B2"          23784.04                 6     180.292707354     1.56479010515       193.9858027       57.09584752     177.413168393     1.53979811219
    "BPM.15R7.B2"          23837.49                 6     31.8811975336     0.25868846638       32.77564321       57.20259247     31.3720080508     0.25455683217
    "BPM.16R7.B2"          23890.94                 6     163.075479692       1.112488307       150.4923024       57.35390318     160.470925108     1.09472023712
    "BPM.17R7.B2"          23944.39                 6     33.2347055431    0.712452383583       31.20935505       57.48260966     32.7038985523    0.701073474107
    "BPM.18R7.B2"          23997.83                 6     178.549673584      1.2640812305       194.5257165       57.61368668     175.697973429      1.2438919993
    "BPM.19R7.B2"          24051.28                 6     31.5485518414    0.592016543308       31.77360626       57.72234675     31.0446751982    0.582561170838
    "BPM.20R7.B2"          24104.73                 6     178.884399112     1.74824875786       151.3420776       57.87661898       176.0273529     1.72032666114
    "BPM.21R7.B2"          24158.18                 6     33.8678014909    0.580305583087       32.32305093       58.00207229     33.3268830293    0.571037251826
    "BPM.22R7.B2"          24211.63                 6     173.577133014    0.920648898589       193.1650369       58.13079512     170.804851625     0.90594478542
    "BPM.23R7.B2"          24265.08                 6     28.7462048213    0.304379251269       29.18067002       58.24559632       28.28708577    0.299517868212
    "BPM.24R7.B2"          24318.53                 6     179.938784966    0.289062461552       154.1490341       58.40794742     177.064898665    0.284445710091
    "BPM.25R7.B2"          24371.97                 6     31.3754768097    0.581321175415       33.52407809       58.52901525     30.8743644286    0.572036623655
    "BPM.26R7.B2"          24425.42                 6     170.953066331    0.713433802978       187.4828111       58.65716828     168.222695136    0.702039218795
    "BPM.27R7.B2"          24478.87                 6     31.1160241255    0.345396225998       28.10768259       58.77684645     30.6190555842    0.339879741697
    "BPM.28R7.B2"          24532.32                 6      190.67341248     1.08421002114       160.3990741       58.93882612     187.628078433     1.06689359696
    "BPM.29R7.B2"          24585.77                 6     31.2042829755    0.414784763092         34.445432       59.05507786      30.705904811    0.408160042086
    "BPM.30R7.B2"          24639.22                 6     173.135251828     1.00244711116       180.5393716       59.18404965      170.37002793    0.986436560564
    "BPM.31R7.B2"          24692.67                 6     28.5112905721    0.533085527292       27.15580788       59.30917901     28.0559234459    0.524571369577
    "BPM.32R7.B2"          24746.11                 6     195.924411301      1.3380611893       168.1474979       59.46960254     192.795211102     1.31669038965
    "BPM.33R7.B2"          24799.56                 6     32.6798619946     0.54357341282       35.33487007       59.58084627      32.157916669    0.534891748192
    "BPM.34R7.B2"          24853.01                 6     173.924808743     1.42023793995       172.3595556       59.71159466     171.146974462     1.39755465708
    "BPM.33L8.B2"          24906.46                 6     31.6542836361    0.201693610502       26.50657046       59.84250404      31.148718301    0.198472267731
    "BPM.32L8.B2"          24959.91                 6     170.080940272    0.529613181977       177.2129417       59.99939085     167.364498209    0.521154482709
    "BPM.31L8.B2"          25013.36                 6      31.840882589    0.452778089003        35.4445106       60.10684811      31.332336995     0.44554655886
    "BPM.30L8.B2"           25066.8                 6     174.498877376     1.61709324803       162.8883557       60.24227823     171.711874378     1.59126589717
    "BPM.29L8.B2"          25120.25                 6     30.4509665325    0.161643217828       26.89835962       60.37707794     29.9646199364    0.159061538567
    "BPM.28L8.B2"           25173.7                 6     179.833874697     1.01964651606       186.1797175       60.52662106     176.961663967     1.00336126575
    "BPM.27L8.B2"          25227.15                 6     30.0728245533    0.520462670571       34.86707579       60.63208152     29.5925174392    0.512150118392
    "BPM.26L8.B2"           25280.6                 6     175.426064704     1.34829665988       155.3584553       60.77359739     172.624253164     1.32676238476
    "BPM.25L8.B2"          25334.05                 6     28.9263282952    0.422713827969       27.74522663        60.9098237     28.4643324079    0.415962468168
    "BPM.24L8.B2"           25387.5                 6     176.084566836     1.18115268616       192.2614595       61.05275127     173.272238051     1.16228794544
    "BPM.23L8.B2"          25440.94                 6      28.577488021    0.535703273242       33.59354431         61.158494     28.1210636245    0.527147306285
    "BPM.22L8.B2"          25494.39                 6     176.933803381     1.46435633139       150.0712757       61.30729805     174.107911043      1.4409684131
    "BPM.21L8.B2"          25547.84                 6     30.3674799749    0.506291955008       29.10051645       61.44228698     29.8824667816    0.498205729939
    "BPM.20L8.B2"          25601.29                 6       167.6960211    0.798403414608       197.3594926       61.57817546     165.017669693    0.785651741108
    "BPM.19L8.B2"          25654.74                 6     32.4070501895    0.566790787459       34.05312594       61.68156862     31.8894620685    0.557738307306
    "BPM.18L8.B2"          25708.19                 6     183.924772665     1.18817519841       147.9825394       61.83059317     180.987224294     1.16919829787
    "BPM.17L8.B2"          25761.64                 6      31.721018517     0.52128245674       30.18330309       61.96367988      31.214387328    0.512956811373
    "BPM.16L8.B2"          25815.08                 6     172.458875748    0.550774365844        199.106016       62.09557528     169.704454568    0.541977691434
    "BPM.15L8.B2"          25868.53                 6     27.8944781832    0.399103428043       32.63939197       62.20097026     27.4489624555    0.392729160957
    "BPM.14L8.B2"          25921.98                 6     170.110536426     1.19378180886       146.9555992        62.3554815     167.393621669     1.17471536252
    "BPM.13L8.B2"          25975.43                 6      31.608724235     0.51313946047        31.5715864         62.485194     31.1038865504    0.504943870696
    "BPM.12L8.B2"          26028.88                 6     167.745123307    0.672910425232       190.6602646       62.61684548     165.065987666    0.662163058825
    "BPM.11L8.B2"          26082.33                 6     33.7993103901    0.838791533066       35.80844006       62.71930698     33.2594858318    0.825394802079
    "BPM.10L8.B2"          26134.17                 6     175.048094229     1.31943536933       144.2771745       62.85835455     172.252319432     1.29836205135
     "BPM.9L8.B2"          26173.23                 6     21.8699921113    0.460069892487       20.13918907       62.97206372     21.5206962619    0.452721901548
     "BPM.8L8.B2"          26213.69                 6     90.5095567818    0.594746900414       103.7891246          63.18078     89.0639864151    0.585247920136
     "BPM.7L8.B2"          26252.76                 6     88.2040064885    0.788980589479       94.86644294       63.24020923     86.7952591415    0.776379412316
     "BPM.6L8.B2"          26285.23                 6     359.686679619     2.30536914562       350.9677711       63.26788033     353.941955816     2.26854901922
    "BPMR.5L8.B2"          26345.65                 6     31.2578639943    0.652382498767       30.77426195       63.65437032     30.7586300623    0.641962993453
   "BPMYB.4L8.B2"          26366.41                 6     206.276321095     1.32695822943       227.1732546       63.69431797     202.981785714     1.30576476034
   "BPMWB.4L8.B2"          26390.88                 6     284.533800441     2.78022127329       305.7045986       63.70770008      279.98937834     2.73581706198
    "BPMS.2L8.B2"          26478.95                 6     403.335725881     2.89105146665       519.3585628       63.74614454     396.893862791      2.8448771346
   "BPMSW.1L8.B2"          26488.88                 6     116.267695154     1.09627742144       156.0631848       63.75237777     114.410729539     1.07876826317
   "BPMSW.1R8.B2"          26532.07                 6     128.973759515     1.05529582559       160.9618293       64.20845201     126.913859418     1.03844120351
    "BPMS.2R8.B2"          26542.01                 6     165.704827462    0.866515270036       198.3857431       64.21628525     163.058278338    0.852675750309
   "BPMSX.4R8.B2"          26579.92                 6     580.902573711     3.15641565207       571.5507149       64.23162961     571.624707635     3.10600306478
   "BPMWI.4R8.B2"          26630.15                 6     310.810176539     3.44972273276       229.8005763       64.25376091     305.846082174     3.39462560122
   "BPMYB.4R8.B2"          26654.54                 6     184.180345367    0.887642634201       161.2544341       64.27601306     181.238715126    0.873465679482
