@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ CG %le 0.00469535980251
@ QG %le 0.235776762341
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.12L4.B2"          12699.58                 6   0.0430069423047  0.00149113023681   -0.041628273587  -0.0108020333531   0.0220869567356  0.00130161080453  -0.0209444056101   0.0070118137082               0.0               0.0               0.0               0.0
    "BPM.11L4.B2"          12753.03                 6   0.0416861544689   0.0017199302337  -0.0388053165837  -0.0152277010491   0.0232661238684  0.00132288579733  0.00589608637469   0.0225066364729               0.0               0.0               0.0               0.0
    "BPM.10L4.B2"          12804.87                 6   0.0427099815219  0.00213171532594  -0.0409006807105   -0.012299464989    0.021352911038 0.000974938243619   0.0211735066166   -0.002762141805               0.0               0.0               0.0               0.0
     "BPM.9L4.B2"          12843.94                 6   0.0442777513665  0.00195203009427  -0.0439637115073  -0.0052641558276   0.0190807765154  0.00210437016932 0.000486993957746  -0.0190745607896               0.0               0.0               0.0               0.0
     "BPM.8L4.B2"           12884.4                 6   0.0483605315374  0.00349897313676  -0.0465628862268   0.0130628724564   0.0222689303334  0.00272352565089  -0.0192324274928   0.0112258180515               0.0               0.0               0.0               0.0
     "BPM.7L4.B2"          12923.47                 6   0.0441658042032  0.00207222586673  -0.0340045196809  -0.0281835218201   0.0221131607754  0.00263995310694   0.0160294770407   0.0152331134467               0.0               0.0               0.0               0.0
   "BPMYB.5L4.B2"          13057.07                 6   0.0491685521598  0.00331790431013  -0.0387738039245  -0.0302347259077   0.0270092794123  0.00225313034794   0.0137465934656  -0.0232493514417               0.0               0.0               0.0               0.0
  "BPMWA.A5R4.B2"           13216.4                 6   0.0998816183844   0.0289323505878  -0.0997892079564 -0.00429554030594   0.0843503186735   0.0205795647676  -0.0842447922454  0.00421796631645               0.0               0.0               0.0               0.0
  "BPMWA.B5R4.B2"          13225.28                 6    0.039696190473   0.0020948729151  -0.0393211594599 -0.00544370800054   0.0209607295905  0.00243196616539  -0.0116450261586  -0.0174282974134               0.0               0.0               0.0               0.0
   "BPMYB.6R4.B2"          13359.31                 6   0.0336018428146    0.002837845874  -0.0334059720501 -0.00362282651088   0.0150945925921  0.00267329198838  -0.0142579550786  0.00495554663992               0.0               0.0               0.0               0.0
     "BPM.7R4.B2"          13455.83                 6   0.0362384200765  0.00224730059237  -0.0327543601383  -0.0155040311392   0.0155340524015  0.00159418171635  0.00413925284454   0.0149724203088               0.0               0.0               0.0               0.0
     "BPM.8R4.B2"          13493.62                 6    0.036059870372  0.00166589596865  -0.0298723683177  -0.0201979172773   0.0153628155765   0.0018618966087   0.0149566708351 -0.00350914519057               0.0               0.0               0.0               0.0
     "BPM.9R4.B2"          13532.69                 6    0.037827576735  0.00224011377439  -0.0378203945074 0.000737103076111   0.0150757789913   0.0025064712602  -0.0106229673634  -0.0106972742599               0.0               0.0               0.0               0.0
    "BPM.10R4.B2"          13573.15                 6    0.039608003012  0.00252009605066  -0.0395761183701  0.00158894850585   0.0167269696001    0.001818809062   -0.015591196024  0.00605855746391               0.0               0.0               0.0               0.0
    "BPM.11R4.B2"          13624.99                 6   0.0368980038662  0.00200313220941  -0.0339436767964   0.0144668412188   0.0146408514048  0.00213119470788   0.0073112522245   0.0126846411368               0.0               0.0               0.0               0.0
    "BPM.12R4.B2"          13679.72                 6   0.0335274538299  0.00161539839529  -0.0280038986777    0.018435612796    0.019597567626  0.00167943804096   0.0188416533212 -0.00539043198455               0.0               0.0               0.0               0.0
    "BPM.13R4.B2"          13733.17                 6    0.035966867115  0.00232409767453   -0.027558882437    0.023111112671   0.0179046350935  0.00159423429147 -0.00656045440869   -0.016659423633               0.0               0.0               0.0               0.0
    "BPM.14R4.B2"          13786.62                 6   0.0344703437908  0.00230890368435  -0.0297069840002   0.0174842701497   0.0184446156275  0.00105793833076  -0.0176265346265   0.0054322299942               0.0               0.0               0.0               0.0
    "BPM.15R4.B2"          13840.07                 6   0.0311373277139  0.00201314561405  -0.0193498264217   0.0243950280715   0.0195489299117   0.0012356768071   0.0119192808142   0.0154948832059               0.0               0.0               0.0               0.0
    "BPM.16R4.B2"          13893.52                 6   0.0324234388811   0.0015299487818  -0.0220760712753   0.0237471359521   0.0181607805687  0.00170264004292   0.0151776753987 -0.00997256839314               0.0               0.0               0.0               0.0
    "BPM.17R4.B2"          13946.98                 6   0.0329345077333  0.00159373234606  -0.0165595920086   0.0284686092415   0.0184390148606  0.00180530553811 -0.00981627914211  -0.0156089055617               0.0               0.0               0.0               0.0
    "BPM.18R4.B2"          14000.43                 6    0.033154690752  0.00259388425461  -0.0199000489099   0.0265183252156   0.0197129024099  0.00174820654185  -0.0167317057549   0.0104234612272               0.0               0.0               0.0               0.0
    "BPM.19R4.B2"          14053.88                 6   0.0330708643039 0.000348350019862  -0.0110084336335   0.0311848754165   0.0198662149131 0.000552262031346    0.014238606049   0.0138538295339               0.0               0.0               0.0               0.0
    "BPM.20R4.B2"          14107.33                 6   0.0307049387409  0.00177287311989  -0.0116107406097   0.0284250587612   0.0211501514025  0.00168489362638   0.0154367174261  -0.0144581001329               0.0               0.0               0.0               0.0
    "BPM.21R4.B2"          14160.78                 6   0.0348414270414  0.00178824533062 -0.00515399024737   0.0344581111324   0.0221494305777  0.00113043249325  -0.0150493715851  -0.0162515749948               0.0               0.0               0.0               0.0
    "BPM.22R4.B2"          14214.23                 6   0.0344146269277 0.000739450206812 -0.00484363312895   0.0340720672206   0.0210207831624  0.00170732420592  -0.0128831325139   0.0166101842672               0.0               0.0               0.0               0.0
    "BPM.23R4.B2"          14267.68                 6   0.0343673665455  0.00168240245361 -0.00380283582598   0.0341563218592   0.0177739412019  0.00176868638773   0.0122421406427   0.0128857665016               0.0               0.0               0.0               0.0
    "BPM.24R4.B2"          14321.14                 6   0.0346677305968  0.00250717669667 -0.00885988822182    0.033516472449   0.0166797901052  0.00195316600714   0.0123895378106  -0.0111675758692               0.0               0.0               0.0               0.0
    "BPM.25R4.B2"          14374.59                 6   0.0363029047458 0.000909215556021 -0.00308736067646   0.0361713850583   0.0179487660125  0.00145541323566   -0.011815094006  -0.0135115415479               0.0               0.0               0.0               0.0
    "BPM.26R4.B2"          14428.04                 6   0.0349766816209  0.00281009498064 -0.00543565270972   0.0345517284203    0.018064109745  0.00164932535936  -0.0135976644299   0.0118918284099               0.0               0.0               0.0               0.0
    "BPM.27R4.B2"          14481.49                 6   0.0332527178772   0.0013804048386 -0.00195818152635   0.0331950112416   0.0130091932081  0.00220676262733  0.00880897901583  0.00957293040951               0.0               0.0               0.0               0.0
    "BPM.28R4.B2"          14534.94                 6    0.035516693471  0.00192280769149 -0.00241199715604   0.0354346974706   0.0157936585362  0.00243874490063    0.013990572012 -0.00732827024158               0.0               0.0               0.0               0.0
    "BPM.29R4.B2"          14588.39                 6   0.0346665553208  0.00130576314505   0.0024467948386   0.0345800990864   0.0141707440944  0.00248052688276 -0.00918942306468  -0.0107872374558               0.0               0.0               0.0               0.0
    "BPM.30R4.B2"          14641.84                 6   0.0352370450116  0.00259230506476  0.00141739893425   0.0352085262601   0.0144527524559  0.00110089298099  -0.0097770985514   0.0106437961963               0.0               0.0               0.0               0.0
    "BPM.31R4.B2"           14695.3                 6   0.0350561763188  0.00129577849862  0.00177294197116   0.0350113149548  0.00724263255722  0.00204156155911  0.00545135556022  0.00476848497061               0.0               0.0               0.0               0.0
    "BPM.32R4.B2"          14748.75                 6   0.0335115916015  0.00201226673356 -0.000345348421154   0.0335098120874   0.0107724310285 0.000462334605066  0.00770094534174 -0.00753264303604               0.0               0.0               0.0               0.0
    "BPM.33R4.B2"           14802.2                 6   0.0327648136699  0.00156107716287  0.00852547432924   0.0316362023998   0.0112828039359  0.00178268505199 -0.00645619356873 -0.00925306593837               0.0               0.0               0.0               0.0
    "BPM.34R4.B2"          14855.65                 6   0.0391403332007  0.00110595518828  0.00883055092373   0.0381311821669   0.0130109044109  0.00158966362312 -0.00490538035356   0.0120507625144               0.0               0.0               0.0               0.0
    "BPM.33L5.B2"           14909.1                 6   0.0341888582704  0.00281726130507  0.00947735419458   0.0328490150126  0.00934315049699  0.00102204399867  0.00676921825093  0.00643988707049               0.0               0.0               0.0               0.0
    "BPM.32L5.B2"          14962.55                 6   0.0327285563252  0.00277032740249  0.00722306542895   0.0319215558039   0.0123947743178  0.00202375226373  0.00800956599881 -0.00945924325196               0.0               0.0               0.0               0.0
    "BPM.31L5.B2"          15016.01                 6   0.0342699131562  0.00120785836042    0.015060443996   0.0307832742634   0.0122684594107   0.0020810469988 -0.00913782764113 -0.00818628134829               0.0               0.0               0.0               0.0
    "BPM.30L5.B2"          15069.46                 6   0.0380486716936  0.00141550924055   0.0178882143273     0.03358144139   0.0114226538095  0.00250947861487  -0.0036894449445   0.0108104123906               0.0               0.0               0.0               0.0
    "BPM.29L5.B2"          15122.91                 6   0.0366257307722   0.0026239511271   0.0173452041194   0.0322581470121  0.00964160268288  0.00163049693981  0.00714447715325  0.00647432996542               0.0               0.0               0.0               0.0
    "BPM.28L5.B2"          15176.36                 6   0.0357989777821 0.000976843044093   0.0137188257181   0.0330660041608   0.0108449627998 0.000615548782818  0.00752388926128 -0.00781052549536               0.0               0.0               0.0               0.0
    "BPM.27L5.B2"          15229.81                 6   0.0318463468984  0.00150161063935   0.0186322813607   0.0258268833208   0.0134584634623  0.00148701193063   -0.011095510351 -0.00761707875869               0.0               0.0               0.0               0.0
    "BPM.26L5.B2"          15283.26                 6   0.0299812804543   0.0034363133046   0.0198380774563   0.0224794986714   0.0123960145327  0.00191885986452 -0.00753492494309  0.00984307281272               0.0               0.0               0.0               0.0
    "BPM.25L5.B2"          15336.71                 6   0.0351569650087  0.00155334739758   0.0274168537429   0.0220074605409   0.0154108323329   0.0020741626248   0.0147037637506  0.00461444306043               0.0               0.0               0.0               0.0
    "BPM.24L5.B2"          15390.17                 6   0.0327471354574  0.00286657560414   0.0217661991401   0.0244664557232   0.0150794596181  0.00240175486529  0.00376004572968  -0.0146031557714               0.0               0.0               0.0               0.0
    "BPM.23L5.B2"          15443.62                 6   0.0348692724881  0.00243320987723   0.0272803138777   0.0217175191628   0.0171882685802  0.00217688948132   -0.015915082864 -0.00649205007808               0.0               0.0               0.0               0.0
    "BPM.22L5.B2"          15497.07                 6   0.0368959830195  0.00150108873882   0.0314813995406     0.01924149282   0.0179551514021  0.00142773694532 -0.00256656554993   0.0177707682206               0.0               0.0               0.0               0.0
    "BPM.21L5.B2"          15550.52                 6   0.0349431179125  0.00209074992454    0.031634736907   0.0148413244109   0.0161405302611  0.00218253260844    0.015350253545  0.00498863039441               0.0               0.0               0.0               0.0
    "BPM.20L5.B2"          15603.97                 6   0.0353065870393  0.00159253005903   0.0284636900121   0.0208895533524   0.0143172233217  0.00156968585976  0.00399812469437  -0.0137476500745               0.0               0.0               0.0               0.0
    "BPM.19L5.B2"          15657.42                 6   0.0328483229611  0.00163939561206   0.0314924702502  0.00934005561514      0.0154683665  0.00109428782224  -0.0154683587513 1.54828333275e-05               0.0               0.0               0.0               0.0
    "BPM.18L5.B2"          15710.87                 6   0.0316386656359  0.00239570351311   0.0304749178165  0.00850203195104   0.0137995442107 0.000962061754376 -0.00329485388544   0.0134004238103               0.0               0.0               0.0               0.0
    "BPM.17L5.B2"          15764.33                 6   0.0326617993333  0.00130569015266   0.0319267722401  0.00689016327955   0.0137644061756   0.0019597052985   0.0137183486419 -0.00112507240033               0.0               0.0               0.0               0.0
    "BPM.16L5.B2"          15817.78                 6   0.0343867502767  0.00199370588606   0.0328005605682   0.0103233628728   0.0136473152685  0.00136145602217 0.000765278804567  -0.0136258417131               0.0               0.0               0.0               0.0
    "BPM.15L5.B2"          15871.23                 6   0.0338296146432 0.000966231606916   0.0337563057053  0.00222590476874   0.0149677548128  0.00187925610711  -0.0148329039634  -0.0020046556181               0.0               0.0               0.0               0.0
    "BPM.14L5.B2"          15924.68                 6   0.0354865486933  0.00200361390024   0.0354864577085 8.03583550848e-05    0.016108708278  0.00143114689342 -0.00166532666385   0.0160223958723               0.0               0.0               0.0               0.0
    "BPM.13L5.B2"          15978.13                 6   0.0345330382999  0.00133455572582   0.0340266066883 -0.00589243341102   0.0150135193779 0.000617092071717   0.0149765929561  0.00105234383055               0.0               0.0               0.0               0.0
    "BPM.12L5.B2"          16031.58                 6   0.0323573503945  0.00160148330471    0.032323372463  0.00148246995544   0.0145285090717 0.000932805655317 -0.000831281737757  -0.0145047077364               0.0               0.0               0.0               0.0
    "BPM.11L5.B2"          16085.03                 6   0.0349444085603  0.00131816139707   0.0348483514566  0.00258922582784   0.0126456312105  0.00199916641454  -0.0126034355203 -0.00103218302631               0.0               0.0               0.0               0.0
    "BPM.10L5.B2"          16137.82                 6   0.0344780713246  0.00483033531353   0.0329014363163    0.010306934102   0.0180550642379  0.00166609118525 -4.45615955139e-05   0.0180550092467               0.0               0.0               0.0               0.0
     "BPM.9L5.B2"          16176.88                 6   0.0347757913017  0.00190786820995   0.0347588146778  0.00108649107505   0.0172584107877  0.00226821611294   0.0171389678589  0.00202694934496               0.0               0.0               0.0               0.0
     "BPM.8L5.B2"          16217.35                 6   0.0363020026542  0.00312309599385   0.0250537945369   0.0262705686275   0.0147831557153   0.0048673681131 -0.00820931996429  -0.0122942571401               0.0               0.0               0.0               0.0
     "BPM.7L5.B2"          16256.42                 6   0.0343088753661  0.00577551567429   0.0341823127773  0.00294421841595   0.0175194988243  0.00334813995088   -0.013620061987   0.0110193806779               0.0               0.0               0.0               0.0
    "BPMR.6L5.B2"          16293.31                 6   0.0450706963622  0.00718058576841    0.042275400373   -0.015625562194   0.0200131671828   0.0048760112517   0.0154584277297   0.0127107778209               0.0               0.0               0.0               0.0
   "BPMSW.1R5.B2"          16546.32                 6    0.184587997556   0.0665783885496   -0.180110210714  -0.0404108999895    0.194796524067   0.0618442872443   -0.150746921876   -0.123373624951               0.0               0.0               0.0               0.0
   "BPMWB.4R5.B2"          16676.02                 6   0.0484110630032   0.0256778431572   0.0305979146049  -0.0375153121129      0.0593709574   0.0293086319757   0.0579653445992   -0.012842484498               0.0               0.0               0.0               0.0
   "BPMYA.4R5.B2"          16697.07                 6   0.0542799678334   0.0118686833656  -0.0369353062359   -0.039775596303   0.0328191192808    0.011698964818  -0.0323259942312 -0.00566786444198               0.0               0.0               0.0               0.0
    "BPMR.5R5.B2"          16718.19                 6    0.030069816387  0.00690378621355  -0.0129108553664  -0.0271570188212   0.0152229813919  0.00724579694234   0.0107892387251  -0.0107392499827               0.0               0.0               0.0               0.0
     "BPM.6R5.B2"          16750.09                 6   0.0336434763179  0.00369029760677   0.0160818141006  -0.0295509518287   0.0139074833263  0.00575002582626  -0.0104904728132 -0.00913061184292               0.0               0.0               0.0               0.0
   "BPMRA.7R5.B2"          16784.11                 6   0.0380866737973   0.0023611025846   0.0376363426049  0.00583955788297   0.0125999487983  0.00214883837054 -0.00155737213615    0.012503331626               0.0               0.0               0.0               0.0
     "BPM.8R5.B2"          16825.54                 6   0.0356479817234  0.00240690552811   0.0336057316488   0.0118925775719   0.0113614863219  0.00164315107918   0.0100383814893  0.00532111534534               0.0               0.0               0.0               0.0
     "BPM.9R5.B2"          16864.61                 6   0.0379689116364  0.00359232976488    0.034169478726   0.0165555119053   0.0106932766724  0.00307434139738  0.00334717337712  -0.0101559143545               0.0               0.0               0.0               0.0
    "BPM.10R5.B2"          16905.07                 6   0.0355101987943  0.00296281469822   0.0354049590381  -0.0027318663799   0.0129936987534  0.00211962493318  -0.0129659846362 -0.000848203812142               0.0               0.0               0.0               0.0
    "BPM.11R5.B2"          16957.85                 6   0.0381656047063  0.00291830375137   0.0368783531437   0.0098285528949   0.0134956498741  0.00244583133103   0.0030381401783   0.0131492307676               0.0               0.0               0.0               0.0
    "BPM.12R5.B2"          17012.57                 6   0.0393320256256  0.00191125198902   0.0391898654125  0.00334106102392   0.0147207723732  0.00164534141932   0.0144419039136 -0.00285176272031               0.0               0.0               0.0               0.0
    "BPM.13R5.B2"          17066.02                 6   0.0406204757264  0.00248394359771   0.0403591662403  0.00460008137163   0.0124989388482  0.00222819362085 0.000647581047505  -0.0124821517023               0.0               0.0               0.0               0.0
    "BPM.14R5.B2"          17119.47                 6    0.037347446444  0.00308692613922   0.0365709250006 -0.00757622600554   0.0156816432632  0.00170214649958  -0.0151247711788  0.00414188751937               0.0               0.0               0.0               0.0
    "BPM.15R5.B2"          17172.92                 6   0.0355159230387  0.00122100796825   0.0348989301765 -0.00659131715448   0.0131664427752  0.00234257626334 0.000302799353065   0.0131629604536               0.0               0.0               0.0               0.0
    "BPM.16R5.B2"          17226.37                 6   0.0343020052576  0.00209145774203    0.032653015893  -0.0105075267208   0.0124289865206  0.00129295303659   0.0116718555084 -0.00427170866529               0.0               0.0               0.0               0.0
    "BPM.17R5.B2"          17279.82                 6   0.0380077705229   0.0016464272003   0.0377171445382 -0.00469122883761    0.010453173903   0.0014712414281 -0.000308411488187  -0.0104486232107               0.0               0.0               0.0               0.0
    "BPM.18R5.B2"          17333.27                 6   0.0358403315243  0.00171813028936   0.0333279167539  -0.0131825387773   0.0128412234691  0.00136147847434  -0.0125161498943  0.00287106461212               0.0               0.0               0.0               0.0
    "BPM.19R5.B2"          17386.71                 6   0.0368298930014  0.00115728475867   0.0354457519467  -0.0100019841745   0.0132750184707  0.00273668126479  0.00320778000048   0.0128816250087               0.0               0.0               0.0               0.0
    "BPM.20R5.B2"          17440.16                 6   0.0371093301717  0.00139514141815   0.0335242775621  -0.0159130512389   0.0134000092415  0.00190807388672   0.0133501280501 -0.00115513147246               0.0               0.0               0.0               0.0
    "BPM.21R5.B2"          17493.61                 6   0.0386950585823  0.00191084808004    0.036714903427  -0.0122197964399   0.0141140318964  0.00127685531444 -0.00109776794144  -0.0140712757744               0.0               0.0               0.0               0.0
    "BPM.22R5.B2"          17547.06                 6   0.0383564016306  0.00159028271761   0.0337176462207  -0.0182847991344   0.0122511458611  0.00127675243604   -0.011865903893  0.00304809772013               0.0               0.0               0.0               0.0
    "BPM.23R5.B2"          17600.51                 6   0.0412763685135  0.00122827394302   0.0368236652584  -0.0186482244355   0.0133945919702  0.00169125101608  0.00444598196059   0.0126352023512               0.0               0.0               0.0               0.0
    "BPM.24R5.B2"          17653.96                 6    0.039941364939  0.00255653418318   0.0308750916929  -0.0253385348065   0.0129632135964   0.0013870541548   0.0118389084771 -0.00528063943245               0.0               0.0               0.0               0.0
    "BPM.25R5.B2"          17707.41                 6   0.0423979641922  0.00296393831611   0.0360151338833  -0.0223718014252    0.012292922493 0.000992404641585 -0.00301438489271  -0.0119176099591               0.0               0.0               0.0               0.0
    "BPM.26R5.B2"          17760.85                 6    0.038433465955  0.00205088701305   0.0273393942934  -0.0270127530063   0.0153186779476   0.0011602773231  -0.0144171341194  0.00517765756376               0.0               0.0               0.0               0.0
    "BPM.27R5.B2"           17814.3                 6   0.0422092823993  0.00199077846867   0.0310982452473  -0.0285398434335    0.015175778739  0.00244359055498  0.00634375825663   0.0137862609694               0.0               0.0               0.0               0.0
    "BPM.28R5.B2"          17867.75                 6   0.0401313163571  0.00117611310347   0.0241663429332  -0.0320392013288   0.0159894968507  0.00184020920648   0.0144300104888 -0.00688758352631               0.0               0.0               0.0               0.0
    "BPM.29R5.B2"           17921.2                 6   0.0382390616121  0.00238505804906   0.0256235273746  -0.0283841624476    0.012947014921  0.00303313222638 -0.00810778298428  -0.0100940106224               0.0               0.0               0.0               0.0
    "BPM.30R5.B2"          17974.65                 6   0.0384229676067  0.00207064271268   0.0133990508492  -0.0360109688296   0.0173831030344  0.00214886442381  -0.0166276923684   0.0050687392521               0.0               0.0               0.0               0.0
    "BPM.31R5.B2"           18028.1                 6   0.0410174781789  0.00194026364137   0.0262266053031  -0.0315372587653   0.0228245404047  0.00152021834572   0.0134709465724   0.0184253424155               0.0               0.0               0.0               0.0
    "BPM.32R5.B2"          18081.55                 6   0.0392778763725  0.00200826662998   0.0101268694131  -0.0379499418738   0.0164480503182 0.000874949408025   0.0127828367827  -0.0103507218617               0.0               0.0               0.0               0.0
    "BPM.33R5.B2"          18134.99                 6   0.0421253443133  0.00174903346358   0.0138575503075  -0.0397808111153   0.0176236310753  0.00272184639689 -0.00964880097708  -0.0147476442859               0.0               0.0               0.0               0.0
    "BPM.34R5.B2"          18188.44                 6   0.0419987564122  0.00203867698187  0.00996815342137  -0.0407986698011   0.0144805565848    0.001443476852  -0.0108425085405  0.00959825648522               0.0               0.0               0.0               0.0
    "BPM.33L6.B2"          18241.89                 6   0.0431801977631   0.0010562182515   0.0115820407956   -0.041597906316   0.0131965882849  0.00246656570685  0.00753010605382   0.0108373172501               0.0               0.0               0.0               0.0
    "BPM.32L6.B2"          18295.34                 6   0.0418546155689  0.00172733796326  0.00219013221667  -0.0417972746156   0.0155880089078  0.00177258882554   0.0119820475229 -0.00997078526834               0.0               0.0               0.0               0.0
    "BPM.31L6.B2"          18348.79                 6   0.0380262171898  0.00327441084768  0.00832993293039  -0.0371026334799   0.0103390369006  0.00164420976331 -0.00813236488394 -0.00638438136603               0.0               0.0               0.0               0.0
    "BPM.30L6.B2"          18402.24                 6   0.0407343564488  0.00174208345159 -0.000893836767944  -0.0407245485073   0.0122036317148  0.00131993281855  -0.0108501503011  0.00558595251258               0.0               0.0               0.0               0.0
    "BPM.29L6.B2"          18455.68                 6   0.0399422697891  0.00111328705586  0.00245210691661  -0.0398669297486   0.0133407275765   0.0014014668399  0.00735732656161   0.0111285559771               0.0               0.0               0.0               0.0
    "BPM.28L6.B2"          18509.13                 6   0.0427864434826  0.00209097428602 -0.00877136789917  -0.0418777130592   0.0134789122148  0.00142607312896  0.00991675053413 -0.00912902696554               0.0               0.0               0.0               0.0
    "BPM.27L6.B2"          18562.58                 6    0.041565568039  0.00164444439335 -0.00258308880734  -0.0414852274746   0.0116122113414  0.00162027310543 -0.00771294118098  -0.0086806676343               0.0               0.0               0.0               0.0
    "BPM.26L6.B2"          18616.03                 6   0.0406097737614  0.00182193878027 -0.00897104915544  -0.0396064893926   0.0115092301329  0.00101335664617 -0.00839226311081  0.00787605854038               0.0               0.0               0.0               0.0
    "BPM.25L6.B2"          18669.48                 6   0.0387522887233  0.00216565273356 -0.00600557675788  -0.0382841080489    0.014016588965   0.0022948973406  0.00883012037947   0.0108854830071               0.0               0.0               0.0               0.0
    "BPM.24L6.B2"          18722.93                 6   0.0403194800036   0.0029415428423  -0.0169350845671  -0.0365904820748   0.0133864967491  0.00265917040203  0.00961739833596 -0.00931149528599               0.0               0.0               0.0               0.0
    "BPM.23L6.B2"          18776.38                 6   0.0411005791792   0.0014470515273  -0.0101739742903  -0.0398214496974   0.0127531783324  0.00131082098603 -0.00598093231898  -0.0112637474303               0.0               0.0               0.0               0.0
    "BPM.22L6.B2"          18829.82                 6   0.0396091658759  0.00235369504324   -0.015365986358   -0.036507156622   0.0121354089799 0.000824671255907 -0.00978974845186   0.0071713998884               0.0               0.0               0.0               0.0
    "BPM.21L6.B2"          18883.27                 6   0.0378082865073   0.0020513519913  -0.0151845814351  -0.0346250633972   0.0143183230561  0.00130747793009  0.00622532937309    0.012894171138               0.0               0.0               0.0               0.0
