@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ DQMIN %le 0.00366327962021
@ DQMINE %le 0.000632550528572
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.33L6.B2          18241.89   0.0397525322442   0.0791369091174     1.02048920434   0.0791369091174     0.22345883015  -0.0732245631473   0.0732245631473    -0.22345883015
      BPM.32L6.B2          18295.34   0.0385074767868   0.0854932313163     1.01982826459   0.0854932313163    0.186812818787  -0.0244081170889   0.0244081170889   -0.186812818787
      BPM.31L6.B2          18348.79   0.0370067505132   0.0655437267023     1.01903330585   0.0655437267023    0.187245994317  -0.0147476887021   0.0147476887021   -0.187245994317
      BPM.30L6.B2          18402.24   0.0376186120095   0.0874369607484     1.01935719416   0.0874369607484    0.215656639658   0.0208842512583  -0.0208842512583   -0.215656639658
      BPM.29L6.B2          18455.68    0.037348781006   0.0858748378321     1.01921432131   0.0858748378321    0.225796828912  -0.0227845262481   0.0227845262481   -0.225796828912
      BPM.28L6.B2          18509.13   0.0393052216251   0.0860526225624     1.02025160088   0.0860526225624     0.18024293056   0.0420678316394  -0.0420678316394    -0.18024293056
      BPM.27L6.B2          18562.58   0.0389100963197   0.0738054221034     1.02004185532   0.0738054221034    0.188663126986   0.0440236249356  -0.0440236249356   -0.188663126986
      BPM.26L6.B2          18616.03   0.0383467522921    0.107742180834     1.01974303729    0.107742180834    0.214826358512   0.0644747531768  -0.0644747531768   -0.214826358512
      BPM.25L6.B2          18669.48   0.0366824794433   0.0747935978407     1.01886177838   0.0747935978407     0.21820382982   0.0249184215845  -0.0249184215845    -0.21820382982
      BPM.24L6.B2          18722.93   0.0375619711218    0.114684822331     1.01932719839    0.114684822331    0.152960246739   0.0914677320776  -0.0914677320776   -0.152960246739
      BPM.23L6.B2          18776.38   0.0382618033164   0.0778022267142     1.01969800006   0.0778022267142     0.16802899286   0.0907547201357  -0.0907547201357    -0.16802899286
      BPM.22L6.B2          18829.82   0.0371526836175    0.104960379855     1.01911052737    0.104960379855    0.194279779362    0.110267653886   -0.110267653886   -0.194279779362
      BPM.21L6.B2          18883.27   0.0358727957796    0.083636859497     1.01843386337    0.083636859497    0.199667300369   0.0830767932294  -0.0830767932294   -0.199667300369
      BPM.20L6.B2          18936.72   0.0380480768582   0.0786673707283     1.01958471553   0.0786673707283    0.119170062624    0.132129971573   -0.132129971573   -0.119170062624
      BPM.19L6.B2          18990.17   0.0379781844122    0.100630286391     1.01954767762    0.100630286391    0.147188218227    0.131953667401   -0.131953667401   -0.147188218227
      BPM.18L6.B2          19043.62   0.0386401725298   0.0572000975369     1.01989864521   0.0572000975369    0.177009092101    0.146812717457   -0.146812717457   -0.177009092101
      BPM.17L6.B2          19097.07   0.0348604887523     0.09936178726     1.01789962027     0.09936178726    0.174570519622    0.109435926633   -0.109435926633   -0.174570519622
      BPM.16L6.B2          19150.52   0.0389839776827   0.0753568160282     1.02008106416   0.0753568160282   0.0874974467527    0.163717600095   -0.163717600095  -0.0874974467527
      BPM.15L6.B2          19203.96   0.0365526523732   0.0917836181547     1.01879312891   0.0917836181547    0.122455926173    0.151342818457   -0.151342818457   -0.122455926173
      BPM.14L6.B2          19257.41   0.0363064568577   0.0894312674262     1.01866298467   0.0894312674262    0.149055295574    0.164645704359   -0.164645704359   -0.149055295574
      BPM.13L6.B2          19310.86   0.0377852356344    0.101261818998     1.01944544974    0.101261818998    0.141504291082    0.141812105792   -0.141812105792   -0.141504291082
      BPM.12L6.B2          19364.31   0.0368647030463   0.0759113363783      1.0189581573   0.0759113363783   0.0546630987895    0.172752737384   -0.172752737384  -0.0546630987895
      BPM.11L6.B2          19417.76   0.0352119107174   0.0888247428186     1.01808498726   0.0888247428186    0.099157720793    0.168143089742   -0.168143089742   -0.099157720793
      BPM.10L6.B2           19469.6   0.0372780546482     0.10057999978     1.01917688234     0.10057999978    0.107316715356    0.195803935895   -0.195803935895   -0.107316715356
       BPM.9L6.B2          19508.66   0.0349707816679    0.102808158025     1.01795778634    0.102808158025   0.0930863634139    0.177144658818   -0.177144658818  -0.0930863634139
       BPM.8L6.B2          19549.12   0.0360703652846   0.0746307157038     1.01853822843   0.0746307157038  -0.0775802308151    0.169552133598   -0.169552133598   0.0775802308151
     BPMYB.5L6.B2          19646.21   0.0307920310505    0.301052194079     1.01576094787    0.301052194079    0.149490444803   0.0930153160348  -0.0930153160348   -0.149490444803
     BPMYA.4L6.B2          19682.61   0.0373412814628   0.0954007439822     1.01921035123   0.0954007439822    0.125619241145    0.187207216133   -0.187207216133   -0.125619241145
     BPMSA.4L6.B2          19810.83   0.0372679159057   0.0789798785797     1.01917151574   0.0789798785797    0.215312317883   0.0818915216646  -0.0818915216646   -0.215312317883
     BPMYB.4R6.B2          20026.21   0.0280268948139    0.339752980754     1.01431506534    0.339752980754    0.119790745419   0.0709076154916  -0.0709076154916   -0.119790745419
     BPMYA.5R6.B2          20062.61   0.0392326110388   0.0625406988147     1.02021304708   0.0625406988147    0.104692791559    0.147990464843   -0.147990464843   -0.104692791559
       BPM.8R6.B2          20158.34   0.0384065638225    0.108765439443     1.01977475103    0.108765439443   0.0228918108829    0.213015101829   -0.213015101829  -0.0228918108829
       BPM.9R6.B2           20197.4   0.0373243446417   0.0542090992085     1.01920138546   0.0542090992085  -0.0652601165557    0.201832719875   -0.201832719875   0.0652601165557
      BPM.10R6.B2          20237.87   0.0377538692836   0.0978374589115     1.01942883417   0.0978374589115   -0.108961733683    0.142781033986   -0.142781033986    0.108961733683
      BPM.11R6.B2           20289.7   0.0399915596469   0.0968080708821     1.02061623952   0.0968080708821   -0.184825314133    0.100433220419   -0.100433220419    0.184825314133
      BPM.12R6.B2          20344.43   0.0376898616844    0.085353595681     1.01939493019    0.085353595681    -0.16988484447    0.156767157369   -0.156767157369     0.16988484447
      BPM.13R6.B2          20397.88   0.0398415663577   0.0766611069583     1.02053651749   0.0766611069583     -0.1660392864    0.136118717724   -0.136118717724      0.1660392864
      BPM.14R6.B2          20451.33   0.0386757275744   0.0759032880522     1.01991750576   0.0759032880522    -0.13962366173    0.105809451991   -0.105809451991     0.13962366173
      BPM.15R6.B2          20504.77   0.0387699685724    0.110852257758     1.01996750196    0.110852257758   -0.197621471876   0.0785043451417  -0.0785043451417    0.197621471876
      BPM.16R6.B2          20558.22    0.037690170055    0.093377674366     1.01939509352    0.093377674366   -0.197815456891    0.124860446707   -0.124860446707    0.197815456891
      BPM.17R6.B2          20611.67   0.0400041747294   0.0802218445787     1.02062294534   0.0802218445787   -0.183136889946    0.102681681391   -0.102681681391    0.183136889946
      BPM.18R6.B2          20665.12   0.0390656706008   0.0925256324196     1.02012442385   0.0925256324196   -0.158622871475   0.0755627865253  -0.0755627865253    0.158622871475
      BPM.19R6.B2          20718.57   0.0378597569942    0.074284906801     1.01948492891    0.074284906801   -0.209808285207   0.0478526767547  -0.0478526767547    0.209808285207
      BPM.20R6.B2          20772.02   0.0374468139493   0.0740042810424     1.01926622184   0.0740042810424   -0.211312185968   0.0946603330618  -0.0946603330618    0.211312185968
      BPM.21R6.B2          20825.46   0.0388721493626   0.0407211001169     1.02002171863   0.0407211001169   -0.192689005632   0.0557380354813  -0.0557380354813    0.192689005632
      BPM.22R6.B2          20878.91   0.0383843949469    0.116855590857     1.01976299613    0.116855590857    -0.17382538726   0.0459435762086  -0.0459435762086     0.17382538726
      BPM.23R6.B2          20932.36   0.0364410821668   0.0821663060136     1.01873414432   0.0821663060136   -0.207604790897   0.0121181167591  -0.0121181167591    0.207604790897
      BPM.24R6.B2          20985.81   0.0378756397107   0.0634082429897     1.01949334368   0.0634082429897   -0.216426315284   0.0450790538788  -0.0450790538788    0.216426315284
      BPM.25R6.B2          21039.26   0.0380784345282   0.0747697808919     1.01960080415   0.0747697808919   -0.187641139432  -0.0033175495771   0.0033175495771    0.187641139432
      BPM.26R6.B2          21092.71   0.0373797150939   0.0788635685257     1.01923069756   0.0788635685257   -0.188820209553 -0.00625513800741  0.00625513800741    0.188820209553
      BPM.27R6.B2          21146.16   0.0371894298102   0.0863779311768     1.01912997464   0.0863779311768   -0.220260581079  -0.0430432310872   0.0430432310872    0.220260581079
      BPM.28R6.B2           21199.6   0.0380969854217   0.0638760212566     1.01961063591   0.0638760212566    -0.21692188436 -0.000253435561103 0.000253435561103     0.21692188436
      BPM.29R6.B2          21253.05   0.0381711861531   0.0959447247335     1.01964996432   0.0959447247335   -0.161836593756  -0.0730877125349   0.0730877125349    0.161836593756
      BPM.30R6.B2           21306.5   0.0383101466632    0.110545311478     1.01972362943    0.110545311478   -0.190538147015  -0.0748193120103   0.0748193120103    0.190538147015
      BPM.31R6.B2          21359.95   0.0393462196756    0.111531227837     1.02027337141    0.111531227837   -0.225009664259  -0.0774632176135   0.0774632176135    0.225009664259
      BPM.32R6.B2           21413.4    0.036742865938    0.111272751782     1.01889371405    0.111272751782   -0.198639532608  -0.0534526952781   0.0534526952781    0.198639532608
      BPM.33R6.B2          21466.85   0.0380334750279   0.0562334905827     1.01957697729   0.0562334905827   -0.127967370945   -0.122877232468    0.122877232468    0.127967370945
      BPM.34R6.B2           21520.3   0.0382882858181   0.0932852240322      1.0197120396   0.0932852240322   -0.172239936584   -0.113625347484    0.113625347484    0.172239936584
      BPM.33L7.B2          21573.74   0.0362746392281   0.0965019733947     1.01864616883   0.0965019733947   -0.189063173212   -0.130421551705    0.130421551705    0.189063173212
      BPM.32L7.B2          21627.19   0.0403798668034   0.0628871895937     1.02082271315   0.0628871895937   -0.155501475372   -0.114287115311    0.114287115311    0.155501475372
      BPM.31L7.B2          21680.64   0.0364935617513   0.0967493724067     1.01876188779   0.0967493724067   -0.092390734721   -0.152619738904    0.152619738904    0.092390734721
      BPM.30L7.B2          21734.09   0.0369292474354   0.0731354073262     1.01899230169   0.0731354073262   -0.135410576291   -0.163439450229    0.163439450229    0.135410576291
      BPM.29L7.B2          21787.54   0.0349339484219   0.0991580601083     1.01793836018   0.0991580601083   -0.155232126801   -0.156207268239    0.156207268239    0.155232126801
      BPM.28L7.B2          21840.99   0.0428991040295   0.0965389455342     1.02216531169   0.0965389455342   -0.108573171511   -0.165700904259    0.165700904259    0.108573171511
      BPM.27L7.B2          21894.43   0.0361346183259   0.0807664742299     1.01857217669   0.0807664742299  -0.0520073299985   -0.170417904337    0.170417904337   0.0520073299985
      BPM.26L7.B2          21947.88   0.0387791712249   0.0808934174495     1.01997238449   0.0808934174495  -0.0948488843201   -0.205985700188    0.205985700188   0.0948488843201
      BPM.25L7.B2          22001.33   0.0363330172069   0.0956122484563     1.01867702265   0.0956122484563  -0.0956651217436   -0.188701534363    0.188701534363   0.0956651217436
      BPM.24L7.B2          22054.78   0.0366339347472   0.0689994704734     1.01883610747   0.0689994704734  -0.0576101007572   -0.166212157195    0.166212157195   0.0576101007572
      BPM.23L7.B2          22108.23   0.0346859478006   0.0636499649753     1.01780759157   0.0636499649753   0.0209460981185    -0.18349306471     0.18349306471  -0.0209460981185
      BPM.22L7.B2          22161.68   0.0348886732922   0.0960584605806     1.01791448323   0.0960584605806  -0.0307428594823   -0.214028974828    0.214028974828   0.0307428594823
      BPM.21L7.B2          22215.13   0.0364428724343   0.0968191338655     1.01873509072   0.0968191338655   -0.023776318788   -0.211829368223    0.211829368223    0.023776318788
      BPM.20L7.B2          22268.57   0.0368317423349   0.0738697678459      1.0189407222   0.0738697678459 -0.00420008699509   -0.176777899655    0.176777899655  0.00420008699509
      BPM.19L7.B2          22322.02   0.0338324101344   0.0871169715005     1.01735791334   0.0871169715005   0.0562369248864   -0.172244036242    0.172244036242  -0.0562369248864
      BPM.18L7.B2          22375.47   0.0349535815341   0.0970605902799     1.01794871471   0.0970605902799  0.00534017846424   -0.219816763465    0.219816763465 -0.00534017846424
      BPM.17L7.B2          22428.92   0.0331687332737    0.104437857254     1.01700867307    0.104437857254  0.00193301145786   -0.196157273324    0.196157273324 -0.00193301145786
      BPM.16L7.B2          22482.37   0.0375311236009   0.0973961574663     1.01931086333   0.0973961574663   0.0231216724382   -0.183964598426    0.183964598426  -0.0231216724382
      BPM.15L7.B2          22535.82   0.0320541244085   0.0832142409286     1.01642295158   0.0832142409286   0.0735275572713   -0.159411458888    0.159411458888  -0.0735275572713
      BPM.14L7.B2          22589.27   0.0358550329808   0.0936057019395     1.01842448183   0.0936057019395   0.0322881167402   -0.228332076353    0.228332076353  -0.0322881167402
      BPM.13L7.B2          22642.71   0.0318915846594    0.083769235306     1.01633762226    0.083769235306   0.0278142056755    -0.17681096128     0.17681096128  -0.0278142056755
      BPM.12L7.B2          22696.16   0.0338151481438   0.0829722524561     1.01734882517   0.0829722524561   0.0552632175772   -0.158368339953    0.158368339953  -0.0552632175772
      BPM.11L7.B2          22749.61   0.0342523137951    0.128324174248      1.0175790611    0.128324174248     0.13527631695   -0.153298067562    0.153298067562    -0.13527631695
      BPM.10L7.B2          22802.39   0.0348852970019   0.0952594223826     1.01791270273   0.0952594223826    0.108383569521   -0.199489038402    0.199489038402   -0.108383569521
       BPM.9L7.B2          22841.46   0.0322031996872   0.0938878867227     1.01650123129   0.0938878867227    0.129955810358   -0.112129240131    0.112129240131   -0.129955810358
       BPM.8L7.B2          22881.92    0.033167101996    0.175714766087      1.0170078151    0.175714766087    0.169828324261  -0.0312633770907   0.0312633770907   -0.169828324261
       BPM.7L7.B2          22920.98   0.0338326796198    0.107780739804     1.01735805522    0.107780739804    0.204201505851    0.112656574022   -0.112656574022   -0.204201505851
      BPMR.6L7.B2           22955.8   0.0350326139582    0.305745829836      1.0179903997    0.305745829836    0.224088988973 -0.00926079928189  0.00926079928189   -0.224088988973
     BPMWC.6L7.B2          22967.98   0.0299620126501    0.153281945511     1.01532628411    0.153281945511    0.194815722921   0.0658935627443  -0.0658935627443   -0.194815722921
      BPMW.5L7.B2          23068.24   0.0344267469742    0.516695796638     1.01767097103    0.516695796638    0.156353028126   -0.107477581137    0.107477581137   -0.156353028126
     BPMWE.4L7.B2          23103.32   0.0381932927257    0.513334913835     1.01966168229    0.513334913835    0.176291619442   -0.104287901586    0.104287901586   -0.176291619442
      BPMW.4L7.B2          23131.43   0.0344812969572   0.0854602998832     1.01769971887   0.0854602998832    0.157936213895   0.0509629901402  -0.0509629901402   -0.157936213895
      BPMW.4R7.B2          23247.48   0.0345896672838    0.236755634213     1.01775683725    0.236755634213    0.206673080322   0.0732907973453  -0.0732907973453   -0.206673080322
     BPMWE.4R7.B2          23275.58   0.0287019248294    0.199508823091     1.01466746704    0.199508823091    0.217511400068   0.0786641904325  -0.0786641904325   -0.217511400068
      BPMW.5R7.B2          23310.67   0.0312510373366    0.300165768258     1.01600155997    0.300165768258    0.258329037561   0.0203498372285  -0.0203498372285   -0.258329037561
     BPMWE.5R7.B2          23333.87   0.0309402238181   0.0954052374127     1.01583861215   0.0954052374127     0.18251731701   0.0693647418928  -0.0693647418928    -0.18251731701
       BPM.6R7.B2          23413.01   0.0347346991296    0.110097630464     1.01783329375    0.110097630464   0.0348906244604    0.184664055395   -0.184664055395  -0.0348906244604
     BPM_A.7R7.B2          23451.05   0.0336052344997    0.101710169704      1.0172383284    0.101710169704    0.109041922622    0.150652010791   -0.150652010791   -0.109041922622
       BPM.8R7.B2          23490.11   0.0347853541404    0.135424795264     1.01786000163    0.135424795264     0.14576450597    0.168694456987   -0.168694456987    -0.14576450597
       BPM.9R7.B2          23529.18    0.036436727096   0.0946024638827     1.01873184211   0.0946024638827   0.0985420579039    0.193889887375   -0.193889887375  -0.0985420579039
      BPM.10R7.B2          23569.64   0.0328029709278    0.117106326205     1.01681635515    0.117106326205  -0.0367486200095    0.149730235185   -0.149730235185   0.0367486200095
      BPM.11R7.B2          23622.42   0.0364621990811    0.110109753436     1.01874530756    0.110109753436  -0.0777030323415    0.179919376168   -0.179919376168   0.0777030323415
      BPM.12R7.B2          23677.14   0.0375530257815    0.109838223366     1.01932246138    0.109838223366  -0.0833502490707    0.223839747265   -0.223839747265   0.0833502490707
      BPM.13R7.B2          23730.59   0.0340252441971   0.0929807827964     1.01745945402   0.0929807827964 -0.00888612842872    0.187670999779   -0.187670999779  0.00888612842872
      BPM.14R7.B2          23784.04   0.0379225099237   0.0860967848568     1.01951817707   0.0860967848568   -0.101558483584    0.155807105093   -0.155807105093    0.101558483584
      BPM.15R7.B2          23837.49   0.0353347119507    0.105737714603     1.01814978596    0.105737714603   -0.112088623559    0.175136194779   -0.175136194779    0.112088623559
      BPM.16R7.B2          23890.94   0.0343539067629    0.105302563987     1.01763258804    0.105302563987    -0.10841188929    0.190052541339   -0.190052541339     0.10841188929
      BPM.17R7.B2          23944.39   0.0347962651698   0.0909820781376     1.01786575475   0.0909820781376  -0.0554715187702    0.177512093981   -0.177512093981   0.0554715187702
      BPM.18R7.B2          23997.83   0.0337175636242    0.114743743975     1.01729745302    0.114743743975   -0.119836050601    0.122991466262   -0.122991466262    0.119836050601
      BPM.19R7.B2          24051.28   0.0341214350823   0.0840446933421     1.01751011664   0.0840446933421   -0.136439745021    0.150065173161   -0.150065173161    0.136439745021
      BPM.20R7.B2          24104.73   0.0350162414385   0.0964286838235     1.01798176373   0.0964286838235    -0.14266838033     0.16545431373    -0.16545431373     0.14266838033
      BPM.21R7.B2          24158.18   0.0329291971323   0.0959593397768     1.01688271258   0.0959593397768  -0.0878165013408    0.154517205482   -0.154517205482   0.0878165013408
      BPM.22R7.B2          24211.63   0.0321391454887    0.112974613549     1.01646759409    0.112974613549   -0.136760000172    0.105444880497   -0.105444880497    0.136760000172
      BPM.23R7.B2          24265.08   0.0336475095575    0.119982280798     1.01726057874    0.119982280798   -0.156175945704     0.13669662304    -0.13669662304    0.156175945704
      BPM.24R7.B2          24318.53   0.0344418163692   0.0986555180516     1.01767891236   0.0986555180516   -0.163750240234    0.123569550552   -0.123569550552    0.163750240234
      BPM.25R7.B2          24371.97   0.0337455853527   0.0954236335888     1.01731220391   0.0954236335888   -0.135310352019    0.101912085373   -0.101912085373    0.135310352019
      BPM.26R7.B2          24425.42   0.0327269703542   0.0991093091604     1.01677640771   0.0991093091604   -0.175289891917   0.0648976625321  -0.0648976625321    0.175289891917
      BPM.27R7.B2          24478.87   0.0345695888242   0.0996767605158     1.01774625384   0.0996767605158   -0.182627808642    0.110627280438   -0.110627280438    0.182627808642
      BPM.28R7.B2          24532.32   0.0347240868877    0.100218781107     1.01782769871    0.100218781107   -0.181260939452   0.0695076631844  -0.0695076631844    0.181260939452
      BPM.29R7.B2          24585.77   0.0336817086392   0.0841650582345     1.01727857957   0.0841650582345   -0.170272029526    0.053925923714   -0.053925923714    0.170272029526
      BPM.30R7.B2          24639.22   0.0320390030201   0.0630950583224     1.01641501232   0.0630950583224   -0.193213442961   0.0272985402862  -0.0272985402862    0.193213442961
      BPM.31R7.B2          24692.67   0.0315362832245    0.139685182213     1.01615117266    0.139685182213   -0.198204590262   0.0907598027983  -0.0907598027983    0.198204590262
      BPM.32R7.B2          24746.11   0.0305612035249   0.0980070269159     1.01564001215   0.0980070269159   -0.159067752903   0.0106193876011  -0.0106193876011    0.159067752903
      BPM.33R7.B2          24799.56   0.0355014378225   0.0929972323221     1.01823778224   0.0929972323221   -0.174294810194 -0.00679874279074  0.00679874279074    0.174294810194
      BPM.34R7.B2          24853.01   0.0358606371094   0.0706689692703     1.01842744166   0.0706689692703   -0.217671673185  -0.0128582146487   0.0128582146487    0.217671673185
      BPM.33L8.B2          24906.46   0.0373124857914   0.0859908364427     1.01919510794   0.0859908364427   -0.211818168601   0.0110552316311  -0.0110552316311    0.211818168601
      BPM.32L8.B2          24959.91   0.0346202136839   0.0754767629984     1.01777293898   0.0754767629984   -0.175700001464  -0.0398062245773   0.0398062245773    0.175700001464
      BPM.30L8.B2           25066.8   0.0316077286619    0.111202133715     1.01618865645    0.111202133715   -0.184168877691  -0.0868562298097   0.0868562298097    0.184168877691
      BPM.29L8.B2          25120.25   0.0334291499206    0.106759726163     1.01714566673    0.106759726163   -0.199933784725  -0.0372724620182   0.0372724620182    0.199933784725
      BPM.28L8.B2           25173.7   0.0349465206324   0.0886052497178     1.01794499075   0.0886052497178   -0.149061713539  -0.0962034028735   0.0962034028735    0.149061713539
      BPM.27L8.B2          25227.15   0.0341989320474   0.0856928566987      1.0175509389   0.0856928566987   -0.149135780803   -0.107068451802    0.107068451802    0.149135780803
      BPM.26L8.B2           25280.6   0.0333330313994   0.0852621070936     1.01709509659   0.0852621070936   -0.173383100321   -0.115589588582    0.115589588582    0.173383100321
      BPM.25L8.B2          25334.05   0.0361475085617   0.0845994016528     1.01857898768   0.0845994016528   -0.181738244194  -0.0964221768213   0.0964221768213    0.181738244194
      BPM.24L8.B2           25387.5   0.0348270315508    0.120521268802     1.01788197765    0.120521268802   -0.110652259223   -0.138734677036    0.138734677036    0.110652259223
      BPM.23L8.B2          25440.94   0.0326728171208    0.119666926594     1.01674794656    0.119666926594     -0.1197457772   -0.133846133178    0.133846133178      0.1197457772
      BPM.21L8.B2          25547.84   0.0372183948874   0.0721832072309     1.01914530467   0.0721832072309   -0.140158734001   -0.154728442356    0.154728442356    0.140158734001
      BPM.20L8.B2          25601.29   0.0338536861667   0.0677748746417     1.01736911517   0.0677748746417  -0.0680834459252   -0.161779554742    0.161779554742   0.0680834459252
      BPM.19L8.B2          25654.74    0.032142045507    0.118724099306     1.01646911693    0.118724099306  -0.0860059843802   -0.154690375256    0.154690375256   0.0860059843802
      BPM.18L8.B2          25708.19   0.0340746062416   0.0825282214492     1.01748545149   0.0825282214492  -0.0931273884007   -0.185473257918    0.185473257918   0.0931273884007
      BPM.17L8.B2          25761.64   0.0355303927468   0.0978479414795     1.01825306669   0.0978479414795   -0.109645959854   -0.169743801854    0.169743801854    0.109645959854
      BPM.16L8.B2          25815.08   0.0334103312242   0.0977162761968     1.01713576519   0.0977162761968  -0.0394205226476   -0.170387814056    0.170387814056   0.0394205226476
      BPM.15L8.B2          25868.53   0.0344024878602   0.0934281718841     1.01765818726   0.0934281718841  -0.0517317459148   -0.177855454099    0.177855454099   0.0517317459148
      BPM.14L8.B2          25921.98   0.0350723127254   0.0707752105317     1.01801134041   0.0707752105317   -0.055916994701   -0.208308510709    0.208308510709    0.055916994701
      BPM.13L8.B2          25975.43   0.0346273808705   0.0698119734967     1.01777671708   0.0698119734967  -0.0743226309177   -0.184102502181    0.184102502181   0.0743226309177
      BPM.12L8.B2          26028.88   0.0357732162048   0.0735297333305     1.01838127313   0.0735297333305   0.0231050931556   -0.176888463192    0.176888463192  -0.0231050931556
      BPM.11L8.B2          26082.33   0.0369021352045    0.101181056846     1.01897795873    0.101181056846   0.0210851810233   -0.203117512595    0.203117512595  -0.0210851810233
       BPM.9L8.B2          26173.23    0.036151433214   0.0645151048027     1.01858106143   0.0645151048027  -0.0328280758749   -0.203684444492    0.203684444492   0.0328280758749
       BPM.8L8.B2          26213.69   0.0364272934139   0.0856925640404     1.01872685524   0.0856925640404    0.165307352634  -0.0862639707687   0.0862639707687   -0.165307352634
       BPM.6L8.B2          26285.23   0.0352549026247   0.0627144764691     1.01810767145   0.0627144764691    0.141885228825   -0.155679527422    0.155679527422   -0.141885228825
      BPMR.5L8.B2          26345.65   0.0358261801078    0.188171096971     1.01840924356    0.188171096971    0.138875454245  -0.0630753247102   0.0630753247102   -0.138875454245
     BPMSW.1L8.B2          26488.88   0.0346624043814   0.0918541162188     1.01779517994   0.0918541162188    0.153300056541   -0.115289104628    0.115289104628   -0.153300056541
     BPMSW.1R8.B2          26532.07  -0.0277737115495                -1    0.986395875088                -1    0.134010913158    0.552964119252   -0.552964119252   -0.134010913158
